#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
220500,-2964.41552734375,292.4114283408057,1.1e+03
220750,-2911.544189453125,247.60846643441164,1.1e+03
221000,-2940.17529296875,316.29894967170435,1.1e+03
221250,-2970.157470703125,309.61593098595296,1.1e+03
221500,-2942.404052734375,267.21421539138186,1.1e+03
221750,-2958.464111328125,268.2431453858599,1.1e+03
222000,-2955.046630859375,327.80392696477384,1.1e+03
222250,-3006.359130859375,279.103320094382,1.1e+03
222500,-3008.452392578125,288.8280171007616,1.1e+03
222750,-3011.26708984375,262.05144911692685,1.1e+03
223000,-2989.804931640625,236.34115799540848,1.1e+03
223250,-2980.686767578125,286.1670104679991,1.1e+03
223500,-2975.7626953125,251.8869704442151,1.1e+03
223750,-3016.099609375,291.7232054102309,1.1e+03
224000,-3000.052978515625,274.40414964888174,1.1e+03
224250,-2976.284423828125,262.3550206860703,1.1e+03
224500,-2981.004638671875,237.87232960024707,1.1e+03
224750,-3006.95947265625,270.81700906175087,1.1e+03
225000,-2976.9130859375,274.4365248416746,1.1e+03
225250,-2922.94775390625,264.2811928640703,1.1e+03
225500,-2972.087890625,269.81450374515356,1.1e+03
225750,-2997.589111328125,290.9007718720894,1.1e+03
226000,-2942.228515625,276.79809578397277,1.1e+03
226250,-2944.759521484375,272.07082362625556,1.1e+03
226500,-2987.93212890625,330.2416999520433,1.1e+03
226750,-2878.6484375,279.9660950373482,1.1e+03
227000,-2930.41748046875,299.0692437073809,1.1e+03
227250,-2908.099365234375,329.50310277267056,1.1e+03
227500,-2962.23193359375,352.71697224639155,1.1e+03
227750,-2908.933837890625,291.9876920520907,1.1e+03
228000,-2909.5498046875,281.4890979162894,1.1e+03
228250,-2927.712158203125,267.7162938780188,1.1e+03
228500,-2997.5322265625,270.64237249320234,1.1e+03
228750,-2918.43115234375,271.8349610156323,1.1e+03
229000,-2966.7060546875,307.176256648733,1.1e+03
229250,-2945.3486328125,278.0783480211898,1.1e+03
229500,-2909.7607421875,300.8709392986081,1.1e+03
229750,-2960.839111328125,288.17297428072004,1.1e+03
230000,-2998.646240234375,348.1962547348326,1.1e+03
230250,-2969.00390625,299.9356295966235,1.1e+03
230500,-2924.43701171875,306.23980457751134,1.1e+03
230750,-2928.6396484375,290.2894321155218,1.1e+03
231000,-2909.4873046875,287.3125853578953,1.1e+03
231250,-2907.260009765625,281.54127582818575,1.1e+03
231500,-2958.595458984375,275.2575286698896,1.1e+03
231750,-2921.592041015625,274.09469707318294,1.1e+03
232000,-2891.56787109375,298.6641872560096,1.1e+03
232250,-2950.746826171875,316.79376788481676,1.1e+03
232500,-2929.582763671875,306.98916140402696,1.1e+03
232750,-2929.12255859375,312.84695500624633,1.1e+03
233000,-2963.67919921875,342.40937627398534,1.1e+03
233250,-2910.0380859375,289.08251130502714,1.1e+03
233500,-2989.9677734375,352.6458229816216,1.1e+03
233750,-2908.442138671875,313.58243658072996,1.1e+03
234000,-2924.603759765625,320.80821070699864,1.1e+03
234250,-2950.744873046875,315.2838987556949,1.1e+03
234500,-2955.295654296875,314.4310444943012,1.1e+03
234750,-2956.9306640625,337.9736362621846,1.1e+03
235000,-2935.069580078125,318.279683234259,1.1e+03
235250,-2917.807373046875,316.0510250968952,1.1e+03
235500,-2903.0810546875,294.8830995606537,1.1e+03
235750,-2969.280029296875,284.80027412912074,1.1e+03
236000,-2950.96875,239.08908908982377,1.1e+03
236250,-2985.69482421875,276.18763078565206,1.1e+03
236500,-2952.949462890625,262.98565767017374,1.1e+03
236750,-2964.853759765625,263.43356016498575,1.1e+03
237000,-2964.547119140625,292.30442404303756,1.1e+03
237250,-2946.262451171875,296.3778744765246,1.1e+03
237500,-2972.782470703125,279.362991974425,1.1e+03
237750,-2917.31005859375,315.8012344789547,1.1e+03
238000,-2920.576416015625,384.2341132497579,1.1e+03
238250,-2882.21533203125,293.6228328911928,1.1e+03
238500,-2906.818359375,306.46456930364263,1.1e+03
238750,-2918.930419921875,271.3115203486417,1.1e+03
239000,-2959.975830078125,286.45769630801084,1.1e+03
239250,-2954.95361328125,308.54369912399517,1.1e+03
239500,-2956.27099609375,287.1713900862444,1.1e+03
239750,-2975.509033203125,320.26447622167115,1.1e+03
240000,-2922.572509765625,326.0975009962546,1.1e+03
240250,-2916.822265625,367.9513465476617,1.1e+03
240500,-2853.1298828125,371.61463087545644,1.1e+03
240750,-2862.86865234375,328.04092903160955,1.1e+03
241000,-2898.0009765625,282.0940560712938,1.1e+03
241250,-2942.43505859375,296.2387136522042,1.1e+03
241500,-2955.036865234375,292.79815045283607,1.1e+03
241750,-2957.41455078125,299.18829791229655,1.1e+03
242000,-2877.764404296875,290.6965603952123,1.1e+03
242250,-2890.18798828125,329.81692902370526,1.1e+03
242500,-2958.6015625,329.2209645501599,1.1e+03
242750,-2911.897705078125,259.5895292052108,1.1e+03
243000,-3003.137451171875,313.1192351019495,1.1e+03
243250,-2956.75537109375,266.6460718588635,1.1e+03
243500,-2992.6533203125,267.02774320037565,1.1e+03
243750,-2920.515625,265.1003884502897,1.1e+03
244000,-2961.856201171875,305.5111884295667,1.1e+03
244250,-2969.06982421875,291.47693229280844,1.1e+03
244500,-2891.91748046875,275.2985990375645,1.1e+03
244750,-2914.884033203125,321.68297437582214,1.1e+03
245000,-2941.292236328125,299.0655322115802,1.1e+03
245250,-2955.469970703125,314.19981690155953,1.1e+03
245500,-3010.32763671875,285.1073976787604,1.1e+03
245750,-3002.84521484375,266.315963539543,1.1e+03
246000,-2971.95458984375,287.0608733818644,1.1e+03
246250,-2956.908447265625,326.9412864958426,1.1e+03
246500,-2947.831787109375,313.4448569704695,1.1e+03
246750,-2943.551025390625,331.1719566517455,1.1e+03
247000,-2936.010986328125,324.1133242782055,1.1e+03
247250,-2969.289794921875,287.9715697277701,1.1e+03
247500,-2939.7626953125,291.33124221148887,1.1e+03
247750,-2896.41796875,281.5405793462312,1.1e+03
248000,-2960.816162109375,330.79803210268057,1.1e+03
248250,-2869.712890625,314.46703773006936,1.1e+03
248500,-2915.212158203125,311.422232234431,1.1e+03
248750,-2939.318603515625,305.2950653739283,1.1e+03
249000,-2908.09326171875,283.69547893764485,1.1e+03
249250,-2923.447998046875,314.80898085631367,1.1e+03
249500,-2972.391357421875,341.8136270222163,1.1e+03
249750,-2931.404296875,291.505162544179,1.1e+03
250000,-2925.869140625,286.30205316033465,1.1e+03
250250,-2997.18359375,296.26779792295235,1.1e+03
250500,-2998.75439453125,262.25992483708137,1.1e+03
250750,-2960.952392578125,293.73192130894364,1.1e+03
251000,-2962.79150390625,280.12521767011214,1.1e+03
251250,-3001.987060546875,289.2439892531552,1.1e+03
251500,-2963.880859375,251.20448454102228,1.1e+03
251750,-3000.510009765625,311.25530309716254,1.1e+03
252000,-2985.053466796875,270.3284583630989,1.1e+03
252250,-2946.355712890625,306.0732256872815,1.1e+03
252500,-2961.6904296875,317.6742421673377,1.1e+03
252750,-2965.291748046875,312.5297885463738,1.1e+03
253000,-2930.558837890625,297.31339952183816,1.1e+03
253250,-2964.459716796875,327.6132967724971,1.1e+03
253500,-2970.808837890625,297.86780399364466,1.1e+03
253750,-2971.289794921875,267.4685076782382,1.1e+03
254000,-2992.5546875,285.6760134194911,1.1e+03
254250,-2976.6767578125,298.5050224699,1.1e+03
254500,-2935.265380859375,267.4432667286075,1.1e+03
254750,-2966.722900390625,282.4535668729041,1.1e+03
255000,-2911.01513671875,291.0238089738372,1.1e+03
255250,-2931.90234375,297.15942878154516,1.1e+03
255500,-2916.76611328125,309.3878768600125,1.1e+03
255750,-2944.329345703125,312.89646999618,1.1e+03
256000,-2923.496337890625,296.56039396311724,1.1e+03
256250,-2926.191650390625,300.2317394030945,1.1e+03
256500,-2917.63134765625,297.0352266169539,1.1e+03
256750,-2912.090576171875,312.22831000801534,1.1e+03
257000,-2944.162841796875,316.89825226225037,1.1e+03
257250,-2963.58203125,300.239540005226,1.1e+03
257500,-2971.919189453125,271.28544781176015,1.1e+03
257750,-2988.768798828125,295.30640077550623,1.1e+03
258000,-2970.782470703125,291.17314832728226,1.1e+03
258250,-2989.675537109375,280.6795673442653,1.1e+03
258500,-2994.198486328125,264.47231099432685,1.1e+03
258750,-2953.301513671875,279.37434556763617,1.1e+03
259000,-2990.9443359375,265.4067758852575,1.1e+03
259250,-2945.46728515625,260.934406634386,1.1e+03
259500,-2939.873046875,305.05579738384574,1.1e+03
259750,-2913.78857421875,214.2045179098406,1.1e+03
260000,-2910.688720703125,283.14697195126496,1.1e+03
260250,-2908.937744140625,307.9354368499977,1.1e+03
260500,-3005.26513671875,300.0850392018756,1.1e+03
260750,-2963.349853515625,233.62979768734917,1.1e+03
261000,-3023.101806640625,290.73523818808707,1.1e+03
261250,-2952.391845703125,275.54436262868234,1.1e+03
261500,-2946.434814453125,275.1338882596887,1.1e+03
261750,-2990.314208984375,293.5050781927674,1.1e+03
262000,-2939.29443359375,255.65039851382753,1.1e+03
262250,-2955.841552734375,302.4479064599056,1.1e+03
262500,-2968.552001953125,281.96835927774026,1.1e+03
262750,-2932.034912109375,300.6751328948399,1.1e+03
263000,-2862.3056640625,305.6913515181282,1.1e+03
263250,-2928.710205078125,318.12511594158167,1.1e+03
263500,-2975.10986328125,319.0504291212359,1.1e+03
263750,-2944.3525390625,272.4235683692459,1.1e+03
264000,-2970.81689453125,309.38170558984945,1.1e+03
264250,-2955.063232421875,270.1769099024005,1.1e+03
264500,-2977.81201171875,312.55335321642576,1.1e+03
264750,-2960.572509765625,292.63599911122964,1.1e+03
265000,-2941.303466796875,271.83078412139736,1.1e+03
265250,-2936.306396484375,294.85128850524956,1.1e+03
265500,-2977.142822265625,321.41375451421965,1.1e+03
265750,-2930.807861328125,263.04527700816317,1.1e+03
266000,-2943.831298828125,274.666351221531,1.1e+03
266250,-3025.4677734375,299.98254429727336,1.1e+03
266500,-2967.0966796875,270.13303006737885,1.1e+03
266750,-2990.291015625,275.0178306941972,1.1e+03
267000,-3004.979248046875,265.9251939649956,1.1e+03
267250,-2979.1064453125,255.13575459172057,1.1e+03
267500,-2993.43212890625,311.44714096074443,1.1e+03
267750,-2930.63037109375,265.06842703278204,1.1e+03
268000,-2924.969970703125,288.1707609813119,1.1e+03
268250,-2901.384521484375,289.06877529868024,1.1e+03
268500,-2940.43994140625,333.1451197905807,1.1e+03
268750,-2974.525146484375,292.1410976627857,1.1e+03
269000,-2997.11328125,289.9500255764659,1.1e+03
269250,-3034.834228515625,276.52007404824536,1.1e+03
269500,-2993.5712890625,302.569560665064,1.1e+03
269750,-2917.485107421875,260.23124080070426,1.1e+03
270000,-2944.21142578125,245.86504912132776,1.1e+03
270250,-3020.79345703125,287.5868882905259,1.1e+03
270500,-3006.452880859375,292.30056204803316,1.1e+03
270750,-2923.281494140625,250.18857743853434,1.1e+03
271000,-2966.285888671875,295.5585403711096,1.1e+03
271250,-2966.6611328125,324.47374375126617,1.1e+03
271500,-2925.32763671875,269.2052253075435,1.1e+03
271750,-2964.314208984375,294.9766123426107,1.1e+03
272000,-2954.3505859375,268.5562233330311,1.1e+03
272250,-2952.839599609375,297.83377037114576,1.1e+03
272500,-2943.548828125,340.8100744004872,1.1e+03
272750,-2918.62451171875,332.32277584808645,1.1e+03
273000,-2875.058349609375,315.2728286597757,1.1e+03
273250,-2931.899658203125,290.774247315955,1.1e+03
273500,-2981.267333984375,317.87338053697454,1.1e+03
273750,-2929.708984375,308.4416091481857,1.1e+03
274000,-2840.131591796875,265.70500679765377,1.1e+03
274250,-2937.326416015625,286.5486119598175,1.1e+03
274500,-2941.35693359375,271.13076750051295,1.1e+03
274750,-2907.179443359375,246.72263804378235,1.1e+03
275000,-2989.30908203125,272.9101510250903,1.1e+03
275250,-2997.77392578125,305.3482937560968,1.1e+03
275500,-2950.710205078125,336.9282023410085,1.1e+03
275750,-2949.966552734375,273.56644073979726,1.1e+03
276000,-2930.90185546875,296.3348331063752,1.1e+03
276250,-2912.857421875,314.2576407365589,1.1e+03
276500,-2929.79931640625,311.49529113293266,1.1e+03
276750,-2903.9423828125,312.0715858453575,1.1e+03
277000,-2943.968994140625,335.66589738682666,1.1e+03
277250,-2919.5234375,312.66997942523636,1.1e+03
277500,-2990.837646484375,310.2677690407864,1.1e+03
277750,-2965.68359375,322.9091825694971,1.1e+03
278000,-2931.91650390625,309.7430614088008,1.1e+03
278250,-2931.3515625,275.6004217474466,1.1e+03
278500,-2914.5498046875,284.6376272934794,1.1e+03
278750,-2948.7568359375,279.5900958494112,1.1e+03
279000,-2931.89892578125,297.4940956359508,1.1e+03
279250,-2986.402587890625,345.5786526985424,1.1e+03
279500,-2955.23876953125,329.7977017999243,1.1e+03
279750,-2941.79248046875,283.82752970637705,1.1e+03
280000,-2896.404296875,298.848714911935,1.1e+03
280250,-2925.660400390625,288.4777013651664,1.1e+03
280500,-2991.4560546875,310.9562268422728,1.1e+03
280750,-2941.026123046875,275.5828692591011,1.1e+03
281000,-2965.194580078125,336.67025907604864,1.1e+03
281250,-2924.85009765625,317.63505515981376,1.1e+03
281500,-2940.7333984375,269.6652240076544,1.1e+03
281750,-2995.992919921875,313.5810086926806,1.1e+03
282000,-2934.42919921875,286.57895689814137,1.1e+03
282250,-2945.524169921875,262.2720346845728,1.1e+03
282500,-2902.771484375,288.45961727174034,1.1e+03
282750,-3007.675048828125,297.4879055788285,1.1e+03
283000,-3014.28125,284.62707883143247,1.1e+03
283250,-2979.15869140625,267.36275270406935,1.1e+03
283500,-3003.52294921875,292.6142184291694,1.1e+03
283750,-2940.96923828125,308.21525545123603,1.1e+03
284000,-2924.899658203125,290.2005378499606,1.1e+03
284250,-2909.732177734375,308.3189538519495,1.1e+03
284500,-2947.860595703125,317.5122532653675,1.1e+03
284750,-2995.4501953125,328.25661979655365,1.1e+03
285000,-2878.811279296875,283.30952832060245,1.1e+03
285250,-2941.128662109375,338.5926857786146,1.1e+03
285500,-2897.196533203125,296.21321039184653,1.1e+03
285750,-2931.199951171875,309.026995051363,1.1e+03
286000,-2886.169677734375,298.092382944848,1.1e+03
286250,-2922.548583984375,275.7034636618141,1.1e+03
286500,-2962.42041015625,309.86478284108284,1.1e+03
286750,-2971.959228515625,288.38269206452685,1.1e+03
287000,-2983.07958984375,309.2932351926878,1.1e+03
287250,-2885.50244140625,265.79540870962325,1.1e+03
287500,-2925.015380859375,317.4028979150603,1.1e+03
287750,-2975.725830078125,356.825692432562,1.1e+03
288000,-2948.28515625,316.9029639516176,1.1e+03
288250,-2938.0244140625,301.00921793724615,1.1e+03
288500,-2901.266357421875,321.8745802377015,1.1e+03
288750,-2918.475830078125,354.03047061139205,1.1e+03
289000,-2965.873046875,326.75341349901123,1.1e+03
289250,-2964.38134765625,334.61063327405634,1.1e+03
289500,-2983.400390625,313.8591034575529,1.1e+03
289750,-2968.828369140625,280.65110726924695,1.1e+03
290000,-2913.70458984375,270.2928769733202,1.1e+03
290250,-2970.942626953125,324.6582195465907,1.1e+03
290500,-2908.0498046875,337.30571928684236,1.1e+03
290750,-2870.431396484375,304.33171167464496,1.1e+03
291000,-2912.65576171875,332.25274934882384,1.1e+03
291250,-2976.36962890625,321.3308089756152,1.1e+03
291500,-2960.127685546875,286.2932912205119,1.1e+03
291750,-2875.93701171875,272.96128952942354,1.1e+03
292000,-2978.927490234375,331.26031691650724,1.1e+03
292250,-2962.125244140625,284.602319134383,1.1e+03
292500,-2952.7890625,308.63772157359716,1.1e+03
292750,-3009.76708984375,333.5515124001148,1.1e+03
293000,-2980.525146484375,286.32040861309684,1.1e+03
293250,-2965.75537109375,291.52779132486955,1.1e+03
293500,-2973.787109375,291.5510452298961,1.1e+03
293750,-2963.22998046875,278.9168620826396,1.1e+03
294000,-2967.052490234375,266.4022401952674,1.1e+03
294250,-2927.5595703125,300.5558850077105,1.1e+03
294500,-2944.854248046875,302.58102579913174,1.1e+03
294750,-2959.755615234375,297.59160755827963,1.1e+03
295000,-2952.470947265625,286.18654128448946,1.1e+03
295250,-3005.87939453125,290.0163943175286,1.1e+03
295500,-2986.5263671875,274.47834140865524,1.1e+03
295750,-2929.40087890625,252.0267330392056,1.1e+03
296000,-2921.97021484375,254.3456105107296,1.1e+03
296250,-2963.250244140625,266.87232063039164,1.1e+03
296500,-2967.895751953125,239.3389615183851,1.1e+03
296750,-2948.521484375,281.84465771805077,1.1e+03
297000,-2981.587158203125,299.85386417643656,1.1e+03
297250,-3006.13037109375,344.7220705829693,1.1e+03
297500,-2952.3046875,289.2675139775977,1.1e+03
297750,-2909.024658203125,287.4534576696754,1.1e+03
298000,-2925.236083984375,311.4684109476153,1.1e+03
298250,-2893.468505859375,288.68585936352355,1.1e+03
298500,-2926.3662109375,311.1148900114837,1.1e+03
298750,-2955.785400390625,306.53491325898284,1.1e+03
299000,-2914.350830078125,271.5294266247937,1.1e+03
299250,-2915.157470703125,260.80508738945167,1.1e+03
299500,-2935.1591796875,291.3659406481072,1.1e+03
299750,-2943.210693359375,339.480727044631,1.1e+03
300000,-2899.519287109375,272.8162445000157,1.1e+03
300250,-2930.463134765625,335.1574202798349,1.1e+03
300500,-2907.545166015625,319.4697800881701,1.1e+03
300750,-2930.36279296875,339.59877868782246,1.1e+03
301000,-2905.7177734375,308.49434708817677,1.1e+03
301250,-2919.43505859375,357.1468797723654,1.1e+03
301500,-2969.729248046875,323.15835157823614,1.1e+03
301750,-2935.0205078125,314.7523948659571,1.1e+03
302000,-2897.083740234375,282.30452549883654,1.1e+03
302250,-2923.93359375,333.57434749389944,1.1e+03
302500,-2864.100830078125,346.969754971565,1.1e+03
302750,-2893.861083984375,331.73940627311356,1.1e+03
303000,-2906.8359375,360.8764088829099,1.1e+03
303250,-2842.544921875,290.0783152361081,1.1e+03
303500,-2934.903076171875,306.02671696134297,1.1e+03
303750,-2926.462646484375,323.319453394254,1.1e+03
304000,-2941.896484375,313.7074883704274,1.1e+03
304250,-2948.9169921875,309.39603513520456,1.1e+03
304500,-2969.157470703125,270.26262236773346,1.1e+03
304750,-2959.776611328125,288.3254150937121,1.1e+03
305000,-2964.067138671875,308.6250276837777,1.1e+03
305250,-2951.61669921875,262.2202235372562,1.1e+03
305500,-2982.3310546875,308.12451388992736,1.1e+03
305750,-2980.114501953125,283.3252049539696,1.1e+03
306000,-2971.123291015625,285.41445365357913,1.1e+03
306250,-2968.74853515625,282.06998375759065,1.1e+03
306500,-2972.621826171875,304.10427513253285,1.1e+03
306750,-2944.302734375,292.3961291667345,1.1e+03
307000,-2942.95849609375,300.1890388893307,1.1e+03
307250,-2966.16943359375,306.32090683443425,1.1e+03
307500,-2944.540283203125,277.68988062156865,1.1e+03
307750,-2964.814208984375,303.13674466198063,1.1e+03
308000,-2909.115234375,286.1916220855917,1.1e+03
308250,-2904.676025390625,305.96195960767807,1.1e+03
308500,-2896.02099609375,298.8543610574725,1.1e+03
308750,-2920.71630859375,338.64011591359576,1.1e+03
309000,-2919.624755859375,279.1452072622804,1.1e+03
309250,-2913.430908203125,286.47256939128215,1.1e+03
309500,-2950.009033203125,332.2954007514099,1.1e+03
309750,-2956.189208984375,305.90334040530564,1.1e+03
310000,-2904.998291015625,277.2642526760242,1.1e+03
310250,-2907.798828125,334.57882733093265,1.1e+03
310500,-2886.454833984375,305.75111259787326,1.1e+03
310750,-2912.123779296875,327.741668266788,1.1e+03
311000,-2891.624755859375,303.3750397470778,1.1e+03
311250,-2973.167236328125,347.1520736615774,1.1e+03
311500,-2918.17724609375,334.84530841232373,1.1e+03
311750,-2878.32275390625,317.93461946575553,1.1e+03
312000,-2910.967529296875,328.509379261282,1.1e+03
312250,-2914.961669921875,338.5922463345087,1.1e+03
312500,-2891.23388671875,325.8261518338134,1.1e+03
312750,-2916.94677734375,328.9367942053676,1.1e+03
313000,-2939.044189453125,320.7719048772609,1.1e+03
313250,-2921.3505859375,257.8285721625747,1.1e+03
313500,-2929.156982421875,287.1746350090725,1.1e+03
313750,-2970.119140625,323.81422712473176,1.1e+03
314000,-2904.912841796875,274.8749520844305,1.1e+03
314250,-2910.654541015625,330.8273634985486,1.1e+03
314500,-2826.765380859375,309.8613349054578,1.1e+03
314750,-2911.874755859375,340.93873075353093,1.1e+03
315000,-2962.198974609375,320.56093992176164,1.1e+03
315250,-2939.44091796875,317.85487314333704,1.1e+03
315500,-2978.270751953125,312.73206411205155,1.1e+03
315750,-3009.949951171875,304.5299802866564,1.1e+03
316000,-2972.470703125,269.76387658617523,1.1e+03
316250,-2970.69287109375,286.4340051378165,1.1e+03
316500,-3007.84326171875,332.30049794282473,1.1e+03
316750,-3002.136962890625,264.4688320825509,1.1e+03
317000,-2994.507568359375,315.19276440354935,1.1e+03
317250,-2982.078857421875,314.16895857798613,1.1e+03
317500,-2986.3974609375,296.7084302263875,1.1e+03
317750,-2937.654052734375,315.60065043217224,1.1e+03
318000,-2951.00048828125,304.0117005197571,1.1e+03
318250,-2914.4140625,273.8606362877035,1.1e+03
318500,-2952.07958984375,347.08899790754197,1.1e+03
318750,-2952.693603515625,278.963216801307,1.1e+03
319000,-3004.139404296875,361.55038638542493,1.1e+03
319250,-2946.976806640625,292.80192457513203,1.1e+03
319500,-2938.306884765625,284.1489689641516,1.1e+03
319750,-2946.326904296875,337.33566014229547,1.1e+03
320000,-2921.8251953125,327.14901387538504,1.1e+03
320250,-2951.726318359375,336.6962965633504,1.1e+03
320500,-2974.556396484375,313.25208924569216,1.1e+03
320750,-2945.512451171875,276.69310354805054,1.1e+03
321000,-2932.814208984375,248.5341908466382,1.1e+03
321250,-2960.664794921875,273.4921064905777,1.1e+03
321500,-2985.3046875,267.6528124913157,1.1e+03
321750,-3003.07958984375,295.0548551485858,1.1e+03
322000,-2961.9453125,295.57270037306233,1.1e+03
322250,-2965.576904296875,333.742164480358,1.1e+03
322500,-2923.52294921875,302.1533025161278,1.1e+03
322750,-2918.339599609375,248.20852274639677,1.1e+03
323000,-2916.395751953125,310.6921222214687,1.1e+03
323250,-2894.497314453125,326.2910344860822,1.1e+03
323500,-2927.097900390625,334.8805865443696,1.1e+03
323750,-2908.309326171875,310.80027527069745,1.1e+03
324000,-2966.781494140625,300.0875369911383,1.1e+03
324250,-2925.421142578125,312.34536212406,1.1e+03
324500,-2993.855712890625,319.13666534584667,1.1e+03
324750,-2885.6064453125,264.0899779439428,1.1e+03
325000,-2922.798583984375,304.394398751201,1.1e+03
325250,-2955.81298828125,304.89189646920914,1.1e+03
325500,-2969.0556640625,278.4222988446901,1.1e+03
325750,-2975.339599609375,268.6122996755303,1.1e+03
326000,-2939.3046875,274.87735758127207,1.1e+03
326250,-2967.1435546875,290.5627540754599,1.1e+03
326500,-2920.6259765625,283.2496340134444,1.1e+03
326750,-2926.310302734375,258.75916351664813,1.1e+03
327000,-2981.456298828125,305.69053866978095,1.1e+03
327250,-2997.625,314.54707023842656,1.1e+03
327500,-2919.8818359375,267.80654569501803,1.1e+03
327750,-2993.179443359375,303.2602386972892,1.1e+03
328000,-2914.215576171875,272.6885729923901,1.1e+03
328250,-2960.696044921875,312.7657810558448,1.1e+03
328500,-2910.90185546875,304.7596092804751,1.1e+03
328750,-2963.53564453125,285.2951867915079,1.1e+03
329000,-2966.82763671875,276.82046783546673,1.1e+03
329250,-2948.8583984375,268.27196416855,1.1e+03
329500,-2956.007080078125,306.7308975565411,1.1e+03
329750,-2976.6748046875,320.0700378313537,1.1e+03
330000,-2956.328369140625,265.8422656586065,1.1e+03
330250,-2948.664794921875,250.1036053224301,1.1e+03
330500,-2945.29736328125,264.2450064093314,1.1e+03
330750,-2984.281005859375,299.83137793890137,1.1e+03
331000,-2924.761962890625,282.2298670106161,1.1e+03
331250,-2904.289794921875,266.2066883482946,1.1e+03
331500,-2909.82373046875,263.68159191818154,1.1e+03
331750,-2974.252685546875,299.9496907225218,1.1e+03
332000,-2897.148193359375,308.72457991906145,1.1e+03
332250,-2869.60302734375,343.1810656162725,1.1e+03
332500,-2916.799560546875,346.81163398393306,1.1e+03
332750,-2953.936767578125,344.9262837453301,1.1e+03
333000,-2933.12451171875,299.91915421360886,1.1e+03
333250,-2934.689208984375,278.0830614278423,1.1e+03
333500,-2987.045654296875,285.8426062928751,1.1e+03
333750,-2964.48583984375,288.3302070771182,1.1e+03
334000,-3004.613037109375,267.1823506125111,1.1e+03
334250,-2972.03466796875,276.3372956487477,1.1e+03
334500,-2953.193603515625,317.87089878136106,1.1e+03
334750,-2923.127197265625,285.7572589842207,1.1e+03
335000,-2921.268798828125,316.3532700002937,1.1e+03
335250,-2948.908447265625,357.7098684711202,1.1e+03
335500,-2880.46533203125,310.4676223042551,1.1e+03
335750,-2935.577880859375,331.7666677558241,1.1e+03
336000,-2911.122314453125,321.35223742197815,1.1e+03
336250,-2926.08984375,317.17664323267877,1.1e+03
336500,-2914.89990234375,306.4352898885148,1.1e+03
336750,-2959.583740234375,343.9296713234248,1.1e+03
337000,-2912.64892578125,322.6737222573227,1.1e+03
337250,-2943.140380859375,320.35400585180906,1.1e+03
337500,-2908.813720703125,326.8548341392236,1.1e+03
337750,-2923.16748046875,281.9340118485716,1.1e+03
338000,-2983.388916015625,350.32015556230857,1.1e+03
338250,-2883.41748046875,293.39259125904454,1.1e+03
338500,-2962.552001953125,307.21553674301083,1.1e+03
338750,-2933.326416015625,311.9996195063405,1.1e+03
339000,-2917.5859375,296.8172647657766,1.1e+03
339250,-2956.428466796875,300.49717597789265,1.1e+03
339500,-2954.98388671875,312.3454557040917,1.1e+03
339750,-2978.6181640625,279.2514562457037,1.1e+03
340000,-2905.5087890625,260.13385315611754,1.1e+03
340250,-2936.190185546875,293.74866563720127,1.1e+03
340500,-2983.80810546875,322.08014545760096,1.1e+03
340750,-2962.005859375,280.1862406364934,1.1e+03
341000,-2972.203125,294.9955252021343,1.1e+03
341250,-2933.72509765625,274.1828078722286,1.1e+03
341500,-2948.66162109375,304.46765053829034,1.1e+03
341750,-2952.353271484375,276.2201355776512,1.1e+03
342000,-3016.492431640625,291.2455041041898,1.1e+03
342250,-2958.5205078125,309.8888646684049,1.1e+03
342500,-2971.4931640625,302.28682668450176,1.1e+03
342750,-2945.154296875,286.4922468794795,1.1e+03
343000,-2924.18212890625,315.1906483717426,1.1e+03
343250,-2892.87939453125,278.6498290247834,1.1e+03
343500,-2878.86474609375,277.6130056255141,1.1e+03
343750,-2963.453369140625,315.99319033345995,1.1e+03
344000,-2976.0888671875,295.3967206280959,1.1e+03
344250,-2919.541015625,266.15462501165547,1.1e+03
344500,-2943.049560546875,300.3945136372728,1.1e+03
344750,-2952.697265625,290.02299598601536,1.1e+03
345000,-2946.9384765625,298.1436992836084,1.1e+03
345250,-2942.802001953125,312.83290069295293,1.1e+03
345500,-2933.1123046875,287.19313747699874,1.1e+03
345750,-2973.7724609375,278.03141343112605,1.1e+03
346000,-3002.945068359375,288.7198659292395,1.1e+03
346250,-2990.78662109375,287.6881463031193,1.1e+03
346500,-2957.83935546875,265.16903811222363,1.1e+03
346750,-2910.014892578125,266.938980278514,1.1e+03
347000,-2912.384521484375,307.51009265651123,1.1e+03
347250,-2899.468994140625,250.13464900291737,1.1e+03
347500,-2900.412353515625,315.382535450034,1.1e+03
347750,-2917.40380859375,337.6191223917267,1.1e+03
348000,-2822.048583984375,281.51993704902355,1.1e+03
348250,-2860.597412109375,271.7910772782036,1.1e+03
348500,-2944.373779296875,353.77377320507287,1.1e+03
348750,-2884.36181640625,311.9257324593987,1.1e+03
349000,-2934.9111328125,335.472524100631,1.1e+03
349250,-2893.3232421875,297.9034301388449,1.1e+03
349500,-2920.537841796875,304.66828536866035,1.1e+03
349750,-2938.875244140625,338.77076784537394,1.1e+03
350000,-2932.48095703125,278.1782684060341,1.1e+03
350250,-2971.436279296875,324.21183735945544,1.1e+03
