#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
160250,-2856.81982421875,279.6041584367686,590
160500,-2929.316162109375,298.27811597388444,590
160750,-2955.75537109375,286.73609960278765,590
161000,-2956.7099609375,265.33418057886047,590
161250,-2991.399658203125,284.6904864653281,590
161500,-3005.414794921875,272.48281965696646,590
161750,-2977.234130859375,283.65896319911457,590
162000,-2922.308837890625,269.5353294128014,590
162250,-2903.39013671875,294.1534748588608,590
162500,-2912.632568359375,312.38335959424563,590
162750,-2925.366943359375,320.98922591956364,590
163000,-2886.476318359375,317.4514745803383,590
163250,-2912.793701171875,339.276043912889,590
163500,-2917.681884765625,325.8470104213303,590
163750,-2878.45947265625,341.7775806339965,590
164000,-2978.75146484375,325.85123186745676,590
164250,-2941.6943359375,294.3784284552737,590
164500,-2953.708251953125,269.88574599614907,590
164750,-2952.602294921875,294.71834073553964,590
165000,-2938.049560546875,300.9090825076544,590
165250,-2979.9833984375,295.51130293390673,590
165500,-2940.504638671875,272.9382519882033,590
165750,-2961.041015625,271.2312067058499,590
166000,-2915.96484375,263.40584817899366,590
166250,-2941.77783203125,292.86386266797746,590
166500,-2972.79443359375,300.3461175539016,590
166750,-2972.56103515625,283.67892531709344,590
167000,-2985.493408203125,283.9918143855026,590
167250,-2983.785888671875,291.21039178910786,590
167500,-2973.42333984375,311.2953302062799,590
167750,-2980.468505859375,313.74314227345883,590
168000,-2983.774658203125,299.98100205922805,590
168250,-2940.499267578125,255.54308101149954,590
168500,-2964.482177734375,268.8003327699884,589
168750,-2983.931396484375,281.8710395698057,589
169000,-2962.567138671875,264.35868773083996,589
169250,-2988.6845703125,317.730051438767,589
169500,-2944.691162109375,324.24320674181627,589
169750,-2945.12548828125,328.14046066795083,589
170000,-2900.79248046875,327.731776518645,589
170250,-2897.988525390625,297.4633908076431,589
170500,-2947.72900390625,285.2125505338552,589
170750,-2983.315673828125,281.9745267712893,589
171000,-3010.146728515625,246.32764474258192,589
171250,-3005.035888671875,283.40654397435134,589
171500,-3025.190673828125,284.51344800129004,589
171750,-2996.31396484375,298.2751173408547,589
172000,-2974.269287109375,287.37256780206815,589
172250,-2961.211181640625,289.5971319695797,589
172500,-2948.031494140625,298.80408974967753,589
172750,-2945.4853515625,314.51004002809276,589
173000,-2907.03662109375,346.826900422166,589
173250,-2955.322998046875,341.52180092229554,589
173500,-2974.71484375,336.7224014530378,589
173750,-2956.716552734375,340.4869593974004,589
174000,-2958.632568359375,341.1925494965087,589
174250,-2958.664794921875,309.2274152845043,589
174500,-2935.308349609375,289.8954166916602,589
174750,-2950.48095703125,263.7478258686069,589
175000,-2943.27099609375,253.08646170491605,589
175250,-2970.8017578125,300.14803513818913,589
175500,-2896.400634765625,261.38184277388956,589
175750,-2982.594970703125,321.13210263819644,589
176000,-2945.820556640625,313.2435504596661,589
176250,-2910.145751953125,293.13579975256124,589
176500,-2944.1455078125,311.18532939770745,589
176750,-2941.920654296875,304.43381913142883,589
177000,-2920.402587890625,290.6050992426253,589
177250,-2972.539306640625,305.9862088116549,589
177500,-2946.640869140625,303.83196970227885,589
177750,-2958.853759765625,314.2232732822896,589
178000,-2992.553955078125,330.2764972421017,589
178250,-2915.133056640625,278.08704382220964,589
178500,-2961.4140625,309.7362268001116,589
178750,-2961.98291015625,310.09058330929184,589
179000,-2923.599853515625,329.55548296327737,589
179250,-2908.337890625,281.3721818212498,589
179500,-2960.289794921875,252.59659464705737,589
179750,-2985.66845703125,310.07864109430324,589
180000,-2962.101318359375,319.3527202810904,589
180250,-2944.076416015625,312.4120669866067,589
180500,-2940.370361328125,362.931118189129,589
180750,-2921.161376953125,319.7268895213944,589
181000,-2932.733642578125,339.70836256745326,589
181250,-2936.071533203125,279.3847447445931,589
181500,-2957.01220703125,292.3451026746278,589
181750,-2964.096923828125,307.38591539326256,589
182000,-2956.14892578125,287.8579119037411,589
182250,-2955.802490234375,276.1589482550584,589
182500,-2953.405517578125,307.7251957606156,589
182750,-2893.057373046875,300.3314774592418,589
183000,-2966.329833984375,324.3317821492036,589
183250,-2977.95654296875,293.4326095216695,589
183500,-2962.22998046875,301.80079224546927,589
183750,-2989.4873046875,296.1134350352744,589
184000,-2930.494873046875,295.4262591328042,589
184250,-2939.259521484375,342.273330294143,589
184500,-2918.86279296875,285.33841044547876,589
184750,-2942.907470703125,317.257093670314,589
185000,-2937.114990234375,304.94716253010176,589
185250,-2938.816162109375,292.10073425974906,589
185500,-2941.499755859375,329.72237337894376,589
185750,-2931.4736328125,320.3999422679274,589
186000,-2926.8076171875,301.8878778238127,589
186250,-2880.07666015625,242.80958948063667,589
186500,-2960.51220703125,252.4756624168823,590
186750,-2993.09326171875,288.7948608880547,590
187000,-2978.995361328125,268.64506244758815,590
187250,-2982.754150390625,326.71643158326134,590
187500,-2975.6708984375,282.88518596871097,590
187750,-2952.766357421875,265.0027091301051,590
188000,-2950.91015625,265.7581944289261,590
188250,-2929.657470703125,288.5897636601849,589
188500,-2926.063232421875,316.97847943018985,589
188750,-2905.80419921875,303.66166262536643,589
189000,-2957.41162109375,299.77177160563747,589
189250,-2951.05419921875,275.33208259169305,589
189500,-2958.90869140625,300.05577383173824,590
189750,-2956.427734375,318.52551155925664,590
190000,-2913.58740234375,278.9446567894844,590
190250,-2962.705810546875,303.5601176522892,590
190500,-2956.53564453125,279.55884125661487,590
190750,-2932.304443359375,292.7125378303257,590
191000,-2929.98291015625,323.20132711770464,590
191250,-2977.955322265625,330.1355222663457,590
191500,-2946.422119140625,324.3572503288867,590
191750,-2894.004150390625,339.16048834874204,590
192000,-2936.739013671875,373.0212927053949,590
192250,-2894.06689453125,337.34231202618145,590
192500,-2925.8564453125,318.7285524857512,590
192750,-2972.365478515625,322.44707276329063,590
193000,-2897.9638671875,289.90781314696926,590
193250,-2885.906494140625,312.4008789849216,590
193500,-2848.153076171875,304.7976980536993,590
193750,-2862.09716796875,280.75764978265363,590
194000,-2868.783203125,299.1694493619251,590
194250,-2928.282958984375,328.2663026519645,590
194500,-2929.0048828125,321.2114696540006,590
194750,-2951.247314453125,317.3066307036885,590
195000,-2874.752685546875,295.7545865248582,590
195250,-2942.40576171875,283.54197001280835,590
195500,-2998.354736328125,320.1876470460377,590
195750,-2974.226318359375,283.53872145187967,590
196000,-2966.244384765625,307.9867582317818,590
196250,-2975.372802734375,297.76135557050844,590
196500,-3022.595947265625,280.22529323075884,590
196750,-3011.48388671875,266.35174246023325,590
197000,-2969.713623046875,265.17451920756855,590
197250,-2984.28515625,310.8906095824048,590
197500,-2916.75048828125,280.969914747108,590
197750,-2929.001708984375,286.82207031672596,590
198000,-2991.6708984375,321.21026615788935,590
198250,-3002.279541015625,287.61338139126957,590
198500,-2972.797119140625,259.7746497051032,590
198750,-2952.675537109375,244.89780998291636,590
199000,-2955.76123046875,278.364357886597,590
199250,-2962.1220703125,287.956911280596,590
199500,-2968.518310546875,300.12424343878814,590
199750,-2935.625,245.2964702407467,590
200000,-2957.53271484375,298.260269532948,590
200250,-2918.3017578125,296.97335377105384,590
200500,-2899.36279296875,287.2223972938738,590
200750,-2989.23876953125,329.46405687935106,590
201000,-2988.86181640625,288.2111008229124,590
201250,-2957.709716796875,279.4176703704144,590
201500,-2930.426513671875,287.1890588666023,590
201750,-2905.909912109375,319.47258328848585,590
202000,-2940.338134765625,293.47986866168293,590
202250,-2968.21240234375,309.5437223924045,590
202500,-2907.23876953125,310.17088085341794,590
202750,-2964.810791015625,287.5587249143415,590
203000,-2961.590576171875,341.53697568293785,590
203250,-2942.502685546875,322.7817176251379,590
203500,-2968.330810546875,313.7738341804318,590
203750,-2940.103759765625,281.6826595215393,590
204000,-2892.32275390625,297.928335090311,590
204250,-2904.6611328125,307.70803799204947,590
204500,-2932.87353515625,331.9834205138123,590
204750,-2912.724609375,319.7688098194706,590
205000,-2949.664306640625,276.4706795142108,590
205250,-2984.986328125,299.2533694818115,590
205500,-2957.09912109375,287.65515223182047,590
205750,-2957.43505859375,340.013195782601,590
206000,-2960.7392578125,348.72657007202105,590
206250,-2865.3544921875,276.6521024201858,590
206500,-2912.96728515625,306.9505179660441,590
206750,-2987.2470703125,272.45140783292567,590
207000,-2992.43359375,307.668145432584,590
207250,-2934.42626953125,314.8683612810575,590
207500,-2969.107177734375,323.2276673758217,590
207750,-3003.176025390625,350.73433284067664,590
208000,-2967.931884765625,296.0497321470433,590
208250,-2939.882568359375,293.7459561342298,590
208500,-2932.40380859375,290.93338981551835,590
208750,-2930.669677734375,268.53987950395975,590
209000,-2956.80224609375,281.57052622278314,590
209250,-2954.49853515625,351.5609655313313,590
209500,-2896.929931640625,282.22919349982504,590
209750,-2973.29345703125,334.6971333302162,590
210000,-2886.947998046875,318.42241119782807,590
210250,-2958.53955078125,343.5331774915959,590
210500,-2913.631103515625,306.54065089695507,590
210750,-2867.9345703125,326.4725387419085,590
211000,-2896.60009765625,299.6737644420964,590
211250,-2931.405029296875,296.73860812373994,590
211500,-2931.3876953125,304.8085794825137,590
211750,-2947.4423828125,312.526225627548,590
212000,-2927.879638671875,321.73663163867224,590
212250,-2936.95703125,312.96837534966323,590
212500,-2916.343994140625,320.88299488459796,590
212750,-2937.781494140625,288.5930174987622,590
213000,-2923.360595703125,308.4494181855092,590
213250,-2944.220458984375,318.7816593438409,590
213500,-2947.633544921875,293.5346782455441,590
213750,-2979.64892578125,305.0896753934472,590
214000,-2893.25048828125,270.61081883765473,590
214250,-2930.450927734375,301.55514815761654,590
214500,-2901.464111328125,333.2496814303027,590
214750,-2942.6376953125,305.3989830246181,590
215000,-2919.566162109375,294.79427612356824,590
215250,-2977.59033203125,336.80221098851393,590
215500,-2938.857421875,316.2709533880806,590
215750,-2937.416748046875,343.9986433968289,590
216000,-2979.33349609375,311.00402099932285,590
216250,-2919.683349609375,272.7040919422236,590
216500,-2933.296142578125,285.0747378081303,590
216750,-2969.95263671875,335.62604299420235,590
217000,-2947.87109375,285.02036349176785,590
217250,-2978.216064453125,309.48172086742386,590
217500,-2934.35791015625,257.2238124437668,590
217750,-2959.3193359375,272.3313372502668,590
218000,-2962.83154296875,252.2105381689203,590
218250,-2997.239013671875,262.8410470475019,590
218500,-2991.463623046875,285.9579276175485,590
218750,-2942.640869140625,259.8246519598831,590
219000,-2955.2548828125,276.92707920423777,590
219250,-2954.736328125,295.7898539948949,590
219500,-2955.74072265625,289.4562381924408,590
219750,-2906.204345703125,286.9895841055213,590
220000,-2932.78466796875,287.6280184508221,590
220250,-2988.483154296875,323.7747857498084,590
220500,-2940.35595703125,276.5425959487774,590
220750,-2904.163818359375,275.042674844932,590
221000,-2934.433349609375,295.41908414828646,590
221250,-2962.11767578125,294.85050112784654,590
221500,-2975.233154296875,294.371061954583,590
221750,-2936.846435546875,353.9104680021339,590
222000,-2961.005859375,362.2297394288988,590
222250,-2941.69921875,281.4455517236421,590
222500,-3008.35693359375,360.83518640475137,590
222750,-2916.209716796875,327.5978006180351,590
223000,-2932.608154296875,268.93043589980573,590
223250,-2971.121826171875,280.005110126952,590
223500,-2926.109375,275.1757212094292,590
223750,-2937.68701171875,284.8025335252703,590
224000,-2959.136962890625,310.6852142281636,590
224250,-2961.00927734375,284.60699832536386,590
224500,-2928.940185546875,257.6731641831549,590
224750,-2954.092529296875,269.6665827915803,590
225000,-2948.109619140625,313.8646657794297,590
225250,-2917.014404296875,336.43555482166937,590
225500,-2931.524658203125,301.1921696779612,590
225750,-2956.336181640625,307.8376284125775,590
226000,-2921.7216796875,285.12780705696656,590
226250,-2963.9189453125,290.3539939756963,590
226500,-2937.530029296875,316.7359609484694,590
226750,-2924.9453125,292.8075390364035,590
227000,-2908.65283203125,313.37845205193116,590
227250,-2906.19482421875,295.728779167206,590
227500,-2992.10400390625,325.61138239469784,590
227750,-2976.376708984375,311.7848666280736,590
228000,-2957.71875,352.3223639563019,590
228250,-2943.09130859375,313.07550813428907,590
228500,-2967.736328125,303.247659739788,590
228750,-2927.35986328125,290.7329785714466,590
229000,-2981.681640625,313.51780772664335,590
229250,-2932.193603515625,286.793052781237,590
229500,-2894.215087890625,288.45329637585695,590
229750,-2969.140869140625,318.1069624698318,590
230000,-2952.45654296875,302.70436976985826,590
230250,-2975.26708984375,302.18373659851653,590
230500,-2933.02001953125,305.1969036902273,590
230750,-2944.125732421875,326.8643056556542,590
231000,-2885.65625,287.149942424661,590
231250,-2888.657958984375,311.8193190208257,590
231500,-2913.37548828125,266.9905997467408,590
231750,-2969.690185546875,300.0917108734104,590
232000,-2919.737060546875,279.016221269621,590
232250,-2903.306884765625,281.36116614171823,590
232500,-2905.674560546875,240.39392156919604,590
232750,-2877.18994140625,272.36377367028547,590
233000,-2982.133544921875,319.0124592915689,590
233250,-2985.284423828125,306.6286727816139,590
233500,-2969.323974609375,278.4294669035308,590
233750,-3007.047607421875,285.6619291420437,590
234000,-2981.66845703125,261.97116401075147,590
234250,-2980.326416015625,260.1592500790636,590
234500,-2949.321044921875,277.344203147616,590
234750,-2957.042724609375,313.2055093633683,590
235000,-2904.61083984375,283.29243006763045,590
235250,-2954.768798828125,286.33640850597624,590
235500,-2968.28173828125,281.453580799621,590
235750,-3005.390625,273.37570831745944,590
236000,-2945.20458984375,290.86754896369854,590
236250,-2938.521728515625,299.4431404689332,590
236500,-2966.2119140625,312.31913495094284,590
236750,-2932.548583984375,262.4403008845602,590
237000,-2967.61279296875,291.2235044392866,590
237250,-2984.8623046875,295.27535995998784,590
237500,-3007.12353515625,316.7142951888336,590
237750,-2906.954345703125,297.08270446278317,590
238000,-2921.93359375,284.43864043504317,590
238250,-2961.052734375,327.687157544268,590
238500,-2937.325439453125,272.3333902075294,590
238750,-2957.08935546875,301.7411785808814,590
239000,-2933.611083984375,274.75844767142553,590
239250,-2950.22705078125,320.3437409240234,590
239500,-3007.946533203125,294.32982614096255,590
239750,-2956.2080078125,293.927103839238,590
240000,-2927.609375,243.94665059609494,590
240250,-2940.87158203125,270.0119559795491,590
240500,-3005.32275390625,273.44403736153225,590
240750,-3015.861572265625,310.2873645968103,590
241000,-2924.951904296875,247.73493807837303,590
241250,-2930.471435546875,256.2961968821226,590
241500,-3007.175537109375,285.75963670627027,590
241750,-3007.898193359375,307.30357816655953,590
242000,-2913.628662109375,261.5693261731157,590
242250,-2936.843505859375,297.6471159585079,590
242500,-2942.748291015625,313.7628178535615,590
242750,-2992.046875,302.30521277702485,590
243000,-2959.18408203125,291.9246237961608,590
243250,-2924.203125,276.28409589330016,590
243500,-2945.466064453125,241.42805759161882,590
243750,-2976.166015625,297.288751051163,590
244000,-2953.126708984375,292.11212179725845,590
244250,-2977.879150390625,302.6497292340014,590
244500,-2987.05810546875,276.53807010076804,590
244750,-2962.752197265625,274.6651238615152,590
245000,-2956.15771484375,272.4980913177253,590
245250,-2953.372314453125,314.9079423115529,590
245500,-2915.759521484375,299.46664033726194,590
245750,-2971.61962890625,275.60876190788014,590
246000,-2973.081298828125,284.145529237574,590
246250,-2906.7392578125,242.8254778715281,590
246500,-2943.000732421875,266.2446126578888,590
246750,-2947.052490234375,313.5814892470405,590
247000,-2973.49560546875,304.97478046257197,590
247250,-2996.779296875,320.1129541661768,590
247500,-2898.695068359375,294.20471371484194,590
247750,-2883.1865234375,268.9923938057412,590
248000,-2900.266845703125,327.1657062384499,590
248250,-2910.305419921875,296.78347890442916,590
248500,-2899.207275390625,318.4739972196281,590
248750,-2928.568115234375,309.7853890670772,590
249000,-2968.416015625,299.5133185359325,590
249250,-3005.253662109375,334.80257845453843,590
249500,-2956.1337890625,272.30438563577724,590
249750,-2956.122314453125,301.9830564120286,590
250000,-2880.10400390625,294.16352020580126,590
250250,-2979.85498046875,306.39062020263395,590
250500,-2991.087890625,296.6343453679736,590
250750,-2969.353515625,300.45223211717604,590
251000,-2911.481689453125,275.8680598889906,590
251250,-2965.267822265625,280.4558219647313,590
251500,-2922.019287109375,299.987296233305,590
251750,-2984.4580078125,296.7839277476683,590
252000,-2995.216552734375,278.54172506235125,590
252250,-2982.306640625,275.1787322394209,590
252500,-2970.890869140625,278.1327692286265,590
252750,-2980.290283203125,274.5600600140918,590
253000,-2967.718994140625,263.62630149586636,590
253250,-2930.561279296875,306.7221548701007,590
253500,-2995.542724609375,319.3655255725462,590
253750,-2972.95654296875,299.2372733545286,590
254000,-2968.606689453125,283.22512316869387,590
254250,-2955.492431640625,295.86918831867627,590
254500,-2941.41259765625,297.9597661673808,590
254750,-2939.150634765625,307.7354602868622,590
255000,-2907.1298828125,296.4550091063199,590
255250,-2930.43310546875,314.0715885723216,590
255500,-2924.016357421875,299.78441789061395,590
255750,-2912.68994140625,284.54317594941506,590
256000,-2922.22802734375,303.5730026003389,590
256250,-2896.8154296875,308.4314547204174,590
256500,-2971.836669921875,320.1053133153882,590
256750,-2904.403076171875,318.81246127296845,590
257000,-2912.729248046875,344.254945800688,590
257250,-2940.0732421875,355.1180298137258,590
257500,-2948.425048828125,336.49996583494305,590
257750,-2946.6650390625,278.85296547685965,590
258000,-2977.8369140625,285.45726712372306,590
258250,-2945.066162109375,294.06573902445393,590
258500,-2957.432373046875,278.2077334303683,590
258750,-3000.93994140625,289.908465385331,590
259000,-2930.782958984375,286.3135029921895,590
259250,-2950.314453125,279.009328179949,590
259500,-2916.110595703125,258.27273482567284,590
259750,-2964.011962890625,304.5865251215301,590
260000,-2931.5791015625,287.51229014898087,590
260250,-2939.031982421875,297.84678405763896,590
260500,-2977.259521484375,325.13356555988224,590
260750,-2953.3662109375,302.4263162071111,590
261000,-3032.084228515625,308.07579679453215,590
261250,-2955.116943359375,260.89646515759307,590
261500,-2946.1513671875,276.38367566451075,590
261750,-2933.59130859375,252.3054573410596,590
262000,-2968.39013671875,305.518229183155,590
262250,-2913.590576171875,305.0506082481928,590
262500,-2977.876953125,320.24838319822237,590
262750,-2919.33056640625,280.77395924340567,590
263000,-2952.70751953125,309.01579201389154,590
263250,-2936.314697265625,294.2472959210799,590
263500,-2934.724365234375,319.3881747076604,590
263750,-2921.900634765625,324.40986069507875,590
264000,-2930.447509765625,283.59323684852495,590
264250,-2946.506591796875,309.9929042661343,590
264500,-2916.896728515625,300.2060427721785,590
264750,-2997.345947265625,314.73423272015003,590
265000,-2929.48828125,279.21654891370315,590
265250,-2917.44287109375,277.0197908337613,590
265500,-2929.63623046875,274.15434749191513,590
265750,-2914.59765625,268.90639205487565,590
266000,-2985.660888671875,313.28617408710676,590
266250,-2970.867431640625,296.5686261790994,590
266500,-2922.179443359375,280.69289621620334,590
266750,-2943.647216796875,278.1821644990443,590
267000,-2977.37939453125,302.2720076718643,590
267250,-2979.814453125,305.1382176536575,590
267500,-2893.02099609375,269.9383622788481,590
267750,-2904.340087890625,255.43049896844238,590
268000,-2958.16845703125,291.50595912707894,590
268250,-2980.018310546875,316.0733105350233,590
268500,-3023.289306640625,289.89302590269534,590
268750,-2981.91357421875,258.03644100119214,590
269000,-2983.373779296875,326.3891546044133,590
269250,-2935.3388671875,321.238644405326,590
269500,-2971.47021484375,362.84930972797895,590
269750,-2926.87158203125,260.1563855441035,590
270000,-2964.890869140625,283.75100077792695,590
270250,-2974.383544921875,304.4216695136121,590
270500,-2918.96826171875,269.9965346676287,590
270750,-2983.74755859375,329.7547115695399,590
271000,-2893.689208984375,274.5091350948136,590
271250,-2961.919921875,331.24695446704914,590
271500,-2952.3798828125,298.5221327961646,590
271750,-2975.45849609375,283.8280909180205,590
272000,-2997.537841796875,276.8596014643945,590
272250,-3044.81884765625,311.76219199092014,590
272500,-2957.1474609375,268.4992908418619,590
272750,-2992.05322265625,319.9375882524525,590
273000,-2927.831298828125,320.60264004620245,590
273250,-2932.6845703125,317.3333273571492,590
273500,-2941.79296875,268.8136379893257,590
273750,-2928.771240234375,286.80311013079995,590
274000,-2928.75,277.22831605554626,590
274250,-2948.347412109375,267.0516986241968,590
274500,-2952.2373046875,310.0334552871771,590
274750,-2950.644775390625,336.0273326574284,590
275000,-2928.2490234375,328.2683229369919,590
275250,-2933.92529296875,303.5627049099928,590
275500,-2962.447265625,278.40435108533785,590
275750,-2932.63671875,280.6403474751102,590
276000,-2933.74462890625,313.9139713132132,590
276250,-2940.26708984375,294.874140804395,590
276500,-2918.927490234375,290.48684428982216,590
276750,-2962.568603515625,309.0656462941599,590
277000,-2977.576416015625,297.64244216955524,590
277250,-2940.84326171875,281.5629665098353,590
277500,-2945.13671875,320.4896835240106,590
277750,-2979.268310546875,288.9294797374319,590
278000,-2976.8974609375,271.4856268689736,590
278250,-2963.60107421875,275.6604133250329,590
278500,-2956.22509765625,248.08464335086668,590
278750,-2933.37353515625,250.1613424917677,590
279000,-2992.586669921875,306.9225220075032,590
279250,-2971.1953125,311.1455089416077,590
279500,-2939.40673828125,283.97176330225443,590
279750,-2960.69482421875,350.0443930898708,590
280000,-2934.6142578125,335.49295229123766,590
280250,-2880.241943359375,278.1428419560194,590
280500,-2865.4169921875,315.0077513749715,590
280750,-2969.323974609375,338.70262516420496,590
281000,-2886.97412109375,333.1299480687558,590
281250,-2898.095458984375,329.20440834308016,590
281500,-2878.296142578125,325.985524817084,590
281750,-2892.01318359375,326.638204890086,590
282000,-2923.658447265625,333.0833144516581,590
282250,-2897.06787109375,327.7801133335909,590
282500,-2889.753662109375,327.8084251383429,590
282750,-2894.631103515625,342.602170194783,590
283000,-2916.534912109375,327.2139199417116,590
283250,-2958.384521484375,286.30617901091597,590
283500,-2986.295166015625,280.25856573441814,590
283750,-3012.277099609375,323.49642242272546,590
284000,-2923.22900390625,286.5032193060374,590
284250,-2916.0146484375,301.8643491107456,590
284500,-2916.742431640625,333.6289381231857,590
284750,-2871.169921875,318.26521459869326,590
285000,-2961.932861328125,338.60697678045653,590
285250,-2919.36181640625,305.9005647748385,590
285500,-2966.25048828125,303.6441335246085,590
285750,-2932.456298828125,266.9335979132897,590
286000,-2944.76220703125,307.66066928358407,590
286250,-2928.703125,302.05611206959605,590
286500,-2956.584228515625,322.2178251622697,590
286750,-2975.041748046875,287.4885449194598,590
287000,-2908.4365234375,266.969405987547,590
287250,-2963.5419921875,302.12088825262225,590
287500,-2994.337158203125,307.89197517578725,590
287750,-3032.794189453125,309.12473134301547,590
288000,-2986.781982421875,264.31232681298496,590
288250,-2949.529296875,233.7753891074515,590
288500,-3000.170654296875,306.2931112837876,590
288750,-2994.243896484375,269.1599627815826,590
289000,-2972.379638671875,274.9969368677045,590
289250,-2935.31396484375,279.04320429558976,590
289500,-2978.7607421875,314.3537215482785,590
289750,-2957.438232421875,312.562325863614,590
290000,-2945.9541015625,330.8989303588567,590
290250,-2985.389404296875,310.314099621349,590
290500,-2948.1923828125,267.00411114913913,590
290750,-2962.6015625,272.0055204585648,590
291000,-2996.0439453125,287.70282542555964,590
291250,-2990.264404296875,264.2059516069763,590
291500,-2989.979736328125,250.52281012118232,590
291750,-3039.992431640625,283.34804941437915,590
292000,-2926.653076171875,298.8640024367346,590
292250,-3003.87744140625,307.9016551101348,590
292500,-2940.69677734375,277.0666039785435,590
292750,-2879.349365234375,259.5411593915336,590
293000,-2922.031494140625,333.73176922559577,590
293250,-2926.874755859375,301.95625715960847,590
293500,-2939.943359375,299.05448342448534,590
293750,-2943.50634765625,344.35092194705226,590
294000,-2921.926513671875,327.47583701885264,590
294250,-2882.25244140625,325.06977347599707,590
294500,-2929.3134765625,292.5484684917023,590
294750,-2903.150390625,276.3433743466358,590
295000,-2973.420166015625,284.06628610375907,590
295250,-3004.734375,287.41789039979756,590
295500,-2987.031494140625,301.5489646982618,590
295750,-2967.195556640625,321.1731437526593,590
296000,-2962.434326171875,246.24028395055103,590
296250,-2913.138671875,266.55428445812254,590
296500,-2927.16064453125,270.4222094279235,590
296750,-2913.572998046875,332.12672134395,590
297000,-2952.84130859375,300.77050598716374,590
297250,-2899.61181640625,294.2130531685737,590
297500,-2889.98681640625,316.0148840435032,590
297750,-2946.055419921875,298.2725395939432,590
298000,-2957.0625,278.79874023923026,590
298250,-2888.40283203125,293.7600819728068,590
298500,-2911.130859375,322.9339893668045,590
298750,-2915.9814453125,322.2213804600239,590
299000,-2920.924072265625,346.28831232975654,590
299250,-2876.57861328125,285.2908390839276,590
299500,-2935.04736328125,307.4427287917603,590
299750,-2938.443359375,291.41190164203124,590
300000,-2869.065185546875,288.5024412236845,590
300250,-2919.123291015625,319.06193250588893,590
300500,-2918.34375,318.0327378964829,590
300750,-2884.195068359375,310.55672303131774,590
301000,-2923.163818359375,281.5745850342235,590
301250,-2961.2998046875,276.6161031633188,590
301500,-2974.9736328125,296.7113539645796,590
301750,-2992.731689453125,269.06570526813937,590
302000,-2951.301513671875,285.65399984104397,590
302250,-2935.79638671875,349.24095384732175,590
302500,-2932.3349609375,331.4521733182893,590
302750,-2873.516845703125,278.7692469938218,590
303000,-2914.965576171875,313.27573213349325,590
303250,-2925.766845703125,319.5862582825404,590
303500,-2911.994384765625,301.6296957756404,590
303750,-2933.509033203125,281.2014520900514,590
304000,-3025.65625,285.03951022999377,590
304250,-3002.528076171875,269.8952289385335,590
304500,-2978.75341796875,301.71279735116343,590
304750,-2978.104248046875,311.61323801041726,590
305000,-2950.43896484375,286.12093770354045,590
305250,-2956.906982421875,290.0261201561296,590
305500,-2926.8642578125,304.2690838705778,590
305750,-2983.75537109375,295.37841868537646,590
306000,-2942.244873046875,311.0843434193504,590
306250,-2924.553466796875,294.8353518508692,590
306500,-2922.234130859375,303.3620935421209,590
306750,-2951.993896484375,277.8378530583641,590
307000,-2944.057373046875,253.24392186705336,590
307250,-3013.199462890625,290.6111500738502,590
307500,-2974.29052734375,263.8225754803638,590
307750,-2951.906982421875,290.84876854008206,590
308000,-2872.194580078125,293.1883678579889,590
308250,-2901.801513671875,302.789004701599,590
308500,-2893.90966796875,306.5642126045133,590
308750,-2980.656005859375,368.7087784564398,590
309000,-2948.731689453125,330.03060193873944,590
309250,-2938.2578125,330.0807762757477,590
309500,-2897.53369140625,325.08391228255107,590
309750,-2894.66845703125,323.4917957863266,590
310000,-2911.252197265625,317.69179260766157,590
310250,-2900.7314453125,272.8535444301376,590
310500,-2986.947998046875,289.07118992045474,590
310750,-2983.17724609375,278.35152416523675,590
311000,-3006.215087890625,290.9067675466565,590
311250,-2987.634033203125,299.9816423578638,590
311500,-2963.822509765625,236.13051712767592,590
311750,-2956.511962890625,263.44822799291876,590
312000,-2956.390625,282.74628140151043,590
312250,-2976.775146484375,307.5721180453964,590
312500,-2921.869384765625,323.46297378814353,590
312750,-2959.759765625,300.90608217712713,590
313000,-2975.80712890625,347.27347801374714,590
313250,-2934.6318359375,299.9570630323008,590
313500,-2966.694580078125,297.97486411696383,590
313750,-2968.583740234375,274.148774962085,590
314000,-2948.14501953125,311.1429826977059,590
314250,-2949.36767578125,343.10741634054625,590
314500,-2993.593017578125,308.63528153317435,590
314750,-2977.231201171875,285.3701533508068,590
315000,-2969.725830078125,268.43955481257365,590
315250,-2932.27734375,276.3944072527675,590
315500,-2927.80078125,234.85282528218892,590
315750,-2928.577880859375,241.71796524788715,590
316000,-2994.1162109375,318.8075853644898,590
316250,-2979.986328125,277.25227378462847,590
316500,-3000.55322265625,308.51238342817584,590
316750,-3023.07373046875,304.2705357691722,590
317000,-2975.2900390625,289.38977220921805,590
317250,-2963.57470703125,263.2886815412245,590
317500,-2950.53515625,280.7403180297714,590
317750,-2933.16845703125,241.60599484953687,590
318000,-2987.655029296875,284.40243848763515,590
318250,-3002.821533203125,284.17934725950454,590
318500,-2968.40380859375,259.47215954333745,590
318750,-2981.047607421875,274.1915721922228,590
319000,-2993.50732421875,293.3275587623624,590
319250,-2980.787109375,268.7159575355915,590
319500,-2978.333251953125,269.19988123884013,590
319750,-2958.6181640625,238.05505001910672,590
320000,-3007.338623046875,277.59392649885757,590
