#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
159750,-3003.310546875,283.59537851664413,584
160000,-2979.8798828125,276.4243947222677,584
160250,-2995.655517578125,290.2043927496794,584
160500,-3009.34814453125,318.2414151227462,584
160750,-2940.124755859375,272.4273010265237,584
161000,-2952.152587890625,273.63002345198316,584
161250,-2979.119873046875,299.9689033847132,584
161500,-2993.6962890625,288.2855653504786,584
161750,-2998.90625,300.52311032207473,584
162000,-3009.623291015625,305.5301096748131,584
162250,-2933.57958984375,313.5598028290993,584
162500,-2994.9052734375,306.7059899538834,584
162750,-2956.718017578125,304.5165274104698,584
163000,-2980.64306640625,284.46145623304335,584
163250,-2991.953369140625,291.55884368930793,584
163500,-2979.277099609375,307.45010869716975,584
163750,-3011.08935546875,309.5778453776925,584
164000,-2975.40966796875,296.3754008451544,584
164250,-2971.7431640625,271.34767591380074,584
164500,-2967.5283203125,271.1819507249327,584
164750,-2973.50341796875,292.3393315927022,584
165000,-2976.82958984375,294.86435055417,584
165250,-2969.608154296875,301.00899044288735,584
165500,-2992.922607421875,286.65581837499144,584
165750,-2982.001220703125,298.94793184621545,584
166000,-2992.5322265625,294.4585493804996,584
166250,-2962.6064453125,281.4188014371725,584
166500,-2922.5029296875,267.66308293124246,584
166750,-3021.960693359375,331.55612223063736,584
167000,-3000.12255859375,287.88931533216515,584
167250,-3029.4521484375,283.00941470670136,584
167500,-2992.046630859375,308.776157080235,584
167750,-2995.750244140625,336.65227921264955,584
168000,-3061.791015625,335.4968232140052,584
168250,-2992.26318359375,315.86366341432404,584
168500,-2947.3037109375,273.7996019575582,584
168750,-2969.756103515625,308.3795833833352,584
169000,-2953.16455078125,304.2409199120711,584
169250,-2972.18701171875,298.2901866319152,584
169500,-2939.089599609375,286.29848677584346,584
169750,-2995.8974609375,315.5203435567563,584
170000,-3010.034423828125,300.24928875792443,584
170250,-2959.258544921875,287.9738192951118,584
170500,-3012.18798828125,324.4494819340766,584
170750,-2966.750244140625,312.06149920442067,584
171000,-3007.19091796875,312.2092066026204,584
171250,-2953.2919921875,268.7943172862181,584
171500,-3000.742919921875,300.2079510025772,584
171750,-3005.727783203125,317.88899242091435,584
172000,-2966.58544921875,295.53439938861123,584
172250,-2972.0166015625,322.25782283867284,584
172500,-2977.581298828125,311.1682010470148,584
172750,-2990.8486328125,294.5668061827316,584
173000,-3011.80322265625,289.41873927489513,585
173250,-3007.7216796875,285.6526809320573,585
173500,-2981.723388671875,270.3236850422724,585
173750,-2936.7939453125,296.34189639244187,585
174000,-2941.579833984375,323.1403949879389,585
174250,-2922.815185546875,317.0939163447675,585
174500,-2930.4033203125,299.2789875953368,585
174750,-2990.66943359375,329.5866331946002,585
175000,-2991.31005859375,305.18266773762457,585
175250,-3037.64697265625,336.08925094142387,585
175500,-3001.314453125,304.2797596548379,585
175750,-2943.390380859375,284.7793221778229,585
176000,-3001.549560546875,266.20201779603593,585
176250,-3014.246826171875,262.94380611014947,585
176500,-2984.203369140625,265.8901010842116,585
176750,-3064.69287109375,374.7266849219085,585
177000,-2972.672119140625,319.24947409882367,585
177250,-2977.979736328125,315.8767538090515,585
177500,-3000.95556640625,272.398426555736,585
177750,-2985.31494140625,308.8862466031977,585
178000,-2954.168212890625,308.1399937110986,585
178250,-2991.365234375,315.8464234535181,585
178500,-2994.476318359375,328.962635239478,585
178750,-2948.62939453125,284.3884343756069,585
179000,-3020.64404296875,275.8521478677595,585
179250,-2985.11474609375,268.7698634182357,585
179500,-2950.8623046875,299.67829699122836,585
179750,-2999.525146484375,282.14603616836115,585
180000,-2942.33740234375,292.86174556481086,585
180250,-3001.27978515625,298.0409173139305,585
180500,-3009.023193359375,289.1534923548175,585
180750,-2996.708984375,285.411045833172,585
181000,-2958.0888671875,307.3958599546404,585
181250,-2978.64453125,304.260756162229,585
181500,-2996.46630859375,332.1963916485722,585
181750,-2950.89599609375,335.45380223078763,585
182000,-2936.9541015625,331.93284513769765,585
182250,-2969.76513671875,331.5092021703615,585
182500,-2961.266357421875,340.13689826665643,585
182750,-2970.841064453125,327.44239793039793,585
183000,-2986.3623046875,283.96146381829936,585
183250,-3031.377197265625,310.69751192402384,585
183500,-3021.533203125,286.03929209050034,585
183750,-3010.123046875,272.02088248386235,585
184000,-3012.256591796875,316.8250958629357,585
184250,-2986.7294921875,287.31353808230557,585
184500,-2945.072021484375,236.48282182162362,585
184750,-3017.199462890625,274.3253191341879,585
185000,-2985.798095703125,301.1448856832474,585
185250,-3003.502685546875,297.4610783975554,585
185500,-2967.642578125,303.7187021175401,585
185750,-3002.422119140625,345.05884681205123,585
186000,-2967.335205078125,308.5997186900762,585
186250,-2955.5546875,312.54687090986374,585
186500,-2919.039794921875,325.35180682114185,585
186750,-3027.933349609375,343.93543207619774,585
187000,-2947.173095703125,315.71231295732065,585
187250,-2964.83251953125,303.9691612498903,585
187500,-2974.98046875,316.305748040728,585
187750,-2987.035400390625,304.6663241073626,585
188000,-2976.59423828125,292.27231382594397,585
188250,-2988.06689453125,317.2721284050725,585
188500,-3018.905517578125,296.0936649903494,585
188750,-3016.361328125,295.10352961007817,585
189000,-2962.359375,293.4832784650952,585
189250,-2973.589599609375,278.7750671802116,585
189500,-3018.519287109375,292.1714444929501,585
189750,-3015.702880859375,302.5459800094186,584
190000,-2989.19580078125,305.3705651227331,584
190250,-2966.339111328125,255.98432428968826,584
190500,-2993.890625,241.22704559735428,584
190750,-2991.43603515625,247.18252351189943,584
191000,-3042.27880859375,295.70433596865325,584
191250,-3025.0478515625,299.02881868843247,584
191500,-2997.96142578125,294.16255539961793,584
191750,-3004.105712890625,313.57718725104917,584
192000,-2998.032958984375,312.39231121281676,584
192250,-2948.47998046875,286.49146874432193,584
192500,-2960.984619140625,284.3430720442787,584
192750,-2952.663330078125,281.15290881501744,584
193000,-2957.696044921875,285.3193277400846,584
193250,-2998.581298828125,314.9218492973201,584
193500,-2963.61376953125,298.46429686525806,584
193750,-3004.224853515625,338.550295331655,584
194000,-2990.33056640625,333.94563090490635,584
194250,-2863.842529296875,302.0369169420882,584
194500,-2893.364013671875,341.7352594155398,584
194750,-2974.009521484375,298.99745355476256,584
195000,-2945.17333984375,279.780170328184,584
195250,-3027.9365234375,324.3252481940513,584
195500,-2971.93115234375,316.9204900460664,584
195750,-2951.708251953125,330.8130873607645,584
196000,-3004.610107421875,329.84054751898896,584
196250,-3006.341552734375,314.0735287965218,584
196500,-3030.3408203125,299.2961062126262,584
196750,-2993.515380859375,254.2614214173322,584
197000,-2961.300048828125,309.5865590989018,584
197250,-2934.582275390625,285.1860656075306,584
197500,-2953.123046875,290.794389289528,584
197750,-2986.3193359375,322.1204691849882,584
198000,-2988.2177734375,314.1133891155469,584
198250,-2950.18994140625,366.24557478142833,584
198500,-2860.87646484375,294.3050835446819,584
198750,-2964.866943359375,319.77443836530784,584
199000,-3004.496337890625,290.7330205071281,584
199250,-2939.061767578125,274.5803715607486,584
199500,-2975.37890625,350.53322184315124,584
199750,-3030.520263671875,304.1153279110792,584
200000,-3017.646728515625,332.0059021719201,585
200250,-2978.599365234375,281.1797582234738,585
200500,-2972.861328125,271.74320789133947,585
200750,-3000.795654296875,316.16794094600266,585
201000,-2993.167724609375,316.41884448915874,585
201250,-2929.164306640625,294.7062152996432,585
201500,-2998.658447265625,333.2201960200965,585
201750,-2977.92236328125,303.10878049088416,585
202000,-2984.831787109375,263.72067909136337,585
202250,-3013.467529296875,332.8897847582323,585
202500,-3037.672119140625,311.4363219789231,585
202750,-2947.640625,285.7135257848642,585
203000,-2952.92822265625,308.52806090552156,585
203250,-2945.73291015625,291.9833628933111,585
203500,-3015.917724609375,316.4252120584522,585
203750,-2950.58935546875,291.41468326674266,585
204000,-2972.9951171875,250.06396116368117,585
204250,-2993.29931640625,276.79580384986144,585
204500,-3008.117431640625,296.8596216246157,585
204750,-3009.923583984375,287.70574288824025,585
205000,-3018.468017578125,288.6565068326798,585
205250,-2984.78564453125,305.2858038638151,585
205500,-2968.08837890625,308.07702696439407,585
205750,-3017.45166015625,327.64886379785617,585
206000,-2992.965087890625,289.12808665887593,585
206250,-2954.904052734375,315.63307153019036,585
206500,-2939.5625,286.48499044051863,585
206750,-3010.648193359375,321.99958503738645,585
207000,-2957.323974609375,309.81794925212574,585
207250,-2971.65380859375,310.2541694193959,585
207500,-3014.866943359375,279.7263107592387,585
207750,-3001.41796875,295.7385835352117,585
208000,-2973.917724609375,295.5551607537556,585
208250,-3021.084716796875,304.69695417793287,585
208500,-3003.450439453125,317.3180189931286,585
208750,-3044.68310546875,295.7403861871966,585
209000,-3047.17333984375,305.17609951026435,585
209250,-3012.4130859375,266.62056484167937,585
209500,-2961.32275390625,304.393119344015,585
209750,-2959.900634765625,299.916073621551,585
210000,-2926.89404296875,256.5200143551285,585
210250,-3006.406005859375,294.55045313968293,585
210500,-2975.374267578125,320.9387475142357,585
210750,-2919.780517578125,312.64599537575435,585
211000,-2943.825927734375,301.8880904562338,585
211250,-2998.6796875,300.20926707344967,585
211500,-2983.66650390625,268.9740491443146,585
211750,-3013.42724609375,341.6978541472826,585
212000,-2950.2939453125,304.3170633714677,585
212250,-2987.957275390625,326.05417807047615,585
212500,-2947.124755859375,331.5734413999883,585
212750,-2964.414306640625,328.7317782891872,585
213000,-3021.17578125,343.47456226300744,585
213250,-2997.448486328125,287.441902758338,585
213500,-2992.88623046875,294.9320206949768,585
213750,-3036.6591796875,280.2014230040733,585
214000,-2979.921875,280.24355336217627,585
214250,-2960.428466796875,289.99692684978265,585
214500,-3012.81494140625,286.2745304742988,585
214750,-3024.55029296875,289.0825613395108,585
215000,-3007.44482421875,304.9991829360233,585
215250,-2978.346435546875,334.06735198807763,585
215500,-2936.132080078125,259.4133019732932,585
215750,-2980.906005859375,258.09430207442665,585
216000,-2985.81982421875,256.87951074885694,585
216250,-3015.3447265625,300.7961130620078,585
216500,-3028.5478515625,288.28024740359183,585
216750,-3020.1162109375,283.4169263106056,585
217000,-3039.949951171875,308.8495738214056,585
217250,-2980.24462890625,258.96354580545716,585
217500,-3000.2685546875,238.77990380957272,585
217750,-3010.53515625,302.43827372501926,585
218000,-2970.817626953125,318.9178901261896,585
218250,-2988.4150390625,300.9957273189462,585
218500,-2958.387939453125,287.226451298329,585
218750,-2980.328125,290.9938866565844,585
219000,-3021.30224609375,324.206719436724,585
219250,-3045.3203125,303.6408400965994,585
219500,-3009.485595703125,289.4929508958145,585
219750,-3009.81201171875,288.7663048570734,585
220000,-2972.154052734375,292.6407535800803,585
220250,-2943.653076171875,325.83724238415465,585
220500,-2975.37451171875,352.1174037126716,585
220750,-2975.3134765625,309.2201878459328,585
221000,-3018.068603515625,304.85724140429033,585
221250,-2966.9814453125,286.85985047471155,585
221500,-2964.2529296875,300.85325882516315,585
221750,-2966.9609375,256.62961643480264,585
222000,-3021.638671875,310.2937035079346,585
222250,-2969.4140625,276.4673044310552,585
222500,-2958.71630859375,275.69668381685653,585
222750,-3005.416259765625,275.25135319909134,585
223000,-2994.458984375,285.78067642568465,585
223250,-3034.289794921875,308.17620574455395,585
223500,-3011.35205078125,311.6586106256693,585
223750,-3006.230712890625,302.3555179951963,585
224000,-2994.7314453125,302.4917485994562,585
224250,-2976.677490234375,282.0170704368408,585
224500,-2982.795654296875,273.30733229044125,585
224750,-3028.567138671875,313.1563945871134,585
225000,-3004.010986328125,305.73455217319747,585
225250,-3008.403076171875,311.24629054676694,585
225500,-2993.149658203125,292.9879974132222,585
225750,-2999.477294921875,299.81183037357965,585
226000,-3027.4228515625,306.7805622145971,585
226250,-3022.3828125,299.94323903805304,585
226500,-2998.38916015625,278.3155690468406,585
226750,-3045.935791015625,311.33797330900734,585
227000,-3000.31494140625,294.7805739851957,585
227250,-2981.183349609375,306.9622280733249,585
227500,-2951.055908203125,290.44249401758276,585
227750,-2974.685791015625,275.43590920223716,585
228000,-2974.023193359375,274.183246827297,585
228250,-2946.890869140625,266.94484547297105,585
228500,-2987.890380859375,326.570163019921,585
228750,-2938.443603515625,286.23658336085276,585
229000,-2972.119140625,346.3748441026907,585
229250,-2981.87451171875,298.4750226458399,585
229500,-2963.916259765625,288.00384799076494,585
229750,-2964.538818359375,315.90975772046534,585
230000,-3022.272216796875,315.29772284640745,585
230250,-2956.03759765625,291.72431382668935,585
230500,-2975.585205078125,313.5400405564801,585
230750,-3016.443603515625,292.2823920649038,585
231000,-3001.581298828125,285.13627999393736,585
231250,-2976.69482421875,316.74565759180797,585
231500,-2927.6240234375,311.15464316342934,585
231750,-2991.136962890625,317.1785517146634,585
232000,-2934.05224609375,284.9786520042697,585
232250,-2992.989990234375,318.9665955581793,585
232500,-2969.377685546875,322.52823294466873,585
232750,-3009.742919921875,312.150046332431,585
233000,-3014.7587890625,286.7076270417629,585
233250,-2878.96337890625,277.684487121905,585
233500,-2878.951904296875,342.87076745780155,585
233750,-2900.5078125,323.4684065719438,585
234000,-2949.0869140625,374.49032433955415,585
234250,-2926.1123046875,330.3696621656721,585
234500,-2986.93505859375,395.0025014395028,585
234750,-2928.582763671875,305.66501509740164,585
235000,-2956.389404296875,329.3395232405463,585
235250,-2965.21484375,350.6277096233442,585
235500,-2982.484130859375,351.2528514063359,585
235750,-2937.987548828125,330.1712256441528,585
236000,-2936.623046875,281.8857985608505,585
236250,-3025.1728515625,285.3122573983076,585
236500,-3003.482177734375,297.0846367662702,585
236750,-2914.482177734375,323.9395820046737,585
237000,-2926.6591796875,310.706050328431,585
237250,-3001.521484375,324.1578479863604,585
237500,-2967.192138671875,306.7381117319108,585
237750,-2972.658447265625,338.60890787124333,585
238000,-2883.09912109375,260.7713657206505,585
238250,-2995.293212890625,321.82736996611374,585
238500,-2974.979248046875,292.41001818814334,585
238750,-2978.868408203125,271.25106367932966,585
239000,-2998.533203125,296.9297323288047,585
239250,-2949.076904296875,322.08892059295863,585
239500,-2940.07861328125,301.779561059351,585
239750,-3024.025634765625,344.2816262339303,585
240000,-2931.303955078125,307.20066550511444,585
240250,-2962.30126953125,299.67263339439796,585
240500,-2952.542236328125,322.23419090474874,585
240750,-2927.083251953125,329.75905230762766,585
241000,-2931.8408203125,331.9160286269238,585
241250,-2966.54052734375,317.06429465843695,585
241500,-2980.340087890625,318.09111604571683,585
241750,-3007.43798828125,308.37837510002635,585
242000,-3029.88427734375,338.879485750707,585
242250,-2986.819580078125,291.7629663331573,585
242500,-2928.441650390625,283.8223287377101,585
242750,-2979.850830078125,332.91178656020156,585
243000,-2940.58056640625,281.93412671870004,585
243250,-2952.6240234375,264.686633009967,585
243500,-3008.26513671875,306.546840094728,585
243750,-3015.95068359375,298.67600033680174,585
244000,-2995.65673828125,284.97685695356887,585
244250,-2967.44775390625,326.05853842589767,585
244500,-2969.4208984375,320.7749335691426,585
244750,-2890.151611328125,308.593793303358,585
245000,-2942.901123046875,354.36797815805437,585
245250,-2909.96875,277.2293728092803,585
245500,-2930.619384765625,310.2616370349723,585
245750,-2999.235107421875,372.3267704248595,585
246000,-3001.084716796875,315.2542360916171,585
246250,-3025.70166015625,337.403621141753,585
246500,-2975.624755859375,300.1362466308301,585
246750,-2987.504638671875,292.1890313835366,585
247000,-2958.684326171875,285.0282073383925,585
247250,-2967.503662109375,320.053195704055,585
247500,-2969.17041015625,308.8278931305753,585
247750,-3008.355224609375,285.397966715991,585
248000,-2953.013427734375,287.1766755792669,585
248250,-2991.951416015625,296.41738199307764,585
248500,-2982.603515625,260.89675205023354,585
248750,-2976.4501953125,269.9705751288227,585
249000,-2987.5810546875,242.85646486888183,585
249250,-3017.94189453125,268.7182661195959,585
249500,-3061.359619140625,294.70364180000917,585
249750,-2949.870361328125,272.7380438841348,585
250000,-2990.4130859375,279.28594529790206,585
250250,-2975.1640625,282.2927497870194,585
250500,-2988.45849609375,284.3420716994779,585
250750,-2987.70361328125,281.5352961316151,585
251000,-2978.548828125,289.04698213202704,585
251250,-2984.134521484375,281.8508357160145,585
251500,-2983.93505859375,301.89391029775305,585
251750,-3006.56494140625,318.6771774115953,585
252000,-3021.755615234375,319.0613336083148,585
252250,-2978.622314453125,302.5468887600195,585
252500,-2973.70751953125,293.80291763338545,585
252750,-2965.524658203125,307.5247791865993,585
253000,-2969.1552734375,306.28057300262543,585
253250,-2926.961669921875,264.1755110003171,585
253500,-2949.324462890625,299.07833022118115,585
253750,-3024.79150390625,298.28457328087217,585
254000,-3007.03173828125,330.9238224084224,585
254250,-2995.97314453125,311.1579285011169,585
254500,-2988.176025390625,300.9419120884683,585
254750,-2991.33544921875,282.3262741291458,585
255000,-3014.26025390625,312.1129086468958,585
255250,-2950.660888671875,277.1494638380418,585
255500,-3033.146240234375,286.62382200118867,585
255750,-2978.702392578125,306.570102194668,585
256000,-3047.450439453125,317.59407072141744,585
256250,-3031.84423828125,269.0031727133334,585
256500,-3000.31689453125,277.42703882236714,585
256750,-3055.315185546875,295.3112244417651,585
257000,-2996.429931640625,300.2182148164684,585
257250,-2998.905029296875,299.439422697621,585
257500,-3014.0078125,292.7964053631218,585
257750,-3041.4765625,314.82367447462025,585
258000,-3047.569580078125,316.2301354146938,585
258250,-3000.467529296875,320.31127196745643,585
258500,-3006.1103515625,299.73620750037,585
258750,-2992.0986328125,274.3904671907394,585
259000,-2988.273193359375,283.6738755430247,585
259250,-3035.3525390625,302.53212127441975,585
259500,-2940.102783203125,270.77960730156116,585
259750,-2975.36474609375,310.78378178481086,585
260000,-2997.81689453125,315.6132797605471,585
260250,-2982.22119140625,298.6919481401089,585
260500,-2982.095458984375,334.82362429540336,585
260750,-2925.015380859375,285.30402392722317,585
261000,-3016.29931640625,325.9392605025307,585
261250,-2992.843505859375,266.9026370285655,585
261500,-3022.890625,290.5208691690071,585
261750,-2978.541259765625,290.3143390567066,586
262000,-2988.308837890625,272.0653709813095,585
262250,-2964.07568359375,271.9597860968234,586
262500,-2961.795654296875,311.1189643534017,586
262750,-2974.86865234375,295.2784315359449,586
263000,-3014.625732421875,280.5380986101339,585
263250,-2996.0849609375,297.4604810239836,585
263500,-3059.962158203125,298.67151096166947,585
263750,-3000.68310546875,293.49587715370916,585
264000,-2957.0673828125,304.5865019077912,585
264250,-3037.818603515625,343.56038054985976,585
264500,-2930.072998046875,284.489740647449,585
264750,-2979.824462890625,336.33466873772414,585
265000,-2919.43701171875,278.45748911180135,585
265250,-2987.8623046875,325.73970356193064,585
265500,-2989.61328125,261.77219705869,585
265750,-2986.40478515625,268.00498214728054,585
266000,-2958.02685546875,285.75936088340586,585
266250,-3036.78271484375,278.87084757301915,585
266500,-2992.11767578125,308.02799703192386,585
266750,-3005.3671875,303.2752581022735,585
267000,-2983.075927734375,293.21687055842966,585
267250,-2976.075439453125,295.7631352880995,585
267500,-3004.400146484375,298.2982683317329,585
267750,-2962.203369140625,292.4878417221071,585
268000,-3000.00927734375,325.91629389437804,585
268250,-2935.665283203125,293.1743477547136,585
268500,-2990.117919921875,282.39528816508613,585
268750,-3021.428955078125,313.73416921779693,585
269000,-3043.408935546875,306.3941688234701,585
269250,-3056.43505859375,318.6967014183077,585
269500,-3010.7998046875,298.2025216090232,585
269750,-3007.163330078125,290.7288336950408,585
270000,-2993.58251953125,281.64544515603797,585
270250,-3046.130126953125,276.9112339899961,585
270500,-3060.264892578125,288.8640535485147,585
270750,-2982.9609375,262.19220302930995,585
271000,-3058.09765625,291.34678426764265,585
271250,-2974.208251953125,263.2825646079451,585
271500,-2906.39111328125,284.01648202758275,585
271750,-2945.593505859375,320.1336921083986,585
272000,-2937.075439453125,323.7206521756356,585
272250,-2928.21240234375,309.2801109342262,585
272500,-2918.0595703125,327.8813701942604,585
272750,-2927.49658203125,306.99346770524534,585
273000,-2993.62841796875,314.1423016803854,585
273250,-2978.799072265625,287.50311565929377,585
273500,-3009.371826171875,336.00336773412243,585
273750,-2965.785888671875,282.28517056062293,585
274000,-2998.591064453125,313.50474333147315,585
274250,-3021.38671875,307.1601971766563,585
274500,-3010.830810546875,284.981676382444,585
274750,-3008.784912109375,289.48538319996374,585
275000,-3018.472412109375,317.1286643833678,585
275250,-2926.32080078125,266.1104587058943,585
275500,-2961.671630859375,296.32491618410256,585
275750,-2958.654296875,286.0940982454446,585
276000,-3025.533447265625,293.15865160860454,585
276250,-3032.169921875,288.6925834892887,585
276500,-2979.34765625,272.3116009079481,585
276750,-2985.570068359375,276.1189411781087,585
277000,-2952.083984375,253.84195420644124,585
277250,-3019.670166015625,291.75218476403796,585
277500,-2997.20947265625,275.75848366894667,585
277750,-2994.36962890625,273.58692539445997,585
278000,-3007.9140625,294.8207993806888,585
278250,-2986.474365234375,294.5204896061708,585
278500,-3013.215576171875,282.5430029257046,585
278750,-2986.911376953125,285.7096577722945,585
279000,-2969.343505859375,284.15370500504764,585
279250,-2985.208740234375,300.7520697272971,585
279500,-2993.7939453125,305.43163850663024,585
279750,-2909.40869140625,296.8939059212907,585
280000,-2996.400390625,322.88511164658297,585
280250,-2936.98486328125,306.18437965006643,585
280500,-2943.586181640625,336.4397245266275,585
280750,-2979.326416015625,322.70571732514065,585
281000,-3015.5576171875,309.20188537318705,585
281250,-2964.02587890625,286.5940303700493,585
281500,-3003.144287109375,310.9028130438275,585
281750,-3008.322998046875,311.18047173132095,585
282000,-3011.3115234375,282.2350542466547,585
282250,-2983.561279296875,269.87245698996315,585
282500,-2949.844482421875,286.44722275299205,585
282750,-2954.222900390625,255.75256738864667,585
283000,-3048.661376953125,300.4356757744095,585
283250,-3061.897705078125,249.5726248389725,585
283500,-3025.47412109375,281.4575606442084,585
283750,-3008.669189453125,283.43993025522485,585
284000,-2966.75146484375,253.59247971597904,585
284250,-2970.628662109375,291.1016989264578,585
284500,-2940.78955078125,268.7717615788413,585
284750,-3025.234130859375,293.68917881356276,585
285000,-2980.765869140625,280.0319017045912,585
285250,-2955.08984375,311.08504760099714,585
285500,-2945.3798828125,332.5378836475173,585
285750,-2964.029296875,321.62776988278546,585
286000,-3026.6123046875,346.9645605102078,585
286250,-2956.325927734375,318.51333317161186,585
286500,-2976.21728515625,311.0911957153709,585
286750,-3007.909423828125,325.5180290163865,585
287000,-2958.404296875,287.96611713936016,585
287250,-2944.62744140625,254.04771078138566,585
287500,-2985.696044921875,268.9681809050331,585
287750,-3015.643798828125,252.74806768571867,585
288000,-3032.447509765625,297.02702410505947,585
288250,-3000.088134765625,320.7123811220959,585
288500,-3017.20068359375,264.46810350131966,585
288750,-3027.337158203125,326.2447590621774,585
289000,-3022.424560546875,274.27272031691575,585
289250,-2996.648681640625,308.29396875379183,585
289500,-2962.378662109375,290.37180340242213,585
289750,-3003.949462890625,296.8262240994107,585
290000,-2974.143310546875,274.21436615031223,585
290250,-2960.821533203125,286.00145856805256,585
290500,-2982.17236328125,316.8239407363187,585
290750,-2932.569580078125,274.37857768015357,585
291000,-3024.388916015625,291.62089191031305,585
291250,-3037.204833984375,314.53783239999495,585
291500,-2997.6494140625,280.2020085403909,585
291750,-2950.3916015625,266.96525265050803,585
292000,-2990.9814453125,312.4501747418399,585
292250,-2988.815185546875,294.5001332871317,585
292500,-2972.76123046875,302.0354764945355,585
292750,-2968.050048828125,323.97883975304234,585
293000,-2939.7236328125,328.58896683870086,585
293250,-2895.225830078125,291.44145623551145,585
293500,-2907.84521484375,319.96673251511174,585
293750,-2945.090087890625,317.49043773301753,585
294000,-2999.186279296875,332.5504957465035,585
294250,-2970.449462890625,312.5801788910107,585
294500,-2995.909423828125,323.7536325044123,585
294750,-2971.018798828125,271.5788037824458,585
295000,-2966.824951171875,293.35033412854233,585
295250,-2962.33935546875,283.70466603312434,585
295500,-2971.54248046875,315.11561068715326,585
295750,-2979.19482421875,334.9052680582983,585
296000,-2969.376708984375,315.0607918836612,585
296250,-2964.9560546875,326.3780819929893,585
296500,-2972.53173828125,315.34760784700063,585
296750,-2919.6279296875,319.8506500369703,585
297000,-2931.0263671875,316.4685885635301,585
297250,-2912.698974609375,329.9797047613916,585
297500,-2963.6923828125,306.20419237836336,585
297750,-2963.308349609375,315.1034805220088,585
298000,-2926.60107421875,288.8371668728485,585
298250,-2971.686767578125,313.38571049509824,585
298500,-2958.847900390625,315.66635014434627,585
298750,-2983.674560546875,320.1814846626491,585
299000,-2996.130859375,295.16054176137476,585
299250,-3012.57275390625,297.03729153655684,585
299500,-3036.9375,337.14617837144954,585
299750,-2966.793701171875,312.28001252323776,585
300000,-2995.86474609375,311.94172930780695,585
300250,-2995.247802734375,300.6278687980205,585
300500,-2968.661865234375,270.2129654226203,585
300750,-2956.030517578125,279.59476008092946,585
301000,-2967.93408203125,306.46076247660335,585
301250,-2968.323974609375,313.72042920162426,585
301500,-3017.34326171875,333.0887896630043,585
301750,-3044.698486328125,304.8386544699581,585
302000,-3023.825927734375,286.7030320387476,585
302250,-2991.681884765625,261.81787832734267,585
302500,-3035.252197265625,286.2715417873895,585
302750,-3002.1728515625,275.97277955004967,585
303000,-3003.5673828125,269.50450403672346,585
303250,-2940.273193359375,290.1222345107408,585
303500,-2964.6552734375,330.3023457997589,585
303750,-3001.251220703125,298.4581577613316,585
304000,-2975.311767578125,259.6217911603562,585
304250,-3046.462890625,292.40665155431384,585
304500,-3027.99365234375,279.20745080858086,585
304750,-3011.51708984375,277.4561632196404,585
305000,-2987.13916015625,296.0277836289722,585
305250,-2977.942138671875,286.5851956625613,585
305500,-3003.009521484375,309.2999639487628,585
305750,-2994.35400390625,290.4821589194413,585
306000,-2978.883544921875,271.2703245131389,585
306250,-2980.107421875,268.78171079172995,585
306500,-3004.943359375,321.0679438496025,585
306750,-3010.904052734375,340.7748633125292,585
307000,-2946.982421875,300.407336700864,585
307250,-2975.913818359375,307.93788150659634,585
307500,-2943.637939453125,299.96260688982767,585
307750,-2982.071533203125,312.19713205773,585
308000,-2971.0419921875,302.3187489337718,585
308250,-2997.355224609375,335.61118412075973,585
308500,-2974.294189453125,340.9465263069852,585
308750,-2949.832763671875,296.4008435750942,585
309000,-2983.8203125,311.89935864990963,585
309250,-2935.218994140625,345.3934647174671,585
309500,-2935.132080078125,341.89051387107247,585
309750,-2899.9384765625,311.8825039185853,585
310000,-2948.33935546875,318.44150922451604,585
310250,-3019.498046875,353.49005105476755,585
310500,-3011.30029296875,284.3367450057437,585
310750,-3006.666015625,304.05900894939043,585
311000,-2962.026611328125,338.6839394216615,585
311250,-2955.99462890625,345.072448063096,585
311500,-2869.36669921875,292.9767753174182,585
311750,-2950.7978515625,286.66115722116893,585
312000,-2982.318359375,338.74759830640176,585
312250,-2951.116455078125,331.17091458610054,585
312500,-2978.056640625,285.84374478196617,585
312750,-3026.751220703125,295.5188705110316,585
313000,-2949.48974609375,271.27021378710947,585
313250,-2982.415771484375,297.15321259624596,585
313500,-3008.796630859375,311.2442188816958,585
313750,-3031.516357421875,305.13330109852126,585
314000,-3003.220947265625,290.7824471480364,585
314250,-2967.90869140625,283.6326325365938,585
314500,-2976.38037109375,281.34636374222544,585
314750,-2969.005859375,274.3837061355678,585
315000,-2972.875244140625,250.50986991152962,585
315250,-3038.286865234375,294.4936638054396,585
315500,-3006.36328125,292.7758585710015,585
315750,-3009.75390625,315.87374424193234,585
316000,-3050.8779296875,339.32503819084275,585
316250,-2981.17529296875,347.19451108724223,585
316500,-3002.8212890625,315.33066756730994,585
316750,-3028.56103515625,315.1910326902857,585
317000,-3000.444580078125,310.3803745463415,585
317250,-3047.601318359375,315.7005589836491,585
317500,-3007.93115234375,279.90848230758735,585
317750,-2999.791015625,285.90030182864615,585
318000,-2972.478759765625,252.61344891549203,585
318250,-3021.956787109375,288.41491692207086,585
318500,-2996.88037109375,282.73351382814025,585
318750,-3044.336669921875,284.68856942801216,585
319000,-3002.977294921875,292.60999535480215,585
319250,-3003.191162109375,306.105764039133,585
319500,-3021.252685546875,306.6552608404577,585
