#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250750,-2954.586669921875,290.4714840962955,738
251000,-2974.76806640625,324.56719970874923,739
251250,-2951.9501953125,272.9433249067543,739
251500,-2962.593505859375,292.72791032682306,739
251750,-2969.944580078125,294.51950121876365,739
252000,-2983.692626953125,304.13024248392657,739
252250,-2964.313232421875,318.01094489943813,740
252500,-2943.645263671875,319.9340117550593,740
252750,-3000.705322265625,325.29429302750526,740
253000,-3001.6923828125,276.21162158554915,740
253250,-3013.04833984375,266.02539532844673,740
253500,-3012.39892578125,254.91537701066048,740
253750,-2987.773193359375,287.3387111532337,740
254000,-2963.601318359375,255.29980463455948,740
254250,-3018.1416015625,335.89054916081795,739
254500,-2941.7119140625,322.51097946289167,739
254750,-2960.283935546875,279.873099600644,739
255000,-2990.909423828125,299.9882659213841,739
255250,-3036.029296875,293.89810068230275,739
255500,-2926.834716796875,256.90601176854705,739
255750,-2973.37939453125,319.7742837728877,739
256000,-2949.138671875,303.84951161271266,739
256250,-2955.3603515625,279.75367489249777,738
256500,-2978.296142578125,275.03880770796576,738
256750,-2988.328857421875,297.5063240495988,738
257000,-2951.102783203125,300.1956824503902,738
257250,-2955.930908203125,312.44117606258607,738
257500,-2992.32080078125,327.908256916569,738
257750,-2976.58935546875,327.83605958572616,739
258000,-2972.743896484375,348.139328104341,739
258250,-3008.92919921875,339.3921116464053,739
258500,-2937.773193359375,286.81155473609783,739
258750,-2986.217041015625,330.0586306317052,739
259000,-3023.76806640625,292.39439763862674,740
259250,-3012.635986328125,299.97011914068634,740
259500,-2971.540283203125,296.960990897505,740
259750,-2962.365478515625,267.8020998597803,740
260000,-2987.475341796875,316.6883682720869,739
260250,-2948.871337890625,280.7576274508785,739
260500,-2974.693359375,286.1527456565239,739
260750,-2977.425048828125,305.6093771686373,739
261000,-3012.52392578125,288.23530891380847,739
261250,-3005.51611328125,279.10416281642546,739
261500,-3026.70703125,334.0390515202351,739
261750,-2955.4033203125,331.2119103515124,739
262000,-2988.840087890625,319.12409360801047,738
262250,-3013.295654296875,305.24611716020775,738
262500,-2944.30126953125,285.4548766485338,738
262750,-2985.21435546875,305.84822028680384,738
263000,-2997.886474609375,290.0213158365378,738
263250,-2943.7802734375,274.4892851205078,738
263500,-2991.714599609375,329.72973753338465,738
263750,-2954.557373046875,304.61579663997264,738
264000,-2909.016845703125,280.5030193686937,738
264250,-2931.50244140625,334.0246949435383,738
264500,-2938.702392578125,274.2267475846757,738
264750,-2994.252685546875,361.59204115586783,739
265000,-2976.3623046875,333.02434359732416,739
265250,-3004.217041015625,307.4153374858192,739
265500,-2997.167724609375,272.3535619431397,739
265750,-2995.388427734375,309.8828628808677,739
266000,-2972.301513671875,288.69217874989204,739
266250,-2997.75732421875,312.95891100766875,739
266500,-3015.29248046875,297.6932494809425,739
266750,-3021.9794921875,286.6894604875504,739
267000,-3011.0068359375,278.32586822126035,739
267250,-2985.4892578125,280.56734028173497,739
267500,-2983.522705078125,258.6737903642643,739
267750,-2988.53076171875,273.1951613682976,739
268000,-3047.287353515625,294.98911963490133,738
268250,-3020.650390625,260.491194561459,738
268500,-3031.568359375,282.2638015457566,738
268750,-2977.98291015625,295.58472190966825,738
269000,-2999.94140625,284.06245618736034,738
269250,-2974.25830078125,273.261454000409,738
269500,-2972.9892578125,275.1698783859692,738
269750,-2988.16357421875,273.8794328580415,738
270000,-2964.709716796875,236.68332939762368,737
270250,-2969.181396484375,295.1464303239659,738
270500,-3009.93408203125,292.80439608498364,738
270750,-2969.2392578125,286.8544227996582,738
271000,-3029.86083984375,306.07637093972227,738
271250,-2990.2734375,259.40380775194893,738
271500,-2961.60302734375,232.71188748550296,739
271750,-2992.239990234375,284.46131351321253,739
272000,-2966.94970703125,308.0321886637171,739
272250,-2966.794189453125,296.3034180823888,739
272500,-2940.560302734375,280.09420581664466,740
272750,-3010.221923828125,300.4288351898503,739
273000,-3042.78125,313.15137690861116,739
273250,-3008.74072265625,291.42161791047727,739
273500,-2992.985595703125,309.08214966256355,739
273750,-2980.504150390625,328.92520159855917,739
274000,-2947.73193359375,311.58185483323837,739
274250,-2950.5576171875,324.4617499654244,739
274500,-2963.2822265625,335.4156856636904,739
274750,-2997.334228515625,351.7208861540384,738
275000,-2905.333251953125,298.79650546188327,738
275250,-2958.033447265625,297.6984918891863,738
275500,-2962.022705078125,309.9294415617985,738
275750,-2957.925537109375,289.36125756834457,738
276000,-2986.699462890625,299.8412146392186,738
276250,-3003.749755859375,282.7365436055158,738
276500,-2937.606201171875,289.9944372837015,738
276750,-2948.33251953125,315.7428875744184,738
277000,-2910.511962890625,293.8433727224932,738
277250,-2889.372314453125,300.07728210430355,738
277500,-2937.961669921875,327.8098080207983,738
277750,-3000.548583984375,345.2037861245315,738
278000,-3024.3671875,338.3394318585263,739
278250,-2949.0966796875,311.892619768212,739
278500,-3012.656005859375,302.7260283564713,739
278750,-3001.216552734375,296.31053775194755,739
279000,-3035.697265625,301.48109916572963,739
279250,-2945.2265625,284.2792782416948,739
279500,-3020.744140625,288.4900087060921,739
279750,-3044.166748046875,296.1815627216457,739
280000,-2982.02783203125,265.554626256994,739
280250,-2985.851806640625,279.60220735621624,739
280500,-3015.249267578125,328.1269924817777,739
280750,-2982.220458984375,283.96128111328375,739
281000,-2994.824951171875,326.3478359102256,738
281250,-2946.50439453125,278.657785143701,738
281500,-2978.320068359375,279.82609177083816,738
281750,-2943.861083984375,315.05533068197036,738
282000,-2947.169677734375,340.15311650917397,738
282250,-2963.88623046875,320.1733930294316,738
282500,-3013.279052734375,278.09600568795605,738
282750,-3049.87548828125,296.5271051222804,738
283000,-2945.8173828125,323.6376741033096,737
283250,-3002.15234375,280.2686134074674,737
283500,-2947.313720703125,278.5778600525957,738
283750,-3010.78076171875,257.0862339698828,738
284000,-2986.919677734375,304.8895378380005,738
284250,-2979.236083984375,340.76640020436616,738
284500,-2981.80224609375,309.6090205283789,739
284750,-3006.36767578125,279.48234132555075,739
285000,-3055.21142578125,318.2717129191168,739
285250,-3013.1923828125,286.1068580168276,739
285500,-3057.880126953125,284.13966064776844,739
285750,-3005.68115234375,291.89891859295267,740
286000,-3014.97119140625,286.3513253614703,740
286250,-3075.634765625,326.23203397571615,740
286500,-2981.04150390625,297.91418433449047,740
286750,-2971.7109375,297.52372139853696,739
287000,-2956.96240234375,292.3953729704259,739
287250,-2956.603759765625,262.9452067605001,739
287500,-2947.287841796875,269.73029020411593,739
287750,-2965.317138671875,264.79212547694584,739
288000,-2989.900390625,310.30498598998935,739
288250,-3029.546875,326.23028470232754,739
288500,-3027.2060546875,342.0634587758519,739
288750,-2977.513671875,281.739881800706,738
289000,-3016.157470703125,311.12138799693065,738
289250,-2956.87841796875,304.0568886717196,738
289500,-3011.423583984375,279.47996548615464,738
289750,-3023.193115234375,298.01429417723887,738
290000,-3002.230712890625,341.7288778507249,738
290250,-2972.478271484375,305.04386729868594,738
290500,-3059.85498046875,327.86817502110546,738
290750,-3005.421875,273.3958181431701,738
291000,-3008.791015625,275.1023879594162,738
291250,-3049.22119140625,280.75877210700236,739
291500,-2998.34130859375,232.02710084976204,739
291750,-3054.639892578125,295.5438450171435,739
292000,-3010.8701171875,271.5407524955088,739
292250,-2968.870849609375,285.70925080996744,739
292500,-3019.228271484375,319.4155548773955,739
292750,-3002.515380859375,297.6767114375109,739
293000,-3015.801025390625,312.1807446053733,739
293250,-3031.689453125,316.0649324345999,739
293500,-3001.34326171875,312.9929116639446,739
293750,-3030.11083984375,350.42249457415943,739
294000,-2957.0439453125,272.7339580795146,739
294250,-2993.5625,279.2152774979006,739
294500,-2982.667724609375,278.57022759742387,739
294750,-3007.505615234375,308.805910822267,738
295000,-2960.42236328125,265.7193560628143,738
295250,-3003.7568359375,294.2314597266051,738
295500,-3000.540283203125,262.66022117164164,738
295750,-3001.4296875,294.26342625838083,738
296000,-2976.17333984375,283.2936793891097,738
296250,-2982.846923828125,288.50095467373666,738
296500,-3049.52001953125,358.68657613378707,738
296750,-2941.743408203125,290.73080396254556,738
297000,-2971.342041015625,291.99148547723814,738
297250,-2969.57421875,296.69783442804425,738
297500,-2983.152099609375,268.3413810499264,738
297750,-2975.0361328125,264.21046786362956,739
298000,-3015.10595703125,298.1320460771253,739
298250,-2985.1142578125,292.48739125628066,739
298500,-2974.824951171875,275.3844958248466,739
298750,-2998.574462890625,294.94293746170524,739
299000,-2944.879150390625,309.26667794604015,740
299250,-2939.522705078125,309.27934128231635,739
299500,-2967.87451171875,341.3591925114415,739
299750,-2921.661865234375,316.3994606044416,739
300000,-3002.889404296875,270.0393204859467,739
300250,-2999.157958984375,260.2099359706106,739
300500,-2960.445068359375,279.5162554716392,739
300750,-2977.3828125,308.8520637295304,739
301000,-2960.175537109375,272.9745858005034,739
301250,-2990.901123046875,276.9615613109714,738
301500,-2982.584716796875,301.9162438438957,738
301750,-2979.80908203125,283.965212403221,738
302000,-3002.59375,280.4067755915517,738
302250,-3048.124755859375,275.5382960281147,738
302500,-3008.015380859375,263.06668064364123,738
302750,-3008.37646484375,300.89641397005335,738
303000,-2972.70458984375,266.7737021926321,738
303250,-2982.218994140625,269.3699611125549,738
303500,-3027.856689453125,320.9689847038646,738
303750,-3010.99853515625,274.8444256983135,738
304000,-3017.928955078125,301.8336020188467,738
304250,-2956.41796875,274.47359897069504,738
304500,-2923.0849609375,321.84912911497173,739
304750,-2945.89794921875,331.83307004260513,739
305000,-2979.589599609375,326.9125013238874,739
305250,-2978.973388671875,299.2851985256018,739
305500,-2971.518798828125,307.8677277557907,739
305750,-3007.38720703125,301.2880234249966,739
306000,-3001.0,342.6074710458478,739
306250,-2926.675537109375,263.59639275576734,739
306500,-2987.76220703125,309.76256006188135,739
306750,-2998.220458984375,304.3363132641205,739
307000,-2985.205078125,288.247967711646,739
307250,-3023.0966796875,289.1711850824707,739
307500,-2978.15576171875,289.94356165828333,739
307750,-2956.84326171875,271.7749181456334,738
308000,-2986.505859375,280.1378417434527,738
308250,-2997.2841796875,305.58292251812213,738
308500,-2996.413818359375,276.13514128524616,738
308750,-3040.95166015625,336.1420843988695,738
309000,-2974.794921875,313.1571656269855,738
309250,-2981.917236328125,313.07789456431755,738
309500,-3003.807373046875,333.94492976207704,738
309750,-2966.007080078125,296.8706198768822,738
310000,-2978.5009765625,278.40706567373513,737
310250,-3006.523193359375,306.4643440975841,738
310500,-2973.03857421875,329.0150067772286,738
310750,-2983.899169921875,308.7168757534501,738
311000,-2972.71728515625,283.42472236723154,738
311250,-3028.228515625,304.06665083196356,738
311500,-2999.542724609375,268.4340440032471,739
311750,-3015.87646484375,295.20424017757796,739
312000,-3005.539306640625,264.1674661875037,739
312250,-2987.64599609375,303.891017170149,739
312500,-2996.826904296875,300.90355375941084,739
312750,-3065.266845703125,341.90657559611435,739
313000,-3043.5546875,277.1384185053051,739
313250,-3040.305419921875,308.38102972478055,738
313500,-3015.013427734375,304.11880297274405,738
313750,-3021.91162109375,244.15464863463214,738
314000,-3042.25244140625,283.14564519788894,738
314250,-2968.8740234375,292.72997498635976,738
314500,-3016.84423828125,303.82876411871007,738
314750,-2976.569091796875,304.9336229444379,738
315000,-2975.0478515625,281.684988640883,738
315250,-2991.310791015625,330.72484915682156,738
315500,-2968.132080078125,308.15749760804556,737
315750,-2971.946533203125,327.533231883066,737
316000,-2947.244384765625,285.6145289429485,737
316250,-2984.170166015625,282.2071247661335,737
316500,-3025.7314453125,279.6155478173562,737
316750,-3002.304931640625,252.00964752665269,737
317000,-3028.51123046875,278.30372254612297,738
317250,-3033.672119140625,291.722081081676,738
317500,-2958.685791015625,302.5816525467616,738
317750,-2995.923095703125,319.9576751428646,738
318000,-2985.789794921875,355.02403401526004,738
318250,-2960.710693359375,318.73865782177603,739
318500,-2979.070556640625,276.9852391974697,739
318750,-2996.1240234375,326.8916033278544,739
319000,-2962.7177734375,302.5377787497996,739
319250,-2929.185302734375,318.8524264495716,739
319500,-2930.621337890625,319.9432754778557,739
319750,-2979.45166015625,333.72339091740207,739
320000,-2996.0322265625,305.6177980852927,739
320250,-2950.67431640625,295.072592748973,738
320500,-2956.2236328125,328.4186326315084,738
320750,-2966.41357421875,313.9536384736905,738
321000,-2986.93408203125,309.522902426138,738
321250,-2956.70068359375,277.27753670420304,738
321500,-2983.818359375,301.5037018705392,738
321750,-2979.987548828125,315.1072192286535,738
322000,-2948.579345703125,304.145392097294,738
322250,-2961.400634765625,303.97319728574683,738
322500,-2964.76171875,282.828398708284,737
322750,-2985.237548828125,332.06464563507376,737
323000,-2983.91552734375,338.2016903683374,737
323250,-2976.552978515625,296.37184240399085,738
323500,-3004.104248046875,323.1717591180923,738
323750,-2956.41796875,246.779613932799,738
324000,-2989.425537109375,271.80594537269064,738
324250,-3014.638671875,277.24443842407834,738
324500,-3042.286865234375,300.13884434065255,738
324750,-3012.8330078125,318.1122706366731,739
325000,-2985.16748046875,286.81852382730233,739
325250,-3011.87646484375,290.07451445419554,739
325500,-2980.55712890625,260.2000113848643,739
325750,-2941.490478515625,258.8918581613404,739
326000,-2936.495849609375,314.0537181819697,739
326250,-2978.556396484375,315.79107627457233,739
326500,-3037.149658203125,315.6327500664072,739
326750,-3022.799560546875,289.2948133063067,739
327000,-2978.1787109375,268.681170666557,739
327250,-3001.512939453125,273.04720580471303,738
327500,-3009.000732421875,331.7846115774342,738
327750,-2970.162841796875,310.740184254522,738
328000,-3011.428466796875,326.49129557016715,738
328250,-2940.4306640625,301.4075063469924,738
328500,-2955.287353515625,308.85199918787345,738
328750,-2976.572998046875,275.999846908151,738
329000,-2976.12255859375,301.9936232794158,738
329250,-3001.96240234375,280.8195034401879,738
329500,-3008.81298828125,287.5277294641282,738
329750,-2973.39013671875,287.6815929504174,737
330000,-2946.260986328125,282.75004364415,738
330250,-2921.53662109375,278.7582353792388,738
330500,-2976.8779296875,291.02623460319813,738
330750,-3000.814208984375,304.5178715515355,738
331000,-2982.00244140625,316.8902109461972,738
331250,-3000.56201171875,294.8537756332097,739
331500,-3019.3203125,273.7897201583624,739
331750,-2973.15087890625,270.0516693357061,739
332000,-3010.765869140625,301.415631969737,739
332250,-3024.8046875,319.2088562577175,739
332500,-2998.9052734375,309.339135018749,739
332750,-3058.836669921875,314.73861173956453,739
333000,-3006.517578125,228.81589006941772,739
333250,-3034.37109375,289.48402105779115,739
333500,-2999.853271484375,270.80921610895905,739
333750,-3016.85302734375,292.1461470608892,738
334000,-3017.697509765625,297.47772296214106,738
334250,-2964.1845703125,287.2281506743342,738
334500,-2934.6220703125,325.23855145244954,738
334750,-2984.6298828125,327.63383673081154,738
335000,-2976.056884765625,279.6312255687254,738
335250,-3003.811767578125,295.34261031713123,738
335500,-2978.913818359375,282.69541968680943,738
335750,-2963.576416015625,288.85319560905293,738
336000,-2977.69091796875,274.47013526148703,737
336250,-2948.211669921875,316.9245028342623,738
336500,-3023.15673828125,325.2744117844741,738
336750,-2972.677734375,283.0111098750044,738
337000,-2978.12353515625,291.035800094,738
337250,-2983.23779296875,264.42657005177875,738
337500,-2969.311767578125,280.8158770397577,738
337750,-2990.689697265625,297.51944387421366,739
338000,-3005.42431640625,305.7713419494635,739
338250,-2984.588623046875,304.66605743204565,739
338500,-2980.24853515625,271.15022061373304,739
338750,-2949.568115234375,275.45003014337107,739
339000,-2969.79345703125,286.14878072334335,739
339250,-3001.12109375,306.354975520647,739
339500,-3005.484619140625,286.8311118701612,739
339750,-2992.50341796875,280.6194775040416,738
340000,-3024.033935546875,295.6277285892424,738
340250,-2946.804443359375,298.16154497544096,738
340500,-3004.552978515625,292.51736633023216,738
340750,-3014.114013671875,305.3606962250843,738
341000,-2962.23828125,298.1132900156381,738
341250,-2948.508544921875,298.7488126529305,738
341500,-2933.208740234375,323.6917314809002,738
341750,-2998.1220703125,292.4327200969171,738
342000,-3007.2685546875,315.89338226931767,738
342250,-3000.308349609375,340.3205944766714,737
342500,-2974.701171875,322.2959256554742,737
342750,-2952.490478515625,303.72801088338565,737
343000,-2975.89501953125,295.08320461347375,738
343250,-2980.216064453125,292.12790458429475,738
343500,-3011.71923828125,297.28174009494705,738
343750,-3001.180419921875,326.31945657164147,738
344000,-2970.719970703125,315.9204823250954,738
344250,-2968.331298828125,291.1781851206534,739
344500,-3009.879638671875,333.3617805444821,739
344750,-2928.4873046875,323.73026379710063,739
345000,-2958.406005859375,334.1154476325726,739
345250,-2932.752685546875,290.1556731172249,739
345500,-2958.01123046875,270.9367032748479,739
345750,-3024.197998046875,298.7726818478314,739
346000,-2974.2197265625,267.2826788472998,739
346250,-2993.3984375,310.24061774630536,739
346500,-2942.036376953125,293.55582319143497,739
346750,-2959.74365234375,307.44300996859715,739
347000,-3026.567138671875,284.7656811917658,739
347250,-3018.5341796875,285.99461901810474,739
347500,-3035.178466796875,298.32695489335333,738
347750,-3029.251708984375,304.9967875563239,738
348000,-2993.139404296875,305.9998656151104,738
348250,-3026.846923828125,280.78006996619007,738
348500,-2998.4775390625,288.63473902707875,738
348750,-2994.318359375,300.9332534034242,738
349000,-3006.202392578125,305.12698476086416,738
349250,-2952.52392578125,280.4010535321127,738
349500,-2968.5068359375,289.56533908489087,738
349750,-2955.112060546875,307.8268065247985,738
350000,-2950.96044921875,334.23456452829333,738
350250,-2918.6923828125,300.22458822594507,738
350500,-2972.85546875,308.8854026387725,738
350750,-2985.0224609375,309.1777971247729,739
351000,-3024.19189453125,303.1329288004662,739
351250,-2982.909912109375,273.8261454687508,739
351500,-2976.18115234375,313.12224237723484,739
351750,-2975.544921875,282.8367403612716,739
352000,-3001.0615234375,241.5888566749833,739
352250,-3009.254150390625,241.0990384516286,739
352500,-2991.23291015625,298.1048697314808,739
352750,-2958.768798828125,284.3025438044734,739
353000,-3023.6279296875,302.88460383388946,739
353250,-3015.99560546875,265.0596724737524,739
353500,-3003.229248046875,312.465952645567,739
353750,-2967.182861328125,306.29824289815866,739
354000,-3010.388427734375,317.11725714584054,738
354250,-2937.4150390625,322.4559160275234,738
354500,-2991.789306640625,295.93226600342086,738
354750,-3017.942138671875,306.452389126629,738
355000,-2976.95458984375,303.7614903612585,738
355250,-3011.8994140625,305.7413705729754,738
355500,-3000.287841796875,280.75370977908375,738
355750,-2972.967041015625,316.05789943352977,738
356000,-3000.260009765625,285.696948865063,738
356250,-2997.4921875,297.9761596691044,738
356500,-3019.872314453125,295.75858834504305,738
356750,-3002.052490234375,291.5941037644175,738
357000,-2937.57861328125,324.21621706719753,738
357250,-2959.07666015625,300.6505490393187,739
357500,-2948.981689453125,297.79347104899654,739
357750,-3005.80712890625,316.51564066396,739
358000,-2982.69287109375,283.4958405482552,739
358250,-3008.099853515625,261.63524014453833,739
358500,-3011.57080078125,305.173728836858,739
358750,-2998.04150390625,330.65645781416316,739
359000,-2934.6171875,288.9276131204587,739
359250,-2965.975341796875,298.0255567529189,739
359500,-2964.30029296875,335.9365080931164,739
359750,-2959.0771484375,351.5538228798318,738
360000,-2982.786865234375,258.1796789687962,738
360250,-3014.95263671875,263.8843923342846,738
360500,-2993.962646484375,305.748967041481,738
360750,-3004.918701171875,297.74767800839584,738
361000,-2994.90966796875,299.19009579475124,738
361250,-2953.315185546875,253.81811916784903,738
361500,-2992.41650390625,291.24666488724756,738
361750,-2967.915771484375,277.2450535259701,738
362000,-3007.622314453125,324.1230391318346,738
362250,-2975.17724609375,270.953378337854,737
362500,-2996.052978515625,258.03082267708896,738
362750,-3024.842041015625,279.9226366905546,738
363000,-2972.089111328125,247.2557650716012,738
363250,-3021.186279296875,271.62433859705556,738
363500,-3010.206787109375,262.2441937664788,738
363750,-3062.89013671875,257.1975324333869,738
364000,-3005.898193359375,257.244819792001,739
364250,-2991.3828125,258.62553072256236,739
364500,-3017.45556640625,318.8019960801747,739
364750,-3016.71826171875,310.78346445028603,739
365000,-3012.29736328125,293.75842076010923,739
365250,-2978.138671875,282.97539295396496,739
365500,-2984.111083984375,312.1224987167844,739
365750,-3014.926513671875,295.3334377793543,738
366000,-2998.398193359375,265.61140609351924,738
366250,-3013.519287109375,272.3306747484756,738
366500,-2999.39697265625,319.8865016666696,738
366750,-2991.744384765625,313.0852467189628,738
367000,-3024.8583984375,346.48989838067547,738
367250,-3004.89892578125,331.1392197110499,738
367500,-2972.91796875,283.1070893796153,738
367750,-2944.5849609375,305.43212536335636,738
368000,-2979.511962890625,305.9564853885412,738
368250,-2952.326416015625,305.87315601831114,737
368500,-3002.671630859375,331.92369329921485,737
368750,-2931.738525390625,281.16353914704814,737
369000,-2949.014404296875,333.6989137568835,738
369250,-2966.8212890625,298.52347890186115,738
369500,-2979.5751953125,323.1000606091429,738
369750,-2956.574951171875,331.028953379791,738
370000,-2939.731689453125,275.87846307859996,738
370250,-2983.125,300.2602164587423,738
370500,-3028.975341796875,343.6695910432701,738
370750,-2979.258056640625,293.8721198767212,739
371000,-2928.779052734375,287.37413269414463,739
371250,-2949.972900390625,291.9879771808036,739
371500,-2991.89794921875,296.003132324423,739
371750,-3036.797119140625,299.5885873996235,739
372000,-3004.01318359375,299.59356421380414,739
372250,-2956.865478515625,309.96894658510786,740
372500,-2979.0322265625,283.6789637305735,740
372750,-3022.448486328125,295.6366574237493,740
373000,-2969.197021484375,247.11292043157405,740
373250,-3000.3017578125,286.4687919234601,740
373500,-3009.730712890625,292.6273358326241,740
373750,-3044.327880859375,294.78740872957167,740
374000,-2982.56103515625,273.94612710875475,740
374250,-3020.90087890625,307.4379559712787,739
374500,-2992.85498046875,291.6862153914388,739
374750,-3030.233642578125,312.46427195192916,739
375000,-3053.19384765625,343.7861546213452,739
375250,-2985.699951171875,276.98809312483667,739
375500,-2966.06103515625,279.1358680658577,739
375750,-2997.474609375,304.8086347409366,739
376000,-3000.435546875,286.62587424892274,739
376250,-2989.087646484375,341.2307522734451,739
376500,-2957.248779296875,318.583686844101,739
376750,-2948.982177734375,303.310615803989,739
377000,-2977.568115234375,308.86824157132264,738
377250,-2966.174072265625,286.33206027614335,739
377500,-3026.7587890625,319.89469966698005,739
377750,-2978.370849609375,306.02773449313014,739
378000,-2968.466552734375,302.1536420149395,739
378250,-3001.1962890625,309.0009256578908,739
378500,-2951.830078125,281.8712038327326,739
378750,-2957.2177734375,279.49011655991643,740
379000,-3009.22216796875,314.6333128742355,740
379250,-3006.530517578125,313.65827597887386,740
379500,-2992.837890625,297.7669864739027,740
379750,-2946.40771484375,255.36939505927003,740
380000,-2988.748779296875,281.32635528015953,740
380250,-3005.827880859375,292.2744133993737,740
380500,-3003.332275390625,282.8744664919087,740
380750,-2989.68017578125,300.7334372615848,740
381000,-2978.698486328125,303.39704012150946,739
381250,-3006.910888671875,289.0853904178309,739
381500,-3005.584716796875,322.60783093286426,739
381750,-2957.006103515625,302.05154846109906,739
382000,-3018.119873046875,325.7229495009766,739
382250,-2987.2666015625,301.72965433615957,739
382500,-3010.283447265625,299.29198823894257,739
382750,-2961.8447265625,297.39300002341844,739
383000,-2975.91455078125,290.1288003579295,739
383250,-2958.25927734375,308.81093321022973,739
383500,-2937.374267578125,266.20724857620934,739
383750,-2997.844482421875,327.4305036736032,739
384000,-2996.693115234375,339.60172478605784,739
384250,-2967.21337890625,285.9747572786284,739
384500,-2972.33984375,354.91209915270025,739
384750,-2928.5107421875,335.39097844631254,739
385000,-2958.374267578125,364.7764749802321,739
385250,-2933.741455078125,331.4046902541743,740
385500,-2955.491455078125,348.89401908736124,740
385750,-2970.43310546875,309.622289218303,740
386000,-2934.04541015625,295.44930466823456,740
386250,-2959.23486328125,270.10263513768024,740
386500,-2962.90673828125,260.5873995802504,740
386750,-3017.949462890625,301.96262918677655,740
387000,-2942.02001953125,273.6166829357205,740
387250,-2991.058837890625,299.01900348315553,740
387500,-2949.63330078125,280.09604437755854,740
387750,-2993.1826171875,291.4750030818483,740
388000,-3023.202392578125,328.06177037277706,740
388250,-2974.125,272.35739874564024,739
388500,-2988.4990234375,321.94767249959256,739
388750,-2993.5087890625,296.9815813821674,739
389000,-3001.154296875,314.93554077297665,739
389250,-2960.90869140625,293.5706375235867,739
389500,-2950.06103515625,311.6823581505576,739
389750,-2966.50244140625,317.16379672637726,739
390000,-2876.957275390625,297.15999907289273,739
390250,-2941.74267578125,303.8057389899993,739
390500,-2988.2607421875,296.9089530614916,739
390750,-2979.392578125,283.7358736758369,739
391000,-2975.5048828125,293.02412246017315,739
391250,-2940.31396484375,292.68415516458975,739
391500,-3002.67041015625,327.0518883379952,739
391750,-2957.400634765625,277.2195427349986,739
392000,-2966.18359375,282.58971949686656,740
392250,-3008.845947265625,285.3766869017257,740
392500,-2977.634033203125,271.7358571981534,740
392750,-2997.76806640625,328.0291542498118,740
393000,-3064.135009765625,291.830483823472,740
393250,-2941.697509765625,276.67375407122796,740
393500,-2974.812255859375,314.6118830879661,740
393750,-2996.310302734375,290.0171012397647,740
394000,-2963.41259765625,310.0347143243919,740
394250,-2960.093505859375,332.41709611876473,740
394500,-2955.72412109375,315.8073634035493,740
394750,-2943.52978515625,345.9155694029704,739
395000,-2902.114990234375,299.78333996126884,739
395250,-2957.8974609375,332.6344326406625,739
395500,-2965.57763671875,290.1164012645028,739
395750,-2977.085693359375,288.24786659676033,739
396000,-2989.026611328125,255.35508165215597,739
396250,-3033.44189453125,291.5289030486922,739
396500,-2987.58935546875,290.48631201620174,739
396750,-3032.10400390625,278.78181290278206,739
397000,-2986.045654296875,318.70168890085785,739
397250,-3025.682861328125,342.59199226776826,739
397500,-2924.88037109375,289.49037413086506,739
397750,-2999.41943359375,329.5964308962883,739
398000,-2954.8212890625,272.64525072101753,739
398250,-3003.834228515625,271.60720203236855,739
398500,-2986.85302734375,273.2514496718512,740
398750,-2980.001953125,315.0721846931656,740
399000,-2987.806396484375,360.27799268292165,740
399250,-3007.69970703125,335.0220092573766,740
399500,-2960.74755859375,301.8750729281099,740
399750,-2943.52734375,331.17730369778326,740
400000,-2945.71923828125,308.0409430192166,740
400250,-2961.880126953125,283.1786652913594,740
400500,-3017.668701171875,286.72428866895547,740
400750,-3031.062255859375,309.18734675718764,740
401000,-2981.4013671875,292.5822796529723,739
401250,-2987.6015625,269.9738256225807,739
401500,-3007.30859375,294.3537204774848,739
401750,-2936.552734375,290.6341356470508,739
402000,-2924.91259765625,272.71461571917854,739
402250,-3008.2373046875,274.30714176885203,739
402500,-2973.791015625,250.4682564576976,739
402750,-3046.375244140625,298.396999626581,739
403000,-2988.633056640625,281.57685284860423,739
403250,-3043.010498046875,284.9632775014461,739
403500,-3038.418701171875,281.1274971743008,739
403750,-2995.342529296875,274.37740980746395,739
404000,-2998.54052734375,285.4594909501604,739
404250,-3010.90087890625,267.50530095691806,739
404500,-2984.68310546875,258.8154600758916,739
404750,-2960.200439453125,303.0663114389028,739
405000,-2942.657958984375,287.8070215760999,740
405250,-3021.87890625,313.02723854505336,740
405500,-2928.3857421875,309.7785606487419,740
405750,-2931.46728515625,313.7369963286594,740
406000,-3003.10400390625,304.13795445435204,740
406250,-3055.796142578125,320.0742522330771,740
406500,-3002.9208984375,315.0922766909113,740
406750,-2989.320068359375,325.4841349448678,740
407000,-3007.3232421875,322.65641180725794,740
407250,-2930.201904296875,250.0249948054029,740
407500,-2996.09521484375,295.5191824647294,740
407750,-3021.7255859375,283.2822823931041,740
408000,-3006.713623046875,271.52044075662917,740
408250,-2967.36669921875,244.80527499349404,740
408500,-3014.2802734375,304.63192137878235,740
408750,-2992.316162109375,304.2950111774238,739
409000,-3033.68115234375,282.0141713653664,739
409250,-3020.464599609375,271.88847427952146,739
409500,-3011.984375,255.545881387835,739
409750,-3024.713134765625,295.4394082904884,739
410000,-3019.41259765625,289.1046685729,739
410250,-3047.96484375,291.5252026735501,739
410500,-3011.071533203125,307.7489352715061,739
