#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
159750,-2970.712646484375,305.1586029545352,437
160000,-2937.56884765625,291.0786524906894,437
160250,-2931.47216796875,292.6864524286456,437
160500,-2931.910400390625,285.8301306307878,437
160750,-2925.72412109375,333.8965095665724,437
161000,-2909.985595703125,304.85895472069416,437
161250,-2923.556884765625,278.1299218933734,437
161500,-2940.158935546875,286.21130434543926,437
161750,-2952.638916015625,285.1233371726684,437
162000,-2917.451904296875,277.0023628379952,437
162250,-2985.30859375,299.48859550256964,437
162500,-2923.366943359375,298.89932694608257,437
162750,-2935.722412109375,283.350574250531,437
163000,-2917.390380859375,260.67754511496076,436
163250,-2938.311767578125,297.1132272157465,437
163500,-2969.19384765625,313.39821917252425,437
163750,-2926.15185546875,313.3271694398048,437
164000,-2925.50634765625,327.1837906117299,437
164250,-2911.05322265625,309.930424702652,437
164500,-2902.68310546875,291.8226773868108,437
164750,-2928.048828125,327.92843989439064,437
165000,-2922.09130859375,314.34334786770717,437
165250,-2893.7197265625,299.5036094037607,437
165500,-2961.1201171875,291.2423420011526,437
165750,-2956.1064453125,277.8232197457442,437
166000,-2974.415283203125,286.46213809473096,437
166250,-2987.188232421875,285.15315469453293,437
166500,-2926.1513671875,284.85062075012064,437
166750,-2925.511474609375,279.12484001621885,437
167000,-2959.916259765625,303.25982896009776,437
167250,-2927.720458984375,312.540713883981,437
167500,-2947.93115234375,315.7240183692751,437
167750,-2915.921142578125,293.47735167981426,437
168000,-2923.227294921875,290.5070097004519,437
168250,-2971.611572265625,277.9682959929949,436
168500,-2954.14453125,310.0338667628548,436
168750,-2943.985595703125,289.9788468241317,437
169000,-2926.634521484375,300.26683084786043,437
169250,-2903.3544921875,273.62158327063827,437
169500,-2953.308837890625,277.1856693359194,437
169750,-2958.949462890625,294.20523015410305,437
170000,-2978.60595703125,300.4967497872712,437
170250,-2936.084228515625,299.8001178437252,437
170500,-2910.090087890625,282.73454722255474,437
170750,-2910.8359375,271.60466514836537,437
171000,-2910.141357421875,302.69631989423357,437
171250,-2954.662841796875,340.35599250561523,437
171500,-2922.900634765625,296.42187335404185,437
171750,-2926.188232421875,288.54067993923144,437
172000,-2953.5087890625,299.0022913946315,437
172250,-3015.157470703125,294.0742019276734,437
172500,-2945.391357421875,248.69741517067766,437
172750,-3000.78076171875,292.36555312492607,437
173000,-3004.22509765625,278.62569462733194,437
173250,-2981.779052734375,244.5747827988286,437
173500,-2992.283447265625,287.2520616932578,437
173750,-2993.3212890625,284.2690134044995,437
174000,-3011.829833984375,309.8221046647478,437
174250,-2963.239501953125,285.25630185092433,437
174500,-2973.748779296875,336.9031474009307,437
174750,-2925.76953125,327.89042804141116,437
175000,-2881.34521484375,295.2701702618004,437
175250,-2937.526611328125,290.22972031267597,437
175500,-2890.56396484375,284.9698293418062,437
175750,-2907.8330078125,283.53707392092787,437
176000,-2946.060302734375,313.6849183180653,437
176250,-2920.550048828125,312.4130912525548,437
176500,-2935.236328125,337.4239555035689,437
176750,-2954.280029296875,314.1013728678969,437
177000,-2922.181396484375,318.01545565795175,437
177250,-2946.28173828125,302.8431530246373,437
177500,-2962.47802734375,300.372625181783,437
177750,-2923.95947265625,304.8037857266996,437
178000,-2912.36669921875,300.80315635512875,437
178250,-2946.285888671875,324.39908163625233,437
178500,-2854.3515625,286.7927449306496,437
178750,-2918.00927734375,334.30863064921715,437
179000,-2925.039794921875,347.5646117183928,437
179250,-2957.878173828125,308.70664856367017,437
179500,-2967.29150390625,302.24649017570664,437
179750,-2990.90771484375,317.9600664980955,437
180000,-2964.641357421875,293.8222453678222,437
180250,-2962.26513671875,330.1137556264491,437
180500,-2885.41357421875,285.7669699806717,437
180750,-2941.598388671875,298.12287634212754,437
181000,-2908.938720703125,282.1428351585661,437
181250,-2968.00634765625,353.3011620370774,437
181500,-2933.5439453125,315.54767194786797,437
181750,-2902.14794921875,317.75088506416483,437
182000,-2906.9765625,277.89632506324335,437
182250,-2983.184814453125,278.3848754632697,437
182500,-2999.938720703125,277.3975649469469,437
182750,-2970.311767578125,269.3169693507382,437
183000,-2964.189697265625,285.7632618629054,437
183250,-2999.039306640625,285.68599738797155,437
183500,-2974.63037109375,265.4511240345649,437
183750,-2942.647705078125,292.4864837212067,437
184000,-2946.69189453125,317.4483885240626,437
184250,-2928.903564453125,280.0245005585541,437
184500,-2893.110107421875,271.72516944801924,437
184750,-2904.447021484375,284.92725481176257,437
185000,-2928.11474609375,276.902552963283,437
185250,-2904.030029296875,283.927469788059,437
185500,-2910.2890625,316.8174138185023,437
185750,-2923.43115234375,284.77059596601356,437
186000,-2951.98388671875,281.1955356000015,437
186250,-2965.513916015625,310.73181234904604,437
186500,-2920.60107421875,285.6367389880144,437
186750,-2960.126220703125,321.5455505339335,437
187000,-2983.876953125,318.49210362080146,437
187250,-2977.89794921875,313.07115819847814,437
187500,-2961.97998046875,287.44481971643364,437
187750,-2931.297119140625,298.41389607274255,437
188000,-2959.1767578125,333.1551544691516,437
188250,-2908.1240234375,301.09966038986795,437
188500,-2930.0185546875,277.361118144345,437
188750,-2889.2470703125,273.88591697941354,437
189000,-2959.185546875,349.3749850699577,437
189250,-2935.20703125,357.7633503588653,437
189500,-2920.054443359375,298.2915796202056,437
189750,-2997.29052734375,386.8492217016609,437
190000,-2910.728515625,317.7824474708001,437
190250,-2944.492431640625,313.7310872448438,437
190500,-2936.968017578125,311.06716618539133,437
190750,-2906.0625,317.53533568214857,437
191000,-2928.522705078125,300.8516577216892,437
191250,-2914.968017578125,257.61408147489544,437
191500,-2897.695068359375,276.7840947503373,437
191750,-2875.246826171875,324.87294218791675,437
192000,-2953.27001953125,309.3341401865007,437
192250,-2925.794677734375,284.25032781460357,437
192500,-2944.48974609375,292.66583353739986,437
192750,-2966.09765625,301.18902735974615,437
193000,-2978.020263671875,303.74930492073025,437
193250,-2928.8466796875,314.54885072965806,437
193500,-3001.6337890625,308.48140268248244,437
193750,-2988.64404296875,284.7090725615121,437
194000,-2966.13720703125,262.4149808083619,437
194250,-2987.307373046875,262.42510437587833,437
194500,-2972.682861328125,289.2887414775596,437
194750,-2993.03466796875,303.01470221749787,437
195000,-2948.4775390625,282.36398863312587,437
195250,-2952.751953125,298.9753625076701,437
195500,-2917.069580078125,334.97123163311636,437
195750,-2912.88330078125,340.7669462869387,437
196000,-2938.028564453125,320.20821295585364,437
196250,-2950.3701171875,292.0485149823028,437
196500,-2922.258544921875,290.1198867118565,437
196750,-2967.026123046875,283.2926245378167,437
197000,-2903.225341796875,270.50983105791494,437
197250,-2919.90087890625,294.86371001101537,437
197500,-2912.005126953125,330.76835505616214,437
197750,-2958.189697265625,326.38075574957304,437
198000,-2931.086669921875,374.6862441039359,437
198250,-2892.877685546875,304.7564806213913,437
198500,-2981.71142578125,342.03108346291987,437
198750,-2984.547607421875,326.02062269000913,437
199000,-2927.756103515625,299.6051463373989,437
199250,-2948.686767578125,360.8729739392897,437
199500,-2926.68017578125,292.9196432133942,437
199750,-2980.504150390625,341.89549892539543,437
200000,-2933.435546875,328.0356548656027,437
200250,-2868.854248046875,306.9423762615947,437
200500,-2901.1904296875,299.62020298556513,437
200750,-2932.8974609375,298.1372944838536,437
201000,-2891.491943359375,295.019186496689,437
201250,-2970.350341796875,296.478876437825,437
201500,-2932.98974609375,302.2139752990737,437
201750,-2932.146240234375,278.05398249127893,437
202000,-2937.656005859375,265.2067944684944,437
202250,-2929.64599609375,302.9392050156462,437
202500,-2972.09716796875,331.86465422554795,437
202750,-2888.0947265625,279.2866744360143,437
203000,-2891.854248046875,318.83589008950366,437
203250,-2962.01318359375,359.16783506263107,437
203500,-2857.87646484375,319.98457124451875,437
203750,-2881.074462890625,312.5270401267506,437
204000,-2902.5361328125,299.32895558674267,437
204250,-2931.377197265625,303.24024073681124,437
204500,-2887.692626953125,324.42289071486266,437
204750,-2902.283935546875,314.12463704836676,437
205000,-2908.18310546875,318.71555994942787,437
205250,-2917.601318359375,299.81500204253166,437
205500,-2916.742431640625,315.4965540396503,437
205750,-2967.303466796875,311.80424920539247,437
206000,-2912.635498046875,314.5743085618141,437
206250,-2912.6396484375,312.59035555444274,437
206500,-2964.236572265625,308.4219059303912,437
206750,-2965.90966796875,340.5063605189265,437
207000,-2958.556396484375,270.1611109036262,437
207250,-2968.5263671875,240.76741919196297,437
207500,-2962.4619140625,270.48490426547806,437
207750,-2979.180908203125,302.706821586759,437
208000,-2989.998291015625,316.6958014345399,437
208250,-2897.1044921875,312.78845181037883,437
208500,-2916.89404296875,292.118675842528,437
208750,-2987.77880859375,265.70190227102114,437
209000,-2920.2177734375,307.14145337114405,437
209250,-2938.216064453125,285.8834227154049,437
209500,-2875.931640625,274.96586967383666,437
209750,-2877.5908203125,292.97557788198117,437
210000,-2898.652099609375,316.3169736926553,437
210250,-2840.266357421875,312.06652317539533,437
210500,-2836.643310546875,338.306390719478,437
210750,-2914.448486328125,340.56004974554315,437
211000,-2890.740478515625,327.01009079966576,437
211250,-2911.869384765625,309.5487314943744,437
211500,-2922.869873046875,330.8366302241207,437
211750,-2909.26123046875,302.11506956161344,437
212000,-2937.510986328125,331.26291387015874,437
212250,-2936.8251953125,310.02256243523567,437
212500,-2906.2841796875,300.10974530266475,437
212750,-2921.711181640625,326.8591898077991,437
213000,-2893.444580078125,318.1597547071314,437
213250,-2929.034912109375,263.2111511584519,437
213500,-2944.27001953125,282.8181675977227,437
213750,-2939.365478515625,322.32815620196726,437
214000,-2892.740966796875,294.2442497425702,437
214250,-2926.973876953125,336.7363634484688,437
214500,-2883.21044921875,340.5175248980457,437
214750,-2896.018310546875,340.9652018560627,437
215000,-2922.9599609375,327.14642642475184,437
215250,-2887.1083984375,332.930644149995,437
215500,-2877.92236328125,320.8585326598674,437
215750,-2881.595703125,272.3502197838051,437
216000,-2898.280517578125,248.42356753205974,437
216250,-2913.526611328125,305.13557843076114,437
216500,-2964.756591796875,285.1148696815412,437
216750,-2914.7373046875,280.86798030787224,437
217000,-2938.51220703125,326.48060474729385,437
217250,-2899.27685546875,291.9262124062079,437
217500,-2926.39697265625,316.5779073745303,437
217750,-2939.5732421875,308.4069773832234,437
218000,-2947.23974609375,303.52920230601205,437
218250,-2943.110107421875,308.3055087381749,437
218500,-2943.7724609375,362.89184819785925,437
218750,-2942.60888671875,294.3099882046143,437
219000,-2995.050048828125,325.94682430869506,437
219250,-2985.199951171875,304.11910187083373,437
219500,-2974.466064453125,297.92670733817437,437
219750,-2924.9921875,292.59027572880655,437
220000,-2929.2802734375,325.1304698839823,437
220250,-2915.35205078125,328.71541841798626,437
220500,-2919.486328125,353.6874918476619,437
220750,-2887.735595703125,333.7752885268283,437
221000,-2937.43310546875,338.8551769237174,437
221250,-2886.74951171875,254.9397598491105,437
221500,-2932.1455078125,275.5577834849195,437
221750,-2960.31298828125,273.0579069284709,437
222000,-2957.947509765625,306.656145369563,437
222250,-2965.640625,294.75509519367927,437
222500,-2959.160888671875,280.67900231360557,437
222750,-2993.51611328125,326.66066322986313,437
223000,-2917.407470703125,274.1322606610053,437
223250,-2889.707275390625,294.2143724521123,437
223500,-2900.828369140625,297.9429503972304,437
223750,-2936.43798828125,283.26643356054956,437
224000,-2996.5634765625,276.12475063252566,437
224250,-2948.1474609375,263.8028523759822,437
224500,-2904.252685546875,273.1605024589213,437
224750,-2933.160400390625,299.54788342005503,437
225000,-2887.366943359375,304.77932781390984,437
225250,-3000.62646484375,317.0565318987705,437
225500,-2973.767822265625,284.1484614618408,437
225750,-3004.247314453125,293.9114877348754,437
226000,-2982.332763671875,278.7781405921797,437
226250,-2972.13037109375,287.61353030746136,437
226500,-2969.0908203125,330.47514427593677,437
226750,-2932.7646484375,287.0498876099507,437
227000,-2985.372802734375,322.5856641132107,437
227250,-2866.098876953125,296.85274314953574,437
227500,-2921.873779296875,333.5794639523449,437
227750,-2931.65673828125,304.7019579400644,437
228000,-2957.857177734375,313.93224574827394,437
228250,-2933.521484375,267.4707809377559,437
228500,-2971.774169921875,301.7441981195621,437
228750,-2954.126708984375,279.5551794377066,437
229000,-2933.803955078125,287.52960767737034,437
229250,-2950.2978515625,272.9311568440219,437
229500,-2918.677734375,302.2715911418557,437
229750,-2950.122802734375,309.8948325455655,437
230000,-2945.540283203125,264.0008059728638,437
230250,-3001.4951171875,303.20291128069044,437
230500,-2959.6123046875,313.92860476858675,437
230750,-2948.636474609375,277.7769658069859,437
231000,-2891.945556640625,298.0407968700453,437
231250,-2984.77734375,316.696563027223,437
231500,-2916.412109375,276.0881146981626,437
231750,-2934.89013671875,318.3110782077034,437
232000,-2968.117431640625,297.0337545346042,437
232250,-2986.18359375,282.37878116988907,437
232500,-2938.85791015625,265.01546239135155,437
232750,-2934.52392578125,316.1176777059149,437
233000,-2938.2041015625,309.84214392770264,437
233250,-2868.671630859375,320.39896969650516,437
233500,-2905.341796875,270.36921994451325,437
233750,-2949.755126953125,294.0770261311649,437
234000,-2996.313232421875,336.4843636158563,437
234250,-2956.4697265625,328.6644299775284,437
234500,-2920.36962890625,329.20780899753163,437
234750,-2949.821044921875,292.9641283582483,437
235000,-2925.922607421875,313.2675120275522,437
235250,-2978.6337890625,279.87538245081106,437
235500,-2939.011962890625,288.297701349446,437
235750,-2927.719970703125,293.34475938249557,437
236000,-2941.22119140625,288.6456487423372,437
236250,-2958.73876953125,323.78653186778337,437
236500,-2991.944580078125,284.06282825310853,437
236750,-2987.6572265625,268.09120016301415,437
237000,-2982.07080078125,297.63716941695185,437
237250,-2989.166259765625,299.6889520564067,437
237500,-2937.094482421875,290.0116535813062,437
237750,-2904.105224609375,283.82444196249753,437
238000,-2944.489501953125,270.63366889090196,437
238250,-2932.6162109375,289.07456846362203,437
238500,-2885.098388671875,292.41068442980026,437
238750,-2934.762939453125,291.7424005122974,437
239000,-2963.468017578125,294.82150919616186,437
239250,-2933.627685546875,276.535772692545,437
239500,-2949.523681640625,305.8967210579681,437
239750,-2936.660888671875,275.55335329676507,437
240000,-2948.9150390625,313.7635527159578,437
240250,-2966.519287109375,280.0723714351456,437
240500,-2935.89599609375,279.2273230030029,437
240750,-2926.791015625,271.4698943835541,437
241000,-2999.74755859375,275.06422871389384,437
241250,-2954.30126953125,253.2614051283093,437
241500,-2970.76171875,283.4206556435584,437
241750,-2977.540283203125,291.0258874713009,437
242000,-2975.421875,290.55310766094783,437
242250,-2958.68310546875,280.060940155625,437
242500,-2973.34765625,315.56141596538583,437
242750,-3010.24609375,371.29939222444784,437
243000,-2950.7744140625,348.7314997407148,437
243250,-2966.325439453125,360.14263750403524,437
243500,-2926.394775390625,294.93855151944047,437
243750,-2862.731689453125,284.80775163852155,437
244000,-2950.543701171875,313.50390443409947,437
244250,-2926.87744140625,305.91358675518336,437
244500,-2965.885986328125,301.3480375873572,437
244750,-2876.358642578125,271.58521094399777,437
245000,-2968.87353515625,342.9323065991375,437
245250,-2989.646728515625,346.5097069761806,437
245500,-2920.090087890625,321.5952587474315,437
245750,-2925.279052734375,319.6969356598024,437
246000,-2939.407470703125,349.5419429728139,437
246250,-2946.457763671875,288.6952294597733,437
246500,-2928.18359375,267.71495908520376,437
246750,-2951.30615234375,320.8814017997154,437
247000,-2930.692138671875,298.97265814666054,437
247250,-2947.388427734375,318.5958963563041,437
247500,-2956.949951171875,304.9427503197331,437
247750,-2924.519287109375,298.49973673094536,437
248000,-2927.45703125,307.84773687363736,437
248250,-2935.349853515625,357.08699634841423,437
248500,-2849.7734375,337.6592057726773,437
248750,-2929.39990234375,367.1753371630474,437
249000,-2919.751220703125,335.3000019660366,437
249250,-2940.978759765625,317.97786644936434,437
249500,-2974.0048828125,311.2067041170702,437
249750,-2898.865478515625,293.37838871788693,437
250000,-2911.126953125,295.3524986759326,437
250250,-2874.144775390625,299.02367458522815,437
250500,-2849.451904296875,268.52572243877233,437
250750,-2944.220703125,288.22276143562976,437
251000,-2961.845947265625,333.3859266180598,437
251250,-2921.87548828125,305.5266206868837,437
251500,-2913.404541015625,343.9498316726566,437
251750,-2886.468994140625,331.6651496430668,437
252000,-2922.93310546875,320.31272673561335,437
252250,-2956.961669921875,314.3986567490719,437
252500,-2950.080810546875,256.79189645266285,437
252750,-2918.375732421875,287.9351919162194,437
253000,-2961.37109375,343.2440178826584,437
253250,-2975.086669921875,327.2878522797548,437
253500,-2967.33154296875,343.2699498848308,437
253750,-2988.28759765625,345.0832206697354,437
254000,-2929.949462890625,291.5146236084908,437
254250,-2950.294189453125,274.4906317915658,437
254500,-2922.1767578125,250.0739146789701,437
254750,-2979.507568359375,291.2148808914533,437
255000,-2996.499267578125,308.86669037229916,437
255250,-2923.727294921875,298.4265126232431,437
255500,-2980.19970703125,282.0218406227384,437
255750,-2980.260009765625,296.50315338885576,437
256000,-2984.516357421875,269.1833519033875,437
256250,-2902.514404296875,269.2757248291388,437
256500,-2952.91455078125,281.53463886083017,437
256750,-2919.7939453125,279.7788013211107,437
257000,-2927.736572265625,278.4504715097622,437
257250,-2984.508544921875,301.01854000604527,437
257500,-2979.35009765625,281.1301249627629,437
257750,-2965.067626953125,262.7115536684307,437
258000,-2962.8828125,260.7338316673075,437
258250,-2947.698486328125,273.4654045283734,437
258500,-2904.513916015625,308.7546141397089,437
258750,-2911.62646484375,319.0615045057577,437
259000,-2913.27490234375,318.6323477454003,437
259250,-2907.8974609375,324.0107399221231,437
259500,-2916.549072265625,294.41898973197226,437
259750,-2926.2001953125,308.9837464706082,437
260000,-2935.764892578125,328.3030822319377,437
260250,-2886.7080078125,321.4426681053658,437
260500,-2889.440673828125,330.97335836902363,437
260750,-2917.54736328125,300.11849493739663,437
261000,-2992.3583984375,322.1101376902709,437
261250,-2967.85546875,292.14495224872894,437
261500,-2865.026123046875,246.6646597209546,437
261750,-2982.66455078125,329.6626365814707,437
262000,-2922.05810546875,255.9054450083338,437
262250,-2886.604248046875,264.6984517888953,437
262500,-2957.706298828125,290.3998850301754,437
262750,-2933.037841796875,327.6595286522671,437
263000,-2949.151611328125,345.06739061565963,437
263250,-2926.097900390625,287.1433592844806,437
263500,-2928.135009765625,313.5743530802362,437
263750,-2964.197265625,322.2113248174991,437
264000,-2911.79443359375,279.14488582040497,437
264250,-2941.12939453125,325.3566553576485,437
264500,-2910.582275390625,312.07516242896827,437
264750,-2959.797607421875,301.31389630026086,437
265000,-2940.37158203125,304.16320702781303,437
265250,-2964.733154296875,256.21828168611574,437
265500,-2917.36376953125,223.9604460281444,437
265750,-3005.37548828125,256.6497190775968,437
266000,-2986.137451171875,287.8529457678239,437
266250,-2999.888427734375,304.83125832736937,437
266500,-2950.81396484375,284.43854754404566,437
266750,-2926.64453125,287.1438335548486,437
267000,-2950.859375,281.653457666928,437
267250,-3003.1005859375,323.15041177140824,437
267500,-2954.40283203125,269.57345270840597,437
267750,-3014.185791015625,258.138308159595,437
268000,-2992.321044921875,262.76792246107294,437
268250,-2960.55810546875,291.3393527899667,437
268500,-2923.80419921875,321.7455243692004,437
268750,-2888.0009765625,320.4470707939108,437
269000,-2879.675048828125,337.9860530683838,437
269250,-2948.91796875,331.9032204690858,437
269500,-2929.1953125,290.16944678794806,437
269750,-2950.14013671875,277.15061853922435,437
270000,-2963.02734375,268.84934322575845,437
270250,-3005.588134765625,319.6787564782431,437
270500,-2980.682373046875,281.11216917810566,437
270750,-2942.630859375,295.1839274493159,437
271000,-2928.85205078125,277.84087205995144,437
271250,-2943.731689453125,305.62199081954054,437
271500,-2985.287109375,359.9374887915299,437
271750,-2983.98095703125,335.799916725566,437
272000,-2929.750244140625,311.21697637746064,437
272250,-2914.614501953125,302.0994467831595,437
272500,-2941.96875,281.28811900697383,437
272750,-2922.546630859375,290.804803189909,437
273000,-2980.012451171875,328.6423169633189,437
273250,-2926.259521484375,286.8419742717378,437
273500,-2918.034912109375,307.76010704166555,437
273750,-2932.2548828125,273.5709528933402,437
274000,-2977.925537109375,285.8959024576347,437
274250,-2954.141845703125,287.5189783403757,437
274500,-2919.318359375,274.1971610327292,437
274750,-2947.822265625,301.0054743755604,437
275000,-2961.6455078125,295.93452578118934,437
275250,-2911.951416015625,308.42142189976533,437
275500,-2943.980712890625,311.43191347732517,437
275750,-2898.63232421875,286.74589193919616,437
276000,-2945.813232421875,281.75635273715324,437
276250,-2891.267578125,282.85228070438035,437
276500,-2947.89599609375,309.81628261266553,437
276750,-2965.320556640625,323.81517333617876,437
277000,-2908.27734375,329.9666304388286,437
277250,-2870.44482421875,283.2158945357593,437
277500,-2904.34619140625,310.1200222270036,437
277750,-2936.64453125,309.06492138919106,437
278000,-2895.84130859375,297.9008399172342,437
278250,-2861.74365234375,304.88991076168463,437
278500,-2952.58154296875,319.19342004852433,437
278750,-2951.3408203125,282.43067961322345,437
279000,-2904.0830078125,247.3192874356983,437
279250,-2926.12548828125,244.95664891440876,437
279500,-3005.533203125,319.39054958735557,437
279750,-2942.942138671875,281.3887521595377,437
280000,-2961.663330078125,277.12091092785545,437
280250,-2940.12158203125,286.03890909631633,437
280500,-2921.977294921875,276.1004911785468,437
280750,-2964.434814453125,321.14000689509976,437
281000,-2964.319091796875,308.218670070114,437
281250,-2921.735595703125,293.0712226756847,437
281500,-2911.391845703125,319.9918975423605,437
281750,-2950.921875,286.8080134706135,437
282000,-3003.94384765625,280.09616749065617,437
282250,-3006.448486328125,280.8294910686767,437
282500,-2996.092041015625,259.54430038680306,437
282750,-2915.186767578125,299.4430115043451,437
283000,-2932.491943359375,312.7161214690805,437
283250,-2938.539306640625,269.8109344080625,437
283500,-2970.992431640625,284.5118859579283,437
283750,-2946.71435546875,296.5992587089918,437
284000,-2957.18408203125,282.57020463770164,437
284250,-2958.508056640625,282.89914849699517,437
284500,-2966.852783203125,272.65355430115534,437
284750,-2947.463623046875,284.75746169217484,437
285000,-2948.30615234375,286.62907285734525,437
285250,-2937.75341796875,287.61047774602145,437
285500,-2981.3798828125,281.809508612076,437
285750,-2973.076171875,290.28783854548846,437
286000,-2972.092041015625,276.5131482022407,437
286250,-2971.433837890625,298.34043816902215,437
286500,-2953.926025390625,326.9093415162175,437
286750,-2971.620361328125,343.345258689891,437
287000,-2934.91015625,291.90075695599006,437
287250,-2942.522705078125,282.26963497785715,437
287500,-2954.258544921875,309.7701711294316,437
287750,-2928.433349609375,256.18000346028765,437
288000,-2967.70458984375,285.11714284141397,437
288250,-2944.489013671875,298.2053077382516,437
288500,-2903.916259765625,285.17900811712497,437
288750,-2971.24072265625,318.83222766565876,437
289000,-2940.143798828125,284.1517013077235,437
289250,-2985.116455078125,325.8721487006248,437
289500,-2964.18408203125,254.18635031705756,437
289750,-2978.7099609375,286.1548887974095,437
290000,-2917.563232421875,306.5156517467399,437
290250,-2923.476318359375,293.0444032879185,437
290500,-2930.7001953125,290.76046153236393,437
290750,-2964.4833984375,302.8751753881034,437
291000,-2923.080078125,277.1054819411541,437
291250,-2886.025146484375,269.06287191427367,437
291500,-2965.524658203125,282.0659981830655,437
291750,-2945.781982421875,282.98170964921314,437
292000,-2902.283447265625,298.33707179808573,437
292250,-2950.468505859375,299.32344185449773,437
292500,-2972.55322265625,326.52225108678493,437
292750,-2896.85546875,306.0331129400466,437
293000,-2915.756591796875,302.23358453542994,437
293250,-2888.542236328125,308.474701356329,437
293500,-2949.6953125,275.27183425805555,437
293750,-2951.3583984375,296.3266956166949,437
294000,-2950.22509765625,283.37659845466675,437
294250,-2952.8310546875,263.5303355896104,437
294500,-2929.56787109375,305.0704050615665,437
294750,-2960.3896484375,321.46131144280105,437
295000,-2934.2041015625,301.67793320994673,437
295250,-2963.046142578125,326.5159971480651,437
295500,-2895.136962890625,273.8481771712709,437
295750,-2967.819091796875,314.1551477089565,437
296000,-2939.86181640625,259.2505348797177,437
296250,-2950.0048828125,258.4425909816429,437
296500,-2961.285888671875,282.3105637253291,437
296750,-2974.8642578125,275.506872185904,437
297000,-2972.27587890625,297.7152258939448,437
297250,-2983.362548828125,274.3173332815011,437
297500,-2966.650390625,311.0674293045851,437
297750,-2928.43359375,281.44231444732685,437
298000,-2932.10546875,298.95043913849645,437
298250,-2950.520751953125,288.97239870401233,437
298500,-2936.424560546875,292.26608902948396,437
298750,-2908.4384765625,273.6035986907117,437
299000,-2954.62060546875,331.7993118429774,437
299250,-2915.793701171875,313.7358068747119,437
299500,-2917.975341796875,316.869972059787,437
299750,-2937.927978515625,295.8211289392881,437
300000,-2958.85400390625,304.92073747060215,437
300250,-2932.819580078125,279.01259975956697,437
300500,-2944.78173828125,313.304986792859,437
300750,-2901.682861328125,309.3423444700964,437
301000,-2940.421630859375,299.53632373000045,437
301250,-2930.04541015625,289.799246436941,437
301500,-2889.44873046875,320.1222893810418,437
301750,-2900.609375,295.7253086517535,437
302000,-2944.435546875,321.42720306751164,437
302250,-2952.285888671875,299.1982310964829,437
302500,-2944.283935546875,300.6667021755246,437
302750,-2930.564208984375,309.56915834083435,437
303000,-2921.188232421875,350.11045506583986,437
303250,-2908.370361328125,288.35220135695414,437
303500,-2936.187255859375,314.99608183095745,437
303750,-3004.027099609375,309.49912467278926,437
304000,-2958.9697265625,281.0818848486436,437
304250,-2934.3466796875,248.25939982055345,437
304500,-2960.2529296875,291.50710180867816,437
304750,-2979.6455078125,286.59084990972764,437
305000,-2942.84326171875,276.19045131429453,437
305250,-2963.740234375,295.6905640618577,437
305500,-2928.3173828125,277.28205826111935,437
305750,-2919.291259765625,293.8645922480326,437
306000,-3001.783935546875,275.1071311125586,437
306250,-2961.998291015625,259.1329868038334,437
306500,-2980.9306640625,297.6117988214726,437
306750,-2985.90478515625,247.53477525127192,437
307000,-2980.937744140625,312.0985613407125,437
307250,-2943.83349609375,282.93102526859457,437
307500,-2956.884765625,290.22816580628836,437
307750,-2952.959228515625,310.5540917065201,437
308000,-2958.145751953125,294.88863805572777,437
308250,-2929.237548828125,295.6392091993717,437
308500,-2956.789306640625,314.7605484062474,437
308750,-2927.9326171875,325.2025812912001,437
309000,-2964.017822265625,342.89833078201457,437
309250,-2910.75732421875,297.82020705726404,437
309500,-2931.005859375,336.72125128746706,437
309750,-2976.087158203125,320.70053270763,437
310000,-2925.126953125,285.7218311579044,437
310250,-2917.043212890625,296.647201044437,437
310500,-2892.560791015625,281.1055994525378,437
310750,-2981.8212890625,313.0277798785902,437
311000,-2938.450927734375,334.49010249287466,437
311250,-2915.408203125,302.9954793593669,437
311500,-2953.549560546875,276.1873010131765,437
311750,-2947.056884765625,262.9571112107609,437
312000,-2956.198974609375,305.2233901112261,437
312250,-2914.866455078125,287.5556649240529,437
312500,-2921.676513671875,260.2306171056726,437
312750,-2968.4833984375,291.06985137414875,437
313000,-2977.33056640625,269.7843908940431,437
313250,-2927.60791015625,238.72517780626688,437
313500,-2924.211669921875,328.7953936919825,437
313750,-2921.7392578125,324.0718771819642,437
314000,-2942.16064453125,317.6488014981402,437
314250,-2957.9921875,313.81540580317414,437
314500,-2981.326416015625,263.564767774226,437
314750,-3007.363525390625,273.8106283591686,437
315000,-2929.27734375,285.282019589608,437
315250,-2936.334228515625,267.8869719380124,437
315500,-3000.31689453125,328.60167593674186,437
315750,-2937.20703125,280.44675163722775,437
316000,-2942.349365234375,281.8585295552999,437
316250,-2971.955810546875,272.59466334086704,437
316500,-2994.32763671875,306.74704802070767,437
316750,-2913.81982421875,284.3016675589725,437
317000,-2917.654052734375,295.08203707434734,437
317250,-2951.412353515625,295.38157723794404,437
317500,-2972.77880859375,303.2417490461058,437
317750,-2983.46630859375,347.5946235888909,437
318000,-2925.371337890625,321.9617106456701,437
318250,-2862.514404296875,300.9056999518346,437
318500,-2980.944580078125,322.9313205755071,437
318750,-3006.493896484375,345.11339646677027,437
319000,-2960.794921875,297.12990281089907,437
319250,-2950.444091796875,318.336808542639,437
319500,-2937.4765625,273.89507079807464,437
