#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
248750,-2976.91748046875,299.89854763876116,715
249000,-2939.092041015625,292.50184630903885,715
249250,-2877.544921875,317.008782504209,715
249500,-2947.423828125,328.0539310886188,715
249750,-2905.1376953125,295.3553644843693,715
250000,-2908.7099609375,337.7648126299341,715
250250,-2929.250244140625,319.2584109134067,715
250500,-2884.65673828125,282.36723168178094,715
250750,-2908.801025390625,275.9730093595634,716
251000,-2932.19970703125,297.2725266999155,716
251250,-2959.447509765625,308.21071684302,716
251500,-2932.00830078125,266.46172180274027,716
251750,-2940.843505859375,290.6068426249482,717
252000,-2949.84765625,288.3459721824768,717
252250,-2956.64501953125,266.33338600960815,717
252500,-3001.29443359375,311.2041245200135,717
252750,-2976.752197265625,302.30504639964636,717
253000,-2931.13037109375,278.16491279850896,717
253250,-2942.947998046875,301.93149686610275,717
253500,-2899.565673828125,271.0845101003295,717
253750,-2919.11572265625,286.0760196897334,716
254000,-2949.0439453125,315.5633688649885,716
254250,-2931.835205078125,291.54884378046285,716
254500,-2935.537353515625,347.2841803586857,716
254750,-2913.95654296875,324.0322645025379,716
255000,-2922.4189453125,313.7390640305472,716
255250,-2967.3935546875,321.2990048981841,716
255500,-2931.346435546875,270.6727459073663,715
255750,-2945.35009765625,291.30266299362336,715
256000,-2934.913818359375,291.7027761920799,715
256250,-2949.920166015625,307.0414489403813,715
256500,-2944.21533203125,307.64651996130806,715
256750,-2932.912353515625,309.82674192570073,715
257000,-2948.144775390625,338.30846761979564,715
257250,-2953.791259765625,311.57778699580325,715
257500,-2960.595458984375,286.0930634079451,716
257750,-2932.65673828125,299.2093285300991,716
258000,-2899.73876953125,313.9869874378851,716
258250,-2887.704833984375,312.27743439612067,716
258500,-2909.17822265625,320.81945984969184,717
258750,-2889.879150390625,314.5692063702635,717
259000,-2984.245361328125,333.37958424692374,717
259250,-2921.9326171875,298.31532786027606,717
259500,-2954.001220703125,324.99968681662824,718
259750,-2945.182373046875,275.0725753364082,717
260000,-2981.419921875,301.06092574248447,717
260250,-2930.880859375,305.0342436844923,717
260500,-2966.380859375,268.79901956832504,717
260750,-2974.1318359375,289.2661821501031,717
261000,-2963.57763671875,255.17922743155353,717
261250,-2954.5791015625,253.7674073205604,717
261500,-2946.91259765625,265.4529171856515,716
261750,-2927.916259765625,319.03075381533347,716
262000,-2889.02685546875,318.809442593637,716
262250,-2889.47216796875,280.26485620520134,716
262500,-2883.0810546875,274.34674509720094,716
262750,-2930.7109375,336.82816334935023,716
263000,-2941.05615234375,344.71612791103314,716
263250,-2915.703369140625,328.369733337096,715
263500,-2915.388916015625,297.02028273577173,715
263750,-2909.9833984375,348.02315584115627,715
264000,-2918.9404296875,298.59872888813516,715
264250,-2969.826904296875,338.5455101074977,715
264500,-2967.5224609375,297.3950815003367,715
264750,-2929.857421875,277.1089562961172,716
265000,-2948.7314453125,258.5724790296109,716
265250,-2944.904052734375,280.34059091802567,716
265500,-2961.06640625,275.86549275532593,716
265750,-2946.33935546875,264.91982048664477,717
266000,-2955.439208984375,244.52680423290508,717
266250,-2946.130126953125,254.6280209943278,717
266500,-2963.87890625,269.6068582002597,717
266750,-2927.33349609375,293.73543403639815,717
267000,-2954.388916015625,266.1669971514776,717
267250,-2908.507080078125,291.85068648152384,717
267500,-2896.8857421875,287.62319918024815,717
267750,-2996.897705078125,303.95731461348595,716
268000,-3033.917236328125,358.3100622012597,716
268250,-2957.85888671875,302.11752294173846,716
268500,-2976.97900390625,330.85851775807134,716
268750,-2938.4365234375,276.7247156655,716
269000,-2965.719482421875,298.13875761794577,716
269250,-2951.268798828125,289.7999222953952,715
269500,-2972.6611328125,282.46559727579006,715
269750,-2962.763427734375,276.4185110903154,715
270000,-2911.38671875,258.77557880174635,715
270250,-2935.06689453125,308.8894520312921,715
270500,-2918.0625,310.7715851783951,715
270750,-2964.4150390625,315.57353499008406,715
271000,-2918.212890625,308.7409831139062,715
271250,-2954.924072265625,307.6095830638727,715
271500,-2961.321044921875,310.7057830877526,715
271750,-2957.07275390625,310.6463281116283,716
272000,-2954.354248046875,327.61135999700144,716
272250,-2947.525146484375,324.6878397954898,716
272500,-2892.80517578125,301.456476916516,716
272750,-2968.3125,306.48509839500434,717
273000,-2967.642333984375,254.40515936935398,717
273250,-2958.05859375,268.24321750335963,717
273500,-2932.437744140625,328.74278432648015,717
273750,-2909.99072265625,328.0875125548608,717
274000,-2897.098388671875,321.5442818629606,717
274250,-2945.95751953125,273.2541949183836,716
274500,-2962.044189453125,323.188933054581,716
274750,-2923.85107421875,337.6123716614677,716
275000,-2873.122802734375,335.8132698861363,716
275250,-2871.44384765625,351.15535050855425,716
275500,-2892.518798828125,346.80555395179204,716
275750,-2900.331787109375,286.29700232904,716
276000,-2890.16064453125,271.7006306942034,716
276250,-2943.209716796875,279.22537270406264,715
276500,-2909.95556640625,255.08890280731373,715
276750,-2942.455078125,297.64542570460884,715
277000,-2923.69970703125,310.46873082247856,715
277250,-2957.77001953125,310.42554070574573,715
277500,-2961.70654296875,268.0931931467398,715
277750,-2944.11767578125,318.409079451734,715
278000,-2978.525390625,296.62284258719717,715
278250,-2982.1826171875,272.38955881700844,715
278500,-2966.249755859375,262.1811610110044,716
278750,-2918.837890625,269.8534325846362,716
279000,-2918.72265625,283.37707174695953,716
279250,-2916.98779296875,331.24478784105105,716
279500,-2896.200927734375,319.9168137497226,716
279750,-2884.089599609375,292.791370784554,717
280000,-2944.712646484375,294.24612842152874,717
280250,-2931.28857421875,260.00171538674687,717
280500,-2911.8310546875,318.5295363525485,717
280750,-2925.4921875,325.0651314009919,716
281000,-2953.4423828125,310.951490286898,716
281250,-2955.85400390625,285.2741162726181,716
281500,-2935.598876953125,278.5538513915187,716
281750,-2895.628173828125,263.6590065416988,716
282000,-2959.969970703125,288.5726313046135,716
282250,-2946.23486328125,284.9799887306207,716
282500,-2919.383544921875,283.248611198355,716
282750,-2963.604736328125,297.001523455258,715
283000,-2899.81201171875,246.72965203881574,715
283250,-2967.776123046875,311.77764501961485,715
283500,-2895.111328125,308.4515633588691,715
283750,-2935.615478515625,304.1198853967123,715
284000,-2898.454833984375,281.1027469894569,715
284250,-2899.85107421875,297.00874484605254,715
284500,-2991.43115234375,306.1973074751243,715
284750,-2990.86865234375,285.36918278359076,715
285000,-2947.288330078125,288.3625071658898,715
285250,-2924.85107421875,318.1117561578026,716
285500,-2955.427978515625,297.77519577013385,716
285750,-2926.689697265625,293.4172060016723,716
286000,-2964.406494140625,294.3967216984947,716
286250,-2956.393310546875,292.42850222387466,717
286500,-2929.8466796875,288.17751603799906,717
286750,-2944.4833984375,278.5754507975143,717
287000,-2922.050048828125,266.4179651444194,717
287250,-2965.24853515625,329.9518874121762,718
287500,-2924.122314453125,300.30607651728286,717
287750,-2918.18701171875,286.0744230695754,717
288000,-2934.88720703125,285.41680219591365,717
288250,-2888.08544921875,325.8919322838351,717
288500,-2907.936279296875,315.04798130607634,717
288750,-2987.97509765625,285.0737764393442,717
289000,-2974.083984375,271.81649668981265,717
289250,-2933.61376953125,271.7015509810036,716
289500,-2945.75244140625,282.8916600704657,716
289750,-2971.89599609375,349.7137849310065,716
290000,-2944.221435546875,351.986423441609,716
290250,-2873.48974609375,284.5061633840105,716
290500,-2967.56005859375,325.1119253574083,716
290750,-2924.362060546875,286.827410793971,716
291000,-2928.838623046875,273.79784063631826,716
291250,-2947.885498046875,291.1318303935056,715
291500,-2999.651611328125,319.54651393044486,715
291750,-3034.6826171875,300.9554124380514,715
292000,-2982.707763671875,271.15528862353364,715
292250,-2980.75390625,313.8438252089204,715
292500,-2907.072021484375,311.52785000881636,715
292750,-2934.46435546875,273.1625150776482,715
293000,-2934.361328125,314.95118024089896,716
293250,-2899.66064453125,317.7309235256814,716
293500,-2933.759765625,329.6695766583283,716
293750,-2940.40771484375,330.67074347758006,716
294000,-2893.662353515625,267.38221394082603,716
294250,-2972.2451171875,332.97801123587317,716
294500,-2874.388671875,300.48598001733257,715
294750,-2938.46728515625,324.79134707719675,715
295000,-2920.764892578125,279.26004398919986,715
295250,-2955.00830078125,285.96388599522425,715
295500,-2920.890625,278.35800676649336,715
295750,-2950.341552734375,303.1676893844359,715
296000,-2917.53369140625,284.4855882828316,715
296250,-2962.39111328125,316.30877375880885,714
296500,-2917.11865234375,273.28826567664584,714
296750,-2936.9912109375,286.2969635000194,714
297000,-2936.044921875,275.7931254620067,714
297250,-2938.44775390625,288.72250476627664,714
297500,-2916.921875,312.55589519998875,714
297750,-2937.748779296875,296.25540569018625,714
298000,-2947.798828125,273.9697223705118,714
298250,-2938.717041015625,286.9385487344139,714
298500,-2990.767822265625,257.362120451516,715
298750,-2976.19580078125,274.4386224356328,715
299000,-3009.87744140625,273.8815398309919,715
299250,-2988.081787109375,301.02561073933504,715
299500,-2929.474853515625,301.5943733779173,715
299750,-2896.46337890625,279.483919181364,716
300000,-2947.934814453125,292.67335095566165,716
300250,-2984.59326171875,304.07808685486634,716
300500,-2963.410400390625,271.6057698871479,716
300750,-2936.62646484375,280.3006453764237,716
301000,-2964.36083984375,297.8658647842682,715
301250,-2976.74658203125,283.7945754633752,715
301500,-2940.04638671875,269.36447399187085,715
301750,-2989.014404296875,298.8408475462762,715
302000,-2944.393798828125,295.92704354536727,715
302250,-2934.80517578125,326.2112883841547,715
302500,-2945.663330078125,299.88702140114043,715
302750,-2929.653564453125,301.9843629367738,715
303000,-2965.505615234375,306.3096364793814,714
303250,-2927.689453125,253.44159179244107,714
303500,-2905.9951171875,260.5927114671697,714
303750,-2959.431884765625,296.61878444853687,714
304000,-2917.367431640625,292.5216273149079,714
304250,-2938.483154296875,299.0125057054789,714
304500,-2963.571044921875,309.55404154952276,714
304750,-2915.149658203125,294.59055105890184,714
305000,-2873.97802734375,331.8049891568886,714
305250,-2878.045166015625,305.53853685425935,715
305500,-2957.2080078125,293.08138490544025,715
305750,-2951.563232421875,285.51107290418514,715
306000,-2969.461669921875,298.48647563382474,715
306250,-2929.833740234375,280.6435645510627,715
306500,-2888.969970703125,278.821928431595,716
306750,-2920.46044921875,295.09469436267,716
307000,-2957.1318359375,314.9223900089593,716
307250,-2929.968505859375,291.1773708094334,716
307500,-2954.3583984375,283.8120081855626,716
307750,-2921.3330078125,291.25388914159754,716
308000,-2954.547119140625,315.7560536512491,716
308250,-2957.0322265625,306.3031338000215,716
308500,-2944.21533203125,315.5408253238357,716
308750,-2888.423828125,317.93650045138855,716
309000,-2895.577880859375,320.99897278324835,716
309250,-2943.143798828125,333.6490162095076,715
309500,-2872.946533203125,286.76614515469083,715
309750,-2896.529541015625,294.5210239772821,715
310000,-2953.201171875,305.47718089001575,715
310250,-2909.093994140625,281.4324170173018,715
310500,-2915.633056640625,304.35432013766035,715
310750,-2941.282470703125,331.0275762527146,715
311000,-2941.516845703125,298.19124998756087,715
311250,-2928.902587890625,289.9706701266387,715
311500,-2956.91064453125,279.9633264475738,715
311750,-2994.30078125,313.68145635299715,715
312000,-2934.281005859375,285.37481682050054,715
312250,-2920.210205078125,306.05088759139295,715
312500,-2895.7587890625,323.9153415524913,715
312750,-2909.884521484375,345.1802959351899,715
313000,-2897.2900390625,323.9272546951835,716
313250,-2928.1728515625,376.4375620400627,716
313500,-2860.709228515625,344.2318349181374,716
313750,-2898.70654296875,320.1665509890669,716
314000,-2872.78564453125,295.54472416542177,716
314250,-2931.5048828125,337.5160517386261,717
314500,-2974.515380859375,297.7852381658879,717
314750,-3019.83837890625,326.48782809847904,716
315000,-2954.026123046875,241.7497848105669,716
315250,-2935.828369140625,287.1641959953383,716
315500,-2968.158447265625,318.03763611412217,716
315750,-2912.527099609375,307.5189552006276,716
316000,-2901.118896484375,290.0752062544277,716
316250,-2914.1728515625,273.7202765156043,716
316500,-2893.33056640625,308.7966275598741,716
316750,-2919.157470703125,294.0801608961519,716
317000,-2898.91064453125,280.17681503306176,715
317250,-2955.2568359375,292.31335060196477,715
317500,-2964.59619140625,275.5008990056534,715
317750,-2952.853515625,297.00976549863464,715
318000,-2943.724853515625,285.0189536839759,715
318250,-2931.770263671875,262.59579267174,715
318500,-2917.403564453125,235.11682653231534,715
318750,-2970.30078125,307.49255473894226,715
319000,-2967.79833984375,267.77965528938,715
319250,-2977.380615234375,265.03569022211957,715
319500,-2994.186279296875,290.9930574381978,715
319750,-2972.055908203125,295.63095743036564,716
320000,-2935.318115234375,294.8507007004194,716
320250,-2932.611572265625,315.4613127317122,716
320500,-2929.5087890625,296.745901305538,716
320750,-2901.7509765625,280.724899660557,716
321000,-2909.031494140625,305.9288645218453,717
321250,-2915.45556640625,331.41195690073516,717
321500,-2906.390625,292.66611994382953,717
321750,-2974.287353515625,285.8394000842286,717
322000,-3000.054443359375,282.4913725891116,717
322250,-2945.746826171875,250.31869951361207,717
322500,-2972.583740234375,285.9865989737741,717
322750,-2917.040283203125,270.12517157789404,716
323000,-2965.74462890625,297.40690056971937,716
323250,-2942.96728515625,277.92621689055613,716
323500,-2970.26806640625,308.28416552004245,716
323750,-2945.571533203125,277.44739924734347,716
324000,-2923.7080078125,246.97899603609403,716
324250,-2946.606201171875,292.1334947760148,716
324500,-2903.051513671875,306.92332688990837,716
324750,-2932.3837890625,298.7592447409876,716
325000,-2957.28955078125,312.0947305211489,716
325250,-2910.77490234375,266.8004746214807,716
325500,-2934.23095703125,341.84536767175234,716
325750,-2927.194091796875,313.47002361465195,716
326000,-2874.626708984375,315.78231424711856,715
326250,-2941.55078125,332.5200206075702,715
326500,-2917.69921875,329.9486744068258,716
326750,-2966.5,313.9686646898662,716
327000,-2959.01904296875,287.624085129824,716
327250,-2969.470703125,287.61077027107484,716
327500,-2920.96728515625,271.439536229201,716
327750,-2969.120849609375,322.70983286211674,717
328000,-2978.94384765625,299.36233208686406,717
328250,-2957.060791015625,276.1165301647533,717
328500,-2964.1611328125,303.03997545209114,717
328750,-2917.6240234375,273.32478896275074,717
329000,-2946.7734375,264.80599133832504,717
329250,-2973.185302734375,283.8931844694933,717
329500,-2903.02978515625,281.30208621503687,717
329750,-2955.1064453125,293.7518863964833,717
330000,-2957.891845703125,255.3212601900014,717
330250,-2965.714599609375,317.56964923486237,717
330500,-2914.518798828125,305.2520065482458,717
330750,-3010.626220703125,287.752710115204,717
331000,-2924.732177734375,269.38415236203207,717
331250,-2950.188232421875,284.9131928618501,717
331500,-2964.204833984375,340.4440403601498,716
331750,-2925.642822265625,315.25139404814666,716
332000,-2927.904541015625,324.4391859737364,716
332250,-2940.158935546875,275.77118657345363,716
332500,-3007.1103515625,303.8416551613556,716
332750,-2989.6162109375,291.6744751426219,716
333000,-2918.4990234375,261.39562275404586,716
333250,-2937.2119140625,286.4319295745785,716
333500,-2978.358154296875,278.24389023932247,716
333750,-2938.963623046875,288.71400953286576,716
334000,-2923.888427734375,283.8175099052913,716
334250,-2901.581787109375,281.2724767970487,716
334500,-2941.771484375,277.41606355486823,716
334750,-2919.150634765625,334.3235386808332,716
335000,-2876.17919921875,278.46626551922225,717
335250,-2909.17041015625,275.45568000333293,717
335500,-2951.108642578125,316.0554654679151,717
335750,-2939.771240234375,307.10960775979134,717
336000,-2929.44091796875,318.6358034391971,717
336250,-2941.093017578125,302.4097404950631,717
336500,-2940.2177734375,304.50543520644646,717
336750,-2953.808837890625,299.7958982378502,717
337000,-2952.611083984375,302.6085010054108,717
337250,-2916.90380859375,301.9733347168198,717
337500,-2849.662353515625,268.88587703182554,716
337750,-2975.02685546875,329.1518679149196,716
338000,-2818.376708984375,278.975162033912,716
338250,-2925.4072265625,340.34723701373923,716
338500,-2903.48876953125,263.1294419380145,716
338750,-2953.129638671875,296.30001512691643,716
339000,-2885.116455078125,280.56765320785433,716
339250,-2961.215576171875,312.577226419739,716
339500,-2905.374267578125,269.7024599925755,716
339750,-2909.688232421875,345.3816315338372,715
340000,-2856.40771484375,324.1668976640389,715
340250,-2888.640625,332.61038183330686,716
340500,-2909.323486328125,325.4057756475904,716
340750,-2916.924072265625,314.36682911020466,716
341000,-2923.028564453125,305.0489394709598,716
341250,-2982.59619140625,321.8636312199322,716
341500,-2959.778076171875,294.5596172677091,716
341750,-2949.2646484375,292.51102203404065,717
342000,-2941.5126953125,324.7086260436027,717
342250,-2900.454833984375,302.40540740702176,717
342500,-2843.57666015625,295.06244616135393,717
342750,-2923.139404296875,331.8992643668502,717
343000,-2972.41455078125,288.8427505374713,718
343250,-2999.809814453125,316.74083456723434,718
343500,-2988.8212890625,332.8103232818461,718
343750,-2931.75634765625,328.61166921955135,717
344000,-2978.800048828125,327.8006981745332,717
344250,-2944.640380859375,288.2885647149446,717
344500,-2974.084228515625,300.4679460827695,717
344750,-2911.191162109375,284.3830039210957,717
345000,-2895.5791015625,285.4882120921106,717
345250,-2934.97119140625,318.73138147220016,717
345500,-2944.66259765625,313.6476309248324,717
345750,-2941.586181640625,317.9654230457383,717
346000,-2946.45654296875,310.50775740587954,716
346250,-2906.440185546875,299.5109067324846,716
346500,-2926.2021484375,326.4971109368509,716
346750,-2957.060546875,348.109402683254,716
347000,-2899.83447265625,305.38074836131807,716
347250,-2888.3603515625,290.5234559574608,716
347500,-2902.55078125,310.2519104147591,716
347750,-2985.569580078125,324.0791810123442,716
348000,-2904.376708984375,270.84336444611205,716
348250,-2940.721923828125,281.0755368238936,716
348500,-2976.613037109375,271.84631708653984,717
348750,-2994.85546875,270.6137924294148,717
349000,-2937.163818359375,290.1161928722922,717
349250,-2931.496337890625,257.0227131350882,717
349500,-2949.313232421875,290.5025892824491,717
349750,-2964.3056640625,291.8995075412262,718
350000,-2931.641845703125,306.83862805254216,718
350250,-2931.892333984375,299.98523082113087,717
350500,-2975.096435546875,316.95214594086207,717
350750,-2946.106689453125,286.2346383081129,717
351000,-2916.986083984375,307.9386043833311,717
351250,-2920.035400390625,305.54054353951847,717
351500,-2987.211669921875,332.4204648529118,717
351750,-2966.29443359375,280.9835906866334,717
352000,-2918.330322265625,292.33695017742934,717
352250,-2873.68310546875,282.7202534914307,717
352500,-2960.33349609375,332.21751419484457,717
352750,-2924.594970703125,300.7579125055282,716
353000,-2959.937744140625,344.09118981079166,716
353250,-2897.029296875,360.1386620975348,716
353500,-2887.923583984375,315.6838155373553,716
353750,-2916.622802734375,265.7852447413814,716
354000,-2981.06298828125,297.07270611998916,716
354250,-3020.88916015625,286.56630640687604,716
354500,-2907.262939453125,259.365424648755,716
354750,-2961.283447265625,325.17257096555204,716
355000,-2888.613525390625,291.97417907798774,716
355250,-2968.66455078125,314.97725076085374,717
355500,-2958.91650390625,326.29765092746226,717
355750,-2924.587890625,294.05086206510026,717
356000,-2906.525634765625,294.63812197452415,717
356250,-2932.420166015625,272.10144503548923,717
356500,-2962.9560546875,293.21930767310727,717
356750,-2928.315673828125,283.65454619377454,717
357000,-2960.470947265625,291.93568317388804,716
357250,-2925.629150390625,286.9428573592677,716
357500,-2957.67919921875,275.7924997935104,716
357750,-2974.657958984375,313.3238339404274,716
358000,-2939.2431640625,318.89248227056754,716
358250,-2899.174072265625,305.46056471222585,716
358500,-2880.957275390625,313.06617188339925,716
358750,-2885.705322265625,323.5426858100861,716
359000,-2938.118408203125,317.9297897840515,716
359250,-2862.65087890625,298.93856903535396,716
359500,-2871.54345703125,284.58412106409946,716
359750,-2944.29248046875,288.4069694757971,716
360000,-2954.9248046875,266.63912257014863,715
360250,-2958.342529296875,336.6208608049753,715
360500,-2926.611083984375,294.5407935600241,715
360750,-2940.18798828125,304.2807175749195,715
361000,-2898.810791015625,307.3793582639466,715
361250,-2963.80419921875,309.3553497758136,715
361500,-2921.39208984375,320.18089067700544,716
361750,-2953.041259765625,314.3221837405175,716
362000,-2941.33740234375,296.9843383210802,716
362250,-2909.245849609375,294.5508203065747,716
362500,-2905.9228515625,312.71376512758553,716
362750,-2917.653564453125,327.2086789419243,716
363000,-2976.679443359375,349.1192256943062,717
363250,-2925.915771484375,302.7482022360754,717
363500,-2934.546142578125,303.64767867235884,717
363750,-2925.221435546875,292.99681889408043,717
364000,-2911.864990234375,298.5578360142572,717
364250,-2847.51318359375,279.2608367276423,717
364500,-2937.628173828125,330.5475865785792,717
364750,-2923.5888671875,309.1953427171228,717
365000,-2918.403076171875,316.3984972286226,717
365250,-3018.411865234375,353.6065812595595,716
365500,-2973.048583984375,260.8223021860219,716
365750,-2991.7470703125,279.9569367579857,716
366000,-2965.2666015625,279.0081793034023,716
366250,-2965.494140625,291.39309828947665,716
366500,-2966.03515625,270.5085427279128,716
366750,-2945.555908203125,301.7500112700293,716
367000,-2965.9365234375,300.5184737367287,716
367250,-2975.044189453125,312.24332252619115,716
367500,-2927.563720703125,278.794899803576,715
367750,-2944.4189453125,312.83628389469817,715
368000,-2907.053955078125,286.42514744838763,715
368250,-2943.3466796875,276.0136216118955,716
368500,-2901.7802734375,276.33172735347443,716
368750,-2906.775146484375,274.46304720976434,716
369000,-2968.532958984375,285.99320440191417,716
369250,-2978.93115234375,266.91284389501664,716
369500,-3023.264404296875,294.1852776416143,716
369750,-2967.286865234375,291.12884592701903,717
370000,-2973.190185546875,338.2845529571178,717
370250,-2927.461181640625,309.6012547044536,717
370500,-2920.061767578125,336.3715736300508,717
370750,-2860.112060546875,330.14318440581764,717
371000,-2886.9931640625,325.648286866537,716
371250,-2936.059326171875,309.594811099706,716
371500,-2958.516357421875,334.1795716281195,716
371750,-2928.02294921875,290.8341008718636,716
372000,-2967.85205078125,287.5039366177503,716
372250,-2961.84326171875,289.5204551058399,716
372500,-2924.612548828125,260.26168115295087,716
372750,-2900.33203125,283.3650407575111,716
373000,-2958.23828125,292.7281736149185,716
373250,-2957.6376953125,275.34769280498995,715
373500,-2928.3740234375,278.28579544507613,715
373750,-2968.281005859375,297.7676815610047,715
374000,-2947.877685546875,280.2934699707117,715
374250,-2960.435546875,277.1174871218548,715
374500,-2983.679443359375,293.01902639714007,715
374750,-3003.507080078125,288.01784369586926,715
375000,-2950.26318359375,289.2947104614151,715
375250,-2945.484375,302.9774043028894,716
375500,-2955.078857421875,320.9911314927639,716
375750,-2963.919677734375,315.2178013736151,716
376000,-2943.73193359375,296.5894241386736,716
376250,-2932.486572265625,302.1502149644711,716
376500,-2897.12353515625,315.8494744856554,716
376750,-2937.965576171875,309.93764187443713,716
377000,-2942.818603515625,314.7541123264599,717
377250,-2928.713623046875,281.7061254812582,716
377500,-2960.1123046875,306.38339196107273,716
377750,-2937.084716796875,288.3886928881228,716
378000,-2935.176513671875,287.3699217552598,716
378250,-2965.560302734375,257.8436775307593,716
378500,-2921.39404296875,276.41673578556805,716
378750,-2955.65380859375,330.04638820274823,716
379000,-2914.30908203125,292.1877761476705,716
379250,-2989.12255859375,310.2000449362344,716
379500,-2938.34765625,294.49780321939426,716
379750,-2974.427490234375,302.91949473931464,715
380000,-2974.208251953125,297.2543622431937,715
380250,-2926.9951171875,315.55533083368505,715
380500,-2920.142822265625,298.4391764605708,715
380750,-2938.619384765625,333.57575989952693,715
381000,-2933.443359375,317.2921747915809,715
381250,-2930.305908203125,333.3111032450149,715
381500,-2966.394287109375,354.9622073198107,715
381750,-2942.265625,285.22485310313067,715
382000,-2958.2548828125,336.43298086126583,715
382250,-2952.2119140625,266.04617747627606,716
382500,-2983.1796875,257.8316179170634,716
382750,-2985.83935546875,287.3240227065705,716
383000,-2940.5322265625,260.1543088077406,716
383250,-2989.8779296875,294.0889519492597,716
383500,-2996.521240234375,283.74620522991717,716
383750,-2920.915283203125,244.7653333882208,716
384000,-2921.34619140625,276.74921676342,716
384250,-2931.329345703125,296.4081094555904,716
384500,-2964.099365234375,311.95050515976027,716
384750,-2940.819580078125,291.63628439445586,716
385000,-2953.97412109375,306.19439388516923,716
385250,-2987.535888671875,309.4964366281095,716
385500,-2978.4296875,295.32753968616424,716
385750,-2988.86181640625,314.16982551410484,716
386000,-2982.576171875,304.43669228249667,716
386250,-2944.215576171875,313.8433806652546,716
386500,-2945.192626953125,318.090206062628,715
386750,-2971.210205078125,316.28425032063325,715
387000,-2912.832763671875,330.7408968086049,715
387250,-2898.76025390625,346.7381116177062,715
387500,-2943.873291015625,335.44965995151085,715
387750,-2904.068359375,288.34437689091806,715
388000,-2982.174072265625,336.2394667760547,715
388250,-2927.798828125,305.32377600156997,715
388500,-2979.701416015625,343.95504517255887,715
388750,-2899.760009765625,268.8669659418832,715
389000,-2943.501708984375,319.5901166648855,715
389250,-2911.879150390625,299.16974852290787,715
389500,-2964.747802734375,295.0292515507144,716
389750,-2961.874755859375,266.0244016209888,716
390000,-2923.95556640625,264.9105563080257,716
390250,-2976.521728515625,299.0365989601682,716
390500,-2942.963134765625,307.35244254849226,716
390750,-2900.29833984375,299.20394284655686,716
391000,-2905.052734375,294.87024931448656,716
391250,-2902.8447265625,269.01024248550874,716
391500,-2916.244873046875,316.4896675458801,716
391750,-2889.6689453125,323.75833448511094,716
392000,-2938.066162109375,281.9114493494377,716
392250,-2922.298828125,284.0497568559374,716
392500,-2955.1201171875,269.5002233633371,716
392750,-2924.966796875,318.93016444435614,716
393000,-2949.506591796875,272.8376693421998,715
393250,-2971.593505859375,268.11054548160365,715
393500,-2969.97216796875,283.39030046017933,715
393750,-2974.13720703125,280.01153822100974,715
394000,-2916.90673828125,297.09851589668136,715
394250,-2996.20068359375,327.60551734314987,715
394500,-2941.361572265625,271.4553372335948,715
394750,-2960.521728515625,310.06870681967604,715
395000,-2952.305419921875,304.2785277210485,715
395250,-2921.540283203125,311.94348256416663,715
395500,-2904.65576171875,260.0364971265401,715
395750,-2956.93408203125,270.76017536112533,715
396000,-2989.35400390625,334.7146769748961,715
396250,-2912.443115234375,364.39766725072764,715
396500,-2922.81787109375,318.2971200228082,716
396750,-2943.093505859375,328.8241607073564,716
397000,-2936.891357421875,304.7777391794815,716
397250,-2934.766357421875,249.00915316611102,716
397500,-2960.628173828125,306.3267481031504,716
397750,-2897.693115234375,286.39816418779395,716
398000,-2985.437744140625,315.3777603172243,716
398250,-2948.311279296875,280.26379755026295,716
398500,-2985.912841796875,266.82829242192514,716
398750,-2960.22802734375,269.96675045403083,716
399000,-2967.251953125,295.3709908882032,716
399250,-2952.9921875,312.23879584568715,716
399500,-2932.398681640625,316.1567646388181,716
399750,-2952.395263671875,314.65147994010016,716
400000,-2969.515869140625,317.60956774088237,715
400250,-2974.362548828125,262.3834485397293,715
400500,-2935.14794921875,296.6614722755908,715
400750,-2932.552978515625,301.9282371194988,715
401000,-2944.94580078125,289.9132175913228,715
401250,-2944.447021484375,273.1351008703303,715
401500,-2972.26220703125,268.62021039875464,715
401750,-2956.218017578125,286.73604773370636,715
402000,-2962.14892578125,289.1873680294763,715
402250,-2986.277587890625,299.6821927990844,715
402500,-2976.66796875,260.7777898006423,715
402750,-2972.874755859375,278.13212558729145,715
403000,-2895.34033203125,295.3838190499408,715
403250,-2911.91748046875,362.89022334567323,716
403500,-2951.75732421875,361.09038120485906,716
403750,-2905.34912109375,267.15516995881273,716
404000,-2936.705078125,322.741385073166,716
404250,-2918.24365234375,303.2463120906548,716
404500,-2949.159912109375,369.1677570537826,716
404750,-2884.1904296875,302.28839797646924,717
405000,-2971.643798828125,303.0511269710053,717
405250,-2901.26416015625,272.8206151365342,717
405500,-2936.096435546875,286.80526199238517,717
405750,-2947.820556640625,314.4367800969724,716
406000,-2891.394775390625,266.4457049871809,716
406250,-2929.026611328125,294.4798216938326,716
406500,-2917.704345703125,354.1081478185192,716
406750,-2921.79052734375,328.9388176210838,716
407000,-2979.43408203125,334.3998111415664,716
407250,-2926.93017578125,290.47335818169273,716
407500,-2941.387451171875,293.7123533142879,716
407750,-2931.703857421875,301.74706644951067,716
408000,-2942.423828125,319.2725216441138,716
408250,-2933.19091796875,283.2308795031675,716
