#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
160000,-2953.83984375,248.8104780055465,453
160250,-2920.33447265625,255.11305772985733,453
160500,-2931.644287109375,298.18768431542503,453
160750,-2926.43603515625,278.6093230065078,453
161000,-2931.194091796875,273.45608634360707,453
161250,-2949.76220703125,279.0435867682279,453
161500,-2921.79833984375,276.2520453154736,453
161750,-2950.614501953125,314.72480630401134,453
162000,-2941.87158203125,299.918316902074,453
162250,-2936.76123046875,309.4511820772778,453
162500,-2885.50537109375,284.4191429748752,453
162750,-2922.301025390625,316.4199932017507,453
163000,-2871.0791015625,296.8629916223455,453
163250,-2975.0693359375,297.58116077082616,453
163500,-2953.666259765625,291.232009990543,453
163750,-2963.517578125,310.9274489549993,453
164000,-2926.13671875,295.5561311852849,453
164250,-2941.95654296875,298.7568727785573,453
164500,-2975.608154296875,320.7588525426627,453
164750,-2906.180908203125,312.1280444004286,453
165000,-2904.099365234375,281.9494444903344,453
165250,-2924.605712890625,301.31806749141276,453
165500,-2961.73583984375,293.75210958137484,453
165750,-2940.431396484375,253.2576497943859,453
166000,-2970.510498046875,284.0244542875681,453
166250,-3002.0458984375,284.76107238827876,453
166500,-3003.69140625,295.7886920556731,453
166750,-2944.436279296875,304.32599950055004,453
167000,-2903.78369140625,287.6605841248232,453
167250,-2942.83447265625,312.0101831709554,453
167500,-2934.56640625,296.7191122663715,453
167750,-2941.911865234375,306.39717530230257,453
168000,-2914.20654296875,292.00744921666967,453
168250,-2944.753173828125,337.88643105336973,453
168500,-2950.4130859375,313.3674502548487,453
168750,-2979.06494140625,295.51734499072273,453
169000,-2944.751220703125,259.92583664510346,453
169250,-2922.027587890625,296.4414338350447,453
169500,-2962.927734375,345.10320965792806,453
169750,-2954.03662109375,280.35182029285767,453
170000,-2958.39111328125,276.4537147147964,453
170250,-2968.760498046875,276.8984254222711,453
170500,-2951.290283203125,257.36318333376755,453
170750,-2925.080810546875,254.51613884323783,453
171000,-2946.876708984375,287.7491936224427,453
171250,-2938.695068359375,282.87396907564516,453
171500,-2966.51904296875,302.31365079586243,453
171750,-2941.322021484375,294.3352080832258,453
172000,-3004.583251953125,298.54111389198187,453
172250,-3007.250732421875,305.8256799667975,453
172500,-2954.861572265625,255.3842463314287,453
172750,-2965.70361328125,275.55263213448876,453
173000,-2979.41064453125,273.8587492866252,453
173250,-2976.3505859375,283.21913880700833,453
173500,-2956.58056640625,303.3651954256889,453
173750,-2959.442626953125,310.71163258813067,453
174000,-2943.092041015625,256.5901089549981,453
174250,-2942.148681640625,292.11484182443235,453
174500,-2941.282470703125,301.1178429282606,453
174750,-2950.369873046875,258.5148686298457,453
175000,-2985.812744140625,274.2839864656798,453
175250,-3006.296142578125,293.715796269079,453
175500,-2957.694091796875,261.8422687444622,453
175750,-3024.196533203125,301.8157383428681,453
176000,-2984.181884765625,265.2290490661584,453
176250,-2950.509033203125,268.7189470973976,453
176500,-2968.01708984375,307.0456396167138,453
176750,-2969.6630859375,321.67591214698115,453
177000,-2935.46630859375,333.3257689153876,453
177250,-2919.44873046875,331.6138321848908,453
177500,-2934.056396484375,328.9799467128469,453
177750,-2994.036376953125,364.01543841906334,453
178000,-2900.88818359375,302.6917513020759,453
178250,-2920.69970703125,316.6690351850912,453
178500,-2897.6904296875,292.4434053340198,453
178750,-2912.111328125,304.1593720514298,453
179000,-2974.328125,306.5022758473342,453
179250,-2969.995849609375,282.19069442546134,453
179500,-2955.65234375,294.5644224720915,453
179750,-2924.35595703125,321.47835263102047,453
180000,-2943.302490234375,292.20302355937235,453
180250,-2949.330322265625,332.34152379734434,453
180500,-2883.714599609375,356.9929903112536,453
180750,-2890.161865234375,328.067093233361,453
181000,-2949.061767578125,314.33763219967875,453
181250,-2924.472900390625,287.81514223073117,453
181500,-2949.37158203125,270.80682360129555,453
181750,-2960.801025390625,285.3807472000666,453
182000,-2937.018798828125,278.54556342524927,453
182250,-2976.46875,295.429124090372,453
182500,-2966.76611328125,286.8714242804267,453
182750,-2986.819580078125,287.3977090558703,453
183000,-2959.604248046875,257.8914314906141,453
183250,-2979.885498046875,268.7482348968349,453
183500,-2955.1806640625,275.16292937074786,453
183750,-2954.5,316.8238328484035,453
184000,-2984.150634765625,307.9607318199098,453
184250,-2928.90380859375,288.2750771269817,453
184500,-2946.143798828125,291.1851156768251,453
184750,-2934.423583984375,298.1880442301435,453
185000,-2960.65283203125,329.85003465070133,453
185250,-2913.929443359375,278.8184497290028,453
185500,-2943.05615234375,269.1317846515858,453
185750,-2943.99951171875,291.5822988954998,453
186000,-2877.960693359375,269.26594984649836,453
186250,-2913.023681640625,309.86099114311446,453
186500,-2955.375,331.787483579405,453
186750,-2991.963134765625,301.50635425787567,453
187000,-2957.371337890625,288.7844097416649,453
187250,-2990.737548828125,296.79041762441943,453
187500,-2939.50439453125,284.1337196648494,453
187750,-2918.43505859375,276.04725024005506,453
188000,-2950.542236328125,296.9247633844547,453
188250,-2902.94921875,274.5166606429722,453
188500,-2929.8330078125,270.92719341560735,453
188750,-2976.848876953125,289.58301821842934,453
189000,-2920.06005859375,251.32414136111652,453
189250,-2977.7880859375,304.7963053961454,453
189500,-2949.634521484375,302.3508575629066,453
189750,-2969.42919921875,277.8756398183573,453
190000,-2927.3203125,289.18467731063726,453
190250,-2927.707275390625,296.82508558523165,453
190500,-2959.506591796875,295.28735477054715,453
190750,-2900.687744140625,299.93490005427793,453
191000,-2927.294677734375,300.9899998857472,453
191250,-2966.066162109375,311.703604053033,453
191500,-2903.47021484375,260.1761141013958,453
191750,-2921.97265625,265.1409976130985,453
192000,-2961.43408203125,321.92637377822876,453
192250,-2912.118896484375,306.32556155798727,453
192500,-2900.359130859375,317.1080479768854,453
192750,-2892.96044921875,292.0942395943869,453
193000,-2895.505126953125,302.7821699967984,453
193250,-2941.259765625,305.20691113533985,453
193500,-2917.697509765625,308.71191924846426,453
193750,-2922.618896484375,285.5619571965934,453
194000,-2972.201904296875,313.7319863503794,453
194250,-2888.37060546875,280.22619991637725,453
194500,-2959.142822265625,305.8972176982731,453
194750,-2971.16845703125,290.6737515886125,453
195000,-2944.4453125,295.5274007618673,453
195250,-2935.56640625,332.7543594010358,453
195500,-2944.29248046875,300.379269713144,453
195750,-2932.186767578125,335.97767677660806,453
196000,-2930.1806640625,306.67771812018213,453
196250,-2884.47314453125,285.7190338769225,453
196500,-2938.77734375,265.0573722048007,453
196750,-2982.64990234375,289.40648710758813,453
197000,-3009.91455078125,247.74808292941685,453
197250,-2955.843017578125,249.06062023021968,453
197500,-2913.559814453125,286.4888096828942,453
197750,-2945.15966796875,273.1802421934084,453
198000,-2990.689697265625,346.34900070395634,453
198250,-2950.288818359375,312.5634531179142,453
198500,-2942.181396484375,291.36557571580636,453
198750,-2965.91015625,257.2143698074097,453
199000,-2964.011474609375,270.5398867651223,453
199250,-2931.830078125,278.3352141370032,453
199500,-2988.30908203125,278.5685472373492,453
199750,-2894.45361328125,287.6108900867021,453
200000,-2942.239013671875,352.49643626802913,453
200250,-2908.441650390625,316.0641787329484,453
200500,-2922.989013671875,296.4516006329203,453
200750,-2893.685302734375,266.7611817401415,453
201000,-2900.60693359375,287.76139357155773,453
201250,-2955.8671875,329.44185793586297,453
201500,-2902.156005859375,303.20440713366,453
201750,-2925.603271484375,317.65164355857144,453
202000,-2953.14306640625,330.8322437574832,453
202250,-2912.747314453125,303.28668001799605,453
202500,-2902.630126953125,284.6726531732843,453
202750,-2966.27783203125,269.1896623485655,453
203000,-2966.64892578125,264.33439189020163,453
203250,-2979.64111328125,291.21813966280877,453
203500,-2942.740966796875,285.5749178691485,453
203750,-2948.3486328125,280.7332082653443,453
204000,-2946.201904296875,260.3748063273941,453
204250,-2990.524169921875,269.9803370982573,453
204500,-2946.00634765625,301.72337509327707,453
204750,-2938.936767578125,284.429361203677,453
205000,-2937.263916015625,313.0190385829388,453
205250,-2907.9814453125,300.0884326931982,453
205500,-2950.737548828125,304.510678608313,453
205750,-2935.416748046875,313.2516329085876,453
206000,-2923.752685546875,313.364621192076,453
206250,-2938.784912109375,292.16886552061777,453
206500,-2955.07666015625,286.7689515634325,453
206750,-2946.813232421875,252.06975078572913,453
207000,-2984.014892578125,306.41472903585657,453
207250,-2941.239501953125,305.0120591824543,453
207500,-2979.025146484375,308.1329284236526,453
207750,-2943.737060546875,276.14398053258617,453
208000,-2919.2021484375,287.0927551823534,453
208250,-2932.38525390625,328.7726606134215,453
208500,-2996.1640625,351.45561256657027,453
208750,-2905.51220703125,271.83926629778676,453
209000,-2976.763671875,324.73259093298697,453
209250,-2923.357666015625,288.0802182010701,453
209500,-3003.7119140625,322.828000704036,453
209750,-2924.74755859375,268.8631709478579,453
210000,-2966.809814453125,300.3456526093465,453
210250,-2962.419189453125,298.6087694323306,453
210500,-2963.806640625,299.1050858566763,453
210750,-2948.548828125,286.77281008429105,453
211000,-2944.995361328125,288.9061757159444,453
211250,-2931.94775390625,288.4391145240996,453
211500,-2919.18896484375,272.3706610498074,453
211750,-2939.6015625,303.12013652362975,453
212000,-2918.591552734375,312.5374378012596,453
212250,-2988.96337890625,311.4723141659459,453
212500,-2938.895263671875,285.43834083686636,453
212750,-2960.774658203125,342.28446227699413,453
213000,-2902.796142578125,298.1026809687573,453
213250,-2916.59375,328.826461592552,453
213500,-2942.490966796875,309.81549982458364,453
213750,-2990.619140625,313.9043156529222,453
214000,-2961.921630859375,285.001460544443,453
214250,-2953.001953125,295.74561680624197,453
214500,-2960.466064453125,252.38997034130807,453
214750,-2979.87744140625,282.246198704205,453
215000,-2945.019287109375,301.0004375652285,453
215250,-2867.02783203125,297.61402680190275,453
215500,-2926.052978515625,324.34769559125857,453
215750,-2952.117919921875,278.43647349232987,453
216000,-2917.5849609375,273.97907319076484,453
216250,-2894.64013671875,288.84948292882007,453
216500,-2940.87158203125,318.1916341331025,453
216750,-2945.391845703125,311.4204296418091,453
217000,-2939.81396484375,305.29468441363196,453
217250,-2890.58447265625,288.6728038459407,453
217500,-2918.186279296875,299.3592239475721,453
217750,-2921.246337890625,291.1115875269512,453
218000,-2953.75830078125,344.28685478657974,453
218250,-2952.4287109375,364.60395761446097,453
218500,-2922.567626953125,341.00063537839503,453
218750,-2910.881103515625,318.91362968708773,453
219000,-3020.12109375,365.0118855165757,453
219250,-2909.57421875,279.37584472796993,453
219500,-2893.761962890625,280.2654192597463,453
219750,-2908.645751953125,292.25588157364353,453
220000,-2967.8740234375,299.45243263576816,453
220250,-2981.192138671875,287.2811319600042,453
220500,-2965.671142578125,296.3848841267557,453
220750,-2959.01806640625,338.1955017585403,453
221000,-2951.8466796875,255.24496446606017,453
221250,-2959.9443359375,280.9222932994841,453
221500,-2986.991943359375,287.5872881225857,453
221750,-2935.14208984375,274.5530164676182,453
222000,-2960.4501953125,303.90721653524963,453
222250,-2942.727294921875,291.09434087792,453
222500,-2885.379638671875,261.4014329052708,453
222750,-2935.10693359375,328.18349251388094,453
223000,-2921.530517578125,305.0816273326326,453
223250,-2960.682373046875,296.9823295362102,453
223500,-2955.07470703125,276.9524958681904,453
223750,-2954.476806640625,317.9132479088831,453
224000,-2945.50390625,324.5445708107461,453
224250,-2935.438720703125,300.6652393647485,453
224500,-2925.6337890625,280.1625202828738,453
224750,-2952.0810546875,302.71972248506705,453
225000,-2982.07275390625,287.35162841027375,453
225250,-2954.208740234375,270.51015052526566,453
225500,-2977.093017578125,302.08232279493683,453
225750,-2919.2470703125,257.54431475636756,453
226000,-2947.107666015625,307.6656990890883,453
226250,-2983.037353515625,333.08717946993255,453
226500,-2899.520751953125,336.3699625239204,453
226750,-2869.15283203125,342.52045519069856,453
227000,-2883.804443359375,344.12122094880607,453
227250,-2862.5771484375,328.3011478330801,453
227500,-2910.054931640625,325.03768226282006,453
227750,-2927.4267578125,319.6402948406976,453
228000,-2978.259033203125,331.5911960757031,453
228250,-2967.026123046875,315.06986557223814,453
228500,-2941.141845703125,267.1642296066394,453
228750,-3009.867431640625,285.33851878002946,453
229000,-3015.961669921875,247.74895399797404,453
229250,-3021.6103515625,277.06999119859483,453
229500,-2946.272216796875,301.96984993447245,453
229750,-2951.117431640625,269.73804283815986,453
230000,-2985.474853515625,264.4300649406678,453
230250,-2968.9140625,278.0587860391525,453
230500,-2953.914306640625,282.4692427416199,453
230750,-2882.491943359375,243.81115782520556,453
231000,-2948.929931640625,302.2280689827213,453
231250,-3007.40625,294.78151540237815,453
231500,-2957.858154296875,273.24335841177236,453
231750,-2939.815185546875,262.67309577357776,453
232000,-2946.45751953125,292.721933020141,453
232250,-2904.54443359375,288.3706691639866,453
232500,-2931.2626953125,282.4098565106146,453
232750,-2943.361083984375,302.9547044322435,453
233000,-2961.9921875,289.85856124018756,453
233250,-2983.9609375,304.0390782923598,453
233500,-2896.9921875,284.07972353144544,453
233750,-2926.30712890625,300.9688223552522,453
234000,-2906.466064453125,310.3861092331273,453
234250,-2969.36083984375,332.4945012570272,453
234500,-2942.02734375,308.32004263305333,453
234750,-2894.269775390625,349.1274729093262,453
235000,-2920.9306640625,331.4891353516923,453
235250,-2935.77734375,323.68635316967055,453
235500,-2895.809814453125,301.72968751156634,453
235750,-2923.344482421875,309.212556708053,453
236000,-2932.738037109375,316.2267058928894,453
236250,-2918.0341796875,271.6378325382671,453
236500,-2959.1005859375,293.56902427827015,453
236750,-2908.581787109375,279.00856447846786,453
237000,-2951.103515625,294.2277920638477,453
237250,-2930.95849609375,280.9834789613277,453
237500,-2982.806396484375,310.9882444029939,453
237750,-3002.65771484375,320.6218782026594,453
238000,-2952.859130859375,268.39896715045876,453
238250,-2976.458251953125,285.2564332055777,453
238500,-2980.339599609375,278.29824739979335,453
238750,-2946.308349609375,301.6692824738838,453
239000,-2951.6171875,299.42578217798706,453
239250,-2968.89501953125,304.6594764727468,453
239500,-2997.326171875,317.23545573493936,453
239750,-2983.768310546875,294.2055468766242,453
240000,-2943.306640625,293.49188591708963,453
240250,-2902.483154296875,276.71750589712235,453
240500,-2945.014404296875,290.4821885443784,453
240750,-2928.111328125,281.51022067174546,453
241000,-2895.858642578125,235.77912466483528,453
241250,-2954.08447265625,275.51853213432173,453
241500,-2966.51025390625,293.52022515176316,453
241750,-2955.144775390625,271.6559337593167,453
242000,-2967.32958984375,285.16926899253104,453
242250,-2980.71728515625,325.35971273596743,453
242500,-2929.038330078125,275.3116929120913,453
242750,-2952.91552734375,297.49270180527196,453
243000,-2933.824951171875,258.90532589875795,453
243250,-3001.069580078125,230.74517205593915,453
243500,-3017.225830078125,308.13712437198006,453
243750,-2963.08056640625,258.3052675578321,453
244000,-2975.341796875,288.54386762769866,453
244250,-2980.346923828125,296.6648209917043,453
244500,-2954.8994140625,240.72940897146447,453
244750,-2957.185302734375,277.7040064629725,453
245000,-3008.153076171875,328.23358342121463,453
245250,-2900.25439453125,310.5860847870927,453
245500,-2870.009765625,306.0852207621472,453
245750,-2899.678955078125,333.97014831208924,453
246000,-2982.29736328125,305.77536609576987,453
246250,-2986.421875,281.9637165129942,453
246500,-2929.795166015625,294.7763471709628,453
246750,-2912.627197265625,286.4408472502648,453
247000,-2908.695068359375,306.8625878989028,453
247250,-2881.83349609375,306.62958726215265,453
247500,-2900.666259765625,311.16637055098124,453
247750,-2943.3291015625,338.4362641994961,453
248000,-2932.67724609375,328.8625891468807,453
248250,-2937.3623046875,307.16110889681795,453
248500,-2967.161865234375,277.68485500256554,453
248750,-2931.35107421875,278.0395090501413,453
249000,-2930.168701171875,256.2079270794245,453
249250,-2941.966552734375,299.35319470467215,453
249500,-2931.694091796875,292.4781431141376,453
249750,-2939.244873046875,284.86006345997475,453
250000,-2950.3076171875,275.09290443753633,453
250250,-2946.1279296875,288.01248996372624,453
250500,-2945.415771484375,302.72537576970564,453
250750,-2948.7646484375,327.8818478143947,453
251000,-2971.1513671875,296.8572222251968,453
251250,-2930.65771484375,295.44170605559583,453
251500,-2966.064697265625,304.78436125468784,453
251750,-2989.4951171875,304.1653102739718,453
252000,-2975.9189453125,275.7267883868359,453
252250,-2928.10009765625,278.21022136538187,453
252500,-2942.82177734375,299.34883193515753,453
252750,-2904.658203125,296.78641307919264,453
253000,-2918.709716796875,269.1112888932253,453
253250,-2988.349609375,336.9307917866607,453
253500,-2914.141357421875,300.8393613148529,453
253750,-2914.5908203125,289.6787831952451,453
254000,-2927.340576171875,278.47087586614583,453
254250,-2966.9033203125,318.61355885125664,453
254500,-2923.58740234375,280.7209851406522,453
254750,-3044.7158203125,316.0773128074973,453
255000,-2943.892822265625,304.17485448457074,453
255250,-2991.47021484375,312.1707329850669,453
255500,-2900.169189453125,305.161882341794,453
255750,-2923.74365234375,312.7879975651115,453
256000,-2883.880615234375,287.31000846043924,453
256250,-2917.7236328125,298.4654415920522,453
256500,-2967.486328125,301.68171859848195,453
256750,-2977.52587890625,288.2972180106812,453
257000,-2952.419921875,260.9722640928219,453
257250,-2953.02490234375,265.0303391019463,453
257500,-2946.625244140625,281.0693408700519,453
257750,-2956.09130859375,340.8147970112233,453
258000,-2939.43603515625,289.60005153681817,453
258250,-2943.241943359375,307.45413299612375,453
258500,-2956.03271484375,293.3123063917344,453
258750,-2981.4833984375,290.62592749426307,453
259000,-2972.503662109375,289.35341325529674,453
259250,-2989.177490234375,293.4677486829374,453
259500,-2862.088134765625,262.76061385904285,453
259750,-2886.227783203125,306.4921340016838,453
260000,-2934.16650390625,294.4175687130639,453
260250,-2950.735107421875,320.9521054832047,453
260500,-2919.099853515625,260.01111314047614,453
260750,-2975.260498046875,313.56972696255644,453
261000,-2947.31396484375,273.51927765751185,453
261250,-2974.579345703125,293.6421759935656,453
261500,-2969.6123046875,299.950579024001,453
261750,-2908.932861328125,291.3585462948873,453
262000,-2932.232421875,296.8148549986898,453
262250,-2922.79736328125,279.5934699516647,453
262500,-2981.912841796875,300.5998248600846,453
262750,-2983.01953125,289.99738176783,453
263000,-3001.666748046875,290.4058183298331,453
263250,-2928.765625,289.1702434419705,453
263500,-2957.940185546875,298.81254294281507,453
263750,-2929.035888671875,268.38544534541074,453
264000,-2957.345947265625,302.15212638633494,453
264250,-2959.659912109375,278.43186250372105,453
264500,-2989.865478515625,308.55497735453224,453
264750,-2981.27587890625,319.8680196747197,453
265000,-2959.414306640625,309.44628106958004,453
265250,-2934.03857421875,278.155390796719,453
265500,-2936.179443359375,267.3482371512814,453
265750,-2991.6025390625,264.77687655784916,453
266000,-3000.62158203125,277.44532116259364,453
266250,-2948.757568359375,257.86358670971043,453
266500,-2985.735107421875,307.44292087612155,453
266750,-2968.873779296875,285.3685988571398,453
267000,-2943.326904296875,321.17861736473947,453
267250,-2942.876220703125,297.86561430655524,453
267500,-3001.15771484375,310.2261319605017,453
267750,-2970.16162109375,280.8497475837619,453
268000,-2938.290771484375,299.2300497404504,452
268250,-2913.466064453125,304.35249850366665,452
268500,-2942.27392578125,305.50812195458286,452
268750,-2891.809814453125,294.11544516307566,452
269000,-2943.215087890625,289.99018073145913,452
269250,-2955.5810546875,284.77452616904355,452
269500,-2922.18115234375,284.10375146710584,452
269750,-2932.699951171875,307.7473456759634,453
270000,-2970.716796875,299.4471941073169,453
270250,-2932.33447265625,281.8271000524083,453
270500,-2923.573486328125,257.7379012304519,453
270750,-2969.700927734375,285.10008018783566,453
271000,-2936.40478515625,295.19666828109206,453
271250,-2934.868896484375,254.08885268423802,453
271500,-3021.9853515625,290.8179427979326,453
271750,-2970.25341796875,303.8591657408742,453
272000,-2951.815185546875,294.7122613903128,452
272250,-2932.748779296875,275.7837174356609,452
272500,-2987.620849609375,309.2256291751706,452
272750,-2995.21826171875,315.40013318849225,452
273000,-2941.363525390625,292.2586508353146,452
273250,-2964.41650390625,324.99097234737513,452
273500,-2902.8583984375,293.8317446866061,452
273750,-2946.246337890625,313.07138602781356,452
274000,-2930.382568359375,297.5354789368121,452
274250,-2957.470703125,324.68934763182426,453
274500,-2957.988525390625,288.72895648961395,453
274750,-2903.650146484375,271.8249957620274,453
275000,-2931.9609375,257.74828442464207,453
275250,-2936.267333984375,272.0192767274641,453
275500,-2966.2275390625,318.21694183212645,453
275750,-2906.87744140625,271.2701489034088,453
276000,-2865.935546875,303.70045716183597,453
276250,-2945.716796875,318.5811546879325,453
276500,-2914.16650390625,288.01663316948907,452
276750,-2931.950927734375,318.51921040862004,452
277000,-2888.3564453125,313.265580459035,452
277250,-2927.26513671875,278.2687368182845,452
277500,-2985.322021484375,328.5390563926046,452
277750,-2932.977783203125,292.8059947856716,452
278000,-2934.40234375,319.69473100759683,452
278250,-2944.38916015625,290.49656879982393,452
278500,-2967.359130859375,301.4416188275123,452
278750,-2928.066650390625,265.33738983021135,452
279000,-2958.7890625,287.78306487880224,453
279250,-2925.2060546875,311.8231172204501,453
279500,-2868.148193359375,261.6477973115979,453
279750,-3005.52978515625,338.2188875977156,453
280000,-2926.464111328125,279.20587509972745,453
280250,-2983.225830078125,291.01513977307116,453
280500,-3010.445068359375,302.79827995423443,453
280750,-2963.688720703125,274.47558571424423,453
281000,-2984.616455078125,255.49001018106478,453
281250,-2976.1787109375,239.86940612969693,453
281500,-2981.123046875,317.28757298726805,453
281750,-2954.008056640625,268.30684110672195,453
282000,-2968.657958984375,313.7878715978999,453
282250,-2962.512451171875,292.4105361666009,452
282500,-2945.6865234375,253.50670515417713,452
282750,-2963.917236328125,287.8522137195139,452
283000,-2945.56884765625,266.7451427779629,452
283250,-2901.02685546875,281.7057655138905,452
283500,-2971.700439453125,285.91090485937497,453
283750,-2976.51025390625,293.0497250799694,453
284000,-2946.8134765625,296.6071539893695,453
284250,-2854.818603515625,282.76738478768505,453
284500,-2905.513427734375,301.1131373811032,453
284750,-2950.2021484375,330.90328045579565,453
285000,-2941.312744140625,294.2423614750823,453
285250,-2959.24951171875,299.7819301025944,453
285500,-2987.5458984375,314.43865405516334,453
285750,-2975.370361328125,314.3676909895191,453
286000,-2899.182861328125,297.83717602904557,453
286250,-2925.94775390625,311.0781750494912,453
286500,-2888.401611328125,296.32086679158306,453
286750,-2916.477294921875,283.5495665745986,453
287000,-2937.126953125,292.30483705084464,453
287250,-2952.041259765625,278.25141883760585,453
287500,-2957.6650390625,320.04469786432804,453
287750,-2896.24560546875,251.32079855161626,453
288000,-2942.922607421875,309.0121317681014,453
288250,-2940.724853515625,269.6672267212497,453
288500,-2972.073974609375,269.3241957746626,453
288750,-2987.50244140625,268.7126034428912,453
289000,-2956.219482421875,291.48116820653297,453
289250,-2898.117919921875,318.44992318581285,453
289500,-2899.89501953125,298.94607988552974,453
289750,-2907.990234375,282.81674604490115,453
290000,-2944.788330078125,269.46957190514524,453
290250,-2926.528076171875,293.0747968960848,453
290500,-2949.902587890625,305.6352951385399,453
290750,-2949.29541015625,339.5784770576046,453
291000,-2939.182373046875,329.5101715540501,453
291250,-2922.237060546875,285.71239973407717,453
291500,-2939.0146484375,304.48161708488067,453
291750,-2987.822509765625,309.38593456093605,453
292000,-2937.885498046875,274.06812546918263,453
292250,-2943.05419921875,286.2680114333801,453
292500,-3001.147705078125,290.1642000225346,452
292750,-2972.958251953125,260.16597385854493,452
293000,-2958.852294921875,289.268652739829,453
293250,-2950.7783203125,285.37806323729615,453
293500,-2949.229248046875,279.518463701169,453
293750,-2934.450927734375,277.80736694717945,453
294000,-2893.123291015625,294.97080923013516,453
294250,-2941.544189453125,352.26698857147613,453
294500,-2910.2294921875,295.96506588014705,453
294750,-2925.8974609375,333.38514788927273,453
295000,-2879.962158203125,305.04664464361156,453
295250,-2904.7216796875,323.6695045746375,453
295500,-2881.89404296875,304.7650065143507,453
295750,-2933.02490234375,291.55768193948217,453
296000,-2909.26904296875,258.54478917751743,453
296250,-2948.41357421875,269.40325284238855,453
296500,-2935.5927734375,285.76081630596866,453
296750,-2923.08056640625,298.0831321398528,453
297000,-2944.5947265625,293.1911487569176,452
297250,-2967.341552734375,287.26910833438797,452
297500,-3045.9365234375,312.6130012295452,453
297750,-2967.399658203125,283.05399913749704,453
298000,-2984.232177734375,295.7982517967496,453
298250,-2936.092041015625,294.93761989290397,453
298500,-2932.649169921875,276.78952255330364,453
298750,-2895.24462890625,331.5829401145423,453
299000,-2910.956298828125,301.1590018301167,453
299250,-2908.422119140625,286.08822695603834,453
299500,-2951.15673828125,321.2223223285344,453
299750,-2960.76806640625,294.69111065512124,453
300000,-2966.83740234375,302.36846382136116,453
300250,-2989.178955078125,277.6911097031099,453
300500,-2963.304931640625,314.71669071643163,453
300750,-2912.853515625,286.76668907192925,453
301000,-2909.12158203125,295.28481984552116,452
301250,-2918.580810546875,307.1478008506736,452
301500,-2907.346435546875,337.341960928274,452
301750,-2954.076904296875,315.68039627403346,452
302000,-2965.5595703125,301.1387397582357,452
302250,-2959.43603515625,284.84441536463754,453
302500,-2939.212890625,294.62766608757903,453
302750,-2941.687255859375,320.73463776919493,453
303000,-2942.41015625,298.3431483136788,453
303250,-2933.09130859375,286.58953071240666,453
303500,-2907.965087890625,318.54366117524177,453
303750,-2941.656005859375,313.5350252666297,453
304000,-2912.3203125,297.8115694969485,453
304250,-2906.688232421875,287.88194239200817,453
304500,-2927.185791015625,296.51048692544356,453
304750,-2930.535888671875,328.64113156442596,453
305000,-2994.14892578125,326.55940315935425,453
305250,-2959.5263671875,278.07497368713814,453
305500,-3004.627685546875,316.6122699582112,453
305750,-2961.855224609375,288.6226546844754,453
306000,-2989.153564453125,266.06908946486425,452
306250,-2970.421875,278.48195414249113,452
306500,-2921.755615234375,305.89202030975724,452
306750,-2943.6767578125,318.83957343313364,452
307000,-2952.955810546875,329.9943787422234,453
307250,-2919.885498046875,285.31140991026757,453
307500,-2919.047607421875,326.3390596724132,453
307750,-2949.646484375,293.458664880045,453
308000,-2932.13134765625,311.09207268418095,453
308250,-2909.771728515625,277.93659817523826,453
308500,-2968.636474609375,322.0508260445677,453
308750,-2911.75634765625,307.85381913047553,453
309000,-2951.788330078125,300.2091224935798,453
309250,-2888.311279296875,276.0055275280131,453
309500,-2985.386962890625,339.19259519981523,453
309750,-2891.677001953125,293.8363371984978,453
310000,-2950.853759765625,314.3668957804473,453
310250,-2921.55615234375,314.6967304796928,453
310500,-2931.106689453125,278.7727638639619,452
310750,-2928.400390625,305.0477942466477,452
311000,-2946.1796875,334.6420675542518,452
311250,-2975.474609375,310.2530257950565,452
311500,-2966.873046875,275.85029716959656,452
311750,-2964.71630859375,301.75266529691373,453
312000,-2936.490234375,296.79803455194053,453
312250,-2925.79541015625,288.72979011357916,453
312500,-2926.47412109375,299.45209849022217,453
312750,-2938.681396484375,293.9776101677653,453
313000,-2925.169189453125,310.9137054830551,453
313250,-2902.11962890625,335.72659220755975,453
313500,-2928.173583984375,346.0746185839817,453
313750,-2919.554931640625,354.51066573503203,453
314000,-2911.52001953125,318.19474295506836,452
314250,-2893.9443359375,282.49755940141284,452
314500,-2940.298828125,320.2208796157482,452
314750,-2974.60498046875,335.710548376206,452
315000,-2913.9921875,331.01260395646864,452
315250,-2943.125244140625,330.28019672679955,452
315500,-2927.251220703125,259.69929311110417,452
315750,-2989.47119140625,297.8671120732732,452
316000,-2952.13720703125,267.24063774986746,452
316250,-2959.494384765625,286.6591962793004,452
316500,-2975.457275390625,277.1656261069544,453
316750,-3012.782958984375,276.21165145712524,453
317000,-2975.478515625,270.2833883434001,453
317250,-2990.60986328125,284.4557984354075,453
317500,-3002.315185546875,253.4373878159818,453
317750,-2960.16162109375,241.9162329588538,453
318000,-2990.288330078125,280.62237135723035,453
318250,-2912.3037109375,293.3028007585703,453
318500,-2926.00341796875,323.78265070137405,453
318750,-2944.1279296875,300.1305820940864,453
319000,-2960.22802734375,306.10851038387995,452
319250,-2973.511474609375,296.0655637530361,452
319500,-2942.618896484375,259.340044999013,452
319750,-2955.146240234375,285.47348318677246,452
