#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
254250,-2924.03271484375,287.56078834209717,706
254500,-2988.158935546875,282.50195766148914,706
254750,-2919.80712890625,270.997298237211,706
255000,-2923.306640625,284.2659640373515,706
255250,-2975.735595703125,301.80878178855255,706
255500,-2911.828857421875,308.19215953715843,706
255750,-2971.2060546875,342.43630582524645,706
256000,-2948.79541015625,302.3552829066206,706
256250,-3001.719970703125,344.9031679821205,706
256500,-2971.272705078125,300.1916165245833,706
256750,-2942.684326171875,281.9904338360676,706
257000,-2993.666748046875,336.0358969723483,706
257250,-2908.386962890625,327.51556736694647,706
257500,-2911.38623046875,339.610486734361,706
257750,-2923.4609375,319.72068298116056,706
258000,-2905.450927734375,331.577436434423,706
258250,-2858.03369140625,326.95817888376934,706
258500,-2940.39990234375,352.59534823718536,706
258750,-2906.847412109375,311.2437526733813,706
259000,-2967.705322265625,339.4596343296527,706
259250,-2911.064208984375,281.35677538681455,706
259500,-2935.501220703125,282.55779127172656,706
259750,-2937.516845703125,285.9804262138838,706
260000,-2910.237060546875,295.5769218191888,706
260250,-2930.354736328125,293.1847245193313,706
260500,-2923.24169921875,302.3390767854513,706
260750,-2893.34326171875,318.9853836099344,706
261000,-2929.693115234375,290.901181080668,706
261250,-2974.350830078125,314.1717835698035,706
261500,-2920.831787109375,272.3967844805217,706
261750,-2977.958984375,292.6394732117801,706
262000,-2946.183349609375,268.2213979795581,706
262250,-3002.6806640625,298.14971089571327,706
262500,-2985.9287109375,287.0636759207073,706
262750,-2964.372802734375,265.96990585369116,706
263000,-2972.0078125,281.1206066315819,706
263250,-2952.7587890625,291.0443827746849,705
263500,-2959.10400390625,318.32961845166477,705
263750,-2928.556884765625,286.2429346484447,705
264000,-2904.87939453125,300.7636012199521,706
264250,-2909.233642578125,325.3287349116024,706
264500,-2905.8173828125,346.9255864799753,706
264750,-2892.4658203125,306.62511720400585,706
265000,-2926.405029296875,324.86836302067417,707
265250,-2900.068359375,319.0339139565666,707
265500,-2944.97216796875,305.3880609293584,706
265750,-2886.126220703125,309.83663212899364,706
266000,-2917.74267578125,308.30480103574007,706
266250,-2900.005615234375,272.03902517275696,706
266500,-2927.759033203125,302.13410708897845,706
266750,-2937.173828125,304.72316942051117,706
267000,-2948.80078125,272.2223159663549,706
267250,-2938.91650390625,305.95790506754304,706
267500,-2935.601806640625,305.6948052939365,706
267750,-2928.103515625,325.23273418897827,706
268000,-2940.84130859375,310.9714041293739,706
268250,-2976.95947265625,309.9062264320834,706
268500,-2985.929931640625,354.76838391265915,706
268750,-2905.552978515625,324.03393638996533,706
269000,-2885.569091796875,313.0995143869265,706
269250,-2913.275390625,293.3938273411733,706
269500,-2968.856201171875,308.4760835829652,706
269750,-2953.998046875,320.3609296040773,706
270000,-2971.657470703125,304.0469384157392,707
270250,-2960.780029296875,319.69100375517405,707
270500,-2945.567138671875,330.26592399178435,706
270750,-2961.796875,314.3286652880819,706
271000,-2978.486572265625,303.50057536740445,706
271250,-2874.17626953125,323.9070082442379,706
271500,-2894.552734375,318.60537498639445,706
271750,-2862.34130859375,320.1631239237577,706
272000,-2891.169921875,298.61864843298747,706
272250,-2916.688720703125,329.2193935408731,706
272500,-2879.963134765625,266.0639558872757,706
272750,-2919.14599609375,285.63567851914917,706
273000,-2941.32080078125,292.59705653770527,706
273250,-2893.26904296875,287.863657747934,706
273500,-2926.295166015625,348.52023129356445,706
273750,-2907.132080078125,316.11967033911645,706
274000,-2918.52685546875,292.3725609405594,706
274250,-2878.772216796875,335.9562455006113,706
274500,-2957.210693359375,324.57729670145324,706
274750,-2914.61767578125,273.16388591790593,706
275000,-2959.96142578125,321.8793133641595,706
275250,-2946.70361328125,310.40393960366606,706
275500,-2965.2529296875,306.1375835961591,706
275750,-2937.64697265625,284.2997092068125,706
276000,-2920.66064453125,258.5489145503684,706
276250,-2953.70361328125,272.9716403552604,706
276500,-2946.965087890625,325.51237420385877,706
276750,-2929.479248046875,302.5452749302606,706
277000,-2986.662109375,285.1800864309158,706
277250,-2951.394287109375,307.8782269578992,706
277500,-3005.841064453125,323.0994555127344,706
277750,-2947.313232421875,322.6994649538853,706
278000,-2939.35595703125,239.5572450008338,706
278250,-2968.865966796875,306.9055993444736,706
278500,-2947.26953125,285.7589422219848,706
278750,-2940.798095703125,291.98007357971954,706
279000,-2997.0283203125,310.8624766763728,706
279250,-2906.12158203125,304.0270655386432,706
279500,-2946.153564453125,308.62432758262685,706
279750,-2963.281494140625,314.087291709831,706
280000,-2896.591796875,273.90014330108494,706
280250,-2933.223388671875,292.669482931078,706
280500,-2970.935546875,328.16802432572706,706
280750,-2926.564697265625,270.98917404483075,706
281000,-2936.091552734375,300.6613469670817,706
281250,-2916.2568359375,268.02852588341335,706
281500,-2919.276611328125,305.7103293489834,706
281750,-2928.819580078125,315.0391905271688,706
282000,-2964.38232421875,305.69591097687254,706
282250,-2964.275634765625,313.30412037086575,706
282500,-2946.514892578125,286.88922569598157,706
282750,-2983.656494140625,282.84958880958953,706
283000,-2990.636474609375,320.8843791737432,706
283250,-2978.24169921875,326.6192609922218,706
283500,-2982.708740234375,313.0013362639295,706
283750,-2912.108154296875,311.1111400004379,706
284000,-2879.3935546875,292.564460083663,706
284250,-2963.801025390625,249.5408535101003,706
284500,-3002.541015625,292.8759263324877,706
284750,-2986.579833984375,244.40423651185586,706
285000,-2955.87451171875,265.8469077562261,706
285250,-2939.658935546875,302.2427233253717,706
285500,-2962.413330078125,290.9262207220663,706
285750,-2941.782958984375,239.14779287662137,706
286000,-2939.40966796875,276.0586311691965,706
286250,-2955.825439453125,283.58877930889287,706
286500,-2940.931640625,289.9844089640328,706
286750,-2940.8740234375,277.60182304564484,706
287000,-2922.577392578125,289.64851113695215,706
287250,-2893.89404296875,284.539621352709,706
287500,-2853.94482421875,289.1082741086678,706
287750,-2920.055908203125,308.5207264028724,706
288000,-2938.565185546875,332.4271280722937,706
288250,-2919.330078125,298.1012270853909,706
288500,-2958.766357421875,298.584028790787,705
288750,-2925.148193359375,304.0704043171552,705
289000,-2916.384521484375,281.3544308783336,705
289250,-2973.5732421875,292.85161554369404,706
289500,-2911.89697265625,248.57560484945012,706
289750,-2952.89892578125,299.0203330209364,706
290000,-2913.33935546875,309.1199564476575,706
290250,-2974.788330078125,311.025851132131,706
290500,-2955.254638671875,298.6193699500281,706
290750,-2942.89111328125,275.0044190187224,706
291000,-2936.957275390625,314.1127129093954,706
291250,-2917.5703125,308.50551586474757,706
291500,-2917.46484375,324.61347263658337,706
291750,-2925.127685546875,295.31945312989217,706
292000,-2940.498779296875,298.47421120665587,706
292250,-2873.52490234375,281.6545834597689,706
292500,-2909.242919921875,252.62864107513133,706
292750,-2940.7509765625,296.768550678104,706
293000,-2932.365234375,283.1447556837095,706
293250,-2999.2138671875,278.76002777556783,705
293500,-2953.446044921875,302.175867955141,705
293750,-2920.88818359375,310.7876715305794,705
294000,-2890.903564453125,292.5401489231442,705
294250,-2909.468505859375,299.774387268511,705
294500,-2911.8076171875,311.30797622412314,706
294750,-2913.548828125,281.8894592363153,706
295000,-2934.278076171875,280.5950165213394,706
295250,-2921.4609375,240.18497609661773,706
295500,-2925.613525390625,254.67812178629885,706
295750,-2976.68408203125,298.6348973604949,706
296000,-2980.6220703125,283.54003054619244,706
296250,-2946.107666015625,288.37724184074096,706
296500,-2931.627685546875,300.39882385644563,706
296750,-2914.82470703125,283.79853156278404,706
297000,-2924.403076171875,313.8921812927961,706
297250,-2905.82958984375,252.19633379599176,706
297500,-2915.7119140625,286.3423571919443,706
297750,-2910.97998046875,281.6160984756246,706
298000,-2988.44775390625,353.74359783771274,705
298250,-2955.611572265625,325.3541310246683,705
298500,-2923.81494140625,297.422612409554,705
298750,-2941.730712890625,304.9718514382508,705
299000,-2892.20947265625,283.1640603047589,705
299250,-2907.331787109375,314.4797293923649,705
299500,-2907.17529296875,293.6098491321051,705
299750,-2941.5166015625,281.67320428186326,706
300000,-2946.49951171875,273.7025103450323,706
300250,-2972.60302734375,256.2217598714023,706
300500,-3003.61767578125,301.89083780167033,706
300750,-2964.48095703125,279.24244808533933,706
301000,-2973.293212890625,319.6555889434771,706
301250,-2931.897216796875,325.8761976302547,706
301500,-2959.300048828125,279.04366766013646,706
301750,-2901.113525390625,293.65961647957835,706
302000,-2905.782470703125,335.23901735942604,706
302250,-2951.609619140625,275.7261028310203,705
302500,-2986.478759765625,319.8048201461138,705
302750,-2909.88232421875,264.0766949503753,705
303000,-2950.51513671875,281.0413244991378,705
303250,-2960.0537109375,294.6300861665044,705
303500,-2954.1572265625,285.3866071836584,705
303750,-2997.565673828125,282.7463834831641,705
304000,-2937.2333984375,296.76116017216845,705
304250,-2940.400390625,286.7053311458816,705
304500,-2945.708984375,286.1598306128929,705
304750,-3008.675537109375,285.0535469209724,705
305000,-2948.3310546875,303.2352047519069,704
305250,-2951.071533203125,295.75178213162997,704
305500,-2922.751953125,307.5490908873915,704
305750,-2947.30078125,308.4804223387545,704
306000,-2934.260009765625,275.65924062133007,704
306250,-2949.4677734375,261.55147124327794,704
306500,-2922.107666015625,253.48652674447553,704
306750,-2921.80908203125,302.9136440375436,704
307000,-2911.118408203125,355.39194481515403,704
307250,-2891.150390625,313.1017859538935,704
307500,-2901.861083984375,326.8832227101593,704
307750,-2902.83154296875,317.5425445148531,704
308000,-2964.84912109375,307.6658203591078,704
308250,-2911.236083984375,265.5237585176799,704
308500,-2933.70654296875,316.63396025453164,703
308750,-2954.2861328125,302.5262111164174,703
309000,-2938.943115234375,343.8545755507788,703
309250,-2970.845458984375,356.8699424111031,703
309500,-2946.317138671875,353.5199997065543,703
309750,-2898.697265625,323.74186227306706,703
310000,-2906.622802734375,303.0181050796856,704
310250,-2951.97314453125,306.59538353831033,704
310500,-2912.172607421875,304.4279202976153,704
310750,-2887.9462890625,314.35480957780493,704
311000,-2911.791259765625,336.6608142277151,704
311250,-2878.40869140625,321.9335690719413,704
311500,-2932.6689453125,326.5916962941806,704
311750,-2886.22607421875,282.97598942154514,704
312000,-2878.185546875,269.74651158721616,704
312250,-2875.191650390625,255.26717745877897,704
312500,-2912.793212890625,299.6412555853255,704
312750,-2883.406982421875,279.65074795002374,704
313000,-2922.355712890625,316.09992000127636,704
313250,-2868.865966796875,299.4612973045834,703
313500,-2884.242919921875,343.1637806668335,703
313750,-2913.513671875,362.06174891606696,703
314000,-2900.716064453125,351.6850673350877,703
314250,-2832.976806640625,314.90629566821855,703
314500,-2863.251220703125,325.04247043286364,703
314750,-2887.7041015625,307.57272440114735,703
315000,-2913.5546875,278.7640373355502,704
315250,-2920.577392578125,288.39482376886775,704
315500,-2967.577880859375,303.56967556159475,704
315750,-2912.115966796875,307.42618931372425,704
316000,-2905.57861328125,308.2632464586438,704
316250,-2945.677001953125,323.5832411504899,704
316500,-2967.436767578125,307.4922016707504,704
316750,-2991.0048828125,272.420004031363,704
317000,-2961.199951171875,249.36316597513772,704
317250,-2983.910400390625,277.46355371144193,704
317500,-2915.32470703125,286.9182984983738,704
317750,-2966.144287109375,328.105495389234,704
318000,-2945.46875,301.6303587777765,703
318250,-2954.802001953125,294.86297373238875,703
318500,-2994.2412109375,300.0353418574505,703
318750,-2974.484375,298.8445542096504,703
319000,-2958.1064453125,295.15015010513787,703
319250,-2897.940185546875,274.03423595730357,703
319500,-2917.646484375,275.6252942454018,703
319750,-2983.57373046875,278.28733560259155,703
320000,-3005.5498046875,284.1110187186035,703
320250,-2962.02001953125,233.50080826859977,704
320500,-2964.181884765625,273.2555762672962,704
320750,-2980.28173828125,300.4219997981356,704
321000,-2894.345458984375,266.13467792239595,704
321250,-2976.67236328125,333.7832199337993,704
321500,-2913.2763671875,292.2189390254211,704
321750,-2976.478271484375,284.1152656851433,703
322000,-2978.540771484375,263.156198333214,703
322250,-2977.4111328125,304.8605287885861,703
322500,-2941.299072265625,285.9808156461207,703
322750,-2932.19873046875,275.05599376156255,703
323000,-2913.347900390625,267.45518422458247,703
323250,-2977.862060546875,293.4393348799225,703
323500,-2939.800048828125,285.74790379655093,703
323750,-2936.4375,285.38397587723495,703
324000,-2954.52099609375,276.9965453625134,703
324250,-2973.922607421875,277.11648774099524,703
324500,-2958.886474609375,337.36856366107276,703
324750,-2869.857177734375,329.54705175139094,703
325000,-2916.072509765625,302.9746665120605,703
325250,-2962.42724609375,328.3336013616413,703
325500,-2902.8740234375,259.00418411405934,704
325750,-2934.599365234375,266.62887901810313,704
326000,-2979.4306640625,319.3684977169811,704
326250,-2946.564208984375,292.8153220727565,704
326500,-2929.634765625,308.19117684506057,704
326750,-2918.745849609375,293.7232680824638,703
327000,-2961.58251953125,308.3128504364612,703
327250,-2909.7265625,298.8674758531978,703
327500,-2969.134765625,360.0405069748528,703
327750,-2871.600341796875,279.8787407201187,703
328000,-2920.756591796875,306.1965209330428,703
328250,-2912.666259765625,343.06045590498627,703
328500,-2859.958251953125,298.40801159910853,703
328750,-2900.630859375,285.45936957554903,703
329000,-2928.6103515625,274.9090183848182,703
329250,-2930.6474609375,311.46673191896673,703
329500,-2919.4326171875,265.52308613054464,703
329750,-2993.83154296875,332.1231300044068,703
330000,-2955.231201171875,312.1980222786112,703
330250,-2859.50341796875,268.0389760148028,703
330500,-2929.069091796875,292.26069010235096,704
330750,-3003.65576171875,293.89781195930476,704
331000,-2974.045654296875,298.4518385445716,704
331250,-2951.711181640625,329.4516428208083,704
331500,-2932.519287109375,300.40528436832574,704
331750,-2926.8349609375,241.05466196640805,703
332000,-2911.560546875,284.9975455249,703
332250,-2944.582275390625,306.5457928221046,703
332500,-2937.201171875,255.37568887292912,703
332750,-2929.625,324.2768540217783,703
333000,-2903.73876953125,297.2660856223333,703
333250,-2868.9296875,339.9937573631236,703
333500,-2851.56591796875,335.36188665625787,703
333750,-2880.6943359375,355.9423988355121,703
334000,-2930.961669921875,310.9418737213475,703
334250,-2911.12744140625,295.7573917463409,703
334500,-2897.287841796875,304.0488437316999,703
334750,-2897.4345703125,330.13012865360975,703
335000,-2952.88427734375,327.24406896888433,703
335250,-2925.62841796875,326.30046156510707,703
335500,-2904.218994140625,291.2806155867771,704
335750,-2879.685302734375,288.55505256795175,704
336000,-2914.157470703125,301.846528636858,704
336250,-2930.650390625,288.2778849463,704
336500,-2953.26611328125,243.2094889343236,703
336750,-2953.336181640625,267.89757355251095,703
337000,-2977.070556640625,261.9839964649955,703
337250,-3001.330322265625,295.8890286196485,703
337500,-2964.31787109375,299.5297484243156,703
337750,-2968.9267578125,272.7060855421932,703
338000,-2920.3828125,292.0266449293265,703
338250,-2963.730224609375,315.7513325556816,703
338500,-2931.25048828125,340.78985694975444,703
338750,-2926.285400390625,283.80513157970876,703
339000,-2902.794677734375,273.70314128941044,703
339250,-2893.036376953125,300.59386212347243,703
339500,-2881.080078125,274.5389547466771,703
339750,-2917.87841796875,303.87539868844175,703
340000,-2870.85986328125,303.4859104355352,703
340250,-2944.094970703125,317.50652423784936,703
340500,-2933.332275390625,335.88839028309786,704
340750,-2909.9052734375,351.20311389015666,704
341000,-2934.305908203125,315.46537651550614,703
341250,-2924.11181640625,279.29232597933975,703
341500,-2944.668701171875,278.2301080542566,703
341750,-2936.77783203125,270.06708549435734,703
342000,-2932.33447265625,291.2565336209415,703
342250,-2942.226318359375,324.79819774780316,703
342500,-2967.958251953125,329.6264652003266,703
342750,-2928.05224609375,319.4537417040735,703
343000,-2933.648681640625,307.26482306687416,703
343250,-2952.278076171875,303.7377955563204,703
343500,-2906.048095703125,268.1138654787715,703
343750,-2955.47119140625,295.7446994649746,703
344000,-2909.8369140625,273.67921741275524,703
344250,-2969.748046875,263.40059956908857,703
344500,-2996.94921875,316.94020128068547,703
344750,-2952.70849609375,351.8343727887567,703
345000,-2912.727294921875,266.5211945481733,703
345250,-2930.75244140625,299.51011384139457,703
345500,-2956.886962890625,337.74731097464513,703
345750,-2927.35791015625,278.9338805023423,704
346000,-2936.36181640625,331.2216834995551,704
346250,-2881.486328125,284.08346393205426,704
346500,-2934.21044921875,319.22924078687686,704
346750,-2929.40966796875,331.02634776197607,704
347000,-2972.32861328125,316.7167991546695,704
347250,-2940.4072265625,269.5257391690642,704
347500,-2950.811767578125,244.0870351352635,704
347750,-2962.650634765625,299.7513694979788,704
348000,-2895.531005859375,282.28614616803577,703
348250,-2903.13134765625,298.62076877850166,703
348500,-2906.83056640625,294.7011182415741,703
348750,-2928.472900390625,322.0182113971957,703
349000,-2890.91845703125,285.08199686188766,703
349250,-2967.638671875,282.09857962393585,703
349500,-2923.800048828125,324.3990419846308,703
349750,-2894.439453125,332.042236806821,703
350000,-2861.4150390625,298.0638218538822,703
350250,-2955.416748046875,308.9281690284462,703
350500,-3011.71630859375,280.5685780373334,703
350750,-2976.815185546875,272.9322268017714,704
351000,-2963.5556640625,281.40445632176454,704
351250,-2954.37890625,276.18682069061475,704
351500,-2948.9560546875,285.37297271763157,704
351750,-2949.899658203125,284.6519695919742,704
352000,-2924.677734375,285.5451724294486,704
352250,-2923.35498046875,292.2501178470697,704
352500,-2887.37548828125,310.2061640744231,704
352750,-2950.43603515625,279.6655517798809,703
353000,-2942.926513671875,252.10771259009107,703
353250,-2949.19921875,271.88195523860276,703
353500,-3025.19970703125,331.6199427013182,703
353750,-2977.54052734375,294.95066674349664,703
354000,-2978.682861328125,281.6852804606481,703
354250,-2919.375,279.63726555631877,703
354500,-2924.0322265625,321.0388480172138,703
354750,-2947.008056640625,340.4120315907985,703
355000,-2953.487060546875,302.31436581407377,703
355250,-2920.32080078125,254.40248839858842,703
355500,-2957.746337890625,293.00020561732043,703
355750,-2963.215576171875,313.18577307758574,704
356000,-2914.167724609375,302.47174426735523,704
356250,-2956.685302734375,294.57493928520745,704
356500,-2945.920166015625,270.12348149784356,704
356750,-2976.207763671875,280.4053631096004,704
357000,-2919.456298828125,301.1865605042322,704
357250,-2924.234130859375,283.26625335301793,704
357500,-2933.03076171875,343.57328682899487,704
357750,-2871.48681640625,299.0518334724431,704
358000,-2883.095947265625,290.29556634744637,703
358250,-2912.132568359375,298.8233062478462,703
358500,-2925.55517578125,326.77181219768005,703
358750,-2972.843017578125,306.4677732632108,703
359000,-2967.39501953125,309.11444887785177,703
359250,-2949.399658203125,322.4722887409085,703
359500,-2918.599365234375,312.68492950419284,703
359750,-2953.725830078125,314.70315449184125,703
360000,-2928.4140625,284.78576646383095,703
360250,-2915.32958984375,299.3098927919635,703
360500,-2923.275634765625,297.0789358456938,703
360750,-2938.980224609375,316.19215889114787,704
361000,-2944.197509765625,296.00236152200273,704
361250,-2962.968017578125,302.0041259076143,704
361500,-2922.531005859375,282.96319927894797,704
361750,-2983.585205078125,292.5457419996209,704
362000,-3042.8212890625,325.76945489128286,704
362250,-2977.736572265625,268.55892836116715,704
362500,-2970.736572265625,265.3275666702995,703
362750,-2936.96630859375,260.8154510829139,703
363000,-2965.453369140625,263.891301777035,703
363250,-2978.630859375,326.82987557912986,703
363500,-2920.13818359375,259.740771686668,703
363750,-2972.598876953125,320.94276283525073,703
364000,-2963.760498046875,278.9227371232188,703
364250,-2977.937255859375,290.11761690175007,703
364500,-3002.4560546875,299.64512578796393,703
364750,-2944.284912109375,233.3232095349517,703
365000,-3020.614013671875,308.8044969325658,703
365250,-2936.78857421875,288.1591651533569,703
365500,-2945.3466796875,285.3870036221364,703
365750,-2970.275390625,297.38518868224725,703
366000,-2974.73583984375,287.4764919992895,704
366250,-2945.250732421875,295.17674210172373,704
366500,-2953.897216796875,311.3638357052981,704
366750,-2936.134765625,295.5690355591521,704
367000,-2927.432373046875,314.9616031390066,704
367250,-2893.59326171875,279.3262283206823,703
367500,-2971.77294921875,297.70870217748734,703
367750,-2932.947265625,295.1566274676144,703
368000,-2914.324462890625,306.8229868291727,703
368250,-2949.6572265625,292.6660093789281,703
368500,-2931.057861328125,289.79753626960013,703
368750,-2970.741943359375,280.3739615779638,703
369000,-2934.513671875,305.9765997767183,703
369250,-2897.614990234375,333.3036220692454,703
369500,-2945.282470703125,357.0324155394554,703
369750,-2900.30224609375,311.2916997974375,703
370000,-2921.251953125,320.1477740791715,703
370250,-2935.081298828125,317.4371810061021,703
370500,-2952.80908203125,331.15796999984394,703
370750,-2949.986328125,316.26529107320715,703
371000,-2883.833740234375,313.35509082435084,703
371250,-2942.097900390625,280.72269364583053,704
371500,-2972.124267578125,311.5113948487788,703
371750,-2960.26416015625,272.89413909708014,703
372000,-2986.874755859375,276.84933882362816,703
372250,-2938.994384765625,275.71175491000645,703
372500,-3013.28515625,271.12571377174123,703
372750,-2979.16162109375,287.1203515475673,703
373000,-2993.070556640625,317.53331375050607,703
373250,-2976.866943359375,299.88318791165767,703
373500,-2937.9990234375,301.8927438271597,703
373750,-2943.998779296875,299.75653713859145,703
374000,-2951.3408203125,298.0518418967802,703
374250,-2929.504638671875,303.58910300175387,703
374500,-2928.18359375,330.7020874441193,703
374750,-2922.1611328125,297.3440936732959,703
375000,-2873.15185546875,293.2312626157943,703
375250,-2917.81982421875,311.97428399648277,703
375500,-2927.428955078125,263.9757897148128,703
375750,-2968.3369140625,332.5635119064528,703
376000,-2969.8203125,371.69524001286237,703
376250,-2888.35595703125,323.6887104044365,703
376500,-2922.778076171875,292.81829811253135,703
376750,-2907.328369140625,284.57731059351505,703
377000,-2936.50634765625,314.87525777985877,703
377250,-2903.114013671875,310.6431924477168,703
377500,-2883.427734375,300.76309775432156,703
377750,-2895.84375,298.93049521526075,703
378000,-2925.237548828125,301.80407514079553,703
378250,-2974.088134765625,336.3404792394731,703
378500,-2928.469970703125,273.06997503389505,703
378750,-2979.276611328125,315.75445616326135,703
379000,-2900.979736328125,273.17185395464173,703
379250,-2962.599853515625,285.16070489244845,703
379500,-2931.80126953125,293.6695962544907,703
379750,-2990.55419921875,283.7307186420767,703
380000,-2939.838623046875,240.10095165907336,703
380250,-2971.5830078125,302.74731758965754,703
380500,-2946.1015625,279.78519715423374,703
380750,-2894.425048828125,295.9066372780622,703
381000,-2935.08203125,256.8291001992638,703
381250,-2944.68115234375,296.3185170238277,703
381500,-2943.37158203125,267.08669546138674,703
381750,-2959.37646484375,276.1520560614842,703
382000,-2923.4638671875,284.5999390364022,703
382250,-2967.275390625,294.34391464589976,703
382500,-2942.847900390625,270.9473729447245,703
382750,-2905.90576171875,318.4560674444219,703
383000,-2878.85009765625,326.87723723471186,703
383250,-2909.350341796875,311.104473015749,703
383500,-2936.7236328125,308.2291435171841,703
383750,-2928.7099609375,320.1130948570669,703
384000,-2945.115234375,327.6151264968124,703
384250,-2946.76318359375,300.9209617456237,703
384500,-2969.36376953125,272.7292550924726,703
384750,-2952.9541015625,335.3163328002762,703
385000,-2920.29345703125,285.3690755175731,703
385250,-2905.5810546875,292.4914608208948,703
385500,-2887.237060546875,300.9290306965419,703
385750,-2909.031982421875,329.2971258933509,703
386000,-2884.9033203125,309.63807287034217,703
386250,-2857.017822265625,277.83676358433917,704
386500,-2927.986572265625,302.3088831993201,704
386750,-2965.62939453125,290.76348867515543,704
387000,-2996.465087890625,283.42573024264607,704
387250,-2952.1494140625,248.1691816227696,704
387500,-2940.20166015625,276.9967254385985,704
387750,-2956.41455078125,288.1107262532238,703
388000,-3008.873046875,309.58364416055974,703
388250,-2927.327392578125,268.01392959772477,703
388500,-2980.114990234375,275.77661444426326,703
388750,-2965.924072265625,268.1896361120088,703
389000,-2944.91455078125,297.51463145016623,703
389250,-2937.326171875,300.891669212698,703
389500,-2876.900634765625,301.8995902462484,703
389750,-2957.13720703125,355.2386701760801,703
390000,-2926.658203125,317.0404255865021,703
390250,-2953.310302734375,303.7915365067912,703
390500,-2938.696044921875,291.04794110560294,703
390750,-2938.265380859375,281.4700532540636,703
391000,-2992.45458984375,302.9553705975766,703
391250,-2966.231201171875,277.0882672435221,703
391500,-2993.59765625,274.7812221782562,704
391750,-2942.1240234375,279.46827801170394,704
392000,-2959.18798828125,298.5590407188284,704
392250,-2942.552734375,290.6041799763024,704
392500,-2960.064453125,323.8550877998648,704
392750,-2960.284912109375,310.67657133931687,703
393000,-2911.3193359375,270.5446212767157,703
393250,-2892.310302734375,280.0047468737746,703
393500,-2955.3349609375,323.0703422728683,703
393750,-2959.685546875,304.8210795042569,703
394000,-2942.7978515625,302.09025186413834,703
394250,-2914.34619140625,295.0979538350736,703
394500,-2977.078125,334.19691264232813,703
394750,-2952.370361328125,277.7461523162179,703
395000,-2976.999755859375,315.09429739077274,703
395250,-2960.041015625,304.65050694776687,703
395500,-2955.9345703125,269.2693912804674,703
395750,-2915.503173828125,277.72274888723615,703
396000,-2937.805908203125,303.6733688457876,703
396250,-3002.0986328125,331.1965511106197,703
396500,-2947.74365234375,298.47365873549955,704
396750,-2960.850830078125,296.20845878655126,704
397000,-2926.72021484375,269.3024027041208,704
397250,-2914.140869140625,265.7163742902748,704
397500,-2986.950439453125,299.3084551471898,703
397750,-2996.671875,274.63762323588105,703
398000,-2963.179443359375,270.71294468564486,703
398250,-2889.64306640625,253.37123214832215,703
398500,-2830.842041015625,298.68033070404135,703
398750,-2965.557373046875,298.21145390636866,703
399000,-2968.25341796875,263.1830667915226,703
399250,-2940.87353515625,262.9345649770744,703
399500,-2983.7705078125,299.8394393365913,703
399750,-2968.1796875,333.6057188267571,703
400000,-2870.055908203125,290.0220604669657,703
400250,-2929.670654296875,335.99906749357825,703
400500,-2968.65869140625,317.9378092375794,703
400750,-2914.7470703125,273.00104889751776,703
401000,-2939.07763671875,273.1962134267052,703
401250,-3001.228271484375,285.70026297681875,703
401500,-2988.859619140625,260.26829204248196,704
401750,-2959.204833984375,278.6820746862134,704
402000,-2952.462158203125,261.2126170990547,704
402250,-2950.52099609375,283.11381983742814,704
402500,-2922.61669921875,274.7049360909,703
402750,-2965.553466796875,289.74893892905584,703
403000,-2977.796630859375,305.3296701584313,703
403250,-2918.328857421875,264.28412271099234,703
403500,-2954.001708984375,264.55511325445275,703
403750,-3027.161865234375,287.904099922774,703
404000,-2993.255859375,271.7830722216036,703
404250,-2952.721435546875,266.8457618318269,703
404500,-2963.8046875,297.92068300967827,703
404750,-2943.344482421875,261.865636804435,703
405000,-2915.548583984375,325.4942590636116,703
405250,-2893.200927734375,331.61938159568,703
405500,-2954.634765625,335.3376839589095,703
405750,-2955.114501953125,301.22564569016873,703
406000,-2994.2451171875,304.6842760730036,703
406250,-2969.728759765625,299.94896715887296,703
406500,-2954.54345703125,264.3569954727348,704
406750,-2947.956298828125,266.54770988175386,704
407000,-2889.568115234375,249.9256523531188,704
407250,-2869.928466796875,258.13012646713395,703
407500,-2943.837158203125,289.7834463159244,703
407750,-2987.47314453125,266.2106583753814,703
408000,-2911.638916015625,274.76191034602215,703
408250,-2921.18310546875,331.74128553368774,703
408500,-2945.72021484375,333.8102289607386,703
408750,-2986.524658203125,356.4680489645204,703
409000,-2971.5087890625,291.93984955664126,703
409250,-2971.5908203125,263.9956923769138,703
409500,-2938.814208984375,266.034471876339,703
409750,-2937.791259765625,295.0392215999973,703
410000,-2952.002197265625,302.3032781188076,703
410250,-2971.95654296875,319.91853632674605,703
410500,-2968.069091796875,334.16569492098864,703
410750,-2927.91650390625,312.6580904404366,703
411000,-2904.90771484375,281.6472355085856,703
411250,-2927.14697265625,277.90622268125105,703
411500,-2905.376953125,284.7576815767692,703
411750,-2896.29638671875,252.72006029486354,704
412000,-2971.134765625,295.84973979336394,703
412250,-2947.80712890625,291.3390760172952,703
412500,-2907.727783203125,233.4391640378875,703
412750,-2959.531005859375,298.7787475325136,703
413000,-2944.804443359375,313.75648749635513,703
413250,-2918.0810546875,314.0861619099911,703
413500,-2955.078369140625,332.64112238114757,703
413750,-2865.28564453125,238.35166929251935,703
414000,-2932.00146484375,306.42685810419994,703
