#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
159750,-3054.3466796875,285.4206482971958,724
160000,-3058.47802734375,265.0427550290085,724
160250,-2979.501220703125,271.16623662930607,724
160500,-3002.386962890625,293.0574581836038,724
160750,-3056.66259765625,305.37824724773037,724
161000,-3002.852294921875,293.4336901534421,724
161250,-3054.035400390625,315.29570526804764,723
161500,-3060.902587890625,284.8278476637605,723
161750,-3056.321533203125,293.2087772065136,723
162000,-3016.3125,273.85104128503673,723
162250,-2996.1630859375,276.6974712863851,722
162500,-2989.487060546875,276.39646704242256,722
162750,-3023.9560546875,306.6938601378495,722
163000,-2993.045166015625,284.70304557157726,722
163250,-3013.888916015625,291.24732636644137,722
163500,-3012.757080078125,287.9414955374853,721
163750,-3008.410400390625,302.8729441453613,721
164000,-2995.845703125,282.7374943907366,721
164250,-3015.849365234375,256.3000763340735,721
164500,-3104.583984375,301.4009159291974,721
164750,-3038.99365234375,264.77858665451987,722
165000,-3075.702392578125,259.1225994697844,722
165250,-3064.745849609375,312.1564883372059,722
165500,-3077.546630859375,316.71361838622585,723
165750,-2975.056640625,301.7199542497701,723
166000,-3065.995361328125,321.72429011316973,723
166250,-2998.44287109375,280.57383067437837,724
166500,-3064.130859375,310.97523198856385,724
166750,-3019.07666015625,291.1677250698216,724
167000,-3070.39404296875,293.30166021121033,724
167250,-3019.608642578125,299.1787488501901,724
167500,-3063.251220703125,297.9735318580279,723
167750,-2988.17626953125,292.6914212146944,723
168000,-3002.274658203125,312.9161832067372,723
168250,-2994.16650390625,317.0544057526484,723
168500,-2960.30517578125,292.8611210143167,722
168750,-2975.927001953125,302.3032019377729,722
169000,-3002.00537109375,314.98227777205926,722
169250,-3016.23486328125,323.3521204845491,722
169500,-3015.171875,326.8158670064002,722
169750,-3012.740478515625,312.56963049115353,721
170000,-2987.991455078125,288.2593924358013,721
170250,-3074.984619140625,310.58333640704484,721
170500,-3029.016845703125,248.83020829355138,721
170750,-3015.78515625,264.3531547197715,721
171000,-3048.365234375,294.6864247419934,721
171250,-3027.175537109375,317.2371757226076,722
171500,-3022.403076171875,277.16696763605046,722
171750,-3059.57080078125,300.6320674035465,722
172000,-3071.023681640625,273.542238091918,723
172250,-3081.271240234375,302.15628235230446,723
172500,-3076.43115234375,273.2569042291322,723
172750,-3060.760986328125,283.50747022722385,724
173000,-3075.6728515625,269.02513397323696,724
173250,-3051.017822265625,277.87500800155584,724
173500,-3032.712646484375,264.77275318779095,724
173750,-3049.579833984375,261.7438664542582,724
174000,-3040.147216796875,280.75398915241766,724
174250,-3027.794677734375,248.71274367287126,723
174500,-3044.640380859375,308.98704282718927,723
174750,-3070.467529296875,309.52824166736167,723
175000,-3022.245361328125,346.4259660815104,723
175250,-2976.397216796875,287.25323102882004,722
175500,-2984.812255859375,304.261014532387,722
175750,-3038.5009765625,331.9513956797168,722
176000,-2992.77978515625,289.39142473231095,722
176250,-3045.348876953125,308.0883211042008,722
176500,-2971.265625,280.0188308233124,721
176750,-3032.51220703125,312.48256077685085,721
177000,-3024.0546875,325.08395320906254,721
177250,-3073.53369140625,297.1928250198463,721
177500,-3028.720458984375,321.4030957727788,721
177750,-2995.19970703125,313.3558511025687,722
178000,-2971.50634765625,333.98399126502466,722
178250,-3007.178466796875,353.2742008736339,722
178500,-3019.21435546875,334.14409662027464,723
178750,-3003.55712890625,244.44915959342111,723
179000,-3031.87060546875,305.388861158486,724
179250,-3014.015625,280.04034340675827,724
179500,-3042.322998046875,269.0613423572844,724
179750,-3007.49267578125,287.81888072677873,724
180000,-3047.51318359375,281.440577640157,724
180250,-3031.663330078125,298.153682474717,724
180500,-3009.82958984375,324.64739186951107,724
180750,-3005.314697265625,309.6173865540963,723
181000,-3051.990966796875,330.26610909039874,723
181250,-3003.4287109375,285.7049957612331,723
181500,-3045.678466796875,293.56366429393677,723
181750,-3007.231689453125,316.23969603490724,723
182000,-2965.64892578125,319.96550250920467,722
182250,-2946.54833984375,293.5453173519837,722
182500,-3021.95654296875,357.0784246159529,722
182750,-2973.32958984375,313.31577472785926,722
183000,-2991.001708984375,312.54311417101735,722
183250,-3005.161376953125,304.5709986806581,721
183500,-3030.32763671875,312.8738048274165,721
183750,-3036.31005859375,289.8527663367595,721
184000,-2998.1875,261.8355812201938,722
184250,-3009.9521484375,298.19043485515346,722
184500,-2955.799560546875,285.3533659674521,722
184750,-3007.442626953125,305.72062381676955,723
185000,-2997.7333984375,278.4055786686714,723
185250,-2988.375244140625,281.3009487757512,723
185500,-2982.244873046875,276.2371475267926,724
185750,-3041.6875,284.91299397901815,724
186000,-3017.09521484375,310.6993055952429,724
186250,-3005.482421875,267.0186530922903,725
186500,-3005.333251953125,271.4765897889604,725
186750,-3018.833251953125,333.3183907336237,725
187000,-2989.510009765625,300.4434990305722,725
187250,-2981.091064453125,298.2750534988325,724
187500,-3029.6103515625,300.56199127120686,724
187750,-3005.91259765625,256.3568679378895,724
188000,-3060.877197265625,282.8256502038566,724
188250,-3036.605712890625,302.29729160026835,724
188500,-3020.697998046875,308.7572601568358,723
188750,-3037.150634765625,326.48944826028566,723
189000,-3039.80224609375,311.8839247530445,723
189250,-2997.215087890625,289.55897112196453,723
189500,-3009.7939453125,312.83534679687676,723
189750,-2999.251708984375,313.7899807520852,722
190000,-2996.459228515625,270.54853865399235,722
190250,-3030.303955078125,285.52101568043435,722
190500,-3030.310791015625,321.6095283093559,722
190750,-2994.630126953125,331.65990931393947,722
191000,-3000.9462890625,257.4241803444071,722
191250,-2967.334228515625,307.6072985402359,723
191500,-2995.92529296875,284.7592214713915,723
191750,-3033.432861328125,348.78657434479743,723
192000,-3039.99609375,305.3953102617266,724
192250,-3013.791015625,323.5723486858211,724
192500,-3030.336181640625,325.3565914725174,724
192750,-3027.925048828125,320.62797237307547,725
193000,-3014.070068359375,285.94261939486813,725
193250,-3076.3994140625,296.24120341050826,725
193500,-3060.1298828125,279.206423672717,724
193750,-3049.814453125,328.8922655488871,724
194000,-3017.866455078125,319.13391277081723,724
194250,-3001.568603515625,314.00861226252897,724
194500,-3031.41796875,282.76328329993964,724
194750,-3019.6572265625,266.76037195039936,723
195000,-3039.049072265625,302.4298879512283,723
195250,-3001.700439453125,259.6259860231898,723
195500,-3033.16943359375,316.00442773077026,723
195750,-2995.865234375,301.96722910560914,723
196000,-3074.16064453125,310.3860790315215,722
196250,-3009.0517578125,287.9934903212284,722
196500,-3034.523193359375,277.42334847956306,722
196750,-3062.2021484375,305.8542799489737,722
197000,-3002.9140625,253.57457149800283,722
197250,-3053.686767578125,278.06084931708733,722
197500,-3076.12890625,301.4436578443762,722
197750,-2997.02294921875,276.1603465082768,723
198000,-3035.1279296875,303.9143695639575,723
198250,-3053.57861328125,329.8845231481389,723
198500,-2969.921142578125,293.0731797080792,724
198750,-2987.96728515625,347.16209797990075,724
199000,-2989.79150390625,306.3793829890662,724
199250,-3037.5888671875,268.9785454702119,725
199500,-3051.16259765625,305.50145474657626,725
199750,-3071.921630859375,277.8881088978712,725
200000,-3050.295654296875,297.8911850541028,724
200250,-3040.5966796875,273.656294280894,724
200500,-3026.00927734375,296.6516367483985,724
200750,-3021.14208984375,307.02276747479686,724
201000,-3049.937744140625,311.47083142936066,724
201250,-2979.22021484375,296.30068075515624,723
201500,-2995.485595703125,290.1616832523231,723
201750,-3066.729736328125,311.16739850803253,723
202000,-3023.617919921875,288.97829090048305,723
202250,-2996.074951171875,294.455949498276,723
202500,-2995.013427734375,319.1865274846384,723
202750,-2994.68212890625,317.07096690098683,722
203000,-3035.4013671875,277.3796115792096,722
203250,-3046.17626953125,300.84714528405215,722
203500,-2985.78857421875,280.1270512275777,722
203750,-3006.668212890625,309.7691862840136,722
204000,-2987.53466796875,295.90205120775687,722
204250,-2961.279541015625,280.9609340661343,723
204500,-3015.187255859375,319.1229785966114,723
204750,-3020.77783203125,264.13001138793464,723
205000,-3000.413818359375,285.97293372805956,724
205250,-2984.58349609375,283.426910881196,724
205500,-3027.882568359375,275.2949794426722,724
205750,-3035.569580078125,272.9767742748926,725
206000,-3015.74462890625,335.6010851690785,725
206250,-2966.927490234375,313.54304693496096,725
206500,-2979.505615234375,306.7754065016965,725
206750,-3014.037109375,325.27199973085374,725
207000,-2999.884521484375,313.4191638108725,725
207250,-2971.99267578125,330.94297423914105,724
207500,-2987.091552734375,334.0035383978449,724
207750,-2990.349365234375,321.4564688793376,724
208000,-2970.0546875,321.5317854199551,724
208250,-2980.195556640625,279.7710759926088,724
208500,-2978.428466796875,299.4591143028925,723
208750,-3070.827880859375,340.6786036218773,723
209000,-3006.483642578125,287.3183193803814,723
209250,-3028.397705078125,289.8747392035325,723
209500,-3076.652587890625,275.19896387789794,723
209750,-3087.467529296875,320.41069269967943,723
210000,-3015.247314453125,278.802762290166,723
210250,-3015.02490234375,311.2434937972248,722
210500,-2990.63037109375,356.4557315969104,723
210750,-3000.754150390625,320.76735014493784,723
211000,-3061.38037109375,358.03815251974277,723
211250,-2992.753662109375,276.578581913998,724
211500,-3017.95703125,319.2003595557804,724
211750,-2972.420654296875,273.7945717471139,724
212000,-2985.74169921875,286.60900013488964,724
212250,-3002.767822265625,295.89078092620105,725
212500,-3002.63330078125,337.79404897159054,725
212750,-2978.867919921875,316.2809616529671,725
213000,-3039.345703125,321.2472022977404,725
213250,-2985.705810546875,318.97639542520153,725
213500,-3037.86376953125,322.58944521347973,725
213750,-3004.26416015625,318.3556486344973,724
214000,-3010.567626953125,301.35650119162483,724
214250,-2999.92333984375,306.58201447235723,724
214500,-3042.379638671875,291.9320916930045,724
214750,-3059.017578125,268.915840699611,724
215000,-3059.878173828125,237.4859338826579,723
215250,-3065.2265625,254.3473580286711,723
215500,-3084.685791015625,294.0320160086793,723
215750,-3056.33740234375,293.449866638367,723
216000,-3018.894287109375,289.3394361816773,723
216250,-3009.806396484375,289.0622368856533,723
216500,-3004.913818359375,317.4742930864196,723
216750,-3041.9345703125,306.79319448002434,722
217000,-2982.35400390625,281.65128715689707,723
217250,-3002.25439453125,295.1919337977667,723
217500,-2997.5830078125,277.590556450952,723
217750,-3017.2724609375,261.2055108624827,724
218000,-3069.63623046875,290.65307568066993,724
218250,-3029.404541015625,267.83169698257154,724
218500,-3079.195556640625,308.16039039552805,724
218750,-2999.5322265625,309.8816960682307,725
219000,-3020.24072265625,355.9381146568852,725
219250,-2932.146484375,297.3594081206052,725
219500,-3013.2353515625,338.8557217738021,725
219750,-3008.203857421875,324.9397643997016,725
220000,-2939.30029296875,307.1654803686578,724
220250,-3007.035888671875,339.93027362734387,724
220500,-3005.7333984375,318.3639813802161,724
220750,-3023.143310546875,337.42272735770075,724
221000,-3023.84130859375,315.4119555341443,724
221250,-3007.333251953125,302.79070099497125,724
221500,-2992.234375,334.30751735086307,723
221750,-2971.563720703125,295.7159773668569,723
222000,-2911.406005859375,295.4184995391616,723
222250,-2939.893310546875,337.3205708925643,723
222500,-2992.4111328125,308.8485019838295,723
222750,-3014.21337890625,290.2637784238038,723
223000,-3041.385986328125,301.9391043379545,722
223250,-3035.134033203125,270.63839956651833,723
223500,-3043.92578125,273.79202657279245,723
223750,-3087.427001953125,307.9787203828074,723
224000,-3027.18408203125,267.28859549141066,723
224250,-3021.6982421875,270.96642319837457,724
224500,-3017.676025390625,277.934228819124,724
224750,-3027.728271484375,302.97269600710393,724
225000,-3001.199951171875,280.2797753318581,725
225250,-3023.318115234375,277.00950190793026,725
225500,-3009.090576171875,265.6214571760511,725
225750,-3018.302978515625,311.59598579822983,725
226000,-3067.853515625,313.970599903551,725
226250,-3048.175537109375,318.8075452492719,725
226500,-3021.88427734375,288.52121815336756,725
226750,-3018.972412109375,295.8922685248943,725
227000,-3026.20703125,286.2342931949092,725
227250,-3040.510498046875,298.0085689546029,725
227500,-3046.79248046875,268.8565492570973,724
227750,-3057.82373046875,263.4543357715837,724
228000,-3016.7744140625,294.27016710753605,724
228250,-3043.49169921875,275.63471506587604,724
228500,-3044.78076171875,276.73177746183944,724
228750,-3023.511962890625,301.0835204923058,724
229000,-2993.804443359375,261.5312564073416,724
229250,-3045.785400390625,307.70267521129733,723
229500,-3018.565673828125,287.303540700626,723
229750,-3046.517578125,283.2262505219323,723
230000,-3021.9140625,310.97638643674713,723
230250,-2981.521484375,325.878164067436,723
230500,-3012.640625,350.44583780345977,724
230750,-2977.01513671875,309.4884691482547,724
231000,-2966.39501953125,298.79005305021843,724
231250,-2993.03662109375,269.444621466468,724
231500,-3056.867919921875,297.1431120502456,724
231750,-3055.49951171875,311.898235825216,725
232000,-3034.15673828125,310.85962748390756,725
232250,-3057.180908203125,337.2769915725659,725
232500,-3051.993408203125,348.3037981965632,725
232750,-3033.7080078125,306.560495946963,725
233000,-3007.725341796875,292.86169421020844,725
233250,-3050.1484375,296.44492936561886,724
233500,-2995.181396484375,336.38982336023196,724
233750,-3007.937744140625,297.0429445123668,724
234000,-3008.21533203125,312.51587961010983,724
234250,-2985.810791015625,282.96202502898177,724
234500,-2973.65576171875,284.20446243459884,724
234750,-3023.790771484375,297.29333605293516,723
235000,-3056.60546875,315.26196413668043,723
235250,-3009.85888671875,332.11082576731525,723
235500,-3047.26806640625,274.6776837267621,723
235750,-3012.8046875,259.89934985944654,723
236000,-3038.582763671875,256.2185029982477,723
236250,-3074.141845703125,259.0419401000184,723
236500,-3065.297607421875,259.75961134885154,723
236750,-3024.666259765625,274.98212138574894,723
237000,-2996.78369140625,272.765455846968,723
237250,-2989.876953125,293.1168218708235,724
237500,-3006.127197265625,316.623996336593,724
237750,-2993.2666015625,299.57809864256683,724
238000,-3027.408935546875,321.1873025065769,724
238250,-3010.7001953125,285.638954361592,725
238500,-3044.833984375,291.70535889544414,725
238750,-2997.74169921875,289.69431042620965,725
239000,-3013.58203125,305.5766254211267,725
239250,-3001.1611328125,279.25888855870113,725
239500,-3056.843994140625,329.3572344046347,724
239750,-2993.47216796875,310.8196100566041,724
240000,-2968.081787109375,291.52714577543975,724
240250,-3011.625732421875,317.96271197671575,724
240500,-3024.5625,331.9970630623869,724
240750,-2947.977783203125,317.5049488187437,724
241000,-2966.0966796875,314.587562360119,724
241250,-2925.966552734375,308.5171000462578,723
241500,-2978.716064453125,295.78202999528196,723
241750,-2965.287841796875,307.0237864991381,723
242000,-3032.434814453125,368.00961794253,723
242250,-2996.721435546875,324.41332460216324,723
242500,-3030.785400390625,327.63266332252715,723
242750,-3052.98486328125,348.37101330059676,722
243000,-3007.475341796875,312.9005739178062,723
243250,-3084.93994140625,320.0413907206515,723
243500,-3087.779541015625,341.1198151550237,723
243750,-3040.6181640625,281.5733106389664,724
244000,-3022.909912109375,290.66777220210724,724
244250,-3055.0205078125,312.2047173221861,724
244500,-3018.411865234375,336.3976325643371,724
244750,-3029.479736328125,331.85239354389836,725
245000,-3037.249267578125,302.96632522655773,725
245250,-3081.045654296875,314.9433691060846,725
245500,-3054.81689453125,293.0174034424482,725
245750,-3052.436767578125,310.57242112721684,725
246000,-3050.518798828125,338.7589221220282,725
246250,-3013.1875,291.8166715102974,725
246500,-3022.03369140625,289.2565015997767,725
246750,-2952.210693359375,294.7543175277716,724
247000,-2998.85888671875,320.681520692198,724
247250,-3003.600830078125,319.95283037590514,724
247500,-3022.744384765625,340.4002735041228,724
247750,-2926.685546875,319.1865478009002,724
248000,-2974.566162109375,324.24966893281976,724
248250,-3068.264404296875,362.0005631312572,724
248500,-2997.19091796875,285.35435795797815,723
248750,-3064.299560546875,296.500182078329,723
249000,-3037.292236328125,261.3075610919726,723
249250,-3077.355712890625,296.1634007016316,723
249500,-2998.55859375,258.5396222831818,723
249750,-2992.338623046875,288.4763689327352,723
250000,-3102.45947265625,302.2979311653478,723
250250,-3047.6982421875,280.8824973581612,724
250500,-3065.703125,299.321314136671,724
250750,-2986.539794921875,274.9021922198014,724
251000,-2970.37841796875,285.70380681752425,724
251250,-3038.669189453125,289.2432950034947,724
251500,-3041.9326171875,286.38618586741325,725
251750,-3015.03173828125,288.2792915654536,725
252000,-3042.29296875,298.8984013166172,725
252250,-3005.952880859375,260.3774535699418,725
252500,-3041.533447265625,306.0150413778559,725
252750,-3023.083251953125,325.694872681622,725
253000,-3050.347412109375,326.60606754059233,724
253250,-2950.366455078125,285.62155129402333,724
253500,-3021.961181640625,346.04211972827727,724
253750,-2979.463134765625,316.0848747253546,724
254000,-2988.405517578125,314.99410767941987,724
254250,-3095.640380859375,324.9917451229067,724
254500,-3112.0,289.03909737302484,724
254750,-3072.6240234375,303.65279850495176,723
255000,-3014.547607421875,279.739085023661,723
255250,-3042.97314453125,304.1366631180407,723
255500,-3069.501708984375,328.74193455438,723
255750,-3047.75048828125,264.758233779945,723
256000,-3019.724853515625,307.13772311983234,723
256250,-3020.93994140625,314.31134922397837,723
256500,-2995.52783203125,298.11791591848055,723
256750,-2972.872314453125,263.21075381398225,723
257000,-3030.111083984375,293.1196677276565,724
257250,-3084.816650390625,311.2452264857369,724
257500,-3002.9501953125,272.8312765464808,724
257750,-2966.595947265625,298.62696988843925,724
258000,-2988.650390625,308.9747780805912,724
258250,-3016.301025390625,330.6059238323965,725
258500,-2999.148681640625,306.6485459753122,725
258750,-2962.364990234375,314.1133744557259,725
259000,-2990.27880859375,298.5717527595754,725
259250,-2984.267822265625,285.3693370367941,724
259500,-3019.924072265625,322.0216838921198,724
259750,-3008.615478515625,293.7931147056379,724
260000,-3009.16552734375,298.1060588462115,724
260250,-3022.440185546875,321.02661816472107,724
260500,-3016.73876953125,325.9870061770142,724
260750,-3009.799560546875,320.21587629742527,724
261000,-3036.868896484375,293.0268113783362,723
261250,-2985.80224609375,251.88908668237875,723
261500,-3077.064453125,330.21674525619466,723
261750,-3014.938720703125,305.3513012868548,723
262000,-3052.4638671875,304.5980252875101,723
262250,-3006.021484375,284.80690109187634,723
262500,-3045.20703125,325.49573850131304,723
262750,-3004.37646484375,293.5351147525976,723
263000,-3001.5107421875,281.3504044762352,723
263250,-3051.0908203125,324.025105336832,723
263500,-3006.249755859375,276.8897452930692,723
263750,-3002.7265625,302.9766539778589,724
264000,-3039.509033203125,327.5784395739184,724
264250,-2956.64892578125,254.42140697815591,724
264500,-3014.1123046875,294.96981254887623,724
264750,-3055.84765625,300.17176150725396,725
265000,-3058.80517578125,300.74745332817974,725
265250,-3048.468505859375,275.74222808430886,725
265500,-3038.043701171875,281.01370665712534,725
265750,-3014.921142578125,253.31261983770514,725
266000,-3063.8779296875,303.93720859831114,725
266250,-3002.685302734375,270.0872964787692,725
266500,-3009.404052734375,302.6185170100949,724
266750,-3045.59375,283.5502172645769,724
267000,-3012.908203125,282.2670646923026,724
267250,-3042.859375,306.96754288881624,724
267500,-2988.692138671875,277.8544656658967,724
267750,-2998.347412109375,299.96895966078665,724
268000,-3013.303955078125,302.14463366023216,724
268250,-3034.80615234375,259.2498543145415,723
268500,-3068.187744140625,297.5265467016564,723
268750,-3036.70166015625,249.4505066841184,723
269000,-3060.7265625,274.2975176613806,723
269250,-3039.8828125,301.6606018867392,723
269500,-2968.692626953125,270.6961789669388,723
269750,-3003.169921875,298.6605278441275,723
270000,-2939.24658203125,311.3213953319802,723
270250,-3004.647216796875,307.3230637824063,724
270500,-3026.396728515625,299.2354579508175,724
270750,-3053.712158203125,273.95972764885755,724
271000,-3043.857421875,260.4174317442035,724
271250,-3015.966552734375,297.2611665880874,725
271500,-2981.02734375,262.95190589799836,725
271750,-2925.953857421875,294.4348884689772,725
272000,-2988.923095703125,329.6389850379866,725
272250,-2985.2529296875,279.9910049565743,725
272500,-3063.192138671875,295.81422813243296,725
272750,-3020.13916015625,300.6237714868824,725
273000,-3016.723876953125,286.6688417546058,725
273250,-2985.666259765625,278.91565657101495,724
273500,-3018.701171875,349.9956869964083,724
273750,-3002.68896484375,310.581893997688,724
274000,-3036.31005859375,333.94095338315503,724
274250,-3054.475830078125,309.3036146922413,724
274500,-2995.106689453125,292.25974062594184,724
274750,-3053.62939453125,330.67640937684473,724
275000,-3028.9013671875,289.5738008545608,723
275250,-3029.841552734375,287.98687905573195,723
275500,-3037.718017578125,298.22050985567176,723
275750,-2986.710205078125,276.3353029505296,723
276000,-3021.147216796875,305.30617461794407,723
276250,-3009.23291015625,332.5120552789155,723
276500,-3003.91748046875,308.0266091205788,723
276750,-3039.03759765625,262.72306734266124,724
277000,-3004.79296875,319.81016362825466,724
277250,-3049.318603515625,338.3258572148023,724
277500,-3041.197509765625,307.8571427318223,724
277750,-3047.441162109375,264.05385630046754,725
278000,-3087.113037109375,312.3504683070621,725
278250,-3052.931396484375,262.01847921341437,725
278500,-2994.445068359375,295.1517656620759,725
278750,-2942.922607421875,295.4369361438986,725
279000,-2994.1083984375,312.8141254141252,725
279250,-2996.032470703125,338.45549337872086,725
279500,-2987.69580078125,337.546001588979,724
279750,-3003.28564453125,394.80312932402353,724
280000,-2963.231201171875,334.63969671830404,724
280250,-3008.598388671875,327.56023233629975,724
280500,-3036.577880859375,314.22839846426143,724
280750,-2971.14599609375,281.4246129085163,724
281000,-2994.4990234375,302.466111724413,724
281250,-2999.232666015625,293.48238421318723,724
281500,-3030.970458984375,347.20185105552264,723
281750,-2996.15380859375,320.7308364148539,723
282000,-2970.94140625,319.2064944378706,723
282250,-3014.365478515625,329.5198814098844,723
282500,-3018.737548828125,342.4133496988941,723
282750,-3015.438720703125,296.8608431048729,723
283000,-3029.12109375,302.144640427608,723
283250,-2979.464111328125,275.36938815846804,724
283500,-3009.899169921875,313.5202868038572,724
283750,-3028.8076171875,290.542368206394,724
284000,-2994.35986328125,270.0441138544882,724
284250,-3029.173828125,269.1737673712138,724
284500,-3087.19921875,263.25353177519025,725
284750,-3095.955322265625,273.37958153771433,725
285000,-3025.980224609375,268.672095982944,725
285250,-2964.863037109375,287.9686310965454,725
285500,-3014.44189453125,288.59017640227216,726
285750,-3074.6552734375,305.85051841868943,725
286000,-2982.98046875,271.3523791213336,725
286250,-3032.37060546875,300.17888564316775,725
286500,-3047.19091796875,331.04803834945756,725
286750,-3006.33740234375,271.03022323124094,725
287000,-2998.42333984375,305.011905761039,725
287250,-2981.322021484375,300.2511550780829,725
287500,-3005.33349609375,297.4786140621592,725
287750,-2995.383544921875,293.7431327943277,724
288000,-3001.526123046875,300.1732970076049,724
288250,-3014.460693359375,288.27417363706854,724
288500,-2992.310302734375,276.7151014094509,724
288750,-3036.110595703125,282.8679231913325,724
289000,-3079.525634765625,336.67431248828774,724
289250,-3004.241943359375,320.5134398035201,724
289500,-3038.93359375,321.6810235737102,723
289750,-3024.175048828125,290.8353828740583,724
290000,-3018.0419921875,340.67135222594004,724
290250,-3012.11767578125,313.8713545633939,724
290500,-3010.03662109375,296.44029637879817,724
290750,-3040.875,320.45965225313626,724
291000,-3033.001220703125,301.3814965171702,724
291250,-3056.41943359375,312.81130341271626,725
291500,-3052.0517578125,310.2054550094673,725
291750,-2960.031494140625,257.8078891494528,725
292000,-2964.257080078125,313.0869903754859,725
292250,-3023.648193359375,327.6373682734933,725
292500,-2883.81591796875,310.37760783727714,724
292750,-2961.425048828125,325.2466024870651,724
293000,-3050.18115234375,349.72272226342517,724
293250,-3034.894775390625,312.6803775803025,724
293500,-3063.124267578125,287.46038735024365,724
293750,-2997.225341796875,281.98360049944154,724
294000,-3002.2666015625,301.86407725389137,724
294250,-2960.200439453125,287.69844066065986,724
294500,-3042.033935546875,307.79553685805394,724
294750,-3038.11865234375,300.2624244861554,723
295000,-3039.35498046875,297.19116319231824,723
295250,-3039.962158203125,314.76605291744795,723
295500,-3015.146484375,322.90022464431956,723
295750,-2993.022216796875,312.1142835796633,723
296000,-3025.22607421875,308.59594439675845,723
296250,-2992.780029296875,327.4300136635739,723
296500,-3022.430908203125,313.9104680484951,723
296750,-3026.259033203125,307.48248795632446,724
297000,-3024.56640625,319.6440806984828,724
297250,-3025.509521484375,309.4788605203783,724
297500,-3017.181396484375,290.95070370298043,724
297750,-3026.6748046875,337.49806618203775,724
298000,-2975.86376953125,293.63408803237047,725
298250,-3013.68994140625,337.22158553101843,725
298500,-3037.408447265625,322.1913669160561,725
298750,-3017.205810546875,284.066104928046,725
299000,-2997.18896484375,300.42578910745203,724
299250,-3016.231201171875,314.05172409366924,724
299500,-3031.5771484375,269.7036435879656,724
299750,-3032.88232421875,292.10257542132535,724
300000,-3046.84228515625,287.71170841208414,724
300250,-3074.978271484375,313.28425295657433,724
300500,-3055.95263671875,299.4450607132617,724
300750,-3086.478515625,291.84116820122534,723
301000,-3067.706298828125,287.22097605306107,723
301250,-3012.77001953125,289.61501315621416,723
301500,-2977.68701171875,306.32155684173864,723
301750,-3016.601318359375,356.11336855414277,723
302000,-2960.699462890625,332.4863038616534,723
302250,-3037.008056640625,354.05375938225586,723
302500,-3014.7626953125,316.6493402781092,723
302750,-2999.0009765625,311.8441572578802,723
303000,-3057.384521484375,313.17498153840654,723
303250,-2980.180419921875,296.6190393926048,724
303500,-2995.209716796875,324.932720168434,724
303750,-3002.733154296875,327.3994307780657,724
304000,-3030.22265625,352.5027456361937,724
304250,-2984.599365234375,288.5072871224269,724
304500,-2996.01416015625,308.45287971242226,725
304750,-3009.4658203125,294.02173445374746,725
305000,-3000.199951171875,281.0962343484291,724
305250,-3046.726806640625,298.7823524350767,724
305500,-3042.575927734375,284.98416391605093,724
305750,-3030.11328125,268.8730124961491,724
306000,-3055.791015625,334.3267933872403,724
306250,-3037.9912109375,316.75252447697926,724
306500,-3038.453369140625,282.78972304752835,724
306750,-3017.0439453125,297.2683294399496,724
307000,-3039.234619140625,285.23411560545316,723
307250,-3012.42431640625,265.64505091981283,723
307500,-3089.52294921875,292.5056693336822,723
307750,-3060.421142578125,301.2794477279384,723
308000,-3013.2685546875,286.6853575673206,723
308250,-3013.79833984375,300.8043003614404,723
308500,-3010.91650390625,322.6768585657463,723
308750,-3023.1220703125,362.38787096617443,723
309000,-3075.39208984375,348.91273018353655,723
309250,-3051.259033203125,288.18531971569655,723
309500,-3030.115478515625,302.5645025236465,723
309750,-3001.6513671875,296.349720639047,724
310000,-2971.454345703125,299.78364220205776,724
310250,-2950.560546875,285.5915263438894,724
310500,-2955.6875,253.71536143380075,724
310750,-3081.53515625,280.4193222245151,724
311000,-3103.855224609375,271.5092333206461,725
311250,-3087.265625,270.0292028999538,725
311500,-3037.041748046875,294.1227357809597,725
311750,-3014.3095703125,294.919076553589,725
312000,-3008.102294921875,306.6337717930067,725
312250,-3000.392333984375,282.03030195283975,724
312500,-2979.261474609375,289.7854006769862,724
312750,-2984.9775390625,288.81379164409316,724
313000,-2965.072998046875,294.0856759993981,724
313250,-3013.66650390625,343.3036440488,724
313500,-2971.770263671875,311.25925193733104,724
313750,-3040.4306640625,350.6415785885575,724
314000,-2975.959716796875,287.2644676105965,723
314250,-3024.123291015625,316.793056862297,723
314500,-2956.382568359375,287.6189608467768,723
314750,-3044.78466796875,328.21708494177363,723
315000,-3035.629638671875,295.6835548186868,723
315250,-3034.049560546875,321.0805184707818,723
315500,-3022.34765625,318.53650130848774,723
315750,-2991.619384765625,293.53398946575516,723
316000,-2975.985595703125,363.0734999593007,723
316250,-2994.694091796875,324.77434539643167,723
316500,-2959.9677734375,293.18722582372845,724
316750,-3027.795166015625,285.6918424870112,724
317000,-2993.333740234375,310.1582876092342,724
317250,-3033.280517578125,275.0181138639329,724
317500,-3039.7529296875,274.94738136962684,724
317750,-3042.547119140625,265.3731544225236,724
318000,-3045.474853515625,284.479934889361,724
318250,-2983.328125,281.8013702955547,724
318500,-3061.146240234375,323.87619353652946,724
318750,-3060.67041015625,282.5451780363639,724
319000,-3038.81103515625,292.1362332000486,724
319250,-3036.05810546875,324.78667656097986,723
319500,-3005.426513671875,302.3613594674426,723
319750,-2993.972900390625,271.54095806091243,723
