#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250500,-3072.298828125,372.83526226516915,453
250750,-3020.956787109375,334.72820653104884,453
251000,-2994.77197265625,329.7176146529217,453
251250,-3000.65283203125,277.89559420360564,453
251500,-3068.33544921875,302.1217094626647,454
251750,-3010.06298828125,266.41582925712044,454
252000,-3067.967529296875,271.11663685212386,454
252250,-3063.9453125,305.10009257928465,454
252500,-3077.4462890625,283.0477851740681,454
252750,-3037.289794921875,281.88356690133105,454
253000,-3077.0185546875,297.11630696894946,454
253250,-3030.545654296875,266.50928973325443,454
253500,-3042.749267578125,282.0891027083039,454
253750,-3007.316162109375,286.01923634019386,454
254000,-2983.391845703125,309.87069634037096,453
254250,-2997.376220703125,300.6839690157314,453
254500,-3080.02734375,277.6970333167134,453
254750,-3016.146484375,285.0735024440106,453
255000,-3016.477783203125,288.8940198070687,453
255250,-3013.3671875,285.867062140329,453
255500,-3003.958251953125,294.08980121253455,453
255750,-3054.650634765625,302.1258263649885,453
256000,-2962.25146484375,319.4218106888749,453
256250,-3010.041259765625,330.2327505016331,454
256500,-3030.484130859375,319.48896362859614,454
256750,-2983.45166015625,288.63928002960034,454
257000,-3024.3994140625,285.1485004543639,454
257250,-3053.61572265625,313.8535369587155,454
257500,-3030.213623046875,269.54665180371717,454
257750,-3074.6728515625,288.50210775657223,453
258000,-3032.642333984375,274.7184060353471,453
258250,-3041.16650390625,266.8066016620084,453
258500,-3073.647705078125,285.97077177760025,453
258750,-3060.74853515625,295.73478384020643,453
259000,-3048.018798828125,299.93633611179945,453
259250,-3079.53466796875,336.9283286597052,453
259500,-2973.5634765625,293.6266241976484,453
259750,-2957.288818359375,276.47414298596703,453
260000,-3012.125244140625,314.8615560711609,453
260250,-3002.61767578125,299.4722794723182,453
260500,-3004.68310546875,304.0632278824854,453
260750,-3001.618408203125,303.2606927178254,453
261000,-3080.3076171875,323.5123880532908,454
261250,-3081.720947265625,300.70983956877376,454
261500,-3054.61083984375,269.46843789901664,453
261750,-3055.977783203125,249.1676870710923,453
262000,-3099.29345703125,298.8634862222046,453
262250,-3032.92626953125,323.61553299346554,453
262500,-2999.425048828125,304.2557691206607,453
262750,-3010.05029296875,317.60179075955,453
263000,-3035.759765625,279.23056344534194,453
263250,-3047.8271484375,302.19391876856844,453
263500,-3004.981201171875,274.04340925690497,453
263750,-3056.059814453125,276.42271496571635,453
264000,-2993.34326171875,292.8080799685338,453
264250,-3051.174072265625,295.96999684210505,453
264500,-3010.520751953125,284.6503463334006,453
264750,-3027.211181640625,267.81841886383273,453
265000,-3048.117431640625,270.7539503872832,453
265250,-3038.734619140625,290.16435755589407,453
265500,-3013.708740234375,305.66334390466204,453
265750,-3037.127197265625,292.3209265747064,453
266000,-2985.16748046875,257.76701585121316,453
266250,-2977.323486328125,288.2859712015171,453
266500,-2993.10595703125,314.88029245312464,453
266750,-3018.22021484375,315.8801718822875,453
267000,-3004.70361328125,273.50744850490867,453
267250,-3081.9775390625,297.1006032363972,453
267500,-3044.981201171875,267.81937626660863,453
267750,-3028.2021484375,298.55882337553345,453
268000,-3012.391357421875,303.77560965719084,453
268250,-3008.5869140625,324.4777399312644,453
268500,-2974.6650390625,292.76379471073477,453
268750,-3013.732666015625,272.94263084507645,453
269000,-3046.740478515625,278.47429661919494,453
269250,-3032.63916015625,313.61033050567295,453
269500,-2980.4453125,293.7240914663207,453
269750,-2989.185791015625,260.8797785188124,453
270000,-2943.384765625,294.4639131110589,453
270250,-3018.065185546875,294.9493056189746,453
270500,-3002.216552734375,296.87016113133814,453
270750,-3029.91064453125,301.727404548327,453
271000,-3032.38037109375,338.67624101142917,453
271250,-3018.628662109375,290.8788088397779,453
271500,-3008.773681640625,284.96770718148196,453
271750,-3009.088134765625,264.3833651178955,453
272000,-3054.1220703125,283.9306465622244,453
272250,-3025.587890625,270.2325902770851,453
272500,-3027.945068359375,247.72225662650433,453
272750,-3049.625732421875,260.90892614113176,453
273000,-3045.839111328125,281.84090894231963,453
273250,-3044.193115234375,276.91929049731004,453
273500,-3039.825439453125,280.7286085104665,453
273750,-2999.845703125,267.37840483396684,453
274000,-3008.41650390625,305.43832801673057,453
274250,-2980.602294921875,276.58735284872057,453
274500,-3012.729248046875,293.5500634591394,453
274750,-3034.222412109375,291.0923042030656,453
275000,-3043.84619140625,260.2667154813463,453
275250,-3007.991455078125,295.7880693524973,453
275500,-3064.823486328125,284.32436936350774,453
275750,-3004.111328125,291.3357259881299,453
276000,-2995.55224609375,247.00962884089336,453
276250,-2986.95068359375,282.0665942690267,453
276500,-3041.35205078125,325.5024029941716,453
276750,-3018.95263671875,288.008430403182,453
277000,-3040.75830078125,284.8959245820918,453
277250,-3022.521728515625,270.36759517359786,453
277500,-3026.494384765625,314.0736578558079,453
277750,-3039.75830078125,294.81272921707034,453
278000,-3069.615234375,263.6445322609994,453
278250,-3078.58447265625,297.18908379592995,453
278500,-3029.34619140625,266.650337836387,453
278750,-3024.520263671875,297.7140702358881,453
279000,-3039.728271484375,299.488696402618,453
279250,-2953.09814453125,307.29949159022095,453
279500,-3010.95263671875,331.76413770421334,453
279750,-3047.704833984375,330.37579415452535,453
280000,-3037.063720703125,266.9034133757677,453
280250,-3057.518310546875,291.6336986293063,453
280500,-3037.19384765625,286.5451159720073,453
280750,-2966.46337890625,256.69326078692825,453
281000,-3052.130126953125,301.86605237502374,453
281250,-3003.2275390625,277.5195679913939,453
281500,-3028.162353515625,317.6786113791455,453
281750,-3039.875,296.1254530115168,453
282000,-2989.84375,322.83380551824933,453
282250,-2943.283203125,308.97133878951854,453
282500,-3007.33154296875,277.0150904035662,453
282750,-3016.06787109375,335.0214405928565,453
283000,-2975.55224609375,313.10455031388125,453
283250,-2978.671142578125,312.8848455892064,453
283500,-2955.94482421875,283.5081099336436,453
283750,-3011.12158203125,354.97743800317556,453
284000,-2996.85986328125,345.84967351604547,453
284250,-3017.187255859375,318.28677029094564,453
284500,-3038.2939453125,365.2127944002288,453
284750,-3027.2626953125,315.1779316158815,453
285000,-2997.716552734375,294.9704804555224,453
285250,-3026.047119140625,297.45793446240674,453
285500,-2972.537109375,289.4901788169653,453
285750,-2966.29296875,294.20999974213095,453
286000,-2968.023193359375,314.1308615925342,453
286250,-3008.53515625,288.2094966495261,453
286500,-2998.05224609375,311.78721728909994,453
286750,-3059.58349609375,318.6327146183041,453
287000,-3072.8154296875,326.2472673615085,453
287250,-3037.015380859375,268.81068479933833,453
287500,-2998.678955078125,256.4343204555571,453
287750,-3021.576171875,246.81062186548522,453
288000,-3027.22802734375,309.7502394745382,453
288250,-3011.398193359375,286.38894726773407,453
288500,-3022.085205078125,279.20303102943643,453
288750,-3026.806640625,277.8101899450378,453
289000,-3048.39404296875,276.8474703409624,453
289250,-3037.292236328125,261.87359063081215,453
289500,-3068.509765625,257.22269767547306,453
289750,-3047.2802734375,265.24529236125284,453
290000,-3118.866455078125,292.98110799557253,453
290250,-3033.683349609375,250.64458591543604,453
290500,-3016.84375,285.13111973411776,453
290750,-3022.6015625,296.03581453813547,453
291000,-3031.235107421875,275.2784218066414,453
291250,-3004.1396484375,284.85030908405054,453
291500,-2978.157958984375,312.6652323180977,453
291750,-2945.643798828125,282.99174531716653,453
292000,-2967.9287109375,289.0581128244408,453
292250,-3023.156982421875,287.8956674557853,453
292500,-3069.275390625,284.2838236681693,453
292750,-3065.115478515625,303.0919565498482,453
293000,-3062.875732421875,313.7900406775664,453
293250,-2979.7705078125,278.5753936097957,453
293500,-3022.17578125,282.5607529711096,453
293750,-3017.63623046875,271.21989916980476,453
294000,-3025.471435546875,307.9503360082667,453
294250,-3018.61767578125,329.9845621913863,453
294500,-3050.3798828125,283.3596981940825,453
294750,-3066.34912109375,288.7854244127234,453
295000,-3071.384033203125,302.94362247822227,453
295250,-3061.615478515625,297.8597194189643,453
295500,-2968.711669921875,338.7039784556449,453
295750,-2999.18017578125,288.3484040788688,453
296000,-3010.09228515625,308.40879233888563,453
296250,-3068.128173828125,295.8851989675562,453
296500,-2979.50927734375,296.0023289826276,453
296750,-3002.65283203125,284.85119982011724,453
297000,-2978.22705078125,279.3187107073708,453
297250,-2990.54638671875,284.7508609466405,453
297500,-3006.336181640625,333.4061326880677,453
297750,-2972.207275390625,337.4416391713057,453
298000,-2997.609130859375,311.6996409996791,453
298250,-2991.144287109375,318.0063506342194,453
298500,-2963.76171875,320.3857345720872,453
298750,-2943.599609375,250.8961584281177,453
299000,-3008.739501953125,329.9635917103687,453
299250,-2954.005126953125,302.4123270121433,453
299500,-3015.771728515625,355.0338353861436,453
299750,-3026.622314453125,310.353077597804,453
300000,-2936.94873046875,285.4839834609475,453
300250,-3015.842529296875,325.2752068790602,453
300500,-3052.8876953125,319.4630098091274,453
300750,-3006.95849609375,291.6713085979642,453
301000,-2946.64599609375,324.37521971331233,453
301250,-3023.79296875,341.74466847084335,453
301500,-3006.402587890625,312.75642686886476,453
301750,-3000.5341796875,312.555641087002,453
302000,-2985.982666015625,289.7316454313525,453
302250,-2952.059326171875,280.12928571814433,453
302500,-3008.12890625,299.9699763424116,453
302750,-3018.9775390625,298.368668715794,453
303000,-3072.01123046875,289.55665923836966,453
303250,-2996.852294921875,316.40859773222087,453
303500,-2971.7177734375,298.44380861772373,453
303750,-2967.238525390625,304.693893752316,453
304000,-3036.962158203125,365.7665106123789,453
304250,-2986.967529296875,344.03735127046343,453
304500,-2991.32275390625,307.49217585917586,453
304750,-3034.73291015625,307.17765676623054,453
305000,-3013.48193359375,274.89868190785353,453
305250,-3052.5791015625,307.3290297444052,453
305500,-3035.59619140625,280.7195394536127,453
305750,-3093.153076171875,287.39903774560906,453
306000,-3042.741943359375,274.26144721137973,453
306250,-3025.31884765625,230.59028013557491,453
306500,-3069.886962890625,297.55991503937264,453
306750,-3043.02001953125,284.8355703449576,453
307000,-3047.69189453125,320.66008687207494,453
307250,-3018.87353515625,289.4282471779852,453
307500,-3035.37353515625,296.6147087271371,453
307750,-3019.88525390625,294.36041879732903,453
308000,-3069.562744140625,298.7772666192189,453
308250,-3019.71826171875,306.73831794182644,453
308500,-3029.6748046875,317.4110899621153,453
308750,-2989.69921875,288.64584600399536,453
309000,-2997.366943359375,308.836189368082,453
309250,-3031.739501953125,309.3496122056847,453
309500,-2962.575927734375,345.1036632982587,453
309750,-2950.641845703125,317.2834501507696,453
310000,-2984.81787109375,362.0951045204311,453
310250,-2963.958740234375,345.32111107197204,453
310500,-2972.9482421875,306.2687806380883,453
310750,-2961.833740234375,271.3551499914579,453
311000,-3057.5830078125,280.37402405605167,453
311250,-3068.036865234375,287.85821872537076,453
311500,-3044.560302734375,284.32257860955355,453
311750,-3031.91552734375,301.5372903811841,453
312000,-2996.496337890625,311.57397813346296,453
312250,-2995.592529296875,334.7220610639799,453
312500,-2901.79833984375,266.8413375651264,453
312750,-3001.556640625,326.6280765989751,453
313000,-3005.834228515625,291.58165275155716,453
313250,-3032.4130859375,298.484144990832,453
313500,-3041.354736328125,275.7417673091174,453
313750,-3042.303955078125,316.3924312598463,453
314000,-3005.956298828125,316.08442674570495,453
314250,-3038.745361328125,313.5126963069813,453
314500,-3044.738525390625,294.0600494648149,453
314750,-3015.718505859375,282.3307589347446,453
315000,-3055.952392578125,300.0967774415395,453
315250,-3016.859130859375,292.59710465844046,453
315500,-3007.7177734375,268.0585669516474,453
315750,-3032.20849609375,266.8438519590533,453
316000,-3028.534423828125,296.409174534271,453
316250,-2998.114013671875,304.1303209052059,453
316500,-2983.298095703125,296.9846825661008,453
316750,-2993.68212890625,340.1029390400636,453
317000,-3007.644775390625,358.68886212170986,453
317250,-3008.9423828125,364.5605791588863,453
317500,-3027.767822265625,352.3805534500916,453
317750,-2971.784423828125,253.50045653692143,453
318000,-3093.556396484375,315.94040826135836,453
318250,-3027.7177734375,301.0384633967686,453
318500,-2997.4697265625,275.45705488875143,453
318750,-3010.1552734375,289.2052135714882,453
319000,-3030.0673828125,276.6695321106227,453
319250,-3032.48095703125,243.3894668698547,453
319500,-3095.802734375,321.93533665879886,453
319750,-3029.620849609375,290.6852303556636,453
320000,-3082.727783203125,312.7190049987702,453
320250,-3025.76171875,320.98590005677124,453
320500,-3024.3564453125,295.1561256839341,453
320750,-3036.48828125,272.07031290138474,453
321000,-3037.369873046875,282.3549642242749,453
321250,-3053.73681640625,299.22993107816035,453
321500,-3020.938720703125,277.0797746870975,453
321750,-3011.572265625,284.06247184221735,453
322000,-3033.0380859375,299.5724258882952,453
322250,-3008.28759765625,305.00368021066765,453
322500,-3027.83251953125,297.24391136252376,453
322750,-3031.563232421875,301.3014693429978,453
323000,-2985.17333984375,280.393868146182,453
323250,-3045.386474609375,299.10301339656564,453
323500,-3061.06494140625,306.71180162734385,453
323750,-3037.478759765625,296.9652616290112,453
324000,-3023.294189453125,292.90024021451495,453
324250,-2965.5400390625,318.26766418807006,453
324500,-2965.687744140625,296.8196647404508,453
324750,-2967.19287109375,313.42593151469407,453
325000,-2947.22314453125,330.45359182320516,453
325250,-2967.709228515625,310.35445220902216,453
325500,-3000.882568359375,357.4402209249288,453
325750,-2935.268798828125,312.1105017027291,453
326000,-2971.053955078125,346.21820736115893,453
326250,-2956.532470703125,347.62360012295795,453
326500,-3010.205078125,357.674882358836,453
326750,-2999.662353515625,323.4716752880062,453
327000,-2958.2001953125,336.60339525366504,453
327250,-2955.820068359375,366.5253641195608,453
327500,-2980.921142578125,343.0061832490832,453
327750,-2944.681640625,320.0896595240349,453
328000,-2999.849365234375,350.0201348047766,453
328250,-3002.495849609375,346.62858811195895,453
328500,-3001.935546875,307.75505035888045,453
328750,-3036.40576171875,315.70221128625104,453
329000,-2986.683349609375,299.0316217834496,453
329250,-2976.019287109375,330.72062484431285,453
329500,-3013.582763671875,318.44364240090715,453
329750,-2996.978759765625,313.1090549693187,453
330000,-3031.005859375,338.18773543427017,453
330250,-3022.921630859375,284.09129880003326,453
330500,-3071.645263671875,301.67659135859464,453
330750,-3021.8017578125,298.3518737113677,453
331000,-2979.311279296875,313.7978796507759,453
331250,-2995.248291015625,288.510578006663,453
331500,-2961.490478515625,330.0541601297498,453
331750,-2952.9248046875,316.2978727317417,453
332000,-3010.498046875,338.0176712436806,453
332250,-2975.09814453125,334.9685000273411,453
332500,-2945.951904296875,298.1977777859276,453
332750,-2956.682373046875,281.8650847397727,453
333000,-3031.83349609375,303.27960852994886,453
333250,-3074.11962890625,274.6167970732537,453
333500,-3040.61279296875,255.8109358193182,453
333750,-3043.4189453125,290.26886620005223,453
334000,-3039.74169921875,288.957224232411,453
334250,-3028.101806640625,303.1166720469437,453
334500,-3026.788818359375,302.4989869369586,453
334750,-3042.8037109375,319.30210713600775,453
335000,-3011.39794921875,287.9063453771115,453
335250,-3052.044921875,295.95584660535695,453
335500,-3008.73876953125,260.505030388014,453
335750,-3002.84033203125,291.9667818159835,453
336000,-2995.466796875,246.6845849985715,453
336250,-3035.262939453125,308.8337216956209,453
336500,-3022.339599609375,341.86792053712804,453
336750,-2976.92626953125,294.2461640329364,453
337000,-3022.81494140625,299.51073991765776,453
337250,-3042.169921875,307.07440772323514,453
337500,-3015.2646484375,331.65371224633583,453
337750,-2966.578857421875,293.5485879196047,453
338000,-2970.961181640625,284.8255534356953,453
338250,-2976.04248046875,295.4274725637286,453
338500,-3071.905517578125,269.29341489111306,453
338750,-3018.644287109375,261.9826028028651,453
339000,-3062.038818359375,306.132946456759,453
339250,-3032.72900390625,314.18700404839507,453
339500,-3053.233154296875,317.24865166073164,453
339750,-3030.642333984375,287.6607719085508,453
340000,-3049.483154296875,290.95204511052384,453
340250,-3012.464599609375,304.77598724889435,453
340500,-2993.66015625,282.42324790516267,453
340750,-2985.864013671875,284.4811210585588,453
341000,-2995.327392578125,269.3897011212423,453
341250,-3042.02392578125,328.0345733886148,453
341500,-3018.900634765625,303.9292324797342,453
341750,-3038.521484375,289.7668593206763,453
342000,-3052.822265625,315.15896720387906,453
342250,-3070.046142578125,323.48556696378677,453
342500,-3066.124267578125,344.55948627064475,453
342750,-3011.764404296875,306.5336623403577,453
343000,-3020.177978515625,296.75543352623515,453
343250,-3058.14892578125,268.10511825247914,453
343500,-3030.135009765625,287.4873522274049,453
343750,-3045.214599609375,309.6181986985687,453
344000,-3030.62060546875,296.1392939404585,453
344250,-3024.177490234375,305.29210539607067,453
344500,-3027.20751953125,307.1109252101456,453
344750,-3003.364990234375,301.1300108199711,453
345000,-3020.935546875,329.87786675337566,453
345250,-3055.283447265625,326.60319393582193,453
345500,-3012.005859375,291.6736023680867,453
345750,-3000.869384765625,284.94472315454465,453
346000,-3056.72998046875,319.38652741981406,453
346250,-3045.5390625,289.28947012663417,453
346500,-3040.9033203125,295.04198411973374,453
346750,-3095.73828125,323.73567897130675,453
347000,-2997.004638671875,284.0979177219364,453
347250,-3026.31298828125,298.36753495135736,453
347500,-2991.281005859375,268.67181299977756,453
347750,-3035.779296875,277.3192463514498,453
348000,-3012.033447265625,286.65957551807134,453
348250,-3012.015869140625,294.699246086886,453
348500,-3043.0966796875,272.96829992593166,453
348750,-3060.941650390625,315.0142638025753,453
349000,-3066.049560546875,290.55220646993547,453
349250,-3038.432861328125,292.63412682933523,453
349500,-2993.52001953125,298.46467133944583,453
349750,-2994.896484375,303.0847018564406,453
350000,-3027.025390625,321.67999274744983,453
350250,-2986.37646484375,295.3656975055624,453
350500,-3007.330322265625,357.7668442922935,453
350750,-3010.093017578125,382.2349192835783,453
351000,-2954.565185546875,301.09771747313414,453
351250,-3037.71533203125,330.78757394580947,453
351500,-2988.103271484375,303.9619124998444,453
351750,-2975.892822265625,273.8543008818199,453
352000,-2993.56201171875,302.0912635218207,453
352250,-2973.279052734375,294.98317095882715,453
352500,-3016.639404296875,317.7703133735671,453
352750,-2991.514892578125,320.7501940385342,453
353000,-3068.900146484375,333.8371526294144,453
353250,-3008.0732421875,293.9392493850393,453
353500,-3042.6181640625,334.0587050003608,453
353750,-2935.2099609375,272.63245803570754,453
354000,-3033.8349609375,307.92907199161215,453
354250,-3006.434814453125,285.10163147873044,453
354500,-3045.55615234375,317.05117197026664,453
354750,-3016.418212890625,291.701708965026,453
355000,-2984.41845703125,279.6770225362469,453
355250,-2997.330810546875,294.5308856414851,453
355500,-3017.138671875,274.3696413461278,453
355750,-3002.040283203125,277.4155583083493,453
356000,-3059.26416015625,298.6315467942363,453
356250,-3015.714111328125,267.0968133583284,453
356500,-3015.009765625,267.0863699036804,453
356750,-3044.7314453125,307.97118685598605,453
357000,-3046.643310546875,299.79948548983043,453
357250,-3034.615966796875,309.48053672080647,453
357500,-3083.77783203125,280.00321147660213,453
357750,-3045.597900390625,278.053544847849,453
358000,-3057.53125,309.12072156819573,453
358250,-3015.358642578125,321.43166351239455,453
358500,-3034.725341796875,271.1929034656068,453
358750,-3035.19677734375,246.1362935632909,453
359000,-3077.072998046875,287.82268411076717,453
359250,-3074.63623046875,270.36022938667594,453
359500,-3062.989990234375,308.6474200967624,453
359750,-3014.522705078125,320.2899448225484,453
360000,-3051.439697265625,326.5415789512547,453
360250,-3053.432861328125,314.93935884505413,453
360500,-3017.35009765625,321.0590624800117,453
360750,-3062.043212890625,306.10255514395993,453
361000,-3039.530029296875,324.2852815475084,453
361250,-3021.95361328125,322.0835236587246,453
361500,-2972.05517578125,312.5264418217459,453
361750,-2987.917236328125,325.6713143210032,453
362000,-2970.072265625,262.91451796018805,453
362250,-3038.282958984375,314.4576031034698,453
362500,-3054.611328125,318.4972033544434,453
362750,-3039.3701171875,294.2554008459437,453
363000,-2999.948486328125,296.41347025475085,453
363250,-3017.879638671875,326.3156761695938,453
363500,-2969.053466796875,298.581247738504,453
363750,-3006.445068359375,316.880089015402,453
364000,-3048.69384765625,308.19176247466277,453
364250,-3046.437744140625,278.502008825678,453
364500,-3060.802490234375,304.3525444618945,453
364750,-3060.290771484375,269.5928091844026,453
365000,-3046.566650390625,288.69083622858665,453
365250,-3073.5224609375,266.62479846003663,453
365500,-3033.359375,304.4886151508567,453
365750,-3000.16552734375,308.6015462067436,453
366000,-3039.3798828125,306.6486596186065,453
366250,-3019.6376953125,316.4204666438642,453
366500,-2978.30712890625,323.840882178901,453
366750,-2985.31884765625,324.9167612974708,453
367000,-3001.32275390625,284.406714759683,453
367250,-3018.93896484375,301.74700954588616,453
367500,-2981.75048828125,291.9807670081926,453
367750,-2953.5927734375,273.19559773683756,453
368000,-3038.05126953125,299.4546262379852,453
368250,-3057.256103515625,263.9393312940342,453
368500,-3019.090576171875,274.18413929124955,453
368750,-3015.13671875,289.98607117600665,453
369000,-3030.661865234375,262.659245911926,453
369250,-3036.153076171875,280.5822241116431,453
369500,-3053.460205078125,296.3115132434613,453
369750,-3015.624755859375,281.8177736699016,453
370000,-3034.184326171875,258.0467930290404,453
370250,-2951.35693359375,274.686992627411,453
370500,-3012.6552734375,297.3722515598211,453
370750,-3042.242431640625,277.5369576768584,453
371000,-3028.851806640625,290.3621139533073,453
371250,-3080.689453125,280.8722690489656,453
371500,-3027.384765625,297.79320134616927,453
371750,-2973.696044921875,302.2991776967685,453
372000,-2988.3369140625,336.44403508431054,453
372250,-3014.19775390625,312.59126630076935,453
372500,-2993.59521484375,313.7545893604841,453
372750,-3047.79833984375,320.41433609204637,453
373000,-3027.140869140625,282.8433211933641,453
373250,-3048.243408203125,305.7074951244611,453
373500,-2988.896484375,263.0645379550447,453
373750,-2967.970703125,305.0192621191463,453
374000,-2923.735107421875,279.25766705158924,453
374250,-2980.137939453125,296.7616996739343,453
374500,-2996.20361328125,280.20032279948913,453
374750,-3031.0341796875,317.91080943451124,453
375000,-3003.627685546875,274.59596358636935,453
375250,-3013.43310546875,300.0338427706137,453
375500,-3034.102783203125,303.99265067316725,453
375750,-3075.412109375,283.3813392332912,453
376000,-3044.07666015625,257.2018086969543,453
376250,-3043.739013671875,267.84666363792417,453
376500,-3025.9287109375,250.1285501470687,453
376750,-3017.644287109375,239.65913673266974,453
377000,-3056.976318359375,302.45180379565085,453
377250,-2998.607177734375,309.0892078773386,453
377500,-2996.44140625,292.9093066261841,453
377750,-3042.8466796875,329.81025654653047,453
378000,-3020.003662109375,311.55799092305307,453
378250,-3006.082763671875,292.77410643299737,453
378500,-3001.94140625,291.362471214615,453
378750,-3034.078369140625,266.6720718796655,453
379000,-3064.2451171875,263.7045135490083,453
379250,-3033.70849609375,254.10896648726612,453
379500,-3070.617919921875,305.0675466042414,453
379750,-3036.3046875,283.37797755485445,453
380000,-3043.209716796875,286.304683317661,453
380250,-3026.203369140625,310.7609363477395,453
380500,-3047.1083984375,307.78590962130716,453
380750,-3068.04443359375,304.20782194006836,453
381000,-3015.866455078125,273.1103765705579,453
381250,-3034.12451171875,291.34649620223064,453
381500,-3050.080078125,304.81446874758564,453
381750,-3025.384521484375,276.86569154018065,453
382000,-3010.782470703125,300.2966415924552,453
382250,-3010.306884765625,277.53037856063776,453
382500,-2988.147705078125,288.71628567643324,453
382750,-3054.26708984375,349.3321245532652,453
383000,-3048.709716796875,322.10969666032616,453
383250,-3039.37353515625,340.0850598788364,453
383500,-2988.78076171875,317.85736987537393,453
383750,-3004.83837890625,341.01118749267664,453
384000,-3026.20703125,347.5038519447023,453
384250,-2998.156982421875,314.4364502707875,453
384500,-2967.85986328125,293.9967210111962,453
384750,-2977.11865234375,316.809263185583,453
385000,-3017.733154296875,346.6163537620163,453
385250,-2982.31494140625,285.9595157177103,453
385500,-2990.238525390625,316.7432829721791,453
385750,-2990.11572265625,316.0010964094136,453
386000,-3025.098388671875,325.17678847322964,453
386250,-3010.68212890625,291.5818289035041,453
386500,-3058.226806640625,287.28199555236364,453
386750,-3044.553466796875,271.2356899991069,453
387000,-3002.102294921875,289.43265852900464,453
387250,-3013.968994140625,320.5400143021708,453
387500,-3011.274658203125,295.860326609528,453
387750,-3045.951416015625,307.5868756513057,453
388000,-2975.63818359375,269.0289606444613,453
388250,-3014.46240234375,284.62031353605045,453
388500,-3009.335205078125,277.3537837448744,453
388750,-3057.564453125,276.2238980294745,453
389000,-3069.73046875,253.62212150090713,453
389250,-3051.13427734375,301.3768256412421,453
389500,-3077.4111328125,316.45261691327926,453
389750,-3034.830078125,285.64551188948786,453
390000,-3030.6015625,303.69681332566034,453
390250,-3000.177001953125,284.96339308675675,453
390500,-3008.904052734375,302.496704848616,453
390750,-3037.6337890625,328.2245633656465,453
391000,-3040.801025390625,311.47023699990837,453
391250,-3047.04248046875,324.1275344672894,453
391500,-2960.8681640625,292.61647915957184,453
391750,-3030.683837890625,311.0781433440241,453
392000,-2999.398193359375,285.610822071804,453
392250,-3046.040283203125,310.36633522077875,453
392500,-3031.137939453125,277.639849725227,453
392750,-2997.85400390625,240.18486153037102,453
393000,-3037.41259765625,252.9222284849848,453
393250,-3010.025634765625,306.3172757895602,453
393500,-3054.43212890625,278.85511999635,453
393750,-3058.987060546875,263.9036825838473,453
394000,-3064.21142578125,299.5032759705701,453
394250,-3082.40234375,322.5015834109002,453
394500,-3063.658203125,292.08701159310425,453
394750,-3064.233154296875,306.0057460449971,453
395000,-3024.32568359375,246.1035501393135,453
395250,-2983.91748046875,246.9315076568752,453
395500,-3060.334228515625,281.33211934877704,453
395750,-3079.745361328125,311.7034928789546,453
396000,-3031.81005859375,255.79250579821462,453
396250,-3039.6806640625,291.2081510753256,453
396500,-3017.250732421875,274.34259654912626,453
396750,-3032.25439453125,278.66360207360907,453
397000,-3055.833984375,306.76910852415074,453
397250,-3031.499755859375,320.70111095643915,453
397500,-2960.085205078125,298.6383397470978,453
397750,-3030.865234375,352.0880694786894,453
398000,-3033.39404296875,316.86586719683413,453
398250,-2988.69384765625,276.29395579604915,453
398500,-2954.89404296875,264.722281727221,453
398750,-3019.79833984375,274.0987368036763,453
399000,-3060.65283203125,304.47925523676565,453
399250,-3050.56005859375,282.410018113516,453
399500,-3081.37451171875,274.67672507171073,453
399750,-3067.322509765625,273.3072279657162,453
400000,-3083.322509765625,308.46166443348244,453
400250,-3109.181884765625,255.47014945358526,453
400500,-3020.593994140625,237.1629271830269,453
400750,-3030.421630859375,253.5778008550183,453
401000,-3022.46875,283.0255518283391,453
401250,-2967.3720703125,302.216523480411,453
401500,-2946.088134765625,328.7201914829867,453
401750,-3028.22265625,331.82122578071863,453
402000,-2948.490478515625,344.21994268233294,453
402250,-2989.419677734375,323.76989650162767,453
402500,-3017.744873046875,306.5837361448025,453
402750,-3009.254638671875,301.4923153789483,453
403000,-2987.58935546875,283.4127304781773,453
403250,-3037.556884765625,279.76371152156554,453
403500,-3001.991943359375,292.1081284027252,453
403750,-3018.55517578125,304.25006732660097,453
404000,-3002.630615234375,305.9243622776742,453
404250,-2989.584228515625,304.8250225515911,453
404500,-2984.3525390625,308.06288046327137,453
404750,-3004.661865234375,342.2344532573117,453
405000,-2987.20556640625,296.4040203322987,453
405250,-3039.718505859375,299.7685559642895,453
405500,-3005.828857421875,308.78547414417244,453
405750,-2970.018798828125,266.2906190347855,453
406000,-2985.0693359375,296.03227530229856,453
406250,-3016.1474609375,288.62463253913006,453
406500,-3076.470703125,294.41849967106043,453
406750,-3034.40966796875,274.65732116471975,453
407000,-3071.21142578125,315.76915496875864,453
407250,-3039.265625,299.1683605726942,453
407500,-3078.047607421875,308.090893956496,453
407750,-3019.560302734375,290.84417861966574,453
408000,-3008.141845703125,282.7772903405399,453
408250,-2970.021728515625,316.0114193940285,453
408500,-2987.89697265625,310.4594852046742,453
408750,-3034.42919921875,328.12282415135445,453
409000,-2962.832275390625,305.0638432001756,453
409250,-3004.924072265625,304.3128652366051,453
409500,-3036.799560546875,313.52073526547747,453
409750,-3065.957763671875,294.03993814089654,453
410000,-2987.859130859375,269.09639506348753,453
410250,-3002.79931640625,305.43527561924543,453
