#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
160000,-2911.339111328125,269.677711778016,605
160250,-2923.5322265625,340.9585195613873,605
160500,-2910.48828125,304.3396382110275,605
160750,-2934.7939453125,283.4039533046917,605
161000,-2989.79443359375,316.2787689383674,605
161250,-2995.77783203125,288.45146396042145,605
161500,-2972.431640625,278.82940488377,605
161750,-2961.49658203125,314.33542800258914,605
162000,-2986.668701171875,299.05023434066703,605
162250,-2895.110107421875,260.3016002469467,605
162500,-2995.36669921875,311.95486237742597,605
162750,-2996.15478515625,318.34652527044125,605
163000,-2927.283447265625,295.69326408654535,605
163250,-2922.13330078125,302.0708172269287,604
163500,-2954.837646484375,312.85388764294805,604
163750,-2949.31689453125,321.84996407389656,604
164000,-2982.84423828125,347.71082067709455,604
164250,-2909.240966796875,329.67247813258865,604
164500,-2893.412353515625,279.255226929189,604
164750,-2902.7197265625,303.56590617278715,604
165000,-2894.515380859375,284.92213632649657,604
165250,-2899.6298828125,294.792902419755,604
165500,-2983.641357421875,327.43115494166346,604
165750,-2966.232421875,281.1501349060757,604
166000,-2937.386474609375,281.7461201736132,604
166250,-2972.595703125,303.1465858964963,604
166500,-2960.43701171875,331.35754576803856,604
166750,-2920.48291015625,269.326570021153,604
167000,-2965.512939453125,269.8397206937796,604
167250,-2978.37548828125,270.33538378296237,604
167500,-3024.51708984375,270.0552465807896,604
167750,-3009.38134765625,277.9343746738837,604
168000,-3002.912841796875,264.44197014003237,604
168250,-3013.436767578125,268.6119173244449,604
168500,-2958.59033203125,270.33188998522087,604
168750,-2952.187744140625,283.80697266849484,604
169000,-2948.40625,270.4740494538782,604
169250,-2968.06201171875,302.5213186145819,604
169500,-2931.89013671875,315.0925652478344,604
169750,-2951.104736328125,316.7340294958513,604
170000,-2930.57177734375,295.0676011958208,604
170250,-2967.404296875,327.8816962834065,604
170500,-2991.505615234375,337.5475953484084,604
170750,-2931.274169921875,243.32501375411792,604
171000,-2946.2080078125,286.31767895781843,604
171250,-2964.77001953125,321.10492954903356,604
171500,-2938.3642578125,271.09720704310047,604
171750,-2962.677001953125,287.52688043053143,604
172000,-2917.76220703125,287.6155487267962,604
172250,-2972.654541015625,349.1638427153595,604
172500,-2949.38525390625,278.0010116139122,604
172750,-2906.93359375,285.6094676185464,604
173000,-2913.59033203125,325.24192116325844,604
173250,-2956.09326171875,329.1183787750205,604
173500,-2951.447265625,297.82602971710986,604
173750,-2917.69580078125,295.7795556543832,604
174000,-2955.465576171875,298.9535703530138,604
174250,-2908.056640625,251.60348853292786,603
174500,-2958.3388671875,297.1750360662701,603
174750,-2926.760009765625,282.7641996207297,603
175000,-2958.386474609375,289.95465973641154,603
175250,-2934.208740234375,268.686935080045,603
175500,-2902.86865234375,272.0577216840216,603
175750,-2966.474853515625,322.70166214614727,603
176000,-2943.03271484375,304.2068167755617,603
176250,-2969.0302734375,273.8802065551121,603
176500,-2887.416259765625,251.14821861588604,603
176750,-2901.18017578125,304.9299493221971,603
177000,-2891.37890625,292.37780191985235,603
177250,-3008.73876953125,325.9067931346292,603
177500,-2932.279541015625,278.0503222935445,603
177750,-2932.081298828125,306.0917272916182,603
178000,-2945.830810546875,310.4373151341926,603
178250,-2954.109619140625,288.4655971416296,603
178500,-2966.581787109375,295.8109713624568,603
178750,-2958.19140625,273.5081825984135,603
179000,-2939.647705078125,333.74117748798,603
179250,-2944.777099609375,333.69841504028875,603
179500,-2889.782470703125,299.589217517514,603
179750,-2891.13818359375,333.83681201613405,603
180000,-2962.969482421875,334.7502603575738,603
180250,-2942.47314453125,308.18589720070173,603
180500,-2921.167724609375,292.65627796021005,603
180750,-2939.296875,277.52368835938313,603
181000,-2936.662353515625,314.8392897818233,603
181250,-2911.03125,314.1105356291618,603
181500,-2937.911376953125,302.174437409893,603
181750,-2934.05419921875,320.0910100328367,603
182000,-2883.997802734375,297.8746262336399,603
182250,-2954.9775390625,311.38196361705917,603
182500,-2940.695068359375,321.46478065297543,603
182750,-2911.818603515625,289.55858484232414,603
183000,-2913.36865234375,332.30234711897305,603
183250,-2923.48046875,322.0845776789362,603
183500,-2883.501708984375,296.4445780867958,603
183750,-2941.30908203125,302.0098493663227,603
184000,-2910.684814453125,303.6153719536648,603
184250,-2906.120361328125,341.17035295721996,603
184500,-2895.547119140625,333.9578331896707,603
184750,-2967.359619140625,304.96909622298364,603
185000,-2956.135986328125,291.6978601372886,603
185250,-2942.68115234375,309.4863878720398,603
185500,-2896.10107421875,304.6229701149755,603
185750,-2889.658447265625,347.9300813895433,603
186000,-2890.283203125,336.083536613302,603
186250,-2900.771728515625,303.05502039162286,603
186500,-2893.826904296875,277.64769448844385,603
186750,-2948.569091796875,331.5445567484553,603
187000,-2891.886962890625,322.839137271968,603
187250,-2839.163330078125,301.872220377398,603
187500,-2908.2451171875,320.98604088449656,602
187750,-2921.034423828125,330.10106095643096,602
188000,-3000.15087890625,306.3928623072053,602
188250,-2956.800537109375,291.99457017806,602
188500,-2996.984375,321.1590835384063,602
188750,-2975.754150390625,256.06795506891933,602
189000,-2992.014892578125,274.0934484923272,602
189250,-2959.49755859375,281.89271679214386,602
189500,-2919.552734375,268.7857783973669,602
189750,-2937.55126953125,290.36309195219883,602
190000,-2948.5791015625,290.8901274003702,602
190250,-2929.193603515625,286.1853906072667,602
190500,-2924.515625,307.3396704027618,602
190750,-2917.25927734375,339.1212574126376,602
191000,-2921.25732421875,305.44438691283574,602
191250,-2914.686279296875,293.97585321676894,602
191500,-2905.05810546875,298.5422567022008,602
191750,-2911.668212890625,338.1690956499546,602
192000,-2886.509033203125,274.03853735966544,602
192250,-2979.716552734375,282.23064179883426,602
192500,-2945.62109375,295.31080216203105,602
192750,-2948.255859375,287.5791823242385,602
193000,-2922.864990234375,263.6110095188458,602
193250,-2936.46875,275.10293712603516,602
193500,-2974.26171875,274.79787954262383,602
193750,-2944.6142578125,261.80178003472565,602
194000,-2986.742431640625,292.51930013758056,602
194250,-3011.886474609375,303.53247866576055,602
194500,-2970.22509765625,273.684833678943,602
194750,-3004.6494140625,271.69638837210744,602
195000,-2933.7607421875,243.12957703168627,602
195250,-2961.9892578125,291.82825302612866,602
195500,-2961.481201171875,277.93956726813497,602
195750,-2958.83740234375,318.28104822302623,602
196000,-2895.306640625,298.35056135491965,602
196250,-2870.113525390625,299.3824155144377,602
196500,-2889.302001953125,303.4753185763475,602
196750,-2923.715576171875,358.9025123346572,602
197000,-2914.397705078125,324.67581359182566,602
197250,-2925.187255859375,295.7292578876749,602
197500,-2960.36279296875,333.31094667665667,602
197750,-2908.8369140625,285.25687059318165,602
198000,-2996.71923828125,289.574207767772,602
198250,-2923.886474609375,302.8926083986251,602
198500,-2990.755615234375,344.70438460007756,602
198750,-2869.7314453125,326.89863913170365,602
199000,-2948.916748046875,329.8503342357052,602
199250,-2921.061279296875,323.9725815688118,602
199500,-2985.318115234375,291.4354067102714,602
199750,-2917.134033203125,276.32317212108535,602
200000,-2976.53564453125,310.20052702555046,602
200250,-2917.542236328125,267.64981788507254,602
200500,-2863.339599609375,282.98327752639784,602
200750,-2926.251708984375,353.845538156707,602
201000,-2906.58544921875,282.14673229643483,602
201250,-2935.809814453125,364.7457938052318,602
201500,-2876.439453125,319.7798598489471,602
201750,-2910.766357421875,317.6666993417348,602
202000,-2929.162109375,318.86907448830306,602
202250,-2907.78662109375,304.54679629708534,602
202500,-2930.0244140625,306.10337680063776,602
202750,-2925.440185546875,333.81111036198206,602
203000,-2898.68310546875,299.57479858569536,601
203250,-2880.662109375,282.9689844864281,601
203500,-2868.38525390625,297.1008899156138,601
203750,-2866.82373046875,311.4109548208411,601
204000,-2919.328125,314.3665706382816,601
204250,-2905.5166015625,293.09573911468624,601
204500,-2951.9423828125,286.91400881030006,601
204750,-2973.26025390625,281.53123462905444,601
205000,-2937.70703125,328.94922628621833,601
205250,-2931.43505859375,289.481788632207,601
205500,-2945.568115234375,291.80162369590295,601
205750,-2956.564208984375,309.23747854509725,601
206000,-2968.662109375,265.75631320584125,601
206250,-2977.294677734375,268.2136087411906,601
206500,-2981.438720703125,274.8677769628126,601
206750,-2887.9599609375,251.0749792299989,601
207000,-2985.84716796875,267.2169949157757,601
207250,-2964.60009765625,291.55031257523603,601
207500,-3015.52587890625,323.9962150133108,601
207750,-2926.1611328125,270.3211541567536,601
208000,-2919.82861328125,302.8262406073696,601
208250,-2919.177001953125,310.40811112555434,601
208500,-2929.396728515625,271.5714603315392,601
208750,-2935.550537109375,299.1320051317873,601
209000,-2984.551025390625,319.59109395990214,601
209250,-2935.520751953125,263.6023750934591,601
209500,-2966.489501953125,293.41413130068014,601
209750,-2975.691650390625,350.40215847385724,601
210000,-2931.025634765625,319.83731300898745,601
210250,-2965.58203125,316.33140361721956,601
210500,-2931.871337890625,290.9897442084058,601
210750,-2990.0615234375,313.91509674139604,601
211000,-3003.386962890625,287.588011782346,601
211250,-2956.74072265625,306.25812467822544,601
211500,-2936.60986328125,274.0105219650597,601
211750,-2948.77685546875,280.0821128211851,601
212000,-2926.58642578125,290.4477848108683,601
212250,-2899.515380859375,290.2754642177178,601
212500,-2933.943115234375,277.3023772818538,601
212750,-2899.66162109375,301.7969817322736,601
213000,-2905.35205078125,326.967435071005,601
213250,-2915.397705078125,334.2453133954078,601
213500,-2929.2353515625,346.79262695216175,601
213750,-2890.88623046875,325.3202062038499,601
214000,-2910.9912109375,309.5936389698451,601
214250,-2984.218505859375,285.46600516448285,601
214500,-2983.877197265625,293.77397704358253,601
214750,-2973.725341796875,302.0527212439525,601
215000,-2979.985595703125,342.56815530553394,601
215250,-2943.5615234375,283.11947815236965,601
215500,-2953.17529296875,284.070338976078,601
215750,-2941.49951171875,268.3774451113435,601
216000,-2981.69677734375,304.01875067813216,601
216250,-2929.485107421875,270.9248922731723,601
216500,-2983.869384765625,309.6292412977831,601
216750,-2976.20751953125,314.6089455153806,601
217000,-2874.621337890625,292.4017387673114,601
217250,-2901.909423828125,297.6501700662112,601
217500,-2925.203857421875,296.95582587168883,601
217750,-2951.7802734375,297.6547487585503,601
218000,-2926.582763671875,311.5598549704587,601
218250,-2889.861572265625,290.4658949193991,601
218500,-2942.409423828125,333.84811707306943,601
218750,-2901.04931640625,295.08109870163605,601
219000,-2923.319091796875,311.3208234229924,601
219250,-2924.7392578125,297.105444389284,601
219500,-2972.56201171875,302.5342977009576,601
219750,-2918.771240234375,285.2666426133283,601
220000,-2944.971435546875,326.95084868210705,601
220250,-2899.622802734375,284.09398066672634,601
220500,-2932.0732421875,295.59850497669777,601
220750,-2951.849365234375,282.1795168349064,601
221000,-2966.83154296875,308.72051176785084,601
221250,-2960.53125,288.56159654413483,601
221500,-2955.936767578125,308.595180932729,600
221750,-2949.884765625,313.26521729914214,600
222000,-2917.062255859375,270.8838179027387,600
222250,-3024.33935546875,317.3873734133779,600
222500,-2907.1083984375,277.2758358766324,600
222750,-2947.684814453125,295.5004274046385,600
223000,-2925.0029296875,315.41515113767093,600
223250,-2986.240234375,317.27617939473805,600
223500,-2960.25146484375,271.8606123215252,600
223750,-2976.456787109375,309.4066171387297,600
224000,-2972.573974609375,302.6770929114379,600
224250,-2913.706787109375,259.588898536093,600
224500,-2962.173095703125,285.29865285827293,600
224750,-2955.40380859375,302.46010869449407,600
225000,-2966.723388671875,318.1275180321208,600
225250,-2927.924560546875,283.0748044283951,600
225500,-3011.48095703125,313.08886044540384,600
225750,-2941.1298828125,291.8291543874562,600
226000,-2926.920654296875,314.9794527346597,600
226250,-2894.37451171875,308.60584860688,600
226500,-2903.633544921875,257.065289735768,600
226750,-3006.93408203125,305.8114000573462,600
227000,-3017.110595703125,305.3472952716884,600
227250,-2927.06494140625,297.4641603521343,600
227500,-2895.760986328125,286.83581537168203,600
227750,-2919.46337890625,310.9165856149228,600
228000,-2918.6240234375,265.64122240551035,600
228250,-2944.36767578125,263.431761173716,600
228500,-2995.337890625,287.38284054866944,600
228750,-2926.74658203125,263.5582889015278,600
229000,-2963.861083984375,290.86147745720746,600
229250,-2940.078857421875,322.37926121429143,600
229500,-2966.155029296875,315.22392937101694,600
229750,-2920.572265625,243.5404046865359,600
230000,-2960.135009765625,234.5208343581817,600
230250,-3014.903076171875,297.50003788951955,600
230500,-2987.1171875,260.8068921375139,600
230750,-2995.36962890625,250.71673767320334,600
231000,-2961.520263671875,269.8418753228088,600
231250,-2986.678466796875,267.10324286578964,600
231500,-2935.56689453125,249.62714287868232,600
231750,-2995.185791015625,314.073208857801,600
232000,-2959.699951171875,294.4902305681508,600
232250,-2920.392333984375,291.96016197395465,600
232500,-2919.187255859375,350.0884834372083,600
232750,-2913.609619140625,334.409890383336,600
233000,-2895.457763671875,312.2643911016512,600
233250,-2931.12744140625,300.0626464864226,600
233500,-2893.446044921875,297.28395736884585,600
233750,-2931.95703125,313.52544928272033,600
234000,-2932.709716796875,309.252972129285,600
234250,-2983.824462890625,305.19252145814664,600
234500,-2940.1201171875,301.91074223441257,600
234750,-2928.335205078125,295.7632352793294,600
235000,-2892.06201171875,292.40212976559934,600
235250,-3007.721435546875,363.28456460780177,600
235500,-2932.501220703125,302.7832007410815,600
235750,-2924.788818359375,302.136917116033,600
236000,-2949.087646484375,316.9626061726095,600
236250,-2979.141357421875,310.3610024442859,600
236500,-2922.249755859375,263.35680709971683,600
236750,-2913.2177734375,304.1987750665824,600
237000,-2913.704833984375,307.2754238474647,600
237250,-2895.898681640625,280.66210741547417,600
237500,-2948.13427734375,339.82203245452763,600
237750,-2962.465576171875,305.41560074867135,600
238000,-2924.96875,293.36220359671336,600
238250,-2964.693115234375,284.82711886203833,600
238500,-2962.628173828125,285.3435647435624,600
238750,-2940.3935546875,278.3122432416444,600
239000,-2951.47119140625,310.5527525123666,600
239250,-2918.86083984375,289.00110597411395,600
239500,-2932.31298828125,289.45087058350236,600
239750,-2964.787353515625,267.2058021509208,600
240000,-2958.90673828125,270.23413429601885,600
240250,-2925.8662109375,256.99143126643133,600
240500,-2973.13330078125,315.7542466883836,600
240750,-2994.00732421875,283.9156852594308,600
241000,-2989.801513671875,258.53080091539596,600
241250,-2954.971435546875,224.75174090720412,600
241500,-2977.0400390625,266.8659964165435,600
241750,-2990.38720703125,270.6742278637528,600
242000,-2981.895751953125,278.7029860671775,600
242250,-2897.889892578125,291.9967657434945,600
242500,-2930.207763671875,313.8805957374577,600
242750,-2887.720947265625,301.95735547588555,600
243000,-2912.6728515625,276.59161084828804,600
243250,-2960.265625,297.3854208267035,600
243500,-2942.89111328125,300.9908062296116,600
243750,-2954.212646484375,286.6037092412524,600
244000,-2926.0908203125,276.00188518015136,600
244250,-3001.20166015625,303.5895557035846,599
244500,-2964.660400390625,270.2464738908121,599
244750,-2952.473876953125,259.3591644274567,599
245000,-2932.937255859375,299.12531981242836,599
245250,-2934.05322265625,318.8712328911196,599
245500,-2963.105712890625,316.55117907779226,599
245750,-2973.42431640625,333.2188962669674,599
246000,-2959.3876953125,295.1102945690701,599
246250,-2952.2314453125,303.42898726929553,599
246500,-2917.076416015625,293.06647811691255,599
246750,-2943.055419921875,302.83196411413377,599
247000,-2940.2626953125,331.4831791110826,599
247250,-2954.071533203125,290.2654912737845,599
247500,-2933.790771484375,324.0028859894511,599
247750,-2909.217041015625,324.54931020140845,599
248000,-2916.843017578125,331.3296582196654,599
248250,-2895.705810546875,279.4417418473827,599
248500,-2918.518310546875,334.2760055059108,599
248750,-2939.49169921875,342.6509614401521,599
249000,-2919.220458984375,312.5204917690167,599
249250,-2936.475830078125,350.26109390528075,599
249500,-2930.56982421875,307.9386046320901,599
249750,-2994.70654296875,300.8349213565469,599
250000,-2905.400146484375,259.58141958502057,599
250250,-2967.433349609375,304.5723509346599,599
250500,-2922.990478515625,297.4753658687154,599
250750,-2968.56396484375,291.9764479015386,599
251000,-2983.900146484375,316.8328350753,599
251250,-2904.990478515625,258.3117293672167,599
251500,-2942.589599609375,304.11254022710705,599
251750,-2947.591064453125,282.95660698415315,599
252000,-2918.294921875,290.42542062920495,599
252250,-2869.02685546875,335.7054881655659,599
252500,-2919.0478515625,394.74503239544185,599
252750,-2919.1015625,350.3825415075973,599
253000,-2925.417724609375,315.6853586064819,599
253250,-2922.681640625,313.75231853838073,599
253500,-2915.546142578125,296.7635851916457,599
253750,-2958.1298828125,280.21958020720837,599
254000,-2926.784423828125,289.9555409199908,599
254250,-2946.474853515625,301.07397037933396,599
254500,-2941.424560546875,289.8455712875658,599
254750,-2989.085693359375,320.1210847796491,599
255000,-2895.069091796875,280.1570146352969,599
255250,-2903.052734375,279.83758500124725,599
255500,-2920.2138671875,313.0058563791743,599
255750,-2949.060546875,326.6928953904629,599
256000,-2940.361083984375,285.0973262432183,599
256250,-2916.689453125,297.78353567050124,599
256500,-2914.441162109375,290.8772827173592,599
256750,-2955.928466796875,299.23650439518644,599
257000,-2929.73388671875,267.57472864800434,599
257250,-2981.175537109375,273.7945434571363,599
257500,-2933.6748046875,292.3300735850029,599
257750,-2956.369873046875,270.230257940835,599
258000,-2970.48193359375,298.8958662445972,599
258250,-3021.046142578125,304.6884244179015,599
258500,-2896.46435546875,271.03508038950883,599
258750,-2977.977783203125,327.8957510998715,599
259000,-2924.271484375,299.1773410550847,599
259250,-2933.6494140625,309.0985661914568,599
259500,-2907.58642578125,298.84701591472196,599
259750,-2908.2607421875,318.4137346756319,599
260000,-2952.43310546875,324.54478550390957,599
260250,-2898.275146484375,356.66458465339474,599
260500,-2925.20556640625,320.0648643222898,599
260750,-2916.61865234375,300.43937956716115,599
261000,-2948.16015625,332.4991393292737,599
261250,-2956.659423828125,313.1678561643513,599
261500,-2965.295654296875,328.00271220685585,599
261750,-2949.074951171875,315.1807920788262,599
262000,-2903.936767578125,302.4648025283351,599
262250,-2901.54833984375,340.75867721222033,599
262500,-2877.794189453125,329.88654982811045,599
262750,-2903.384033203125,281.5235527075872,599
263000,-2935.689208984375,268.80492588186985,599
263250,-2980.931396484375,291.92022738057614,599
263500,-2932.62841796875,290.20281721891484,599
263750,-2958.290283203125,286.0011151788477,599
264000,-2968.96533203125,297.3095309714684,599
264250,-2952.58984375,317.2782760092076,599
264500,-2937.937255859375,321.3843643546881,599
264750,-2893.48779296875,276.5160762534336,599
265000,-2953.976318359375,315.51537604277064,599
265250,-2932.219482421875,307.2805612525499,599
265500,-2948.594970703125,304.6913242794685,599
265750,-2948.677978515625,283.0196910263866,599
266000,-2922.19775390625,310.28246828161207,599
266250,-2946.59765625,317.5097401604646,599
266500,-2890.537109375,287.7351982551418,599
266750,-2931.933837890625,258.8264247951603,599
267000,-2949.0224609375,333.5623434128267,599
267250,-2937.416259765625,292.9743718021684,599
267500,-2960.771484375,305.05443400918534,599
267750,-2956.0751953125,308.09910760318314,599
268000,-2930.54248046875,261.80648007340795,599
268250,-2965.000732421875,247.67977467580272,599
268500,-2922.720703125,254.84893568567503,599
268750,-2974.945556640625,302.6143420875577,599
269000,-2961.075439453125,304.7695196699967,599
269250,-2948.954833984375,318.77572038986267,599
269500,-2954.08935546875,314.22298915991996,599
269750,-2936.309326171875,301.1819375751908,599
270000,-2948.249755859375,287.0227118579357,599
270250,-2971.34228515625,312.7529131590948,599
270500,-2891.344970703125,292.13943986769783,599
270750,-2936.177734375,309.6221092227819,599
271000,-2915.78564453125,322.58065113074156,599
271250,-2998.747314453125,287.78312841694276,598
271500,-2941.86962890625,297.6384235765112,598
271750,-2971.53662109375,334.1484177904977,598
272000,-2895.0908203125,326.28430055129684,598
272250,-2945.443115234375,308.54244104365455,598
272500,-2979.2431640625,295.11930847067947,598
272750,-2960.183837890625,320.7161364079636,598
273000,-2936.415771484375,333.32781030606264,598
273250,-2920.544677734375,336.26756469611007,598
273500,-2867.431640625,314.9263219928778,598
273750,-2887.972412109375,344.9030451941057,598
274000,-2932.062744140625,305.2004256768881,598
274250,-2913.031005859375,264.44874706772515,598
274500,-2908.2421875,324.67947807994636,598
274750,-2965.683837890625,330.9208176694896,598
275000,-2918.239990234375,312.293395444432,598
275250,-2931.19921875,284.03600148030904,598
275500,-2988.203125,306.64479537478877,598
275750,-2952.805908203125,289.49930532610915,598
276000,-2931.50634765625,303.2210417874604,598
276250,-2908.35595703125,295.76390494707636,598
276500,-2922.517822265625,287.5242827855489,598
276750,-2896.6669921875,279.03743460162633,598
277000,-2966.547607421875,311.7912006558888,598
277250,-2941.7041015625,296.12554456614134,598
277500,-2952.92578125,304.16439556446176,598
277750,-2977.93603515625,318.246309946097,598
278000,-2944.46923828125,309.5611402116654,598
278250,-2961.4697265625,277.5603799945644,598
278500,-2943.442626953125,321.9533234167803,598
278750,-2915.135986328125,330.1692006652124,598
279000,-2910.367431640625,324.3849390665115,598
279250,-2870.05859375,315.93438493920564,598
279500,-2864.7451171875,283.3295264386749,598
279750,-2919.544677734375,305.61600268972137,598
280000,-2917.514404296875,268.97926922643694,598
280250,-2896.551513671875,274.2427998738359,598
280500,-2973.404296875,294.5296475053278,598
280750,-2956.420166015625,287.6192097923604,598
281000,-2946.807373046875,277.4478858482435,598
281250,-2957.885009765625,273.5532006147577,598
281500,-2958.2685546875,297.86421308660294,598
281750,-2967.963623046875,292.15641438567457,598
282000,-2980.3125,305.53818687859433,598
282250,-2929.777099609375,309.35184538107944,598
282500,-2895.3427734375,291.23465771364795,598
282750,-2964.158447265625,346.6342100826431,598
283000,-2877.0869140625,288.303706618196,598
283250,-2959.865234375,286.5845160352667,598
283500,-2924.14013671875,261.23157786871633,598
283750,-2966.585205078125,284.83465462062384,598
284000,-2965.391357421875,294.2684820592021,598
284250,-2928.645263671875,297.20097860112526,598
284500,-2950.80859375,301.4377517626296,598
284750,-2957.659912109375,261.42224267171105,598
285000,-2927.925048828125,266.6726497694702,598
285250,-2934.859619140625,280.6665683599952,598
285500,-2969.869384765625,285.78502903565493,598
285750,-2969.98583984375,313.63766601185773,598
286000,-2932.671630859375,288.1031532825512,598
286250,-2907.5458984375,315.61331543485113,598
286500,-2917.3408203125,285.6073514340921,598
286750,-2949.595947265625,293.0622253165498,598
287000,-2937.444091796875,325.62970982814926,598
287250,-2922.599853515625,293.51610138029827,598
287500,-2920.992919921875,301.1654349361032,598
287750,-2892.8916015625,261.92177780802376,598
288000,-2914.589111328125,302.39733370989467,598
288250,-2960.46044921875,335.53933630693257,598
288500,-2918.58642578125,324.5350681400758,598
288750,-2944.610107421875,291.8118504418742,598
289000,-2924.499267578125,313.16115778231733,598
289250,-2946.481201171875,312.1681551335635,598
289500,-2873.498291015625,294.0674185378999,598
289750,-2903.493408203125,299.4744284025045,598
290000,-2893.620361328125,298.5724778016443,598
290250,-2944.662109375,343.3776778805211,598
290500,-2900.5908203125,285.67211849995914,598
290750,-2940.208740234375,298.5430288106059,598
291000,-2929.331787109375,339.79267472977943,598
291250,-2903.953369140625,311.7732880846299,598
291500,-2925.86376953125,298.07035539632074,598
291750,-2950.17724609375,275.8081521318849,598
292000,-2954.112060546875,322.32254832856944,598
292250,-2931.640869140625,275.0593598950472,598
292500,-2953.769775390625,275.1026987724973,598
292750,-2935.65625,296.8356932575776,598
293000,-2993.751953125,318.03510014035083,598
293250,-2955.90625,251.89240132274742,598
293500,-2888.62890625,260.22583863546384,598
293750,-2920.96923828125,285.5115195312077,598
294000,-2996.760009765625,287.6717278519973,598
294250,-2955.76123046875,297.1083466267823,598
294500,-2971.704833984375,288.68424293875586,598
294750,-2964.76806640625,286.5469524693521,598
295000,-2916.761474609375,326.10354656961846,598
295250,-2959.3662109375,319.98578080978456,598
295500,-2922.025634765625,304.8466378930043,598
295750,-2903.749755859375,297.78070482684006,598
296000,-2933.582275390625,286.53928546203014,598
296250,-2959.53759765625,295.95241651819117,598
296500,-2890.69921875,275.07242475522713,598
296750,-2955.992919921875,320.59570102586383,598
297000,-2905.5927734375,309.89209049120495,598
297250,-2852.61376953125,327.568061076468,598
297500,-2852.247802734375,326.45873121239805,598
297750,-2860.115234375,319.1521677701666,598
298000,-2861.29248046875,305.6068280332526,598
298250,-2893.481201171875,290.23700039222365,598
298500,-2971.710205078125,311.1468950664107,598
298750,-2932.17529296875,309.41014093596027,598
299000,-2935.89404296875,289.64600393018196,598
299250,-2943.553466796875,288.6931947014941,598
299500,-2969.42724609375,259.4197261296088,598
299750,-2987.48779296875,316.80355931099336,598
300000,-2953.193115234375,298.41565342514554,598
300250,-2950.74560546875,267.6107953920612,598
300500,-2958.322998046875,319.59227676378623,598
300750,-2901.650146484375,281.50470713737707,598
301000,-2881.2900390625,267.3362495716944,598
301250,-2889.4794921875,270.80289906035995,598
301500,-2862.552001953125,251.10911473344817,598
301750,-2911.373779296875,284.96881340999175,598
302000,-2957.180908203125,324.72762254269117,598
302250,-2872.470458984375,279.6325619106307,598
302500,-2910.669921875,312.86541574626136,598
302750,-2922.577880859375,274.8476677321449,598
303000,-2949.52392578125,304.28707876128277,598
303250,-2927.571533203125,284.8775016633408,598
303500,-2917.6904296875,287.5618557444131,598
303750,-2923.614990234375,312.67767099742264,598
304000,-2929.385009765625,284.4396350612133,598
304250,-2949.942626953125,313.5044450665882,598
304500,-2964.948486328125,332.0318679092071,598
304750,-2963.080810546875,305.92902864343176,598
305000,-2945.5009765625,314.6384081598967,598
305250,-2958.323486328125,328.8251870135524,598
305500,-2975.26904296875,287.68356588642797,598
305750,-2971.126220703125,311.39881585867323,597
306000,-2890.65380859375,327.9526747721097,597
306250,-2926.1884765625,336.87580475988506,597
306500,-2878.989990234375,320.6856783655589,597
306750,-2921.353515625,298.00914762460627,597
307000,-2923.83056640625,340.38946854326406,597
307250,-2917.201904296875,320.9778338563363,597
307500,-2890.385498046875,296.9947791870797,597
307750,-2942.215087890625,337.45931592467275,597
308000,-2937.164794921875,322.054202727696,597
308250,-2947.00927734375,328.4462614076103,597
308500,-2895.754638671875,313.783053409993,597
308750,-2886.716064453125,321.9806244811488,597
309000,-2965.440673828125,355.86141001269976,597
309250,-2956.991455078125,342.88735464103223,597
309500,-2897.954833984375,284.68832641306966,597
309750,-2960.337890625,251.3399547257239,597
310000,-2971.162109375,284.96596811003974,597
310250,-2985.292724609375,307.7037531943518,597
310500,-2955.943359375,267.5772611674176,597
310750,-2945.250244140625,265.5099866179513,597
311000,-2977.131103515625,299.2592497774248,597
311250,-2952.981689453125,300.1320760432015,597
311500,-2951.194091796875,311.88660248482563,597
311750,-2927.5234375,332.626823334213,597
312000,-2963.736083984375,285.49131434316354,597
312250,-3005.442138671875,278.85516744713203,597
312500,-2986.038818359375,287.03923534189784,597
312750,-2999.4248046875,306.404214911034,597
313000,-2984.361572265625,264.5913197717476,597
313250,-3022.968017578125,269.1704826610774,597
313500,-2963.93408203125,249.66561187511306,597
313750,-2948.999267578125,318.28329253816054,597
314000,-2930.09765625,285.7870450832988,597
314250,-2927.380126953125,280.0765561610494,597
314500,-2976.5849609375,275.7719328363625,597
314750,-2985.290771484375,314.75680869325936,597
315000,-2924.701171875,289.91628476170115,597
315250,-2909.6064453125,297.13753299049137,597
315500,-2920.22802734375,274.283527233925,597
315750,-2962.927490234375,334.7197532022246,597
316000,-2881.3701171875,285.7367701176156,597
316250,-2897.36962890625,304.8089142259294,597
316500,-2929.056884765625,302.96538996050725,597
316750,-2873.441162109375,278.6406839536766,597
317000,-2902.042724609375,304.50460290966714,597
317250,-2938.2490234375,306.1019128707994,597
317500,-2898.0322265625,306.67247910552004,597
317750,-2985.83837890625,364.08500979957523,597
318000,-2933.916748046875,319.64542594765686,597
318250,-2950.916015625,333.79828630052793,597
318500,-2951.806884765625,295.27187363420387,597
318750,-2907.2841796875,289.87683468727926,597
319000,-2887.606201171875,279.42162702811754,597
319250,-2915.312255859375,311.7929739232151,597
319500,-2888.10888671875,276.5513312572515,597
319750,-2933.080810546875,271.58112232953135,597
