#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
249000,-2978.009521484375,275.98205121688034,1.08e+03
249250,-2944.345947265625,275.20284837993955,1.08e+03
249500,-2934.082275390625,320.8928519001169,1.08e+03
249750,-2930.57373046875,314.9899566858039,1.08e+03
250000,-2924.593994140625,300.413959293376,1.08e+03
250250,-2974.740478515625,282.978204972505,1.08e+03
250500,-2954.175537109375,276.4467374258516,1.08e+03
250750,-2964.840576171875,295.8434106149361,1.08e+03
251000,-2987.383544921875,290.78944473133515,1.08e+03
251250,-2964.0302734375,293.1533034671791,1.08e+03
251500,-2965.151123046875,314.68472508980835,1.08e+03
251750,-2956.14892578125,270.26503625736495,1.08e+03
252000,-2952.733642578125,281.58236616530854,1.08e+03
252250,-2941.02978515625,258.7518489055331,1.08e+03
252500,-2959.839111328125,345.1840587969003,1.08e+03
252750,-2926.46630859375,311.6557713499963,1.08e+03
253000,-2934.7841796875,305.3548708034481,1.08e+03
253250,-2976.4248046875,306.74823869442247,1.08e+03
253500,-2946.9150390625,240.63896771175519,1.08e+03
253750,-3012.0029296875,272.09591442155306,1.08e+03
254000,-3013.920654296875,279.8194647882949,1.08e+03
254250,-2973.116455078125,296.73472207543495,1.08e+03
254500,-2930.27392578125,306.25842244841925,1.08e+03
254750,-2923.279052734375,306.3043469892539,1.08e+03
255000,-2946.675537109375,302.2512529808112,1.08e+03
255250,-2939.554443359375,332.2097666490532,1.08e+03
255500,-2919.8369140625,300.9995642331056,1.08e+03
255750,-2950.2470703125,295.4327911855155,1.08e+03
256000,-2915.6904296875,274.79817350510854,1.08e+03
256250,-2946.175537109375,287.2540001026479,1.08e+03
256500,-2907.309814453125,334.76618512947107,1.08e+03
256750,-2934.915283203125,327.89250937416216,1.08e+03
257000,-2872.891845703125,323.51826096245753,1.08e+03
257250,-2925.921142578125,346.3800759457435,1.08e+03
257500,-2916.773681640625,317.19382616830745,1.08e+03
257750,-2938.0966796875,317.4402557184015,1.08e+03
258000,-2915.263671875,290.09510922288393,1.08e+03
258250,-2929.4423828125,266.58365322437885,1.08e+03
258500,-2943.3681640625,302.68652257416437,1.08e+03
258750,-2927.14501953125,324.43682155888075,1.08e+03
259000,-2963.552978515625,287.2765433201314,1.08e+03
259250,-2930.00439453125,283.2661826588155,1.08e+03
259500,-2943.883056640625,285.73369562298035,1.08e+03
259750,-2973.351318359375,318.3767112835565,1.08e+03
260000,-2993.340576171875,284.28449486521885,1.08e+03
260250,-2961.91796875,271.3239856204466,1.08e+03
260500,-2929.98193359375,267.2085533436417,1.08e+03
260750,-2953.135009765625,287.83783376653673,1.08e+03
261000,-2912.75927734375,296.77176710247755,1.08e+03
261250,-2898.331787109375,307.2200592553879,1.08e+03
261500,-2865.50634765625,320.6189377015018,1.08e+03
261750,-2873.093994140625,296.2118941287512,1.08e+03
262000,-2926.745849609375,321.52182038260094,1.08e+03
262250,-2890.79052734375,298.5364810351942,1.08e+03
262500,-2955.46435546875,315.3579642642617,1.08e+03
262750,-2891.074462890625,281.210247174186,1.08e+03
263000,-2948.46044921875,311.48012413894253,1.08e+03
263250,-2953.302734375,299.2119703564847,1.08e+03
263500,-2952.898681640625,270.1357129446554,1.08e+03
263750,-2954.365234375,276.72850001094343,1.08e+03
264000,-2965.85888671875,314.47759394887464,1.08e+03
264250,-2926.798095703125,255.54674600632538,1.08e+03
264500,-2965.947509765625,275.6174303199671,1.08e+03
264750,-2962.040771484375,273.5749382191063,1.08e+03
265000,-2901.351318359375,293.81146585387984,1.08e+03
265250,-2981.021240234375,325.9759650647003,1.08e+03
265500,-2999.2998046875,290.5027709952554,1.08e+03
265750,-2915.712890625,307.5722855280564,1.08e+03
266000,-2871.415771484375,293.7979088155097,1.08e+03
266250,-2948.569091796875,317.7239660639608,1.08e+03
266500,-2914.639892578125,300.7474692770247,1.08e+03
266750,-2911.96142578125,300.6170259211997,1.08e+03
267000,-2936.017822265625,317.39010099378004,1.08e+03
267250,-2924.76611328125,318.1478320663677,1.08e+03
267500,-2912.142333984375,284.62228073646963,1.08e+03
267750,-2970.271484375,313.24072327389314,1.08e+03
268000,-2963.8896484375,316.9791657054278,1.08e+03
268250,-2954.852294921875,299.66189992631456,1.08e+03
268500,-2946.050537109375,307.3797396645182,1.08e+03
268750,-2958.756591796875,342.2464709183652,1.08e+03
269000,-2919.666748046875,323.00627659364267,1.08e+03
269250,-2900.855712890625,338.5096099807445,1.09e+03
269500,-2927.751708984375,326.5948172813103,1.09e+03
269750,-2903.90673828125,336.76779046942397,1.09e+03
270000,-2909.689208984375,334.0191011688403,1.08e+03
270250,-2870.060791015625,302.8752027417012,1.08e+03
270500,-2943.9736328125,291.2051557086714,1.08e+03
270750,-2987.517822265625,285.04584430162447,1.08e+03
271000,-2956.3369140625,281.56642065595526,1.08e+03
271250,-2962.052734375,297.2098900111939,1.08e+03
271500,-2964.234619140625,308.1479157570983,1.08e+03
271750,-2885.276123046875,266.56623771320574,1.08e+03
272000,-2939.9697265625,362.6001986292077,1.08e+03
272250,-2905.029541015625,300.2348024859099,1.08e+03
272500,-2981.022705078125,351.7422454404484,1.08e+03
272750,-2955.296142578125,327.28207260716283,1.08e+03
273000,-2956.729736328125,300.5478487219604,1.08e+03
273250,-2868.941162109375,237.23633627909805,1.08e+03
273500,-2941.1279296875,318.5400164316611,1.08e+03
273750,-2902.95263671875,312.712581509581,1.08e+03
274000,-2950.972412109375,312.14010462188804,1.08e+03
274250,-2955.142333984375,316.46497171488073,1.08e+03
274500,-2972.2822265625,304.5943186679514,1.08e+03
274750,-2996.367919921875,314.2778602819558,1.09e+03
275000,-2922.09716796875,330.89813879636597,1.09e+03
275250,-2964.394775390625,331.6776260948933,1.09e+03
275500,-2872.470703125,310.1198862816157,1.09e+03
275750,-2944.138427734375,345.2836944738725,1.09e+03
276000,-2899.851318359375,309.46906865887337,1.09e+03
276250,-2954.287841796875,234.90539590347478,1.09e+03
276500,-2963.546875,262.86832247555793,1.09e+03
276750,-2939.616455078125,281.4843173390494,1.09e+03
277000,-2889.00927734375,314.67274757789437,1.09e+03
277250,-2913.091796875,330.742930704708,1.09e+03
277500,-2895.529296875,320.0883808178972,1.09e+03
277750,-2907.07177734375,333.7476554101644,1.09e+03
278000,-2852.86279296875,306.0211152588648,1.09e+03
278250,-2860.78515625,316.61859246537455,1.09e+03
278500,-2915.825927734375,322.727185499449,1.09e+03
278750,-2912.94970703125,275.7789934058677,1.09e+03
279000,-2911.36572265625,320.9393248952152,1.09e+03
279250,-2895.1513671875,314.1244951596172,1.09e+03
279500,-2919.98486328125,321.7012603032666,1.09e+03
279750,-2964.72998046875,310.6247169687301,1.09e+03
280000,-2960.73291015625,301.0159705699463,1.09e+03
280250,-2914.934814453125,250.39439300187345,1.09e+03
280500,-2976.906982421875,283.64946018498716,1.09e+03
280750,-2979.127197265625,264.1928495502567,1.09e+03
281000,-2982.41064453125,290.8082963756468,1.09e+03
281250,-2960.378173828125,282.4544065306888,1.09e+03
281500,-2975.4521484375,291.0370748765297,1.09e+03
281750,-2935.2763671875,256.797596703286,1.09e+03
282000,-2917.858642578125,252.31624184431624,1.09e+03
282250,-2952.37646484375,280.9992334435457,1.09e+03
282500,-2995.49462890625,288.8998443212999,1.09e+03
282750,-2975.185546875,302.40549582530394,1.09e+03
283000,-2997.713623046875,295.38980222224734,1.09e+03
283250,-2963.56396484375,299.1448334334518,1.09e+03
283500,-2943.441650390625,275.9823076365416,1.09e+03
283750,-2933.078125,252.0865161171626,1.09e+03
284000,-2983.216552734375,293.9974928821495,1.09e+03
284250,-2991.369873046875,289.44333334367,1.09e+03
284500,-2950.570068359375,298.87669327925613,1.09e+03
284750,-2922.44140625,320.0403910825525,1.09e+03
285000,-2926.698974609375,303.03155900179075,1.09e+03
285250,-2882.841796875,259.726040070422,1.09e+03
285500,-2934.04150390625,290.7258038272074,1.09e+03
285750,-2928.979736328125,290.4574081551019,1.09e+03
286000,-2962.646484375,291.7293144369311,1.09e+03
286250,-2947.024658203125,325.2349435308566,1.09e+03
286500,-2966.449951171875,313.33499991563247,1.09e+03
286750,-2922.66455078125,307.52253023832833,1.09e+03
287000,-2938.944091796875,299.8244320218605,1.09e+03
287250,-2945.59130859375,300.11531591591967,1.09e+03
287500,-2942.730712890625,285.23788603452584,1.09e+03
287750,-2941.601806640625,290.6315255289592,1.09e+03
288000,-2944.970458984375,277.69061113350904,1.09e+03
288250,-2976.894287109375,318.61610106096424,1.09e+03
288500,-2954.4326171875,297.6758616230087,1.09e+03
288750,-2921.55419921875,290.99733484944886,1.09e+03
289000,-2954.29638671875,275.0215102711069,1.09e+03
289250,-2969.2841796875,328.9180381191458,1.09e+03
289500,-2949.878662109375,279.8287408621177,1.09e+03
289750,-2965.525390625,309.3242052942162,1.09e+03
290000,-2928.523193359375,292.6793375491113,1.09e+03
290250,-2905.018798828125,286.75380496344127,1.09e+03
290500,-2876.539794921875,300.9862335802792,1.09e+03
290750,-2866.45263671875,313.86911381003637,1.09e+03
291000,-2875.474609375,368.8805866314622,1.09e+03
291250,-2908.7275390625,308.9074812874896,1.09e+03
291500,-2956.90771484375,319.80250661943734,1.09e+03
291750,-2946.063720703125,290.7436275434425,1.09e+03
292000,-2958.761962890625,325.7599575562106,1.09e+03
292250,-2924.085693359375,317.385779060319,1.09e+03
292500,-2915.7685546875,325.27487016111985,1.09e+03
292750,-2972.3759765625,332.89058001253295,1.09e+03
293000,-2910.79248046875,279.77140223440244,1.09e+03
293250,-2900.9599609375,289.19167087068297,1.09e+03
293500,-2940.582763671875,304.6715846651207,1.09e+03
293750,-2935.7880859375,291.9883001039259,1.09e+03
294000,-2931.01611328125,316.06415516303184,1.09e+03
294250,-2930.059326171875,302.8395914019025,1.09e+03
294500,-2928.6064453125,318.55257804387475,1.09e+03
294750,-2907.639892578125,328.3428481440901,1.09e+03
295000,-2932.2109375,321.99384569202283,1.09e+03
295250,-2972.564453125,351.1885943013951,1.09e+03
295500,-2952.82958984375,306.0475956220162,1.09e+03
295750,-2920.88330078125,287.57104796383356,1.09e+03
296000,-2960.569091796875,318.1007090300434,1.09e+03
296250,-2886.312744140625,265.7142446558729,1.09e+03
296500,-2912.40234375,292.3293760534195,1.09e+03
296750,-2907.82568359375,278.0200389776694,1.09e+03
297000,-2947.51953125,322.2989635627467,1.09e+03
297250,-2941.607177734375,319.75290493698725,1.09e+03
297500,-2950.58642578125,318.81816204937763,1.09e+03
297750,-2929.04150390625,281.4455948423424,1.09e+03
298000,-2951.51806640625,309.8125820622614,1.09e+03
298250,-2909.50634765625,296.0601660824188,1.09e+03
298500,-2964.07177734375,301.74042250471206,1.09e+03
298750,-2970.736572265625,275.1147099205876,1.09e+03
299000,-2952.459716796875,299.54938325034203,1.09e+03
299250,-2968.632568359375,307.8841745569599,1.09e+03
299500,-2942.055419921875,309.9877808339561,1.09e+03
299750,-2959.60546875,309.96821334247187,1.09e+03
300000,-2901.5576171875,302.20264860893786,1.09e+03
300250,-2938.4111328125,325.4575168653339,1.09e+03
300500,-2926.4755859375,295.73548715261006,1.09e+03
300750,-2912.368896484375,303.7034888190382,1.09e+03
301000,-2914.464111328125,299.5293815810933,1.09e+03
301250,-2952.440673828125,294.130089869141,1.09e+03
301500,-2971.526611328125,261.02396838751923,1.09e+03
301750,-2954.30029296875,253.45945974537858,1.09e+03
302000,-2934.280029296875,266.19533391552176,1.09e+03
302250,-2941.199951171875,275.01949445667464,1.09e+03
302500,-2945.051025390625,291.26042857368844,1.09e+03
302750,-2995.31884765625,316.7415021714122,1.09e+03
303000,-2998.29736328125,295.86051522539697,1.09e+03
303250,-2939.4033203125,283.1504334951388,1.09e+03
303500,-2928.6630859375,335.4605070515812,1.09e+03
303750,-2920.773681640625,342.9038796981126,1.09e+03
304000,-2886.713623046875,322.31513932683583,1.09e+03
304250,-2894.334228515625,280.0354151472278,1.09e+03
304500,-2900.85302734375,324.6491761274628,1.09e+03
304750,-2938.269287109375,332.64946982060906,1.09e+03
305000,-2889.753662109375,348.8282365638767,1.09e+03
305250,-2883.8994140625,280.6221597933423,1.09e+03
305500,-2934.252197265625,292.87105875743606,1.09e+03
305750,-2952.9912109375,260.979119235437,1.09e+03
306000,-2957.6806640625,266.7663747994025,1.09e+03
306250,-2949.68603515625,272.6777427570501,1.09e+03
306500,-2989.362060546875,317.63494507122925,1.09e+03
306750,-2868.8447265625,290.0628349343796,1.09e+03
307000,-2892.3779296875,329.7117437083859,1.09e+03
307250,-2890.650634765625,298.64526737469754,1.09e+03
307500,-2895.63818359375,290.4704890856795,1.09e+03
307750,-2916.575439453125,340.2938223729055,1.09e+03
308000,-2868.264404296875,317.83071096826677,1.09e+03
308250,-2940.619873046875,358.899021652057,1.09e+03
308500,-2932.52734375,310.30511458709253,1.09e+03
308750,-2992.533935546875,313.7824846677357,1.09e+03
309000,-2964.281005859375,274.59749481117467,1.09e+03
309250,-2908.257080078125,284.4628797056202,1.09e+03
309500,-2936.341064453125,327.96613644531953,1.09e+03
309750,-2908.60107421875,299.6829337108477,1.09e+03
310000,-2920.393310546875,335.51683792826145,1.09e+03
310250,-2897.52587890625,278.5680568032989,1.09e+03
310500,-2932.018798828125,288.2998033631169,1.09e+03
310750,-2983.5029296875,310.00376935883116,1.09e+03
311000,-2963.2685546875,296.5374771095943,1.09e+03
311250,-2925.772216796875,276.60986330351113,1.09e+03
311500,-2975.21923828125,267.98705603702956,1.09e+03
311750,-3006.235595703125,306.3714619649573,1.09e+03
312000,-2996.500732421875,265.7731807546151,1.09e+03
312250,-2998.197509765625,283.8360154530237,1.09e+03
312500,-2947.1748046875,296.8517672792299,1.09e+03
312750,-2935.4248046875,326.18534670299516,1.09e+03
313000,-2885.670166015625,307.2196489895836,1.09e+03
313250,-2944.718505859375,340.57708991328536,1.09e+03
313500,-2932.419921875,329.34444113134884,1.09e+03
313750,-2925.925048828125,312.2328782842774,1.09e+03
314000,-2918.30517578125,344.0209606633902,1.09e+03
314250,-2898.302734375,322.8962541055808,1.09e+03
314500,-2860.046875,290.12198081612144,1.09e+03
314750,-2874.606201171875,294.3909504639215,1.09e+03
315000,-2932.773681640625,315.86786899075605,1.09e+03
315250,-2880.8642578125,300.1647740191896,1.09e+03
315500,-2975.9375,345.2207546411971,1.09e+03
315750,-2914.130615234375,301.59800276769585,1.09e+03
316000,-2960.32373046875,282.5966586323975,1.09e+03
316250,-2932.073974609375,308.13957217198805,1.09e+03
316500,-2918.796630859375,291.8063446727446,1.09e+03
316750,-2975.51123046875,281.47370374171606,1.09e+03
317000,-2939.208251953125,284.8384920224075,1.09e+03
317250,-2947.276611328125,282.55036970200905,1.09e+03
317500,-2901.3408203125,297.10137503102675,1.09e+03
317750,-2924.809326171875,281.9567200187228,1.09e+03
318000,-2965.328857421875,306.1233241075615,1.09e+03
318250,-2986.381591796875,283.70890841069644,1.09e+03
318500,-2955.876220703125,287.5021214317033,1.09e+03
318750,-2977.62109375,310.59190979601516,1.09e+03
319000,-2967.146484375,286.72728774155365,1.09e+03
319250,-2952.5771484375,283.8161986626052,1.09e+03
319500,-2937.658935546875,291.8301303821416,1.09e+03
319750,-2913.839111328125,261.74413264336437,1.09e+03
320000,-2913.426513671875,240.8297604256457,1.09e+03
320250,-2937.773193359375,296.4290417672934,1.09e+03
320500,-2926.205078125,294.00056942339296,1.09e+03
320750,-2935.4130859375,314.88823938209265,1.09e+03
321000,-2922.459716796875,304.68571885337883,1.09e+03
321250,-2916.189208984375,302.4451759735459,1.09e+03
321500,-2924.365478515625,282.11442492863534,1.09e+03
321750,-2897.564208984375,298.2679718696152,1.09e+03
322000,-2946.45751953125,284.01983935273677,1.09e+03
322250,-2932.638916015625,277.01784968378183,1.09e+03
322500,-3016.885009765625,305.67637553007233,1.09e+03
322750,-2953.112548828125,270.7675723093541,1.09e+03
323000,-2957.94287109375,313.22546580087857,1.09e+03
323250,-2949.633056640625,317.75478720972217,1.09e+03
323500,-2912.349609375,293.5207082332885,1.09e+03
323750,-2962.225830078125,276.1389095659454,1.09e+03
324000,-3003.17724609375,288.03449583912436,1.09e+03
324250,-2956.64892578125,309.29321245950604,1.09e+03
324500,-2925.233154296875,318.5470501465,1.09e+03
324750,-2930.15478515625,343.4684832372097,1.09e+03
325000,-2938.0673828125,306.5958185256018,1.09e+03
325250,-2939.7919921875,281.05274555409756,1.09e+03
325500,-2914.37939453125,274.8994643934671,1.09e+03
325750,-2985.8916015625,280.3502235341861,1.09e+03
326000,-2954.4990234375,295.6145488476268,1.09e+03
326250,-2965.76318359375,302.47052476020934,1.09e+03
326500,-2950.09228515625,258.0480272066962,1.09e+03
326750,-2897.103515625,241.61387497822918,1.09e+03
327000,-2961.25048828125,313.4159262292621,1.09e+03
327250,-2967.279052734375,262.5757002450263,1.09e+03
327500,-2942.1298828125,238.49501156930103,1.09e+03
327750,-2968.251953125,293.04482105606854,1.09e+03
328000,-2946.542724609375,270.52959323018246,1.09e+03
328250,-2963.9677734375,278.37589463711294,1.09e+03
328500,-2953.89306640625,293.8328697183293,1.09e+03
328750,-2964.69140625,323.5128201081234,1.09e+03
329000,-2940.13818359375,319.73501865503323,1.09e+03
329250,-2945.59423828125,295.1191028685274,1.09e+03
329500,-2906.606689453125,259.72584118759,1.09e+03
329750,-2904.921875,291.24823837564406,1.09e+03
330000,-2925.093994140625,325.63200386399154,1.09e+03
330250,-2891.52978515625,312.4961943877686,1.09e+03
330500,-2961.994384765625,319.1747774047168,1.09e+03
330750,-2932.8857421875,318.188198638255,1.09e+03
331000,-2915.99560546875,298.82743385528806,1.09e+03
331250,-2935.202880859375,327.311110670924,1.09e+03
331500,-2923.15576171875,309.13929317275375,1.09e+03
331750,-2973.3779296875,309.0812617229156,1.09e+03
332000,-2901.3984375,315.37885187460586,1.09e+03
332250,-2918.6142578125,314.6128501810363,1.09e+03
332500,-2932.822998046875,306.1529277843047,1.09e+03
332750,-2989.390380859375,303.4679449323155,1.09e+03
333000,-2976.739501953125,301.86718594158384,1.09e+03
333250,-2952.496826171875,281.54501576537484,1.09e+03
333500,-2967.288818359375,261.6591749383221,1.09e+03
333750,-2919.205322265625,301.4565657630594,1.09e+03
334000,-2867.029052734375,299.81319267122666,1.09e+03
334250,-2957.0927734375,372.43196985442614,1.09e+03
334500,-2902.838134765625,304.01564915074175,1.09e+03
334750,-2936.587646484375,295.17513676369293,1.09e+03
335000,-2983.4482421875,326.278852061757,1.09e+03
335250,-2917.768798828125,253.3381283106949,1.09e+03
335500,-2973.703369140625,287.8176137603704,1.09e+03
335750,-2931.03955078125,310.94292504478534,1.09e+03
336000,-2929.435546875,312.53406032662537,1.09e+03
336250,-2936.724609375,319.771165027416,1.09e+03
336500,-2949.981689453125,301.864082181016,1.09e+03
336750,-2983.185791015625,306.057790552275,1.09e+03
337000,-2943.84814453125,303.5462032843156,1.09e+03
337250,-2923.170166015625,274.52975950115973,1.09e+03
337500,-2926.6376953125,284.1611153579951,1.09e+03
337750,-2960.3408203125,287.3758487582049,1.09e+03
338000,-2955.011474609375,303.841523539569,1.09e+03
338250,-2936.209228515625,280.61450499226123,1.09e+03
338500,-2958.971435546875,293.2266766840026,1.09e+03
338750,-2940.752197265625,312.17975765681086,1.09e+03
339000,-2963.905517578125,315.15930990192953,1.09e+03
339250,-2961.627197265625,303.87993534050736,1.09e+03
339500,-2934.795166015625,278.4566987563571,1.09e+03
339750,-2975.9541015625,303.67497976958896,1.09e+03
340000,-2989.001708984375,312.0777377518928,1.09e+03
340250,-2933.388916015625,247.62519480817065,1.09e+03
340500,-2958.978759765625,303.1971418496201,1.09e+03
340750,-2955.625244140625,268.16094246075653,1.09e+03
341000,-2942.02587890625,294.45580651272536,1.09e+03
341250,-2998.0693359375,298.0858452250954,1.09e+03
341500,-2928.545654296875,273.4229723987315,1.09e+03
341750,-2968.747802734375,295.5919216372275,1.09e+03
342000,-2992.947265625,282.4176608384776,1.09e+03
342250,-2950.006103515625,288.2244160364258,1.09e+03
342500,-2912.80078125,286.768706877847,1.09e+03
342750,-2937.77734375,284.56467727651557,1.09e+03
343000,-2996.4794921875,304.33660113483626,1.09e+03
343250,-2910.550048828125,318.5163497591061,1.09e+03
343500,-2894.493896484375,313.6840645177652,1.09e+03
343750,-2857.626953125,313.8129435299144,1.09e+03
344000,-2905.987060546875,312.8379032437977,1.09e+03
344250,-2958.97509765625,292.0365930086656,1.09e+03
344500,-2920.85107421875,287.2401359825818,1.09e+03
344750,-2970.620849609375,335.4123602164386,1.09e+03
345000,-2938.05712890625,292.3002044626037,1.09e+03
345250,-2885.62060546875,281.76370671367556,1.09e+03
345500,-2935.523681640625,298.5976179077628,1.09e+03
345750,-2913.192626953125,287.1100566092503,1.09e+03
346000,-2938.776611328125,314.58071997205707,1.09e+03
346250,-2948.053466796875,318.2040809161764,1.09e+03
346500,-2925.9716796875,295.4479446094187,1.09e+03
346750,-2908.070068359375,297.9218623549641,1.09e+03
347000,-2921.5185546875,292.91786995172157,1.09e+03
347250,-2945.8076171875,300.0013049583289,1.09e+03
347500,-2919.73779296875,280.22431870177286,1.09e+03
347750,-2900.696044921875,305.0451656101435,1.09e+03
348000,-2900.865478515625,290.3681217280216,1.09e+03
348250,-2950.106689453125,352.7480901549433,1.09e+03
348500,-2921.621826171875,313.26041181207904,1.09e+03
348750,-2873.409912109375,300.75106690904033,1.09e+03
349000,-2880.466064453125,276.2398741686948,1.09e+03
349250,-2900.913330078125,282.4871220554947,1.09e+03
349500,-2962.470703125,258.3510351465695,1.09e+03
349750,-2955.05517578125,292.18263901890566,1.09e+03
350000,-2907.374267578125,296.1442351707928,1.09e+03
350250,-2903.44091796875,330.4847830121343,1.09e+03
350500,-2905.8544921875,320.70672969325614,1.09e+03
350750,-2900.517578125,292.5938959865851,1.09e+03
351000,-2966.379150390625,290.18561654365897,1.09e+03
351250,-2955.969482421875,300.2103210145107,1.09e+03
351500,-3001.27587890625,307.11655607961814,1.09e+03
351750,-2927.714599609375,286.24004819088975,1.09e+03
352000,-2919.715087890625,301.7920944204556,1.09e+03
352250,-2979.310791015625,317.57203636311215,1.09e+03
352500,-2956.696533203125,281.84894296803753,1.09e+03
352750,-2944.656005859375,302.52077208537384,1.09e+03
353000,-2937.6259765625,289.8400293720553,1.09e+03
353250,-2928.30908203125,277.1462350308403,1.09e+03
353500,-2941.345947265625,299.24417081303085,1.09e+03
353750,-2944.031005859375,292.08989070166774,1.09e+03
354000,-2960.550048828125,262.4586460435048,1.09e+03
354250,-2971.08984375,279.73420892578633,1.09e+03
354500,-2960.95068359375,296.2509546649309,1.09e+03
354750,-2969.330810546875,279.05797863902325,1.09e+03
355000,-2972.0947265625,278.99960109755284,1.09e+03
355250,-2895.948486328125,265.1441900081993,1.09e+03
355500,-2938.47412109375,278.5208438434177,1.09e+03
355750,-2986.6259765625,270.5008121118686,1.09e+03
356000,-3001.75341796875,317.20693397051224,1.09e+03
356250,-2931.385009765625,283.3517294025892,1.09e+03
356500,-2952.05078125,298.4518982919639,1.09e+03
356750,-2977.2255859375,330.5828728949381,1.09e+03
357000,-2924.6318359375,297.4724907911786,1.09e+03
357250,-2965.17822265625,321.38906882721716,1.09e+03
357500,-2950.42724609375,303.9703111582216,1.09e+03
357750,-2971.178466796875,261.7943291199249,1.09e+03
358000,-2898.0498046875,247.97129804307008,1.09e+03
358250,-2912.477783203125,319.850293474845,1.09e+03
358500,-2944.045166015625,321.01565544541836,1.09e+03
358750,-2930.71875,308.6810175825195,1.09e+03
359000,-2916.345703125,314.85411288061016,1.09e+03
359250,-2894.94677734375,311.05872884498746,1.09e+03
359500,-2964.381103515625,317.89367960610525,1.09e+03
359750,-2933.066650390625,321.472260158102,1.09e+03
360000,-2941.9287109375,299.49654068457096,1.09e+03
360250,-2926.380615234375,288.0285999819386,1.09e+03
360500,-3015.4404296875,324.29218257485445,1.09e+03
360750,-2920.02197265625,288.47792290485637,1.09e+03
361000,-2925.801513671875,295.4417344169503,1.09e+03
361250,-2968.555908203125,272.2839735678642,1.09e+03
361500,-2965.413818359375,305.38559792395563,1.09e+03
361750,-2996.15966796875,307.8630971095662,1.09e+03
362000,-2952.048583984375,315.89828258444777,1.09e+03
362250,-2962.687744140625,278.48641435486917,1.09e+03
362500,-2932.009521484375,257.182518266476,1.09e+03
362750,-2979.147216796875,303.0940114307529,1.09e+03
363000,-2992.310546875,305.9346634789145,1.09e+03
363250,-2934.28076171875,292.9214442286578,1.09e+03
363500,-2989.518798828125,320.23164653343855,1.09e+03
363750,-2948.063232421875,335.0822970885747,1.09e+03
364000,-2934.9326171875,273.68903423213897,1.09e+03
364250,-2999.81298828125,278.7443320315722,1.09e+03
364500,-2976.245361328125,283.32219301798625,1.09e+03
364750,-2942.337646484375,271.30358878336955,1.09e+03
365000,-2994.616943359375,287.35366320812824,1.09e+03
365250,-2961.18603515625,297.70664632840123,1.09e+03
365500,-2958.798828125,268.9191380978705,1.09e+03
365750,-2960.718994140625,296.2614590683642,1.09e+03
366000,-2866.76904296875,285.8220544623246,1.09e+03
366250,-2920.6416015625,312.27325914284717,1.09e+03
366500,-2929.890625,313.0140827606268,1.09e+03
366750,-2925.212890625,292.52225506110733,1.09e+03
367000,-2928.581787109375,302.178181165215,1.09e+03
367250,-2923.3701171875,301.00681885018946,1.09e+03
367500,-2925.984375,276.81155543495555,1.09e+03
367750,-2928.01318359375,257.21784567612787,1.09e+03
368000,-2975.635986328125,277.63670667062866,1.09e+03
368250,-2906.59130859375,278.9883191243233,1.09e+03
368500,-2961.4091796875,296.6578072920722,1.09e+03
368750,-2975.176025390625,314.92503725150715,1.09e+03
369000,-2919.979248046875,287.55518457604984,1.09e+03
369250,-2967.438720703125,317.19678398083096,1.09e+03
369500,-2961.212646484375,277.06398157938895,1.09e+03
369750,-2962.544189453125,295.1790828261702,1.09e+03
370000,-2903.548828125,290.37739311075825,1.09e+03
370250,-2948.395263671875,293.2798945451488,1.09e+03
370500,-2953.69775390625,273.30682385669746,1.09e+03
370750,-2946.75537109375,308.03525164194065,1.09e+03
371000,-2963.107666015625,305.502023423817,1.09e+03
371250,-2980.041259765625,284.49213436498593,1.09e+03
371500,-2975.52294921875,313.9787620232005,1.09e+03
371750,-2950.60498046875,290.7960960774211,1.09e+03
372000,-2969.38818359375,300.62080637695664,1.09e+03
372250,-2949.6806640625,270.8561255432675,1.09e+03
372500,-2919.05615234375,268.22032779001046,1.09e+03
372750,-2949.763671875,300.1055285659987,1.09e+03
373000,-2909.412841796875,249.47721788998152,1.09e+03
373250,-2946.5400390625,256.71089686536953,1.09e+03
373500,-2986.368408203125,287.4829574301672,1.09e+03
373750,-2950.340087890625,270.51736190492335,1.09e+03
374000,-2911.730224609375,312.40082308198674,1.09e+03
374250,-2885.427001953125,248.35688561187854,1.09e+03
374500,-2949.629638671875,274.7575869030463,1.09e+03
374750,-2912.433837890625,287.62333351576945,1.09e+03
375000,-2917.537353515625,356.69574824986097,1.09e+03
375250,-2895.685546875,306.72484379109056,1.09e+03
375500,-2959.832275390625,306.0210793329749,1.09e+03
375750,-2963.29443359375,300.5862727855875,1.09e+03
376000,-2955.508544921875,279.8120466121592,1.09e+03
376250,-2928.7451171875,298.62533793602074,1.09e+03
376500,-2957.56201171875,339.4939997062189,1.09e+03
376750,-2885.604248046875,288.22270946195664,1.09e+03
377000,-2889.8203125,261.29175772154133,1.09e+03
377250,-2944.062255859375,302.2215909022358,1.09e+03
377500,-2997.270751953125,254.56006688945254,1.09e+03
377750,-2966.595458984375,264.1550219612768,1.09e+03
378000,-2909.7060546875,323.2879365995628,1.09e+03
378250,-2914.374267578125,283.52984007946196,1.09e+03
378500,-2898.96142578125,316.8213753072186,1.09e+03
378750,-2904.82470703125,290.0910343156046,1.09e+03
