#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
159750,-3076.735595703125,268.20199881312243,499
160000,-2999.40771484375,267.00473920346053,499
160250,-2971.920166015625,300.85032775423366,499
160500,-3009.862548828125,340.7345108365149,498
160750,-3042.753173828125,312.5163843591107,498
161000,-3016.53564453125,275.1059744114101,498
161250,-3075.5751953125,325.4323872862446,498
161500,-3010.0390625,295.4117139190373,498
161750,-3031.41455078125,331.2080994821391,497
162000,-3004.95361328125,262.84087397059085,497
162250,-3036.347412109375,270.13079754568327,497
162500,-3076.867431640625,297.96638141584833,497
162750,-3064.647216796875,266.20888652145857,497
163000,-3060.92431640625,310.4876981121705,497
163250,-3048.5654296875,296.883388349177,496
163500,-3020.622314453125,276.759574252041,496
163750,-2978.307373046875,279.50934474693184,496
164000,-3035.5869140625,298.54996644510237,496
164250,-3017.614013671875,303.85620526832537,496
164500,-3071.867919921875,325.66240879493324,496
164750,-3003.638671875,290.15440628650333,497
165000,-3065.46142578125,297.95701723327875,496
165250,-3036.51904296875,291.43945915008885,496
165500,-3032.78662109375,284.0086608123747,496
165750,-2995.72607421875,295.4440323509594,496
166000,-3000.480224609375,278.90723019296854,496
166250,-3057.52197265625,307.90064062564556,496
166500,-3034.76953125,306.98242528836,495
166750,-3007.717041015625,274.37085146827457,495
167000,-2999.03271484375,292.8566697954251,495
167250,-3019.312744140625,263.797702983822,495
167500,-3028.064697265625,284.43767021835123,495
167750,-3046.736572265625,317.27093293709316,495
168000,-2978.455078125,311.77495031568463,494
168250,-3022.469482421875,251.27336370152113,494
168500,-3010.9462890625,261.90920226742554,494
168750,-3050.678466796875,277.3856278894676,494
169000,-3044.138916015625,265.02177643788167,494
169250,-3036.594970703125,269.60122668062155,494
169500,-3034.55078125,270.9767184265717,494
169750,-3009.0947265625,248.55407127978918,494
170000,-3065.092529296875,291.32186403481137,494
170250,-3044.380126953125,347.5286706895094,494
170500,-3007.979736328125,281.64036574007116,494
170750,-3058.767578125,304.8901276682379,494
171000,-3031.0732421875,296.9915302190908,494
171250,-3057.064208984375,312.5916482645822,494
171500,-3037.135986328125,334.46900013000413,493
171750,-3062.0888671875,308.0973316645243,493
172000,-3019.547607421875,265.28966944999667,493
172250,-3064.698486328125,296.85603323908583,493
172500,-3052.0712890625,275.0732503779152,493
172750,-3046.84765625,273.13841919120165,493
173000,-3059.41845703125,279.79193945919457,492
173250,-3004.68505859375,246.0398267256369,492
173500,-3010.8046875,291.90397922196024,492
173750,-3023.723388671875,261.71274293626135,492
174000,-3017.243896484375,269.36689171465264,492
174250,-3026.568603515625,285.18260840633906,492
174500,-3015.3154296875,285.84780219272375,491
174750,-2972.6103515625,258.2928181401742,492
175000,-3042.494140625,334.00822690032794,492
175250,-3045.57275390625,308.5171883783223,492
175500,-3062.56201171875,306.4048509199902,492
175750,-3055.55712890625,288.63468681595384,492
176000,-3021.6103515625,315.28277166782306,492
176250,-3063.479248046875,301.6016742853788,492
176500,-3069.0078125,304.07042100097,492
176750,-3052.7783203125,323.6296300480805,492
177000,-3001.295166015625,311.94087698734035,491
177250,-2939.80859375,308.5084752207076,491
177500,-3002.26904296875,299.9266106915658,491
177750,-3001.937744140625,292.0600483459506,491
178000,-2962.916259765625,276.66715811147793,491
178250,-3045.927001953125,312.8605744548611,491
178500,-3021.122802734375,290.909562812125,490
178750,-3035.437744140625,316.51753327907704,490
179000,-3025.079345703125,307.0243756735563,490
179250,-2993.831298828125,300.3484555835176,490
179500,-3092.62939453125,334.2305632466152,490
179750,-2988.75390625,283.93670082236616,490
180000,-3018.279052734375,293.62297531703575,489
180250,-3064.659423828125,306.31061252777613,490
180500,-3037.934326171875,305.02535248043995,490
180750,-3017.899658203125,290.17596820479804,490
181000,-2947.019775390625,279.42727301394046,490
181250,-3007.303466796875,323.72301923072905,490
181500,-2975.353515625,281.96471698782807,490
181750,-2984.153564453125,280.8741409775091,490
182000,-3056.328125,314.22576101942667,490
182250,-3028.348876953125,304.9226754107422,489
182500,-3046.073974609375,324.6752679629556,489
182750,-2994.9501953125,284.1536006732556,489
183000,-3029.00830078125,309.866202734922,489
183250,-3007.236572265625,298.9452914494875,489
183500,-3006.486328125,324.06098585649863,489
183750,-2983.2431640625,315.6739894319106,488
184000,-3014.590576171875,322.61185833282553,488
184250,-3030.732666015625,368.33804451876046,488
184500,-2976.729736328125,321.1165385103338,488
184750,-2982.220458984375,338.8762101485428,488
185000,-3021.63232421875,333.6938383606363,488
185250,-2990.27197265625,335.4862336947069,488
185500,-3007.12255859375,331.32222491092523,487
185750,-2981.805419921875,316.839024770591,488
186000,-2988.8173828125,322.8543426045279,488
186250,-2935.1279296875,321.8553719881557,488
186500,-2973.890380859375,364.8410086133255,488
186750,-2962.93798828125,312.07072114206295,488
187000,-2971.11572265625,329.91226371950984,488
187250,-3004.394287109375,321.46441870542947,488
187500,-3010.273681640625,329.62354677865164,488
187750,-2974.465576171875,299.497609257185,487
188000,-2940.077392578125,311.24676655279444,487
188250,-2987.97705078125,329.5043365269237,487
188500,-3008.791015625,295.5532869623463,487
188750,-2985.357177734375,280.7807915637946,487
189000,-3003.385009765625,293.2392852720946,487
189250,-3015.093994140625,281.3232383268834,487
189500,-2989.115234375,272.1214240252656,486
189750,-3026.74609375,344.27839449250314,486
190000,-3055.8271484375,352.5908567857634,486
190250,-3035.85400390625,342.0957057800153,486
190500,-3016.345458984375,308.48037510705007,486
190750,-3051.452880859375,306.2178327679642,486
191000,-3045.023193359375,284.10590329476935,486
191250,-3048.4716796875,319.6162864411003,486
191500,-2988.133544921875,266.61315228947615,486
191750,-3028.77099609375,346.7258670516832,486
192000,-3019.198486328125,320.78392959967823,486
192250,-3038.1572265625,298.9954475818588,486
192500,-3021.407470703125,283.5153721619052,486
192750,-3044.42578125,302.2678003597728,486
193000,-3065.6875,309.1215090431236,486
193250,-3009.69873046875,276.8227351212346,486
193500,-3016.991943359375,280.94888524236063,486
193750,-2999.88916015625,302.58571135537517,486
194000,-3028.66796875,278.9165382181906,485
194250,-2955.481201171875,261.541401752579,485
194500,-3049.216064453125,284.5276769229171,485
194750,-3021.1103515625,302.1438870863745,485
195000,-3025.094970703125,289.8488146613037,485
195250,-3067.81103515625,303.6755076870999,485
195500,-2981.030029296875,279.0842899223687,485
195750,-3073.755859375,320.05815353905354,484
196000,-3048.77392578125,323.7430650405688,484
196250,-3051.821533203125,339.2218583509091,484
196500,-3022.200927734375,265.9896537746113,484
196750,-3046.310302734375,264.3047919646313,484
197000,-3022.048583984375,276.66434511132917,484
197250,-3045.002197265625,329.1059381755869,484
197500,-3091.392822265625,272.8126181108928,484
197750,-3074.62158203125,274.23648915021744,484
198000,-3095.06201171875,289.0597085421407,484
198250,-3076.890380859375,247.93392179905356,484
198500,-3020.05908203125,276.76752481098254,484
198750,-3030.171630859375,298.3817393511406,484
199000,-3010.05517578125,323.438849387695,484
199250,-2992.88427734375,324.2140307100867,484
199500,-2995.361572265625,304.13915605650254,484
199750,-2952.47216796875,282.8278665081605,484
200000,-2968.66552734375,307.6557228010424,483
200250,-3030.09716796875,312.806248900919,483
200500,-3002.10400390625,337.76706631310674,483
200750,-3038.712890625,322.6298099422889,483
201000,-3005.08203125,310.8327345369701,483
201250,-2992.835693359375,297.46937331211643,483
201500,-3040.09765625,296.0221889723104,483
201750,-3039.33056640625,279.7725137953303,483
202000,-3065.367431640625,290.8392279025672,482
202250,-3021.343505859375,258.6408098291308,483
202500,-3055.580810546875,286.01806149094455,483
202750,-3047.40771484375,278.62811958815297,483
203000,-3059.453369140625,276.8714710940468,483
203250,-3001.0166015625,255.49977832000553,483
203500,-3012.152587890625,284.89776920933355,483
203750,-2959.473876953125,289.63207356106744,483
204000,-2963.913330078125,265.05557821839267,483
204250,-3028.13916015625,310.4812794850894,482
204500,-2988.753173828125,278.48694343137095,482
204750,-3061.921142578125,293.537387508237,482
205000,-3053.25732421875,277.82384144681686,482
205250,-3045.491943359375,286.3943226334309,482
205500,-3008.22607421875,292.79631664661156,482
205750,-3044.46533203125,306.3436009214331,482
206000,-3030.491943359375,288.4250343384553,482
206250,-3010.9921875,296.71948467133655,481
206500,-3046.32080078125,289.44836732154135,481
206750,-3039.887939453125,267.4576173082333,481
207000,-2978.94189453125,264.8947516725983,481
207250,-3028.28662109375,299.00013313032855,481
207500,-3055.156005859375,287.6768511626228,481
207750,-3035.544189453125,291.20176793032573,481
208000,-3023.16748046875,271.86035116413547,481
208250,-3044.876708984375,293.01297895242993,481
208500,-3038.447021484375,305.9555841007106,481
208750,-2973.127685546875,283.8180973101283,481
209000,-3012.7490234375,314.2683085463966,481
209250,-3002.8486328125,315.142072373591,481
209500,-2972.571533203125,301.307313540286,481
209750,-3050.743896484375,341.08239303051647,481
210000,-3028.7744140625,307.1287274567817,481
210250,-3086.428955078125,281.7737197346649,481
210500,-3075.666748046875,272.20189953385193,481
210750,-3047.45556640625,280.0272117576098,481
211000,-3039.323974609375,259.47336681040923,480
211250,-3007.052001953125,283.7040574007337,480
211500,-2984.72216796875,276.5579248693384,480
211750,-3007.626708984375,301.0501635282475,480
212000,-3045.511962890625,325.3250560286738,480
212250,-2935.04248046875,288.6063440873469,480
212500,-2946.607666015625,337.89390631263217,480
212750,-3006.825927734375,346.90886583187984,480
213000,-3024.77685546875,325.26033869128855,480
213250,-3011.654541015625,318.6359462622064,480
213500,-3029.827880859375,303.66986200515873,480
213750,-3039.361083984375,284.34630294049055,480
214000,-3038.247802734375,258.506281963363,480
214250,-2972.552978515625,278.75410505523536,480
214500,-3006.819580078125,303.7620369159078,480
214750,-3035.312255859375,315.7423082853442,480
215000,-3020.103515625,307.5373523618668,480
215250,-3018.1572265625,292.9589655302745,480
215500,-3012.615234375,288.4972521728358,480
215750,-2963.21923828125,254.43433559754664,480
216000,-3004.231201171875,341.5622146877254,479
216250,-2978.824462890625,302.2403431878156,479
216500,-2998.684814453125,326.9484834305165,479
216750,-2993.054443359375,324.9354384352138,479
217000,-3029.4248046875,306.7473694145274,479
217250,-2965.173095703125,308.320884566771,479
217500,-3043.36376953125,307.10762790941095,479
217750,-3006.180908203125,294.02110893224517,479
218000,-3068.60009765625,298.3495349893606,479
218250,-3064.595947265625,276.7687370518212,478
218500,-3041.470703125,288.228061738294,478
218750,-3011.6533203125,295.7139880558602,478
219000,-2985.12255859375,298.5047258106414,478
219250,-3016.7109375,301.9450654463258,479
219500,-2993.601806640625,308.9259205155035,479
219750,-3082.969482421875,320.5007844741747,479
220000,-3061.74560546875,270.3749989443252,479
220250,-3019.884033203125,260.62197491225146,479
220500,-3021.816650390625,241.43549747904552,479
220750,-3020.115478515625,268.5746044447203,478
221000,-3026.1416015625,274.5558339235215,478
221250,-3014.6357421875,260.4253514651544,478
221500,-3056.928466796875,298.05261845457954,478
221750,-3046.881591796875,278.3941062223607,478
222000,-3034.87646484375,306.1391670914524,478
222250,-2956.18310546875,270.4164188184152,478
222500,-3009.2421875,305.0418432525918,478
222750,-3011.575927734375,313.06143769971544,478
223000,-2997.467041015625,343.27766638521445,477
223250,-3022.087890625,298.6797798328577,477
223500,-3033.004150390625,324.8366217379333,477
223750,-3031.8955078125,326.6183276286125,477
224000,-2983.330322265625,289.547753832439,477
224250,-3052.137451171875,298.68703886965426,477
224500,-3052.552734375,308.92560484596794,477
224750,-3032.57177734375,284.77400904993533,477
225000,-3050.97705078125,285.7450831689702,477
225250,-3052.724853515625,278.264080863657,478
225500,-3046.12939453125,283.8456352411341,477
225750,-3027.868408203125,260.03699604666497,477
226000,-3044.58740234375,276.01616651466674,477
226250,-3023.769287109375,282.81122937242367,477
226500,-3004.288818359375,295.6376681061832,477
226750,-3022.617919921875,303.8453077691132,477
227000,-2961.44091796875,309.70240581144714,477
227250,-2987.557373046875,325.8462890357363,477
227500,-2985.12451171875,337.40500555633776,477
227750,-3001.732177734375,286.3224766195731,477
228000,-3030.483154296875,289.08117411790664,476
228250,-3038.88916015625,261.5597004854592,476
228500,-3056.4130859375,270.3271340860058,476
228750,-3095.145263671875,308.64851885684817,476
229000,-3025.3359375,249.06393458225406,476
229250,-3047.742431640625,281.7266363047332,476
229500,-3000.146728515625,256.66816330057856,476
229750,-3057.5419921875,304.8747307968907,476
230000,-3027.243408203125,304.00368116234057,476
230250,-2980.34716796875,281.69045116834627,476
230500,-3014.087646484375,313.74259420081415,476
230750,-2949.950439453125,297.6163326269436,476
231000,-2991.44482421875,369.61260079644745,476
231250,-2957.49560546875,307.3663387033485,476
231500,-3042.04443359375,287.87403544257126,476
231750,-3035.626708984375,288.86412038977915,476
232000,-3047.7587890625,279.45714469177307,476
232250,-3050.9482421875,267.29017735846304,476
232500,-3004.73681640625,305.4010366376998,476
232750,-3013.587646484375,293.8626659147619,476
233000,-3043.962890625,312.6303953530966,476
233250,-3036.58154296875,276.42556242534897,476
233500,-3049.651123046875,270.4481495034567,475
233750,-3040.234375,259.2940157899963,475
234000,-3062.017578125,292.8119253235388,475
234250,-3060.002685546875,308.6231120245302,475
234500,-3049.48876953125,313.3528802273702,475
234750,-3032.154541015625,256.0611604920572,475
235000,-3046.23876953125,260.5743846273477,475
235250,-3039.427001953125,270.4086173230127,475
235500,-3028.88916015625,239.06492900941748,475
235750,-3008.7900390625,252.87697869166925,475
236000,-3001.71923828125,297.42259356040506,475
236250,-2970.527099609375,267.63714392706913,475
236500,-3062.52197265625,331.3726219607483,475
236750,-3008.497314453125,309.56075645989716,475
237000,-3058.486328125,343.3866812240064,475
237250,-2974.661376953125,291.18338682146333,475
237500,-3008.43994140625,337.67996732439093,475
237750,-2981.3427734375,306.85159884506623,475
238000,-3005.818359375,303.7776807682078,475
238250,-2967.85205078125,304.46815640388,475
238500,-2985.97314453125,289.39745832001324,474
238750,-3013.56201171875,301.5576270779426,474
239000,-2990.78955078125,320.132574804459,474
239250,-3014.99658203125,321.2863408424856,474
239500,-3038.083251953125,332.47976283382997,474
239750,-3046.052734375,282.7771032822416,474
240000,-3043.116943359375,313.5364743161561,474
240250,-3005.029296875,289.0194057281781,474
240500,-3010.91357421875,320.38393560696534,474
240750,-3022.128173828125,321.1017171768878,474
241000,-3032.238525390625,304.6370323489821,474
241250,-3017.931640625,311.9757617925161,474
241500,-3040.963134765625,296.62834625742266,474
241750,-2977.5009765625,281.5670274745959,474
242000,-3023.54736328125,310.91968693312947,474
242250,-3004.153076171875,315.98812978360303,474
242500,-2993.44287109375,305.08959773823267,474
242750,-3002.658203125,280.37717508083233,474
243000,-3004.979736328125,294.7344975571952,474
243250,-2978.99462890625,294.4908384927797,474
243500,-3050.48291015625,251.71761813867465,474
243750,-3044.29248046875,280.03742962458034,473
244000,-2978.20703125,310.4090695883829,473
244250,-3025.477294921875,342.0098217246717,473
244500,-2986.017333984375,307.63872294922135,473
244750,-2994.636474609375,312.2114461743726,473
245000,-2995.544921875,306.7330464217109,473
245250,-3013.38232421875,345.162878210627,473
245500,-2974.3740234375,322.5294169608997,473
245750,-3014.11767578125,323.83051008699516,473
246000,-3007.3193359375,341.37289388657615,473
246250,-3034.733154296875,284.01897109897266,473
246500,-3061.19580078125,292.7093089750685,473
246750,-3072.166259765625,271.4235157868482,473
247000,-3103.9482421875,265.37391314882456,473
247250,-3064.88623046875,241.6409201176277,473
247500,-3065.46240234375,311.5520103266744,473
247750,-3001.700439453125,330.0874727609942,473
248000,-3034.756103515625,304.47623195821933,473
248250,-3015.2490234375,327.1265705487798,473
248500,-2976.392822265625,327.82362701513114,473
248750,-2998.001953125,323.96797236215144,473
249000,-3005.98828125,307.95428234105725,473
249250,-3038.099609375,283.8061938322891,473
249500,-3038.396484375,249.70663301889132,473
249750,-3060.003173828125,274.44480050426665,472
250000,-3009.79345703125,261.0448950085065,472
250250,-3055.5498046875,282.2110592065472,472
250500,-3030.8515625,263.71479288206984,472
250750,-3042.76220703125,302.4802833501961,472
251000,-3022.78662109375,284.6721193364396,472
251250,-2962.154052734375,295.85510025048075,472
251500,-3022.27783203125,299.34239560095745,472
251750,-3039.226318359375,289.6877452998568,472
252000,-3062.820556640625,280.99399927827096,472
252250,-3067.0927734375,265.06042407155275,472
252500,-3055.205810546875,265.145142096578,472
252750,-3069.263671875,289.88588730766384,472
253000,-2996.64599609375,276.3777330095354,472
253250,-3023.065185546875,299.1180546131926,472
253500,-2986.555908203125,311.9626424852069,472
253750,-2973.899658203125,349.0962292831275,472
254000,-2979.412109375,324.16156912863994,472
254250,-2982.105712890625,338.7234191740231,472
254500,-2931.512939453125,316.6287266814729,472
254750,-3002.6015625,329.20560507746904,472
255000,-2979.2099609375,303.1908238808954,472
255250,-3018.12841796875,292.970665982596,472
255500,-3089.260498046875,314.3948109658056,471
255750,-3005.7333984375,242.8941769305006,471
256000,-3031.671630859375,266.0884818215219,471
256250,-3050.938232421875,293.88776423925987,471
256500,-3012.607177734375,304.330936942963,471
256750,-3029.037841796875,300.0187778625174,471
257000,-2994.912841796875,269.2919455295651,471
257250,-2990.95947265625,303.88025538594013,471
257500,-3035.88134765625,375.2015869286276,471
257750,-2998.32568359375,323.36839669922426,471
258000,-3041.091796875,310.3382037507647,471
258250,-2966.4609375,300.89829257410156,471
258500,-2992.993896484375,276.53398836816325,471
258750,-3051.3203125,286.42441849967156,471
259000,-3069.5341796875,289.5899744632095,471
259250,-3086.0634765625,283.4441119253502,471
259500,-3017.330322265625,295.8062001476016,471
259750,-2999.062255859375,338.21985273322196,471
260000,-2984.392822265625,337.27117030068234,471
260250,-3021.173095703125,292.4860021746375,471
260500,-3074.93603515625,310.60205360064276,471
260750,-3037.239501953125,320.82974404486146,471
261000,-3011.932861328125,276.204376001527,471
261250,-3033.851318359375,304.32015187938015,470
261500,-2998.7080078125,294.28163373345126,470
261750,-3043.94287109375,297.8571835483714,470
262000,-2994.927978515625,312.3715836647643,470
262250,-2982.759033203125,300.8929758703032,470
262500,-3002.052490234375,285.377137633272,470
262750,-3028.427734375,321.67158517332336,470
263000,-3023.6923828125,305.9663808920972,470
263250,-3029.603515625,281.9162325047257,470
263500,-3035.0478515625,289.8655761228384,471
263750,-3017.7978515625,282.7325987794133,471
264000,-2987.967041015625,335.3673282370814,471
264250,-2957.787353515625,287.8153762097852,470
264500,-3006.11474609375,273.36480810804613,470
264750,-3032.14892578125,290.8335425266024,470
265000,-3014.744140625,310.173875928911,470
265250,-3033.53662109375,313.39163979623737,470
265500,-2958.947998046875,285.51489486029544,470
265750,-2999.75537109375,319.93648689029084,470
266000,-3037.0263671875,302.771030674143,470
266250,-3007.098876953125,257.15991647755186,470
266500,-3063.560791015625,290.7322355565389,470
266750,-3041.556884765625,331.4460465024927,470
267000,-3017.331298828125,319.422344432435,470
267250,-3011.5537109375,321.3060107449464,470
267500,-3076.353271484375,315.0622043797465,469
267750,-3024.722412109375,294.28010925906096,469
268000,-3006.656005859375,307.2011384384028,469
268250,-3036.821044921875,314.3689457865234,469
268500,-2983.19189453125,255.4959231927287,470
268750,-3045.725830078125,257.4712918360517,470
269000,-3057.69482421875,282.9458299917227,470
269250,-3064.27880859375,305.97851232223786,470
269500,-3033.24169921875,268.0109569840399,470
269750,-3040.497314453125,295.9938960096404,470
270000,-3054.894775390625,279.2603344492707,470
270250,-3046.46142578125,260.5713187686078,469
270500,-3070.0029296875,301.07807840831066,469
270750,-3026.868408203125,286.60578905035453,469
271000,-3047.544189453125,292.89370984022037,469
271250,-3020.01611328125,269.3149953433678,469
271500,-3024.1865234375,288.8069789459849,469
271750,-2987.774658203125,287.2535464114347,469
272000,-3013.4267578125,291.3412457499541,469
272250,-3037.31298828125,296.44888259581853,469
272500,-2992.092529296875,268.98033819056377,469
272750,-2963.1630859375,261.2655629761405,469
273000,-3020.072509765625,328.79468420017884,469
273250,-2991.135986328125,278.74251771618174,469
273500,-3028.533447265625,311.53978279499023,469
273750,-3063.832275390625,325.42447499696925,469
274000,-3078.0263671875,318.9645064630162,469
274250,-3056.69482421875,256.5707587969151,469
274500,-3019.29150390625,254.63843273785508,469
274750,-3027.528564453125,329.7301875101735,469
275000,-3032.494384765625,320.52487602995296,469
275250,-2981.548095703125,298.59333752836443,469
275500,-3002.459228515625,298.29680267188866,469
275750,-3050.5732421875,310.66831448488506,469
276000,-3053.936279296875,344.94080826545644,469
276250,-3039.562255859375,300.62820036269164,468
276500,-3050.8115234375,312.09768362279857,468
276750,-3000.6513671875,336.6321029937233,468
277000,-3000.11962890625,335.3542244090138,468
277250,-3014.2333984375,339.0844054443212,468
277500,-3049.276123046875,318.4828032689469,468
277750,-2988.9404296875,263.8949445234765,468
278000,-3054.484375,260.42690401821847,468
278250,-3041.604248046875,284.30831051615536,468
278500,-3067.885986328125,297.0648745247459,468
278750,-3065.702880859375,281.5760906849061,468
279000,-2998.34326171875,264.7934592153619,468
279250,-3033.30712890625,288.94896368687597,468
279500,-3054.553955078125,294.0755110191594,468
279750,-3032.529052734375,264.8646435493226,468
280000,-3023.284912109375,316.7158459440484,468
280250,-3004.55908203125,277.603066289489,468
280500,-3007.97900390625,311.87430266956693,468
280750,-3060.056396484375,334.6939381931127,468
281000,-2961.514892578125,272.1046000983636,468
281250,-3067.195068359375,328.4605495204554,468
281500,-3046.1279296875,296.8866412732823,468
281750,-3037.94580078125,295.5299486177685,468
282000,-3039.170654296875,296.84102325867605,468
282250,-3023.080322265625,285.5915110395564,468
282500,-3003.794189453125,315.60215923191777,468
282750,-3014.953125,308.6126437759582,468
283000,-3005.154296875,291.8952724811974,468
283250,-2947.195556640625,305.27136681640394,467
283500,-2972.241455078125,299.40891208791373,467
283750,-2987.582275390625,277.1066958766635,467
284000,-3045.454345703125,278.0466826636577,467
284250,-3038.52783203125,300.6775332242783,467
284500,-3038.0869140625,298.45441800594153,467
284750,-2980.53125,293.93012629094335,467
285000,-3018.473876953125,294.60429592446184,467
285250,-3050.888427734375,295.6533146920055,467
285500,-2933.42626953125,287.408313143825,467
285750,-2976.26318359375,280.13157970451755,468
286000,-2985.13037109375,316.21081278688393,467
286250,-3010.435302734375,296.28615198492554,467
286500,-2937.354736328125,252.1781690466955,467
286750,-3021.9453125,279.897565462415,467
287000,-2944.263671875,298.5309236556361,467
287250,-2984.370849609375,302.8552504751446,467
287500,-3058.780517578125,286.1587661872047,467
287750,-3045.520263671875,287.8541523744828,467
288000,-3016.241943359375,287.0946634721151,467
288250,-3028.80322265625,291.6574865605736,467
288500,-3066.255126953125,327.8124878564305,467
288750,-3020.783447265625,289.1710293049117,467
289000,-3038.534423828125,271.73735266915065,467
289250,-3037.993408203125,257.4362109918119,467
289500,-3057.5068359375,252.27887501780717,467
289750,-3002.69775390625,301.9497329908619,466
290000,-3005.217041015625,307.92900187407844,467
290250,-2991.868896484375,347.0941287233401,467
290500,-2988.904052734375,338.55719474206745,467
290750,-3027.173583984375,313.6013367959458,467
291000,-2992.47314453125,299.2538287927169,467
291250,-2965.399169921875,305.66365288597234,467
291500,-2985.343505859375,338.65009566165344,467
291750,-2969.164306640625,352.1004585228173,467
292000,-2916.5234375,298.5126219955974,467
292250,-2977.000732421875,290.55510574776685,466
292500,-3024.9072265625,300.55524502002345,466
292750,-3024.27001953125,287.4477819642173,466
293000,-2991.440185546875,269.85761463638056,466
293250,-3038.74169921875,306.9716149721154,466
293500,-3036.852294921875,336.5333386404277,466
293750,-2969.359375,292.566773748853,466
294000,-3014.334228515625,305.15684558517137,466
294250,-2959.253173828125,319.6664559866707,466
294500,-2889.447021484375,302.0645417691407,466
294750,-3005.302978515625,329.32476590883726,466
295000,-3017.771484375,321.0290346514815,466
295250,-3064.340087890625,297.2154325203339,466
295500,-3067.972900390625,328.96526072983437,466
295750,-3036.15869140625,295.2972742906553,466
296000,-3032.42626953125,285.7810538100702,466
296250,-3066.23779296875,319.8740893437863,466
296500,-3072.105712890625,347.2920801336865,466
296750,-3072.73681640625,312.35576760055625,466
297000,-3066.144775390625,295.01595983644734,466
297250,-3054.3486328125,273.32268828474616,466
297500,-3100.10888671875,327.6768860266211,466
297750,-3025.879150390625,268.6471624881477,466
298000,-3066.99951171875,309.61123942627825,466
298250,-3071.307373046875,267.09151422878904,466
298500,-2989.7490234375,261.03359329285695,466
298750,-3043.346923828125,295.690857868868,466
299000,-2999.112060546875,269.26771893580394,466
299250,-3035.564453125,281.49006320303,466
299500,-3079.1181640625,327.6969401140584,465
299750,-3000.691650390625,268.3112446387932,465
300000,-3022.78955078125,279.4334446487616,465
300250,-3051.728271484375,244.1647189896273,465
300500,-3085.7265625,282.41024862549125,465
300750,-3042.236083984375,307.4963545441931,465
301000,-3006.794921875,270.34394248101677,465
301250,-2998.745361328125,301.4412440338953,465
301500,-2972.6201171875,299.573400339544,465
301750,-2945.7021484375,310.60726571540965,465
302000,-3013.31201171875,362.3438770864519,465
302250,-2988.693115234375,292.06688393024154,465
302500,-2931.142578125,278.7639541002187,465
302750,-3018.8349609375,308.45361787652917,465
303000,-3037.20654296875,304.48515109748496,465
303250,-2980.921875,284.7121437120346,465
303500,-2994.774658203125,278.68807620944415,465
303750,-3036.253662109375,310.1127443424715,465
304000,-3039.842529296875,293.2835233653258,465
304250,-3006.578125,305.70097906299696,465
304500,-3056.296630859375,348.29805883989235,465
304750,-3000.203369140625,298.0138430244984,465
305000,-3000.97509765625,285.3633213597408,465
305250,-3069.013427734375,295.76308603169457,465
305500,-3069.217041015625,291.3226669200775,465
305750,-3054.840576171875,281.1926735031624,465
306000,-3071.05322265625,318.51131879461093,465
306250,-3027.89697265625,303.53918887798176,464
306500,-3047.18212890625,318.53651001505324,465
306750,-3030.52099609375,316.2653624288824,465
307000,-2952.650146484375,308.09700820430874,465
307250,-3016.781982421875,318.27818766397013,465
307500,-3062.810791015625,302.9516112326264,465
307750,-3041.077880859375,322.94063702744074,465
308000,-3015.44091796875,288.792978534247,465
308250,-3026.989501953125,313.0147869634747,465
308500,-3025.20263671875,300.3235469250475,465
308750,-2967.975830078125,264.94833826386053,465
309000,-3051.078857421875,291.12649801576924,465
309250,-3021.499755859375,319.0572745792103,464
309500,-2988.8583984375,340.27765517686834,464
309750,-3009.47119140625,316.0881101812061,464
310000,-2971.326416015625,291.87110527723746,464
310250,-2983.058837890625,302.205442724956,464
310500,-3000.816162109375,330.8440630190887,464
310750,-2997.42431640625,289.57354963057077,464
311000,-2982.917236328125,280.08060979943303,464
311250,-3007.294921875,292.5706601759501,464
311500,-2991.2607421875,265.7071195716537,464
311750,-3036.35888671875,322.32760444881995,464
312000,-2985.203369140625,278.2587611408288,464
312250,-3000.8330078125,280.3365556058317,464
312500,-3005.150634765625,273.5761976662081,464
312750,-3011.281005859375,280.2519541774072,464
313000,-3040.109619140625,261.7743675093579,464
313250,-3076.752197265625,271.18801859615,464
313500,-3063.00439453125,301.15316854430347,464
313750,-3015.5234375,293.44344543323786,464
314000,-2987.836669921875,284.0235892196155,464
314250,-3066.9873046875,320.7915319578362,464
314500,-2993.028564453125,262.57366681675984,464
314750,-3026.253173828125,283.84521908991763,464
315000,-3025.00830078125,285.1636548945043,464
315250,-3058.255126953125,289.33463940188636,464
315500,-3020.491943359375,272.6286010752464,464
315750,-3058.787841796875,281.83493538186354,464
316000,-3053.1455078125,290.09149060465336,464
316250,-3053.87841796875,276.6701834889285,463
316500,-3017.80615234375,296.1528026517366,463
316750,-2998.9501953125,301.39772655595334,463
317000,-3010.23486328125,328.85121999775066,463
317250,-3022.78955078125,283.01141847752245,463
317500,-3054.853759765625,338.3567521024173,463
317750,-3009.119384765625,294.0608952115418,463
318000,-3035.3349609375,304.2502371894325,464
318250,-3017.41259765625,274.63606033953033,464
318500,-3025.7958984375,295.78030044169884,464
318750,-3076.262939453125,285.2535056526095,464
319000,-3041.790283203125,274.5080031225726,464
319250,-3026.16357421875,267.4886801177235,464
319500,-3065.3818359375,303.8071831336022,464
