#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
244000,-2989.096435546875,319.16604742636383,406
244250,-3010.602783203125,325.4287602271684,406
244500,-2989.604736328125,320.04604672333465,406
244750,-3037.665771484375,349.1690629628501,406
245000,-3012.322265625,300.28410513741034,406
245250,-3006.998779296875,296.7356309100451,406
245500,-3072.57763671875,280.36092584802975,406
245750,-3024.063232421875,271.9223632401732,406
246000,-3015.489013671875,304.92534192646,406
246250,-3017.73974609375,300.96409005139503,406
246500,-3050.96044921875,271.83409569468046,406
246750,-3003.47216796875,290.18300556339113,406
247000,-3021.456787109375,337.6191357512165,406
247250,-3049.61572265625,334.3256865764082,406
247500,-3039.999267578125,335.8534761808946,406
247750,-3011.669921875,288.1009464233161,406
248000,-2975.35107421875,285.63372421745026,406
248250,-2989.59765625,244.09988719624076,406
248500,-3030.448486328125,311.029104419481,406
248750,-3024.587890625,276.07933159686274,406
249000,-3053.063720703125,291.5670319145198,406
249250,-3026.914306640625,276.0935472006955,406
249500,-3048.576904296875,295.377336593558,406
249750,-3039.561279296875,322.7369346789952,406
250000,-3028.138916015625,261.62116430652316,406
250250,-3051.310546875,319.59958088250045,406
250500,-3042.404541015625,329.81415426672146,406
250750,-2958.4921875,282.560738056876,406
251000,-2989.16748046875,285.5599048442676,406
251250,-3013.685791015625,338.1134673252669,406
251500,-3061.485595703125,338.5977750375233,406
251750,-3070.43603515625,316.90930641179807,406
252000,-3058.392333984375,296.5946558870284,406
252250,-2998.875732421875,265.787139852569,406
252500,-3003.85546875,260.49258803030654,406
252750,-3022.15185546875,287.8545170329367,406
253000,-3002.97900390625,266.398313409847,406
253250,-3003.2646484375,300.17689887276384,406
253500,-2985.072998046875,286.0398819617264,406
253750,-3015.40576171875,299.18754806711644,406
254000,-2999.47998046875,279.3171773624602,406
254250,-3030.28515625,316.95786704625374,406
254500,-3017.8388671875,265.71368601945056,406
254750,-3065.576171875,335.73149166334053,406
255000,-2995.86474609375,290.8786534869467,406
255250,-3047.197509765625,300.40672176928734,406
255500,-3017.37353515625,307.2146127361326,406
255750,-3075.559326171875,293.25907507534026,406
256000,-3049.140869140625,278.03441975731096,406
256250,-3054.797607421875,300.346098591857,406
256500,-3035.30615234375,293.32319769175876,406
256750,-2999.515625,259.7768884256331,406
257000,-2989.176513671875,312.4235819254799,406
257250,-3026.03466796875,328.21099272468115,406
257500,-2941.62451171875,299.6587834281544,406
257750,-2932.5341796875,272.1663213638064,406
258000,-3017.3681640625,340.8346004110572,406
258250,-3005.02978515625,315.5050780810512,406
258500,-3041.2412109375,303.2424907182801,406
258750,-3022.675537109375,303.6717297726424,406
259000,-3020.29345703125,322.1975201511907,406
259250,-3013.3203125,317.9294571056183,406
259500,-2973.689697265625,306.1128129169646,406
259750,-3004.717529296875,303.71538269986763,406
260000,-3002.365966796875,279.188143975555,406
260250,-3046.20556640625,304.31046339553166,406
260500,-3049.484619140625,296.55957269653874,406
260750,-3009.52099609375,292.28895261182936,406
261000,-2982.181884765625,305.24194785312267,406
261250,-2955.179443359375,284.7937017180862,406
261500,-3010.047119140625,322.21521208309775,406
261750,-2971.651611328125,300.2213089489317,406
262000,-2956.36962890625,306.3519462549234,406
262250,-3038.59619140625,317.0317762242674,406
262500,-3031.01123046875,269.08386217445974,406
262750,-2979.725341796875,275.00548979624585,406
263000,-3017.640869140625,297.3876954070468,406
263250,-3001.237548828125,305.7387803923534,406
263500,-3033.36865234375,315.24703304538644,406
263750,-3004.545166015625,314.84954643187893,406
264000,-3016.743896484375,337.51254649796994,406
264250,-2950.802001953125,331.7495736073758,406
264500,-2933.4169921875,363.68460282378976,406
264750,-2957.6259765625,338.8552556898671,406
265000,-2945.554443359375,341.29080109387274,406
265250,-3031.471923828125,347.5918788215023,406
265500,-3026.205078125,255.579554883605,406
265750,-3055.285400390625,276.3023158458966,406
266000,-3041.397216796875,263.42312516249063,406
266250,-3033.876708984375,296.46016862268925,406
266500,-3041.234375,303.60053073080496,406
266750,-3025.759033203125,313.61232334240464,406
267000,-2968.736083984375,297.3550377187117,406
267250,-3009.130859375,304.40450323211667,406
267500,-3034.478271484375,309.33663847045466,406
267750,-3049.43017578125,289.3754737050304,406
268000,-3077.524169921875,316.87383199122235,406
268250,-3048.5400390625,281.6767438597438,406
268500,-3024.299072265625,262.0243749518743,406
268750,-3017.053466796875,245.22916817282325,406
269000,-3020.282470703125,293.18784760112493,406
269250,-3039.269775390625,305.14691763552486,406
269500,-3030.776611328125,275.1882654028582,406
269750,-3020.678955078125,306.41901722854936,406
270000,-3023.3720703125,306.8476925257284,406
270250,-2980.293212890625,279.3189438906786,406
270500,-3009.097412109375,289.7466462444273,406
270750,-3077.20263671875,292.045378136786,406
271000,-3085.95947265625,260.7286584918068,406
271250,-3013.37109375,253.60415969797785,406
271500,-3062.31982421875,264.3619403567171,406
271750,-3034.557373046875,265.5908458952668,406
272000,-3072.6396484375,276.34920927765074,406
272250,-3023.857421875,270.2995009636883,406
272500,-3005.506591796875,294.94349700270584,406
272750,-3021.353515625,319.49461390692545,406
273000,-3060.876953125,325.2474236349177,406
273250,-2995.279541015625,309.7872180617229,406
273500,-3011.43701171875,299.4746008235963,406
273750,-2988.12890625,282.81313728622007,406
274000,-3071.2666015625,305.85417387304176,406
274250,-3029.224365234375,326.67089588668773,406
274500,-3020.416015625,295.39482259681677,406
274750,-2979.3583984375,330.13603301383097,406
275000,-2992.177978515625,307.71631932945655,406
275250,-2984.471435546875,303.5768025921589,406
275500,-3000.724609375,282.4137631797698,406
275750,-2951.202392578125,287.5873361302486,406
276000,-2984.033203125,345.1299700615398,406
276250,-3013.88134765625,324.68549977456496,406
276500,-3028.7451171875,326.3463572922982,406
276750,-3006.415283203125,323.97379134290793,406
277000,-3047.928955078125,283.854814493991,406
277250,-3051.689697265625,306.0226097917156,406
277500,-3040.50732421875,307.9647315426039,406
277750,-3021.84619140625,361.14054708971446,406
278000,-3015.622314453125,276.1617288479853,406
278250,-3056.21533203125,294.2624062955396,406
278500,-2998.926025390625,287.4477611504375,406
278750,-3041.401123046875,310.56128908535607,406
279000,-2993.80322265625,259.97749845359857,406
279250,-3019.462158203125,312.02053160955376,406
279500,-2986.03759765625,312.4614004983589,406
279750,-3026.783935546875,314.4777590513632,406
280000,-3045.354248046875,310.2809424051256,406
280250,-2991.240478515625,294.5223185644215,406
280500,-2981.44189453125,272.6903608573476,406
280750,-2996.796630859375,294.1570506566192,406
281000,-3022.788818359375,291.25669958277933,406
281250,-3016.38818359375,287.48225475379513,406
281500,-3018.09033203125,279.7851900137193,406
281750,-3048.208984375,297.7475011237758,406
282000,-3075.897216796875,323.3160953623982,406
282250,-3049.321044921875,312.97214634975086,406
282500,-3091.190185546875,297.7242565097571,406
282750,-3095.654052734375,234.9495174615882,406
283000,-3105.171142578125,236.19358151794728,406
283250,-3051.619140625,261.660903016312,406
283500,-3009.525146484375,277.2334045031613,406
283750,-3040.702392578125,258.62830357392494,406
284000,-3083.903564453125,267.0173231022203,406
284250,-3035.05126953125,306.3069298795407,406
284500,-2988.66845703125,266.8899986840898,406
284750,-2989.473388671875,282.34170778007865,406
285000,-3037.31103515625,288.1974106815087,406
285250,-3030.077392578125,285.94272301713164,406
285500,-2976.13232421875,271.24062931569296,406
285750,-3051.115966796875,301.8043386062732,406
286000,-3032.772705078125,297.8603747972019,406
286250,-3032.6083984375,258.0132369808285,406
286500,-3010.61474609375,305.0954419485948,406
286750,-3023.373779296875,303.2853565875316,406
287000,-3032.489990234375,284.1118532485603,406
287250,-3047.638671875,283.89626439725157,406
287500,-3036.550048828125,279.6180855465747,406
287750,-3035.12158203125,289.094893437612,406
288000,-3022.28515625,292.51347426648204,406
288250,-2978.228271484375,253.29200195280265,406
288500,-3012.6201171875,276.29708167779506,406
288750,-3013.391845703125,284.9688166629399,406
289000,-3012.584228515625,262.0715555052402,406
289250,-3057.85400390625,295.35222988757744,406
289500,-3040.983154296875,286.0715418098117,406
289750,-2985.7216796875,266.05821008548486,406
290000,-3002.507080078125,264.67643418648845,406
290250,-3025.219482421875,319.9990818044588,406
290500,-3048.283935546875,318.0700975372486,406
290750,-3087.39697265625,268.8277414961276,406
291000,-3056.2392578125,283.474887943965,406
291250,-2970.74169921875,296.8430816151399,406
291500,-2936.59716796875,304.32464228267514,406
291750,-3002.513671875,394.16237438220213,406
292000,-2981.743408203125,318.91176288071847,406
292250,-2975.543212890625,344.62842859331886,406
292500,-3032.505859375,329.9170118167376,406
292750,-3039.486572265625,340.5770606501795,406
293000,-3021.676513671875,286.89959564234084,406
293250,-3085.022216796875,307.89885694436236,406
293500,-3048.5126953125,282.17808928324706,406
293750,-3071.7734375,272.3521333172937,406
294000,-3063.518310546875,276.24956138887234,406
294250,-3045.90869140625,297.86824494443874,406
294500,-2983.903564453125,278.5425998842014,406
294750,-3009.8681640625,317.144683531043,406
295000,-3004.47509765625,311.3656381452724,406
295250,-3000.987060546875,304.9072741140287,406
295500,-2990.15478515625,299.4076481801105,406
295750,-2949.57958984375,270.7539300738483,406
296000,-2999.69921875,308.07197514442373,406
296250,-2998.27001953125,330.6670193233377,406
296500,-3009.79443359375,326.1715671270722,406
296750,-3022.941650390625,342.19242950375366,406
297000,-3003.861572265625,333.12854681912205,406
297250,-2992.638427734375,356.9103256547913,406
297500,-3025.778564453125,345.18992218255426,406
297750,-3035.489013671875,346.71775548664976,406
298000,-2969.951904296875,279.56899553880254,406
298250,-3017.04541015625,273.21687230313574,406
298500,-3012.998779296875,309.8358817714549,406
298750,-2960.944091796875,305.6503275157414,406
299000,-2992.99072265625,293.6912791459903,406
299250,-2983.489013671875,302.40881921605364,406
299500,-2991.1513671875,289.5354418046674,406
299750,-3004.96923828125,275.2783967583047,406
300000,-3040.970703125,338.4330992894396,406
300250,-2998.643798828125,319.41073118286863,406
300500,-2977.668701171875,319.02320437712234,406
300750,-2991.381103515625,309.77500059629836,406
301000,-2969.8115234375,325.96708916215414,406
301250,-3021.690673828125,307.2316509901264,406
301500,-2973.65869140625,291.68466391256146,406
301750,-3030.0546875,323.85749366701805,406
302000,-3006.321044921875,319.9150853720912,406
302250,-3007.17529296875,331.0850991854182,406
302500,-3002.189697265625,328.65029936871457,406
302750,-3000.65185546875,304.29676757153925,406
303000,-3021.1787109375,325.6954642757869,406
303250,-2968.681640625,325.3333792310923,406
303500,-2973.9638671875,298.1472406056289,406
303750,-2938.232177734375,297.85527412930026,406
304000,-2974.485595703125,288.36139281596354,406
304250,-2988.24169921875,299.3011486991866,406
304500,-2930.0263671875,284.3747635723898,406
304750,-3006.14697265625,307.38583751190345,406
305000,-2989.501953125,290.72872137469227,406
305250,-3066.390625,338.62918918802626,406
305500,-3006.66650390625,305.177534292896,406
305750,-2983.61376953125,322.50664794938183,406
306000,-3004.43798828125,319.29353676041364,406
306250,-3043.25634765625,292.798107103751,406
306500,-3017.71923828125,287.8943499764563,406
306750,-3063.2294921875,287.58757643145645,406
307000,-3038.0703125,259.5305372968184,406
307250,-3027.004638671875,265.50691574304244,406
307500,-2991.927734375,283.43185609308796,406
307750,-2977.823486328125,288.4706280976443,406
308000,-3059.72705078125,350.4822905423563,406
308250,-3014.77978515625,297.8869412733744,406
308500,-2963.69970703125,301.3235217886275,406
308750,-3052.706298828125,278.60115461558706,406
309000,-3044.82470703125,291.2028756287752,406
309250,-3044.718505859375,336.2258968403777,406
309500,-3006.987060546875,311.7413655131038,406
309750,-3007.175048828125,284.7294379136129,406
310000,-2983.04443359375,270.3308929986668,406
310250,-3028.932373046875,321.21537013315515,406
310500,-3026.892333984375,280.76009055521945,406
310750,-3053.989013671875,287.551704799271,406
311000,-3029.1083984375,300.3895655589985,406
311250,-3004.086181640625,309.79029248003434,406
311500,-3005.67431640625,309.98056315899925,406
311750,-3048.214599609375,308.16839291365545,406
312000,-3028.19677734375,291.5752002729323,406
312250,-3018.072998046875,306.52471927287763,406
312500,-3066.822265625,321.46714587347117,406
312750,-3015.31103515625,320.7370955987141,406
313000,-2937.185302734375,290.4837488683348,406
313250,-2993.549072265625,329.4714168402238,406
313500,-2973.172607421875,325.0223355531627,406
313750,-3019.57177734375,310.21771009969274,406
314000,-3011.161865234375,296.48463410284137,406
314250,-2958.476806640625,270.3799299981544,406
314500,-2987.503662109375,330.4124565237739,406
314750,-3002.3740234375,358.887024705845,406
315000,-2932.513427734375,269.78246349647964,406
315250,-3024.554931640625,349.87593034267866,406
315500,-3032.5478515625,334.37853979358795,406
315750,-3035.18359375,327.0476835078402,406
316000,-3010.15478515625,278.7498558357304,406
316250,-3053.257080078125,283.5906801825265,406
316500,-3017.554931640625,266.0313122764394,406
316750,-3047.039794921875,312.75424263185914,406
317000,-3098.55419921875,311.95979991877715,406
317250,-3066.91796875,264.14207792730764,406
317500,-3013.10986328125,261.1210512690985,406
317750,-3077.067626953125,309.1958939246964,406
318000,-3023.314208984375,305.22808944320667,406
318250,-3031.32763671875,271.60688005410657,406
318500,-3035.69921875,271.889707357461,406
318750,-2994.38134765625,272.9096199924381,406
319000,-3055.30419921875,266.78658579088136,406
319250,-3075.18017578125,263.45513154036325,406
319500,-3026.455810546875,238.639763077206,406
319750,-3064.64208984375,258.4741910554812,406
320000,-3041.18603515625,254.5623052371973,406
320250,-3066.144287109375,316.02905269654536,406
320500,-3025.41259765625,280.1484379841913,406
320750,-3006.343505859375,275.03732225481906,406
321000,-3017.261474609375,287.85673769335017,406
321250,-3023.270263671875,299.8707147106592,406
321500,-3025.5087890625,341.72312666669364,406
321750,-3001.473388671875,331.0341007493708,406
322000,-2979.715576171875,329.0551951839523,406
322250,-2986.066162109375,260.889108782525,406
322500,-3036.37451171875,320.5124037985493,406
322750,-3034.312255859375,316.1775662661743,406
323000,-3033.572509765625,272.0552676085021,406
323250,-3026.872314453125,301.43562240384136,406
323500,-2979.1044921875,274.12357126694354,406
323750,-3061.12841796875,314.4877519101517,406
324000,-3027.118408203125,278.4586363742413,406
324250,-3004.1669921875,243.6551953290812,406
324500,-2985.686767578125,297.6578841680491,406
324750,-2972.712890625,293.03214239991195,406
325000,-3027.796142578125,290.12234263045417,406
325250,-2998.053955078125,272.74486423158277,406
325500,-3016.477294921875,268.3299565349548,406
325750,-3027.3994140625,307.61301584781233,406
326000,-3013.088623046875,312.00917482629086,406
326250,-3025.1455078125,322.4735141589078,406
326500,-3027.00048828125,332.05871669576595,406
326750,-3053.44921875,308.9902902121663,406
327000,-3050.72998046875,296.110483027599,406
327250,-2979.303466796875,260.3916300945814,406
327500,-3016.855224609375,302.7523556614521,406
327750,-3042.248779296875,310.03986844721356,406
328000,-3082.435302734375,289.8463402242935,406
328250,-3052.21240234375,308.2931505373381,406
328500,-2990.1591796875,309.15416945084695,406
328750,-3052.881103515625,342.2380065084576,406
329000,-3020.5283203125,292.40987800961193,406
329250,-3040.584228515625,306.8203655112718,406
329500,-3024.1181640625,264.349071657154,406
329750,-3076.797607421875,298.5627936132173,406
330000,-3067.220458984375,265.50326074663286,406
330250,-3020.337890625,259.7783309791571,406
330500,-3066.55078125,299.5490446214802,406
330750,-3069.60693359375,313.39913834273574,406
331000,-2991.419189453125,274.46199179876356,406
331250,-3005.978759765625,287.3034110265093,406
331500,-3003.388427734375,321.1699437294199,406
331750,-3011.118408203125,306.66651418943974,406
332000,-2957.326904296875,278.30274169781,406
332250,-2980.189453125,298.35938151283216,406
332500,-3005.67822265625,330.8149545847945,406
332750,-3009.07861328125,307.31078200146936,406
333000,-3044.9580078125,308.7840350619674,406
333250,-3015.914306640625,299.09216275733286,406
333500,-3014.525390625,289.2893843443495,406
333750,-3045.65087890625,309.99444228799706,406
334000,-2984.31005859375,300.1733599365685,406
334250,-3014.52392578125,370.3758462288312,406
334500,-2982.99365234375,343.75229144682675,406
334750,-3060.22802734375,348.42977728354225,406
335000,-3006.47705078125,300.3214711837207,406
335250,-2966.049560546875,303.83725889700503,406
335500,-2963.80810546875,277.6848832989034,406
335750,-3005.490478515625,308.01911151258037,406
336000,-3059.662353515625,317.0557238701291,406
336250,-3045.99853515625,293.70868953498905,406
336500,-3024.033935546875,297.6155281402913,406
336750,-2969.1611328125,271.12199976290907,406
337000,-3049.055419921875,307.8545454333003,406
337250,-3032.997314453125,270.2857088466361,406
337500,-3060.248046875,302.3015650935649,406
337750,-2998.018310546875,297.3130736312753,406
338000,-3042.207763671875,327.19195413700913,406
338250,-3060.08544921875,323.2665337697247,406
338500,-3044.834228515625,310.7273702649812,406
338750,-3035.0244140625,292.9577178978125,406
339000,-3047.189697265625,293.71258470540016,406
339250,-3007.247802734375,292.74451860015387,406
339500,-3037.998291015625,297.0294750371696,406
339750,-2985.06396484375,271.0923179447405,406
340000,-3024.869384765625,301.31590880026187,406
340250,-2992.9697265625,304.11465406813835,406
340500,-3073.645263671875,303.29265717273717,406
340750,-3035.939208984375,255.4661179066982,406
341000,-3001.476806640625,271.01510488801233,406
341250,-3063.26806640625,302.5257279642219,406
341500,-3098.907958984375,308.030002999174,406
341750,-3030.8857421875,269.5863083141992,406
342000,-3065.011962890625,305.4044860376109,406
342250,-3049.758056640625,280.7106464502977,406
342500,-3012.563720703125,279.2453125312551,406
342750,-3037.907470703125,303.5250207235177,406
343000,-3031.76318359375,282.6506279803919,406
343250,-3057.673828125,277.39555639458183,406
343500,-3010.39697265625,290.8145548966208,406
343750,-3072.865478515625,317.12600861517024,406
344000,-3062.1806640625,313.03051068155224,406
344250,-3027.006591796875,269.5784761988234,406
344500,-3055.7412109375,282.65565493082113,406
344750,-3077.152587890625,298.221978073423,406
345000,-3075.2724609375,320.72745019407887,406
345250,-3036.446533203125,342.7462884357345,406
345500,-3028.713623046875,314.81514824244397,406
345750,-3004.599365234375,275.06059273341486,406
346000,-2968.627197265625,301.09996926375953,406
346250,-3002.06494140625,344.86695468225565,406
346500,-2918.593994140625,317.0625060867777,406
346750,-2970.14013671875,300.5629296015161,406
347000,-3078.52490234375,343.3282733622043,406
347250,-3044.8330078125,288.1463260306752,406
347500,-3061.08203125,300.9324987081501,406
347750,-3032.664306640625,283.78081085256844,406
348000,-3041.80517578125,312.1871196826661,406
348250,-3051.2587890625,306.38845466778344,406
348500,-3042.931640625,279.08687926625595,406
348750,-3013.487548828125,286.6507763859491,406
349000,-3005.732177734375,320.7511977076599,407
349250,-2944.70458984375,289.55404776623743,407
349500,-3002.957763671875,282.8763324558895,407
349750,-3033.536865234375,273.54742956816716,407
350000,-3035.573486328125,272.6679082531619,407
350250,-3057.129638671875,308.6876145358922,407
350500,-2971.509033203125,238.65633725712456,407
350750,-3002.51708984375,277.95360505450134,407
351000,-3008.74267578125,261.8896012047817,407
351250,-3023.8857421875,310.20522606354314,407
351500,-3032.552978515625,257.84925449231605,407
351750,-3045.493896484375,256.33074187541774,407
352000,-3045.189697265625,280.44648943250604,407
352250,-3059.828369140625,290.83756321007024,407
352500,-3042.297119140625,292.03689476183035,407
352750,-3017.775634765625,269.8164565415778,407
353000,-3023.105712890625,280.3929537859593,407
353250,-3045.425537109375,289.6398915720898,407
353500,-3016.247802734375,271.6153425099838,407
353750,-3053.221435546875,327.8102678687971,407
354000,-2999.11376953125,321.3838219953737,407
354250,-3023.079833984375,306.91202211565377,407
354500,-3042.68701171875,284.73441361403155,407
354750,-3002.3154296875,282.56237177039526,407
355000,-3031.344970703125,313.247996453205,407
355250,-3007.232421875,301.4904698810501,407
355500,-3047.474609375,304.1392908556203,407
355750,-3002.4794921875,313.22417742423414,407
356000,-3044.141357421875,291.5976145625762,407
356250,-3017.905029296875,310.516750497596,407
356500,-3031.467529296875,295.96520982115857,407
356750,-2980.7587890625,287.96548000533477,407
357000,-2983.996337890625,274.029044444306,407
357250,-3002.201171875,273.10712576797124,407
357500,-3110.1826171875,328.5958287826135,407
357750,-3032.13818359375,297.9984045538596,407
358000,-2973.98779296875,289.733125923453,407
358250,-3013.943359375,285.7867718381291,407
358500,-2995.3525390625,274.41846385880893,407
358750,-2994.737548828125,309.02359131145164,407
359000,-2945.427001953125,294.98411714200614,407
359250,-2990.929443359375,262.6877539211103,407
359500,-3016.711669921875,276.90659680819385,407
359750,-3022.050048828125,313.48751999511904,407
360000,-3024.57080078125,308.54124963921015,407
360250,-2994.900634765625,280.5685087042386,407
360500,-3021.614013671875,267.2869754031011,407
360750,-3053.625,260.50311332525683,408
361000,-3054.592529296875,311.0905276419431,408
361250,-3021.701904296875,301.19095580181477,408
361500,-3041.92041015625,270.87713653525594,408
361750,-3022.61767578125,293.256560975048,408
362000,-3054.629638671875,312.81879831828724,408
362250,-3042.359375,308.1852638150224,408
362500,-3040.84521484375,290.03073091576704,408
362750,-3040.45751953125,336.21763314365955,408
363000,-3068.650390625,327.8534568208854,408
363250,-3012.839599609375,281.7634283283107,408
363500,-3003.08251953125,294.518181987521,408
363750,-3004.663330078125,344.2138217067196,408
364000,-3004.64306640625,300.7754059376357,408
364250,-3037.03369140625,283.99830422974543,408
364500,-2982.818359375,264.304526436998,408
364750,-3046.93896484375,301.14060733349646,408
365000,-3023.55615234375,335.8276024165996,408
365250,-3007.494384765625,330.6526662617753,408
365500,-3004.891845703125,286.9310169870676,408
365750,-3037.36328125,293.29042289446414,408
366000,-3008.3447265625,292.6324773252722,408
366250,-3072.723876953125,286.3882096715503,408
366500,-3053.554931640625,291.74338800078004,408
366750,-2990.484130859375,246.70131635461183,408
367000,-3034.101806640625,277.8619098500701,408
367250,-2984.19580078125,294.2682276974563,408
367500,-3016.751220703125,297.895179473707,408
367750,-3019.9248046875,295.8256293884367,408
368000,-3022.2958984375,301.4963444043236,408
368250,-3024.59326171875,291.3576498147487,408
368500,-2996.6240234375,272.08921118023784,408
368750,-3044.109130859375,276.83746303153663,408
369000,-3075.337646484375,285.3306729546399,408
369250,-3039.069580078125,287.27985508846416,408
369500,-3039.172607421875,276.27565847515905,408
369750,-3005.505859375,267.00419983172776,408
370000,-3031.1181640625,281.2502177528174,408
370250,-3009.485595703125,266.8168236843852,408
370500,-3037.639892578125,257.6587192920611,408
370750,-3050.409912109375,275.0461781944543,408
371000,-3056.492919921875,270.2439184177262,408
371250,-3086.010986328125,267.003727387477,408
371500,-3078.8115234375,273.4256519502696,408
371750,-3006.777587890625,277.21916607710244,408
372000,-3054.324462890625,268.1634457820805,408
372250,-3045.773193359375,309.2105354392967,409
372500,-3053.408935546875,300.1418536349848,409
372750,-3018.145751953125,275.3360291675891,409
373000,-3038.986572265625,307.2404129440832,408
373250,-3008.5615234375,249.1650669390369,408
373500,-3006.419921875,263.69070963993084,408
373750,-3047.123291015625,319.6402485178116,408
374000,-3046.62451171875,305.54835925658693,408
374250,-3027.554443359375,317.487774889322,408
374500,-3016.20263671875,297.47900336436294,408
374750,-3025.82958984375,307.6880386075675,408
375000,-2975.677978515625,286.641869727743,408
375250,-2971.686767578125,326.0389994865774,408
375500,-2996.46728515625,313.3464492160477,408
375750,-2981.750244140625,304.24131580638874,408
376000,-3013.428955078125,307.6894589883242,408
376250,-2985.232666015625,307.7702397312881,408
376500,-3020.20166015625,275.3887045899169,409
376750,-3028.92041015625,310.7162864678818,409
377000,-3009.872314453125,321.24675684101595,409
377250,-3043.1845703125,290.96121071697,409
377500,-3052.244873046875,291.1313929225108,409
377750,-3038.232666015625,286.328766118818,409
378000,-3064.562744140625,307.81534134903535,409
378250,-3023.443603515625,296.9686944511127,409
378500,-3058.814208984375,298.22262296703354,409
378750,-3030.40576171875,276.46053954273344,409
379000,-3033.975830078125,272.5610414541121,409
379250,-3048.898193359375,282.74407824468574,409
379500,-3060.228759765625,292.24125138888564,409
379750,-3009.87255859375,305.4757501355841,409
380000,-3001.64501953125,292.1946863388181,409
380250,-2963.209228515625,310.5328713612066,409
380500,-3007.2236328125,301.2085845503456,409
380750,-3007.076171875,293.1305552510668,409
381000,-2995.49609375,333.47628186227286,409
381250,-3006.57568359375,352.72523524064815,409
381500,-2986.247314453125,289.77181931676876,409
381750,-3021.9306640625,284.5206852568321,409
382000,-3022.662109375,301.02725849643133,409
382250,-2967.1015625,328.35581221164034,409
382500,-2967.1650390625,292.6993323591129,409
382750,-2961.55908203125,306.929859977231,409
383000,-3003.30322265625,321.42888364242356,409
383250,-3001.157470703125,307.848120920807,409
383500,-3038.929931640625,327.9370998967268,409
383750,-3038.95361328125,299.48440495344346,409
384000,-3008.121826171875,284.2093224069531,409
384250,-2985.059814453125,288.08980308376795,409
384500,-3036.563720703125,309.5626757374576,409
384750,-3034.915283203125,323.9802856217042,409
385000,-3026.375,274.3053405274439,409
385250,-3056.754150390625,291.57342167848833,409
385500,-3087.33935546875,320.8255776970899,409
385750,-3050.884033203125,289.9199848131737,409
386000,-3024.435791015625,304.61896792730573,409
386250,-3024.73193359375,301.59589631452457,409
386500,-3058.639404296875,285.2625274975465,409
386750,-3034.336181640625,286.1998877257396,409
387000,-3006.844482421875,256.6612130246013,409
387250,-3054.8447265625,275.56408986585575,409
387500,-3033.510498046875,300.3015816652121,409
387750,-3041.380615234375,310.82353276294197,409
388000,-2981.490478515625,276.98218993067337,409
388250,-2991.271484375,323.26785714506633,410
388500,-2977.991943359375,313.44204953277017,410
388750,-3009.843017578125,317.7928099586292,410
389000,-3069.64892578125,318.9350557447988,410
389250,-3109.383544921875,323.8521874845953,410
389500,-3038.35888671875,313.38253694066594,410
389750,-3070.54296875,299.59670774189266,410
390000,-3013.825927734375,315.11305754618314,410
390250,-3012.020263671875,273.57997716367754,410
390500,-3032.337646484375,306.8772322897792,410
390750,-2990.706298828125,296.56161214731753,410
391000,-3008.461669921875,286.9219538340002,410
391250,-3053.83740234375,301.52911501511716,410
391500,-3030.1083984375,304.8029194630076,410
391750,-2989.018310546875,293.7733569735775,410
392000,-3037.016845703125,289.3414555451657,410
392250,-3006.504150390625,266.6263479658027,410
392500,-3067.932373046875,285.85651800188333,410
392750,-3035.4482421875,261.35813925814574,410
393000,-3040.09326171875,245.5910171635875,410
393250,-3037.640380859375,258.9796202059016,410
393500,-3061.072021484375,264.05942215055273,410
393750,-3070.079833984375,279.45391569517545,410
394000,-3016.0078125,251.351416153141,410
394250,-3030.041748046875,331.58031260734754,410
394500,-3033.877197265625,307.2618919450622,410
394750,-3056.3486328125,323.79915617009533,410
395000,-3033.64599609375,334.4031087306353,410
395250,-3024.43798828125,295.2046746975187,410
395500,-3030.586669921875,282.45445345003105,410
395750,-3001.97509765625,281.4232810301392,410
396000,-3061.39208984375,272.8026194416026,410
396250,-3048.6376953125,269.39315550481405,410
396500,-3039.517578125,260.3496836810489,410
396750,-3071.841552734375,273.26514071783316,410
397000,-3063.75830078125,285.92602332980994,410
397250,-3027.40087890625,277.091596526751,410
397500,-3045.327392578125,280.14944525184234,410
397750,-2998.25048828125,304.6721436393465,410
398000,-3028.609619140625,276.5388960654998,410
398250,-3069.97607421875,319.92983220221237,410
398500,-2999.964111328125,287.023725477422,410
398750,-3033.9521484375,243.83798920146018,410
399000,-3042.4580078125,272.5010661363196,410
399250,-2938.9697265625,251.7710439747241,410
399500,-3002.7509765625,284.4877990776888,410
399750,-2969.03076171875,279.70099317487075,411
400000,-3016.168212890625,336.86991011539953,411
400250,-3023.28662109375,318.4011400689272,411
400500,-3063.88525390625,304.74085791078073,411
400750,-3003.30517578125,288.02748059181545,411
401000,-2989.30322265625,313.11372836817196,411
401250,-3039.658447265625,323.1102951472076,411
401500,-3045.681884765625,269.3476480876175,411
401750,-3022.0966796875,293.7684309401575,411
402000,-3030.97509765625,288.75027211316336,411
402250,-3007.14794921875,299.3740335356351,411
402500,-3022.174072265625,290.1985989713205,411
402750,-2989.996826171875,275.8586555063989,411
403000,-2966.874755859375,288.94873501091183,411
403250,-2972.506103515625,345.29011150946127,411
403500,-2967.19873046875,316.97896662189254,411
403750,-2979.341796875,314.0919376434276,411
