#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
159750,-2938.641357421875,328.4779459506813,461
160000,-2956.498046875,307.93917751844646,461
160250,-2933.496337890625,289.073038903806,461
160500,-2927.53515625,255.1370671545255,461
160750,-2919.1708984375,282.372088017448,461
161000,-2965.66455078125,273.3227317850654,461
161250,-2959.4951171875,300.19594247211023,461
161500,-2916.619873046875,279.40821527207873,460
161750,-2930.431640625,331.0604857643228,460
162000,-2910.420654296875,320.09130368260594,460
162250,-2954.516357421875,285.67926263058536,460
162500,-2942.175537109375,301.29418522111615,460
162750,-2911.65966796875,310.93891745508745,460
163000,-2949.849609375,312.73990712194137,460
163250,-2920.047119140625,280.4011658750758,460
163500,-2950.666259765625,311.4060994194337,461
163750,-2934.608642578125,283.7779811735518,461
164000,-2978.091552734375,320.69978692527826,461
164250,-2891.562255859375,306.1709754797641,461
164500,-2973.800048828125,342.31408577248106,461
164750,-2911.5009765625,331.96606416876944,460
165000,-2879.77197265625,311.65704532087904,460
165250,-2867.08349609375,299.8472984423201,460
165500,-2969.4580078125,331.5805381314218,460
165750,-2980.07421875,317.74384714445057,460
166000,-2983.783935546875,304.3702282398769,460
166250,-2983.5361328125,311.5894293812692,460
166500,-2935.22509765625,260.966313522787,460
166750,-2908.5234375,282.9192393520041,460
167000,-2880.766357421875,308.2357603741048,460
167250,-2941.036376953125,315.58706870994683,460
167500,-2904.67138671875,287.31828173861965,460
167750,-2931.5400390625,346.25121560324106,460
168000,-2917.343994140625,302.9046587206064,460
168250,-2939.4404296875,322.2864401350418,460
168500,-2905.751708984375,303.09961208307226,461
168750,-2910.28271484375,312.34824547283404,460
169000,-2909.008056640625,298.85135527968816,460
169250,-2947.0966796875,313.6687889206776,460
169500,-2953.73095703125,333.25054899149916,460
169750,-2921.311279296875,327.17938277160476,460
170000,-2935.812255859375,340.7682715618947,460
170250,-2899.991455078125,315.3351628009997,460
170500,-2909.17236328125,307.29249130237463,460
170750,-2938.631103515625,308.85530559375337,460
171000,-2963.4716796875,274.1303810308262,460
171250,-2974.87841796875,280.5028796876803,460
171500,-2959.951171875,298.15851355569055,460
171750,-2962.9736328125,312.8174926613717,460
172000,-2918.365966796875,278.10853509718453,460
172250,-2967.31201171875,296.5561647998078,460
172500,-2961.421142578125,281.52382900111496,460
172750,-3005.4169921875,285.37434332043745,460
173000,-2943.12255859375,244.67211695881386,460
173250,-2994.473876953125,269.91285081226977,460
173500,-2952.72216796875,261.29166288782073,460
173750,-2980.3388671875,316.9362962758129,460
174000,-2960.281982421875,306.2211590137889,460
174250,-2928.27001953125,269.0767907076136,460
174500,-2981.194091796875,326.4526162797914,460
174750,-2891.400390625,280.1117620717105,460
175000,-2903.276611328125,279.26604659227087,460
175250,-2946.02587890625,345.3168435291042,460
175500,-2898.43115234375,301.6520341005003,460
175750,-2946.946533203125,305.6476155166994,460
176000,-2858.68701171875,297.1561581262932,460
176250,-2919.734619140625,287.6747165177056,460
176500,-2905.5380859375,314.19323681291723,460
176750,-2863.16650390625,303.3950372383058,460
177000,-2960.904541015625,320.63320542176143,460
177250,-2917.5556640625,336.2828704524013,460
177500,-2980.53271484375,333.9539927540164,460
177750,-2922.39501953125,281.45793961725946,460
178000,-2958.30029296875,315.56198463414614,460
178250,-2886.89892578125,276.9572114175626,460
178500,-2912.23681640625,281.8604683986049,460
178750,-2913.7001953125,271.0675328120819,460
179000,-2913.055908203125,321.88867954810837,460
179250,-2914.724365234375,339.81757436225485,460
179500,-2957.18017578125,319.08416839115074,460
179750,-2948.779052734375,296.16798862632214,460
180000,-2944.052978515625,299.40192579841556,460
180250,-2894.18994140625,263.17988599763765,460
180500,-2926.501220703125,297.31633272700685,460
180750,-2955.320068359375,299.6252887321661,460
181000,-2914.7822265625,277.8146497447021,460
181250,-2904.8115234375,295.7275704648231,460
181500,-2866.60986328125,301.71618782910974,460
181750,-2963.132080078125,335.38849178901575,460
182000,-2947.605712890625,301.52620538834543,460
182250,-2868.730224609375,308.3505836793447,460
182500,-2919.40576171875,314.8782191880807,460
182750,-2910.385009765625,321.4117923031148,460
183000,-2918.46142578125,308.5948467871831,460
183250,-2929.85400390625,316.3334183539317,460
183500,-2976.209228515625,314.7930310219457,460
183750,-2943.263427734375,304.2158677818395,460
184000,-2919.138671875,295.79896435846564,460
184250,-2990.83642578125,267.5116530466165,460
184500,-2950.81884765625,257.73593469786584,460
184750,-2942.0146484375,271.638292850569,460
185000,-2936.001708984375,239.54264183752383,460
185250,-2957.740478515625,277.3893320864527,460
185500,-2971.636474609375,299.95440142109317,459
185750,-2903.276123046875,254.85080061221765,459
186000,-2963.0791015625,305.0643394800628,459
186250,-2956.811279296875,313.7033951002099,459
186500,-2941.880859375,330.2468181178802,459
186750,-2946.63330078125,287.17754282103414,459
187000,-2940.387939453125,280.487503807495,460
187250,-2922.803955078125,282.9160304285629,460
187500,-2938.086181640625,309.6769940618985,459
187750,-2865.827880859375,274.4991582958222,459
188000,-2925.881103515625,334.3764705680512,459
188250,-2924.640625,299.7958492718996,459
188500,-2956.79296875,311.0722964499621,459
188750,-2954.841796875,292.43347043890844,459
189000,-2944.96044921875,288.81315159986997,459
189250,-2997.337646484375,307.1082236589821,459
189500,-2879.421142578125,297.1108290947511,459
189750,-2907.1376953125,277.6654963838492,459
190000,-2939.8388671875,302.9153714370998,459
190250,-2974.63671875,327.8117174808581,459
190500,-2954.051025390625,294.6151021630373,459
190750,-2969.38330078125,261.4374443174079,459
191000,-2973.69970703125,268.38251481722824,459
191250,-3015.0244140625,317.87555871613273,459
191500,-2891.833251953125,284.46582368657715,459
191750,-2934.47119140625,340.4794257928419,459
192000,-2917.20947265625,300.08399661468474,459
192250,-2922.192626953125,326.94509367340595,459
192500,-2887.787353515625,315.14398339687506,459
192750,-2863.861572265625,307.5196297463834,459
193000,-2912.781005859375,324.3911850357557,459
193250,-2899.087646484375,317.8423362487237,459
193500,-2874.859375,274.01873170969316,459
193750,-2938.9140625,311.2788042827833,459
194000,-2940.0224609375,294.70307196095075,459
194250,-3007.6689453125,340.3871511777837,459
194500,-2915.5244140625,270.5581224460727,459
194750,-2925.58251953125,322.3455490421483,459
195000,-2965.976318359375,310.84396262560495,459
195250,-2954.866455078125,275.33496960683567,459
195500,-2973.478271484375,334.30252811003896,459
195750,-2934.959228515625,286.5193117429238,459
196000,-2912.54638671875,310.6761314598826,459
196250,-2930.339111328125,331.13061234951334,459
196500,-2913.463134765625,309.21773391175367,459
196750,-2928.91259765625,323.6855340910406,459
197000,-2901.94189453125,334.8951000222812,459
197250,-2911.0546875,306.4780935312642,459
197500,-2938.727783203125,307.0267604018469,459
197750,-2974.970947265625,321.15562206237587,459
198000,-2945.45849609375,272.2411459862999,459
198250,-2969.733154296875,297.7738740060722,459
198500,-2868.14892578125,261.65968051840423,459
198750,-2882.113037109375,291.5386504501769,459
199000,-2918.22998046875,309.22084216411787,459
199250,-2927.83642578125,331.1483290343557,459
199500,-2921.921875,291.28831586976906,459
199750,-2912.963134765625,301.1908380483432,459
200000,-2917.591796875,297.3881923879821,459
200250,-2976.560791015625,288.57812234113186,459
200500,-2985.49365234375,297.3204928724105,459
200750,-2939.44873046875,256.917780827474,459
201000,-2934.805908203125,304.62605178122004,459
201250,-2940.75244140625,288.3817931596946,459
201500,-2976.82568359375,321.197234006693,459
201750,-2929.11669921875,309.6401387630735,459
202000,-2919.347900390625,280.79882213587075,459
202250,-2939.626220703125,282.7633537100479,459
202500,-2956.931640625,287.12788811333866,459
202750,-2934.1708984375,295.4343296836952,459
203000,-2912.22119140625,276.1132268634142,459
203250,-2954.973388671875,293.23972131555183,459
203500,-2927.2587890625,307.42365049053143,459
203750,-2888.6806640625,291.76682312957524,459
204000,-2920.113525390625,257.56468152187193,459
204250,-2933.642578125,289.6040582247647,459
204500,-2939.75830078125,294.34224869264693,459
204750,-3011.753662109375,307.7160373879685,459
205000,-2956.688232421875,261.25979197053863,459
205250,-3001.804931640625,270.99191241232836,459
205500,-2999.35888671875,282.34201606599436,459
205750,-2964.566162109375,261.51271945519693,459
206000,-2976.256591796875,303.20390344471184,459
206250,-2935.59423828125,309.2663062831119,459
206500,-2970.95068359375,291.4277839277263,459
206750,-2973.793212890625,270.36029301244747,459
207000,-2949.606689453125,274.78812310101034,459
207250,-2973.38037109375,327.5631021291209,459
207500,-2940.473388671875,337.93876974927684,459
207750,-2919.472412109375,282.2870905392315,459
208000,-2936.0986328125,284.83049109577246,459
208250,-2935.856689453125,297.2392455310328,459
208500,-2973.451416015625,291.79605334554105,459
208750,-2996.800537109375,267.16814714204065,459
209000,-2982.551025390625,258.14645368306066,459
209250,-2996.34716796875,300.5033394700964,459
209500,-2942.763671875,319.27334525552874,459
209750,-2934.58154296875,316.7632428707611,459
210000,-2899.776123046875,277.6058931756204,459
210250,-2891.9267578125,308.6387136033452,459
210500,-2910.629150390625,343.5146642231469,459
210750,-2919.1357421875,304.3163464663627,459
211000,-2919.881103515625,307.29067660819203,459
211250,-2929.6669921875,294.1030908519252,459
211500,-2919.3662109375,285.33120720419845,459
211750,-2914.9677734375,309.1105283792501,459
212000,-2936.8671875,296.054281574863,459
212250,-2931.475830078125,308.10503391638736,459
212500,-2943.297119140625,303.4019002422711,459
212750,-2966.347900390625,307.956656480129,459
213000,-2957.772705078125,283.957185137812,459
213250,-2971.26953125,277.2961389004662,458
213500,-2935.443359375,286.6918777601631,458
213750,-2987.63427734375,321.5132890763062,458
214000,-2936.906494140625,285.91510063809403,458
214250,-2959.9580078125,329.68878255597076,459
214500,-2945.51220703125,297.69217573668504,459
214750,-2957.044189453125,292.2883081281058,459
215000,-2936.96630859375,287.4756626003406,459
215250,-2971.42822265625,304.441538926456,459
215500,-2972.651611328125,306.794166457817,458
215750,-2922.86474609375,281.41862002966127,458
216000,-2906.5625,301.70217881257145,458
216250,-2884.963134765625,252.10204506258555,458
216500,-2958.3984375,316.24609100444076,458
216750,-2948.435546875,269.81042126909847,458
217000,-2942.046142578125,299.3089511415695,458
217250,-2968.25390625,283.28973342097714,458
217500,-2967.59375,306.89963944597565,458
217750,-2968.767578125,319.2329481581896,458
218000,-2934.002197265625,324.9739552350707,458
218250,-2885.6376953125,316.97515761255823,458
218500,-2926.865966796875,333.78854805860453,458
218750,-2867.552490234375,267.2098501696122,458
219000,-2936.7353515625,282.95078716524836,458
219250,-2936.966796875,317.8158276775722,458
219500,-2967.9814453125,322.43187139674103,458
219750,-2942.561279296875,297.7660717926607,458
220000,-2958.950927734375,304.86141655014524,458
220250,-2955.627197265625,297.5516801365104,458
220500,-2960.455810546875,281.03133158946673,458
220750,-2993.211181640625,317.47986000786466,458
221000,-2969.429443359375,275.2404789334058,458
221250,-2961.39501953125,258.2277327539334,458
221500,-2991.1552734375,291.6934971755511,458
221750,-2979.161376953125,263.44949359821965,458
222000,-2973.753173828125,266.951323533669,458
222250,-2945.74853515625,266.46237585520544,458
222500,-2997.50537109375,286.0681070838557,458
222750,-2983.3486328125,298.6578911218953,458
223000,-2923.50244140625,301.8651396555858,458
223250,-2929.088134765625,304.34058005788455,458
223500,-2939.5966796875,252.46963035000215,458
223750,-2962.159912109375,304.3603237668623,458
224000,-2921.71728515625,307.52730639302877,458
224250,-2928.779052734375,274.1193657640085,458
224500,-2944.214111328125,303.9213961015335,458
224750,-2947.5087890625,320.1748376069494,458
225000,-2941.956787109375,334.7547751188461,458
225250,-2909.158447265625,352.9268313776144,458
225500,-2880.11669921875,353.88725517343966,458
225750,-2903.87841796875,324.1945613137517,458
226000,-2945.29833984375,305.7473617189977,458
226250,-2930.775146484375,278.02725807009324,458
226500,-2978.042236328125,318.78872262425404,458
226750,-2971.884033203125,264.71687532671706,458
227000,-2952.4775390625,281.98402914655827,458
227250,-2948.353759765625,307.14179156220416,458
227500,-2959.847412109375,303.1961975469745,458
227750,-2903.5048828125,259.8446205696243,458
228000,-3072.345458984375,350.47623925036186,458
228250,-2903.928466796875,259.6060091450383,458
228500,-2931.187255859375,334.8588191815172,458
228750,-2920.231201171875,314.6000959473683,458
229000,-2933.7734375,314.93243481315295,458
229250,-2897.911865234375,299.6645390333118,458
229500,-2946.6962890625,275.6469728698362,458
229750,-2972.780517578125,309.86631637088425,458
230000,-2936.239501953125,304.7012159682485,458
230250,-2910.61767578125,328.24836571362937,458
230500,-2903.91259765625,327.5830356906957,458
230750,-2910.457275390625,335.54516210453414,458
231000,-2991.574951171875,312.50191136743535,458
231250,-2957.3076171875,305.6455543447357,458
231500,-2964.51953125,285.6179553863601,458
231750,-2922.03466796875,282.94022642355196,458
232000,-2952.348876953125,344.4871743000583,458
232250,-2936.327880859375,291.0038960564339,458
232500,-2926.205810546875,309.18322418146215,458
232750,-2921.34326171875,304.9900077615422,458
233000,-2966.964111328125,305.9418885205303,458
233250,-2962.5400390625,291.2343787714021,458
233500,-2963.09521484375,275.4793903557095,458
233750,-3006.10791015625,314.4672026007597,458
234000,-2972.301025390625,301.7134276782376,458
234250,-2967.1171875,311.02605158949444,458
234500,-2941.485595703125,251.7569039639503,458
234750,-3008.123046875,293.95998702620614,458
235000,-2984.759033203125,273.56798748094616,458
235250,-2979.93408203125,304.18902455561,458
235500,-2946.524658203125,306.48527370297273,458
235750,-2932.565185546875,286.39975407167094,458
236000,-2915.742431640625,298.0591039186849,458
236250,-2948.19287109375,346.360678373627,458
236500,-2904.30859375,310.93619523431136,458
236750,-2984.57177734375,344.683254542979,458
237000,-2922.85400390625,292.3526500429096,458
237250,-2885.786376953125,301.43703365754504,458
237500,-2945.1826171875,289.70736368446705,458
237750,-2897.348876953125,292.6592728067318,458
238000,-2950.251708984375,308.5279511632209,458
238250,-2984.109130859375,326.22529363538615,458
238500,-2916.44775390625,300.07822983657275,458
238750,-2944.814453125,290.98020111439564,458
239000,-2956.981689453125,304.566557793746,458
239250,-2942.89794921875,288.5925696675199,458
239500,-2931.832763671875,246.75494919384965,458
239750,-2988.783935546875,294.6938295459187,458
240000,-2947.7451171875,281.03144791257404,458
240250,-2943.918701171875,287.8736565797657,458
240500,-2947.572998046875,313.47213795320124,458
240750,-2892.964111328125,309.9823782093595,458
241000,-2950.5029296875,295.1037649516531,458
241250,-2965.84423828125,289.7714366716954,458
241500,-2936.264404296875,301.48429429717953,458
241750,-2958.5380859375,290.20002992928227,458
242000,-2906.69189453125,252.85643595177672,458
242250,-2958.902099609375,260.9949651789948,458
242500,-3000.87890625,249.290131204847,458
242750,-2981.09814453125,268.838149737241,458
243000,-2962.325439453125,288.31089782010537,458
243250,-2930.9501953125,309.52986818312365,458
243500,-2959.898193359375,272.46635147382926,458
243750,-2983.804931640625,300.80042571082123,458
244000,-2946.258056640625,303.0433399940834,458
244250,-2920.927001953125,336.53947038900236,458
244500,-2922.9150390625,314.1908444720354,458
244750,-2936.482666015625,296.99273344382857,458
245000,-2933.7021484375,273.6736183448612,458
245250,-2937.446044921875,272.84002072256015,458
245500,-2962.07568359375,270.3879893718506,458
245750,-2949.708984375,273.9389837477267,458
246000,-2967.471435546875,299.05195745478386,458
246250,-2934.892578125,288.3072173725391,458
246500,-2947.13818359375,306.8126954002041,458
246750,-2973.44287109375,297.9628513219052,458
247000,-2959.402099609375,299.70154005969033,458
247250,-2976.890380859375,316.47643337126914,458
247500,-2977.0078125,291.60735601080546,458
247750,-2951.133056640625,270.62626393998266,458
248000,-3003.830810546875,297.4857456127877,458
248250,-2951.647705078125,277.20179734675816,458
248500,-2925.194580078125,284.916541418249,458
248750,-2917.76318359375,274.7340602705091,458
249000,-2924.938232421875,320.8006122526611,458
249250,-2953.7734375,307.9602593360838,458
249500,-2926.62060546875,322.3576795069344,458
249750,-2904.2216796875,280.2205481907228,458
250000,-2938.60400390625,287.51688783746283,458
250250,-2894.501953125,293.4095861342718,458
250500,-2979.4248046875,354.4045469204166,458
250750,-2905.907470703125,283.6786153036453,458
251000,-2948.72900390625,326.8774402559892,458
251250,-2938.75439453125,293.59242728323085,458
251500,-2957.466064453125,250.59625109480237,458
251750,-2968.029052734375,248.79251763298151,458
252000,-2945.658447265625,313.5746166884676,458
252250,-2938.528076171875,284.9540797584447,458
252500,-2997.966552734375,274.61831389971763,458
252750,-2971.62255859375,293.8450395153077,458
253000,-2911.835693359375,262.4136600676044,458
253250,-2976.750244140625,306.19736132155714,458
253500,-2975.3876953125,318.18421282910487,458
253750,-2946.41357421875,307.59740190030345,458
254000,-2942.05126953125,300.24445650665285,458
254250,-2931.8369140625,321.86665802492024,458
254500,-2924.79296875,279.9912914873834,458
254750,-2970.94921875,311.88694113700865,458
255000,-2908.591796875,281.49970740768566,458
255250,-2971.672607421875,324.3328459501675,458
255500,-2944.5478515625,295.4595705506418,458
255750,-2908.931396484375,309.4222274693391,458
256000,-2928.66162109375,276.89222965499874,458
256250,-2904.0849609375,271.37458688728634,458
256500,-2999.7060546875,286.13705840142956,458
256750,-2963.06298828125,267.6378807456159,458
257000,-3006.11767578125,273.46778032819424,458
257250,-2936.32275390625,277.4681935956717,458
257500,-2968.15185546875,288.2074323002314,458
257750,-2917.390380859375,302.9021856743853,458
258000,-2934.6103515625,300.31413327335576,458
258250,-2894.380615234375,295.6382280090151,458
258500,-2942.48583984375,336.407263798189,458
258750,-2938.942626953125,306.2783974750122,458
259000,-2929.408935546875,282.04530530862746,458
259250,-2954.019287109375,317.610323702566,458
259500,-2912.072998046875,300.25025147509746,458
259750,-2916.22216796875,304.5623905728445,458
260000,-2928.644775390625,318.51695749433884,458
260250,-2921.35986328125,313.15472898579804,458
260500,-2907.288818359375,317.80947478718065,458
260750,-2902.802978515625,287.22319319834014,458
261000,-2898.666748046875,312.3619596081753,458
261250,-2948.052978515625,281.26265717064564,458
261500,-2964.1298828125,334.44717839139935,458
261750,-2938.927734375,307.05891978276753,458
262000,-2920.7060546875,287.7784725047174,458
262250,-2937.767333984375,280.4497683547552,458
262500,-2910.14697265625,310.9349495820276,458
262750,-2958.447265625,290.5312461936911,458
263000,-2934.4658203125,247.5684278343239,458
263250,-2955.3251953125,289.9682870520301,458
263500,-2984.841796875,297.39074019759425,458
263750,-2880.171630859375,257.0851284551417,458
264000,-2937.92041015625,301.036876442877,458
264250,-2942.95068359375,283.8449565700069,458
264500,-2928.942626953125,291.39916748575973,458
264750,-2912.680419921875,314.55762901831895,458
265000,-2865.04052734375,319.64328620742,458
265250,-2928.4462890625,306.84658620958754,458
265500,-2937.6875,295.6918014118093,458
265750,-2966.484130859375,294.96454517851333,458
266000,-2956.3857421875,283.92714487769143,458
266250,-2983.141357421875,300.5208084248822,458
266500,-2921.122314453125,265.0259713600782,458
266750,-2927.51904296875,271.14616705167316,458
267000,-2919.09033203125,281.61393519091234,458
267250,-2961.255859375,325.5302697690469,458
267500,-2891.259521484375,304.6971622224462,458
267750,-2886.674072265625,309.02107553662955,458
268000,-2974.5849609375,319.20189670981335,458
268250,-2938.569580078125,288.16173365236943,458
268500,-2943.8095703125,287.3495083672279,458
268750,-2936.710693359375,278.5894759116583,458
269000,-2964.003173828125,266.87324887465354,457
269250,-2991.649658203125,272.3079437377239,457
269500,-2975.476806640625,289.5401572777158,457
269750,-2975.488525390625,294.55247454271256,458
270000,-2968.307373046875,285.20424493961747,458
270250,-2979.986572265625,264.3192674580308,458
270500,-2941.236572265625,268.4626767141946,458
270750,-2928.5693359375,232.07553799374136,458
271000,-2936.0302734375,326.538288270902,458
271250,-2902.12451171875,293.66655049858866,458
271500,-2951.390625,267.64885104358814,458
271750,-2951.623779296875,297.0068451526109,458
272000,-2883.211669921875,289.1161188429099,458
272250,-2908.181396484375,317.86129594561214,457
272500,-2919.8603515625,325.6885521503967,457
272750,-2928.657958984375,333.44130474206156,457
273000,-2965.986572265625,308.4864476439123,457
273250,-2923.8876953125,280.584765510057,457
273500,-2869.138671875,273.7516320494378,457
273750,-2929.819580078125,279.45818530161245,457
274000,-2957.828857421875,282.8709459582268,457
274250,-2982.112060546875,315.7981473456655,457
274500,-2941.17724609375,295.6544958266601,457
274750,-2919.955078125,241.3658274457968,458
275000,-2967.57421875,277.4795499026176,458
275250,-2986.22998046875,252.9305801279083,458
275500,-2923.12841796875,246.64623553438065,458
275750,-2984.943359375,306.5188543042118,458
276000,-2953.809814453125,281.2830159023645,458
276250,-2957.04296875,319.05925954045773,458
276500,-2949.28515625,303.669721422394,458
276750,-2905.01220703125,300.21726072388344,458
277000,-2934.773193359375,315.4591805899325,458
277250,-2965.861572265625,331.39191709220665,458
277500,-2942.808349609375,255.93831435101472,458
277750,-2954.295166015625,276.63655412244225,457
278000,-2896.376708984375,252.3111531846906,457
278250,-2875.014404296875,272.6821145751739,457
278500,-2937.759033203125,260.9517471546101,457
278750,-2923.834228515625,290.46617561002506,457
279000,-2930.96337890625,299.35355080320113,457
279250,-2925.1494140625,321.19069338592976,457
279500,-2954.482666015625,315.46729834850004,458
279750,-2898.08056640625,287.95517909242875,458
280000,-2914.0390625,250.88410369066384,458
280250,-2984.431396484375,292.2621850337815,458
280500,-2970.656494140625,283.1387568544259,458
280750,-2912.72021484375,279.85645326365045,457
281000,-2967.68408203125,361.6470841308071,457
281250,-2934.4443359375,308.4048371384015,457
281500,-2903.46240234375,281.3910938157704,457
281750,-2942.390869140625,283.9759110662435,457
282000,-2942.097412109375,274.8569478567821,457
282250,-2911.883544921875,306.1034513251636,457
282500,-2926.7021484375,308.78052246878633,457
282750,-2893.5888671875,304.7212606614995,457
283000,-2920.806884765625,329.52202944962664,457
283250,-2934.414306640625,289.75735109109,457
283500,-2976.036376953125,307.28537116639274,457
283750,-2918.050537109375,282.53153165675906,457
284000,-2904.608642578125,276.4119018551731,457
284250,-2896.695068359375,324.35730482407166,457
284500,-2931.758544921875,332.7374077858491,457
284750,-2891.64794921875,315.56357050113047,457
285000,-2939.9970703125,345.88588431701294,457
285250,-2886.923583984375,307.784583865794,457
285500,-2938.955078125,297.4904609444958,457
285750,-2911.467529296875,310.5674768891599,457
286000,-2956.5224609375,292.3573818407683,457
286250,-2926.648193359375,281.88552161857064,457
286500,-2944.8095703125,261.9496229274376,457
286750,-2984.3408203125,288.9706220812662,457
287000,-2963.85107421875,325.5912133445541,457
287250,-2852.678955078125,273.75808965112014,457
287500,-2973.634033203125,327.68701711697764,457
287750,-2935.302490234375,268.52972349176616,457
288000,-2921.911376953125,271.0368660467301,457
288250,-2947.185302734375,296.39847897084246,457
288500,-2939.39306640625,321.97417136136886,457
288750,-2954.6162109375,335.8300600341082,457
289000,-2876.58984375,293.63415785732974,457
289250,-2931.404296875,318.73317263886827,457
289500,-2869.009765625,293.64431174659126,457
289750,-2918.073486328125,325.57751473120993,457
290000,-2970.006591796875,346.62043446424997,457
290250,-2947.450927734375,319.6263732064167,457
290500,-2977.91845703125,320.00421306971924,457
290750,-2976.28125,321.045218549001,457
291000,-2947.673583984375,302.4452873977967,457
291250,-2904.92529296875,295.1860317385664,457
291500,-2961.282958984375,347.45798104253015,457
291750,-2878.559814453125,333.48743112822183,457
292000,-2928.6494140625,327.4209868632443,457
292250,-2891.747802734375,316.0685212059889,457
292500,-2960.155517578125,339.7945330415937,457
292750,-2949.481201171875,262.6309964099999,457
293000,-2945.922119140625,277.5070833418272,457
293250,-2940.427734375,302.8727183204087,457
293500,-2943.943603515625,305.32148660875816,457
293750,-2947.92333984375,284.6165567526818,457
294000,-2925.787353515625,296.6452111758526,457
294250,-3001.613525390625,350.8003154469727,457
294500,-2917.508056640625,296.33168052119703,457
294750,-2954.43896484375,279.52055288678986,457
295000,-2951.81103515625,314.878690569452,457
295250,-2924.33349609375,244.4960766594017,457
295500,-2918.350341796875,269.92167043308893,457
295750,-2984.93310546875,296.2464685109452,457
296000,-2967.887451171875,265.42766626304575,457
296250,-2962.30810546875,298.4855647037556,457
296500,-2960.7470703125,315.5099274952814,457
296750,-2985.072998046875,294.41850580240475,457
297000,-2980.484375,290.9485416514628,457
297250,-2974.10400390625,308.5889656392874,457
297500,-2958.2373046875,297.0081660686305,457
297750,-2964.109375,287.1097509579188,457
298000,-2992.67822265625,299.39876550170806,457
298250,-2988.005615234375,279.2277886007271,457
298500,-2945.11962890625,264.54017350252883,457
298750,-2949.914306640625,257.9233397019607,457
299000,-2942.672119140625,267.3572874042151,457
299250,-2963.35986328125,279.73797865663767,457
299500,-2936.19482421875,272.80733356485064,457
299750,-2980.861572265625,314.16412174834727,457
300000,-2885.50732421875,301.7549027386669,457
300250,-2919.90185546875,286.9191907432488,457
300500,-2928.752685546875,302.5254049252006,457
300750,-2936.751220703125,337.37184661858885,457
301000,-2906.978515625,296.12534759988455,457
301250,-2945.144775390625,262.96411088236334,457
301500,-2919.16845703125,314.15696747160405,457
301750,-2942.956298828125,298.01687742370336,457
302000,-2982.621337890625,305.5435131624415,457
302250,-2965.31494140625,276.89360336163867,457
302500,-2993.49755859375,250.0187910128255,457
302750,-2977.325439453125,283.71739786611386,457
303000,-2963.958251953125,294.86024547072617,457
303250,-2914.44091796875,247.62848103630233,457
303500,-2949.28662109375,263.62433509826036,457
303750,-2990.8310546875,300.3783976601513,457
304000,-3029.5810546875,290.458319964308,457
304250,-2931.501220703125,292.4517784182743,457
304500,-2934.278564453125,308.44753678150875,457
304750,-2946.15234375,315.61567265265626,457
305000,-2907.701904296875,311.9352857553553,457
305250,-2900.369140625,309.6652970964434,457
305500,-2888.5361328125,276.64400734957115,457
305750,-2944.287353515625,265.8912282113055,457
306000,-3003.099853515625,257.05319676009606,457
306250,-2987.51904296875,260.76329641214124,457
306500,-2942.796630859375,266.1871155233324,457
306750,-2939.571533203125,283.72581249595055,457
307000,-2937.9638671875,270.6635817326978,457
307250,-2978.59814453125,344.17671971244937,457
307500,-2909.4384765625,318.0537464489369,457
307750,-2935.100341796875,314.98903795092065,457
308000,-2925.802978515625,283.7745502270367,457
308250,-2961.323974609375,299.10127565937637,457
308500,-2965.49169921875,289.2771992345577,457
308750,-2948.200439453125,295.32114773283377,457
309000,-2947.580322265625,305.8970800907227,457
309250,-2945.5205078125,280.29846555489064,457
309500,-2908.609130859375,318.28990554214334,457
309750,-2913.993896484375,307.97830433803784,457
310000,-2909.9150390625,328.7296572256641,457
310250,-2934.110595703125,321.78010947347315,457
310500,-2857.962646484375,329.75338944294026,457
310750,-2930.99365234375,328.9017458679947,457
311000,-2901.00439453125,290.01317296179025,457
311250,-2930.355712890625,293.79472345915826,457
311500,-2966.079345703125,308.0771123056968,457
311750,-2962.3896484375,293.5555011785446,457
312000,-2944.035888671875,323.5595025526581,457
312250,-2932.841064453125,303.5667263425645,457
312500,-2904.505126953125,293.26873206387717,457
312750,-2953.639892578125,299.3199634628543,457
313000,-2968.62841796875,331.97455440897915,457
313250,-2965.741943359375,290.7425850424693,457
313500,-2944.177978515625,306.92814416475665,457
313750,-2973.83642578125,292.9839460278038,457
314000,-2936.349853515625,259.070900890184,457
314250,-2920.59521484375,325.84513498754615,457
314500,-2867.04248046875,298.8999962576519,457
314750,-2959.71142578125,348.6974000020274,457
315000,-2946.541748046875,302.29120751589954,457
315250,-2920.95458984375,302.2323446639665,457
315500,-2932.0556640625,285.83364792777564,457
315750,-2948.076416015625,293.4462718974683,457
316000,-2895.075439453125,293.144749033363,457
316250,-2878.657958984375,320.754748510791,457
316500,-2890.3037109375,326.4148830114666,457
316750,-2931.851318359375,292.41853866211375,457
317000,-2923.82177734375,327.95326938530445,457
317250,-2899.984130859375,314.0703773477201,457
317500,-2916.474609375,352.4626003806785,457
317750,-2958.72998046875,315.9664974396526,457
318000,-2977.424560546875,292.7844131207167,457
318250,-2909.78759765625,292.36069327553787,457
318500,-2901.219482421875,340.2583212587914,457
318750,-2942.11865234375,318.9724434501042,457
319000,-2903.130615234375,312.39132420347795,457
319250,-2888.04150390625,284.95688894346415,457
