#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
225500,-3002.494384765625,294.9394028109493,1.12e+03
225750,-2907.720703125,283.41194687173476,1.12e+03
226000,-2936.354736328125,276.21364884148267,1.12e+03
226250,-2935.607666015625,308.13399502880895,1.12e+03
226500,-2920.5576171875,302.0936651713779,1.12e+03
226750,-2980.36669921875,280.4005583207586,1.12e+03
227000,-2980.296630859375,271.3000382346511,1.12e+03
227250,-2938.708740234375,308.69457756642254,1.12e+03
227500,-2926.820068359375,283.5281059605856,1.12e+03
227750,-2926.240966796875,315.89316556629456,1.12e+03
228000,-2899.215576171875,341.3859151404316,1.12e+03
228250,-2885.83056640625,334.6530203288476,1.12e+03
228500,-2933.302734375,332.0929501593844,1.12e+03
228750,-2870.807373046875,312.8264316752106,1.12e+03
229000,-2922.411865234375,308.9661970606554,1.12e+03
229250,-2954.571533203125,271.1522974638749,1.12e+03
229500,-2936.888427734375,304.99985437617823,1.12e+03
229750,-2925.177734375,306.1781448558968,1.12e+03
230000,-2934.28662109375,252.89171078847244,1.12e+03
230250,-2983.955078125,293.90718882010367,1.12e+03
230500,-2986.330078125,282.1802806890351,1.12e+03
230750,-2989.74462890625,294.310564805395,1.12e+03
231000,-3006.321044921875,314.9161805429803,1.12e+03
231250,-2892.310791015625,312.2806202839118,1.12e+03
231500,-2912.163330078125,281.6635686636338,1.12e+03
231750,-2960.38330078125,321.8293480582202,1.12e+03
232000,-2927.166259765625,307.120057634118,1.12e+03
232250,-2917.010498046875,280.75271136075196,1.12e+03
232500,-2977.15087890625,310.6371622034204,1.12e+03
232750,-2948.37109375,303.8444163722804,1.12e+03
233000,-2977.04150390625,323.2621478995434,1.12e+03
233250,-2924.3759765625,295.6614521618981,1.12e+03
233500,-2934.14892578125,342.08782101818633,1.12e+03
233750,-2882.837158203125,282.9424028218217,1.12e+03
234000,-2932.69677734375,311.9632505822709,1.12e+03
234250,-2911.09521484375,274.3403215119003,1.12e+03
234500,-2988.007568359375,366.44280647965047,1.12e+03
234750,-2931.996337890625,339.6171611309378,1.12e+03
235000,-2908.44580078125,321.98123457676536,1.12e+03
235250,-2909.413818359375,290.4711762792764,1.12e+03
235500,-2892.03662109375,303.09605537898153,1.12e+03
235750,-2897.64453125,334.19805807017036,1.12e+03
236000,-2947.295166015625,314.5101434666138,1.12e+03
236250,-2917.728759765625,311.86454413611625,1.12e+03
236500,-2971.779052734375,356.7278784786279,1.12e+03
236750,-2939.63916015625,310.8407833666762,1.12e+03
237000,-2951.966796875,291.96045266582365,1.12e+03
237250,-2931.822265625,285.9896340683737,1.12e+03
237500,-2926.013427734375,282.9900882457412,1.12e+03
237750,-2917.64111328125,283.6116919179652,1.12e+03
238000,-2912.38818359375,307.2270779174797,1.12e+03
238250,-2945.268798828125,280.0956904358833,1.12e+03
238500,-2891.096435546875,307.34087069327387,1.12e+03
238750,-2907.404296875,290.2739414648529,1.12e+03
239000,-2946.7138671875,307.9155776122455,1.12e+03
239250,-2931.8037109375,302.66782553004657,1.12e+03
239500,-2946.081298828125,282.86485598561904,1.12e+03
239750,-2942.129150390625,280.3873715517008,1.12e+03
240000,-2950.815673828125,310.39595336229326,1.12e+03
240250,-2941.385498046875,299.95403482945665,1.12e+03
240500,-2899.765380859375,321.21402623378145,1.12e+03
240750,-2904.281982421875,334.44298236957496,1.12e+03
241000,-2935.85888671875,353.3141947819033,1.12e+03
241250,-2932.55029296875,295.24280926488365,1.12e+03
241500,-2936.009765625,281.414943764356,1.12e+03
241750,-3010.798828125,339.16111791257833,1.12e+03
242000,-2926.0166015625,300.5784170635466,1.12e+03
242250,-2878.198486328125,320.1000509343396,1.12e+03
242500,-2939.06787109375,333.0624327352065,1.12e+03
242750,-2957.736572265625,325.3691533271297,1.12e+03
243000,-2946.042724609375,306.3288385975829,1.12e+03
243250,-2956.67236328125,335.68860802054013,1.12e+03
243500,-2886.479736328125,277.6696982967394,1.12e+03
243750,-2967.2919921875,310.9125041261301,1.12e+03
244000,-2969.48095703125,298.6465920079683,1.12e+03
244250,-2966.61962890625,264.2082285491168,1.12e+03
244500,-2953.13720703125,301.88817778760864,1.12e+03
244750,-2950.5947265625,264.3234555280472,1.12e+03
245000,-2952.991455078125,263.7499738913882,1.12e+03
245250,-2908.115966796875,295.91546324223617,1.12e+03
245500,-2941.96484375,288.6702317116544,1.12e+03
245750,-2975.9404296875,292.100700077999,1.12e+03
246000,-2985.141845703125,329.26882487428094,1.12e+03
246250,-2918.41162109375,316.26923374528275,1.12e+03
246500,-2951.56494140625,281.45995006217186,1.12e+03
246750,-3011.07177734375,305.906256686381,1.12e+03
247000,-2941.147216796875,253.0919675164478,1.12e+03
247250,-2965.16748046875,289.6154202390339,1.12e+03
247500,-2966.430908203125,272.43820250305316,1.12e+03
247750,-2963.78076171875,259.8221507784521,1.12e+03
248000,-2967.240234375,269.4594559219519,1.12e+03
248250,-2942.335693359375,255.1958782462094,1.12e+03
248500,-2962.35107421875,318.15358137339916,1.12e+03
248750,-2907.03271484375,291.56182066051576,1.12e+03
249000,-2931.89599609375,290.824561664713,1.12e+03
249250,-2947.169189453125,253.42441349206908,1.12e+03
249500,-2925.457763671875,294.7711822242972,1.12e+03
249750,-2900.90576171875,327.57548527794273,1.12e+03
250000,-2903.056396484375,328.54288590476995,1.12e+03
250250,-2887.81982421875,355.1846643594488,1.12e+03
250500,-2954.798095703125,322.6555957031357,1.12e+03
250750,-2944.458251953125,318.6214428441941,1.12e+03
251000,-2941.359375,298.3093871303563,1.12e+03
251250,-2887.348876953125,301.69130214127324,1.12e+03
251500,-2961.6787109375,321.75612027920243,1.12e+03
251750,-2946.298095703125,287.8492074187702,1.12e+03
252000,-2935.855224609375,274.24058259145676,1.12e+03
252250,-2950.5537109375,258.907011418462,1.12e+03
252500,-2922.636962890625,301.3579532220192,1.12e+03
252750,-2950.608154296875,281.2305636253529,1.12e+03
253000,-2947.20361328125,288.40854222639695,1.12e+03
253250,-2925.943115234375,252.61819653357603,1.12e+03
253500,-2968.868408203125,315.9640776222068,1.12e+03
253750,-2939.191162109375,287.58568866714023,1.12e+03
254000,-2957.8486328125,263.6715153661188,1.12e+03
254250,-2975.816650390625,260.8913876002519,1.12e+03
254500,-2965.428466796875,282.482158058057,1.12e+03
254750,-2987.028564453125,265.03678962247716,1.12e+03
255000,-3000.967529296875,301.58515062050094,1.12e+03
255250,-2928.101806640625,267.4937703207857,1.12e+03
255500,-2966.52685546875,289.03711237785575,1.12e+03
255750,-2966.756591796875,299.7264197773105,1.12e+03
256000,-2945.662841796875,285.3826079888705,1.12e+03
256250,-2979.062255859375,289.0703175028039,1.12e+03
256500,-2926.630126953125,297.25962167305585,1.12e+03
256750,-2919.648681640625,302.60341377049593,1.12e+03
257000,-2984.9482421875,303.1276795442824,1.12e+03
257250,-2919.707763671875,271.22352175969917,1.12e+03
257500,-2914.18701171875,295.40964673445524,1.12e+03
257750,-2949.042236328125,309.1718649318102,1.12e+03
258000,-2936.03955078125,275.37662426067277,1.12e+03
258250,-2943.072265625,290.3639010380661,1.12e+03
258500,-2927.912353515625,301.6050869989889,1.12e+03
258750,-2891.087646484375,327.5343154264498,1.12e+03
259000,-2918.74609375,286.53408245249693,1.12e+03
259250,-2960.195068359375,332.01285665983977,1.12e+03
259500,-2918.583740234375,296.36438458612747,1.12e+03
259750,-2911.978759765625,347.01270953188555,1.12e+03
260000,-2915.166748046875,329.93935716055927,1.12e+03
260250,-2879.77294921875,296.6215553751972,1.12e+03
260500,-2838.59814453125,245.69725232392466,1.12e+03
260750,-2951.86328125,275.1106773447428,1.12e+03
261000,-2953.133056640625,302.1856438338792,1.12e+03
261250,-2976.812744140625,301.8471070807169,1.12e+03
261500,-2948.99658203125,332.22394661745045,1.12e+03
261750,-2974.739501953125,300.73841532238725,1.12e+03
262000,-2935.970703125,300.56351003262023,1.12e+03
262250,-2925.36328125,303.1602596424195,1.12e+03
262500,-2970.8974609375,305.118116641931,1.12e+03
262750,-2968.532470703125,325.2259288094732,1.12e+03
263000,-2927.549560546875,273.19699384097595,1.12e+03
263250,-2963.660888671875,288.91356349401127,1.12e+03
263500,-2892.19775390625,279.92916822030656,1.12e+03
263750,-2935.904052734375,307.99057729889535,1.12e+03
264000,-2918.916015625,262.20282748016876,1.12e+03
264250,-2943.148681640625,312.08044339061917,1.12e+03
264500,-2924.277099609375,311.5743521680822,1.12e+03
264750,-2965.173095703125,313.83755137654646,1.12e+03
265000,-2929.033935546875,264.4747236797386,1.12e+03
265250,-2928.85986328125,314.423347751885,1.12e+03
265500,-2844.8447265625,321.95238364479945,1.12e+03
265750,-2973.82568359375,369.7895054609974,1.12e+03
266000,-2942.83203125,301.9188355608874,1.12e+03
266250,-2915.301025390625,312.70310173322036,1.12e+03
266500,-2913.85986328125,291.5966147548688,1.12e+03
266750,-3002.244140625,290.31561361450514,1.12e+03
267000,-2964.817626953125,252.5768789856585,1.12e+03
267250,-2942.855712890625,285.17528746246956,1.12e+03
267500,-2996.631591796875,299.43651399238837,1.12e+03
267750,-2965.6640625,319.4934692112262,1.12e+03
268000,-2967.487548828125,332.1049100461568,1.12e+03
268250,-2884.0390625,310.97553116650744,1.12e+03
268500,-2874.14990234375,311.7869036379046,1.12e+03
268750,-2852.783447265625,290.99691339231566,1.12e+03
269000,-2912.897216796875,321.1428479520145,1.12e+03
269250,-2984.58740234375,336.8789295844052,1.12e+03
269500,-2965.68359375,308.3619409516452,1.12e+03
269750,-2913.455322265625,272.09425517772655,1.12e+03
270000,-2943.068115234375,297.49744508562065,1.12e+03
270250,-2930.69873046875,272.8346010184842,1.12e+03
270500,-2886.22802734375,265.6422985695145,1.12e+03
270750,-2962.116455078125,319.78020796881344,1.12e+03
271000,-2953.2939453125,313.573468614734,1.12e+03
271250,-2919.96435546875,289.2874266342281,1.12e+03
271500,-2952.270751953125,251.4174004201861,1.12e+03
271750,-2950.904541015625,317.2846024710739,1.12e+03
272000,-2900.0517578125,301.9853374897877,1.12e+03
272250,-2942.47314453125,302.1848334278931,1.12e+03
272500,-2941.387451171875,275.35463091438993,1.12e+03
272750,-2969.3720703125,291.18640383580544,1.12e+03
273000,-2994.422119140625,322.552112710061,1.12e+03
273250,-2907.016845703125,297.12139752960275,1.12e+03
273500,-2951.66796875,317.5315856696893,1.12e+03
273750,-2928.396240234375,324.9247881176578,1.12e+03
274000,-2963.724609375,334.3237832985753,1.12e+03
274250,-2969.7470703125,298.83500211650016,1.12e+03
274500,-2979.39794921875,249.8243269063382,1.12e+03
274750,-2967.31982421875,272.17476742208305,1.12e+03
275000,-2973.2373046875,282.67892684543494,1.12e+03
275250,-2943.7021484375,297.0614211941597,1.12e+03
275500,-2864.052001953125,261.3451200494851,1.12e+03
275750,-2910.5087890625,312.3105637852562,1.12e+03
276000,-2923.4599609375,298.3549565196423,1.12e+03
276250,-2951.01025390625,312.53389072668693,1.12e+03
276500,-2944.041015625,289.01713732299476,1.12e+03
276750,-2950.084228515625,304.9627196757512,1.12e+03
277000,-2955.23291015625,296.9031157700929,1.12e+03
277250,-2959.898193359375,291.8381224043346,1.12e+03
277500,-2974.31103515625,295.10064914464726,1.12e+03
277750,-2945.54931640625,299.8220440823171,1.12e+03
278000,-2943.788330078125,311.5341443751162,1.12e+03
278250,-2981.7880859375,290.27810582361235,1.12e+03
278500,-2950.728515625,259.4856314128401,1.12e+03
278750,-2944.968994140625,292.3190255328778,1.12e+03
279000,-2929.40234375,309.26284112092515,1.12e+03
279250,-2889.146240234375,317.767989546006,1.12e+03
279500,-2909.74462890625,340.4297462516471,1.12e+03
279750,-2887.759521484375,331.843807421576,1.12e+03
280000,-2914.2744140625,342.27470394707365,1.12e+03
280250,-2890.327880859375,338.07189196831257,1.12e+03
280500,-2931.351318359375,340.53052906102613,1.12e+03
280750,-2908.78759765625,311.9177190156624,1.12e+03
281000,-2863.1689453125,304.4847326925966,1.12e+03
281250,-2942.815185546875,308.7958060388829,1.12e+03
281500,-2879.404541015625,286.5971484088193,1.12e+03
281750,-2948.791015625,339.7993610978837,1.12e+03
282000,-2957.69873046875,295.1548422344142,1.12e+03
282250,-2928.8076171875,291.71345451198596,1.12e+03
282500,-2934.843505859375,271.4343285723087,1.12e+03
282750,-2948.30810546875,311.1593542521001,1.12e+03
283000,-2969.418701171875,333.58394979538184,1.12e+03
283250,-2938.6103515625,315.81040207123283,1.12e+03
283500,-2958.78515625,284.5236317819153,1.12e+03
283750,-2981.23388671875,319.1776280856726,1.12e+03
284000,-2982.961181640625,319.9308462697476,1.12e+03
284250,-2881.0849609375,290.41353075678785,1.12e+03
284500,-2916.3212890625,308.0860590197578,1.12e+03
284750,-2879.176513671875,278.42772524273335,1.12e+03
285000,-2970.245849609375,300.7499628020491,1.12e+03
285250,-2966.26611328125,357.01315373887826,1.12e+03
285500,-2914.34912109375,338.8162957173458,1.12e+03
285750,-2957.207763671875,299.9754028499936,1.12e+03
286000,-2941.041015625,300.91504712126635,1.12e+03
286250,-2903.390625,283.43450609601274,1.12e+03
286500,-2886.549072265625,253.3471051443843,1.12e+03
286750,-2970.45361328125,322.3906748262684,1.12e+03
287000,-2974.78857421875,277.7878426054904,1.12e+03
287250,-2971.889892578125,310.93708366865053,1.12e+03
287500,-2944.684326171875,302.39929791955205,1.12e+03
287750,-2922.86083984375,259.97538710863785,1.12e+03
288000,-2931.122314453125,287.3166180722536,1.12e+03
288250,-2990.824462890625,307.2645820504842,1.12e+03
288500,-2987.146484375,308.130785472163,1.12e+03
288750,-2962.828125,298.63751767770617,1.12e+03
289000,-2935.23193359375,247.89048380668362,1.12e+03
289250,-2968.132080078125,283.87552087208604,1.12e+03
289500,-2961.06591796875,275.89216405798163,1.12e+03
289750,-2992.205810546875,278.0627606400129,1.12e+03
290000,-2955.29150390625,271.4469131113403,1.12e+03
290250,-2968.675048828125,299.4144426481406,1.12e+03
290500,-2967.61279296875,306.56074885572997,1.12e+03
290750,-2980.644775390625,296.70491990313235,1.12e+03
291000,-2977.152587890625,309.9490914603598,1.12e+03
291250,-3024.956787109375,300.91436486009434,1.12e+03
291500,-2980.286376953125,256.7442278849934,1.12e+03
291750,-2967.20947265625,281.06438138985175,1.12e+03
292000,-2932.18359375,301.9897559700143,1.12e+03
292250,-2960.788818359375,260.450950814335,1.12e+03
292500,-3011.7490234375,304.76260721669684,1.12e+03
292750,-2993.768310546875,290.96461227741315,1.12e+03
293000,-2942.2802734375,272.79691991040187,1.12e+03
293250,-2990.453857421875,316.3048825204863,1.12e+03
293500,-2980.50146484375,294.17812035290825,1.12e+03
293750,-2933.915283203125,266.20499476583035,1.12e+03
294000,-2991.114013671875,340.12282509007997,1.12e+03
294250,-2980.2060546875,296.23246583422815,1.12e+03
294500,-2927.976318359375,255.3598272109111,1.12e+03
294750,-2930.428466796875,286.5445274703692,1.12e+03
295000,-2893.871337890625,286.6185023348966,1.12e+03
295250,-2954.01416015625,332.80792621454293,1.12e+03
295500,-2881.077880859375,297.09437329020164,1.12e+03
295750,-2906.985595703125,270.9668662353522,1.12e+03
296000,-2904.82568359375,321.31088500680994,1.12e+03
296250,-2958.5087890625,333.36993829954156,1.12e+03
296500,-2898.1162109375,295.9421891898977,1.12e+03
296750,-2889.174560546875,310.45295689748224,1.12e+03
297000,-2907.909912109375,330.3442838869314,1.12e+03
297250,-2854.533203125,308.15920925380647,1.12e+03
297500,-2853.522705078125,318.03598523057735,1.12e+03
297750,-2884.6552734375,307.70680302226936,1.12e+03
298000,-2901.347900390625,343.793150230826,1.12e+03
298250,-2866.617431640625,291.4458425155797,1.12e+03
298500,-2894.756591796875,350.35686530884215,1.12e+03
298750,-2887.218994140625,341.0060938578707,1.12e+03
299000,-2955.823486328125,337.2852647772494,1.12e+03
299250,-2942.52392578125,282.71879270217494,1.12e+03
299500,-2969.41455078125,327.0277874565807,1.12e+03
299750,-2885.813720703125,309.7938233485226,1.12e+03
300000,-2857.42041015625,318.6033230821175,1.12e+03
300250,-2892.145751953125,353.33704033911397,1.12e+03
300500,-2882.63037109375,303.99498986159745,1.12e+03
300750,-2912.656005859375,293.650399449273,1.12e+03
301000,-2978.8154296875,308.26522317974894,1.12e+03
301250,-2959.89990234375,256.4400327519114,1.12e+03
301500,-2951.736328125,262.3897138210121,1.12e+03
301750,-2953.364990234375,299.67609455099927,1.12e+03
302000,-2926.884521484375,306.5646924945736,1.12e+03
302250,-2961.184326171875,325.47555784712677,1.12e+03
302500,-2924.871826171875,296.3818802005299,1.12e+03
302750,-2887.815673828125,287.1998607193868,1.12e+03
303000,-2917.545166015625,365.06568134102366,1.12e+03
303250,-2921.829345703125,376.18426710865873,1.12e+03
303500,-2907.988037109375,363.4259989142509,1.12e+03
303750,-2908.16650390625,343.18052862753797,1.12e+03
304000,-2918.194580078125,308.1199984897966,1.12e+03
304250,-2951.16650390625,260.68463211793807,1.12e+03
304500,-2952.13427734375,283.25303280503005,1.12e+03
304750,-2981.4306640625,288.3089260911414,1.12e+03
305000,-2955.11376953125,335.01191491021063,1.12e+03
305250,-2980.457763671875,355.40190651122236,1.12e+03
305500,-2897.914794921875,304.1969754308006,1.12e+03
305750,-2963.884521484375,275.72282379569896,1.12e+03
306000,-2959.89453125,275.46391365815987,1.12e+03
306250,-3001.591064453125,319.8559890301417,1.12e+03
306500,-2954.72216796875,346.33989367601777,1.12e+03
306750,-2984.98779296875,303.1301008203605,1.12e+03
307000,-2934.076171875,301.9816357860463,1.12e+03
307250,-2959.520263671875,296.2536243579797,1.12e+03
307500,-2920.5390625,310.8103575442175,1.12e+03
307750,-2894.893310546875,289.75137326498225,1.12e+03
308000,-2874.6640625,272.44416260225444,1.12e+03
308250,-2952.14501953125,296.34954934196435,1.12e+03
308500,-2970.351318359375,284.03816277777594,1.12e+03
308750,-2936.351806640625,274.5880563372908,1.12e+03
309000,-2952.752197265625,330.9336606592433,1.12e+03
309250,-2942.30615234375,321.4185245813913,1.12e+03
309500,-2924.384033203125,356.7961155044798,1.12e+03
309750,-2896.47998046875,328.47478770058206,1.12e+03
310000,-2907.89453125,315.1325857620111,1.12e+03
310250,-2911.896484375,294.42655720733205,1.12e+03
310500,-2940.2568359375,346.12459327492013,1.12e+03
310750,-2982.298828125,337.2508896623331,1.12e+03
311000,-2949.896484375,327.2671681952731,1.12e+03
311250,-2921.06591796875,307.8533921582419,1.12e+03
311500,-2946.225830078125,295.6015362748956,1.12e+03
311750,-2972.140625,287.05757247695084,1.12e+03
312000,-2935.809814453125,265.7617758774716,1.12e+03
312250,-2976.05078125,287.7606447079864,1.12e+03
312500,-2961.66943359375,293.39318035007193,1.12e+03
312750,-2905.110107421875,304.50043845762303,1.12e+03
313000,-2907.1240234375,280.725253899047,1.12e+03
313250,-2962.938232421875,292.4074959441735,1.12e+03
313500,-2918.47705078125,290.0370008160525,1.12e+03
313750,-2939.008056640625,313.8828748845076,1.12e+03
314000,-2997.02392578125,312.02066746448384,1.12e+03
314250,-2938.258056640625,326.6511169359074,1.12e+03
314500,-2911.1943359375,312.58173658038305,1.12e+03
314750,-2922.0703125,291.88114982843183,1.12e+03
315000,-2920.259033203125,313.7113363670836,1.12e+03
315250,-2927.626953125,353.62363389352043,1.12e+03
315500,-2879.16650390625,327.7302880182003,1.12e+03
315750,-2936.75830078125,329.4100051016651,1.12e+03
316000,-2927.649169921875,289.11737433813556,1.12e+03
316250,-2947.7587890625,315.70284761251634,1.12e+03
316500,-2972.3046875,271.2244992017097,1.12e+03
316750,-2953.93359375,269.60659566904184,1.12e+03
317000,-2973.17919921875,300.2309096320671,1.12e+03
317250,-2982.0546875,317.9775587203296,1.12e+03
317500,-2902.37109375,287.24563538008846,1.12e+03
317750,-2922.6826171875,337.2920346746731,1.12e+03
318000,-2962.763427734375,297.27283315971385,1.12e+03
318250,-2977.767578125,284.6284956857475,1.12e+03
318500,-2928.487548828125,310.19326087650757,1.12e+03
318750,-2964.626220703125,307.9701921478384,1.12e+03
319000,-2919.467529296875,291.6981281836069,1.12e+03
319250,-2950.057861328125,286.59280862407223,1.12e+03
319500,-2987.241455078125,338.5314864251314,1.12e+03
319750,-2937.92431640625,294.0920278544716,1.12e+03
320000,-2940.840087890625,276.9817884859202,1.12e+03
320250,-2960.205810546875,289.1797472574977,1.12e+03
320500,-2957.32080078125,271.1851578109493,1.12e+03
320750,-2884.49755859375,263.395466272414,1.12e+03
321000,-3012.892333984375,318.3967912468782,1.12e+03
321250,-2952.91845703125,280.41469974493594,1.12e+03
321500,-2976.90087890625,281.8705922389083,1.12e+03
321750,-2972.40234375,290.92092270911576,1.12e+03
322000,-2921.714111328125,297.65401412229846,1.12e+03
322250,-2940.25439453125,312.85715482688113,1.12e+03
322500,-2953.17529296875,281.71406397892116,1.12e+03
322750,-2981.67431640625,316.95215722688897,1.12e+03
323000,-2980.08740234375,309.353179291224,1.12e+03
323250,-2967.509033203125,292.73498849249495,1.12e+03
323500,-2931.9580078125,304.9366862533979,1.12e+03
323750,-2932.91845703125,328.8522913378087,1.12e+03
324000,-2937.021728515625,316.09258126831065,1.12e+03
324250,-2909.884765625,274.002394270619,1.12e+03
324500,-2938.4287109375,324.07016291575326,1.12e+03
324750,-2945.763671875,310.3436663828199,1.12e+03
325000,-2948.783447265625,312.82627114649574,1.12e+03
325250,-2949.98583984375,274.9220519748593,1.12e+03
325500,-2954.40576171875,297.2030775081354,1.12e+03
325750,-2917.483154296875,279.32407443086305,1.12e+03
326000,-2956.994873046875,310.76673472248655,1.12e+03
326250,-2963.49658203125,312.62741912180553,1.12e+03
326500,-2897.122802734375,314.87004628981623,1.12e+03
326750,-2899.326171875,356.8416303180169,1.12e+03
327000,-2888.09814453125,375.0701513550718,1.12e+03
327250,-2967.67724609375,379.44805395471917,1.12e+03
327500,-2947.486572265625,323.519578599381,1.12e+03
327750,-2939.278076171875,314.770395543136,1.12e+03
328000,-2964.12841796875,302.51851337048475,1.12e+03
328250,-2894.025390625,303.69651645439126,1.12e+03
328500,-2942.060791015625,312.4035939549378,1.12e+03
328750,-2934.17041015625,322.6255971235774,1.12e+03
329000,-2921.740478515625,289.52186222816516,1.12e+03
329250,-2957.00390625,299.3403508131671,1.12e+03
329500,-2941.23193359375,323.89628466149844,1.12e+03
329750,-2970.033935546875,312.2762305749267,1.12e+03
330000,-2949.85693359375,269.3086841886613,1.12e+03
330250,-2944.93115234375,278.0569920598114,1.12e+03
330500,-2982.12109375,276.9598527294693,1.12e+03
330750,-2981.20556640625,268.19045216948876,1.12e+03
331000,-3021.4189453125,281.62543042411414,1.12e+03
331250,-2996.008544921875,305.5077334933542,1.12e+03
331500,-2953.15869140625,260.1350646393719,1.12e+03
331750,-2946.201904296875,295.83952897786344,1.12e+03
332000,-2916.548583984375,285.4526719341385,1.12e+03
332250,-2893.68603515625,300.8977693603975,1.12e+03
332500,-2971.383544921875,320.7964831081429,1.12e+03
332750,-2938.50390625,311.6243490296678,1.12e+03
333000,-2963.14794921875,328.3810972029238,1.12e+03
333250,-2916.5185546875,280.9789089345655,1.12e+03
333500,-2939.985107421875,271.4557407758387,1.12e+03
333750,-2973.53515625,261.62410140420513,1.12e+03
334000,-2921.13427734375,306.44582221373406,1.12e+03
334250,-2918.73779296875,318.6999761074133,1.12e+03
334500,-2893.43359375,350.6534548583794,1.12e+03
334750,-2844.906982421875,319.66431080483045,1.12e+03
335000,-2943.109619140625,324.49275102048927,1.12e+03
335250,-2926.0673828125,275.74083832988566,1.12e+03
335500,-2949.4326171875,303.5648192117937,1.12e+03
335750,-2942.301025390625,284.290382309827,1.12e+03
336000,-2981.859130859375,301.0455494640727,1.12e+03
336250,-2948.13037109375,308.4280896074101,1.12e+03
336500,-2939.892578125,268.593975843431,1.12e+03
336750,-2954.95556640625,313.07729094491566,1.12e+03
337000,-2976.520263671875,312.91367811017847,1.12e+03
337250,-2957.3017578125,329.66311649979906,1.12e+03
337500,-2872.0009765625,311.01804982047094,1.12e+03
337750,-2907.31689453125,294.42495812785194,1.12e+03
338000,-2974.468994140625,327.79218605625084,1.12e+03
338250,-2952.4755859375,270.1673056560749,1.12e+03
338500,-2910.019287109375,263.8341487970414,1.12e+03
338750,-2904.96923828125,273.30986519571366,1.12e+03
339000,-2923.255615234375,309.2381516615487,1.12e+03
339250,-2885.767822265625,310.427393262181,1.12e+03
339500,-2949.01220703125,336.4866078023709,1.12e+03
339750,-2908.951416015625,318.75059484533364,1.12e+03
340000,-2923.2607421875,268.3110699901775,1.12e+03
340250,-2976.77978515625,326.4276387574765,1.12e+03
340500,-2942.597900390625,308.0421681517085,1.12e+03
340750,-2892.385986328125,283.9112550847037,1.12e+03
341000,-2900.8515625,303.63761998182935,1.12e+03
341250,-2910.441162109375,280.1007170838442,1.12e+03
341500,-2938.801025390625,281.8311394556987,1.12e+03
341750,-2957.143310546875,307.28783225804716,1.12e+03
342000,-2938.252197265625,314.7575437125435,1.12e+03
342250,-2940.6513671875,270.85535724822495,1.12e+03
342500,-2937.181884765625,272.19159352986657,1.12e+03
342750,-2950.112548828125,278.2356315587733,1.12e+03
343000,-2977.877685546875,278.3177074980535,1.12e+03
343250,-2946.356201171875,289.41601053550215,1.12e+03
343500,-2925.827880859375,284.86671374530135,1.12e+03
343750,-2936.40234375,295.06634293032437,1.12e+03
344000,-2975.039794921875,320.1561275114638,1.12e+03
344250,-2989.765380859375,291.60818898036484,1.12e+03
344500,-2977.27294921875,296.5887188404381,1.12e+03
344750,-2934.390625,314.52263038893335,1.12e+03
345000,-2904.582275390625,303.207908467669,1.12e+03
345250,-2908.7333984375,321.9723763672041,1.12e+03
345500,-2929.709228515625,357.52253299870335,1.12e+03
345750,-2884.9794921875,326.7538840281002,1.12e+03
346000,-2904.24169921875,356.8262135275742,1.12e+03
346250,-2896.887451171875,328.1205433308348,1.12e+03
346500,-2891.765869140625,315.5113409425872,1.12e+03
346750,-2957.04541015625,310.5460545289124,1.12e+03
347000,-2943.720458984375,282.65171513360826,1.12e+03
347250,-2961.786376953125,353.7599172205573,1.12e+03
347500,-2927.549560546875,305.10363894362206,1.12e+03
347750,-2891.850830078125,307.7113639905286,1.12e+03
348000,-2910.320556640625,280.6015558870003,1.12e+03
348250,-2923.2470703125,300.86964840751887,1.12e+03
348500,-2914.918212890625,327.57142977810673,1.12e+03
348750,-2950.720703125,337.67532890727404,1.12e+03
349000,-2911.009033203125,327.50474862893714,1.12e+03
349250,-2927.853759765625,334.47168906795486,1.12e+03
349500,-2865.787841796875,289.0179321928497,1.12e+03
349750,-2944.28466796875,330.5001151411213,1.12e+03
350000,-2877.420654296875,286.5924153254701,1.12e+03
350250,-2874.74462890625,311.57058998480557,1.12e+03
350500,-2944.7900390625,265.4580196683632,1.12e+03
350750,-2960.015625,269.7613806371639,1.12e+03
351000,-2940.794677734375,308.944274455924,1.12e+03
351250,-2966.939208984375,320.0379519778028,1.12e+03
351500,-2948.858154296875,274.9158114790201,1.12e+03
351750,-2945.877197265625,268.5295889032456,1.12e+03
352000,-2890.466064453125,282.94557768223876,1.12e+03
352250,-2915.1806640625,291.44391849463716,1.12e+03
352500,-2961.50439453125,287.6819398929186,1.12e+03
352750,-2960.496826171875,344.3745071411363,1.12e+03
353000,-2929.67626953125,308.7244942357151,1.12e+03
353250,-2921.2841796875,305.65585474104273,1.12e+03
353500,-2923.242919921875,317.53202079160747,1.12e+03
353750,-2929.361328125,305.5966264121185,1.12e+03
354000,-2900.59619140625,294.37888649976964,1.12e+03
354250,-2931.253173828125,294.991623999317,1.12e+03
354500,-2984.62548828125,311.3306867334572,1.12e+03
354750,-2967.358154296875,320.79518191404895,1.12e+03
355000,-2938.660400390625,309.260267747084,1.12e+03
355250,-2958.6318359375,283.9604288083646,1.12e+03
355500,-2973.529541015625,318.02822724397447,1.12e+03
