#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
160000,-2926.046875,271.6598198047949,596
160250,-2998.41357421875,326.9528599637543,596
160500,-2973.111328125,303.1857259168346,596
160750,-2940.681884765625,317.7280512240691,596
161000,-2959.139404296875,306.28955063064757,596
161250,-2947.55078125,283.7334104838649,596
161500,-2962.38232421875,293.6296825808973,596
161750,-2981.051025390625,274.2358733486909,596
162000,-2998.109130859375,286.125730662195,596
162250,-2926.787353515625,273.39377786413684,596
162500,-2961.30322265625,292.0025693732757,596
162750,-2987.848388671875,270.51223881478865,596
163000,-2884.124755859375,261.7801428682425,596
163250,-2991.17041015625,340.016113298991,596
163500,-2907.945068359375,255.3616478329079,596
163750,-2959.9814453125,299.20133749163494,596
164000,-2952.977294921875,287.01861172705765,596
164250,-2958.465576171875,302.69520784815495,596
164500,-2918.16064453125,292.4665932331033,596
164750,-2977.947998046875,279.5603625720483,596
165000,-2976.577880859375,277.6206975312636,596
165250,-2981.495849609375,304.8764214751641,596
165500,-2949.232666015625,333.1268804743564,596
165750,-2898.3359375,332.41333386764467,596
166000,-2866.518310546875,295.40496661910856,596
166250,-2891.0458984375,294.1985486297325,596
166500,-2935.714599609375,294.6088225300554,596
166750,-2964.11083984375,297.3996729019999,596
167000,-2918.365966796875,349.5560325081223,595
167250,-2962.697998046875,356.32381843148846,595
167500,-2922.174560546875,342.8883746915045,595
167750,-2913.324462890625,306.3005489959864,595
168000,-2974.96142578125,329.1892763774687,595
168250,-2952.113525390625,303.6480515836756,595
168500,-2952.959716796875,298.24378492888906,595
168750,-2994.37744140625,317.3733117390791,595
169000,-2952.7177734375,234.27066194462333,595
169250,-2951.220458984375,244.26601851105434,595
169500,-2983.95166015625,295.1790084659525,595
169750,-2946.866455078125,275.38617789937973,595
170000,-3000.22265625,303.44438843597595,595
170250,-2942.379150390625,258.46841912127326,595
170500,-2956.0263671875,289.36907071019186,595
170750,-2954.2607421875,278.3354405868568,595
171000,-2962.600830078125,259.5148752370547,595
171250,-3001.83203125,340.9876789177824,595
171500,-2948.48583984375,295.9944263101496,595
171750,-2926.69873046875,332.4181238609787,595
172000,-2920.7578125,350.0329900939674,595
172250,-2955.498779296875,357.82707053160766,595
172500,-2941.5458984375,339.61494969722224,595
172750,-2942.23779296875,303.444316226605,595
173000,-2959.686767578125,282.4635798108559,595
173250,-2968.236572265625,288.7003674245663,595
173500,-2942.225341796875,257.0374377945622,594
173750,-2959.739990234375,315.7346993350724,594
174000,-2929.564208984375,278.57412079048345,594
174250,-3000.942138671875,344.25766389997955,594
174500,-2971.056640625,325.10651138883543,594
174750,-2979.131103515625,262.2228054098925,594
175000,-2964.9716796875,257.480434543948,594
175250,-2928.58203125,286.8572972220825,594
175500,-2925.45703125,283.2210899031082,594
175750,-2964.629638671875,279.1097772925377,594
176000,-2974.898681640625,322.6213464030378,594
176250,-2948.740234375,309.4089073428351,594
176500,-2961.02685546875,357.88809564353545,594
176750,-2867.889892578125,297.102794924866,594
177000,-2925.52294921875,318.70430324785275,594
177250,-2956.250732421875,317.04658627027305,594
177500,-2939.477783203125,328.66124127423745,594
177750,-2904.36669921875,312.01355453968654,594
178000,-2924.350830078125,313.557267205852,594
178250,-2908.435791015625,319.02860737273727,594
178500,-2878.60791015625,307.6146707228086,594
178750,-2917.6513671875,298.42217352329004,594
179000,-2918.33349609375,306.8678511195131,594
179250,-2945.058349609375,306.9185408853757,594
179500,-2882.719970703125,294.07697884433776,594
179750,-2960.332763671875,306.0624447882037,594
180000,-2979.3603515625,293.5433373913578,594
180250,-2927.5400390625,272.77200655095174,594
180500,-2910.717529296875,290.63671822356207,594
180750,-2926.033447265625,296.297651147389,594
181000,-2952.698974609375,311.00744991548385,594
181250,-2904.84814453125,300.78181112042284,594
181500,-2935.822509765625,266.71199040547316,594
181750,-2911.856689453125,296.9351677132673,594
182000,-2987.84521484375,282.7997122653895,594
182250,-2987.49072265625,274.92297765238044,594
182500,-3018.938232421875,281.07153347157936,594
182750,-2940.75244140625,266.3609413777729,594
183000,-2971.45947265625,313.9261908676481,594
183250,-2900.240478515625,288.15472490106293,594
183500,-2952.03857421875,292.2033894358267,594
183750,-2953.252197265625,297.33926789399885,594
184000,-2955.701171875,298.91509831184686,594
184250,-2956.038818359375,294.9818428683714,594
184500,-2896.87158203125,327.9794175731943,594
184750,-2915.65576171875,305.8557091090862,594
185000,-2923.66162109375,274.93638175766614,594
185250,-2924.755615234375,263.3510554160474,594
185500,-2939.67333984375,270.9803549752389,594
185750,-2991.97265625,307.3626813069798,594
186000,-2963.543701171875,281.966343589101,594
186250,-3033.037109375,289.9118527654503,594
186500,-2939.113525390625,287.65863283261365,594
186750,-2976.08251953125,306.62833150827413,594
187000,-2906.966552734375,296.2960721580261,594
187250,-2960.771240234375,307.46407302754335,594
187500,-2883.806640625,292.25783086058686,594
187750,-2904.02294921875,334.5604190960305,594
188000,-2922.25537109375,307.2993585069751,594
188250,-2934.125,314.1465897430451,594
188500,-2926.46240234375,314.035348952057,594
188750,-2963.82861328125,332.93091757572705,594
189000,-2913.90185546875,325.0639652576014,594
189250,-2932.986328125,311.20082237130487,594
189500,-2962.08349609375,322.31336804958164,594
189750,-2947.966064453125,288.3374206532049,594
190000,-2975.2158203125,276.7037646696629,594
190250,-2971.99462890625,270.01072887394594,594
190500,-2957.7705078125,262.5855055310376,594
190750,-2909.63037109375,260.69070276437316,594
191000,-2920.51416015625,281.7987138983925,594
191250,-2957.281494140625,313.55903294256444,594
191500,-2981.05126953125,318.12025033398766,594
191750,-2962.582275390625,304.60795156651375,594
192000,-2945.70947265625,299.52799420401476,594
192250,-2907.907470703125,303.7279567613392,594
192500,-2959.609619140625,316.87563428420265,594
192750,-3018.204345703125,317.59045978644826,594
193000,-2972.86865234375,277.56986416378305,594
193250,-3031.31298828125,274.86062404011,594
193500,-3027.647216796875,299.68829662728655,594
193750,-2945.508544921875,295.2546471438399,594
194000,-2982.660888671875,353.3801510635593,594
194250,-2915.462890625,278.8795237135964,594
194500,-2968.146728515625,280.6453782756505,594
194750,-2971.9609375,268.92562710537845,594
195000,-2961.24853515625,266.7815746896522,594
195250,-2980.5390625,305.3478666881051,594
195500,-2919.9609375,304.27465380257223,594
195750,-2943.75439453125,335.5833636122342,594
196000,-2908.7861328125,306.4562703750157,594
196250,-2934.39990234375,289.5819945468174,594
196500,-2820.84423828125,263.0035279637075,594
196750,-2901.6953125,311.6260956205933,594
197000,-2915.98046875,318.47064282163257,594
197250,-2969.0908203125,294.44871696562177,594
197500,-3002.007568359375,277.90270848244353,594
197750,-2986.654541015625,284.7914863876173,594
198000,-2970.654052734375,271.7966734337798,594
198250,-2976.397705078125,306.25563579057797,594
198500,-2984.7841796875,291.07596367853165,594
198750,-3005.75537109375,303.1740749562496,594
199000,-2981.44580078125,305.9542256757892,594
199250,-3022.0771484375,291.87439681693957,594
199500,-2972.476806640625,297.96305818764,594
199750,-2926.546142578125,301.11631448361993,594
200000,-2951.40625,266.10651508613165,594
200250,-2985.977783203125,300.27264137222386,594
200500,-2926.63525390625,267.2831667725589,594
200750,-2946.6865234375,304.31815398610917,594
201000,-2927.854248046875,276.5146140536011,594
201250,-2941.6416015625,318.25531117442404,594
201500,-2879.98486328125,285.34852511138007,594
201750,-2915.807861328125,331.34861463745773,594
202000,-2926.9970703125,292.3033135460492,594
202250,-2950.61669921875,332.7489436459208,594
202500,-2925.60546875,300.18075699504266,594
202750,-2935.47314453125,315.0543679619705,594
203000,-2974.08935546875,339.28408521480816,594
203250,-2936.79638671875,288.41045470831347,594
203500,-2953.24267578125,334.69668704523735,594
203750,-2943.837890625,351.3171069169574,594
204000,-2921.883056640625,337.2391519696564,594
204250,-2981.513427734375,297.43585479603917,594
204500,-2930.18603515625,306.04762622785546,594
204750,-2913.022216796875,291.85012481193763,594
205000,-2927.704833984375,266.16221436367454,594
205250,-2963.292236328125,283.7336881215393,594
205500,-2992.319091796875,294.8882443041298,594
205750,-2953.883056640625,272.04199356460555,594
206000,-2992.797119140625,294.4937563568669,594
206250,-2985.075439453125,288.82051122929965,594
206500,-2967.210693359375,320.8637018495703,594
206750,-2909.49072265625,287.0550966491516,594
207000,-2918.548828125,337.134847556649,594
207250,-2935.85595703125,286.4631910492364,593
207500,-2974.341796875,327.1420600319774,593
207750,-2968.50341796875,297.4860820565277,593
208000,-2923.611572265625,319.8313441028691,593
208250,-2907.6904296875,307.70856395906355,593
208500,-2963.700927734375,328.0445388400961,593
208750,-2894.937255859375,292.7783489978454,593
209000,-2932.576416015625,308.0938575102645,593
209250,-2921.32763671875,347.62389428755944,593
209500,-2924.46044921875,294.998468065089,593
209750,-2987.58740234375,345.44973054507847,593
210000,-2947.0234375,300.30658223870535,593
210250,-2953.273193359375,314.94761722313496,593
210500,-2915.756103515625,311.80324606205284,593
210750,-2914.768798828125,305.9362059091828,593
211000,-2932.2978515625,326.23266053748347,593
211250,-2950.301513671875,319.65291784833204,593
211500,-2962.64892578125,313.5874556274068,593
211750,-2943.447998046875,280.6077196604713,593
212000,-2917.847900390625,306.6140382029379,593
212250,-2968.63525390625,320.3975461476046,593
212500,-2912.202392578125,273.81005133719367,593
212750,-2946.330322265625,291.0325994220084,593
213000,-2963.128173828125,301.75065962930523,593
213250,-2922.53662109375,276.93901372324433,593
213500,-2979.0625,263.3956533787681,592
213750,-2952.615966796875,300.3142893385424,592
214000,-2969.789306640625,282.3074472837051,592
214250,-2948.958251953125,295.12150373223227,592
214500,-2944.323486328125,266.45464167950445,592
214750,-3010.564697265625,309.1731558794356,592
215000,-2972.70751953125,291.02903281419947,592
215250,-2962.84716796875,313.1346324531472,592
215500,-2974.433837890625,310.6212185350252,592
215750,-2986.189208984375,314.9755486343653,592
216000,-2929.80517578125,272.1595265056769,592
216250,-2964.777099609375,283.01817542251666,592
216500,-2970.68603515625,286.1789234467365,592
216750,-2990.35888671875,307.1615091910607,592
217000,-2917.936279296875,238.20512205972008,592
217250,-2941.137939453125,256.7782058646237,592
217500,-2977.581787109375,342.1019581286562,592
217750,-2941.973876953125,343.2566237556023,592
218000,-2905.147216796875,312.9473351878535,592
218250,-2916.994873046875,293.2997235134519,592
218500,-2984.26123046875,313.2924588196484,592
218750,-2912.32421875,305.8381903063861,592
219000,-2920.802001953125,285.72873941622265,592
219250,-2903.8798828125,296.0971813460106,592
219500,-2998.22119140625,328.87822907839933,592
219750,-2934.146728515625,319.1104420186004,592
220000,-2968.774169921875,275.5391125244564,592
220250,-2947.55615234375,291.44345719083276,592
220500,-2908.38330078125,328.67068543000335,592
220750,-2944.92529296875,316.9215553791596,592
221000,-2965.640380859375,277.23464586435205,592
221250,-2970.533203125,294.4611885666474,592
221500,-2954.274169921875,255.18208410092325,592
221750,-2988.30029296875,252.56971973232157,592
222000,-2992.713134765625,288.35188049740094,592
222250,-2984.1435546875,274.6010203313441,592
222500,-2989.833251953125,287.57253305232217,592
222750,-2946.973388671875,309.3015553697161,592
223000,-2893.3251953125,334.32265712234863,592
223250,-2949.020263671875,327.56749124730334,592
223500,-2908.433837890625,299.7694723981518,592
223750,-2939.708984375,304.8591100763522,592
224000,-2894.531494140625,299.05803133579286,592
224250,-2871.423828125,297.67603771894954,592
224500,-2936.44970703125,330.8417325598385,592
224750,-2899.630126953125,270.31973206083177,592
225000,-2903.85498046875,282.7837122721584,592
225250,-2923.53173828125,273.9674897611852,592
225500,-2972.452392578125,326.6308534901982,592
225750,-2948.9609375,327.70299417985717,592
226000,-2927.6611328125,313.5024672232407,592
226250,-2964.033447265625,352.75837580980533,592
226500,-2983.29443359375,323.5058491908016,592
226750,-2945.835693359375,280.5517168601825,592
227000,-2992.742919921875,274.22735040126435,592
227250,-2924.357177734375,262.67358760124387,592
227500,-2997.873291015625,320.019081548652,592
227750,-2917.112060546875,333.1625270587845,592
228000,-2923.77490234375,288.51436690609245,592
228250,-2927.14404296875,289.5608886165165,592
228500,-2942.200439453125,315.41936062923065,592
228750,-2955.815185546875,318.71440415851123,592
229000,-2941.522705078125,309.16880204263106,592
229250,-2951.506103515625,282.3780132140634,592
229500,-2955.77880859375,248.97877520432132,592
229750,-2973.740478515625,309.25431560958464,592
230000,-2957.80712890625,237.34604333790304,592
230250,-3016.317626953125,289.8114464864077,592
230500,-2927.365234375,271.50646535365263,592
230750,-2900.251708984375,292.40843821399153,592
231000,-2912.34716796875,309.04339190567964,592
231250,-2948.450439453125,309.5767565322788,592
231500,-2993.95361328125,304.33544011432673,592
231750,-2957.841064453125,310.87953193643744,592
232000,-2941.100830078125,313.8186121881427,592
232250,-2933.60107421875,308.3944644245982,592
232500,-2936.727783203125,280.0367210543157,592
232750,-2936.14111328125,285.9957576729175,592
233000,-2890.160888671875,290.56809209338286,592
233250,-2913.79638671875,303.7250268380934,592
233500,-2902.974609375,321.78248404787314,592
233750,-2926.1748046875,347.86279138077845,592
234000,-2904.528076171875,319.11773003299527,592
234250,-2841.933349609375,300.25909629690085,592
234500,-2926.490966796875,360.00033114459336,592
234750,-2945.94970703125,339.0227179177032,592
235000,-2979.048583984375,351.5499039133595,592
235250,-2939.1962890625,304.45003843965264,592
235500,-2940.363525390625,287.05856047991233,592
235750,-2921.990234375,303.63368285029543,592
236000,-2994.39501953125,320.3974228535913,592
236250,-3013.534423828125,288.4515292002997,592
236500,-3025.809814453125,279.0078503478739,592
236750,-2964.47119140625,280.3821833573746,592
237000,-2985.428466796875,318.7784460105808,592
237250,-2943.414306640625,294.07365328966733,592
237500,-2925.692138671875,278.1935369230302,592
237750,-2963.152587890625,250.7946194075893,592
238000,-2995.871826171875,282.7905926298918,592
238250,-2979.6171875,285.55151793410016,592
238500,-2986.05224609375,286.27462234552564,592
238750,-2979.846435546875,333.6494110748675,592
239000,-2908.58935546875,282.84236794034086,592
239250,-2921.73974609375,292.55974300216144,592
239500,-2901.5830078125,328.4910290352859,592
239750,-2936.07568359375,316.86393105595664,592
240000,-2984.957763671875,288.45070940648765,592
240250,-3000.254150390625,306.38196673587555,592
240500,-2969.707275390625,317.63025016461506,592
240750,-2918.0087890625,303.703651354786,592
241000,-2922.005615234375,304.4861946521505,592
241250,-2916.199462890625,318.5027543609652,592
241500,-2939.612060546875,310.02421984870466,592
241750,-2934.125732421875,313.09595377053495,592
242000,-3002.714599609375,340.21046267315666,592
242250,-2944.980712890625,310.87665892246974,592
242500,-2931.37841796875,284.0551314301283,592
242750,-2963.36474609375,302.04647596656923,592
243000,-2969.135986328125,292.46298614824525,592
243250,-3004.39794921875,286.48650724860835,592
243500,-2997.772216796875,293.6174154145524,592
243750,-2945.11572265625,324.332730904777,592
244000,-2915.823974609375,344.24314638044063,592
244250,-2899.1865234375,334.6981236129975,592
244500,-2950.37744140625,302.9887756823701,592
244750,-2923.330322265625,335.7321088712035,592
245000,-2956.51220703125,346.420915233255,592
245250,-2927.039306640625,325.4360948980125,592
245500,-2974.454833984375,359.68918173277547,592
245750,-2934.974365234375,327.54434348181195,592
246000,-2946.046142578125,327.3596949537402,592
246250,-2944.30908203125,299.7802869418862,592
246500,-3001.076171875,322.46860543968063,592
246750,-2941.745361328125,307.8013786285283,592
247000,-2960.068115234375,289.0229736787204,592
247250,-2923.092041015625,278.5334010489926,592
247500,-2967.542724609375,303.480328240852,592
247750,-2981.92724609375,317.81858954360945,592
248000,-2954.972900390625,297.691090952333,592
248250,-2957.99365234375,288.73525046016084,592
248500,-2932.8798828125,269.5112819424914,592
248750,-2973.52783203125,306.06083553787215,592
249000,-2946.7001953125,268.4480917470411,592
249250,-2944.776611328125,263.0786913648836,592
249500,-3026.2255859375,288.43509320601356,592
249750,-2981.0595703125,308.26767150554303,592
250000,-2919.871337890625,310.0704322065457,592
250250,-2918.50927734375,279.0921887843109,592
250500,-2954.02880859375,289.4087249380272,592
250750,-2951.29443359375,274.3599673935688,592
251000,-2919.937255859375,248.73073713038514,592
251250,-2982.515869140625,293.7665561452317,592
251500,-2945.57763671875,301.5723510307149,592
251750,-2978.337890625,336.5124693562732,592
252000,-2975.337890625,319.41188188270587,592
252250,-2907.46484375,268.85734859613405,592
252500,-2933.609619140625,288.2234451215125,592
252750,-3019.071044921875,293.6885274303101,592
253000,-2955.155517578125,283.8143635645298,592
253250,-2957.935302734375,284.7837860198211,592
253500,-2940.21142578125,264.4059196105403,592
253750,-2925.431884765625,299.9866530329519,592
254000,-2914.66455078125,300.3988050864472,592
254250,-2968.984619140625,270.8423066047641,592
254500,-2976.50927734375,315.40402065302754,592
254750,-2919.53125,312.3785857617671,592
255000,-2910.204345703125,298.6579864287527,592
255250,-2965.76416015625,285.158140933288,592
255500,-3010.452392578125,284.12523998029036,592
255750,-3006.9248046875,286.14162232652893,592
256000,-2999.447265625,338.83534524450647,592
256250,-2978.429443359375,306.18356031137023,592
256500,-2951.2021484375,277.3315425529892,592
256750,-2966.69140625,296.5718860755241,592
257000,-2969.76318359375,317.5500783088077,592
257250,-2960.25244140625,288.3463294399967,592
257500,-2947.463134765625,257.7716877730598,592
257750,-3016.99755859375,265.7011441680312,592
258000,-2965.25634765625,243.65270191748252,592
258250,-2917.87109375,246.6685041473536,592
258500,-3047.67333984375,311.58948583825827,592
258750,-2993.366943359375,289.34619454572857,592
259000,-2982.95654296875,297.3023844924723,592
259250,-2958.630615234375,321.05155765800174,592
259500,-2908.88330078125,316.39763696906857,592
259750,-2974.2529296875,300.6336538585066,592
260000,-2958.544189453125,286.2749780850502,592
260250,-2967.910888671875,289.56757775206484,592
260500,-2941.29833984375,261.03277682619677,592
260750,-2972.707275390625,278.7119466269391,592
261000,-2911.695556640625,270.3407084908647,592
261250,-2942.796142578125,311.6033160960036,592
261500,-3000.70849609375,287.9927755913514,592
261750,-2978.73779296875,291.2816592976237,592
262000,-3002.24365234375,276.39204743995356,592
262250,-2978.0244140625,313.5749414490144,592
262500,-2985.75634765625,261.7485928691697,592
262750,-2915.906494140625,259.4554251795745,592
263000,-2926.253173828125,286.58393911859025,592
263250,-2975.513916015625,282.30520368375295,592
263500,-2952.19677734375,292.7867283194494,592
263750,-2949.795654296875,314.9919910016878,592
264000,-2957.927734375,322.9208833737561,592
264250,-2939.635986328125,301.7724153997755,592
264500,-2897.1513671875,288.4163005394961,592
264750,-2979.08251953125,272.8093253189153,592
265000,-2958.97998046875,296.9275536634357,592
265250,-2947.7802734375,313.45321068261575,592
265500,-2920.2548828125,264.1463758526969,592
265750,-2959.9091796875,271.5288829605545,592
266000,-2952.788330078125,300.6884054603164,592
266250,-2937.913330078125,290.50138282949774,592
266500,-2914.206787109375,271.6840422897921,592
266750,-2921.500732421875,311.7172561286539,592
267000,-2939.15673828125,318.3559995514891,592
267250,-2905.742919921875,297.0732744834543,592
267500,-2965.619873046875,313.3788811612308,592
267750,-2953.983642578125,274.54737362379126,592
268000,-2969.170166015625,295.7556548317524,592
268250,-2986.932373046875,251.1842371063478,592
268500,-2991.719482421875,299.8437042477019,592
268750,-3007.07568359375,315.4598655083031,592
269000,-3008.317626953125,329.32814834734455,592
269250,-2946.651123046875,282.073766536983,592
269500,-2956.34765625,295.6645463282831,592
269750,-2936.583251953125,312.9155740778885,592
270000,-2936.2021484375,323.28917168806885,592
270250,-2933.570556640625,306.1817609300011,592
270500,-2943.550537109375,267.4428773415995,592
270750,-2957.194091796875,302.68408707076674,592
271000,-2900.618408203125,263.59077600336883,592
271250,-2902.0283203125,287.926564882933,592
271500,-2979.558349609375,306.9982480874357,592
271750,-2978.99951171875,286.0974378125972,592
272000,-2947.917236328125,277.8064726768973,592
272250,-2954.51513671875,304.5739019273264,592
272500,-2964.386474609375,286.5525770859276,592
272750,-2924.89599609375,334.2714113820325,592
273000,-2909.828857421875,362.52448155265546,592
273250,-2857.824951171875,350.52517261062513,592
273500,-2926.249755859375,315.6397555951537,592
273750,-2921.13916015625,300.06916772659713,592
274000,-2965.59912109375,339.2673924955657,592
274250,-2914.53125,255.69824418660798,592
274500,-2996.777099609375,290.55436883876223,592
274750,-2994.280517578125,279.8913529463113,592
275000,-2937.726318359375,284.1972665009679,591
275250,-2970.47802734375,302.2872590757243,591
275500,-2949.43017578125,316.52466544029585,591
275750,-2978.651123046875,319.8260362568704,591
276000,-2926.2119140625,295.8449847139229,591
276250,-2914.7646484375,309.3190666637102,591
276500,-2887.19482421875,321.77052176396836,591
276750,-2916.86376953125,300.19275024379107,591
277000,-2968.57080078125,306.6010186094782,591
277250,-2989.904296875,288.7932966093953,591
277500,-2936.16796875,242.78696968495208,591
277750,-2928.885009765625,246.57146736322252,591
278000,-2991.7265625,300.18857196300723,591
278250,-2944.687744140625,310.3851784843144,591
278500,-2910.77978515625,308.4837291601751,591
278750,-2953.462646484375,339.39970781668274,591
279000,-2875.458740234375,284.4077248908895,591
279250,-2940.076171875,341.80691189700457,591
279500,-2885.33837890625,345.95320657964544,591
279750,-2955.46142578125,332.65301168820326,591
280000,-2984.71728515625,350.37039622610246,591
280250,-2958.175048828125,295.31468761387976,591
280500,-2945.92626953125,284.78584279609987,591
280750,-2939.62744140625,273.9873284847992,591
281000,-3000.494873046875,313.20184242369925,591
281250,-2939.171142578125,280.5491248873648,591
281500,-2992.995849609375,268.6574874289131,591
281750,-2930.84765625,293.3912072359725,591
282000,-2912.370361328125,332.9299550218021,591
282250,-2990.848876953125,315.53415547700473,591
282500,-2933.412841796875,301.4963515335308,591
282750,-2950.562744140625,299.0528907159215,591
283000,-2996.265380859375,285.5073751155715,591
283250,-3019.806396484375,298.97173930153184,591
283500,-2939.283935546875,291.886796294812,591
283750,-2956.009521484375,311.51804179140623,591
284000,-2933.29248046875,300.1421720747911,591
284250,-2913.439453125,288.1240974141943,591
284500,-2911.016357421875,259.72629809146935,591
284750,-2979.358642578125,266.1989134375984,591
285000,-3011.96728515625,312.7329297764605,591
285250,-2923.661376953125,280.863456873956,591
285500,-2932.594970703125,322.2729064884994,591
285750,-2913.17333984375,310.72309155198553,591
286000,-2935.856201171875,318.0890172206842,591
286250,-2887.993408203125,301.0691684540476,591
286500,-2968.8486328125,312.65338274994116,591
286750,-3038.279541015625,333.8765547258547,591
287000,-2966.15234375,296.9310135394934,591
287250,-2951.08642578125,305.6258590928833,591
287500,-2946.181396484375,292.06805057044335,591
287750,-2919.582275390625,269.5513721487674,591
288000,-2918.78076171875,325.32235074824524,591
288250,-2909.34765625,312.3749061156006,591
288500,-2903.4931640625,315.57325209596206,591
288750,-2899.17529296875,315.4915609854636,591
289000,-2895.63525390625,275.7485316179438,591
289250,-2896.5244140625,315.1031131671344,591
289500,-2934.791259765625,316.8823693285098,591
289750,-2971.928955078125,349.33780075341457,591
290000,-2852.56103515625,303.5786276352818,591
290250,-2951.512451171875,309.25305005092616,591
290500,-2938.3828125,284.4132772203569,591
290750,-2970.63134765625,298.3618364024721,591
291000,-2972.089599609375,288.7476308090304,591
291250,-2955.169189453125,292.13310335935944,591
291500,-2918.22021484375,282.83284305944807,591
291750,-2924.5810546875,272.208018960375,591
292000,-2931.974853515625,271.16306796807663,591
292250,-2948.41796875,308.7782799854229,591
292500,-2976.281005859375,320.58278421404594,591
292750,-2896.423583984375,281.25747157415503,591
293000,-2949.05322265625,312.2869040101102,591
293250,-2950.323974609375,313.76619314024714,591
293500,-2975.92138671875,326.41530603747765,591
293750,-2954.64306640625,299.3401415587803,591
294000,-2991.538330078125,304.3885632640118,591
294250,-2936.907958984375,270.28303316923694,591
294500,-2889.335205078125,277.3285146176317,591
294750,-2914.654052734375,249.39554530778938,591
295000,-2973.349365234375,265.0525165588745,591
295250,-2884.658935546875,238.8090654998504,591
295500,-2909.146240234375,272.88917624167243,591
295750,-2953.853515625,263.31951339493065,591
296000,-3015.68212890625,264.74061724322036,591
296250,-2898.594970703125,247.39699156816198,591
296500,-2933.37841796875,266.9981764148769,591
296750,-2959.3642578125,294.0805957777914,591
297000,-2971.743408203125,293.7984380503126,591
297250,-2901.414794921875,285.81916164728074,591
297500,-2893.1103515625,312.16994134342553,591
297750,-2940.159912109375,325.4774639828615,591
298000,-2952.9541015625,292.88663230421963,591
298250,-2918.52685546875,303.26521144934816,591
298500,-2942.1103515625,304.7642437965984,591
298750,-2958.6591796875,292.4837421537636,591
299000,-2949.9619140625,310.4371435583161,591
299250,-2955.28173828125,303.2737406214037,591
299500,-2971.3876953125,342.50512080026596,591
299750,-2944.103515625,292.2080126249344,591
300000,-2907.927734375,296.0138268984692,591
300250,-2872.70068359375,270.59361195897094,591
300500,-2913.03564453125,302.8691513451149,591
300750,-2966.35400390625,290.3025387756965,591
301000,-2981.1142578125,251.80192361701575,591
301250,-3012.3173828125,267.4456875213016,591
301500,-2969.430908203125,275.6965683276573,591
301750,-2950.3759765625,276.5822454614987,591
302000,-2969.797119140625,286.93835069679733,591
302250,-2910.961669921875,260.6034870688111,591
302500,-2917.3837890625,271.21520449922895,591
302750,-2933.056640625,297.5673102646625,591
303000,-2939.236328125,275.418251840766,591
303250,-3001.5673828125,265.6051941201624,591
303500,-2994.880859375,290.34614699414266,591
303750,-2957.392822265625,290.77467765774253,591
304000,-3004.755859375,325.9217053046907,591
304250,-2953.171630859375,275.9637436445748,591
304500,-2963.220458984375,274.2891512865525,591
304750,-2966.84326171875,308.47833943429885,591
305000,-2968.627197265625,294.0768041928953,591
305250,-2931.313232421875,290.8585805736816,591
305500,-2942.61279296875,319.50863642429397,591
305750,-2919.217041015625,315.48545714595423,591
306000,-2894.487060546875,281.38056217039815,591
306250,-2949.86572265625,294.66307125845077,591
306500,-2941.21044921875,273.955864998034,591
306750,-2968.5439453125,304.82151972290796,591
307000,-2915.11767578125,291.63851313953734,591
307250,-2997.33251953125,321.1789350561487,591
307500,-2908.454833984375,299.58597003077193,591
307750,-2997.984375,323.5950519118869,591
308000,-2951.19921875,278.0523143105022,591
308250,-2984.31591796875,326.7036376414356,591
308500,-2936.531005859375,287.1453783709419,591
308750,-2934.92138671875,282.9243267310861,591
309000,-2946.712890625,329.3216958551158,591
309250,-2991.719970703125,334.766329180728,591
309500,-2954.396728515625,290.14295941572874,591
309750,-2962.06005859375,266.20627161051567,591
310000,-3025.02880859375,325.51814445753,591
310250,-2958.755615234375,291.42662157367056,591
310500,-2918.79833984375,267.7150517719644,591
310750,-3012.814453125,319.76693227123485,591
311000,-2970.563232421875,330.813164390548,591
311250,-2922.174560546875,289.48931121787194,591
311500,-2888.66845703125,272.0749306149673,591
311750,-2955.88671875,345.9624829679505,591
312000,-2948.196044921875,291.2594152397096,591
312250,-2892.837890625,292.79983503757376,591
312500,-2910.282958984375,290.43180921192146,591
312750,-2910.997802734375,273.5884446519779,591
313000,-2942.824951171875,280.9573428792387,591
313250,-2969.25439453125,293.9503200346594,591
313500,-3007.215576171875,317.4950957964429,591
313750,-2998.4228515625,266.48322761174325,591
314000,-2981.251708984375,275.8244882974825,591
314250,-2986.537109375,304.68242581476244,591
314500,-2971.876708984375,305.47373026892404,591
314750,-2978.997802734375,288.8936778143066,591
315000,-2944.943115234375,321.43665040696885,591
315250,-2963.5966796875,281.0840211854048,591
315500,-2972.12548828125,282.64600901736065,591
315750,-2943.8193359375,262.2422377715225,591
316000,-2951.058349609375,287.8268924009339,591
316250,-2953.137939453125,275.7953725926408,591
316500,-2971.43798828125,267.43116476651625,591
316750,-2903.5234375,294.44211957126714,591
317000,-2962.630615234375,321.69979444554593,591
317250,-2944.9169921875,282.8570029872068,591
317500,-2948.976806640625,329.9587459554401,591
317750,-2944.258056640625,360.04376990161455,591
318000,-2916.630126953125,317.4690496902067,591
318250,-2926.09375,326.37312896073576,591
318500,-2918.986572265625,312.17870262460224,591
318750,-2968.152587890625,323.9843075638079,591
319000,-2976.90478515625,288.9427642574751,591
319250,-2931.850830078125,308.6005340486281,591
319500,-2959.714111328125,321.91503152872895,591
