#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
256750,-2959.355712890625,343.8824806218218,1.12e+03
257000,-2919.950927734375,284.32775074196246,1.12e+03
257250,-2916.762939453125,287.9298550742481,1.12e+03
257500,-2981.17333984375,323.41439045442786,1.12e+03
257750,-2943.945068359375,322.3847695105865,1.12e+03
258000,-2944.652587890625,316.6344537726284,1.12e+03
258250,-2916.20361328125,323.1542686880539,1.12e+03
258500,-2954.0029296875,294.68562783683745,1.12e+03
258750,-2908.257568359375,286.4603406299369,1.12e+03
259000,-2950.731201171875,300.27849284571323,1.12e+03
259250,-2934.9521484375,301.38236850231954,1.12e+03
259500,-2961.858642578125,359.22292254705974,1.12e+03
259750,-2967.6787109375,315.1272091525192,1.12e+03
260000,-2971.239990234375,320.42154068736727,1.12e+03
260250,-2933.876708984375,263.0033795648214,1.12e+03
260500,-2950.27490234375,275.6352182262114,1.12e+03
260750,-2936.626953125,261.43606584477135,1.12e+03
261000,-3011.691650390625,290.68934368207664,1.12e+03
261250,-2979.3994140625,280.21667075004507,1.12e+03
261500,-2974.82275390625,301.37344650868556,1.12e+03
261750,-2950.05859375,299.2241159390345,1.12e+03
262000,-2938.32470703125,292.7313492951096,1.12e+03
262250,-2962.308837890625,301.68767489562777,1.12e+03
262500,-2955.462158203125,304.09102126638453,1.12e+03
262750,-2972.3291015625,304.9456903311463,1.12e+03
263000,-2885.420654296875,313.43567713529035,1.12e+03
263250,-2937.825439453125,297.5176990332584,1.12e+03
263500,-2941.992919921875,305.98098183353693,1.12e+03
263750,-2964.514404296875,340.6759848565831,1.12e+03
264000,-2931.19189453125,315.61215475143837,1.12e+03
264250,-2950.356201171875,313.92068967794575,1.12e+03
264500,-2941.437744140625,312.0933963968737,1.12e+03
264750,-2950.505615234375,313.1283593161678,1.12e+03
265000,-2955.95263671875,292.8781600668835,1.12e+03
265250,-2957.08935546875,322.2448681301505,1.12e+03
265500,-2936.36865234375,316.62315034252043,1.12e+03
265750,-2927.6123046875,283.5327837155485,1.12e+03
266000,-2936.185791015625,302.8764781913573,1.12e+03
266250,-2927.411865234375,282.88011286924444,1.12e+03
266500,-2960.17626953125,317.92849582163643,1.13e+03
266750,-2950.5439453125,280.0719423442202,1.13e+03
267000,-2989.92919921875,290.1643606187394,1.13e+03
267250,-2987.972900390625,310.1187481667231,1.13e+03
267500,-2943.475830078125,297.9274431899531,1.13e+03
267750,-2977.021240234375,330.7487210159881,1.13e+03
268000,-2967.584228515625,321.86247742191443,1.13e+03
268250,-2997.473876953125,290.60325279491997,1.13e+03
268500,-2923.791259765625,277.07532585403095,1.13e+03
268750,-2947.47607421875,288.64934944397544,1.13e+03
269000,-2940.425537109375,300.1587750061635,1.13e+03
269250,-3015.05615234375,317.2221782112434,1.13e+03
269500,-2925.924072265625,287.24275675490895,1.12e+03
269750,-2936.8251953125,308.3506756353758,1.12e+03
270000,-2968.426025390625,277.1309673035834,1.12e+03
270250,-2980.2236328125,302.40671324485294,1.12e+03
270500,-2949.8330078125,279.8913409295548,1.12e+03
270750,-2921.0283203125,285.97280369988533,1.12e+03
271000,-2939.270751953125,301.76558048614453,1.12e+03
271250,-3019.6474609375,324.0696442362476,1.12e+03
271500,-2937.7451171875,302.98890459042207,1.12e+03
271750,-2931.025634765625,282.14417761485487,1.12e+03
272000,-2963.236572265625,314.54514767046277,1.12e+03
272250,-2893.560791015625,280.2793636328626,1.12e+03
272500,-2989.14306640625,318.3110279470753,1.12e+03
272750,-2964.220703125,306.5889045119045,1.12e+03
273000,-2944.798095703125,259.8654758554306,1.12e+03
273250,-2965.228515625,265.41465481821047,1.12e+03
273500,-3017.3955078125,291.818009825314,1.12e+03
273750,-2995.505615234375,286.3356428243168,1.12e+03
274000,-2970.671630859375,286.67655076253754,1.12e+03
274250,-3033.293701171875,287.3667238295111,1.12e+03
274500,-2968.832763671875,248.00884481139087,1.12e+03
274750,-3010.4423828125,268.00302925191806,1.12e+03
275000,-2977.68017578125,325.8353627949642,1.12e+03
275250,-2945.481689453125,286.2258715164293,1.12e+03
275500,-2987.852783203125,355.24584645527545,1.12e+03
275750,-2964.519775390625,301.7926996398302,1.12e+03
276000,-2958.4111328125,273.1938706708446,1.12e+03
276250,-2923.5732421875,288.4112710788622,1.12e+03
276500,-2912.580810546875,281.4516969405386,1.12e+03
276750,-2956.5712890625,317.8263913047318,1.12e+03
277000,-2943.46875,307.79889444327426,1.12e+03
277250,-2896.584716796875,297.5742826971528,1.12e+03
277500,-2982.574462890625,301.44621141219426,1.12e+03
277750,-2979.01513671875,296.7265203946218,1.12e+03
278000,-2908.762451171875,298.6174100060224,1.12e+03
278250,-2904.082275390625,318.3707097928341,1.12e+03
278500,-2965.218505859375,299.0118023224051,1.12e+03
278750,-2997.401611328125,274.68374989058805,1.12e+03
279000,-3002.437744140625,266.6370745279967,1.12e+03
279250,-2959.400146484375,273.637439950409,1.12e+03
279500,-2958.551025390625,261.38009751032666,1.12e+03
279750,-2940.783935546875,267.16599803729895,1.12e+03
280000,-2934.5986328125,279.96043176701403,1.12e+03
280250,-2958.158203125,327.3835127735444,1.12e+03
280500,-2882.953125,272.0199109159567,1.12e+03
280750,-2939.953369140625,346.99706518772115,1.12e+03
281000,-2961.22998046875,353.23836969870996,1.12e+03
281250,-2944.79931640625,316.3897286203621,1.12e+03
281500,-2924.406005859375,269.6532120737118,1.12e+03
281750,-2933.141357421875,290.5457169380548,1.12e+03
282000,-2955.39892578125,292.265255994908,1.12e+03
282250,-2897.6572265625,318.32738894193204,1.12e+03
282500,-2945.0791015625,287.82786713910366,1.12e+03
282750,-2976.810302734375,297.94762828788004,1.12e+03
283000,-2955.3203125,290.77676809563883,1.12e+03
283250,-2991.519287109375,317.577124610024,1.12e+03
283500,-2972.765625,277.5011257584842,1.12e+03
283750,-2968.556884765625,279.4102226103302,1.12e+03
284000,-2957.540283203125,325.3386474777654,1.12e+03
284250,-2900.5859375,287.95068151814286,1.12e+03
284500,-2983.6904296875,275.56785801934876,1.12e+03
284750,-2958.92626953125,302.4883943837898,1.12e+03
285000,-2970.330322265625,290.4013775220715,1.12e+03
285250,-2901.790283203125,280.8205613246447,1.12e+03
285500,-2948.243408203125,305.3426482412906,1.12e+03
285750,-2967.587890625,297.4720604720055,1.12e+03
286000,-2909.884033203125,292.295107237753,1.12e+03
286250,-2965.937255859375,317.42944470110876,1.12e+03
286500,-2960.63037109375,319.96560247640673,1.12e+03
286750,-2929.55712890625,293.7097634587487,1.12e+03
287000,-2969.683837890625,290.0975172384105,1.12e+03
287250,-2921.138916015625,290.7680835764057,1.12e+03
287500,-2939.85302734375,328.441521884088,1.12e+03
287750,-2879.289794921875,302.5637743099002,1.12e+03
288000,-2924.2392578125,290.3116803189483,1.12e+03
288250,-2941.4912109375,302.2332208108824,1.12e+03
288500,-2925.107421875,270.9389803046194,1.13e+03
288750,-2959.788818359375,286.8667107635287,1.13e+03
289000,-2973.6259765625,312.1341351998774,1.13e+03
289250,-2943.03466796875,307.202380319726,1.13e+03
289500,-2944.658203125,311.3392703625358,1.13e+03
289750,-2877.669921875,293.36423107985144,1.13e+03
290000,-2951.89404296875,302.91352087639024,1.13e+03
290250,-2970.384033203125,286.4051194474319,1.13e+03
290500,-2992.67822265625,293.18287937478397,1.13e+03
290750,-2961.309814453125,261.1107237856202,1.13e+03
291000,-2947.472412109375,275.39231986686167,1.13e+03
291250,-2974.498291015625,313.78555936872783,1.13e+03
291500,-2984.5673828125,309.2882884126247,1.13e+03
291750,-2962.4375,285.10059295507455,1.13e+03
292000,-2956.867431640625,307.30040128214864,1.13e+03
292250,-2890.123779296875,276.3272516240462,1.13e+03
292500,-2922.019775390625,332.43970179878863,1.13e+03
292750,-2933.564453125,323.3594844481805,1.13e+03
293000,-2957.6181640625,283.8880182705522,1.13e+03
293250,-2955.81494140625,272.0803541183602,1.13e+03
293500,-2895.5341796875,289.8050267370842,1.13e+03
293750,-2962.340087890625,284.97453996122704,1.13e+03
294000,-2962.378662109375,283.8881387490657,1.13e+03
294250,-2959.301513671875,253.1527021513439,1.13e+03
294500,-2963.947265625,291.0024905298411,1.13e+03
294750,-2969.7822265625,292.4802765845166,1.13e+03
295000,-2975.93701171875,279.0405204063163,1.13e+03
295250,-2980.19873046875,268.65475138222405,1.13e+03
295500,-2971.697265625,270.03782526618187,1.13e+03
295750,-2985.53173828125,306.47177324738453,1.13e+03
296000,-2925.455322265625,301.5096468152282,1.13e+03
296250,-2947.141357421875,342.29560359961556,1.13e+03
296500,-2885.733154296875,326.3111122162263,1.13e+03
296750,-3010.2314453125,336.5568601083885,1.13e+03
297000,-2970.5498046875,299.80125107389534,1.13e+03
297250,-2958.087158203125,347.19305025558435,1.13e+03
297500,-2963.530517578125,332.26466986382866,1.13e+03
297750,-2956.6298828125,296.96490526758913,1.12e+03
298000,-2960.9765625,278.5798371821744,1.12e+03
298250,-2940.964599609375,262.3595773985717,1.12e+03
298500,-2944.34619140625,266.0574090206825,1.12e+03
298750,-2951.5283203125,262.8787736954447,1.12e+03
299000,-2961.603271484375,279.0604018514642,1.12e+03
299250,-2954.9033203125,269.43768694711287,1.12e+03
299500,-2919.80859375,275.892894422928,1.12e+03
299750,-2989.933349609375,294.39906114981795,1.12e+03
300000,-2943.0205078125,291.377381312627,1.12e+03
300250,-2989.701171875,288.2237854718998,1.12e+03
300500,-2986.251220703125,273.25680909859693,1.12e+03
300750,-2976.432861328125,287.0809409157158,1.12e+03
301000,-2909.486328125,278.25230175684464,1.12e+03
301250,-2992.26611328125,322.75645942633105,1.12e+03
301500,-2993.53662109375,349.0436247260239,1.12e+03
301750,-2952.88427734375,302.08366362863836,1.12e+03
302000,-2933.40380859375,326.1454531138653,1.12e+03
302250,-2880.60693359375,300.57662735833776,1.12e+03
302500,-2902.522705078125,279.1622917176075,1.12e+03
302750,-2958.34619140625,288.86270515451787,1.12e+03
303000,-2954.731689453125,290.2906066594759,1.12e+03
303250,-2934.114990234375,293.96925072850814,1.12e+03
303500,-3000.45751953125,342.26132310888283,1.12e+03
303750,-2941.15478515625,315.2867625850134,1.12e+03
304000,-2984.521484375,312.88075520515883,1.12e+03
304250,-2903.949951171875,294.5012501939049,1.12e+03
304500,-2899.7841796875,278.0396484456472,1.12e+03
304750,-2927.078125,336.5632310005936,1.12e+03
305000,-2906.55126953125,306.5428002370284,1.12e+03
305250,-2919.94140625,264.44173494545134,1.12e+03
305500,-2987.949951171875,293.2234060683258,1.12e+03
305750,-2931.68408203125,281.12776976612474,1.12e+03
306000,-2941.0654296875,276.5696425383279,1.12e+03
306250,-2951.367431640625,274.7187509792957,1.12e+03
306500,-2945.92724609375,283.1392157526175,1.12e+03
306750,-2963.01953125,306.29687579776663,1.12e+03
307000,-2986.42431640625,324.80280626295587,1.12e+03
307250,-2917.325927734375,310.63520778794253,1.12e+03
307500,-2908.466064453125,298.0999365688536,1.12e+03
307750,-2942.1259765625,298.78331195513096,1.12e+03
308000,-2941.6884765625,312.90322798709275,1.12e+03
308250,-2933.299560546875,313.1442164786158,1.12e+03
308500,-2930.583740234375,295.1082695095657,1.12e+03
308750,-2937.893798828125,330.72909910846954,1.12e+03
309000,-2908.531494140625,305.53368415810627,1.12e+03
309250,-2908.881591796875,323.2541105975562,1.12e+03
309500,-2954.812744140625,323.83444111686623,1.12e+03
309750,-2916.1748046875,302.523407780415,1.12e+03
310000,-2938.1875,286.39095257916495,1.12e+03
310250,-2927.641357421875,267.03884742963584,1.12e+03
310500,-2945.40087890625,303.05455739738784,1.12e+03
310750,-2907.10498046875,286.7451899158165,1.12e+03
311000,-2956.026123046875,311.6584878037328,1.12e+03
311250,-2988.89697265625,313.6214540363712,1.12e+03
311500,-2975.46435546875,290.53181636631274,1.12e+03
311750,-2992.895263671875,298.32849075270866,1.12e+03
312000,-2957.552978515625,298.49741067586035,1.12e+03
312250,-2959.564697265625,324.3465686198158,1.12e+03
312500,-2962.5107421875,317.6282667439774,1.12e+03
312750,-2941.81591796875,303.74405972949495,1.12e+03
313000,-2905.22216796875,293.62053230281197,1.12e+03
313250,-2981.167724609375,284.2201310115661,1.12e+03
313500,-2971.51904296875,290.5791806267973,1.12e+03
313750,-2948.19384765625,272.6834172780761,1.12e+03
314000,-2973.681884765625,267.4606560621345,1.12e+03
314250,-2968.25927734375,328.2885583633904,1.12e+03
314500,-2907.24462890625,290.8769327077724,1.12e+03
314750,-2956.000244140625,283.5201862346878,1.12e+03
315000,-2932.668212890625,296.5965854456858,1.12e+03
315250,-2902.598876953125,281.39208161802856,1.12e+03
315500,-2895.473388671875,277.06945651088125,1.12e+03
315750,-2922.72021484375,309.6191508152155,1.12e+03
316000,-2945.9970703125,350.7250096086464,1.12e+03
316250,-2922.8623046875,296.84043133377463,1.12e+03
316500,-2962.8486328125,294.5121561170018,1.12e+03
316750,-2957.314697265625,322.0649772876591,1.12e+03
317000,-2932.721923828125,328.50418589389903,1.12e+03
317250,-2986.4287109375,322.67316669929323,1.12e+03
317500,-2920.20263671875,274.7648581714366,1.12e+03
317750,-2938.561279296875,271.204122710576,1.12e+03
318000,-2968.33203125,340.7782469284016,1.12e+03
318250,-2974.131103515625,300.9496358127572,1.12e+03
318500,-2988.198974609375,320.53349808240546,1.12e+03
318750,-2968.51025390625,284.234921539883,1.12e+03
319000,-2937.636962890625,293.69460899458045,1.12e+03
319250,-3007.376953125,303.8973984324955,1.12e+03
319500,-2905.712890625,260.28220995668494,1.12e+03
319750,-2939.074462890625,292.87522775781264,1.12e+03
320000,-3014.160888671875,330.3726494193902,1.12e+03
320250,-3005.29150390625,272.9346402193261,1.12e+03
320500,-2970.63037109375,267.7042279888114,1.12e+03
320750,-2991.725341796875,307.627981133577,1.12e+03
321000,-2958.226806640625,284.0260810782371,1.12e+03
321250,-2940.318115234375,283.493639743334,1.12e+03
321500,-2940.842529296875,297.6936938027039,1.12e+03
321750,-2943.218505859375,325.9528539586552,1.12e+03
322000,-2918.7470703125,283.90480957751504,1.12e+03
322250,-2958.397705078125,311.1634123483584,1.12e+03
322500,-2959.945556640625,307.04226699853393,1.12e+03
322750,-2984.005126953125,296.13638181478944,1.12e+03
323000,-2937.24267578125,277.16811233987676,1.12e+03
323250,-2932.4755859375,278.6029649833415,1.12e+03
323500,-2976.4169921875,291.5321627613744,1.12e+03
323750,-2954.86376953125,299.4710896650197,1.12e+03
324000,-2944.329833984375,294.4328076676659,1.12e+03
324250,-2946.09375,285.7528929115821,1.12e+03
324500,-2946.896484375,307.3495638936313,1.12e+03
324750,-2906.135009765625,320.7747697387172,1.12e+03
325000,-2912.080322265625,305.74737382903885,1.12e+03
325250,-2931.5009765625,290.7590324287875,1.12e+03
325500,-2912.517333984375,270.6125114900995,1.12e+03
325750,-2946.9189453125,313.8379651702059,1.12e+03
326000,-2957.580078125,334.5086653371578,1.12e+03
326250,-2991.46728515625,317.8282761630905,1.12e+03
326500,-2940.0859375,318.04830809915376,1.12e+03
326750,-2960.003173828125,312.13146294291465,1.12e+03
327000,-2946.04443359375,298.88736415335256,1.12e+03
327250,-2980.59765625,294.11058272715906,1.12e+03
327500,-2968.27783203125,291.0310251279719,1.12e+03
327750,-2965.88525390625,299.04695362763573,1.12e+03
328000,-2935.024169921875,315.11996976627137,1.12e+03
328250,-2921.68212890625,300.3075025848686,1.12e+03
328500,-2979.508056640625,304.1270461228156,1.12e+03
328750,-2906.288330078125,264.1551847570908,1.12e+03
329000,-2946.037109375,317.5579631130388,1.12e+03
329250,-2960.6171875,278.440819134221,1.12e+03
329500,-2942.72705078125,292.1225713719436,1.12e+03
329750,-2938.05712890625,315.78860548414315,1.12e+03
330000,-2867.5751953125,275.1199569746887,1.12e+03
330250,-2937.462890625,287.7260143422937,1.12e+03
330500,-2921.287353515625,276.8112142842286,1.12e+03
330750,-2947.705810546875,285.67869600843335,1.12e+03
331000,-2947.795654296875,334.85096761770944,1.12e+03
331250,-2957.227294921875,297.58342641421916,1.12e+03
331500,-2960.457763671875,290.25864289006483,1.12e+03
331750,-2980.875732421875,324.4608794502147,1.12e+03
332000,-2962.09326171875,287.65208886632433,1.12e+03
332250,-2952.78564453125,314.3562681112688,1.12e+03
332500,-2974.8984375,294.1144428847389,1.12e+03
332750,-2982.406494140625,303.57097187874,1.12e+03
333000,-2999.45849609375,332.53631774909746,1.12e+03
333250,-2964.677001953125,315.90392304810325,1.12e+03
333500,-2923.72021484375,321.2150392158228,1.12e+03
333750,-2911.397216796875,337.9773479487948,1.12e+03
334000,-2826.26318359375,287.68462795738594,1.12e+03
334250,-2950.697021484375,322.4369696024938,1.12e+03
334500,-2895.32470703125,247.4651824350827,1.12e+03
334750,-2903.62353515625,293.57677507630285,1.12e+03
335000,-2991.685546875,308.956726266474,1.12e+03
335250,-2963.137939453125,296.6384660186435,1.12e+03
335500,-2952.93017578125,304.14504650317974,1.12e+03
335750,-2941.3232421875,316.09984098354084,1.12e+03
336000,-2918.90966796875,330.64002627351135,1.12e+03
336250,-2993.937744140625,349.2513822393288,1.12e+03
336500,-2942.07470703125,290.9125395190264,1.12e+03
336750,-2968.9111328125,295.28038601855945,1.12e+03
337000,-2965.702392578125,302.8424985636985,1.12e+03
337250,-2948.466796875,278.690167927884,1.12e+03
337500,-2895.0927734375,283.35307777821185,1.12e+03
337750,-2929.791015625,296.7728332426242,1.12e+03
338000,-2927.642333984375,306.7973658831868,1.12e+03
338250,-3002.140380859375,318.68747387793394,1.12e+03
338500,-2948.614990234375,305.6209197112807,1.12e+03
338750,-2953.63232421875,288.13934302875356,1.12e+03
339000,-2846.1923828125,288.7518483852581,1.12e+03
339250,-2920.629638671875,285.9854256707883,1.12e+03
339500,-2996.509033203125,326.04380704144984,1.12e+03
339750,-2924.200439453125,329.9863313259208,1.12e+03
340000,-2888.17041015625,298.86867156993617,1.12e+03
340250,-2917.867919921875,315.3868946973471,1.12e+03
340500,-2917.0126953125,314.1726060264677,1.12e+03
340750,-2938.618896484375,309.0067350246768,1.12e+03
341000,-2986.4013671875,315.33748784974136,1.12e+03
341250,-2970.575439453125,264.0577179025457,1.12e+03
341500,-2977.576416015625,294.1718448894666,1.12e+03
341750,-2944.34912109375,276.67950953787187,1.12e+03
342000,-2956.722900390625,286.3002673221977,1.12e+03
342250,-2946.06787109375,342.4767671064748,1.12e+03
342500,-2949.953125,348.0689883581165,1.12e+03
342750,-2959.858154296875,303.43061392427774,1.12e+03
343000,-2958.30712890625,306.93554516945335,1.12e+03
343250,-2866.853515625,311.10476885806037,1.12e+03
343500,-2950.720458984375,329.7060303753001,1.12e+03
343750,-2927.05419921875,278.06762700801795,1.12e+03
344000,-2954.647705078125,266.89416560534977,1.12e+03
344250,-2994.128662109375,280.8822443872044,1.12e+03
344500,-2955.781494140625,268.7195642967801,1.12e+03
344750,-2988.125732421875,298.7928476061584,1.12e+03
345000,-2965.010986328125,281.94831376188847,1.12e+03
345250,-2927.74267578125,273.66126508528293,1.12e+03
345500,-2950.541015625,310.95468719640945,1.12e+03
345750,-2950.01123046875,293.88569778823415,1.12e+03
346000,-2942.9228515625,303.4327544249257,1.12e+03
346250,-2915.863525390625,281.77706225194396,1.12e+03
346500,-2956.38330078125,303.2528690955913,1.12e+03
346750,-2942.158935546875,246.3695397576965,1.12e+03
347000,-2962.68994140625,282.2146801766811,1.12e+03
347250,-2945.444580078125,285.6399781377959,1.12e+03
347500,-2970.19287109375,295.8251394038487,1.12e+03
347750,-2974.98193359375,301.90718112757,1.12e+03
348000,-2976.532470703125,286.8964389837339,1.12e+03
348250,-2986.60400390625,273.48401136908046,1.12e+03
348500,-2952.348876953125,280.70808013358015,1.12e+03
348750,-2939.9521484375,297.85790871905994,1.12e+03
349000,-2935.52294921875,311.14913729536147,1.12e+03
349250,-2932.57666015625,318.7649506559658,1.12e+03
349500,-2926.63720703125,316.3842643515858,1.12e+03
349750,-2939.98876953125,289.00585644091274,1.12e+03
350000,-2899.907958984375,288.7626334143008,1.12e+03
350250,-2963.447021484375,335.2252881720442,1.12e+03
350500,-2932.490478515625,289.28389068243416,1.12e+03
350750,-2964.610107421875,259.04824293083846,1.12e+03
351000,-2961.788818359375,294.420134156298,1.12e+03
351250,-2938.961181640625,270.29666777801754,1.12e+03
351500,-2965.561767578125,291.1082957441438,1.12e+03
351750,-2953.4609375,298.6621304316751,1.12e+03
352000,-2968.305908203125,289.6078373180007,1.12e+03
352250,-2941.04638671875,259.894538272134,1.12e+03
352500,-2974.631591796875,327.32069652604343,1.12e+03
352750,-2973.732666015625,293.4370702852749,1.12e+03
353000,-2962.19677734375,275.15394426299446,1.12e+03
353250,-2965.025390625,268.43225823860723,1.12e+03
353500,-2961.60107421875,272.1549916401533,1.12e+03
353750,-2934.115478515625,289.8415534224245,1.12e+03
354000,-2943.85546875,290.6781791174482,1.12e+03
354250,-2946.796875,263.6731818423309,1.12e+03
354500,-2930.723876953125,333.60100097071034,1.12e+03
354750,-2944.927734375,290.5604687829316,1.12e+03
355000,-2942.291259765625,287.28729232434597,1.12e+03
355250,-2871.472412109375,290.8607429849105,1.12e+03
355500,-2925.493408203125,325.69503174605074,1.12e+03
355750,-2938.458251953125,322.26749502518413,1.12e+03
356000,-2982.81298828125,330.21028562486487,1.12e+03
356250,-2942.556640625,306.6269701675013,1.12e+03
356500,-2887.6083984375,267.36588994321903,1.12e+03
356750,-2971.505126953125,323.6619016355707,1.12e+03
357000,-2965.5927734375,269.32174735275703,1.12e+03
357250,-2936.869140625,276.54667418886214,1.12e+03
357500,-2921.891357421875,287.9574321650111,1.12e+03
357750,-2959.376220703125,282.0752051301503,1.12e+03
358000,-2920.490234375,274.96112024942306,1.12e+03
358250,-2918.39697265625,282.9478764077539,1.12e+03
358500,-2906.428955078125,272.9837117199929,1.12e+03
358750,-2956.51904296875,328.34743731540266,1.12e+03
359000,-2977.873046875,359.6597817727041,1.12e+03
359250,-2961.88427734375,332.1784730519742,1.12e+03
359500,-2953.246826171875,333.5307523239944,1.12e+03
359750,-2953.326904296875,292.4918433189742,1.12e+03
360000,-2990.102783203125,307.29332885418813,1.12e+03
360250,-2991.77392578125,280.3100368263734,1.12e+03
360500,-2998.769287109375,275.89387783232814,1.12e+03
360750,-2984.415771484375,289.76427069621155,1.12e+03
361000,-2961.1591796875,285.69423542434936,1.12e+03
361250,-2951.63330078125,293.51882535369475,1.12e+03
361500,-2930.981201171875,317.03406925942005,1.12e+03
361750,-2928.892822265625,328.0238003056583,1.12e+03
362000,-2908.124755859375,336.7792046241479,1.12e+03
362250,-2960.29736328125,339.8287361566124,1.12e+03
362500,-2912.20654296875,302.6434033198289,1.12e+03
362750,-2934.654052734375,285.7198880136126,1.12e+03
363000,-2966.924560546875,333.7967333828058,1.12e+03
363250,-2947.423095703125,312.2795524441475,1.12e+03
363500,-2882.0322265625,314.69227628841355,1.12e+03
363750,-2933.190673828125,301.58213841455756,1.12e+03
364000,-2968.5078125,293.2163712708199,1.12e+03
364250,-2985.94189453125,324.02496066650434,1.12e+03
364500,-2950.6806640625,292.76357755188906,1.12e+03
364750,-2978.0908203125,274.29558557273094,1.12e+03
365000,-2992.212158203125,273.97009787789756,1.12e+03
365250,-2999.8837890625,285.8708042532761,1.12e+03
365500,-2947.179443359375,304.14597069380045,1.12e+03
365750,-2971.6123046875,327.85371136354684,1.12e+03
366000,-2999.146484375,314.904081911221,1.12e+03
366250,-2985.78271484375,329.88584139635935,1.12e+03
366500,-2975.63671875,319.67429419805575,1.12e+03
366750,-2898.426513671875,283.8658461972779,1.12e+03
367000,-2957.98193359375,276.2389585786344,1.12e+03
367250,-2941.991455078125,290.2425657985002,1.12e+03
367500,-2915.698974609375,294.42059759716847,1.12e+03
367750,-2939.831787109375,290.9511890261638,1.12e+03
368000,-2994.34326171875,307.54997530448463,1.12e+03
368250,-2960.9560546875,324.7175485573691,1.12e+03
368500,-3015.211669921875,300.86686196875513,1.12e+03
368750,-2964.6181640625,333.39443043931027,1.12e+03
369000,-2956.85302734375,329.2137695744632,1.12e+03
369250,-2962.885986328125,320.1150818359479,1.12e+03
369500,-2886.35595703125,298.0921335187072,1.12e+03
369750,-2891.29931640625,272.83883154431464,1.12e+03
370000,-2948.9365234375,314.6215997224836,1.12e+03
370250,-2971.70166015625,327.7901042210349,1.12e+03
370500,-2926.964599609375,322.95473193085564,1.12e+03
370750,-2913.36767578125,327.10092889784625,1.12e+03
371000,-2880.44384765625,319.3191474563974,1.12e+03
371250,-2919.439453125,276.0829988729219,1.12e+03
371500,-2961.300537109375,309.5121556861958,1.12e+03
371750,-2957.918212890625,295.88327735646664,1.12e+03
372000,-2929.1943359375,291.69801384774496,1.12e+03
372250,-2941.412109375,295.33753472724766,1.12e+03
372500,-2942.400634765625,338.4671689226327,1.12e+03
372750,-2935.146484375,314.92988224037094,1.12e+03
373000,-2969.65869140625,314.6364396766372,1.12e+03
373250,-2890.150634765625,305.21396377565145,1.12e+03
373500,-2960.8955078125,281.9050841150868,1.12e+03
373750,-2961.784423828125,303.48725039292657,1.12e+03
374000,-2989.687744140625,291.5665528640212,1.12e+03
374250,-2999.807861328125,316.9274785574348,1.12e+03
374500,-2940.02587890625,317.3562866297377,1.12e+03
374750,-2974.712158203125,289.63566139537,1.12e+03
375000,-2974.9296875,298.7385619752113,1.12e+03
375250,-2926.73681640625,275.9990385487732,1.12e+03
375500,-2952.05810546875,303.3358235513583,1.12e+03
375750,-2943.780029296875,317.8240613472398,1.12e+03
376000,-2937.14306640625,292.43275040735494,1.12e+03
376250,-2988.876708984375,342.0170882694676,1.12e+03
376500,-2977.513427734375,277.7521613898501,1.12e+03
376750,-2948.200439453125,293.3162050193304,1.12e+03
377000,-2981.62890625,283.9180968791363,1.12e+03
377250,-2977.671630859375,274.55070144485416,1.12e+03
377500,-2939.546630859375,277.59038540015484,1.12e+03
377750,-2942.62353515625,296.8427912313928,1.12e+03
378000,-2910.09521484375,300.767354422463,1.12e+03
378250,-2933.01171875,296.2363818021649,1.12e+03
378500,-2971.580810546875,298.18065640402085,1.12e+03
378750,-2989.56201171875,329.4476199154701,1.12e+03
379000,-2935.336181640625,315.55108344595095,1.12e+03
379250,-2866.546630859375,253.6642738967973,1.12e+03
379500,-2923.022705078125,293.75718531401213,1.12e+03
379750,-2952.94580078125,359.05821918531205,1.12e+03
380000,-2915.142578125,313.3208254206403,1.12e+03
380250,-2889.282470703125,292.0686045906899,1.12e+03
380500,-2962.30224609375,299.44491361188,1.12e+03
380750,-2970.0556640625,336.4369850291139,1.12e+03
381000,-2959.6806640625,295.6822040911608,1.12e+03
381250,-2952.0849609375,283.51152362250207,1.12e+03
381500,-2928.251220703125,238.21652993469235,1.12e+03
381750,-3002.57470703125,310.09047299314943,1.12e+03
382000,-2954.542236328125,288.5841140291944,1.12e+03
382250,-2972.5654296875,339.9436372866753,1.12e+03
382500,-2988.892333984375,314.32456674869616,1.12e+03
382750,-2955.398681640625,304.48583051418245,1.12e+03
383000,-2950.392822265625,284.8748469368216,1.12e+03
383250,-2976.06005859375,316.1772930863745,1.12e+03
383500,-2913.336669921875,291.9985295975535,1.12e+03
383750,-2936.467529296875,306.88961121252464,1.12e+03
384000,-2953.655029296875,289.18542597350523,1.12e+03
384250,-2950.84814453125,299.11546659507786,1.12e+03
384500,-2977.765380859375,335.34548674898963,1.12e+03
384750,-2969.43359375,340.6975948291831,1.12e+03
385000,-2897.107666015625,331.5136498967331,1.12e+03
385250,-2875.497802734375,312.0869273621705,1.12e+03
385500,-2913.583984375,346.4731861826127,1.12e+03
385750,-2863.59423828125,292.19936881454856,1.12e+03
386000,-2941.876953125,309.0386332248865,1.12e+03
386250,-2926.584716796875,290.73879815007274,1.12e+03
386500,-2980.36962890625,302.4341806385442,1.12e+03
