#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
159750,-3074.99853515625,339.3953803426801,731
160000,-3010.16162109375,323.5272330414576,732
160250,-2996.787109375,320.93452292752676,732
160500,-2967.82080078125,310.6904140463201,733
160750,-3002.412353515625,319.53561190834165,733
161000,-3018.786865234375,326.0306673918192,732
161250,-3026.9287109375,335.34029865077486,732
161500,-2999.30078125,330.9303145536861,732
161750,-3041.88427734375,305.99226818549045,732
162000,-3075.779296875,307.6051099838693,731
162250,-2999.531982421875,303.65288741509835,731
162500,-3079.765625,308.95311680709807,731
162750,-3040.74609375,294.9358260125012,731
163000,-3014.9775390625,249.86025460612004,731
163250,-3074.98095703125,305.70072690050705,730
163500,-3029.3720703125,307.4783347549722,730
163750,-3019.950439453125,297.2654615538098,730
164000,-3035.30322265625,283.09766581996513,730
164250,-3041.91796875,312.51449148675425,729
164500,-3063.755859375,306.62763073575655,729
164750,-3016.38525390625,275.64659323531225,729
165000,-3022.180419921875,279.3893699167059,730
165250,-3040.735107421875,265.2733946458982,730
165500,-2985.35498046875,269.3422863386499,730
165750,-3025.9306640625,305.74313171329976,731
166000,-3047.43994140625,288.74652030638845,731
166250,-3040.09912109375,271.0628349005718,732
166500,-3026.50146484375,277.3375609116223,732
166750,-2983.31396484375,299.0476745708345,732
167000,-2990.14453125,317.27182084847306,733
167250,-3009.17822265625,327.2421849727018,733
167500,-3039.53271484375,313.74758191798924,733
167750,-2955.103759765625,276.38015089627197,732
168000,-2998.493896484375,285.2366202186279,732
168250,-3011.221435546875,335.60604975731883,732
168500,-2986.012939453125,305.8102096387508,732
168750,-2959.83203125,294.66201035355067,732
169000,-2970.823974609375,365.3821156324469,731
169250,-2951.677978515625,314.8829214274323,731
169500,-2928.15966796875,293.62914391869305,731
169750,-3012.201171875,307.3478294298844,731
170000,-2987.44140625,294.36932850000625,730
170250,-3008.943603515625,326.74654973595995,730
170500,-3001.789794921875,328.97401890426187,730
170750,-3016.687744140625,301.567860735457,730
171000,-3018.88330078125,322.40106158364887,730
171250,-3026.149658203125,308.6371868265206,729
171500,-3065.00146484375,260.7289137383431,730
171750,-3049.123779296875,270.1730213905333,730
172000,-3044.364501953125,242.4634081594346,730
172250,-3087.845947265625,309.84394731041704,731
172500,-3025.89501953125,302.6784711805443,731
172750,-3059.02392578125,316.091469764979,731
173000,-2982.102783203125,281.46935235857995,732
173250,-3020.607177734375,294.9616216890802,732
173500,-2976.78955078125,296.47265618386723,733
173750,-3023.49560546875,328.3571207179773,733
174000,-3047.57080078125,342.47707500229114,732
174250,-3017.309814453125,318.74970916006424,732
174500,-2980.78173828125,287.45413260447043,732
174750,-3036.263671875,332.2002283040788,732
175000,-3033.314697265625,295.2997925742686,731
175250,-3064.73876953125,283.42736473919086,731
175500,-3057.41015625,309.7668251588545,731
175750,-3031.885498046875,270.2083754866565,731
176000,-3039.069091796875,278.2721803921463,731
176250,-2989.660400390625,308.5676713291559,730
176500,-2968.931396484375,315.07766041616384,730
176750,-3016.685302734375,302.1504742929167,730
177000,-3033.976318359375,255.60614623850574,730
177250,-3108.788818359375,281.5299324491115,730
177500,-3067.389892578125,247.97560720925733,730
177750,-3011.406982421875,276.06752926217746,729
178000,-3014.361328125,260.0282262794137,730
178250,-3049.014404296875,304.280761825756,730
178500,-3041.501953125,274.9453309296359,730
178750,-3043.7138671875,301.8789935708787,731
179000,-2980.66455078125,276.26605074479386,731
179250,-3031.62939453125,299.2149838288376,731
179500,-3029.902099609375,299.1530211809334,732
179750,-3026.03857421875,304.5789252622695,732
180000,-3027.148193359375,279.67919374118645,733
180250,-2979.367431640625,283.28444935831897,733
180500,-3034.5791015625,257.61389461588703,732
180750,-3061.511474609375,263.87607458760357,732
181000,-3094.386962890625,275.2890953577241,732
181250,-3067.778564453125,290.323337646916,732
181500,-3041.2587890625,309.6647674036977,732
181750,-3019.74169921875,316.5464429181703,731
182000,-3020.203369140625,314.5132997902441,731
182250,-3057.26513671875,303.2138809567652,731
182500,-3005.244140625,294.99567063004616,731
182750,-3075.767822265625,300.20918880764475,731
183000,-2977.741455078125,275.092298497326,730
183250,-3047.12158203125,325.706440917114,730
183500,-2988.48388671875,262.05761545148493,730
183750,-3024.947265625,271.46701496686865,730
184000,-3053.949462890625,303.0897282810837,730
184250,-3059.064208984375,297.4141225640372,729
184500,-3067.856201171875,345.07360973801127,730
184750,-3031.061767578125,341.5815830052165,730
185000,-3026.0859375,270.98147552647305,730
185250,-3040.2275390625,263.82548631630215,731
185500,-3051.94970703125,284.62602623875836,731
185750,-3076.324462890625,318.8030099738613,731
186000,-2970.818115234375,268.85779104796273,732
186250,-3014.008056640625,305.950311585559,732
186500,-2994.13818359375,306.92741972762445,733
186750,-3015.8134765625,326.10696711207044,733
187000,-3066.639404296875,282.4228730408756,733
187250,-3008.843017578125,303.5493084215385,733
187500,-3004.5771484375,314.25890664291467,733
187750,-3005.2646484375,299.6261174601017,733
188000,-3011.17822265625,304.0167041433751,733
188250,-3058.434326171875,315.2156486413733,732
188500,-3000.890869140625,308.0408549161235,732
188750,-3017.405029296875,281.94429577519446,732
189000,-2987.239013671875,326.0196200894164,732
189250,-2995.690185546875,290.4000317329773,732
189500,-3001.72705078125,276.06587520059486,731
189750,-3017.763427734375,280.88725747779904,731
190000,-3028.9580078125,303.7532716432797,731
190250,-3001.804931640625,318.21751586051283,731
190500,-2954.479248046875,304.957025694986,731
190750,-2964.251953125,312.52243944468006,730
191000,-3036.5185546875,296.7401888148406,730
191250,-3038.913330078125,284.46539343383404,730
191500,-3009.5048828125,276.2386201589563,730
191750,-3033.327880859375,256.6730038987045,731
192000,-2999.001708984375,295.61096321417017,731
192250,-3049.62890625,339.95330957707176,731
192500,-3038.619384765625,305.4593103929519,732
192750,-3029.314697265625,292.5855995992577,732
193000,-3053.8330078125,349.7888362097106,733
193250,-2984.4716796875,328.86966371756085,733
193500,-2974.888916015625,316.12590040686473,733
193750,-3024.543701171875,345.6836737735494,733
194000,-3014.880615234375,283.7420708310715,733
194250,-3044.94287109375,312.57158326072306,733
194500,-2988.865234375,302.01158491839027,733
194750,-2985.15185546875,310.3720994696052,732
195000,-2993.104248046875,264.3313657622339,732
195250,-3005.017822265625,280.11037941807183,732
195500,-3019.196044921875,273.87456813806494,732
195750,-3033.540771484375,320.97883622795763,732
196000,-3026.68896484375,287.51727237367004,731
196250,-3004.9716796875,273.02470753063375,731
196500,-3018.206298828125,282.67390715989967,731
196750,-3004.350341796875,307.78066716571425,731
197000,-2986.220703125,336.2252606222377,731
197250,-2992.384033203125,352.20910507954216,731
197500,-3005.138916015625,291.22722849741757,730
197750,-2940.1943359375,341.4917116340347,730
198000,-2929.533447265625,300.6005429948506,731
198250,-2980.8740234375,373.5930714254729,731
198500,-2968.927734375,321.8794178288114,731
198750,-2983.6474609375,369.80958320916244,732
199000,-3016.44677734375,342.4615674614506,732
199250,-3011.93212890625,315.42478965620444,732
199500,-2947.50830078125,336.8850502844048,733
199750,-3014.54736328125,373.78526630346926,733
200000,-2994.8857421875,321.603254626361,733
200250,-3055.224609375,315.9134708897357,733
200500,-3063.176025390625,287.9596738526283,733
200750,-3053.61669921875,309.9830810157647,733
201000,-3027.450927734375,298.468088393618,733
201250,-3037.67822265625,333.6044607336958,732
201500,-3041.171142578125,330.31765873189966,732
201750,-3056.591796875,311.19325471220264,732
202000,-3053.13525390625,283.6036971481157,732
202250,-3024.995849609375,314.6398942914771,732
202500,-3025.306640625,312.00805874635876,732
202750,-3019.781982421875,308.97985684285885,731
203000,-3015.512939453125,277.6999248745348,731
203250,-3051.7734375,300.5463567699844,731
203500,-2979.28271484375,283.57074119772255,731
203750,-2915.60302734375,258.3202957965882,731
204000,-2994.49560546875,349.9587884530901,731
204250,-3043.939453125,320.15537664368634,730
204500,-3034.90966796875,280.61504918087303,731
204750,-3074.664794921875,252.0655160451295,731
205000,-3063.850830078125,259.47767637941644,731
205250,-3053.772216796875,292.3656302543545,732
205500,-3003.703125,300.7672387551749,732
205750,-3054.604248046875,326.8091605086034,732
206000,-3058.66357421875,294.3288754108645,733
206250,-2996.73046875,295.7617571787076,733
206500,-2986.98974609375,283.1969602956811,733
206750,-3037.572021484375,283.1507571136556,734
207000,-3020.8916015625,278.4006632131631,734
207250,-3030.392333984375,309.8594618772863,734
207500,-2959.04541015625,294.0708649413956,734
207750,-3028.019775390625,333.36077674815,733
208000,-2972.873779296875,303.0737363781742,733
208250,-3073.0576171875,303.7992598862096,733
208500,-2973.504150390625,295.82221923026015,733
208750,-3028.66552734375,302.40765457157755,733
209000,-3002.13525390625,303.7631125329249,733
209250,-3034.4072265625,271.16177497808326,732
209500,-3066.701171875,319.1931543908579,732
209750,-3063.56591796875,307.80019980337505,732
210000,-3058.71435546875,305.4221248015188,732
210250,-3016.8798828125,267.9298246555444,732
210500,-3060.605712890625,332.6523535919908,731
210750,-3010.47998046875,317.2800575986536,731
211000,-3028.6923828125,296.0875012098114,731
211250,-2993.94189453125,290.7975867375462,731
211500,-3013.555908203125,336.79244176407934,731
211750,-2994.398193359375,286.3902078709999,732
212000,-2993.3740234375,274.443042970948,732
212250,-3018.537841796875,297.8580701184314,732
212500,-3043.62451171875,316.7346847186146,733
212750,-2997.877685546875,256.14110405351926,733
213000,-3004.692138671875,294.50454432578897,733
213250,-3030.66064453125,299.0068940922155,733
213500,-2989.192626953125,273.4935455727827,734
213750,-3017.78564453125,323.5375378044747,734
214000,-3016.158935546875,282.92894618315506,734
214250,-3025.15478515625,300.6258386757047,733
214500,-3044.52783203125,300.6747291617865,733
214750,-3007.213623046875,292.82791327881233,733
215000,-3008.2470703125,289.1562588179496,733
215250,-3005.354736328125,287.4346792870136,733
215500,-3085.32373046875,292.5300926350473,733
215750,-3039.937744140625,297.1091354416166,732
216000,-3081.736083984375,322.3864924861898,732
216250,-3058.31396484375,268.6082711448463,732
216500,-3063.062744140625,264.70440278719144,732
216750,-3028.530517578125,245.4330463076743,732
217000,-3055.804931640625,305.8687942346454,732
217250,-3045.28662109375,264.8129347903903,731
217500,-2997.648193359375,257.5747483695063,731
217750,-2973.74658203125,321.9025245607261,731
218000,-3020.6484375,309.0625633049696,731
218250,-2969.439697265625,306.50115906918074,732
218500,-3013.282958984375,297.28345958227055,732
218750,-3057.217041015625,295.42687465871705,732
219000,-3028.123046875,286.9743769100957,733
219250,-3041.957275390625,272.95847897287274,733
219500,-3050.69482421875,297.3420484134287,733
219750,-3044.347412109375,322.69545585255236,733
220000,-2991.89990234375,274.4827838036689,734
220250,-3038.13720703125,312.64650686103624,734
220500,-2961.64501953125,289.47473691767465,734
220750,-2976.33544921875,305.0818946976904,733
221000,-2985.512451171875,291.4731774790176,733
221250,-2991.65625,302.56714014939695,733
221500,-2986.448486328125,324.0891723107352,733
221750,-3032.460205078125,339.4262989581595,733
222000,-3036.2099609375,301.6093996138806,733
222250,-2974.679931640625,274.19633162494654,732
222500,-3042.75146484375,291.56778531511634,732
222750,-3037.313720703125,303.34880019961304,732
223000,-2986.247314453125,270.8735603587054,732
223250,-3081.550048828125,331.01679727303883,732
223500,-3021.720947265625,282.9775068826273,732
223750,-3035.38037109375,315.57096339854473,731
224000,-3063.895263671875,280.0799002963221,731
224250,-3018.69384765625,281.51794416564957,731
224500,-2977.1201171875,297.2234630379844,731
224750,-3066.39453125,303.5405618977076,732
225000,-3031.71044921875,275.3084039702249,732
225250,-3037.01904296875,283.5860143482086,732
225500,-3058.3359375,307.3012349584098,732
225750,-3040.75927734375,293.1291525781357,733
226000,-3097.02099609375,352.066633657187,733
226250,-3022.274169921875,314.6582894495702,733
226500,-3014.844482421875,285.25041144346903,734
226750,-3007.41943359375,251.38724445885586,734
227000,-3042.135009765625,268.5278193135952,734
227250,-3040.30078125,281.18557943034085,734
227500,-3036.417724609375,285.30253299289774,734
227750,-3026.7802734375,272.3620023622898,734
228000,-3059.376220703125,311.11838317319365,733
228250,-2975.899169921875,249.1097600887329,733
228500,-3040.1669921875,344.16552873413656,733
228750,-3047.79443359375,300.26430243721114,733
229000,-3001.84130859375,254.57799817417364,733
229250,-3068.8046875,303.08235871048055,733
229500,-3046.888427734375,326.52404232836335,733
229750,-2999.8251953125,301.7620787252877,732
230000,-3047.559326171875,283.958687076897,732
230250,-3029.279052734375,265.98259527715555,732
230500,-3077.84912109375,277.38019575017944,732
230750,-3020.244384765625,297.73352022265965,732
231000,-3043.809326171875,303.5084575116102,732
231250,-2988.182861328125,270.24918907283893,732
231500,-3031.150390625,311.39388447128084,732
231750,-3034.238037109375,311.0191655329182,732
232000,-2989.698974609375,313.2053811337501,732
232250,-3008.502197265625,302.80865223129604,733
232500,-3006.771484375,307.6883766901488,733
232750,-2986.736083984375,267.5678300460587,733
233000,-3007.211669921875,281.45740725883485,733
233250,-3048.816650390625,282.2870715204741,734
233500,-3013.99755859375,277.1141714800898,734
233750,-3028.843017578125,315.15571343031826,734
234000,-3060.471435546875,283.895777086823,734
234250,-3087.558349609375,299.7781594215826,734
234500,-3038.8935546875,273.9082197826169,733
234750,-3068.457275390625,287.5806273031629,733
235000,-3008.330322265625,270.2081766879221,733
235250,-3021.52099609375,289.57055055231893,733
235500,-3051.93115234375,301.56017313493453,733
235750,-3040.23095703125,290.4268231749297,733
236000,-3057.28466796875,283.3431989302025,732
236250,-3004.093505859375,254.1043152053506,732
236500,-3035.9140625,271.57203771817217,732
236750,-3017.3837890625,266.7877312922206,732
237000,-3030.300048828125,294.46167265168936,732
237250,-3030.1689453125,325.7806072723731,732
237500,-3032.138671875,276.79997696748234,731
237750,-2973.013916015625,295.1225296370217,731
238000,-3023.615234375,314.36539207743476,732
238250,-3013.459228515625,278.5970596959276,732
238500,-3035.13818359375,315.6143522652495,732
238750,-3004.935302734375,300.89215005256546,733
239000,-3026.098876953125,293.4830723965199,733
239250,-3034.186279296875,267.98083419634963,733
239500,-3007.941162109375,314.60212511987686,733
239750,-2971.47998046875,282.4665162495385,734
240000,-2996.96435546875,324.73948429120566,734
240250,-3005.99609375,293.3798036888418,734
240500,-2992.873291015625,283.45243258646923,734
240750,-2981.9267578125,294.17140065674965,733
241000,-2981.745849609375,357.8333987319603,733
241250,-2954.141357421875,305.1890079363594,733
241500,-3016.618896484375,331.622294271163,733
241750,-3005.218505859375,348.2302641047411,733
242000,-2939.83984375,290.3262451097669,733
242250,-3051.673095703125,350.3914510039176,733
242500,-3014.212646484375,339.5761289110231,732
242750,-3024.53955078125,292.5636817251877,732
243000,-3034.94091796875,358.84464169904135,732
243250,-2987.932373046875,323.3265797647587,732
243500,-2938.726318359375,295.4192550089808,732
243750,-2971.61279296875,324.4259371647458,732
244000,-2956.130859375,309.8304294303906,731
244250,-2975.274658203125,290.4863578514635,732
244500,-3013.802978515625,291.8696784746821,732
244750,-2959.20166015625,269.02954185859096,732
245000,-3021.41943359375,279.2255323281992,732
245250,-3026.12451171875,264.4243772241068,733
245500,-3027.458740234375,259.98454442617924,733
245750,-2993.6396484375,265.6059682101592,733
246000,-3072.790771484375,276.7515370687796,733
246250,-3030.607421875,272.99074562422794,733
246500,-3013.26123046875,271.3220182249777,734
246750,-3040.81640625,286.41114978713296,734
247000,-2990.931884765625,255.35021497602895,734
247250,-3036.47705078125,270.09441583313895,734
247500,-3037.05859375,293.78675545634417,734
247750,-3031.362548828125,274.42057299603346,734
248000,-3065.98828125,285.660337612965,734
248250,-3004.353515625,288.0026600647066,733
248500,-3029.1416015625,283.05638464598644,733
248750,-3031.729736328125,302.00479506653596,733
249000,-3007.008544921875,284.59772173847557,733
249250,-3039.008056640625,283.37468843489916,733
249500,-3018.097412109375,271.4496684255457,733
249750,-2969.1669921875,309.33089878304725,732
250000,-3022.703369140625,329.7440380163372,732
250250,-3010.89453125,311.5024179769276,732
250500,-3011.806640625,288.3218830718866,732
250750,-2999.301025390625,289.8670330824774,732
251000,-3067.917236328125,337.3033188471585,732
251250,-2976.42626953125,296.4989042230601,732
251500,-3018.1572265625,320.3400241873226,732
251750,-3033.5048828125,310.8801081640796,732
252000,-3029.229248046875,284.2982079320271,733
252250,-2985.724609375,274.57789524391177,733
252500,-3064.80078125,333.81318536551225,733
252750,-2996.978759765625,291.88726076746696,733
253000,-2997.761474609375,260.535165169493,734
253250,-3003.31005859375,274.1799725311175,734
253500,-2975.53515625,305.90387222946384,734
253750,-2977.60302734375,332.7978061748816,734
254000,-2957.87939453125,296.87528824119227,734
254250,-2995.001953125,292.9071505526565,733
254500,-3015.207275390625,283.4116165070431,733
254750,-3077.873046875,276.96377525206475,733
255000,-3013.4501953125,294.67374231911646,733
255250,-2971.020263671875,257.3468631876851,733
255500,-2995.30859375,310.1347568891341,733
255750,-3006.713134765625,295.4487561433008,733
256000,-3012.023681640625,249.24327625724314,732
256250,-3042.649658203125,282.20687767352194,732
256500,-3041.00634765625,291.9037127445198,732
256750,-3047.344970703125,289.0893781053943,732
257000,-3043.2021484375,284.63049542342173,732
257250,-3027.4990234375,293.4415342431722,732
257500,-2992.179931640625,317.16687739193213,732
257750,-2988.454345703125,267.5406853041162,732
258000,-3031.743896484375,287.9813200352124,732
258250,-2980.3095703125,263.8455026785869,732
258500,-3022.812744140625,288.39765601179835,733
258750,-3056.138671875,305.0217714304742,733
259000,-3054.750732421875,329.03166838039334,733
259250,-3021.635498046875,303.2820937512277,733
259500,-3056.614013671875,311.3364129695035,734
259750,-3045.58837890625,292.4115865995945,734
260000,-3004.46826171875,309.83294265401935,734
260250,-2988.55419921875,313.1231249629104,734
260500,-2951.818115234375,341.9060268393824,734
260750,-2984.886474609375,315.3210875834687,734
261000,-3044.485595703125,344.78732579387963,733
261250,-2964.220947265625,271.37264794574986,733
261500,-2989.138671875,302.171694392298,733
261750,-3038.30908203125,331.7894343108467,733
262000,-2971.226318359375,285.7618423464449,733
262250,-3041.54736328125,296.7365874910152,733
262500,-3031.313720703125,294.9837556784625,733
262750,-3057.421630859375,312.61986606810825,732
263000,-3003.410888671875,316.0583017503528,732
263250,-2987.501953125,279.36035434302096,732
263500,-2994.361083984375,280.82191506837376,732
263750,-3015.11474609375,295.40493578853824,732
264000,-3022.767578125,263.0330407105505,732
264250,-3058.22265625,280.6880543318802,732
264500,-3062.58642578125,285.43651216695,732
264750,-3050.315185546875,278.11646568720823,732
265000,-3030.446044921875,292.8935926379761,732
265250,-2947.72314453125,261.4553539289999,733
265500,-2968.32080078125,300.1342826967864,733
265750,-3024.6015625,312.3083754352465,733
266000,-3025.97314453125,307.2062992918518,733
266250,-3012.23486328125,323.2092382479891,734
266500,-3026.076904296875,288.2761226752529,734
266750,-3009.782958984375,266.3181390834104,734
267000,-3022.697265625,256.8013234581908,734
267250,-3054.296142578125,268.9761616722941,734
267500,-3054.012939453125,277.107071796763,734
267750,-3080.618408203125,272.5637008151814,734
268000,-3094.35986328125,291.22244232309976,733
268250,-2991.144775390625,257.0473133246069,733
268500,-3044.526123046875,265.6205619432411,733
268750,-3065.33447265625,296.76414102882245,733
269000,-3038.89404296875,281.4287843738685,733
269250,-2982.36279296875,297.8717443081632,733
269500,-2964.69580078125,275.6295620059338,733
269750,-3041.841064453125,291.4391615381963,732
270000,-3055.836669921875,324.5303340525034,732
270250,-3020.071044921875,293.692006415583,732
270500,-3039.252685546875,302.588447727147,732
270750,-3035.29345703125,306.4909720568084,732
271000,-3031.54931640625,290.1882801477655,732
271250,-3005.965576171875,334.84003338696743,732
271500,-2948.431884765625,312.1676848744346,732
271750,-2998.546630859375,331.03785878218815,733
272000,-2964.349609375,290.7392566525115,733
272250,-2981.973388671875,284.4238968896717,733
272500,-3015.440673828125,304.4772572835133,733
272750,-3039.35595703125,295.4648562620351,733
273000,-3001.842041015625,298.83015396302596,734
273250,-2993.36474609375,289.1188888904333,734
273500,-3049.596923828125,280.2054278263272,734
273750,-3099.746826171875,280.8233796936066,734
274000,-3034.902587890625,249.6441643527499,733
274250,-3044.13623046875,268.3112809717433,733
274500,-3043.56640625,319.14132637459267,733
274750,-3017.08203125,327.64479615405736,733
275000,-3011.653564453125,318.983551741486,733
275250,-3027.912109375,318.1825949230903,733
275500,-3087.025634765625,352.04693506404874,733
275750,-2985.58984375,304.1283610997137,733
276000,-3027.491455078125,327.6506391103773,732
276250,-3059.6171875,300.74430250975604,732
276500,-3025.6533203125,306.2882994010737,732
276750,-3003.905517578125,302.7773696976328,732
277000,-3014.526123046875,270.8041526192228,732
277250,-3068.65087890625,302.7949039905285,732
277500,-3020.689697265625,330.6047549109615,732
277750,-2970.4169921875,291.33925772727474,732
278000,-2996.838623046875,309.3770777195494,732
278250,-3016.572265625,291.4973998424621,732
278500,-3022.68701171875,310.4035201659331,733
278750,-3017.713134765625,306.0178190436241,733
279000,-2959.01318359375,269.022277366057,733
279250,-2987.214599609375,280.8305139438358,733
279500,-3017.58837890625,320.63839795523637,734
279750,-3021.524169921875,320.95746555304896,734
280000,-3042.356201171875,341.55630307109067,734
280250,-2994.99169921875,324.0438667777329,734
280500,-2939.42724609375,285.05394163227135,733
280750,-3030.193115234375,312.5577573675678,733
281000,-3073.74853515625,312.45657238553275,733
281250,-3031.653076171875,292.4503686613649,733
281500,-3078.551025390625,327.5899146237183,733
281750,-2953.389892578125,260.82201268706535,733
282000,-2992.709228515625,292.27049227887454,733
282250,-3025.0498046875,297.61285742535176,733
282500,-3011.3291015625,289.1855300621919,732
282750,-2988.61376953125,317.7910284129987,732
283000,-3022.338134765625,331.47059998397293,732
283250,-2970.550537109375,293.82340483924145,732
283500,-2993.723876953125,281.728596802793,732
283750,-3013.268310546875,290.8164105031808,732
284000,-2994.32421875,292.4736218667566,732
284250,-3029.66064453125,329.8962651905648,732
284500,-3034.641845703125,302.77359573717155,732
284750,-3048.334716796875,280.0058770248452,732
285000,-3065.451416015625,316.18745852596936,732
285250,-3005.470703125,269.7667256203393,733
285500,-3002.076416015625,315.4591205259378,733
285750,-3022.181884765625,319.068124882053,733
286000,-3004.9794921875,310.1798475247362,733
286250,-2988.91357421875,309.128697081836,734
286500,-3024.263671875,302.99032275460877,734
286750,-3037.61767578125,306.34037045206907,734
287000,-2990.715087890625,293.22141221959725,734
287250,-3016.972900390625,281.26114719353495,734
287500,-3064.66552734375,260.37323279376864,734
287750,-3006.821044921875,254.49362585562818,734
288000,-3094.099365234375,305.5397543996013,734
288250,-3076.478271484375,299.625300032327,733
288500,-3041.56689453125,272.80543728336505,733
288750,-3041.059326171875,324.8586064122791,733
289000,-2976.4375,282.2491643469839,733
289250,-2991.01171875,300.1366332122322,733
289500,-3010.368408203125,278.067480819695,733
289750,-3031.15771484375,310.36451664539015,733
290000,-3008.021728515625,304.08453589415035,733
290250,-3000.3837890625,291.8274298132935,732
290500,-3033.81103515625,335.7569873478555,732
290750,-2979.162353515625,328.72784306574806,732
291000,-2909.652099609375,308.4379284186454,732
291250,-2952.652099609375,353.0800825541905,732
291500,-2973.825927734375,333.9501640672787,732
291750,-2980.205078125,352.3914962630195,733
292000,-2999.673095703125,292.0702858821974,733
292250,-3015.201171875,307.16065685221986,733
292500,-2979.844482421875,275.8695256534267,733
292750,-3016.43994140625,300.7182822292284,734
293000,-3005.52099609375,284.2306618428179,734
293250,-3043.712158203125,318.6878133209162,734
293500,-2954.37109375,278.10092704442394,734
293750,-3011.10498046875,297.49282308306516,734
294000,-3037.7900390625,319.73362008097223,734
294250,-3007.5107421875,314.92096800632214,734
294500,-3000.05712890625,298.88026847207783,734
294750,-3052.15576171875,296.3905040720327,734
295000,-3001.463134765625,315.3239225457876,733
295250,-3050.5205078125,316.26164718332217,733
295500,-2993.488525390625,306.2623344100638,733
295750,-3036.90771484375,308.4365283499103,733
296000,-3024.197998046875,284.3190815645175,733
296250,-3034.707763671875,271.06618187254526,733
296500,-3041.891357421875,289.3901616273209,733
296750,-3056.93798828125,287.53484219458255,732
297000,-3075.493408203125,295.5236956161351,732
297250,-3077.6162109375,312.29476014769165,732
297500,-3072.654296875,299.3345685879683,732
297750,-2996.04833984375,304.7168347637314,732
298000,-3000.471923828125,253.16545300415078,732
298250,-3019.481689453125,269.7508162460596,733
298500,-3005.104248046875,300.4424399616832,733
298750,-3042.5751953125,309.686148789378,733
299000,-3003.0810546875,335.35177444967866,733
299250,-2973.81396484375,297.31383401196496,733
299500,-2985.337646484375,270.86410125195744,734
299750,-2974.11767578125,282.73276675111094,734
300000,-2952.58642578125,312.03146854130983,734
300250,-2965.319091796875,292.1372392041169,734
300500,-3036.1572265625,307.43993207534487,734
300750,-3054.856689453125,292.54629796753744,733
301000,-3027.39599609375,282.78716345013106,733
301250,-3044.141845703125,263.9363338214088,733
301500,-3010.15380859375,267.7146959151275,733
301750,-3016.664306640625,256.4552805091904,733
302000,-3056.003173828125,308.977414558658,733
302250,-2984.475830078125,306.04192631092803,733
302500,-3005.199951171875,323.09493511480895,733
302750,-3034.513916015625,339.24772161997646,732
303000,-3006.2724609375,291.82556878633113,732
303250,-3010.777099609375,328.13163302324006,732
303500,-2992.817138671875,314.5988152115831,732
303750,-3020.54150390625,345.8411731124046,732
304000,-2978.612548828125,333.8649296885032,732
304250,-3023.4580078125,332.97182597301554,732
304500,-3062.4599609375,326.7009356266758,732
304750,-3010.234375,291.9784067190617,732
305000,-3030.6884765625,286.5431843038451,733
305250,-3026.35546875,287.92633865639715,733
305500,-3040.375,272.4715281319561,733
305750,-3030.941162109375,270.68817047011476,733
306000,-3092.8857421875,264.769491699874,734
306250,-3087.198486328125,255.95035436928464,734
306500,-3076.097412109375,290.6176259798145,734
306750,-3043.5185546875,321.5167995861305,734
307000,-3046.2646484375,285.00757259724,734
307250,-3064.865234375,277.3824488849515,733
307500,-3083.293701171875,295.7115291973833,733
307750,-3039.741943359375,278.0748449854431,733
308000,-3035.45947265625,307.18619580949604,733
308250,-2950.72802734375,302.70287589,733
308500,-3014.46875,307.72164025650454,733
308750,-3038.025390625,325.85331053735564,733
309000,-3018.162841796875,283.99283470028126,733
309250,-3019.364990234375,311.0255073839217,732
309500,-3011.399169921875,288.0200064265273,732
309750,-2979.591064453125,296.27367143422896,732
310000,-3060.228271484375,285.8862104926617,732
310250,-3059.9580078125,344.86725497678805,732
310500,-3000.4921875,285.8589900799231,732
310750,-3072.671142578125,342.40507769560367,732
311000,-3052.3681640625,305.05509848267445,732
311250,-3022.3359375,311.7860146749525,732
311500,-2978.080810546875,322.4223217671531,733
311750,-2970.133544921875,284.96544153808895,733
312000,-3085.407470703125,309.99052832921336,733
312250,-3090.8154296875,314.15032384199446,733
312500,-3036.8232421875,286.5937736641739,733
312750,-3013.426025390625,320.1507742655316,734
313000,-2967.677978515625,303.8820538203289,734
313250,-3007.5791015625,297.27062611602963,734
313500,-3002.6689453125,318.54433013911375,734
313750,-3018.43408203125,261.54129419116003,733
314000,-3027.31591796875,270.6260458461705,733
314250,-3030.48583984375,279.3505300919617,733
314500,-3002.775634765625,310.1990148421169,733
314750,-3035.48974609375,284.77910225365315,733
315000,-3068.5634765625,285.9236700144118,733
315250,-3005.445556640625,267.77972139143446,733
315500,-3013.341064453125,298.60058456253853,733
315750,-2961.443359375,298.93402412901196,733
316000,-2990.341552734375,306.78918309675146,732
316250,-3013.210693359375,312.6131619674437,732
316500,-3010.739501953125,273.55687571683194,732
316750,-3013.08935546875,246.54463423434754,732
317000,-3069.40771484375,308.67812992851844,732
317250,-3084.987548828125,279.08446192668316,732
317500,-3041.2763671875,285.85694868430113,732
317750,-3048.877197265625,291.1895153305172,732
318000,-3002.29150390625,269.4780939366863,732
318250,-3047.956787109375,331.92797056347194,733
318500,-2939.373046875,289.8358291835174,733
318750,-3012.381591796875,348.6970492631245,733
319000,-2969.341552734375,292.64690664560646,733
319250,-3041.74169921875,300.99438052068183,733
319500,-3019.9287109375,276.4945357425481,734
