#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
241500,-3014.579345703125,282.01425552506385,453
241750,-3023.862060546875,298.93757360637056,453
242000,-3006.289306640625,303.4850562352419,453
242250,-3021.580810546875,284.0455316416773,453
242500,-3039.427490234375,285.0298703037104,453
242750,-3039.746337890625,303.7338158304589,453
243000,-3026.31201171875,302.73518695526303,453
243250,-3011.017578125,287.46648498703183,453
243500,-3000.107666015625,316.50607006794473,453
243750,-3023.906982421875,303.78155139910746,453
244000,-3027.790283203125,293.3155756816387,453
244250,-3042.862060546875,320.94717493820076,453
244500,-3042.52490234375,331.6123480122876,453
244750,-2965.344970703125,307.9427046159742,453
245000,-3037.104736328125,340.4176052343905,453
245250,-3025.56982421875,285.6221489064603,453
245500,-3029.52587890625,307.1313799119615,453
245750,-3022.062255859375,306.9019956574375,453
246000,-3018.396240234375,275.5599444170216,453
246250,-3007.038330078125,249.9204139603542,453
246500,-3000.3837890625,314.1683578246132,453
246750,-3027.61376953125,307.65806952291314,453
247000,-3031.737060546875,301.51816421645947,453
247250,-3022.997314453125,306.19150955832004,453
247500,-3010.483154296875,283.1526735785431,453
247750,-3012.572509765625,297.31128376988534,453
248000,-2978.185302734375,264.68147236499493,453
248250,-3008.49609375,286.8532468514877,453
248500,-3056.80224609375,307.5833563274972,453
248750,-3019.890625,294.74181061992675,453
249000,-3036.67236328125,293.5678821789931,453
249250,-2996.882568359375,309.0892537733767,453
249500,-3045.885498046875,319.1327843546994,453
249750,-3026.57861328125,284.2263096681758,453
250000,-3048.8291015625,282.71741179848436,453
250250,-3077.02587890625,301.85204175568583,453
250500,-3020.793701171875,268.71558557019495,453
250750,-3050.1669921875,300.9251073485188,453
251000,-3016.2734375,275.9918968499077,453
251250,-3020.165771484375,311.7976766445372,453
251500,-2992.94189453125,282.16442992011775,453
251750,-3036.780029296875,266.78566606520235,453
252000,-3065.90185546875,291.50491773562743,453
252250,-3046.962646484375,273.24354717604865,453
252500,-3028.636474609375,280.7282027406986,453
252750,-3030.70556640625,266.969387404118,453
253000,-3048.322265625,236.60756292261945,453
253250,-3060.055419921875,270.12559196932096,453
253500,-3056.535400390625,255.43482341634817,453
253750,-3095.282470703125,290.67588981085396,453
254000,-3095.02001953125,273.03349450660255,453
254250,-3071.59814453125,255.2103364480306,453
254500,-3057.426513671875,320.79289569150114,453
254750,-3034.76513671875,302.2409385571812,453
255000,-3036.78857421875,290.8447731819779,453
255250,-3020.96533203125,290.1709271090267,453
255500,-3034.813720703125,288.16742073007197,453
255750,-3051.270751953125,259.3688326359438,453
256000,-3019.048828125,264.8824686952153,453
256250,-3040.159423828125,267.42918825176804,453
256500,-3058.132568359375,281.9131044562322,453
256750,-3022.109130859375,277.86074894545965,453
257000,-3093.297119140625,315.8765778403169,453
257250,-3047.96240234375,283.10955200339913,453
257500,-3028.010986328125,277.2110849518333,453
257750,-3018.836669921875,300.0369711244023,453
258000,-3070.21728515625,318.87194754749964,453
258250,-3053.125732421875,318.7181933915039,453
258500,-3040.702880859375,343.57912207095853,453
258750,-2965.2373046875,335.06589597991353,453
259000,-2961.1162109375,336.02407162745413,453
259250,-2968.986572265625,320.1043125720077,453
259500,-2971.491943359375,305.9824817458013,453
259750,-3071.981201171875,372.82427620774797,453
260000,-3000.82421875,298.5616031882616,453
260250,-2994.96826171875,317.9269973877921,453
260500,-2969.977294921875,294.4026750020519,453
260750,-2982.000244140625,288.34406755343014,453
261000,-2992.70654296875,256.4586602509239,453
261250,-3062.69677734375,299.4460298274989,453
261500,-3076.478759765625,287.08909011403057,453
261750,-3076.984130859375,275.6344230510613,453
262000,-3035.17626953125,277.4317944869572,453
262250,-3029.893310546875,261.31747028151466,453
262500,-3014.530517578125,304.44094256064085,453
262750,-3004.084716796875,289.5651304269604,453
263000,-2968.666259765625,288.61680873456686,453
263250,-3010.22119140625,324.3551261360882,453
263500,-2968.959228515625,313.20566920799587,453
263750,-3030.1650390625,343.5744623001417,453
264000,-2986.7158203125,287.5958651100813,453
264250,-3029.822509765625,291.0300875199119,453
264500,-3022.26904296875,291.49383229615324,453
264750,-3021.409912109375,286.8736806999485,453
265000,-3022.82080078125,264.98525923789214,453
265250,-3038.31787109375,323.8424326005525,453
265500,-3025.94140625,331.5043383945384,453
265750,-2991.017333984375,325.73663869539996,453
266000,-2958.447509765625,298.5281576462065,453
266250,-2974.083251953125,287.1047752631537,453
266500,-3032.129150390625,316.45943925221275,453
266750,-3041.717041015625,297.93520087550104,453
267000,-3044.14404296875,270.15966777626045,453
267250,-2985.31591796875,266.5537715961856,453
267500,-3006.220703125,308.8042509607832,453
267750,-3024.6845703125,322.9104926842872,453
268000,-3024.444580078125,328.4444291476491,453
268250,-3002.79833984375,256.7141830115238,453
268500,-3009.006591796875,280.0355523777529,453
268750,-3002.9990234375,275.7619995935198,453
269000,-2990.321044921875,317.629831503194,453
269250,-3019.049072265625,331.09791548728714,453
269500,-2989.670654296875,320.6265711319221,453
269750,-3027.286376953125,328.9025078846988,453
270000,-2972.10595703125,320.67669519699507,453
270250,-3026.27880859375,331.49660604848833,453
270500,-2998.76318359375,325.25601741081994,453
270750,-3006.66357421875,308.899628768221,453
271000,-2980.082763671875,334.1507776527808,453
271250,-2998.411865234375,321.7276045245671,453
271500,-3005.72802734375,309.0132967404871,453
271750,-3010.2275390625,338.796011864917,453
272000,-2952.795654296875,289.02579385118514,453
272250,-2991.018310546875,295.16234573913204,453
272500,-3001.46826171875,269.7276778104447,453
272750,-3070.642578125,309.2351321242814,453
273000,-3025.93505859375,332.46902942510957,453
273250,-2985.4619140625,285.1963627275684,453
273500,-3031.289306640625,316.3928187274524,453
273750,-2963.870849609375,323.0723933135558,453
274000,-3018.712646484375,325.1897628444913,453
274250,-2983.90771484375,323.4158059186605,453
274500,-2988.398681640625,281.4930208572523,453
274750,-3038.306396484375,309.40641210335235,453
275000,-3052.161865234375,286.75402200285447,453
275250,-3022.924560546875,319.71274896116,453
275500,-3010.001220703125,290.200227350655,453
275750,-2986.959228515625,301.83962584558446,453
276000,-3022.970458984375,293.63047606278997,453
276250,-3053.17529296875,330.6471933033943,453
276500,-3010.14697265625,275.2795506467803,453
276750,-3072.6943359375,345.58074608197154,453
277000,-3018.7724609375,331.008136063656,453
277250,-2984.664306640625,298.8003836983071,453
277500,-3034.694580078125,292.7434609050931,453
277750,-2986.217529296875,270.6596264092476,453
278000,-3038.460693359375,285.2826257220413,453
278250,-3031.793212890625,307.33133140025905,453
278500,-3072.54248046875,311.46519314093314,453
278750,-3007.357666015625,289.21962119042524,453
279000,-3051.051513671875,306.4224567911721,453
279250,-3034.616455078125,270.22402224420733,453
279500,-3048.248291015625,269.49137419673144,453
279750,-3014.009521484375,249.90348347272297,453
280000,-3096.70361328125,273.9374538741351,453
280250,-3050.96044921875,272.66129770850125,453
280500,-3048.6572265625,292.49506140692364,453
280750,-3024.293212890625,297.22318598263223,453
281000,-3004.909423828125,284.9563261597626,453
281250,-3067.863525390625,306.84548914275916,453
281500,-3082.414306640625,287.7409833000806,453
281750,-3059.773193359375,249.07520581644388,453
282000,-3058.595458984375,302.1402932620679,453
282250,-3056.884765625,306.3800755991786,453
282500,-3028.871826171875,263.6044436914447,453
282750,-3068.5556640625,298.09239018147383,453
283000,-3013.50146484375,302.2683357626685,453
283250,-3000.685791015625,288.6661441600674,453
283500,-3032.328857421875,270.71860039427037,453
283750,-3032.609130859375,302.6254853196872,453
284000,-3080.529296875,269.5905461049236,453
284250,-3044.374267578125,271.1790643797433,453
284500,-3047.988037109375,240.64470659988282,453
284750,-3002.2578125,284.23032120692307,453
285000,-3032.81689453125,249.8199332009547,453
285250,-3030.619384765625,266.3713388218971,453
285500,-3090.092529296875,312.2429107014027,453
285750,-3059.323974609375,269.8094087464133,453
286000,-3032.21337890625,284.30141294670096,453
286250,-2998.23388671875,297.22022312425827,453
286500,-2963.40087890625,284.17722634862895,453
286750,-3005.916015625,276.8585949373669,453
287000,-2986.500244140625,239.22789395695554,453
287250,-3030.307373046875,254.1484909844487,453
287500,-3066.127685546875,279.4658907845159,453
287750,-2981.087646484375,261.74064744759653,453
288000,-3031.482421875,297.8660074362557,453
288250,-2986.192626953125,269.1169529437583,453
288500,-2991.134033203125,307.35776782599623,453
288750,-2971.365478515625,301.92763450396683,453
289000,-3010.6865234375,300.48598316427547,453
289250,-3062.18505859375,272.2105487391989,453
289500,-3069.864990234375,304.80249975566795,453
289750,-3097.33740234375,297.6641962923505,453
290000,-3092.82568359375,289.32518581518576,453
290250,-3049.159912109375,267.1057728417833,453
290500,-3066.291748046875,288.6863805249658,453
290750,-3018.490966796875,330.99419639434655,453
291000,-3034.231201171875,318.33182206077856,453
291250,-3001.7265625,328.60720112391533,453
291500,-2992.47900390625,311.239654772854,453
291750,-3033.39892578125,301.3403212919171,453
292000,-3000.356689453125,300.41568590707993,453
292250,-3077.48681640625,332.9191490694408,453
292500,-3039.44677734375,281.8004213491718,453
292750,-3008.65234375,313.8248427025265,453
293000,-2969.5654296875,309.1017346124076,453
293250,-3006.741943359375,335.61749809944644,453
293500,-2975.3173828125,304.33596039097836,453
293750,-2995.95166015625,330.01204993243425,453
294000,-2960.88671875,326.2159569633022,453
294250,-2954.87890625,283.6833207786308,453
294500,-3021.865966796875,340.6035987536903,453
294750,-3033.198974609375,319.1000546082276,453
295000,-3087.844482421875,302.4140807405797,453
295250,-3054.402099609375,307.7553111374781,453
295500,-3020.309814453125,295.5136013767411,453
295750,-3044.651123046875,303.6422374523065,453
296000,-3082.1943359375,327.1498285272352,453
296250,-3018.723388671875,307.15848410618463,453
296500,-3022.814697265625,252.93079854963008,453
296750,-3126.912109375,303.4774183681481,453
297000,-3055.9033203125,276.3912038401865,453
297250,-3037.636962890625,269.8209687248022,453
297500,-3066.639892578125,293.88662803387535,453
297750,-3029.010986328125,329.69697171402896,453
298000,-3058.8046875,322.3526808895915,453
298250,-3060.79150390625,306.34532196067363,453
298500,-3022.06298828125,298.9464735127482,453
298750,-2956.17431640625,296.5225541100353,453
299000,-2990.91015625,304.4399795014242,453
299250,-2999.361083984375,303.8447239317067,453
299500,-3012.99462890625,273.92143950659056,453
299750,-2982.87646484375,293.78528277471133,453
300000,-2966.3828125,275.37183791462644,453
300250,-3054.24658203125,306.84752977938354,453
300500,-2989.881103515625,251.12322814962195,453
300750,-3036.989990234375,265.56323820714505,453
301000,-3045.07275390625,285.9801709419061,453
301250,-2982.72998046875,299.5148828287259,453
301500,-2992.389404296875,328.50337726314774,453
301750,-3007.04833984375,353.0579247718388,453
302000,-2955.72119140625,312.54585639710643,453
302250,-2967.216552734375,306.12187498453807,453
302500,-2975.423828125,294.43756849683234,453
302750,-3022.75341796875,302.44914798222436,453
303000,-3036.4638671875,299.0169422433485,453
303250,-3019.93603515625,284.3482084204061,453
303500,-3060.16943359375,286.2035853730129,453
303750,-3028.8935546875,271.21311631712456,453
304000,-3070.01806640625,262.02313584082185,453
304250,-3043.300537109375,293.343139704073,453
304500,-3011.927734375,314.2447779054471,453
304750,-3008.783447265625,300.30512172930344,453
305000,-3021.392822265625,286.94849794164907,453
305250,-3055.247802734375,330.3755737879604,453
305500,-3025.6796875,297.49788222305216,453
305750,-3002.370849609375,290.0547731946461,453
306000,-3015.2275390625,297.312132713731,453
306250,-3016.321044921875,299.045005884129,453
306500,-3094.1640625,289.12102609219755,453
306750,-3091.7841796875,308.39438560756594,453
307000,-3006.182861328125,299.77876091840574,453
307250,-2974.661376953125,275.0130915438135,453
307500,-3008.98095703125,301.9177708779597,453
307750,-3051.882568359375,280.6538734949274,453
308000,-3044.566162109375,306.2323518139788,453
308250,-3004.2578125,310.84111892562566,453
308500,-3009.91650390625,281.339391698421,453
308750,-2986.946533203125,239.38630968444417,453
309000,-3032.173583984375,269.6198562940856,453
309250,-3009.68310546875,276.1232163604224,453
309500,-2999.1796875,328.6312495843145,453
309750,-3025.243408203125,286.8534469597405,453
310000,-3108.7626953125,320.67249056471655,453
310250,-3050.36083984375,282.380513406112,453
310500,-3054.716064453125,261.5620792520139,453
310750,-3043.577880859375,293.9645799387977,453
311000,-3049.0546875,289.2017064177904,453
311250,-3045.337158203125,286.321086390953,453
311500,-3044.53759765625,305.86954925217555,453
311750,-2964.9296875,289.1817102039258,453
312000,-2990.387939453125,297.3906600114157,453
312250,-3035.80810546875,325.449297166453,453
312500,-3044.25390625,326.94924360696933,453
312750,-2996.737548828125,319.00349141603084,453
313000,-3053.476318359375,292.0765088037777,453
313250,-3037.164306640625,263.06121129509273,453
313500,-2993.817626953125,291.9269049799252,453
313750,-3023.424560546875,290.01811610304605,453
314000,-3068.20458984375,281.4172389111335,453
314250,-3049.90087890625,249.13791740141636,453
314500,-3037.817138671875,302.9281426542242,453
314750,-3008.9541015625,310.855275037892,453
315000,-2985.051513671875,322.407807345088,453
315250,-3064.281494140625,377.1437899162949,453
315500,-2951.072509765625,325.88986241237296,453
315750,-2995.162841796875,298.1200095273476,453
316000,-2919.6748046875,298.5623448858772,453
316250,-3023.23046875,308.9253962898025,453
316500,-3028.11767578125,297.53212036786294,453
316750,-3013.927978515625,298.6722836439164,453
317000,-3006.26806640625,315.94365812827186,453
317250,-2968.170166015625,306.0611243046856,454
317500,-3004.299072265625,299.0805492392198,454
317750,-2978.072998046875,307.7719485021863,453
318000,-3045.30029296875,360.95710285279335,453
318250,-3009.452392578125,290.66454405213835,453
318500,-3000.595703125,297.79217410995375,453
318750,-2982.734619140625,294.9801716600844,453
319000,-3015.61083984375,301.4687872764715,453
319250,-3057.455322265625,269.38955243119506,453
319500,-3060.290283203125,287.79902617869936,453
319750,-3018.629638671875,245.78118494960515,453
320000,-3009.34912109375,269.95738131041503,453
320250,-3091.63427734375,335.14290472351354,453
320500,-3040.09375,250.47249423711477,453
320750,-3060.76123046875,291.9039986251633,453
321000,-3014.4384765625,271.93906886661637,453
321250,-3015.091796875,276.0836970135055,453
321500,-3006.528076171875,261.2320437533614,453
321750,-3026.9267578125,283.8131168854084,453
322000,-3031.11865234375,320.91213362968335,454
322250,-3035.902099609375,322.9466641191407,454
322500,-3047.921630859375,304.6744733452527,454
322750,-3004.390380859375,282.0288817240239,454
323000,-2968.54248046875,310.60500060628317,454
323250,-3007.473388671875,328.9926732466334,453
323500,-3025.79052734375,323.15831286794133,453
323750,-3028.931396484375,287.52672213499415,453
324000,-3052.274658203125,299.2227013284976,453
324250,-3015.143798828125,273.43036342762633,453
324500,-3055.46875,279.3663841724834,453
324750,-3028.0166015625,318.9212260255602,453
325000,-3060.47705078125,328.5289204493272,453
325250,-3033.870361328125,281.47552238494796,453
325500,-3014.468017578125,228.9228532456247,453
325750,-3090.565673828125,277.19823047040256,453
326000,-3052.03515625,258.5794778531712,453
326250,-3023.954833984375,264.1983403613372,453
326500,-3026.1328125,287.3145939540759,454
326750,-3019.879638671875,311.74194100012255,454
327000,-3045.991943359375,311.6478177465836,454
327250,-3021.9228515625,289.3214224983595,454
327500,-3044.351318359375,318.6526304911341,454
327750,-3055.8427734375,347.30752172512024,453
328000,-2945.590576171875,275.412060828183,453
328250,-3026.363525390625,326.5644484868556,453
328500,-3041.93359375,319.82679445314494,453
328750,-3078.869140625,325.84941843120333,453
329000,-2985.8193359375,264.91875574435414,453
329250,-2977.279296875,293.3379138962531,453
329500,-2955.53515625,298.97647634877114,453
329750,-2998.643310546875,334.4390833476393,453
330000,-2973.300048828125,302.018576047382,453
330250,-2975.3046875,284.4078722947395,453
330500,-2985.205322265625,262.1264990359368,453
330750,-2981.09130859375,237.56225474539357,453
331000,-3044.79736328125,271.03458943532604,453
331250,-3024.516357421875,308.9312599326959,454
331500,-2979.386474609375,321.21976681869995,454
331750,-2958.83203125,329.14721480688684,454
332000,-2963.6162109375,336.10086803827454,454
332250,-3027.505126953125,353.96170709556674,454
332500,-2976.22265625,335.6808011655116,453
332750,-2952.955322265625,289.2905682393812,453
333000,-3026.7939453125,309.1899129382184,453
333250,-3038.8857421875,339.6758370644995,453
333500,-3012.29638671875,288.57003880600973,453
333750,-3028.3251953125,312.4238062269602,453
334000,-3020.576904296875,303.33503846084216,453
334250,-3025.3505859375,328.5506504368444,453
334500,-2993.52099609375,276.17779404293276,453
334750,-3039.951904296875,279.4847522880236,453
335000,-3121.38671875,304.98131934484894,453
335250,-3069.5009765625,294.4585406626269,453
335500,-3106.18701171875,319.98602453425565,453
335750,-3011.86376953125,262.70736037164824,454
336000,-3032.981689453125,280.0827534378367,454
336250,-3041.9248046875,294.45789500719184,454
336500,-2983.917236328125,316.63801839601877,454
336750,-2999.634033203125,313.4839450058275,454
337000,-3021.592529296875,305.9178967510384,453
337250,-3043.271240234375,297.0494237320555,453
337500,-2975.23828125,248.97900335873956,453
337750,-2967.387939453125,278.43281317586957,453
338000,-3070.373046875,301.95469099476213,453
338250,-3030.8837890625,260.8150745126488,453
338500,-3041.3447265625,283.931094876144,453
338750,-3055.0703125,291.62186559832395,453
339000,-2992.972412109375,310.719069129148,453
339250,-3016.53466796875,312.06100973289807,453
339500,-3011.930908203125,288.10723398973175,453
339750,-3011.6865234375,282.97829418511986,453
340000,-3002.8916015625,295.77171298936383,453
340250,-2983.220947265625,273.26257534102893,453
340500,-3053.81787109375,320.559248145627,454
340750,-2999.895751953125,279.33257559350164,454
341000,-2983.113525390625,317.0292060178635,454
341250,-2967.0546875,298.2960276801404,454
341500,-3001.90869140625,281.4813430236268,454
341750,-3032.7265625,295.37141550146634,454
342000,-2999.349365234375,300.93719552639254,454
342250,-3004.319580078125,291.4117565377887,454
342500,-3058.39990234375,317.82098460953324,454
342750,-2978.323486328125,262.31275746097225,454
343000,-3026.660400390625,295.7428682678929,454
343250,-3067.133544921875,268.72328080733644,454
343500,-3037.956787109375,282.34554681575673,454
343750,-2996.03076171875,251.7830082402206,455
344000,-3054.13671875,292.1693720250658,455
344250,-3016.615234375,321.36409448081986,455
344500,-3042.862548828125,313.2685103596663,455
344750,-3064.85595703125,289.8633636622852,455
345000,-3096.5458984375,293.577003591139,455
345250,-3054.916748046875,282.4177187314846,455
345500,-2964.321044921875,246.61523151116847,455
345750,-3043.525390625,331.1866403988421,455
346000,-2997.524169921875,299.9252747249192,455
346250,-3037.7490234375,298.63506168561145,455
346500,-3087.3056640625,304.0497883700289,455
346750,-3053.0517578125,257.27402352219883,455
347000,-3038.574951171875,258.5739996651973,456
347250,-3022.017578125,264.9059574718601,456
347500,-3032.8525390625,273.2558583133761,456
347750,-2990.302734375,315.9811316356496,456
348000,-3017.5,314.51962220270946,456
348250,-3013.584716796875,280.8396004321948,456
348500,-2980.2607421875,281.65785938136236,456
348750,-3020.1767578125,294.565084120187,456
349000,-3032.43017578125,309.24212851254754,456
349250,-3010.262451171875,327.47411272313053,456
349500,-2921.653564453125,308.15154845989457,456
349750,-2942.39501953125,328.08145494919296,456
350000,-2953.518798828125,307.0780494223447,456
350250,-2982.493408203125,343.6422352914937,456
350500,-2917.754150390625,318.9500341610818,457
350750,-2941.52392578125,312.8990344528585,457
351000,-2984.49267578125,290.08198461672504,457
351250,-3041.56396484375,344.29755305526265,457
351500,-2988.6708984375,264.34692561031073,457
351750,-2988.43505859375,245.88586483466318,457
352000,-3029.453125,278.4771733193189,457
352250,-3042.810302734375,263.67202617296704,457
352500,-3065.898193359375,269.26384952325805,457
352750,-3024.39111328125,271.5370605901872,457
353000,-3010.425048828125,273.92536257051955,457
353250,-3049.313720703125,288.6448251252687,457
353500,-3026.91796875,315.779587698501,457
353750,-3005.75537109375,290.2677019428487,457
354000,-3025.095947265625,307.9744497488261,458
354250,-3038.016357421875,271.53326769153256,458
354500,-3059.359619140625,277.89845508491777,458
354750,-3054.724365234375,276.8654849005904,458
355000,-2982.8896484375,270.54305229707626,458
355250,-3012.81982421875,307.20802261515234,458
355500,-3002.7099609375,326.31091897570116,458
355750,-2994.903564453125,283.43078623427675,458
356000,-3003.135498046875,277.54623608845054,458
356250,-3075.346923828125,292.654526100293,458
356500,-3028.091552734375,273.7825698236015,458
356750,-2996.630859375,322.32333870662814,458
357000,-3023.88818359375,313.87128449250247,458
357250,-3057.740966796875,311.65263378046353,458
357500,-3016.898193359375,277.7670646272015,459
357750,-2966.866943359375,263.6689976959226,459
358000,-3047.500244140625,292.9865890442751,459
358250,-3015.39111328125,346.0337106785576,459
358500,-3038.521728515625,346.44861069232013,459
358750,-2996.140625,318.5386973643733,459
359000,-3018.25244140625,323.31844902973376,459
359250,-3049.21044921875,291.344907171696,459
359500,-2971.2802734375,308.28488454101245,459
359750,-2982.7197265625,277.761819554692,459
360000,-2982.353759765625,300.29903681243997,459
360250,-2972.017822265625,321.5752292708825,459
360500,-3005.776611328125,311.58200186112305,459
360750,-2956.08837890625,302.4892269109539,459
361000,-3030.939453125,355.2552341088234,460
361250,-2987.748779296875,299.0012927063397,460
361500,-3002.677001953125,311.9670856519388,460
361750,-3081.4658203125,321.9385543340345,460
362000,-2980.57763671875,260.08582382286073,460
362250,-3034.625244140625,293.3563630675606,460
362500,-3044.432861328125,334.66067018867005,460
362750,-3028.672607421875,315.56037571172413,460
363000,-2959.88232421875,290.12168648897864,460
363250,-3014.095703125,295.78882636575315,460
363500,-3032.33984375,306.3816065441301,460
363750,-2949.3583984375,281.8320980676412,460
364000,-3056.3310546875,295.78069889427684,460
364250,-3048.56103515625,277.00720539368496,460
364500,-3032.9658203125,279.22502025494146,460
364750,-3034.720947265625,268.0051117012579,461
365000,-3034.853759765625,295.2909056867505,461
365250,-3017.412109375,300.4174380072755,461
365500,-2966.829833984375,327.0003375947463,461
365750,-2984.57470703125,314.0952998066619,461
366000,-3030.451171875,301.71258704237766,461
366250,-3006.31884765625,312.1831437079775,461
366500,-3012.3955078125,348.5690897801913,461
366750,-3029.28369140625,304.735622596409,461
367000,-3006.346435546875,301.2964431360188,461
367250,-2987.04833984375,264.3641950631939,461
367500,-2987.8720703125,273.5186733314083,461
367750,-3023.208984375,340.8107719659923,461
368000,-3011.950439453125,336.8307565829238,461
368250,-3006.887939453125,352.0145282661405,461
368500,-2977.191650390625,324.4981664250801,462
368750,-3009.677734375,307.6335039052439,462
369000,-2969.7548828125,310.9521868319257,462
369250,-3024.074951171875,323.67611293700315,462
369500,-2991.013671875,291.8035526383165,462
369750,-3014.0986328125,316.74428633176944,462
370000,-3001.595947265625,309.67729327376384,462
370250,-3034.2822265625,346.9250241333688,462
370500,-2947.8642578125,293.0982782431742,462
370750,-2977.8935546875,309.6783903066705,462
371000,-3000.684326171875,291.4368503747305,462
371250,-3031.835205078125,292.8620759196087,462
371500,-3038.98779296875,273.81084644732715,462
371750,-3016.7255859375,319.3612394603833,462
372000,-3017.766845703125,328.1156736978677,462
372250,-3037.7685546875,311.2722005563811,463
372500,-3027.869140625,295.29685919101104,463
372750,-2988.12255859375,233.712367746836,463
373000,-2986.733642578125,291.83689054757565,463
373250,-3027.291259765625,306.16899763924346,463
373500,-2983.8564453125,310.4046220090052,463
373750,-3007.610595703125,351.60209750643753,463
374000,-3027.090087890625,314.66815797690725,463
374250,-3056.612548828125,330.76648891691934,463
374500,-3007.5068359375,303.8277970256398,463
374750,-3008.8798828125,324.2112242843843,463
375000,-3002.13232421875,285.2477418270974,463
375250,-3021.683837890625,244.70855421952874,463
375500,-3019.33642578125,258.6335516969125,463
375750,-3074.423828125,290.4713407376063,463
376000,-3053.538330078125,294.2038808244331,464
376250,-3024.4111328125,285.46050118313195,464
376500,-3041.5703125,300.65032954623706,464
376750,-2985.19287109375,315.1944785665818,464
377000,-2991.64794921875,339.66837872084994,464
377250,-2999.707763671875,323.95745303883086,464
377500,-3048.92529296875,352.15500325606536,464
377750,-3038.3623046875,343.7079762863569,464
378000,-3001.57080078125,326.9445724384667,464
378250,-2965.974365234375,351.40068606173224,464
378500,-3052.087158203125,330.82191806196033,464
378750,-2992.74755859375,287.0741510242862,464
379000,-3009.970458984375,301.63968039428653,464
379250,-3046.71630859375,298.1342697622223,464
379500,-2972.790771484375,259.04228088290716,464
379750,-3032.01611328125,294.30936594242047,464
380000,-3035.58984375,269.4699817716631,465
380250,-3018.126708984375,318.9346656199941,465
380500,-2932.041259765625,276.2917423044181,465
380750,-3058.181640625,309.470159337118,465
381000,-3039.593017578125,302.02809311922056,465
381250,-2974.787841796875,271.0855948535867,465
381500,-3051.97216796875,363.50396325147034,465
381750,-2979.390380859375,312.61403993411665,465
382000,-3049.32421875,329.0395585654515,465
382250,-2996.690673828125,291.2485424185225,465
382500,-3016.84619140625,312.41879306993565,465
382750,-3005.975341796875,318.04681467723816,465
383000,-3005.42919921875,282.36748062312427,465
383250,-2989.326904296875,298.03149570477706,465
383500,-3046.627685546875,306.97147225228457,465
383750,-3019.63330078125,300.55531196163963,466
384000,-3015.7646484375,264.14569544025665,466
384250,-3046.247314453125,281.52253206666575,466
384500,-3006.69384765625,294.5769323254692,466
384750,-2985.719482421875,278.38093227852613,466
385000,-3008.222900390625,316.7217708127542,466
385250,-3062.240234375,313.6363732013665,466
385500,-3035.075927734375,254.47595875015344,466
385750,-3069.794189453125,294.0809883817057,466
386000,-2969.086669921875,287.1677393752742,466
386250,-3007.68408203125,316.82278412280124,466
386500,-3021.216552734375,331.42705924988985,466
386750,-3048.608154296875,319.2501410726236,466
387000,-3047.499755859375,319.18526194364745,466
387250,-3059.110595703125,301.2155740454429,466
387500,-3033.0634765625,261.87057838529336,466
387750,-3096.957275390625,260.2965416532401,467
388000,-3090.449462890625,301.287485581153,467
388250,-2991.880859375,271.9938346561704,467
388500,-3059.570068359375,333.7545563371588,467
388750,-2979.813720703125,337.68428540208726,467
389000,-3052.624755859375,331.6095236561485,467
389250,-3022.87744140625,261.36149903378816,467
389500,-3016.750732421875,301.0717593809467,467
389750,-3065.254150390625,298.23748283409884,467
390000,-3087.716552734375,271.85139348630355,467
390250,-3035.000732421875,274.586157378819,467
390500,-3043.52978515625,277.56270745739926,467
390750,-3047.892333984375,285.15755568813154,467
391000,-3026.34423828125,276.9419488986975,467
391250,-3027.253662109375,284.4449908639925,467
391500,-2971.75439453125,273.4194870178078,467
391750,-2998.591064453125,309.77393231201864,467
392000,-3020.29638671875,292.83296703655884,468
392250,-3035.18212890625,284.474506071571,468
392500,-3013.216064453125,289.49359006514095,468
392750,-2990.294189453125,272.21774378697916,468
393000,-3060.09228515625,323.0253646925846,468
393250,-3010.675537109375,313.65955326595446,468
393500,-3056.63427734375,308.777762202015,468
393750,-3040.7529296875,297.5693570142569,468
394000,-3027.510986328125,283.917305265763,468
394250,-3023.65283203125,294.0379024073689,468
394500,-3024.487548828125,282.29053317176664,468
394750,-3017.84814453125,327.4437649488126,468
395000,-3036.698486328125,316.7236685670063,468
395250,-3018.41552734375,259.7791307082932,468
395500,-3044.873291015625,301.32061287279777,468
395750,-3075.504638671875,301.382068238882,468
396000,-3039.748046875,269.701503477417,469
396250,-3014.6552734375,280.24389494787823,469
396500,-2986.304443359375,285.229005894596,469
396750,-2984.343994140625,305.61386039970455,469
397000,-2999.1416015625,316.0599044707604,469
397250,-2999.232421875,263.8448705762779,469
397500,-3062.40966796875,329.4881705237991,469
397750,-3007.627685546875,347.7718168566529,469
398000,-2969.810302734375,304.7665826797334,469
398250,-2974.49365234375,289.3879639686358,469
398500,-2978.2783203125,290.0597597302159,469
398750,-2993.40283203125,275.95706891726155,469
399000,-3012.138427734375,324.73674879574395,469
399250,-2967.15234375,330.61552104138616,469
399500,-3043.356201171875,338.9693684319435,469
399750,-3027.619140625,334.3775757534693,469
400000,-3044.7802734375,281.141543465116,469
400250,-3047.031494140625,300.91911464209903,470
400500,-3020.89892578125,308.31363213480904,470
400750,-3002.76025390625,306.39523421875305,470
401000,-2964.122314453125,285.31790752398933,470
401250,-3026.1318359375,314.3535088098521,470
