#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
245750,-3006.554443359375,266.1644254129443,439
246000,-3008.644775390625,253.52840498531748,439
246250,-3038.354248046875,265.0228792289942,439
246500,-3043.69677734375,259.6890167122683,439
246750,-3041.741943359375,264.1013660001713,439
247000,-3027.581787109375,302.3746055570449,439
247250,-2979.4921875,289.6829563100392,439
247500,-3050.247802734375,300.4490627633789,439
247750,-3031.197021484375,336.8112783026412,439
248000,-2994.02685546875,297.21819978062564,439
248250,-2995.36474609375,300.12445889898794,439
248500,-3006.9345703125,277.00399804689533,439
248750,-3036.06005859375,279.2566097127061,439
249000,-3056.220703125,287.49627649944534,439
249250,-3000.76904296875,284.7635613296356,439
249500,-3057.73876953125,303.91921850469754,439
249750,-3032.802490234375,312.97212528438524,439
250000,-2992.2724609375,346.8258750869781,439
250250,-3003.55029296875,330.38738576912453,439
250500,-3029.657958984375,308.77010617409974,439
250750,-3053.94287109375,320.5252645208631,439
251000,-3027.122802734375,309.3173029891534,439
251250,-3003.12939453125,307.9584098326001,439
251500,-3037.820556640625,274.46513140041725,439
251750,-3019.034423828125,273.3162516388906,439
252000,-3049.2197265625,307.4483850968422,439
252250,-3013.5859375,298.7486180442307,439
252500,-3058.399658203125,279.2960861372092,439
252750,-3013.35498046875,251.4922300348208,439
253000,-2997.46435546875,244.34591300480088,439
253250,-2994.443115234375,270.45608767780357,439
253500,-3020.08056640625,306.03787301162873,439
253750,-3029.0458984375,272.3121631655102,439
254000,-3030.523193359375,293.2828498926967,439
254250,-3037.87451171875,275.1493532344697,439
254500,-3016.449951171875,236.1723056117426,439
254750,-3045.595947265625,287.05144442301287,439
255000,-3013.2158203125,280.69296688849795,439
255250,-3050.881103515625,295.9743961636473,439
255500,-3017.98388671875,304.5045665343149,439
255750,-3014.0400390625,273.99036952417384,439
256000,-2989.585205078125,278.70204323093793,439
256250,-3059.619873046875,282.26908773912055,439
256500,-3052.79638671875,296.37559990042155,439
256750,-3084.981689453125,300.23855666649604,439
257000,-3057.095947265625,265.139742657793,439
257250,-3011.316650390625,267.55342281439414,439
257500,-3009.757568359375,293.95583689900644,439
257750,-3037.556640625,273.81644893565766,439
258000,-3032.5107421875,301.5360665603307,439
258250,-2988.187744140625,277.11371648925206,439
258500,-3067.3271484375,293.4961801478422,439
258750,-3050.035888671875,319.03301770893296,439
259000,-3040.71240234375,333.7216928968508,439
259250,-3024.35302734375,341.02904089321186,439
259500,-3011.726318359375,284.8665685562546,439
259750,-3061.69140625,290.9599759295189,439
260000,-3047.246826171875,303.79901967545965,439
260250,-3031.640380859375,305.80533355995703,439
260500,-3023.4580078125,278.0321670974424,439
260750,-2987.033203125,322.109608014486,439
261000,-3031.375732421875,320.54520108592027,439
261250,-3031.3388671875,316.4871755883202,439
261500,-3036.543212890625,300.30589415148415,439
261750,-3037.54248046875,272.9736905337717,439
262000,-3010.4853515625,263.8890579057093,439
262250,-3055.544677734375,311.4593917768378,439
262500,-2988.789794921875,256.6873653219619,439
262750,-2954.796630859375,264.72470730640606,439
263000,-2987.041748046875,319.8865892468035,439
263250,-3029.848388671875,295.1684560916047,439
263500,-3089.2802734375,337.6037545163521,439
263750,-3056.3310546875,308.34199462986373,439
264000,-3025.77490234375,295.98069367901013,439
264250,-2975.045654296875,311.8907497732045,439
264500,-2993.142822265625,333.98180725699046,439
264750,-2981.20703125,322.92005861889777,439
265000,-3036.498291015625,308.799343478284,439
265250,-3059.94287109375,333.4643096167003,439
265500,-3019.97998046875,309.65088571219934,439
265750,-2993.69287109375,266.6482320538757,439
266000,-3018.0654296875,269.4265400387209,439
266250,-3006.095947265625,273.96579336180775,439
266500,-3019.531494140625,294.4959936275983,439
266750,-3053.037109375,310.7530758964506,439
267000,-3003.295654296875,333.4437390157982,439
267250,-2934.949951171875,291.0104832813504,439
267500,-2992.181396484375,306.89979703057105,439
267750,-3030.879150390625,302.87577260902765,439
268000,-3022.6376953125,290.19528679592753,439
268250,-3038.3525390625,269.8024875582799,439
268500,-3084.80419921875,289.9046802738229,439
268750,-3016.656494140625,287.8525213807053,439
269000,-3035.263671875,270.55385176544905,439
269250,-2992.9384765625,293.8591595603438,439
269500,-3006.003173828125,287.8091135998349,439
269750,-2956.07080078125,302.5739448335074,439
270000,-3043.218994140625,340.2785104668956,439
270250,-2982.677978515625,304.8579947398703,439
270500,-3029.1767578125,289.22615977023383,439
270750,-3000.010986328125,277.12270290864393,439
271000,-3016.949951171875,278.0128559379885,439
271250,-3075.579345703125,322.3577318933214,439
271500,-3063.297119140625,319.50260379487924,439
271750,-3004.109619140625,267.3910330118312,439
272000,-3015.375244140625,280.9594710352206,439
272250,-3011.116455078125,338.67781630898213,439
272500,-3014.792236328125,320.9347917172953,439
272750,-3026.193603515625,332.0284840827376,439
273000,-2992.663818359375,285.9544603465637,439
273250,-3026.96337890625,304.54451531543765,439
273500,-3012.1005859375,304.83075310346493,439
273750,-2984.742431640625,278.7457023432169,439
274000,-2983.732666015625,315.92741885148354,439
274250,-2937.28369140625,306.20097912990747,439
274500,-3008.755615234375,300.6038375804372,439
274750,-3098.1435546875,348.26329592946047,439
275000,-3023.473388671875,335.3928584482168,439
275250,-2958.5625,285.17831332047734,439
275500,-2999.349365234375,328.2053260642987,439
275750,-2979.415771484375,309.94336025690694,439
276000,-3013.31640625,326.6991478747906,439
276250,-2978.64013671875,331.8713605367755,439
276500,-3002.578369140625,303.2932022659273,439
276750,-3085.5263671875,276.8317596233701,439
277000,-3027.3330078125,265.4837290707932,439
277250,-3043.610107421875,320.8963252543903,439
277500,-3014.790283203125,308.8388942435705,439
277750,-3008.9501953125,298.38211454192395,439
278000,-3042.389404296875,279.2100180093822,439
278250,-3040.48876953125,287.3866109918651,439
278500,-3047.421875,311.6821025845921,439
278750,-3039.97509765625,286.87429834879345,439
279000,-2993.700439453125,275.3518717783415,439
279250,-3079.71142578125,300.8213108632567,439
279500,-3000.0908203125,294.16741025686497,439
279750,-3003.55908203125,283.6532931430302,439
280000,-2982.2392578125,320.44710713534135,439
280250,-3016.832275390625,330.1630990687743,439
280500,-2976.922119140625,291.07669075307473,439
280750,-3061.79931640625,323.08026595969,439
281000,-3002.734375,281.86112510031825,439
281250,-3012.871826171875,312.9159181116053,439
281500,-3014.04833984375,309.1442093547514,439
281750,-2999.96826171875,288.65111240476347,439
282000,-2998.300048828125,302.4060277809086,439
282250,-3062.285400390625,326.59385196630166,439
282500,-2976.396484375,291.9382847521958,439
282750,-3019.247802734375,281.2557873060197,439
283000,-3099.939453125,285.3707188450628,439
283250,-3012.17822265625,263.83892874107664,439
283500,-2987.434814453125,308.91374898003875,439
283750,-3002.59912109375,275.54459870381373,439
284000,-2989.8544921875,261.3374056564861,439
284250,-3040.35400390625,250.59703338536627,439
284500,-3001.79443359375,291.3405300759236,439
284750,-3019.909423828125,307.3541721868796,439
285000,-2974.447509765625,296.899826146966,439
285250,-3012.0595703125,313.8776607627078,439
285500,-3017.4052734375,276.6090734031829,439
285750,-2957.30126953125,282.80716609180143,439
286000,-3019.48095703125,299.9918762507098,439
286250,-3051.6826171875,294.4414600489305,439
286500,-3005.607421875,283.0360840362458,439
286750,-3009.710205078125,320.94806783324134,439
287000,-3003.725341796875,294.07000874431657,439
287250,-3058.828857421875,329.03237435988933,439
287500,-3002.657470703125,286.2266503187134,439
287750,-3034.901123046875,305.2578476530071,439
288000,-3020.00390625,326.8713267261855,439
288250,-3020.681396484375,329.9318625094009,439
288500,-2972.372314453125,311.1667283851697,439
288750,-3021.103759765625,320.616002257502,439
289000,-3025.565185546875,302.4161811486242,439
289250,-3022.070556640625,309.81982116441515,439
289500,-3024.426025390625,304.1719264807268,439
289750,-3029.725830078125,276.8074547030277,439
290000,-3011.333251953125,272.68379392183823,439
290250,-2997.6103515625,293.06188573046046,439
290500,-2985.57958984375,266.14291641954327,439
290750,-3000.9306640625,312.5270533279392,439
291000,-2986.936767578125,299.03690382282065,439
291250,-3062.846923828125,348.5975711099712,439
291500,-3012.543212890625,314.99830977605257,439
291750,-3048.562255859375,268.79918089702625,439
292000,-3059.0673828125,266.99179579280224,439
292250,-3035.481201171875,286.01910510850655,439
292500,-3028.161376953125,342.74625560519826,439
292750,-3014.95654296875,290.1770271832292,439
293000,-2992.6171875,282.90369781880963,439
293250,-3024.881591796875,309.29088078755564,439
293500,-3018.77197265625,306.7132282899724,439
293750,-3074.58837890625,298.2489436707133,439
294000,-3000.434326171875,286.41318824923604,439
294250,-3049.698486328125,290.19992132053125,439
294500,-3019.8173828125,249.98087382395812,439
294750,-3059.599609375,285.47049744963624,439
295000,-3092.139892578125,301.3938366434032,439
295250,-3050.12158203125,270.77664201496,439
295500,-3048.46435546875,252.78125196437873,439
295750,-3062.51708984375,299.67951033169487,439
296000,-3063.061279296875,318.46188995444686,439
296250,-3028.128662109375,242.20174861006305,439
296500,-3027.431884765625,281.76284973745794,439
296750,-3032.14501953125,283.5056484660238,439
297000,-3035.2216796875,284.1746054180006,439
297250,-3022.18017578125,297.87966313160285,439
297500,-3038.4736328125,295.81644800699416,439
297750,-3026.27978515625,308.95759181215703,439
298000,-3028.474365234375,287.9025968020836,439
298250,-3012.546630859375,280.96816864257005,439
298500,-3058.447265625,322.69856021169664,439
298750,-3027.48583984375,304.1524271972683,439
299000,-3020.240966796875,316.12616934928093,439
299250,-3044.830810546875,274.876092500344,439
299500,-3034.621337890625,277.73054248453997,439
299750,-2990.995849609375,271.86558752301244,439
300000,-2992.978515625,321.8685913192031,439
300250,-2961.4931640625,296.99609197885604,439
300500,-3001.72802734375,327.8685355237997,439
300750,-3008.547607421875,356.64230143148336,439
301000,-2979.57666015625,268.72853059213315,439
301250,-3028.41064453125,288.3834837768384,439
301500,-3042.969482421875,293.9211907272224,439
301750,-3003.16796875,294.24645411774867,439
302000,-3026.63720703125,291.44508359140235,439
302250,-3046.724853515625,295.37597754391226,439
302500,-2965.8837890625,277.60794828125626,439
302750,-3042.82470703125,314.7058110487179,439
303000,-3023.9912109375,286.4750256038677,439
303250,-3058.525390625,266.37437248613236,439
303500,-3056.484375,260.0336509502779,439
303750,-3045.32177734375,266.61499349062774,439
304000,-2991.60205078125,279.7594639727035,439
304250,-3008.803466796875,308.66087051080007,439
304500,-2920.301025390625,301.0188714477504,439
304750,-3049.18115234375,344.3177843573497,439
305000,-3001.25927734375,296.89439600481694,439
305250,-3027.588134765625,330.3197837854608,439
305500,-3017.024658203125,309.8216653676358,439
305750,-2992.806396484375,311.89090082646226,439
306000,-3031.34423828125,295.6903582363878,439
306250,-2987.337646484375,290.59899781438224,439
306500,-3001.446533203125,285.032042823601,439
306750,-2979.178955078125,323.6030847821475,439
307000,-3037.7841796875,306.707935392129,439
307250,-2984.71875,321.02198696161554,439
307500,-3041.25244140625,327.66002630598246,439
307750,-3023.596435546875,312.9172820346663,439
308000,-3030.683349609375,287.62415710598333,439
308250,-3010.500244140625,280.0275525913811,439
308500,-3006.174072265625,279.9862030722766,439
308750,-2976.286376953125,313.2735040046557,439
309000,-2994.41064453125,297.2914710387616,439
309250,-2974.549560546875,282.72384971922986,439
309500,-3060.24755859375,288.36758126180587,439
309750,-3003.664306640625,323.6489907360196,439
310000,-3048.863525390625,315.3407356191641,439
310250,-2999.5380859375,293.5748627396136,439
310500,-3030.12451171875,296.25136394700644,439
310750,-3082.50390625,318.80331387257263,439
311000,-3044.99072265625,263.67768094874623,439
311250,-3045.44970703125,259.4896037861767,439
311500,-3114.778564453125,259.0148177845491,439
311750,-3052.564453125,245.78313484643212,439
312000,-3067.386962890625,266.66530604153655,439
312250,-3004.5498046875,293.5590052460758,439
312500,-3008.610595703125,272.27432756677274,439
312750,-2985.794189453125,298.7060706812155,439
313000,-2989.5859375,305.7604111985209,439
313250,-2974.6533203125,332.8056267794993,439
313500,-3035.47802734375,320.00346774813704,439
313750,-3020.775634765625,314.00523593275153,439
314000,-2989.2421875,290.32376015279453,439
314250,-2996.962890625,245.4696839084401,439
314500,-3062.36474609375,288.2120345596602,439
314750,-3046.690673828125,280.67882269829,439
315000,-3027.72509765625,249.11602959326544,439
315250,-3041.72021484375,277.9727791424381,439
315500,-3020.475830078125,297.2515868388711,439
315750,-2994.794189453125,300.18313763577044,439
316000,-2993.349609375,311.0500390989882,439
316250,-2938.909423828125,284.72735010182026,439
316500,-2989.3974609375,332.31281128563586,439
316750,-3022.906005859375,308.32759159035396,439
317000,-3052.80859375,296.1567323169665,439
317250,-3022.67138671875,258.680020331661,440
317500,-3048.6513671875,276.91446053009844,440
317750,-3025.984619140625,303.2178842610237,439
318000,-3005.244140625,300.2186947065287,439
318250,-3076.53271484375,318.0092179578246,439
318500,-3073.208984375,293.28271942142044,439
318750,-3042.75244140625,280.11400550770776,439
319000,-3041.606201171875,256.8922438235214,439
319250,-3000.270263671875,289.8128123486583,439
319500,-2947.898681640625,308.58855074175983,439
319750,-2964.133056640625,331.21051591589685,439
320000,-3044.139892578125,324.0383778344651,439
320250,-3025.188720703125,272.95983521496913,439
320500,-3072.19580078125,295.0385921605405,439
320750,-3027.109619140625,294.2584927310955,439
321000,-3009.305419921875,288.65464721947427,439
321250,-3042.33544921875,293.55776646293305,439
321500,-3016.855712890625,279.93919056269186,439
321750,-3072.0390625,296.22006400939927,439
322000,-3028.38916015625,307.86951418473024,439
322250,-2992.007568359375,306.47723989209214,439
322500,-3011.82568359375,326.20685327664944,439
322750,-3008.232177734375,300.8841713064714,440
323000,-2994.0693359375,288.8800925191738,440
323250,-3010.6806640625,345.3583803171041,440
323500,-3045.47705078125,297.71316775797186,440
323750,-3037.90087890625,247.40289164577055,440
324000,-3093.648193359375,288.4481358983732,440
324250,-3103.50634765625,270.13341199444324,440
324500,-3042.095947265625,296.38039101317116,440
324750,-3046.193603515625,307.5308751124625,440
325000,-3046.1845703125,288.1485624392304,439
325250,-3034.686767578125,297.4237746851659,439
325500,-2988.925537109375,273.72540640986335,439
325750,-3010.30615234375,296.1034121056199,439
326000,-2924.933349609375,305.1194239072997,439
326250,-2951.6689453125,315.2619004388253,439
326500,-3044.609619140625,334.3173784634854,439
326750,-2966.6640625,299.6993894701682,439
327000,-3053.002197265625,264.064139661729,439
327250,-3064.869384765625,310.1187247890294,439
327500,-3029.626953125,279.3990507864615,439
327750,-3048.264404296875,262.96382958680067,439
328000,-3021.59033203125,273.5446387068639,439
328250,-3023.143798828125,326.98426548401557,440
328500,-3020.671630859375,317.42132652558723,440
328750,-3001.273681640625,287.1461595873191,440
329000,-2969.009521484375,240.53781127764387,440
329250,-3045.01025390625,285.384259174177,440
329500,-2987.669677734375,303.4851843475477,440
329750,-3027.747314453125,316.16716821004644,440
330000,-3026.9853515625,291.77202945786826,440
330250,-2991.921875,310.53801065906,440
330500,-2995.446533203125,337.20246436126166,440
330750,-3021.807861328125,325.4854046476253,440
331000,-2986.341796875,289.8483500162135,440
331250,-3026.698486328125,301.1209487990399,440
331500,-3018.109130859375,276.2835537399894,440
331750,-3020.97509765625,265.91197195413514,440
332000,-3055.186767578125,293.7069977984297,440
332250,-3009.109375,286.7395341223867,439
332500,-3002.343017578125,326.33379146248853,439
332750,-3014.511962890625,296.35845471962693,439
333000,-3043.524169921875,321.11046088097874,439
333250,-3052.79052734375,289.625055744191,439
333500,-3018.432861328125,294.46420852934926,439
333750,-2974.61328125,269.3650917735757,440
334000,-2971.413818359375,273.2016347393227,440
334250,-2942.938720703125,292.9274386057204,440
334500,-2984.7861328125,300.0674706812943,440
334750,-3005.309326171875,300.8405323366056,440
335000,-3035.25390625,345.5198800910087,440
335250,-3041.70751953125,302.8855980105974,440
335500,-3071.937255859375,339.19901111316165,440
335750,-3010.024658203125,248.25055949337312,440
336000,-3024.93896484375,279.5828347377383,440
336250,-2990.59912109375,280.7082845202053,440
336500,-3016.3076171875,304.4732819109346,440
336750,-3013.627197265625,311.25270309621305,440
337000,-3019.735595703125,283.1374673329246,440
337250,-3018.041015625,293.79884698751766,440
337500,-3085.474609375,326.7640887560719,440
337750,-3052.26708984375,306.13686284164976,440
338000,-3009.017578125,291.2260185053039,440
338250,-2968.456298828125,282.5843826464149,440
338500,-2989.420654296875,346.11903477170625,440
338750,-3019.7138671875,328.2520045604907,440
339000,-3005.464599609375,321.3157191181205,440
339250,-2943.32470703125,273.4397692391689,440
339500,-3048.144775390625,309.9242231842408,440
339750,-3068.42919921875,317.15259587685443,440
340000,-3052.195556640625,267.5126984167988,440
340250,-3029.4814453125,258.554989456095,440
340500,-3068.16748046875,290.5930466478912,440
340750,-3079.575927734375,290.9523749268149,440
341000,-3036.3203125,276.92605292630975,440
341250,-3041.168701171875,285.5211257562982,440
341500,-3113.810546875,313.26505272243975,440
341750,-3064.7353515625,301.9226318948192,440
342000,-3037.263916015625,284.63358409166716,440
342250,-3016.751953125,290.33172148717097,440
342500,-3087.71533203125,319.5881614981836,440
342750,-3014.34130859375,295.5234395727926,440
343000,-3018.081787109375,345.1264223283211,440
343250,-2965.474609375,290.5013787850437,440
343500,-3048.5478515625,337.70939937154833,440
343750,-3031.25341796875,283.36155806346744,440
344000,-3016.536376953125,305.96001060341547,440
344250,-2957.28857421875,290.34685188319787,440
344500,-2969.14404296875,288.6933619862776,440
344750,-3015.709716796875,313.73614984130904,440
345000,-2985.978759765625,294.8338188451754,440
345250,-3028.975341796875,330.3793553207308,440
345500,-2972.490234375,300.4698619794688,440
345750,-3016.08251953125,248.23873356898352,440
346000,-3063.150146484375,292.63130039831975,440
346250,-2987.708984375,254.90876300033443,440
346500,-3031.771240234375,314.72968239905924,440
346750,-3059.601806640625,317.62325651411146,440
347000,-3036.285888671875,303.46936417881597,440
347250,-3014.618408203125,342.11038014211266,440
347500,-2992.111572265625,322.97710052516464,440
347750,-3004.11669921875,311.00066874546053,440
348000,-2991.51611328125,327.8277846022745,440
348250,-3014.629638671875,340.2753492260346,440
348500,-2988.838623046875,283.99920718680545,440
348750,-2946.48388671875,288.65876319460546,440
349000,-2977.153076171875,287.12103347106836,440
349250,-3038.9326171875,349.92613962396814,440
349500,-3037.490478515625,333.80767284314067,440
349750,-2983.81396484375,282.413211801881,440
350000,-3066.384521484375,304.2509367761045,440
350250,-3022.20361328125,280.9480330491004,440
350500,-3048.428955078125,325.33205822461485,440
350750,-3015.93310546875,330.32718075771743,440
351000,-3027.2744140625,344.929632498192,440
351250,-3022.846435546875,297.3175263292937,440
351500,-3014.687744140625,290.9157817987899,440
351750,-2941.9296875,292.1362076400598,440
352000,-2983.64306640625,306.63866685027574,440
352250,-2978.01123046875,312.33267528288377,440
352500,-2980.75634765625,321.1883442973148,440
352750,-3013.353271484375,308.344430702863,440
353000,-3019.79638671875,280.5045199141628,440
353250,-3039.994140625,329.70716638987506,440
353500,-2979.415771484375,334.2692187126617,440
353750,-2964.56103515625,300.78785448322367,440
354000,-3019.010498046875,296.45454915090244,440
354250,-3012.839111328125,296.8818527088992,440
354500,-2967.40576171875,306.6652891389253,440
354750,-3042.9609375,314.03935151286527,440
355000,-3048.380859375,310.0631397399298,440
355250,-2982.45166015625,294.35259842168267,440
355500,-3072.69873046875,302.3950302099026,440
355750,-3045.204345703125,274.5631885516229,440
356000,-3059.684814453125,236.13234635729998,440
356250,-3061.646484375,273.6991903927399,440
356500,-2996.04541015625,259.0914721977879,440
356750,-3038.642822265625,269.25619734262705,440
357000,-3033.3515625,298.2511778545714,440
357250,-3024.841552734375,282.3158001902113,440
357500,-3030.68310546875,294.2786058705306,440
357750,-3029.68505859375,330.84394512427673,440
358000,-2977.57373046875,368.643765938216,440
358250,-2978.361328125,302.65236491985553,440
358500,-3018.59423828125,309.1522210345602,440
358750,-3012.65771484375,326.85927010042457,440
359000,-3011.76318359375,307.25784115468656,440
359250,-3027.656982421875,277.9906780174639,440
359500,-2998.62841796875,292.31060466957837,440
359750,-2987.103515625,301.4845660946708,440
360000,-2987.086181640625,297.4106141517036,440
360250,-3014.58056640625,304.3263492274561,440
360500,-2978.018798828125,305.7947550546055,440
360750,-3024.85888671875,287.09099952603464,440
361000,-3014.566650390625,287.9174226782084,440
361250,-2992.555908203125,285.37638910185046,440
361500,-3083.134033203125,294.32668550611095,440
361750,-3068.845458984375,272.319953270294,440
362000,-3087.800048828125,264.29798839993634,440
362250,-3084.1640625,272.4795202050317,440
362500,-3056.998291015625,301.1465547431612,440
362750,-3025.90869140625,303.05427192380455,440
363000,-2978.367431640625,299.6427381890508,440
363250,-3026.74658203125,322.25121791370447,440
363500,-2987.4619140625,284.14219549929743,440
363750,-3068.71044921875,295.9984355054738,440
364000,-3021.553466796875,267.46103976867386,440
364250,-3049.70361328125,257.5034552967615,440
364500,-3091.422119140625,304.2302497644641,440
364750,-3039.676025390625,281.0007885280154,440
365000,-3045.201171875,262.1834216707367,440
365250,-3077.720458984375,308.76159734374727,440
365500,-3039.26904296875,303.29014660842705,440
365750,-3048.160400390625,283.76369926272116,440
366000,-3037.982177734375,252.96705867837937,440
366250,-3073.3701171875,314.06957703343494,440
366500,-3008.886962890625,244.7654027580641,440
366750,-2999.531005859375,238.32527042797997,440
367000,-3019.91064453125,281.99240763142745,440
367250,-2992.0048828125,258.56353624481153,440
367500,-3044.051025390625,287.50047844060356,440
367750,-3039.313720703125,267.64089592253345,440
368000,-3035.817626953125,294.3768903104449,440
368250,-3022.33349609375,313.1497391386239,440
368500,-3051.046630859375,298.5594643017204,440
368750,-3067.593017578125,294.5663168624432,440
369000,-3048.00537109375,300.4521910436706,440
369250,-2999.4462890625,286.01490477297466,440
369500,-3011.5810546875,301.0596310588803,440
369750,-3013.52685546875,297.9236875938434,440
370000,-3021.133544921875,283.2410952274184,440
370250,-2986.95703125,311.22254154911224,440
370500,-3058.48779296875,294.50136350928955,440
370750,-3013.080322265625,280.0876244729,440
371000,-3081.6708984375,288.61895087758967,440
371250,-3060.09619140625,286.65038566468826,440
371500,-3065.722900390625,292.0513814974412,440
371750,-3014.847900390625,306.5680263798442,440
372000,-2985.306396484375,270.60004025938554,440
372250,-3029.352783203125,329.2884872418878,440
372500,-3064.314208984375,311.09483879396225,440
372750,-3066.1982421875,313.8523302605387,440
373000,-3018.659423828125,273.4882526042691,440
373250,-3003.038330078125,290.7554110120181,440
373500,-3045.47607421875,296.3396184609189,440
373750,-3027.50244140625,292.48958611925366,440
374000,-3065.92822265625,308.7121100339076,440
374250,-3067.247802734375,311.50472666340374,440
374500,-3055.97314453125,284.9551550899543,440
374750,-3051.55126953125,285.4540176469089,440
375000,-3051.597412109375,307.4241469004517,440
375250,-3029.039794921875,295.8467347759907,440
375500,-3041.701416015625,282.28268113870894,440
375750,-3023.74169921875,287.34176546305366,440
376000,-3039.37451171875,260.9560520127435,440
376250,-3052.261474609375,254.4968255523714,440
376500,-3073.62109375,291.4286904910853,440
376750,-3042.1728515625,306.5564749822279,440
377000,-3082.793212890625,298.0705805416029,440
377250,-3110.159912109375,330.9980074785572,440
377500,-3047.538330078125,245.97440762387816,440
377750,-3045.031494140625,300.45365363784265,440
378000,-3005.916748046875,308.34943051311836,440
378250,-2945.2392578125,299.94113492194447,440
378500,-3001.1513671875,316.26312998209715,440
378750,-3016.3046875,311.17535377608124,440
379000,-3042.021240234375,302.60936649738454,440
379250,-3066.592529296875,288.03290132493754,440
379500,-3048.15478515625,325.35223785549715,440
379750,-3001.99560546875,300.5287143566686,440
380000,-2988.3740234375,327.21218369566293,440
380250,-2974.38525390625,302.0728770307178,440
380500,-3028.82421875,325.9271133878515,440
380750,-2958.956298828125,316.959476887388,440
381000,-3003.41162109375,300.4292043821493,440
381250,-2977.901611328125,306.048955557866,440
381500,-2970.603515625,283.54973259438594,440
381750,-2979.451416015625,250.44542626559624,440
382000,-3043.266845703125,340.7519292536455,440
382250,-2972.945068359375,286.4410576283073,440
382500,-3038.7353515625,322.7424889165574,440
382750,-2948.83837890625,276.61968227550835,440
383000,-3019.575439453125,319.65351024531014,440
383250,-2962.740478515625,278.1744408948947,440
383500,-3020.735107421875,301.51769969857554,440
383750,-3027.022216796875,303.02365305304346,440
384000,-2991.7734375,287.04531924111075,440
384250,-2973.3017578125,333.08716626167694,440
384500,-2972.696044921875,292.8677327024208,440
384750,-2994.0498046875,283.12849428150287,440
385000,-3029.083740234375,362.72019543503114,440
385250,-2963.131103515625,321.431833346958,440
385500,-3004.271728515625,310.50775836134034,440
385750,-3005.77978515625,285.3603333427847,440
386000,-2957.086181640625,264.8995873471332,440
386250,-2955.716064453125,262.51764796727434,440
386500,-3017.429931640625,318.26452802381374,440
386750,-3019.145751953125,315.5271361421329,440
387000,-3037.9853515625,312.48495422866785,440
387250,-3021.109375,297.46080671737667,440
387500,-3014.490234375,278.2266477612449,440
387750,-2987.61962890625,296.9990611805848,440
388000,-3011.860595703125,312.3223246436162,440
388250,-3017.470947265625,300.47212455012266,440
388500,-3044.51171875,347.50346106514024,440
388750,-3020.75830078125,310.406696117851,440
389000,-3046.443603515625,298.12342499709445,440
389250,-2992.9921875,281.68219310969465,440
389500,-2986.3994140625,307.3014295190539,440
389750,-2952.13720703125,290.70002285285153,440
390000,-3012.132568359375,305.46018453495503,440
390250,-2959.70556640625,280.43420450391955,440
390500,-2981.127197265625,297.4507956921132,440
390750,-3022.805419921875,340.4129832410222,440
391000,-3049.53564453125,325.91708376078464,440
391250,-2983.2861328125,296.2567939774966,440
391500,-3048.5244140625,326.5823118094834,440
391750,-3029.786376953125,275.4662457258633,440
392000,-3053.4951171875,308.00390965699313,440
392250,-3003.366943359375,303.9989136279879,440
392500,-3025.309326171875,281.78355028950375,440
392750,-3062.2763671875,290.9061935041361,440
393000,-3091.43017578125,273.0385764110428,440
393250,-3067.356201171875,264.4058999585782,440
393500,-3009.621337890625,288.55991807660746,440
393750,-3013.55126953125,315.508432016157,440
394000,-3016.85400390625,294.08514081982014,440
394250,-3064.086181640625,285.8717160540018,440
394500,-3005.888916015625,257.2576826174593,440
394750,-3044.37109375,300.85165464612317,440
395000,-3072.0009765625,294.55416184118496,440
395250,-3039.48681640625,267.0843198947775,440
395500,-3076.353759765625,308.31028749495124,440
395750,-3010.18798828125,295.86885119084894,440
396000,-2973.769775390625,302.97437881660676,440
396250,-3006.41796875,338.90437415227825,440
396500,-2982.664794921875,366.0853849046497,440
396750,-2990.429931640625,305.4899081700793,440
397000,-3022.318603515625,318.85326299786874,440
397250,-3045.2548828125,278.2719997789679,440
397500,-3076.32958984375,254.3785380927014,440
397750,-3033.746826171875,277.10406356531024,440
398000,-3030.0263671875,214.9561709629739,440
398250,-3058.4189453125,256.8584573402764,440
398500,-3018.698486328125,260.67271912789346,440
398750,-3031.74755859375,259.06109114488476,440
399000,-3014.397705078125,251.4502916084314,440
399250,-3045.07763671875,317.6864427397637,440
399500,-3000.9287109375,324.31168954440113,440
399750,-2995.142578125,359.9384472006491,440
400000,-2918.526123046875,337.7008917030135,440
400250,-2948.855712890625,303.17840973613494,440
400500,-2992.46728515625,297.3160477283271,440
400750,-3033.305908203125,296.2834083652206,439
401000,-3026.693603515625,307.8182049412554,440
401250,-3003.850830078125,281.64587739178614,440
401500,-3040.6318359375,259.4190418472698,440
401750,-3104.31103515625,275.3274198244608,440
402000,-3040.75927734375,276.98697288949825,440
402250,-3006.618408203125,291.64798469554324,440
402500,-3024.79833984375,314.65367913656826,440
402750,-3035.873291015625,303.6025651583477,440
403000,-3047.084716796875,296.234729674825,440
403250,-3090.180419921875,335.9188249986913,440
403500,-3030.88232421875,289.29602649836585,440
403750,-2988.48974609375,291.0878655238897,440
404000,-3035.548828125,290.2417117989102,440
404250,-3028.68017578125,323.80193063874486,440
404500,-3021.06982421875,303.4726769308775,440
404750,-3022.370849609375,260.2806518772133,440
405000,-3044.01220703125,285.4845695336517,440
405250,-3052.90625,305.5078019939543,440
