#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
159750,-3025.20263671875,302.54217128559173,495
160000,-3065.168212890625,294.7207694602542,495
160250,-3043.321533203125,271.6335306355604,495
160500,-3073.951904296875,302.31840071920755,495
160750,-3038.934326171875,300.9352023949662,495
161000,-3030.61962890625,291.2585321734769,495
161250,-2998.58203125,304.68512639915787,496
161500,-3021.088623046875,346.22524736281656,496
161750,-2980.486572265625,314.4973197472034,496
162000,-2976.413818359375,304.1474524706847,496
162250,-3010.892578125,326.27905975433293,496
162500,-3017.766357421875,328.2669914939432,496
162750,-2998.449951171875,323.6264333703671,496
163000,-3025.655029296875,278.8123504406526,497
163250,-2998.685791015625,322.9849346221321,497
163500,-2997.23388671875,306.0548292684325,497
163750,-2973.47900390625,314.2278733636637,497
164000,-3007.350830078125,301.4622867680994,497
164250,-3014.81005859375,324.7435242308826,497
164500,-2960.818115234375,289.88396643013067,497
164750,-2995.978271484375,297.4735647969157,497
165000,-3058.78173828125,321.1272335310154,498
165250,-3003.015380859375,258.7431971143644,498
165500,-3022.3935546875,321.7889362150191,498
165750,-3031.90478515625,292.88944382806847,498
166000,-3051.635009765625,323.2478181845799,498
166250,-3051.369384765625,288.6069058078157,498
166500,-3035.689453125,309.05118147195674,498
166750,-2959.447021484375,296.5417754646582,499
167000,-2956.135986328125,328.2400889980517,499
167250,-3043.162109375,321.07988881083406,499
167500,-3005.994384765625,302.26304175530345,499
167750,-3030.191650390625,316.8663913320773,499
168000,-2971.755859375,299.46598153858787,499
168250,-3021.7255859375,346.5256632217468,499
168500,-2968.3251953125,339.6802615573445,499
168750,-2951.095947265625,333.0076775518323,500
169000,-2954.14111328125,297.6851570265376,500
169250,-2995.70947265625,257.7779284455745,500
169500,-3035.77783203125,313.90784429954016,500
169750,-3005.601806640625,320.0456789557465,500
170000,-3022.803955078125,341.3469024027312,500
170250,-2988.66064453125,246.33159869927098,500
170500,-3024.1728515625,304.0451169004713,500
170750,-3087.391357421875,324.54829989211305,501
171000,-2999.72412109375,237.12176028978746,501
171250,-3025.57421875,295.604930749947,501
171500,-3006.75830078125,310.81437616128943,501
171750,-3041.83935546875,290.95515502505054,501
172000,-3063.481689453125,307.4736645193159,501
172250,-3030.890869140625,285.2277381112404,501
172500,-2996.046142578125,283.60968013314624,501
172750,-2992.540283203125,282.3843951322291,501
173000,-3020.4052734375,300.87623000850283,502
173250,-3021.9736328125,320.4198866745471,502
173500,-2982.5537109375,316.60222244876337,502
173750,-2986.35986328125,317.43214757945805,502
174000,-3011.8134765625,273.8225319472532,502
174250,-3012.715087890625,293.3085028975005,502
174500,-3039.693603515625,287.3587046318092,502
174750,-3025.645751953125,293.3710680142961,502
175000,-3030.985595703125,295.79028765535384,503
175250,-3055.338623046875,277.41961696996896,503
175500,-3014.591064453125,261.9592340711722,503
175750,-3014.95458984375,265.3043886883616,503
176000,-3024.73828125,285.1135666874779,503
176250,-3035.564208984375,324.6891434920147,503
176500,-3015.3955078125,286.0255210161994,503
176750,-3042.968017578125,287.4677398236114,503
177000,-3014.570068359375,298.9492192921337,504
177250,-3032.365234375,294.66299725688424,504
177500,-3062.76611328125,310.3770266372815,504
177750,-3061.217041015625,317.2783980141969,504
178000,-2994.011474609375,321.36858123974224,504
178250,-3024.64111328125,318.07784073823757,504
178500,-3036.665283203125,341.26547202136123,504
178750,-3041.552490234375,344.45064246498237,504
179000,-2997.135986328125,325.26346159216655,504
179250,-3001.269775390625,288.08992565129176,505
179500,-3011.467041015625,310.5005639637256,505
179750,-3058.242919921875,320.8854936339149,505
180000,-3020.697998046875,295.94810895056327,505
180250,-3054.066650390625,309.22775541457725,505
180500,-3037.7822265625,311.2307256895881,505
180750,-3012.25634765625,318.96930849854806,505
181000,-2985.125244140625,277.11509896747407,505
181250,-2971.423095703125,274.7100910843782,505
181500,-2958.06494140625,307.7753082979697,506
181750,-3011.634033203125,291.52667321811685,506
182000,-2992.360595703125,324.0777074261332,506
182250,-2962.003662109375,320.2477610349668,506
182500,-2966.3525390625,302.68826220460767,506
182750,-3006.04638671875,301.142336149283,506
183000,-3020.17041015625,308.67028278300995,506
183250,-3017.531982421875,315.6222848764403,506
183500,-2987.798828125,266.7539127331968,506
183750,-3054.5791015625,296.7380606843,507
184000,-2968.849609375,257.6996886812437,507
184250,-2989.53515625,264.83484503208143,507
184500,-2997.56787109375,303.5178114611384,507
184750,-3040.99609375,322.551325325591,507
185000,-3027.874267578125,303.5186055338338,507
185250,-3007.9130859375,310.4344381542148,507
185500,-2979.4873046875,327.9373010240435,507
185750,-3049.815673828125,294.19719242950816,507
186000,-3017.43310546875,305.33500684210145,508
186250,-3018.5849609375,312.5811734069355,508
186500,-3015.95654296875,304.9833813408268,508
186750,-3017.40673828125,340.3235082023132,508
187000,-2980.276123046875,309.44162056944697,508
187250,-3052.951904296875,312.14528424250864,508
187500,-3008.1845703125,279.92134314933384,508
187750,-3045.263427734375,286.5864759630182,508
188000,-3035.89794921875,274.6771342859429,508
188250,-3075.46044921875,275.47250552596745,508
188500,-3067.83837890625,292.60185375353115,509
188750,-3020.60546875,313.0778038351207,509
189000,-3028.453857421875,300.9300561603494,509
189250,-3031.473388671875,289.05326997970997,509
189500,-3044.405029296875,259.6903624109047,509
189750,-3048.629150390625,297.0391880816423,509
190000,-3024.678955078125,323.4675676519557,509
190250,-3046.7978515625,308.15089304490846,509
190500,-3015.648193359375,286.29874144853795,509
190750,-3035.660400390625,331.28183247375404,509
191000,-2961.064453125,347.8848473104478,510
191250,-3016.24853515625,353.3737048581493,510
191500,-3001.982666015625,349.623369333051,510
191750,-2981.36376953125,343.2277019471049,510
192000,-2970.763671875,314.1787472985551,510
192250,-3007.324462890625,287.1050423624917,510
192500,-3008.324462890625,272.3445300828256,510
192750,-3043.2119140625,332.4814435345349,510
193000,-3032.09765625,336.6900182137389,510
193250,-3020.76416015625,306.6991399320291,511
193500,-3002.760498046875,282.4274470859439,511
193750,-3013.070556640625,316.635541785194,511
194000,-2975.87841796875,269.0279468949418,511
194250,-2964.3193359375,275.02305903766296,511
194500,-3025.4580078125,323.2852988437793,511
194750,-2979.680419921875,325.1995202132975,511
195000,-3049.94140625,315.46584898802485,511
195250,-3072.7392578125,314.0933980892264,511
195500,-3001.134033203125,264.3568763016195,511
195750,-3055.55078125,301.54660282187876,511
196000,-3057.009521484375,284.3568930781528,512
196250,-3013.33251953125,321.1139764055587,512
196500,-3063.61279296875,328.52233762433576,512
196750,-3061.364501953125,319.1425206581399,512
197000,-3029.48046875,270.32897243773596,512
197250,-3015.730224609375,283.9795759253827,512
197500,-3058.3359375,304.00268027479285,512
197750,-3044.8544921875,275.59797425273376,512
198000,-3053.99560546875,279.5747035210961,512
198250,-3056.347412109375,258.25623655682887,512
198500,-3030.79150390625,268.5486516556227,513
198750,-3096.661865234375,304.3268830473399,513
199000,-3060.817138671875,276.363116218189,513
199250,-2986.896728515625,289.33854386047847,513
199500,-3072.822509765625,334.7015179085467,513
199750,-3005.98388671875,289.22286336842376,513
200000,-3026.64453125,316.81584807414356,513
200250,-3013.15576171875,306.7422866205263,513
200500,-2986.370849609375,294.47935921973016,513
200750,-3006.846435546875,310.8928446651875,513
201000,-3012.44873046875,283.6916064975887,513
201250,-3042.23583984375,290.88591945790074,514
201500,-3052.195068359375,317.85886577357246,514
201750,-3013.859130859375,305.05142832751244,514
202000,-3003.7841796875,280.4829658218832,514
202250,-3028.39697265625,285.0112044519943,514
202500,-3061.177490234375,310.7769818016804,514
202750,-3040.0830078125,293.6174268744279,514
203000,-3061.822265625,311.69134291909427,514
203250,-2999.01171875,285.8382538168247,514
203500,-2995.917724609375,293.8594562280829,514
203750,-2987.020751953125,261.56297404949566,515
204000,-3059.60107421875,300.05498128834546,515
204250,-3055.8125,283.3311099148872,515
204500,-3039.211181640625,284.17042846016244,515
204750,-2990.194580078125,259.3857212076812,515
205000,-3040.716552734375,244.07938812344906,515
205250,-3034.5615234375,252.41793694204512,515
205500,-3064.7255859375,278.24250001317586,515
205750,-3037.4375,246.74377902083623,515
206000,-3068.859130859375,271.50681530387646,515
206250,-3053.260986328125,283.64440858621447,515
206500,-3002.234375,299.5299856443038,515
206750,-3003.05810546875,317.34314669521797,516
207000,-2985.175537109375,331.2576288085777,516
207250,-3033.7158203125,350.06207885509843,516
207500,-2984.44287109375,324.73644338186415,516
207750,-2997.64111328125,281.82121651303396,516
208000,-3055.541748046875,344.4381152352221,516
208250,-3016.25146484375,286.00492575988676,516
208500,-3058.996337890625,290.44082024184826,516
208750,-3015.232177734375,327.44315257196274,516
209000,-2992.97802734375,301.6923304375414,516
209250,-2972.741943359375,290.32805747890075,516
209500,-2998.9599609375,293.019772029671,517
209750,-3031.6826171875,330.9001022908412,517
210000,-2960.233154296875,300.88615315116414,517
210250,-3015.94580078125,256.09540261559874,517
210500,-3069.33544921875,313.36790866400275,517
210750,-3010.157958984375,327.1836527907555,517
211000,-2990.697021484375,302.4637540627991,517
211250,-3040.589111328125,294.6001155829357,517
211500,-3078.0556640625,295.5808030760559,517
211750,-3066.976806640625,320.05240779379886,517
212000,-3003.13427734375,283.1248724039639,517
212250,-3016.032958984375,291.2586953537367,517
212500,-2992.99755859375,283.6297744990495,518
212750,-2990.068603515625,339.08350731633084,518
213000,-2955.108642578125,281.6337326459712,518
213250,-3029.40673828125,339.44166689289716,518
213500,-3011.579345703125,298.53864857707777,518
213750,-3026.517578125,300.00659325731067,518
214000,-3006.515869140625,271.5422998726892,518
214250,-3032.86572265625,290.03367811645717,518
214500,-3066.271484375,268.39748696082665,518
214750,-3045.889404296875,263.8492507363091,518
215000,-3042.58544921875,299.9124842890408,518
215250,-2985.32470703125,265.42844134525177,518
215500,-3024.708740234375,316.21019561011576,519
215750,-3002.3525390625,287.2869566805923,519
216000,-3004.12841796875,289.96806185445195,519
216250,-3017.661865234375,271.1642197477542,519
216500,-3073.684326171875,322.0832806833574,519
216750,-3026.602783203125,263.5067162787929,519
217000,-3041.358642578125,276.2007147917957,519
217250,-3034.182373046875,296.95063695935363,519
217500,-3046.235595703125,302.8722521601499,519
217750,-3039.19921875,335.7199668504305,519
218000,-3010.031494140625,288.77349569715153,519
218250,-2969.57177734375,330.41856654833697,519
218500,-2974.77099609375,321.045913858714,520
218750,-3018.615234375,364.23902847120735,520
219000,-3000.069580078125,338.68642504717377,520
219250,-3025.835205078125,311.9981593672503,520
219500,-2990.505126953125,308.21128127439664,520
219750,-2985.834716796875,326.87949304929697,520
220000,-3066.70703125,334.6374942271924,520
220250,-2971.793212890625,257.3622991456458,520
220500,-3014.3447265625,311.9804113755206,520
220750,-3010.9677734375,316.6404487376669,520
221000,-2998.85791015625,329.6541999929974,520
221250,-2974.8642578125,292.71320097945573,520
221500,-3041.93408203125,319.31093591002787,520
221750,-2994.46435546875,274.8323256951995,521
222000,-3041.043212890625,288.8216557221755,521
222250,-3034.391357421875,285.32363636635165,521
222500,-3052.949462890625,306.1279820692219,521
222750,-3012.8505859375,316.40577177610896,521
223000,-3069.228271484375,290.2801064474906,521
223250,-3051.984619140625,268.34941425869715,521
223500,-3028.408203125,295.5763823174229,521
223750,-2989.821044921875,258.36688571337015,521
224000,-3050.876220703125,269.4667560322539,521
224250,-3053.293212890625,250.92688180593282,521
224500,-3105.025390625,274.3906046809774,521
224750,-3052.5537109375,270.93469543625156,522
225000,-3065.24951171875,277.5638910754038,522
225250,-3054.35986328125,292.7832691896688,522
225500,-3050.87451171875,292.5676326911149,522
225750,-3038.109130859375,320.83591452917216,522
226000,-2979.36376953125,267.5960651694311,522
226250,-2931.435302734375,243.5087532312405,522
226500,-2987.98193359375,277.22243563838026,522
226750,-3094.40625,341.93136598663403,522
227000,-3017.503662109375,298.6045086794531,522
227250,-3010.380859375,308.07502975176516,522
227500,-3001.5185546875,320.1402844031934,522
227750,-3037.21630859375,305.7557760831145,522
228000,-3003.024169921875,286.93241960063574,522
228250,-3031.179931640625,285.5866843457873,523
228500,-2987.35595703125,245.04089172561925,523
228750,-3018.189697265625,312.6522265205161,523
229000,-2984.123779296875,293.25435036676015,523
229250,-2994.364013671875,323.76426735933416,523
229500,-2996.430908203125,310.5924249504925,523
229750,-3051.792724609375,342.23942487016745,523
230000,-3028.5849609375,307.47391354405005,523
230250,-3018.428955078125,294.9555550927528,523
230500,-3030.619140625,289.9642339450862,523
230750,-2988.185546875,320.0306516357026,523
231000,-3006.696533203125,290.9068678756899,523
231250,-2998.2861328125,288.0897421660775,523
231500,-3050.825439453125,272.0169255053166,523
231750,-3046.22265625,312.50016176755054,524
232000,-3055.67041015625,293.2361296396186,524
232250,-3044.056640625,281.8971824546058,524
232500,-3047.76708984375,323.585428251051,524
232750,-3014.98974609375,337.1380820740006,524
233000,-3010.1650390625,297.7239657450978,524
233250,-3006.8583984375,300.61818088386184,524
233500,-2981.6572265625,300.867202282394,524
233750,-3006.330810546875,312.22965212862084,524
234000,-3015.466064453125,295.2523514260475,524
234250,-3043.050537109375,318.99361890572277,524
234500,-3039.193115234375,361.5125282966111,524
234750,-2988.137939453125,357.8107689943956,524
235000,-2945.333251953125,363.9684514426126,525
235250,-2934.277587890625,330.52664254799447,525
235500,-2985.8291015625,351.73935298935595,525
235750,-2998.71435546875,322.88940368090647,525
236000,-3039.966064453125,298.3386108672804,525
236250,-3017.92578125,274.3483097235575,525
236500,-3029.47314453125,288.76768033046767,525
236750,-3034.592041015625,288.7183558673246,525
237000,-3025.71826171875,310.3625413772639,525
237250,-3011.232666015625,312.1011649260532,525
237500,-2991.2119140625,290.51283851001625,525
237750,-3028.889404296875,287.17166862001665,525
238000,-3019.03759765625,284.00818709040726,525
238250,-3014.276611328125,288.3329340101816,525
238500,-3049.794189453125,343.34355514575896,526
238750,-3057.752197265625,332.10786668272857,526
239000,-3014.35986328125,287.7602902730334,526
239250,-3033.39599609375,286.19336952720937,526
239500,-3028.8369140625,315.45534077688257,526
239750,-3025.781494140625,250.5346711513345,526
240000,-3078.4345703125,308.5323655389238,526
240250,-3061.5859375,318.6219675221842,526
240500,-3027.11328125,296.4471683804901,526
240750,-3024.962646484375,255.39877975175685,526
241000,-3052.160400390625,279.03665598308476,526
241250,-3067.453125,278.2803551419694,526
241500,-3044.523681640625,266.2023559330334,526
241750,-3047.58984375,298.7398234463069,526
242000,-3012.298583984375,300.4667951454805,526
242250,-3061.562255859375,290.10782427559377,527
242500,-3043.49169921875,290.8623083066616,527
242750,-3007.096923828125,278.59814805053696,527
243000,-3020.804931640625,301.65501694722644,527
243250,-3021.401611328125,273.4925997867701,527
243500,-3005.92431640625,253.51748836840977,527
243750,-3056.80029296875,306.7705939659902,527
244000,-3036.84765625,230.63611575212897,527
244250,-3019.1494140625,245.73498821552633,527
244500,-3070.021728515625,285.95387738688066,527
244750,-2995.3623046875,281.3238119467962,527
245000,-3049.63134765625,308.67174187900844,527
245250,-3079.345458984375,267.2869012220323,527
245500,-3005.798583984375,287.64829926301996,527
245750,-2997.2509765625,284.17463956724237,527
246000,-3043.2939453125,308.123960847756,528
246250,-2994.034423828125,277.9418318557155,528
246500,-2993.1640625,269.5855275274966,528
246750,-3015.953369140625,302.50753934960767,528
247000,-3034.78369140625,284.76330264287515,528
247250,-3061.1611328125,291.9426917442789,528
247500,-2996.399658203125,290.13037809501685,528
247750,-3012.021728515625,323.08759183351077,528
248000,-3037.149658203125,260.4353977364608,528
248250,-3042.964111328125,265.242340162768,528
248500,-2995.483642578125,309.9812289822887,528
248750,-2992.291748046875,296.60069140261305,528
249000,-2968.107177734375,294.8985785069282,528
249250,-3048.664306640625,293.80162420099674,528
249500,-3026.0556640625,285.11115452219866,528
249750,-3056.19970703125,313.7235351868893,529
250000,-3008.35498046875,288.62019294265536,529
250250,-3039.61279296875,307.7652300809176,529
250500,-3013.03173828125,290.16740201217164,529
250750,-2983.6044921875,296.42286811589884,529
251000,-3049.2236328125,334.61734209548854,529
251250,-3028.22412109375,284.8207733842415,529
251500,-3003.70263671875,305.49495048703125,529
251750,-3025.8271484375,272.90517055019467,529
252000,-3020.359375,261.2237484133659,529
252250,-2974.89892578125,269.20161472733855,529
252500,-3027.729248046875,267.5046363350216,529
252750,-3042.209228515625,294.60095542304947,529
253000,-3066.464111328125,311.33034121496,529
253250,-3063.767333984375,303.38193828966047,529
253500,-3038.74609375,304.39727594036253,529
253750,-3017.471435546875,283.36410749284005,530
254000,-3027.072265625,293.56089213125506,530
254250,-3007.72216796875,298.01633565342485,530
254500,-2989.756103515625,292.3609102216665,530
254750,-2929.469970703125,279.79263359860954,530
255000,-3038.482177734375,307.73434461399023,530
255250,-3022.306884765625,314.4089418940486,530
255500,-3000.367431640625,337.06954436917056,530
255750,-2994.635986328125,323.97880229502306,530
256000,-2956.376220703125,283.5484702441534,530
256250,-3001.894775390625,307.08310323026706,530
256500,-2993.388916015625,321.6283301294278,530
256750,-2982.125732421875,298.0956561272655,530
257000,-3064.110107421875,327.5581140854496,530
257250,-3054.30224609375,312.02551439960433,530
257500,-2979.45703125,303.5392644795211,530
257750,-3041.733154296875,294.4587456965908,531
258000,-3051.340576171875,318.26597119358166,531
258250,-3017.080078125,291.9454430133235,531
258500,-3063.9423828125,329.60724230226697,531
258750,-3002.617919921875,280.30329479561277,531
259000,-3030.496826171875,311.1700800058273,531
259250,-3007.393310546875,273.703681945927,531
259500,-2984.0166015625,284.29496270107705,531
259750,-3024.71875,307.65230458646596,531
260000,-3001.023681640625,305.49260907955755,531
260250,-3015.078857421875,287.91977705507253,531
260500,-2943.0595703125,264.8541035546226,531
260750,-3007.960205078125,302.88832431469615,531
261000,-3000.195068359375,305.2377518086838,531
261250,-3012.559814453125,297.9145630220341,531
261500,-3014.15771484375,299.1523974346659,531
261750,-3072.0537109375,310.4999374401202,531
262000,-2979.767822265625,262.65880076897713,532
262250,-2995.67138671875,285.16288985028984,532
262500,-2978.087646484375,322.1134783810793,532
262750,-3072.759765625,361.2019017988558,532
263000,-3008.040283203125,308.70528667025656,532
263250,-2993.8232421875,293.489919499696,532
263500,-2985.303955078125,307.40341264438626,532
263750,-3000.845947265625,250.84064134817856,532
264000,-3014.806640625,291.8816750307946,532
264250,-3045.666015625,272.4924125960642,532
264500,-2982.24658203125,292.17728213487294,532
264750,-3016.2822265625,312.6713878337588,532
265000,-3067.762939453125,282.0635915328867,532
265250,-3080.094970703125,296.02372189602676,532
265500,-3035.72119140625,308.08784595752263,532
265750,-3005.953125,326.7702311758429,532
266000,-3005.8740234375,336.8554541213146,532
266250,-3009.5771484375,314.9847399181127,533
266500,-3025.53369140625,309.63749621867896,533
266750,-3022.2197265625,306.0471177785642,533
267000,-2972.95068359375,285.6908491852001,533
267250,-3006.590576171875,310.84730351570323,533
267500,-3016.96240234375,322.32399518732046,533
267750,-2993.198974609375,298.5293871659028,533
268000,-3045.692626953125,289.28301284014077,533
268250,-2983.83154296875,290.9472606916532,533
268500,-3002.9111328125,318.55354842452147,533
268750,-3018.47607421875,335.9424011505265,533
269000,-3002.615234375,316.9030639456744,533
269250,-3008.39453125,322.10630093865285,533
269500,-3032.521728515625,311.8613908894654,533
269750,-2948.515380859375,305.57964134361464,533
270000,-2971.31982421875,314.40298621314673,533
270250,-3004.424560546875,307.13461550349973,533
270500,-2970.960693359375,264.3484593085722,534
270750,-3033.3759765625,279.78619425386006,534
271000,-3015.290771484375,237.27163589275693,534
271250,-3084.06787109375,265.2984794540185,534
271500,-3056.375244140625,316.9783744482322,534
271750,-3048.224853515625,319.9718165020254,534
272000,-3004.994873046875,271.2264331503984,534
272250,-2988.05322265625,261.7245026116026,534
272500,-2985.7060546875,281.80828552336556,534
272750,-3048.168701171875,296.2366854634244,534
273000,-3035.6552734375,292.4881279447943,534
273250,-3016.36083984375,300.66778107941144,534
273500,-3026.25390625,300.59698765045414,534
273750,-2955.53369140625,296.9279150311329,534
274000,-2990.720947265625,318.1608507732701,534
274250,-2946.62646484375,295.65763057327274,534
274500,-3041.62109375,305.6362044234073,534
274750,-3046.53076171875,315.21870055264765,534
275000,-3022.22509765625,289.9501863935151,534
275250,-2975.9619140625,265.95910645033496,535
275500,-3056.286865234375,301.6312531399299,535
275750,-3077.908203125,287.81588630710485,535
276000,-3039.909423828125,310.708417389178,535
276250,-3014.071044921875,297.4909794770075,535
276500,-3072.9462890625,295.53950653555444,535
276750,-3036.486572265625,296.7856363913602,535
277000,-3053.108154296875,323.0469435208387,535
277250,-3026.84912109375,289.9995220903892,535
277500,-2975.70751953125,314.46190118998715,535
277750,-2947.11279296875,319.7642766472044,535
278000,-2951.805419921875,331.73485874844164,535
278250,-2983.203369140625,337.0434450991754,535
278500,-2975.230224609375,311.84302289133376,535
278750,-3025.307861328125,315.71313679063985,535
279000,-3016.905517578125,330.3285278612768,535
279250,-2975.403564453125,307.3715196751829,535
279500,-2973.46728515625,311.1722169644861,535
279750,-2966.78955078125,284.0319835840729,535
280000,-3005.968994140625,323.03479133062757,536
280250,-2998.88623046875,340.7646542524758,536
280500,-2973.576904296875,350.7566987933346,536
280750,-2986.644775390625,339.4510242409541,536
281000,-2996.002685546875,298.7600172903746,536
281250,-2962.568115234375,300.92804130844496,536
281500,-3024.479736328125,332.5077811156657,536
281750,-2968.16455078125,282.1229291187841,536
282000,-2946.232177734375,259.45717808823696,536
282250,-3027.93701171875,313.3706156398088,536
282500,-3012.106689453125,296.03960555767014,536
282750,-3035.904296875,264.5923068757844,536
283000,-3056.3115234375,262.6955558405338,536
283250,-3087.38525390625,297.8740695802227,536
283500,-3040.688232421875,301.95916683443585,536
283750,-2979.46435546875,346.1020325057922,536
284000,-2952.72705078125,358.3332503293145,536
284250,-2926.253662109375,327.36537947954275,536
284500,-3008.43359375,340.5879025121765,536
284750,-3035.191162109375,346.423088963019,537
285000,-3017.089111328125,306.66940916769767,537
285250,-3006.219482421875,300.87287912140164,537
285500,-3000.245361328125,291.4594112965061,537
285750,-2983.985595703125,301.628771463467,537
286000,-3013.28662109375,276.64292532983626,537
286250,-3082.884521484375,281.49340222531555,537
286500,-3050.3935546875,287.8560814388024,537
286750,-3017.39501953125,306.04221013635043,537
287000,-2948.487548828125,312.4457650558098,537
287250,-3027.2314453125,306.8234994564846,537
287500,-2956.663818359375,262.01433328260964,537
287750,-3014.273681640625,297.1381946364667,537
288000,-3036.16943359375,302.4018524824061,537
288250,-3012.52880859375,277.2109020793294,537
288500,-2954.521240234375,289.2259459646878,537
288750,-2982.207763671875,278.0884983218199,537
289000,-3034.475341796875,274.7326774276289,537
289250,-2996.89111328125,267.45004939754523,537
289500,-2995.7646484375,263.1720222305041,537
289750,-3003.110595703125,285.0558568180287,538
290000,-3039.709228515625,282.8287905553207,538
290250,-3024.205078125,301.6854059081221,538
290500,-3000.318603515625,274.197904822182,538
290750,-3036.760986328125,285.01429192591377,538
291000,-3048.468994140625,286.80701988753503,538
291250,-2997.646728515625,277.3090544713159,538
291500,-2973.796142578125,293.59069000963785,538
291750,-3051.612548828125,318.64498928982147,538
292000,-2986.68408203125,310.34721580646914,538
292250,-3047.159912109375,307.5265945804166,538
292500,-3012.438232421875,285.6161954361215,538
292750,-2982.45654296875,285.8300272007471,538
293000,-3001.757568359375,290.87833426923834,538
293250,-2975.964599609375,288.3513149098602,538
293500,-2971.671875,273.220770209896,538
293750,-3024.068359375,275.9681774856705,538
294000,-2961.915283203125,289.85323714146216,538
294250,-3008.65576171875,310.80937828174325,538
294500,-2981.287353515625,292.6724726271574,538
294750,-3031.126220703125,273.34996129588217,538
295000,-2974.65185546875,276.4317140774716,539
295250,-3010.683349609375,276.5639619792422,539
295500,-3010.716064453125,271.03621940615284,539
295750,-3074.68310546875,325.6760625708785,539
296000,-3044.13134765625,289.73223585239253,539
296250,-3036.12353515625,284.1940705917927,539
296500,-3007.0322265625,294.3947707804837,539
296750,-2999.63623046875,291.801245819653,539
297000,-3016.828369140625,315.23461588300955,539
297250,-2996.771484375,308.5880338177013,539
297500,-3001.106689453125,304.9060665162205,539
297750,-2963.5810546875,282.8603882355602,539
298000,-3027.41650390625,288.2188808628499,539
298250,-3080.495361328125,321.0723300137717,539
298500,-3013.142333984375,264.74866408002754,539
298750,-3056.710693359375,284.27372307552656,539
299000,-3000.807861328125,259.7749590789862,539
299250,-3056.96875,276.632436801751,539
299500,-3076.76953125,343.3297689748953,539
299750,-2987.418701171875,282.9569458080647,539
300000,-3012.322265625,329.5481771484789,539
300250,-2985.910400390625,293.14106888119807,540
300500,-2995.375,297.31887696353505,540
300750,-3044.045654296875,317.17624879416667,540
301000,-3019.128173828125,348.1855990505835,540
301250,-2987.528076171875,290.34794809421044,540
301500,-3051.578857421875,296.74569225150117,540
301750,-3014.218505859375,308.38041555008147,540
302000,-3029.93505859375,295.11065266049803,540
302250,-3019.06005859375,306.7047401094449,540
302500,-3005.348876953125,256.9555519891464,540
302750,-3025.80322265625,279.50560542404327,540
303000,-3008.726806640625,270.30200465391044,540
303250,-3046.09375,296.77137149790764,540
303500,-2984.9345703125,279.5997930920328,540
303750,-2993.344482421875,291.1518688960493,540
304000,-3008.49462890625,327.3186889051112,540
304250,-2976.43212890625,296.05449356983917,540
304500,-2963.876708984375,284.91389849506226,540
304750,-2970.5927734375,304.6284162526118,540
305000,-3014.770263671875,298.98716296535565,540
305250,-3007.39697265625,319.95479690539935,540
305500,-3038.356201171875,314.0170277206201,540
305750,-3038.76513671875,285.59153587729594,541
306000,-3007.509521484375,272.01526819643954,541
306250,-3040.07958984375,279.13472104652317,541
306500,-3039.759765625,286.4513284441994,541
306750,-2944.13720703125,249.79207522451608,541
307000,-2965.926513671875,296.36119141577484,541
307250,-3059.982177734375,328.9553398329829,541
307500,-2968.267333984375,285.783122741619,541
307750,-3020.052978515625,320.12630373387543,541
308000,-2991.385986328125,313.5848163112259,541
308250,-2994.079833984375,317.398833712899,541
308500,-2953.029541015625,252.35149183479194,541
308750,-3050.634521484375,252.44120925947894,541
309000,-3032.5029296875,265.38508603839944,541
309250,-3079.785400390625,323.6499939782974,541
309500,-3036.931640625,299.5053664847902,541
309750,-3040.77880859375,299.20620456634174,541
310000,-3033.3369140625,275.9492114708685,541
310250,-3040.8115234375,287.82944613553354,541
310500,-3005.859375,275.12905380350765,541
310750,-3025.34423828125,286.2564787902147,541
311000,-3023.419921875,268.43680106159246,541
311250,-3011.09619140625,239.69199845710588,541
311500,-3024.497802734375,270.4363275903062,542
311750,-3030.10986328125,274.682419725256,542
312000,-3040.8525390625,294.2349363859901,542
312250,-3021.0673828125,284.18496918213305,542
312500,-3050.02783203125,275.45429852297383,542
312750,-3050.441650390625,284.5388712312086,542
313000,-3001.94970703125,250.71544488674002,542
313250,-3027.259765625,294.38241211605055,542
313500,-3026.230712890625,290.18016898696544,542
313750,-3037.63525390625,302.8581563606373,542
314000,-3031.135498046875,299.8064483299047,542
314250,-3018.09130859375,312.87604149886477,542
314500,-3003.982177734375,261.24574849239633,542
314750,-2996.04833984375,289.98843222696206,542
315000,-3022.172607421875,310.1743144684388,542
315250,-3029.3720703125,318.6142589326199,542
315500,-3002.38720703125,271.91977223712695,542
315750,-3016.71435546875,250.50148162470725,542
316000,-3049.982421875,274.3653942156331,542
316250,-3031.667724609375,302.1766137544535,542
316500,-3002.083251953125,298.1697335766183,542
316750,-3002.630126953125,262.3987697091855,542
317000,-3046.30224609375,267.81951374836615,542
317250,-3021.32666015625,260.3458906813359,542
317500,-3047.564208984375,275.5888613280759,543
317750,-3011.4833984375,302.25250904987865,543
318000,-3023.159423828125,320.73009130245543,543
318250,-3013.983154296875,299.5315093271881,543
318500,-3015.3798828125,283.06993676571244,543
318750,-3029.0546875,310.5263684952775,543
319000,-3012.743896484375,265.41457798842356,543
319250,-3044.8193359375,307.8958571678893,543
319500,-3046.801025390625,313.9123869020345,543
