#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
159750,-2965.630859375,336.63296291971415,437
160000,-2937.6875,348.9852987822613,437
160250,-2989.124755859375,343.8711761952644,437
160500,-2846.75537109375,275.8962558158574,437
160750,-2953.436279296875,339.32877550669843,437
161000,-2992.24462890625,283.5855646456201,437
161250,-2969.945068359375,281.4302036316761,437
161500,-2987.3427734375,305.8666201373965,437
161750,-2954.771728515625,295.07578903376026,437
162000,-2949.25537109375,302.4002864878749,436
162250,-2966.27783203125,295.0528093770666,436
162500,-2930.379150390625,305.0096267892511,436
162750,-2970.892578125,320.84373232959734,436
163000,-2889.783935546875,310.3910419095437,436
163250,-2978.631103515625,302.6238449419705,436
163500,-2910.048828125,323.8239534778117,436
163750,-2937.34912109375,339.01086252102397,436
164000,-2925.95068359375,313.6771366357529,436
164250,-2923.803955078125,329.9054157569845,436
164500,-2901.864990234375,313.91539437024943,437
164750,-2896.557373046875,311.47234039588784,437
165000,-2894.3251953125,306.4272161306113,437
165250,-2923.8447265625,334.28168246647124,437
165500,-2918.432861328125,343.5670816823769,437
165750,-2902.6123046875,277.8066878958467,437
166000,-2932.39453125,295.7816199697562,437
166250,-2917.11328125,289.53095145287335,437
166500,-2983.443115234375,296.86943480307207,437
166750,-2969.372802734375,275.5483623202815,437
167000,-2948.89599609375,286.94483734533486,436
167250,-2961.91650390625,305.1680446707667,436
167500,-2969.84033203125,269.9869414175822,436
167750,-2978.422607421875,279.0039812801985,436
168000,-2963.149169921875,281.4175618568702,436
168250,-2951.67333984375,284.87683129313234,436
168500,-2921.771240234375,279.6890567675571,436
168750,-2930.696533203125,294.3372196305929,436
169000,-2953.8515625,301.71005590244624,436
169250,-2949.19775390625,327.32373929542393,436
169500,-2967.15966796875,315.81344056365435,436
169750,-2927.174560546875,286.3249327706756,436
170000,-2929.234130859375,282.16583666082414,437
170250,-2941.157958984375,285.28171382237736,437
170500,-2985.85009765625,339.9214479401969,437
170750,-2953.782470703125,328.14844823509605,437
171000,-2920.31103515625,262.9028033469769,437
171250,-3005.41162109375,296.32730657448764,437
171500,-3009.013916015625,298.70794616022863,437
171750,-3011.303955078125,299.60152897992424,437
172000,-2981.23974609375,267.8518579098854,437
172250,-2970.45849609375,262.7316996094274,437
172500,-2931.310302734375,277.4154548387334,437
172750,-2922.85888671875,311.84942707625805,436
173000,-2884.80712890625,294.8975113307568,436
173250,-2970.306640625,349.7956468583838,436
173500,-2949.522705078125,321.5568274422316,436
173750,-2965.443603515625,311.27839185023146,436
174000,-2988.158447265625,316.6564512948118,436
174250,-2926.30322265625,261.30543163565955,436
174500,-2938.33984375,260.81294143519597,436
174750,-2969.382568359375,307.2448306596585,436
175000,-2974.074951171875,297.75122923554795,436
175250,-2931.71240234375,261.6335363276193,437
175500,-2927.825927734375,315.6273094806197,437
175750,-2902.3173828125,278.85796652879,437
176000,-2947.9765625,299.46813911173655,437
176250,-2933.074951171875,309.589952140762,437
176500,-2922.967041015625,297.04836251762003,437
176750,-2973.07568359375,320.09161956980563,437
177000,-3030.0693359375,274.65899202530954,437
177250,-2960.831298828125,241.58842538762883,437
177500,-2992.313232421875,273.51855123878795,437
177750,-2911.34423828125,271.0450829216308,437
178000,-2967.5126953125,289.72812866580426,437
178250,-2949.804931640625,262.8420896898155,437
178500,-2956.2109375,303.85155155252903,437
178750,-2993.4462890625,259.47249783863606,436
179000,-2998.58544921875,277.0660919547549,436
179250,-2967.70068359375,276.71662259061105,436
179500,-2980.27490234375,307.00469911820517,436
179750,-2981.32861328125,301.04105862889463,436
180000,-2933.216552734375,267.579855633479,436
180250,-2935.228515625,297.45519338400123,436
180500,-2946.485107421875,272.47289449172473,436
180750,-2977.9208984375,330.60918028294344,437
181000,-2935.922607421875,326.28658325659,437
181250,-2947.48876953125,290.0460338233436,437
181500,-2996.69287109375,315.55675089430594,437
181750,-2972.45361328125,318.56613701012725,437
182000,-2964.574462890625,285.58659054667805,437
182250,-3039.22509765625,267.00229540055756,437
182500,-3003.142822265625,236.50619701928406,437
182750,-2981.070068359375,274.25528254746456,437
183000,-2959.5908203125,297.9630712135666,437
183250,-2907.771728515625,276.46801252076267,437
183500,-2944.485107421875,301.7082322925144,437
183750,-2993.91162109375,290.3117231224596,437
184000,-2931.15478515625,304.062652112786,437
184250,-2939.84033203125,266.5427926905861,436
184500,-2958.336669921875,307.1781760478461,436
184750,-2965.9033203125,312.0392656155862,436
185000,-2968.062744140625,299.00963347418343,436
185250,-2951.858154296875,285.4377633767363,436
185500,-3002.0693359375,293.99591505460427,436
185750,-2918.5869140625,272.5737438925492,436
186000,-2913.07275390625,293.99717525646355,436
186250,-2952.98291015625,292.3453855503756,437
186500,-2988.58642578125,300.35825370357315,437
186750,-2982.6826171875,294.97214650205996,437
187000,-2931.56689453125,300.4523163616777,437
187250,-2950.379150390625,284.44875677300075,437
187500,-2930.70703125,287.9033690433487,437
187750,-2945.5556640625,258.47322293910685,437
188000,-2992.70849609375,263.3064334254674,437
188250,-3004.020751953125,277.0744576808308,437
188500,-3028.0029296875,259.67282350395334,437
188750,-3002.4765625,267.74551597539494,437
189000,-2967.69287109375,285.0538399986666,437
189250,-2945.30224609375,298.87061615872636,437
189500,-2934.630615234375,287.6251895406969,436
189750,-2979.951171875,308.6094211368495,436
190000,-2930.71337890625,320.15563861802326,436
190250,-2973.4921875,303.76675315219416,436
190500,-2931.246337890625,255.84875673844698,436
190750,-3009.4482421875,275.5251594702159,436
191000,-3018.307861328125,282.3993065560135,436
191250,-2980.1318359375,268.77659047469297,436
191500,-2989.583740234375,263.0335278739852,436
191750,-3003.966552734375,272.1531709107378,437
192000,-2985.746826171875,243.9180361463206,437
192250,-2998.392578125,302.7089672170016,437
192500,-2952.00927734375,291.5785306699231,437
192750,-2975.9609375,337.87590376976067,437
193000,-2893.189453125,260.4068598436865,437
193250,-2961.953857421875,328.4561504377783,437
193500,-2876.293212890625,320.11255203026934,437
193750,-2943.385498046875,280.8597427548785,437
194000,-2967.767333984375,351.3280314107628,437
194250,-2943.84716796875,311.9952483638236,437
194500,-2962.605712890625,319.97567301019745,437
194750,-2952.29248046875,302.1765874792826,436
195000,-2914.647705078125,267.3155883546677,436
195250,-2987.728515625,310.05541964808793,436
195500,-2923.88232421875,288.0085300905302,436
195750,-2992.0732421875,320.94118564091025,436
196000,-2896.7431640625,289.6370357550024,436
196250,-2962.85205078125,343.50632426058985,436
196500,-2936.45703125,346.12314209680807,436
196750,-2953.9365234375,325.5773245097146,436
197000,-2921.427490234375,314.58790811253454,437
197250,-2905.078369140625,301.17016930635634,437
197500,-2933.727294921875,332.44053941703214,437
197750,-2915.16455078125,351.42691858175476,437
198000,-2952.48193359375,358.6942269434167,437
198250,-2903.81005859375,266.88956213463416,437
198500,-2890.511962890625,322.5643706864564,437
198750,-2972.587158203125,342.27331302235234,437
199000,-2929.134765625,316.1427347010813,437
199250,-2906.631591796875,308.4691889922587,437
199500,-2922.204345703125,311.96146777729797,437
199750,-2962.42333984375,301.6866081109691,437
200000,-2989.155029296875,285.67455384293544,437
200250,-2966.265869140625,293.26659962810953,437
200500,-2946.91845703125,282.5206820959532,437
200750,-3000.928466796875,298.19002041415524,437
201000,-2967.82861328125,283.3879155453194,437
201250,-3023.31787109375,286.1329034644178,436
201500,-2994.04150390625,280.8057970276832,436
201750,-2975.197265625,295.44532664976447,436
202000,-2947.12841796875,290.6622544557964,436
202250,-2950.776123046875,321.2724802841962,436
202500,-2960.99267578125,313.043009998007,436
202750,-2991.58203125,314.25996307721954,437
203000,-2923.316162109375,285.9483449171457,437
203250,-2979.71875,298.95141109650154,437
203500,-2993.54296875,274.5054296973189,437
203750,-2983.3232421875,267.1966671453669,437
204000,-2842.1171875,265.81597405690457,437
204250,-2918.2392578125,337.6834197885608,437
204500,-2914.434814453125,310.9607627904635,437
204750,-3000.03173828125,309.33076080306506,437
205000,-2943.8916015625,263.6599746948216,437
205250,-2974.12646484375,308.9822847993886,437
205500,-3006.338623046875,330.299123398102,437
205750,-2934.423828125,300.08492088728286,437
206000,-2925.491943359375,338.8728981201437,437
206250,-2961.29248046875,316.980610876575,437
206500,-2985.85205078125,318.9837478766616,437
206750,-2938.058837890625,309.05356895921096,437
207000,-2967.68798828125,318.28358802994785,436
207250,-3003.15966796875,263.28214081869623,436
207500,-3005.165283203125,252.86325671193853,436
207750,-2920.358642578125,282.6858355390815,436
208000,-2972.9384765625,302.60840807695814,436
208250,-2987.6767578125,341.0638525067012,437
208500,-2990.39013671875,322.84166993908195,437
208750,-2928.129638671875,313.15743297790937,437
209000,-2904.4951171875,292.46634245009517,437
209250,-2971.513427734375,314.3760500358501,437
209500,-2996.890380859375,289.84904058254443,437
209750,-2992.92822265625,336.06872997925234,437
210000,-2953.14306640625,257.6304484639964,437
210250,-2999.2978515625,270.60878987150306,437
210500,-2937.518310546875,265.5074872131685,437
210750,-2941.105224609375,319.29330930704356,437
211000,-2959.307861328125,321.1230623002882,437
211250,-2885.77490234375,304.5567512116437,437
211500,-2930.778076171875,297.751314220673,437
211750,-2909.891845703125,255.7278487933707,437
212000,-2944.82373046875,334.0897632021555,437
212250,-2955.020751953125,304.56140284832344,437
212500,-2940.359375,296.2913693123245,436
212750,-2923.802001953125,293.99959144181565,436
213000,-2972.73095703125,348.45986773644756,436
213250,-2934.669189453125,330.23639237317786,436
213500,-2994.104736328125,319.5315321191666,437
213750,-2922.242431640625,302.70223021901745,437
214000,-2920.205078125,302.05373776656955,437
214250,-2994.29931640625,313.3814955315469,437
214500,-2941.240234375,277.63718832602984,437
214750,-2970.9931640625,267.6542306706965,437
215000,-3018.92578125,254.51946850243195,437
215250,-2965.2333984375,292.3715978643819,437
215500,-3001.57080078125,313.40684324049016,437
215750,-2997.476806640625,296.82568611210667,437
216000,-2964.0,290.9265143312002,437
216250,-2939.989990234375,281.00866120524444,437
216500,-2943.61572265625,320.19542757112595,437
216750,-2952.562744140625,324.1953900918631,437
217000,-2954.474609375,287.14482383621646,437
217250,-2978.81103515625,287.75148963422305,437
217500,-2923.290771484375,275.2910142423583,437
217750,-2937.620361328125,282.8240761246574,437
218000,-2945.32568359375,271.3418198043479,437
218250,-2954.428466796875,262.63655076770135,437
218500,-2953.41650390625,287.59741132544406,437
218750,-2976.38916015625,340.146290991496,437
219000,-2972.611572265625,326.9246941402618,437
219250,-3005.910888671875,328.68612196145256,437
219500,-3003.178955078125,317.6955136015337,437
219750,-2975.99658203125,292.14121063047304,437
220000,-2952.255126953125,277.16329237426163,437
220250,-3025.71044921875,286.064245518526,437
220500,-2976.28955078125,268.6172383362971,437
220750,-3006.6923828125,260.3870862313312,437
221000,-3010.7705078125,296.0134806089604,437
221250,-2967.8251953125,251.24477429725667,437
221500,-2986.013916015625,273.8123459327437,437
221750,-2967.364501953125,325.11001777152154,437
222000,-2979.551513671875,313.1943892813746,437
222250,-2990.025146484375,302.68137754800756,437
222500,-2964.20947265625,268.33730417518944,437
222750,-2925.2197265625,299.08728643614046,437
223000,-2960.7841796875,308.1613424648259,437
223250,-2974.215087890625,285.46169597833125,437
223500,-2963.561767578125,329.7496146054621,437
223750,-2923.234130859375,319.9699996764304,437
224000,-2915.618408203125,293.1066648480464,437
224250,-2971.82470703125,351.684625070535,437
224500,-2936.264404296875,276.443212244899,437
224750,-2950.594482421875,311.0734703776723,437
225000,-2885.697509765625,279.77394741225737,437
225250,-3000.107421875,299.96677775307,437
225500,-2983.359130859375,265.73932541600567,437
225750,-2956.23583984375,275.8412512063424,437
226000,-2943.934326171875,259.59866785310555,437
226250,-2976.56494140625,308.91875904877674,437
226500,-2888.14404296875,274.7084700618089,437
226750,-2929.245849609375,311.4425398179044,437
227000,-2955.49072265625,325.8366965503411,437
227250,-2973.90234375,302.2926943753828,437
227500,-2964.433349609375,291.7755263368294,437
227750,-2907.5380859375,300.2592247300492,437
228000,-2912.4912109375,341.9354284814039,437
228250,-2910.504638671875,288.65037208662966,437
228500,-2970.464111328125,308.3111264495677,437
228750,-2991.817626953125,292.99812843714886,437
229000,-2972.240234375,282.2006889237979,437
229250,-2981.346435546875,284.3723674605474,437
229500,-2982.540771484375,323.4827246008872,437
229750,-2951.70654296875,291.70877169703857,437
230000,-2956.953369140625,294.91241979063415,437
230250,-2889.525634765625,265.75908628652854,437
230500,-2972.84521484375,304.59409747313197,437
230750,-2968.258544921875,275.4322226049523,437
231000,-2980.58544921875,278.30463451363033,437
231250,-2976.030517578125,312.1111235522091,437
231500,-2921.720458984375,321.46183046152356,437
231750,-2927.6923828125,296.9354101289267,437
232000,-2951.77490234375,299.8516944409508,437
232250,-2980.8125,311.5138677183246,437
232500,-2942.0185546875,292.159440827418,437
232750,-2942.65185546875,282.6370625294442,437
233000,-2953.48193359375,324.5421449722015,437
233250,-2945.984130859375,335.1027767228282,437
233500,-2921.361328125,318.19141320965656,437
233750,-2983.0126953125,341.9365197702388,437
234000,-2956.0048828125,309.4030231462282,437
234250,-2905.6611328125,301.12241475711227,437
234500,-2965.814453125,273.8425427075132,437
234750,-2997.41796875,299.59439144494536,437
235000,-2965.548095703125,289.9261815670018,437
235250,-2984.899169921875,313.9208533868184,437
235500,-2979.321044921875,287.6132218915125,437
235750,-2966.12841796875,281.7693481766073,437
236000,-2943.78662109375,262.6463778356738,437
236250,-2995.870361328125,306.5564461389029,437
236500,-2985.28662109375,279.951707381322,437
236750,-2999.7431640625,279.0206920231623,437
237000,-2939.34228515625,300.6101460235291,437
237250,-2883.15234375,305.1721085050897,437
237500,-2890.9052734375,294.5083157131491,437
237750,-2949.841064453125,291.7321501653147,437
238000,-2971.634521484375,321.2791405297772,437
238250,-2904.0859375,307.2716352194087,437
238500,-2925.99755859375,330.94371404562287,437
238750,-2872.494873046875,327.2105144816882,437
239000,-2922.722412109375,328.5597769231088,437
239250,-2975.552490234375,299.7639898349874,437
239500,-2964.84619140625,324.3454733817548,437
239750,-2955.598388671875,314.27046785379144,437
240000,-2935.232177734375,313.40348581357097,437
240250,-2939.817138671875,322.71969024335385,437
240500,-2942.882568359375,337.37889825821077,437
240750,-2875.20166015625,287.7355852407773,437
241000,-2944.34375,291.3269915785804,437
241250,-2937.708984375,307.9975618725217,437
241500,-2962.622802734375,327.2807913286307,437
241750,-2928.74267578125,346.815231887322,437
242000,-2909.54541015625,333.92083670102403,437
242250,-2918.665283203125,341.0614770559911,437
242500,-2950.469970703125,334.12564908992863,437
242750,-3010.867919921875,298.30841517800485,437
243000,-2981.48828125,286.70711018272095,437
243250,-2995.800048828125,315.0947780158028,437
243500,-2962.408203125,317.741277152884,437
243750,-2984.4833984375,313.9829878621849,437
244000,-2948.73486328125,263.59634678905906,437
244250,-2947.21435546875,252.8870944374108,437
244500,-2954.798095703125,268.7369919179943,437
244750,-2937.08447265625,303.82604691268955,437
245000,-2967.219970703125,354.9297619586016,437
245250,-2922.2119140625,298.9605041882816,437
245500,-2958.18115234375,277.0528276718229,437
245750,-2950.6767578125,272.6915099204636,437
246000,-3001.702880859375,320.3980519312168,437
246250,-2923.893310546875,290.441354616493,437
246500,-2955.073974609375,296.02910030548804,437
246750,-2934.517578125,288.10927416205305,437
247000,-2925.10205078125,298.4535076892895,437
247250,-2990.553955078125,324.2367092920492,437
247500,-2887.162353515625,302.91121760254276,437
247750,-2938.698486328125,354.74970562157887,437
248000,-2934.687744140625,333.67495344692657,437
248250,-2903.160888671875,289.95815242887153,437
248500,-2959.0751953125,311.19811539549886,437
248750,-2953.08984375,296.92622408325263,437
249000,-3005.5732421875,305.81877117703954,437
249250,-2959.27490234375,274.402370603562,437
249500,-2962.0400390625,304.3298560878726,437
249750,-2951.03857421875,293.4923326317432,437
250000,-2919.27783203125,295.24260440900855,437
250250,-2925.57666015625,305.01108554320587,437
250500,-2982.830078125,338.54510972103037,437
250750,-2939.513916015625,277.45798303317036,437
251000,-2902.162109375,303.5234300368275,437
251250,-2906.760498046875,334.7213903022586,437
251500,-2976.766845703125,312.00772000442464,437
251750,-2921.8740234375,309.0068603610581,437
252000,-2943.667236328125,304.0774481434827,437
252250,-2942.1611328125,307.2388045644081,437
252500,-2940.438720703125,306.76889752279726,437
252750,-2928.197021484375,274.8479346844889,437
253000,-2947.091552734375,283.6746424289039,437
253250,-2978.4501953125,295.158730569606,437
253500,-2988.075927734375,284.6617169991125,437
253750,-2921.3603515625,266.025049389462,437
254000,-2924.010009765625,292.5481527345358,437
254250,-2942.98193359375,268.7002703462204,437
254500,-2968.152099609375,269.1217935765126,437
254750,-3002.717529296875,252.34971921056427,437
255000,-2995.026611328125,293.41317477138756,437
255250,-3015.426513671875,282.3213832216294,437
255500,-3003.0322265625,295.25226714197055,437
255750,-3014.16064453125,305.73715893021557,437
256000,-2989.373291015625,331.4539903841629,437
256250,-2936.650390625,305.416368280476,437
256500,-2979.693603515625,291.38562877923283,437
256750,-2949.225830078125,301.67924020111514,437
257000,-2921.80712890625,272.8573714320983,437
257250,-2953.989990234375,282.334228064355,437
257500,-2917.5791015625,275.61066383237926,437
257750,-2961.47705078125,261.00506957510635,437
258000,-3001.77880859375,295.742945518874,437
258250,-3034.82080078125,271.20231354986805,437
258500,-3014.345458984375,286.6607767046812,437
258750,-3006.497314453125,255.42680351759805,437
259000,-2997.304931640625,246.00125549137138,437
259250,-2944.291015625,262.0599954703152,437
259500,-2987.595458984375,299.97824471254836,437
259750,-2951.95703125,304.7673638395745,437
260000,-2946.99267578125,285.281291401303,437
260250,-2966.56787109375,264.4271426922029,437
260500,-2955.6708984375,280.7728003599622,437
260750,-2947.822265625,274.84591597399293,437
261000,-2975.202880859375,302.8061646128849,437
261250,-2980.243896484375,317.3258885354287,437
261500,-2994.440673828125,268.35624289717,437
261750,-2921.178955078125,269.56770208408244,437
262000,-2958.170654296875,315.0491282702882,437
262250,-2922.998046875,328.82940586467004,437
262500,-2910.29736328125,274.8452679708947,437
262750,-2965.50634765625,281.615457536717,437
263000,-2993.681640625,294.7007731690057,437
263250,-2954.00146484375,305.567098298576,437
263500,-2941.09033203125,339.4124224722263,437
263750,-2905.806884765625,285.7182098471402,437
264000,-2925.563232421875,289.5841878804878,437
264250,-2943.75439453125,288.91993905186126,437
264500,-2928.623779296875,311.28098429371244,437
264750,-2919.697021484375,279.6756651171829,437
265000,-2953.27001953125,304.94250921571205,437
265250,-2957.70947265625,335.5699635987516,437
265500,-2955.1337890625,313.8473020203788,437
265750,-2961.11669921875,302.7871010619349,437
266000,-2975.671875,347.9593235657294,437
266250,-2904.660400390625,304.9985797137878,437
266500,-2901.74560546875,343.7330349663003,437
266750,-2929.516845703125,309.0754280752711,437
267000,-2944.21142578125,283.4359621418864,437
267250,-3025.283447265625,311.9256864817365,437
267500,-2970.009521484375,272.03291211503,437
267750,-2965.6923828125,285.50457202302783,437
268000,-2923.807861328125,256.8314305525088,437
268250,-2940.357177734375,300.9686946005375,437
268500,-2954.00634765625,269.32131028882253,437
268750,-2979.169677734375,300.1708667210795,437
269000,-2945.297119140625,269.05456352715055,437
269250,-3005.22802734375,316.46532562122087,437
269500,-2949.931640625,296.3232860684019,437
269750,-2904.543212890625,271.4720785216215,437
270000,-2959.00927734375,302.5160305435114,437
270250,-2961.455322265625,314.45981595341567,437
270500,-2981.953857421875,324.1534830006291,437
270750,-2993.37939453125,268.7498032051077,437
271000,-2940.314453125,251.1009932010933,437
271250,-2960.503662109375,298.491345249831,437
271500,-2963.912109375,277.5009033255233,437
271750,-2884.97705078125,292.15702311877027,437
272000,-2895.923828125,271.98126075158666,437
272250,-2949.064453125,339.86513278480373,437
272500,-2908.571044921875,337.6999390662342,437
272750,-2924.56201171875,312.21451332849676,437
273000,-2923.7177734375,282.20096339544847,437
273250,-2937.253662109375,322.0743719983306,437
273500,-2900.39990234375,280.49849235886666,437
273750,-2938.997314453125,305.1763671184276,437
274000,-2930.557861328125,303.07345079151855,437
274250,-2966.93359375,336.43145933806204,437
274500,-2888.467529296875,303.3255235303099,437
274750,-2881.437255859375,296.41100296956233,437
275000,-2876.13916015625,319.8926717721882,437
275250,-2905.73681640625,348.95585602715903,437
275500,-2958.65380859375,309.01996472586563,437
275750,-2968.018310546875,325.2289968250669,437
276000,-2902.15234375,342.2964742448584,437
276250,-2910.8232421875,353.4012215909296,437
276500,-2936.169921875,314.28251292356543,437
276750,-2976.8408203125,321.02438659000586,437
277000,-2921.870361328125,269.5320893082658,437
277250,-2953.476318359375,334.09856035551286,437
277500,-2936.80517578125,283.7221380440419,437
277750,-2917.723388671875,307.9681148121925,437
278000,-2923.943603515625,286.2402882815004,437
278250,-2996.037841796875,288.8636433576208,437
278500,-2904.86572265625,260.1506945597537,437
278750,-2932.60107421875,284.32024920752906,437
279000,-2928.3486328125,297.8339439187201,437
279250,-2945.25634765625,332.30062302678107,437
279500,-2887.22265625,291.92829573221127,437
279750,-2927.328369140625,246.62319887229742,437
280000,-2916.209716796875,276.1177877631234,437
280250,-2936.278564453125,315.38334595213155,437
280500,-2955.829833984375,320.36775381259025,437
280750,-2917.622802734375,288.15495967303633,437
281000,-2930.027587890625,317.2284637918272,437
281250,-2908.10546875,313.53007649154756,437
281500,-2932.49267578125,307.45777330727105,437
281750,-2910.929931640625,305.6368916852009,437
282000,-2939.78125,270.8337606859972,437
282250,-2905.39892578125,278.91225368055916,437
282500,-2951.74462890625,312.1945184683193,437
282750,-2949.281005859375,288.20595785325764,437
283000,-2972.648681640625,305.06724224334715,437
283250,-2984.8525390625,292.0643736804137,437
283500,-2959.398681640625,269.5202196277309,437
283750,-2918.202880859375,280.9728556694598,437
284000,-3009.8388671875,324.3111239059779,437
284250,-3014.1552734375,292.5960289255244,437
284500,-2959.23046875,307.0750659756288,437
284750,-2944.128173828125,323.5830322989232,437
285000,-2936.65087890625,338.8733736116924,437
285250,-2943.461669921875,321.0723092989301,437
285500,-2921.6162109375,294.31565087849225,437
285750,-2919.016845703125,263.34410813931237,437
286000,-2976.63916015625,313.3153373444955,437
286250,-2924.599365234375,280.05397771872407,437
286500,-2946.56494140625,303.4378984079907,437
286750,-2900.751953125,317.08136672386905,437
287000,-2953.998291015625,326.66767397124164,437
287250,-2885.076904296875,291.03288729837766,437
287500,-2957.135009765625,292.39998968755907,437
287750,-2946.116943359375,321.66646152348096,437
288000,-2892.664794921875,260.7418431124913,437
288250,-2959.902099609375,279.95980253674094,437
288500,-2900.3251953125,287.1314585740855,437
288750,-2930.7333984375,288.89941169827915,437
289000,-2944.8173828125,269.30629015664215,437
289250,-2958.663330078125,265.4094143505696,437
289500,-2981.056884765625,268.3203236445941,437
289750,-3005.263427734375,251.42299351362362,437
290000,-2991.72314453125,268.5900124734747,437
290250,-2971.069091796875,272.2959813350933,437
290500,-2943.733642578125,299.3970536340428,437
290750,-2971.89501953125,266.01814623635715,437
291000,-3016.95751953125,263.8645458482586,437
291250,-2971.60595703125,288.8835641490949,437
291500,-2944.87646484375,311.6308427084743,437
291750,-2912.314453125,284.24076165102167,437
292000,-2945.111572265625,305.5683658840551,437
292250,-2975.508056640625,321.24880562308465,437
292500,-2958.23876953125,317.0671141835629,437
292750,-2907.081787109375,266.3101809892615,437
293000,-2941.455810546875,303.1567036831924,437
293250,-2882.175048828125,291.1371163868729,437
293500,-2961.936279296875,332.58144392897054,437
293750,-2963.1474609375,295.86156532341397,437
294000,-2919.100341796875,301.83674897443865,437
294250,-2924.815673828125,304.9873179310271,437
294500,-2909.43701171875,320.6125076654277,437
294750,-2898.171630859375,312.57443655488527,437
295000,-2938.466064453125,305.9729024036452,437
295250,-2935.79833984375,303.66301093314564,437
295500,-2956.72900390625,297.2321416294033,437
295750,-2931.4638671875,314.3115308435001,437
296000,-2957.304443359375,337.518358345279,437
296250,-2961.017822265625,331.8321938144185,437
296500,-2920.855224609375,282.71480606477036,437
296750,-2955.5810546875,302.7959893628564,437
297000,-2971.384033203125,311.8564294191931,437
297250,-2966.01806640625,327.6039648946777,437
297500,-2915.348388671875,279.6354566288224,437
297750,-2951.670166015625,335.670795478673,437
298000,-2899.649658203125,290.19125879385643,437
298250,-2953.524658203125,307.2154000668933,437
298500,-2952.075927734375,283.3581284497919,437
298750,-2985.9091796875,315.0788098354575,437
299000,-2921.560546875,265.3220918801475,437
299250,-2910.596923828125,311.69085060804406,437
299500,-2958.83056640625,327.06039423977563,437
299750,-2956.903564453125,309.4206211815012,437
300000,-2921.62939453125,302.1182822164399,437
300250,-2946.52685546875,324.22479641931716,437
300500,-2974.427978515625,339.70539335265045,437
300750,-2934.13330078125,316.32581656961554,437
301000,-2933.23291015625,325.3249384928664,437
301250,-2924.13330078125,289.6971921891449,437
301500,-2895.273681640625,259.2540494883238,437
301750,-2969.854736328125,293.699400247257,437
302000,-2943.1435546875,306.4881223258364,437
302250,-2945.16845703125,297.55333693938906,437
302500,-2960.747802734375,273.1916844409401,437
302750,-2956.9921875,288.7158612045104,437
303000,-2973.3994140625,297.83742224958723,437
303250,-2952.43896484375,288.5598411620163,437
303500,-2967.08349609375,274.9862210360699,437
303750,-2998.907958984375,273.71471153334886,437
304000,-2978.265380859375,278.56765926377955,437
304250,-2983.774658203125,293.7459519788235,437
304500,-2976.87841796875,282.9205312565037,437
304750,-2989.04296875,313.3253127717788,437
305000,-3033.69091796875,285.3243689701293,437
305250,-2988.095458984375,273.36307345278317,437
305500,-2967.21875,252.17261403741503,437
305750,-2980.480224609375,288.62972693434705,437
306000,-2957.178466796875,274.7278616085863,437
306250,-2957.423095703125,319.7896278281733,437
306500,-2940.827392578125,272.2587142157201,437
306750,-2985.412841796875,266.9855507867925,437
307000,-2947.362548828125,276.94035013299293,437
307250,-2968.235595703125,301.1670680051105,437
307500,-2966.16943359375,307.793148256331,437
307750,-2966.478271484375,343.5510341719339,437
308000,-2964.752197265625,334.6560092136334,437
308250,-2912.491455078125,330.31653284294725,437
308500,-2929.230712890625,298.32375405599345,437
308750,-2916.515380859375,304.3960111477687,437
309000,-2930.6953125,323.1104973317501,437
309250,-2974.501708984375,314.41467770024997,437
309500,-2964.654541015625,305.70879585283865,437
309750,-2983.552490234375,321.8065250179405,437
310000,-2964.648681640625,326.8163464583055,437
310250,-2931.254638671875,310.52129276122685,437
310500,-2893.2060546875,314.6988339011135,437
310750,-2928.458251953125,291.0322848718884,437
311000,-2949.880615234375,294.69643713401814,437
311250,-2997.67236328125,320.36864772245457,437
311500,-2946.147705078125,276.7985490978072,437
311750,-2982.361572265625,312.82573082283574,437
312000,-2990.85595703125,302.31915032481567,437
312250,-2967.042724609375,238.7073267039258,437
312500,-3008.79833984375,295.624554298427,437
312750,-2958.743408203125,277.35825189209964,437
313000,-2945.505615234375,279.53164414100604,437
313250,-2969.1220703125,289.5627612008792,437
313500,-2966.817626953125,320.26106708114514,437
313750,-2948.76171875,314.67656395106087,437
314000,-2975.57177734375,300.3302613492111,437
314250,-2984.941650390625,309.4921517809428,437
314500,-2960.607177734375,306.89919105785236,437
314750,-2939.095947265625,330.3834961989714,437
315000,-2919.709716796875,303.63452445292336,437
315250,-2928.8125,317.19919354544777,437
315500,-2901.41845703125,284.65230405270916,437
315750,-2948.439453125,325.61726094334443,437
316000,-2948.119873046875,351.5665326506529,437
316250,-2877.524169921875,313.3640523593608,437
316500,-2895.72509765625,341.1379909020125,437
316750,-2892.557861328125,302.3926592933908,437
317000,-2959.7451171875,321.5161345189236,437
317250,-2899.078369140625,289.3896047491725,437
317500,-2965.441650390625,303.9107009451651,437
317750,-2952.043212890625,295.11584851264433,437
318000,-2935.3349609375,288.3541490792598,437
318250,-3004.28515625,326.856442908998,437
318500,-2962.369384765625,266.2359816161901,437
318750,-2966.8408203125,260.8762388335131,437
319000,-3054.876708984375,335.0897698842749,437
319250,-2976.361328125,306.77672062913916,437
319500,-2965.7724609375,298.39362473529496,437
