#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
249750,-2937.275146484375,323.1244429543151,1.08e+03
250000,-2955.043701171875,293.52721417478364,1.08e+03
250250,-2973.226806640625,310.8548563058008,1.08e+03
250500,-2961.40673828125,290.51175492705715,1.08e+03
250750,-2957.358154296875,325.98635077050847,1.08e+03
251000,-2934.913330078125,293.38462516573856,1.08e+03
251250,-2981.1416015625,322.65927024620885,1.08e+03
251500,-2954.2705078125,273.0130753775024,1.08e+03
251750,-2955.38037109375,275.0382907899142,1.08e+03
252000,-3005.468017578125,294.31644954898917,1.08e+03
252250,-3039.63134765625,283.7348689671529,1.08e+03
252500,-2986.059326171875,245.09738848215986,1.08e+03
252750,-2994.97412109375,276.30736300234213,1.08e+03
253000,-2953.72412109375,241.8324131616405,1.08e+03
253250,-2997.60009765625,265.65241950386024,1.08e+03
253500,-2937.44140625,276.40833600494847,1.08e+03
253750,-2957.63427734375,328.88534082159134,1.08e+03
254000,-2946.31103515625,318.61267651434014,1.08e+03
254250,-3004.05517578125,322.82733350409154,1.08e+03
254500,-2944.06201171875,294.096064141914,1.08e+03
254750,-2937.293701171875,295.9640555567177,1.08e+03
255000,-2933.574462890625,312.24789292609194,1.08e+03
255250,-2956.394775390625,294.0351393759804,1.08e+03
255500,-2973.71923828125,282.6210106021153,1.08e+03
255750,-2955.48583984375,293.869859098263,1.08e+03
256000,-2959.0322265625,268.6762914620215,1.08e+03
256250,-2957.810302734375,252.5429503394636,1.08e+03
256500,-3002.05224609375,279.16039454567766,1.08e+03
256750,-2970.34033203125,271.62481766451504,1.08e+03
257000,-2970.021484375,283.42007666543304,1.08e+03
257250,-3031.650146484375,324.9324173573367,1.08e+03
257500,-3042.290771484375,300.7034809548048,1.08e+03
257750,-3023.5595703125,300.36662659277795,1.08e+03
258000,-3014.671630859375,292.5081715497246,1.08e+03
258250,-2981.784912109375,319.4181384913449,1.08e+03
258500,-2979.58203125,293.79035670525917,1.08e+03
258750,-2939.779296875,308.9988808050839,1.08e+03
259000,-2891.1455078125,268.89315936716525,1.08e+03
259250,-2959.096435546875,319.7811519255286,1.08e+03
259500,-2962.854248046875,294.4339714810607,1.08e+03
259750,-2957.492431640625,296.7869591956869,1.08e+03
260000,-2891.943603515625,316.2567025890876,1.08e+03
260250,-2914.7900390625,290.0637783896899,1.08e+03
260500,-2981.54638671875,332.18042065272715,1.08e+03
260750,-2949.22900390625,326.3739108173848,1.08e+03
261000,-2936.5146484375,268.0654176141268,1.08e+03
261250,-2969.511474609375,280.7053926259938,1.08e+03
261500,-2974.65625,284.9703701382497,1.08e+03
261750,-3004.6787109375,282.712746806555,1.08e+03
262000,-2964.0361328125,285.6378162127778,1.08e+03
262250,-3015.3896484375,293.2712908104056,1.08e+03
262500,-2995.446044921875,283.7957914426661,1.08e+03
262750,-2979.072998046875,304.7688036991514,1.08e+03
263000,-3002.121337890625,277.4803303811982,1.08e+03
263250,-3012.331298828125,320.0809899953592,1.08e+03
263500,-2978.468017578125,279.50467176361917,1.08e+03
263750,-2938.02783203125,275.7897372115842,1.08e+03
264000,-2951.96240234375,306.6811869487376,1.08e+03
264250,-2951.049072265625,266.3382437049694,1.08e+03
264500,-2914.800537109375,300.94573917806014,1.08e+03
264750,-2956.10009765625,318.01201389536647,1.08e+03
265000,-2958.310302734375,277.85984730710504,1.08e+03
265250,-2980.890380859375,298.3818157342921,1.08e+03
265500,-2952.72265625,326.0681100847924,1.08e+03
265750,-2874.759033203125,300.0617124585136,1.08e+03
266000,-2901.123779296875,318.03462709540366,1.08e+03
266250,-2917.606201171875,305.52372320972836,1.08e+03
266500,-2966.967529296875,295.70233850443856,1.08e+03
266750,-2975.111083984375,270.81496239696065,1.08e+03
267000,-2989.315185546875,288.309886112954,1.08e+03
267250,-2950.74609375,287.95039823816165,1.08e+03
267500,-2975.367431640625,290.27760772891514,1.08e+03
267750,-2977.412841796875,304.00068666351603,1.08e+03
268000,-2970.40966796875,313.5234666903371,1.08e+03
268250,-2933.4912109375,318.03331778766693,1.08e+03
268500,-2967.870849609375,301.2975352672422,1.08e+03
268750,-2955.402587890625,321.50843394485884,1.08e+03
269000,-2953.350830078125,310.86727172969137,1.08e+03
269250,-2982.1591796875,287.6492820052936,1.08e+03
269500,-2910.302001953125,242.85553047631475,1.08e+03
269750,-2974.345947265625,296.01843443130645,1.08e+03
270000,-2972.15869140625,294.6382035957489,1.08e+03
270250,-2962.85595703125,305.8764980178428,1.08e+03
270500,-2975.07275390625,333.386449741306,1.08e+03
270750,-2974.380859375,311.18782710216595,1.08e+03
271000,-2994.626708984375,279.74661960629476,1.08e+03
271250,-2989.600830078125,289.18828861309134,1.08e+03
271500,-2923.943115234375,273.9550417583442,1.08e+03
271750,-2975.186279296875,302.01510812057796,1.08e+03
272000,-2931.721923828125,289.95580534658285,1.08e+03
272250,-2950.878662109375,296.0531164625504,1.08e+03
272500,-2974.055908203125,298.8099759589711,1.08e+03
272750,-2990.02587890625,286.6867860822143,1.08e+03
273000,-2958.559814453125,264.8321608686077,1.08e+03
273250,-2955.60791015625,270.586316066265,1.08e+03
273500,-2999.10693359375,265.4333066362434,1.08e+03
273750,-2996.72998046875,268.9444538038252,1.08e+03
274000,-2991.172607421875,269.91275274750876,1.08e+03
274250,-2983.630859375,297.41311735712844,1.08e+03
274500,-2950.516845703125,291.60719235988233,1.08e+03
274750,-2961.254150390625,306.75685524308176,1.08e+03
275000,-2950.75,316.4697645095805,1.08e+03
275250,-2921.276611328125,293.3842638630579,1.08e+03
275500,-2955.036865234375,309.05791053332683,1.08e+03
275750,-2984.0712890625,297.52579847411664,1.08e+03
276000,-2949.832275390625,292.513205233608,1.08e+03
276250,-2908.542724609375,287.3827632895612,1.08e+03
276500,-3014.856689453125,333.1804683023467,1.08e+03
276750,-2973.884033203125,296.26096943430025,1.08e+03
277000,-2912.296875,270.01822016685765,1.08e+03
277250,-2949.2685546875,308.39606490052097,1.08e+03
277500,-2974.319580078125,266.6116980036431,1.08e+03
277750,-3007.8564453125,278.4517773797483,1.08e+03
278000,-2969.09423828125,316.04887024454825,1.08e+03
278250,-2953.239013671875,310.89135754422466,1.08e+03
278500,-2924.032470703125,315.4430167775833,1.08e+03
278750,-2896.607421875,288.0827824019226,1.08e+03
279000,-2945.92236328125,310.4805143164954,1.08e+03
279250,-2959.73388671875,301.8327898150113,1.08e+03
279500,-2926.37060546875,306.46795421277926,1.08e+03
279750,-2903.428955078125,292.3868789044863,1.08e+03
280000,-2958.757080078125,298.0667219260463,1.08e+03
280250,-2963.368896484375,315.1831864634895,1.08e+03
280500,-2967.929443359375,292.2455217458399,1.08e+03
280750,-3016.59814453125,293.02446313281644,1.08e+03
281000,-2944.596923828125,296.51542401803914,1.08e+03
281250,-2994.486083984375,291.46465150125397,1.08e+03
281500,-2953.1259765625,262.5898072174936,1.08e+03
281750,-2999.986328125,281.100196582009,1.08e+03
282000,-3019.749755859375,307.8962392758692,1.08e+03
282250,-2967.171630859375,285.74874182609483,1.08e+03
282500,-3007.494873046875,299.7010371707284,1.08e+03
282750,-2962.86328125,270.8872933714637,1.08e+03
283000,-2965.036376953125,277.09545616985196,1.08e+03
283250,-2970.94482421875,254.68896897117344,1.08e+03
283500,-2992.677978515625,296.40246518351927,1.08e+03
283750,-2958.13623046875,282.7989005873402,1.08e+03
284000,-3005.64892578125,316.7472729989252,1.08e+03
284250,-2991.37158203125,288.9479803128109,1.08e+03
284500,-2977.848388671875,291.87801486415503,1.08e+03
284750,-2974.383544921875,291.732678588824,1.08e+03
285000,-2963.150390625,270.14757655886245,1.08e+03
285250,-2924.5771484375,275.8560656423793,1.08e+03
285500,-2958.79052734375,286.04871477525376,1.08e+03
285750,-2943.27490234375,271.9871124752484,1.08e+03
286000,-2953.576416015625,290.5062493982061,1.08e+03
286250,-2972.88720703125,309.4494502452883,1.08e+03
286500,-2909.68994140625,257.1813811211782,1.08e+03
286750,-2962.418212890625,318.4881647691555,1.08e+03
287000,-2909.785400390625,280.6507585296033,1.08e+03
287250,-2974.7578125,302.52504985986957,1.08e+03
287500,-3002.79638671875,296.7795388414964,1.08e+03
287750,-2973.9375,327.5296385619311,1.08e+03
288000,-2975.55126953125,287.921638835379,1.08e+03
288250,-3024.013916015625,312.30874463885266,1.08e+03
288500,-2977.533447265625,267.2315091816597,1.08e+03
288750,-3010.1533203125,326.4831289276265,1.08e+03
289000,-2966.506591796875,305.85231729754946,1.08e+03
289250,-2940.175048828125,243.80596202959538,1.08e+03
289500,-2965.120361328125,276.0290501083225,1.08e+03
289750,-2948.730224609375,282.07845645004267,1.08e+03
290000,-2970.60546875,329.1824788904088,1.08e+03
290250,-2963.67041015625,305.69328096088657,1.08e+03
290500,-2972.693359375,321.3688787781378,1.08e+03
290750,-2976.298583984375,329.36744422085894,1.08e+03
291000,-2979.486572265625,317.844910740567,1.08e+03
291250,-2929.244384765625,285.8944371765826,1.08e+03
291500,-2964.881591796875,299.3524558225563,1.08e+03
291750,-3004.15234375,374.9943650895919,1.08e+03
292000,-2959.13525390625,346.5728346671407,1.08e+03
292250,-2919.535888671875,297.8950053876259,1.08e+03
292500,-2924.674072265625,290.8233038098103,1.08e+03
292750,-2980.22412109375,307.59207948706165,1.08e+03
293000,-2998.463134765625,319.0200740424487,1.08e+03
293250,-2982.494384765625,315.52370620196115,1.08e+03
293500,-2943.23876953125,307.95302259996754,1.08e+03
293750,-2896.494384765625,300.8456222626407,1.08e+03
294000,-2884.219970703125,269.9268439958622,1.08e+03
294250,-2945.845703125,305.34185648445686,1.08e+03
294500,-2976.386962890625,299.1797365591636,1.08e+03
294750,-2933.96875,272.19489112176234,1.08e+03
295000,-2929.056396484375,265.19237103074545,1.08e+03
295250,-2944.49951171875,291.6911230534402,1.08e+03
295500,-2926.810302734375,302.843479799284,1.08e+03
295750,-2951.304443359375,327.5911762955172,1.08e+03
296000,-2920.6328125,338.0904908317703,1.08e+03
296250,-2929.60205078125,322.17561884786323,1.08e+03
296500,-2901.825439453125,278.6450688231682,1.08e+03
296750,-2937.9140625,305.3961398645589,1.08e+03
297000,-2970.443603515625,290.6423311258495,1.08e+03
297250,-2976.5361328125,337.64501082573656,1.08e+03
297500,-2921.266845703125,268.19918865886154,1.08e+03
297750,-2914.512451171875,265.07227162702276,1.08e+03
298000,-2961.35595703125,334.73095345811794,1.08e+03
298250,-2957.279541015625,317.15269767865425,1.08e+03
298500,-2956.53759765625,297.8123462667583,1.08e+03
298750,-2957.083251953125,300.8599826795548,1.08e+03
299000,-3001.03173828125,286.5775505743891,1.08e+03
299250,-2997.760009765625,294.1040785255636,1.08e+03
299500,-2952.1455078125,299.35802640047615,1.08e+03
299750,-2953.883056640625,291.25172750067367,1.08e+03
300000,-2968.08740234375,260.9295438309845,1.08e+03
300250,-2987.743896484375,303.0757805440671,1.08e+03
300500,-2978.897216796875,268.93678557399755,1.08e+03
300750,-2977.99267578125,295.4656620942475,1.08e+03
301000,-2977.786376953125,279.5095017110431,1.08e+03
301250,-2936.8486328125,239.81128319025086,1.08e+03
301500,-2948.319091796875,255.9126413550319,1.08e+03
301750,-2973.041015625,264.8106954334754,1.08e+03
302000,-2941.34033203125,266.86832808496047,1.08e+03
302250,-3008.87548828125,284.3888542016725,1.08e+03
302500,-2955.8525390625,279.0864752250805,1.08e+03
302750,-2970.797119140625,284.12826545243894,1.08e+03
303000,-2972.303466796875,328.8265803467133,1.08e+03
303250,-2937.724609375,320.4528889845748,1.08e+03
303500,-2922.482666015625,287.8907702275285,1.08e+03
303750,-2977.58740234375,310.72685267662297,1.08e+03
304000,-2936.991943359375,330.9452904456306,1.08e+03
304250,-2925.794189453125,262.6412118388494,1.08e+03
304500,-2988.721923828125,310.30156228010014,1.08e+03
304750,-2971.178955078125,291.747860224261,1.08e+03
305000,-2986.318115234375,273.32173327344896,1.08e+03
305250,-2965.461181640625,282.659542957891,1.08e+03
305500,-3012.337646484375,303.941082053191,1.08e+03
305750,-2981.152587890625,305.7411251382861,1.08e+03
306000,-2978.5634765625,274.95022776072636,1.08e+03
306250,-2985.623779296875,300.2050294749481,1.08e+03
306500,-2960.40771484375,254.60483544714768,1.08e+03
306750,-3004.220947265625,289.0656571058493,1.08e+03
307000,-2991.989501953125,351.6932511624947,1.08e+03
307250,-2929.517578125,272.40997829115577,1.08e+03
307500,-2991.841796875,324.4444641340216,1.08e+03
307750,-2968.43701171875,317.59752661733097,1.08e+03
308000,-2985.43115234375,323.98704519350883,1.08e+03
308250,-2963.920654296875,274.1985254928835,1.08e+03
308500,-2943.453369140625,307.56835692499914,1.08e+03
308750,-2910.40380859375,287.74313009602764,1.08e+03
309000,-2918.266845703125,288.4095259721871,1.08e+03
309250,-2923.6953125,315.61600838545434,1.08e+03
309500,-2933.7255859375,288.5016918258467,1.08e+03
309750,-2978.354736328125,281.6888774792465,1.08e+03
310000,-2968.600830078125,276.7916838959995,1.08e+03
310250,-2993.458251953125,261.5609670108857,1.08e+03
310500,-3030.97314453125,294.1239038048836,1.08e+03
310750,-2945.422119140625,254.2700771575502,1.08e+03
311000,-2977.876708984375,279.2619452967483,1.08e+03
311250,-2997.72412109375,282.8663314502433,1.08e+03
311500,-2948.900390625,294.60654251517576,1.08e+03
311750,-2944.120849609375,293.32678916981547,1.08e+03
312000,-2957.18701171875,306.1281225671824,1.08e+03
312250,-2977.56787109375,324.1534950824021,1.08e+03
312500,-2961.729248046875,289.2572559445267,1.08e+03
312750,-2943.6123046875,301.3446941757471,1.08e+03
313000,-2977.45703125,301.47868369591305,1.08e+03
313250,-2990.935546875,263.70865726924995,1.08e+03
313500,-3001.54248046875,310.82738000236725,1.08e+03
313750,-2938.73974609375,293.3041893511758,1.08e+03
314000,-2942.937255859375,285.91103891221564,1.08e+03
314250,-2938.095947265625,312.97400333861947,1.08e+03
314500,-2903.0,265.0552263586608,1.08e+03
314750,-2913.181396484375,308.8612053208379,1.08e+03
315000,-2920.66357421875,275.86986656634855,1.08e+03
315250,-2912.417724609375,289.92723776102804,1.08e+03
315500,-2952.4892578125,338.2216260683916,1.08e+03
315750,-2923.3427734375,327.5727667461498,1.08e+03
316000,-2962.17919921875,352.08976759535204,1.08e+03
316250,-2979.82568359375,276.89086771494283,1.08e+03
316500,-3023.7802734375,323.47228069677686,1.08e+03
316750,-2976.779296875,275.6599403154207,1.08e+03
317000,-2950.33935546875,291.83070157806736,1.08e+03
317250,-2970.400634765625,298.77565887840217,1.08e+03
317500,-2932.185302734375,261.46706034164396,1.08e+03
317750,-2974.66259765625,291.01138878112334,1.08e+03
318000,-2942.025390625,273.6220899786164,1.08e+03
318250,-2981.548828125,315.5640204439976,1.08e+03
318500,-2982.94921875,263.0908186268974,1.08e+03
318750,-2994.027587890625,254.4190931377039,1.08e+03
319000,-2965.111083984375,255.22621274018815,1.08e+03
319250,-2902.521240234375,257.5813965559288,1.08e+03
319500,-2931.68017578125,313.5906828664372,1.08e+03
319750,-2944.497314453125,302.7870466402469,1.08e+03
320000,-2921.29833984375,285.9585830636295,1.08e+03
320250,-2921.2177734375,299.34696268077346,1.08e+03
320500,-2961.3330078125,329.65503431942415,1.08e+03
320750,-2931.836181640625,308.93275220692783,1.08e+03
321000,-2937.790771484375,281.0379277796016,1.08e+03
321250,-2900.3203125,286.1177647377907,1.08e+03
321500,-2934.83544921875,353.8013461333626,1.08e+03
321750,-2893.169677734375,327.4194652976384,1.08e+03
322000,-2901.041259765625,302.6936633938929,1.08e+03
322250,-2947.254150390625,266.0689360257813,1.08e+03
322500,-2958.16162109375,285.18778479026565,1.08e+03
322750,-2966.13330078125,310.91645649768714,1.08e+03
323000,-2925.119140625,282.14054910845357,1.08e+03
323250,-2965.15576171875,274.2648114000212,1.08e+03
323500,-2981.488525390625,317.29450466285533,1.08e+03
323750,-2897.018798828125,282.1753880288983,1.08e+03
324000,-3014.89892578125,332.3070366108385,1.08e+03
324250,-2950.17724609375,338.6000705461321,1.08e+03
324500,-2932.894287109375,351.3915772642125,1.08e+03
324750,-2957.52587890625,300.1409961146067,1.08e+03
325000,-2935.945556640625,296.5199317320818,1.08e+03
325250,-3002.294921875,315.81418610007387,1.08e+03
325500,-2961.86083984375,290.4124699522394,1.08e+03
325750,-2969.817138671875,295.49877920656024,1.08e+03
326000,-2984.370361328125,268.0891646584579,1.08e+03
326250,-2993.312255859375,306.873189182665,1.08e+03
326500,-2955.79345703125,293.38619790785805,1.08e+03
326750,-2924.564697265625,304.5929570685258,1.08e+03
327000,-2883.626220703125,269.20984704508584,1.08e+03
327250,-2949.369140625,292.1800785706395,1.08e+03
327500,-2944.35986328125,312.5462483989109,1.08e+03
327750,-2954.049072265625,282.2009568033346,1.08e+03
328000,-2967.691650390625,302.1801808604871,1.08e+03
328250,-2947.624267578125,327.71675506987924,1.08e+03
328500,-2963.95361328125,284.69590773130324,1.08e+03
328750,-2983.660888671875,298.8356338739387,1.08e+03
329000,-2933.89990234375,254.21853648126765,1.08e+03
329250,-2972.142822265625,305.4040343506038,1.08e+03
329500,-2989.709716796875,268.0971352138787,1.08e+03
329750,-2940.97802734375,293.6514848555226,1.08e+03
330000,-2925.188720703125,333.3333330289672,1.08e+03
330250,-2943.751953125,272.0596858484501,1.08e+03
330500,-2989.335693359375,320.01860025084187,1.08e+03
330750,-2968.9140625,293.212476756228,1.08e+03
331000,-2990.314697265625,308.50411619388547,1.08e+03
331250,-2953.927734375,283.1853924474616,1.08e+03
331500,-3020.16259765625,278.0696851185496,1.08e+03
331750,-3013.794677734375,280.2621221201396,1.08e+03
332000,-3004.913818359375,256.7213402719619,1.08e+03
332250,-2963.447021484375,284.6885420221185,1.08e+03
332500,-2988.359375,319.1260666259984,1.08e+03
332750,-2893.12890625,303.4062526374041,1.08e+03
333000,-2948.74560546875,349.55895968371175,1.08e+03
333250,-2944.801513671875,290.3656034599558,1.08e+03
333500,-2875.06787109375,287.9559731142416,1.08e+03
333750,-2915.2451171875,316.46414812466685,1.08e+03
334000,-2936.3984375,310.2303575507271,1.08e+03
334250,-2948.026611328125,307.314185714526,1.08e+03
334500,-2933.9208984375,307.56217762670417,1.08e+03
334750,-2906.661865234375,308.99831897719645,1.08e+03
335000,-2932.00244140625,301.5508441489386,1.08e+03
335250,-2953.641357421875,273.6216588311888,1.08e+03
335500,-2985.0810546875,261.6363181601011,1.08e+03
335750,-2995.552001953125,287.4101128700646,1.08e+03
336000,-2945.7236328125,277.51884348783176,1.08e+03
336250,-2982.555908203125,332.57317464506843,1.08e+03
336500,-2995.618896484375,318.89054900596614,1.08e+03
336750,-3004.069580078125,310.40229792420473,1.08e+03
337000,-2990.497802734375,306.64026257433596,1.08e+03
337250,-2976.186279296875,301.5905145786182,1.08e+03
337500,-2928.121826171875,284.14044523087273,1.08e+03
337750,-2906.745849609375,307.1755288646613,1.08e+03
338000,-2900.66943359375,284.0922597221838,1.08e+03
338250,-2969.92529296875,319.0686713038424,1.08e+03
338500,-2937.056640625,274.51601002295746,1.08e+03
338750,-2954.4072265625,302.7955886007772,1.08e+03
339000,-2939.45166015625,281.1223001886049,1.08e+03
339250,-2958.515869140625,292.09678939689803,1.08e+03
339500,-2988.4296875,314.4761986906583,1.08e+03
339750,-2963.76416015625,294.9967120144306,1.08e+03
340000,-2945.389892578125,280.51042246805434,1.08e+03
340250,-3036.06103515625,307.2041515927399,1.08e+03
340500,-2937.62255859375,273.4095898351284,1.08e+03
340750,-2952.426025390625,305.4142530854041,1.08e+03
341000,-2977.607421875,302.445572710252,1.08e+03
341250,-2960.139892578125,287.83170380591747,1.08e+03
341500,-2951.806884765625,293.92069113714433,1.08e+03
341750,-2974.90869140625,299.6825658754161,1.08e+03
342000,-2937.804931640625,286.36587644086165,1.08e+03
342250,-2964.6630859375,278.0454006671166,1.08e+03
342500,-2967.842041015625,289.0980418899982,1.08e+03
342750,-2960.127685546875,266.1642315957505,1.08e+03
343000,-2919.88720703125,307.6708737514895,1.08e+03
343250,-2967.334716796875,298.61368246809207,1.08e+03
343500,-2982.542236328125,276.35393429117266,1.08e+03
343750,-2989.672607421875,275.245702598506,1.08e+03
344000,-2976.421142578125,284.0683378850699,1.08e+03
344250,-2993.49755859375,251.88146128291712,1.08e+03
344500,-2973.420166015625,284.49875590027216,1.08e+03
344750,-2927.136962890625,317.4589304363977,1.08e+03
345000,-2959.379150390625,296.2567312421693,1.08e+03
345250,-2929.7275390625,276.90924030522234,1.08e+03
345500,-2950.658203125,301.09609537355135,1.08e+03
345750,-2880.567626953125,316.77616119668755,1.08e+03
346000,-2906.60986328125,311.2298927482967,1.08e+03
346250,-2919.019775390625,332.09662560774245,1.08e+03
346500,-2940.212158203125,332.70300327143354,1.08e+03
346750,-3010.138427734375,286.5917806868086,1.08e+03
347000,-2980.630615234375,291.6749601117476,1.08e+03
347250,-2942.649169921875,296.01139296112257,1.08e+03
347500,-2934.308349609375,316.4747732101438,1.08e+03
347750,-2938.66748046875,311.4577564520385,1.08e+03
348000,-2935.883056640625,351.3067687354282,1.08e+03
348250,-2910.91455078125,324.3282851741311,1.08e+03
348500,-2952.47607421875,321.39060158839214,1.08e+03
348750,-2957.642578125,295.44940402484633,1.08e+03
349000,-2989.276611328125,300.16457403390297,1.08e+03
349250,-3023.45068359375,311.3182167225104,1.08e+03
349500,-2963.19677734375,257.5381844014087,1.08e+03
349750,-2937.22802734375,315.49633951326854,1.08e+03
350000,-2928.754150390625,324.62197643804626,1.08e+03
350250,-2935.1494140625,328.2427168600108,1.08e+03
350500,-2942.751708984375,305.66825606411345,1.08e+03
350750,-2914.06787109375,302.7014641896608,1.08e+03
351000,-2940.395751953125,268.7429593075307,1.08e+03
351250,-2962.2783203125,268.61347130363305,1.08e+03
351500,-2954.990966796875,296.0117759425859,1.08e+03
351750,-2934.641845703125,296.7043646221299,1.08e+03
352000,-2953.580810546875,308.06519154758655,1.08e+03
352250,-2985.41015625,310.4953294761949,1.08e+03
352500,-2944.345703125,289.5722771660228,1.08e+03
352750,-2960.262451171875,316.2453371741696,1.08e+03
353000,-2927.04443359375,306.73135114316244,1.08e+03
353250,-2892.525634765625,270.1919612870522,1.08e+03
353500,-2918.4384765625,334.2482411985483,1.08e+03
353750,-2940.167724609375,339.83136540088014,1.08e+03
354000,-2876.0986328125,316.0121632965536,1.08e+03
354250,-2896.8525390625,307.22679612439896,1.08e+03
354500,-2917.075439453125,257.59068888106486,1.08e+03
354750,-2929.7216796875,308.4182816274518,1.08e+03
355000,-2984.971923828125,330.50425851649254,1.08e+03
355250,-2975.53955078125,288.3990682280298,1.08e+03
355500,-2913.734619140625,309.33856832309993,1.08e+03
355750,-2924.368408203125,324.2526598444262,1.08e+03
356000,-2949.92041015625,279.9266937479613,1.08e+03
356250,-2942.209716796875,225.2123647040896,1.08e+03
356500,-2983.814208984375,304.04315334946,1.08e+03
356750,-2949.181884765625,308.3394233549268,1.08e+03
357000,-2993.030029296875,341.2658712004286,1.08e+03
357250,-2950.681884765625,282.66102903576206,1.08e+03
357500,-3009.09375,288.69020818062563,1.08e+03
357750,-2937.482421875,260.91138400457265,1.08e+03
358000,-2963.692138671875,269.04947710070246,1.08e+03
358250,-2983.462890625,293.7527955202228,1.08e+03
358500,-2997.043701171875,325.6070926585684,1.08e+03
358750,-2945.17529296875,307.4579754084227,1.08e+03
359000,-2980.589599609375,315.72934511247837,1.08e+03
359250,-2936.604736328125,302.90499187676994,1.08e+03
359500,-2964.740966796875,297.8745137394427,1.08e+03
359750,-2972.18017578125,287.8909686555978,1.08e+03
360000,-2965.378662109375,306.78497574225787,1.08e+03
360250,-2970.99609375,313.2964184525659,1.08e+03
360500,-2975.29541015625,282.2523187681731,1.08e+03
360750,-2980.45654296875,320.57567873505815,1.08e+03
361000,-2983.169677734375,319.2543061522188,1.08e+03
361250,-2964.699462890625,303.05680886434385,1.08e+03
361500,-2963.046142578125,282.1723296354023,1.08e+03
361750,-2991.331298828125,246.61095651683743,1.08e+03
362000,-2965.2001953125,222.38956480312757,1.08e+03
362250,-2963.73095703125,237.92855495504946,1.08e+03
362500,-3005.31298828125,259.10495129402256,1.08e+03
362750,-3002.08544921875,290.28450157334464,1.08e+03
363000,-2978.568115234375,244.97634785241752,1.08e+03
363250,-2977.240966796875,257.5519891189529,1.08e+03
363500,-2977.19384765625,282.4043113004605,1.08e+03
363750,-2926.067626953125,304.98697975162764,1.08e+03
364000,-2928.35400390625,302.06957959146956,1.08e+03
364250,-2876.063720703125,280.9075016277238,1.08e+03
364500,-2940.91455078125,284.66375706754866,1.08e+03
364750,-2946.30517578125,307.4839261904874,1.08e+03
365000,-2909.775634765625,315.7208318228379,1.08e+03
365250,-2969.845703125,345.567422947745,1.08e+03
365500,-2969.168701171875,327.349860020884,1.08e+03
365750,-2960.695068359375,307.3829907434252,1.08e+03
366000,-2914.55224609375,330.4902451721127,1.08e+03
366250,-2914.5478515625,313.91086675265893,1.08e+03
366500,-2899.826904296875,305.8365007125464,1.08e+03
366750,-2928.32421875,301.8418466756064,1.08e+03
367000,-2917.80126953125,271.05998793704384,1.08e+03
367250,-2928.7353515625,289.2715081371356,1.08e+03
367500,-2933.7705078125,277.0917355575988,1.08e+03
367750,-2954.72119140625,315.4190762556506,1.08e+03
368000,-2961.119873046875,314.4575550760193,1.08e+03
368250,-2939.524658203125,279.844468348329,1.08e+03
368500,-2956.5068359375,292.01775210551375,1.08e+03
368750,-2998.787841796875,296.91149397369475,1.08e+03
369000,-3012.385986328125,296.7248164179883,1.08e+03
369250,-2995.10888671875,297.0052792824592,1.08e+03
369500,-2947.4306640625,319.10453046415546,1.08e+03
369750,-2911.5693359375,316.57374874040835,1.08e+03
370000,-2963.473388671875,280.3105506268102,1.08e+03
370250,-3031.951171875,283.9022521708931,1.08e+03
370500,-2979.867919921875,286.16234709583017,1.08e+03
370750,-2968.16650390625,234.00846877041764,1.08e+03
371000,-2962.442626953125,309.8341828618728,1.08e+03
371250,-2928.566162109375,289.2790279864514,1.08e+03
371500,-2907.040283203125,311.82636313690085,1.08e+03
371750,-2929.040771484375,296.106026919038,1.08e+03
372000,-2979.3974609375,299.8895090732609,1.08e+03
372250,-2949.7900390625,269.3784440126069,1.08e+03
372500,-2976.361328125,267.7649197325651,1.08e+03
372750,-2952.867919921875,308.16595547672176,1.08e+03
373000,-2924.10693359375,313.44762378695253,1.08e+03
373250,-2926.345947265625,252.961391032148,1.08e+03
373500,-2983.0634765625,295.2522028321117,1.08e+03
373750,-2979.033203125,307.9741931143276,1.08e+03
374000,-2932.522216796875,265.1215411303245,1.08e+03
374250,-2977.85498046875,281.69531969603185,1.08e+03
374500,-2975.287353515625,319.05955680747985,1.08e+03
374750,-2956.29443359375,314.6414853202109,1.08e+03
375000,-2998.401123046875,306.6622413915377,1.08e+03
375250,-2974.191162109375,310.1119526188528,1.08e+03
375500,-2953.4501953125,293.5274943046418,1.08e+03
375750,-2947.963623046875,309.78396128149956,1.08e+03
376000,-2896.89501953125,314.6369134687448,1.08e+03
376250,-2895.4228515625,312.14942390910915,1.08e+03
376500,-2956.667236328125,329.19342437466935,1.08e+03
376750,-2932.517578125,279.29010079462165,1.08e+03
377000,-2933.950439453125,295.4781442109952,1.08e+03
377250,-2932.8369140625,308.3508606555463,1.08e+03
377500,-2930.90380859375,281.9696670095321,1.08e+03
377750,-2957.578369140625,282.77879669792424,1.08e+03
378000,-2940.9716796875,261.4926753287208,1.08e+03
378250,-2984.184814453125,309.7106953225666,1.08e+03
378500,-2985.11279296875,326.62555577123555,1.08e+03
378750,-2908.468994140625,305.1806752288025,1.08e+03
379000,-2932.23291015625,357.6241424823427,1.08e+03
379250,-2913.109375,322.4554745099545,1.08e+03
379500,-2941.12060546875,314.96519026943423,1.08e+03
