#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
253750,-2952.51953125,298.81705393312694,741
254000,-2933.137451171875,316.81437514940535,741
254250,-2874.715576171875,282.97979486344906,741
254500,-2900.023193359375,288.7069061287544,741
254750,-2988.5146484375,333.745503323848,741
255000,-2911.170654296875,264.5635980841539,741
255250,-2938.220947265625,285.1342193322124,741
255500,-2904.32421875,297.9291634150732,740
255750,-2920.635986328125,314.7692558226171,740
256000,-2921.49853515625,326.63958629553474,740
256250,-2930.1669921875,335.7135893760054,740
256500,-2885.72900390625,297.6181220325109,740
256750,-2947.8037109375,291.6695192772011,740
257000,-2952.84814453125,301.01083875628535,739
257250,-2931.887451171875,303.99764825307193,739
257500,-2916.5595703125,319.9204030002554,739
257750,-2926.0791015625,336.1737799951092,739
258000,-2889.4580078125,321.08747842574616,739
258250,-2905.4794921875,301.1035787966324,739
258500,-2980.296630859375,312.75256703919456,739
258750,-2990.647216796875,325.5510306592878,739
259000,-2914.2841796875,286.73318116203177,739
259250,-2874.760986328125,310.24622339500604,740
259500,-2917.168212890625,316.10126162931067,740
259750,-2894.03857421875,278.66199849102543,740
260000,-2920.839111328125,277.6975794897437,740
260250,-2886.607177734375,293.4360060094075,741
260500,-2955.849365234375,316.74404259457776,741
260750,-2964.369384765625,297.0521637193135,741
261000,-2961.6904296875,318.78466135066475,741
261250,-2948.5634765625,293.0269289409983,741
261500,-2913.28955078125,301.4263175149616,741
261750,-2931.135009765625,306.12318255802876,741
262000,-2966.976318359375,278.69729528635776,741
262250,-2890.521728515625,323.6826242974873,741
262500,-2814.029052734375,306.47295904627066,741
262750,-2941.167724609375,368.34926441813553,741
263000,-2942.792236328125,312.21788591204825,740
263250,-2883.962890625,283.37832585987655,740
263500,-2902.15771484375,288.94051420957624,740
263750,-2905.83740234375,297.97269178752936,740
264000,-2939.076416015625,309.48084217426157,740
264250,-2973.223388671875,289.0402205807508,740
264500,-2903.502685546875,277.4541194502072,739
264750,-2958.4189453125,299.35303338445135,739
265000,-2962.783447265625,314.58196259683046,739
265250,-2958.508544921875,324.53477518110753,739
265500,-2946.704345703125,304.12340399685826,739
265750,-2926.957275390625,313.8947679625239,739
266000,-2971.48681640625,361.319682289068,739
266250,-2875.33740234375,304.2483052703912,739
266500,-2884.087158203125,298.94051416265086,739
266750,-2908.049560546875,314.74919080179706,740
267000,-2901.279296875,335.8684213256595,740
267250,-2916.335205078125,338.70007462036375,740
267500,-2962.73193359375,329.743941873805,740
267750,-2904.506591796875,290.9817170587192,741
268000,-2921.939208984375,300.2591946245549,741
268250,-2957.52685546875,337.81223193824445,741
268500,-2933.492919921875,296.8878475947871,741
268750,-2907.648681640625,272.0634385732306,741
269000,-2954.0361328125,303.88949936985,741
269250,-2937.3115234375,302.7431428678237,741
269500,-2886.017822265625,325.1533254664639,741
269750,-2933.19140625,287.9363155041509,741
270000,-2956.890625,285.11391806523926,741
270250,-2920.340087890625,327.5562735288099,741
270500,-2917.976318359375,314.4590711547928,741
270750,-2925.54931640625,333.32456150626876,741
271000,-2920.99658203125,318.2415846859362,740
271250,-2937.113037109375,303.65639167061227,740
271500,-2995.8359375,313.0378613464702,740
271750,-2936.132080078125,286.8148062962687,740
272000,-2950.8583984375,304.39538442770026,740
272250,-2922.40625,311.4234916108626,740
272500,-2920.57568359375,318.01005460788673,739
272750,-2993.034912109375,310.4990413366537,739
273000,-2919.18212890625,257.28545217420236,739
273250,-2971.648681640625,272.61597630651124,739
273500,-2959.304931640625,310.1970800058109,739
273750,-2939.593505859375,286.9380692330397,739
274000,-2915.197998046875,284.94591476110577,739
274250,-2962.984130859375,310.6458788641557,740
274500,-2940.043701171875,317.19945970063225,740
274750,-2934.49658203125,278.67316191645057,740
275000,-2920.345703125,271.49214446256707,740
275250,-2899.366455078125,241.80280206876915,740
275500,-2975.919189453125,335.88036583036177,741
275750,-2879.24951171875,309.8667754007874,741
276000,-2920.0224609375,333.3313154548476,741
276250,-2936.193115234375,307.70647745325573,741
276500,-2938.357421875,289.3091790574056,741
276750,-2960.00341796875,314.71592978663466,741
277000,-2898.48681640625,329.6346675143445,741
277250,-2928.207763671875,331.37489618208707,741
277500,-2923.240478515625,341.37359566261017,741
277750,-2887.850830078125,329.62141067863547,741
278000,-2919.839599609375,357.00711502052127,741
278250,-2892.8193359375,295.42068662841535,740
278500,-2880.638671875,312.8112307524696,740
278750,-2886.9619140625,281.59196443576417,740
279000,-2927.256591796875,312.84796784553396,740
279250,-2936.214599609375,312.9371509853273,740
279500,-2958.705810546875,299.1565290731345,740
279750,-2960.505859375,271.13359605446044,740
280000,-2974.0615234375,254.14108404911096,740
280250,-2961.28271484375,294.3069133142261,739
280500,-2922.74853515625,312.01096899502795,739
280750,-2973.888427734375,337.6995770653322,739
281000,-2951.75927734375,314.7826413614345,739
281250,-2906.81787109375,296.2742480802386,739
281500,-2941.048095703125,283.7244536046059,739
281750,-2916.938232421875,296.92892542240565,740
282000,-2909.0439453125,313.1572554402969,740
282250,-2932.568115234375,289.1230172215378,740
282500,-2971.44873046875,289.89777986837447,740
282750,-2900.77392578125,290.7277997819072,741
283000,-2917.279541015625,302.5874098027743,741
283250,-2960.795166015625,316.259478801877,741
283500,-2931.976318359375,270.2195421657365,741
283750,-2907.16943359375,292.2213577990683,741
284000,-2914.6640625,301.07735548069337,742
284250,-2897.92041015625,325.5800042153137,742
284500,-2900.327880859375,331.2141156058279,742
284750,-2885.55322265625,303.88110096871225,742
285000,-2928.9755859375,312.0071379365992,742
285250,-2937.291015625,319.8352250388936,742
285500,-2983.902099609375,341.1896386948453,741
285750,-3001.43408203125,297.48503214366656,741
286000,-2948.689697265625,293.42816149282953,741
286250,-2947.4775390625,292.12050413082534,741
286500,-2955.070556640625,307.215307542674,741
286750,-2952.4404296875,318.16809534812216,741
287000,-2977.185791015625,283.6750150911084,741
287250,-2978.0625,285.80968397406457,741
287500,-2951.62548828125,320.2295561209835,741
287750,-2975.6015625,349.0862098834483,740
288000,-2925.1640625,318.9599520133739,740
288250,-2934.865478515625,329.90318888324924,740
288500,-2922.536376953125,303.18689694989445,740
288750,-2933.58203125,332.0319251463948,740
289000,-2887.701171875,298.4819018375154,740
289250,-2864.5673828125,264.3372204356687,740
289500,-2940.722900390625,305.0664634749848,740
289750,-2967.003173828125,337.4178879433003,740
290000,-2979.239501953125,334.28456370150036,740
290250,-2935.588623046875,284.68964322173866,741
290500,-2953.497802734375,305.53697376568573,741
290750,-2951.5732421875,246.84024814537705,741
291000,-3004.6728515625,289.36700342667154,741
291250,-2932.2783203125,276.13784862571026,741
291500,-2977.8203125,324.3275945286495,742
291750,-2934.9140625,300.8858318562827,742
292000,-2937.989501953125,307.5945977756219,742
292250,-2938.833740234375,281.5809605779395,742
292500,-2933.8037109375,300.88024108224033,742
292750,-2949.399658203125,311.45663073834817,741
293000,-2867.269775390625,331.1249951787473,741
293250,-2932.243896484375,329.0465550031867,741
293500,-2924.817138671875,319.9745655916019,741
293750,-2919.286865234375,311.1707528607991,741
294000,-2910.470458984375,271.36989306475255,741
294250,-2940.701904296875,294.3001241492859,741
294500,-2981.088623046875,346.5699098250804,741
294750,-2898.99267578125,335.6084615664204,740
295000,-2913.59814453125,347.63522687194114,740
295250,-2888.382568359375,321.16538146506963,740
295500,-2890.999267578125,303.0704576778295,740
295750,-2913.615478515625,309.72297914587165,740
296000,-2865.927978515625,301.7798628323034,740
296250,-2901.300537109375,299.9900401413443,740
296500,-2921.77001953125,342.03810585074314,740
296750,-2950.3603515625,280.7311560444649,740
297000,-2952.883056640625,292.61091145368783,740
297250,-2996.409912109375,312.5466035645935,740
297500,-2942.32373046875,289.2793755600372,740
297750,-2934.113525390625,282.229239069367,741
298000,-3001.770751953125,289.2873711093786,741
298250,-2974.96923828125,277.3058463789559,741
298500,-2967.084228515625,307.9305265166637,741
298750,-2972.515625,322.1276857362892,742
299000,-2971.102294921875,278.38379882758625,742
299250,-2984.886474609375,304.27046021604207,742
299500,-2949.97412109375,276.13411339886494,742
299750,-2944.936767578125,314.44599527854604,742
300000,-2947.72216796875,313.25745141585395,741
300250,-2901.2626953125,306.4572057880601,741
300500,-2863.21533203125,275.46938051346467,741
300750,-2932.80517578125,342.94807345994326,741
301000,-2879.839111328125,301.62426949066946,741
301250,-2932.1982421875,350.83181409638996,741
301500,-2882.47607421875,270.99060671018395,741
301750,-2922.787353515625,312.54152181121077,741
302000,-2960.2587890625,261.30908373883216,741
302250,-2972.1640625,295.37286256374745,740
302500,-2993.83447265625,304.2009365718196,740
302750,-2926.44384765625,316.6817046908737,740
303000,-2909.10302734375,292.0680068651807,740
303250,-2906.142578125,317.8528510491531,740
303500,-2863.530517578125,332.9331889151361,740
303750,-2910.04150390625,337.6532315479216,740
304000,-2886.876220703125,347.67323413418615,740
304250,-2839.1533203125,290.32310002834794,740
304500,-2936.189208984375,327.186368693618,740
304750,-2895.732177734375,293.5081512853064,740
305000,-2938.027587890625,307.781317207647,741
305250,-2896.017333984375,277.7116887731257,741
305500,-2920.18017578125,301.4233866023334,741
305750,-2985.851318359375,327.6788071649272,741
306000,-2865.0146484375,272.22403015906895,741
306250,-2911.211181640625,353.24355808243223,742
306500,-2958.33251953125,346.3404375197592,742
306750,-2906.81591796875,284.4125408710601,742
307000,-2958.550537109375,266.0180905708741,742
307250,-2995.191650390625,273.26801625755286,742
307500,-2966.512939453125,250.85444297178256,742
307750,-2974.2802734375,285.6245625360256,742
308000,-2932.68408203125,262.05307274015854,742
308250,-2952.24560546875,273.5783205516084,741
308500,-2967.66064453125,280.304686907593,741
308750,-2916.986572265625,301.17850571985724,741
309000,-2945.18359375,319.43695758285406,741
309250,-2929.137939453125,301.120456439934,741
309500,-2942.597900390625,313.97966671733343,741
309750,-2934.689697265625,328.2077443164,741
310000,-2965.852783203125,334.30724705157957,740
310250,-2890.9609375,305.66721462266275,740
310500,-2877.265869140625,309.0249315614176,740
310750,-2909.048828125,335.83922444340163,740
311000,-2922.55859375,307.9094877739111,740
311250,-2915.12744140625,286.47593413963136,740
311500,-2909.998779296875,304.5908012918129,740
311750,-2939.13525390625,305.57836767838046,740
312000,-2935.912109375,251.4441924868629,740
312250,-2951.43310546875,298.3945553872897,740
312500,-2915.397705078125,287.08847926365644,741
312750,-2931.859619140625,307.9180296779053,741
313000,-2915.0478515625,277.0115795969271,741
313250,-2937.12939453125,291.0099652014812,741
313500,-2912.95361328125,308.1879936229484,741
313750,-2899.5537109375,301.8212998255365,742
314000,-2932.52099609375,292.20485568081995,742
314250,-2949.440185546875,317.35799854687207,742
314500,-2942.52392578125,292.712930742362,742
314750,-2915.00634765625,267.94299447789433,741
315000,-2939.3642578125,265.3932781716721,741
315250,-2978.837158203125,295.3721898034737,741
315500,-2935.09130859375,291.63267718027134,741
315750,-2946.087158203125,290.5597689220593,741
316000,-2862.511962890625,300.5316804376025,741
316250,-2919.6083984375,314.3575539522673,741
316500,-2948.39208984375,313.24629400304724,741
316750,-2918.7412109375,303.36201979638037,741
317000,-2923.201171875,301.27953911295447,740
317250,-2935.176025390625,332.05036534683035,740
317500,-2919.049560546875,293.51934254064633,740
317750,-2952.84326171875,335.1392516860812,740
318000,-2872.611572265625,304.86605298001683,740
318250,-2954.814697265625,318.8232864935528,740
318500,-3019.640625,351.5011549146207,739
318750,-2876.10498046875,247.58784290437563,740
319000,-2961.555908203125,297.0783505242136,740
319250,-2952.764892578125,295.7463417917747,740
319500,-2974.2998046875,302.8195525827564,740
319750,-2986.896484375,288.15593604934065,740
320000,-2915.841064453125,255.8805255599414,741
320250,-2951.59912109375,278.7014101632744,741
320500,-2932.019775390625,295.32283975278045,741
320750,-2988.473876953125,327.0719622152015,741
321000,-2964.016357421875,318.1819292920237,741
321250,-2965.593017578125,309.9777733747095,742
321500,-2971.4814453125,289.50699303122343,741
321750,-2954.520263671875,284.15014365227296,741
322000,-2973.740234375,293.194757151294,741
322250,-2967.733642578125,288.357642287612,741
322500,-2982.29541015625,287.7130068210665,741
322750,-2987.793701171875,303.6806694536076,741
323000,-2969.076171875,292.7028241696091,741
323250,-2936.860107421875,274.59836957790213,740
323500,-2917.19482421875,324.76799496677563,740
323750,-2930.804443359375,344.221003345541,740
324000,-2934.65966796875,306.22823951793697,740
324250,-2934.37451171875,319.9384789694382,740
324500,-2896.187255859375,298.5268738574698,740
324750,-2936.227294921875,288.80569498763975,740
325000,-2902.9208984375,319.45307957259394,740
325250,-2919.611328125,286.1603341039647,739
325500,-2976.505859375,281.20612884997826,739
325750,-2939.114990234375,291.47373208723997,739
326000,-2940.727294921875,296.3006592318479,739
326250,-2953.501953125,346.4174539211793,740
326500,-2928.036865234375,333.998026350377,740
326750,-2897.385986328125,285.1154716500878,740
327000,-2957.12353515625,274.30922259560464,740
327250,-3006.2265625,278.81421992683494,740
327500,-3001.94189453125,286.34407151751816,741
327750,-2980.615234375,280.61894135486875,741
328000,-2921.56396484375,319.65819080004866,741
328250,-2932.6123046875,336.4009839334089,741
328500,-2940.922607421875,310.48307396194843,741
328750,-2922.60302734375,305.10670329850063,742
329000,-2937.359375,320.8092556870816,742
329250,-2928.6494140625,296.10571723455956,741
329500,-2945.484130859375,292.3723168005477,741
329750,-2923.40869140625,311.41075990401936,741
330000,-2911.86767578125,294.9521409063763,741
330250,-2932.28271484375,344.0662597025102,741
330500,-2952.51708984375,318.36500576701025,741
330750,-2943.53271484375,305.7742706826235,741
331000,-2979.801513671875,297.26506835061235,740
331250,-2967.802001953125,297.2542417816411,740
331500,-2921.62744140625,323.1849405529654,740
331750,-2950.365966796875,322.48324692601284,740
332000,-2865.5244140625,323.5752661626358,740
332250,-2898.68359375,325.6578707506652,740
332500,-2939.300537109375,312.79144167606665,740
332750,-2950.394287109375,348.5712641827353,739
333000,-2919.146240234375,300.99990941591943,739
333250,-2954.454833984375,334.54390057594134,739
333500,-2899.960205078125,324.98977083568246,739
333750,-2948.108154296875,333.7720109939549,740
334000,-2944.037353515625,325.28020571124034,740
334250,-2905.826171875,303.57460250807344,740
334500,-2912.393310546875,321.60931431582725,740
334750,-2905.19482421875,333.86232048064335,740
335000,-2937.82568359375,321.3809565879903,741
335250,-2962.393310546875,310.94955008531224,741
335500,-2959.0869140625,330.31184812838563,741
335750,-2881.558837890625,300.2123910683019,741
336000,-2935.552734375,292.58587764151883,741
336250,-2935.426513671875,320.2026656701166,741
336500,-2863.8701171875,306.0168991384428,741
336750,-2921.332763671875,296.60481631328105,741
337000,-2935.05908203125,320.4673727689992,741
337250,-2908.57373046875,328.57961503754586,741
337500,-2944.864013671875,280.9968046467476,741
337750,-2919.18310546875,311.33490143058197,741
338000,-2943.3076171875,328.7130747575474,740
338250,-2922.55908203125,319.9310275288514,740
338500,-2906.30322265625,302.634762997723,740
338750,-2938.305419921875,293.2761379165479,740
339000,-2942.072998046875,291.23951394754994,740
339250,-2933.5693359375,279.9481395099304,740
339500,-2944.251953125,279.64732925489017,740
339750,-2932.142578125,250.52583596046247,740
340000,-2970.029052734375,279.3746028409931,740
340250,-2943.056640625,282.45029131596874,740
340500,-2899.797119140625,297.4769919781239,739
340750,-2946.344482421875,346.2600604999549,739
341000,-2957.482421875,311.5617043241217,740
341250,-2867.296142578125,294.3560178178644,740
341500,-2888.885498046875,306.01788881204715,740
341750,-2893.3076171875,320.62433332975104,740
342000,-2913.992431640625,330.98183888042377,740
342250,-2926.012451171875,359.2181763851347,740
342500,-2913.031494140625,310.184261227659,741
342750,-2936.929443359375,292.60930787110425,741
343000,-2971.7705078125,326.12832559354723,741
343250,-2957.25048828125,311.5434881283517,741
343500,-2956.084228515625,337.1606939602792,741
343750,-2931.124267578125,270.7438498850983,741
344000,-2953.0048828125,287.3088176284233,741
344250,-2953.930419921875,332.50104598796776,741
344500,-2951.1591796875,328.1187197025287,741
344750,-2875.846923828125,302.93006758822537,741
345000,-2949.323974609375,345.6189110178563,741
345250,-2915.70654296875,267.41074575596525,741
345500,-2936.923095703125,266.5765762311251,741
345750,-2946.119384765625,313.70029606942006,741
346000,-2978.455078125,267.4321104521772,740
346250,-2944.470458984375,301.11456995432013,740
346500,-2928.729736328125,320.3007187167985,740
346750,-2935.0400390625,319.12119640222863,740
347000,-2996.60205078125,290.0086746447608,740
347250,-2973.63134765625,279.51145116194124,740
347500,-2975.198974609375,263.6308858983555,740
347750,-2961.17529296875,295.6474966794304,740
348000,-2972.721435546875,259.0394602666337,739
348250,-3007.33447265625,287.384020197837,739
348500,-2992.655517578125,293.23227223817554,740
348750,-2973.799560546875,260.03786847844987,740
349000,-2960.296875,256.2509335272006,740
349250,-3018.191650390625,297.22147900392963,740
349500,-2941.63330078125,263.7855542069803,740
349750,-2943.34814453125,254.62720014328988,741
350000,-2954.15380859375,304.01815175405676,741
350250,-2922.097900390625,278.41827612874806,741
350500,-2927.597900390625,326.61684406094605,741
350750,-2931.007080078125,299.2060919859269,741
351000,-2970.2060546875,283.24747248983294,741
351250,-2960.479736328125,288.5781414976961,741
351500,-2927.405029296875,288.68964949544085,741
351750,-2942.03662109375,294.97028671182557,741
352000,-2969.026611328125,277.4101146667835,741
352250,-2964.67919921875,296.40240934065406,741
352500,-2935.612548828125,298.5229239063662,741
352750,-2965.068359375,321.93929109604517,741
353000,-2937.911865234375,278.8403003985636,741
353250,-2925.191162109375,301.9754346704551,740
353500,-2938.080078125,265.24910325889425,740
353750,-2995.935791015625,293.5676759563569,740
354000,-2936.096923828125,280.10157426359194,740
354250,-2969.501220703125,288.25162303737864,740
354500,-2953.24560546875,271.43546432399063,740
354750,-2963.658935546875,315.35412580807906,740
355000,-2954.909423828125,311.2585097987335,740
355250,-2942.934814453125,316.23604092542536,739
355500,-2958.109130859375,295.8105358165177,739
355750,-2948.179931640625,265.02121581138715,740
356000,-2955.571044921875,277.12929968958144,740
356250,-2944.64013671875,243.39189743764737,740
356500,-2950.8046875,292.1570618771208,740
356750,-2948.052001953125,315.38180992458115,740
357000,-2907.9296875,255.32015999389768,740
357250,-2932.28076171875,294.5196807096997,741
357500,-2921.9443359375,311.7937843454553,741
357750,-2913.693359375,264.7907685926342,741
358000,-2919.043701171875,287.6742223565102,741
358250,-2911.49462890625,306.0406443538298,741
358500,-2937.127197265625,326.09838785747564,741
358750,-2921.693359375,285.57603114488813,741
359000,-2953.890625,304.35537924047105,741
359250,-2897.464599609375,289.77569579915894,741
359500,-2965.6103515625,310.0758511842206,741
359750,-2964.20849609375,283.08227635061195,741
360000,-2952.193359375,310.3636822737345,740
360250,-2965.38671875,279.69514295365684,740
360500,-2923.433837890625,293.8287646942484,740
360750,-2929.474609375,308.4791011450011,740
361000,-2939.043701171875,317.1356230493082,740
361250,-2951.57080078125,316.88965835631495,740
361500,-2949.60498046875,273.85362496400273,740
361750,-2930.712890625,277.0449991238775,740
362000,-2905.894287109375,264.4236358748951,739
362250,-2939.57861328125,256.81216391809164,739
362500,-2962.2607421875,308.70818427179137,739
362750,-2909.439697265625,298.4606553159693,739
363000,-2946.80859375,315.35484618874324,739
363250,-2944.6044921875,269.31249975901454,740
363500,-2974.49560546875,329.18589850142786,740
363750,-2924.620361328125,259.4930515974222,740
364000,-2919.973876953125,272.85202607295764,740
364250,-2971.013427734375,309.7045866944462,740
364500,-2881.276611328125,275.7585937716652,741
364750,-2948.94921875,328.7419165165247,741
365000,-2954.5556640625,309.01126863651155,741
365250,-2984.25341796875,338.78207091223715,741
365500,-2957.537841796875,277.08238851961346,741
365750,-2978.880859375,315.8420321049849,741
366000,-2894.972900390625,268.01978503298415,741
366250,-2954.225830078125,334.14433587556385,741
366500,-2941.023193359375,281.89145406029235,741
366750,-2905.808349609375,267.73566217854903,741
367000,-2930.72216796875,265.01599929528186,741
367250,-2951.08984375,294.6841511467924,740
367500,-2954.574951171875,312.3352167915432,740
367750,-2903.22998046875,326.30369075110076,740
368000,-2958.897216796875,322.44433215130834,740
368250,-2927.025634765625,312.9522052900706,740
368500,-2908.953369140625,332.58188688962446,740
368750,-2911.0,292.32860236765606,740
369000,-2946.058837890625,337.40446059600754,740
369250,-2877.167724609375,299.62591143958207,740
369500,-2918.693359375,313.51396016672885,739
369750,-2961.449951171875,297.07555906080046,739
370000,-2920.816162109375,286.9023583458197,739
370250,-2948.013671875,315.12879004715,739
370500,-2952.46337890625,329.1866758676939,740
370750,-2884.1572265625,288.781976115267,740
371000,-2921.23046875,313.1964441863072,740
371250,-2894.532470703125,283.24228078885267,740
371500,-2946.115966796875,353.33764684468576,740
371750,-2871.571533203125,273.35613648399976,740
372000,-2870.588623046875,305.6062005216782,741
372250,-2872.773193359375,310.88130209992966,741
372500,-2915.26513671875,299.0996966728402,741
372750,-2867.25537109375,296.4540861368798,741
373000,-2929.093994140625,319.0876462965834,741
373250,-2920.62841796875,323.95597097078553,740
373500,-2894.615478515625,286.2170743616586,740
373750,-2901.267333984375,251.91833341537767,740
374000,-2988.486083984375,312.054615248162,740
374250,-2956.9111328125,328.105206161651,740
374500,-2923.89013671875,284.39917423510093,740
374750,-2904.37841796875,286.48035845438756,740
375000,-2928.549072265625,278.310538757599,740
375250,-2945.686279296875,310.4179941798524,740
375500,-2957.855712890625,247.73668135751748,739
375750,-2957.54248046875,305.9231372582546,739
376000,-2977.386962890625,291.02785606816275,739
376250,-2928.756103515625,311.90692067235875,739
376500,-2933.064453125,294.1076259209789,739
376750,-2920.190185546875,312.1057121164552,739
377000,-2915.539306640625,310.85416550484484,739
377250,-2948.645263671875,303.2594487319444,739
377500,-2945.85107421875,328.18127667246665,739
377750,-2907.099853515625,280.3098976033028,739
378000,-2946.231201171875,304.2156116929147,740
378250,-2977.435791015625,291.4208632830465,740
378500,-2991.7685546875,297.5548069666501,740
378750,-2966.32177734375,237.186550461268,740
379000,-2997.306884765625,253.08609226951174,740
379250,-2985.9111328125,260.3061223635708,740
379500,-2995.09423828125,298.5705908853702,741
379750,-2972.1201171875,300.1731178445784,741
380000,-2972.020751953125,304.06002791719555,740
380250,-2935.46337890625,283.90023327665466,740
380500,-2955.573974609375,323.0272075163234,740
380750,-2995.981201171875,350.55310488403165,740
381000,-2901.680419921875,288.2986149126858,740
381250,-2925.07568359375,279.230812999219,740
381500,-2896.027587890625,301.71414261729836,740
381750,-2862.24560546875,266.7743528458618,740
382000,-2917.958740234375,266.6127977683054,740
382250,-2957.748046875,312.9647205369961,740
382500,-2862.416748046875,308.1366414544095,740
382750,-2960.879638671875,289.51009962990554,739
383000,-2980.53662109375,307.1742140771593,739
383250,-2948.4130859375,269.6713324152838,739
383500,-2943.052734375,269.42530198065407,739
383750,-2940.91064453125,287.5319769076917,739
384000,-2984.8662109375,335.4828570030982,739
384250,-2919.76220703125,287.64418091619774,739
384500,-2942.819580078125,310.00161549586664,739
384750,-2890.8916015625,333.0416718477925,739
385000,-2963.11572265625,355.1139582830674,739
385250,-2916.844482421875,317.8078488586878,739
385500,-2922.27587890625,379.8524240686628,740
385750,-2924.737060546875,356.6209741975309,740
386000,-2895.1025390625,339.79105350226666,740
386250,-2915.168212890625,320.91985422717033,740
386500,-2962.759765625,336.8151696088071,740
386750,-2913.0478515625,300.50347600487356,740
387000,-2953.822998046875,296.693256214849,741
387250,-2958.42822265625,261.8372936009245,741
387500,-2949.0146484375,266.8064978249076,741
387750,-2923.716552734375,270.3716823294319,740
388000,-2863.689697265625,295.44400049284474,740
388250,-2923.220947265625,328.9257476952657,740
388500,-2956.61669921875,306.2103180973587,740
388750,-2958.272216796875,289.23624461897504,740
389000,-2964.970458984375,309.20215019129176,740
389250,-2943.597900390625,285.296832106243,740
389500,-2903.537109375,309.98279547433793,740
389750,-2945.016845703125,323.4063140209516,740
390000,-2947.72119140625,286.7989163001042,740
390250,-2931.31396484375,269.0037578171495,740
390500,-2971.697509765625,307.523628157439,739
390750,-2953.661376953125,289.2659075427658,739
391000,-2899.87548828125,271.2024743273419,739
391250,-2895.326904296875,255.9167220007294,739
391500,-2964.87744140625,278.43754998848385,739
391750,-2990.45263671875,256.9943450076206,739
392000,-3039.687255859375,267.4775178664832,739
392250,-2996.621826171875,275.7293710000956,739
392500,-2914.36474609375,275.7582288407778,739
392750,-2913.834716796875,307.5525224356632,739
393000,-2939.661376953125,353.90012601572244,740
393250,-2858.26904296875,273.2079866085302,740
393500,-2961.380126953125,337.1238823384488,740
393750,-2950.838134765625,300.16099906157217,740
394000,-2967.314208984375,281.56744734942384,740
394250,-2951.184326171875,297.7429510415502,740
394500,-2942.07568359375,280.9018817771448,740
394750,-2961.068115234375,283.6934134717614,740
395000,-2972.732666015625,303.7692512693664,740
395250,-2930.5693359375,302.35065001873807,740
395500,-2886.3486328125,318.5515271925136,740
395750,-2935.74365234375,310.6969102549421,740
396000,-2925.691162109375,278.64322505527576,740
396250,-2966.108642578125,319.01560980187065,740
396500,-2907.836181640625,298.50249331438704,740
396750,-2944.217529296875,316.2233436971469,739
397000,-2900.640625,287.0035814996428,739
397250,-2937.531005859375,296.1432710034678,739
397500,-2987.566162109375,304.14148794894396,739
397750,-2943.010009765625,294.9717409061407,739
398000,-2955.39990234375,267.73429781591955,739
398250,-2971.722412109375,285.4843336874917,739
398500,-2979.39208984375,293.8227921910181,739
398750,-2912.64111328125,266.25294412589085,739
399000,-2945.953857421875,278.46393177522225,739
399250,-2938.06103515625,294.6455327967215,739
399500,-2894.199951171875,283.4339030815476,739
399750,-2927.215576171875,273.82852709886095,739
400000,-2935.404541015625,256.6291798005428,739
400250,-2984.08935546875,301.1267610364484,740
400500,-2937.607421875,246.00260252002045,740
400750,-2956.23486328125,296.9087008594264,740
401000,-2974.331787109375,293.449948330262,740
401250,-2951.97265625,317.99327285906503,740
401500,-2966.72265625,319.50865651441114,740
401750,-2891.080810546875,297.6874077132948,740
402000,-2952.359619140625,311.1966820856337,740
402250,-2945.4169921875,280.08922679190096,740
402500,-2947.813720703125,326.62305901375737,740
402750,-2953.005126953125,330.9220514463572,740
403000,-2887.4501953125,296.13838983995504,740
403250,-3015.126220703125,312.5524227672544,739
403500,-2941.934814453125,324.06381329103056,739
403750,-2963.35546875,319.6561849107124,739
404000,-2967.243408203125,347.195107458711,739
404250,-2914.3857421875,336.46031541764347,739
404500,-2946.066162109375,332.1944284424313,739
404750,-2897.84375,308.0180774270115,739
405000,-2912.3056640625,304.2084282958194,739
405250,-2909.337158203125,301.39175732333877,738
405500,-2926.80322265625,319.09366291072314,738
405750,-2905.97314453125,274.5221867566317,738
406000,-2964.46484375,331.7015908655517,738
406250,-2941.96630859375,294.9628547790337,739
406500,-2911.846923828125,299.8876679710475,739
406750,-2956.58154296875,255.5932271525216,739
407000,-2961.959228515625,271.46539255704386,739
407250,-2989.0751953125,277.92402940272257,739
407500,-2971.77490234375,287.5097417513928,739
407750,-2973.41650390625,274.8952709807855,740
408000,-2953.122802734375,279.35526838582285,740
408250,-2968.646728515625,257.6833170872742,740
408500,-2928.61962890625,272.2703118994739,740
408750,-2971.1796875,280.9765569237388,740
409000,-2996.17919921875,282.79609611778824,740
409250,-2979.6142578125,267.927072781563,740
409500,-2959.060791015625,319.14196213761664,740
409750,-2903.952392578125,305.1523130376295,740
410000,-2905.45458984375,366.5901135581662,740
410250,-2962.571044921875,360.76144330447465,740
410500,-2935.442138671875,311.924568145659,740
410750,-2955.01611328125,320.94666325221556,740
411000,-2918.828857421875,272.50160254838545,739
411250,-2969.082275390625,328.6324810969097,739
411500,-2917.791015625,343.90515429644745,739
411750,-2934.514892578125,305.3191037235456,739
412000,-2957.711669921875,297.7822920337308,739
412250,-2953.37353515625,284.66100470170295,739
412500,-2977.671142578125,291.1116896340462,739
412750,-2950.71923828125,342.019186893797,739
413000,-2947.48046875,326.0305992466017,739
413250,-2933.35986328125,290.51712963128114,739
413500,-2985.684814453125,271.1268921007899,739
