#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
160000,-2921.6650390625,249.94141115045758,443
160250,-2996.686279296875,267.576732147452,443
160500,-2998.596435546875,289.3401484918075,443
160750,-2967.20556640625,285.02670919570926,444
161000,-2955.099853515625,269.37963089840036,444
161250,-2964.225830078125,287.8534949111217,444
161500,-2900.783203125,261.85748419133745,444
161750,-3001.9873046875,272.55626473263686,444
162000,-2978.269775390625,260.17119773565565,444
162250,-2981.03955078125,241.34861516508482,443
162500,-2955.217041015625,242.85460701783705,443
162750,-2964.128173828125,278.95362599503517,443
163000,-2988.704345703125,286.3206651119087,443
163250,-2969.201416015625,290.77708432770896,443
163500,-2994.774169921875,334.7521265872744,443
163750,-2961.14111328125,284.9815157915394,443
164000,-2904.091064453125,317.5931876891064,443
164250,-2918.9736328125,356.69064324563743,443
164500,-2932.533935546875,322.1294039572031,443
164750,-2929.02099609375,355.8504005549704,443
165000,-2886.6416015625,298.67061702071027,443
165250,-2941.832275390625,295.13314517354473,443
165500,-2896.7841796875,322.0943597172869,443
165750,-2920.7763671875,303.0047364508275,443
166000,-2888.876220703125,297.040732422832,443
166250,-2958.67919921875,289.59035881991446,443
166500,-2968.07861328125,329.6396159813047,444
166750,-2932.18701171875,280.9462990192684,444
167000,-2952.181640625,272.1069545275237,444
167250,-2947.073486328125,315.97141193970003,444
167500,-2920.77587890625,277.46633128957916,444
167750,-2958.746337890625,292.9428139170108,443
168000,-2946.2548828125,302.57272713551794,443
168250,-3009.19580078125,328.19950779801763,443
168500,-2934.045166015625,301.08254870108243,443
168750,-2963.016357421875,344.539087343144,443
169000,-2905.16796875,300.42884773521973,443
169250,-2913.839599609375,269.2851374546996,443
169500,-2975.611572265625,311.0116024899917,443
169750,-2950.23828125,286.5150878586763,443
170000,-2945.770751953125,282.43181264269026,443
170250,-2970.20654296875,304.2794922191099,443
170500,-2923.4150390625,278.4883642241348,443
170750,-2941.27685546875,284.7742120895869,443
171000,-2970.35546875,279.96401319577194,443
171250,-2962.418701171875,284.03886056942554,443
171500,-2915.9599609375,277.5088993886369,443
171750,-2915.103515625,275.73365460770754,443
172000,-2935.6376953125,274.64673202774713,443
172250,-2938.62451171875,266.30074281996616,444
172500,-2943.8046875,271.6057844338966,443
172750,-2893.15185546875,245.37050802575735,443
173000,-2942.751708984375,316.35718784876383,443
173250,-2920.12060546875,290.02374055566685,443
173500,-2965.5712890625,304.5951435245747,443
173750,-2929.73583984375,299.55615931868545,443
174000,-2883.464599609375,290.51303402329427,443
174250,-2975.794921875,333.35587393412254,443
174500,-2942.025634765625,292.33682256405496,443
174750,-2997.52685546875,316.6110921888703,443
175000,-2926.230224609375,283.2631302302356,443
175250,-2940.20654296875,315.47545566540447,443
175500,-2917.163330078125,284.0703505617464,443
175750,-2894.539306640625,273.97739199819557,443
176000,-2896.613525390625,321.57050618524295,443
176250,-2906.04541015625,307.9514107828952,443
176500,-2905.232666015625,331.1929294026892,443
176750,-2921.74365234375,303.3475596475958,443
177000,-2938.28955078125,300.42470601070374,443
177250,-2946.569091796875,289.2217954742434,443
177500,-2892.22900390625,313.6711271494069,443
177750,-2925.4150390625,300.66346722496485,443
178000,-2912.540771484375,292.5327062838209,443
178250,-2976.4990234375,303.5655048764413,443
178500,-2970.84521484375,311.2637679650129,443
178750,-2957.898681640625,293.92833743236315,443
179000,-2967.490478515625,294.44093652993126,443
179250,-3005.91064453125,273.5890515646099,443
179500,-2977.61767578125,275.43537114779645,443
179750,-2986.117919921875,282.08860039035704,443
180000,-2961.21435546875,296.68587807902077,443
180250,-2928.7490234375,276.9543051038086,443
180500,-2917.697509765625,287.060887315196,443
180750,-2936.840576171875,335.7650224336261,443
181000,-2925.207763671875,329.60626231047655,443
181250,-2912.091552734375,297.62186992345147,442
181500,-2932.23681640625,278.30284861330364,442
181750,-2933.086669921875,305.5162765916742,443
182000,-2943.52099609375,321.08297902816975,443
182250,-2949.00830078125,347.6764900504666,443
182500,-2917.528564453125,313.22052212818306,443
182750,-2940.3154296875,329.5841763488098,443
183000,-2884.07470703125,315.0237408623744,443
183250,-2901.41845703125,292.13716669510444,443
183500,-2950.9755859375,289.6850026073445,443
183750,-2971.17236328125,329.47965646102693,443
184000,-2933.8115234375,327.4347348948281,443
184250,-2907.2958984375,288.6985986066342,443
184500,-2924.551513671875,316.0077835040073,443
184750,-2905.302978515625,293.43755060783667,443
185000,-2943.505859375,327.0725510023471,443
185250,-2936.895751953125,300.29936777500126,443
185500,-2982.5302734375,273.7582669965097,443
185750,-2911.38818359375,269.3721198828564,443
186000,-2970.8466796875,280.6986785353934,442
186250,-2931.570556640625,256.7362140935598,442
186500,-2930.187255859375,329.9567560161856,442
186750,-2922.740234375,300.50792947814375,442
187000,-2957.58984375,317.0944819096937,442
187250,-2944.684814453125,294.18219307506575,442
187500,-3011.879638671875,287.2116684716477,443
187750,-2974.999267578125,317.6702096762971,443
188000,-2897.00341796875,263.1050332031857,443
188250,-2895.826416015625,307.2061693350545,443
188500,-2907.119873046875,304.2800846584901,443
188750,-2903.2998046875,317.97303630406395,443
189000,-2940.87353515625,306.2667844939924,443
189250,-2878.2294921875,255.63780422019173,443
189500,-2955.359619140625,237.6242028974316,443
189750,-2982.188720703125,234.8695245101545,443
190000,-2971.004638671875,267.2068960799935,443
190250,-3006.385498046875,300.3092697971743,443
190500,-2990.715087890625,296.10761520364895,443
190750,-2969.25634765625,280.69117965533184,443
191000,-2891.5615234375,264.3900017021304,443
191250,-2949.60009765625,300.672277121568,443
191500,-2973.912353515625,268.5331460384243,442
191750,-2958.688232421875,299.1603080759128,442
192000,-2934.756103515625,311.77073616625376,442
192250,-2870.154296875,313.24760507612496,442
192500,-2898.634521484375,354.7578658359605,442
192750,-2917.41943359375,333.17194737043354,442
193000,-2951.35498046875,334.91176432646,442
193250,-2911.913330078125,294.06964495651926,443
193500,-2886.5615234375,248.75276077791872,443
193750,-2888.49951171875,271.3354812154796,443
194000,-3000.950439453125,312.2079024099909,443
194250,-2925.20361328125,292.2994861426818,443
194500,-2966.53369140625,282.587431674346,443
194750,-2907.377685546875,284.05599399353,443
195000,-2955.5234375,303.11572336345387,443
195250,-2979.029296875,322.2737677741843,443
195500,-2915.843017578125,290.7092110497257,443
195750,-2940.327880859375,312.5541837323167,443
196000,-2933.613525390625,304.68897560003387,443
196250,-2917.1201171875,331.6878247706712,442
196500,-2907.544189453125,321.3805571658175,442
196750,-2933.357177734375,358.1797300180995,442
197000,-2888.951171875,305.0180686921215,442
197250,-2920.6103515625,316.4459287501525,442
197500,-2913.7548828125,307.94269305009345,442
197750,-2880.410400390625,291.58420367012695,442
198000,-2805.95166015625,298.0337208442662,442
198250,-2954.510498046875,373.3291754138369,442
198500,-2896.972900390625,334.42901121952946,442
198750,-2944.8701171875,314.88942700850953,442
199000,-2940.780517578125,283.8486055905465,443
199250,-2936.35595703125,277.0454880964686,443
199500,-2966.964599609375,311.6378848217567,443
199750,-2907.72216796875,289.14634225750837,443
200000,-2900.234130859375,304.0684923779857,443
200250,-2963.12890625,317.95785066869513,443
200500,-2924.587158203125,329.2857967520201,443
200750,-2933.81689453125,302.80098440428844,442
201000,-2928.136474609375,325.43714592110206,442
201250,-2899.419921875,299.8931754249541,442
201500,-2906.005859375,315.7558674296856,442
201750,-2948.946044921875,293.4669268679583,442
202000,-2952.709228515625,271.64880036843687,442
202250,-2950.0693359375,309.24822920864756,442
202500,-2959.72314453125,348.67423609970837,442
202750,-2912.070068359375,337.87383256263223,442
203000,-2925.534423828125,290.703934947356,442
203250,-2946.341552734375,304.5599511910676,442
203500,-2961.648681640625,312.5323334867769,442
203750,-2985.11572265625,293.9555833768224,442
204000,-2963.649169921875,286.65706956499,442
204250,-2923.824462890625,287.551444597342,442
204500,-2923.85546875,300.3000464574357,443
204750,-2928.802001953125,297.0607631657905,443
205000,-2955.864501953125,302.3964638194093,443
205250,-2953.470458984375,282.4827129998426,443
205500,-2930.4052734375,274.6785084250843,443
205750,-3001.1416015625,288.2210892492675,443
206000,-2960.79345703125,263.0794937596987,443
206250,-2953.99853515625,293.48489616757973,443
206500,-2874.423828125,287.3236821653737,442
206750,-2951.146484375,335.0225490177954,442
207000,-2923.5380859375,298.7427602556545,442
207250,-2878.4912109375,260.881663611796,442
207500,-2935.189208984375,278.0970335319351,442
207750,-3000.392822265625,352.00156251098645,442
208000,-2932.25390625,303.9363523422225,442
208250,-2920.770751953125,283.45212510760695,442
208500,-2975.38037109375,312.9454977350479,442
208750,-2924.840576171875,296.8232193442238,442
209000,-2978.125244140625,281.4708664585886,442
209250,-2990.952392578125,318.4289889684886,442
209500,-2921.34765625,310.7165757972299,442
209750,-2993.123046875,289.4796222747556,442
210000,-2976.79052734375,292.45040193853663,442
210250,-2901.070556640625,287.5563421930838,443
210500,-2922.41748046875,325.3028712531423,443
210750,-2976.3154296875,306.3587188349871,443
211000,-2965.23828125,293.82412697817955,443
211250,-3008.71044921875,309.0510395323246,442
211500,-2950.2841796875,255.27594474409372,442
211750,-2940.296630859375,237.14318208043338,442
212000,-2965.706787109375,282.2900705075614,442
212250,-2979.59912109375,293.6732542035002,442
212500,-2962.5771484375,285.1563320199257,442
212750,-2907.236083984375,291.19921386428297,442
213000,-2959.778076171875,310.7352921145177,442
213250,-2968.893310546875,268.31521085817093,442
213500,-2951.05029296875,258.86398981900055,442
213750,-2934.487060546875,304.59203293161437,442
214000,-2934.57177734375,296.6626345681635,442
214250,-2882.776123046875,274.701039659733,442
214500,-2919.411865234375,298.41549726667427,442
214750,-2948.982177734375,309.2588636169339,442
215000,-2911.970947265625,339.62025524078666,442
215250,-2873.779541015625,293.5929755028695,442
215500,-2923.189697265625,261.36278708711654,442
215750,-2953.392578125,285.10030359039143,442
216000,-2932.39794921875,266.0771822740333,442
216250,-2942.6201171875,314.3650695288644,442
216500,-2942.851806640625,346.55643718527284,442
216750,-2964.755859375,333.3469654102238,442
217000,-2909.3720703125,309.77178083487917,442
217250,-2949.108642578125,288.6477086464779,442
217500,-2893.86181640625,309.78886508384943,442
217750,-2881.53955078125,286.3132933137817,442
218000,-2949.554443359375,302.4204343002178,442
218250,-2962.521728515625,294.8935608595208,442
218500,-2969.116455078125,298.43137870362057,442
218750,-2951.121337890625,346.03433813924954,442
219000,-2902.67041015625,275.53213622772097,442
219250,-2991.790283203125,326.67362327910723,442
219500,-2923.041259765625,291.51776193808126,442
219750,-2957.761962890625,307.9598593089744,442
220000,-2960.730224609375,280.9957252022339,442
220250,-2950.46240234375,269.3371522522361,442
220500,-2952.26611328125,287.49580208773693,442
220750,-2939.185546875,231.73045357117263,442
221000,-2965.58251953125,335.7741836062255,442
221250,-2934.97802734375,305.2249223621624,442
221500,-2940.97802734375,295.9875042711473,442
221750,-2944.06982421875,241.3380932354482,442
222000,-2988.983154296875,304.81840993558757,442
222250,-2970.673095703125,287.9872382694022,442
222500,-2989.53369140625,325.90717909272036,442
222750,-2937.99365234375,308.2858973972609,442
223000,-2985.6318359375,312.95412251819596,442
223250,-2922.44189453125,304.3812569905639,442
223500,-2927.177490234375,335.24681914316284,442
223750,-2977.312255859375,326.3660084459617,442
224000,-2918.177734375,278.48749987136426,442
224250,-2990.57421875,285.9753919476781,442
224500,-2973.182373046875,290.0010631977117,442
224750,-2970.156005859375,314.0923030407382,442
225000,-2929.3173828125,286.85926498786307,442
225250,-2944.553466796875,320.69703967595314,442
225500,-2908.0478515625,323.7254987588186,442
225750,-2912.0537109375,328.7210818240072,442
226000,-2880.27734375,278.7787529464151,442
226250,-2973.059326171875,291.26250361962076,442
226500,-2962.124755859375,290.32248875112606,442
226750,-2938.79248046875,348.07489955355686,442
227000,-2887.085693359375,301.2225685044133,442
227250,-2961.38525390625,326.12740446718533,442
227500,-2924.037353515625,298.74033222986805,442
227750,-2962.3994140625,304.2241984480885,442
228000,-2966.792724609375,296.6043507438249,442
228250,-2975.482666015625,303.7494359715019,442
228500,-2920.218505859375,250.5569084828614,442
228750,-2880.541015625,320.41606016162393,442
229000,-2894.65234375,304.2349096031243,442
229250,-2960.173828125,311.89176407677803,442
229500,-2952.020751953125,301.1994845286482,442
229750,-2954.737548828125,321.32202224752206,442
230000,-2902.064208984375,278.93343264707204,442
230250,-2969.1923828125,346.12404409982076,442
230500,-2925.326171875,288.1470157517909,442
230750,-2878.277099609375,283.95444715476015,442
231000,-2872.88818359375,260.60468920098793,442
231250,-2994.140380859375,289.7880784660102,442
231500,-3005.565185546875,316.4531296685042,442
231750,-2956.03271484375,271.8405591323058,442
232000,-2947.865966796875,289.9810024693981,442
232250,-2934.157958984375,252.48857420263744,442
232500,-2900.96435546875,254.62143550365735,442
232750,-2960.21826171875,328.6113176156455,442
233000,-2943.48291015625,314.10995464117667,442
233250,-2918.853759765625,320.7040328628604,442
233500,-2914.177978515625,290.9208825401886,442
233750,-2904.60009765625,290.9472933073521,442
234000,-2955.23828125,288.0352107838387,442
234250,-2967.009521484375,268.8570487044217,442
234500,-2975.862060546875,292.349079337644,442
234750,-2964.125732421875,287.9955229735364,442
235000,-2924.338134765625,266.9548352901152,442
235250,-2984.652587890625,304.9491656309696,442
235500,-2893.079833984375,283.52847907083896,442
235750,-2931.986083984375,308.04215415618717,442
236000,-2981.75048828125,314.904818633303,442
236250,-2957.90478515625,300.28645532494653,442
236500,-2954.3369140625,310.0653982965177,442
236750,-2983.537109375,327.71869809827194,442
237000,-2948.747802734375,293.00022190608894,442
237250,-2937.429443359375,277.47202986673256,442
237500,-2927.327392578125,244.70466006676816,442
237750,-2930.4873046875,254.7445701274192,442
238000,-2967.431640625,316.5566922277149,442
238250,-2954.7314453125,271.1865855746192,442
238500,-2951.4384765625,318.5142035454812,442
238750,-2942.87158203125,306.0754020007471,442
239000,-2981.501708984375,313.16419430162756,442
239250,-2919.669189453125,282.7902286389177,442
239500,-2924.458984375,333.67997448932914,442
239750,-2838.64453125,330.23827165707314,442
240000,-2863.16796875,357.4821772478332,442
240250,-2894.060791015625,328.2079873256889,442
240500,-2875.774169921875,337.7549407132555,442
240750,-2923.780517578125,327.6075878096549,442
241000,-2927.3408203125,267.11056661102475,442
241250,-2978.006591796875,258.9973237460915,442
241500,-2983.0927734375,266.5839995449825,442
241750,-2960.380126953125,258.8719243411128,442
242000,-2971.23046875,299.65445183832077,442
242250,-2899.534912109375,285.91533734360337,442
242500,-2894.179931640625,335.6241544496874,442
242750,-2919.312744140625,321.9090391844055,442
243000,-2919.376220703125,324.98281496545417,442
243250,-2928.178955078125,308.491752305513,442
243500,-2958.98779296875,336.9215041087952,442
243750,-2983.403076171875,287.6929365197711,442
244000,-2990.420166015625,306.4197808621872,442
244250,-2983.23583984375,299.15422124530096,442
244500,-2982.604736328125,287.23817394108534,442
244750,-2976.59130859375,275.45594689631406,442
245000,-2931.828857421875,261.3863925253787,442
245250,-2944.79736328125,271.1136965658036,442
245500,-2949.804443359375,319.6289169086783,442
245750,-2965.372802734375,334.9287084449545,442
246000,-2937.517578125,313.2640531182624,442
246250,-2963.956787109375,343.7560256758092,442
246500,-2934.94140625,294.3696958845621,442
246750,-2990.142578125,269.889363502031,442
247000,-2899.925537109375,297.0886191719447,442
247250,-2921.91943359375,271.8623794532669,441
247500,-2917.86669921875,257.9613737001461,441
247750,-2957.728759765625,304.826067162069,442
248000,-2962.290771484375,294.9757462767951,442
248250,-2936.4111328125,264.4271310994675,442
248500,-2974.72216796875,276.57129127349947,442
248750,-2963.45947265625,290.0741096540225,442
249000,-2908.8447265625,309.81694434273845,442
249250,-2973.44873046875,289.92470396672485,442
249500,-2919.438720703125,263.7874638762238,442
249750,-2948.062255859375,286.9097871889116,442
250000,-2928.04345703125,270.6652539558086,442
250250,-2908.58642578125,283.6096133356973,442
250500,-2877.34765625,299.21566107525405,442
250750,-2932.9755859375,307.3113843714225,442
251000,-2961.694580078125,299.50753275743745,442
251250,-2945.209716796875,304.50453022963285,442
251500,-2911.62060546875,278.8428981408943,442
251750,-2979.559814453125,263.25845983119063,442
252000,-2999.697265625,312.2169176401995,441
252250,-2958.102783203125,286.41621435388265,441
252500,-2965.453857421875,258.5942670627826,441
252750,-2942.032958984375,309.9666981258745,441
253000,-2917.17919921875,269.35302266463515,441
253250,-2938.45703125,327.5311166781003,441
253500,-2936.3818359375,301.3336149693823,442
253750,-2893.364990234375,293.98518541119074,442
254000,-2966.634521484375,266.8975088515917,442
254250,-2983.073486328125,301.0357139312268,442
254500,-2991.53662109375,292.7797681114859,442
254750,-2969.237060546875,255.9414453054658,442
255000,-2971.75927734375,291.0360573362621,442
255250,-2961.900146484375,312.3106460623002,442
255500,-2981.009765625,337.5829568832741,442
255750,-2978.435302734375,337.27857829889956,442
256000,-2979.25390625,342.70761881303866,442
256250,-2905.259033203125,316.37950196767554,442
256500,-2991.750244140625,352.5121219344579,442
256750,-2909.99072265625,268.61185735090805,442
257000,-2954.32666015625,257.8329914286536,442
257250,-2985.750732421875,256.6130417008299,442
257500,-2966.473388671875,246.27791256341436,441
257750,-2910.494384765625,282.30664941743476,441
258000,-2961.236083984375,299.15224083521275,441
258250,-2942.720458984375,290.373483297487,441
258500,-2970.505126953125,257.87314468827276,441
258750,-2942.3583984375,264.8007507067294,441
259000,-2935.718017578125,249.71515888358263,441
259250,-2965.29296875,277.9915551191339,442
259500,-2914.603271484375,275.5334027503206,442
259750,-2947.9443359375,293.6202370152614,442
260000,-2954.4482421875,272.0403370161396,442
260250,-2978.05615234375,285.2292068438238,442
260500,-2960.667236328125,276.9632393233829,442
260750,-2980.637451171875,252.9624134755123,442
261000,-2986.500732421875,276.2689336299715,442
261250,-2948.02734375,277.59289178573755,442
261500,-2933.763427734375,306.2882491008703,442
261750,-2922.054443359375,293.0271769325346,442
262000,-2910.292236328125,283.22905431870424,442
262250,-2919.443359375,300.98660361143305,441
262500,-3008.86474609375,393.0260308347351,441
262750,-2967.345703125,336.2313357244273,441
263000,-2986.27734375,329.9667723431256,441
263250,-2910.99169921875,292.2073892178837,441
263500,-2949.06591796875,296.0903085019302,441
263750,-2954.46044921875,319.3448018039346,441
264000,-2991.22216796875,292.69147675862473,441
264250,-2981.986083984375,264.1940230016499,441
264500,-2986.025634765625,297.9406238700687,441
264750,-2900.19580078125,287.09615087293184,441
265000,-2939.79638671875,316.20491294107353,442
265250,-2895.56298828125,274.5970477375167,442
265500,-3006.380859375,322.4165512703765,442
265750,-2887.046142578125,265.90025124093955,442
266000,-2912.995849609375,295.277985324463,442
266250,-2969.370849609375,313.9791406994368,442
266500,-2951.48193359375,314.3406423788016,442
266750,-2889.9619140625,278.94441758507764,442
267000,-2925.397705078125,261.7820011800568,441
267250,-2969.48828125,310.7141335999533,441
267500,-2905.614990234375,304.06048480835426,441
267750,-2932.685546875,272.1976722164474,441
268000,-2955.538330078125,275.8811953797698,441
268250,-2948.959228515625,293.513853169824,441
268500,-3002.7294921875,309.58046565285497,441
268750,-2922.324462890625,259.5077383861631,441
269000,-2900.885498046875,248.64445046140378,441
269250,-2911.242919921875,276.4294272132386,441
269500,-2963.467041015625,304.85346464741025,441
269750,-2953.330078125,293.99612608705263,441
270000,-2867.8896484375,260.1781410746485,441
270250,-2949.2177734375,279.49269193372345,441
270500,-3005.508544921875,282.28463213163025,442
270750,-2909.01611328125,248.51150435809654,442
271000,-2949.322509765625,280.39379869029773,442
271250,-2940.883544921875,254.02166132255638,442
271500,-2977.94970703125,265.02070118552274,442
271750,-2925.45556640625,294.83002014237934,442
272000,-2924.2587890625,288.19070592502493,442
272250,-2917.748291015625,296.9601963428391,442
272500,-2945.12353515625,314.97266044044414,442
272750,-2955.2099609375,321.8473716494965,441
273000,-2904.441650390625,307.26968948858854,441
273250,-2956.801025390625,310.5522864256048,441
273500,-2929.23486328125,286.4073205523481,441
273750,-2891.911376953125,272.0553226662217,441
274000,-2969.909912109375,291.6154593809254,441
274250,-2955.88916015625,295.49665601021127,441
274500,-2897.0283203125,277.15765094383823,441
274750,-2940.71337890625,288.51066608431495,441
275000,-2907.502685546875,283.7035288500181,441
275250,-2933.403076171875,313.7631005003379,441
275500,-2978.003173828125,310.8510577528255,441
275750,-2941.720703125,304.22738015538545,441
276000,-2955.09375,305.12061944877604,441
276250,-2940.702392578125,303.5158374368072,442
276500,-2897.82958984375,286.756949294343,442
276750,-2925.267578125,344.9796181472477,442
277000,-2906.444091796875,325.5394914211817,442
277250,-2893.66796875,330.0055980825974,442
277500,-2931.5537109375,348.10638321241674,441
277750,-2945.56884765625,310.62565792231624,441
278000,-2989.0966796875,345.0610199453589,441
278250,-2949.146484375,297.31755571112546,441
278500,-2934.55224609375,259.36941573838055,441
278750,-2994.628662109375,279.9850155857867,441
279000,-2965.790771484375,268.807889322566,441
279250,-2951.3486328125,297.6544557600067,441
279500,-2941.38232421875,293.43431519438724,441
279750,-2869.612548828125,257.2143617609036,441
280000,-2908.933837890625,291.353785273498,441
280250,-2925.30078125,313.5337594111565,441
280500,-2976.91064453125,333.7991239230116,441
280750,-2950.239501953125,257.8187240221696,441
281000,-2961.28076171875,280.72538352228116,441
281250,-2914.982666015625,275.2994394472799,441
281500,-2902.784423828125,285.2866099170846,441
281750,-2984.702392578125,294.0919331055552,442
282000,-2978.417724609375,315.4776831893053,442
282250,-2898.600341796875,307.4993125404591,441
282500,-2894.239990234375,303.193472277487,441
282750,-2984.55322265625,321.103187173054,441
283000,-2970.859619140625,288.3246140614179,441
283250,-2946.943359375,320.3738499377434,441
283500,-2945.98828125,322.653831305623,441
283750,-2895.753173828125,291.4023938138515,441
284000,-2859.0185546875,281.28357146604765,441
284250,-2893.547119140625,321.8684140784054,441
284500,-2914.16357421875,343.1482989573551,441
284750,-2919.7919921875,324.98351292388537,441
285000,-2867.770263671875,299.511331759875,441
285250,-3013.98779296875,300.9527500042429,441
285500,-2914.381103515625,264.5554292981869,441
285750,-2873.32666015625,230.13752636508033,441
286000,-2929.8310546875,316.181743113767,441
286250,-2907.578125,319.41241226943265,441
286500,-2936.40185546875,340.03384050379555,441
286750,-2982.36376953125,351.83533914261693,441
287000,-2960.728515625,355.55779890076684,441
287250,-2930.47998046875,305.3797996283592,441
287500,-2940.414794921875,306.2764708929825,441
287750,-2924.0830078125,309.1958996009248,441
288000,-2925.19189453125,289.10143633112796,441
288250,-2953.133544921875,317.6110256665827,441
288500,-2942.99365234375,293.09221381359436,441
288750,-2904.560302734375,298.0470658367778,441
289000,-2919.84423828125,345.5911091224414,441
289250,-2879.481689453125,282.32435227353744,441
289500,-2934.797119140625,291.0177046989996,441
289750,-2947.457763671875,294.1408873106932,441
290000,-2963.97021484375,311.1923174108512,441
290250,-2897.00830078125,300.2663075861007,441
290500,-2945.931640625,329.86361767308125,441
290750,-2956.857666015625,305.2481847080345,441
291000,-2910.406982421875,257.0875794762963,441
291250,-2933.981201171875,273.69026955527,441
291500,-2941.61083984375,318.4687468327215,441
291750,-2917.35302734375,314.5530403416976,441
292000,-2881.763427734375,277.2997779536844,441
292250,-2935.0546875,304.5984226941694,441
292500,-2922.0869140625,285.52743191038314,441
292750,-2923.60302734375,349.3259525806406,441
293000,-2834.51318359375,306.77101010024586,441
293250,-2948.494140625,324.53282180094766,441
293500,-2942.62939453125,316.4275011134606,441
293750,-2881.143310546875,291.0857125965983,441
294000,-2944.43603515625,276.36772581318195,441
294250,-2895.926513671875,301.2488659109633,441
294500,-2922.43701171875,310.14811082142273,441
294750,-2946.180419921875,323.88971500660074,441
295000,-2898.420654296875,339.2217857669863,441
295250,-2910.283935546875,302.74700263530417,441
295500,-2915.038330078125,319.36285140183514,441
295750,-2895.868408203125,294.02412747023624,441
296000,-2891.19140625,305.34331236284225,441
296250,-2922.704833984375,295.7160073373712,441
296500,-2949.25439453125,305.3801665931342,441
296750,-2979.958984375,299.02937059846766,441
297000,-2931.93701171875,271.35333208884936,441
297250,-2965.87353515625,232.20684568961633,441
297500,-2968.112548828125,259.59696169771047,441
297750,-2977.642333984375,279.2063553770603,441
298000,-2967.078125,275.6498941034774,441
298250,-3012.96875,289.3208505533299,441
298500,-2969.22314453125,271.950164462808,441
298750,-2849.079345703125,243.04973092580823,441
299000,-2994.332763671875,302.5653522505177,441
299250,-2953.2373046875,295.54451688979987,441
299500,-2954.257568359375,290.62870338620996,441
299750,-2985.09033203125,298.0852465575527,441
300000,-3007.128662109375,286.0557136666574,441
300250,-2969.42041015625,297.58890355910137,441
300500,-2971.0390625,261.30298502715067,441
300750,-2983.907470703125,261.6316561645871,441
301000,-2979.076416015625,305.9106381863187,441
301250,-2988.188232421875,299.3234370708337,441
301500,-2992.978515625,274.4151604012887,441
301750,-2977.68212890625,266.33773239212275,441
302000,-2967.619873046875,289.92348925949716,441
302250,-2931.61376953125,281.8826458371589,441
302500,-2959.4921875,283.68210058174395,441
302750,-2970.5908203125,302.01179921297387,441
303000,-2969.7275390625,288.31252692875603,441
303250,-2972.887939453125,265.16301671512645,441
303500,-2975.67578125,277.84889845611735,441
303750,-2921.65478515625,296.3653495166903,441
304000,-2936.650390625,287.0895104432678,441
304250,-3003.443115234375,269.48381378838906,441
304500,-2974.101806640625,258.7850353021783,441
304750,-2987.059814453125,275.0913230595216,441
305000,-2948.575439453125,304.4227140399925,441
305250,-2932.417724609375,287.06670067484686,441
305500,-2967.781494140625,307.3766871730418,441
305750,-2959.169189453125,294.61514048888637,441
306000,-2972.93359375,297.40668784118685,441
306250,-2983.567138671875,271.65083304618616,441
306500,-2972.91943359375,274.07009797551854,441
306750,-2936.707275390625,267.9915230118366,441
307000,-2947.17919921875,286.94117996027336,441
307250,-2957.293212890625,312.39193333374,441
307500,-2925.032958984375,300.01941624033793,441
307750,-2953.91796875,311.80623873476003,441
308000,-2977.665283203125,334.32042628719677,441
308250,-2934.32373046875,277.31895098404203,441
308500,-2961.79833984375,272.69108839831387,441
308750,-2982.2724609375,312.1054277340194,441
309000,-2911.102783203125,292.4828689007913,441
309250,-2918.642822265625,305.55531837481635,441
309500,-2941.71728515625,307.4543390562186,441
309750,-2982.3251953125,328.2901538810937,441
310000,-2963.149169921875,290.03067880640714,441
310250,-2944.35546875,296.40627688468055,441
310500,-2910.991455078125,287.849294049097,441
310750,-2963.55419921875,292.033078371703,441
311000,-2970.615966796875,308.849220456399,441
311250,-2954.4697265625,280.3825919497092,441
311500,-2971.577392578125,288.02206185159235,441
311750,-2963.335693359375,302.7930233243246,441
312000,-2948.796875,298.31327055679776,441
312250,-2951.20751953125,316.0743864177602,441
312500,-2916.108642578125,296.3384821806241,441
312750,-2941.701416015625,303.285339047901,441
313000,-2905.148681640625,304.5461145984479,441
313250,-2960.255859375,329.524118714398,441
313500,-2945.326171875,312.05151182398413,441
313750,-2938.99267578125,304.19971648800504,441
314000,-2926.301025390625,324.2519535045123,441
314250,-2944.541748046875,325.7588017525734,441
314500,-2933.469970703125,283.4303278385501,441
314750,-2906.174560546875,305.8107536683548,441
315000,-2909.94677734375,297.53148538927786,441
315250,-2938.91796875,325.7299947944169,441
315500,-2880.364990234375,312.0691778863671,441
315750,-2913.9609375,323.544296301386,441
316000,-2940.39697265625,289.25065910563967,441
316250,-2975.799072265625,275.06612420104676,441
316500,-2952.802978515625,246.5573200748341,441
316750,-2955.48095703125,238.48029141434392,441
317000,-3001.232666015625,290.674493170329,441
317250,-2930.140625,258.02534349973257,441
317500,-2982.97021484375,294.570969075085,441
317750,-2936.646240234375,293.0901691699711,441
318000,-2950.504638671875,319.6844581026944,441
318250,-2984.292724609375,288.4980810929942,441
318500,-2908.115966796875,284.2972844565886,441
318750,-2959.875,301.1161959866981,441
319000,-2897.65185546875,272.46659502869187,441
319250,-2942.93701171875,263.99832081377474,441
319500,-2945.075927734375,265.7462808070901,441
319750,-2927.382568359375,285.42046028767686,441
