#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
244750,-2960.457275390625,288.01762810943484,711
245000,-2975.032470703125,268.4381886393743,711
245250,-2939.467529296875,270.47244257665096,712
245500,-2884.756103515625,270.2794025964397,712
245750,-2912.009521484375,284.3377825965532,712
246000,-2951.19189453125,291.75461914236644,711
246250,-2916.506103515625,265.19430429746694,711
246500,-2944.85400390625,286.29260459192307,711
246750,-2981.41455078125,305.6399872536822,711
247000,-2976.2177734375,309.91449072667115,711
247250,-2952.341552734375,256.58061235913596,710
247500,-2953.265380859375,269.6943091914612,710
247750,-2975.215576171875,307.1269057181961,710
248000,-2936.82373046875,305.6192629366701,709
248250,-2944.3203125,303.8426316111569,709
248500,-2983.262451171875,289.9975247024982,709
248750,-2962.54931640625,311.5369412787193,709
249000,-2963.166259765625,319.5128465504718,709
249250,-2959.132568359375,322.79568370530507,709
249500,-2954.904296875,329.8145338164411,709
249750,-2907.15087890625,304.9134540836903,709
250000,-2953.33740234375,302.4856506651466,710
250250,-2963.88330078125,298.12253040596966,710
250500,-2973.893310546875,314.1616960260551,710
250750,-2958.2275390625,341.7323519060465,709
251000,-2968.548828125,272.3310759006542,709
251250,-2998.70458984375,269.4679836127606,709
251500,-3019.4443359375,311.7766257182465,709
251750,-2945.514892578125,287.5694475614078,709
252000,-2960.716552734375,308.1670418723538,709
252250,-2928.21923828125,286.4600272048861,709
252500,-2912.939453125,284.5385851936772,709
252750,-2929.96142578125,287.343049667331,709
253000,-2950.675048828125,293.38644848168246,709
253250,-3001.180419921875,275.88060759048705,709
253500,-3009.51708984375,251.47081220029122,709
253750,-2992.748291015625,248.57062382615393,709
254000,-2970.105224609375,260.0340038092861,709
254250,-2961.03515625,265.6493817633694,709
254500,-2945.721435546875,297.6234362911212,709
254750,-2960.806396484375,289.285214282507,709
255000,-2962.119873046875,301.3696279843189,709
255250,-2924.15771484375,292.7208623330754,709
255500,-2943.147216796875,345.55046888454353,709
255750,-2967.64306640625,364.87307191461036,709
256000,-2944.453125,334.5877830455471,709
256250,-2893.49169921875,286.05976080055825,709
256500,-2945.94775390625,291.5771832356273,709
256750,-2921.281005859375,320.3257855209851,709
257000,-2903.274658203125,304.0753434386915,709
257250,-2942.615478515625,326.10055176549884,709
257500,-2903.8896484375,265.2598024703172,709
257750,-2967.895751953125,292.3163948073632,709
258000,-2973.91796875,295.7760668092076,708
258250,-2962.999755859375,265.87009077200054,708
258500,-2951.142578125,295.1481978217791,708
258750,-2950.51416015625,293.1078868201681,708
259000,-2957.86865234375,269.4068158488453,708
259250,-2961.531494140625,293.46037942328303,709
259500,-2974.220458984375,290.8187173543525,709
259750,-2967.225830078125,258.5041930745569,709
260000,-3005.4228515625,288.82683888761204,709
260250,-2944.056640625,293.5756828786495,709
260500,-2948.53955078125,313.57904021737147,709
260750,-2887.955810546875,270.91232901575705,709
261000,-2944.261962890625,307.99225904551884,709
261250,-2962.730224609375,293.70105390531296,709
261500,-2974.970458984375,289.46018219028883,709
261750,-2919.4873046875,255.53937512408388,709
262000,-2980.61669921875,324.4770413262011,709
262250,-2955.544189453125,290.9693188855949,709
262500,-2942.451904296875,285.2750074319992,709
262750,-2989.332275390625,279.86429250257976,709
263000,-2980.604736328125,286.99103002506575,709
263250,-2946.283447265625,296.2033775349267,708
263500,-2988.58642578125,291.60168272226736,708
263750,-2948.630615234375,274.1513169795697,708
264000,-2969.718505859375,260.7810213399528,708
264250,-2970.328369140625,320.62282580489546,708
264500,-2987.895751953125,298.94104156568284,709
264750,-3010.71728515625,313.31463914013216,709
265000,-3015.78369140625,292.2909000726554,709
265250,-2953.782958984375,281.32126481420426,709
265500,-2975.334716796875,295.27418558988234,709
265750,-2966.829345703125,305.83252670814227,709
266000,-2913.06982421875,291.53990347760003,709
266250,-2945.82568359375,316.706559555207,709
266500,-2926.486572265625,309.75285049155445,709
266750,-2943.3994140625,336.6241779725094,709
267000,-2908.69384765625,287.2279611030044,709
267250,-2945.1123046875,302.0099982796877,709
267500,-2887.142333984375,276.5212505822716,709
267750,-2951.828369140625,313.3504085267091,709
268000,-2887.43408203125,259.39469810073354,709
268250,-2973.02978515625,284.02572702631636,708
268500,-2932.870849609375,309.75169140175416,708
268750,-2988.0869140625,346.8670052416207,708
269000,-2924.04150390625,299.15972514591124,708
269250,-2946.354736328125,270.8070327086883,708
269500,-2989.4658203125,305.7220098341538,709
269750,-2929.51123046875,266.51809766098654,709
270000,-2962.21533203125,316.5383189943368,709
270250,-2895.19091796875,293.99551551370564,709
270500,-2934.7265625,314.91505428654307,710
270750,-2926.739501953125,331.5395882563945,710
271000,-2879.69970703125,295.63735236032386,709
271250,-2958.9228515625,310.03824539358345,709
271500,-2951.28466796875,287.1699308262912,709
271750,-2906.5107421875,306.5732074138683,709
272000,-2914.310302734375,305.8532818203896,709
272250,-2928.516357421875,276.62253866361084,709
272500,-2945.26953125,264.7325661294542,709
272750,-2988.542724609375,317.64121231784964,709
273000,-2940.401611328125,256.51923032607834,709
273250,-2935.570068359375,244.28590840835506,709
273500,-2914.6220703125,315.0396899052364,709
273750,-2911.74853515625,309.2573378902681,709
274000,-2950.688720703125,313.8945244557169,709
274250,-2950.431884765625,314.0286351328301,709
274500,-2903.4072265625,282.04532752167665,709
274750,-2903.243408203125,277.31317693043553,709
275000,-2921.22265625,299.1163536782033,709
275250,-2931.266845703125,312.13307849137226,709
275500,-2974.403564453125,295.91685884814984,710
275750,-2966.581298828125,284.11910845503337,710
276000,-2969.3466796875,295.3180696962094,710
276250,-2938.727294921875,274.76363821482835,709
276500,-2968.566162109375,314.4781282040868,709
276750,-2912.843017578125,282.60358381622257,709
277000,-2940.21484375,332.46833601218395,709
277250,-2921.412353515625,338.6681941915828,709
277500,-2934.16845703125,338.9863275551295,709
277750,-2868.18798828125,301.37175856287433,709
278000,-2886.37353515625,340.588475353304,709
278250,-2919.62158203125,352.82145736444863,709
278500,-2941.889892578125,295.42564504008254,709
278750,-2908.310791015625,290.88339951495175,709
279000,-2907.80322265625,288.50916227883056,709
279250,-2872.708984375,268.3915442040863,709
279500,-2960.920654296875,320.6812378136234,709
279750,-2876.997314453125,271.62349515700305,709
280000,-2960.890625,337.8653852881219,709
280250,-2925.2431640625,257.37885235030325,709
280500,-2913.09228515625,287.0157393830432,709
280750,-2990.640625,272.0582502375641,709
281000,-2941.684814453125,284.9880724106167,709
281250,-2965.484619140625,292.4963087468111,709
281500,-2948.198974609375,310.70513447689086,709
281750,-2919.61376953125,263.58815303178585,709
282000,-2943.26806640625,277.91953294502537,709
282250,-2967.493408203125,326.2642972622877,709
282500,-2962.0400390625,282.9920585556481,709
282750,-2982.36376953125,297.38875206148924,709
283000,-2916.64013671875,280.9636836560556,709
283250,-2921.140625,292.224769371355,709
283500,-2981.953857421875,290.67190180810167,709
283750,-2923.927734375,299.5504722155416,709
284000,-2944.22705078125,285.388414546517,709
284250,-2980.769775390625,258.6038483003128,708
284500,-2988.8466796875,292.44666432303944,708
284750,-2963.786865234375,279.94284697533175,709
285000,-3015.967041015625,328.3777022868905,709
285250,-2935.89697265625,292.29252907106064,709
285500,-2949.473876953125,302.69066580819526,709
285750,-2971.937255859375,316.18469559210575,709
286000,-2941.970458984375,301.6293904889669,709
286250,-2954.40771484375,297.27037157619503,709
286500,-2879.106689453125,320.5674573909757,709
286750,-2889.216064453125,338.2958888912658,709
287000,-2879.530029296875,318.75558024947395,709
287250,-2906.99462890625,322.8220710764006,709
287500,-2951.460205078125,313.45623522474483,709
287750,-2928.670654296875,290.5051580839299,709
288000,-2972.469970703125,292.99697142858514,709
288250,-2928.38623046875,330.30463752609984,709
288500,-2906.015869140625,284.23496389817217,709
288750,-2949.702392578125,311.6435015543676,709
289000,-2954.29248046875,311.24116030481065,709
289250,-2910.802978515625,289.34900587028756,709
289500,-2938.87646484375,306.4869907055329,709
289750,-2945.1884765625,296.0557298738722,709
290000,-2948.6025390625,306.32842482371103,709
290250,-2969.65283203125,316.76021661735376,709
290500,-2950.842041015625,298.95915748612873,709
290750,-2939.8564453125,278.57254437634174,709
291000,-2956.349609375,286.8658251899182,709
291250,-2882.173583984375,260.6385244254523,709
291500,-2901.842041015625,301.6587836703551,709
291750,-2986.346923828125,252.04482227459357,709
292000,-2947.012939453125,243.99775569322333,709
292250,-2944.518798828125,289.9800172041992,709
292500,-2963.33935546875,299.4185501428508,709
292750,-2961.6767578125,324.90214538526135,709
293000,-2918.474365234375,281.70995665099247,709
293250,-2995.25341796875,297.4634392478075,709
293500,-2976.267822265625,299.16542321423935,709
293750,-2968.019287109375,322.78893121253185,709
294000,-2986.919189453125,342.7224228407722,709
294250,-2982.80517578125,341.80298484586433,709
294500,-2957.781494140625,286.7078477645056,708
294750,-2908.840087890625,308.4169976945479,709
295000,-2941.692138671875,319.2329227595055,709
295250,-2867.357177734375,296.4994546758763,709
295500,-2906.572998046875,251.4535207181013,709
295750,-2981.924560546875,282.0082776254591,709
296000,-2948.410400390625,311.64697259631293,709
296250,-2965.015869140625,283.1742100322539,709
296500,-2918.20556640625,320.08517971340405,709
296750,-2931.202880859375,302.9019399344008,709
297000,-2864.646728515625,322.48001274787805,709
297250,-2895.677734375,329.0248989988618,709
297500,-2863.162841796875,321.13896476585165,709
297750,-2914.49658203125,321.0288912680577,709
298000,-2966.972412109375,335.58168497085825,709
298250,-2920.6279296875,286.8587349219789,709
298500,-2958.09375,304.18442995682807,709
298750,-2912.54150390625,275.42402169868427,709
299000,-2921.36962890625,304.53878645752786,709
299250,-2889.3203125,327.0936915779943,709
299500,-2899.19580078125,351.62424605361076,709
299750,-2884.620361328125,356.26658092713933,709
300000,-2924.44873046875,340.2936583078551,709
300250,-2950.46240234375,302.4070281115753,709
300500,-2940.40966796875,300.87747108842626,709
300750,-2945.72412109375,291.50271544945934,709
301000,-2960.9541015625,320.82510437829575,709
301250,-2957.7998046875,322.7484911945456,709
301500,-2895.390869140625,319.32759225391817,709
301750,-2939.921875,314.23463034823317,709
302000,-2857.6572265625,284.66804180305655,709
302250,-2897.994384765625,359.1966910757826,709
302500,-2959.3681640625,333.69694689850803,709
302750,-2933.498291015625,333.628977507674,709
303000,-2964.662109375,297.30131019557405,709
303250,-2982.006103515625,275.6643732688991,709
303500,-2928.42578125,276.3729223550692,709
303750,-2973.659423828125,305.1150086439795,709
304000,-2958.347900390625,312.0528388459068,709
304250,-2980.960205078125,321.03542227202354,709
304500,-2937.236083984375,335.9585756206447,709
304750,-2904.804931640625,318.61718523189916,709
305000,-2946.1435546875,320.1198478466515,709
305250,-2933.41845703125,310.14097381222996,709
305500,-2974.3173828125,319.1815279485833,709
305750,-2931.084716796875,292.3010142579995,709
306000,-2937.635009765625,306.4591615088161,709
306250,-2908.956787109375,303.461588817244,709
306500,-2958.3642578125,337.3169994791835,709
306750,-2934.79150390625,280.2552215648704,709
307000,-2956.363037109375,284.1626638489374,709
307250,-2939.190673828125,273.11673154642625,709
307500,-2957.895751953125,286.70619833393954,709
307750,-2986.83935546875,284.5861774163572,709
308000,-2954.47607421875,291.8743283912498,709
308250,-2959.51318359375,311.44362545877897,709
308500,-2921.316650390625,323.96727051544724,709
308750,-2969.234619140625,298.77876331175014,709
309000,-2946.931884765625,287.2615993965471,709
309250,-2985.5712890625,334.7479964993094,709
309500,-2928.596923828125,278.8227549729953,709
309750,-2983.78515625,293.9622068710858,709
310000,-2991.976318359375,309.0275145732571,709
310250,-2989.413330078125,282.1310430880169,709
310500,-2951.727783203125,282.4992987470554,709
310750,-2972.5166015625,310.7057952486763,709
311000,-2977.021484375,270.8546919705093,710
311250,-2946.781494140625,270.588211024805,710
311500,-3010.3828125,270.3243990937158,710
311750,-2960.9638671875,273.9843702510815,710
312000,-3025.7099609375,308.32398011829144,709
312250,-2977.65087890625,297.62013843350553,709
312500,-2947.053955078125,289.85144310841184,709
312750,-2929.767822265625,286.6458827537441,709
313000,-2932.300048828125,334.260136320346,709
313250,-2891.772216796875,314.84270880486656,709
313500,-2979.546630859375,317.22657354133423,709
313750,-2920.94384765625,316.04057237880073,709
314000,-2952.4345703125,330.79167164563347,709
314250,-2882.385498046875,277.5000526658058,709
314500,-2923.1259765625,286.0818401390161,709
314750,-2914.206298828125,265.06763405264763,709
315000,-2956.17041015625,291.8600390289559,709
315250,-2954.240478515625,348.41950233026483,709
315500,-2893.342041015625,276.9555147764931,709
315750,-2923.250732421875,302.4744727297212,709
316000,-2903.445068359375,290.1495785030001,709
316250,-2974.840087890625,302.3971486459086,710
316500,-2970.924560546875,289.60694976845207,710
316750,-2967.96826171875,307.44002080113063,709
317000,-2927.713623046875,301.57042519496224,709
317250,-2964.98193359375,308.35689282701827,709
317500,-2897.434814453125,295.75754096782777,709
317750,-2915.142822265625,270.85790385644424,709
318000,-2945.61474609375,310.5919901056015,709
318250,-2956.01025390625,293.5527096699026,709
318500,-2936.083740234375,282.8672548437045,709
318750,-2952.578125,306.7969203275241,709
319000,-2933.744384765625,265.4946883074697,709
319250,-2970.214111328125,280.47681791952,709
319500,-2987.146728515625,244.33897932076724,709
319750,-2957.909912109375,256.5733335770926,709
320000,-2985.1318359375,277.0198797354274,709
320250,-2952.7197265625,245.03254279925724,709
320500,-2981.972412109375,293.72041324981194,709
320750,-2950.321044921875,265.410558545924,709
321000,-2951.989501953125,276.6416061579566,709
321250,-2966.295166015625,259.70973799894335,710
321500,-2940.577392578125,294.9008652001394,710
321750,-2978.4130859375,315.42746172377105,709
322000,-2863.514892578125,293.99572560765404,709
322250,-2926.3828125,315.0912024215745,709
322500,-2910.852783203125,323.0213943149738,709
322750,-2952.015625,328.3794813435175,709
323000,-2960.61572265625,299.11881704261066,709
323250,-2921.267333984375,266.46628976275326,709
323500,-2939.801025390625,298.3323843415213,709
323750,-2951.43017578125,258.0510541254633,709
324000,-2987.2060546875,297.450617184906,709
324250,-3001.086669921875,296.57637854459665,709
324500,-2986.064697265625,236.47432835214028,709
324750,-2955.03759765625,301.8131123805233,709
325000,-2925.57080078125,303.1120706821992,709
325250,-2954.0859375,298.94872355994033,709
325500,-2983.1201171875,298.3149046787906,709
325750,-2923.08056640625,299.67528563756724,709
326000,-2909.19091796875,356.0505195496024,709
326250,-2892.0400390625,307.2779073528717,710
326500,-2808.535400390625,259.4371985076579,710
326750,-2913.559326171875,320.8543186878187,709
327000,-2933.952880859375,339.45193339508177,709
327250,-2860.049560546875,291.873327548931,709
327500,-2903.18017578125,298.2878671576369,709
327750,-2898.580322265625,264.4782227409946,709
328000,-2985.396484375,351.95248690296904,709
328250,-2883.4091796875,289.44706006041287,709
328500,-2911.957275390625,322.04385525727906,709
328750,-2877.1806640625,304.3195820607278,709
329000,-2912.53369140625,331.3849201908751,709
329250,-2931.736083984375,336.3066314950806,709
329500,-2909.121337890625,291.5360062683544,709
329750,-2993.816162109375,281.78494648622006,709
330000,-2964.60302734375,270.6004005557229,709
330250,-2952.8544921875,274.3103098336251,709
330500,-2994.211669921875,287.5831600572011,709
330750,-2884.083984375,255.2404163795603,709
331000,-2949.705078125,328.57616161791526,709
331250,-2958.519775390625,314.5171197492153,709
331500,-2991.32373046875,322.4918235940792,709
331750,-2953.955322265625,346.8395601910118,709
332000,-2910.958740234375,316.4961918474865,709
332250,-2959.1123046875,322.2175704104246,709
332500,-2914.777587890625,290.73073681174577,709
332750,-2962.185791015625,311.4735553151261,709
333000,-2944.0400390625,292.93427260947294,709
333250,-2972.361572265625,299.21801098293633,709
333500,-2936.41015625,290.5526229151399,709
333750,-2990.2099609375,288.3850516299952,709
334000,-2980.946044921875,292.5897245410206,709
334250,-2908.5986328125,257.9010689519217,709
334500,-2935.13427734375,268.88064073089816,709
334750,-2952.65673828125,304.2363919693978,709
335000,-2973.524169921875,299.70757425232927,709
335250,-2970.439453125,300.50595258460345,709
335500,-2944.5546875,332.0548152413629,709
335750,-2932.05078125,277.6062615557423,709
336000,-2970.15185546875,302.49948404085995,709
336250,-2872.978759765625,276.70529152422466,709
336500,-2943.251220703125,354.1027270062466,710
336750,-2889.3955078125,311.5362726540642,710
337000,-2920.907958984375,294.0181583902692,709
337250,-2958.8994140625,282.30766875555156,709
337500,-2931.84228515625,345.6182086001371,709
337750,-2880.437744140625,335.1703008844957,709
338000,-2941.0146484375,324.1733985625104,709
338250,-2974.171875,313.63691496881825,709
338500,-2929.003173828125,269.7054920031286,709
338750,-2952.5595703125,302.757735159234,709
339000,-2879.067626953125,321.30022696076355,709
339250,-2868.79541015625,291.5973472526411,709
339500,-2916.04443359375,337.02943259153045,709
339750,-2936.37353515625,288.55388336666283,709
340000,-2953.630615234375,313.8379614840496,709
340250,-2996.913818359375,323.4032198658738,709
340500,-3008.1875,338.28108015124496,709
340750,-2949.6259765625,340.3907934903104,709
341000,-2895.168701171875,302.8980111900032,709
341250,-2927.093017578125,298.4705069814027,709
341500,-2915.19677734375,302.90780544298684,709
341750,-2898.79931640625,308.4114457777943,709
342000,-2887.384033203125,360.3256766058066,709
342250,-2929.363037109375,350.70102818809494,709
342500,-2916.25341796875,326.9785798366773,709
342750,-2925.793701171875,313.2783016784243,709
343000,-2938.35546875,360.59036316510975,709
343250,-2925.898193359375,305.2439258038888,709
343500,-2888.76025390625,348.68550916284227,709
343750,-2944.2705078125,345.2449160290017,709
344000,-2993.28076171875,315.5455177428597,709
344250,-2981.2431640625,333.02245689588733,709
344500,-2904.040771484375,300.67257979344504,709
344750,-2965.573486328125,321.63571173480824,709
345000,-2926.1845703125,326.7783098283627,709
345250,-2918.0927734375,296.219941864483,709
345500,-2972.17333984375,301.1221221359475,709
345750,-2915.730712890625,281.7619705750456,709
346000,-2939.9970703125,288.78590220246605,709
346250,-2975.7353515625,292.0506688707086,709
346500,-2947.24462890625,248.76144409010527,709
346750,-2926.368408203125,261.5492192759771,709
347000,-2990.944091796875,329.18684466764597,709
347250,-2929.46826171875,339.3667797386064,709
347500,-2950.07763671875,322.37944712773293,709
347750,-2920.52490234375,290.27903260076147,709
348000,-2914.913330078125,356.228188749895,709
348250,-2890.870361328125,287.6190588267336,709
348500,-2959.878173828125,334.93874510229034,709
348750,-2889.252197265625,281.14950684892756,709
349000,-2939.528076171875,281.7403280461096,709
349250,-2955.061767578125,276.31506462806743,709
349500,-2938.501708984375,283.5542754880414,709
349750,-2941.449462890625,266.15297418182,709
350000,-2971.430419921875,297.1899810188121,709
350250,-2961.683349609375,270.9616558760325,709
350500,-2936.323974609375,252.92125000836285,709
350750,-2962.107666015625,267.9091361824448,709
351000,-2955.572509765625,264.5406148769907,709
351250,-2981.71240234375,299.36362087339546,709
351500,-2939.4326171875,322.75297681709156,709
351750,-2953.31982421875,295.27351888462914,709
352000,-2991.039306640625,301.9132955365107,710
352250,-2942.500244140625,287.27871995090607,710
352500,-2967.637939453125,271.2230413947353,710
352750,-2913.414794921875,264.8869845257274,710
353000,-2992.12255859375,285.60900787160597,710
353250,-3005.564697265625,261.9303275557006,710
353500,-2959.746826171875,260.53292134480967,709
353750,-2943.77587890625,286.71829257319416,709
354000,-2916.6240234375,266.7735204868927,709
354250,-2955.17919921875,293.07177843724435,709
354500,-2959.4599609375,299.6212348973194,709
354750,-2973.2431640625,336.33567679405434,709
355000,-2936.3935546875,293.45252766159877,709
355250,-2917.044921875,307.00896824691176,709
355500,-2918.1943359375,302.74581299620075,709
355750,-2940.218017578125,272.42720977295414,709
356000,-2963.943603515625,303.6500081185521,709
356250,-2921.439453125,287.73838845522704,709
356500,-2933.542724609375,275.9008505248848,709
356750,-2944.53955078125,290.5454597042732,709
357000,-2930.21240234375,304.062080166343,710
357250,-2978.890625,290.647498622295,710
357500,-2981.18994140625,314.3902888180866,710
357750,-2982.29345703125,290.5373527949909,710
358000,-2938.185546875,280.25366718003545,710
358250,-2962.431640625,317.98674496388014,709
358500,-3006.94091796875,318.8692283344462,709
358750,-2958.0244140625,271.39922912767895,709
359000,-2988.7666015625,304.36777261809397,709
359250,-2948.524169921875,269.06257755038234,709
359500,-2940.34765625,269.87821706712924,709
359750,-2992.53125,293.9431750708317,709
360000,-2937.734130859375,262.49513502772044,709
360250,-2901.890380859375,289.8579099721273,709
360500,-2960.196044921875,341.4651106397222,709
360750,-2966.65869140625,328.9943112031899,709
361000,-2978.137451171875,338.0525123831689,709
361250,-2985.8271484375,330.65872922000216,709
361500,-2940.23828125,273.73258032584806,709
361750,-2973.935302734375,319.3626454463321,709
362000,-2938.306396484375,324.1595858553496,710
362250,-2950.223388671875,291.81907234856106,710
362500,-2925.32666015625,270.8924510164869,710
362750,-2950.366455078125,282.4014394553775,710
363000,-2940.6005859375,260.1501126106541,710
363250,-2970.5634765625,270.2852171150814,710
363500,-2935.5439453125,274.793419033431,710
363750,-2980.368896484375,308.0841230562625,709
364000,-2974.51220703125,325.22563129934576,709
364250,-2931.239990234375,312.0706046606545,709
364500,-2926.8310546875,327.42874541096836,709
364750,-2929.3134765625,315.07251062966407,709
365000,-2948.374755859375,315.3537811863864,709
365250,-2953.02587890625,314.36134939292816,709
365500,-2931.885498046875,311.37575427545966,709
365750,-2847.17724609375,299.390406690002,709
366000,-2882.870849609375,283.44708252634854,709
366250,-2936.398193359375,298.8187849849177,709
366500,-2874.820556640625,258.9708175374439,709
366750,-2887.00732421875,342.10289687733285,709
367000,-2867.500244140625,284.2825090870242,710
367250,-2936.23828125,318.23762888122207,710
367500,-2866.574462890625,242.78808078970397,710
367750,-2946.0576171875,286.0411235264472,710
368000,-2934.990966796875,304.06272777227485,710
368250,-2987.490478515625,295.7005108917481,710
368500,-2962.170654296875,278.5041451002495,710
368750,-2935.547607421875,274.3759650462037,709
369000,-2955.73388671875,288.92103967481285,709
369250,-2965.7373046875,286.0940004873922,709
369500,-2918.89990234375,244.63903508406347,709
369750,-2960.42041015625,279.9990845645548,709
370000,-2985.083984375,316.7836603085473,709
370250,-2940.3623046875,296.1228766970898,709
370500,-2899.29052734375,292.7411556468271,709
370750,-2874.886962890625,284.1243577790605,709
371000,-2903.043701171875,313.2037110448786,709
371250,-2953.815673828125,328.6473833017699,709
371500,-2902.781982421875,304.6405929724406,709
371750,-2969.80712890625,335.9031511454889,709
372000,-2910.791748046875,282.6272711598037,709
372250,-2863.769287109375,261.3161246026659,709
372500,-2937.5283203125,307.6598928268431,709
372750,-2941.206298828125,303.62468542331715,709
373000,-2921.81689453125,271.07127688683295,709
373250,-2965.669677734375,277.63684641807197,709
373500,-2977.146240234375,296.3180944571728,709
373750,-2967.462890625,288.31093786465306,709
374000,-2938.222412109375,308.5185880944133,709
374250,-2944.905517578125,314.05191624587377,709
374500,-2972.4970703125,316.95845825314615,709
374750,-2919.89697265625,299.7708575279188,709
375000,-2899.117919921875,335.5724518673283,709
375250,-2893.453125,281.8598289041957,709
375500,-2962.06298828125,334.5794228656665,709
375750,-2934.3173828125,321.57375407904516,709
376000,-2908.4931640625,302.9163721041565,709
376250,-2962.3486328125,316.96289866939486,709
376500,-2992.39013671875,349.9476793617219,709
376750,-2861.931640625,284.65497619094594,709
377000,-2914.665771484375,314.895291807567,709
377250,-2913.240234375,275.57845327353164,709
377500,-2969.0869140625,310.10856712739394,709
377750,-2944.033447265625,296.61331628866066,709
378000,-2996.25341796875,305.979038632709,709
378250,-2942.0458984375,253.60382527540483,709
378500,-2985.11328125,281.3678273371064,709
378750,-2963.7490234375,295.4315682127041,709
379000,-2976.201171875,308.2351555561368,709
379250,-2919.6767578125,261.67269183603315,709
379500,-2962.114013671875,264.0336616931619,709
379750,-2935.87548828125,314.83940659679496,709
380000,-2934.409423828125,302.83056871457705,709
380250,-2941.18310546875,304.58990456362204,709
380500,-2979.0283203125,321.4241212464994,709
380750,-2919.130126953125,306.9617152022009,709
381000,-2940.201416015625,290.2774836773176,709
381250,-2947.722900390625,310.73993586864617,709
381500,-2949.31982421875,301.1693699362247,709
381750,-2907.608154296875,307.6203392792719,709
382000,-2947.972900390625,344.76913811211176,709
382250,-2897.30810546875,330.7753533708973,709
382500,-2897.12890625,277.91084075101134,709
382750,-2947.9384765625,282.50438919887654,709
383000,-3001.51416015625,292.8554599955343,709
383250,-2930.25830078125,239.88950388211495,709
383500,-2983.97021484375,309.59968221674677,709
383750,-2982.736328125,270.1306778883572,709
384000,-2949.76953125,279.4745675243762,709
384250,-2962.86962890625,279.2413789077886,709
384500,-2955.4453125,271.23004989162916,709
384750,-2937.02490234375,295.9095222974791,709
385000,-2882.864990234375,279.48428668323237,709
385250,-2926.156982421875,290.45884229039467,709
385500,-2961.24755859375,306.46618051012473,709
385750,-2912.819580078125,274.42254134978987,709
386000,-2928.125,273.35022758958024,709
386250,-2971.531982421875,294.0462586212393,709
386500,-2952.88671875,290.53678099554185,709
386750,-2942.43798828125,312.9274235948092,709
387000,-2940.829833984375,337.6184770949428,709
387250,-2910.839111328125,316.76842665138156,709
387500,-2963.204833984375,300.8904433395827,709
387750,-2884.675537109375,272.1264533332518,709
388000,-2872.400146484375,318.2411344406007,709
388250,-2850.325439453125,286.7277223829146,709
388500,-2891.370361328125,303.3668286699582,709
388750,-2909.957763671875,312.7154731295922,709
389000,-2900.736572265625,324.23533645253235,709
389250,-2881.44189453125,316.5583559393098,709
389500,-2951.890625,328.65559641489716,709
389750,-2939.602783203125,287.947444484933,709
390000,-2909.68798828125,252.33399657232698,709
390250,-2919.315673828125,299.49979005962007,709
390500,-2912.90576171875,321.25088511275754,709
390750,-2923.076416015625,299.0859476829688,709
391000,-2951.826171875,344.9941733325762,709
391250,-2933.211669921875,328.4645060438852,709
391500,-2918.75439453125,346.30446351193206,709
391750,-2882.839111328125,305.87055925900256,709
392000,-2932.2451171875,322.98256084206486,709
392250,-2926.05810546875,322.92143775018036,709
392500,-2972.64501953125,335.10755379765436,709
392750,-2964.950927734375,291.6183591930233,709
393000,-2942.111572265625,286.65544763925595,709
393250,-2903.520751953125,278.42594374657193,709
393500,-2983.1533203125,284.48499966246766,709
393750,-2944.944580078125,265.0180230346674,709
394000,-2963.225341796875,314.40906542834045,709
394250,-2934.937744140625,267.9247454939902,709
394500,-2939.022216796875,300.1939482509498,709
394750,-2912.279541015625,296.1511278322036,709
395000,-2912.065673828125,361.82531697379716,709
395250,-2898.246826171875,343.2236932323378,709
395500,-2869.925537109375,324.2250049203598,709
395750,-2946.25,325.9864695472842,709
396000,-2930.921875,298.05523627854706,709
396250,-2967.8125,299.24094619233045,709
396500,-2976.6552734375,275.0253019704886,709
396750,-2909.310546875,248.49399047404054,709
397000,-2927.37451171875,272.97655056421496,709
397250,-2888.363525390625,310.3880259467738,709
397500,-2927.32177734375,284.0476114140308,709
397750,-2982.941162109375,285.9497103638557,709
398000,-2981.22216796875,281.98059105811535,709
398250,-3028.701171875,305.39616796372695,709
398500,-2981.981201171875,282.7039469931724,709
398750,-2968.3193359375,297.4645837307895,709
399000,-2962.647216796875,267.25593895075923,709
399250,-2952.646484375,287.165717665536,709
399500,-2880.12060546875,313.48536988615416,709
399750,-2908.051025390625,329.01988900362085,709
400000,-2947.96826171875,276.8030220604981,708
400250,-2991.394287109375,264.20773157383513,708
400500,-2995.561279296875,293.444500926216,708
400750,-2936.26806640625,272.3665712989646,708
401000,-2958.25830078125,302.7039916674637,708
401250,-2952.11865234375,346.65357916054523,708
401500,-2946.226318359375,299.8914046127097,708
401750,-2937.874755859375,316.8441100182606,708
402000,-2905.323486328125,282.26551181980943,709
402250,-2935.80078125,290.5721513231907,709
402500,-2938.009033203125,270.5865715926552,709
402750,-2967.46533203125,281.94437809464057,709
403000,-2984.262939453125,332.10417619575736,709
403250,-2976.426513671875,301.6046320611538,709
403500,-2960.454345703125,277.33176918269845,709
403750,-2971.26708984375,273.46611135944505,709
404000,-2939.36279296875,219.88421289717266,709
404250,-2958.15625,253.3488897161117,709
404500,-2946.3681640625,267.34292170965233,709
