#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
160000,-2952.8828125,327.5166408582046,451
160250,-2906.816162109375,286.1150181365111,451
160500,-2952.325439453125,319.8618024590493,450
160750,-2916.64208984375,266.5227675673199,450
161000,-2911.365478515625,293.67886355531806,451
161250,-2901.421142578125,315.27493062256406,451
161500,-2907.297607421875,268.44300334182816,451
161750,-2944.263427734375,268.4666931263571,451
162000,-2930.26416015625,298.4084114029002,451
162250,-2909.2861328125,299.8164181823712,451
162500,-2968.394287109375,294.5005949004714,451
162750,-2918.427001953125,301.0756573640307,451
163000,-2984.368408203125,279.72284510801427,451
163250,-2955.014404296875,313.7067568606242,451
163500,-2965.9775390625,344.2016304175277,451
163750,-2950.5224609375,334.11421756730255,451
164000,-2882.135498046875,265.090043242025,451
164250,-2968.387451171875,285.4649956366229,451
164500,-2973.395751953125,307.8464871959805,451
164750,-2951.13232421875,277.52745871495875,451
165000,-2955.184326171875,300.96418218268815,450
165250,-2957.46337890625,301.17078726756336,450
165500,-2938.2890625,318.8645373839483,450
165750,-2913.72705078125,315.63676355989145,451
166000,-2928.776611328125,293.61947418973705,451
166250,-2913.628662109375,288.97103621131566,451
166500,-2977.640869140625,309.5133069386738,451
166750,-2964.7919921875,311.607854919057,451
167000,-2943.5400390625,317.4634580596418,451
167250,-2911.32275390625,281.58074822537225,451
167500,-2915.569580078125,305.18077905176926,451
167750,-2923.3232421875,307.47001455744953,451
168000,-2928.6103515625,288.1750769389029,451
168250,-2939.6240234375,305.49675702587564,451
168500,-2998.83056640625,302.9679819729002,451
168750,-2985.42529296875,293.7932447988287,451
169000,-2970.943115234375,308.10918092137877,451
169250,-2979.81396484375,272.16876971786854,451
169500,-3001.295166015625,285.26650238108766,451
169750,-2934.85693359375,256.24682485371187,450
170000,-2956.381591796875,272.0714657185004,450
170250,-2930.656982421875,295.89962097211406,451
170500,-2938.1201171875,299.0756401348401,451
170750,-2987.156005859375,325.6628493853095,451
171000,-2911.1748046875,268.78464653819816,451
171250,-2947.85498046875,280.7619069087377,451
171500,-3000.679931640625,292.70246274254896,451
171750,-2946.84326171875,260.70007836229604,451
172000,-2927.013671875,224.67548178970662,451
172250,-2971.614013671875,258.7975531568332,451
172500,-2940.130126953125,275.2415572754648,451
172750,-2899.4580078125,303.9510847718822,451
173000,-2955.288818359375,315.10141057563624,451
173250,-2969.276611328125,302.45363181822836,451
173500,-2914.430419921875,283.99749781379734,451
173750,-2952.01904296875,308.4053793086732,451
174000,-2960.85107421875,332.8346161882588,451
174250,-2951.22314453125,269.46292640489617,450
174500,-2910.39453125,294.5174304300026,450
174750,-2959.49267578125,317.76325100903944,451
175000,-2918.2783203125,303.54498485842333,451
175250,-2988.808837890625,323.75924187319094,451
175500,-2924.525146484375,281.27646893683306,451
175750,-2916.061279296875,301.6721096497629,451
176000,-2909.60791015625,255.31316866844284,451
176250,-2995.806396484375,316.5298395090676,451
176500,-2963.72900390625,263.8055786602933,451
176750,-2982.31396484375,264.22777526922323,451
177000,-2957.8583984375,278.7089753757752,451
177250,-2946.84814453125,300.3613425894827,451
177500,-2911.25439453125,289.9709483579426,451
177750,-2914.966552734375,317.92037440518067,451
178000,-2934.01416015625,302.923031687558,451
178250,-2984.3349609375,310.3478574464249,451
178500,-2907.992431640625,278.17803540046174,451
178750,-2968.496826171875,302.8742403128624,451
179000,-2954.697509765625,304.2656564377838,451
179250,-2913.544921875,305.72424750629176,451
179500,-2952.234619140625,280.4339755975707,451
179750,-2941.316650390625,312.24145886464464,451
180000,-3000.27978515625,309.60307204452755,451
180250,-2978.198486328125,285.0150466551096,451
180500,-2981.46826171875,302.44666246695755,451
180750,-2988.86376953125,268.296224866324,451
181000,-2984.17041015625,243.37344822181768,451
181250,-2965.464599609375,255.7457667270825,451
181500,-2967.5556640625,306.30700045077697,451
181750,-2929.92626953125,276.0540452981811,451
182000,-2966.173583984375,302.08483390411396,451
182250,-2959.864501953125,311.2121996899071,451
182500,-2894.82177734375,296.1003412921941,451
182750,-2949.6708984375,324.171308887852,451
183000,-2907.0087890625,355.845523764528,451
183250,-2892.55908203125,331.43495517477965,451
183500,-2871.362548828125,279.33330942994365,451
183750,-2922.17822265625,363.7762030022776,450
184000,-2907.869140625,286.3257143036552,451
184250,-2946.61767578125,323.05680702352635,451
184500,-2943.926025390625,296.90354166813984,451
184750,-2976.934814453125,308.84148535703883,451
185000,-2951.482421875,285.6997603507499,451
185250,-2975.673828125,315.6673723954877,451
185500,-2976.407958984375,295.35753397745634,451
185750,-2940.232177734375,296.0426592017771,451
186000,-2934.76171875,305.27014620256307,451
186250,-2938.36669921875,272.2704795672897,451
186500,-2965.309326171875,221.94045051799932,451
186750,-3026.251708984375,286.0194340626215,451
187000,-2994.2783203125,243.2525666035015,451
187250,-2997.16162109375,245.17735591883374,451
187500,-2990.447998046875,254.19392307006606,451
187750,-2978.734619140625,274.95255730409116,451
188000,-2991.16943359375,321.6200230352155,451
188250,-2951.0205078125,292.9716861433137,451
188500,-3007.2265625,315.971093171984,451
188750,-2947.225830078125,297.873154045285,451
189000,-2957.203125,292.78785954117313,451
189250,-2943.762451171875,318.4168534182768,451
189500,-2953.36279296875,269.602689423201,451
189750,-2977.197998046875,335.1589797175874,451
190000,-2935.4169921875,300.84330845328356,451
190250,-2983.739013671875,322.5373829595076,451
190500,-2970.55078125,321.90590753314655,451
190750,-2939.803955078125,297.6913064850581,451
191000,-2960.082275390625,312.95380654053844,451
191250,-2959.346923828125,296.72896419752476,451
191500,-2959.165283203125,317.42816248549013,451
191750,-2951.913330078125,278.9366043499457,451
192000,-3002.71142578125,265.8546899530173,451
192250,-2990.427734375,252.9124053703019,451
192500,-3004.420166015625,284.242412981202,451
192750,-3009.259521484375,310.46029483611517,451
193000,-2959.187744140625,321.3717546471806,451
193250,-2925.74462890625,290.9995479509805,451
193500,-2938.75439453125,351.2659353389825,451
193750,-2865.572021484375,308.94037279799085,451
194000,-2900.5703125,276.8118041300134,451
194250,-2925.40234375,287.4585477540117,451
194500,-2967.364990234375,349.4791043864708,451
194750,-2886.4814453125,307.4063576005916,451
195000,-2919.650390625,302.7882443300966,451
195250,-2895.08935546875,271.90980085058766,451
195500,-2926.23779296875,266.3506642121656,451
195750,-2961.503173828125,267.7495434693475,451
196000,-2954.557373046875,273.26342429335506,451
196250,-2963.6572265625,299.63104971037694,451
196500,-2955.044189453125,290.1024969811631,451
196750,-2916.193359375,268.41758356838784,451
197000,-2981.918212890625,303.06737146325247,451
197250,-2937.770751953125,301.73351218847836,451
197500,-2959.769287109375,300.37467931217043,451
197750,-2922.795166015625,328.93683219624,451
198000,-2935.08203125,322.27444454569724,451
198250,-2882.45068359375,318.14630025924015,451
198500,-2989.537109375,331.09056669371535,451
198750,-2972.866455078125,287.6423170398139,451
199000,-2907.672119140625,320.23650874886414,451
199250,-2946.18896484375,309.5412996972693,451
199500,-2920.638916015625,295.2955014077748,451
199750,-2919.95654296875,289.9767419949611,451
200000,-2952.331787109375,304.9796611483544,451
200250,-2902.274658203125,272.0081792316582,451
200500,-2936.999267578125,282.2928935329811,451
200750,-2934.064453125,279.91090193634375,451
201000,-2950.166015625,321.3681959289899,451
201250,-2977.2646484375,307.1597310050903,451
201500,-2944.24560546875,296.42563807296443,451
201750,-2966.319580078125,307.3053598068881,451
202000,-2930.103759765625,309.67511592003325,451
202250,-2947.329345703125,302.47374935688185,451
202500,-2968.66943359375,297.8149509584406,451
202750,-2902.375,273.9091621948354,451
203000,-2885.590087890625,311.0358276661092,451
203250,-2934.109130859375,357.8139280868833,451
203500,-2911.360595703125,320.4482854078539,451
203750,-2953.609375,274.0445293480762,451
204000,-2939.70654296875,303.80257424955124,451
204250,-2890.5673828125,294.33000201782585,451
204500,-2964.86962890625,292.8143494928539,451
204750,-2929.84912109375,294.18693027212584,451
205000,-2962.417724609375,333.84269593571395,451
205250,-2935.7734375,287.87557697108804,451
205500,-2954.549072265625,294.23975170468793,451
205750,-2871.805419921875,276.3629993466812,451
206000,-2933.8896484375,306.23537839706256,451
206250,-2924.484130859375,311.85852229662385,451
206500,-2925.296875,330.93090335779254,451
206750,-2955.36962890625,300.544016046598,451
207000,-2942.163330078125,274.89194485792683,451
207250,-2902.2568359375,300.5526878367194,451
207500,-2886.634765625,279.5673888552117,451
207750,-2960.802734375,327.5370426195793,451
208000,-2905.439208984375,308.0154375511227,451
208250,-2923.739013671875,298.80370501559383,451
208500,-2888.633544921875,284.7219586459381,451
208750,-2905.457275390625,300.73875331239077,451
209000,-2917.2705078125,327.22184269582635,451
209250,-2950.245361328125,349.5574998470899,451
209500,-2891.62109375,269.24335855350864,451
209750,-2962.166259765625,289.76233993616114,451
210000,-2965.685791015625,282.26796297806413,451
210250,-2962.097412109375,290.5878191835624,451
210500,-2957.31005859375,256.5976459545518,451
210750,-2957.4375,289.9971389111887,451
211000,-2932.071044921875,284.46968990200435,451
211250,-2958.34423828125,323.84620152859065,451
211500,-2912.570556640625,335.22007094005,451
211750,-2896.57666015625,315.2661801510973,451
212000,-2900.78955078125,315.27451213075136,451
212250,-2971.74462890625,302.4126163980275,451
212500,-2937.876220703125,282.49696198119875,451
212750,-2896.767578125,294.4289259698169,451
213000,-2885.926513671875,308.2621855749448,451
213250,-2870.716064453125,304.7532339346356,451
213500,-2915.230712890625,321.3134995884298,451
213750,-2963.13037109375,286.73463517825803,451
214000,-2944.607666015625,298.92410008742604,451
214250,-2912.557861328125,294.1449887178745,451
214500,-2957.044189453125,321.89503457061903,451
214750,-2922.75146484375,312.49752496581436,451
215000,-2962.328369140625,292.0818214143595,451
215250,-2971.866943359375,286.3723258462172,451
215500,-2940.291259765625,254.52117593907724,451
215750,-2979.869873046875,292.319236435293,451
216000,-2941.75146484375,273.2258107318255,451
216250,-2967.0966796875,288.7786523895407,450
216500,-3007.615478515625,311.87911344275904,451
216750,-2973.716064453125,262.7851012780439,451
217000,-3013.41650390625,273.63614282621035,451
217250,-3018.91162109375,292.253564699321,451
217500,-2962.1982421875,276.03646813322405,451
217750,-2955.205078125,316.84801022886853,451
218000,-2943.68701171875,302.4524878066164,451
218250,-2923.234619140625,307.75746337785546,451
218500,-2902.845458984375,310.7617723592966,451
218750,-2899.39599609375,313.25834308123353,451
219000,-2955.74169921875,332.1239209958826,451
219250,-2920.422119140625,298.0362408903937,451
219500,-2956.94580078125,297.9723637648473,451
219750,-2962.569091796875,322.8728989930906,451
220000,-2904.07470703125,301.00220589129617,451
220250,-2955.4345703125,300.3366246684003,451
220500,-2936.8701171875,297.93068272206034,450
220750,-2971.95263671875,309.65539113370147,450
221000,-2972.5546875,295.3593210304136,450
221250,-2956.839111328125,294.8489522863801,451
221500,-2972.578857421875,294.2306767157797,451
221750,-2940.529052734375,301.16298617498086,451
222000,-2931.8876953125,286.42943322133374,451
222250,-2950.3681640625,297.56927098321324,451
222500,-2986.305908203125,295.53110842840465,451
222750,-2976.2490234375,322.87783638956796,451
223000,-2943.395263671875,307.18454226451246,451
223250,-2948.886474609375,300.36398141945295,451
223500,-2941.887939453125,307.24005983914276,451
223750,-2930.258056640625,326.3487291190418,451
224000,-2979.619873046875,309.5737246800269,451
224250,-2952.058349609375,307.5785009430507,451
224500,-2879.177490234375,267.9832503633275,451
224750,-2927.538818359375,296.8289598372711,451
225000,-2986.31494140625,281.82116739867604,450
225250,-2951.2919921875,289.8971108621003,450
225500,-2962.416748046875,313.31370445640397,450
225750,-2941.213623046875,322.20017949821425,451
226000,-2969.039306640625,293.73772737543254,451
226250,-2940.38916015625,299.94324753614154,451
226500,-2962.671142578125,304.3046462189847,451
226750,-2932.144775390625,287.89092622204487,451
227000,-2977.66162109375,287.6056765500513,451
227250,-2938.895751953125,327.4319657094809,451
227500,-2946.85400390625,302.90912235624774,451
227750,-2955.8271484375,320.37522707188685,451
228000,-2875.00341796875,311.3526508046203,451
228250,-2889.836181640625,302.43855887634663,451
228500,-2988.684326171875,307.9312511629796,451
228750,-2914.64013671875,300.95605414585043,451
229000,-2913.3984375,289.212402042702,451
229250,-2935.891845703125,292.58620260665583,451
229500,-2927.427734375,300.05091034707635,451
229750,-2947.576416015625,339.77465705501015,451
230000,-2925.673828125,317.78771545882034,451
230250,-2923.700439453125,325.7491021071658,451
230500,-2946.764892578125,291.31825891882437,451
230750,-2949.5283203125,284.90794535828667,451
231000,-2882.9287109375,296.077087322151,451
231250,-2958.827880859375,284.82822930461066,451
231500,-2929.940185546875,294.2840097269083,451
231750,-2932.53662109375,289.04983422479626,451
232000,-2917.693603515625,312.1111702227924,451
232250,-2897.249755859375,282.1561912547755,451
232500,-2934.735107421875,354.27467930602285,451
232750,-2929.430908203125,299.3569354353107,451
233000,-2985.505615234375,319.1066967848584,451
233250,-2905.67236328125,285.37396452547523,451
233500,-2937.45361328125,288.6967195658443,451
233750,-2974.172607421875,324.39015729354173,451
234000,-2967.1669921875,309.43175889429006,451
234250,-2984.81787109375,277.24640237225606,451
234500,-2979.967529296875,282.7162568923584,451
234750,-2943.924560546875,298.1893662429642,451
235000,-2952.3935546875,283.4603311374627,451
235250,-2996.8955078125,285.41764888114056,451
235500,-2955.568603515625,280.2207179291747,451
235750,-2962.19384765625,266.99373889610536,451
236000,-2952.695068359375,240.60110211211523,451
236250,-2947.286865234375,300.4428757323535,451
236500,-2968.82861328125,290.8883909705791,451
236750,-2961.85693359375,312.79102815660747,451
237000,-2905.822998046875,264.12089830214876,451
237250,-2946.795166015625,298.1081175715737,451
237500,-2946.100830078125,300.48042112260595,451
237750,-2853.67138671875,241.20301606172114,451
238000,-2941.809326171875,325.53317157687053,451
238250,-2956.076904296875,337.0363557372277,450
238500,-2936.95849609375,293.8879649100472,450
238750,-2980.53515625,277.59375471450403,450
239000,-2927.4892578125,239.5102907418471,450
239250,-2937.1298828125,291.65183917689467,450
239500,-2932.7138671875,299.76109612243226,450
239750,-2980.02685546875,302.7629803646034,450
240000,-3008.85693359375,275.3735545320341,451
240250,-2937.44921875,256.54962647554413,451
240500,-2918.67529296875,246.65139817154494,451
240750,-2920.12939453125,262.31707709341237,451
241000,-2973.039306640625,335.6944453967431,451
241250,-2958.23291015625,341.2800567906382,451
241500,-2981.36962890625,313.6896497427855,451
241750,-2927.67529296875,303.39970543018063,451
242000,-2913.251220703125,306.58787110759613,451
242250,-2947.021240234375,297.52104481938636,451
242500,-2947.737548828125,336.1868263255694,451
242750,-2907.2236328125,295.9367365308176,451
243000,-2920.536376953125,282.38069294793064,451
243250,-2937.771240234375,320.7445284728327,451
243500,-2922.750732421875,273.9025934021139,451
243750,-2942.08154296875,300.06001863435733,451
244000,-2898.542724609375,315.6216325002717,451
244250,-2941.8583984375,331.0443284705905,451
244500,-2914.923583984375,309.4119097567192,451
244750,-2940.56591796875,286.8929388256767,451
245000,-2955.358642578125,270.08092152726925,451
245250,-2939.37841796875,275.6724634463109,451
245500,-2916.911865234375,319.13862848414425,451
245750,-2942.913330078125,288.64449287933695,451
246000,-2983.34326171875,316.7168872775503,451
246250,-2900.792724609375,284.50474915535744,451
246500,-2954.951171875,330.2122493582053,451
246750,-2923.514892578125,314.5196080573673,451
247000,-2899.328857421875,256.97291213447795,451
247250,-2954.460205078125,307.8462259255185,451
247500,-2948.273681640625,276.53695992108874,451
247750,-2978.251220703125,283.0838393049122,451
248000,-2953.016357421875,273.1355388020946,451
248250,-2971.8076171875,331.7531021578824,451
248500,-2940.6728515625,336.3589971657933,451
248750,-2938.263916015625,296.22225297141273,451
249000,-2965.96484375,302.45428435835174,451
249250,-2931.311279296875,299.92995815399036,451
249500,-2910.269287109375,353.85919138566516,451
249750,-2963.84375,299.9663849003967,451
250000,-2929.0458984375,296.5412343106237,451
250250,-2949.985107421875,316.9574007559618,451
250500,-2968.31103515625,335.11760345547543,451
250750,-2955.336181640625,300.4141295438334,451
251000,-2904.619140625,254.55575472967666,451
251250,-2967.131591796875,304.2013360406347,451
251500,-2904.767822265625,303.9211981586149,451
251750,-2896.59814453125,298.15275067715874,451
252000,-2904.954345703125,268.5911023545597,451
252250,-2944.1806640625,317.55426172024625,451
252500,-2969.437255859375,296.7636325314755,451
252750,-2938.3642578125,312.6492346562757,451
253000,-2966.12353515625,257.7514356614332,451
253250,-3016.888671875,274.9393262474484,451
253500,-2997.887451171875,237.72348466099663,451
253750,-2970.034912109375,253.52172705947217,451
254000,-2975.71435546875,279.13822341514344,451
254250,-2983.782470703125,290.8148844698065,451
254500,-2942.7744140625,297.79541662716906,451
254750,-2874.618408203125,313.91064079678983,451
255000,-2880.9072265625,308.0617615678395,451
255250,-2893.131103515625,316.6356805588023,451
255500,-2934.989501953125,331.12128931394614,451
255750,-2921.7529296875,318.0712673491278,451
256000,-2915.3505859375,340.4015709067619,451
256250,-2977.79833984375,319.1104174253797,451
256500,-2924.7822265625,283.77404293673635,451
256750,-2951.718017578125,276.12503162844683,451
257000,-2998.650146484375,312.53823289160545,451
257250,-2978.88671875,287.94228030998573,451
257500,-2980.634765625,278.2306412494162,451
257750,-2900.04248046875,289.269389313857,451
258000,-2930.46240234375,323.5446234731991,451
258250,-2954.107177734375,338.2936558777058,451
258500,-2879.696533203125,329.44528374324295,451
258750,-2917.99267578125,327.8949443291592,451
259000,-2948.938232421875,296.1780516040578,451
259250,-2941.3388671875,281.28725451851653,451
259500,-2861.322265625,304.80281752552105,451
259750,-2940.95849609375,334.989003698111,451
260000,-2957.2080078125,322.1684077537131,451
260250,-2917.389404296875,280.78344221405814,451
260500,-2962.57470703125,285.22468610668153,451
260750,-2926.123291015625,265.98559248971475,451
261000,-2899.251708984375,278.3626216582159,451
261250,-2946.470703125,340.6862510506458,451
261500,-2898.083251953125,282.9104437187623,451
261750,-2953.48583984375,307.90447045158646,451
262000,-2975.9580078125,347.84151433254374,451
262250,-2919.57470703125,320.7351182076557,451
262500,-2970.350341796875,348.32093156978516,451
262750,-2929.130126953125,277.92047666322867,451
263000,-2982.25537109375,315.42155193890727,451
263250,-2921.93603515625,294.45948558505,451
263500,-2989.2919921875,289.4387142039633,451
263750,-2935.21728515625,260.47705048573664,451
264000,-2964.43896484375,247.8873687798765,451
264250,-2925.157958984375,270.55352524945516,451
264500,-2960.673583984375,314.19836736723573,451
264750,-2988.19677734375,324.50777733136295,451
265000,-2961.137451171875,305.7754028131657,451
265250,-2935.97412109375,272.4415886545715,451
265500,-2958.872314453125,278.16449098802485,451
265750,-2972.09228515625,283.4178764767557,451
266000,-2928.587890625,288.47367669307397,451
266250,-2951.658935546875,293.0738061200257,451
266500,-2991.5087890625,296.7207177711839,451
266750,-2949.885986328125,255.3245242701004,451
267000,-2988.52734375,269.8211383275674,451
267250,-2922.3642578125,277.7270642702786,451
267500,-2873.079833984375,292.8822114579556,451
267750,-2874.744384765625,314.4137336654442,451
268000,-2900.986083984375,325.5935844476352,451
268250,-2915.30126953125,302.0359229180279,451
268500,-2965.9482421875,328.19044793252675,451
268750,-2942.86767578125,331.3286138339186,451
269000,-2912.050537109375,298.5761758870727,451
269250,-2959.358154296875,290.64177445688483,451
269500,-3013.67626953125,332.4242336989725,451
269750,-3001.892822265625,308.80347249771603,451
270000,-2952.04052734375,297.33873319073786,451
270250,-2932.877197265625,286.16156136786896,451
270500,-2956.029541015625,276.5944172768173,451
270750,-2947.115234375,301.2873964095268,451
271000,-2892.084228515625,297.03506983234485,451
271250,-2873.134521484375,307.4030644383024,451
271500,-2822.390380859375,277.68711510259,451
271750,-2950.15478515625,302.39528228758826,451
272000,-2928.36669921875,270.6410087574173,451
272250,-2985.804443359375,302.15866667636175,451
272500,-2944.770263671875,301.1346067176708,451
272750,-2912.544677734375,300.07943423160856,451
273000,-2928.9462890625,307.57469483260695,451
273250,-2976.945068359375,299.3475008482864,451
273500,-2943.365234375,321.890185421402,451
273750,-2916.351806640625,307.7485927444775,451
274000,-2885.53173828125,283.57756065755314,451
274250,-2871.323486328125,287.8004635252449,451
274500,-2957.55859375,281.6932263917533,451
274750,-2947.083984375,269.86186532017155,451
275000,-2986.962890625,301.61403506991724,451
275250,-2988.379638671875,285.49361398173727,451
275500,-2976.531982421875,323.8416408938946,451
275750,-2978.462646484375,277.1772076143052,451
276000,-2906.486328125,324.1213404809054,451
276250,-2889.1162109375,320.35927916398776,451
276500,-2942.0947265625,322.8210879397874,451
276750,-2873.92236328125,304.95199549090194,451
277000,-2895.324462890625,355.8112774898204,451
277250,-2913.588134765625,300.03489297746273,451
277500,-2949.1533203125,294.51946665115446,451
277750,-2924.8447265625,261.25801634282845,451
278000,-2938.996337890625,278.3852816715901,451
278250,-2935.853759765625,256.1476413810523,451
278500,-2997.416748046875,309.46381118233484,451
278750,-2980.81103515625,284.93220319533197,451
279000,-2957.0517578125,275.0072379897942,451
279250,-2940.325439453125,291.2551948395018,451
279500,-2893.430419921875,254.1980201762606,451
279750,-2875.59912109375,280.8237123183304,451
280000,-2939.006103515625,307.0131805228764,451
280250,-2877.226806640625,357.8465818798784,451
280500,-2948.8701171875,342.2146536015836,451
280750,-2906.425048828125,326.8562386043503,451
281000,-2967.4736328125,311.62149331575887,451
281250,-2962.105224609375,308.90695815293606,451
281500,-2912.8056640625,292.83101065362325,451
281750,-2932.05224609375,274.093019156883,451
282000,-2983.46923828125,300.6151699839033,451
282250,-2861.606689453125,269.7657304627293,451
282500,-2923.49853515625,332.64311625249064,451
282750,-2887.38134765625,315.03800666888566,451
283000,-2948.32177734375,326.86225246659353,451
283250,-2934.52685546875,300.33397620891213,451
283500,-2963.920166015625,304.39738843879996,451
283750,-2937.748291015625,296.77984748924337,451
284000,-2956.01708984375,384.9119198997802,451
284250,-2781.686767578125,363.250225483792,451
284500,-2841.629150390625,359.81830720291805,451
284750,-2905.447265625,328.25907779126436,451
285000,-2886.192138671875,320.87501642719155,451
285250,-2980.48486328125,343.13318109468366,451
285500,-2871.509765625,296.95103323529025,451
285750,-2925.333251953125,325.6271442520552,451
286000,-2879.13330078125,308.0270962642258,451
286250,-2921.282470703125,286.9622331932385,451
286500,-2924.69677734375,306.007157075383,451
286750,-2928.481689453125,306.41584729525687,451
287000,-2946.908935546875,292.06506970813575,451
287250,-3004.17578125,296.30878646021876,451
287500,-2997.59765625,259.16728119468274,451
287750,-2956.48193359375,273.8258309991948,451
288000,-2958.164794921875,293.1151070957873,451
288250,-2900.0537109375,289.34009805874416,451
288500,-2911.753662109375,298.63499292070486,451
288750,-2947.646240234375,297.1789456844916,451
289000,-2916.739013671875,359.1243755900616,451
289250,-2897.813232421875,318.0586517602717,451
289500,-2895.91796875,339.07400095667737,451
289750,-2931.38671875,264.8021430347837,451
290000,-2972.63671875,298.0860302389056,451
290250,-2923.810791015625,300.56299073404386,451
290500,-2936.916015625,311.0271493743318,451
290750,-2906.373046875,248.57613590188996,451
291000,-2952.003173828125,330.9663668188376,451
291250,-2916.875244140625,308.1933727539521,451
291500,-2906.7587890625,343.8395702939635,451
291750,-2890.7646484375,307.72253211128015,451
292000,-2923.8408203125,316.33983092033867,451
292250,-2932.188232421875,304.29087484080196,451
292500,-2904.24072265625,314.13122467327645,451
292750,-2953.70751953125,265.1460162781564,451
293000,-2967.923583984375,315.0513763153943,451
293250,-2944.81103515625,271.02719953998076,451
293500,-2930.689697265625,270.11679554527984,451
293750,-2933.99853515625,291.66286043371633,451
294000,-3000.38232421875,268.38984711214107,451
294250,-2919.75927734375,244.49459113841164,451
294500,-2992.270751953125,291.88642589263964,451
294750,-2942.3369140625,300.4047103710343,451
295000,-2903.186767578125,258.8443227143719,451
295250,-2918.828857421875,305.3810231099958,451
295500,-2922.921630859375,283.03422123404863,451
295750,-2940.780517578125,317.1608504415726,451
296000,-2932.30908203125,253.0150277328041,451
296250,-2944.393798828125,316.41423739589,451
296500,-2911.416259765625,276.9283183195303,451
296750,-2962.071533203125,296.80523740312157,451
297000,-2962.7353515625,283.8509427125809,451
297250,-2934.025146484375,253.28588767248172,451
297500,-2932.071533203125,289.30769062763113,451
297750,-2956.553466796875,315.4068804926613,452
298000,-2965.97705078125,317.7052404351709,452
298250,-2938.649658203125,278.3740116896758,452
298500,-2949.386474609375,286.0279511910658,452
298750,-2950.2685546875,276.1187635783065,451
299000,-2959.926513671875,282.9575510415733,451
299250,-2901.466552734375,287.1695962708582,451
299500,-2876.7587890625,304.8157562139982,451
299750,-2926.6416015625,324.90022482150374,451
300000,-2946.087890625,354.6844244436196,451
300250,-2912.03271484375,344.71331766914125,451
300500,-2885.68505859375,310.0861064300599,451
300750,-2973.501220703125,310.2981833807552,451
301000,-2991.673828125,287.86543330214715,451
301250,-2944.841796875,257.98397023120924,451
301500,-2968.33203125,285.25949327077666,451
301750,-3002.287109375,275.1012518911319,451
302000,-2983.005615234375,264.14764680207634,451
302250,-3018.707275390625,244.97915952326034,451
302500,-2991.703369140625,234.17140156867993,451
302750,-3014.371337890625,273.99340900315093,451
303000,-2961.4716796875,282.6818540945213,451
303250,-2932.271728515625,288.9501793375505,451
303500,-2934.006591796875,305.33505259679924,451
303750,-2915.3115234375,278.97271268481376,451
304000,-2955.86767578125,317.181592358285,451
304250,-2951.95849609375,287.4912410375003,451
304500,-2936.564453125,275.03417767515833,451
304750,-2941.3681640625,320.71267918345075,451
305000,-2901.47607421875,308.2199302437052,451
305250,-2906.861328125,297.40715840702427,451
305500,-2934.07763671875,310.139371566726,451
305750,-2938.622802734375,284.14634704979443,451
306000,-2970.81787109375,279.7863597803696,451
306250,-2970.59521484375,274.7261450929437,451
306500,-2912.033935546875,289.8830718842348,451
306750,-2909.991455078125,289.95001804019853,451
307000,-2907.69921875,347.23928367879097,451
307250,-2939.952392578125,353.7093125813368,451
307500,-2954.54296875,291.7957981329264,451
307750,-3010.2783203125,301.4584073712712,451
308000,-3007.777099609375,268.4229677113204,451
308250,-2967.919189453125,286.07204436238356,451
308500,-3012.886962890625,303.5523646648945,451
308750,-2949.185302734375,263.3509465670178,451
309000,-2980.1181640625,358.9536145540961,451
309250,-2966.62109375,284.6188025730908,451
309500,-2948.312744140625,302.58209480354054,451
309750,-2910.83837890625,255.03682192468364,451
310000,-2906.494873046875,270.54923639246266,451
310250,-2899.458251953125,335.12602823354916,451
310500,-2945.18115234375,339.2184446592238,451
310750,-2995.5205078125,321.787496050147,451
311000,-2935.4453125,264.44324322082423,451
311250,-2938.690673828125,325.6838081237709,451
311500,-2905.294677734375,316.3807026143653,451
311750,-2957.42919921875,366.7573960321731,451
312000,-2899.070556640625,331.26188952011313,451
312250,-2895.754638671875,295.55349081187813,451
312500,-2944.402587890625,320.10632035124104,451
312750,-2880.474609375,321.9350805387792,451
313000,-2981.279541015625,339.1022844707451,452
313250,-2925.28369140625,298.68532308827474,452
313500,-2936.23291015625,272.8023949076174,452
313750,-2908.671630859375,299.62933717911875,452
314000,-2899.6162109375,326.2913520100031,451
314250,-2925.95849609375,313.5272684489115,451
314500,-2942.874267578125,299.95591535149345,451
314750,-2887.4599609375,324.17463716473753,451
315000,-2852.512451171875,315.7519351715669,451
315250,-2906.927734375,294.8480712625155,451
315500,-2940.5810546875,358.7232493410136,451
315750,-2954.554443359375,326.1151502850716,451
316000,-2919.670654296875,301.1330094530008,451
316250,-2908.031005859375,338.864043299924,451
316500,-2905.043212890625,333.88134006061085,451
316750,-2931.686279296875,310.2605344247754,451
317000,-2992.22412109375,336.99459174037645,451
317250,-2871.115234375,313.2414438043781,451
317500,-2909.68408203125,277.65694593724436,452
317750,-2944.83203125,307.7903062955447,452
318000,-2943.34130859375,332.0546599450678,452
318250,-2936.77587890625,289.30781826361994,452
318500,-2965.44970703125,312.7679118181427,452
318750,-2965.934814453125,296.8349063225699,452
319000,-2944.583984375,285.1934321711178,452
319250,-2973.188720703125,293.9968214335142,452
319500,-2925.9501953125,251.15122247144168,452
