#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
159750,-2981.9873046875,311.04661341033403,455
160000,-2960.1064453125,287.739039690779,455
160250,-2980.660888671875,274.1312860641759,455
160500,-2992.3583984375,302.87412594873246,455
160750,-2967.980224609375,292.8203890203843,455
161000,-2960.818603515625,294.8798200235741,455
161250,-2939.6953125,294.54572289515465,455
161500,-2915.05908203125,287.43266218638416,455
161750,-2918.78759765625,281.83126709239417,455
162000,-2935.041015625,297.456135117786,455
162250,-2925.158447265625,283.13116876598957,455
162500,-2964.892333984375,269.3391480090594,455
162750,-3007.627197265625,283.3299063763739,455
163000,-2950.36181640625,317.25879967094136,455
163250,-2953.575439453125,320.89004745883295,455
163500,-2940.5244140625,284.61446605542596,455
163750,-2912.717041015625,306.10968257593066,455
164000,-2878.77294921875,333.53990181693405,455
164250,-2926.357666015625,326.34399396293634,455
164500,-2881.4638671875,241.748993224755,455
164750,-2926.800048828125,304.66617189511385,455
165000,-2898.822021484375,317.70693921047956,455
165250,-2891.047119140625,353.7418029665141,455
165500,-2925.3623046875,318.97485222604183,455
165750,-2930.03759765625,334.6049868741062,455
166000,-2940.631591796875,335.95000747257455,455
166250,-2936.525146484375,312.35840398251156,455
166500,-2984.14111328125,306.1491373838407,455
166750,-2969.34765625,321.6496935178881,455
167000,-2934.64306640625,303.6877243073091,455
167250,-2962.085693359375,305.0018220571545,455
167500,-2961.258544921875,310.7528004778196,455
167750,-3032.698486328125,314.8223137663455,455
168000,-2971.951171875,281.6706183188372,455
168250,-2910.559814453125,263.177660667339,455
168500,-2936.490234375,306.29521084803025,455
168750,-2907.4443359375,275.44919915823016,455
169000,-2980.011962890625,283.2663472694396,455
169250,-2968.978759765625,333.6567064488543,455
169500,-2950.6875,315.70592862435507,455
169750,-2924.375732421875,303.2189365625367,454
170000,-2960.602294921875,248.55841827854766,454
170250,-2979.630859375,257.4258916170295,455
170500,-2980.125732421875,267.16137333019583,455
170750,-2956.16650390625,260.8848937419432,455
171000,-2951.107177734375,262.6370253377109,455
171250,-2967.39599609375,260.0406099780496,455
171500,-2978.88720703125,343.0719680974399,455
171750,-2917.05029296875,316.42930025455115,455
172000,-2916.55712890625,321.57010883794646,455
172250,-2955.330078125,319.2390252478011,455
172500,-2936.869384765625,279.84787539136425,455
172750,-2915.963134765625,313.3818525311206,455
173000,-2900.9423828125,285.4642007215391,455
173250,-2956.15576171875,334.16392286070896,455
173500,-2947.870361328125,308.4205299877469,455
173750,-2923.65234375,352.2967919338644,454
174000,-2939.88037109375,358.6534555671161,454
174250,-2914.599609375,305.81781455304895,454
174500,-2921.47607421875,293.7460441553455,454
174750,-2924.2890625,318.09619433944124,454
175000,-2939.358154296875,305.8437862874069,454
175250,-2938.558837890625,317.8137651225932,455
175500,-2969.29833984375,313.09694884334067,455
175750,-2931.125244140625,284.38010671531384,455
176000,-2920.661376953125,302.4413052917637,455
176250,-2894.776123046875,288.48646941089225,455
176500,-2922.370849609375,339.77515289002855,455
176750,-2871.5830078125,267.80286418881263,455
177000,-2909.702392578125,290.88594219956286,454
177250,-2962.680908203125,280.8906149895224,454
177500,-2948.93701171875,262.4175083105461,454
177750,-2997.094970703125,270.893156796693,454
178000,-2993.152099609375,267.3239266748499,454
178250,-2955.7197265625,300.4166369467133,454
178500,-2929.867431640625,296.6724690466105,454
178750,-2946.409423828125,322.432465933612,454
179000,-2935.60595703125,308.0457665045598,454
179250,-2926.828369140625,300.1103198568372,454
179500,-2948.222900390625,257.1688762853828,454
179750,-2950.125244140625,265.3887688110144,454
180000,-2983.586181640625,262.8437458029532,455
180250,-3004.271728515625,252.47276086912495,455
180500,-2996.018798828125,292.3141502434699,454
180750,-2992.037109375,251.2160748001675,454
181000,-3021.964111328125,259.52317296923553,454
181250,-2992.817138671875,296.15300863550766,454
181500,-2945.610107421875,255.62565464689717,454
181750,-2957.922607421875,293.31910197635324,454
182000,-2937.2314453125,299.2020420732749,454
182250,-2954.578125,321.33156194088343,454
182500,-2941.172119140625,327.90402046009746,454
182750,-2943.30712890625,300.5515479154971,454
183000,-3001.25732421875,311.5579189468937,454
183250,-2954.952392578125,316.54148266625185,454
183500,-2958.70361328125,299.4796860995339,454
183750,-2959.403076171875,287.43912432085153,454
184000,-2942.989990234375,315.4847531664242,454
184250,-2889.318603515625,301.45261969881545,454
184500,-2916.740966796875,321.4253158494759,454
184750,-2956.393310546875,324.87828289978677,454
185000,-2913.77392578125,308.9864843702692,454
185250,-2949.716064453125,276.8113489377657,454
185500,-2933.849365234375,298.8848528731536,454
185750,-2977.330078125,334.78101267623873,454
186000,-2943.68115234375,308.42100658740384,454
186250,-2928.45654296875,266.0003205060221,454
186500,-2956.14453125,307.4937991530846,454
186750,-2975.01025390625,304.3075914522171,454
187000,-2935.166259765625,299.2760837211173,454
187250,-2936.97216796875,341.49448884751376,454
187500,-2931.1474609375,315.85654691644265,454
187750,-2983.394775390625,302.8204186203039,454
188000,-2954.224853515625,308.35655014734203,454
188250,-2912.584228515625,313.80558966222407,454
188500,-2936.048095703125,287.43108903861787,454
188750,-2987.964111328125,308.81075754113675,454
189000,-2958.107666015625,292.76944116368753,454
189250,-3014.837158203125,273.76588790841527,454
189500,-2951.29638671875,264.97515518523767,454
189750,-2939.212890625,316.9952726424205,454
190000,-2866.57275390625,290.6646009571763,454
190250,-2922.402587890625,379.52553697716763,454
190500,-2878.675048828125,337.1739352075612,454
190750,-2908.691162109375,338.2268961652099,454
191000,-2886.919677734375,292.24988958381937,454
191250,-2989.3447265625,328.25024600386797,454
191500,-2919.909423828125,291.5698564091725,454
191750,-3015.53369140625,322.52335527473605,454
192000,-2981.336669921875,292.90983250839395,454
192250,-2968.79150390625,315.7816477199542,454
192500,-2954.9892578125,338.182268101235,454
192750,-2923.436767578125,322.7342214983479,454
193000,-2915.798828125,316.8176938702699,454
193250,-2937.252685546875,273.46784621117115,454
193500,-2949.38671875,286.1730249521398,454
193750,-2937.630615234375,356.1169920450818,454
194000,-2862.677001953125,287.2887521892359,454
194250,-2917.15869140625,320.43610331991874,454
194500,-2937.165771484375,330.86892393561567,454
194750,-2903.15966796875,334.4973650518727,454
195000,-2897.374267578125,303.75106630981367,454
195250,-2933.829345703125,294.3271479519454,454
195500,-2980.50048828125,304.7779970040658,454
195750,-2949.74072265625,264.64503642015876,454
196000,-2961.744384765625,309.3362891272876,454
196250,-2937.891357421875,331.86331356145485,454
196500,-2920.617919921875,312.22520876683916,454
196750,-2913.538330078125,300.9426187336774,454
197000,-2896.917236328125,313.9049765575675,454
197250,-2926.296142578125,275.5349742792098,454
197500,-3016.051025390625,315.9119982632257,454
197750,-2929.877197265625,288.4045110752629,454
198000,-2984.650146484375,303.4059127364792,454
198250,-2958.3779296875,322.56833042396573,454
198500,-2966.63525390625,314.96454777578276,454
198750,-2914.111328125,326.0681542055957,454
199000,-2914.899658203125,302.60290210147156,454
199250,-2945.42431640625,317.61098969829067,454
199500,-2948.853271484375,315.4051694221556,454
199750,-2946.156005859375,333.0121963384778,454
200000,-2913.86181640625,276.14357940584875,454
200250,-2911.775634765625,304.11938152048805,454
200500,-2881.236083984375,272.5366602495565,454
200750,-2939.682373046875,294.9782344605677,454
201000,-2945.314208984375,287.68637149518315,454
201250,-2892.288818359375,278.867137726307,454
201500,-2916.666748046875,285.7603794568715,454
201750,-2917.843994140625,251.5561754786383,454
202000,-2984.77197265625,330.18693477307954,454
202250,-2937.515380859375,311.3050878379791,454
202500,-2926.345947265625,260.1367657722376,454
202750,-2960.320556640625,316.0109120726333,454
203000,-2912.275390625,256.4118817797561,454
203250,-2938.636962890625,291.380879848097,454
203500,-2955.59228515625,314.4195667477274,454
203750,-2948.6875,302.86847711490145,454
204000,-2937.7138671875,292.7067237936546,454
204250,-2952.517822265625,292.50836400722426,454
204500,-2938.224609375,299.9361610250287,454
204750,-2907.540283203125,263.4252444776336,454
205000,-2977.29833984375,277.6198163872596,454
205250,-2913.776611328125,319.937319277528,454
205500,-2938.263671875,303.33051803747543,454
205750,-2943.44482421875,305.93114932816275,454
206000,-2955.797607421875,291.8350526841764,454
206250,-2957.159423828125,277.73345063289156,454
206500,-2981.725341796875,273.932305410581,454
206750,-2945.317626953125,261.8009854588587,454
207000,-2928.88623046875,271.4517781860811,454
207250,-2992.652587890625,284.12894821112894,454
207500,-2981.7578125,302.5661381480873,454
207750,-3000.2470703125,294.9980390928895,454
208000,-2924.33642578125,284.4489729912265,454
208250,-2871.144775390625,271.3856468346152,454
208500,-2945.131591796875,291.95156086248824,454
208750,-2928.349853515625,283.7514946479611,454
209000,-2950.031494140625,298.9439026109498,454
209250,-2981.7236328125,287.1207765199674,454
209500,-2946.49658203125,296.42235131621976,454
209750,-2994.991943359375,305.3376478345789,454
210000,-2923.63427734375,294.1905360170774,454
210250,-2911.928466796875,305.87823866461156,454
210500,-2864.4677734375,272.6386343149726,454
210750,-2912.6279296875,291.7172391584843,454
211000,-2953.0087890625,297.4337299530751,454
211250,-2947.405029296875,327.3642027038245,454
211500,-2964.8642578125,304.8836130908474,454
211750,-2904.127197265625,294.2011780690499,454
212000,-2939.64013671875,289.28473972521806,454
212250,-2969.83154296875,289.4038030034774,454
212500,-2969.978515625,276.6830417717079,454
212750,-2948.914794921875,303.1051182324074,454
213000,-3009.05078125,289.62570849349817,454
213250,-2967.485107421875,290.25200436001506,453
213500,-2988.481201171875,323.68337627619997,453
213750,-2962.11474609375,304.7664973935534,453
214000,-2966.21240234375,317.24925713381214,453
214250,-2949.281005859375,335.1118863344683,453
214500,-2919.993896484375,317.99600312705394,453
214750,-2900.397216796875,319.80415792099626,453
215000,-2959.46484375,347.06780054416924,453
215250,-2905.115966796875,340.9618952834012,453
215500,-2890.89208984375,277.9802926112973,453
215750,-2955.465087890625,298.14525821112215,453
216000,-2964.2451171875,295.5002268398564,453
216250,-2954.755126953125,310.2123722626854,453
216500,-2958.734130859375,301.1124914137477,453
216750,-3011.154052734375,280.34376942219694,453
217000,-2907.1533203125,256.50522979844135,453
217250,-2963.18212890625,317.6626148148312,453
217500,-2929.50634765625,297.4780255718283,453
217750,-2937.064208984375,269.82533940372275,453
218000,-2899.37158203125,317.38338695441547,453
218250,-2919.963134765625,312.88735586730235,453
218500,-2993.880615234375,307.6707386923056,453
218750,-2999.049560546875,284.2637501160459,453
219000,-2990.8212890625,304.78016176295785,453
219250,-2956.886474609375,307.580494773405,453
219500,-2913.22509765625,305.58979246189864,453
219750,-2920.416748046875,281.1148458137924,453
220000,-2996.5693359375,329.95812613560753,453
220250,-2968.7314453125,287.4489639200593,453
220500,-2959.189453125,326.8559445174861,453
220750,-2956.96240234375,306.1778983427807,453
221000,-2892.865478515625,270.3721246922161,453
221250,-2892.113037109375,302.6345540316705,453
221500,-2888.359619140625,296.4813271768289,453
221750,-2891.846923828125,302.56643256568793,453
222000,-2964.89208984375,319.3996656893445,453
222250,-2906.218017578125,270.98094515317354,453
222500,-2958.798583984375,308.7463856904471,453
222750,-2991.58740234375,272.0046932359039,453
223000,-2947.988525390625,326.3231584421644,453
223250,-2951.246337890625,309.50900412573526,453
223500,-2937.767822265625,257.5252323562686,453
223750,-2963.177001953125,272.66382697708644,453
224000,-2957.581298828125,325.3473961400757,453
224250,-2923.11572265625,307.4238436943082,453
224500,-2969.154296875,272.2633943338936,453
224750,-2971.4326171875,263.9136364326994,453
225000,-3021.900146484375,296.42660448477415,453
225250,-2968.625732421875,282.1847475868117,453
225500,-2917.863037109375,299.1870196238194,453
225750,-2947.024658203125,308.1129462508916,453
226000,-2922.887939453125,288.40159853405316,453
226250,-2900.109619140625,317.2683250408718,453
226500,-2872.870849609375,282.9729612667567,453
226750,-2971.031005859375,314.10732178707644,453
227000,-2903.7802734375,290.576780493822,453
227250,-2922.32421875,292.2312021777,453
227500,-2927.0419921875,306.809020274102,453
227750,-2942.04931640625,315.5562953854558,453
228000,-2923.6103515625,310.7026808960626,453
228250,-2930.385986328125,311.9929878906606,453
228500,-2896.764404296875,256.6918131197104,453
228750,-2970.513671875,299.44660175556766,453
229000,-2940.146240234375,294.58900448453454,453
229250,-2947.05029296875,286.33895493045304,453
229500,-2997.370361328125,290.1795360776031,453
229750,-2918.20947265625,259.6997296775207,453
230000,-2949.86376953125,295.2649978071354,453
230250,-2956.736083984375,264.166939589935,453
230500,-3002.819091796875,256.4917278404052,453
230750,-3012.0771484375,300.5216054770321,453
231000,-2953.250732421875,282.6868772004931,453
231250,-2918.867919921875,360.1274123315306,453
231500,-2929.454833984375,308.87180636149463,453
231750,-2892.79345703125,298.5501195449684,453
232000,-2929.12060546875,295.81987194868157,453
232250,-2902.659912109375,314.6782151653422,453
232500,-2942.24755859375,339.9946577576831,453
232750,-2906.481201171875,316.15726463878326,453
233000,-2952.606201171875,280.3729816992456,453
233250,-2958.03515625,268.0463815284333,453
233500,-2935.290283203125,268.9041041645117,453
233750,-2997.081787109375,304.6044972960142,453
234000,-2997.75830078125,299.71280666074347,453
234250,-2955.984130859375,283.93182688841216,453
234500,-2935.3427734375,289.6462667751755,453
234750,-3019.267822265625,287.08339955087496,453
235000,-2936.25927734375,263.55926056554495,453
235250,-2956.65185546875,279.3015516752219,453
235500,-2958.807861328125,290.37697485639734,453
235750,-3012.415283203125,312.9106816749912,453
236000,-2993.7724609375,266.0577065859327,453
236250,-3006.585693359375,327.8474536665871,453
236500,-2973.412841796875,297.09508895716516,453
236750,-2880.498291015625,282.5117981242865,453
237000,-2941.1875,305.33569735754986,453
237250,-2939.6494140625,280.27149687355393,453
237500,-2983.444091796875,354.174305007001,453
237750,-2949.462890625,308.68476704799156,453
238000,-2911.244873046875,287.43849497326596,453
238250,-2947.13037109375,358.39640694911054,453
238500,-2882.96875,334.83252152055456,453
238750,-2888.34375,345.15016570345676,453
239000,-2855.00341796875,316.29809613429734,453
239250,-2835.488037109375,335.7491792659927,453
239500,-2892.0576171875,283.6128584507483,453
239750,-2896.951416015625,293.0891854425552,453
240000,-2933.041015625,318.69536711453026,453
240250,-2885.258544921875,279.3267961074788,453
240500,-2931.142333984375,272.9892067840046,453
240750,-2929.811279296875,308.69790782489974,453
241000,-2939.623046875,302.170284966125,453
241250,-2917.066650390625,297.02277355695514,453
241500,-2887.074462890625,291.28754691113363,453
241750,-2881.773193359375,295.019762601365,453
242000,-2881.872314453125,241.1854787448487,453
242250,-2920.734130859375,269.3271533970833,453
242500,-2928.28662109375,292.7647228383909,453
242750,-2905.500732421875,320.44719230703566,453
243000,-2941.5712890625,340.1888323616804,453
243250,-2903.68603515625,331.8826178814493,453
243500,-2914.131591796875,335.07468522810507,453
243750,-2825.1650390625,310.91921503727934,453
244000,-2903.189453125,364.022501354606,453
244250,-2853.550537109375,309.2082819794418,453
244500,-2922.92236328125,318.0398791995955,453
244750,-2974.92724609375,328.2134019161594,453
245000,-2917.55615234375,321.43677399921023,453
245250,-2889.714599609375,322.7418970170973,453
245500,-2858.113525390625,311.38675329379083,453
245750,-2899.382080078125,319.035021230995,453
246000,-2899.2412109375,371.12903525580555,453
246250,-2913.69384765625,313.00763074330166,453
246500,-2935.001953125,299.9277523625816,453
246750,-2946.778564453125,325.6504025382792,453
247000,-2948.40087890625,321.64012070989634,453
247250,-2932.11669921875,300.4758968053126,453
247500,-2969.745361328125,336.3007934305502,453
247750,-2882.83203125,336.4261931097291,453
248000,-2926.74658203125,365.707668488008,453
248250,-2921.490966796875,300.06285535919045,453
248500,-2943.096923828125,284.0503994598343,453
248750,-2906.155517578125,293.2517403787016,453
249000,-2914.364990234375,291.4692412237938,453
249250,-2954.9375,330.2478629961981,453
249500,-2892.853515625,310.3979371702035,453
249750,-2947.72265625,300.41026778310066,453
250000,-2925.78125,283.36860067992154,453
250250,-2926.7529296875,274.5668858342381,453
250500,-3004.429443359375,291.6781986997012,453
250750,-2958.186767578125,282.0334553789929,453
251000,-2967.749755859375,326.4126601913726,453
251250,-2919.167724609375,325.80760944430557,453
251500,-2890.91845703125,310.75044128407643,453
251750,-2934.38037109375,289.12657338994853,453
252000,-2927.9140625,317.6402933405678,453
252250,-2950.300048828125,342.01817039944797,453
252500,-2926.772705078125,299.3713457156865,453
252750,-2909.53173828125,297.0114393111176,453
253000,-2987.083740234375,312.18464868588,453
253250,-2962.435302734375,284.50474275520145,453
253500,-2965.0947265625,328.81223084127413,453
253750,-2881.413330078125,287.45126191908497,453
254000,-2904.989990234375,281.640477602477,453
254250,-3012.016357421875,308.55716837870136,453
254500,-2948.1103515625,287.46895882475894,453
254750,-2937.5078125,271.1191998727844,453
255000,-3023.7578125,318.501277393893,453
255250,-2970.8076171875,287.5120967614617,453
255500,-3030.21875,310.8887251339332,453
255750,-2986.4462890625,298.6325283916531,453
256000,-2968.85595703125,312.40072409285995,453
256250,-2954.94287109375,328.08948439407015,453
256500,-2882.149169921875,309.84819377802546,453
256750,-2895.994384765625,333.83545873741474,453
257000,-2939.70849609375,328.5224907411627,453
257250,-2943.191162109375,330.24006310783534,453
257500,-2932.231689453125,286.99411563258593,453
257750,-2968.49267578125,309.6613388741025,453
258000,-2945.707275390625,316.0471604559995,453
258250,-2957.2587890625,304.08297275328084,453
258500,-2937.61572265625,291.5830066841522,453
258750,-2948.13037109375,290.3037159521147,453
259000,-2997.10791015625,266.5804407900433,453
259250,-2963.71875,283.7270931893335,453
259500,-2987.0849609375,335.0869734923238,453
259750,-2943.46630859375,290.95570310900246,453
260000,-3009.27880859375,301.27652111488356,453
260250,-2976.14208984375,287.8532299566235,453
260500,-2979.655029296875,313.3086832274321,453
260750,-2944.448486328125,300.42626179480817,453
261000,-2930.22412109375,307.15250156496285,453
261250,-2953.232177734375,312.9766475423497,453
261500,-2901.660888671875,309.88210083306865,453
261750,-2979.1552734375,337.4138000214016,453
262000,-2902.614501953125,237.01089668389497,453
262250,-2966.03271484375,284.48258019227745,453
262500,-2982.385986328125,284.11947766146636,453
262750,-2947.304443359375,278.5624017957214,453
263000,-2912.294189453125,271.4799524680869,453
263250,-2952.39990234375,305.0928200550853,453
263500,-2944.102294921875,284.6488148230877,453
263750,-2949.708251953125,294.55037227462907,453
264000,-2947.563232421875,320.6291992115453,453
264250,-2945.640380859375,292.7783683671268,453
264500,-2940.171142578125,272.7120572793587,453
264750,-2973.82275390625,298.5825672637346,453
265000,-3005.496337890625,315.9085911212522,453
265250,-2962.078857421875,296.43104489536927,453
265500,-3005.012939453125,295.92305510728664,453
265750,-3004.005859375,288.06257326058886,453
266000,-3009.803955078125,308.5932655900839,453
266250,-2934.330810546875,280.7228617984438,453
266500,-2947.100830078125,269.6557759325206,453
266750,-2924.0400390625,279.46968612341163,453
267000,-2942.829345703125,302.15061224392423,453
267250,-2977.427978515625,296.36682384352474,453
267500,-2996.85888671875,292.99444310980704,453
267750,-2929.744873046875,288.82191522870994,453
268000,-2998.09619140625,294.4848551317839,453
268250,-2953.22412109375,254.96638409391042,453
268500,-2944.11328125,270.149504681502,453
268750,-2980.0556640625,305.62255285943854,453
269000,-2903.876953125,288.8899313085014,453
269250,-2903.805908203125,328.7052875375202,453
269500,-2930.551025390625,322.6256655598677,453
269750,-2936.445068359375,276.6609414781298,453
270000,-2920.912841796875,277.6815449416241,453
270250,-2887.336181640625,272.26553423808525,453
270500,-2872.1806640625,296.2062320795976,453
270750,-2946.35546875,313.8232331299389,453
271000,-2918.611572265625,293.03109576614685,453
271250,-2954.6455078125,327.6327348810257,453
271500,-2922.794921875,272.76984782022555,453
271750,-2945.34521484375,294.9292463874553,453
272000,-2970.30322265625,300.5669825791336,453
272250,-2972.359130859375,317.5040498103796,453
272500,-2927.5537109375,301.93245653597785,453
272750,-2934.189208984375,307.40703609645675,453
273000,-2907.19970703125,314.04538530692446,453
273250,-2929.5615234375,300.4408197716085,453
273500,-2920.003173828125,318.8751570136878,453
273750,-2927.1328125,279.2578488647472,453
274000,-2905.216796875,303.03068852756974,453
274250,-2929.38525390625,293.1056904194121,453
274500,-2968.43994140625,312.1737942375249,453
274750,-2913.955810546875,292.8552991572841,453
275000,-2943.43212890625,285.6315056262595,453
275250,-2977.90283203125,284.72481507502926,453
275500,-2938.635986328125,304.97630982875177,453
275750,-2961.060546875,304.6496445666942,453
276000,-2918.468505859375,300.9465272635783,453
276250,-2896.10107421875,315.94346847779155,453
276500,-2954.974609375,340.8989955207148,453
276750,-2937.796630859375,355.8580442353928,453
277000,-2951.1259765625,313.2283484655653,452
277250,-2969.38671875,275.78049239420795,453
277500,-2936.964599609375,286.22001541687035,453
277750,-2918.330078125,334.7430917164109,453
278000,-2970.439697265625,272.3826542448465,453
278250,-2937.036865234375,292.59207531935937,453
278500,-2940.931640625,309.6041934741919,453
278750,-2913.953369140625,326.83367207984327,453
279000,-2895.126953125,317.7741390723698,453
279250,-2926.94580078125,348.84824178589184,453
279500,-2899.267578125,311.71979690517026,452
279750,-2938.931884765625,298.42954354052864,452
280000,-2899.6689453125,307.5950799129937,452
280250,-2903.5732421875,294.1125076555067,452
280500,-2916.567138671875,246.4871275077284,452
280750,-2931.342529296875,285.634673538385,452
281000,-2921.40283203125,309.2788346464218,452
281250,-2907.1357421875,317.7199211010478,452
281500,-2917.63525390625,360.76619519527736,452
281750,-2898.169189453125,321.08196742419676,452
282000,-2905.2607421875,329.2446056047767,453
282250,-2899.08203125,269.6199548083089,453
282500,-2973.862548828125,329.2803828852122,453
282750,-2968.39990234375,292.31769521631156,453
283000,-2932.21044921875,264.6413972340806,453
283250,-2987.181640625,287.19794072664416,453
283500,-2977.40234375,290.918338866195,453
283750,-2941.13037109375,302.83112000978167,453
284000,-2945.68896484375,310.54714478313593,453
284250,-2844.411865234375,260.454289247938,452
284500,-2896.300048828125,282.65359436944783,452
284750,-2931.239990234375,277.03827871395015,452
285000,-2941.7099609375,303.53465781734036,452
285250,-2977.00048828125,265.1133301775844,452
285500,-2956.54296875,306.81758914724816,452
285750,-2937.656982421875,299.32798164997274,452
286000,-2955.6904296875,289.63197785386353,452
286250,-2961.866943359375,277.5379173891356,452
286500,-2977.679443359375,277.79153378220263,452
286750,-2983.970458984375,272.5307725137872,453
287000,-2967.132568359375,312.3377823944919,453
287250,-2860.192626953125,248.4578515785623,453
287500,-2991.374755859375,287.3948215969189,453
287750,-3044.89599609375,326.6646463789878,452
288000,-2933.35302734375,277.5925905187836,452
288250,-2943.38623046875,311.983346313522,452
288500,-2878.376953125,301.8729717653079,452
288750,-2929.26904296875,284.52278344300635,452
289000,-2974.91357421875,302.39440733711837,452
289250,-2974.57666015625,323.9927040342365,452
289500,-2915.8828125,326.6247476662703,452
289750,-2898.3876953125,302.5089625112358,452
290000,-2922.267333984375,268.1285436379774,452
290250,-2950.190673828125,282.60537100415985,452
290500,-2970.313232421875,280.91987909325024,452
290750,-2972.31884765625,297.15350608382715,452
291000,-2957.04931640625,287.3723071563305,452
291250,-2922.79443359375,288.4912600374311,452
291500,-2930.494384765625,313.4189246347338,452
291750,-2951.1572265625,306.90559253610894,452
292000,-2919.68701171875,297.3870199754404,452
292250,-2936.0146484375,318.95778563896164,452
292500,-2932.39111328125,330.8584607979107,452
292750,-2934.635498046875,331.6249592999803,452
293000,-2937.06005859375,261.46541710178525,452
293250,-2915.491455078125,303.8997640770122,452
293500,-2925.889404296875,297.7118077316643,452
293750,-2899.68603515625,267.4187191530338,452
294000,-2991.24853515625,290.3437819262945,452
294250,-2954.8193359375,293.49918543376214,452
294500,-2962.85302734375,302.92352225234816,452
294750,-2940.113037109375,320.24928117868876,452
295000,-2897.084716796875,299.39280233259444,452
295250,-2943.43603515625,294.13651012163615,452
295500,-2930.5244140625,287.8168494398185,452
295750,-2943.55029296875,303.04636693051805,452
296000,-2939.057861328125,298.6085875386086,452
296250,-2912.387451171875,292.97937018311944,452
296500,-2964.2744140625,266.8690692143879,452
296750,-2942.48583984375,294.52013191897635,452
297000,-2886.322509765625,295.9821638313574,452
297250,-2970.686279296875,291.10895145029104,452
297500,-2946.679931640625,336.6406967922401,452
297750,-2947.1923828125,289.4617938292724,452
298000,-2929.8525390625,320.7838169853418,452
298250,-2971.168701171875,316.00426174066433,452
298500,-2949.972900390625,306.36552300744546,452
298750,-2973.1416015625,259.3641874768922,452
299000,-2947.689697265625,268.2542334881863,452
299250,-2947.537353515625,277.21646615417984,452
299500,-2931.669189453125,285.0178183831697,452
299750,-2950.7021484375,285.98060357340734,452
300000,-2907.60791015625,269.2967883007989,452
300250,-2964.69140625,322.93384621447217,452
300500,-2927.585205078125,289.57932396332444,452
300750,-2916.1416015625,275.4782936139639,452
301000,-2977.101318359375,330.4580415339953,452
301250,-2965.261474609375,330.65543727889354,452
301500,-2946.48193359375,306.0873271630225,452
301750,-2969.675537109375,303.7799295186022,452
302000,-2968.360107421875,303.23257332711097,452
302250,-2954.5234375,314.93660860496726,452
302500,-2936.489013671875,299.8168728855813,452
302750,-2922.462890625,309.60944065479265,452
303000,-2927.93408203125,286.33294388017606,452
303250,-2938.09423828125,334.6193048221323,452
303500,-2943.109130859375,298.390090527641,452
303750,-2979.249267578125,322.29274109910915,452
304000,-2961.99169921875,324.83550314779654,452
304250,-2892.033935546875,314.00493076763075,452
304500,-2869.062255859375,296.6197535090647,452
304750,-2927.3486328125,291.6583272529697,452
305000,-2922.229736328125,290.2695542971673,452
305250,-2951.667236328125,319.6277800375808,452
305500,-2894.88232421875,290.1305380753311,452
305750,-2971.874267578125,303.37204083278084,452
306000,-2946.60009765625,287.3576368846228,452
306250,-2996.700439453125,293.3228777424374,452
306500,-2974.116943359375,294.76905284148114,452
306750,-2937.975341796875,287.7952616929884,452
307000,-2885.979248046875,276.0889385555097,452
307250,-2942.3046875,317.31425372015184,452
307500,-2958.479248046875,359.1702816796204,452
307750,-2906.013671875,343.82018661843006,452
308000,-2925.0732421875,304.9411296830229,452
308250,-2952.202392578125,270.8698694632606,452
308500,-2965.43701171875,268.3208576499872,452
308750,-2967.90087890625,291.73638862599233,452
309000,-2970.391357421875,284.8376304130531,452
309250,-2947.9228515625,288.350141202641,452
309500,-2976.655029296875,267.66990554649635,452
309750,-2958.36376953125,295.5746918020442,452
310000,-2980.915283203125,311.8844646166417,452
310250,-3007.4677734375,306.84700899814686,452
310500,-2961.180908203125,287.28267491605845,452
310750,-2972.934326171875,301.31787581340507,452
311000,-2984.6611328125,300.86827517436905,452
311250,-2928.929443359375,264.0892976615356,452
311500,-2949.189453125,291.678667189249,452
311750,-2988.112548828125,289.76443507503745,452
312000,-2997.975830078125,292.66904264175673,452
312250,-3000.5693359375,293.2580621000126,452
312500,-2999.50439453125,314.86749736361526,452
312750,-2964.061279296875,272.89803071278146,452
313000,-2986.665283203125,300.6661517220018,452
313250,-2931.770751953125,267.86803263088274,452
313500,-2963.39892578125,308.8056367463694,452
313750,-2964.563232421875,329.3213908963519,452
314000,-2973.509765625,315.3597267091574,452
314250,-2958.856689453125,314.05407442254574,452
314500,-2896.0654296875,312.4180983693995,452
314750,-2942.425048828125,299.0108334201784,452
315000,-2930.4716796875,321.4878882057241,452
315250,-2951.011962890625,346.01720224310236,452
315500,-2931.84619140625,303.1982157055364,452
315750,-2907.30517578125,300.1808219946424,452
316000,-2992.41064453125,306.5879493903618,452
316250,-2934.63818359375,304.6063511103786,452
316500,-2935.7900390625,334.4865263785139,452
316750,-2911.46630859375,318.26816158454596,452
317000,-2879.183349609375,284.6830582483739,452
317250,-2942.62548828125,309.18087939030056,452
317500,-2980.997802734375,315.34935454234125,452
317750,-2942.1220703125,298.880963596635,452
318000,-2939.01513671875,279.29026486815246,452
318250,-2963.109130859375,271.7412577676612,452
318500,-2899.07373046875,307.4184038611581,452
318750,-2886.219970703125,295.3041598751548,452
319000,-2873.21875,281.1886515985139,452
319250,-2967.63525390625,300.73018570424074,452
319500,-2963.16259765625,292.3053401574707,452
