#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
243250,-2945.12158203125,308.5674479251868,969
243500,-2918.0986328125,314.38762127058436,969
243750,-2957.905517578125,294.9120193395036,969
244000,-2874.650390625,290.4904903563485,970
244250,-2888.0849609375,304.02781646861047,970
244500,-2898.204345703125,344.910233600303,970
244750,-2913.77294921875,330.493858433544,970
245000,-2873.058837890625,281.9169079928682,970
245250,-2957.091552734375,315.3747625279965,970
245500,-2936.650390625,271.6364651043118,969
245750,-2975.523193359375,297.269233498051,968
246000,-2937.68115234375,306.32237714154917,968
246250,-2952.471923828125,270.8059549687393,968
246500,-2957.55859375,267.54822047472584,968
246750,-3003.448486328125,319.2182565923215,968
247000,-2981.735107421875,315.36367142077427,968
247250,-2951.78857421875,301.9026015984961,969
247500,-2904.007568359375,336.1336334731845,969
247750,-2905.6220703125,336.9208441666777,969
248000,-2941.3876953125,311.2262849680442,969
248250,-2899.906005859375,307.13763823647236,969
248500,-2957.368896484375,314.25923546840994,969
248750,-2953.64697265625,315.92402892759134,969
249000,-2938.970703125,301.710445351644,970
249250,-2996.48974609375,309.95444679954255,969
249500,-2952.471923828125,278.96262832793695,969
249750,-2989.3115234375,299.7457423768523,970
250000,-2931.684326171875,260.9294689319068,970
250250,-2893.5986328125,278.1928595974631,970
250500,-2943.489501953125,336.93327366100004,970
250750,-2920.084228515625,283.0158747465048,970
251000,-2927.421142578125,326.58643906746124,970
251250,-2975.9892578125,300.65931755570784,970
251500,-2934.57958984375,270.9814853107587,970
251750,-2979.977294921875,284.7479400776574,970
252000,-2996.271728515625,297.1447429313042,970
252250,-2958.81591796875,300.48197912716716,970
252500,-2965.066650390625,292.48669932000837,970
252750,-2897.549072265625,293.30849225739905,970
253000,-2933.664794921875,314.46935929053126,970
253250,-2896.59765625,259.64000331661896,970
253500,-2945.484130859375,280.17363587589807,970
253750,-2948.7421875,283.4683338619469,970
254000,-2919.85205078125,256.6739934988119,971
254250,-2953.88330078125,269.7941441300575,971
254500,-2976.312744140625,295.5208046802112,971
254750,-2958.296875,338.40040345051756,971
255000,-2882.394287109375,295.9383019882555,971
255250,-2986.236572265625,294.884772815549,971
255500,-2950.44287109375,277.078903096641,971
255750,-2919.642578125,295.8118364360631,971
256000,-2912.882568359375,303.4744062526625,971
256250,-2914.0673828125,286.04684413573426,971
256500,-2940.1884765625,278.0608857489757,972
256750,-2911.73193359375,350.74428635172535,972
257000,-2964.016845703125,334.85362931089446,972
257250,-2948.36572265625,304.31492914209105,972
257500,-2963.82275390625,314.17393075584994,972
257750,-2930.254638671875,291.8096971555783,972
258000,-2858.88525390625,326.86567387687523,972
258250,-2896.0947265625,326.7781344136823,972
258500,-2892.74560546875,264.65106301133704,972
258750,-2893.860595703125,302.8389100226942,973
259000,-2929.197998046875,282.6911716543867,973
259250,-2911.52001953125,290.17705848163604,973
259500,-2917.82666015625,305.45382665030223,973
259750,-2919.1845703125,278.2546438031767,973
260000,-2977.950439453125,331.21698384531857,973
260250,-2910.099609375,322.32131780535667,973
260500,-2895.3583984375,297.08698479977943,973
260750,-2922.7607421875,295.69640137304407,973
261000,-2894.603515625,296.6498881647508,974
261250,-2869.322509765625,249.05085256618253,974
261500,-2932.060546875,332.62735811238446,974
261750,-2907.7919921875,268.71475922243087,974
262000,-3009.077880859375,322.53291400664244,974
262250,-2963.197509765625,335.3901928314237,974
262500,-2937.342529296875,302.24658863904745,974
262750,-2902.4091796875,294.3500483223568,974
263000,-2946.162841796875,353.0554345075363,974
263250,-2891.70703125,322.9410653848098,975
263500,-2897.5810546875,319.6698734238753,975
263750,-2900.93359375,317.95631911174,975
264000,-2898.666748046875,281.3899366312379,975
264250,-2903.263427734375,328.3901277544263,975
264500,-2882.65869140625,321.9430238720488,975
264750,-2889.661376953125,325.4225018008925,975
265000,-2934.9091796875,328.0848672543294,975
265250,-2941.6337890625,307.8108249340809,975
265500,-2923.262451171875,308.7795152180961,975
265750,-2914.724609375,262.16938088654155,976
266000,-2959.96826171875,304.9260982443213,976
266250,-2960.63330078125,296.3940009919825,976
266500,-2974.224609375,316.36830845089,976
266750,-2946.406982421875,323.70605087519147,976
267000,-2936.7646484375,296.96350954012274,976
267250,-2998.511962890625,301.0945572485102,976
267500,-2937.2998046875,279.89773681780065,976
267750,-2956.671142578125,283.30809080162174,976
268000,-2918.4375,261.9869317987499,977
268250,-2898.369140625,297.93009192505497,977
268500,-2959.486083984375,345.60561965976706,977
268750,-2918.068603515625,332.24105644266353,977
269000,-2939.102783203125,298.4487031068046,977
269250,-2953.658203125,308.47599484101363,977
269500,-2932.213623046875,323.224042125902,977
269750,-2935.067138671875,308.75354081947256,977
270000,-2932.3134765625,269.80782228014596,978
270250,-2918.552734375,287.70641100159673,978
270500,-2945.625732421875,291.96523219431833,978
270750,-2963.357421875,287.19990204447805,978
271000,-2964.23974609375,286.8649407187624,978
271250,-2936.1201171875,323.31376476746124,978
271500,-2897.324462890625,361.45551307822893,978
271750,-2927.025146484375,320.62032568493044,978
272000,-2927.226806640625,302.09527508318234,979
272250,-2965.552978515625,333.8824616980456,979
272500,-2911.1728515625,307.3302246668108,979
272750,-2973.760986328125,349.75115617298803,979
273000,-2922.54052734375,360.2662811424497,979
273250,-2908.4111328125,325.6937040004655,979
273500,-2884.326416015625,346.8110669321063,979
273750,-2912.101806640625,305.05691251114393,979
274000,-2917.31396484375,310.49224819722286,980
274250,-2935.94775390625,302.4900283036659,980
274500,-2887.800048828125,280.3980630134325,980
274750,-2925.219482421875,320.7595782462044,980
275000,-2920.12158203125,312.89880981922835,980
275250,-2919.7158203125,300.74646574923935,980
275500,-2949.943603515625,297.28231954232245,980
275750,-2997.82666015625,282.59898320623563,980
276000,-2975.3837890625,282.23890280019185,980
276250,-2959.464111328125,273.20258362492916,980
276500,-3005.507568359375,289.6360634917022,980
276750,-2952.373046875,275.30203588362576,981
277000,-2955.3857421875,263.3745005404321,981
277250,-2939.82470703125,302.4966943724693,981
277500,-2929.46630859375,273.69639282342376,981
277750,-2951.49169921875,276.2323886523632,981
278000,-2969.81982421875,270.8968473345468,981
278250,-3015.501953125,329.34942817715734,981
278500,-2927.90771484375,280.7211532960922,981
278750,-2955.4619140625,304.5031863797282,982
279000,-2873.103759765625,317.0489781122235,982
279250,-2880.15625,322.77006699104925,982
279500,-2914.40234375,327.8263098344582,982
279750,-2955.819580078125,322.7815482711317,982
280000,-2887.08544921875,293.20460521820206,982
280250,-2920.920654296875,305.9381892676306,982
280500,-2866.53173828125,289.06347491050514,982
280750,-2926.905029296875,280.3847044112587,982
281000,-2862.210205078125,302.0454245738746,983
281250,-2902.14599609375,307.4301261936723,983
281500,-2952.46044921875,287.39376640640916,983
281750,-2972.791015625,283.85083624937636,983
282000,-3017.059814453125,283.31148094600485,983
282250,-2999.444580078125,289.57390989581324,983
282500,-2977.32568359375,261.3682614080185,983
282750,-2974.630615234375,271.15709805137476,983
283000,-2998.34619140625,325.10145666220075,984
283250,-2955.5244140625,310.6092672756677,984
283500,-2914.18115234375,329.65889579429603,984
283750,-2959.124267578125,277.9880121208169,984
284000,-2971.6318359375,331.23762060763806,984
284250,-2951.0302734375,294.6958863193707,984
284500,-2968.682373046875,325.8385888997383,984
284750,-2950.13671875,318.7747664011629,984
285000,-2927.340087890625,303.3168355651991,985
285250,-2859.79833984375,279.8180995818636,985
285500,-2852.58544921875,301.6734727177148,985
285750,-2894.260009765625,307.8420779254911,985
286000,-2918.854736328125,309.22922163695614,985
286250,-2919.586181640625,353.01652938920444,985
286500,-2943.562744140625,279.0953357045678,985
286750,-2956.50732421875,283.1639512974281,985
287000,-2957.629638671875,286.8632056967212,985
287250,-2954.623046875,293.25604141923213,986
287500,-2920.778564453125,300.8559594095586,986
287750,-2917.646484375,275.6999321770819,986
288000,-2915.465087890625,276.602834877628,986
288250,-2912.20263671875,299.55181864066736,986
288500,-2912.771240234375,267.6732976378428,986
288750,-2979.927734375,252.4831163902882,986
289000,-2951.288330078125,277.3863868758347,986
289250,-2964.70703125,296.43004336896325,986
289500,-2910.489013671875,268.78288900063933,987
289750,-2962.101806640625,307.93096618691425,987
290000,-2963.8349609375,287.62039065705494,987
290250,-2942.91162109375,304.8571871861324,987
290500,-2961.87646484375,305.4870021503133,987
290750,-2934.340087890625,309.6719336477282,987
291000,-2917.996337890625,322.4498813373664,987
291250,-2927.640380859375,324.0219574922092,987
291500,-2900.47119140625,271.8636135198823,987
291750,-2869.794921875,332.5559441427587,988
292000,-2885.389892578125,355.50411902911446,988
292250,-2849.527099609375,300.9843174185668,988
292500,-2916.58544921875,302.73235471939944,988
292750,-2907.40576171875,285.0062465745936,988
293000,-2953.662841796875,318.0269700625585,988
293250,-2942.04931640625,288.6824558483434,988
293500,-2927.023681640625,293.25853101075455,988
293750,-2930.88134765625,262.4066044139165,989
294000,-2950.795166015625,275.80397377477726,989
294250,-2983.57958984375,284.445544950669,989
294500,-2940.90283203125,313.9001184918946,989
294750,-2942.39453125,283.404904960569,989
295000,-2949.47216796875,300.10765209167073,989
295250,-2974.97412109375,325.6404621369012,989
295500,-2964.017822265625,313.5675654163305,989
295750,-2939.15966796875,297.42255790306183,989
296000,-2960.48779296875,287.9268852873703,990
296250,-2946.785400390625,322.7872252232117,990
296500,-2927.48193359375,269.36727005449893,990
296750,-2910.33984375,345.38126864531785,990
297000,-2922.009765625,291.0050620542438,990
297250,-2982.153076171875,283.0009864120798,990
297500,-2963.85546875,290.72462224874414,990
297750,-3013.105224609375,262.2046687265493,990
298000,-3004.13525390625,275.6481039572866,990
298250,-2970.6943359375,284.6858489301749,990
298500,-2954.740966796875,304.60222702796506,991
298750,-2967.220947265625,298.8406265719477,991
299000,-2970.894775390625,288.6901452834636,991
299250,-2980.003173828125,286.07240763817543,991
299500,-2968.506591796875,311.12326162579853,991
299750,-2953.57470703125,344.3187888745175,991
300000,-2962.637939453125,354.25436551770815,991
300250,-2867.113525390625,271.7356423311413,990
300500,-2902.688720703125,337.72119666603686,988
300750,-2934.078125,359.9104093262142,988
301000,-2925.305908203125,304.0274049420502,988
301250,-2902.120849609375,309.40276640996456,988
301500,-2947.84423828125,310.6465173493948,988
301750,-2982.5556640625,353.21396209743074,988
302000,-2924.159423828125,330.9737178568942,989
302250,-2947.578125,356.4951135721387,989
302500,-2931.556640625,296.0440409450293,989
302750,-2940.210205078125,296.1580039681008,989
303000,-2973.388916015625,287.5699537577338,989
303250,-2938.9130859375,282.2230344852836,989
303500,-2901.831787109375,317.32512024886665,989
303750,-2903.612060546875,328.68665439054735,989
304000,-2948.48291015625,317.18724339985215,989
304250,-2946.31982421875,289.4658753950956,990
304500,-2921.7236328125,294.09669276442355,990
304750,-2952.963134765625,305.98187775326096,990
305000,-2942.7578125,280.66866425080224,990
305250,-2958.66357421875,266.68749211174566,990
305500,-2906.264404296875,278.98591069042936,990
305750,-2938.2255859375,327.83406088195665,990
306000,-2904.992431640625,341.926863420207,990
306250,-2890.31787109375,338.1117702488693,990
306500,-2978.71826171875,312.56951273202833,990
306750,-2986.58740234375,331.37971635017226,991
307000,-2949.35302734375,282.4920332820998,991
307250,-2979.197021484375,302.4532104939551,991
307500,-2937.965576171875,261.50221526377413,991
307750,-2961.346923828125,280.4055541720708,991
308000,-2931.545166015625,223.85880973506767,991
308250,-2913.47607421875,261.4916521631073,991
308500,-2956.576904296875,267.0653943852927,991
308750,-2980.201416015625,255.97425822013247,991
309000,-3000.543701171875,281.71056834658185,992
309250,-2978.9013671875,297.11824844542514,992
309500,-2949.645263671875,291.2634961030713,992
309750,-2956.373291015625,282.3415245351429,992
310000,-2961.873046875,287.7811209034292,992
310250,-2884.822509765625,305.64994948684387,992
310500,-2948.23583984375,293.81248895447675,992
310750,-2922.672119140625,282.4383557397364,992
311000,-2936.87060546875,315.8617289780111,992
311250,-2948.09375,288.6585425312257,992
311500,-2958.9794921875,301.6071916401769,993
311750,-2986.3095703125,317.75857511976915,993
312000,-2924.4970703125,282.6479262850613,993
312250,-2939.32568359375,304.799001101472,993
312500,-2870.83984375,282.02389174823,993
312750,-2941.319580078125,308.2274850267017,993
313000,-2924.985595703125,282.75674067214345,993
313250,-2890.67041015625,287.31357838409275,993
313500,-2965.618896484375,311.2630273415839,993
313750,-2953.48876953125,306.22602527013504,994
314000,-2950.24658203125,305.30739635544074,994
314250,-2987.8564453125,313.19768325778426,994
314500,-2904.5908203125,288.61862949225036,994
314750,-2908.3427734375,273.542134902156,994
315000,-2924.1416015625,282.5573745000259,994
315250,-2928.352783203125,291.2095084373676,994
315500,-2934.3017578125,299.6792066393405,994
315750,-2901.803466796875,272.4609459687164,994
316000,-2887.296875,294.2720664448001,994
316250,-2945.677001953125,299.23165317038644,995
316500,-2963.73095703125,307.3999169215892,995
316750,-2975.59619140625,341.65319217999826,995
317000,-2864.423828125,267.88051711366785,995
317250,-2922.12841796875,316.779847873123,995
317500,-2941.989501953125,331.5748656626577,995
317750,-2926.338623046875,307.7574133066234,995
318000,-2920.7919921875,303.06513591970025,995
318250,-2904.563720703125,306.8760872760642,995
318500,-2941.91796875,317.85962112466575,995
318750,-2966.79638671875,298.34011471728695,995
319000,-2882.936767578125,290.7532478969143,995
319250,-2924.689453125,292.3457249735702,996
319500,-2931.782470703125,300.2182531140494,995
319750,-2980.646728515625,276.7495418022307,995
320000,-2932.758056640625,243.23071217428742,996
320250,-2941.216552734375,277.88553190571713,996
320500,-2936.94873046875,289.49870571229275,996
320750,-2882.12255859375,293.20696087560975,996
321000,-2881.586181640625,309.70195468273454,996
321250,-2898.525146484375,315.9114101629942,996
321500,-2877.1220703125,330.16116264945634,996
321750,-2977.25732421875,328.63372444251894,996
322000,-2916.74951171875,310.9335181039334,996
322250,-2888.5546875,299.15847002665095,996
322500,-2943.69189453125,308.8389333948472,996
322750,-2921.481201171875,294.06100027265006,996
323000,-2941.1025390625,308.36502780932074,997
323250,-2919.60009765625,278.8272530674137,997
323500,-2915.83251953125,331.31271448915015,997
323750,-2891.427978515625,310.7018507391761,997
324000,-2884.003173828125,314.484939497272,997
324250,-2942.986572265625,323.6640315314522,997
324500,-2902.34228515625,292.7782238579271,997
324750,-2910.51025390625,321.1432112659683,997
325000,-2965.553466796875,339.56678953933834,997
325250,-2939.8564453125,331.55297306024215,997
325500,-2933.781005859375,307.0862560500701,998
325750,-2953.56787109375,264.09662088381145,998
326000,-2929.590087890625,291.75509088698243,998
326250,-2943.43896484375,285.58752451946435,998
326500,-2969.796142578125,276.61485960569905,998
326750,-2951.716064453125,256.9245507503391,998
327000,-2927.0419921875,272.8171330191591,998
327250,-2924.49951171875,319.5568495339262,998
327500,-2925.796875,290.96926630981187,998
327750,-2970.060791015625,301.8790427036108,998
328000,-2995.06494140625,330.8533190423696,999
328250,-2918.76904296875,304.6290881061873,999
328500,-2962.484130859375,272.6747488207602,999
328750,-2904.9697265625,289.7405333958841,999
329000,-2883.941162109375,322.88217449236487,999
329250,-2935.5068359375,335.3087762038831,999
329500,-2906.533935546875,311.9698741118695,999
329750,-2869.427978515625,272.0653965356446,999
330000,-2934.320068359375,306.39191277708676,999
330250,-2848.46875,311.10139272333265,999
330500,-2909.5654296875,334.2481738300844,999
330750,-2951.621337890625,347.25988300994584,1e+03
331000,-2989.2294921875,343.7903572805124,1e+03
331250,-2931.57861328125,299.8183234417958,1e+03
331500,-2970.06787109375,351.12503127933314,1e+03
331750,-2975.712158203125,319.4923695013333,1e+03
332000,-2961.338623046875,288.36990932957735,1e+03
332250,-2918.53955078125,272.4467630865879,1e+03
332500,-2980.45703125,291.18410397108715,1e+03
332750,-2960.65771484375,278.1475001890533,1e+03
333000,-2961.29833984375,259.8805868376538,1e+03
333250,-2983.277099609375,292.957238332835,1e+03
333500,-2945.88037109375,282.58682313912686,1e+03
333750,-2954.29736328125,293.8453139063943,1e+03
334000,-2952.1748046875,276.18787568607485,1e+03
334250,-2981.091552734375,315.33789950068115,1e+03
334500,-2953.15966796875,296.2529128280481,1e+03
334750,-2939.224853515625,327.85236661754436,1e+03
335000,-2991.15625,308.8666216112794,1e+03
335250,-2965.387939453125,322.30565384315184,1e+03
335500,-3028.378173828125,310.52558481675135,1e+03
335750,-2960.39453125,297.9963470765327,1e+03
336000,-2956.8701171875,285.95154820110696,1e+03
336250,-2954.022705078125,302.8758729069661,1e+03
336500,-2943.084716796875,315.1157062272223,1e+03
336750,-2941.548828125,315.6533951310588,1e+03
337000,-2913.717041015625,340.56497329844007,1e+03
337250,-2918.8232421875,322.0989668444774,1e+03
337500,-2919.406005859375,330.8818606767762,1e+03
337750,-2947.50732421875,306.06266427280497,1e+03
338000,-2907.79150390625,319.810288474185,1e+03
338250,-2923.071044921875,325.2683200762069,1e+03
338500,-2938.0546875,277.43363723154545,1e+03
338750,-2898.1435546875,313.68837850789856,1e+03
339000,-2868.1650390625,310.95772274895177,1e+03
339250,-2932.768798828125,329.57889148616533,1e+03
339500,-2923.633056640625,277.97997486123177,1e+03
339750,-2983.12744140625,288.17395635304047,1e+03
340000,-2965.066650390625,283.9304367198618,1e+03
340250,-2937.3994140625,282.6455527056974,1e+03
340500,-2951.189697265625,316.4117202599603,1e+03
340750,-2908.8291015625,298.0779908987906,1e+03
341000,-2906.022705078125,312.28085124534937,1e+03
341250,-2906.669677734375,285.66989086086585,1e+03
341500,-2950.167236328125,316.965674271594,1e+03
341750,-2977.067138671875,267.6246332454369,1e+03
342000,-2980.091552734375,284.5940187386433,1e+03
342250,-2930.87939453125,269.82296653671415,1e+03
342500,-2931.61376953125,269.4550432706013,1e+03
342750,-2934.650634765625,291.51230043816236,1e+03
343000,-2914.637451171875,314.2667871984549,1e+03
343250,-2926.9609375,344.5843323266475,1e+03
343500,-2858.1826171875,287.6159226172483,1e+03
343750,-2962.230712890625,324.1674085443841,1e+03
344000,-2946.066650390625,263.8153864056266,1e+03
344250,-2920.395751953125,287.1154647489473,1e+03
344500,-2955.01806640625,327.04200519889287,1e+03
344750,-2952.265869140625,315.57354773898356,1e+03
345000,-2931.711181640625,321.8328197418507,1e+03
345250,-2939.30419921875,331.0107028581039,1e+03
345500,-2947.6513671875,318.6167711668662,1e+03
345750,-2931.74755859375,294.8887809338598,1e+03
346000,-2982.625732421875,332.37549553255803,1e+03
346250,-2956.662353515625,289.19400082958833,1e+03
346500,-2897.41259765625,290.3809689678796,1e+03
346750,-2954.79296875,340.3029242249604,1e+03
347000,-2908.53564453125,307.525261537395,1e+03
347250,-2883.954833984375,311.36643911255,1e+03
347500,-2899.05078125,335.59990775591524,1.01e+03
347750,-2928.861328125,324.43605639876716,1.01e+03
348000,-2957.2626953125,306.42716472229955,1.01e+03
348250,-2953.449462890625,319.8175125377255,1.01e+03
348500,-2957.765625,281.8913851455649,1.01e+03
348750,-2934.453857421875,287.99214688969124,1.01e+03
349000,-2972.43896484375,323.90282454729186,1.01e+03
349250,-2944.54150390625,315.0006557233782,1.01e+03
349500,-2994.09326171875,321.1225645645955,1.01e+03
349750,-2951.20458984375,287.61670252198707,1.01e+03
350000,-2968.616455078125,303.96243090232304,1.01e+03
350250,-2961.7021484375,322.8835840725988,1.01e+03
350500,-2944.991455078125,280.4087492936269,1.01e+03
350750,-2976.362548828125,317.718700287917,1.01e+03
351000,-2922.869384765625,274.72208102858923,1.01e+03
351250,-2951.30712890625,310.01365954233654,1.01e+03
351500,-2914.77099609375,261.1120538816955,1.01e+03
351750,-2954.209716796875,316.40806395615255,1.01e+03
352000,-2948.49169921875,305.69501881962856,1.01e+03
352250,-2911.58935546875,278.3037948473651,1.01e+03
352500,-2983.496826171875,327.41186876835644,1.01e+03
352750,-2961.5859375,348.4040988035539,1.01e+03
353000,-2926.122314453125,298.3037710846595,1.01e+03
353250,-2908.789306640625,315.10181811639865,1.01e+03
353500,-2952.18408203125,295.84591485779913,1.01e+03
353750,-2942.097900390625,330.89662255081083,1.01e+03
354000,-2934.307861328125,318.70138662473374,1.01e+03
354250,-2917.09228515625,291.4152846586206,1.01e+03
354500,-2987.4501953125,265.47548198015267,1.01e+03
354750,-2961.213134765625,252.39993539562306,1.01e+03
355000,-2930.876708984375,284.1318440996187,1.01e+03
355250,-2960.061767578125,287.5968519314374,1.01e+03
355500,-2935.531005859375,242.3123150436315,1.01e+03
355750,-2932.42919921875,287.0630527087062,1.01e+03
356000,-2857.052734375,284.68018258286133,1.01e+03
356250,-2868.87548828125,317.0681149806528,1.01e+03
356500,-2944.47314453125,281.09646460599174,1.01e+03
356750,-2969.52880859375,268.44255057215406,1.01e+03
357000,-2938.71044921875,286.9638673025107,1.01e+03
357250,-2980.29931640625,307.88974684509805,1.01e+03
357500,-2910.619140625,304.41648662096236,1.01e+03
357750,-2929.20849609375,299.0646169564964,1.01e+03
358000,-2979.762451171875,289.2945198893957,1.01e+03
358250,-2938.4462890625,312.7732392327127,1.01e+03
358500,-2928.18505859375,296.5131173590903,1.01e+03
358750,-2965.6474609375,314.22297822583056,1.01e+03
359000,-2988.458984375,293.8566866978651,1.01e+03
359250,-2997.885009765625,312.4594711828069,1.01e+03
359500,-2952.388427734375,253.47003341689017,1.01e+03
359750,-2985.911376953125,286.6023322413823,1.01e+03
360000,-2946.469970703125,290.46483729218164,1.01e+03
360250,-2994.573974609375,303.9478490644449,1.01e+03
360500,-2969.013427734375,290.2770492818889,1.01e+03
360750,-2943.58740234375,255.84749300590582,1.01e+03
361000,-2956.69287109375,316.70721059712264,1.01e+03
361250,-2952.661865234375,339.3370990285461,1.01e+03
361500,-2934.4638671875,304.6951936595061,1.01e+03
361750,-2904.57861328125,288.13079366764254,1.01e+03
362000,-2897.458251953125,305.71597778423455,1.01e+03
362250,-2926.979736328125,304.2491415247003,1e+03
362500,-2876.17236328125,273.6032166915637,1e+03
362750,-2923.219970703125,286.8608632390887,1e+03
363000,-2921.220458984375,277.33148483983786,1e+03
363250,-3008.852783203125,300.2823323506413,1e+03
363500,-2972.775634765625,272.332136377293,1e+03
363750,-2961.208251953125,260.9903054845017,1e+03
364000,-2959.0869140625,285.02843698819163,1e+03
364250,-2934.2060546875,301.97542045514956,1e+03
364500,-2944.51318359375,286.7479394887769,1e+03
364750,-2939.256103515625,312.1028354559066,1e+03
365000,-2885.030029296875,272.8695332800955,1e+03
365250,-2934.09814453125,295.098686462879,1e+03
365500,-2924.63525390625,312.7482597938226,1e+03
365750,-2919.173828125,275.8806686721323,1e+03
366000,-2936.363525390625,309.1912132567089,1e+03
366250,-2956.29736328125,312.40732668853934,1.01e+03
366500,-2927.377685546875,352.51766040691757,1.01e+03
366750,-2898.78466796875,316.4003107270658,1.01e+03
367000,-2829.518798828125,298.01920778966894,1.01e+03
367250,-2910.095458984375,339.5021965984211,1.01e+03
367500,-2936.3291015625,333.6664034526108,1.01e+03
367750,-2926.7607421875,274.4156427393638,1.01e+03
368000,-2958.15380859375,306.90128978960036,1.01e+03
368250,-2985.18505859375,283.18552398444405,1.01e+03
368500,-2972.700927734375,266.0085398981944,1.01e+03
368750,-2884.9111328125,275.71990514293253,1.01e+03
369000,-2903.017822265625,300.2513951531462,1.01e+03
369250,-2952.64453125,301.5887476419262,1.01e+03
369500,-2942.448974609375,269.2559795738977,1.01e+03
369750,-2960.358642578125,310.3313055813206,1e+03
370000,-2925.8798828125,294.8430869615366,1e+03
370250,-2930.61865234375,292.14449078945023,1e+03
370500,-2944.365234375,276.4887733770818,1e+03
370750,-2943.00146484375,258.38549789603564,1e+03
371000,-2921.626953125,259.6797982968275,1e+03
371250,-3002.908935546875,327.0480916422321,1e+03
371500,-2914.285400390625,277.14614245573847,1e+03
371750,-2975.1748046875,258.06734647625933,1e+03
372000,-2970.700439453125,269.15277121430836,1e+03
372250,-2968.05810546875,319.1986438012555,1e+03
372500,-2955.097412109375,306.3034974687396,1e+03
372750,-2929.9013671875,320.42068632453265,1e+03
373000,-2899.8759765625,292.4201504622253,1e+03
373250,-2880.880126953125,274.81362480097056,1e+03
373500,-2919.8330078125,273.8345114803342,1e+03
373750,-2934.47119140625,329.65250832569484,1e+03
374000,-2953.290283203125,294.8591255067612,999
374250,-2985.43017578125,286.3388270504754,999
374500,-2909.007568359375,312.6722402178285,999
374750,-2912.14990234375,296.30605272444444,998
375000,-2963.05322265625,348.6776136195715,998
375250,-2931.8359375,347.65447678579505,998
375500,-2941.80615234375,282.7807390931122,997
375750,-2926.36181640625,267.28126081491297,997
376000,-2933.85693359375,290.4941728872715,996
376250,-2919.76123046875,298.0250432351628,996
376500,-2981.542236328125,286.9537212194767,996
376750,-2960.61962890625,253.2735037717292,995
377000,-2984.137939453125,316.4289459086425,995
377250,-2925.057373046875,282.3668692483775,995
377500,-2960.397705078125,308.46324137341026,995
377750,-2881.58837890625,266.6769778144878,994
378000,-2880.687255859375,289.9457998590342,994
378250,-2875.335693359375,309.1678472617186,993
378500,-2821.52978515625,250.38359429532514,993
378750,-2939.4248046875,288.4474015292547,993
379000,-2927.671630859375,271.24488680643515,993
379250,-2889.295166015625,252.5452195983427,992
379500,-2920.84521484375,310.3485542520488,992
379750,-2940.734619140625,324.82127059301575,992
380000,-2901.82568359375,300.4430587553849,991
380250,-2947.00244140625,313.8421602931057,991
380500,-2875.23095703125,299.46151009813246,991
380750,-2950.133056640625,349.0800607415303,990
381000,-2951.953857421875,305.09073577397464,990
381250,-2919.857177734375,266.16331884804447,990
381500,-2945.21337890625,324.57585547652855,989
381750,-2955.472412109375,248.46257214693028,989
382000,-2958.708251953125,254.64546088388423,989
382250,-2971.076171875,267.49045344865294,988
382500,-3016.256591796875,289.984507926305,988
382750,-2920.37841796875,260.4162605189208,988
383000,-2960.6142578125,328.15511652576976,987
383250,-2917.978759765625,393.19848607435574,987
383500,-2895.448486328125,359.37711472245076,987
383750,-2916.888671875,326.2975269126132,986
384000,-2899.965087890625,308.68465723784755,986
384250,-2977.46875,322.8212206583751,986
384500,-2883.8193359375,279.031998194743,985
384750,-2972.251953125,346.36549893887855,985
385000,-2938.0283203125,309.0343160969974,985
385250,-2934.739990234375,292.3862517886648,984
385500,-2929.489013671875,312.363147545541,984
385750,-2882.557861328125,321.9723069860536,984
386000,-2928.867431640625,337.2668888993933,983
386250,-2907.981689453125,295.19547908862415,983
386500,-2902.53759765625,313.7950561737737,983
386750,-2914.821533203125,296.62685949970455,982
387000,-2938.72021484375,302.6093567123921,982
387250,-2912.104248046875,296.05533191598545,982
387500,-2923.0810546875,325.81119247586304,981
387750,-2966.699462890625,297.40575165359735,981
388000,-2959.888427734375,277.7131778417585,981
388250,-2920.10986328125,267.55034968227994,980
388500,-2985.486328125,311.50763330718735,980
388750,-2985.260498046875,292.4549109543238,980
389000,-2950.705078125,270.0288628152864,980
389250,-2986.410400390625,261.3126303992776,979
389500,-3006.709228515625,292.9252877363445,979
389750,-2964.371826171875,294.7873690129336,979
390000,-2972.325927734375,276.8987448426261,978
390250,-2941.476318359375,319.59325265670657,978
390500,-2937.157958984375,276.7408072797855,978
390750,-2936.162109375,278.74760342391414,977
391000,-2972.20703125,319.24404210652943,977
391250,-2952.142578125,298.84571666476444,977
391500,-2933.130859375,279.2401110735505,976
391750,-3008.38330078125,343.0296235820301,976
392000,-2974.5302734375,318.4255083436676,976
392250,-2965.875732421875,268.45733535781255,976
392500,-2932.564697265625,268.56560728346193,975
392750,-2949.359130859375,285.73042102574595,975
393000,-2877.794921875,307.90569649996377,975
393250,-2970.118896484375,323.206040145565,974
393500,-2871.72607421875,287.54098083208584,974
393750,-2887.2998046875,311.9113347116716,974
394000,-2914.970703125,311.78026744845096,973
394250,-2930.196533203125,298.7030036126023,973
394500,-2906.900146484375,316.0669298549991,973
394750,-2921.098388671875,372.58634944429315,972
395000,-2939.65673828125,320.66857041098535,972
395250,-2920.047119140625,345.48798738982197,972
