#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
159750,-3034.29296875,294.3092073359344,655
160000,-3066.561767578125,276.4092574337787,656
160250,-3041.787353515625,303.19684150703205,656
160500,-3035.74072265625,277.9477644755261,657
160750,-3025.76806640625,277.6074258307901,657
161000,-2994.648681640625,306.3086811232138,657
161250,-2981.600341796875,288.7977433605185,658
161500,-2968.644287109375,271.7528819795851,658
161750,-3029.622802734375,306.94763470490113,658
162000,-3033.94775390625,315.33806646320863,658
162250,-3020.60302734375,294.12165506084943,658
162500,-2979.15478515625,286.2277746062796,658
162750,-3038.56787109375,286.13207453789903,657
163000,-3052.36669921875,287.40508055859596,657
163250,-3012.07666015625,284.7929114615803,657
163500,-3010.291015625,286.9760263887175,657
163750,-3035.268798828125,279.80316617824144,657
164000,-3038.540283203125,317.2672299443278,657
164250,-3045.96435546875,273.7302085697747,657
164500,-3053.4814453125,299.92762255701837,657
164750,-3041.912841796875,283.0930599365697,657
165000,-3076.790283203125,293.90588130173575,657
165250,-3087.4384765625,304.71072842815147,657
165500,-3036.785400390625,286.5027353807102,657
165750,-3076.3125,304.3611606430689,657
166000,-3024.1259765625,291.8572060853305,657
166250,-3023.27001953125,292.4245731996232,658
166500,-3023.07666015625,287.49800489686436,658
166750,-3026.35107421875,276.98703399375796,659
167000,-3014.21142578125,273.56929385728404,659
167250,-2988.083984375,299.73623413454544,659
167500,-3006.635009765625,334.43450958666506,660
167750,-3018.427978515625,337.3768901284533,660
168000,-3018.4150390625,299.6765382929119,661
168250,-3041.251708984375,347.96904554291217,661
168500,-3030.455810546875,283.93486772567013,661
168750,-3019.986083984375,295.1615876629968,661
169000,-3005.5830078125,321.7946106484141,661
169250,-3016.741943359375,369.68605827614687,661
169500,-2988.587646484375,349.63651187247336,661
169750,-3020.002685546875,327.15471664752,661
170000,-3060.0771484375,317.8608238999412,661
170250,-3032.956787109375,302.9008289285872,660
170500,-3041.93896484375,264.4418736554565,660
170750,-3047.30712890625,280.50975132188734,660
171000,-3023.013427734375,303.6955983583664,660
171250,-3009.61962890625,293.6594996222046,660
171500,-3039.07177734375,278.6270151518388,660
171750,-3041.150390625,281.79187701695054,660
172000,-3009.07568359375,268.6886643650814,660
172250,-3045.710693359375,297.61485880893434,660
172500,-3049.7607421875,322.6107623910663,660
172750,-3051.524658203125,283.6683443693807,660
173000,-3030.20166015625,309.74004383192414,661
173250,-3075.8154296875,308.8965419571878,661
173500,-3052.3349609375,337.1265884577324,661
173750,-2996.98828125,282.2967878002274,662
174000,-2995.21826171875,272.844824081126,662
174250,-2995.016357421875,300.12986910976264,662
174500,-3017.404296875,320.8407763827665,663
174750,-2992.3916015625,307.79293200347684,663
175000,-3065.647705078125,347.26372446113044,663
175250,-2961.38671875,307.44910076239233,663
175500,-2997.001220703125,323.78977444153486,663
175750,-2990.5556640625,278.6853192302494,663
176000,-3050.287353515625,343.58192167274893,663
176250,-3011.006591796875,305.0835807834626,663
176500,-3033.0234375,323.3395156108815,663
176750,-2992.947998046875,315.8070235817749,663
177000,-2996.8642578125,304.4801771249521,663
177250,-3029.860595703125,311.27222152351516,663
177500,-3024.188720703125,304.8133317351478,662
177750,-3070.243896484375,303.4058728615399,662
178000,-3060.70263671875,307.0818604782873,662
178250,-2977.111572265625,258.21546663068034,662
178500,-3039.771484375,301.8781432447244,662
178750,-3011.34619140625,285.5785327588207,662
179000,-3011.09912109375,314.2195031415513,662
179250,-3056.510498046875,274.87037789943525,662
179500,-3009.66552734375,307.0472182074969,663
179750,-3004.94091796875,333.6592736786305,663
180000,-2959.718505859375,298.7505661778368,663
180250,-3014.579345703125,301.90393514327593,664
180500,-3028.311279296875,357.36739791074905,664
180750,-3027.05224609375,304.21029408595155,665
181000,-3018.3798828125,331.74452528628586,665
181250,-2972.44970703125,320.4702781385996,665
181500,-3014.45947265625,342.6565458878005,665
181750,-2959.015380859375,289.04761482796545,665
182000,-2983.972412109375,298.37624691605953,665
182250,-3043.379638671875,339.9658433127283,665
182500,-2982.015625,276.259867652924,665
182750,-3072.254150390625,304.25287849568554,665
183000,-3042.69580078125,273.68522869695045,665
183250,-3010.744873046875,304.5610252081119,665
183500,-2985.87060546875,297.77944036074246,665
183750,-3018.03369140625,293.6975312176041,665
184000,-2973.179443359375,320.7247633578591,665
184250,-2997.90771484375,300.3410982445083,665
184500,-2993.2607421875,300.67771538937376,664
184750,-3016.576416015625,288.9410713223496,664
185000,-3004.42919921875,296.51506813717435,664
185250,-3051.2451171875,342.4394407428809,664
185500,-3013.880615234375,332.602197861026,664
185750,-2939.516845703125,301.4709905124468,664
186000,-3010.343017578125,272.7441626604923,665
186250,-3062.6279296875,277.2210688206689,665
186500,-3086.713134765625,280.0525109281571,665
186750,-3050.26318359375,302.922633334625,666
187000,-3019.116455078125,276.0184597416889,666
187250,-2993.33349609375,266.54319785400384,666
187500,-2981.987548828125,271.64949060332475,667
187750,-2987.9580078125,267.92739074646585,667
188000,-3032.51513671875,317.72133352080937,668
188250,-3046.865966796875,356.41932841476705,668
188500,-3019.408203125,298.87576583356724,668
188750,-2994.09375,316.9398042386842,668
189000,-2989.782958984375,288.6526670722791,668
189250,-3054.487548828125,314.99063325802683,668
189500,-3050.19970703125,294.0995357520475,668
189750,-3035.3740234375,266.65989683330656,668
190000,-3044.701416015625,258.17787541506,668
190250,-3024.20263671875,308.7764408732816,668
190500,-3031.704833984375,278.81704445540925,668
190750,-2996.874755859375,264.5791957888299,668
191000,-3003.544677734375,334.33005638749904,668
191250,-3023.420166015625,380.29213909019353,667
191500,-3002.95458984375,328.29341184398237,667
191750,-2990.3203125,274.9236491094962,667
192000,-2973.541748046875,241.84733271532178,667
192250,-3089.04248046875,303.253319219374,667
192500,-3055.86962890625,310.2560221426128,667
192750,-3041.219970703125,290.42753103849265,667
193000,-3021.82861328125,289.3801664074419,667
193250,-3023.357666015625,312.8564144182895,668
193500,-2977.953857421875,314.6154654213022,668
193750,-3035.118896484375,345.91696020896575,668
194000,-3028.9443359375,332.1702178865595,669
194250,-2951.955078125,301.4295945079149,669
194500,-3008.824462890625,293.6582868810211,669
194750,-3040.26318359375,282.1671726310043,670
195000,-3014.5400390625,292.7841593469468,670
195250,-3034.961669921875,278.7510161862866,670
195500,-3038.69775390625,304.5289294381221,670
195750,-2973.7255859375,299.3144417533601,670
196000,-3048.92529296875,357.813101384355,670
196250,-2994.02880859375,291.842700768764,670
196500,-2985.166015625,305.48316043941577,670
196750,-3087.753173828125,313.7822838965967,670
197000,-3007.713134765625,297.5262349274609,669
197250,-2987.7890625,283.9762627577804,669
197500,-2942.763916015625,274.49781036330165,669
197750,-2985.693603515625,286.7702775931459,669
198000,-3031.60302734375,293.1252104714215,669
198250,-3064.278076171875,270.4921604881882,669
198500,-3040.237548828125,282.6288888538078,669
198750,-3014.747314453125,321.53207309844794,669
199000,-3011.828369140625,311.58184192603767,669
199250,-3047.02685546875,323.0824600820396,669
199500,-3051.79833984375,315.2145773945999,669
199750,-2970.2255859375,282.07430913692934,669
200000,-3001.80908203125,291.40857130298997,670
200250,-3044.357666015625,293.0278162827766,670
200500,-3033.271484375,264.61387685471925,670
200750,-2984.1435546875,288.5702756980884,671
201000,-3058.750244140625,270.4525738563748,671
201250,-3062.513671875,232.60618231189935,671
201500,-3078.703857421875,293.57205242175127,672
201750,-3006.049072265625,270.3293063967127,672
202000,-3063.771484375,306.7320734601893,672
202250,-2960.695556640625,303.41936165513596,671
202500,-3012.9970703125,288.9606943273759,671
202750,-3058.163330078125,285.2276852414695,671
203000,-3041.48779296875,292.09956657362864,671
203250,-3026.05419921875,323.89343535030736,671
203500,-3044.3798828125,342.50234553163006,671
203750,-3044.064208984375,269.25324140993024,671
204000,-3024.566650390625,259.2027221493974,671
204250,-3049.7001953125,284.52142156938044,671
204500,-3065.736328125,278.5869794944571,671
204750,-3077.906005859375,299.3209159243716,671
205000,-3041.252197265625,267.61364655763776,671
205250,-3038.63330078125,257.3786526279097,670
205500,-3080.42041015625,265.0080414689729,670
205750,-3065.697021484375,282.70975602498174,670
206000,-3071.947998046875,241.371960446647,671
206250,-3027.684326171875,270.7364548916067,671
206500,-3011.852294921875,276.0989410113079,671
206750,-3036.82666015625,282.1791892984351,672
207000,-2991.816650390625,304.76333610887684,672
207250,-2989.109375,307.78091070149594,672
207500,-3048.457275390625,291.76114708207353,673
207750,-3038.32666015625,292.8976023449524,673
208000,-3062.855224609375,301.31921064650214,673
208250,-3124.0458984375,292.840188210396,674
208500,-3043.902099609375,253.59902170915706,674
208750,-3014.711181640625,303.40946053188765,674
209000,-3057.7255859375,289.69950400560316,674
209250,-3009.34619140625,317.27539860520864,674
209500,-3059.94873046875,334.8224124206362,674
209750,-3019.986328125,262.1161325778573,674
210000,-3031.831298828125,261.7810535325918,674
210250,-3049.08544921875,273.0510241439238,674
210500,-3058.4052734375,264.7911980722456,674
210750,-3038.630859375,270.69399119925134,674
211000,-3057.739501953125,337.2934715067398,674
211250,-3033.21044921875,299.9711247447615,674
211500,-2995.4482421875,274.1672348597116,674
211750,-3090.394775390625,328.02472349558934,673
212000,-3016.215576171875,314.9017317374656,673
212250,-3032.490966796875,309.563089005331,673
212500,-3042.520751953125,318.58956221683,673
212750,-3045.1962890625,281.94821996843285,673
213000,-2987.39453125,306.42622583793616,673
213250,-2983.86181640625,302.22267556503516,673
213500,-3008.397216796875,290.5659708913462,674
213750,-3034.06640625,284.7287917380454,674
214000,-2996.142333984375,282.8755166478753,674
214250,-2993.708984375,281.9922277348446,675
214500,-3103.212890625,315.6773963053375,675
214750,-3051.54541015625,306.8912043528833,675
215000,-3034.538330078125,305.4580123670019,675
215250,-3014.3115234375,265.6354280278684,676
215500,-3029.08203125,268.22178222177735,676
215750,-3037.8896484375,291.4835978640938,676
216000,-2999.407958984375,279.71216525032526,676
216250,-3083.71240234375,280.67945992842687,676
216500,-3076.617431640625,301.0160886997366,675
216750,-3047.358642578125,308.7969981260012,675
217000,-3040.98681640625,291.2971597389385,675
217250,-3014.399658203125,296.7923292978691,675
217500,-2985.96875,296.62322541318616,675
217750,-2976.203369140625,290.7134387346151,675
218000,-3023.15576171875,310.6322703637644,675
218250,-3044.2314453125,301.21168204105567,675
218500,-3064.77685546875,304.59739356116637,675
218750,-3042.25732421875,322.10591955645555,675
219000,-3005.65625,275.9657586236856,675
219250,-3020.521484375,255.95468927213605,675
219500,-3039.68408203125,313.21188981724805,675
219750,-3027.10205078125,337.25602680735204,675
220000,-3017.48486328125,287.98385637364186,675
220250,-2981.632568359375,273.2533422459795,675
220500,-2986.539794921875,301.121312380127,676
220750,-2956.73974609375,286.6658715776286,676
221000,-3050.8779296875,312.0453222742737,676
221250,-3020.189453125,301.521986534401,677
221500,-3050.209716796875,280.3825821378622,677
221750,-3060.248291015625,288.1259857382183,677
222000,-3039.27783203125,285.7954297574619,677
222250,-3041.38134765625,293.1284086134209,677
222500,-3038.39013671875,286.95479778064725,677
222750,-3038.568603515625,306.39109041370716,677
223000,-3039.343505859375,285.35125601893395,677
223250,-3084.498779296875,300.1936009374303,677
223500,-3057.773681640625,281.00409511763775,677
223750,-3018.275390625,323.5282606592921,677
224000,-3005.45263671875,304.1829743745507,676
224250,-3047.462890625,329.79399776477396,676
224500,-3077.0302734375,317.15790645778884,676
224750,-3030.402099609375,310.48179339011807,676
225000,-3025.86376953125,333.07895361850626,676
225250,-3003.009765625,338.85635912831845,676
225500,-2964.64599609375,308.06321303993946,676
225750,-2987.37255859375,280.0112375081099,676
226000,-2996.998779296875,347.9774133890933,676
226250,-2962.652099609375,308.35266513364843,676
226500,-3038.117919921875,351.516066106607,676
226750,-3027.56396484375,372.74157470456333,677
227000,-3038.03564453125,306.0335118873158,677
227250,-3014.724609375,306.30560740701054,677
227500,-3002.07080078125,310.0941521700659,678
227750,-3012.904296875,317.19083176559445,678
228000,-2982.77099609375,310.49540438375305,678
228250,-3020.606689453125,334.3505979910151,678
228500,-2979.779052734375,337.36939441724235,679
228750,-3024.69775390625,343.34869577057725,679
229000,-2975.43896484375,308.7288712749513,679
229250,-2994.9755859375,306.40179355297846,679
229500,-2996.630126953125,297.8889350005503,679
229750,-3027.61669921875,290.1819906068251,679
230000,-3032.004150390625,287.685093740266,679
230250,-2987.476318359375,288.44256181945286,679
230500,-2992.2705078125,299.9385845031895,679
230750,-3016.618408203125,314.8997475472297,679
231000,-3023.262451171875,309.9089480168279,679
231250,-3020.8505859375,298.22998635399637,678
231500,-3087.591796875,303.1041514474591,678
231750,-3087.961181640625,311.48841126282355,678
232000,-2977.9873046875,276.4279532538891,678
232250,-3039.066650390625,319.3978077308811,678
232500,-3013.7802734375,285.61215128450215,678
232750,-3018.009765625,286.1963096552284,678
233000,-2986.10400390625,314.3503669538199,678
233250,-3043.862060546875,333.78816176341667,678
233500,-2972.13232421875,295.2804230384237,678
233750,-3008.51611328125,318.2236452826254,678
234000,-3015.117431640625,307.8926734623931,679
234250,-3028.19384765625,294.40420925154075,679
234500,-3046.12060546875,304.45864053202104,679
234750,-3040.5283203125,316.3873788794615,679
235000,-3008.486572265625,291.59366282775744,680
235250,-3001.044921875,308.9412812602575,680
235500,-3070.963134765625,292.5062268252477,680
235750,-3040.114501953125,290.46781750061353,680
236000,-3025.1728515625,268.45780419788434,680
236250,-2974.94384765625,286.94763073380346,679
236500,-3027.277099609375,255.39067516045623,679
236750,-3030.11767578125,304.4588670044891,679
237000,-3018.405029296875,289.0750979584912,679
237250,-3034.024658203125,286.0014830821227,679
237500,-3015.28173828125,292.26323082233125,679
237750,-3046.37255859375,309.976876129213,679
238000,-3028.7236328125,286.3759506664623,679
238250,-3016.234619140625,300.8312556041368,679
238500,-2982.222412109375,349.57057324846716,679
238750,-2997.83837890625,296.03123424582367,679
239000,-3017.42822265625,281.1056033422242,679
239250,-2992.802001953125,305.35656580214265,678
239500,-2993.2470703125,274.53426371278846,679
239750,-3015.468017578125,309.2434431304411,679
240000,-3020.053466796875,312.89040343094746,679
240250,-3044.84375,285.84092613597716,679
240500,-3002.51318359375,288.4418505552412,680
240750,-3030.814453125,331.97930644960263,680
241000,-2998.00732421875,304.1145559666289,680
241250,-3015.678466796875,386.48307739889043,680
241500,-2980.513427734375,334.52159608513415,681
241750,-3002.737548828125,343.1032568806433,681
242000,-2994.182373046875,365.2893047523168,681
242250,-2978.885498046875,303.4890219811295,681
242500,-3039.898193359375,279.19104635722044,681
242750,-3063.17822265625,254.3055365077112,681
243000,-3050.7802734375,291.6019041008292,680
243250,-3022.516845703125,312.018385988145,680
243500,-3064.585205078125,324.31391822729285,680
243750,-3025.68603515625,266.76166968094805,680
244000,-3019.802734375,265.4427673881931,680
244250,-3051.035888671875,310.9678548308109,680
244500,-3045.78857421875,301.24622927459535,680
244750,-3046.86572265625,277.8363523687277,680
245000,-2981.173828125,265.7228945396535,680
245250,-3059.501220703125,272.97676700999864,680
245500,-3050.503662109375,271.6260849107773,680
245750,-3068.093505859375,250.84970384401328,680
246000,-3088.015380859375,262.5055252846879,680
246250,-3075.790771484375,293.55981124931003,680
246500,-3069.796630859375,254.35776904076207,680
246750,-3036.0234375,255.91265779008765,681
247000,-3008.093017578125,305.09247881708063,681
247250,-3070.2919921875,305.17303654617484,681
247500,-3025.764892578125,312.7118188073761,681
247750,-3001.406005859375,302.7128339599816,682
248000,-3022.7431640625,285.6949353728527,682
248250,-3010.5029296875,294.3269518422111,682
248500,-3022.7451171875,306.6968194542343,682
248750,-3018.48486328125,310.873197158105,683
249000,-3069.36767578125,313.10099581328666,683
249250,-3070.727294921875,313.63959319317047,683
249500,-3032.709228515625,264.73961997115873,683
249750,-3038.634521484375,287.70346588391004,682
250000,-2969.322509765625,255.93094336983498,682
250250,-3015.174072265625,296.3378012932803,682
250500,-2983.13134765625,313.28402826358126,682
250750,-2994.47119140625,323.35395105125286,682
251000,-2997.73974609375,308.7485255098345,682
251250,-3065.603271484375,295.67259004712224,682
251500,-3039.6435546875,296.78720286079505,682
251750,-3043.645263671875,291.37089241960473,682
252000,-3055.42724609375,294.8533959025744,682
252250,-3038.925537109375,291.4203550740339,682
252500,-3063.370849609375,303.7568270795474,682
252750,-3053.518798828125,299.52291840636093,682
253000,-3011.002197265625,277.8795061553372,682
253250,-3037.804931640625,263.0900962759487,682
253500,-3010.442138671875,302.8458810530883,682
253750,-3005.6142578125,304.8251592637504,682
254000,-3029.837158203125,272.8769143614566,683
254250,-3027.764892578125,272.4369943137357,683
254500,-3033.760986328125,301.0054224598369,683
254750,-3068.59716796875,296.40237302466477,683
255000,-3009.7265625,292.21771310142327,684
255250,-2974.572998046875,275.1170119110647,684
255500,-2971.10107421875,322.98561453705435,684
255750,-3044.765869140625,334.3834028012262,684
256000,-2986.900390625,309.4269937966451,684
256250,-3007.58935546875,299.3584279272068,684
256500,-2972.4853515625,316.1175849922995,684
256750,-2982.783203125,293.21104075524266,683
257000,-2952.642333984375,359.13336232817596,683
257250,-2979.50927734375,322.45197241977473,683
257500,-3018.060302734375,307.8834203337626,683
257750,-2930.330078125,290.5536027316683,683
258000,-3013.29052734375,302.8434035207245,683
258250,-3045.3916015625,308.9576264405426,683
258500,-2971.59619140625,347.7707909334892,683
258750,-2969.582275390625,296.4721962284497,683
259000,-2974.45703125,233.78616507092426,683
259250,-3053.5673828125,273.5167298372991,683
259500,-3021.751220703125,266.83632807305713,683
259750,-3013.82861328125,307.6643374331265,683
260000,-3093.301025390625,327.5328723669274,683
260250,-3031.3427734375,279.3215350352418,683
260500,-3005.0693359375,315.01725624348427,684
260750,-2974.71533203125,325.8816876823375,684
261000,-3009.14306640625,323.06990671844875,684
261250,-2981.164794921875,258.69190402750485,684
261500,-3013.025634765625,319.45762580470847,685
261750,-3019.612060546875,244.82123953715214,685
262000,-3082.8876953125,314.97588786816385,685
262250,-3008.61181640625,290.540674926398,685
262500,-3023.626220703125,251.74272806120823,685
262750,-3071.0751953125,266.81942553406645,685
263000,-2992.78662109375,311.8336261496014,685
263250,-2992.7451171875,337.38082570524335,685
263500,-2986.43359375,321.969141154458,684
263750,-3051.100341796875,280.6106451569374,684
264000,-3036.5390625,256.1025872819305,684
264250,-3022.751708984375,269.9314404377223,684
264500,-3044.3681640625,272.28625985684204,684
264750,-3005.353515625,296.0464405394979,684
265000,-3049.130859375,317.46741811658035,684
265250,-2979.486572265625,272.124938283436,684
265500,-2996.290283203125,297.2483364857468,684
265750,-3010.383544921875,306.9075974899488,684
266000,-2994.3662109375,320.573273467188,684
266250,-2957.043701171875,238.84840972307143,684
266500,-3032.55126953125,307.4024997609936,684
266750,-3056.561279296875,305.67630740402416,684
267000,-3065.863037109375,291.8298342006134,685
267250,-3003.071044921875,269.4685758966664,685
267500,-3042.62744140625,282.20306452220865,685
267750,-3038.7998046875,281.9857980492946,685
268000,-3056.7822265625,307.77628162697613,685
268250,-3042.9287109375,273.84544273727516,686
268500,-3051.041015625,291.63430201125635,686
268750,-3066.205078125,324.131419232224,686
269000,-3027.644287109375,299.4759640123941,686
269250,-3024.785400390625,288.1334566470248,686
269500,-3023.445556640625,284.390221324679,686
269750,-3035.349365234375,316.52011269097784,686
270000,-2983.3193359375,288.48927745352825,686
270250,-3004.146240234375,323.26088163135637,686
270500,-3012.779541015625,298.2308931993294,686
270750,-3067.171142578125,321.2588574547203,686
271000,-3017.697265625,312.2804309274194,686
271250,-3053.546875,327.77325545038644,686
271500,-2998.268310546875,319.35136912106293,685
271750,-2973.752197265625,305.2292657737028,685
272000,-3035.82861328125,324.2180725861265,685
272250,-3024.073974609375,307.71235247404724,685
272500,-3018.022216796875,313.9126604408388,685
272750,-3020.5302734375,293.47199580212475,685
273000,-3009.4140625,290.8073786584141,685
273250,-3037.951416015625,313.3847288807205,685
273500,-3047.75,293.44837620438636,686
273750,-3024.175537109375,292.56596190967576,686
274000,-2970.45703125,310.4351380122602,686
274250,-3011.064453125,357.8278120680953,686
274500,-2964.951416015625,304.84067372602783,686
274750,-2995.193603515625,290.4981897361757,687
275000,-3035.98095703125,301.11074791552574,687
275250,-3017.705810546875,276.8151324436474,687
275500,-2989.469482421875,279.62170491108225,687
275750,-3029.5703125,323.86155391730324,687
276000,-3035.2392578125,301.21537359090627,687
276250,-3058.475341796875,329.13644982273235,687
276500,-3045.927490234375,293.17082751784636,687
276750,-3007.11279296875,279.4177698019366,687
277000,-2992.146728515625,261.25595364297567,687
277250,-3012.788330078125,292.4634665245163,687
277500,-3035.982177734375,322.13445153625634,686
277750,-2968.056396484375,281.5366764869051,686
278000,-3018.543212890625,299.0845890516905,686
278250,-2985.241455078125,273.88698487076715,686
278500,-2982.767822265625,292.8519056560677,686
278750,-2967.44873046875,284.39367841633185,686
279000,-3018.716796875,307.8662714017951,686
279250,-2983.112060546875,293.3899169060045,686
279500,-3025.910888671875,316.1072122841498,686
279750,-2970.197265625,324.1995060358994,686
280000,-2975.408447265625,344.5467958422505,686
280250,-2992.162109375,280.0460041131785,687
280500,-2973.84423828125,309.11650329940034,687
280750,-3005.3896484375,322.584222149076,687
281000,-3000.646484375,325.78874916621874,687
281250,-3026.73876953125,330.07969734571293,688
281500,-3017.892822265625,281.2379411986465,688
281750,-3018.3642578125,271.3343736498901,688
282000,-3050.9638671875,304.4528935316641,688
282250,-3050.6396484375,292.71045346794426,688
282500,-3045.464111328125,287.4087957136983,688
282750,-3046.4775390625,290.51955946693084,688
283000,-3024.764404296875,296.91757996403817,688
283250,-3026.32763671875,321.03191262720213,688
283500,-2956.054931640625,323.29142453450663,688
283750,-3029.5859375,297.8614891110864,688
284000,-3014.63671875,298.1630957363094,688
284250,-3022.57470703125,328.0441889054198,688
284500,-3031.41552734375,301.3180550082331,688
284750,-3026.209228515625,261.9222655134987,687
285000,-3037.455322265625,306.48572266069766,687
285250,-3038.326416015625,346.819780558971,687
285500,-2989.1435546875,328.06296853187666,687
285750,-2995.454345703125,333.0280287190157,687
286000,-2959.97998046875,320.590417808421,687
286250,-2999.552490234375,316.4066581581863,687
286500,-2987.457763671875,317.26630133258107,687
286750,-2994.275634765625,325.94764922185453,687
287000,-3015.83349609375,326.10251857864546,688
287250,-2992.398681640625,342.49753262702546,688
287500,-2976.18505859375,318.3462005946986,688
287750,-2999.132568359375,302.5152410954723,688
288000,-2990.40625,278.04347793802486,689
288250,-3001.322265625,283.52330941188615,689
288500,-2995.718994140625,294.6933684710857,689
288750,-3025.055908203125,329.6402261080162,689
289000,-3020.785888671875,298.77089454470183,689
289250,-2983.365234375,318.1102386232235,689
289500,-2998.68701171875,338.7668860174918,689
289750,-3022.2568359375,341.71218483749453,688
290000,-3013.358642578125,295.7795264930424,688
290250,-3003.815185546875,286.55001161725227,688
290500,-3022.4765625,281.95382549840764,688
290750,-3010.94482421875,304.7534078002258,688
291000,-3004.355224609375,296.37001075744683,688
291250,-3014.419189453125,316.7405424506546,688
291500,-2983.92236328125,304.6881913080906,688
291750,-3020.93701171875,329.63209446275937,688
292000,-3030.0771484375,320.27764416702126,688
292250,-2992.194091796875,297.8014417627185,688
292500,-3047.76904296875,331.10211772243326,688
292750,-2998.510498046875,284.27017981290317,688
293000,-3049.99853515625,320.5067714252154,688
293250,-3036.795166015625,269.1383739612725,688
293500,-3062.786865234375,269.10093012123406,689
293750,-3008.355224609375,274.37815699191185,689
294000,-3036.4287109375,327.42814814057505,689
294250,-3013.23388671875,319.9728576461313,689
294500,-2990.474609375,329.53730229764443,689
294750,-2992.306396484375,321.00650846339,690
295000,-3015.232177734375,314.3485566835903,690
295250,-3081.64990234375,365.19648989204256,690
295500,-3026.433349609375,342.9275162637598,690
295750,-3011.688232421875,300.75191072364464,690
296000,-2984.010986328125,335.5251406787314,690
296250,-3019.5166015625,356.05136599172397,690
296500,-2948.833740234375,297.3923887348893,690
296750,-3043.444091796875,353.15566968242575,690
297000,-3063.416015625,315.7138604832618,690
297250,-3054.938720703125,332.40571847790653,690
297500,-3032.177978515625,267.8164079072683,690
297750,-2972.348388671875,232.4005097892337,690
298000,-3099.452392578125,301.98656568088467,690
298250,-3043.15478515625,252.82840750756992,690
298500,-3019.90771484375,263.57961395777886,689
298750,-3030.066162109375,279.4583715825389,689
299000,-3009.24267578125,283.1162142390523,689
299250,-2995.80322265625,305.66023089478176,689
299500,-2995.1787109375,334.1923940026766,689
299750,-3021.82666015625,301.38176335926875,689
300000,-3016.95361328125,266.59966745623666,689
300250,-3053.77197265625,297.5407358253747,689
300500,-2943.62548828125,290.92987600963704,690
300750,-3029.80908203125,323.77078976697993,690
301000,-3016.8427734375,280.15538297403947,690
301250,-3027.061279296875,302.0201188564423,690
301500,-3081.658935546875,293.48852313619807,691
301750,-3091.041259765625,295.68564959007824,691
302000,-3056.556884765625,238.30960184217898,691
302250,-3045.745849609375,265.58127576284784,691
302500,-3022.78955078125,290.5030132512003,691
302750,-3018.593994140625,307.5584238503515,691
303000,-2976.50732421875,322.63774194288925,691
303250,-2949.594482421875,317.258210236457,691
303500,-2979.69482421875,326.03009068989184,691
303750,-2983.425048828125,329.45359536988684,691
304000,-2965.2041015625,313.1714121603268,691
304250,-3049.805908203125,314.77368081298016,690
304500,-3039.45751953125,299.4552988823599,690
304750,-2986.9404296875,321.9211857308965,690
305000,-3012.078857421875,319.9804493189589,690
305250,-3032.92529296875,312.76385043713475,690
305500,-3059.183349609375,303.37323921237135,690
305750,-3018.228759765625,281.3935038750784,690
306000,-3091.531494140625,291.83030216154816,690
306250,-3086.062744140625,283.25238962163775,690
306500,-3044.52880859375,254.5533265830442,690
306750,-3030.221923828125,258.4410891372559,690
307000,-3072.784423828125,294.96160154525364,690
307250,-3004.11376953125,265.8284830184248,691
307500,-2971.122802734375,279.08039567349675,691
307750,-2986.99267578125,330.8442214927149,691
308000,-2965.173583984375,286.3272614568112,691
308250,-3013.49609375,291.5865898980387,692
308500,-3040.503173828125,318.58915118496094,692
308750,-2965.16552734375,255.90201074544404,692
309000,-3002.72412109375,321.35731073769546,692
309250,-3015.680419921875,294.786394821751,692
309500,-3034.14697265625,277.2065515442354,692
309750,-3024.072998046875,248.49159289791217,692
310000,-3044.7314453125,298.9494848084598,692
310250,-2965.162841796875,274.6769202860539,692
310500,-2976.575927734375,292.1963958559933,691
310750,-3046.2333984375,337.03679542585246,691
311000,-2934.62939453125,290.7853593302416,691
311250,-2990.601318359375,308.3792112992128,691
311500,-3033.54443359375,292.3681602692168,691
311750,-3077.3779296875,303.81197009518576,691
312000,-3037.746337890625,284.5197525999245,691
312250,-3056.7470703125,287.0453635230421,691
312500,-2953.723876953125,262.7322317021322,691
312750,-3025.879638671875,292.5507281394377,691
313000,-3022.970703125,295.9749109930419,691
313250,-2988.218505859375,262.1822908405257,691
313500,-3043.126953125,281.26878042466535,691
313750,-3084.2587890625,302.7391171950415,691
314000,-2999.13671875,273.95301440629925,692
314250,-2988.28564453125,286.572740165855,692
314500,-2988.388916015625,289.3568202615835,692
314750,-3028.326904296875,272.5587637317729,692
315000,-3019.803955078125,283.2147335053559,692
315250,-3007.892578125,317.87946054932786,693
315500,-3038.8212890625,266.0062557109476,693
315750,-3070.93017578125,299.7106335981059,693
316000,-3037.380126953125,240.04022194564826,693
316250,-3061.380126953125,235.0843435159171,693
316500,-3048.953857421875,266.42375304443317,693
316750,-3022.267578125,280.02390011507,693
317000,-3079.45751953125,294.1515376134085,693
317250,-3050.951171875,277.74755406478306,693
317500,-3020.03369140625,253.86325127412297,693
317750,-3086.18017578125,304.9318042107481,693
318000,-3040.430908203125,261.68706677708155,693
318250,-2989.1943359375,263.7799941900112,692
318500,-3044.9970703125,314.44666708618587,692
318750,-3014.598388671875,286.3784331895538,692
319000,-3033.69140625,278.808365305696,692
319250,-3058.922607421875,266.61586124687386,692
319500,-3062.990234375,289.1614139669022,692
