#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
244250,-3039.454345703125,284.35886467425684,434
244500,-3007.112060546875,306.3190577662788,434
244750,-3036.197998046875,294.6518682308732,434
245000,-3032.96728515625,303.93172589592643,434
245250,-2993.587158203125,292.35505484435663,435
245500,-3034.101318359375,332.854806510125,435
245750,-3004.78955078125,281.5997937780423,435
246000,-3094.10498046875,269.4484035872143,434
246250,-3058.877197265625,233.72868325695504,434
246500,-3064.927734375,269.50594697751995,434
246750,-3090.52734375,299.18551028415374,434
247000,-2990.563720703125,291.85427376742587,434
247250,-2966.549072265625,297.51399797402905,434
247500,-2994.96630859375,329.4698955869801,434
247750,-3001.4248046875,266.51005105597756,434
248000,-3021.319580078125,284.29991233550857,434
248250,-2980.74462890625,304.2825405495264,434
248500,-3010.26904296875,298.91882132503093,434
248750,-3028.566650390625,292.6284474377208,434
249000,-2989.542236328125,296.33085063851087,434
249250,-2946.51171875,263.45306230069247,434
249500,-3006.698486328125,309.4465084324923,434
249750,-2999.232177734375,282.60715396178045,434
250000,-3035.6962890625,293.05551361177453,434
250250,-2989.265380859375,288.13849497323196,434
250500,-3054.871337890625,323.7845530180926,434
250750,-3023.284912109375,298.925173406249,434
251000,-3061.1240234375,327.8714735317135,434
251250,-3028.118408203125,306.3725693213631,434
251500,-2984.711669921875,267.691659988014,434
251750,-3035.466796875,281.589898438441,434
252000,-3047.013916015625,283.82768408395987,434
252250,-3008.004150390625,252.33641346685425,434
252500,-3067.888671875,273.8412194084953,434
252750,-3091.499267578125,260.74742470223777,434
253000,-3084.67578125,287.04529515671527,434
253250,-2994.53759765625,291.47744466288094,434
253500,-2984.4677734375,265.93612887417123,434
253750,-3042.098876953125,267.89874002451774,434
254000,-3054.16796875,310.010030147611,434
254250,-3032.397216796875,323.79380497359824,434
254500,-3006.23583984375,288.67822078831455,434
254750,-2984.971435546875,278.42558160432964,434
255000,-2989.7490234375,311.459317434641,434
255250,-2947.03662109375,249.94814656507643,434
255500,-2980.874755859375,302.7442523895636,434
255750,-2978.779296875,305.0291139683221,434
256000,-2976.740234375,284.99701658479165,434
256250,-2968.4921875,299.5386186789014,434
256500,-3008.38330078125,321.0520127710989,434
256750,-2965.06201171875,318.28611943842594,434
257000,-2998.961669921875,349.55934068075663,434
257250,-3011.732177734375,347.6463273754697,434
257500,-2976.018310546875,289.0826967661796,434
257750,-3049.512939453125,308.4469323649473,434
258000,-3011.325927734375,296.0679598903197,434
258250,-3033.933349609375,313.30980631219194,434
258500,-3036.6240234375,299.91846645147047,434
258750,-3008.279296875,304.47737854222555,434
259000,-2990.780029296875,287.600377084122,434
259250,-3006.59326171875,302.54653990801023,434
259500,-3072.153076171875,327.8017682312209,434
259750,-3073.43212890625,318.8911493858472,434
260000,-3029.599853515625,263.60216960720606,434
260250,-3066.6513671875,266.5666675574753,434
260500,-3059.003173828125,298.7248269497664,434
260750,-2962.42919921875,254.01731012881635,434
261000,-3007.9111328125,280.3629228345141,434
261250,-3024.439697265625,291.04062023805733,434
261500,-3034.195556640625,284.0047353668608,434
261750,-3049.520751953125,278.86581819436276,434
262000,-3015.822509765625,293.9764795665257,434
262250,-3003.3642578125,316.0473844126094,434
262500,-2999.43603515625,310.43552928474844,434
262750,-2994.67578125,324.08795883034173,434
263000,-2990.038818359375,305.9741944466583,434
263250,-2971.676513671875,302.9000157805983,434
263500,-3022.634033203125,323.9122542835153,434
263750,-3010.660400390625,300.5033854452851,434
264000,-3000.646240234375,335.5105228980025,434
264250,-2970.41748046875,353.2142721472741,434
264500,-2959.322021484375,336.6319805265511,434
264750,-2975.000732421875,313.4065945860677,434
265000,-2987.4384765625,270.273931961694,434
265250,-3033.882080078125,284.16848583883,434
265500,-2978.193603515625,260.67637851998785,434
265750,-3046.883056640625,311.1292318576894,434
266000,-3025.3564453125,294.20573045370975,434
266250,-3009.4814453125,334.5029697903415,434
266500,-3006.1826171875,313.9393661740036,434
266750,-3028.736572265625,327.78713255115025,434
267000,-2983.280517578125,269.425985656643,434
267250,-2993.9375,294.9003005129367,434
267500,-2982.941162109375,313.2210872521274,434
267750,-2991.87060546875,286.0663147412359,434
268000,-2968.08349609375,314.25258507707804,434
268250,-3048.993408203125,331.27023829948115,434
268500,-3006.572509765625,305.4518922252966,434
268750,-3003.985107421875,267.59303497086125,434
269000,-3067.025390625,326.7616743802296,434
269250,-2996.7890625,264.13324841549087,434
269500,-3124.2099609375,291.8881628157086,434
269750,-3118.289306640625,261.7761817371173,434
270000,-3110.739990234375,251.26562238318562,434
270250,-3014.38232421875,257.5764977559672,434
270500,-3024.626953125,268.05735817258727,434
270750,-2978.89306640625,309.5528480800959,434
271000,-2980.874267578125,279.89296582060945,434
271250,-2965.893310546875,278.65295421820184,434
271500,-2988.31640625,303.6283188200946,434
271750,-2988.115966796875,341.3592394364374,434
272000,-2924.4150390625,284.42060332597583,434
272250,-3020.3505859375,338.5451827261475,434
272500,-2995.0615234375,294.3536424349977,434
272750,-2976.419921875,283.3853610404149,434
273000,-2988.544677734375,296.9495618596423,434
273250,-2998.078369140625,308.75290873412445,434
273500,-2981.371826171875,332.59133733503586,434
273750,-3006.095947265625,330.969408517565,434
274000,-3019.4033203125,307.1083611039912,434
274250,-2965.27197265625,267.8284702997155,434
274500,-2979.71533203125,306.4477142945845,434
274750,-3006.256591796875,291.69583043051347,434
275000,-2958.54150390625,312.1226409193096,434
275250,-3020.712158203125,303.81076915733485,434
275500,-3018.035400390625,304.17919914555983,434
275750,-3058.26806640625,288.6488357961862,434
276000,-2989.302490234375,266.0511417634615,434
276250,-3024.138916015625,305.9048422652401,434
276500,-2984.3134765625,282.14180894848147,434
276750,-2952.2255859375,278.8698717959979,434
277000,-3014.02783203125,303.5472382730493,434
277250,-3030.82421875,357.39323012663505,434
277500,-3025.792236328125,323.825861787361,434
277750,-3019.681640625,334.0085283962533,434
278000,-2984.87890625,280.8900423293106,434
278250,-3050.720458984375,317.07532137382293,434
278500,-3005.298095703125,267.44647910640685,434
278750,-3039.8515625,282.1965718207707,434
279000,-3034.50439453125,276.8469495583123,434
279250,-2981.19482421875,238.5189428846988,434
279500,-3041.86376953125,279.5460460328321,434
279750,-3072.350830078125,302.9840385983823,434
280000,-3054.466064453125,278.7627812551756,434
280250,-3058.83642578125,314.9393212880966,434
280500,-3013.545654296875,312.04533294759017,434
280750,-2984.84375,269.01046723221117,434
281000,-2952.71826171875,276.8811672850963,434
281250,-3014.703857421875,314.4665795060712,434
281500,-2999.7255859375,332.5910907328753,434
281750,-3004.019287109375,291.86982548277905,434
282000,-2988.96826171875,310.49669558861785,434
282250,-3038.385498046875,295.35321744249,434
282500,-3035.952880859375,288.0214154880422,434
282750,-3036.246826171875,315.67197459131336,434
283000,-3023.964599609375,281.70207293790895,434
283250,-3068.2861328125,312.2943602958442,434
283500,-3109.8037109375,304.17709058924413,434
283750,-3006.819580078125,253.95136213253156,434
284000,-3003.1591796875,276.30899038946734,434
284250,-3050.564697265625,292.54833125587703,434
284500,-3092.941650390625,342.8926829686609,434
284750,-3028.336669921875,299.2592198811142,434
285000,-3044.5322265625,265.3221084565437,434
285250,-3050.05322265625,293.7098123144537,434
285500,-3017.104736328125,285.30306596473946,434
285750,-3015.704345703125,269.41949862648653,434
286000,-3036.705810546875,297.2804634467248,434
286250,-3014.48388671875,298.6381044380311,434
286500,-3028.1201171875,298.23594883760927,434
286750,-3028.0869140625,297.373724122728,434
287000,-2994.56005859375,285.8243343987604,434
287250,-2998.256591796875,320.16690056615215,434
287500,-3031.9775390625,328.13169342786506,434
287750,-3008.412109375,335.6484826063832,434
288000,-2999.95556640625,319.1666826211997,434
288250,-3018.93212890625,296.3968073668024,434
288500,-2982.07470703125,287.8875586355814,434
288750,-3018.822021484375,324.321060341699,434
289000,-3010.113037109375,317.37058844976997,434
289250,-2993.50390625,288.9097702978352,434
289500,-3027.220703125,334.85730127662634,434
289750,-2965.324951171875,306.4508982544933,434
290000,-2992.48486328125,309.73970972595345,434
290250,-3023.57177734375,301.4345183025038,434
290500,-3053.634033203125,331.35128055742587,434
290750,-3056.78955078125,303.0678298045632,434
291000,-3091.177978515625,324.524427645674,434
291250,-3069.206787109375,336.61028550522286,434
291500,-3035.2783203125,308.07483539182437,434
291750,-3017.895751953125,310.73369684557343,434
292000,-3018.10791015625,265.42751436174586,434
292250,-3032.5595703125,290.9683979825507,434
292500,-3016.088134765625,327.3376266066145,434
292750,-3030.28466796875,329.28159871680236,434
293000,-2975.17822265625,318.8694195212961,434
293250,-3033.702880859375,313.72111054973766,434
293500,-3033.5615234375,319.79998269351734,434
293750,-3047.638671875,281.15852353776853,434
294000,-3037.248046875,252.72520895700086,434
294250,-3049.777099609375,323.05084434345036,434
294500,-3045.95751953125,260.1028188097469,434
294750,-3058.826416015625,286.110587852952,434
295000,-3062.7294921875,261.4759164056588,434
295250,-3062.500732421875,310.1152707969704,434
295500,-2999.4697265625,301.37940616690486,434
295750,-3080.87451171875,321.8805271851832,434
296000,-3012.95458984375,332.9373703167148,434
296250,-3030.9580078125,271.7214163416198,434
296500,-3028.241455078125,259.528882265641,434
296750,-3032.815673828125,267.7583200230556,434
297000,-3041.977783203125,283.44216111193117,434
297250,-3035.03369140625,282.41691915216927,434
297500,-3033.1708984375,303.78829856617637,434
297750,-3064.18359375,296.0005110941531,434
298000,-3013.552734375,277.28109012213054,434
298250,-3046.86376953125,352.29243813946204,434
298500,-3024.168701171875,285.4124830616983,434
298750,-3047.220947265625,268.2684135350274,434
299000,-3023.84130859375,286.77027158900785,434
299250,-3013.789794921875,308.34127279904754,434
299500,-3025.18896484375,303.0084628156329,434
299750,-3014.66748046875,322.0694967428444,434
300000,-2953.916748046875,308.66643511991697,434
300250,-2950.714111328125,326.74358377666704,434
300500,-2962.080810546875,310.45508006980333,434
300750,-3014.595458984375,324.8569180198324,434
301000,-2987.28857421875,293.3949996519499,434
301250,-3015.26806640625,278.7415085997989,434
301500,-2987.649658203125,316.0877924579953,434
301750,-3035.835205078125,372.01287985548555,434
302000,-3046.75146484375,313.11792662882755,434
302250,-3054.4150390625,275.67116584862214,434
302500,-3005.1591796875,304.10060289260065,434
302750,-3001.2001953125,310.7814789208504,434
303000,-2991.252197265625,278.9700687948591,434
303250,-3011.89697265625,345.3327325277591,434
303500,-2991.553955078125,329.01055293081987,434
303750,-2971.36328125,337.136311198153,434
304000,-3001.232177734375,334.745117366718,434
304250,-3030.49853515625,356.2347835209727,434
304500,-3051.47998046875,321.5209114199895,434
304750,-3039.05810546875,284.48112375391935,434
305000,-3069.809814453125,294.9723134363194,434
305250,-2985.826904296875,276.4603781998982,434
305500,-3011.478515625,304.6740392664263,434
305750,-3022.326904296875,371.62857748175026,434
306000,-3034.868408203125,345.0050917558135,434
306250,-2965.233154296875,278.3167653854766,434
306500,-3062.065185546875,336.28721857764236,434
306750,-2965.6201171875,314.72214686379147,434
307000,-2976.25634765625,304.355871494985,434
307250,-3020.249755859375,312.7317808942601,434
307500,-3008.67431640625,266.9871058500611,434
307750,-3005.49072265625,280.6694547490001,434
308000,-3017.57275390625,279.80125007659865,434
308250,-3036.10888671875,293.20089735202157,434
308500,-3010.705322265625,285.7032202994213,434
308750,-3028.461181640625,279.6168034751232,434
309000,-2993.80908203125,256.30905169499647,434
309250,-3022.941162109375,320.58892016325575,434
309500,-2966.734375,270.6726324223733,434
309750,-3050.3173828125,320.0944770476421,434
310000,-3068.7763671875,316.8065086402691,434
310250,-3024.240478515625,309.4786018279642,434
310500,-3045.795166015625,332.5267593479275,434
310750,-3017.547607421875,326.4942594801133,434
311000,-3003.89013671875,285.4379873389998,434
311250,-3009.13037109375,317.4557936021881,434
311500,-2947.27490234375,280.95805261132097,434
311750,-3006.78369140625,296.3305540894977,434
312000,-3002.243408203125,314.99583287406665,434
312250,-3028.396728515625,284.3442385120452,434
312500,-3024.19775390625,288.64747901363967,434
312750,-3031.44287109375,243.6661373918453,434
313000,-3044.872314453125,249.09491862559446,434
313250,-3013.557861328125,258.18595667389576,434
313500,-3012.6796875,248.56851187908333,434
313750,-3081.3583984375,327.3662776239639,434
314000,-3066.0712890625,343.03393330651176,434
314250,-3052.6435546875,326.7810514155935,434
314500,-3023.581298828125,295.19001172732095,434
314750,-2974.221435546875,325.5998242254654,434
315000,-2938.0029296875,287.59169317830595,433
315250,-3010.195556640625,270.52055242585106,434
315500,-3064.86181640625,275.07985815795865,434
315750,-3004.21142578125,255.24917665439372,434
316000,-3085.02734375,290.15247682254386,434
316250,-3038.933349609375,292.4103245772716,434
316500,-3019.02001953125,285.3454757103103,434
316750,-3025.378662109375,321.57150759857666,434
317000,-3002.318359375,294.89303268618386,434
317250,-2986.08447265625,296.56067152729474,434
317500,-2990.39990234375,309.3436723944772,434
317750,-3019.7568359375,294.6250669572861,434
318000,-3053.58544921875,280.5680016333691,434
318250,-3008.73388671875,307.1256490300579,434
318500,-3004.20947265625,308.4831096032355,434
318750,-3020.17724609375,281.2260862712173,434
319000,-2987.478759765625,305.58262699241317,434
319250,-3042.705078125,301.20165737362163,434
319500,-3031.86474609375,298.9367435300481,434
319750,-3016.9951171875,257.21333062228103,434
320000,-3012.482421875,265.59368775782156,434
320250,-3030.81494140625,276.7331580687152,434
320500,-3110.932373046875,308.83726867690893,434
320750,-3022.961181640625,253.61223041070352,434
321000,-3030.69091796875,248.4663898981652,434
321250,-3074.0908203125,290.1984250435406,434
321500,-3049.1455078125,276.28927448496313,434
321750,-3044.931640625,283.49278264980376,434
322000,-3021.860107421875,261.9078034516726,434
322250,-3022.5595703125,283.3119411727958,434
322500,-2989.6923828125,284.78648223962654,434
322750,-3040.273681640625,315.585797322589,434
323000,-3020.177001953125,294.1215723626112,434
323250,-3008.853759765625,318.577727057262,434
323500,-3019.27001953125,301.12571097942003,434
323750,-2996.13623046875,280.8908217110901,434
324000,-2993.815185546875,286.1826923267189,434
324250,-3041.048583984375,318.97862752852967,434
324500,-3022.08984375,297.7284958502785,434
324750,-3021.621826171875,299.54504193346554,434
325000,-2998.4951171875,292.0336980904773,434
325250,-2971.0693359375,300.56130681643265,434
325500,-3004.272705078125,327.69529602191733,434
325750,-3033.13427734375,328.2376067166522,434
326000,-3037.9013671875,306.6743935803354,434
326250,-3027.29833984375,283.1809287326697,434
326500,-3041.9423828125,281.7540971967684,434
326750,-3043.49560546875,278.2476602867761,434
327000,-2973.375732421875,280.66561948569597,434
327250,-3009.046142578125,283.67668085779195,434
327500,-3025.55322265625,265.9568698354228,434
327750,-3071.212158203125,280.2357176737165,434
328000,-3016.00537109375,278.2458705617796,434
328250,-3005.67529296875,295.3145600287735,434
328500,-2996.50146484375,269.2053222486487,434
328750,-3002.958251953125,318.13686114649795,434
329000,-2953.98583984375,278.4427523818615,434
329250,-3016.474609375,329.8586173115985,434
329500,-3023.371826171875,299.3727060303284,434
329750,-2965.408935546875,308.5080120088086,434
330000,-2944.573974609375,300.0493420910995,434
330250,-2993.665283203125,327.01406112639404,434
330500,-2985.547119140625,336.6858679126905,434
330750,-3031.645263671875,341.6638949489579,434
331000,-2987.997802734375,313.4733285816871,434
331250,-3024.0625,310.37620330430707,434
331500,-3032.068359375,293.4213284233368,433
331750,-3091.220458984375,310.84875582736487,434
332000,-3031.817138671875,270.3706774168644,434
332250,-3043.520263671875,276.80627449415243,434
332500,-3069.314453125,292.2329493083689,434
332750,-2995.40966796875,283.8576974710399,434
333000,-3017.088623046875,309.4525684550801,434
333250,-3000.2021484375,301.31364952849185,434
333500,-3044.8544921875,310.08924396249074,434
333750,-3030.392822265625,294.2504578460282,434
334000,-3024.057373046875,292.9873339644507,434
334250,-2987.737548828125,278.0772391213474,434
334500,-2969.940673828125,321.4432169693397,434
334750,-3017.921142578125,329.74295715842004,434
335000,-3030.959228515625,281.53846054132674,434
335250,-3023.68994140625,298.8836381729929,434
335500,-3055.134765625,289.0719874418546,434
335750,-3049.8369140625,292.66356652300544,434
336000,-3083.684326171875,295.828921598092,434
336250,-3079.296142578125,284.0623385448409,434
336500,-3081.86328125,285.4533340740984,434
336750,-3033.37060546875,252.28290264179282,434
337000,-3043.26220703125,255.78905025282518,434
337250,-3034.94677734375,261.43414826329507,434
337500,-3040.870361328125,285.8588443029005,434
337750,-3008.64404296875,272.27495577656845,434
338000,-3007.6357421875,291.1791380655547,434
338250,-3010.3427734375,290.84694965657155,434
338500,-3007.67041015625,331.0133854329121,434
338750,-2989.98779296875,278.0083269607038,434
339000,-3004.037109375,343.99923276771017,434
339250,-3015.59423828125,316.9770078905871,434
339500,-3012.105224609375,299.344263984685,434
339750,-3026.075439453125,343.2609117843403,434
340000,-3015.333984375,328.6680118133465,434
340250,-3023.24072265625,290.67172844285636,434
340500,-3045.80712890625,302.6329623160226,434
340750,-3013.1044921875,300.6063480055271,434
341000,-3046.345703125,315.89509023174907,434
341250,-2961.767822265625,298.96892160535,434
341500,-2976.185302734375,286.1945815616911,434
341750,-3008.9677734375,283.62333882066866,434
342000,-2991.43896484375,290.43685718354743,434
342250,-2991.58642578125,283.4980806514472,434
342500,-3041.240966796875,309.8061201058829,434
342750,-2998.572998046875,289.81080213271724,434
343000,-3008.039794921875,324.96195268612735,434
343250,-2983.927978515625,310.8225753940878,434
343500,-3015.12646484375,316.73884751980336,434
343750,-3006.885009765625,318.79615632662706,434
344000,-2979.169677734375,270.1240351237505,434
344250,-3044.925048828125,308.8231896460153,434
344500,-3018.89501953125,310.3792408652957,434
344750,-2988.27392578125,262.5492309657851,434
345000,-3038.517822265625,271.77615763689136,434
345250,-3071.400390625,298.2478558362365,434
345500,-3105.858154296875,305.11845174576456,434
345750,-3063.772216796875,281.3582261720004,434
346000,-3083.7431640625,260.62197257165525,434
346250,-3042.146240234375,281.50213716277136,434
346500,-3059.242431640625,329.5058729389199,434
346750,-3023.27587890625,279.3415615634312,434
347000,-3039.03076171875,335.9555812546801,434
347250,-3020.31005859375,280.82702709085237,434
347500,-3006.9228515625,281.83604495165923,433
347750,-3010.63232421875,284.7106362097935,433
348000,-3038.604736328125,324.5107305305375,433
348250,-2983.86865234375,310.1842850569352,434
348500,-2990.1220703125,339.15795275941645,434
348750,-3008.34228515625,325.4261934242401,434
349000,-3043.963134765625,291.5992919502633,434
349250,-3030.1875,282.78719481920814,434
349500,-3070.0400390625,300.07675541928046,434
349750,-3032.69775390625,290.9042682704934,434
350000,-3014.538330078125,292.29593201522573,434
350250,-3062.755615234375,307.754612576937,434
350500,-3012.8642578125,280.94796672796843,434
350750,-3013.6494140625,265.15136551567633,434
351000,-3032.39013671875,290.0061268287883,434
351250,-3044.3486328125,306.76563915567516,434
351500,-2999.4365234375,293.73723670675724,434
351750,-2981.770751953125,291.1340885501003,434
352000,-3023.676025390625,307.67323952321254,434
352250,-3007.151611328125,293.378005282721,434
352500,-3000.099609375,355.7872425804272,434
352750,-3054.397705078125,307.3066549028527,434
353000,-3042.850830078125,325.4889410057727,434
353250,-3021.648193359375,312.9327531775402,434
353500,-3021.185791015625,291.6523199036898,434
353750,-3003.18505859375,304.5337779859359,434
354000,-2994.714599609375,313.18939587949063,434
354250,-3039.942626953125,288.9780604196027,434
354500,-3068.283935546875,294.71718218283263,434
354750,-2970.50927734375,270.8335228752064,434
355000,-3025.2216796875,297.30071432860206,434
355250,-2990.325927734375,259.05527254857395,434
355500,-3024.25634765625,257.7313461336101,434
355750,-3059.798583984375,284.97094059355203,434
356000,-3111.970703125,294.4839193625618,434
356250,-3022.763671875,271.40186246798993,434
356500,-3046.43310546875,282.8253891807402,434
356750,-3085.910888671875,292.6473336404545,434
357000,-3041.203369140625,308.55052003963135,434
357250,-2997.914306640625,259.9743237062538,434
357500,-3038.50146484375,293.197535497616,434
357750,-3041.57568359375,327.36038100636705,434
358000,-2965.91943359375,285.5533524300656,434
358250,-2962.415283203125,300.0679741186567,434
358500,-2913.58154296875,281.8691157665273,434
358750,-2959.72802734375,319.8983789004327,434
359000,-2983.84130859375,300.00937334989266,434
359250,-3013.767333984375,318.8590184164569,434
359500,-2976.666748046875,277.7846485312663,434
359750,-3017.854736328125,315.39646767918754,434
360000,-3001.689697265625,292.9675117041606,434
360250,-3049.19091796875,319.87079948886117,434
360500,-2989.734130859375,277.50523975767726,434
360750,-3020.1708984375,296.0234019212642,434
361000,-3098.998046875,301.1610991739025,434
361250,-3098.16015625,329.6123183486798,434
361500,-3012.39599609375,303.2832715855851,434
361750,-3023.6611328125,308.2086550435052,434
362000,-3000.10400390625,314.72665021041723,434
362250,-2974.253173828125,277.8125084610286,434
362500,-3010.908935546875,339.64307630512826,434
362750,-2983.87353515625,302.57450614126236,434
363000,-2939.307373046875,330.9409602239715,433
363250,-3017.68798828125,352.4435638313887,433
363500,-3045.851318359375,323.48052783547314,433
363750,-2981.751220703125,296.08174166549844,433
364000,-2914.26513671875,252.70305475056006,433
364250,-2991.521484375,313.0328912092078,433
364500,-3043.0859375,280.301904391024,433
364750,-3004.797607421875,294.02857947639353,433
365000,-2987.7763671875,309.3902391915115,434
365250,-2994.91552734375,300.5831603919511,434
365500,-3030.771240234375,284.9636379928331,434
365750,-3028.811279296875,273.07259695955946,434
366000,-3025.68603515625,303.85270808124227,434
366250,-2980.049072265625,286.40903776939217,434
366500,-3015.399169921875,304.0988118587926,434
366750,-3006.725830078125,291.9490647113602,434
367000,-3090.67138671875,270.1793730774117,434
367250,-3033.512939453125,268.7803965215336,434
367500,-3027.31201171875,281.12119634309335,434
367750,-3068.920166015625,296.0460120068668,434
368000,-3006.553955078125,251.41147229217188,434
368250,-3030.892822265625,296.8738904982126,433
368500,-2994.135009765625,268.8528837788875,433
368750,-3003.928466796875,268.8286793430528,433
369000,-3013.92578125,303.37785485107764,433
369250,-3017.064453125,304.6995708570435,433
369500,-3000.451904296875,292.25830458538115,433
369750,-2912.25341796875,263.4673139533812,433
370000,-3001.385498046875,285.61438054406244,433
370250,-3005.006591796875,323.98861881759206,433
370500,-2987.814208984375,328.58437512891567,434
370750,-2958.75,330.816365263243,434
371000,-2987.212158203125,345.93342396532324,434
371250,-2954.4521484375,296.98929354764255,434
371500,-2977.0771484375,347.800299707255,434
371750,-3008.541748046875,338.770052748012,434
372000,-3015.148681640625,301.0012044892696,434
372250,-3070.40380859375,354.52553237088665,434
372500,-3030.95068359375,321.30697847263474,434
372750,-3013.62451171875,274.3109015557031,434
373000,-3026.015625,295.7377520808209,434
373250,-2996.28955078125,272.37577663476947,434
373500,-3062.73193359375,328.12910634683686,434
373750,-3004.27880859375,306.5050145455682,434
374000,-3030.42626953125,286.59245176513224,434
374250,-3041.814208984375,269.3241354901769,434
374500,-3076.934326171875,291.75676185075065,433
374750,-3073.900146484375,278.0301518723994,433
375000,-3039.966552734375,252.33036534088365,433
375250,-3044.921142578125,319.02313805245683,433
375500,-2999.6103515625,354.6386979234408,433
375750,-2990.496826171875,285.0856512632544,434
376000,-3010.75537109375,275.7650389523577,434
376250,-3013.90771484375,305.7813192127578,434
376500,-3021.54296875,310.6723919772794,434
376750,-2996.620361328125,300.37039780770294,434
377000,-2995.084716796875,309.79263657580145,434
377250,-2964.2158203125,300.31372045211793,434
377500,-3027.70703125,298.24956443752626,434
377750,-2984.63916015625,291.60269949081663,434
378000,-2971.898193359375,265.41137955243624,434
378250,-3024.453857421875,325.5401931392662,434
378500,-3051.31005859375,314.68560965142194,434
378750,-2984.468017578125,244.38464751543762,434
379000,-3032.24365234375,289.23079948768196,434
379250,-2969.01806640625,276.29556707602814,434
379500,-3001.654541015625,294.24120708626197,434
379750,-3025.693115234375,299.49165387592467,434
380000,-3074.03515625,328.2044606465286,434
380250,-3022.546142578125,293.756445527318,434
380500,-3010.834228515625,280.06154142877705,434
380750,-2985.3583984375,272.71744677626367,433
381000,-2995.558837890625,321.8981511889185,433
381250,-3010.468994140625,286.6559054717414,434
381500,-3060.27734375,304.30527963858566,434
381750,-3033.763427734375,297.4913599086909,434
382000,-3016.300537109375,272.57648934932536,434
382250,-3020.9658203125,274.04598857410775,434
382500,-2999.015380859375,299.3599611873131,434
382750,-2997.779052734375,326.31068177267383,434
383000,-2981.398681640625,306.82606740709656,434
383250,-3039.510498046875,283.9165918051223,434
383500,-3013.883544921875,286.909107206146,434
383750,-3028.256103515625,329.3545580332544,434
384000,-3010.969482421875,297.68366542791256,434
384250,-3021.4775390625,305.84984730079054,434
384500,-2958.442626953125,301.5948681935184,434
384750,-3006.015380859375,307.98609545296347,434
385000,-2996.90380859375,253.69785910855853,434
385250,-3067.55712890625,308.66981414152133,434
385500,-3003.29638671875,279.26191868236054,434
385750,-3021.128662109375,306.29270429566594,434
386000,-3001.927490234375,287.3783481940826,434
386250,-3072.34521484375,299.6431236552775,433
386500,-3033.914306640625,292.46242812523997,433
386750,-2992.4755859375,257.6710970946842,434
387000,-3032.024658203125,295.49437868786526,434
387250,-3001.763427734375,306.92570946417214,434
387500,-2969.72412109375,294.4000280520787,434
387750,-3036.99462890625,315.5704759382954,434
388000,-3048.126953125,310.6098193397638,434
388250,-2957.300048828125,288.0407149021131,434
388500,-3009.553466796875,310.5076161305471,434
388750,-3023.132568359375,301.96738406551424,434
389000,-3072.36962890625,318.49152658610586,434
389250,-3016.691162109375,292.7436375268201,434
389500,-3020.190673828125,287.38849617955776,434
389750,-3002.625244140625,277.71619231197434,434
390000,-3063.168212890625,295.7210955008922,434
390250,-2997.880615234375,295.77836011856044,434
390500,-3026.714599609375,316.8664138249804,434
390750,-3036.83544921875,277.4287120779692,434
391000,-3005.8515625,284.27631542006935,434
391250,-3057.22119140625,300.0026911711163,434
391500,-3042.882568359375,301.5155149386107,434
391750,-3010.283935546875,305.8699595773428,434
392000,-2983.1806640625,310.2723845890349,434
392250,-2958.962890625,328.61020006012006,434
392500,-2940.23095703125,325.95143803647983,434
392750,-2960.593505859375,294.351782429926,434
393000,-3015.146484375,343.8842092058101,434
393250,-3008.47607421875,337.0870765794162,434
393500,-3004.382080078125,333.18068412057926,434
393750,-3011.8857421875,330.35126360551675,434
394000,-2975.173583984375,293.42459153808113,434
394250,-2992.195556640625,287.51690927596695,434
394500,-2960.95751953125,311.0328952156979,434
394750,-2960.215576171875,278.3202671859086,434
395000,-3042.6884765625,279.32103365208474,434
395250,-3001.90234375,342.22208457184774,434
395500,-3015.68701171875,311.63822560181865,434
395750,-2990.182861328125,297.9762877768166,434
396000,-2993.357421875,319.26204905921986,434
396250,-2989.521484375,301.9530644450785,434
396500,-3044.59033203125,307.23112255813663,434
396750,-3009.67724609375,302.3501911290268,434
397000,-3033.360595703125,289.81091663536085,434
397250,-3038.687255859375,289.4876455388193,433
397500,-3043.439453125,311.53940607207755,434
397750,-3001.39697265625,277.6151603308671,434
398000,-3026.802490234375,312.9496685247933,434
398250,-2980.935791015625,314.68023605530635,434
398500,-2965.706298828125,279.5880105817448,434
398750,-2977.52294921875,295.37058374743395,434
399000,-3070.88330078125,329.0489341796285,434
399250,-3044.071044921875,266.5515221461564,434
399500,-3040.58349609375,284.84666644714775,434
399750,-3058.29296875,284.3549015869812,434
400000,-3063.505615234375,318.9719413879833,434
400250,-3067.01611328125,315.47891867356435,434
400500,-3022.323486328125,310.5917803028142,434
400750,-2990.534912109375,301.0487646884667,434
401000,-3024.98583984375,303.7350244233032,434
401250,-3005.79541015625,273.7419477338044,434
401500,-2980.88037109375,270.1206793462733,434
401750,-2974.667236328125,300.21211981355765,434
402000,-2992.865234375,301.5462987309446,434
402250,-3002.155517578125,342.68610960480027,433
402500,-3031.263671875,324.4034907060385,433
402750,-2993.119384765625,280.5748213967281,433
403000,-3028.013427734375,301.6886023936126,434
403250,-3016.832275390625,295.8882481926572,434
403500,-3015.877685546875,292.42483874987096,434
403750,-3017.6572265625,294.71435270875946,434
404000,-3015.296875,291.28722041422066,434
