#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
249750,-3067.755126953125,276.59726221493804,591
250000,-3073.822265625,281.6086770104989,591
250250,-3052.960205078125,318.8118127582181,591
250500,-2998.7001953125,282.8375898386771,591
250750,-3064.3037109375,322.52289357235185,591
251000,-3030.5380859375,300.7438872051683,591
251250,-3052.541015625,291.9455062716101,591
251500,-3038.10107421875,306.03231995284517,591
251750,-3029.723876953125,318.239489677093,591
252000,-3024.1064453125,326.02375885143863,591
252250,-3029.396728515625,333.55291308862735,591
252500,-3020.94775390625,302.8374489945732,591
252750,-3049.16064453125,294.416829683954,591
253000,-3018.87646484375,274.6278363778245,591
253250,-3000.23388671875,319.2486342686037,591
253500,-3030.94482421875,289.4640893322275,591
253750,-3011.38818359375,308.13167221889836,591
254000,-3012.444091796875,296.1839578695469,591
254250,-3031.796142578125,298.8195931315783,591
254500,-3029.84765625,270.19042549412677,591
254750,-3034.7607421875,273.8613511645745,591
255000,-2959.61279296875,267.1881537984836,591
255250,-2989.774169921875,321.82976957471635,591
255500,-3020.8818359375,327.59308722268986,591
255750,-3033.725830078125,323.28659291997326,591
256000,-3053.60546875,306.20999852682957,591
256250,-3015.02294921875,277.7673025143161,591
256500,-3001.601318359375,275.6832531763337,591
256750,-3054.49658203125,306.8105201213499,591
257000,-3011.126953125,327.63854178142265,591
257250,-3048.6865234375,327.5058978553012,591
257500,-3047.39599609375,331.7756986239289,591
257750,-2990.610107421875,283.2857100520427,591
258000,-3008.215576171875,267.5074465034165,591
258250,-3024.08154296875,287.6232029625159,591
258500,-3093.2392578125,324.0651834118658,591
258750,-3048.372314453125,294.0405900619492,591
259000,-3107.576416015625,310.0786233603297,591
259250,-3038.90234375,296.0041081381928,591
259500,-2993.782470703125,313.4030925651447,591
259750,-3096.7099609375,316.1427845489956,591
260000,-2992.37109375,281.43612852865,591
260250,-3038.966064453125,269.66707579378476,591
260500,-3064.67138671875,298.03062823686525,591
260750,-3033.124755859375,276.1443151078068,591
261000,-3046.81103515625,309.9966540821305,591
261250,-3010.9931640625,257.4315411066797,591
261500,-3030.278076171875,264.4645949335117,591
261750,-3028.7470703125,290.11262042147325,591
262000,-3031.04052734375,331.31495171182576,591
262250,-3005.3291015625,314.4444115938567,591
262500,-3005.40087890625,319.77255712490876,591
262750,-2962.729736328125,286.130779950053,591
263000,-2969.116943359375,333.8122747548723,591
263250,-2996.99169921875,292.7582087783061,591
263500,-3042.591552734375,267.51523661809415,591
263750,-3029.2734375,268.17321373162514,591
264000,-3091.78955078125,280.91876451152575,591
264250,-3060.66015625,290.85946055586794,591
264500,-3034.902587890625,309.35750166284004,591
264750,-3026.191162109375,305.7613277454555,591
265000,-3006.712646484375,275.4908773219142,591
265250,-3031.149658203125,253.2230679663824,591
265500,-3081.672607421875,294.25560578096946,591
265750,-3029.41162109375,295.9204904301172,591
266000,-3025.785888671875,295.0807685560219,591
266250,-3024.83447265625,307.17023084888393,591
266500,-3017.831298828125,287.13574726995,591
266750,-3000.01171875,280.63090026921964,591
267000,-3023.74853515625,309.8226548122688,591
267250,-3010.154052734375,295.4567166352887,591
267500,-3001.539794921875,265.8498742951027,591
267750,-3004.3115234375,291.1171657358365,591
268000,-2983.64306640625,355.91696478669655,591
268250,-2970.470458984375,352.6415518517124,591
268500,-3016.296875,345.0458132559317,591
268750,-3022.0166015625,319.9474356677816,591
269000,-3065.076171875,335.01673138118554,591
269250,-2976.824462890625,299.02367191248214,591
269500,-2981.1669921875,347.8078342559671,591
269750,-2963.076904296875,347.44673888205017,591
270000,-2979.81787109375,364.01930916586207,591
270250,-2961.642822265625,347.99753956081526,591
270500,-3012.74462890625,293.34405690117325,591
270750,-2982.330810546875,287.1582082245235,591
271000,-3002.925537109375,312.34270758835027,591
271250,-3025.2890625,342.2302671858478,591
271500,-2976.89013671875,333.8689627505588,591
271750,-2975.656982421875,293.3010399970381,591
272000,-2963.646240234375,298.8694497079206,591
272250,-2946.254150390625,307.7764221758192,591
272500,-3042.138427734375,308.1768483237163,591
272750,-3013.8330078125,253.6945704444259,591
273000,-3022.05224609375,287.98042706384797,591
273250,-2988.917236328125,263.27305494658117,591
273500,-3026.95458984375,301.4458419004661,591
273750,-3090.380126953125,344.6228349104921,591
274000,-3012.631103515625,266.9071094315487,591
274250,-3057.537109375,320.7788808489136,591
274500,-3012.78125,323.64871105739047,591
274750,-3032.6796875,317.9609618920335,591
275000,-3049.947021484375,283.5232970304716,591
275250,-3085.440185546875,305.1907318483425,591
275500,-3022.908203125,276.79043850519537,591
275750,-3029.951416015625,275.71090999012057,591
276000,-3025.259033203125,292.6173338347687,591
276250,-3033.850830078125,289.3978518044779,591
276500,-3011.68212890625,291.649961464704,591
276750,-3035.2568359375,298.71864137596,591
277000,-3018.364013671875,278.2256707446688,591
277250,-2993.432373046875,254.22153719765407,591
277500,-3046.404541015625,265.9449668635822,591
277750,-3042.565673828125,289.1999951275005,591
278000,-3005.86669921875,308.5514653521538,591
278250,-2994.9443359375,294.24066617674623,591
278500,-3045.983154296875,338.09589678917223,591
278750,-2981.251708984375,322.9380988826817,591
279000,-2954.7578125,296.8347337516573,591
279250,-3028.884765625,340.1889931335006,591
279500,-3048.42431640625,335.9062581003487,591
279750,-3059.304931640625,303.2781197298626,591
280000,-3067.232666015625,310.3823429198856,591
280250,-3012.332275390625,292.39910399946285,591
280500,-3050.3037109375,286.9489397489657,591
280750,-3025.387939453125,269.0513675872338,591
281000,-3014.353515625,286.45520819437843,591
281250,-3038.2451171875,304.7428104344181,591
281500,-2986.11572265625,274.1085403738157,591
281750,-3042.457275390625,293.74985291026724,591
282000,-3009.001953125,279.2702608554807,591
282250,-3006.7744140625,268.1352386080554,591
282500,-3060.84619140625,315.441208838056,591
282750,-3035.9599609375,288.37335766095543,591
283000,-3040.702392578125,257.22344507758515,591
283250,-3074.9501953125,291.0166396952294,591
283500,-3053.885986328125,322.27946245034406,591
283750,-2986.934326171875,295.8960645507041,591
284000,-3017.32275390625,283.17609345388786,591
284250,-3117.764404296875,299.70386600885837,591
284500,-3048.120361328125,292.4653680384217,591
284750,-3047.239013671875,277.5154126642828,591
285000,-3022.8623046875,317.5682376687965,591
285250,-3056.72998046875,309.7857522379238,591
285500,-3015.258544921875,294.42412081914375,591
285750,-3045.002197265625,310.09407828298504,591
286000,-3019.856201171875,283.1187934912385,591
286250,-3052.205322265625,299.5092573810692,591
286500,-3056.7548828125,310.5238457905381,591
286750,-3041.25537109375,288.8523485026318,591
287000,-3090.88232421875,325.6643981306645,591
287250,-3057.160400390625,321.5523273118055,591
287500,-3004.56494140625,292.8981294822646,591
287750,-3008.069580078125,280.78122292747287,591
288000,-3029.718505859375,333.6224219323951,591
288250,-3044.02294921875,290.85399323131315,591
288500,-3061.765380859375,312.2164263185318,591
288750,-3081.352783203125,312.6347979523216,591
289000,-3017.660400390625,277.8782881859742,591
289250,-3042.0634765625,338.9338990346037,591
289500,-3049.055419921875,321.28805727827086,591
289750,-2960.3076171875,256.6566480761978,591
290000,-3049.694091796875,269.2889017891764,591
290250,-3016.809326171875,310.9298173726137,591
290500,-3014.23388671875,306.10560656336975,591
290750,-3067.605224609375,314.4129890675247,591
291000,-3032.355712890625,291.3755863099818,591
291250,-3005.36962890625,264.5864730811459,591
291500,-2970.762939453125,271.0466414760061,591
291750,-3036.637939453125,350.0510797265218,591
292000,-2977.63525390625,297.9485052171148,591
292250,-3001.981201171875,295.86882638844446,591
292500,-3009.81494140625,348.2146067318233,591
292750,-2996.36083984375,285.4295170945626,591
293000,-3029.247314453125,326.645895778185,591
293250,-2982.7666015625,309.5738548997172,591
293500,-3036.580322265625,307.66598093587834,591
293750,-3032.140625,308.2701200207332,591
294000,-3047.398681640625,280.0255445407742,591
294250,-3083.602783203125,319.6974456186085,591
294500,-3019.76953125,338.2587278365173,591
294750,-2937.209228515625,281.6054297753427,591
295000,-2979.17333984375,305.9480077491769,591
295250,-2994.40185546875,355.7482509109192,591
295500,-3013.635498046875,315.22151944456886,591
295750,-3039.603271484375,339.04935589230456,591
296000,-3082.531982421875,334.4288952921752,591
296250,-3008.4462890625,288.8997183361664,591
296500,-2956.980224609375,270.6579968186264,591
296750,-3028.04541015625,273.90790835894546,591
297000,-3064.521240234375,303.03543825162495,591
297250,-3080.65625,276.84244365907983,591
297500,-3092.29638671875,295.74896595061665,591
297750,-3069.46923828125,325.84109389735875,591
298000,-2991.75537109375,313.9515517756598,591
298250,-2936.285888671875,288.386630825715,591
298500,-3032.001220703125,301.37130992316526,591
298750,-3037.656494140625,338.23465446876844,591
299000,-3025.79638671875,310.5776544486897,591
299250,-2972.89208984375,307.76651739609605,591
299500,-3021.096923828125,358.2602280648179,591
299750,-2972.19921875,327.1780492084508,591
300000,-3022.211181640625,267.8196368021009,591
300250,-3046.32275390625,319.2072273045412,591
300500,-3048.092529296875,295.8907045458764,591
300750,-3028.343017578125,339.3369469576378,591
301000,-3054.37939453125,298.85787810004786,591
301250,-3035.783447265625,313.3326597463003,591
301500,-2997.116455078125,309.9934863056917,591
301750,-2973.00732421875,297.53511476209553,591
302000,-2922.2431640625,271.5409900660211,591
302250,-2975.091796875,309.88534128318145,591
302500,-2963.985595703125,300.955897184566,591
302750,-2990.84765625,330.4419984870805,591
303000,-2977.2373046875,288.12839742859387,591
303250,-2985.414306640625,295.12421703160555,591
303500,-3001.591552734375,291.53394440452973,591
303750,-2989.759033203125,264.8141156466044,591
304000,-3017.33203125,277.26464786929375,591
304250,-3048.733154296875,333.9989139762494,591
304500,-3008.665771484375,298.4515319151647,591
304750,-3002.075439453125,321.4601604412022,591
305000,-3038.7021484375,333.750754584238,591
305250,-3012.162353515625,292.9676840249008,591
305500,-3019.781494140625,260.3187339650391,591
305750,-3071.351318359375,273.9304673387047,591
306000,-3070.29931640625,252.527387220771,591
306250,-3074.126220703125,297.3052567488557,591
306500,-3093.753173828125,279.138980784577,591
306750,-3074.3916015625,251.0692675774498,591
307000,-3073.324951171875,270.54320475808396,591
307250,-3049.592529296875,287.34200262085216,591
307500,-3024.1396484375,293.6807573803084,591
307750,-3038.451904296875,313.9064747652674,591
308000,-3006.4423828125,273.0889128541242,591
308250,-3028.606689453125,313.94305545110143,591
308500,-3016.3310546875,332.71936615389063,591
308750,-3021.673583984375,340.53636808525755,591
309000,-3028.2294921875,299.6766334704429,591
309250,-3005.0380859375,271.3804279044167,591
309500,-3016.146240234375,326.79608374473924,591
309750,-3015.10888671875,303.046718752088,591
310000,-2975.873291015625,296.85682078468386,591
310250,-2973.290283203125,282.1165541969657,591
310500,-2994.53759765625,315.2699186485582,591
310750,-3008.2890625,327.6009307244441,591
311000,-2987.173583984375,305.4609279823641,591
311250,-2951.247802734375,281.872683739684,591
311500,-3046.971923828125,300.4377223346079,591
311750,-2961.132568359375,298.3048537460795,591
312000,-3032.1259765625,290.69582618863524,591
312250,-3002.24365234375,309.69616837279966,591
312500,-3019.67236328125,311.9689414959506,591
312750,-3013.37841796875,358.61900848734774,591
313000,-2991.90576171875,312.617603401343,591
313250,-2991.6083984375,299.720997967175,591
313500,-2957.98974609375,302.4674887355903,591
313750,-2970.06494140625,301.07368491140414,591
314000,-2978.063232421875,273.8150289428802,591
314250,-3030.880859375,293.7502396909592,591
314500,-3010.53515625,293.330637971405,591
314750,-3039.414794921875,291.6933240618916,591
315000,-3002.0078125,256.35153982085797,591
315250,-3037.07275390625,328.10214912254884,591
315500,-2965.260986328125,310.3631725721678,591
315750,-2977.07666015625,304.35674269993564,591
316000,-2999.27587890625,319.22981966041044,591
316250,-2991.137939453125,306.89233091249565,591
316500,-3026.79833984375,275.7731456015738,591
316750,-3012.7763671875,305.40138711653657,591
317000,-2989.264892578125,276.8598203468858,591
317250,-3064.672119140625,290.8380698827132,591
317500,-3047.943603515625,319.29509976842326,591
317750,-3038.625244140625,327.0544327017297,591
318000,-3023.4833984375,340.17289975952775,591
318250,-3003.532958984375,327.4976023697252,591
318500,-2956.169677734375,282.13986554695026,591
318750,-3059.147705078125,310.2047866477052,591
319000,-2993.20361328125,324.03278398768356,591
319250,-2994.25146484375,319.8097581312737,591
319500,-2960.48388671875,292.85776445946755,591
319750,-2921.1650390625,303.6548393804413,591
320000,-3035.576416015625,297.38451842087085,591
320250,-3058.319091796875,311.63615257705334,591
320500,-3005.615234375,263.75556930987443,591
320750,-2998.995361328125,266.9364719816564,591
321000,-2981.20654296875,282.9512546908549,591
321250,-3006.685546875,327.91022653108126,591
321500,-3059.423828125,288.8222838302062,591
321750,-3074.760498046875,352.0330497259694,591
322000,-2992.39111328125,293.2813349616068,591
322250,-3031.7041015625,246.9069956898823,591
322500,-3045.896484375,290.8660523361838,591
322750,-3015.26220703125,306.6358335981751,591
323000,-2967.23974609375,317.4964705051859,591
323250,-3000.88720703125,315.00720448534554,591
323500,-2972.704833984375,322.1082987279504,591
323750,-2990.76171875,325.03277519727493,591
324000,-2988.048095703125,310.4690439281002,591
324250,-2950.1630859375,288.21937960771277,591
324500,-3031.068115234375,336.1299909797422,591
324750,-3019.347412109375,289.9653259688909,591
325000,-3018.483154296875,280.5337198126237,591
325250,-3006.1435546875,326.91491390612066,591
325500,-2976.234375,325.8548259574831,591
325750,-2993.668701171875,331.4636409526678,591
326000,-2983.310302734375,270.630623170335,591
326250,-2998.986083984375,318.9798346542611,591
326500,-3009.826904296875,290.7914432506556,591
326750,-3001.804443359375,278.9790347029395,591
327000,-3059.815673828125,305.37699815522257,591
327250,-2992.3095703125,277.72258195297667,591
327500,-3024.946044921875,305.8173120640803,591
327750,-2950.263427734375,258.32050846858465,591
328000,-3014.258056640625,341.8598846428907,591
328250,-3007.122802734375,333.28057619742503,591
328500,-3024.13427734375,294.67154007676385,591
328750,-3023.950439453125,281.08442333827315,591
329000,-3053.659423828125,319.6828642584608,591
329250,-2990.65771484375,291.01969522623,591
329500,-3010.363037109375,315.41628699959836,591
329750,-2934.949462890625,306.33415564907847,591
330000,-2961.177001953125,320.00922658716166,591
330250,-3001.302490234375,321.9140537251521,591
330500,-3025.98193359375,308.94072415313775,591
330750,-2980.66015625,278.34858677003336,591
331000,-3002.351318359375,299.6302637725253,591
331250,-3065.112060546875,291.39183788762074,591
331500,-3043.16943359375,293.424809315291,591
331750,-3014.791748046875,307.9549527381204,591
332000,-3028.542724609375,308.04259486952947,591
332250,-3036.254150390625,299.7611079102174,591
332500,-3021.333740234375,290.36339929678786,591
332750,-3040.90087890625,267.60040178250074,591
333000,-3010.34228515625,305.094795068799,591
333250,-3020.630615234375,287.9414857581466,591
333500,-3035.90771484375,251.61016351889387,591
333750,-3037.290771484375,286.25074061514914,591
334000,-3052.8134765625,291.797868048204,591
334250,-3011.68115234375,281.68516944345754,591
334500,-3057.370849609375,274.99115595697094,591
334750,-3051.714111328125,230.01466165191601,591
335000,-3106.417236328125,295.7197078538536,591
335250,-3024.513427734375,268.45316572776477,591
335500,-3005.06103515625,304.74204634001075,591
335750,-2966.68603515625,310.13192375010567,591
336000,-3019.705810546875,301.1303037902466,591
336250,-2954.75830078125,292.5130916835984,591
336500,-3004.399169921875,330.6124059665233,591
336750,-2943.65625,288.9613541712619,591
337000,-3029.281494140625,290.40049273714015,591
337250,-3023.477783203125,281.54950182890275,591
337500,-3078.02783203125,318.0073635554844,591
337750,-3053.8662109375,288.95549312055056,591
338000,-2996.790771484375,276.8460705994301,591
338250,-2981.1953125,260.5611797808592,591
338500,-3075.0244140625,292.74104559216437,591
338750,-3038.559814453125,294.1481493269443,591
339000,-3039.15380859375,279.88829405847736,591
339250,-3033.7705078125,279.8122483232115,591
339500,-3052.722900390625,284.97375962116,591
339750,-3050.837646484375,308.54735086109633,591
340000,-3009.667236328125,260.29557562587615,591
340250,-3071.779541015625,292.7812971766107,591
340500,-3035.18505859375,269.7161406359077,591
340750,-3083.381591796875,282.5552147078337,591
341000,-3048.830810546875,270.15178926450176,591
341250,-3003.72021484375,319.659034727902,591
341500,-3008.57763671875,261.2079086930237,591
341750,-3001.4482421875,295.9359163214649,591
342000,-3042.310791015625,272.61738691994316,591
342250,-2988.2197265625,263.996060057931,591
342500,-3023.35498046875,283.40165855649406,591
342750,-3042.37060546875,249.0825082348337,591
343000,-3046.695068359375,300.7212712157793,591
343250,-3050.663330078125,267.63211346857247,591
343500,-3040.334228515625,261.318974603598,591
343750,-3054.39208984375,273.1380015969002,591
344000,-3036.300537109375,244.7122395814989,591
344250,-3039.45263671875,291.9988618604461,591
344500,-3009.9462890625,261.2638399326938,591
344750,-3019.10302734375,280.4795534955457,591
345000,-2978.371337890625,296.2268351209367,591
345250,-3023.751708984375,325.73843800609893,591
345500,-2965.37841796875,286.39085559989786,591
345750,-2969.55419921875,278.1053393014349,591
346000,-2993.6005859375,304.892441572293,591
346250,-2973.448974609375,347.2102043379942,591
346500,-2937.0205078125,304.5566602266208,591
346750,-3045.886962890625,315.14869921762073,591
347000,-3045.861328125,258.4468598679508,591
347250,-3075.50537109375,279.8778239385591,591
347500,-3030.174560546875,262.01818315061206,591
347750,-3049.689697265625,287.4390269783397,591
348000,-3059.3984375,265.3105722116729,591
348250,-3014.48388671875,278.4568745328688,591
348500,-3009.52001953125,322.6410575415455,591
348750,-3004.467529296875,301.0510686859768,591
349000,-2992.52001953125,289.5503587124574,591
349250,-2936.994140625,307.02731348076674,591
349500,-2988.395751953125,290.67573114783175,591
349750,-3045.329345703125,325.7478837561839,591
350000,-3045.01123046875,283.92261317253804,591
350250,-3050.09228515625,243.2814831258698,591
350500,-3055.204345703125,283.7187708702923,591
350750,-3041.094482421875,292.3010462263597,591
351000,-2969.922607421875,261.5617941105804,591
351250,-2957.741943359375,306.87015206407165,591
351500,-2971.272705078125,300.391037198953,591
351750,-2998.260009765625,309.5402666519654,591
352000,-3041.071533203125,284.9660341124492,591
352250,-3013.822998046875,310.9598549020387,591
352500,-3031.845703125,317.506900757232,591
352750,-2996.47021484375,282.60842700865066,591
353000,-3041.411376953125,283.8741005146505,591
353250,-3017.22021484375,305.45965061613293,591
353500,-3016.4970703125,275.6085666009591,591
353750,-3051.345458984375,311.90864990863275,591
354000,-3031.90380859375,304.98318092445203,591
354250,-2957.96044921875,308.57459369889466,591
354500,-2992.62939453125,312.01726524963493,591
354750,-2972.74658203125,369.8785684109649,591
355000,-2984.8447265625,305.1320465375553,591
355250,-3030.807861328125,333.5187001645885,591
355500,-3022.427001953125,324.59826764041355,591
355750,-2975.640380859375,310.30614312081246,591
356000,-2999.643798828125,268.17223833056914,591
356250,-2977.717529296875,281.7474353003321,591
356500,-3015.106689453125,285.77397750090375,591
356750,-3040.4541015625,252.36911717278016,591
357000,-3045.425537109375,241.9726622359783,591
357250,-3034.699462890625,259.41983308467775,591
357500,-3068.907470703125,263.1707149142529,591
357750,-2992.515869140625,252.0226944366083,591
358000,-3041.209716796875,294.1487849486279,591
358250,-3000.69677734375,293.1135102947136,591
358500,-3029.41845703125,307.843799207837,591
358750,-3042.13818359375,293.108873696647,591
359000,-3051.868896484375,266.8805169685396,591
359250,-3051.628173828125,249.6039099513904,591
359500,-3052.484619140625,306.93651393316645,591
359750,-3045.28857421875,294.813085408884,591
360000,-3061.473876953125,281.183715634521,591
360250,-3056.755859375,244.88625888211482,591
360500,-3095.6953125,262.2237343467221,591
360750,-3010.73828125,260.6447572691251,591
361000,-3029.061279296875,315.3171393341029,591
361250,-3014.2236328125,268.2450252859991,591
361500,-3063.65771484375,251.42398684935645,591
361750,-3008.85498046875,260.91095553413135,591
362000,-3066.196044921875,294.73341646606644,591
362250,-3013.5546875,299.688903429673,591
362500,-3039.015380859375,343.7501867703037,591
362750,-2981.714111328125,275.30615048775553,591
363000,-3013.556884765625,298.6701738904479,591
363250,-3017.47265625,286.4514164342203,591
363500,-2995.846923828125,276.6451138438008,591
363750,-3055.24267578125,309.68657361889194,591
364000,-3027.67724609375,318.5095406651767,591
364250,-2992.41162109375,305.4637843747068,591
364500,-2999.720947265625,290.79396310738696,591
364750,-3014.1220703125,283.81271559683637,591
365000,-2987.524658203125,224.08414410379427,591
365250,-3048.809326171875,271.8130811522224,591
365500,-3017.87548828125,246.061351507815,591
365750,-3038.543212890625,294.8723979704726,591
366000,-3019.27734375,297.940698175517,590
366250,-3043.592041015625,325.471172994596,590
366500,-2991.763427734375,310.00984475783554,590
366750,-3003.258056640625,325.83211014081905,590
367000,-3006.749755859375,306.14002562948093,590
367250,-3015.9384765625,354.1262233537872,590
367500,-2963.019775390625,333.9790578592921,590
367750,-2983.248046875,333.4750709316593,590
368000,-2997.54833984375,320.4446787809386,590
368250,-2980.688232421875,293.6074359830971,590
368500,-3066.909423828125,335.52965929576845,590
368750,-2988.671875,298.1188243545992,590
369000,-2967.078125,312.70452694145666,590
369250,-2993.73193359375,326.10495472090145,590
369500,-2968.859130859375,347.81834597941713,590
369750,-2973.364013671875,345.3762622910043,590
370000,-2943.577392578125,316.8653391379829,590
370250,-3028.2939453125,294.33831354270467,590
370500,-3041.246337890625,299.96495552544684,590
370750,-2975.61328125,289.14744198153534,590
371000,-2943.7734375,280.6499057886491,590
371250,-3024.210205078125,283.35971017409054,590
371500,-3005.301513671875,306.9090529110981,590
371750,-2918.81591796875,294.8610478146587,590
372000,-2997.879638671875,343.73922157471804,590
372250,-3044.519775390625,344.3956551837942,590
372500,-3005.0546875,322.00719545477114,590
372750,-2957.123046875,308.8471502951891,590
373000,-3045.99267578125,366.67985332734895,590
373250,-2987.407470703125,292.52758613356553,590
373500,-2997.874755859375,287.8753151522255,590
373750,-3019.819091796875,305.8695231890152,590
374000,-3012.630859375,314.4379923222636,590
374250,-2979.37841796875,327.95773819400256,590
374500,-2959.333251953125,344.1923673668047,590
374750,-2999.712646484375,329.6310866396408,590
375000,-2998.0400390625,314.2840653522499,590
375250,-2997.022216796875,286.1998120719044,590
375500,-3004.229248046875,309.0555722664357,590
375750,-3001.007080078125,323.31393061057315,590
376000,-2991.39697265625,299.26707432826504,590
376250,-3022.477294921875,296.0841281577167,590
376500,-2978.014892578125,272.986272272851,590
376750,-3037.182373046875,313.73384842467374,590
377000,-2982.716796875,283.4871830787381,590
377250,-2960.4287109375,319.8611658917987,590
377500,-2995.160400390625,369.04172141652987,590
377750,-2983.262451171875,292.5067538311134,590
378000,-3002.73291015625,338.153467477953,590
378250,-2999.113525390625,312.5876960930218,590
378500,-2992.10302734375,287.86749391404965,590
378750,-3014.89599609375,287.3879873896363,590
379000,-2999.930908203125,300.3044162939678,590
379250,-3009.6708984375,293.3927319025857,590
379500,-3002.529541015625,317.5109564620115,590
379750,-2985.971923828125,312.4048319352674,590
380000,-3042.239501953125,320.3611407068425,590
380250,-2983.06103515625,286.3689048217946,590
380500,-3037.234375,323.2355700002439,590
380750,-2993.9931640625,278.2815569476501,590
381000,-3045.402587890625,317.18786667686976,590
381250,-2987.00439453125,303.3622849876236,590
381500,-3012.281494140625,268.24558305317834,590
381750,-3055.490966796875,293.48499117656235,590
382000,-3011.396728515625,263.0029550264686,590
382250,-2997.05078125,278.23115707102,590
382500,-3039.680419921875,287.1374374602459,590
382750,-3083.271728515625,300.7001349623199,590
383000,-3041.0693359375,281.57669965828035,590
383250,-3103.6298828125,278.73519728820463,590
383500,-3017.81005859375,238.4260180658732,590
383750,-3042.965576171875,256.1087188354555,590
384000,-3075.8095703125,275.7233293065243,590
384250,-3057.09716796875,282.92087078004994,590
384500,-3045.03125,300.149684249326,590
384750,-3027.406982421875,291.47185421674817,590
385000,-3064.86767578125,292.3428946613488,590
385250,-3056.377197265625,268.4492171356486,590
385500,-3079.1259765625,271.22648700990516,590
385750,-3047.952392578125,252.31518096627076,590
386000,-3016.77783203125,278.40646763162346,590
386250,-3002.129638671875,275.34985913982683,590
386500,-3068.58642578125,305.5544540446603,590
386750,-3018.933837890625,293.71039340137713,590
387000,-3020.30615234375,300.4421079009074,590
387250,-2984.750732421875,244.3123838641696,590
387500,-3045.179931640625,238.2679169153592,590
387750,-3060.672607421875,287.5251439060423,590
388000,-3013.721923828125,293.8063477106574,590
388250,-3023.91845703125,316.6372426410326,590
388500,-3032.070068359375,289.807462209387,590
388750,-3062.508544921875,297.33172857504997,590
389000,-3042.524169921875,249.01511695429534,590
389250,-3032.216064453125,246.98561271280576,590
389500,-3060.32470703125,291.7785520888319,590
389750,-2973.20654296875,287.40334555068875,590
390000,-3018.10595703125,284.7903774269985,590
390250,-3032.5283203125,292.9991472897616,590
390500,-3066.22265625,276.91046032402033,590
390750,-3044.772705078125,260.9117541353715,590
391000,-3088.136474609375,329.6082260367499,590
391250,-3032.795654296875,291.230106656174,590
391500,-3019.6904296875,294.3161519632446,590
391750,-3021.9453125,287.28804708746344,590
392000,-3008.4599609375,232.15119837726618,590
392250,-3050.67578125,267.702465604692,590
392500,-3064.91943359375,249.54764703963045,590
392750,-3062.05224609375,256.63170279644334,590
393000,-3081.762451171875,271.18570228895555,590
393250,-3071.7666015625,276.4704199483134,590
393500,-3040.575927734375,268.83130279236616,590
393750,-3047.70556640625,288.80966792351086,590
394000,-3053.272216796875,314.75251476921534,590
394250,-3048.23388671875,257.59297322378603,590
394500,-3002.2236328125,277.395551316223,590
394750,-3046.754638671875,330.8309249757028,590
395000,-2991.277587890625,302.6960309507446,590
395250,-2997.890380859375,284.73074119318375,590
395500,-3045.342529296875,306.3343418225862,590
395750,-3026.11376953125,285.56150243684726,590
396000,-3010.9482421875,333.8377998494871,590
396250,-2984.51611328125,329.82617473762105,590
396500,-2992.55517578125,320.13236730834615,590
396750,-3061.80322265625,319.4861439169009,590
397000,-3003.72900390625,291.75727334451295,590
397250,-3012.987548828125,308.349472235376,590
397500,-3030.41748046875,299.9266981416666,590
397750,-2999.734619140625,313.5864922996435,590
398000,-2987.445556640625,292.8656919513108,590
398250,-3028.716552734375,290.19159098325196,590
398500,-3024.7548828125,311.9018937925997,590
398750,-3039.9296875,320.3381725552532,590
399000,-3027.915771484375,292.87181865968864,590
399250,-3020.8984375,307.89975190579884,590
399500,-3062.8857421875,310.5836483981978,590
399750,-3006.89990234375,289.9004854392574,590
400000,-3001.1513671875,315.609689868329,590
400250,-2959.48681640625,306.3959029904022,590
400500,-3006.3408203125,317.59881366820287,590
400750,-3027.3564453125,331.0055139401151,590
401000,-2975.16064453125,332.9196116707496,590
401250,-2958.61962890625,320.7082070348803,590
401500,-2993.5654296875,287.46360071671876,590
401750,-2981.569580078125,291.8935275780524,590
402000,-3058.5263671875,328.96200855050444,590
402250,-3003.913818359375,265.65373789836804,590
402500,-3071.43798828125,293.3708739511701,590
402750,-3057.79443359375,305.58959065049464,590
403000,-2967.62939453125,262.38074900125235,590
403250,-3010.428955078125,282.50867930814456,590
403500,-2994.484619140625,302.0949894343369,590
403750,-3003.538330078125,321.8105105641976,590
404000,-2983.085693359375,320.11701229635673,590
404250,-2965.36572265625,321.42723628037356,590
404500,-3039.97216796875,326.9321870734282,590
404750,-3068.4619140625,311.1349078444148,590
405000,-3019.18408203125,272.848810681782,590
405250,-3039.91259765625,275.8771942069237,590
405500,-3038.09033203125,280.9440420117707,590
405750,-3036.92529296875,265.3329231529257,590
406000,-3076.287353515625,289.7650801340162,590
406250,-3056.13037109375,302.74907479789334,590
406500,-3047.75,289.22762591487543,590
406750,-3049.744873046875,279.9470706122336,590
407000,-3054.4189453125,280.26576782271457,590
407250,-3043.505615234375,288.00215830646755,590
407500,-2999.619873046875,283.1513753306886,590
407750,-2997.424560546875,294.47207938328785,590
408000,-3011.017578125,330.54690845867935,590
408250,-2998.06982421875,319.6118302173469,590
408500,-2917.67578125,327.91448857580957,590
408750,-3032.69287109375,350.31302935717207,590
409000,-2981.036865234375,341.46877458862946,590
409250,-2958.934326171875,295.83646258061674,590
409500,-3030.318603515625,310.07039158532933,590
