#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
159750,-2943.29248046875,283.0677684210157,729
160000,-3040.126220703125,304.6151183308534,730
160250,-3014.65478515625,293.28109213252674,730
160500,-3065.910888671875,275.8764870048337,730
160750,-3062.540283203125,270.12140892183385,731
161000,-3042.679443359375,296.2235926319894,730
161250,-3021.109375,273.6563182409099,730
161500,-3069.1455078125,285.06289429252087,730
161750,-3072.823486328125,290.73894722739254,730
162000,-3041.63623046875,343.024274757224,729
162250,-3005.738037109375,294.9332286828843,729
162500,-2990.853271484375,289.8110342305312,729
162750,-3020.083984375,296.74672166471146,729
163000,-3013.1845703125,270.87942417120723,728
163250,-3040.745361328125,241.94406442196305,728
163500,-3070.177490234375,285.19020757585866,728
163750,-3007.89111328125,264.95070085683915,728
164000,-3030.596435546875,299.21254794382105,728
164250,-3003.09033203125,312.48562333953384,727
164500,-3018.172119140625,290.73890235607195,727
164750,-3002.122802734375,279.2926337041343,727
165000,-3008.557861328125,303.7154509842171,727
165250,-3037.0859375,313.1659065381911,728
165500,-3037.753662109375,278.7892476821686,728
165750,-3058.60595703125,262.23881151326685,728
166000,-3056.947021484375,274.0976709674113,729
166250,-3087.8955078125,256.4491054680668,729
166500,-3059.1826171875,270.7232732418963,729
166750,-3072.659912109375,275.6157187420496,730
167000,-3065.2216796875,254.56843061980265,730
167250,-3075.44482421875,253.21333497454629,730
167500,-3086.336669921875,280.15527751435144,730
167750,-3020.23095703125,235.7503433168433,730
168000,-3055.768798828125,258.02604513018605,730
168250,-3035.367431640625,298.82692942359625,729
168500,-3038.9404296875,281.50336949231377,729
168750,-3019.8310546875,291.15886720795754,729
169000,-3060.5791015625,325.776667771975,729
169250,-2973.18505859375,263.17967165499834,729
169500,-3039.054931640625,356.9926729117122,728
169750,-2954.305419921875,304.5348649243149,728
170000,-2993.6435546875,335.29021475745594,728
170250,-2996.00244140625,297.0725680064403,728
170500,-3019.27978515625,317.0641352830594,727
170750,-3004.08642578125,292.0397868616921,727
171000,-2988.966064453125,281.82235189016393,727
171250,-3062.96875,305.10937644590757,727
171500,-2990.791748046875,299.8118450588419,727
171750,-2941.876953125,320.2351297193467,728
172000,-2977.191650390625,289.7628961160882,728
172250,-3034.97119140625,314.24530646747,728
172500,-2960.90234375,326.4050037253022,729
172750,-3026.073974609375,373.6908572032084,729
173000,-2966.59765625,310.7743578181005,729
173250,-3004.0966796875,298.5962021127937,730
173500,-3099.302978515625,341.3330948979553,730
173750,-3015.291015625,281.49693245423873,731
174000,-3029.232177734375,299.76320341092503,731
174250,-3018.06640625,323.66384144564364,731
174500,-3071.40673828125,333.81049486151045,731
174750,-2970.904052734375,308.27203837675455,731
175000,-3002.04150390625,330.9622133574191,731
175250,-2957.845947265625,322.9448408908278,731
175500,-2977.306640625,357.053118395349,731
175750,-2906.717529296875,324.95145424160313,730
176000,-3029.46240234375,312.26741887482063,730
176250,-3039.91650390625,327.42801142205536,730
176500,-2977.591064453125,285.0974746703724,730
176750,-3037.35595703125,303.47866864791484,730
177000,-3005.05615234375,305.83343912793873,729
177250,-3002.946044921875,312.5026791960547,729
177500,-2954.990478515625,314.52097826300684,729
177750,-2994.172607421875,292.47658677032547,729
178000,-2975.766357421875,262.0171575482909,729
178250,-3000.85546875,304.26820041141883,728
178500,-3020.768310546875,342.4687581404008,728
178750,-3023.227783203125,267.78590753625593,728
179000,-3034.487548828125,300.6848739388357,729
179250,-3057.123291015625,269.9165017465577,729
179500,-3068.3349609375,283.5590357348856,729
179750,-3039.26123046875,293.8513430065405,730
180000,-3031.768310546875,309.8702943797255,730
180250,-3041.23046875,305.09867462392833,731
180500,-3004.38427734375,296.99475655848977,731
180750,-3028.57373046875,279.02550063667394,731
181000,-3064.95361328125,284.5116375805329,731
181250,-3037.695556640625,287.63289540521924,731
181500,-2998.197265625,305.28942631943613,731
181750,-2980.011474609375,275.2079385858286,731
182000,-3054.041015625,309.3788511366964,731
182250,-3003.169677734375,265.3449393044642,730
182500,-3038.06494140625,290.8570334466736,730
182750,-3010.254150390625,298.9853267252503,730
183000,-3080.43994140625,309.4827871531511,730
183250,-3038.515869140625,265.2680534223761,730
183500,-3052.779541015625,298.0074319223774,729
183750,-3050.04541015625,347.97384956003566,729
184000,-3033.72998046875,366.35162290890844,729
184250,-3021.422607421875,301.17966915728675,729
184500,-2989.406005859375,279.79772664261276,729
184750,-3016.71484375,291.41547060033014,728
185000,-3014.33447265625,304.50142131579577,728
185250,-2982.068603515625,319.876895500942,728
185500,-3008.19873046875,327.4040102506035,729
185750,-3032.956787109375,323.8663692925372,729
186000,-3019.93310546875,290.26803288138217,729
186250,-3033.912109375,311.79449125426413,730
186500,-3003.47900390625,274.4861972296343,730
186750,-3039.710693359375,314.183761812447,730
187000,-3005.5380859375,293.163418702682,731
187250,-3025.78125,334.4734999805764,731
187500,-2983.859619140625,328.0650098992307,731
187750,-3021.017822265625,299.9344358077675,731
188000,-3094.78173828125,270.8239592013347,731
188250,-3070.949462890625,278.67811695008345,730
188500,-3001.914306640625,252.12089357550178,730
188750,-3033.01806640625,309.7037192533891,730
189000,-2994.5751953125,278.6908210531565,730
189250,-3075.86279296875,330.4241996877356,730
189500,-3059.15869140625,298.68008984312576,729
189750,-3040.17236328125,269.69161448965104,729
190000,-3078.317138671875,286.8292755198104,729
190250,-3028.51953125,301.8428394728325,729
190500,-3009.728515625,304.7012736506584,729
190750,-3012.931884765625,306.0309204346306,728
191000,-3005.14990234375,309.9822442370829,728
191250,-2975.599609375,325.5963755605242,728
191500,-2990.2724609375,333.1174217435738,728
191750,-2982.144287109375,366.39068911283607,728
192000,-2945.452392578125,311.6181577117896,728
192250,-2982.557861328125,349.06916601258905,729
192500,-2979.81298828125,293.56267173062895,729
192750,-3008.52880859375,310.483625141254,729
193000,-2998.657958984375,319.1993868105096,730
193250,-2970.122802734375,284.394495236343,730
193500,-3002.6806640625,373.3059429049124,730
193750,-3025.340087890625,330.5360416925128,731
194000,-2978.956298828125,280.72536985608275,731
194250,-2949.784912109375,286.8717988754605,731
194500,-3002.313720703125,285.0799281932319,731
194750,-3086.11083984375,332.47080521394764,731
195000,-3035.6591796875,240.85416883256482,731
195250,-3069.5771484375,270.6273611764195,731
195500,-3065.0439453125,267.35989880285035,730
195750,-3034.191650390625,273.46222970753166,730
196000,-3050.6669921875,281.32829089949115,730
196250,-3058.081298828125,320.34607168291524,730
196500,-3076.486572265625,294.33033100868926,730
196750,-2998.3759765625,279.0903100594167,729
197000,-2973.643798828125,275.91329389176235,729
197250,-2997.018310546875,324.21007741487045,729
197500,-3016.61083984375,331.764394776867,729
197750,-3017.736083984375,327.80178056175293,729
198000,-3003.67431640625,358.20346170721507,728
198250,-2992.788330078125,307.58372382936557,728
198500,-2980.50927734375,321.1145036502895,728
198750,-2963.690673828125,318.98499000391695,728
199000,-2990.08154296875,336.38544149563614,729
199250,-2973.03173828125,305.0954233436113,729
199500,-3010.951171875,338.3044597884058,729
199750,-2996.235595703125,319.06249578216165,730
200000,-3000.790771484375,341.24658328580847,730
200250,-3041.65185546875,304.62784277545285,730
200500,-3042.997314453125,323.26402978551454,731
200750,-2965.786865234375,304.72876976046837,731
201000,-3002.001220703125,311.2649529398848,731
201250,-2998.940673828125,324.1233716943687,730
201500,-3032.837646484375,308.1660485747829,730
201750,-3030.092529296875,312.81851401500194,730
202000,-3023.58251953125,302.65893887715345,730
202250,-3047.126220703125,303.81695192977554,730
202500,-3018.5390625,265.0577723336752,730
202750,-3079.814697265625,280.5297927756175,729
203000,-3076.833984375,293.84581651126206,729
203250,-3000.665771484375,262.9398772258249,729
203500,-3004.799560546875,294.24988694974405,729
203750,-3006.50439453125,294.39750185481927,729
204000,-3052.495849609375,318.97744065969715,728
204250,-2983.892822265625,292.6716131817238,728
204500,-3000.371337890625,313.82482720031703,728
204750,-3045.09521484375,328.58046201676063,728
205000,-3034.077392578125,312.4011360773629,728
205250,-2991.198486328125,273.80004374508724,728
205500,-3021.016845703125,359.277271662438,729
205750,-3031.02490234375,278.3822883769854,729
206000,-3028.30615234375,292.9384720206389,729
206250,-3024.83642578125,288.7300028717932,730
206500,-3017.115478515625,265.86591375903964,730
206750,-3091.879150390625,302.3754457745374,730
207000,-3052.788330078125,287.926026305533,730
207250,-3041.987060546875,270.99072959148333,731
207500,-3024.864501953125,291.13190068488797,731
207750,-3042.950927734375,285.7831207515469,730
208000,-3072.460205078125,263.55055330464967,730
208250,-3076.704833984375,280.7870868332593,730
208500,-3060.70068359375,245.90437866211332,730
208750,-3045.23046875,276.9138457391554,730
209000,-3046.10986328125,291.5037375126181,730
209250,-3013.97119140625,253.16145564466737,729
209500,-3021.2412109375,277.78609950867514,729
209750,-3039.400634765625,300.5470907306293,729
210000,-3042.22216796875,303.76121219497116,729
210250,-3070.890380859375,292.6701870745629,729
210500,-3069.70703125,267.95599237949733,728
210750,-3034.50439453125,257.34028841909355,728
211000,-3033.637939453125,300.85478441048855,728
211250,-3042.0888671875,316.133807410011,728
211500,-2984.83056640625,305.47099891473465,728
211750,-2953.380859375,252.29731698075682,728
212000,-3033.705322265625,308.0903851990829,728
212250,-3079.60693359375,303.14478241625693,729
212500,-3063.581298828125,303.059601806177,729
212750,-3002.033935546875,280.12233254044975,729
213000,-3053.546142578125,309.7560408598347,730
213250,-3072.512451171875,301.88225528776707,730
213500,-3032.31884765625,280.8652862703617,730
213750,-3031.029541015625,282.95913912751274,730
214000,-2989.1416015625,296.90763736799795,731
214250,-3000.1103515625,293.32875244097295,731
214500,-3026.379638671875,297.8189302959695,731
214750,-2974.8759765625,264.05555097407927,731
215000,-2984.355224609375,288.0573143706469,730
215250,-2989.858642578125,301.05556282851904,730
215500,-2979.6435546875,302.279053867056,730
215750,-3005.563720703125,302.01837105864695,730
216000,-3022.1416015625,308.7429777032582,730
216250,-3005.109375,289.6701787000908,730
216500,-3023.964599609375,259.1357501065954,729
216750,-3025.29052734375,314.07169191755804,729
217000,-3020.883056640625,295.0027267077551,729
217250,-3019.978271484375,249.17505760563657,729
217500,-3056.051025390625,297.48649337673106,729
217750,-3006.6240234375,269.28958494644627,728
218000,-3080.633056640625,287.3846498705053,728
218250,-3044.634521484375,283.6410794450327,728
218500,-3053.492919921875,290.4425023679706,728
218750,-2999.7216796875,274.65313657662284,728
219000,-3007.343017578125,264.49866541757365,729
219250,-3084.117919921875,338.0710903197745,729
219500,-3058.038330078125,268.90606401805957,729
219750,-3038.080078125,279.612609976224,730
220000,-3041.297607421875,294.9233712988204,730
220250,-3050.442626953125,285.1375929235206,730
220500,-3076.629638671875,304.9443013548017,731
220750,-3014.1328125,302.98606354198773,731
221000,-3038.944580078125,300.78414184821975,731
221250,-3012.97900390625,281.141817023708,731
221500,-2976.0478515625,273.0036729800359,730
221750,-3003.876708984375,262.7447580951576,730
222000,-3044.794921875,276.6191985000019,730
222250,-3014.345947265625,270.7130868061926,730
222500,-3056.259033203125,315.97829890085455,730
222750,-3024.5869140625,330.4379640413029,730
223000,-3045.317626953125,332.21911066235504,729
223250,-3022.841552734375,320.06011075236364,729
223500,-2997.439697265625,334.78832198497065,729
223750,-3017.571044921875,305.220803065533,729
224000,-3041.232666015625,292.523372274589,729
224250,-3008.496337890625,308.78202128142283,729
224500,-2996.955810546875,277.5240164018528,728
224750,-3044.983642578125,305.816527333982,728
225000,-3044.21630859375,270.3001638258974,728
225250,-3037.436767578125,290.7211873673137,728
225500,-3042.430908203125,293.0624234474511,729
225750,-2957.179443359375,307.48890852824877,729
226000,-2997.485595703125,281.49714937492604,729
226250,-3020.01953125,278.9313966930535,730
226500,-3025.396728515625,332.3549506103705,730
226750,-3074.146484375,337.89328412958895,730
227000,-2989.5068359375,274.4267380472212,730
227250,-2996.006591796875,291.75173337384564,731
227500,-3044.67626953125,281.00751654912057,731
227750,-3035.36376953125,308.69059045128756,731
228000,-2990.368408203125,310.41897943515755,731
228250,-2989.76904296875,320.40142754015847,730
228500,-2998.963623046875,285.08773792595,730
228750,-3038.4228515625,267.5454364055331,730
229000,-3060.716064453125,292.43513057671265,730
229250,-3064.097412109375,339.98041858499386,730
229500,-3033.54443359375,309.94372866264683,730
229750,-3052.761962890625,303.7718544391665,729
230000,-3032.71875,282.9377539059437,729
230250,-3068.8232421875,250.9854725875878,729
230500,-3075.93017578125,260.3151056452069,729
230750,-3067.3642578125,277.8905966350082,729
231000,-3067.610107421875,312.78909374997613,729
231250,-3038.121337890625,285.0720654070004,728
231500,-3027.836669921875,319.9578036438564,728
231750,-2997.47119140625,331.4043468126735,728
232000,-2986.8857421875,316.51511803257824,729
232250,-3017.6083984375,287.0563419904866,729
232500,-2979.275146484375,316.0318302520681,729
232750,-3014.11767578125,322.1386936477552,729
233000,-3027.589599609375,335.7340303621538,730
233250,-3013.581787109375,302.8833557703394,730
233500,-2972.047607421875,312.2400155818044,730
233750,-3025.252197265625,346.8828683778185,730
234000,-3001.777587890625,298.07600539762296,731
234250,-3011.414794921875,283.11873070220184,731
234500,-3024.770263671875,285.44635301419316,731
234750,-3038.320068359375,293.9523102565946,731
235000,-3011.553955078125,274.3874915354103,731
235250,-3014.813720703125,250.09265686578198,731
235500,-2983.20068359375,295.8923648822638,730
235750,-2988.228271484375,272.2788381980801,730
236000,-3027.677734375,291.7628732547955,730
236250,-2983.751953125,297.19773880895184,730
236500,-3011.8232421875,301.0434738923543,730
236750,-3000.26123046875,309.00159821746126,730
237000,-3048.0224609375,292.1009042130383,729
237250,-3038.844970703125,299.9594790731324,729
237500,-3050.19140625,344.40454170100054,729
237750,-3025.48828125,313.243744452122,729
238000,-2994.344970703125,299.1582019209696,729
238250,-3037.596435546875,287.7955425122341,729
238500,-3090.9521484375,327.21692634139345,729
238750,-3033.531494140625,335.1970871788326,729
239000,-3010.65283203125,270.4926854495657,729
239250,-3013.9775390625,277.33479747529367,729
239500,-2987.80322265625,323.75637869085796,729
239750,-2995.66259765625,318.38194014150116,730
240000,-2995.2197265625,306.3537535287377,730
240250,-3018.47412109375,314.88396583791365,730
240500,-3050.173583984375,289.3710251249631,730
240750,-3061.248779296875,308.2396643189247,731
241000,-3027.106201171875,308.6997208003837,731
241250,-3003.28173828125,293.4370179342231,731
241500,-3041.319091796875,303.2202989336807,731
241750,-3053.319580078125,332.92221210702735,730
242000,-3066.824951171875,331.2141626749909,730
242250,-3012.343994140625,284.6166878310148,730
242500,-2987.77734375,274.9226555999148,730
242750,-2989.285400390625,285.53078409640216,730
243000,-2990.198486328125,290.0651552680073,730
243250,-3052.727294921875,289.5236415844337,730
243500,-3004.3046875,263.4200811153933,729
243750,-3011.1572265625,303.6384030978208,729
244000,-3040.93212890625,279.0795061621441,729
244250,-3031.15625,271.3982910348215,729
244500,-3076.94091796875,290.3504018488874,729
244750,-3109.869140625,304.4394315757735,729
245000,-3038.75048828125,268.96727670276454,729
245250,-3046.911865234375,285.4277094193418,729
245500,-3046.251953125,268.3847387426038,729
245750,-3026.30908203125,309.61572519299136,729
246000,-3068.766357421875,273.8705176176494,729
246250,-3025.1552734375,287.31710447527723,730
246500,-3051.948974609375,274.4085502410737,730
246750,-3045.896484375,242.60936221929725,730
247000,-3033.675537109375,252.47046301992003,730
247250,-3035.682861328125,272.8958489987011,730
247500,-3081.56591796875,296.0753931036552,731
247750,-3063.924560546875,300.9222407457494,731
248000,-3077.0205078125,265.02781844381514,731
248250,-3017.990966796875,295.33836403043847,730
248500,-3021.843017578125,268.33800262548505,730
248750,-3056.521240234375,282.7026784349183,730
249000,-3010.69384765625,302.55176204239444,730
249250,-2997.715576171875,318.5842234752444,730
249500,-2989.056396484375,306.85970761156074,730
249750,-2975.14013671875,323.7804219449854,730
250000,-2988.62353515625,318.62935840973876,729
250250,-2970.9287109375,298.2425172529521,729
250500,-3051.2744140625,327.1838170989113,729
250750,-3021.10205078125,272.20430339962587,729
251000,-3038.614501953125,287.3043161870654,729
251250,-3064.448486328125,273.633985730792,729
251500,-3054.74365234375,288.73823956119736,729
251750,-2997.480712890625,293.7246862123755,728
252000,-3041.50244140625,284.97341312529437,729
252250,-3070.3955078125,290.5552529085114,729
252500,-3011.4365234375,296.399913343587,729
252750,-2951.1650390625,299.07221526949354,729
253000,-3005.913330078125,305.6505782026381,729
253250,-2981.41162109375,294.54970072705544,730
253500,-3017.651611328125,282.958275743012,730
253750,-3040.612548828125,283.30913293652344,730
254000,-3035.775146484375,302.29681338367783,730
254250,-2972.32568359375,280.51078501170326,731
254500,-3054.222412109375,310.7204252694794,731
254750,-3017.4970703125,313.3644381789384,731
255000,-3021.15380859375,289.69608714082705,731
255250,-3047.6669921875,286.9609238982224,731
255500,-3079.637451171875,298.9442130819873,731
255750,-3020.5810546875,257.4848974615803,731
256000,-3068.7412109375,320.06489679382156,731
256250,-3052.369384765625,327.4066787337789,731
256500,-3006.06884765625,315.6925931659568,730
256750,-2977.5673828125,328.4372479978653,730
257000,-2990.02587890625,312.5977780828011,730
257250,-3002.33740234375,288.87956627371926,730
257500,-3016.874267578125,303.1786391682699,730
257750,-3028.537109375,314.2740875009797,730
258000,-3048.298583984375,310.2504619941972,730
258250,-3047.17724609375,310.07158527242035,729
258500,-3031.654296875,323.4190221183029,729
258750,-2999.060302734375,300.4428812912695,729
259000,-2978.22314453125,293.85182150439834,729
259250,-2992.9072265625,274.88815513589657,729
259500,-3016.35205078125,297.110279037688,729
259750,-3011.405029296875,278.57269544373355,729
260000,-3024.2626953125,264.12523641907967,730
260250,-3053.057373046875,274.05481601387504,730
260500,-3032.58349609375,263.5575141359242,730
260750,-3063.05712890625,288.38448398312556,730
261000,-3073.275390625,323.4302867462448,731
261250,-3059.9599609375,277.66453328717733,731
261500,-3043.548095703125,280.54186462373406,731
261750,-3065.17822265625,284.6812344433925,731
262000,-3066.724365234375,307.4171847575388,731
262250,-2981.970458984375,240.46486853829464,731
262500,-3025.348876953125,290.3982467033072,730
262750,-2983.865966796875,322.8525151473118,730
263000,-3007.743896484375,320.1715292958016,730
263250,-2975.6474609375,246.86793559751135,730
263500,-2994.570068359375,289.2564719536385,730
263750,-3031.97314453125,323.12982835800346,730
264000,-3037.38720703125,292.25506985884584,730
264250,-3041.699951171875,292.90599858464293,729
264500,-3029.789794921875,283.0712314913654,729
264750,-2973.794677734375,293.5106186468187,729
265000,-2956.905029296875,263.8010363715745,729
265250,-2993.908447265625,309.0516699950855,729
265500,-2998.5654296875,324.49840366202915,729
265750,-3018.466064453125,298.79089176102286,729
266000,-3024.921875,269.80975938072436,729
266250,-3086.73681640625,282.1370682009519,729
266500,-3072.54541015625,285.5286536676675,730
266750,-3036.823486328125,271.51200185582775,730
267000,-2958.511474609375,307.52151077159175,730
267250,-2999.246826171875,297.02497556185597,730
267500,-3018.623046875,309.9694430628715,731
267750,-3045.19970703125,309.8864950168892,731
268000,-3006.90966796875,280.4132263118142,731
268250,-3073.508056640625,292.28590531673086,731
268500,-3040.494140625,289.4975129834893,731
268750,-3050.50048828125,320.41914832387096,731
269000,-3019.61279296875,318.4839127030558,731
269250,-3035.7099609375,306.0650233167274,731
269500,-3022.02197265625,284.20153112763103,730
269750,-2999.352783203125,297.9833158567692,730
270000,-3072.447509765625,317.1793441647715,730
270250,-3074.839599609375,297.0220244202436,730
270500,-3023.26904296875,284.2009266969356,730
270750,-3036.65966796875,314.1447332771358,730
271000,-3027.980712890625,294.1926753106788,730
271250,-3016.551513671875,311.5376755715141,730
271500,-2946.562744140625,282.9343969652353,729
271750,-2971.90869140625,309.58954554415317,729
272000,-2989.451416015625,279.76796899393355,729
272250,-3075.997314453125,272.2014283772118,729
272500,-2993.90185546875,251.0678012462389,729
272750,-3079.341064453125,294.13048587935776,729
273000,-3021.25244140625,295.693243939892,730
273250,-3035.86962890625,253.05058028632482,730
273500,-3044.921630859375,308.6678257054215,730
273750,-3065.316650390625,316.63740777744283,730
274000,-3013.346923828125,266.47541542394333,730
274250,-3044.576416015625,248.36304552675801,731
274500,-3041.955078125,251.09607961975811,731
274750,-3077.904296875,285.0860729769203,731
275000,-3050.484375,305.31954668985315,731
275250,-3034.197021484375,277.72209880643476,732
275500,-3044.42236328125,327.72029060825264,732
275750,-3031.0654296875,294.22252612667586,732
276000,-2998.3583984375,327.328456354311,731
276250,-3035.587890625,303.8896784268712,731
276500,-3001.4287109375,259.10583983436703,731
276750,-2988.94775390625,251.8239739467804,731
277000,-3074.97314453125,289.21676150343905,731
277250,-3034.774658203125,283.51734466258745,731
277500,-3006.58935546875,283.8156351301531,731
277750,-3056.1455078125,261.2135306948028,730
278000,-3043.412353515625,257.9010118292196,730
278250,-3074.4423828125,270.57360116478924,730
278500,-3024.344482421875,242.4527057099042,730
278750,-3057.66259765625,283.64171140388123,730
279000,-3038.0576171875,247.24457168767563,730
279250,-3046.64013671875,259.76475421462106,730
279500,-3082.3125,308.0412681585556,730
279750,-3026.489013671875,291.3685169349729,730
280000,-3064.95458984375,283.69674766374055,730
280250,-2985.150634765625,269.51513768459876,730
280500,-3005.973388671875,280.85000536594407,730
280750,-3034.73046875,265.3265125709372,730
281000,-2994.13671875,291.3144419831233,731
281250,-3031.680908203125,305.9316254755306,731
281500,-3080.986328125,335.770109623312,731
281750,-2993.861328125,285.9158805117379,731
282000,-3003.348388671875,290.1413987808236,731
282250,-2995.983642578125,272.6296878341231,731
282500,-3021.335205078125,260.98519699199835,731
282750,-3062.830810546875,273.3831320298966,731
283000,-3046.649169921875,295.32437725239066,731
283250,-3017.519775390625,293.9968112767967,731
283500,-3038.5185546875,295.2993365876881,730
283750,-3015.19677734375,271.25965531816587,730
284000,-3048.982421875,317.68749755430815,730
284250,-3052.893310546875,310.41621535502367,730
284500,-3015.535888671875,279.78232600030503,730
284750,-3038.406494140625,307.53653608742945,730
285000,-3026.84228515625,334.5951518840072,730
285250,-3045.026611328125,322.2253276662979,730
285500,-3049.299560546875,323.8810587229292,729
285750,-3039.46728515625,330.0648615785905,729
286000,-3041.079833984375,320.4565547369849,729
286250,-3018.6708984375,271.85036550381096,729
286500,-3052.46728515625,275.503790584676,729
286750,-3022.63623046875,251.32824222413757,730
287000,-3031.400390625,272.59846691990515,730
287250,-3026.989990234375,293.6074310503189,730
287500,-3049.4228515625,313.7684634789665,730
287750,-2962.0107421875,267.51978997093534,731
288000,-3015.809326171875,323.2236235577655,731
288250,-2981.666015625,288.2851861618835,731
288500,-3016.48828125,286.83885397434904,731
288750,-3015.982666015625,309.8807867706426,731
289000,-3025.187255859375,305.5169039279867,731
289250,-3073.003173828125,315.9030886510063,731
289500,-3041.797607421875,279.68049215016885,730
289750,-2998.507568359375,268.8615946128667,730
290000,-3035.318603515625,305.9099014638834,730
290250,-3039.386474609375,299.012778616732,730
290500,-3046.63916015625,306.1225568782252,730
290750,-3045.1318359375,307.7134001056752,730
291000,-3065.033447265625,308.1144477772628,730
291250,-3054.311279296875,311.82418443054314,730
291500,-3016.4248046875,302.4772720997134,729
291750,-3027.26025390625,284.3306457456616,729
292000,-3003.765625,304.1801301742266,729
292250,-3033.1767578125,332.2553637385742,729
292500,-3056.808349609375,293.05356046341285,729
292750,-3026.6865234375,305.1325809355213,729
293000,-2979.151611328125,312.07964110887633,729
293250,-2983.4619140625,306.15255129036336,730
293500,-3033.46484375,298.6972960744707,730
293750,-3016.083740234375,342.3294447109055,730
294000,-2982.3046875,300.30717515581597,730
294250,-3017.97998046875,310.3145383827811,730
294500,-2986.619140625,291.7524572682309,731
294750,-3004.844970703125,272.49100523628704,731
295000,-3079.757080078125,310.79963960378484,731
295250,-3064.24169921875,283.49539304492254,731
295500,-3054.8740234375,304.4227473086839,730
295750,-3029.883056640625,320.2595941790214,730
296000,-3014.78271484375,307.930884543075,730
296250,-2998.80126953125,259.6403636101295,730
296500,-2998.234619140625,259.3966108653307,730
296750,-3031.429443359375,288.30614175410875,730
297000,-3057.81982421875,286.2544913187627,730
297250,-3037.99658203125,302.00196276989607,730
297500,-3033.610595703125,287.7776049011189,729
297750,-3076.45068359375,308.7775974486372,729
298000,-3002.82421875,301.4104398320151,729
298250,-3067.6982421875,257.7996535900646,729
298500,-3109.11865234375,270.58603813460263,729
298750,-3061.735107421875,287.2721779414739,729
299000,-3061.10009765625,296.47191758443205,729
299250,-3064.279052734375,296.09788332698815,729
299500,-2982.56591796875,279.3343749466027,729
299750,-3003.17529296875,300.0822647473601,729
300000,-3042.253662109375,263.91709846843764,730
300250,-3005.733154296875,307.1654225123994,730
300500,-2957.675048828125,300.6102839596959,730
300750,-2963.69482421875,308.98841564338505,730
301000,-2936.571044921875,335.92402662317744,730
301250,-2968.97998046875,306.3379958508144,731
301500,-3010.249267578125,344.4392695364114,731
301750,-3026.28662109375,287.17786990521626,731
302000,-3016.016357421875,295.72165770615834,731
302250,-3017.1435546875,300.6903514427224,731
302500,-3000.08056640625,319.90002861685963,731
302750,-3050.740478515625,331.40254020315894,731
303000,-2994.883544921875,321.6425136528881,731
303250,-3058.52783203125,281.28551076305513,730
303500,-3034.190673828125,275.9576514260689,730
303750,-3067.08642578125,278.99687349453626,730
304000,-3024.470458984375,284.8110823408075,730
304250,-3040.15087890625,301.84222369250705,730
304500,-2942.394287109375,291.1641593609373,730
304750,-2983.676025390625,300.28317763942556,730
305000,-3022.40771484375,291.23872909307215,730
305250,-3063.396240234375,345.623314852396,729
305500,-3010.356201171875,300.5712207620774,729
305750,-3038.321533203125,276.52200957570574,729
306000,-3040.4755859375,290.9928536734702,729
306250,-3043.9013671875,323.3462332194432,729
306500,-2998.417724609375,298.71281729423026,729
306750,-2993.88671875,267.589858442628,729
307000,-3017.004150390625,311.9516819368919,730
307250,-2977.14013671875,284.1461936163651,730
307500,-3032.217041015625,284.04699577080555,730
307750,-3000.269287109375,253.97521694887882,730
308000,-3074.77294921875,303.1016435043058,730
308250,-3062.77490234375,310.21110548001946,731
308500,-3076.3564453125,291.35923031009304,731
308750,-3000.373291015625,266.3216112532517,731
309000,-3041.1064453125,293.7219027262117,731
309250,-3031.998291015625,276.5367596608951,730
309500,-3022.150146484375,293.4528268847713,730
309750,-3000.6044921875,290.88921992183236,730
310000,-3008.927978515625,247.10366788385235,730
310250,-3048.39208984375,294.7479439373793,730
310500,-3062.430908203125,281.9668428371354,730
310750,-3009.18212890625,316.73898410546303,730
311000,-2998.60302734375,273.7125398473663,730
311250,-3064.054931640625,285.42260739457276,729
311500,-3076.449462890625,311.89806815033313,729
311750,-3103.28173828125,289.1407904594807,729
312000,-3044.015625,272.6552670182761,729
312250,-3034.93408203125,274.3514615737658,729
312500,-3033.914794921875,292.40728741062253,729
312750,-2970.561767578125,296.0089607537819,729
313000,-3000.728759765625,309.5491368811099,729
313250,-2973.12841796875,273.12169473539717,729
313500,-3021.122314453125,263.8388147557387,729
313750,-3039.443359375,326.4648513590502,730
314000,-2987.1123046875,292.4220012858279,730
314250,-3004.59423828125,274.25839509374856,730
314500,-3035.11572265625,298.2169845012239,730
314750,-2985.80712890625,243.6591888062986,730
315000,-3021.44482421875,290.97127767060965,731
315250,-3075.4228515625,299.98549948758006,731
315500,-3020.680419921875,272.0244296375856,730
315750,-3031.14892578125,317.2237107674748,730
316000,-3052.145751953125,304.89552628159527,730
316250,-3035.262939453125,275.64068610764707,730
316500,-2990.619873046875,311.4147377274398,730
316750,-2993.627197265625,344.28246492777384,730
317000,-3036.127685546875,313.760034977988,730
317250,-2999.56591796875,328.4587661670818,730
317500,-3064.56640625,348.8294660750926,730
317750,-2973.63232421875,307.43993048464756,729
318000,-3030.0029296875,329.2971616199509,729
318250,-3024.937255859375,312.14913592532116,729
318500,-2958.784912109375,293.27034942149123,729
318750,-3012.392822265625,277.8386393121113,729
319000,-3023.850830078125,279.3355717714494,729
319250,-3010.928466796875,284.1822508369093,729
