#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
159750,-2945.35888671875,275.25860248340376,438
160000,-2934.098388671875,285.1116904565342,438
160250,-2953.103759765625,225.33104664043358,438
160500,-3020.72314453125,253.84141959505146,438
160750,-2988.732177734375,271.06664980803885,438
161000,-2944.38818359375,277.4882420231347,438
161250,-2948.91015625,244.08513291889662,438
161500,-2962.282470703125,305.2029056169847,438
161750,-2973.021484375,255.83207574197303,438
162000,-2996.397216796875,271.81091876643484,438
162250,-2923.658935546875,231.92991040888393,438
162500,-2943.716796875,267.8426335553231,438
162750,-2941.91357421875,282.4751712427727,438
163000,-2901.30712890625,278.11172090582505,437
163250,-2914.045654296875,297.62211495487907,437
163500,-2966.721923828125,334.28838448095223,437
163750,-2887.24462890625,297.75131940786383,438
164000,-2947.947021484375,346.7040348673199,438
164250,-2984.052978515625,320.3357591334583,438
164500,-2970.42724609375,291.55301530517795,438
164750,-2946.835693359375,300.2860563635433,438
165000,-2930.87890625,299.8086565053718,438
165250,-2952.1669921875,284.23507293942464,438
165500,-2954.002197265625,310.0535343628814,438
165750,-2925.67724609375,314.18438156584966,438
166000,-2935.42822265625,287.03622485606644,438
166250,-2942.8486328125,309.42721206147905,438
166500,-2922.569091796875,284.8006277570204,438
166750,-2915.18701171875,271.93918898329855,438
167000,-2939.556640625,296.5085024200188,438
167250,-2939.41552734375,305.29260049717936,438
167500,-2925.154541015625,298.22214052577993,438
167750,-2934.03515625,301.70983755987504,438
168000,-2960.821533203125,284.63582878842044,437
168250,-2959.53955078125,309.80784602136544,437
168500,-2933.67626953125,300.36804275523195,437
168750,-2975.731689453125,333.9241653779028,437
169000,-2942.791015625,306.0362839192577,437
169250,-2975.07568359375,315.90724255623354,438
169500,-2960.685302734375,319.32475767887183,438
169750,-2919.720947265625,302.00601470018154,438
170000,-2950.09228515625,323.47564373208104,438
170250,-2971.310791015625,289.29103128732544,438
170500,-3001.1787109375,264.3887934174081,438
170750,-3018.584716796875,283.740277855247,438
171000,-2967.992431640625,270.8392892759397,438
171250,-2929.45654296875,287.9416626243924,438
171500,-2949.614990234375,285.97097184486427,438
171750,-2930.27978515625,317.01521416251694,438
172000,-2917.449462890625,285.638011884357,438
172250,-2942.856689453125,342.54970077884064,438
172500,-2899.57666015625,308.9059735845451,438
172750,-2946.749267578125,295.3594248307659,438
173000,-2944.2978515625,294.3062032485806,437
173250,-2894.362060546875,359.20052064165725,437
173500,-2886.472900390625,330.3456926798996,437
173750,-2945.2041015625,348.080347895396,437
174000,-2922.68994140625,311.49344016374954,437
174250,-2945.98828125,285.16596699364317,437
174500,-2981.1337890625,259.3187144025737,437
174750,-2942.323974609375,287.06641463024846,438
175000,-2936.27490234375,289.0547315039356,438
175250,-2999.92333984375,264.04909167489933,438
175500,-3020.239501953125,269.0289884941636,438
175750,-2992.349853515625,275.92113643240225,438
176000,-2968.327880859375,308.8615833666963,438
176250,-2935.19677734375,274.64884371475154,438
176500,-2944.63916015625,303.7696872054049,438
176750,-2923.96240234375,250.6358869144707,438
177000,-2966.135986328125,299.867302438031,438
177250,-2938.390869140625,312.88787452419353,438
177500,-2879.864013671875,268.6648518066718,438
177750,-2953.808349609375,294.82981017563725,438
178000,-2979.134521484375,317.9035486168263,438
178250,-2976.748291015625,298.1763990517922,438
178500,-2951.802001953125,308.51596196184175,438
178750,-2931.813720703125,263.96002410486915,438
179000,-2909.510986328125,296.08778289971366,437
179250,-2928.4326171875,270.94437440073926,437
179500,-2976.0205078125,265.24405953560574,437
179750,-2989.829833984375,264.0729680513034,437
180000,-2949.072998046875,263.9445171357503,437
180250,-2986.10009765625,320.8136668896936,438
180500,-2978.789794921875,284.6174185012564,438
180750,-2937.65966796875,264.34787302597755,438
181000,-2977.005615234375,258.1365943598072,438
181250,-2963.43212890625,234.52532904205748,438
181500,-2976.679443359375,253.60447689964278,438
181750,-2997.273681640625,309.0074864408548,438
182000,-2973.751708984375,269.35837820310775,438
182250,-2990.5380859375,246.95115046015093,438
182500,-2998.963134765625,254.57997028970348,438
182750,-3025.5732421875,217.7843376548671,438
183000,-3010.5126953125,276.7208316348285,438
183250,-2986.059814453125,266.6410838915159,438
183500,-2971.05126953125,261.2726691024669,438
183750,-2922.145263671875,277.69972298963387,438
184000,-2917.9716796875,286.5518114254692,437
184250,-2924.483154296875,332.4749822622436,437
184500,-2959.83740234375,287.0574857618199,437
184750,-2983.78271484375,332.52379795666633,437
185000,-2930.39599609375,308.6418200394859,437
185250,-2938.763916015625,263.3123803404409,437
185500,-2929.744140625,287.2362668074877,437
185750,-2924.991943359375,291.86630527700675,438
186000,-2909.617919921875,306.2572803731701,438
186250,-2937.801025390625,290.3358117892411,438
186500,-3005.47119140625,351.6535212864777,438
186750,-2916.889892578125,322.2177606432272,438
187000,-2862.266845703125,282.1570150301452,438
187250,-2943.910888671875,328.9631192962518,438
187500,-2923.673828125,338.7589259382176,438
187750,-2913.156005859375,288.5980364069256,438
188000,-2923.3955078125,329.3086535358947,438
188250,-2938.0615234375,339.352445729723,438
188500,-2961.646728515625,348.6096615782654,438
188750,-2901.064208984375,283.54769236340843,438
189000,-2954.965576171875,287.53390522962115,438
189250,-2955.683349609375,274.83037489308754,437
189500,-2975.836181640625,297.08730467277695,437
189750,-3006.9521484375,314.8092369735066,437
190000,-2902.1396484375,261.1668233828471,437
190250,-2901.604248046875,265.67681111954596,437
190500,-2904.42431640625,319.1956880805692,437
190750,-2917.4140625,291.1921098050591,437
191000,-2955.90283203125,303.35524848555303,437
191250,-2984.122314453125,279.47674515230705,438
191500,-2935.547607421875,323.1508973956465,438
191750,-2961.475830078125,353.5697749803943,438
192000,-2911.56884765625,268.4045972786012,438
192250,-2888.39990234375,277.38781803167296,438
192500,-2955.134521484375,309.57276725180975,438
192750,-2921.234130859375,265.5969791671371,438
193000,-2955.205810546875,269.442746600872,438
193250,-2955.85888671875,306.17289275241166,438
193500,-2928.89404296875,297.81367915995907,438
193750,-2947.357177734375,263.6707178447189,438
194000,-2979.555419921875,273.59509293733856,438
194250,-2949.4462890625,256.649883905885,438
194500,-2928.375,242.54133972265387,438
194750,-2969.8232421875,271.43600515435577,438
195000,-2956.578369140625,301.64456354504466,438
195250,-2980.709228515625,284.14151172861045,438
195500,-2981.615966796875,273.9760524761324,437
195750,-2942.548095703125,285.08240513620655,437
196000,-2976.41357421875,275.4903127845323,437
196250,-3011.3046875,278.6296608523633,437
196500,-3000.044921875,243.23298760408616,438
196750,-2970.828369140625,250.9771475533984,438
197000,-3004.75048828125,285.5618823257838,438
197250,-3001.325927734375,285.24861946020707,438
197500,-2956.614013671875,258.19767037404824,438
197750,-2946.047607421875,268.9477667170148,438
198000,-2968.707763671875,262.21791086215535,438
198250,-2972.227294921875,291.00485347475717,438
198500,-2916.284912109375,262.17968050759674,438
198750,-2999.527099609375,299.8545810207652,438
199000,-2984.271240234375,285.4805241749857,438
199250,-2943.71435546875,271.724857142384,438
199500,-2951.8798828125,299.6651244904788,438
199750,-2947.802734375,299.724053807711,438
200000,-2960.76708984375,279.2039741483567,438
200250,-2962.891845703125,278.37925707878765,438
200500,-2940.1923828125,263.3139875526446,437
200750,-2944.117431640625,317.3116864536272,437
201000,-2955.56787109375,301.3728691277061,437
201250,-2976.556396484375,296.01532836830427,437
201500,-2952.7451171875,270.6942548894601,437
201750,-3001.136474609375,286.46380026854285,437
202000,-2952.763427734375,283.78014951542167,438
202250,-2946.0048828125,265.6758780188296,438
202500,-2971.1396484375,276.2160230512245,438
202750,-2952.006591796875,273.6923616016195,438
203000,-2973.5537109375,310.7982731945471,438
203250,-2986.367431640625,283.0821039853496,438
203500,-2987.67529296875,284.0105985620587,438
203750,-2916.574462890625,244.0599419839618,438
204000,-2973.451416015625,258.9971373012103,438
204250,-2945.955322265625,259.73503935743923,438
204500,-2999.623779296875,292.5452071309916,438
204750,-2973.594970703125,290.00536799506875,438
205000,-2947.911376953125,302.3971065674733,438
205250,-2896.82666015625,305.95962034575086,438
205500,-2931.5849609375,326.9874492347406,437
205750,-2938.60498046875,307.16181817519765,437
206000,-2941.799560546875,303.4352664923904,437
206250,-2905.522705078125,328.4444515670553,437
206500,-2939.1220703125,306.176138868859,437
206750,-2994.010498046875,275.5362572995851,437
207000,-2979.440185546875,311.4584402170719,437
207250,-2914.3125,267.9679320800411,437
207500,-2961.566162109375,329.13238265807735,438
207750,-2918.56640625,291.84032296049685,438
208000,-2912.932373046875,283.09375357281306,438
208250,-2985.1484375,327.6097079827338,438
208500,-2906.434326171875,303.33950440315795,438
208750,-2878.21484375,310.73694839161027,438
209000,-2885.702392578125,296.32453527468874,438
209250,-2959.87890625,302.93396519251735,438
209500,-2927.949462890625,314.180456982512,438
209750,-2906.0830078125,266.0647809474292,438
210000,-2952.85693359375,262.6782311850573,438
210250,-2987.41259765625,272.79471557197184,438
210500,-2942.386962890625,285.1975677939709,438
210750,-2957.614501953125,300.1814259306466,438
211000,-2918.69970703125,280.9368280597188,438
211250,-2994.770263671875,325.0527252688159,438
211500,-2927.94873046875,295.582390410153,438
211750,-2975.192626953125,278.4635378992448,437
212000,-2985.264892578125,285.6047552988012,437
212250,-2994.22900390625,247.0920616348734,437
212500,-2978.07958984375,294.835071411829,437
212750,-2967.381591796875,298.06881379713377,437
213000,-2950.6337890625,288.90150293898864,438
213250,-2979.094970703125,369.70730167407123,438
213500,-2890.667236328125,324.0268132667551,438
213750,-2944.244140625,316.915340092785,438
214000,-2924.84375,295.71702975388087,438
214250,-2985.104248046875,315.5853895896037,438
214500,-2920.883056640625,288.1242361143056,438
214750,-2989.3681640625,323.1290429325107,438
215000,-2948.562255859375,297.84660358862766,438
215250,-2902.509033203125,292.48954036172904,438
215500,-2983.683349609375,314.3965733527518,438
215750,-2910.046630859375,294.7907182703805,438
216000,-2960.59814453125,299.7843490974393,438
216250,-2956.7431640625,286.1629656577337,438
216500,-2969.40966796875,294.40456332607596,437
216750,-2961.0908203125,287.5572482723521,437
217000,-2978.67578125,295.17302895506776,437
217250,-2929.3740234375,331.07716884980704,437
217500,-2929.57421875,296.96354198762674,437
217750,-2910.14306640625,303.62218496625536,437
218000,-2943.594970703125,331.55136846283483,437
218250,-2894.99755859375,324.2634078649119,437
218500,-2908.93359375,342.00282011387975,438
218750,-2915.9755859375,310.4478759833077,438
219000,-2924.40478515625,270.58858716115526,438
219250,-2930.5185546875,300.2238552179341,438
219500,-2891.846923828125,245.68288360185164,438
219750,-2956.683837890625,255.04521945233805,438
220000,-2967.169189453125,261.67905710147886,438
220250,-2987.187744140625,296.16881515076165,438
220500,-2956.544189453125,255.9865450617606,438
220750,-2951.82373046875,302.8369589548625,438
221000,-2900.068115234375,291.5563911515714,438
221250,-2912.093017578125,291.00668384075766,438
221500,-2930.606201171875,331.29965698220184,438
221750,-2913.5341796875,300.07666649358646,437
222000,-2932.30419921875,276.5371634589651,437
222250,-2947.8896484375,281.5185687104901,437
222500,-2918.59716796875,308.40716540970317,437
222750,-2935.26171875,291.3085414717765,437
223000,-2871.410400390625,311.43589098414316,437
223250,-2925.8798828125,326.5665758626388,437
223500,-2872.056884765625,304.277211005664,437
223750,-2919.1904296875,311.44788164919,437
224000,-2901.317138671875,298.9802020337295,438
224250,-2960.15478515625,310.8258142308004,438
224500,-2906.12451171875,259.9511377774548,438
224750,-2942.59521484375,261.75458326820825,438
225000,-2910.1748046875,292.1405958720383,438
225250,-2941.142333984375,292.58443045097135,438
225500,-2922.08154296875,282.69998058722535,438
225750,-2936.869140625,294.2902537986584,438
226000,-2910.759033203125,294.7550209730352,438
226250,-2963.93212890625,253.1058546523764,438
226500,-2978.31640625,255.05566124765033,438
226750,-2951.9404296875,297.57920121126625,438
227000,-2966.310791015625,308.9438728811377,437
227250,-2877.91552734375,286.872518933162,437
227500,-2977.93408203125,304.42618191450055,437
227750,-2961.426025390625,318.5083473625314,437
228000,-2947.439453125,292.6936283884118,437
228250,-2941.486083984375,293.68677138389194,437
228500,-2917.0009765625,301.97560104217996,437
228750,-2947.343017578125,301.5797329671851,437
229000,-2916.1181640625,313.0989540247385,437
229250,-2996.10546875,315.27777480875415,438
229500,-2957.5693359375,298.3967712986675,438
229750,-2965.33935546875,313.5903608754545,438
230000,-2950.1064453125,293.05243945918295,438
230250,-2898.494384765625,301.3014389746104,438
230500,-2979.19970703125,323.4892971504352,438
230750,-2977.05810546875,306.9759824934925,438
231000,-2963.61962890625,312.300626266868,438
231250,-2920.7216796875,275.54971998479186,438
231500,-2910.516357421875,277.35551070768895,438
231750,-2953.16748046875,301.85738050575185,438
232000,-2902.90576171875,312.29652750699137,438
232250,-2915.030029296875,319.4928998555518,438
232500,-2896.7109375,321.7838478748227,438
232750,-2913.522216796875,334.86244631126357,438
233000,-2947.51708984375,322.8041182386897,437
233250,-2938.80126953125,302.8459483480553,437
233500,-2942.83056640625,305.26146429741965,437
233750,-2938.333740234375,284.2186393705389,437
234000,-2963.35595703125,301.67945541158423,437
234250,-2988.35888671875,278.15156583853974,437
234500,-2989.225830078125,249.954845260886,437
234750,-2966.205810546875,270.30827952937625,438
235000,-2980.345458984375,292.78467097639583,438
235250,-2917.762939453125,245.39848783475006,438
235500,-2924.439453125,315.39743009247877,438
235750,-2935.093017578125,293.38413325892185,438
236000,-2950.183349609375,295.96116573155217,438
236250,-2956.78857421875,337.86260422241156,438
236500,-2975.106689453125,341.1069146595356,438
236750,-2921.02978515625,317.06544371589933,438
237000,-2911.5517578125,330.6830355028655,438
237250,-2906.400634765625,291.02564797007943,438
237500,-2920.90185546875,318.4820248058797,438
237750,-2939.52099609375,309.47697501750764,438
238000,-2952.533203125,293.41098086458203,438
238250,-2991.384765625,354.11735102008487,437
238500,-2912.6748046875,300.8992555993965,437
238750,-2904.92236328125,291.0780503214396,437
239000,-2939.362060546875,286.11110113890993,437
239250,-2975.734375,312.6705715776956,437
239500,-2972.97802734375,292.6819940367312,437
239750,-2908.378173828125,257.29984276304083,437
240000,-2951.169921875,300.3436430124762,437
240250,-2966.921875,329.8550323097566,438
240500,-2887.740234375,334.4862761128114,438
240750,-2864.81591796875,365.37434251818644,438
241000,-2888.397216796875,343.853927776652,438
241250,-2940.840087890625,316.1308596100379,438
241500,-2926.70947265625,322.1789236848653,438
241750,-2924.64892578125,262.4644870238867,438
242000,-2925.50048828125,303.66877994514186,438
242250,-2958.31396484375,335.8451685513558,438
242500,-2943.478759765625,363.6435047675405,438
242750,-2929.103515625,323.26562555621706,438
243000,-2957.94970703125,318.9846957488577,438
243250,-2943.050537109375,279.13877947634467,437
243500,-2952.184814453125,313.26113783434323,437
243750,-2922.85400390625,263.5912178248195,437
244000,-2943.273193359375,283.01605761830194,437
244250,-2905.157470703125,301.74184377926986,437
244500,-2950.341064453125,337.95005556979066,437
244750,-2963.11181640625,300.97990080968634,437
245000,-2970.139404296875,341.72745633995214,437
245250,-2974.45703125,341.74072862274795,437
245500,-2907.0439453125,306.51128795392117,437
245750,-2928.324951171875,267.2659327508744,438
246000,-2963.12158203125,279.2935768626298,438
246250,-2944.655029296875,274.76804523517944,438
246500,-2929.468017578125,279.5389138065968,438
246750,-2939.42919921875,338.2668232237344,438
247000,-2842.1064453125,303.0860468003195,438
247250,-2895.27734375,337.6402042757941,438
247500,-2888.575439453125,344.8402076360136,438
247750,-2878.75830078125,323.79587917996884,438
248000,-2890.010009765625,320.89127287965914,438
248250,-2958.637451171875,342.0284990433304,438
248500,-2967.198486328125,358.00674179532984,438
248750,-2913.275634765625,315.81627312601415,438
249000,-2905.618896484375,290.6260652007517,438
249250,-2896.95703125,300.57302909311744,437
249500,-2881.10498046875,321.1231598618776,437
249750,-2968.47998046875,352.93845280513347,437
250000,-2923.94287109375,361.26980752575633,437
250250,-2939.4306640625,286.31519879087045,437
250500,-2927.799072265625,309.93965675743647,437
250750,-2977.23486328125,318.4330222793032,437
251000,-2905.415771484375,265.8424454972398,437
251250,-2956.4931640625,286.5799951546639,438
251500,-2946.955078125,325.80227019389474,438
251750,-2925.81591796875,301.437445789042,438
252000,-2927.106689453125,320.1707003827102,438
252250,-2957.46142578125,296.2967739100323,438
252500,-2953.47412109375,344.98554008596807,438
252750,-2966.767578125,353.21299092527806,438
253000,-2941.666015625,315.51938819210824,438
253250,-2935.926513671875,286.2158908457725,438
253500,-2949.278076171875,298.8677529368181,438
253750,-2954.025390625,301.44601169828104,438
254000,-2975.0224609375,327.16748707031167,438
254250,-2950.972900390625,287.761233810321,437
254500,-2970.106689453125,286.1693428551317,437
254750,-2956.898193359375,299.72794180368595,437
255000,-2953.71923828125,300.83981996428554,437
255250,-2939.518798828125,256.48010449913784,437
255500,-2948.413818359375,278.40847634087635,437
255750,-2996.413818359375,291.8204664251721,437
256000,-2939.8310546875,303.44559225858336,437
256250,-2947.692138671875,283.0522160583237,437
256500,-2918.175537109375,287.64232496052705,438
256750,-2934.0380859375,300.477652071532,438
257000,-2943.51220703125,307.9550318350066,438
257250,-2933.2314453125,276.58589476560235,438
257500,-2934.76513671875,302.4676481364091,438
257750,-2954.478759765625,300.03543143331007,438
258000,-2939.112548828125,328.7380521752705,438
258250,-2950.180908203125,369.6299126768766,438
258500,-2866.825439453125,285.9650333566025,438
258750,-2941.9013671875,306.4687476805379,438
259000,-2914.473876953125,268.8984459598156,438
259250,-2897.104248046875,309.33432675010783,438
259500,-2917.99658203125,285.44957591336805,438
259750,-2906.452880859375,259.5787627369827,437
260000,-2898.2177734375,267.158300118931,437
260250,-2985.79052734375,341.8974542193036,437
260500,-2912.296142578125,329.38854402264235,437
260750,-2918.2294921875,327.6040479321328,437
261000,-2937.34814453125,304.8519680976328,437
261250,-2977.6923828125,308.02679122348457,437
261500,-2911.636962890625,294.9917104374209,437
261750,-2890.637451171875,352.2241782193003,437
262000,-2909.73681640625,322.081406944244,438
262250,-2904.47509765625,296.752289267417,438
262500,-3001.437744140625,302.1923954135937,438
262750,-2954.85400390625,284.22683259919916,438
263000,-2921.544677734375,295.7145206517367,438
263250,-2932.162353515625,291.4591520613451,438
263500,-2909.785400390625,275.94255442523297,438
263750,-2959.50244140625,280.4889402840907,438
264000,-2958.197998046875,304.0913043032603,438
264250,-2873.2275390625,302.7827969260506,438
264500,-2942.748291015625,292.24044336024417,438
264750,-2936.91748046875,299.38747617312674,438
265000,-2926.8828125,278.6639728969756,438
265250,-2966.01025390625,289.1135722573051,438
265500,-2944.537841796875,304.6993397203439,438
265750,-2938.313720703125,305.08085714645625,438
266000,-2950.59912109375,290.85900067112067,437
266250,-2975.552490234375,299.28304033196895,437
266500,-2977.98291015625,322.07911460024565,437
266750,-2962.90625,269.7305533883263,437
267000,-2959.21826171875,266.05058280195635,437
267250,-2978.55908203125,286.1444664222612,437
267500,-2979.507568359375,326.8745418686021,438
267750,-2956.34228515625,293.6206490669011,438
268000,-2967.56494140625,312.33626374615085,438
268250,-2921.838623046875,309.76396526197794,438
268500,-2946.27978515625,298.89686080645754,438
268750,-2923.48193359375,317.70676519789544,438
269000,-2914.100830078125,259.6362778705258,438
269250,-3002.529541015625,285.43689119936414,438
269500,-2983.0615234375,301.26319923010567,438
269750,-2934.830322265625,309.6377794195095,438
270000,-2921.7177734375,291.9760563491964,438
270250,-2913.728271484375,320.65556015058223,438
270500,-2892.103271484375,309.2543373109818,438
270750,-2940.7001953125,355.0497687402269,438
271000,-2961.26123046875,303.05286431526844,438
271250,-2913.055419921875,330.91211649895,437
271500,-2887.44384765625,302.40126828316824,437
271750,-2860.61767578125,300.41148526059925,437
272000,-2924.593017578125,319.1017473723312,437
272250,-2920.81884765625,294.8139629176142,437
272500,-2919.7744140625,333.38491654904306,437
272750,-2912.226318359375,315.242997461819,438
273000,-2936.295654296875,326.707462876642,438
273250,-2940.755126953125,315.1202150299389,438
273500,-2953.620361328125,321.82984432397336,438
273750,-2912.510009765625,300.76207948756456,438
274000,-2924.712646484375,284.84196916460223,438
274250,-2937.30322265625,271.97844067240646,438
274500,-2914.536376953125,281.2531894817116,438
274750,-2889.345703125,317.420118517892,438
275000,-2948.602783203125,344.918706600877,438
275250,-2903.246826171875,287.9315056383638,438
275500,-2937.40185546875,312.10439460956485,438
275750,-2884.78369140625,297.36377849988423,438
276000,-2958.573486328125,284.3881497331048,438
276250,-2929.224853515625,276.1916752538738,438
276500,-2972.37890625,283.16489329693275,438
276750,-2974.513916015625,279.1503652917493,437
277000,-2943.115966796875,250.99075499656388,437
277250,-2987.456787109375,299.93847322875945,437
277500,-2949.50439453125,314.57721945782214,437
277750,-2950.4443359375,323.8368478108605,437
278000,-2983.350341796875,309.0066183863806,437
278250,-2953.198486328125,307.4838922235747,438
278500,-2987.995361328125,307.4012243000302,438
278750,-2934.29296875,260.94308499400677,438
279000,-2987.653076171875,286.43519590905606,438
279250,-2990.72021484375,304.2553206477332,438
279500,-2960.6982421875,295.0264850480069,438
279750,-3003.092041015625,296.05259175629226,438
280000,-2991.037353515625,291.56556828432304,438
280250,-2952.757080078125,275.676062944019,438
280500,-2935.88330078125,278.84226715517406,438
280750,-2947.315185546875,333.8013130306056,438
281000,-2909.240966796875,319.704873969836,438
281250,-2859.7080078125,339.57114430898923,438
281500,-2966.816162109375,316.6264494736126,438
281750,-2926.23095703125,287.83688593250247,438
282000,-2979.679931640625,303.5598015021965,438
282250,-2905.3330078125,313.60761719216566,438
282500,-2931.2587890625,327.5822181837704,438
282750,-2906.67138671875,267.7735877927146,438
283000,-2988.00390625,300.87056475799034,438
283250,-2949.823974609375,276.5640778274459,437
283500,-2947.964599609375,307.9100406238596,437
283750,-2944.148193359375,305.81529192604677,438
284000,-2932.77880859375,303.4714604484151,438
284250,-2947.31689453125,312.049518393623,438
284500,-2985.480712890625,311.03533334943944,438
284750,-2920.517333984375,274.5933579035378,438
285000,-2939.75048828125,243.86843929771044,438
285250,-3006.02197265625,287.76560417546597,438
285500,-2960.04150390625,304.2283628934189,438
285750,-2965.132080078125,303.63505694279456,438
286000,-2990.867919921875,321.6017133710728,438
286250,-2888.435791015625,280.5661516164666,438
286500,-2915.030517578125,285.48130862523016,438
286750,-2965.64306640625,324.04771567119366,438
287000,-2898.22216796875,275.90079627209855,438
287250,-2915.903564453125,303.6159927204778,438
287500,-2940.9208984375,318.74873230602947,438
287750,-2912.771484375,313.5377748113221,438
288000,-2894.27294921875,285.1183877530743,438
288250,-2938.276611328125,317.2366585780581,438
288500,-2892.967041015625,319.59990409395704,437
288750,-2920.9296875,284.73418182716637,437
289000,-2948.265869140625,318.7793773869449,438
289250,-2915.77392578125,289.8857612292457,438
289500,-2963.288818359375,306.26611426759774,438
289750,-2960.89453125,285.83588481123445,438
290000,-2958.5478515625,350.61874614631773,438
290250,-2933.842041015625,311.8571461334886,438
290500,-2870.3505859375,307.85263265880934,438
290750,-2898.375,309.0071526246319,438
291000,-2929.049560546875,304.51685130036003,438
291250,-2983.88623046875,331.2016152335607,438
291500,-2923.437744140625,300.633055434776,438
291750,-2923.507568359375,298.8435790389792,438
292000,-2848.735595703125,272.3410907576546,438
292250,-2944.681640625,340.8104581451885,438
292500,-2944.458251953125,283.29934007291547,438
292750,-2951.015625,299.9862895423226,438
293000,-2993.33837890625,332.1871129938746,438
293250,-2964.274169921875,338.2733634996271,438
293500,-2928.060546875,305.4779946740362,438
293750,-2954.091552734375,264.4693376513258,437
294000,-2947.640380859375,278.6205198871936,437
294250,-2922.62353515625,296.43147661663863,437
294500,-2988.162109375,289.62018388370007,438
294750,-2982.928955078125,270.6357569571072,438
295000,-2952.890869140625,288.4719343623233,438
295250,-2908.41455078125,345.9923712101654,438
295500,-2937.017333984375,307.49433092353337,438
295750,-2964.484130859375,348.3619598067288,438
296000,-2963.12060546875,321.3461182668285,438
296250,-2972.03515625,316.5883902490017,438
296500,-2902.027099609375,307.213985402647,438
296750,-2911.662353515625,299.8280838720339,438
297000,-2882.51123046875,312.602177221661,438
297250,-2911.06494140625,319.14532649869335,438
297500,-2939.499267578125,301.8553753851304,438
297750,-2995.27783203125,293.09620090752827,438
298000,-2926.773193359375,310.994185320543,438
298250,-2946.176513671875,345.9642565596529,438
298500,-2947.130859375,275.6962827862306,438
298750,-2966.3046875,324.47861607959373,438
299000,-2984.698974609375,273.54201240671574,438
299250,-2980.086181640625,294.26141067574673,438
299500,-2987.68798828125,313.39431341466104,438
299750,-2967.87158203125,312.9787685436831,438
300000,-2947.84033203125,315.48455564894,438
300250,-2940.704833984375,320.8882860471352,438
300500,-2921.4033203125,305.07706049874884,438
300750,-2918.05078125,335.3966134754316,438
301000,-2890.9443359375,300.5886425431084,438
301250,-2945.31787109375,318.88107406344545,438
301500,-2941.736572265625,321.736103432827,438
301750,-2870.99609375,310.0764587611522,438
302000,-2903.48681640625,357.7002515748334,438
302250,-2871.734375,338.4841204671492,438
302500,-2914.5458984375,304.89639343855833,438
302750,-2907.504150390625,279.44676456325504,438
303000,-2952.47412109375,293.8353997317781,438
303250,-2933.196044921875,302.24012288344034,438
303500,-2929.04638671875,313.8005183083108,438
303750,-2966.922119140625,281.6381064025779,438
304000,-2945.64697265625,318.8598888489825,438
304250,-2955.8798828125,316.0349822732982,438
304500,-2958.37646484375,279.879601831955,438
304750,-2974.158447265625,310.9748833358445,438
305000,-2987.724609375,328.61146451491044,438
305250,-2948.763916015625,307.84113888848015,437
305500,-2919.4951171875,311.5711794503848,438
305750,-2932.927490234375,289.4915435558251,438
306000,-2934.0859375,305.56291080805505,438
306250,-2905.916015625,298.20269449088454,438
306500,-2979.7939453125,333.0247128864412,438
306750,-2933.281494140625,315.7977815398813,438
307000,-2954.7626953125,313.0263751251291,438
307250,-2879.95751953125,282.6943851037226,438
307500,-2949.2275390625,277.04814831688725,438
307750,-2942.92578125,311.2159416191118,438
308000,-2889.6318359375,281.21872329272816,438
308250,-2895.154296875,305.69211516872684,438
308500,-2904.516357421875,328.9381934762365,438
308750,-2963.345458984375,338.9717425286131,438
309000,-2935.541015625,324.85616937957883,438
309250,-2908.47021484375,305.4573767778265,438
309500,-2906.663818359375,259.03581339729413,438
309750,-2951.4521484375,291.412039800809,438
310000,-2954.022705078125,268.285021010492,438
310250,-2964.771240234375,257.93041626271304,438
310500,-2979.13671875,249.5724458116328,438
310750,-3002.68212890625,303.5397340107472,438
311000,-2947.4248046875,337.9899502387608,438
311250,-2940.727294921875,297.6476071671034,438
311500,-2910.554931640625,296.8919124442872,438
311750,-2860.427490234375,297.7761509976818,438
312000,-2947.10595703125,300.31050342704793,438
312250,-2943.652099609375,292.02511498506476,438
312500,-2941.144775390625,327.02639764703474,438
312750,-2967.280029296875,278.9473354887402,438
313000,-2991.46826171875,298.46024137248907,438
313250,-2909.567138671875,262.77064108968415,438
313500,-2978.724853515625,328.8089660474063,438
313750,-2974.169921875,295.4611867386644,438
314000,-2947.486572265625,308.0107218095277,438
314250,-2951.228271484375,306.2688787551451,438
314500,-2915.555908203125,292.524728011217,438
314750,-2907.368896484375,328.52680627225925,438
315000,-2916.4990234375,315.0196622632851,438
315250,-2976.363037109375,290.479115839112,438
315500,-2940.376953125,301.7408033081207,438
315750,-2996.865966796875,334.50226205398496,438
316000,-2943.45361328125,277.80072304760984,438
316250,-2958.6015625,304.7216677075707,438
316500,-2949.884521484375,270.10806950873257,438
316750,-2933.756103515625,330.5531895333328,438
317000,-2966.90234375,331.5183410055322,438
317250,-2908.23828125,268.83936560769985,438
317500,-2957.080078125,322.4766824809204,438
317750,-2933.960205078125,284.8102038483485,438
318000,-2947.412353515625,306.4085403977914,438
318250,-2935.678955078125,294.27344223196997,438
318500,-2937.566162109375,301.07685012675586,438
318750,-2932.152099609375,293.0269608923976,438
319000,-2966.724609375,271.55542757561517,438
319250,-2970.9013671875,285.3549893885671,438
319500,-3008.611572265625,309.13211271553763,438
