#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
243250,-2929.242431640625,304.98616101221455,731
243500,-2975.647705078125,307.79494847796855,730
243750,-2987.525634765625,317.02406237684215,730
244000,-2923.72412109375,339.9442624209051,730
244250,-2896.900146484375,285.72537565442906,730
244500,-2908.320068359375,287.6727798680028,730
244750,-2919.25927734375,306.50014445465837,730
245000,-2928.1298828125,279.59303611594373,730
245250,-2969.5,292.98092038322,730
245500,-2971.56005859375,268.38832403560684,729
245750,-2947.71533203125,238.63900529258518,730
246000,-2953.34130859375,279.7558488300321,730
246250,-2954.735595703125,296.19058533830093,730
246500,-2989.162109375,262.29904889444066,730
246750,-2958.909912109375,262.17817126545583,731
247000,-2970.080078125,297.39285364287264,731
247250,-2960.7802734375,287.99713505350184,731
247500,-2949.71484375,314.117864075377,731
247750,-2931.7705078125,285.1536901483112,732
248000,-2929.13134765625,295.2783003834082,732
248250,-2936.596435546875,298.055087585673,732
248500,-2952.858642578125,302.40303855973275,732
248750,-2999.86962890625,315.7315896269026,732
249000,-2976.195556640625,258.53923702331207,732
249250,-2982.23583984375,274.9287094812644,732
249500,-2947.643798828125,283.82873872041546,732
249750,-2930.992919921875,296.7305864737829,731
250000,-2987.96630859375,341.64061325712544,731
250250,-2921.018310546875,265.73357014865167,731
250500,-2911.790771484375,286.0307906253934,731
250750,-2889.12548828125,258.021356042554,731
251000,-2970.52294921875,317.9670038343638,731
251250,-2959.015625,292.11381738675567,730
251500,-2896.711181640625,265.4993835123121,730
251750,-2985.214599609375,327.3878551617807,730
252000,-2920.3193359375,294.4401586937085,730
252250,-2924.533203125,308.0980764348791,730
252500,-2948.419677734375,340.40007675835693,730
252750,-2888.93359375,290.438521310683,729
253000,-2861.40283203125,288.1597357528264,730
253250,-2976.31298828125,310.9133766688671,730
253500,-2933.72314453125,280.2254973615579,730
253750,-2995.903076171875,290.07783495029486,731
254000,-2933.4150390625,268.9550690407066,731
254250,-3025.201904296875,373.0581457286403,731
254500,-2923.88525390625,342.74510602760336,731
254750,-2934.21923828125,313.1545850235855,732
255000,-2886.13671875,313.64629865635595,732
255250,-2899.421142578125,306.1455805765716,732
255500,-2910.25927734375,289.32564053818345,732
255750,-2964.549560546875,345.44445616847446,732
256000,-2905.720947265625,271.79976582139653,732
256250,-2949.0029296875,318.9076149654952,732
256500,-2913.740966796875,338.5450861256725,732
256750,-2915.803466796875,293.45699361239497,732
257000,-2938.843017578125,319.7417784833706,731
257250,-2905.115966796875,278.2719686473426,731
257500,-2899.268798828125,330.31736713474567,731
257750,-2871.6005859375,307.16466184690887,731
258000,-2949.7470703125,325.99053189506014,731
258250,-2907.282470703125,296.9603141599138,731
258500,-2941.7802734375,276.5416049077051,730
258750,-2953.727294921875,284.20699703595545,730
259000,-2952.855224609375,258.541026221109,730
259250,-2920.623779296875,292.4112928000045,730
259500,-2913.3974609375,317.61620502431026,730
259750,-2888.2900390625,309.70899136006716,730
260000,-2899.984130859375,276.74129749193145,730
260250,-2895.66259765625,284.2452793097712,730
260500,-2933.60302734375,309.5298324862051,730
260750,-2895.81396484375,326.31736125750314,731
261000,-2953.2109375,319.6271206141824,731
261250,-2901.31689453125,324.12508442279665,731
261500,-2911.0703125,345.46371297973735,731
261750,-2901.010009765625,309.98703922962505,731
262000,-2965.327880859375,327.31672267534685,731
262250,-2919.200439453125,301.47126199333565,732
262500,-2912.33740234375,318.2410597252654,732
262750,-2919.9091796875,324.7610067599956,732
263000,-2960.92041015625,307.0852360815753,732
263250,-2932.27685546875,277.4188338582176,733
263500,-2982.85302734375,266.5149331060477,733
263750,-2880.15185546875,284.5889278599742,733
264000,-2881.292236328125,332.4522882374345,732
264250,-2942.82958984375,338.9028563774206,732
264500,-2892.49609375,296.52188558431834,732
264750,-2928.4267578125,333.0752461650396,732
265000,-2926.2568359375,326.4711624600474,732
265250,-2956.28271484375,297.11109932619127,732
265500,-2880.65087890625,279.41138857775195,731
265750,-2925.22314453125,313.47526087104006,731
266000,-2919.416748046875,288.6168230947463,731
266250,-2920.153076171875,286.97585941488273,731
266500,-2900.111572265625,282.6096935595184,731
266750,-2968.600830078125,301.2282248886457,731
267000,-2992.643310546875,299.06835853270354,730
267250,-3004.93994140625,288.7577515158182,730
267500,-2909.838134765625,292.62299825844013,730
267750,-2964.182861328125,282.4290874254987,730
268000,-2984.533935546875,303.76213038710745,730
268250,-2962.945556640625,293.27936638735935,731
268500,-2897.668701171875,301.96011735676353,731
268750,-2923.36083984375,311.09750000659005,731
269000,-2893.434814453125,323.4126567595725,731
269250,-2862.110107421875,343.7082445362053,732
269500,-2911.907958984375,287.02408696808527,732
269750,-2911.804931640625,271.2316048220378,732
270000,-2969.44921875,294.837772530491,732
270250,-2914.42626953125,318.67087220449065,733
270500,-2926.9453125,291.66332478481866,733
270750,-2939.72119140625,277.1796657830413,732
271000,-2977.129150390625,362.7000553144301,732
271250,-2968.09912109375,300.3436330084063,732
271500,-2942.71435546875,296.7510477288441,732
271750,-2917.231689453125,292.3403758491226,732
272000,-2950.460205078125,287.79837379122347,732
272250,-2971.030029296875,285.6309214227814,731
272500,-2954.056884765625,284.30423786184116,731
272750,-2922.056640625,254.97968710692493,731
273000,-2916.38232421875,317.6686033658448,731
273250,-2931.34326171875,316.071323185124,731
273500,-2929.50048828125,303.12282227435554,731
273750,-2925.86962890625,258.73137031083786,731
274000,-2950.44970703125,305.72940028496674,731
274250,-2950.416259765625,306.4911969321305,730
274500,-2918.321533203125,283.58921676999375,730
274750,-2936.5751953125,299.911699273435,730
275000,-2914.3720703125,316.2796756762818,730
275250,-2946.962646484375,306.821733649102,730
275500,-2965.53662109375,271.0963070230929,731
275750,-2911.9423828125,267.4417727271965,731
276000,-2931.170166015625,309.1036472922006,731
276250,-2955.560791015625,310.529752153552,731
276500,-2906.958984375,305.400368301379,731
276750,-2913.396240234375,366.25977532120663,732
277000,-2876.854736328125,299.1141327322823,732
277250,-2932.564697265625,319.9840532664145,732
277500,-2965.661376953125,300.98907087259374,732
277750,-2967.161865234375,267.73697577313857,732
278000,-2972.62158203125,291.82220465422586,732
278250,-2916.525146484375,300.44861757802795,732
278500,-2956.173583984375,292.0184922059834,732
278750,-2959.29443359375,344.738199351039,732
279000,-2959.30322265625,289.98998868101967,732
279250,-3008.411376953125,273.3593265724261,732
279500,-2960.92138671875,254.50896551452223,731
279750,-2919.232177734375,280.5930474774887,731
280000,-2918.813720703125,272.45403359739396,731
280250,-2955.514404296875,280.431646198373,731
280500,-2971.85400390625,322.2036085393731,731
280750,-2947.517822265625,332.27344175683874,731
281000,-2878.603759765625,314.9526934872119,730
281250,-2916.93603515625,370.1457746418435,730
281500,-2893.844482421875,327.56136399759197,730
281750,-2891.212646484375,268.6938124173351,730
282000,-2963.64892578125,293.74925700522164,730
282250,-2954.47998046875,257.2371546262555,730
282500,-2977.7333984375,266.060560157122,731
282750,-2944.203125,260.93354095584306,731
283000,-2970.382080078125,331.8966346222377,731
283250,-2901.812255859375,331.5833207200744,731
283500,-2933.350830078125,312.6804349531769,731
283750,-2967.2919921875,314.03474187264345,731
284000,-3000.177001953125,334.7560417714789,732
284250,-2983.21923828125,280.89221748943896,732
284500,-2942.467041015625,267.7196357970749,732
284750,-2919.587158203125,279.77474376618596,732
285000,-2958.7685546875,282.4159011398249,732
285250,-2912.83642578125,312.75605604090464,732
285500,-2898.177001953125,357.96450847643627,732
285750,-2918.539794921875,335.72781844250636,732
286000,-2902.17138671875,283.36305120199563,732
286250,-3004.31689453125,319.04403227470254,732
286500,-2915.558837890625,333.5695119833194,731
286750,-2883.92822265625,317.0701365207826,731
287000,-2938.61767578125,280.86163411772,731
287250,-2920.70361328125,312.6010439490888,731
287500,-2934.018798828125,310.222597216461,731
287750,-2974.318603515625,344.82055477990554,731
288000,-2976.33837890625,325.58390308389505,730
288250,-2918.376220703125,283.35640966210315,730
288500,-2937.43017578125,287.3181179435294,730
288750,-2984.599365234375,283.1119593348384,730
289000,-2959.779296875,279.3854957678449,730
289250,-2965.5,298.9660018218608,730
289500,-2967.023681640625,307.82508136972706,730
289750,-2927.68212890625,246.54749131077747,730
290000,-2997.199462890625,322.4354558021266,730
290250,-2950.1982421875,304.11265020120584,731
290500,-2904.947021484375,284.7579744735477,731
290750,-2980.060791015625,303.50428790347013,731
291000,-2980.314453125,274.1784200261093,731
291250,-2942.611083984375,284.93014892077736,732
291500,-2879.657470703125,287.79838842843003,732
291750,-2896.90185546875,259.60333388600657,732
292000,-2877.765380859375,232.0438738729373,732
292250,-2976.208251953125,295.3217500971333,732
292500,-2968.596435546875,321.1092780799214,732
292750,-2986.12451171875,302.76240484931657,732
293000,-2982.919189453125,282.63349754422245,731
293250,-3024.08349609375,305.4732478347375,731
293500,-2995.355224609375,300.8745847093152,731
293750,-2922.760009765625,268.8697107601543,731
294000,-2980.32177734375,337.6934460891826,731
294250,-2897.984375,314.9625107504044,731
294500,-2905.351806640625,325.7279491896793,731
294750,-2942.56884765625,314.0795500141167,730
295000,-2858.607177734375,277.6215735261945,730
295250,-2897.703369140625,289.91335484269547,730
295500,-2924.09619140625,289.622437971106,730
295750,-2929.898193359375,281.9264866141885,730
296000,-2961.93896484375,265.60158898297436,730
296250,-3004.5703125,278.69553468383344,730
296500,-3000.920166015625,289.50000906253376,730
296750,-2935.46923828125,279.9319536541404,730
297000,-2963.6953125,310.7636180434107,730
297250,-2969.8291015625,308.82901346061175,731
297500,-3006.325439453125,292.6886645280742,731
297750,-2947.89453125,264.0812500586637,731
298000,-3009.437744140625,311.59796081335696,731
298250,-2912.90087890625,299.7651773928541,732
298500,-2969.3984375,329.95292343693467,732
298750,-2946.349609375,312.1192287371392,732
299000,-2950.385009765625,291.50602441359956,732
299250,-2963.59765625,270.7535328791994,732
299500,-2954.550048828125,245.05828948444443,732
299750,-3007.934326171875,253.33904229088878,732
300000,-2963.471435546875,270.75908403836877,732
300250,-2923.624755859375,269.5786328265446,732
300500,-2920.97900390625,293.68926451457673,732
300750,-2943.88427734375,301.67507096752706,731
301000,-2927.635986328125,278.9992300932707,731
301250,-2913.14794921875,277.7483938384669,731
301500,-2933.471923828125,322.7999082807068,731
301750,-2898.7646484375,300.96391281625097,731
302000,-2930.562744140625,288.6931423009731,731
302250,-2915.04296875,278.7221988678825,731
302500,-2890.51904296875,315.3513687271193,730
302750,-2915.174560546875,316.56263286435006,730
303000,-2944.073486328125,308.4693089534665,730
303250,-2973.000244140625,317.3026913559379,730
303500,-2939.568603515625,271.646639246232,730
303750,-2957.8642578125,282.7566101160631,730
304000,-2964.148681640625,291.6760161785675,730
304250,-2888.3037109375,283.83371369717156,731
304500,-2922.22412109375,320.9199186872033,731
304750,-2914.506103515625,331.7664149262077,731
305000,-2924.74609375,274.6676284407683,731
305250,-2973.5830078125,305.31118988518006,731
305500,-2962.6826171875,299.10451493000386,732
305750,-2951.453125,347.7933375417276,732
306000,-2944.362060546875,330.68356612845747,732
306250,-2952.9130859375,314.185381579914,732
306500,-2901.82373046875,276.981796485784,732
306750,-2922.395263671875,260.11837000143413,732
307000,-2983.12451171875,314.16242585496826,732
307250,-2969.8115234375,309.07255565775966,732
307500,-2934.651123046875,294.8891339229011,732
307750,-2928.38671875,341.1800929552972,732
308000,-2914.07373046875,326.45221594597336,732
308250,-2947.800048828125,307.134440269735,732
308500,-2981.5166015625,305.7423182868704,731
308750,-2953.3779296875,250.03201392826412,731
309000,-2983.02490234375,299.81379881214025,731
309250,-2965.806884765625,316.90235180797936,731
309500,-2926.97314453125,288.3036463644518,731
309750,-2929.185546875,315.14048433561896,731
310000,-2908.89208984375,285.40799437418684,731
310250,-2900.19873046875,336.6185706729534,730
310500,-2955.4970703125,369.0581962935461,730
310750,-2871.862060546875,293.1047749947199,730
311000,-2956.8955078125,321.27808924026107,730
311250,-2951.63427734375,291.37295666713436,730
311500,-2963.005859375,285.2224607368076,730
311750,-2961.826416015625,286.8156556924035,730
312000,-2987.857421875,284.51155793807305,731
312250,-2969.084716796875,291.0531408615697,731
312500,-2925.13671875,275.6815134773403,731
312750,-2939.191650390625,285.00511006391406,731
313000,-2866.77490234375,310.1027783524834,731
313250,-2839.5498046875,334.68232626649194,731
313500,-2858.685546875,362.66751903745484,732
313750,-2931.519287109375,377.3441053400905,731
314000,-2859.84326171875,307.95307751069316,731
314250,-2984.3447265625,351.3705246587985,731
314500,-2961.294677734375,288.4546012356129,731
314750,-2996.302490234375,303.23492806969324,731
315000,-2934.324462890625,291.56549034360097,731
315250,-2887.93310546875,263.20831190504,731
315500,-2951.275390625,274.3513229584587,731
315750,-2913.5009765625,288.44046071318695,730
316000,-2977.69287109375,321.79942405619033,730
316250,-2968.5546875,296.174530904301,730
316500,-2956.0224609375,317.7995555073511,730
316750,-2941.8330078125,279.6064813088689,730
317000,-2959.074951171875,312.8999997169846,730
317250,-2954.42236328125,273.50502849241326,730
317500,-2996.84912109375,276.0150735802768,730
317750,-2994.799560546875,274.28076667599254,729
318000,-2940.184326171875,269.11380228080895,730
318250,-2971.527099609375,284.67014554531994,730
318500,-2964.795166015625,272.82451941491735,730
318750,-2962.809814453125,293.9669246903841,730
319000,-2941.447021484375,273.15223437075855,731
319250,-2938.41259765625,314.7279873410017,731
319500,-2923.367919921875,313.1489282492538,731
319750,-2896.977783203125,319.72719408157855,731
320000,-2935.591796875,287.5878682568751,731
320250,-2929.0849609375,310.82074629308346,731
320500,-2939.189697265625,318.1305096136805,730
320750,-2941.203125,315.71120115152064,730
321000,-2908.23388671875,271.8861039213041,730
321250,-2942.088623046875,284.09500472137063,730
321500,-2915.388916015625,301.6036064616595,730
321750,-2908.546875,293.6583994911174,730
322000,-3004.505859375,347.45543773602145,730
322250,-2978.084228515625,328.1280516481915,729
322500,-2918.123046875,257.71866455877523,729
322750,-2955.425537109375,267.9380277412806,729
323000,-3001.4853515625,269.9273373726186,729
323250,-2958.0947265625,246.76068999784573,729
323500,-2988.081787109375,271.6307402491608,729
323750,-2962.51953125,315.5612714561862,729
324000,-2950.322265625,311.558415437378,729
324250,-2970.17041015625,301.5200839971915,728
324500,-2942.622314453125,312.216714079002,728
324750,-2928.359130859375,302.0083301073913,728
325000,-2925.1474609375,325.9281436741918,729
325250,-2963.411865234375,266.3544250944044,729
325500,-2898.5576171875,270.3008596896646,729
325750,-2918.12353515625,303.7552250121323,729
326000,-2944.40771484375,316.95270890088574,729
326250,-2915.36083984375,293.84187059401205,730
326500,-2967.291259765625,285.37635854548046,730
326750,-3001.948486328125,296.2164955881937,730
327000,-2953.90771484375,291.67859489366043,730
327250,-2998.08447265625,328.46882026440335,730
327500,-2966.618408203125,281.3049556969093,731
327750,-2955.09521484375,309.61363740805336,731
328000,-2913.672607421875,293.96046767526406,731
328250,-2874.60693359375,263.48021236268573,731
328500,-2918.4345703125,282.0482509828417,730
328750,-2910.5625,325.4813512155986,730
329000,-2899.444580078125,298.9403411903317,730
329250,-2998.408935546875,323.9314860012127,730
329500,-2962.283203125,333.0081883445465,730
329750,-2899.1513671875,276.94263240649144,730
330000,-2969.62353515625,331.8172224100302,730
330250,-2968.619873046875,320.2467227925782,729
330500,-2908.430908203125,298.3607776671463,729
330750,-2901.338134765625,279.49198607154,729
331000,-2937.961669921875,318.57731130462525,729
331250,-2924.716064453125,351.8806696327913,729
331500,-2892.789794921875,271.56184840831247,729
331750,-3003.267578125,281.75324175550685,729
332000,-2995.880859375,296.2578487326781,729
332250,-2963.800048828125,254.8454327601738,729
332500,-2953.416015625,255.64336271280507,729
332750,-2958.342041015625,301.6185801232532,729
333000,-2885.539794921875,291.408683221932,729
333250,-2903.3017578125,310.9613105860811,729
333500,-2946.394775390625,305.1958469760686,730
333750,-2949.062255859375,293.93579702828816,730
334000,-2914.263916015625,330.2474167931966,730
334250,-2935.408935546875,292.9061766865567,730
334500,-2946.674072265625,291.9280080876401,730
334750,-2909.735595703125,328.4075345929555,730
335000,-2914.214599609375,332.6936685639804,730
335250,-2902.502197265625,326.9832671462478,730
335500,-2912.48291015625,329.1491756102418,730
335750,-2979.838134765625,346.9495150533703,730
336000,-2929.323974609375,323.1480157005546,730
336250,-2970.157470703125,276.5586987077494,729
336500,-2966.212890625,261.3805104884523,729
336750,-2969.643310546875,279.0687571536893,729
337000,-2970.415771484375,269.94407932353147,729
337250,-2917.66748046875,309.0980135930942,729
337500,-2943.3994140625,338.2870474050946,729
337750,-2898.531005859375,298.3181757015276,729
338000,-2941.257568359375,317.90874234321376,729
338250,-2941.748291015625,292.4293485246558,728
338500,-2870.2802734375,244.37359331712747,728
338750,-2953.664306640625,280.39504089387697,728
339000,-2941.87060546875,308.3228184136946,728
339250,-2868.211669921875,275.1254159121071,729
339500,-2951.7685546875,316.0190102301212,729
339750,-2933.22509765625,334.9245183481175,729
340000,-2879.409912109375,293.7303876177492,729
340250,-2897.3671875,328.101129784432,729
340500,-2922.42236328125,333.4515402454809,729
340750,-2885.371826171875,299.57723515762603,730
341000,-2846.80712890625,299.46480638969706,730
341250,-2968.443115234375,318.1370906097278,730
341500,-2965.630859375,305.6886346912532,730
341750,-2952.18310546875,303.1102756456324,730
342000,-2973.302978515625,320.466711598634,730
342250,-2963.86279296875,304.7840459130619,730
342500,-2939.255615234375,308.179528544501,730
342750,-2945.8564453125,302.2195848901984,730
343000,-2923.76416015625,299.67029704690873,730
343250,-2901.81787109375,275.08731125505443,730
343500,-2974.061279296875,324.7991249122248,729
343750,-2958.838134765625,287.6075306018675,729
344000,-2938.3935546875,268.5393061002978,729
344250,-2969.50927734375,295.1505948155853,729
344500,-2964.210205078125,279.4147077070901,729
344750,-2971.8330078125,276.11181678248204,729
345000,-2978.556396484375,277.99854636773495,729
345250,-2999.030517578125,267.4286935534794,729
345500,-2949.138916015625,271.1516124543398,728
345750,-2975.404052734375,277.96960406965724,728
346000,-2953.6982421875,268.4293329145763,728
346250,-2973.64453125,321.44203422128504,728
346500,-2930.766357421875,301.6335488548956,729
346750,-2958.1298828125,311.3389247118854,729
347000,-2970.767578125,314.54546283117304,729
347250,-2927.269287109375,325.5430820003138,729
347500,-2880.283447265625,331.2150693846372,729
347750,-2786.1630859375,290.8118382630287,729
348000,-2880.234130859375,345.98312344116084,730
348250,-2960.24755859375,376.6108699690483,730
348500,-2969.43505859375,336.8730676361826,730
348750,-2935.408935546875,332.3244977636371,730
349000,-2865.41845703125,305.39946576975336,730
349250,-2901.095947265625,307.0255414883305,730
349500,-2929.759521484375,306.65825561913607,730
349750,-2915.461181640625,283.07958815328465,730
350000,-2904.364501953125,259.40804207700796,729
350250,-2940.396728515625,296.38403746414326,729
350500,-2918.4921875,269.7346260963498,729
350750,-2916.426025390625,326.06996859731,729
351000,-2862.86962890625,340.28562178323983,729
351250,-2917.299072265625,347.58535825976145,729
351500,-2912.893310546875,290.48073926305386,729
351750,-2916.40576171875,318.91485637997704,729
352000,-2883.257568359375,288.1100861588248,728
352250,-2926.53076171875,264.54868683492475,728
352500,-3012.696044921875,265.54603369449865,728
352750,-3012.670166015625,252.59232087956053,728
353000,-2957.970703125,258.71815061795917,728
353250,-2896.37939453125,280.30981174469434,728
353500,-2918.345458984375,292.8611786712853,729
353750,-2959.40283203125,298.5664021567078,729
354000,-2939.23779296875,259.09640270604336,729
354250,-2999.581787109375,338.62200174577015,729
354500,-2968.020263671875,277.3046742264805,729
354750,-2984.63330078125,314.25383617661885,730
355000,-2944.845458984375,296.2669661123838,730
355250,-2958.992919921875,299.65525794190665,730
355500,-2984.553955078125,285.5142026233216,730
355750,-2912.146728515625,282.4599385990172,730
356000,-2980.601318359375,300.8756699742244,730
356250,-2945.90478515625,250.917751805594,730
356500,-2950.306396484375,286.6160099900642,729
356750,-2953.562744140625,294.3360052012756,729
357000,-2924.732177734375,277.4482907473548,729
357250,-2904.42431640625,292.5199965469215,728
357500,-2934.339111328125,294.7702190746228,728
357750,-2963.708984375,282.56643473441505,728
358000,-2934.699951171875,261.6588442075589,728
358250,-2960.71337890625,278.76186146872016,728
358500,-2996.883056640625,299.48776044117307,728
358750,-2960.699951171875,236.89458314255094,728
359000,-2979.832763671875,304.8571714803929,728
359250,-2923.73974609375,297.67617287707174,728
359500,-2934.01220703125,316.6776238783945,727
359750,-2933.9365234375,269.09685875594386,728
360000,-2913.059814453125,285.02492302471586,728
360250,-2923.438232421875,275.3022584126981,728
360500,-2984.477294921875,255.82607897201825,728
360750,-2955.469970703125,227.2998905821569,728
361000,-2998.7919921875,330.69874065588823,729
361250,-2947.72314453125,294.9738581393404,729
361500,-2934.55908203125,296.64889184814996,729
361750,-2951.315673828125,292.508431129756,729
362000,-2950.26171875,286.605781398188,729
362250,-2943.587158203125,303.0513607196745,729
362500,-2933.2578125,297.0735542073123,730
362750,-2910.10107421875,344.99942642473707,730
363000,-2911.609375,316.48800566994294,730
363250,-2925.900634765625,279.62167996733746,730
363500,-2910.2041015625,300.30817583983355,729
363750,-2963.670654296875,313.66605483720605,729
364000,-2941.158203125,264.30802273363685,729
364250,-2987.419677734375,302.65786163472245,729
364500,-2993.7861328125,287.69534571124933,729
364750,-2962.700927734375,278.2551863098384,729
365000,-2957.48193359375,292.18319986871796,729
365250,-2911.12451171875,294.346496146811,729
365500,-2914.946044921875,319.37964102967453,729
365750,-2905.629150390625,299.1621168564151,728
366000,-2967.95703125,290.6366257632993,728
366250,-2938.55859375,319.4543189493662,728
366500,-2935.001953125,305.94952237497165,728
366750,-2960.2314453125,297.96842511178454,728
367000,-2993.417236328125,312.21527938117464,728
367250,-2992.65234375,292.24641886837026,728
367500,-3006.110595703125,291.25054571443997,728
367750,-2978.16796875,257.0654377544485,728
368000,-2953.2744140625,276.42914886744904,729
368250,-2923.520263671875,314.24638164915876,729
368500,-2861.650146484375,277.9600004819776,729
368750,-2949.154052734375,280.2448861507852,729
369000,-2983.33447265625,337.8252158414993,729
369250,-2963.185791015625,308.8351648880033,729
369500,-2931.528564453125,284.0721108695761,730
369750,-2898.294921875,285.0437496998415,730
370000,-2936.344970703125,331.20329252513636,730
370250,-2943.40869140625,303.13087437326396,730
370500,-2978.681884765625,308.12711400960274,729
370750,-2963.535888671875,289.78907872317995,729
371000,-2981.425537109375,328.2130547786085,729
371250,-2960.35986328125,312.4320986030486,729
371500,-2951.3427734375,291.65925892756184,729
371750,-2925.84423828125,299.0391584812417,729
372000,-2911.27001953125,287.0812556071761,729
372250,-2920.239501953125,295.9870326975531,729
372500,-2888.515625,294.0232476435243,728
372750,-2917.5986328125,289.5751152067345,728
373000,-2993.0478515625,331.3285578235651,728
373250,-2950.3642578125,299.6087060421451,728
373500,-2979.68408203125,305.92465022188685,728
373750,-2921.565673828125,255.46551581659898,728
374000,-2974.7353515625,274.1276784450514,728
374250,-2951.07763671875,274.2199179709545,728
374500,-2863.623779296875,261.01675684885373,728
374750,-2932.047119140625,301.17423802858195,728
375000,-2943.431396484375,267.4418329183975,729
375250,-2983.03466796875,247.22587091358602,729
375500,-2988.03857421875,285.2990389209559,729
375750,-2969.36376953125,296.81563615747075,729
376000,-3007.076171875,294.77421002290794,729
376250,-2957.681640625,256.37944384174205,729
376500,-2960.729736328125,284.77433882241087,730
376750,-2938.9453125,244.17576699935026,730
377000,-2955.535888671875,274.4393462932696,730
377250,-2894.162841796875,268.75953681742794,730
377500,-2881.80908203125,272.3592691788029,730
377750,-2907.23876953125,296.9329189678197,729
378000,-2946.85205078125,316.885791083662,729
378250,-2985.22021484375,292.8291683443633,729
378500,-2953.7041015625,270.7202284683097,729
378750,-2982.603759765625,277.3153901174781,729
379000,-3036.488525390625,313.312415398499,729
379250,-3008.012451171875,317.9183344455766,729
379500,-2966.0654296875,270.2019389771944,729
379750,-2942.85009765625,310.89498747533673,729
380000,-2893.974853515625,288.3830786501691,728
380250,-2951.052978515625,328.93178588218296,728
380500,-2924.339599609375,326.97504308277695,728
380750,-2921.888916015625,316.4340197932547,728
381000,-2890.30810546875,299.18222148928135,728
381250,-2915.234619140625,318.43933656328505,728
381500,-2933.1083984375,347.87865892679525,728
381750,-2903.78515625,339.0810513694651,728
382000,-2904.56298828125,327.49785531382724,728
382250,-2903.053466796875,320.69857250638483,729
382500,-2931.37744140625,252.9340558538728,729
382750,-2952.7646484375,288.4051241651748,729
383000,-2998.18359375,351.88543439687305,729
383250,-2936.01123046875,314.49867257222013,729
383500,-2889.753173828125,289.06499782803144,729
383750,-2900.08935546875,261.81640879901306,730
384000,-2963.24365234375,284.3025083266323,730
384250,-2964.052734375,288.0652000370541,730
384500,-2957.6318359375,308.0903346557741,730
384750,-2962.593994140625,328.10810462253505,730
385000,-2976.26123046875,292.43940115345106,730
385250,-2930.078125,310.8067923908008,730
385500,-2956.108154296875,285.0454869861551,730
385750,-2937.821533203125,298.76485728144377,729
386000,-2922.944580078125,302.77374522720515,729
386250,-2914.847412109375,314.82114649223223,729
386500,-2921.272705078125,291.7346251987812,729
386750,-2945.4619140625,303.8287013805559,729
387000,-2923.094970703125,271.9832777702386,729
387250,-2979.78759765625,264.59933623734054,729
387500,-2907.128662109375,228.39571122965702,729
387750,-3004.45166015625,251.96986365296874,729
388000,-2986.554443359375,281.8527278958032,729
388250,-2944.996826171875,249.5504246432089,729
388500,-2952.3671875,254.52022221397723,729
388750,-2974.32470703125,272.57918631399446,729
389000,-2978.72216796875,249.63768262992352,728
389250,-2959.469970703125,308.2474039835782,729
389500,-2974.959716796875,315.05359056178276,729
389750,-2900.985595703125,249.05677351269364,729
390000,-2963.0166015625,289.6734712136278,729
390250,-2916.597900390625,283.3194975331505,729
390500,-2923.4794921875,301.46851478358576,729
390750,-2916.001708984375,348.23052006363275,730
391000,-2913.0068359375,337.28897166535467,730
391250,-2952.109375,295.6132325506098,730
391500,-2913.430419921875,290.42012020216123,730
391750,-2933.543212890625,262.25504812013594,730
392000,-2992.855224609375,277.1313795552196,730
392250,-2912.356689453125,273.33534667269674,730
392500,-2972.271484375,294.58792471776485,730
392750,-2939.813232421875,276.9875070599062,730
393000,-2910.956298828125,265.77288791719957,730
393250,-2975.372314453125,290.13174893810134,730
393500,-2954.716552734375,285.5435764947913,730
393750,-2943.08447265625,299.2672362647297,730
394000,-2984.0498046875,292.7399580248208,730
394250,-2936.682861328125,297.48390072265295,730
394500,-2967.720458984375,298.94961016604213,730
394750,-2973.402587890625,310.3649524429152,729
395000,-2955.818359375,292.7456046763568,729
395250,-2989.689208984375,280.1811351517127,729
395500,-2977.076171875,266.62111548671834,729
395750,-3002.80908203125,306.0607615433726,729
396000,-2968.239013671875,260.9709486127521,729
396250,-2971.419189453125,304.09952572083984,729
396500,-2938.1533203125,241.7502142110277,729
396750,-2936.232666015625,285.6582004536029,729
397000,-2929.21728515625,311.0743579328745,729
397250,-2942.4423828125,308.2578984225169,729
397500,-2987.73388671875,298.07703466772614,729
397750,-2958.06591796875,278.6871571918802,729
398000,-2962.645751953125,303.3070568200785,730
398250,-2936.825439453125,295.1247640413708,730
398500,-2952.403564453125,297.9526685299557,730
398750,-2945.049560546875,289.6403351136525,730
399000,-2957.6591796875,282.3765485153336,730
399250,-2930.37548828125,278.0160533761129,731
399500,-2960.776123046875,329.1538478161826,730
399750,-2987.36669921875,290.0449093089261,730
400000,-2916.876953125,292.652902665044,730
400250,-2869.20068359375,321.9428116297271,730
400500,-2958.857421875,340.43615358846114,730
400750,-2931.9443359375,335.2337495848297,730
401000,-2857.192626953125,292.5589835295835,730
401250,-2887.338134765625,326.3360755055682,730
401500,-2857.1484375,262.48292875079795,730
401750,-2943.994384765625,323.35641316621144,730
402000,-2936.6728515625,306.6804859232208,730
402250,-2947.400634765625,300.7249106562701,729
402500,-2966.18212890625,311.18222855440433,729
402750,-2970.5615234375,308.7720297992893,729
403000,-2910.932373046875,301.3000602843097,729
