#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
252500,-2934.92626953125,316.5184634681821,679
252750,-2891.79833984375,289.5875010820118,680
253000,-2934.17431640625,299.89763504370273,680
253250,-2949.100341796875,293.0072820685339,680
253500,-2951.4072265625,302.11890615493024,680
253750,-2914.212158203125,294.0535461183285,681
254000,-2945.259521484375,291.42730065115126,681
254250,-2946.452392578125,294.34665502891073,681
254500,-2983.6494140625,307.9516604210464,681
254750,-2939.672119140625,304.4266452550194,680
255000,-2929.748046875,309.05729956422687,680
255250,-2974.286376953125,293.29141262177785,680
255500,-2979.062744140625,261.3077474506362,680
255750,-2962.3544921875,280.19811405689387,680
256000,-2913.55615234375,284.4167231291613,680
256250,-2942.075439453125,278.66539336748343,680
256500,-2951.59326171875,270.12934712798227,680
256750,-2889.26416015625,289.2612465564219,680
257000,-2904.68408203125,305.7897863717352,680
257250,-2907.40673828125,303.45407451695024,679
257500,-2901.57275390625,287.95832657151004,679
257750,-2962.605712890625,314.3434450745322,679
258000,-2922.847900390625,310.52806673773307,679
258250,-2897.49609375,280.55134324958425,679
258500,-2879.42626953125,272.63485322883764,680
258750,-2901.89892578125,308.3182874661255,680
259000,-2915.167236328125,299.44306233457485,680
259250,-2932.289306640625,304.3104702611391,680
259500,-2949.73583984375,277.55133706164736,681
259750,-2969.8837890625,293.79910148777697,681
260000,-2926.5068359375,284.8031730762156,681
260250,-2935.05029296875,282.6960056103996,681
260500,-2965.918701171875,283.24471816500994,681
260750,-2981.370849609375,308.582992750198,681
261000,-2956.599853515625,321.4281588597143,681
261250,-2942.395263671875,323.5410953325796,681
261500,-2918.44287109375,301.9805527514878,681
261750,-2970.49755859375,303.5118284676275,681
262000,-2989.547607421875,325.7123242911201,681
262250,-2959.46142578125,310.3503686347526,681
262500,-2977.261962890625,322.917101982326,681
262750,-2956.783935546875,318.0912412280371,681
263000,-2932.737060546875,276.7089696863174,681
263250,-2918.1298828125,294.09019310974713,680
263500,-2901.99560546875,330.31305389724963,680
263750,-2948.399169921875,334.790916429831,680
264000,-2980.09033203125,322.4972665656918,680
264250,-2896.556396484375,298.6745816514225,680
264500,-2928.966064453125,319.8958143561232,680
264750,-2926.81005859375,358.46402233254605,680
265000,-2860.744384765625,314.034529347641,680
265250,-2907.215087890625,344.97955766064536,680
265500,-2921.53955078125,308.99318184631153,680
265750,-2934.74560546875,291.75588514483366,681
266000,-2889.813720703125,285.6996165030231,681
266250,-2924.958740234375,278.8200679926085,681
266500,-2917.2099609375,297.10855799562063,681
266750,-2966.22021484375,287.86845591922065,682
267000,-2927.921875,274.63059059240203,682
267250,-2980.803466796875,285.3609268690723,682
267500,-3002.38134765625,278.5009114648617,682
267750,-3028.853515625,274.6495029544075,683
268000,-2991.35302734375,293.4247749639326,683
268250,-2930.767822265625,294.3217339466239,682
268500,-2948.44384765625,292.1650013998546,682
268750,-2905.131591796875,261.8301463473832,682
269000,-2925.16796875,277.4255393002021,682
269250,-2971.803466796875,324.23385803318814,682
269500,-2939.189453125,303.56030218342215,682
269750,-2907.640869140625,276.6005653558559,682
270000,-2945.1240234375,316.21709726854647,682
270250,-2922.777587890625,260.0484557299422,682
270500,-2909.293212890625,305.7413923959253,682
270750,-2934.1484375,330.5836633224658,682
271000,-2964.03564453125,300.2073531639956,682
271250,-2911.418212890625,302.2915795901282,682
271500,-2977.05810546875,302.9171073849203,682
271750,-2908.9453125,283.44555358560325,682
272000,-2922.390380859375,290.70902349956293,681
272250,-2913.200927734375,281.01442811480297,681
272500,-2918.90966796875,281.54254894095584,682
272750,-2996.623779296875,332.71734990554353,682
273000,-2960.354736328125,303.235302932567,682
273250,-3010.65380859375,308.0999852843486,682
273500,-2978.485107421875,314.9691091002198,682
273750,-2973.879150390625,269.34344535495325,683
274000,-2931.0693359375,269.2812308187594,683
274250,-2950.303466796875,273.99331174403,683
274500,-2908.7451171875,278.8084113317672,683
274750,-2971.114990234375,295.3691615695347,684
275000,-2928.079833984375,268.3500367611696,684
275250,-2928.045654296875,302.31775793156817,684
275500,-2955.304443359375,332.6081922140608,683
275750,-2930.85205078125,308.1866585955084,683
276000,-2951.177978515625,281.1954702781458,683
276250,-2989.306396484375,313.94812297751804,683
276500,-2964.319091796875,319.3509551691023,683
276750,-2897.677734375,308.1391087113299,683
277000,-2921.948974609375,302.404909496067,683
277250,-2982.439697265625,309.87810399937126,683
277500,-2968.646728515625,280.51238504381735,683
277750,-2925.5107421875,317.2897999189528,683
278000,-2930.342529296875,333.80669662796436,682
278250,-2927.08056640625,295.504925702587,682
278500,-2928.946044921875,284.19170096854515,682
278750,-2950.14990234375,303.4096566995714,682
279000,-2941.543701171875,288.48556123978676,682
279250,-2930.0126953125,308.5205945054721,682
279500,-2933.0966796875,261.9593772828675,682
279750,-3018.567138671875,319.5069659926721,683
280000,-2999.06494140625,286.8484722416373,683
280250,-2948.8505859375,305.5371581187298,683
280500,-2931.69287109375,282.07252623301804,683
280750,-2946.6162109375,282.0158023312293,684
281000,-2905.6669921875,305.0665932960954,684
281250,-2923.390380859375,273.73311480720474,684
281500,-2917.644287109375,319.84138093122675,684
281750,-2914.856689453125,357.7143552865788,684
282000,-2864.6005859375,325.23769435326574,684
282250,-2939.104736328125,336.35146483329794,684
282500,-2928.698974609375,319.79929293565317,684
282750,-2910.354736328125,315.44052170249705,684
283000,-2937.6025390625,288.17734563242067,684
283250,-2917.402587890625,324.03941459419343,684
283500,-2872.57421875,299.3300260462504,684
283750,-2905.40625,327.15335781695177,684
284000,-2926.766357421875,299.93876839263714,684
284250,-2957.460693359375,293.20549883973206,684
284500,-3010.865478515625,295.8300755798521,683
284750,-2956.400634765625,283.05756176516167,683
285000,-2973.273681640625,323.9206222795172,683
285250,-2941.52099609375,274.8446433172221,683
285500,-3001.7431640625,276.04174264127465,683
285750,-2940.27294921875,292.06371482237665,683
286000,-2968.16259765625,284.45582367314023,683
286250,-2958.4716796875,271.43949580727457,683
286500,-2967.02685546875,283.68973084331355,683
286750,-2976.539794921875,309.1241647830531,684
287000,-2948.74853515625,311.4877767775162,684
287250,-2967.67138671875,327.82469695450635,684
287500,-2906.497802734375,320.5324540860513,684
287750,-2944.651123046875,327.2160745905285,685
288000,-2933.01806640625,250.36803500695603,685
288250,-3002.028076171875,264.2629895217917,685
288500,-2995.860107421875,294.14138938270787,685
288750,-2930.6982421875,254.62519254638556,685
289000,-2970.7412109375,271.93051438615794,686
289250,-2978.03369140625,279.22777513381857,686
289500,-2950.968505859375,303.0432092259925,685
289750,-2982.0546875,295.8584118562721,685
290000,-3003.77685546875,328.2447320200372,685
290250,-2925.89697265625,275.8825606784257,685
290500,-2924.220703125,297.7906907345102,685
290750,-2878.47412109375,289.005197563088,685
291000,-2916.21923828125,306.95058400873563,685
291250,-2966.1923828125,305.45929716349525,685
291500,-2956.78759765625,243.33825195692873,685
291750,-2981.46728515625,266.1893347060326,685
292000,-3000.996337890625,297.1710646201262,685
292250,-2971.100830078125,284.140416507687,685
292500,-2918.877685546875,277.20531657445525,684
292750,-2918.243408203125,245.3592117093092,684
293000,-2953.5419921875,307.62781584451915,684
293250,-2966.981689453125,313.8982965526057,684
293500,-2915.65087890625,295.714225193871,684
293750,-2904.069091796875,312.10043359716565,684
294000,-2911.21044921875,284.1348002047508,685
294250,-2946.450439453125,295.6694862017501,685
294500,-2933.3857421875,293.63837626746545,685
294750,-2962.4140625,288.9433044320211,685
295000,-2977.953125,257.19151943614673,686
295250,-2975.968505859375,260.48409257640463,686
295500,-2988.215087890625,270.7522043986443,686
295750,-2964.70556640625,264.6016619178736,686
296000,-2950.5576171875,291.15223402057296,686
296250,-2913.66455078125,309.4643380086983,687
296500,-2924.3779296875,263.65689197417805,686
296750,-2994.11669921875,299.128603171351,686
297000,-3005.608154296875,312.2078681208222,686
297250,-2929.1533203125,247.1101072554565,686
297500,-3038.861572265625,317.67293570760904,686
297750,-2988.985595703125,272.444826226288,686
298000,-2962.369384765625,281.0418077248303,686
298250,-2948.283203125,285.16858600769643,686
298500,-2992.798583984375,309.20179608283496,686
298750,-2997.624755859375,259.3712868061613,686
299000,-2974.63134765625,288.1981166242562,685
299250,-2965.57275390625,270.4896472051965,685
299500,-2930.64208984375,269.57559375745444,685
299750,-2960.328857421875,284.1451457048833,685
300000,-2967.415283203125,304.0088115060619,685
300250,-2951.609130859375,268.9105545196744,685
300500,-2933.769775390625,284.8110221637405,685
300750,-2936.091552734375,322.4606363994283,685
301000,-2920.6806640625,310.6808671898298,685
301250,-2935.3291015625,320.41073649822687,686
301500,-2954.03125,307.4554398318177,686
301750,-3005.7109375,282.868378694529,686
302000,-2968.234375,272.5720094821583,686
302250,-2950.598388671875,260.1964697745095,687
302500,-2945.763671875,274.68808704923146,687
302750,-2961.557861328125,281.85829163426365,687
303000,-2893.655517578125,267.8789054114345,687
303250,-2998.83935546875,285.55512538078955,687
303500,-2954.775146484375,249.41748318151878,687
303750,-2937.337158203125,300.52400953997585,687
304000,-2949.15625,315.891888731503,687
304250,-2958.77294921875,260.4577031318462,687
304500,-2944.065673828125,287.5332185275353,687
304750,-2962.29052734375,324.6703723205374,687
305000,-2930.556640625,304.84381701101097,687
305250,-2929.09130859375,260.23594286620715,687
305500,-2998.7890625,289.12998084569756,687
305750,-2943.7333984375,286.054820505897,687
306000,-2955.848876953125,271.62547711335475,687
306250,-2940.066162109375,313.72174035243916,686
306500,-2933.743896484375,274.44153780082263,686
306750,-2940.105712890625,264.48593020407634,686
307000,-2909.281982421875,249.74797387241898,686
307250,-2970.53125,301.99529079023927,686
307500,-2999.479248046875,281.5945596735439,686
307750,-2953.0859375,315.3714408064763,686
308000,-2964.692138671875,275.95106581596593,686
308250,-2972.46044921875,283.48155717243185,687
308500,-2944.35595703125,242.98825678972557,687
308750,-2961.015380859375,313.1395882330571,687
309000,-2912.963134765625,273.22947687150815,687
309250,-2973.205322265625,294.03727257498593,687
309500,-2936.83203125,268.6349322794773,688
309750,-2976.24169921875,285.7050941115016,688
310000,-2906.58203125,258.17280460954726,688
310250,-2916.5576171875,309.4497953941804,688
310500,-2875.983154296875,336.59774037329396,688
310750,-2950.522216796875,307.3392652082492,689
311000,-2927.340087890625,299.05454363264715,688
311250,-2923.74267578125,294.6384878566321,688
311500,-2924.36474609375,341.52541922109685,688
311750,-2935.27880859375,383.7073615649517,688
312000,-2858.20947265625,322.7620058251574,688
312250,-2905.5419921875,348.1649949407115,688
312500,-2887.405517578125,308.7406954523742,688
312750,-2929.08056640625,313.2395706857489,688
313000,-2943.999267578125,327.49673443185674,688
313250,-2953.406982421875,285.96213640806,688
313500,-2939.99609375,290.3867690754593,688
313750,-2944.96484375,316.27274567981783,688
314000,-2917.716552734375,281.35349573666264,688
314250,-2902.844482421875,292.33485166334543,687
314500,-2964.495849609375,288.0967007132919,687
314750,-2956.34619140625,278.3467568209869,687
315000,-2941.08154296875,304.8647632436782,687
315250,-2909.173828125,243.08631406531075,687
315500,-2942.1328125,317.4636884726788,688
315750,-2943.82177734375,294.7577869400627,688
316000,-2938.646240234375,280.97978430057594,688
316250,-2995.54296875,269.2225071022659,688
316500,-2957.210693359375,243.83326140636012,688
316750,-2936.278564453125,251.02708592834762,689
317000,-2939.34619140625,299.18134070993545,689
317250,-2949.55078125,274.5825820276961,689
317500,-2935.427001953125,304.745883271131,689
317750,-2977.2841796875,313.11291316792125,689
318000,-2891.2177734375,306.01254791926146,689
318250,-2992.7236328125,349.1087345033687,689
318500,-2971.93017578125,331.35191836988497,689
318750,-2976.384033203125,271.55116323551965,689
319000,-2977.318115234375,314.4953368777931,689
319250,-2944.61181640625,297.2994852683502,689
319500,-2925.9736328125,343.6587397284304,689
319750,-2935.2373046875,323.9573802174562,689
320000,-2886.293212890625,298.6561223700399,688
320250,-2902.77001953125,296.3050922489294,688
320500,-2887.31689453125,299.38558110434127,688
320750,-2916.47900390625,336.38660459950245,688
321000,-2939.616943359375,301.7221822867364,688
321250,-3012.21435546875,314.95310255020996,688
321500,-2896.97119140625,254.01719042484794,688
321750,-2968.029541015625,283.6872017556441,688
322000,-3022.714111328125,318.4423206594599,688
322250,-3001.328857421875,319.58399828145417,688
322500,-2905.989501953125,305.5386633708326,688
322750,-2950.881591796875,305.6511064904607,689
323000,-2968.093017578125,308.96760516529616,689
323250,-2979.394287109375,313.68237536773427,689
323500,-2978.557861328125,303.0337215260919,689
323750,-2929.072998046875,261.07595784767807,689
324000,-2961.67822265625,275.3453253965456,689
324250,-2920.958251953125,292.0405825594481,690
324500,-2905.90087890625,274.89230437123865,690
324750,-2894.019775390625,277.22519616521777,690
325000,-2950.960205078125,285.853231116519,690
325250,-2929.4931640625,254.79971322786182,690
325500,-2972.783447265625,319.5961423375282,690
325750,-2977.592041015625,331.83881854399664,690
326000,-3000.580078125,307.6410673700713,690
326250,-2922.31591796875,255.49409080980146,689
326500,-2903.538818359375,277.9014599750848,689
326750,-2953.4345703125,282.0762747052208,689
327000,-2984.800048828125,304.9646935615689,689
327250,-2940.530029296875,312.37329535575407,689
327500,-2953.877685546875,361.7518878808935,689
327750,-2895.801025390625,391.56346367563935,689
328000,-2882.220458984375,313.57833597777517,689
328250,-2906.107421875,270.8057936082365,689
328500,-2976.608642578125,320.7992175541525,689
328750,-2947.3916015625,308.22111677897453,689
329000,-2937.04345703125,274.12597223241346,689
329250,-2941.9140625,291.025680108048,689
329500,-2901.179443359375,325.0136898459894,689
329750,-2963.59716796875,334.9594143078736,689
330000,-2925.021484375,336.01918336441565,689
330250,-2945.796142578125,319.97984473278905,690
330500,-2988.884033203125,303.9622989413195,690
330750,-2926.442138671875,351.1575064011662,690
331000,-2835.1376953125,302.61165787602823,690
331250,-2869.43408203125,332.11848141361156,690
331500,-2911.060791015625,347.75005869717734,690
331750,-2925.390380859375,303.33134036410655,690
332000,-2911.826171875,255.12001621099517,690
332250,-2968.365966796875,283.2838325857843,690
332500,-2975.830810546875,299.0819612971501,690
332750,-2991.663330078125,307.56611140988525,690
333000,-2929.170166015625,303.3696205376047,690
333250,-2942.95166015625,269.6331185106217,690
333500,-2955.03662109375,237.10587292926715,690
333750,-2964.012939453125,302.2990922028181,690
334000,-2902.6611328125,282.7581907138792,689
334250,-2943.63671875,300.12429587323084,689
334500,-2928.30078125,280.7751883164664,689
334750,-2960.19384765625,324.83410752068187,689
335000,-2914.328125,301.61710152794024,689
335250,-2942.046142578125,306.5679219293262,689
335500,-2950.22216796875,273.5507970472119,689
335750,-2964.0166015625,322.61149384433344,689
336000,-2939.91259765625,295.27258971317457,689
336250,-2975.853515625,326.45777560111105,689
336500,-2922.165771484375,301.0777711117774,689
336750,-2944.623046875,328.7654285556709,690
337000,-2920.6669921875,277.58053135455,690
337250,-2945.892578125,283.3641661999674,690
337500,-2934.831298828125,313.0736364601582,690
337750,-2862.05322265625,262.7592023212451,690
338000,-2938.8623046875,321.12811274713704,691
338250,-2908.403564453125,286.1865083521882,691
338500,-2911.6826171875,300.0531792836994,691
338750,-2913.1611328125,265.30776951205536,691
339000,-2940.307373046875,292.5737968801265,691
339250,-2951.459716796875,344.65555269674354,690
339500,-2874.887939453125,355.228466655155,690
339750,-2973.48583984375,326.02835018525843,690
340000,-2953.162109375,297.5684678251602,690
340250,-2962.86474609375,307.0250967580954,690
340500,-2908.340576171875,308.99270737806705,690
340750,-2993.00244140625,306.5190198250677,690
341000,-2941.171875,257.8967382723199,690
341250,-2985.068359375,306.9352064557873,690
341500,-2938.849853515625,311.60541336911916,690
341750,-2909.482177734375,288.85817908601757,690
342000,-2965.033935546875,283.0691804407841,690
342250,-2922.842041015625,283.3192665547522,689
342500,-2962.7197265625,318.3599484651545,689
342750,-2963.12109375,353.18554321747064,690
343000,-2952.042724609375,276.1338795625647,690
343250,-2956.984619140625,272.50033312548186,690
343500,-2940.11083984375,320.2062204689393,690
343750,-2909.9580078125,311.5768205755131,690
344000,-2885.760986328125,299.16283002995823,690
344250,-2956.91650390625,356.4700158737785,691
344500,-2927.811279296875,296.5703949376686,691
344750,-2959.54345703125,283.2773879011964,691
345000,-2904.03271484375,283.8375386037617,691
345250,-2946.1962890625,298.5854290892002,691
345500,-2934.9599609375,268.60722412098187,692
345750,-2930.69384765625,267.48428653601275,692
346000,-2914.612548828125,294.94235997330713,692
346250,-2900.105712890625,300.08834457031736,692
346500,-2943.9609375,273.7349431916136,691
346750,-2950.6865234375,270.38604729891864,691
347000,-2941.8193359375,305.1263840714478,691
347250,-2939.640869140625,316.75889435012044,691
347500,-2927.156494140625,315.19546220353993,691
347750,-2925.759521484375,286.2242726984289,691
348000,-2984.28515625,269.9374581288755,691
348250,-2977.674560546875,299.46344343905764,691
348500,-2933.5869140625,297.9027988322821,691
348750,-2960.939208984375,337.04593914009206,691
349000,-2939.932861328125,294.5566036822838,691
349250,-2961.36376953125,306.4247057394431,691
349500,-2929.189208984375,318.6289441100808,691
349750,-2968.9970703125,280.4175846117053,690
350000,-2940.888427734375,294.50453615631676,690
350250,-2959.2548828125,308.12388619743734,690
350500,-3003.836181640625,286.6802975284089,691
350750,-2913.693115234375,291.6081211200365,691
351000,-2916.66015625,290.1800500405813,691
351250,-2935.455810546875,301.39896528538674,691
351500,-2958.378662109375,353.1630792890962,691
351750,-2893.885986328125,337.3425661109001,692
352000,-2894.337646484375,332.7109030499679,692
352250,-2866.753662109375,350.3190096030266,692
352500,-2911.325927734375,300.62540853744724,692
352750,-2909.805419921875,298.99687934263375,692
353000,-2948.04736328125,276.48820841355877,692
353250,-2924.5263671875,285.72865126083354,692
353500,-2945.479248046875,303.336657082039,692
353750,-2942.624267578125,281.82133502833,692
354000,-2996.107666015625,316.46053759887803,692
354250,-2949.0771484375,303.808387024053,692
354500,-2990.0087890625,326.93295097702605,692
354750,-2896.603759765625,278.96315943973974,691
355000,-2952.344970703125,288.8321116458691,691
355250,-2923.4716796875,295.67584360867244,691
355500,-2911.72216796875,309.870868786904,691
355750,-2955.46923828125,313.39926786420483,691
356000,-2950.584228515625,259.452240439467,691
356250,-2971.052734375,265.6696912068818,691
356500,-2907.799560546875,260.9303340945575,691
356750,-2927.236328125,274.9191728889102,691
357000,-2916.583251953125,276.3088448117346,691
357250,-2909.996337890625,249.5671341791041,691
357500,-2983.24853515625,292.7764221981515,691
357750,-2956.167236328125,264.91210437494703,691
358000,-2977.297607421875,300.4906870806302,691
358250,-2973.5029296875,284.954209627611,692
358500,-2883.97021484375,342.58362502299036,692
358750,-2920.3203125,346.42506736042066,692
359000,-2943.7978515625,378.2649209680733,692
359250,-2930.679443359375,294.33468796487534,692
359500,-2968.80615234375,268.0923080282452,693
359750,-2975.878662109375,302.5861012625156,693
360000,-2941.3193359375,263.0654158736619,692
360250,-2970.44140625,310.8469718973227,692
360500,-2963.51318359375,310.7283223731476,692
360750,-2955.3125,281.43801048105104,692
361000,-2980.220947265625,295.454322872523,692
361250,-2982.93408203125,283.24086450060577,692
361500,-2960.846923828125,308.26159485850343,692
361750,-2965.73828125,303.83104035414885,692
362000,-2931.481201171875,305.95468125248266,692
362250,-2923.86083984375,311.48538426137236,692
362500,-2929.308349609375,340.73391100503443,692
362750,-2876.248046875,293.2347681052095,691
363000,-2907.006591796875,335.1448441618614,691
363250,-2927.748291015625,307.367082614354,691
363500,-2952.380859375,306.07806410099226,691
363750,-2949.320556640625,302.5754632246091,691
364000,-2888.71826171875,310.153520069228,691
364250,-2950.754150390625,303.5060679961218,691
364500,-2911.35595703125,300.9797579287275,692
364750,-2874.09814453125,323.80439935288433,692
365000,-2916.627197265625,329.85593688304357,692
365250,-2843.588623046875,306.1864922444758,692
365500,-2870.007568359375,330.9760058405427,692
365750,-2892.223388671875,336.2248267299807,693
366000,-2894.3564453125,337.8608682152281,693
366250,-2931.947021484375,316.37683218982255,693
366500,-2889.154296875,302.53592049452146,693
366750,-2914.549072265625,335.8284052128213,693
367000,-2889.760009765625,323.95767865760325,693
367250,-2930.686767578125,277.0762685164218,693
367500,-2953.2841796875,266.1157295864448,693
367750,-2942.0517578125,241.889391029422,693
368000,-3031.228759765625,287.6492036674052,693
368250,-2937.819580078125,265.43335246443814,693
368500,-2926.93994140625,280.69254604336845,693
368750,-2925.0205078125,270.0988827916919,693
369000,-2927.593994140625,304.9520663448189,692
369250,-2878.434814453125,280.28578199705066,692
369500,-2853.1826171875,275.99348259816605,692
369750,-2884.96142578125,316.1709829835935,692
370000,-2926.318359375,324.8195405390878,692
370250,-2888.471435546875,297.1589794492684,692
370500,-2942.021240234375,275.82474911000185,692
370750,-2953.96630859375,284.8860948526806,692
371000,-2958.7939453125,294.7600486640878,692
371250,-2927.194091796875,261.10499917781476,692
371500,-2896.05859375,268.55277601647674,692
371750,-2977.275634765625,321.8311402481924,692
372000,-2974.526611328125,298.4847201555948,693
372250,-2950.429931640625,306.73709785235826,693
372500,-2941.732177734375,275.10163469450646,693
372750,-2933.986572265625,249.89870665089603,693
373000,-2978.769775390625,292.2771976897641,693
373250,-2945.75,287.912751433382,693
373500,-2913.935302734375,251.63215257620385,694
373750,-2943.5654296875,322.48073129111765,693
374000,-2943.705078125,304.5351119024408,693
374250,-2938.7099609375,279.29281509751144,693
374500,-2992.245361328125,302.866682366669,693
374750,-2950.805908203125,280.5356805255209,693
375000,-2957.430419921875,286.9165256748562,693
375250,-2944.039306640625,296.8689331381176,693
375500,-3001.0615234375,281.74956694176694,693
375750,-2956.111083984375,278.2236040689119,693
376000,-2942.522705078125,315.79990587402017,693
376250,-2896.417236328125,309.2097061134915,693
376500,-2946.78857421875,317.74737842847946,693
376750,-2987.90869140625,292.0849679855058,693
377000,-2934.018310546875,265.04016039051186,693
377250,-2961.2998046875,321.6787326074269,692
377500,-2945.418701171875,275.96883724263216,692
377750,-2996.73779296875,323.6637763555861,692
378000,-2944.48828125,296.7995897440056,692
378250,-2935.227783203125,252.75005144557318,692
378500,-2922.670166015625,277.80789447317756,693
378750,-2948.834716796875,281.65535269613815,693
379000,-2900.57275390625,297.14900876112705,693
379250,-2984.00732421875,269.0241366319186,693
379500,-2957.149169921875,270.09565830526486,693
379750,-2946.86279296875,292.11402316558326,693
380000,-2901.08203125,294.8778613572852,694
380250,-2934.248779296875,257.36991910032384,694
380500,-2905.92578125,289.32821288448025,694
380750,-2939.0458984375,335.95696365657835,694
381000,-2922.354248046875,292.4241490428893,694
381250,-2932.6845703125,302.19450310349305,693
381500,-2942.471435546875,305.23864493834935,693
381750,-2935.373779296875,292.97445282411,693
382000,-2905.0888671875,307.71290514308004,693
382250,-2889.705078125,293.8818894884284,693
382500,-2898.28955078125,310.96415928385517,693
382750,-2912.20751953125,320.4002825646053,693
383000,-2946.010498046875,281.9291261833687,693
383250,-2934.957275390625,350.2273462835647,693
383500,-2944.23291015625,294.0590820014329,693
383750,-2977.194580078125,320.80245627178596,693
384000,-2888.25390625,313.1560554183315,693
384250,-2886.4072265625,332.2517903602092,693
384500,-2965.534423828125,366.39740542247995,692
384750,-2886.212890625,301.48576126866226,693
385000,-2923.854248046875,307.6040982364359,693
385250,-2926.74462890625,303.3389815173635,693
385500,-2950.551513671875,308.948468433967,693
385750,-2937.077880859375,300.9973857274512,693
386000,-2899.95068359375,307.7991010365756,693
386250,-2914.013916015625,315.8462543143492,694
386500,-2924.125244140625,283.77210377258876,694
386750,-2951.038330078125,276.79408253500725,694
387000,-2970.799560546875,269.90429770987976,694
387250,-2946.038330078125,272.40555232837113,694
387500,-2957.395263671875,317.70343451822396,694
387750,-2981.163818359375,323.9409103226874,694
388000,-2949.943603515625,290.5874246206708,694
388250,-2939.99169921875,271.21868141739924,694
388500,-2971.021240234375,299.63355090594195,694
388750,-2987.63525390625,317.95314180330803,694
389000,-2943.912353515625,287.7786637099416,694
389250,-3031.156494140625,288.3920048628125,694
389500,-2950.189208984375,275.1272469254464,694
389750,-3022.295166015625,302.9603023128786,694
390000,-3001.666015625,278.0673082516092,693
390250,-2973.980712890625,269.5029779962821,693
390500,-3003.448974609375,295.45608977670673,693
390750,-2910.624755859375,299.22176603983263,693
391000,-2974.8564453125,338.5741264904546,693
391250,-2949.69384765625,314.9631633520109,693
391500,-2947.071044921875,290.7927990310991,693
391750,-2963.678955078125,272.8569528978836,693
392000,-2971.283203125,279.1508113336228,693
392250,-2985.580810546875,301.10905346240486,693
392500,-2988.161865234375,286.35887689858566,694
392750,-2954.591552734375,309.6015442797339,694
393000,-2913.4599609375,286.8461505228742,694
393250,-2936.424560546875,296.41274980341655,694
393500,-2979.927978515625,295.64692370402963,694
393750,-2986.177490234375,315.57203396688453,694
394000,-2902.4716796875,288.16080137708076,694
394250,-2907.874267578125,291.84022524908676,694
394500,-2958.76611328125,295.82307645382343,694
394750,-2992.61376953125,332.7290838060587,694
395000,-2917.370361328125,280.17095506501744,694
395250,-2913.61962890625,316.4116269046597,694
395500,-2911.60107421875,319.16034831777074,693
395750,-2881.190673828125,294.89664747974456,693
396000,-2948.96630859375,321.5811735597523,693
396250,-2985.873291015625,273.73171941648184,693
396500,-2908.43798828125,303.9886589842586,693
396750,-2929.298095703125,347.2550234983611,693
397000,-2873.410400390625,295.37689177851877,693
397250,-2903.020263671875,289.7617782962564,693
397500,-2926.144775390625,305.62893778532685,693
397750,-2934.435791015625,313.5053558977191,693
398000,-2945.669189453125,280.0415583825326,693
398250,-2964.67041015625,310.31002411195976,693
398500,-2947.989990234375,252.4960178758654,693
398750,-2917.3359375,295.8074510831875,693
399000,-2932.7900390625,292.3907639549284,693
399250,-2906.5458984375,291.6442163159057,694
399500,-2919.86083984375,326.49179419453736,694
399750,-2942.857666015625,284.07719357029254,694
400000,-2928.510009765625,312.2517171556617,694
400250,-2961.25146484375,301.4646227396232,694
400500,-2960.925537109375,307.99881961223207,694
400750,-2943.394775390625,291.29825358320693,694
401000,-2937.7900390625,316.2807906311447,694
401250,-2920.03955078125,289.5094655375244,694
401500,-2951.58544921875,323.00982029018104,694
401750,-2939.668212890625,310.4800000496354,694
402000,-2866.024169921875,273.1605852320699,694
402250,-2953.3623046875,330.53173821244775,694
402500,-2908.27978515625,304.0767190986551,694
402750,-2931.221435546875,291.2713159501047,694
403000,-2959.679443359375,294.87645413319484,693
403250,-2962.914306640625,293.6186288101417,693
403500,-2908.639892578125,278.51269236952334,693
403750,-2910.28076171875,281.4885572385718,693
404000,-2948.397705078125,264.1529670690649,693
404250,-2990.62841796875,301.15713405273925,693
404500,-2944.263671875,243.70622349359755,693
404750,-2956.440673828125,247.42916966607828,693
405000,-3011.29638671875,297.6673938265863,693
405250,-3008.1484375,255.73538845860344,693
405500,-2972.119384765625,273.6062629520509,694
405750,-2942.448974609375,280.5162561142855,694
406000,-2967.6240234375,289.15742997256217,694
406250,-2954.487548828125,298.935896189002,694
406500,-2899.70263671875,274.8405809326977,694
406750,-2929.0048828125,317.4695310869551,694
407000,-2893.696533203125,265.48732293608833,694
407250,-2926.04150390625,340.18092395078423,694
407500,-2917.78515625,344.5357666746095,694
407750,-2934.658447265625,338.18169230892113,694
408000,-2919.710205078125,335.4400110246741,694
408250,-2927.923095703125,322.5760127185715,694
408500,-2954.9951171875,289.85425925338336,694
408750,-2912.00634765625,300.95301429938837,694
409000,-2876.478515625,291.9331620125852,694
409250,-2920.87548828125,271.23516559249026,694
409500,-2938.524169921875,266.6722879169756,694
409750,-2958.91552734375,279.2304460565284,694
410000,-2983.22802734375,310.89057527062164,694
410250,-2892.98876953125,274.5912613569117,694
410500,-2977.29248046875,273.9182319824188,694
410750,-2976.71875,275.0212366149901,693
411000,-2971.490478515625,265.0456631632261,693
411250,-2990.7431640625,316.69989844462293,693
411500,-2972.885498046875,306.6866207049594,693
411750,-2935.91357421875,327.0824369908708,693
412000,-2963.566162109375,305.3436089302296,693
412250,-2946.664306640625,290.58561142186915,694
