#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
160000,-2990.748046875,301.06164163947943,595
160250,-2947.9970703125,288.69557731815996,595
160500,-2964.11376953125,331.0763070298556,595
160750,-2935.78857421875,335.20087467616577,595
161000,-2926.671630859375,285.87860583630965,595
161250,-2937.2255859375,285.25314070052104,595
161500,-2934.8740234375,305.34751517536375,595
161750,-2900.644287109375,294.9135227994108,595
162000,-2981.843994140625,288.5094342466369,595
162250,-2949.072021484375,298.9361750732983,595
162500,-2887.098876953125,295.7463627553753,595
162750,-2872.907470703125,325.50530221122654,595
163000,-2976.943115234375,342.2623058967387,595
163250,-2895.906982421875,291.22380857544965,595
163500,-2942.947509765625,330.99394181493665,595
163750,-2960.774169921875,288.39652469537657,595
164000,-2996.94287109375,290.47290574558184,595
164250,-2941.516357421875,301.73333321626137,595
164500,-2967.613037109375,274.6249726626384,595
164750,-2945.184814453125,316.7901621342115,595
165000,-2938.754638671875,306.0275032801068,595
165250,-2905.050537109375,315.2304778333427,595
165500,-2920.802978515625,319.5129048152039,595
165750,-2911.84375,343.9899583645303,595
166000,-2953.454345703125,359.0249525843791,595
166250,-2926.8759765625,317.57094164253357,595
166500,-2985.31787109375,297.8523904808847,595
166750,-2956.0,281.4770271564936,595
167000,-2960.5751953125,280.19045662970916,595
167250,-2926.07861328125,267.1087982312477,595
167500,-2941.374755859375,306.87999126611305,594
167750,-2918.921875,321.76684547887544,594
168000,-2958.823486328125,325.53801403291527,594
168250,-2937.74658203125,286.6589249284447,594
168500,-2912.63720703125,304.16278586749456,594
168750,-2924.436279296875,310.2494968431434,594
169000,-2937.898193359375,279.26874203470436,594
169250,-2880.4072265625,304.3736254003949,594
169500,-2853.187255859375,280.1145562658191,594
169750,-2915.8125,293.10807107944163,594
170000,-2871.49609375,271.5519469847159,594
170250,-2906.746826171875,291.0547424908297,594
170500,-2917.14404296875,310.0979799380914,594
170750,-2897.7578125,284.30285407480756,594
171000,-2914.435546875,307.49272535653125,594
171250,-2943.86328125,313.9697418036775,594
171500,-2942.148681640625,301.0471213652171,594
171750,-2966.504638671875,314.31764987568357,594
172000,-2930.526611328125,277.28675297127046,594
172250,-2944.59228515625,313.24255531901696,594
172500,-2952.319091796875,256.2332966205048,594
172750,-3006.970703125,269.7239384281931,594
173000,-2995.051025390625,247.50746739691303,594
173250,-2992.906005859375,282.6951122037069,594
173500,-2993.488525390625,278.8342874154574,594
173750,-2984.081787109375,296.0102289639853,594
174000,-2952.11962890625,275.8714300987309,594
174250,-2913.393310546875,285.9109229226716,594
174500,-2920.49609375,265.53930875461305,594
174750,-2899.530517578125,265.41770676623327,594
175000,-2934.72998046875,272.84596730971236,594
175250,-2944.399658203125,267.6612240201451,594
175500,-2941.268798828125,333.4709742410053,594
175750,-2914.671630859375,269.64702225828154,594
176000,-2973.98193359375,313.1636454318233,594
176250,-2920.6572265625,279.46410867776416,594
176500,-2986.135498046875,298.08575828311325,594
176750,-2942.964111328125,262.94113391396314,594
177000,-2957.968994140625,253.18979064478398,594
177250,-2967.28662109375,254.12822993587181,594
177500,-3027.50341796875,284.8117963131002,593
177750,-2989.991943359375,270.740027014516,593
178000,-2950.57861328125,262.2637963980006,593
178250,-2922.623046875,283.35617708373195,593
178500,-2948.819580078125,287.37749756404656,593
178750,-2949.354248046875,326.1962811471611,593
179000,-2924.4248046875,321.7996611009165,593
179250,-2918.111083984375,315.4534143899025,593
179500,-2896.348388671875,299.11524627798207,593
179750,-2934.00830078125,299.8958188993682,593
180000,-2901.7119140625,290.0653356295999,593
180250,-2918.5439453125,316.31027158771656,593
180500,-2894.41259765625,275.2293523695437,592
180750,-2970.649658203125,258.4236861771059,592
181000,-2957.727783203125,288.95514670100863,592
181250,-2964.8642578125,306.9287965380985,592
181500,-2945.453857421875,324.2264595047743,592
181750,-2891.951416015625,330.9994461197803,592
182000,-2844.08935546875,318.3636576090518,592
182250,-2857.155517578125,338.1056949374959,592
182500,-2967.02490234375,361.941079463042,592
182750,-2936.5673828125,313.8910155345581,592
183000,-2931.48388671875,318.82772280951804,592
183250,-2882.55078125,325.20860652074083,592
183500,-2877.068603515625,306.11902850298077,592
183750,-2878.158447265625,343.15489280689377,592
184000,-2883.7744140625,293.0566907966731,592
184250,-2922.5849609375,320.4223315855584,592
184500,-2946.121337890625,308.6489864983538,592
184750,-2991.4072265625,375.69479031694493,592
185000,-2886.242919921875,303.20583522806635,592
185250,-2991.526123046875,311.4169671650889,592
185500,-2960.365966796875,299.5943459644478,592
185750,-2943.669921875,248.538277097894,592
186000,-2980.13916015625,260.00493200758353,592
186250,-2975.022705078125,282.6385010201398,592
186500,-2958.690673828125,300.9580868122925,592
186750,-3019.028076171875,289.8283961680584,592
187000,-2991.29638671875,294.46594394573003,592
187250,-2965.24755859375,279.5294071303409,592
187500,-2976.0400390625,302.65377983286083,592
187750,-2993.267822265625,293.85865566503867,592
188000,-2975.3095703125,322.52424434510675,592
188250,-2915.038818359375,288.4405901046229,592
188500,-2937.618408203125,305.1626136961229,592
188750,-2882.99267578125,321.11626933046585,592
189000,-2901.489013671875,306.44267070274265,592
189250,-2976.8291015625,352.55559288739727,592
189500,-2986.249267578125,380.9441659785601,592
189750,-2921.123779296875,293.76522317570715,592
190000,-2956.93994140625,353.19638194171193,592
190250,-2983.096435546875,338.8532011071905,592
190500,-2935.72607421875,289.18696284061735,592
190750,-2943.919921875,288.7781775227165,592
191000,-2915.51708984375,281.05711902449,592
191250,-2959.445556640625,298.5614185977657,592
191500,-2918.040771484375,296.05221021650044,592
191750,-2911.415283203125,288.69521785290385,592
192000,-2983.833740234375,317.83705557540713,592
192250,-2970.849853515625,280.01456154761183,592
192500,-2963.5244140625,311.81751297101886,592
192750,-2976.67529296875,323.8735175241536,592
193000,-2913.181884765625,260.840782255743,592
193250,-2983.774658203125,285.0682409237248,592
193500,-2946.9267578125,276.660957445349,592
193750,-2928.7578125,304.3469924207614,592
194000,-2960.689697265625,328.22324679160243,592
194250,-2985.182373046875,313.6922033671396,592
194500,-2945.5009765625,274.60053337992,592
194750,-2980.965087890625,299.6475184440348,592
195000,-2909.029052734375,282.58057825891,592
195250,-2933.1171875,296.59212391707575,592
195500,-2951.146728515625,330.1984782061672,592
195750,-2944.91748046875,313.6790133599744,592
196000,-2920.629150390625,289.98928111144477,592
196250,-2958.52197265625,303.1046149194245,592
196500,-2932.064697265625,264.98577119101066,592
196750,-2930.34130859375,254.97978270953698,592
197000,-2971.000244140625,287.5745843813439,592
197250,-2917.3837890625,321.53340731742117,592
197500,-2959.589111328125,286.35586647423736,592
197750,-2868.23974609375,277.64978296100264,592
198000,-2909.53515625,304.93392434990534,593
198250,-2866.5625,314.09810598643213,593
198500,-2957.0751953125,342.7653145258385,593
198750,-2922.93603515625,319.712563992932,593
199000,-2904.65283203125,323.48359498606385,593
199250,-2935.9736328125,356.50991196039234,593
199500,-2901.102783203125,305.4150293209474,593
199750,-2913.784423828125,325.4228368566703,593
200000,-2937.599365234375,326.5195143885169,593
200250,-2929.381591796875,298.89738118275415,593
200500,-2961.415283203125,270.50524965608145,593
200750,-2981.9423828125,296.8092973728461,593
201000,-2950.5166015625,273.97481457778025,593
201250,-2947.705322265625,284.77837540808144,593
201500,-2964.5068359375,306.1498699678306,593
201750,-2950.620849609375,262.8233657514561,593
202000,-2948.318603515625,303.17985570726853,593
202250,-2970.825927734375,301.730564251405,593
202500,-2898.7099609375,267.27400945289736,593
202750,-2936.030517578125,310.15635903430564,593
203000,-2967.44189453125,322.67537792523837,593
203250,-2957.2099609375,282.7443113544966,593
203500,-2924.193603515625,298.7916045912856,593
203750,-2979.115478515625,281.1382435835066,593
204000,-2938.572998046875,282.0816509906899,593
204250,-2971.9130859375,332.5111430993977,593
204500,-2946.404296875,295.6314909082059,593
204750,-2953.490478515625,257.6821870287815,593
205000,-2967.536376953125,301.44223521984145,593
205250,-2983.411865234375,314.6483553092163,593
205500,-2916.0927734375,312.6082013466269,593
205750,-2983.595947265625,360.1677231601977,593
206000,-2923.5283203125,273.1679817152888,593
206250,-2969.067138671875,262.6406076032037,593
206500,-2936.772216796875,311.91277332462664,593
206750,-2892.61328125,286.89099791738926,593
207000,-2956.394287109375,315.3728709361836,593
207250,-2919.2412109375,303.6390882649505,593
207500,-2930.7451171875,292.8950512647246,593
207750,-2939.010986328125,324.74012156374454,593
208000,-2934.728759765625,312.2484250244503,593
208250,-2981.163330078125,297.44565136700453,593
208500,-2969.421142578125,347.4009413864016,593
208750,-2945.712646484375,280.76349351069183,593
209000,-2960.292236328125,323.46536231283596,593
209250,-2899.941162109375,283.38520522822745,593
209500,-2952.74755859375,282.4186448397405,593
209750,-2940.952392578125,277.0067696548162,593
210000,-2994.968505859375,311.15966591322336,593
210250,-2950.51953125,282.9233223326442,593
210500,-2974.07275390625,325.6703019566192,593
210750,-2980.365478515625,315.68917514148313,593
211000,-2931.165771484375,308.94521169791244,593
211250,-2927.915283203125,278.4927536956681,593
211500,-2993.500732421875,288.7793187810184,593
211750,-2920.634033203125,276.97772224068416,593
212000,-2954.09814453125,272.5219259937795,593
212250,-2981.322509765625,281.3174638103873,593
212500,-2955.428955078125,263.15571013516796,593
212750,-2923.3876953125,285.2792044601669,593
213000,-2930.856689453125,318.62153560303835,593
213250,-2927.880615234375,311.96044627102015,593
213500,-2938.51220703125,331.9606324015596,593
213750,-2990.935546875,327.03698372681555,593
214000,-2922.078857421875,311.59281818009225,594
214250,-2949.947021484375,279.7406855646003,594
214500,-2932.288330078125,301.29408662491545,594
214750,-2926.78125,316.9538618084592,594
215000,-2933.1513671875,296.7354768385525,594
215250,-2943.486572265625,297.25878024851676,594
215500,-2945.033447265625,297.5156146814775,594
215750,-2966.52783203125,303.93987337554256,594
216000,-2959.275634765625,288.3325502767875,594
216250,-2956.54736328125,299.8354136751164,594
216500,-2892.21630859375,271.0357739352944,594
216750,-2884.5302734375,285.9838328668197,594
217000,-2970.88720703125,321.94068016638107,594
217250,-2934.077880859375,304.9769114284,594
217500,-2990.89404296875,312.6001883424591,594
217750,-2956.876953125,307.43335919868224,594
218000,-2976.697998046875,284.493881552191,594
218250,-3011.95263671875,247.99674677008088,594
218500,-2902.77197265625,239.00730497878902,594
218750,-2994.02197265625,278.1796207331795,594
219000,-2984.37841796875,258.7911354640118,594
219250,-2935.118408203125,295.36491667292427,594
219500,-2937.695068359375,302.79256442613297,594
219750,-2948.465087890625,307.73751658258374,594
220000,-2888.162841796875,298.50732582572493,594
220250,-2891.720947265625,329.37966145448536,594
220500,-2969.69140625,352.06033153942906,594
220750,-2881.091796875,315.4527692277453,594
221000,-2906.360595703125,317.2771883669537,594
221250,-2946.337890625,345.63722037387714,594
221500,-2926.303955078125,314.3919495445734,594
221750,-2967.049072265625,303.0675003543436,594
222000,-2929.8603515625,300.8397051054643,594
222250,-2963.966552734375,286.86173957186725,594
222500,-2909.44921875,296.88424298338515,594
222750,-2860.511962890625,321.31882010559076,594
223000,-2938.051025390625,338.9080701458695,594
223250,-2935.5556640625,310.1474172699836,594
223500,-2948.611083984375,282.55063037884156,594
223750,-2958.118408203125,314.5342321588366,594
224000,-2968.994873046875,292.4014944011551,594
224250,-2958.08056640625,316.9814120530363,594
224500,-2952.39990234375,316.3581099249329,594
224750,-2982.593017578125,317.08550914943316,594
225000,-2926.631591796875,338.91714275531297,594
225250,-2921.149658203125,297.11837130976375,594
225500,-2914.89306640625,291.4224775481337,594
225750,-2929.963134765625,321.45286570112677,594
226000,-2943.554443359375,323.2752824433423,594
226250,-2911.8447265625,273.8238091184348,594
226500,-2965.79736328125,325.67776384225783,594
226750,-2924.3544921875,274.46179470530046,594
227000,-2953.026611328125,315.61437095892416,594
227250,-2951.307373046875,304.2249113281737,594
227500,-2924.07275390625,272.3564743260482,594
227750,-2961.069091796875,275.64055546676246,594
228000,-2950.301513671875,301.961304330188,594
228250,-2865.102783203125,323.0711405207576,594
228500,-2887.082763671875,308.41555852471186,594
228750,-2911.844482421875,337.69423365668837,594
229000,-2901.119140625,311.3279401357111,594
229250,-2917.01611328125,313.23917578364046,594
229500,-2951.178955078125,294.800026759199,594
229750,-2902.652099609375,265.4364875665218,594
230000,-2983.197021484375,296.7730233086451,594
230250,-2969.609619140625,260.17256487562304,594
230500,-2902.51318359375,257.62464165971096,594
230750,-2975.6845703125,281.7738846025284,594
231000,-3007.814208984375,299.20728930263806,594
231250,-2996.673583984375,273.03563363995926,594
231500,-2924.9736328125,295.6303346282516,594
231750,-2940.17236328125,331.3450780736601,594
232000,-2885.332275390625,289.28136837910137,594
232250,-2961.6953125,302.88493626356365,594
232500,-2930.6259765625,277.2962252325648,594
232750,-2976.21484375,315.8693853847186,594
233000,-2971.037353515625,283.84079868746227,594
233250,-2956.3251953125,270.02235649782585,594
233500,-3000.94677734375,278.50516455426543,594
233750,-2989.984375,251.38498482666793,594
234000,-2967.544921875,278.59237105775793,594
234250,-2942.34716796875,292.196709077514,594
234500,-2954.011474609375,283.9927119051994,594
234750,-2940.74853515625,300.5265340941537,594
235000,-2893.020751953125,270.90306633817255,594
235250,-2929.4990234375,272.85415119718897,594
235500,-2932.752685546875,276.59792770819774,594
235750,-2971.926025390625,282.4694559026539,594
236000,-3018.014892578125,295.42026559813,594
236250,-2976.983154296875,294.8551626399765,594
236500,-2990.003173828125,293.7376767049174,593
236750,-2894.336181640625,303.99132547736184,593
237000,-2878.0556640625,312.9169846800132,593
237250,-2888.838134765625,298.14014216539056,593
237500,-2870.036376953125,318.6373087732773,593
237750,-2887.488037109375,329.19630595103536,593
238000,-2875.98095703125,290.4529987446855,593
238250,-2913.765380859375,291.5399542018245,593
238500,-2924.033203125,307.9697020530049,593
238750,-2925.663330078125,313.6115651758115,593
239000,-2913.031494140625,261.9701076767983,593
239250,-2919.22119140625,335.89893679182114,593
239500,-2818.851318359375,302.6888590997424,593
239750,-2894.8642578125,315.8727377445862,593
240000,-2892.445556640625,305.6144762846219,593
240250,-2884.3623046875,314.35018089621127,593
240500,-2922.435302734375,314.463542202322,593
240750,-2931.498046875,292.177912244283,593
241000,-2947.59375,314.3231798747893,593
241250,-2938.3740234375,293.5269079411298,593
241500,-2925.249267578125,293.58085438350724,593
241750,-2936.603759765625,325.9958293200349,593
242000,-2947.267333984375,317.64718428186654,593
242250,-2871.53564453125,298.1788636882626,593
242500,-2906.13330078125,295.5781261520349,593
242750,-2928.744873046875,303.5669770125004,593
243000,-2916.125732421875,282.7245588654564,593
243250,-2956.315673828125,270.1110042954998,593
243500,-2965.168701171875,316.3877938547263,593
243750,-2942.872802734375,310.98653361940916,593
244000,-2944.610107421875,303.06471274669525,593
244250,-2954.63330078125,307.89740697895047,593
244500,-2925.6474609375,291.12708202631774,593
244750,-2901.88525390625,291.8799686004926,593
245000,-2960.8837890625,341.73610050086205,593
245250,-2886.959716796875,332.1193168000909,593
245500,-2863.71484375,311.87765702374685,593
245750,-2848.6865234375,322.61186406559005,593
246000,-2861.61328125,327.716529332381,593
246250,-2876.5146484375,338.7769952163484,593
246500,-2885.111083984375,322.7828331679768,593
246750,-2914.868896484375,301.3461998575246,593
247000,-2947.168701171875,304.76725900602423,593
247250,-2878.5576171875,266.93970100652206,593
247500,-2940.297119140625,308.53227261329795,593
247750,-2956.381103515625,308.9974210476126,593
248000,-2989.629150390625,322.52212531971145,593
248250,-2928.5419921875,275.3772265663161,593
248500,-2938.025634765625,291.8665910078296,593
248750,-2922.51171875,276.3066304918492,593
249000,-2956.320068359375,285.54974261733884,593
249250,-2940.399169921875,299.9935190813883,593
249500,-2974.617431640625,288.6554450164878,593
249750,-2928.821044921875,300.22868661551,593
250000,-2934.137451171875,323.6715472705907,593
250250,-2888.56396484375,251.95469991687364,593
250500,-2916.369140625,265.94695051884474,593
250750,-2945.885498046875,308.9869024083793,593
251000,-2952.523681640625,301.93885517753364,593
251250,-2980.358642578125,299.08035048359415,593
251500,-2966.30615234375,284.5742151494133,593
251750,-3018.0419921875,285.2373277231863,593
252000,-2898.223388671875,279.3358273487222,593
252250,-2942.014404296875,302.09787091176474,593
252500,-2910.36865234375,299.8566723851475,593
252750,-2939.56787109375,326.2709787258819,593
253000,-2915.663818359375,275.3708058417442,593
253250,-2892.90576171875,284.74001763449144,593
253500,-2940.1533203125,297.3358818272848,593
253750,-2956.359619140625,309.8078043514037,593
254000,-2952.9599609375,257.795512677549,593
254250,-2966.091064453125,256.1549318929312,593
254500,-2945.361572265625,277.0010173796374,593
254750,-2988.919921875,278.8994506639764,593
255000,-2956.557373046875,265.4134439950156,593
255250,-2934.922607421875,305.38843991725025,593
255500,-2945.46435546875,286.6726133794178,593
255750,-2912.17919921875,262.3652759813787,593
256000,-2931.849365234375,304.3415190553202,593
256250,-2910.259033203125,335.18673466539195,593
256500,-2929.631591796875,319.45022368624984,593
256750,-2933.713134765625,323.17791224015457,593
257000,-2953.730224609375,287.8288255948651,593
257250,-2930.23486328125,250.45452525409573,593
257500,-2922.065185546875,268.45483966886746,593
257750,-2932.32373046875,304.1193979251556,593
258000,-2909.013916015625,291.80337382864093,593
258250,-2963.1044921875,302.09925924147717,593
258500,-2937.084716796875,309.9113662130998,593
258750,-2891.047119140625,323.50403788596054,593
259000,-2962.4912109375,304.80396099297263,593
259250,-2901.67724609375,299.3246683268961,593
259500,-2936.646484375,311.20012212598687,593
259750,-2937.804443359375,302.2881374381502,593
260000,-2907.39404296875,330.8623788626315,593
260250,-2936.24560546875,313.5976245284268,593
260500,-2956.134521484375,309.0580515599003,593
260750,-2999.861572265625,342.5084503159997,593
261000,-2926.115966796875,317.1959322469268,593
261250,-2909.542236328125,309.68189110923976,593
261500,-2933.41845703125,351.7226857961805,593
261750,-2881.86474609375,307.7172208971409,593
262000,-2967.878173828125,366.32408305850066,593
262250,-2881.742431640625,340.0432616564196,593
262500,-2906.906494140625,331.58967951637237,593
262750,-2842.026123046875,326.2648610519791,593
263000,-2889.734375,350.79847802243523,593
263250,-2917.9169921875,322.42285343301006,593
263500,-2925.139404296875,340.92710680732694,593
263750,-2920.593017578125,312.77903060545884,593
264000,-2948.1806640625,336.19431520580133,593
264250,-2930.389404296875,308.10125687824,593
264500,-2965.136962890625,283.6781342464671,593
264750,-2959.662353515625,314.4863809591185,593
265000,-2879.345947265625,288.4514863543863,593
265250,-2929.04736328125,317.8916800754947,593
265500,-2890.8544921875,328.5590923538489,593
265750,-2870.069091796875,319.54653720637356,593
266000,-2928.8720703125,295.0720386863244,593
266250,-2893.549072265625,294.7726761578649,593
266500,-2938.243408203125,304.57480080954423,593
266750,-2960.141845703125,317.40142524473475,593
267000,-2958.648193359375,328.9548782775926,593
267250,-2921.577880859375,315.9706661432143,593
267500,-2939.006591796875,324.86657855919225,593
267750,-2929.938720703125,309.06313759907584,593
268000,-2915.970458984375,298.59830737446583,593
268250,-2920.943359375,283.91350912688085,593
268500,-2965.455322265625,306.0318622701805,593
268750,-2973.133544921875,281.3588804251689,593
269000,-2950.024169921875,274.0023819923829,593
269250,-2954.805419921875,292.08663795706474,592
269500,-2939.73779296875,254.49370100063817,592
269750,-2933.077392578125,319.6687487327824,592
270000,-2977.050537109375,304.60869089526506,592
270250,-2932.142578125,277.0077402022446,592
270500,-2886.515625,261.0883023936238,592
270750,-2947.587646484375,297.5180119720984,592
271000,-2956.6123046875,343.1161878971663,592
271250,-2910.934814453125,280.3542923496964,592
271500,-2966.70556640625,320.7523006627273,592
271750,-2910.599609375,277.88724118968076,592
272000,-2921.344970703125,300.53549162923184,592
272250,-2923.451171875,275.1674778982296,592
272500,-2911.097412109375,246.20593089956998,592
272750,-2963.93701171875,308.62525976745764,592
273000,-2966.0390625,299.7174602860819,592
273250,-2941.511474609375,269.7741378389793,592
273500,-2972.492919921875,315.94804207622434,592
273750,-2960.1455078125,304.5749274165753,592
274000,-2945.072021484375,253.31548398115257,592
274250,-2980.278564453125,296.37243625677456,592
274500,-2927.734375,321.11470753091623,592
274750,-2908.1982421875,316.64236050157433,592
275000,-2924.98095703125,281.3768679916171,592
275250,-3011.9189453125,270.9386633121382,592
275500,-2948.432373046875,289.86597887216294,592
275750,-2957.267333984375,283.6675765068397,592
276000,-2929.85888671875,304.55860390376574,592
276250,-2996.50830078125,316.5153362903452,592
276500,-2968.324462890625,315.2948049102366,592
276750,-2952.542724609375,327.5382520745997,592
277000,-2935.173095703125,312.30695298880056,592
277250,-2906.867431640625,311.0383805357058,592
277500,-2949.97412109375,313.75366366317525,592
277750,-2913.218994140625,262.1033746099772,592
278000,-2964.807861328125,255.7622358628537,592
278250,-3001.54931640625,271.01947307368914,592
278500,-2935.50439453125,284.52734185865893,592
278750,-2982.2236328125,293.7703753989145,592
279000,-2986.583740234375,304.12822604901027,592
279250,-2956.3349609375,284.0593022848902,592
279500,-2970.956298828125,278.8022188365239,592
279750,-3010.930419921875,315.2480174017669,592
280000,-2957.904296875,271.6368592968917,592
280250,-2927.620361328125,275.0333287002178,592
280500,-2897.758544921875,277.16156687431976,592
280750,-2933.818603515625,305.7718848857998,592
281000,-2942.427001953125,309.683310929582,592
281250,-2922.9052734375,267.7295266618406,592
281500,-2927.69873046875,291.46404987757785,592
281750,-2914.49951171875,331.16552067372317,592
282000,-2949.107421875,315.32628949911594,592
282250,-2931.160888671875,273.80055180427905,592
282500,-2959.143798828125,331.92709590416314,592
282750,-2958.204345703125,316.04646745296094,592
283000,-2941.50244140625,313.1977179313987,592
283250,-2946.012939453125,308.91182964594225,592
283500,-2969.337646484375,277.81496324466326,592
283750,-2954.2109375,328.2841481911495,592
284000,-2887.361083984375,335.8712592448185,592
284250,-2911.203857421875,329.247852889402,592
284500,-2907.473388671875,343.7665392437508,592
284750,-2909.16748046875,328.3620268224081,592
285000,-2927.979248046875,275.2592605612421,592
285250,-2959.310546875,321.3895320165018,592
285500,-2904.426025390625,304.87563303452833,592
285750,-2979.548583984375,317.20951430253876,592
286000,-2965.00830078125,327.49872569193684,592
286250,-2888.718505859375,277.31769525136457,592
286500,-2945.851806640625,318.0658454315736,592
286750,-2966.474609375,281.08735326434584,592
287000,-2958.82470703125,295.8347715931613,592
287250,-2925.091552734375,290.7129686309606,592
287500,-2941.43701171875,291.2945337709401,592
287750,-2989.142822265625,306.12864908825065,592
288000,-2968.777099609375,286.3503393994635,592
288250,-2919.575927734375,274.3048148685518,592
288500,-2933.84814453125,299.8869260260863,592
288750,-2967.87060546875,306.74864319636737,592
289000,-2861.417724609375,248.97618314811288,592
289250,-2965.185302734375,347.41825345481345,592
289500,-2944.1044921875,323.74437775884815,592
289750,-2924.875732421875,279.94587088425607,592
290000,-2950.976318359375,293.85797137421923,592
290250,-2953.09228515625,276.13305969525567,592
290500,-2977.721923828125,301.44287092915613,592
290750,-2985.044189453125,315.3267043443476,592
291000,-2960.992431640625,280.1021853217364,592
291250,-2985.74853515625,296.731836148613,592
291500,-2960.01953125,300.31541976593337,592
291750,-2968.97265625,281.27724971364177,592
292000,-2987.3427734375,328.99142637599584,592
292250,-2984.37451171875,315.17932202329706,592
292500,-2935.879150390625,282.93819023490835,592
292750,-2936.467041015625,304.5494740945897,592
293000,-2934.5380859375,294.72062901034934,592
293250,-2933.886474609375,321.0883410541644,592
293500,-2941.444580078125,303.52557363000227,592
293750,-2969.50732421875,338.9968000269512,592
294000,-2927.65234375,291.3587159739763,592
294250,-2956.084228515625,335.2347875501912,592
294500,-2905.696044921875,310.10336282309476,592
294750,-2938.53271484375,328.743365831771,592
295000,-2928.032958984375,324.27725422414983,592
295250,-2962.621337890625,271.4908115566457,592
295500,-2931.472412109375,295.8388225390113,592
295750,-2968.492919921875,297.2669746192071,592
296000,-2988.201171875,304.38628526111194,592
296250,-2967.36474609375,287.56428130310377,592
296500,-2935.96923828125,256.91450476454025,592
296750,-2948.87158203125,280.72213157483765,592
297000,-2974.164794921875,309.176638803864,592
297250,-2945.630859375,314.9999170617533,592
297500,-2925.644287109375,299.3675795254109,592
297750,-2907.26220703125,307.502235475838,592
298000,-2911.113525390625,312.0009440321926,592
298250,-2951.549072265625,300.20000067861395,592
298500,-2988.47119140625,295.35582410339674,592
298750,-2916.609130859375,253.15183334069874,592
299000,-2980.126708984375,269.82978148778756,592
299250,-2951.593017578125,297.18005585215695,592
299500,-2958.869384765625,315.15257192198334,592
299750,-2923.271240234375,265.3531259890664,592
300000,-2947.978271484375,246.8716962995412,592
300250,-3015.730712890625,294.5822576595093,592
300500,-2927.038818359375,291.4311161868762,592
300750,-2949.129150390625,309.15080221773445,592
301000,-2905.229248046875,289.40458788056964,592
301250,-2928.053466796875,321.02520360789345,592
301500,-2895.080322265625,276.9338707889247,592
301750,-2921.50830078125,261.0818155387294,592
302000,-2954.5908203125,257.57437732847563,592
302250,-2945.78759765625,279.8860551453712,592
302500,-2877.215087890625,299.6988718931173,592
302750,-2852.51171875,309.79808935360745,592
303000,-2919.05322265625,323.0790239440935,592
303250,-2945.641357421875,300.4735100191064,592
303500,-2943.742431640625,273.1319785121993,592
303750,-2982.1767578125,288.78701046062326,592
304000,-2933.02880859375,293.1532994672472,592
304250,-2931.19189453125,332.2463559199001,592
304500,-2933.158935546875,301.9896229574386,592
304750,-2937.79541015625,277.65045142947673,592
305000,-2908.5546875,299.2205931877225,592
305250,-2929.811767578125,302.64830551761247,592
305500,-3009.734130859375,349.5594060711624,592
305750,-2978.172119140625,297.27423290124614,592
306000,-2964.000732421875,273.6644200223644,592
306250,-2954.163818359375,284.0877618030275,592
306500,-2928.2236328125,279.50936370632627,592
306750,-2963.4072265625,292.043607842819,592
307000,-2971.78662109375,297.1290543956663,592
307250,-2927.48681640625,281.8532521306913,592
307500,-2937.84521484375,309.95292160007625,592
307750,-2927.238525390625,301.3072405323421,592
308000,-2957.409912109375,271.24553962358567,592
308250,-2962.405517578125,319.35514706378854,592
308500,-2908.319091796875,291.62180197537924,592
308750,-2949.978759765625,302.78638667692826,592
309000,-2909.57275390625,314.39178709362983,592
309250,-2932.54296875,311.684590506885,592
309500,-2897.250244140625,311.4893441939314,592
309750,-2971.91162109375,307.1086184564987,592
310000,-2937.796875,308.3557475009411,592
310250,-2916.62646484375,306.68157594847304,592
310500,-2892.69921875,311.69560663729226,592
310750,-2967.88134765625,330.72128871427867,592
311000,-2955.2900390625,279.35313228651336,592
311250,-2904.9423828125,251.15437951449437,592
311500,-2974.430419921875,274.6766369799248,592
311750,-2942.539794921875,270.7047987282643,592
312000,-2979.595703125,293.81909658187266,592
312250,-2924.637939453125,272.92975019377343,592
312500,-2899.623046875,258.60193637669073,592
312750,-2986.1279296875,292.54293648132347,592
313000,-2963.522216796875,316.8358202781697,592
313250,-2945.479248046875,296.23827615011464,592
313500,-2894.5810546875,288.9855603116612,592
313750,-2920.33251953125,289.35041299261286,592
314000,-2958.531005859375,312.3023220485881,592
314250,-2954.60693359375,263.946615545949,592
314500,-2902.165771484375,304.18805498555014,592
314750,-2918.700927734375,322.5896656874634,592
315000,-2913.658447265625,295.48604934844883,592
315250,-2876.468994140625,246.944391036047,592
315500,-2998.0,351.92373218703233,592
315750,-2939.63330078125,304.20508176906793,592
316000,-2967.197021484375,285.3295221940263,592
316250,-2935.167236328125,264.1566504706444,592
316500,-2963.14404296875,254.5609305072532,592
316750,-2942.68603515625,278.1407982311084,592
317000,-2950.9658203125,312.00092467704525,592
317250,-2951.705810546875,294.31979988768984,593
317500,-2942.943603515625,311.84575216357985,593
317750,-2942.15966796875,306.24692677706236,593
318000,-3003.364990234375,345.35748242144194,593
318250,-2905.663818359375,307.92423402171,593
318500,-2931.29296875,284.06617203079014,593
318750,-2929.8349609375,300.0375521802308,593
319000,-2951.9375,284.416061243614,593
319250,-2895.7900390625,260.308790043933,593
319500,-2904.708740234375,293.0296733663433,593
319750,-2931.069091796875,313.46484284634766,593
