#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
220250,-2968.796142578125,312.75485393169555,1.08e+03
220500,-2965.77734375,327.8714584817931,1.08e+03
220750,-2884.404052734375,278.2944016871972,1.08e+03
221000,-2981.906982421875,303.3611557149833,1.08e+03
221250,-2950.779052734375,282.2119133206228,1.08e+03
221500,-3015.358154296875,285.77488771579067,1.08e+03
221750,-2973.1494140625,308.0509273240872,1.08e+03
222000,-2919.842041015625,283.89883831383963,1.08e+03
222250,-2961.4814453125,272.50439906612945,1.08e+03
222500,-3002.188232421875,258.19327315141015,1.08e+03
222750,-2984.291015625,255.4221298855332,1.08e+03
223000,-2967.25,280.22488891502985,1.08e+03
223250,-2926.641845703125,254.43440358790815,1.08e+03
223500,-2910.713623046875,289.9712862179129,1.08e+03
223750,-2935.349853515625,290.4330429559274,1.08e+03
224000,-2998.78369140625,310.6918268222593,1.08e+03
224250,-2883.196044921875,296.708586175675,1.08e+03
224500,-2892.52197265625,302.94542399665755,1.08e+03
224750,-2868.83544921875,294.64413844025654,1.08e+03
225000,-2953.96044921875,316.8608861219487,1.08e+03
225250,-2933.526611328125,295.6093763505597,1.08e+03
225500,-2934.66845703125,297.66905498062766,1.08e+03
225750,-2927.72216796875,260.84817656797424,1.08e+03
226000,-2945.651611328125,285.3626175144841,1.08e+03
226250,-2938.9677734375,279.319949411363,1.08e+03
226500,-2947.045654296875,276.1642332696438,1.08e+03
226750,-2917.201171875,278.16047596665146,1.08e+03
227000,-2969.767822265625,287.9016933065169,1.08e+03
227250,-2983.369873046875,279.6730061377326,1.08e+03
227500,-2976.73291015625,286.1223235832946,1.08e+03
227750,-2978.173095703125,318.7969283092393,1.08e+03
228000,-2989.406494140625,280.6201500466512,1.08e+03
228250,-2950.2265625,297.74370445628074,1.08e+03
228500,-2941.4189453125,325.64925895386847,1.08e+03
228750,-2956.287353515625,306.693094508486,1.08e+03
229000,-2912.5546875,299.541092055859,1.08e+03
229250,-2960.45263671875,256.5433696209729,1.08e+03
229500,-2951.117431640625,300.40409578362136,1.08e+03
229750,-2920.29345703125,310.1958853632591,1.08e+03
230000,-2892.89794921875,278.53869329702366,1.08e+03
230250,-2896.59814453125,315.36512508930326,1.08e+03
230500,-2887.701171875,306.8213958937235,1.08e+03
230750,-2926.930419921875,254.69202380536615,1.08e+03
231000,-2985.09912109375,298.0870439686374,1.08e+03
231250,-2966.49609375,300.1545115678194,1.08e+03
231500,-2923.280517578125,252.81931969343847,1.08e+03
231750,-2993.652099609375,295.2687657896066,1.08e+03
232000,-2951.679931640625,292.51344359562626,1.08e+03
232250,-2957.906005859375,281.27119320053487,1.08e+03
232500,-2897.07080078125,237.1887042676964,1.08e+03
232750,-2978.446044921875,298.83491368549744,1.08e+03
233000,-2937.050537109375,269.0039093961935,1.08e+03
233250,-2916.959716796875,276.3543252979411,1.08e+03
233500,-2930.899658203125,322.79425251978535,1.08e+03
233750,-2947.522216796875,312.0847286603936,1.08e+03
234000,-2978.695556640625,268.08040033422344,1.08e+03
234250,-2962.72021484375,242.2332429599069,1.08e+03
234500,-2969.496826171875,264.58532498479786,1.08e+03
234750,-2933.1171875,281.912002190199,1.08e+03
235000,-2908.7890625,310.4753644989007,1.08e+03
235250,-2899.21875,327.4374817756525,1.08e+03
235500,-2810.817626953125,294.34548560430403,1.08e+03
235750,-2968.91259765625,297.3891311366587,1.08e+03
236000,-2926.80517578125,279.64802489251286,1.08e+03
236250,-2920.23876953125,273.48311706346317,1.08e+03
236500,-2970.843994140625,324.75121096922896,1.08e+03
236750,-3013.585205078125,326.6290033959118,1.08e+03
237000,-2957.924560546875,279.7903306017891,1.08e+03
237250,-2986.82666015625,293.9432362740297,1.08e+03
237500,-2984.324462890625,289.8512829500087,1.08e+03
237750,-2929.156005859375,283.56668377141756,1.08e+03
238000,-2860.48681640625,309.2085237647233,1.08e+03
238250,-2912.4619140625,315.2633537116014,1.08e+03
238500,-2877.91845703125,308.3192351158873,1.08e+03
238750,-2949.80322265625,365.40939089937496,1.08e+03
239000,-2884.454345703125,336.11919835082887,1.08e+03
239250,-2908.008056640625,384.7393564895636,1.08e+03
239500,-2916.81298828125,334.2041333391416,1.08e+03
239750,-2938.97412109375,296.9809839506461,1.08e+03
240000,-2965.775146484375,296.7613775310108,1.08e+03
240250,-2907.067138671875,268.9940158770559,1.08e+03
240500,-2943.219970703125,307.77821717281074,1.08e+03
240750,-2958.65478515625,292.1783929908658,1.08e+03
241000,-2925.689697265625,298.34303478345686,1.08e+03
241250,-2922.425537109375,320.6216822710139,1.08e+03
241500,-2921.52392578125,326.79104974708025,1.08e+03
241750,-2896.917724609375,299.73735238829215,1.08e+03
242000,-2891.6376953125,280.45767332260044,1.08e+03
242250,-2899.885986328125,314.44029560317813,1.08e+03
242500,-2926.1923828125,296.1764926115275,1.08e+03
242750,-2988.963134765625,293.0825694301431,1.08e+03
243000,-2949.43896484375,260.3047513819728,1.08e+03
243250,-2965.851806640625,287.2913021500482,1.08e+03
243500,-3003.236328125,323.0233593104835,1.08e+03
243750,-2978.769287109375,339.84257407783144,1.08e+03
244000,-2939.6884765625,253.29979523562423,1.08e+03
244250,-2937.908203125,251.265988918286,1.08e+03
244500,-2955.88720703125,239.4553422670651,1.08e+03
244750,-3018.906005859375,264.32676972178035,1.08e+03
245000,-3022.3134765625,295.8225167531083,1.08e+03
245250,-2955.269775390625,290.35962360702746,1.08e+03
245500,-2904.625244140625,288.159933688678,1.08e+03
245750,-2906.25537109375,304.7569323338396,1.08e+03
246000,-2923.701416015625,291.41380483930016,1.08e+03
246250,-2873.934326171875,290.03775722154484,1.08e+03
246500,-2959.338134765625,285.2956160817232,1.08e+03
246750,-2938.971923828125,226.00352402150045,1.08e+03
247000,-2959.336669921875,247.31079694284273,1.08e+03
247250,-2938.11669921875,309.6729531611071,1.08e+03
247500,-2944.33642578125,287.8407945980901,1.08e+03
247750,-2955.28076171875,337.5812056240536,1.08e+03
248000,-2917.922119140625,270.2563234220063,1.08e+03
248250,-2977.85888671875,302.6363350359675,1.08e+03
248500,-2932.364013671875,253.66291313976015,1.08e+03
248750,-2953.68505859375,263.8213479747675,1.08e+03
249000,-2944.41455078125,286.16865106762015,1.08e+03
249250,-2973.693359375,276.9190377977268,1.08e+03
249500,-2906.1318359375,320.14597228936276,1.08e+03
249750,-2966.85205078125,370.64244439374056,1.08e+03
250000,-2884.341796875,297.74913566272267,1.08e+03
250250,-2952.42138671875,322.5176007833405,1.08e+03
250500,-2919.91015625,309.86789665942996,1.08e+03
250750,-2944.453857421875,297.68789575586646,1.08e+03
251000,-2933.42236328125,279.9102385073598,1.08e+03
251250,-2945.727294921875,285.2198625789362,1.08e+03
251500,-2977.673095703125,340.9984670026035,1.08e+03
251750,-2920.204345703125,293.36051728514997,1.08e+03
252000,-2993.60009765625,300.62269304447176,1.08e+03
252250,-2952.021728515625,259.5025092851131,1.08e+03
252500,-2999.404052734375,283.67025275666725,1.08e+03
252750,-2926.422119140625,262.6102884079043,1.08e+03
253000,-2934.669921875,327.11370472690624,1.08e+03
253250,-2876.12890625,284.7770948489717,1.08e+03
253500,-2932.7333984375,288.15917040273746,1.08e+03
253750,-2940.93212890625,302.3549772326745,1.08e+03
254000,-2979.893310546875,283.89624401597325,1.08e+03
254250,-2955.041259765625,271.99459367857924,1.08e+03
254500,-2921.23046875,306.3546614765254,1.08e+03
254750,-2908.951171875,319.0795711408239,1.08e+03
255000,-2945.575927734375,333.9021535011935,1.08e+03
255250,-2934.566650390625,299.52692944759013,1.08e+03
255500,-2913.2744140625,294.09991652294775,1.08e+03
255750,-2937.4912109375,315.94150372256036,1.08e+03
256000,-2919.311767578125,283.73931334305155,1.08e+03
256250,-2905.340576171875,275.03846180996976,1.08e+03
256500,-2882.83447265625,311.3706460882515,1.08e+03
256750,-2906.693603515625,304.00362393646003,1.08e+03
257000,-2942.269775390625,296.5902885607009,1.08e+03
257250,-2961.72412109375,309.01052326122,1.08e+03
257500,-2917.178466796875,273.6992729892131,1.08e+03
257750,-2910.22607421875,291.4944138579802,1.08e+03
258000,-2918.012939453125,278.6867378124502,1.08e+03
258250,-2943.297607421875,335.1457418681274,1.08e+03
258500,-2960.430419921875,248.70354450798598,1.08e+03
258750,-2996.8818359375,288.35634961422096,1.08e+03
259000,-2998.049072265625,297.37967665456694,1.08e+03
259250,-2997.03662109375,303.2202608565907,1.08e+03
259500,-2964.50341796875,273.5634988238228,1.08e+03
259750,-3011.4072265625,298.1191567475248,1.08e+03
260000,-2957.190185546875,303.2168434137326,1.08e+03
260250,-2983.270751953125,302.0101033662372,1.08e+03
260500,-2976.629638671875,267.0437578463607,1.08e+03
260750,-2964.259765625,280.15480757182496,1.08e+03
261000,-2965.39990234375,316.1072679581133,1.08e+03
261250,-2924.516357421875,313.5418544421959,1.08e+03
261500,-2941.51953125,265.4869175281518,1.08e+03
261750,-2982.170166015625,320.49457240329303,1.08e+03
262000,-2930.74072265625,282.31210059526796,1.08e+03
262250,-2901.268798828125,283.76725976745377,1.08e+03
262500,-2945.715087890625,319.2047898676076,1.08e+03
262750,-2935.921142578125,318.3360167674311,1.08e+03
263000,-2935.272216796875,350.6978824946722,1.08e+03
263250,-2926.58935546875,276.11962152129223,1.08e+03
263500,-2949.29638671875,288.63187916624395,1.08e+03
263750,-2967.898681640625,293.6171588761653,1.08e+03
264000,-2969.508056640625,295.30480174973553,1.08e+03
264250,-2993.91943359375,290.53907386249944,1.08e+03
264500,-3029.477294921875,294.9621214713812,1.08e+03
264750,-2980.302001953125,250.73162892630657,1.08e+03
265000,-2987.661376953125,296.32860654104064,1.08e+03
265250,-2944.633544921875,298.62825288567,1.08e+03
265500,-2915.91943359375,283.9792494065619,1.08e+03
265750,-2924.100830078125,276.86591373003614,1.08e+03
266000,-2985.337646484375,280.03487572037227,1.08e+03
266250,-3005.1484375,285.5959350532577,1.08e+03
266500,-2953.868896484375,271.6491997679952,1.08e+03
266750,-2981.082275390625,255.56927358873943,1.08e+03
267000,-2994.209228515625,294.3058389127361,1.08e+03
267250,-2989.216552734375,261.2970802372548,1.08e+03
267500,-2988.217529296875,278.4130068531172,1.08e+03
267750,-2969.019775390625,274.5104729207925,1.08e+03
268000,-2987.47607421875,306.68289437124884,1.08e+03
268250,-2962.0673828125,290.95351020217987,1.08e+03
268500,-2923.06982421875,286.7492233305163,1.08e+03
268750,-2949.936767578125,272.7688952710772,1.08e+03
269000,-2940.916015625,289.62431583029064,1.08e+03
269250,-2941.375732421875,293.5425933503192,1.08e+03
269500,-2943.68603515625,331.27800653184596,1.08e+03
269750,-2893.007080078125,267.9814236919637,1.08e+03
270000,-2958.980224609375,308.68150162798605,1.08e+03
270250,-2955.015625,295.3891719170809,1.08e+03
270500,-2950.37890625,287.3376826336478,1.08e+03
270750,-2942.72314453125,259.2946330275407,1.08e+03
271000,-2925.33935546875,264.6517741075304,1.08e+03
271250,-2923.255615234375,286.121888827978,1.08e+03
271500,-2944.806396484375,276.5700534429906,1.08e+03
271750,-2957.437255859375,295.01127479114933,1.08e+03
272000,-2996.742431640625,324.1141120640821,1.08e+03
272250,-2945.330810546875,276.38410540701517,1.08e+03
272500,-2953.74072265625,317.51756273819365,1.08e+03
272750,-2923.772216796875,291.2239751648387,1.08e+03
273000,-2915.41552734375,294.9728961910589,1.08e+03
273250,-2948.80224609375,336.72424703574023,1.08e+03
273500,-2953.508056640625,305.01486152695423,1.09e+03
273750,-2920.678466796875,303.18005991580486,1.09e+03
274000,-2876.305908203125,300.0002910141131,1.09e+03
274250,-2977.01953125,351.4019596089472,1.09e+03
274500,-2908.533935546875,276.7588018100726,1.09e+03
274750,-2919.3388671875,273.11708960675924,1.09e+03
275000,-2878.52099609375,278.4085935424139,1.09e+03
275250,-2964.130859375,317.9684272687788,1.09e+03
275500,-2932.108642578125,284.9441884640043,1.09e+03
275750,-2910.326171875,281.56094306867783,1.09e+03
276000,-2940.326416015625,304.3160223022722,1.09e+03
276250,-2961.26611328125,285.9025117160982,1.09e+03
276500,-2959.903076171875,262.22848015423625,1.09e+03
276750,-2959.255615234375,300.37586706296685,1.08e+03
277000,-2953.566162109375,303.3363180913458,1.08e+03
277250,-2918.4853515625,264.44975715652953,1.08e+03
277500,-2951.68310546875,294.53955335499745,1.08e+03
277750,-2923.11572265625,316.91652741390664,1.08e+03
278000,-2882.61474609375,305.3061819761227,1.08e+03
278250,-2924.618896484375,334.45427986621496,1.09e+03
278500,-2903.171875,286.7492258301204,1.09e+03
278750,-2903.610107421875,262.85868261146436,1.08e+03
279000,-2922.070068359375,302.67137101312693,1.08e+03
279250,-2936.6787109375,344.0030038865237,1.09e+03
279500,-2877.28369140625,339.90753612765684,1.09e+03
279750,-2919.117919921875,303.99779351985586,1.09e+03
280000,-2945.326171875,308.7833701121614,1.09e+03
280250,-2948.964111328125,318.0494140902118,1.09e+03
280500,-2937.971923828125,324.74825385050997,1.09e+03
280750,-2901.28564453125,314.10913139583323,1.09e+03
281000,-2935.83544921875,318.6853698713642,1.09e+03
281250,-2886.26025390625,301.2000926412597,1.09e+03
281500,-2906.289306640625,335.59738308937176,1.09e+03
281750,-2896.3466796875,334.87058367373754,1.09e+03
282000,-2899.195068359375,329.28544595092734,1.09e+03
282250,-2903.2822265625,336.043924397472,1.09e+03
282500,-2899.532958984375,322.45877247640215,1.09e+03
282750,-2890.82080078125,320.67720433037357,1.09e+03
283000,-2916.169189453125,318.3915630956353,1.09e+03
283250,-2953.36328125,262.4752385807079,1.09e+03
283500,-2962.667724609375,282.65421740336,1.09e+03
283750,-3030.94091796875,253.7052374677045,1.09e+03
284000,-2985.4755859375,247.46494483630235,1.09e+03
284250,-2954.784423828125,269.91201087180434,1.09e+03
284500,-2953.435302734375,281.51352770658997,1.09e+03
284750,-2922.8720703125,277.1475872791885,1.09e+03
285000,-3019.6171875,338.2997687319026,1.09e+03
285250,-2973.387939453125,289.3338891920482,1.09e+03
285500,-2951.52099609375,278.1259950288025,1.09e+03
285750,-2934.92333984375,296.2748573048453,1.09e+03
286000,-2951.902099609375,274.39640417513993,1.09e+03
286250,-2948.8408203125,303.16281324345243,1.09e+03
286500,-2955.043212890625,325.45686751950234,1.09e+03
286750,-2919.905029296875,304.5083685388215,1.09e+03
287000,-2926.805908203125,296.58515533363646,1.09e+03
287250,-3000.193359375,318.636831958783,1.09e+03
287500,-2939.6474609375,274.81156885577303,1.09e+03
287750,-2909.994873046875,244.36562206984567,1.09e+03
288000,-2985.466796875,303.1209303560465,1.09e+03
288250,-3017.692626953125,294.3490320301245,1.09e+03
288500,-2958.10546875,236.41372844569176,1.09e+03
288750,-2974.912353515625,278.61890504402436,1.09e+03
289000,-2968.94140625,267.524383899764,1.09e+03
289250,-2953.258544921875,286.8302724894035,1.09e+03
289500,-2939.49658203125,287.3772223206777,1.09e+03
289750,-2975.328369140625,320.7888307571968,1.09e+03
290000,-2885.102783203125,297.2483284802294,1.09e+03
290250,-2943.11767578125,344.6681560411086,1.09e+03
290500,-2899.203857421875,324.89520961363075,1.09e+03
290750,-2887.4951171875,332.7613261120688,1.09e+03
291000,-2908.441162109375,338.37097681669553,1.09e+03
291250,-2850.985107421875,317.621501717142,1.09e+03
291500,-2905.467041015625,309.59451299594906,1.09e+03
291750,-2920.05419921875,305.1861022996258,1.09e+03
292000,-2918.225341796875,315.90929295099556,1.09e+03
292250,-2930.414794921875,332.9877802341632,1.09e+03
292500,-2895.027587890625,326.58574847745575,1.09e+03
292750,-2881.890380859375,316.4785853063513,1.09e+03
293000,-2879.443359375,295.39049262215,1.09e+03
293250,-2975.188232421875,329.43044390269176,1.09e+03
293500,-2960.9365234375,296.322499645753,1.09e+03
293750,-2860.3525390625,302.7304389951354,1.09e+03
294000,-2917.323486328125,326.5261168089343,1.09e+03
294250,-2967.747802734375,337.1910605837461,1.09e+03
294500,-2906.744140625,311.342627407836,1.09e+03
294750,-2896.38916015625,310.99548161684055,1.09e+03
295000,-2918.78857421875,323.16389319127825,1.09e+03
295250,-2914.24072265625,327.0092905843188,1.09e+03
295500,-2967.75927734375,299.45903086120404,1.09e+03
295750,-2969.289794921875,329.0989675324654,1.09e+03
296000,-2969.4521484375,305.2031391741378,1.09e+03
296250,-2963.108642578125,282.81611061791386,1.09e+03
296500,-2957.410400390625,257.3744738665686,1.09e+03
296750,-2950.894775390625,255.69902498744457,1.09e+03
297000,-2941.476318359375,272.398206322031,1.09e+03
297250,-2947.128662109375,296.8890861277574,1.09e+03
297500,-2888.64990234375,317.2699869404834,1.09e+03
297750,-2953.824951171875,336.8486492873833,1.09e+03
298000,-2956.601318359375,330.38123034180114,1.09e+03
298250,-2966.144775390625,286.2332730059234,1.09e+03
298500,-2949.27001953125,268.16402484501003,1.09e+03
298750,-2936.350830078125,260.65494860933893,1.09e+03
299000,-2953.52001953125,277.73950939048325,1.09e+03
299250,-2965.1689453125,283.1152256240871,1.09e+03
299500,-2914.075439453125,273.81853414961466,1.09e+03
299750,-2967.09033203125,340.31933166849603,1.09e+03
300000,-2976.885009765625,297.2054108281143,1.09e+03
300250,-2998.6435546875,271.54804535222405,1.09e+03
300500,-2937.531982421875,282.8245157666399,1.09e+03
300750,-2918.093994140625,283.4060168285588,1.09e+03
301000,-2943.273193359375,297.66969309202153,1.09e+03
301250,-2980.8369140625,331.18397980811176,1.09e+03
301500,-2977.444580078125,293.3591755157753,1.09e+03
301750,-2952.185546875,282.6062205840371,1.09e+03
302000,-2937.9150390625,273.4562972629831,1.09e+03
302250,-3012.736328125,284.46386891280144,1.09e+03
302500,-2977.252685546875,307.7113710801605,1.09e+03
302750,-2945.177490234375,287.92720320139057,1.09e+03
303000,-2949.134033203125,305.71064344116064,1.09e+03
303250,-2958.21044921875,302.3896169989139,1.09e+03
303500,-2948.51513671875,294.2161406015045,1.09e+03
303750,-2929.5009765625,321.9743680195037,1.09e+03
304000,-2967.81884765625,320.46308888436016,1.09e+03
304250,-2944.900146484375,321.83557425889654,1.09e+03
304500,-2956.742919921875,302.13508663978706,1.09e+03
304750,-2974.136474609375,289.80444726144077,1.09e+03
305000,-2918.890869140625,273.77975861494167,1.09e+03
305250,-2962.002685546875,332.9158152802816,1.09e+03
305500,-2880.4150390625,312.50210347087744,1.09e+03
305750,-2898.15234375,317.35663001894255,1.09e+03
306000,-2888.083740234375,317.95703346141147,1.09e+03
306250,-2878.26953125,327.60898755401394,1.09e+03
306500,-2938.50146484375,374.02045970852845,1.09e+03
306750,-2913.8994140625,323.36086177454683,1.09e+03
307000,-2916.209716796875,301.73776416836034,1.09e+03
307250,-2920.172607421875,276.83831558238796,1.09e+03
307500,-2937.985595703125,308.71725415636956,1.09e+03
307750,-2910.0244140625,274.3232520810523,1.09e+03
308000,-2928.791259765625,300.6496889324123,1.09e+03
308250,-2953.95654296875,294.4562821003854,1.09e+03
308500,-2981.549560546875,264.348088861171,1.09e+03
308750,-2964.72509765625,271.56744646915655,1.09e+03
309000,-2968.299072265625,296.10667735955053,1.09e+03
309250,-2926.6064453125,283.97512813682124,1.09e+03
309500,-2964.639404296875,288.56441720281043,1.09e+03
309750,-2949.215576171875,267.32543587882884,1.09e+03
310000,-2926.67333984375,277.07823152468626,1.09e+03
310250,-2912.482177734375,335.51345232938394,1.09e+03
310500,-2898.652099609375,319.36554639480636,1.09e+03
310750,-2941.39794921875,345.83836680295457,1.09e+03
311000,-2916.29443359375,325.3583370774173,1.09e+03
311250,-2965.895263671875,318.2305732805368,1.09e+03
311500,-2983.711669921875,314.7452445651179,1.09e+03
311750,-2929.095947265625,267.5108349008329,1.09e+03
312000,-2980.329345703125,318.5051683693225,1.09e+03
312250,-2964.30859375,280.44782481753725,1.09e+03
312500,-2931.8515625,262.6757586257536,1.09e+03
312750,-2962.5966796875,278.44796076241636,1.09e+03
313000,-2937.311767578125,315.9868600214825,1.09e+03
313250,-2951.529541015625,315.71618069074316,1.09e+03
313500,-2908.95654296875,309.5142318529571,1.09e+03
313750,-2912.31396484375,275.49619502216206,1.09e+03
314000,-2973.281494140625,292.72308476307,1.09e+03
314250,-2948.63671875,302.38611669668956,1.09e+03
314500,-2936.565185546875,269.0072277453329,1.09e+03
314750,-2998.26416015625,300.31996522491613,1.09e+03
315000,-3028.001708984375,331.0723998229004,1.09e+03
315250,-2971.279541015625,276.4766593134299,1.09e+03
315500,-2969.177490234375,295.6833864484094,1.09e+03
315750,-2958.44189453125,337.43668987891783,1.09e+03
316000,-2928.052978515625,298.53393553508334,1.09e+03
316250,-2960.95849609375,296.071241247863,1.09e+03
316500,-2935.71337890625,280.75563606147193,1.09e+03
316750,-2965.403076171875,306.48384522694755,1.09e+03
317000,-2895.1845703125,245.2476255107761,1.09e+03
317250,-2909.9931640625,296.17377944784096,1.09e+03
317500,-2912.16162109375,298.0318065970088,1.09e+03
317750,-2934.135498046875,308.53704622245874,1.09e+03
318000,-2905.16796875,304.2991421431124,1.09e+03
318250,-2902.598388671875,286.8530684601796,1.09e+03
318500,-2963.078369140625,340.1133177396307,1.09e+03
318750,-2964.57373046875,283.7669471169481,1.09e+03
319000,-2908.59619140625,278.2355562441549,1.09e+03
319250,-2951.859375,272.6800443206794,1.09e+03
319500,-2932.89990234375,248.36745443541616,1.09e+03
319750,-2988.590087890625,314.38268665215156,1.09e+03
320000,-2991.205810546875,296.3190753761559,1.09e+03
320250,-2968.9111328125,309.1743580921765,1.09e+03
320500,-2949.23046875,297.66785916300756,1.09e+03
320750,-2935.33349609375,309.73776250823283,1.09e+03
321000,-2949.076416015625,300.5663647317055,1.09e+03
321250,-2953.7978515625,289.6800583240586,1.09e+03
321500,-2935.8828125,282.92449091768924,1.09e+03
321750,-2945.38134765625,280.13396442432776,1.09e+03
322000,-2933.0537109375,293.8308502530758,1.09e+03
322250,-2939.63037109375,320.65008835401886,1.09e+03
322500,-2918.124755859375,317.72181775284514,1.09e+03
322750,-2929.17919921875,335.41913363041033,1.09e+03
323000,-2896.593017578125,330.7702962301695,1.09e+03
323250,-2950.9111328125,315.6939147406224,1.09e+03
323500,-2937.7275390625,268.1631066754882,1.09e+03
323750,-2934.3369140625,309.6907113745709,1.09e+03
324000,-2919.548095703125,318.87573918327826,1.09e+03
324250,-2873.723876953125,299.8494684364587,1.09e+03
324500,-2938.412841796875,344.9577632699847,1.09e+03
324750,-2900.929443359375,341.5158241675476,1.09e+03
325000,-2938.17626953125,323.40080636351485,1.09e+03
325250,-2947.41650390625,305.938975812539,1.09e+03
325500,-2924.5029296875,299.53472943347776,1.09e+03
325750,-2897.0087890625,307.74067084971205,1.09e+03
326000,-2928.95068359375,299.5871848911773,1.09e+03
326250,-2909.572509765625,314.2585018286076,1.09e+03
326500,-2879.119140625,291.1739618371024,1.09e+03
326750,-2898.38134765625,289.22680184127756,1.09e+03
327000,-2921.763671875,277.73904752697104,1.09e+03
327250,-2959.5869140625,296.48804604190633,1.09e+03
327500,-2944.976806640625,304.03786958078973,1.09e+03
327750,-2970.0546875,312.0779798452962,1.09e+03
328000,-2938.610107421875,335.09888989149766,1.09e+03
328250,-2948.50146484375,284.83698400003385,1.09e+03
328500,-2954.352294921875,301.4878645035137,1.09e+03
328750,-2915.921630859375,270.35330833988286,1.09e+03
329000,-2905.064697265625,289.3805250974462,1.09e+03
329250,-2897.451416015625,301.8342000609584,1.09e+03
329500,-2930.089111328125,280.007949188141,1.09e+03
329750,-2910.6591796875,332.3053380955961,1.09e+03
330000,-2921.703125,306.0089279102419,1.09e+03
330250,-2925.084228515625,309.11896214657,1.09e+03
330500,-2935.6875,325.70627605490404,1.09e+03
330750,-2932.30126953125,306.64650625315994,1.09e+03
331000,-2975.959716796875,314.5150473152526,1.09e+03
331250,-2917.85791015625,278.06042017669273,1.09e+03
331500,-2971.2001953125,323.0698199241672,1.09e+03
331750,-2954.742919921875,280.77683365098915,1.09e+03
332000,-2976.18359375,296.45731910796803,1.09e+03
332250,-2959.348388671875,283.6856720064319,1.09e+03
332500,-2951.379638671875,299.5820164867967,1.09e+03
332750,-2951.77197265625,313.526666567996,1.09e+03
333000,-2920.02099609375,317.9542343627927,1.09e+03
333250,-2951.692626953125,288.8644659188768,1.09e+03
333500,-2901.15771484375,267.6068502606636,1.09e+03
333750,-2962.05078125,317.3520622861342,1.09e+03
334000,-2982.832275390625,311.28101717513124,1.09e+03
334250,-2946.142333984375,274.1290413617691,1.09e+03
334500,-2936.0146484375,275.5247255920928,1.09e+03
334750,-2951.3974609375,278.96103777976026,1.09e+03
335000,-2958.633056640625,283.9428636884321,1.09e+03
335250,-2953.73095703125,276.735995741942,1.09e+03
335500,-2966.7587890625,309.0073450736511,1.09e+03
335750,-2948.943603515625,332.4700552168267,1.09e+03
336000,-2965.211181640625,304.16001718249214,1.09e+03
336250,-2966.365966796875,322.7794279567124,1.09e+03
336500,-2970.490234375,302.12065911447525,1.09e+03
336750,-2923.6337890625,275.1340218093577,1.09e+03
337000,-2960.77099609375,311.2881158415141,1.09e+03
337250,-2904.54443359375,298.3379367416589,1.09e+03
337500,-2925.7021484375,313.78010438318563,1.09e+03
337750,-2882.778076171875,296.782237167273,1.09e+03
338000,-2871.3056640625,251.92802334222287,1.09e+03
338250,-2962.35400390625,289.20254255549366,1.09e+03
338500,-2905.66259765625,299.66343657293567,1.09e+03
338750,-2917.379638671875,308.271109058306,1.09e+03
339000,-2898.4287109375,300.1416633611935,1.09e+03
339250,-2931.139892578125,302.06555923025775,1.09e+03
339500,-2948.379638671875,262.525903535509,1.09e+03
339750,-2949.887939453125,280.12058559493664,1.09e+03
340000,-2965.715087890625,275.45716289963275,1.09e+03
340250,-2987.767578125,284.65635460704635,1.09e+03
340500,-2977.404296875,298.737971426965,1.09e+03
340750,-2957.849365234375,286.7672034942636,1.09e+03
341000,-2946.042236328125,316.82175721449534,1.09e+03
341250,-2914.0859375,261.1371659692099,1.09e+03
341500,-2958.9794921875,290.19253806535556,1.09e+03
341750,-2920.068603515625,295.39826331560363,1.09e+03
342000,-2946.8740234375,350.33918908691487,1.09e+03
342250,-2911.344482421875,307.26188266182805,1.09e+03
342500,-2942.59521484375,307.1233076876008,1.09e+03
342750,-2934.745361328125,304.9208686909821,1.09e+03
343000,-2926.544189453125,255.67068601283734,1.09e+03
343250,-2970.990478515625,303.73630228139876,1.09e+03
343500,-2927.43994140625,266.0856699909645,1.09e+03
343750,-2986.817626953125,315.2617651789381,1.09e+03
344000,-2923.002197265625,284.3928310979002,1.09e+03
344250,-2972.965576171875,316.7456818401582,1.09e+03
344500,-3007.702392578125,293.5133727469106,1.09e+03
344750,-2991.11376953125,284.8907812421254,1.09e+03
345000,-2881.658447265625,254.04326867470633,1.09e+03
345250,-2926.620849609375,337.9508632217601,1.09e+03
345500,-2948.701904296875,297.04112312713204,1.09e+03
345750,-2913.221923828125,272.47499921064997,1.09e+03
346000,-2900.906005859375,277.4135443143808,1.09e+03
346250,-2948.50439453125,281.96024445057157,1.09e+03
346500,-2933.631103515625,299.3485263898312,1.09e+03
346750,-2935.267822265625,334.8998923618651,1.09e+03
347000,-2965.464599609375,321.3646002305104,1.09e+03
347250,-2942.70751953125,319.47553907136194,1.09e+03
347500,-2913.26904296875,324.88694184772396,1.09e+03
347750,-2905.67529296875,266.0522214609744,1.09e+03
348000,-2922.210205078125,313.5401076055149,1.09e+03
348250,-2930.038330078125,316.2808816091006,1.09e+03
348500,-2919.69970703125,334.08739619794466,1.09e+03
348750,-2920.797607421875,278.7757108356806,1.09e+03
349000,-2984.318115234375,290.6613998979121,1.09e+03
349250,-2964.1630859375,272.6850487612446,1.09e+03
349500,-2932.75439453125,266.90305588644964,1.09e+03
349750,-2936.4541015625,260.7017983047354,1.09e+03
350000,-2978.6640625,291.7378980278478,1.09e+03
