#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
159500,-2989.259033203125,259.69226504705244,593
159750,-2976.77294921875,304.11980206244243,592
160000,-2921.19970703125,315.6970755602892,592
160250,-2919.94580078125,331.9909295364573,592
160500,-2931.31982421875,299.45616077580837,592
160750,-2947.877685546875,293.0646384712115,592
161000,-2960.5888671875,299.19328593688687,592
161250,-2952.02490234375,296.4236949993428,592
161500,-2974.60595703125,282.020048302733,592
161750,-2937.84521484375,288.6277808162543,592
162000,-2941.26513671875,315.36823196501246,592
162250,-2917.379150390625,323.97153953249494,592
162500,-2937.705078125,298.3784006320301,592
162750,-2943.203857421875,267.12614527715573,592
163000,-2891.54931640625,289.97633031151304,592
163250,-2907.419189453125,306.105988829651,592
163500,-2886.18798828125,310.55904203917294,592
163750,-2888.3701171875,291.0089613510864,592
164000,-2958.010009765625,302.4130400855114,592
164250,-2913.589111328125,300.949840723755,592
164500,-2916.407470703125,301.5050752337221,592
164750,-2959.910888671875,341.88641948709306,592
165000,-2892.73388671875,302.4667120223166,592
165250,-2939.461669921875,318.8500204552121,592
165500,-2932.972412109375,310.9793267767767,592
165750,-2942.010009765625,312.7506573784314,592
166000,-2879.0234375,330.93172283500223,592
166250,-2883.15869140625,319.0923830314605,592
166500,-2927.1513671875,346.37882030069716,592
166750,-2924.329345703125,307.9233086325232,592
167000,-2917.112060546875,327.6620504609087,592
167250,-2931.988037109375,352.4417908410895,592
167500,-2924.63134765625,315.4870104481221,592
167750,-2919.34375,327.7192422402415,592
168000,-2927.087890625,316.58466250471446,592
168250,-2925.8212890625,330.1475075208839,592
168500,-2902.4765625,312.3910188729889,592
168750,-2915.23486328125,328.7256752270498,592
169000,-2936.79638671875,360.4902225101653,592
169250,-2913.85400390625,349.99426601990206,592
169500,-2885.61669921875,330.1174018427962,592
169750,-2876.554931640625,333.64625864410374,592
170000,-2925.8876953125,367.66320906336597,592
170250,-2903.874267578125,345.0334423090222,592
170500,-2916.29150390625,304.6234705771236,592
170750,-2956.782958984375,318.0755825660954,592
171000,-2955.93212890625,258.89166859566427,592
171250,-2948.788330078125,270.5241272285734,592
171500,-2965.236572265625,265.351922671044,592
171750,-3000.372314453125,261.7735919253936,592
172000,-2945.805419921875,267.98902806563507,592
172250,-2914.372314453125,299.30648633266384,592
172500,-2829.20947265625,243.082134933658,592
172750,-2934.975341796875,305.33560193585345,592
173000,-2921.6044921875,308.8127976703492,592
173250,-2887.512451171875,286.5542005833665,592
173500,-2918.945556640625,313.09450973859094,592
173750,-2921.691162109375,334.9098816277819,592
174000,-2937.96240234375,348.1348736840905,592
174250,-2859.081787109375,269.0864556285242,592
174500,-2968.27880859375,303.5481754160996,592
174750,-2904.852783203125,272.6516924049498,592
175000,-2904.781005859375,291.6022542969852,592
175250,-2924.304931640625,326.96393922382845,592
175500,-2923.691162109375,299.8151890188526,592
175750,-2944.5302734375,281.18140015734775,592
176000,-2945.386962890625,300.86119303915336,592
176250,-2926.895263671875,304.337105929066,592
176500,-2941.379150390625,330.18053004258155,592
176750,-2950.146728515625,289.7116517421799,592
177000,-2937.738037109375,312.4894037444083,592
177250,-2950.5263671875,307.5559323394271,592
177500,-2933.058837890625,242.06540444448638,592
177750,-2948.56201171875,268.00220438964107,592
178000,-2926.062255859375,284.1792340543654,592
178250,-2963.140869140625,280.36690695323364,592
178500,-2901.488037109375,303.85553851077617,592
178750,-2964.232421875,325.69362626610035,592
179000,-2942.298828125,331.85827537022766,592
179250,-2934.812744140625,274.80669453878676,592
179500,-2933.856689453125,305.86658170978245,592
179750,-2923.561767578125,287.11331753463276,592
180000,-2932.3671875,272.1147432287978,592
180250,-2961.02880859375,264.91234858280217,592
180500,-2975.121337890625,307.650708653222,592
180750,-2985.932861328125,290.78223707952924,592
181000,-2953.81640625,330.71130892664564,592
181250,-2913.786865234375,350.4096775684156,592
181500,-2906.793212890625,318.4598721343951,592
181750,-2835.093505859375,302.9223495147237,592
182000,-2855.8291015625,308.14731009815523,592
182250,-2943.21435546875,327.29126234181996,592
182500,-2948.753662109375,298.5426681722249,592
182750,-2923.51416015625,294.7600249415237,592
183000,-2952.019287109375,308.9387158763863,592
183250,-2949.965087890625,277.3123726678077,592
183500,-2930.739990234375,271.89630195963707,592
183750,-2946.832275390625,273.99075043959465,592
184000,-2947.71484375,286.17947122256646,592
184250,-2918.266357421875,306.7240943027949,592
184500,-2882.213134765625,258.4948427214338,592
184750,-2922.083984375,295.5129116867204,592
185000,-2961.353271484375,307.88917047187533,592
185250,-2950.988037109375,290.6992037205123,592
185500,-2961.201171875,259.13038417607356,592
185750,-2971.4453125,261.7972452373988,592
186000,-2998.341064453125,263.5387025326267,592
186250,-2970.186279296875,252.8576165450978,592
186500,-2964.119384765625,283.3504255944055,592
186750,-2914.76611328125,259.76635880708153,592
187000,-2947.705078125,304.7648552377751,592
187250,-2941.475341796875,279.60716014395086,592
187500,-2977.181884765625,274.0724149183912,592
187750,-2951.296142578125,311.08513325183526,592
188000,-2896.67919921875,338.7804408255113,592
188250,-2927.300048828125,312.92954772683134,592
188500,-2903.0595703125,302.59356855583604,592
188750,-2905.643310546875,310.2489980898001,592
189000,-2878.34326171875,294.89971088481605,592
189250,-2921.3212890625,310.57233864381595,592
189500,-2899.33349609375,296.89526657232256,592
189750,-2981.702392578125,330.8555636797599,592
190000,-2914.046142578125,281.0852968866468,592
190250,-2941.314208984375,294.27464145677584,592
190500,-2973.384033203125,313.4706464506876,592
190750,-2972.77734375,339.8992275377104,592
191000,-2973.901611328125,319.2635319717738,592
191250,-2918.361328125,294.78360699361167,592
191500,-2905.452880859375,289.27090057151116,592
191750,-2934.612060546875,329.7026895558719,592
192000,-2943.200439453125,316.7756410656165,592
192250,-2920.890625,269.61794034085017,592
192500,-2915.207275390625,299.4900979222118,592
192750,-2880.988037109375,264.58222266307473,592
193000,-2912.542236328125,316.43470471657224,592
193250,-2955.40185546875,343.3158956733601,592
193500,-2915.112060546875,344.4504969353054,592
193750,-2949.069580078125,307.6312616204637,592
194000,-2950.316162109375,293.93158789573295,592
194250,-2899.8662109375,274.8392241275366,592
194500,-2863.854736328125,285.27555950740253,592
194750,-2830.7822265625,269.280354689511,592
195000,-2896.307373046875,302.3014857790146,592
195250,-2944.366943359375,317.01826442470275,592
195500,-2911.37744140625,262.0817339891359,592
195750,-2948.94140625,301.5005358552012,592
196000,-2943.34423828125,316.30656786563503,592
196250,-2908.594482421875,302.91959504432015,592
196500,-2905.615966796875,253.28760792162964,592
196750,-2938.85791015625,302.7496603257305,592
197000,-2951.3212890625,293.571430399836,592
197250,-2978.56982421875,296.85917091003023,592
197500,-2982.718505859375,314.2863431339521,592
197750,-2971.008544921875,322.9471300023723,592
198000,-2942.694091796875,244.30097617293978,592
198250,-2989.65966796875,270.91351306908984,592
198500,-2918.43017578125,268.8207744487045,592
198750,-2909.805419921875,334.1887537819871,592
199000,-2847.08740234375,307.5919910327377,592
199250,-2931.92578125,310.51433345996156,592
199500,-2895.540283203125,294.0384842688374,592
199750,-2904.277099609375,296.0560250999397,592
200000,-2898.407958984375,295.34009612532105,592
200250,-2907.70556640625,269.70529462981165,592
200500,-2955.564453125,313.9316083923442,592
200750,-2979.0693359375,323.1272829313896,592
201000,-2912.35205078125,270.87845923781754,592
201250,-2977.031494140625,319.42419923052825,592
201500,-2978.609375,321.0491097109998,592
201750,-2944.315185546875,290.1108734830272,592
202000,-2967.62158203125,288.6772021243912,592
202250,-2984.934326171875,289.0927315451022,592
202500,-2944.1005859375,279.053777079484,592
202750,-2930.31640625,291.48385779464934,592
203000,-2931.563720703125,298.73070105749923,592
203250,-2966.8369140625,331.13366745507943,592
203500,-2980.09326171875,310.15627059199556,592
203750,-2994.4423828125,276.5689489190454,592
204000,-2929.88525390625,261.32440428921774,592
204250,-2914.260009765625,284.58718137381726,592
204500,-2872.621337890625,298.428691125364,592
204750,-2911.18994140625,272.9006927381163,592
205000,-2915.48583984375,286.4502726120045,592
205250,-2984.17529296875,344.50589028166274,592
205500,-2923.132568359375,275.3406702178767,592
205750,-2948.693115234375,269.9094874829776,592
206000,-2939.5361328125,253.12158592933582,592
206250,-2995.25634765625,292.2288983865468,592
206500,-2938.631591796875,344.7586598453357,592
206750,-2923.375732421875,344.3884864521735,592
207000,-2929.88818359375,293.1851530604428,592
207250,-2974.866455078125,266.6897821137344,592
207500,-2956.473876953125,287.3741062677396,592
207750,-2966.639404296875,308.6639747434447,592
208000,-2933.25634765625,297.3103312518319,592
208250,-2934.991455078125,300.63682967438444,592
208500,-2940.04638671875,272.7697989051576,592
208750,-2958.457763671875,307.85619630765797,592
209000,-2909.890625,310.784269072625,592
209250,-2917.274658203125,349.12575486650115,592
209500,-2884.240966796875,319.1108144617274,592
209750,-2904.9765625,319.53320652174557,592
210000,-2922.143310546875,316.1048901526729,592
210250,-2915.9736328125,322.0628765078894,592
210500,-2932.439697265625,305.19230487102254,592
210750,-2908.46484375,272.6194263636549,592
211000,-2945.258056640625,289.10224799787,592
211250,-2927.823974609375,294.88237825279685,592
211500,-2891.4951171875,312.691844845076,592
211750,-2953.6337890625,350.31072162544996,592
212000,-2909.51708984375,299.02933356870955,592
212250,-2920.9306640625,282.3618249837555,592
212500,-2933.068115234375,289.49482713523867,592
212750,-2914.553466796875,296.58143067622245,592
213000,-2951.049560546875,295.3678312261138,592
213250,-2879.5185546875,305.1147544857638,592
213500,-2950.209716796875,318.605238445257,592
213750,-2909.50634765625,241.50348144913656,592
214000,-2943.61669921875,250.40478464821652,592
214250,-3003.869384765625,268.1613168600339,592
214500,-2980.3115234375,280.06952348082183,592
214750,-2989.98876953125,299.54008218471876,592
215000,-2970.2373046875,286.4508807203758,592
215250,-2974.411865234375,316.26066859362794,592
215500,-2973.0615234375,317.6078474535725,592
215750,-2911.352783203125,298.70272366259974,592
216000,-2906.0263671875,328.2141580757195,592
216250,-2927.62060546875,303.99372391849323,592
216500,-2953.027587890625,333.2986123326573,592
216750,-2940.98291015625,324.794474000621,592
217000,-2930.5361328125,307.9981538864675,592
217250,-2934.85205078125,280.59142073805566,592
217500,-2922.637939453125,311.8289075066423,592
217750,-2898.772705078125,292.7724204514637,592
218000,-2904.41650390625,344.17376456277805,592
218250,-2958.61572265625,317.91503893138395,592
218500,-2877.89013671875,275.8926803290477,592
218750,-2942.970703125,323.4306867450862,592
219000,-2925.54345703125,295.76527332518515,592
219250,-2902.522705078125,305.3790871825422,592
219500,-2937.595703125,321.71134505801655,592
219750,-2996.313720703125,301.77874396231283,592
220000,-3009.577392578125,289.2919915126681,592
220250,-2988.91064453125,288.30622229549317,592
220500,-2923.46826171875,307.9953257975297,592
220750,-2924.359619140625,315.6633725894028,592
221000,-2926.798828125,304.98650992217335,592
221250,-2927.751953125,328.92924203292733,592
221500,-2868.053955078125,303.83699998834027,592
221750,-2961.533935546875,339.4479385712442,592
222000,-2866.2548828125,278.79019457770295,592
222250,-2896.484619140625,288.3669961396155,592
222500,-2951.483154296875,312.94275502557485,592
222750,-2905.055908203125,308.6144288946727,592
223000,-2875.350341796875,338.51758354954154,592
223250,-2949.061279296875,316.3484212136147,592
223500,-2915.6982421875,305.21086226522186,592
223750,-2889.296630859375,289.78270284802085,592
224000,-2923.9697265625,326.0606087962912,592
224250,-3000.313720703125,275.7353995108526,592
224500,-2941.443359375,264.7136641559643,592
224750,-2966.7724609375,267.8684166130357,592
225000,-2932.596923828125,259.9380314423628,592
225250,-3001.01806640625,295.69677479141944,592
225500,-2909.36328125,273.3890820479975,592
225750,-2950.943603515625,291.90826887328546,592
226000,-2905.2880859375,318.39608949204523,592
226250,-2876.571044921875,308.80948930549204,592
226500,-2940.74658203125,306.236571286994,592
226750,-2957.21484375,320.272686665586,592
227000,-2955.56640625,327.81655195117315,592
227250,-2945.123291015625,293.6237370340984,592
227500,-2923.034912109375,269.78587408009065,592
227750,-2901.30322265625,304.04339411143735,592
228000,-2938.3134765625,305.81464289116394,592
228250,-2935.285888671875,287.25481667107323,592
228500,-2953.1533203125,272.11276025196884,592
228750,-2976.1640625,282.90883004942464,592
229000,-2882.525146484375,276.69419547291704,592
229250,-2921.319580078125,338.1742748182861,592
229500,-2877.830078125,337.4784217802026,592
229750,-2918.35498046875,345.1168807918816,592
230000,-2930.399169921875,330.1735134214445,592
230250,-2913.008056640625,303.6166303265799,592
230500,-2887.5185546875,303.5348371103999,592
230750,-2905.3642578125,303.9426762536023,592
231000,-2930.534423828125,327.5861424646398,592
231250,-2943.413818359375,297.58058032276114,592
231500,-2959.1318359375,309.1962735281254,592
231750,-2951.125244140625,277.02976871188616,592
232000,-3016.59912109375,301.0497128701982,592
232250,-2973.724365234375,281.07655830190333,592
232500,-2951.059814453125,276.74859072037185,592
232750,-2925.959228515625,271.615650188136,592
233000,-2910.6923828125,271.3618847912462,592
233250,-2888.990966796875,257.3355814349465,592
233500,-2917.178466796875,279.01187763193604,592
233750,-2969.572998046875,278.73152255361526,592
234000,-2988.3681640625,276.4990185114325,592
234250,-2935.440185546875,254.68232560657705,592
234500,-2950.23583984375,251.02532537882593,592
234750,-2940.85595703125,314.81478286916126,592
235000,-2883.276123046875,280.6085774833177,592
235250,-2930.738525390625,290.18381352136237,592
235500,-2954.88720703125,351.80859886869763,592
235750,-2860.260986328125,317.09093650011033,592
236000,-2917.038330078125,329.5706077261846,592
236250,-2919.58544921875,305.2897411875719,592
236500,-2928.188720703125,299.52130743450385,592
236750,-2919.612548828125,285.4527366623647,592
237000,-2914.822998046875,285.60718384684026,592
237250,-2950.30322265625,303.18418907233695,592
237500,-2955.07666015625,317.72193686601094,592
237750,-2907.9150390625,246.61373479602275,592
238000,-2909.078857421875,311.4734437608422,592
238250,-2906.80615234375,290.96251087857274,592
238500,-2961.353759765625,297.03070313780876,592
238750,-2937.801025390625,308.16146399243814,592
239000,-2942.49609375,286.5540728908415,592
239250,-2914.477783203125,292.3521670942442,592
239500,-2921.11328125,313.99991875970323,592
239750,-2918.6162109375,298.1688100418168,592
240000,-2949.73095703125,288.3682032893747,592
240250,-2955.52587890625,306.81394947919944,592
240500,-2941.394287109375,259.4136788488535,592
240750,-2911.6708984375,298.5715900259512,592
241000,-2887.7294921875,287.72462328471244,592
241250,-2918.607177734375,270.9766731241631,592
241500,-3026.15283203125,329.04487436749844,592
241750,-2933.77880859375,339.8340067778034,592
242000,-2910.441650390625,254.18899413634205,592
242250,-2946.966064453125,265.43589459782197,592
242500,-2959.613525390625,310.24723461736005,592
242750,-2853.6328125,276.9233540061969,592
243000,-2920.8251953125,302.2825243916957,592
243250,-2968.670166015625,285.2170111787347,592
243500,-2949.73095703125,291.6441074188203,592
243750,-2972.705810546875,341.01917291144855,592
244000,-2883.513916015625,278.594314980835,592
244250,-2907.79296875,313.69257417919897,592
244500,-2911.087890625,335.3851906551309,592
244750,-2935.073486328125,288.42548669824237,592
245000,-2954.052978515625,303.0345420718346,592
245250,-2898.922607421875,286.920613215136,592
245500,-2905.70166015625,297.94330240254294,592
245750,-2898.60498046875,300.6618593459879,592
246000,-2920.2294921875,339.39022820569033,592
246250,-2940.22412109375,325.92952601107345,592
246500,-2927.53173828125,309.8906700426048,592
246750,-2922.095458984375,268.7176051555877,592
247000,-2907.069091796875,306.88887989777106,592
247250,-2889.596435546875,259.4732628291412,592
247500,-2876.935302734375,244.29791926899435,592
247750,-2928.751220703125,295.6047639174526,592
248000,-2916.374267578125,263.6516615600762,592
248250,-2955.239501953125,330.1376711682639,592
248500,-2899.95849609375,311.15625859316106,592
248750,-2938.3056640625,312.69650692822097,592
249000,-2899.809326171875,310.67159074852214,592
249250,-2893.03466796875,306.20508782883746,592
249500,-2928.193359375,274.62357036425925,592
249750,-2974.2890625,279.7329214819882,592
250000,-2942.028564453125,255.62238256693442,592
250250,-2954.015869140625,284.91100359171475,592
250500,-2934.70068359375,282.2025623505491,592
250750,-2959.34765625,290.66040331983163,592
251000,-2920.040283203125,277.71548598195426,592
251250,-2911.11767578125,328.2832081661695,592
251500,-2896.27099609375,299.11547037451885,592
251750,-2928.4423828125,296.3401093274707,592
252000,-2905.830810546875,314.680369712394,592
252250,-2907.378173828125,288.68119774680173,592
252500,-2973.85888671875,326.58449402532193,592
252750,-2883.095703125,237.716334365811,592
253000,-2946.79736328125,318.77042360798646,592
253250,-2881.77734375,279.46499127757374,592
253500,-2915.576416015625,286.2450525183827,592
253750,-2922.550537109375,323.7525385852334,592
254000,-2936.336181640625,323.0871035619678,592
254250,-2987.001953125,316.61209807703955,592
254500,-2994.521240234375,280.72344041473787,592
254750,-2937.62890625,266.00826412762603,591
255000,-2975.0498046875,310.69561560578967,591
255250,-2905.4384765625,259.35844903328,591
255500,-2934.690185546875,290.378251001448,591
255750,-2928.446533203125,303.10620980392304,591
256000,-2918.79736328125,321.9868092606224,591
256250,-2944.603271484375,327.7160949765276,591
256500,-2962.690185546875,281.3374547886521,591
256750,-2972.23095703125,301.88434639561666,591
257000,-2952.66162109375,309.19800171070716,591
257250,-2906.3701171875,275.2307632797903,591
257500,-2969.068603515625,283.9184633181252,591
257750,-2920.87890625,273.0021710805262,591
258000,-2915.86474609375,334.25070441030806,591
258250,-2832.806640625,290.3631281268478,591
258500,-2940.2001953125,320.04833208653315,591
258750,-2920.851318359375,319.92108398653755,591
259000,-2943.98681640625,278.5652740775462,591
259250,-2904.310302734375,297.93734150335536,591
259500,-2897.98681640625,317.4353852147778,591
259750,-2930.5654296875,317.7785278202406,591
260000,-2973.442138671875,318.93544018348115,591
260250,-2929.802734375,352.5481157242803,591
260500,-2939.638671875,314.0581927792618,591
260750,-2970.49853515625,271.04445600933946,591
261000,-2955.703857421875,259.8164944253146,591
261250,-2911.0400390625,274.06767223520546,591
261500,-2955.910400390625,277.88563181496966,591
261750,-3002.3544921875,280.75362936490563,591
262000,-2994.017333984375,263.6833288864794,591
262250,-2932.905517578125,294.6963208250449,591
262500,-2905.84228515625,265.68648645158675,591
262750,-2915.76904296875,307.995860358037,591
263000,-3018.073974609375,335.1595543000279,591
263250,-2975.303466796875,311.69682577129964,591
263500,-2922.10302734375,288.24813426428653,591
263750,-2956.1298828125,309.54155670207956,591
264000,-2974.463134765625,291.23806121752085,591
264250,-2949.180908203125,274.5876100325243,591
264500,-2958.8115234375,282.0007482618177,591
264750,-3021.393310546875,290.20255045031325,591
265000,-3048.517578125,290.17630278143207,591
265250,-2939.07080078125,219.594635479803,591
265500,-2987.278076171875,247.6921359988479,591
265750,-2972.34130859375,270.84797046943436,591
266000,-2930.770263671875,295.1615151942663,591
266250,-2955.106201171875,309.7264953644327,591
266500,-2936.850830078125,309.3742361410887,591
266750,-2968.815673828125,297.9210240483931,591
267000,-2933.98046875,282.6664842135272,591
267250,-2995.54833984375,324.300981862451,591
267500,-2955.70068359375,296.9278182751835,591
267750,-2971.65869140625,324.68510060963166,591
268000,-2890.501953125,299.91717373567735,591
268250,-2912.123291015625,275.5880404968256,591
268500,-2969.973388671875,284.47711138126397,591
268750,-2936.712890625,269.77824278108284,591
269000,-2970.379638671875,306.8103229317754,591
269250,-2927.316162109375,310.1409413831003,591
269500,-2984.812744140625,297.483280204599,591
269750,-2938.57763671875,261.85511752634335,591
270000,-2950.405517578125,269.84092365845106,591
270250,-2977.4873046875,263.45584017281766,591
270500,-2971.6748046875,310.3442973430988,591
270750,-2964.2197265625,296.1855898756747,591
271000,-2970.38232421875,303.6858318688676,591
271250,-2930.29833984375,294.98497385109056,591
271500,-2922.251708984375,307.514011439241,591
271750,-2911.647705078125,313.16858033576364,591
272000,-2922.099365234375,310.2444392557801,591
272250,-2857.849853515625,284.3690819984804,591
272500,-2930.50244140625,294.1984890858703,591
272750,-2933.650390625,336.4831544859187,591
273000,-2883.709716796875,274.41350715453325,591
273250,-2909.474609375,303.58902443348063,591
273500,-2861.809814453125,272.4054817380539,591
273750,-2866.816162109375,279.4859091121382,591
274000,-2926.098876953125,285.4507771565141,591
274250,-2927.480224609375,308.2394399269866,591
274500,-2880.28466796875,305.472478061275,591
274750,-2941.97705078125,323.4145693319468,591
275000,-2922.37548828125,369.9404154537708,591
275250,-2966.338623046875,348.21972399590874,591
275500,-2884.96728515625,301.9148655705491,591
275750,-2866.244384765625,324.4208621670783,591
276000,-2889.93701171875,327.16706453051137,591
276250,-2905.322998046875,313.2748118975755,591
276500,-2947.47265625,346.3307181771606,591
276750,-2880.6826171875,288.0776365538716,591
277000,-2944.433837890625,323.9990065219528,591
277250,-2918.097412109375,287.0776825174988,591
277500,-2900.846923828125,314.11662113258774,591
277750,-2949.027587890625,348.6038654395226,591
278000,-2914.24462890625,289.8851176161787,591
278250,-2942.37255859375,348.5168908048728,591
278500,-2878.33642578125,280.59338189193465,591
278750,-2946.2099609375,298.3342834950428,591
279000,-2928.947021484375,281.4205997019529,591
279250,-2961.878173828125,318.2944987105609,591
279500,-2929.837646484375,320.4131075560789,591
279750,-2913.7861328125,315.6353006378098,591
280000,-2947.891357421875,293.7202494511881,591
280250,-2930.363037109375,308.5309580088316,591
280500,-2949.553466796875,325.7064160610002,591
280750,-2978.431884765625,289.0600200131612,591
281000,-2917.4072265625,262.5730803801042,591
281250,-2981.384521484375,283.13574447322037,591
281500,-2980.87744140625,296.47920727936366,591
281750,-2958.035888671875,269.16036397828344,591
282000,-2973.4091796875,282.434527026144,591
282250,-2925.934326171875,301.9892942845909,591
282500,-2944.09814453125,321.46653369732456,591
282750,-2968.249755859375,330.94167562874867,591
283000,-2956.963134765625,315.5174084943754,591
283250,-2907.739013671875,294.64780286972103,591
283500,-2950.96142578125,320.7000357900328,591
283750,-2904.5458984375,272.98967278878894,591
284000,-2942.453125,327.7573023821513,591
284250,-2875.16943359375,287.26813616154556,591
284500,-2972.40283203125,321.51337628047474,591
284750,-2936.53662109375,307.54878035946456,591
285000,-2900.60009765625,318.268333258654,591
285250,-2956.581298828125,329.42335200651155,591
285500,-2946.875,321.57887651336057,591
285750,-2878.405517578125,292.1397322302098,591
286000,-2941.25732421875,310.48901037816074,591
286250,-2970.850341796875,328.9118849631618,591
286500,-2951.508544921875,355.2445054745799,591
286750,-2905.146484375,289.4912918767192,591
287000,-2922.59521484375,304.5736212904098,591
287250,-2948.54345703125,279.69727220643983,591
287500,-2983.7470703125,295.37093377398156,591
287750,-2935.24267578125,324.0771462625454,591
288000,-2841.27490234375,278.3370737915508,591
288250,-2901.4423828125,309.8210692505797,591
288500,-2940.32421875,346.77355083322783,591
288750,-2880.111083984375,277.06808524377567,591
289000,-2906.941650390625,291.8456855037972,591
289250,-2920.138427734375,316.75040965221916,591
289500,-2954.21044921875,274.6188284012026,591
289750,-2969.757568359375,330.7202733308648,591
290000,-2949.3271484375,288.15844517127255,591
290250,-2982.99365234375,337.1119941988644,591
290500,-2911.602294921875,266.9762085515523,591
290750,-2957.18701171875,273.438812789027,591
291000,-2942.4521484375,267.4215656084432,591
291250,-2936.695068359375,328.1373429161018,591
291500,-2954.892333984375,322.29114945978506,591
291750,-2929.165283203125,293.2511231764922,591
292000,-2960.9765625,316.3562523113399,591
292250,-3012.839599609375,314.09996198874506,591
292500,-2951.8359375,306.94416760917835,591
292750,-2888.943603515625,273.8294649457862,591
293000,-2902.16650390625,277.3158040637851,591
293250,-2904.245849609375,273.0324019918167,591
293500,-2929.92578125,274.79230269908624,591
293750,-2940.082275390625,321.21315353203653,591
294000,-2865.317626953125,273.1045136909023,591
294250,-2911.888916015625,311.77127811179423,591
294500,-2963.1533203125,363.3820007264746,591
294750,-2903.7939453125,344.5033248695235,591
295000,-2881.02978515625,301.8327242302626,591
295250,-2942.266845703125,289.8983503519448,591
295500,-2951.944580078125,313.16582905894523,591
295750,-2935.404296875,266.58487390217624,591
296000,-3007.970458984375,264.8175569109649,591
296250,-3001.341064453125,289.2843607973959,591
296500,-2953.424560546875,281.5507619911867,591
296750,-2968.19140625,290.24223602001763,591
297000,-2988.99365234375,324.616479830598,591
297250,-2936.855712890625,302.22156701571674,591
297500,-2936.49267578125,313.11574179536575,591
297750,-2885.041015625,328.3663782140246,591
298000,-2876.6298828125,308.71766638874817,591
298250,-2886.704833984375,294.069502960351,591
298500,-2860.9228515625,312.55923843916366,591
298750,-2909.6171875,325.8027002275603,591
299000,-2895.386474609375,288.5693428970136,591
299250,-2950.00732421875,278.09622964456594,591
299500,-2977.25,335.77008208067156,591
299750,-2940.943603515625,279.6146826165436,591
300000,-2961.763427734375,300.82206434300383,591
300250,-2936.03125,299.16296742567476,591
300500,-2926.657470703125,238.9270481859124,591
300750,-2971.60009765625,288.55358530248117,591
301000,-2946.917236328125,271.7425266082426,591
301250,-2993.418212890625,271.2163289606438,591
301500,-2947.634521484375,259.3480666457898,591
301750,-3012.4140625,287.63151197719014,591
302000,-3041.181396484375,287.1185410725267,591
302250,-2984.180419921875,279.21155394011447,591
302500,-2925.9052734375,269.4725175228234,591
302750,-2952.031982421875,312.4974957083621,591
303000,-2940.68701171875,301.16449871741884,591
303250,-2957.923095703125,271.7587919990738,591
303500,-2981.065673828125,315.5243994254906,591
303750,-2935.389892578125,299.27023171901504,591
304000,-2926.198974609375,276.4620404012715,591
304250,-2940.41015625,306.73024574573384,591
304500,-2900.632080078125,312.4108067593062,591
304750,-2921.4013671875,261.6229367484218,591
305000,-2935.303955078125,281.701487743635,591
305250,-3022.348876953125,291.22799838395235,591
305500,-2939.112060546875,243.71540148004493,591
305750,-2925.283447265625,248.38259350196674,591
306000,-2967.165283203125,300.4857401938551,591
306250,-2939.241455078125,306.83807019631854,591
306500,-2891.423095703125,301.582416007003,591
306750,-2926.177978515625,340.29377842736415,591
307000,-2942.664794921875,304.9400792288282,591
307250,-2962.0791015625,264.61698977414176,591
307500,-2932.811279296875,282.59298549071394,591
307750,-2946.741943359375,296.3717269798083,591
308000,-2937.861572265625,264.0938197442381,591
308250,-2987.229736328125,311.86137635402383,591
308500,-2939.225830078125,295.9567501786609,591
308750,-2975.26318359375,300.38611021007216,591
309000,-2940.84326171875,266.96425086968935,591
309250,-2943.9736328125,272.0615316721379,591
309500,-2951.489501953125,283.5308591603394,591
309750,-2957.496826171875,316.4631896901064,591
310000,-2922.174072265625,268.82208333100675,591
310250,-2944.4462890625,262.5542895990669,591
310500,-2955.937255859375,282.9885154894877,591
310750,-2986.182373046875,289.888995034242,591
311000,-2914.900390625,291.84537843906213,591
311250,-2980.04638671875,273.2379710250788,591
311500,-2977.799072265625,291.53165781873724,591
311750,-2956.368408203125,322.2201990808505,591
312000,-2991.67041015625,319.1798435730293,591
312250,-2958.360595703125,280.782013188219,591
312500,-2916.38525390625,284.53071257722445,591
312750,-2916.93359375,300.4094960987166,591
313000,-2947.7587890625,268.4816237639485,591
313250,-2923.541748046875,277.7332469586218,591
313500,-2950.84521484375,247.7283959820166,591
313750,-2955.052001953125,279.7137525872492,591
314000,-2937.252197265625,297.9491504895175,591
314250,-2965.2314453125,279.2799803959558,591
314500,-2948.691650390625,289.30727184324394,591
314750,-2949.52978515625,321.1427173832135,591
315000,-2947.79248046875,278.7925728382592,591
315250,-2944.9140625,283.81176831261604,591
315500,-2941.25244140625,336.69639640617294,591
315750,-2931.644287109375,310.2012567714262,591
316000,-2963.833984375,320.2262918373544,591
316250,-2945.658935546875,309.3730654684467,591
316500,-2976.373046875,286.0569956801594,591
316750,-2974.6328125,262.60964139136166,591
317000,-2951.60546875,305.40513500041004,591
317250,-2971.816162109375,306.0709754188917,591
317500,-3012.354736328125,308.9299475903819,591
317750,-2966.10009765625,306.98181649590134,591
318000,-2962.203369140625,273.76737780530254,591
318250,-2899.333984375,302.4585081224599,591
318500,-2932.3232421875,294.8469559571284,591
318750,-2873.36083984375,288.6052026453025,591
319000,-2927.64013671875,332.571124805774,591
319250,-2954.516845703125,334.36209700648465,591
