#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
253250,-3046.05224609375,328.3177705641152,594
253500,-3009.597412109375,313.5972639960511,594
253750,-2988.191162109375,279.88491683542895,594
254000,-3026.955078125,272.2166425965461,594
254250,-3072.196044921875,254.90034656982175,594
254500,-3043.846923828125,276.9514862062338,594
254750,-3008.087158203125,310.76015698857447,594
255000,-3012.97900390625,318.5513606398731,594
255250,-3027.345947265625,314.7468028707341,594
255500,-3052.70068359375,367.60224026991364,594
255750,-2993.025390625,281.21799264227417,594
256000,-3057.848876953125,337.0978540100017,594
256250,-2977.36328125,317.66639034205025,594
256500,-2993.259765625,319.2979008867956,594
256750,-2982.744140625,287.65358180344253,594
257000,-3019.56298828125,286.98685381703814,594
257250,-3037.2177734375,313.89154849509265,594
257500,-3001.166748046875,338.357214150732,594
257750,-3024.350341796875,326.38092293117813,594
258000,-2987.157470703125,298.2073455251011,594
258250,-3028.27587890625,306.9732911188342,594
258500,-2992.444091796875,334.26452486751356,594
258750,-3004.6865234375,267.0937177870203,594
259000,-3022.697998046875,326.9432939754344,594
259250,-3041.578125,322.98031087331657,594
259500,-3033.461181640625,326.36597959062277,594
259750,-3034.150634765625,319.8803138370712,594
260000,-3029.51025390625,285.98108117940757,594
260250,-3002.952880859375,302.25168667801864,594
260500,-3006.5859375,290.5943492122798,594
260750,-3042.432373046875,298.78167402401573,594
261000,-3010.2470703125,309.3940684831859,593
261250,-3009.776611328125,263.6749444151397,593
261500,-3033.791015625,281.13487894822964,593
261750,-3021.24951171875,284.87290583065766,593
262000,-3053.399658203125,326.05771784057964,593
262250,-2993.94482421875,279.6703113087161,593
262500,-2991.640380859375,299.57051662328513,593
262750,-3008.201171875,293.16541464324774,593
263000,-3006.310302734375,302.5036388026097,593
263250,-3037.66259765625,302.22890511406433,593
263500,-3023.846923828125,301.27397010249905,593
263750,-2995.76123046875,262.2562282138189,593
264000,-3071.426513671875,329.38050947961875,593
264250,-3014.69775390625,292.9636477558326,593
264500,-2989.092041015625,294.1513045608405,593
264750,-3027.702392578125,334.2713287290232,593
265000,-3004.2900390625,321.83650513774256,593
265250,-2983.683349609375,288.0475932697744,593
265500,-2943.64794921875,287.66385004976706,593
265750,-2976.510986328125,265.0734484681109,593
266000,-2991.655517578125,310.03592466702963,593
266250,-3001.095947265625,277.476707203328,593
266500,-3021.757568359375,320.0328390415588,593
266750,-2996.3330078125,272.5883673774212,593
267000,-3013.27392578125,288.42756321694117,593
267250,-3052.3837890625,289.0168334207499,593
267500,-3047.85400390625,290.6557694241925,593
267750,-2984.871826171875,287.68167212080056,593
268000,-2986.7138671875,337.52226516778853,593
268250,-3012.157958984375,287.88645238728395,593
268500,-3022.57080078125,295.43458673373436,593
268750,-3029.564697265625,294.06265559993545,593
269000,-2998.94970703125,279.82380803022687,593
269250,-3045.83447265625,275.6855724499087,593
269500,-3055.120361328125,291.28645907312335,593
269750,-3031.94482421875,318.4905313295577,593
270000,-3022.765625,319.6640418850287,593
270250,-2961.456787109375,301.0738825928431,593
270500,-2996.803955078125,303.99003207748143,593
270750,-3023.21533203125,319.81527779415967,593
271000,-2984.884521484375,316.1149179677565,593
271250,-3049.878173828125,312.1560387109411,593
271500,-3093.63916015625,298.4300727187955,593
271750,-3065.4716796875,301.33897892608616,593
272000,-3032.69189453125,322.46989774841353,593
272250,-3014.689453125,269.57558862114615,593
272500,-2981.6123046875,300.096251714804,593
272750,-2973.052978515625,294.00626457728316,593
273000,-3003.996337890625,298.01558949369445,593
273250,-3046.774169921875,339.56531489590157,593
273500,-3011.358642578125,284.37408526026707,593
273750,-2991.603515625,330.7972756583196,593
274000,-3003.198486328125,284.27647990631397,593
274250,-3025.660888671875,286.8339588831583,593
274500,-3102.803466796875,320.7657161717057,593
274750,-3014.700927734375,303.8578833090048,593
275000,-3044.110107421875,325.44639047320027,593
275250,-2973.265625,305.9107537900036,593
275500,-3043.989501953125,301.1224627845629,593
275750,-3001.459228515625,272.1057807468074,593
276000,-3004.830810546875,284.8416558978526,593
276250,-3047.427001953125,362.5029432283051,593
276500,-2994.48583984375,317.84709125466776,593
276750,-3039.953369140625,320.1469110493466,593
277000,-3008.57177734375,292.0686792523159,593
277250,-3023.658447265625,327.21599392476446,593
277500,-3019.186767578125,278.06227363770626,593
277750,-2983.322998046875,290.6251883139191,593
278000,-3012.692138671875,341.6903078503607,593
278250,-3009.229736328125,268.43800871876357,593
278500,-3032.247314453125,249.3750340076441,593
278750,-3032.8720703125,242.89124297057444,593
279000,-3031.69482421875,330.99267998130307,593
279250,-2972.950927734375,304.99304850763554,593
279500,-3021.699462890625,280.6871385764516,593
279750,-3044.398193359375,301.24791204593635,593
280000,-3054.59912109375,285.24519428603185,593
280250,-3013.53515625,277.7049577266303,593
280500,-3009.971923828125,307.83517746350645,593
280750,-3004.166259765625,327.02227841118173,593
281000,-2973.731689453125,282.4690377387509,593
281250,-3046.46435546875,288.09252794478175,593
281500,-3013.9814453125,279.1387009419931,593
281750,-3022.802978515625,292.1325512790092,593
282000,-2993.336669921875,290.0103425350831,593
282250,-3072.517578125,292.54330362701415,593
282500,-3046.23095703125,284.80044268950087,593
282750,-3104.14453125,308.5437970523627,593
283000,-2993.00927734375,279.4260056800472,593
283250,-2996.29052734375,330.9453587073655,593
283500,-3041.5771484375,289.84674943852565,593
283750,-3061.33984375,325.9926613513732,593
284000,-3016.618408203125,296.4913489199311,593
284250,-3016.86572265625,268.6514173216914,593
284500,-3008.90576171875,255.97025869178137,593
284750,-3042.16064453125,311.60635753961157,593
285000,-2976.367431640625,320.97375907909003,593
285250,-2984.06884765625,322.9337200993055,593
285500,-2973.810546875,342.3396683770705,593
285750,-2995.0537109375,309.1882558710333,593
286000,-3071.9208984375,290.75014251093233,593
286250,-3041.772216796875,326.1468007149428,593
286500,-3017.68896484375,290.87322664792157,593
286750,-3017.944091796875,294.0596020067111,593
287000,-3020.512939453125,273.82198367673203,593
287250,-3054.998291015625,268.1667952614318,593
287500,-3100.56982421875,320.74490023752594,593
287750,-3073.689208984375,314.9751919888492,593
288000,-2993.548095703125,265.9588725808197,593
288250,-3033.465087890625,309.933888264866,593
288500,-3005.332275390625,282.7080745779998,593
288750,-3019.35986328125,297.89440389115606,593
289000,-2993.0361328125,317.08227505044897,593
289250,-2988.64892578125,325.04254352843856,593
289500,-3006.835693359375,296.6009752479556,593
289750,-3031.916015625,283.11222036219505,593
290000,-3045.732666015625,271.3121253022964,593
290250,-2997.738525390625,297.4840775238822,593
290500,-3018.230712890625,278.1849900325485,593
290750,-3055.130615234375,291.75300941713124,593
291000,-2998.8203125,289.3629798414864,593
291250,-3006.964111328125,309.15476935017085,593
291500,-3025.29345703125,294.10872860184594,593
291750,-3028.703857421875,292.75217593688086,593
292000,-3100.23095703125,263.40014669022906,593
292250,-3068.763916015625,305.46350396393467,593
292500,-3008.9873046875,288.58629011934215,593
292750,-2988.336669921875,282.8300888900995,593
293000,-3048.486328125,329.94160749396565,593
293250,-3044.303466796875,313.3157218976636,593
293500,-3037.214111328125,311.5369974714019,593
293750,-3038.9755859375,315.9196997179292,593
294000,-3008.787353515625,307.180176644163,593
294250,-2979.5478515625,307.03771817423745,593
294500,-2976.7412109375,349.41504353401814,593
294750,-3025.563720703125,310.8412743152054,593
295000,-3039.818115234375,281.4397108959078,593
295250,-3057.41943359375,264.05549392911445,593
295500,-3077.8623046875,273.1211005433966,593
295750,-3033.900634765625,290.07432540723846,593
296000,-3014.659912109375,269.0726638266611,593
296250,-3040.540771484375,304.6968405346386,593
296500,-3049.67138671875,289.34314809867226,593
296750,-3080.82275390625,295.77142164167554,593
297000,-3049.063720703125,272.9671827491984,593
297250,-2984.8828125,226.19889396203058,593
297500,-3016.549560546875,286.20185159335335,593
297750,-3051.39697265625,296.51134898355355,593
298000,-3027.77392578125,289.3222708598829,593
298250,-3057.387939453125,293.47533643922384,593
298500,-3073.900146484375,290.44830780266807,593
298750,-2957.447265625,265.01591076534083,593
299000,-3026.580322265625,303.35391226520045,593
299250,-3012.403564453125,294.43670953760954,593
299500,-3037.940673828125,304.5277737009148,593
299750,-3025.8427734375,307.52369847143586,593
300000,-2967.275634765625,259.09750647523106,593
300250,-3010.5419921875,309.18688990560423,593
300500,-3031.697509765625,293.8135320066774,593
300750,-2993.125732421875,290.2407312120769,593
301000,-3008.026611328125,295.28852338951384,593
301250,-2974.789306640625,282.2879755672683,593
301500,-3029.64892578125,319.94979151458534,593
301750,-3010.06982421875,277.2563555751828,593
302000,-3042.947265625,294.49995016233527,593
302250,-3015.6787109375,328.9392222113664,593
302500,-3047.5498046875,286.62373815244,593
302750,-3031.317138671875,291.20608442783686,593
303000,-3047.048828125,273.056443798619,593
303250,-3084.44873046875,316.46732926200883,593
303500,-3008.201904296875,283.2873968558238,593
303750,-2985.7490234375,271.63241812305864,593
304000,-3045.344482421875,295.5661701323344,593
304250,-3080.240478515625,288.1104994493126,593
304500,-3035.072998046875,270.7515907073292,593
304750,-3016.09130859375,299.5066678802942,593
305000,-3050.5234375,273.57566151703526,593
305250,-3062.0625,297.0289217377588,593
305500,-3046.609375,287.52698013201365,593
305750,-3052.6083984375,297.31491660695497,593
306000,-3050.59326171875,313.31152554227594,593
306250,-2995.108154296875,283.07579035648024,593
306500,-2969.54443359375,298.9198201490095,593
306750,-3002.884521484375,309.1292410725714,593
307000,-3013.94921875,290.8860234589564,593
307250,-3018.8935546875,277.115565748217,593
307500,-3087.55615234375,310.07203462731167,593
307750,-3019.47802734375,273.80369324194385,593
308000,-3007.4130859375,293.4123562355046,593
308250,-3016.17529296875,292.6279608085527,593
308500,-3032.36572265625,295.9366417027506,593
308750,-3030.13525390625,250.58212345413594,593
309000,-3025.2822265625,318.80426697012143,593
309250,-2958.909423828125,258.9297644585205,593
309500,-2975.617431640625,271.19806602927406,593
309750,-2992.560302734375,286.9896715951974,593
310000,-2968.970947265625,280.5096972789915,593
310250,-2984.237548828125,306.83262583250354,593
310500,-3033.207275390625,306.21491298730183,593
310750,-3023.582275390625,294.1831943385788,593
311000,-3005.952880859375,278.5803626488436,593
311250,-2999.659423828125,295.8661547618597,593
311500,-3030.873291015625,284.3268489933624,593
311750,-3034.67431640625,273.79489466246235,593
312000,-3020.8037109375,300.7094933697228,593
312250,-3027.580810546875,265.46519383593375,593
312500,-3023.216064453125,291.77857918236333,593
312750,-3035.806884765625,311.4591723374655,593
313000,-3007.093017578125,310.7931349852353,593
313250,-2975.42138671875,288.8102248610223,593
313500,-3022.3974609375,257.97184189783565,593
313750,-3006.796630859375,301.7088120375879,593
314000,-3005.287109375,316.90394290738334,593
314250,-2993.88671875,301.8452690795108,593
314500,-3022.1103515625,310.9039441001831,593
314750,-3056.958251953125,317.92625778201364,593
315000,-3034.4208984375,319.21310555354626,593
315250,-3049.990234375,341.7602450960197,593
315500,-3055.633056640625,336.80170479501464,593
315750,-3037.39794921875,309.05946058183986,593
316000,-3048.60546875,302.1226967334831,593
316250,-3037.539306640625,281.1957375753603,593
316500,-3014.474365234375,314.8256420312171,593
316750,-2996.796142578125,291.70138159250956,593
317000,-3041.465576171875,290.8041369256377,593
317250,-3056.485107421875,300.371392934218,593
317500,-3033.23779296875,280.2280236139401,593
317750,-3005.872314453125,280.15788654977604,593
318000,-2966.670654296875,293.888096891545,593
318250,-2979.197265625,278.18905939645936,593
318500,-2978.9775390625,285.85551714967073,593
318750,-3038.19384765625,360.62307553025215,593
319000,-3033.73583984375,305.6568774140851,593
319250,-3001.31005859375,310.12812909529725,593
319500,-3030.265625,335.12794718320004,593
319750,-2987.99169921875,329.1171110877763,593
320000,-3000.360595703125,293.510878170314,593
320250,-2940.739990234375,276.05160749941615,593
320500,-2960.046142578125,289.61203289884327,593
320750,-3020.677001953125,311.083805828506,593
321000,-3038.666015625,287.2829088739115,593
321250,-3044.853271484375,300.10226319687575,593
321500,-3049.293701171875,297.0478573884136,593
321750,-3060.07373046875,278.75970011471713,593
322000,-3025.594970703125,282.9925349376409,593
322250,-3068.990478515625,296.2056575367324,593
322500,-3059.726318359375,256.2438459588619,593
322750,-3026.692138671875,268.6687460131417,593
323000,-3030.47314453125,348.37949601973315,593
323250,-3010.087158203125,298.09048941243213,593
323500,-3021.53125,323.7723351851832,593
323750,-2994.60888671875,292.2893462560087,593
324000,-3024.046875,318.7738621904139,593
324250,-2974.93017578125,281.2988792364389,593
324500,-3005.754150390625,332.591920607081,593
324750,-2971.363525390625,307.3106527824686,593
325000,-2991.84521484375,307.84588567406945,593
325250,-3032.143798828125,323.3833704003933,593
325500,-3013.92626953125,283.17435244042923,593
325750,-3005.65771484375,305.0939016338383,593
326000,-3023.00439453125,278.1082613209284,593
326250,-3077.2099609375,327.5346042893747,593
326500,-3027.306396484375,246.4513080329585,593
326750,-3049.59716796875,318.8309179819567,593
327000,-3040.221923828125,304.8201951977626,593
327250,-3043.4326171875,274.36071398156054,593
327500,-3036.100341796875,271.2300507311908,593
327750,-3034.75537109375,289.2586338800699,593
328000,-3039.228271484375,320.2755933835733,593
328250,-3003.787109375,274.9163449681675,593
328500,-2996.318115234375,306.72912104404037,593
328750,-3058.8837890625,366.7755791090725,593
329000,-3035.43212890625,283.3049557369933,593
329250,-3015.6201171875,277.5062226441181,593
329500,-3037.370361328125,268.7348962307174,593
329750,-3011.81298828125,273.1863922625191,593
330000,-3063.34375,303.6788585162515,593
330250,-3032.912353515625,261.83360872516516,593
330500,-3053.872802734375,307.5234407118681,593
330750,-3024.830078125,278.8574323216335,593
331000,-3059.689697265625,283.4313311783529,593
331250,-3034.9248046875,319.88694177648864,593
331500,-3040.96484375,277.3177393325926,593
331750,-3005.240234375,284.11550174896746,593
332000,-2997.235595703125,280.52691810514096,593
332250,-2992.409423828125,298.1513837378947,593
332500,-3039.972412109375,266.47942894145547,593
332750,-3016.261962890625,262.208251857045,593
333000,-3018.19970703125,277.88747572702914,593
333250,-3019.40234375,304.28358498615574,593
333500,-3012.38427734375,343.21432842504385,593
333750,-2976.90234375,337.23660343214135,593
334000,-2977.865966796875,343.334728257219,593
334250,-2981.432373046875,303.7545099175972,593
334500,-3002.622314453125,274.32788299582353,593
334750,-3023.48681640625,303.38045654245775,593
335000,-3058.380615234375,284.46689749726454,593
335250,-3053.4501953125,331.3007850075136,593
335500,-3029.163330078125,268.0422151598141,593
335750,-3048.200927734375,287.4390957375927,593
336000,-3015.099365234375,251.27609774965765,593
336250,-3058.3271484375,284.316019730444,593
336500,-3039.943359375,264.599717562295,593
336750,-3069.545654296875,303.49196611897423,593
337000,-3052.49853515625,284.8011746989423,593
337250,-3047.178955078125,274.629390067265,593
337500,-3066.781982421875,277.67752277408266,593
337750,-3047.667724609375,307.2716139787811,593
338000,-2973.657470703125,279.39271011140966,593
338250,-3002.59912109375,277.3299950475424,593
338500,-3004.04541015625,266.23182054783393,593
338750,-2996.877685546875,274.8265939935219,593
339000,-3063.755859375,304.3192095243162,593
339250,-3016.281005859375,297.2644483413837,593
339500,-3014.39599609375,279.49417557771375,593
339750,-3016.073486328125,325.7814607016548,593
340000,-3026.569580078125,304.46038718213276,593
340250,-3075.97509765625,288.2117563933729,593
340500,-3061.28515625,282.09067543346254,593
340750,-3047.73291015625,296.12421453932285,593
341000,-3002.224609375,257.4411541867771,593
341250,-3002.066650390625,310.55863347227955,593
341500,-3017.459716796875,321.4373820411516,593
341750,-3017.54833984375,282.9112312763742,593
342000,-3022.637451171875,329.3422234942054,593
342250,-2967.9404296875,311.03289947286925,593
342500,-2963.08154296875,318.1739264686012,593
342750,-2971.0849609375,343.07174420743667,593
343000,-2987.22412109375,278.75878010211716,593
343250,-3023.917236328125,322.46204191612725,593
343500,-3010.443603515625,300.3069417859389,593
343750,-2984.611328125,283.77819070496565,593
344000,-3029.70849609375,288.0254109210566,593
344250,-3031.8134765625,263.3293885680909,593
344500,-3075.797607421875,299.4464314291398,593
344750,-3027.96240234375,266.0698426746513,593
345000,-3033.338623046875,294.615226768689,593
345250,-3040.385498046875,292.3792493750596,593
345500,-3023.588623046875,302.09083819655547,593
345750,-3043.701416015625,318.3077626910246,593
346000,-2980.712158203125,290.6695882361963,593
346250,-2976.46240234375,276.8795404039695,593
346500,-2973.1943359375,266.72716818797215,593
346750,-3048.354736328125,313.3744237558721,593
347000,-3012.11279296875,272.6364021664155,593
347250,-3069.34912109375,309.03241370960865,593
347500,-3033.0615234375,289.06812778179284,593
347750,-3007.203125,284.2405459882635,593
348000,-2953.160400390625,302.9113762259896,593
348250,-2997.053466796875,318.19597312634363,593
348500,-3050.13623046875,314.24153567656606,593
348750,-3055.7490234375,300.2364738016156,592
349000,-2981.812255859375,283.12078539512385,592
349250,-2982.404052734375,320.4741725259851,592
349500,-2955.408935546875,324.05711702627497,592
349750,-2997.128173828125,288.63420850961217,592
350000,-3045.1279296875,319.01561091845946,592
350250,-3012.94921875,283.29164728096197,592
350500,-3027.329345703125,292.3629532851046,592
350750,-3030.35400390625,272.48348595233267,592
351000,-3037.469970703125,324.78577747311186,592
351250,-2986.618896484375,323.6862387914065,592
351500,-2955.9384765625,338.80798495287803,592
351750,-3029.444091796875,343.20770143967377,592
352000,-3045.590576171875,332.28975608535245,592
352250,-3071.34912109375,274.39991388780476,592
352500,-3040.273193359375,279.8695405488902,592
352750,-3060.99609375,315.81855850476006,592
353000,-3004.98828125,254.971790865742,592
353250,-3031.593017578125,271.0926489581844,592
353500,-3027.285888671875,260.92338288997416,592
353750,-3039.138671875,251.77418839043003,592
354000,-2985.921142578125,277.245263393774,592
354250,-3067.40869140625,308.81285533721166,592
354500,-3024.986572265625,310.88008995944267,592
354750,-3067.681640625,309.4388045099863,592
355000,-3030.35791015625,312.1291883357168,592
355250,-3062.98876953125,293.15118081887726,592
355500,-3048.091552734375,278.80478382746895,592
355750,-3012.40478515625,325.72553384989584,592
356000,-2996.095703125,304.7560350360471,592
356250,-3001.34912109375,314.29924029946153,592
356500,-3003.918701171875,304.5564043341591,592
356750,-3048.698974609375,357.96476408127035,592
357000,-3007.928466796875,313.71888493887843,592
357250,-2980.94580078125,298.1229380824188,592
357500,-3007.53125,285.2706844921949,592
357750,-3016.925537109375,274.4029474983306,592
358000,-3065.726318359375,313.41768506856556,592
358250,-3038.2373046875,281.13692556779097,592
358500,-3060.323486328125,288.7423531194086,592
358750,-2946.56689453125,254.56103501430727,592
359000,-3013.023193359375,305.1808267668577,592
359250,-3020.0478515625,277.9379652586694,592
359500,-3027.78955078125,292.1620541708964,592
359750,-3067.69091796875,286.8841474510196,592
360000,-3062.882568359375,288.71877661210243,592
360250,-3030.357421875,280.643742690785,592
360500,-3011.9619140625,276.13845149318144,592
360750,-3048.129638671875,324.9252406555337,592
361000,-3032.000244140625,285.66489023649007,592
361250,-2965.548583984375,316.06153677087616,592
361500,-2989.31103515625,366.9547954784218,592
361750,-2965.888671875,348.20242158810987,592
362000,-3035.509521484375,325.44849433913646,592
362250,-3022.6064453125,280.2178836763844,592
362500,-3073.829833984375,313.0081753389737,592
362750,-3031.3525390625,319.1946390807667,592
363000,-3039.25146484375,310.31509263906605,592
363250,-3059.763427734375,310.5731574228043,592
363500,-3043.950927734375,257.4723803602694,592
363750,-3015.661376953125,261.0657630008102,592
364000,-3014.750732421875,276.0100934891202,592
364250,-3026.952392578125,294.4430133882002,592
364500,-3024.25048828125,256.9917650798275,592
364750,-3007.537841796875,312.7719415728341,592
365000,-2982.52880859375,294.42068877865444,592
365250,-3062.75634765625,303.7074079542355,592
365500,-3058.867431640625,310.1260782355255,592
365750,-2971.7119140625,271.0266060009726,592
366000,-3012.86474609375,282.98752372121936,592
366250,-3019.526123046875,279.95897332966166,592
366500,-3031.0966796875,285.40535398099246,592
366750,-3058.781005859375,305.1727032882463,592
367000,-3070.01416015625,278.11752243246184,592
367250,-3057.462646484375,297.78013989511857,592
367500,-3025.401611328125,277.85789758483344,592
367750,-3000.795654296875,277.3897886087131,592
368000,-3025.212890625,306.8900522961787,592
368250,-2996.2841796875,285.2922520287686,592
368500,-3032.117919921875,298.80625803501135,592
368750,-3045.644775390625,320.93585037629725,592
369000,-3024.183837890625,293.37729072810606,592
369250,-3049.376953125,278.1082050985644,592
369500,-3029.33203125,297.07226808363305,592
369750,-3044.336669921875,296.03306028398265,592
370000,-3085.836669921875,292.6850997364888,592
370250,-3032.053955078125,324.14725043822364,592
370500,-3019.268798828125,299.7394441505475,592
370750,-3074.23828125,297.2817667347761,592
371000,-3028.095947265625,288.88996712979946,592
371250,-3070.81982421875,288.5809472449648,592
371500,-3052.833984375,276.0985625386016,592
371750,-3063.825439453125,314.3607009064459,592
372000,-3036.9990234375,324.6857772511114,592
372250,-2994.21630859375,318.23809050374894,592
372500,-2965.463134765625,278.8008086273254,592
372750,-2991.36669921875,308.10895452664784,592
373000,-3030.002685546875,325.8481743421438,592
373250,-3027.333251953125,272.3078902262678,592
373500,-2952.177490234375,287.36839163856274,592
373750,-2954.436767578125,306.1143122836553,592
374000,-2986.936767578125,353.59510088405517,592
374250,-3011.8173828125,354.1129776896193,592
374500,-3005.142578125,320.45151150980115,592
374750,-2966.24267578125,325.5010080878926,592
375000,-2977.197265625,313.5598123215171,592
375250,-2951.713623046875,272.4983773990722,592
375500,-3003.775146484375,323.8282224271927,592
375750,-3006.448486328125,362.71071615618854,592
376000,-2899.051513671875,267.0449561468007,592
376250,-3032.53662109375,304.9215313107926,592
376500,-3037.85791015625,319.13680629044273,592
376750,-3082.50146484375,282.58450476447643,592
377000,-3071.0966796875,312.0050004889028,592
377250,-3061.7001953125,313.65690727285545,592
377500,-3019.01611328125,292.09200861895476,592
377750,-3084.4697265625,318.3121806287692,592
378000,-2983.425537109375,242.68818458289314,592
378250,-2998.567626953125,287.03356490278117,592
378500,-3049.008056640625,285.280747229652,592
378750,-3082.893310546875,305.8412062550219,592
379000,-2991.771728515625,273.7883559130454,592
379250,-2980.45849609375,271.0719795999536,592
379500,-3024.630126953125,277.0159884518759,592
379750,-3011.49853515625,330.17710261261436,592
380000,-2948.445556640625,292.5745895054967,592
380250,-3010.398681640625,308.8389203802278,592
380500,-3038.985595703125,311.72691643904227,592
380750,-3027.97607421875,351.2049942086633,592
381000,-2975.250244140625,358.9842883214487,592
381250,-2946.16162109375,298.5845296161798,592
381500,-2978.16845703125,305.7564311447498,592
381750,-2977.301513671875,316.9557085331917,592
382000,-2974.798095703125,343.06695350457403,592
382250,-2991.761962890625,308.0919362228443,592
382500,-2963.400634765625,278.4560749874752,592
382750,-3023.748291015625,309.86548627503913,592
383000,-2975.96826171875,292.9249319007086,592
383250,-3021.94287109375,296.12136167200856,592
383500,-3056.03173828125,285.2704702711083,592
383750,-3049.376220703125,282.0184061285805,592
384000,-3048.919921875,298.20767905616987,592
384250,-2989.106201171875,318.860817574685,592
384500,-3011.429443359375,332.7607865820349,592
384750,-3026.700927734375,315.42963244722586,592
385000,-3090.105712890625,312.31997844329123,592
385250,-3044.121826171875,287.9702908633312,592
385500,-3065.522216796875,267.16433566561057,592
385750,-3022.036865234375,259.86468040608025,592
386000,-3098.3037109375,271.30383458554377,592
386250,-3118.134033203125,281.3859594325419,592
386500,-3099.539306640625,282.70487086436384,592
386750,-3058.581787109375,263.9330814216762,592
387000,-3054.5068359375,269.76348347908925,592
387250,-3063.825927734375,266.5980646114496,592
387500,-3028.3740234375,282.35644765978816,592
387750,-3043.19677734375,307.2507968280143,592
388000,-3025.84326171875,321.00517065931876,592
388250,-3030.999267578125,269.7081636070989,592
388500,-3030.40771484375,274.0686269503946,592
388750,-3012.04345703125,276.9439741815197,592
389000,-3035.697509765625,299.5795259341599,592
389250,-3001.997314453125,311.05988340341617,592
389500,-3032.777587890625,343.47328189470716,592
389750,-3023.162841796875,298.498888485321,592
390000,-3010.48046875,272.40796964691947,592
390250,-3012.113037109375,261.7323538277131,592
390500,-3042.956787109375,261.08562180606094,592
390750,-3028.6865234375,293.2021324687957,592
391000,-2993.700439453125,322.2558186466575,592
391250,-3012.96826171875,311.90646398755695,592
391500,-3001.433349609375,271.3056870684821,592
391750,-3028.820068359375,331.25569108150813,592
392000,-3033.827880859375,296.23044432589995,592
392250,-3022.903564453125,282.6417898609479,592
392500,-3058.44482421875,307.5716746154925,592
392750,-3048.435546875,263.31949980646954,592
393000,-3054.119873046875,290.3822916958825,592
393250,-3029.88427734375,305.02424312901513,592
393500,-3065.184326171875,273.50185306946156,592
393750,-2997.106201171875,241.85313777829413,592
394000,-3036.693115234375,283.7295788657283,592
394250,-3068.8388671875,278.77514242133293,592
394500,-3045.472900390625,271.72647860169496,592
394750,-3077.695556640625,302.4846788710963,592
395000,-3065.494873046875,330.79062849732145,592
395250,-3027.96875,296.38388225971937,592
395500,-2993.823486328125,284.45306137954833,592
395750,-3043.89794921875,286.0120626220856,592
396000,-2971.807373046875,283.901626485436,592
396250,-3048.42138671875,307.33061971308643,592
396500,-3042.990966796875,335.6543956929575,592
396750,-3048.9990234375,366.5671254549732,592
397000,-2964.999267578125,318.27722003521995,592
397250,-3013.117431640625,315.9956604963381,592
397500,-3000.353271484375,306.5821610366456,592
397750,-2990.478759765625,317.9622222465403,592
398000,-2929.732177734375,275.7441678420859,592
398250,-2997.7958984375,344.9736120460031,592
398500,-2996.359130859375,339.0016790675319,592
398750,-2920.47119140625,307.59903467532274,592
399000,-3002.48876953125,314.77679177625225,592
399250,-3011.484375,329.14277248537013,592
399500,-3003.666259765625,308.44862722795517,592
399750,-3046.81201171875,328.0592633794309,592
400000,-3003.97802734375,299.21297300795993,592
400250,-3052.48046875,301.2849968574603,592
400500,-3041.31103515625,286.6630956743745,592
400750,-3007.844482421875,281.66274417661543,592
401000,-3015.281494140625,285.0916953228632,592
401250,-3055.864013671875,320.15511727283865,592
401500,-2986.851318359375,288.54494775629956,592
401750,-2997.5166015625,280.0767656020054,592
402000,-3009.5498046875,332.11327628671154,592
402250,-2994.51953125,321.06738047545167,592
402500,-2982.454833984375,283.29438337712014,592
402750,-3023.1396484375,296.8751323286532,592
403000,-3001.9150390625,278.0007835358178,592
403250,-3004.542236328125,288.3479478237416,592
403500,-3045.5830078125,318.12175000031993,592
403750,-2992.30078125,306.46691671808117,592
404000,-2960.92626953125,321.6840877420195,592
404250,-2968.98193359375,282.20029509870295,592
404500,-3055.8623046875,362.99980271265997,592
404750,-2903.193359375,311.32669540213965,592
405000,-2989.470458984375,348.4460380808122,592
405250,-3000.517578125,298.66491706972863,592
405500,-3037.440673828125,290.3010730649698,592
405750,-3001.19287109375,294.5931702581109,592
406000,-3020.336181640625,295.4313344499009,592
406250,-3016.311279296875,257.42170940592393,592
406500,-3046.518310546875,283.85095011316156,592
406750,-3060.471923828125,324.73192974283415,592
407000,-3042.06494140625,297.6502167028728,592
407250,-3005.75,300.14189637065266,592
407500,-3026.13623046875,305.42522482787473,592
407750,-3042.450439453125,313.47103889771415,592
408000,-2987.530029296875,319.6953515525055,592
408250,-2959.290283203125,319.51119124721424,592
408500,-3015.075927734375,296.7361455409448,592
408750,-3007.946533203125,299.50954051264296,592
409000,-3020.8203125,275.75687732174583,592
409250,-2996.25634765625,285.7375993897115,592
409500,-3003.080078125,270.25844267637297,592
409750,-3032.269287109375,269.21654390629766,592
410000,-3048.4677734375,265.4032673937734,592
410250,-3073.82958984375,288.5667394996555,592
410500,-3073.090087890625,308.59130632451195,592
410750,-3039.740478515625,279.67198354030734,592
411000,-3018.457275390625,264.5006751049018,592
411250,-3057.1064453125,273.3352151272339,592
411500,-2996.68212890625,318.74952188692856,592
411750,-2971.315673828125,307.7448596971003,592
412000,-2981.3505859375,303.5128070177464,592
412250,-2990.00439453125,302.6932016406262,592
412500,-3039.706298828125,295.33854640189077,592
412750,-3019.090087890625,287.6459467391278,592
413000,-3039.418212890625,282.2039623775888,592
