#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
159500,-3049.800048828125,295.8145356847923,732
159750,-3051.99365234375,276.69656842755666,732
160000,-3082.3515625,259.77760696604594,733
160250,-3044.788330078125,257.55763332530086,733
160500,-3065.6044921875,295.0847175007822,734
160750,-3052.63525390625,306.7252174525713,734
161000,-2992.994384765625,282.80981860351733,734
161250,-2992.01123046875,320.30202552987805,735
161500,-2996.267333984375,301.8028971424833,735
161750,-2990.602783203125,305.4223428190072,734
162000,-3005.4296875,345.7131712273667,734
162250,-2994.05615234375,335.7660424812715,734
162500,-3028.29638671875,333.37358052726404,734
162750,-3077.906494140625,312.1446542659586,733
163000,-3021.576904296875,290.25139478735775,733
163250,-3007.5732421875,278.40307455584144,733
163500,-3041.574462890625,309.73194964327325,733
163750,-3036.98974609375,308.9898400035793,733
164000,-2982.58203125,279.46649697913887,732
164250,-3026.914794921875,292.5207140979519,732
164500,-3063.03564453125,270.5204802624158,732
164750,-3054.355712890625,276.76025346591507,732
165000,-2987.925048828125,306.55730374691194,731
165250,-2997.99658203125,311.8816106157778,731
165500,-2976.6337890625,289.11931230654375,731
165750,-3046.118896484375,301.4408726988767,732
166000,-3023.07373046875,305.5311516796818,732
166250,-3064.306396484375,271.3876515439362,732
166500,-3047.22509765625,267.5186567209776,733
166750,-3051.2138671875,268.94457328447584,733
167000,-3042.029296875,276.29131566857455,733
167250,-2997.91259765625,316.52331260679864,734
167500,-2972.50341796875,311.6850922043477,734
167750,-2983.80224609375,357.56260546676555,735
168000,-2985.111083984375,303.70394839000994,734
168250,-3007.3388671875,281.0004985654625,734
168500,-3098.440185546875,297.63243032593107,734
168750,-3063.397705078125,285.1652718100764,734
169000,-3029.320556640625,253.3993527436097,733
169250,-3036.6005859375,287.1385203054084,733
169500,-3027.513916015625,296.0817485007177,733
169750,-3005.89208984375,292.7466308327321,733
170000,-3020.247314453125,302.14912815895207,732
170250,-3026.159423828125,299.31111065249434,732
170500,-3054.85986328125,327.12282697296007,732
170750,-2985.330322265625,313.03994338592304,732
171000,-3004.8935546875,280.0314052155203,732
171250,-2978.5166015625,263.3642855850728,731
171500,-3005.879638671875,287.82031887896426,731
171750,-3025.089599609375,277.3833653802969,731
172000,-3025.213623046875,301.9109424147489,731
172250,-3032.53662109375,342.0110236773463,731
172500,-3039.54736328125,288.8665357323895,732
172750,-3027.99609375,274.90137967816264,732
173000,-3017.878173828125,265.04815940339853,733
173250,-3037.154541015625,254.33563514422275,733
173500,-3044.56396484375,299.6604012324039,733
173750,-3007.783447265625,279.9446515184504,734
174000,-3066.50390625,279.95698487730755,734
174250,-3048.55859375,271.23005131068624,734
174500,-3101.40966796875,301.50670600312185,734
174750,-3073.013671875,300.33627595773135,734
175000,-3054.482666015625,291.8715792310032,734
175250,-3066.341552734375,279.41772358222903,733
175500,-3063.168701171875,258.00010121019534,733
175750,-3057.08837890625,279.1808941343616,733
176000,-3046.551025390625,276.0194038302039,733
176250,-3048.61083984375,263.17444572138555,732
176500,-3070.973876953125,242.76046501903434,732
176750,-3016.431884765625,238.84737512302368,732
177000,-3051.439697265625,293.6241357750107,732
177250,-3073.8564453125,330.58100435573607,732
177500,-3026.073486328125,321.5869763273574,731
177750,-2975.071533203125,264.32292049828993,731
178000,-2989.156982421875,303.8615875399116,731
178250,-3008.161376953125,277.8933237461604,731
178500,-3038.33251953125,313.5191662179947,731
178750,-2996.0126953125,281.4546105319071,731
179000,-2983.123046875,306.0304486575063,732
179250,-3053.63134765625,303.1252572222857,732
179500,-3046.793212890625,264.6707401463603,732
179750,-3051.797119140625,283.0774654788349,733
180000,-3023.8876953125,310.9152473352413,733
180250,-2990.64501953125,273.6555881445102,733
180500,-3031.34814453125,281.706876697793,734
180750,-3032.3349609375,316.68892325910144,734
181000,-3037.432861328125,285.3383634413323,733
181250,-3056.5576171875,251.27192785601017,733
181500,-3059.855712890625,308.04181359944295,733
181750,-3052.745849609375,254.76141122858698,733
182000,-3052.417236328125,277.99036231117987,733
182250,-3029.66162109375,280.28386697807497,732
182500,-3048.161376953125,295.2220105406581,732
182750,-2994.174072265625,267.2317204561534,732
183000,-2987.5283203125,284.9241732430429,732
183250,-2933.45263671875,302.7825432088169,731
183500,-3031.155029296875,340.6298600449543,731
183750,-3040.091064453125,304.65348522495947,731
184000,-3109.900146484375,300.69038285137475,731
184250,-3067.4111328125,283.26201272559274,731
184500,-2994.214111328125,278.9022256704259,730
184750,-3006.372802734375,322.44058241446277,730
185000,-3040.51611328125,293.91530085156023,731
185250,-3044.4765625,295.74164374881815,731
185500,-2964.309814453125,285.6341739567873,731
185750,-3024.536865234375,310.1514777520669,732
186000,-2991.505859375,322.4239051437204,732
186250,-3029.448486328125,320.63877601240193,732
186500,-3046.38525390625,309.91269919393164,733
186750,-3044.443359375,280.42894691148194,733
187000,-3010.262451171875,293.3694484828675,733
187250,-3048.225830078125,291.67315165067436,734
187500,-3077.288818359375,283.2001966221892,734
187750,-3032.180908203125,258.15809717098136,734
188000,-3056.977294921875,249.87116172495627,734
188250,-3055.871337890625,264.97058066526574,733
188500,-3028.08837890625,252.61697327101695,733
188750,-3096.835205078125,289.74080335595073,733
189000,-3057.2333984375,307.93757051825315,733
189250,-3047.831298828125,295.90702615059126,733
189500,-3018.989501953125,283.1147575062645,732
189750,-3032.101806640625,297.97184102463336,732
190000,-3019.71826171875,299.054601360286,732
190250,-2995.4169921875,294.32470411794753,732
190500,-3052.197021484375,332.4889548638545,732
190750,-3033.53564453125,315.29340908665887,731
191000,-3028.137451171875,268.98618101261036,731
191250,-3015.429931640625,260.18264457109507,731
191500,-3024.471435546875,324.76867710286143,731
191750,-2982.396484375,280.9731732810117,731
192000,-3015.9404296875,340.5237316587704,731
192250,-2943.989990234375,323.9883752796902,732
192500,-3000.542724609375,311.2421797927483,732
192750,-2967.905517578125,300.9694524872767,732
193000,-2975.200927734375,293.7816103397295,733
193250,-3006.7509765625,270.4900670227816,733
193500,-3037.28173828125,257.609354491089,733
193750,-3081.1318359375,284.8891263431013,733
194000,-3029.293212890625,254.83859929916818,733
194250,-3094.954833984375,273.77620571431976,733
194500,-3032.76318359375,280.13634475128,732
194750,-3021.858154296875,282.57523965018436,732
195000,-2992.26123046875,318.26782004407295,732
195250,-2998.921875,286.7882630677569,732
195500,-2980.863037109375,297.74172623767464,732
195750,-3000.031982421875,320.39309385876646,731
196000,-3047.056884765625,316.13752697351885,731
196250,-3068.72021484375,317.726532092344,731
196500,-2991.013427734375,296.0785023991112,731
196750,-3016.063232421875,319.60838574173357,731
197000,-3022.4208984375,279.5756963321029,731
197250,-3037.40673828125,299.1397623222906,730
197500,-3000.334228515625,303.40134567927765,730
197750,-3017.9072265625,292.25700003233374,730
198000,-3052.293212890625,302.5589673981264,730
198250,-3016.884765625,311.9136278344552,730
198500,-2999.28271484375,308.5073525458348,731
198750,-3096.232177734375,355.4259814142807,731
199000,-2994.232666015625,302.94550984678557,731
199250,-2947.2919921875,253.80237248337818,732
199500,-2983.5830078125,310.4714616508819,732
199750,-3005.25830078125,327.99784355479073,732
200000,-2980.478759765625,328.66925193356894,732
200250,-2992.416748046875,287.9155992223376,732
200500,-3018.21923828125,279.16926280312435,732
200750,-3021.3369140625,303.4510650572498,732
201000,-2988.30078125,321.96880199981007,732
201250,-2946.246337890625,309.85465761423063,732
201500,-2950.24267578125,331.0220674504211,732
201750,-2975.53466796875,354.4498224405025,731
202000,-2995.352783203125,353.3833577287351,731
202250,-2969.0751953125,287.3530351594605,731
202500,-2984.600830078125,297.0790510635195,731
202750,-3029.263427734375,297.16301725965303,731
203000,-2985.1181640625,290.2438265883353,730
203250,-3004.2109375,274.20732671118924,730
203500,-2966.346435546875,271.2780569920491,730
203750,-3029.920166015625,277.07253043167464,730
204000,-3045.8701171875,303.8161336907073,730
204250,-3017.82666015625,268.28762807563214,730
204500,-3058.657470703125,316.35791485829037,730
204750,-3007.1552734375,267.9095881853475,730
205000,-3044.08837890625,295.1590873069934,730
205250,-3057.1259765625,296.8585662023077,731
205500,-3048.5625,277.66937529446653,731
205750,-3086.8564453125,316.9973933412856,731
206000,-3051.7626953125,272.76189472316463,732
206250,-2986.69970703125,274.2199623292096,732
206500,-2994.021240234375,293.7567282193233,732
206750,-2944.26611328125,301.9960239932999,733
207000,-2965.2548828125,315.2486317064991,733
207250,-3019.357177734375,328.3759478800204,733
207500,-3068.5771484375,305.10795680648096,732
207750,-3015.91845703125,278.8483405259444,732
208000,-3024.969970703125,280.0555929675401,732
208250,-3037.80810546875,296.98483090703735,732
208500,-3025.85791015625,276.4747731490864,732
208750,-3045.14892578125,262.0109447495065,732
209000,-3005.66845703125,259.8971583236254,731
209250,-2996.510498046875,292.1078120134139,731
209500,-3038.42919921875,294.5730761395533,731
209750,-3016.680908203125,288.714026663316,731
210000,-3025.540771484375,303.44906097689335,731
210250,-3040.986083984375,289.1805162564151,731
210500,-3030.31396484375,265.68780009140517,730
210750,-3043.113525390625,284.5645477069908,730
211000,-3050.104736328125,270.68246933187424,730
211250,-3004.044189453125,245.62393930501588,730
211500,-3071.254638671875,265.9395886201958,730
211750,-3075.753173828125,297.47141036434954,731
212000,-3037.609375,301.4832779639585,731
212250,-3056.75341796875,301.8422523054473,731
212500,-3018.6376953125,305.7805392571366,731
212750,-3037.163330078125,312.247204570324,732
213000,-3019.42626953125,266.2513491000519,732
213250,-2978.376220703125,299.79397249820903,732
213500,-2933.97509765625,250.7175517512117,733
213750,-3008.1240234375,276.7197216671598,733
214000,-3061.21826171875,310.76468196310043,732
214250,-3081.74560546875,284.1075276063286,732
214500,-3036.08447265625,252.1867103825014,732
214750,-3057.369140625,285.3691409214062,732
215000,-3058.9755859375,290.49249450013144,732
215250,-3040.220947265625,280.11620130352713,732
215500,-3065.193359375,294.0043764341748,731
215750,-3013.19482421875,298.5852538271674,731
216000,-2961.274169921875,322.4483195660848,731
216250,-2968.736328125,311.46245938254435,731
216500,-2957.20556640625,325.9705592019963,731
216750,-2989.8447265625,328.39275453937194,730
217000,-2936.761474609375,320.9363222099576,730
217250,-2978.451904296875,369.30175901189926,730
217500,-2999.319580078125,331.7178064310831,730
217750,-2988.0048828125,326.2556115162203,730
218000,-3008.434326171875,301.50553727108286,730
218250,-3058.858642578125,325.29596878412474,731
218500,-2993.67138671875,349.3141114494428,731
218750,-2962.1748046875,338.72646742670247,731
219000,-2986.584716796875,325.7867127966595,731
219250,-3026.4794921875,329.6071402997639,731
219500,-3028.59912109375,340.86969093993775,732
219750,-3020.9453125,340.95680253621265,732
220000,-3006.874755859375,311.1527957885313,732
220250,-3048.7421875,305.27904410190774,732
220500,-3041.128662109375,299.71371227217526,731
220750,-3089.73046875,319.4510573469635,731
221000,-3024.591552734375,295.8238451078704,731
221250,-2939.1943359375,295.455862713436,731
221500,-2973.78564453125,288.55195756483187,731
221750,-3015.7509765625,308.1887310322978,731
222000,-3040.908935546875,317.83285219823097,730
222250,-2988.056884765625,284.64182067789295,730
222500,-3006.51123046875,311.64014084552554,730
222750,-3002.614501953125,276.66942930530644,730
223000,-3074.574951171875,300.2101355505315,730
223250,-3033.27490234375,295.0462150017418,730
223500,-3020.60302734375,275.49661818880674,730
223750,-2998.881103515625,247.20704737833628,729
224000,-3021.4130859375,298.2781476715778,729
224250,-3034.1728515625,295.4273862358702,730
224500,-3007.290283203125,312.67724290294666,730
224750,-3040.58544921875,318.15881785241544,730
225000,-2990.561767578125,250.72260422205434,731
225250,-3050.735595703125,300.4486003443992,731
225500,-3049.7646484375,282.9971576716327,731
225750,-3018.042724609375,310.3992930877471,731
226000,-2953.214599609375,280.36794922806234,732
226250,-3027.10986328125,282.40581980763153,732
226500,-2992.154296875,314.3343800571856,732
226750,-3023.95361328125,334.55803128086654,732
227000,-3008.218994140625,312.4655540163136,732
227250,-3033.66650390625,341.5575720360516,732
227500,-3026.413330078125,286.5439472795436,732
227750,-3039.02685546875,319.10607473184825,732
228000,-3037.83935546875,304.1501874785222,732
228250,-2975.881591796875,304.33612848140183,731
228500,-2997.873046875,362.7723016232373,731
228750,-3004.238525390625,322.72342335292075,731
229000,-2973.716552734375,289.95301446690536,731
229250,-3035.614501953125,313.77051724469584,731
229500,-2978.657958984375,265.4571230588982,731
229750,-3065.980712890625,324.9979976015807,731
230000,-3054.015869140625,295.2344712316223,730
230250,-3044.314453125,254.309529952067,730
230500,-3038.94189453125,276.6718234299035,730
230750,-3025.2353515625,287.3232431975847,730
231000,-3014.38427734375,276.52637939810376,730
231250,-3005.73388671875,301.019635567599,730
231500,-3039.154052734375,338.9153404955476,731
231750,-3032.1025390625,315.86535693177177,731
232000,-2977.645751953125,279.96699347575725,731
232250,-3019.137939453125,306.27966469300634,731
232500,-3052.511962890625,315.22444240821585,732
232750,-3067.365234375,296.5040854747483,732
233000,-2992.946044921875,246.94282362528548,732
233250,-3017.2763671875,264.423476716475,732
233500,-3006.569580078125,275.1897286542629,732
233750,-3033.150146484375,311.0953757883503,732
234000,-2997.771240234375,323.1319580220869,732
234250,-3047.892578125,310.8062677085705,732
234500,-3064.88427734375,315.48139938891285,732
234750,-3022.706787109375,295.7914796350534,731
235000,-3057.8115234375,294.69871511076997,731
235250,-3040.272216796875,324.5887824139691,731
235500,-2994.4716796875,304.4216658967125,731
235750,-3018.6796875,303.2470146143793,731
236000,-3052.550537109375,291.261987826285,731
236250,-3029.580322265625,275.399881798853,730
236500,-3024.47119140625,301.66884315981093,730
236750,-3065.56640625,315.2221342136041,730
237000,-3025.563232421875,320.28324139749077,730
237250,-3008.362060546875,323.1068021692401,730
237500,-3025.016845703125,283.79400019119385,730
237750,-3047.40576171875,318.78687062469976,730
238000,-2996.770751953125,335.3756227389286,730
238250,-2996.69580078125,323.4077759381033,731
238500,-3021.23291015625,291.21648462385764,731
238750,-2991.099365234375,267.66678930769575,731
239000,-3039.684814453125,306.2259166670377,732
239250,-3003.959716796875,300.0258712187434,732
239500,-3064.052001953125,318.5091869185511,732
239750,-3031.62109375,289.3706858699635,732
240000,-3018.343017578125,297.9604890619598,732
240250,-2979.106689453125,288.7975588322124,732
240500,-3010.732421875,298.34137856855403,732
240750,-2967.86865234375,327.9161263740649,732
241000,-2951.68310546875,349.02550982322845,731
241250,-2991.440673828125,321.5336471663399,731
241500,-3046.13916015625,313.53149239676213,731
241750,-2980.672119140625,275.07074900426124,731
242000,-3011.742919921875,280.6279894947643,731
242250,-2978.544921875,244.59190758986452,731
242500,-2983.09521484375,239.20211698818517,730
242750,-3065.37646484375,296.82610717066007,730
243000,-3012.762939453125,270.54266485208467,730
243250,-3018.150634765625,277.9017510513996,730
243500,-3043.233154296875,257.2140035026941,730
243750,-3049.177001953125,277.56585980371216,730
244000,-3026.791015625,305.01797220471883,730
244250,-3049.763427734375,276.52661172427077,730
244500,-3046.775146484375,297.6833538120182,730
244750,-2994.102783203125,261.3101565191484,731
245000,-3040.869140625,280.28516008538094,731
245250,-3029.429443359375,263.32892759502295,731
245500,-3030.0625,304.74991396008215,731
245750,-3066.027587890625,270.5342578913754,732
246000,-3003.623046875,291.7432023700192,732
246250,-3017.568359375,282.87052791870326,732
246500,-3056.353515625,302.25905527620006,732
246750,-3035.203125,327.22090465385145,732
247000,-3045.14404296875,296.27747323520543,732
247250,-3028.970458984375,275.0214005443537,732
247500,-3060.493896484375,277.3887618233733,732
247750,-3044.339111328125,284.22776399252405,732
248000,-3017.756591796875,289.203217811838,732
248250,-3041.762939453125,303.61832943545187,732
248500,-2944.441650390625,237.87312817887278,731
248750,-3050.22216796875,306.7526590700231,731
249000,-3034.03076171875,251.87005818242181,731
249250,-3009.754150390625,306.64452416394835,731
249500,-3043.409423828125,265.6518858140095,731
249750,-3025.086669921875,299.7833655947545,731
250000,-3048.3603515625,309.5162121556266,731
250250,-3003.91552734375,286.36046346732473,730
250500,-2981.89111328125,322.2800239277075,730
250750,-2994.7138671875,274.4793044240564,730
251000,-3059.665283203125,319.91668419998547,730
251250,-2926.141845703125,261.7783635246946,731
251500,-2974.075439453125,317.1484068315896,731
251750,-3038.70947265625,285.7505620629392,731
252000,-3011.614013671875,253.09810920831612,731
252250,-3047.82373046875,281.53572817796726,732
252500,-3013.361083984375,290.23599275426096,732
252750,-3031.749267578125,306.1747827916008,732
253000,-3005.385986328125,292.6547158949405,732
253250,-3011.919189453125,303.610788498156,732
253500,-3018.980712890625,301.69779321376365,732
253750,-3001.984375,293.3162612614821,732
254000,-3054.206787109375,306.8739606465581,732
254250,-3022.412109375,282.679324762333,732
254500,-3048.159423828125,282.20174628529537,732
254750,-3020.737060546875,279.8954569753561,731
255000,-3018.19775390625,291.74341396217534,731
255250,-3014.427978515625,253.79763693575995,731
255500,-3080.75732421875,271.9445422080297,731
255750,-3068.52099609375,291.000176559356,731
256000,-3041.41552734375,270.0791720220825,731
256250,-3060.845947265625,276.3509436594201,731
256500,-3043.018310546875,247.84088880327172,730
256750,-3063.854248046875,290.9444500992372,730
257000,-3012.943603515625,295.4401919810285,730
257250,-3044.287841796875,296.9152376498662,730
257500,-3018.76513671875,295.9227975201541,730
257750,-3059.896240234375,318.30113015380556,731
258000,-3068.64892578125,281.1187817750282,731
258250,-3019.415771484375,321.6318410558528,731
258500,-3050.299560546875,276.41378004509403,731
258750,-3067.639404296875,293.6808124408548,732
259000,-3042.18212890625,283.3026480052712,732
259250,-3008.58544921875,270.18348850131554,732
259500,-2997.8017578125,297.3110706880019,732
259750,-2974.00390625,316.7765830637078,732
260000,-2950.388671875,307.2471998235499,732
260250,-2947.1201171875,284.44792563379883,732
260500,-3030.48291015625,322.75559551454245,732
260750,-3072.425048828125,338.441147104322,732
261000,-3048.423828125,346.36927035168,731
261250,-3013.1904296875,281.98371898222933,731
261500,-3049.402587890625,252.085013951933,731
261750,-3022.508056640625,265.79383012449375,731
262000,-3028.172119140625,271.98312484563456,731
262250,-3039.151611328125,298.43908776243484,731
262500,-3025.130615234375,274.8954435092959,731
262750,-2998.312255859375,325.18217344441655,731
263000,-2999.219970703125,281.7562071339793,730
263250,-3023.272705078125,252.88641329000072,730
263500,-3049.534912109375,265.5587482369699,729
263750,-2971.162353515625,296.8472178556503,729
264000,-3018.60791015625,305.67005418472667,730
264250,-2994.789794921875,280.1451341648397,730
264500,-3009.94091796875,260.22281562122396,730
264750,-3017.854248046875,280.60507457195047,730
265000,-3035.34423828125,326.99119251798584,731
265250,-2996.89013671875,303.8196768360183,731
265500,-3001.95068359375,289.87091044612464,731
265750,-2955.444580078125,303.9170474264785,731
266000,-3041.537109375,316.57055619796023,732
266250,-3013.143310546875,323.2174015577244,732
266500,-2931.94921875,268.48410871668074,732
266750,-3024.366943359375,302.5196586230649,732
267000,-3016.96923828125,278.1890187356678,732
267250,-3073.154296875,292.80096573492483,732
267500,-3000.483642578125,291.0042208466622,731
267750,-3035.418212890625,274.5368380576378,731
268000,-3048.17041015625,283.73322951168194,731
268250,-3020.606201171875,285.5528518919471,731
268500,-3045.498291015625,283.9127007307545,731
268750,-3017.238525390625,278.7496856421625,731
269000,-3003.64111328125,295.0282474773552,731
269250,-3018.20556640625,338.6622476638819,731
269500,-3035.658935546875,342.99919896432124,730
269750,-2964.0732421875,271.4799625767487,730
270000,-2998.58154296875,266.0042477988543,730
270250,-3000.96875,282.90764414877344,730
270500,-3027.768310546875,307.29915039179156,730
270750,-3037.5673828125,288.06415147894023,730
271000,-2999.355712890625,252.3558338710908,730
271250,-2946.7783203125,222.42990762241587,730
271500,-3014.812744140625,278.2115099907853,731
271750,-2998.899169921875,303.1069575791737,731
272000,-2917.570556640625,278.9582559812003,731
272250,-2998.3447265625,272.69072622214986,731
272500,-2986.72021484375,321.38136139947056,731
272750,-2978.1005859375,311.5148363887531,732
273000,-2985.518310546875,289.58689732126953,732
273250,-3024.84814453125,312.9589489321111,732
273500,-3020.376220703125,316.9814351169545,732
273750,-2943.05126953125,293.46176462089335,732
274000,-2971.20751953125,321.0755498147662,732
274250,-3027.79345703125,379.2229765300265,731
274500,-2958.307861328125,290.2495933763412,731
274750,-2988.436279296875,303.007060360366,731
275000,-2954.943603515625,267.9657721790169,731
275250,-2974.830810546875,279.69104167509516,731
275500,-3035.540771484375,316.4911160498327,731
275750,-2979.2421875,306.6034108175001,731
276000,-2994.846923828125,333.92697457387607,730
276250,-3018.448486328125,321.80295299078927,730
276500,-3040.720703125,319.3438839962441,730
276750,-3013.695556640625,278.64242545051917,730
277000,-2981.466552734375,264.4164481831733,730
277250,-3058.76171875,305.4727158805463,730
277500,-2995.713134765625,294.9523022322507,730
277750,-3024.736083984375,292.4076746888325,730
278000,-2999.640380859375,300.01183372495154,730
278250,-2991.105224609375,286.34564398826416,731
278500,-3010.123779296875,304.0659419966858,731
278750,-3020.572021484375,305.98568724880613,731
279000,-3028.620361328125,347.66502575949403,731
279250,-2992.40673828125,320.728387925105,732
279500,-3003.915283203125,269.155624867475,732
279750,-2977.35693359375,292.88854040988554,732
280000,-3004.958984375,295.10588658195104,732
280250,-3063.08984375,311.8952975219009,731
280500,-2990.496337890625,265.00909053661877,731
280750,-3067.124755859375,299.5190906100674,731
281000,-3018.77392578125,287.5175920954334,731
281250,-3013.61279296875,318.0450186823838,731
281500,-2988.177490234375,316.29583741375467,731
281750,-3005.391357421875,256.16881165230694,731
282000,-3032.9404296875,314.1519886560441,730
282250,-3013.433349609375,262.7729078284648,730
282500,-3029.395263671875,293.82260289671547,730
282750,-2998.03955078125,283.6168046054501,730
283000,-3002.70166015625,288.0856817179158,730
283250,-3057.582763671875,297.84630251672337,730
283500,-3024.83935546875,274.58301976441066,730
283750,-3077.31982421875,300.0236899993543,730
284000,-3048.92626953125,293.3167155067495,730
284250,-3040.781005859375,276.688403953177,730
284500,-3015.681640625,270.9846310607175,730
284750,-3060.71435546875,299.15016548963894,731
285000,-3043.94140625,292.9948299272475,731
285250,-2998.6875,282.9826038474118,731
285500,-2988.115966796875,305.43750938614954,731
285750,-3018.710205078125,315.6230963834677,731
286000,-2996.839599609375,300.2352841907803,732
286250,-3007.39013671875,285.9341663091493,732
286500,-3019.593017578125,270.5760036284669,732
286750,-3035.546630859375,323.81642954658656,732
287000,-3000.63525390625,294.08632486749934,732
287250,-3077.639404296875,281.71118226545497,732
287500,-3029.201171875,276.64855251032577,732
287750,-3019.2490234375,290.62258054490405,731
288000,-3048.719970703125,285.27749737121883,731
288250,-3042.414306640625,303.58473977853674,731
288500,-3049.0625,278.3465196434009,731
288750,-2988.9482421875,294.34227712467157,731
289000,-2945.385498046875,287.69062911030494,731
289250,-3043.62939453125,353.5697958620175,731
289500,-3030.191650390625,273.94800288175577,730
289750,-3057.43115234375,289.63216604853824,730
290000,-3006.72509765625,271.4978636937857,730
290250,-2998.5068359375,279.1741801907552,730
290500,-3032.1650390625,283.2476988711365,730
290750,-3030.05078125,292.5896856823184,730
291000,-3055.87353515625,279.3856196540742,730
291250,-3024.993408203125,286.55382182515274,731
291500,-3048.149169921875,305.39942790750064,731
291750,-3023.886474609375,284.5696528836496,731
292000,-2997.953857421875,293.76640791595406,731
292250,-3013.73779296875,303.677234634367,731
292500,-2983.74951171875,278.5885061991981,732
292750,-2965.825927734375,292.966062657461,732
293000,-2988.542724609375,323.2144136792818,732
293250,-2919.724853515625,301.7207433020563,732
293500,-3026.445556640625,307.1886544785769,732
293750,-2973.310546875,253.02371863214063,732
294000,-3047.267578125,295.7826651616731,731
294250,-3038.829833984375,287.7448400485312,731
294500,-2984.006591796875,236.99808665753753,731
294750,-3031.79833984375,318.03037351272206,731
295000,-3006.65185546875,284.730299679855,731
295250,-3029.10400390625,315.07161554384805,731
295500,-3024.523193359375,327.78197630256966,731
295750,-2977.1943359375,281.56576927199586,731
296000,-3007.123291015625,318.42046150382447,730
296250,-2980.13818359375,278.45092683486985,730
296500,-3014.381591796875,302.1652210806358,730
296750,-2942.49853515625,253.16416258937852,730
297000,-2957.799560546875,288.4256940784561,730
297250,-2967.9443359375,283.90462232416695,730
297500,-3011.775390625,311.38906948614624,730
297750,-3023.835693359375,288.2671898549482,730
298000,-3021.586181640625,312.7974718716006,731
298250,-3040.005126953125,327.00652215090224,731
298500,-2995.30126953125,336.14784396191004,731
298750,-2998.282958984375,325.31830676694096,731
299000,-3032.01123046875,309.24207440746187,731
299250,-2986.959228515625,275.3097799185228,732
299500,-3020.646728515625,292.8468534396377,732
299750,-3049.538818359375,293.9892227078032,732
300000,-2997.1162109375,275.9544739508554,732
300250,-3042.71240234375,263.796511903047,731
300500,-3052.268310546875,257.5366395853154,731
300750,-3030.238037109375,282.4946231291586,731
301000,-3021.859619140625,302.69028641677676,731
301250,-3022.421142578125,264.8003103410843,731
301500,-3046.72802734375,273.4836437315254,731
301750,-3073.8212890625,263.7037177576143,731
302000,-3013.940673828125,266.6397354579438,731
302250,-3046.115966796875,312.4216290117432,730
302500,-3053.32080078125,290.343793943051,730
302750,-2988.860595703125,316.53024882789157,730
303000,-3014.023193359375,304.7187518505164,730
303250,-3015.363525390625,280.8501651596891,730
303500,-3038.82470703125,294.79318438809776,730
303750,-2981.021728515625,270.8642219961908,730
304000,-3060.125732421875,324.3372922687892,730
304250,-3046.43408203125,273.24038869980484,730
304500,-2988.673828125,279.7442766525577,731
304750,-2982.2978515625,281.37533669896834,731
305000,-2977.343017578125,290.06584156585967,731
305250,-2985.734375,313.15445050997533,731
305500,-2999.87158203125,342.24928385703095,731
305750,-2980.01220703125,322.2015794120934,732
306000,-2918.410888671875,332.93959568093516,732
306250,-2954.740234375,369.63397120280945,731
306500,-2999.53857421875,331.91645690514224,731
306750,-3022.975830078125,301.72199334437124,731
307000,-3005.09912109375,283.7829970202832,731
307250,-3067.35595703125,295.80863812304193,731
307500,-3032.57373046875,257.7957211489103,731
307750,-3025.049560546875,272.3479004536939,731
308000,-3059.220458984375,286.0379878173068,731
308250,-3035.29638671875,270.5214499964304,731
308500,-3048.17578125,276.1719220553051,730
308750,-3030.462890625,255.74610702658723,730
309000,-3051.318115234375,307.24689340191344,730
309250,-3014.69384765625,316.73392693929407,730
309500,-3040.142333984375,310.9012794614652,730
309750,-3056.18798828125,324.4629011769137,730
310000,-2981.763916015625,282.2037272098625,730
310250,-3053.710205078125,329.0478639561592,730
310500,-3028.073974609375,293.023074393217,730
310750,-3060.142333984375,256.51342585390864,730
311000,-3062.9462890625,264.2072633825156,731
311250,-3086.1044921875,321.51035591636634,731
311500,-3020.002685546875,265.54943326345625,731
311750,-2985.18798828125,272.3316289541328,731
312000,-3051.652099609375,293.76508702537575,731
312250,-3060.3125,313.4109063373699,731
312500,-3047.58837890625,311.8048277086143,732
312750,-3018.696533203125,287.20988556914983,732
313000,-3024.419189453125,293.9798314161547,732
313250,-3065.79541015625,338.5793037259569,732
313500,-3012.749267578125,284.0860352119381,732
313750,-3039.218017578125,293.5100730363229,732
314000,-3007.2001953125,264.50593544782254,732
314250,-2999.1845703125,275.63771096114317,731
314500,-3048.236572265625,330.84625147510366,731
314750,-3025.249755859375,309.87989596602574,730
315000,-2986.763427734375,290.0461495817961,730
315250,-3041.47998046875,321.3059506964991,730
315500,-3034.804931640625,313.07450015922956,730
315750,-3066.879638671875,288.8682058919311,730
316000,-3020.326904296875,265.8159543060042,730
316250,-3037.67919921875,281.2921606399082,729
316500,-3032.66259765625,259.7466462000476,729
316750,-2955.564208984375,250.82433714952768,729
317000,-3022.228271484375,298.31336706540145,729
317250,-3016.57958984375,274.867309709993,730
317500,-3010.708984375,287.1284249946545,730
317750,-3002.004638671875,280.18727097371624,730
318000,-3059.76513671875,297.0363809322772,730
318250,-3026.50732421875,287.5580826369408,730
318500,-2980.530517578125,264.9174708418555,731
318750,-3016.209228515625,301.8718604909476,731
319000,-3026.111328125,272.37825869567814,731
