#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
160000,-2968.129638671875,273.59934725923017,727
160250,-3077.236328125,309.2356149697684,727
160500,-3024.67919921875,306.2984802086047,727
160750,-3048.95556640625,321.1794486120667,727
161000,-2936.58935546875,306.41296621640885,727
161250,-3003.63720703125,323.88819682750966,726
161500,-2990.7587890625,271.63745117373736,726
161750,-2987.177490234375,299.8709788814252,726
162000,-3040.921142578125,318.7527868574718,726
162250,-3050.03662109375,282.5100018467514,725
162500,-3018.025146484375,293.2014876515089,725
162750,-3048.720458984375,290.9518789932116,725
163000,-3052.565673828125,318.337865853254,725
163250,-3073.1962890625,308.50073227413134,724
163500,-3043.287841796875,261.7082253425284,724
163750,-3051.49365234375,269.7495548908631,724
164000,-3009.318115234375,288.1666815370074,725
164250,-3009.467529296875,275.4643135184877,725
164500,-3024.843017578125,316.6002249308393,725
164750,-3027.099609375,289.6194264238087,726
165000,-2989.09033203125,278.9872728053939,726
165250,-3054.5029296875,312.3235533817003,726
165500,-3034.089599609375,289.91182022289496,727
165750,-3073.550537109375,303.33136354392377,727
166000,-2991.14794921875,285.55535349421905,727
166250,-2970.78076171875,285.35768021941846,727
166500,-2959.98681640625,313.0724880613418,727
166750,-2978.28515625,278.25685902481354,727
167000,-3022.343994140625,302.0894396518226,726
167250,-3003.92529296875,272.9992225823317,726
167500,-3052.844482421875,284.65651343261,726
167750,-3026.060302734375,311.87179541615444,726
168000,-3023.1611328125,321.1709591297946,726
168250,-2979.079345703125,258.75148356263855,725
168500,-3016.278564453125,298.17413570093964,725
168750,-3092.138916015625,315.43267653531177,725
169000,-3060.872314453125,301.62975490961566,725
169250,-3027.521484375,295.74836882721723,724
169500,-3020.323486328125,252.37519278662185,724
169750,-3046.072509765625,281.30357116783875,724
170000,-3038.63134765625,266.9137593988595,724
170250,-3059.40283203125,309.22557281287953,724
170500,-3017.51904296875,287.04824313195047,724
170750,-3003.727783203125,252.80981561219141,725
171000,-3030.675048828125,280.94470854034853,725
171250,-3070.1416015625,297.4560340763973,725
171500,-3055.658935546875,254.80897736407871,726
171750,-3088.06396484375,261.8688857766641,726
172000,-3069.28173828125,269.93155403013395,726
172250,-3065.979248046875,260.70826056640914,727
172500,-3083.61328125,295.1073855698496,727
172750,-2981.7392578125,284.2905089281653,727
173000,-3024.5400390625,304.8524120985516,727
173250,-3019.370849609375,296.84195720178076,726
173500,-2994.219970703125,328.55004327828027,726
173750,-2953.096923828125,302.3098500874468,726
174000,-2958.269775390625,291.6203170847671,726
174250,-3014.847900390625,322.7075587976658,726
174500,-3013.195068359375,323.18413128335567,725
174750,-3010.9501953125,312.7747253784271,725
175000,-3001.030517578125,327.1431843831468,725
175250,-3001.364990234375,269.3812521146059,725
175500,-3014.542724609375,326.2365389845045,725
175750,-3031.085693359375,302.6484491109267,724
176000,-3079.136474609375,336.32438959688545,724
176250,-3072.42431640625,291.5988150050292,724
176500,-3021.257080078125,265.10915295685317,724
176750,-3016.125,300.42134174291175,724
177000,-3032.273681640625,314.7305333923399,724
177250,-3034.08740234375,291.20933376331067,724
177500,-3009.193359375,302.77654300570504,725
177750,-2940.268310546875,247.14540993620096,725
178000,-3000.278564453125,316.02460989164473,725
178250,-2974.3525390625,308.54266963481444,725
178500,-3036.661865234375,315.27416171975807,726
178750,-3030.3642578125,305.9288649322623,726
179000,-3020.10986328125,324.3775735163346,727
179250,-3022.61865234375,292.24503883250947,727
179500,-3018.632568359375,293.9921502056486,727
179750,-3000.321533203125,319.1123588311852,727
180000,-3005.439697265625,296.04247845856554,727
180250,-3008.6689453125,307.9347399403119,726
180500,-2993.134033203125,331.7155699080422,726
180750,-2992.361083984375,322.8286848535151,726
181000,-3026.721923828125,314.76800701844354,726
181250,-2990.8642578125,295.5824076367147,726
181500,-3041.057861328125,318.4660441282208,726
181750,-3019.311767578125,272.42921508014484,725
182000,-3031.066162109375,343.291086295178,725
182250,-3016.1572265625,341.6732447572139,725
182500,-3037.34130859375,312.5219046212797,725
182750,-2963.21484375,254.81639279397146,725
183000,-3022.658447265625,338.0520635024744,724
183250,-2966.107421875,293.0839766577669,724
183500,-3024.00439453125,315.5878201602232,724
183750,-2979.299072265625,317.3166753100055,724
184000,-3030.311767578125,306.92090876572007,725
184250,-2985.818359375,314.7582765071305,725
184500,-3022.81787109375,315.94759233971416,725
184750,-2994.032958984375,319.3415452954381,725
185000,-3000.85888671875,278.73946414839855,726
185250,-2975.13134765625,303.62014541865847,726
185500,-2991.020751953125,322.93230630288895,726
185750,-3006.377197265625,314.9930313839692,727
186000,-2965.94677734375,325.26491726207485,727
186250,-3007.4921875,340.4538694817976,727
186500,-3049.226806640625,291.4587710190713,727
186750,-3022.04248046875,302.8332312444969,726
187000,-2994.81689453125,312.8249480340471,726
187250,-2989.72216796875,295.4343269727873,726
187500,-3016.5595703125,324.8029359398993,726
187750,-2990.4931640625,277.50319746030385,726
188000,-3059.695068359375,311.14832904905586,725
188250,-3042.272705078125,286.296877455195,725
188500,-3056.079833984375,309.644079210452,725
188750,-3061.22900390625,314.52427503654195,725
189000,-3056.61767578125,310.39810579489347,725
189250,-3016.97412109375,298.2095043848003,724
189500,-3009.2138671875,309.4532570695008,724
189750,-3043.666748046875,318.4562026732142,724
190000,-3027.927734375,292.2146359029471,724
190250,-3000.812744140625,306.7632467215086,724
190500,-2988.76611328125,297.761691332988,724
190750,-3034.436767578125,327.66281123664464,725
191000,-2980.863525390625,309.6593226469565,725
191250,-3047.189208984375,342.9265874428293,725
191500,-3028.32275390625,327.66729432637163,726
191750,-3027.712646484375,283.0740546517651,726
192000,-3022.412109375,301.93900862227014,726
192250,-2960.501220703125,315.7029883924509,727
192500,-2992.015869140625,291.538697137721,727
192750,-3022.882568359375,325.33007147117183,726
193000,-3044.331787109375,312.29082312923003,726
193250,-2991.3232421875,249.77665142217873,726
193500,-3010.37646484375,309.5991347165305,726
193750,-2954.38134765625,291.36666256938116,726
194000,-2982.885986328125,300.0451173743574,725
194250,-3042.44189453125,298.6777297589383,725
194500,-3006.660400390625,319.2660518419325,725
194750,-2952.104248046875,271.1879124834696,725
195000,-2969.644775390625,269.42770754957917,725
195250,-3018.344970703125,306.38905042018143,724
195500,-3004.50048828125,295.88032488731506,724
195750,-2978.55126953125,324.2098311363793,724
196000,-3016.418701171875,340.1820233864769,724
196250,-2985.3701171875,267.4093099754708,724
196500,-3050.123779296875,288.99488705175884,724
196750,-3008.436767578125,284.95028436018606,724
197000,-3044.89501953125,294.9411452095433,724
197250,-3025.976318359375,290.3357451924955,724
197500,-3010.7548828125,266.309205262416,725
197750,-2997.60205078125,281.5808127020127,725
198000,-3035.11669921875,331.91333018807484,725
198250,-2954.525390625,295.54280984184055,726
198500,-2974.57373046875,289.7967622622875,726
198750,-3013.955322265625,323.62922688886886,726
199000,-3054.4853515625,297.1259185564928,727
199250,-3048.422607421875,281.41800882876316,727
199500,-3064.007568359375,306.78552158737864,727
199750,-3033.32861328125,307.20905116583316,727
200000,-3072.16748046875,294.9765339835212,727
200250,-3034.460205078125,310.1822514526999,726
200500,-3064.506103515625,347.2847818268874,726
200750,-3042.10009765625,302.06444670079514,726
201000,-2974.012451171875,273.4604957328224,726
201250,-2984.044677734375,285.6097970051628,726
201500,-3022.241455078125,269.4687137402552,726
201750,-3064.701904296875,326.8679126472277,725
202000,-3014.376953125,331.3466395240991,725
202250,-2966.22119140625,272.7721627277972,725
202500,-3042.522705078125,320.57342952389416,725
202750,-3040.001708984375,317.4350976267428,725
203000,-3006.785400390625,311.70997728159404,724
203250,-2989.021240234375,284.981874414407,724
203500,-2989.2666015625,314.2242204322367,724
203750,-2994.671630859375,304.3005910541253,724
204000,-3025.093017578125,313.47530448301814,725
204250,-2977.720458984375,318.0391118373993,725
204500,-2950.6435546875,304.7460038471694,725
204750,-2963.1923828125,287.6488384891722,726
205000,-2994.869873046875,327.91856695440794,726
205250,-2972.052001953125,300.1159373385519,726
205500,-3012.39697265625,337.3480615381564,727
205750,-2978.74072265625,320.39818979459324,727
206000,-2946.908203125,306.93968852221013,727
206250,-3013.970458984375,338.93300217355295,727
206500,-2949.2236328125,311.2527488565645,727
206750,-2990.210205078125,296.74184864805636,726
207000,-3023.736572265625,305.49557825301827,726
207250,-3001.53662109375,295.32692166700764,726
207500,-3034.5986328125,318.63355334324245,726
207750,-3007.5029296875,314.54834945338956,726
208000,-2997.66845703125,317.9909453050657,725
208250,-3061.892822265625,340.73702150647694,725
208500,-2968.08251953125,308.1348054461023,725
208750,-3059.778076171875,322.04613553505175,725
209000,-3008.24755859375,298.8500924319376,725
209250,-2974.106689453125,274.06762221273584,725
209500,-3031.043212890625,309.471903991504,724
209750,-2997.97802734375,293.8759012822854,724
210000,-3034.233642578125,281.20494281929393,724
210250,-3027.151123046875,268.9331863943052,724
210500,-3046.702392578125,285.7373960235637,725
210750,-3029.225830078125,270.81709205468377,725
211000,-2970.95703125,254.4313306480167,725
211250,-3064.828369140625,318.5734230316232,725
211500,-2962.87109375,288.92875120708317,726
211750,-3028.484130859375,354.65679099763264,726
212000,-3004.16748046875,324.30195403246654,726
212250,-3053.159912109375,316.5337794702353,727
212500,-3012.700439453125,301.38646774558015,727
212750,-3060.1015625,311.0353613828843,726
213000,-3025.778076171875,346.30217095450985,726
213250,-2959.581298828125,300.8711464187556,726
213500,-2991.220458984375,291.11973532882337,726
213750,-2986.6865234375,288.5111205090845,726
214000,-3020.18603515625,295.27032971491514,725
214250,-2998.253662109375,287.4501502942006,725
214500,-3036.91796875,309.814710003406,725
214750,-2993.474365234375,251.25370875004245,725
215000,-3058.3583984375,289.6188001051468,725
215250,-3015.82421875,294.00481404650986,724
215500,-2962.67236328125,313.01956412027823,724
215750,-2935.9189453125,308.98834651947396,724
216000,-2965.950439453125,336.7313765256265,724
216250,-2999.267822265625,328.95776745241585,724
216500,-3028.377685546875,343.13271936120464,724
216750,-2989.42236328125,308.03010599671313,724
217000,-3036.313232421875,343.67906516601676,724
217250,-3046.7783203125,269.22563117768215,725
217500,-3051.730224609375,291.90537263144483,725
217750,-3011.9912109375,293.2536708815125,725
218000,-2999.246337890625,281.65940314305664,726
218250,-3033.5712890625,266.43934257963696,726
218500,-3014.28759765625,283.76886968491186,726
218750,-3060.341064453125,275.55296416699656,726
219000,-3093.1806640625,312.85527963054875,727
219250,-2992.441650390625,281.58442625177827,727
219500,-3021.535888671875,315.37543453351276,727
219750,-3013.751953125,326.6825841879795,727
220000,-2958.970458984375,288.38660101703533,727
220250,-3016.88427734375,304.36459696617095,727
220500,-3005.446044921875,297.9832466706683,727
220750,-3051.337890625,306.5639770579948,727
221000,-3084.492431640625,300.1195618987307,726
221250,-3005.271484375,288.5225201919701,726
221500,-3038.558349609375,289.90541013842454,726
221750,-3027.58203125,294.77275020324697,726
222000,-3039.640869140625,298.14084063830063,726
222250,-3005.650390625,295.4178147055952,725
222500,-3007.033203125,253.15446211571646,725
222750,-3067.95947265625,294.55307047885304,725
223000,-3030.918701171875,277.02337452255136,725
223250,-3034.243896484375,322.68766759438023,725
223500,-3042.726318359375,280.28866902915416,725
223750,-3004.613037109375,318.40371884620987,725
224000,-3003.72216796875,285.3657891905031,725
224250,-3024.6435546875,290.5634291692628,725
224500,-3027.66845703125,290.9141054132059,725
224750,-3054.9404296875,302.9825401814988,726
225000,-3040.785888671875,281.56478104713,726
225250,-3009.820068359375,286.6485960103619,726
225500,-3014.67138671875,285.2857342090304,727
225750,-2996.675048828125,308.7026627884417,727
226000,-3006.8212890625,288.7950497526827,727
226250,-2984.517333984375,327.7478653075369,727
226500,-3004.30615234375,333.07775438663344,727
226750,-2972.189208984375,246.5041196338859,727
227000,-3006.930419921875,293.03257345122796,727
227250,-3037.031005859375,284.0355873757008,726
227500,-3024.890869140625,304.4628637024997,726
227750,-2984.98583984375,293.35509652658664,726
228000,-3007.666259765625,247.10840727875484,726
228250,-3056.355224609375,258.0754616560722,726
228500,-3048.873291015625,260.020143598694,726
228750,-3010.764404296875,258.64812592219937,725
229000,-3041.0947265625,311.5964855381288,725
229250,-3024.219482421875,301.2161052787984,725
229500,-3083.630859375,316.04243733078465,725
229750,-3084.655517578125,304.59689059305396,725
230000,-3041.2060546875,299.16125250647144,725
230250,-2993.7421875,296.1960363521794,725
230500,-2969.953125,280.9928681159102,725
230750,-2972.406982421875,283.803362445881,725
231000,-3051.83349609375,296.0872377867359,725
231250,-3071.136962890625,306.237150794439,726
231500,-3020.121826171875,272.493005773241,726
231750,-3020.671142578125,284.06458008617085,726
232000,-3055.963134765625,273.2727355962598,726
232250,-3041.44140625,281.01509530768044,727
232500,-3050.24658203125,289.0603828055691,727
232750,-3023.04736328125,289.53664441598806,727
233000,-3029.76904296875,286.69197835844983,727
233250,-2960.539306640625,280.35313239771995,727
233500,-3023.69384765625,264.8605491596895,726
233750,-2960.8359375,282.3724188174679,726
234000,-3027.57470703125,294.27203444534507,726
234250,-3021.748291015625,274.71446267635736,726
234500,-3033.38427734375,258.92719883437064,726
234750,-3014.013916015625,275.9563931153435,726
235000,-2997.1474609375,277.1058292652742,725
235250,-3058.168701171875,302.1292359945521,725
235500,-3059.120849609375,269.67205690329854,725
235750,-3103.14111328125,284.26947525953125,725
236000,-3035.94775390625,246.12069243393825,725
236250,-3039.68359375,261.41221676401545,725
236500,-3017.531982421875,259.66075193003707,725
236750,-3085.81298828125,302.78376474561026,725
237000,-3008.659423828125,275.14487276236605,725
237250,-3010.874267578125,319.2535406415812,725
237500,-3022.255859375,291.6106905632025,725
237750,-3003.426513671875,264.40083493388573,726
238000,-3065.14453125,278.3123409039388,726
238250,-3014.636962890625,251.70938763397078,726
238500,-2976.63525390625,286.71021389240633,726
238750,-3038.3544921875,284.41196179965004,727
239000,-2967.043212890625,280.3308868274641,727
239250,-3044.5869140625,305.10020326503206,727
239500,-3000.572265625,313.0841527079127,728
239750,-2967.438720703125,282.5627873958256,728
240000,-3014.206787109375,294.2603107439495,728
240250,-3051.349853515625,312.63581135697063,727
240500,-3067.879150390625,299.4587621618932,727
240750,-3047.185302734375,296.5445040259624,727
241000,-3040.720458984375,305.1009805634548,727
241250,-3059.974853515625,311.3598021768193,727
241500,-3021.81689453125,267.9920460651194,727
241750,-3064.246337890625,271.86663136389217,726
242000,-3002.489501953125,274.0301662386284,726
242250,-2985.6884765625,305.53846447103984,726
242500,-3000.03173828125,290.6690004073383,726
242750,-2986.71533203125,270.9516672701751,726
243000,-3034.4306640625,297.9088934761884,726
243250,-3052.0048828125,309.9732201660354,726
243500,-3021.742919921875,329.3247770916857,725
243750,-3024.786865234375,302.88291466124406,725
244000,-3036.446533203125,293.78260079918624,725
244250,-3018.482421875,310.76074831419277,726
244500,-3008.638427734375,259.4197680327821,726
244750,-3030.2880859375,305.70094135339184,726
245000,-3028.8857421875,282.2662229766024,726
245250,-3042.4248046875,275.1173912770419,727
245500,-2954.102783203125,276.6005361139511,727
245750,-2989.687255859375,317.5980859350138,727
246000,-2996.0712890625,308.82377114706594,727
246250,-3013.637939453125,302.4805030552882,727
246500,-2933.375732421875,290.94804801393343,727
246750,-2999.63134765625,299.45637713396104,727
247000,-2995.931640625,308.90717112174724,727
247250,-3026.388671875,300.9560655491898,727
247500,-3022.000732421875,295.1874819159888,727
247750,-3027.21923828125,307.908540816187,726
248000,-3030.95654296875,310.75099832052604,726
248250,-3036.402099609375,303.65359179744837,726
248500,-3058.405517578125,268.78714076780415,726
248750,-2996.23486328125,289.46374138620985,726
249000,-3018.48291015625,344.79743685842885,726
249250,-2983.67236328125,304.8834282487657,726
249500,-2958.041015625,270.2577177247619,725
249750,-3013.10009765625,269.69331325930614,725
250000,-3044.19873046875,286.21051989519486,725
250250,-3058.16943359375,306.62195044239076,725
250500,-3021.3076171875,296.65088201637593,725
250750,-3008.060546875,318.5121739913536,726
251000,-3023.9755859375,324.30209891197796,726
251250,-3027.2841796875,354.1317059077645,726
251500,-2972.26171875,316.86048651674014,726
251750,-2924.497314453125,296.7615719898898,727
252000,-3022.746337890625,351.08528155065073,727
252250,-3014.82177734375,326.10293844993987,727
252500,-3007.812744140625,308.2040130363434,727
252750,-2997.996826171875,294.5606117101368,727
253000,-3047.673095703125,278.6483903072365,727
253250,-3020.672119140625,246.41944784906246,727
253500,-3032.6015625,252.62758313696514,727
253750,-3082.35986328125,323.5426379465903,727
254000,-2994.575927734375,289.24568653025614,726
254250,-3051.28857421875,276.7796784891542,726
254500,-3021.86328125,319.91103690959113,726
254750,-3054.844482421875,330.6747273616746,726
255000,-3028.5859375,348.78041664613465,726
255250,-3005.219970703125,314.30897198531284,726
255500,-3025.492919921875,299.65145699462585,725
255750,-3050.574462890625,262.2262179906426,725
256000,-3061.126220703125,290.14871684700347,725
256250,-3002.273681640625,264.1125605416743,725
256500,-3000.516845703125,267.28211722576924,725
256750,-3046.197509765625,292.7234175743631,725
257000,-3070.345458984375,295.94181921740005,725
257250,-3002.949951171875,268.2756453185778,725
257500,-3037.323486328125,322.26695739688455,726
257750,-3008.954833984375,287.4799609893263,726
258000,-3049.781982421875,321.14865532307476,726
258250,-3030.47265625,309.44306548476817,726
258500,-2981.1943359375,307.7133763887646,727
258750,-3003.424072265625,269.9576551205928,727
259000,-3033.259765625,282.10146261087857,727
259250,-3011.58154296875,283.4421764445322,727
259500,-2961.66162109375,281.4130539082026,727
259750,-2997.50537109375,330.17237368961827,727
260000,-2977.240478515625,318.3627285732839,727
260250,-2964.67236328125,343.40611166340767,727
260500,-3000.39208984375,338.065064262686,727
260750,-3032.798828125,301.6334058212891,727
261000,-2944.685546875,287.8256793374945,727
261250,-3018.63037109375,292.15467805764854,726
261500,-3010.24951171875,290.11462370042995,726
261750,-2992.777587890625,273.9469413196231,726
262000,-3024.032470703125,272.77597217669995,726
262250,-3072.88134765625,272.8674060668538,726
262500,-2994.684326171875,239.4592703174816,726
262750,-3088.308837890625,295.2021855581529,726
263000,-3024.1884765625,273.3361283215754,726
263250,-2972.509033203125,284.94813553741835,725
263500,-3010.9248046875,293.96759118504013,725
263750,-3015.697998046875,298.93261137144697,725
264000,-2996.283935546875,325.232471838676,726
264250,-3029.908935546875,382.26474841796585,726
264500,-2985.907958984375,314.3340796948099,726
264750,-3051.537841796875,310.6211952845378,726
265000,-3024.794189453125,318.71925997687265,726
265250,-3055.4140625,317.5327872251976,727
265500,-3046.358154296875,297.60773339530385,727
265750,-3026.95751953125,286.6206780095039,727
266000,-2994.2509765625,303.8674968583522,727
266250,-3025.962646484375,337.69018068684454,727
266500,-3008.611083984375,297.19778050152803,727
266750,-3030.54248046875,266.9709355162682,727
267000,-3084.1513671875,312.09397801806364,727
267250,-3012.86865234375,297.00428021537516,727
267500,-2973.284423828125,325.1865978920327,727
267750,-2975.915283203125,284.07937740306465,726
268000,-2986.9853515625,311.52907519784435,726
268250,-2989.626220703125,299.7329712558394,726
268500,-3010.486328125,294.73305384821384,726
268750,-3019.392822265625,317.850985998231,726
269000,-3004.248046875,292.0382708034129,726
269250,-2999.513916015625,340.540642107167,726
269500,-2984.6591796875,323.11384733264725,725
269750,-3034.206787109375,309.00680790117417,725
270000,-3038.638671875,333.1420709322579,725
270250,-3063.352294921875,294.0178699909406,725
270500,-3008.882080078125,292.0983353069656,726
270750,-3012.470947265625,356.55857798103904,726
271000,-3006.031005859375,331.1874885370478,726
271250,-3005.258544921875,295.81588760381743,726
271500,-2988.999755859375,280.6684900290344,726
271750,-2962.968017578125,296.9866242107714,727
272000,-2996.654052734375,302.52577422209134,727
272250,-2997.114501953125,284.1462357131747,727
272500,-3089.6962890625,315.0974947483994,727
272750,-2993.931884765625,243.30513632020916,727
273000,-3067.1728515625,310.8989482220162,727
273250,-3030.31396484375,293.7358884809554,727
273500,-3055.072265625,311.53989514078006,727
273750,-3028.237060546875,286.31331520457496,727
274000,-3001.365966796875,260.6838244369939,726
274250,-3008.9169921875,321.68646463440126,726
274500,-2970.643798828125,309.92965361755097,726
274750,-3031.594482421875,311.2982191888803,726
275000,-2988.361328125,310.3999705829226,726
275250,-3012.417724609375,279.6366344108839,726
275500,-3036.56982421875,255.29185469221517,726
275750,-2975.446533203125,246.49063076679286,725
276000,-3059.19921875,301.92710689987814,725
276250,-3070.31787109375,296.3133928722271,725
276500,-3042.156005859375,245.50950963865498,725
276750,-3045.639404296875,288.333561991006,725
277000,-3006.284423828125,319.02774946225986,725
277250,-3058.562255859375,341.63601142807795,726
277500,-3021.647705078125,339.0011563796139,726
277750,-2980.552001953125,312.17448020040064,726
278000,-2987.04443359375,291.28045539586566,726
278250,-2938.986572265625,310.59721284350894,726
278500,-2989.540771484375,313.12399626397246,727
278750,-3057.593994140625,336.07756083945605,727
279000,-2985.649169921875,273.3686860851105,727
279250,-2961.28857421875,285.7293665292173,727
279500,-2995.529296875,310.42987738665875,727
279750,-3083.879638671875,296.24609074211384,727
280000,-3038.47216796875,315.48468346301763,727
280250,-3002.080810546875,275.1753443423494,727
280500,-3004.115234375,293.30673908301674,727
280750,-3054.171142578125,321.5436806175466,727
281000,-3004.540771484375,297.631844167716,727
281250,-2991.71435546875,296.2760994409345,727
281500,-3020.2255859375,261.1817446241322,727
281750,-3001.778076171875,288.714983495077,726
282000,-3052.75,288.4292105726309,726
282250,-3078.2802734375,279.6705555250516,726
282500,-3024.327392578125,284.48641262497614,726
282750,-3001.6083984375,276.87457780014756,726
283000,-3062.51220703125,301.1983570722314,726
283250,-3072.2626953125,295.48620791535956,726
283500,-3033.71435546875,281.13672706375115,726
283750,-3042.848876953125,294.66079267676224,725
284000,-3026.28662109375,269.95030357936463,725
284250,-3008.266845703125,300.5671598644535,726
284500,-2945.70947265625,263.79761368357606,726
284750,-3056.10986328125,296.15525668202713,726
285000,-3052.4599609375,274.23190485656033,726
285250,-3049.149169921875,299.8922815150898,727
285500,-3073.4208984375,268.6833111120822,727
285750,-3021.4072265625,246.34996065651606,727
286000,-3005.274169921875,282.69358196828404,727
286250,-3043.0244140625,330.9354621918125,728
286500,-3040.752685546875,304.043713967474,727
286750,-3007.04150390625,299.46649871140534,727
287000,-2986.52197265625,290.7699572717035,727
287250,-3024.159912109375,335.5670373616621,727
287500,-3037.103271484375,292.5966780876135,727
287750,-3049.36474609375,292.7424079875128,727
288000,-3041.059814453125,337.045778379579,727
288250,-3017.2392578125,266.91683547473986,727
288500,-3027.391357421875,286.2578549533499,726
288750,-3013.609619140625,274.6772610851968,726
289000,-2977.402587890625,269.50764854854077,726
289250,-3043.232666015625,305.7031193629416,726
289500,-3029.3466796875,301.1878512030986,726
289750,-2978.921630859375,253.48497137591175,726
290000,-3012.197265625,286.82048873942125,726
290250,-2980.333251953125,328.55561998613103,726
290500,-2946.66552734375,312.99545917391526,726
290750,-2953.38427734375,335.1207370162426,726
291000,-3038.57080078125,323.888531436652,726
291250,-2976.883056640625,266.08804450600155,726
291500,-3018.980224609375,285.44027604913776,726
291750,-3016.015869140625,298.79108372948497,727
292000,-3038.19287109375,296.3130524963985,727
292250,-3023.448486328125,277.9137135275272,727
292500,-3042.00146484375,278.38919197460564,727
292750,-3042.523681640625,278.62752701025926,727
293000,-3038.57763671875,267.22072154347416,727
293250,-3028.55859375,305.69299543642063,727
293500,-3001.25537109375,280.8250624946291,727
293750,-2989.312744140625,276.6656261912781,727
294000,-2999.061279296875,297.15077856985494,727
294250,-3045.359619140625,312.73508110660595,727
294500,-2995.359375,305.94014755230063,726
294750,-2993.570068359375,317.3722735136514,726
295000,-2988.1337890625,272.5322833233925,726
295250,-3022.74267578125,268.32949663890037,726
295500,-2968.295654296875,338.04850802168454,726
295750,-2951.470947265625,311.407471400308,726
296000,-2964.19970703125,275.26271187490147,726
296250,-3014.845458984375,321.6625806708472,726
296500,-3028.8486328125,331.0311793291604,725
296750,-3018.0185546875,296.4761828630275,725
297000,-2981.10791015625,349.0062398871007,725
297250,-2995.879638671875,286.3677212037901,726
297500,-3000.174560546875,332.9371680756362,726
297750,-2971.558837890625,289.77400533748954,726
298000,-2966.358154296875,297.7488579628585,726
298250,-2957.3515625,308.38588176087416,726
298500,-3062.183349609375,286.92561337874224,727
298750,-3013.87548828125,272.77755655678385,727
299000,-3065.417236328125,320.7174089064332,727
299250,-3064.08154296875,348.42856369007654,727
299500,-2996.59033203125,277.61556649497453,727
299750,-2992.66552734375,332.62525784285344,727
300000,-2981.68212890625,311.4275170122713,727
300250,-2925.12255859375,303.60386093557287,727
300500,-3028.6630859375,325.78641135373675,726
300750,-3073.868896484375,296.9588788458425,726
301000,-3067.518798828125,296.02806049916853,726
301250,-3082.026611328125,273.47469433765133,726
301500,-3020.495361328125,265.9217962560769,726
301750,-2982.88671875,291.5995954899701,726
302000,-3058.78564453125,298.5963794440492,726
302250,-3055.310791015625,287.2594166888441,726
302500,-3032.09375,283.3561922976071,726
302750,-3023.93798828125,321.37980067057407,725
303000,-3029.661865234375,302.8962338238068,725
303250,-3035.955322265625,305.4046638607308,725
303500,-3031.7255859375,323.24838059196276,725
303750,-2943.04638671875,300.31337796749136,726
304000,-2983.518798828125,324.7512831771865,726
304250,-3063.2763671875,326.3109736404946,726
304500,-2967.501220703125,311.3865842676942,726
304750,-3035.856689453125,297.1909618134157,727
305000,-2998.36669921875,291.15375413602686,727
305250,-2995.80908203125,308.4589993763971,727
305500,-3058.298095703125,335.7271619702944,727
305750,-3025.207763671875,291.3022369669567,727
306000,-3008.78466796875,298.7567720481173,728
306250,-3050.386474609375,317.1730439243667,728
306500,-3057.7216796875,297.84591482014594,728
306750,-3081.39013671875,291.0200671831461,728
307000,-3074.310791015625,277.7084122607296,728
307250,-3059.620361328125,238.71665274721553,728
307500,-3041.31103515625,291.128068077369,727
307750,-3019.92431640625,282.1330942022013,727
308000,-2970.08837890625,291.69431780892484,727
308250,-2998.169677734375,299.20760927740065,727
308500,-3049.53955078125,324.626687351455,727
308750,-3009.499267578125,251.22306846197827,727
309000,-2995.603515625,308.368965887835,727
309250,-3047.901611328125,325.395707255106,727
309500,-2969.051513671875,291.3322944621194,726
309750,-3048.382568359375,295.7654916423151,726
310000,-3049.733642578125,317.990433684097,726
310250,-2981.86376953125,328.71714419212844,726
310500,-3017.994140625,309.59526035283227,726
310750,-3035.720947265625,286.0726811063096,726
311000,-3048.38232421875,286.0092843683415,726
311250,-3016.75537109375,294.2948010738646,727
311500,-3002.032470703125,271.7725991759401,727
311750,-3035.63330078125,301.44150882655885,727
312000,-3024.83447265625,305.0904298116942,727
312250,-2969.34228515625,274.77489844991214,727
312500,-3018.322509765625,330.2375198394885,728
312750,-3027.942626953125,300.05665571919246,728
313000,-3064.53662109375,303.93165511126625,728
313250,-3072.3759765625,267.01162541268434,728
313500,-3039.62646484375,280.6081614847488,728
313750,-3005.931640625,276.3646922139633,727
314000,-2999.9228515625,313.3429112240058,727
314250,-3035.556884765625,328.2303549108279,727
314500,-2997.534912109375,310.1360085370755,727
314750,-3017.000244140625,321.2618509754696,727
315000,-3021.2822265625,280.5133891652322,727
315250,-3050.868408203125,275.0797409917562,727
315500,-3021.404541015625,282.0666884808498,727
315750,-3062.064208984375,310.58901834278555,726
316000,-3054.01904296875,302.46963010124114,726
316250,-3042.848388671875,319.47677418813606,726
316500,-3006.9130859375,250.81825567536177,726
316750,-3035.45556640625,299.9741981807575,726
317000,-3007.222412109375,313.41799654311956,726
317250,-3026.15771484375,322.1126389296515,726
317500,-3074.1943359375,300.1250740931926,726
317750,-3012.347412109375,295.51540108177966,726
318000,-3008.575439453125,263.19285787282877,727
318250,-3053.516845703125,294.78910866952486,727
318500,-3024.893798828125,294.05664247266213,727
318750,-3043.46142578125,314.46482630200745,727
319000,-2986.769775390625,235.0201136727029,727
319250,-3018.43359375,306.68727881106577,727
319500,-3003.816650390625,301.6144051088449,727
