#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
244750,-3027.216796875,324.0789730441546,596
245000,-3048.910400390625,308.2999855474339,596
245250,-3008.16064453125,259.3201088593903,596
245500,-3041.00439453125,321.88713209177735,596
245750,-3000.660400390625,289.6039500004594,596
246000,-3033.688232421875,307.90219501896087,596
246250,-2992.74951171875,273.30407863136617,596
246500,-3025.19287109375,288.8000611980756,596
246750,-3028.990966796875,275.84654114875906,596
247000,-2978.405029296875,265.45031730908147,596
247250,-3020.543212890625,294.0977558699929,596
247500,-3019.492919921875,288.96376111825543,596
247750,-3024.324951171875,278.21356525189555,596
248000,-3046.292724609375,305.10991396325494,596
248250,-3024.8876953125,269.0682871718706,596
248500,-3027.392822265625,277.38728635768894,596
248750,-3022.896728515625,307.16831012117154,596
249000,-3053.43408203125,278.3373883925533,596
249250,-3047.481201171875,285.0447430447614,596
249500,-3046.29736328125,291.8411817246699,596
249750,-3029.274169921875,331.8486890246573,596
250000,-2983.30419921875,328.7866968054688,596
250250,-2980.254638671875,288.07014685315903,596
250500,-2994.46435546875,276.0880137401647,596
250750,-2988.126953125,291.26254262249006,596
251000,-3043.648681640625,328.6281792959681,596
251250,-3042.935791015625,267.6948702230937,596
251500,-3000.888671875,249.8883468485336,596
251750,-3023.374755859375,313.2550938079495,596
252000,-3070.67822265625,317.4518161462526,596
252250,-3028.742431640625,290.57540379359347,596
252500,-3032.390869140625,290.5466395230492,596
252750,-3055.88037109375,329.33636736779175,596
253000,-3027.634765625,286.8511974192535,596
253250,-3005.131591796875,268.66826861067153,596
253500,-3044.75927734375,294.6282468776877,596
253750,-3006.833984375,293.24109103498046,596
254000,-3007.7216796875,338.2544110902471,596
254250,-3023.70068359375,326.663874061399,596
254500,-3041.09228515625,315.34747784214755,596
254750,-2982.16455078125,275.7966258462085,596
255000,-3006.325927734375,289.36607776045764,596
255250,-3039.045654296875,296.74763641097,596
255500,-2966.043212890625,286.79651287213204,596
255750,-2962.59765625,292.81018000909336,596
256000,-2970.94677734375,313.0137406434852,596
256250,-2943.36083984375,304.6683891647724,596
256500,-3026.07568359375,306.41963206754815,596
256750,-2973.508544921875,294.5815627766441,596
257000,-2976.450439453125,309.48947531062424,596
257250,-2929.6337890625,284.2760174124238,596
257500,-3004.470703125,298.1542915498563,596
257750,-3092.82421875,318.02659940314675,596
258000,-3011.217529296875,250.9686321281052,596
258250,-2979.549072265625,303.9859454615676,596
258500,-3030.825439453125,280.821463596204,596
258750,-3036.669921875,302.4828852627737,596
259000,-2983.644775390625,269.0306766420915,596
259250,-3023.126953125,323.44108216380323,596
259500,-3007.188232421875,288.8542150800297,596
259750,-3006.0185546875,329.42311069754703,596
260000,-3048.1572265625,351.81895644070937,596
260250,-3044.600830078125,309.11614730546324,596
260500,-2997.754638671875,290.39758309906125,596
260750,-3046.222412109375,332.4124025181353,596
261000,-3034.490966796875,322.00997124919314,596
261250,-3067.51025390625,299.7188640897358,596
261500,-3033.5791015625,265.2626432812998,596
261750,-3009.001708984375,296.7435364468736,596
262000,-3058.73388671875,270.1776466531039,596
262250,-3038.76904296875,290.41308559687815,596
262500,-3047.1201171875,306.54183906329206,596
262750,-2989.493896484375,280.6363254941379,596
263000,-3060.44580078125,296.6745158357802,596
263250,-3048.094482421875,269.4577681316152,596
263500,-3059.99267578125,260.6632070524363,596
263750,-3027.81396484375,273.86282009432773,596
264000,-3063.41845703125,298.31782662761395,596
264250,-3021.41064453125,270.58253788891443,596
264500,-2998.688232421875,267.90194764338753,596
264750,-3080.2509765625,293.0307354726363,596
265000,-3032.835693359375,252.45052797568502,596
265250,-3021.4443359375,289.20824104218923,596
265500,-2983.352294921875,283.7738957194556,596
265750,-2930.0498046875,256.12124621503654,596
266000,-3011.40625,326.9384261572773,596
266250,-3039.944091796875,336.4286956423739,596
266500,-3045.736328125,334.1281082593543,596
266750,-3002.861572265625,296.0091192754638,596
267000,-3028.43896484375,274.6704075764761,596
267250,-3001.07275390625,272.52529070184676,596
267500,-3031.802001953125,273.8759207284567,596
267750,-3072.793701171875,272.1025430015956,596
268000,-3069.44921875,281.4944622913607,596
268250,-3052.93798828125,248.27065964151006,596
268500,-2995.366943359375,271.86776178986975,596
268750,-3049.888671875,254.57434662364182,596
269000,-3038.735107421875,282.0480238347668,596
269250,-3072.679443359375,334.2303235277296,596
269500,-2995.42236328125,315.48690785764313,596
269750,-3026.3017578125,297.92281529986536,596
270000,-3029.273681640625,294.5103075110293,596
270250,-3026.310302734375,320.00345564092277,596
270500,-3016.06103515625,341.4766277976389,596
270750,-2976.8330078125,285.56802568970835,596
271000,-3015.207763671875,281.77172518771494,596
271250,-3064.388671875,317.4978433906385,596
271500,-3003.902099609375,257.3161703068771,596
271750,-3052.277099609375,255.43302357774294,596
272000,-3012.959228515625,288.8673826635485,596
272250,-3058.9794921875,264.8873759282488,596
272500,-3053.276123046875,294.03668894252286,596
272750,-2982.64892578125,318.41488411188635,596
273000,-3010.96728515625,316.12397618742733,596
273250,-3033.5576171875,309.105623100247,596
273500,-2985.44580078125,321.31312213054724,596
273750,-3029.536865234375,289.9710198478911,596
274000,-2971.9111328125,283.6119199932328,596
274250,-2999.14794921875,301.8940046339556,596
274500,-2933.7158203125,301.2017695710041,596
274750,-2966.272216796875,299.3499888652774,595
275000,-3036.790771484375,306.32048430594125,595
275250,-2961.96142578125,259.9709137487805,595
275500,-3049.8515625,315.9857588388232,595
275750,-3039.683837890625,266.8050582791062,595
276000,-2985.06689453125,278.35296477462424,595
276250,-2964.900634765625,279.23994933496226,595
276500,-2988.2607421875,306.1571231022542,595
276750,-2960.88232421875,310.44208734973756,595
277000,-3034.17822265625,340.51528421535835,595
277250,-3019.497314453125,337.6627277197627,595
277500,-3021.68603515625,300.5825902362903,595
277750,-3061.30224609375,304.34764968730616,595
278000,-2998.641357421875,272.56552600812506,595
278250,-3048.685302734375,296.080860148356,595
278500,-3009.6904296875,292.7625209818974,595
278750,-3090.7158203125,314.90500671207866,595
279000,-3027.321044921875,273.8058499840113,595
279250,-3028.6015625,309.869298088566,595
279500,-2990.7578125,289.89963750458185,595
279750,-3046.508056640625,309.7898336468593,595
280000,-3025.095703125,268.3170284265095,595
280250,-3005.540283203125,306.08886289163814,595
280500,-2972.3935546875,300.32590778802023,595
280750,-3024.504150390625,326.7208178378883,595
281000,-2986.322021484375,268.9231534471536,595
281250,-3005.6025390625,297.13124135488704,595
281500,-2993.542236328125,282.58445836809346,595
281750,-3012.998046875,257.97616026386623,595
282000,-3051.80322265625,301.7570753532555,595
282250,-3065.130615234375,291.63921804343323,595
282500,-3044.22314453125,265.0372411822779,595
282750,-2987.17138671875,262.9230913293707,595
283000,-3064.924072265625,302.09993428298424,595
283250,-3011.89404296875,267.6169043989738,595
283500,-3063.64208984375,297.5387890380354,595
283750,-2986.918701171875,291.62079314733074,595
284000,-3056.805908203125,263.25727814672206,595
284250,-3043.6162109375,275.39005890748786,595
284500,-3018.977783203125,313.40803071991303,595
284750,-2975.734619140625,282.0160662306218,595
285000,-3042.709716796875,322.50232037078734,595
285250,-2952.7744140625,290.7426880428352,595
285500,-3033.575927734375,318.00676713666667,595
285750,-3033.509521484375,290.76396561968284,595
286000,-3011.371826171875,305.88601433713234,595
286250,-3014.316650390625,312.67514410335525,595
286500,-3034.405029296875,322.73055863210766,595
286750,-3011.991943359375,294.61519027461094,595
287000,-3011.370361328125,252.5346966340948,595
287250,-2992.858154296875,251.27097653652285,595
287500,-3033.24853515625,320.18294236644505,595
287750,-2962.838134765625,307.79658576457183,595
288000,-3038.87890625,302.56364184996534,595
288250,-3001.40966796875,290.46591206115664,595
288500,-3037.652099609375,267.9497733278158,595
288750,-2978.906494140625,257.48147929223273,595
289000,-3058.33740234375,334.9839380174227,595
289250,-2988.4111328125,269.7256993621605,595
289500,-3031.48583984375,271.30160784184164,595
289750,-3067.023681640625,291.1777916800042,595
290000,-3013.521484375,271.0940846651818,595
290250,-3023.65380859375,279.21881608357194,595
290500,-2985.0771484375,292.64269591237183,595
290750,-3038.282470703125,335.0391874566903,595
291000,-3014.140869140625,299.1898188015888,595
291250,-3019.396484375,307.82503672313754,595
291500,-3059.417724609375,330.6093895359169,595
291750,-3012.41845703125,246.61904679036067,595
292000,-3070.708740234375,280.46056375535267,595
292250,-3021.262939453125,297.88963461266354,595
292500,-3006.73681640625,275.6775283692383,595
292750,-3004.098388671875,286.49211678699544,595
293000,-3008.004638671875,287.69661282465165,595
293250,-3040.82421875,291.1884626699997,595
293500,-3025.601806640625,297.90324108623423,595
293750,-2993.479736328125,277.18674774087475,595
294000,-2965.960205078125,294.17814448818626,595
294250,-3034.55078125,323.5246107596155,595
294500,-3041.067626953125,275.1812091597811,595
294750,-3019.455078125,291.6171594339509,595
295000,-3007.51416015625,295.04524040349906,595
295250,-2977.885498046875,328.75192557857076,595
295500,-3026.153564453125,323.09053061596967,595
295750,-3003.708251953125,305.1936341035083,595
296000,-3005.69482421875,286.5870747429265,595
296250,-3006.08447265625,308.00216296730605,595
296500,-3003.0986328125,301.82293843367205,595
296750,-2996.885498046875,329.6751591780943,595
297000,-2976.889404296875,310.20625426369986,595
297250,-3017.3857421875,295.517335554841,595
297500,-3056.69873046875,294.1784766295261,595
297750,-3018.984130859375,285.4610389153167,595
298000,-3026.78271484375,281.038336829879,595
298250,-3065.962890625,310.79648194166145,595
298500,-3033.403076171875,278.12748160136476,595
298750,-3022.72412109375,268.0994241784293,595
299000,-3057.216064453125,278.0452000118767,595
299250,-3011.294677734375,260.32139667022096,595
299500,-3036.5517578125,283.389112929874,595
299750,-2994.561279296875,250.11210096290117,595
300000,-3036.716796875,274.5827863097294,595
300250,-2997.04736328125,303.80994841654245,595
300500,-3039.470703125,322.47889332666006,595
300750,-3039.272705078125,309.50078316327165,595
301000,-3012.0703125,265.53056146330414,595
301250,-3018.915771484375,299.0480183699263,595
301500,-2994.408203125,291.47026983949115,595
301750,-3032.5810546875,307.6664765684267,595
302000,-2964.518310546875,289.2468810060263,595
302250,-3025.603515625,279.87889878385784,595
302500,-3055.06884765625,285.85720222061923,595
302750,-3031.103759765625,273.8132939307328,595
303000,-3028.333740234375,290.38666517334195,595
303250,-3034.5947265625,268.5769790756564,595
303500,-3057.29638671875,270.87535754647234,595
303750,-2956.153076171875,294.5210748795954,595
304000,-2976.896240234375,302.3500012891505,595
304250,-2968.17041015625,299.51225998152245,595
304500,-3010.1181640625,311.5624204730558,595
304750,-3017.402587890625,317.40720497951656,595
305000,-3061.772705078125,328.5470003986543,595
305250,-3021.60888671875,283.54775898559535,595
305500,-3029.749755859375,265.8759669418891,595
305750,-3001.71435546875,269.23592340098355,595
306000,-2995.22900390625,269.06757073530883,595
306250,-3029.29833984375,306.08983360796816,595
306500,-3017.152587890625,307.72764431396774,595
306750,-3067.396728515625,274.41156288517226,595
307000,-2985.693359375,240.13037754661832,595
307250,-3006.492919921875,260.58489374448163,595
307500,-3027.51708984375,267.32033882075973,595
307750,-3074.843017578125,317.9157920068977,595
308000,-3059.98388671875,284.7026780159996,595
308250,-3035.083984375,284.39613725502113,595
308500,-2996.45166015625,276.23221881779983,595
308750,-3029.63623046875,263.33206255435283,595
309000,-3001.3525390625,282.10588034482817,595
309250,-3055.01611328125,321.15470404550166,595
309500,-3044.34033203125,303.67298069692106,595
309750,-3035.708984375,306.2087258926732,595
310000,-3049.66162109375,309.7467184489918,595
310250,-3043.17529296875,260.2184402582842,595
310500,-3046.583740234375,295.91745085644203,595
310750,-3074.861328125,289.35574891587186,595
311000,-3066.2509765625,305.17212958776946,595
311250,-3041.80126953125,300.88712154173874,595
311500,-3027.69091796875,264.0294621152143,595
311750,-3032.14697265625,315.1851123133762,595
312000,-2990.180908203125,338.5496730468467,595
312250,-3003.685791015625,337.71135037153675,595
312500,-3004.700927734375,290.2149605386057,595
312750,-3016.0693359375,271.12032442041686,595
313000,-3049.7021484375,300.57445189008746,595
313250,-2989.551025390625,283.1728462017708,595
313500,-3017.6103515625,286.0250606480681,595
313750,-3011.345458984375,329.28605650731356,595
314000,-3007.643798828125,334.70142890228874,595
314250,-2992.893798828125,307.1915807693758,595
314500,-3031.796630859375,285.892770072996,595
314750,-2981.80078125,303.4966562539382,595
315000,-2998.91064453125,306.0019052574054,595
315250,-3045.70166015625,291.5490615350582,595
315500,-3046.387451171875,262.22834007181626,595
315750,-3065.917236328125,286.24744547974865,595
316000,-3025.270751953125,296.6452966528421,595
316250,-3053.135009765625,338.84585410669774,595
316500,-3048.060546875,308.3160543875489,595
316750,-3086.53759765625,286.74570542647155,595
317000,-3087.515869140625,274.49909909329693,595
317250,-3055.879150390625,283.83156819166186,595
317500,-3048.396484375,289.39224426888353,595
317750,-3048.363525390625,288.29181945668677,595
318000,-3003.176513671875,270.54713988541175,595
318250,-3018.19677734375,323.4891852541077,595
318500,-3021.999755859375,307.1652949075054,595
318750,-3032.50830078125,309.3811009160486,595
319000,-2996.24462890625,288.38477288703916,595
319250,-3009.603515625,350.06407149395363,595
319500,-2927.128662109375,300.7381104936565,595
319750,-2997.544189453125,332.56614717181935,595
320000,-2977.922119140625,285.5814791637646,595
320250,-3007.685546875,308.622118599753,595
320500,-3062.43310546875,309.57900158238294,595
320750,-2999.3369140625,346.3820218857474,595
321000,-3024.79541015625,293.6800357360615,595
321250,-2993.046142578125,262.80361202427446,595
321500,-3034.259033203125,261.01347496976456,595
321750,-3032.6640625,279.57800042855126,595
322000,-3063.25927734375,323.8522776279364,595
322250,-3019.32080078125,301.70279399361385,595
322500,-2989.70703125,294.6457601398461,595
322750,-2998.016357421875,319.2938419085736,595
323000,-3003.98583984375,293.0425065711045,595
323250,-2988.072509765625,304.79761388269475,595
323500,-3011.30908203125,311.51328436571544,595
323750,-2995.759033203125,284.85852018731805,595
324000,-3038.340087890625,288.94029085224946,595
324250,-3048.387451171875,279.66175371594323,595
324500,-2985.530517578125,265.57911038771186,595
324750,-3030.386962890625,288.05587436407603,595
325000,-3031.524658203125,286.2740230963674,595
325250,-3013.604248046875,263.4586559269831,595
325500,-2986.515625,274.8443677826921,595
325750,-3028.9599609375,308.59112777207577,595
326000,-3020.757080078125,302.2915809413419,595
326250,-3007.999755859375,297.00959471991774,595
326500,-3028.6826171875,304.470430475398,595
326750,-3027.189453125,291.77705477440304,595
327000,-3051.466552734375,317.8445676199089,595
327250,-3036.129638671875,278.91817543059017,595
327500,-3038.490478515625,280.9928701738256,595
327750,-2993.36767578125,257.9934235910587,595
328000,-3022.796142578125,299.855660273056,595
328250,-3024.464599609375,305.8892871435845,595
328500,-3026.94970703125,335.60988721175175,595
328750,-2941.195556640625,261.7274359892065,595
329000,-2977.128173828125,283.53023274273926,595
329250,-2977.642333984375,318.7454367522615,595
329500,-3008.046630859375,297.2412454856644,595
329750,-3009.4140625,269.106882740704,595
330000,-3014.29541015625,330.8343825281252,595
330250,-2996.1640625,287.99704319358216,595
330500,-2942.568603515625,254.45401941213802,595
330750,-3035.723876953125,313.98442334021104,595
331000,-3049.107666015625,352.51096700289065,595
331250,-3005.440185546875,290.46417753522,595
331500,-3023.124755859375,351.801902341049,595
331750,-2912.802978515625,306.25816689941456,595
332000,-2956.17333984375,338.107526948698,595
332250,-2997.30517578125,334.09729625265993,595
332500,-3022.953857421875,314.8205392064617,595
332750,-2975.983642578125,284.0960541034988,595
333000,-3018.45361328125,281.80604403221145,595
333250,-3044.794677734375,288.64521759561643,595
333500,-3010.829833984375,255.79702176653353,595
333750,-3058.640869140625,288.2539399647038,595
334000,-3030.940673828125,271.1837894667622,595
334250,-2984.965087890625,321.85377516446755,595
334500,-2969.197265625,309.6832265776616,595
334750,-3036.62841796875,319.29029662054296,595
335000,-3006.19580078125,285.5816648015924,595
335250,-2980.16845703125,299.8819639777319,595
335500,-3031.703369140625,289.7672300069427,595
335750,-3002.418212890625,296.8359189979027,595
336000,-3008.614013671875,319.5485580963378,595
336250,-2983.7744140625,332.8205707907146,595
336500,-3002.385986328125,324.66781239523056,595
336750,-2993.6923828125,324.5536355920543,595
337000,-3003.651611328125,316.51144437076215,595
337250,-3038.66796875,289.7444016635731,595
337500,-3032.754150390625,309.8299439828278,595
337750,-3009.278564453125,285.01668152479283,595
338000,-2979.282470703125,260.9900852790647,595
338250,-2981.957275390625,316.36392880533776,595
338500,-3021.878173828125,298.91415203918183,595
338750,-3032.33203125,301.42541499888347,595
339000,-2983.962158203125,283.04806677492587,595
339250,-3035.77783203125,321.3110547989712,595
339500,-3005.863525390625,281.3075227160883,595
339750,-3014.228515625,278.5241899659357,595
340000,-2990.574462890625,320.15197311719896,595
340250,-2992.620361328125,271.2611759594059,595
340500,-3021.539306640625,322.81844411202246,595
340750,-3000.056884765625,313.89306052163835,595
341000,-3030.7734375,322.3490285023248,595
341250,-3025.213623046875,329.2970053978765,595
341500,-2985.105712890625,286.5723229263178,595
341750,-3019.5205078125,308.104820244408,595
342000,-3030.114013671875,308.4120837245267,595
342250,-3048.718017578125,316.9497993730523,595
342500,-3054.702880859375,313.72252779768553,595
342750,-3049.3232421875,277.5433159120352,595
343000,-3039.080810546875,267.6682509167255,595
343250,-3031.26318359375,258.50661661490744,595
343500,-3052.969482421875,253.51127186792155,595
343750,-3012.24755859375,260.82511752181995,595
344000,-3050.352294921875,255.3101135021003,595
344250,-3041.482177734375,285.00785549560226,595
344500,-3036.7587890625,305.50119581035005,595
344750,-3036.520751953125,300.3010055704298,595
345000,-2978.68896484375,310.40812741361617,595
345250,-3051.93310546875,327.1621331996551,595
345500,-2981.41357421875,279.0796176994672,595
345750,-3002.86767578125,302.8025926935057,595
346000,-3032.5341796875,307.57308492362927,595
346250,-2981.451904296875,279.1875241712698,595
346500,-2990.60107421875,312.2314450408422,595
346750,-2964.989501953125,288.29941393088,595
347000,-2972.825927734375,285.861637277242,595
347250,-3033.97607421875,308.0029183579747,595
347500,-3053.288330078125,313.5586998683783,595
347750,-2960.9345703125,289.5285479771988,595
348000,-3007.50048828125,299.7305396449549,595
348250,-3048.04736328125,291.11437665259496,595
348500,-3062.4638671875,309.35183161947634,595
348750,-3045.46337890625,293.8497492838596,595
349000,-3052.5302734375,281.43293040361146,595
349250,-3027.494873046875,291.510540902051,595
349500,-3063.483642578125,297.69179263932256,595
349750,-3017.8916015625,260.93313347444354,595
350000,-3033.572021484375,292.3052273593917,595
350250,-3075.93701171875,291.8920158426678,595
350500,-3012.30517578125,256.0826479805241,595
350750,-3038.99072265625,280.464923658485,595
351000,-3024.05517578125,263.3283810375468,595
351250,-3042.02490234375,289.34890736171786,595
351500,-3050.085205078125,294.1869205083346,595
351750,-2995.390625,298.81046902760556,595
352000,-3004.98974609375,286.7120568122566,595
352250,-2986.970458984375,300.4536667301992,595
352500,-3012.236328125,292.2116571875994,595
352750,-3030.2568359375,249.5184643620777,595
353000,-3100.868896484375,281.75542346958724,595
353250,-3005.04833984375,262.30206823807174,595
353500,-3088.12158203125,312.2316218816467,595
353750,-3026.0830078125,291.561135465118,595
354000,-3013.7265625,276.2543253642749,595
354250,-3046.5576171875,342.2479101814859,595
354500,-3016.114990234375,281.0707757431413,595
354750,-3002.766357421875,223.67841737267236,595
355000,-3064.907470703125,285.70823871943037,594
355250,-3056.501220703125,322.22387980685727,594
355500,-3074.97021484375,303.46642248898604,594
355750,-3087.53173828125,269.2175130092276,594
356000,-3010.544921875,246.4694051406506,594
356250,-3060.213623046875,285.04636417404265,594
356500,-3034.821533203125,304.8541467460409,594
356750,-3017.93212890625,327.3862537134363,594
357000,-2970.145751953125,294.3012651390412,594
357250,-2983.654296875,323.2244353545406,594
357500,-3017.3720703125,335.4783237036257,594
357750,-3027.853759765625,318.1164157250893,594
358000,-3078.99462890625,317.73039404353284,594
358250,-3080.81689453125,260.6276208259908,594
358500,-3064.564453125,281.73933236554035,594
358750,-3000.16943359375,308.854815628953,594
359000,-3027.57666015625,326.2645439916546,594
359250,-3057.391357421875,303.8736005112923,594
359500,-3058.03515625,302.6011767315628,594
359750,-3048.321044921875,330.6715672430559,594
360000,-3025.90087890625,287.7795354251309,594
360250,-3013.448974609375,290.4758292696434,594
360500,-3018.445556640625,319.36783676428007,594
360750,-3035.514892578125,300.6006102537758,594
361000,-3040.361572265625,294.61965042197244,594
361250,-3042.72802734375,325.7953118042748,594
361500,-2972.761474609375,291.04325002224516,594
361750,-3030.3447265625,312.62206033179814,594
362000,-2933.606201171875,337.96346442693897,594
362250,-2985.31787109375,332.95159272184515,594
362500,-2972.982177734375,325.29624710871326,594
362750,-2967.173828125,241.995453613193,594
363000,-3010.576171875,293.1637082348535,594
363250,-2993.443603515625,288.3949003498957,594
363500,-3028.0166015625,324.0134264205394,594
363750,-2961.895751953125,319.0127743505142,594
364000,-3008.46826171875,315.32734238295126,594
364250,-3082.109130859375,312.04441875467904,594
364500,-3009.919677734375,286.80263277921233,594
364750,-3029.7373046875,285.4631336132111,594
365000,-2995.392578125,297.42668787936793,594
365250,-3030.52734375,324.7534888936849,594
365500,-2998.048828125,328.74304299345295,594
365750,-3011.529296875,301.5114116982449,594
366000,-3058.189697265625,273.3385765357107,594
366250,-3032.04345703125,299.775513250748,594
366500,-2982.099609375,266.6626444614238,594
366750,-2963.54345703125,262.2518789246401,594
367000,-2955.905517578125,277.6847690987282,594
367250,-3026.060791015625,325.6238396440245,594
367500,-3004.927490234375,294.2520186717429,594
367750,-3034.831298828125,288.1724293062558,594
368000,-3012.417236328125,295.9106635854625,594
368250,-3007.35595703125,285.12186314971575,594
368500,-3049.192626953125,308.03754899928117,594
368750,-3019.02880859375,317.5472156833557,594
369000,-3003.587646484375,337.92391337190475,594
369250,-2960.834716796875,313.2819176055346,594
369500,-2986.96923828125,318.5661661969093,594
369750,-3025.96142578125,268.88300739871903,594
370000,-3002.2705078125,317.5076153796903,594
370250,-2998.87109375,306.910141096099,594
370500,-3022.727783203125,325.6088110066886,594
370750,-2985.77294921875,312.02089826196664,594
371000,-3023.9970703125,322.09696011116256,594
371250,-2988.973388671875,309.6162435714421,594
371500,-3013.59375,344.84800799998663,594
371750,-2965.234130859375,321.5087235342732,594
372000,-2981.030517578125,306.8472689117415,594
372250,-2953.62548828125,298.89155897661084,594
372500,-3018.15283203125,293.6303409357627,594
372750,-3059.533203125,279.1935923520225,594
373000,-3030.360107421875,277.99165457751076,594
373250,-3045.841552734375,282.64208490468627,594
373500,-3049.547607421875,343.3593635860685,594
373750,-3020.478515625,307.7061287440002,594
374000,-2973.2841796875,344.10513624747705,594
374250,-2967.603515625,319.5403011542749,594
374500,-3031.600341796875,311.2773308923287,594
374750,-3002.058349609375,294.4094815271205,594
375000,-2988.17333984375,282.9051587706069,594
375250,-3032.366943359375,335.70496050105425,594
375500,-3054.98828125,308.2757364395685,594
375750,-2997.62646484375,263.8315142694714,594
376000,-3076.10400390625,292.43159133592883,594
376250,-3026.66259765625,302.66423433749736,594
376500,-3032.305908203125,294.6191285333341,594
376750,-2997.061279296875,286.6215304331489,594
377000,-3002.554931640625,315.09878855951405,594
377250,-2996.154296875,335.1975697487059,594
377500,-2998.066162109375,297.5206597687003,594
377750,-3065.02490234375,307.35181676268354,594
378000,-2955.00244140625,236.22148182794052,594
378250,-3051.490966796875,326.3259249109502,594
378500,-3043.120849609375,339.6376956109003,594
378750,-3040.40234375,341.01756690629134,594
379000,-3038.081787109375,339.9269746446591,594
379250,-3013.966796875,320.1709371786774,594
379500,-3010.68359375,280.7560516360198,594
379750,-2978.79443359375,271.1105832110528,594
380000,-2959.72216796875,288.2852994009443,594
380250,-2962.85693359375,325.4184745733665,594
380500,-2972.5849609375,270.40440519404206,594
380750,-3001.093505859375,326.92101214996563,594
381000,-3031.78173828125,322.5148237762184,594
381250,-3024.61669921875,309.9132617666827,594
381500,-2986.79541015625,299.7284591150171,594
381750,-2974.929931640625,288.20525822559694,594
382000,-3025.83447265625,298.32906298006566,594
382250,-3041.888916015625,301.067491162472,594
382500,-3035.986328125,316.1078697287834,594
382750,-2965.490234375,336.4630855019154,594
383000,-3017.122314453125,293.8305141683403,594
383250,-3023.610595703125,289.39185193775614,594
383500,-3006.959716796875,303.844936722429,594
383750,-3020.15478515625,327.8602117192713,594
384000,-3030.32666015625,292.77593288069,594
384250,-3017.869384765625,285.6584009703293,594
384500,-3023.72412109375,304.77798002626304,594
384750,-3038.480712890625,296.33450238126557,594
385000,-3034.397705078125,279.07174994653576,594
385250,-3088.008056640625,273.80295833855877,594
385500,-3051.3935546875,256.7111828986607,594
385750,-3067.98095703125,288.3730084881035,594
386000,-3059.200439453125,292.82074005822216,594
386250,-3056.403076171875,305.4269985587974,594
386500,-3063.625732421875,307.9383195090308,594
386750,-3034.337158203125,263.9809651347982,594
387000,-3031.6845703125,281.7094359347724,594
387250,-3021.662109375,272.41759152121335,594
387500,-2973.6005859375,289.9646024052421,594
387750,-3024.48046875,308.45149970482953,594
388000,-3043.215087890625,303.7797594635479,594
388250,-3063.42431640625,292.736140778171,594
388500,-3005.4365234375,303.5778709555893,594
388750,-3024.787109375,277.378032293032,594
389000,-3040.45263671875,290.8808136989197,594
389250,-2968.683349609375,309.5967226742174,594
389500,-3049.593017578125,322.96514429628047,594
389750,-3004.532470703125,299.82384711521416,594
390000,-2996.09521484375,264.010819294908,594
390250,-3042.951904296875,283.8835911332293,594
390500,-3006.53759765625,264.60579942267344,594
390750,-3014.646484375,285.7121705987569,594
391000,-3026.78515625,303.0157196135983,594
391250,-3001.228515625,299.3336428002017,595
391500,-2964.2412109375,255.83032505376752,595
391750,-3030.466796875,320.8812683376774,595
392000,-2991.300537109375,270.24502979102476,595
392250,-3026.455810546875,279.31375704191254,595
392500,-3053.279541015625,275.6871969536908,595
392750,-3073.373291015625,288.2642254163891,595
393000,-3045.83154296875,283.98313968659687,595
393250,-2972.75390625,304.6266075653941,595
393500,-2978.181640625,321.1079148466013,595
393750,-2972.522216796875,307.1287710574525,595
394000,-2963.670166015625,310.5422904799431,595
394250,-2949.92236328125,336.7368942521496,595
394500,-2979.80419921875,328.4731570117463,595
394750,-3004.569091796875,317.0250265371001,595
395000,-3004.89404296875,330.7521088763112,595
395250,-2985.646728515625,321.14316483849046,595
395500,-2994.583984375,308.0614008248666,595
395750,-2983.143798828125,328.53197739797156,595
396000,-3025.933837890625,273.31028914043696,595
396250,-3040.08447265625,293.4623550108385,595
396500,-3022.637451171875,259.76650285409823,595
396750,-3052.33935546875,294.28109412426664,595
397000,-3036.99755859375,288.8099442665077,595
397250,-3043.639892578125,287.930708950872,595
397500,-3015.99560546875,280.8127996504721,595
397750,-3044.865478515625,274.27826129392633,595
398000,-3012.077880859375,280.820565870857,595
398250,-3049.10205078125,313.79667588046436,595
398500,-2996.676513671875,284.68024855205584,595
398750,-2968.732421875,326.6211795659073,595
399000,-2966.78662109375,306.2475335709684,595
399250,-2962.91845703125,284.5641956960247,595
399500,-3031.287841796875,303.42851358407654,595
399750,-3029.14599609375,283.98896437891693,595
400000,-3070.294189453125,317.93224743830865,595
400250,-3067.112060546875,260.6317365891114,595
400500,-3015.762939453125,282.6920144642379,595
400750,-3042.68115234375,319.150179529823,595
401000,-3022.751708984375,320.80621026050255,595
401250,-3023.184326171875,317.53809911494363,595
401500,-2983.266845703125,289.5441317683308,595
401750,-2924.22265625,303.5690471454421,595
402000,-3006.18115234375,288.379417679303,595
402250,-3001.59228515625,278.86675620241596,595
402500,-3008.918212890625,287.97997638035747,595
402750,-3046.2890625,304.96439959625735,595
403000,-3017.243408203125,291.93553947032837,595
403250,-3072.43115234375,320.24936681397946,595
403500,-3060.79443359375,295.6988202491631,595
403750,-2953.790771484375,271.1679754943914,595
404000,-2971.6875,317.0333422244522,595
404250,-2961.0029296875,302.79671859990685,595
404500,-3066.3359375,365.61406979938687,595
