#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
255750,-2964.907470703125,305.29518220374075,1.13e+03
256000,-2974.864990234375,316.9502227863359,1.13e+03
256250,-2920.68798828125,304.6877122166033,1.13e+03
256500,-2953.07763671875,338.7082576449575,1.13e+03
256750,-2892.719970703125,319.19099169694834,1.13e+03
257000,-2875.787109375,341.27142757187664,1.13e+03
257250,-2928.915283203125,335.33633578187005,1.13e+03
257500,-2910.40234375,292.63844668226625,1.13e+03
257750,-2926.588623046875,266.38477121786707,1.13e+03
258000,-2965.67626953125,276.94609923366755,1.13e+03
258250,-2951.578369140625,310.08628234508507,1.13e+03
258500,-2983.406982421875,314.9774802707259,1.13e+03
258750,-2975.503173828125,300.8581319732647,1.13e+03
259000,-2971.01611328125,281.6634806764397,1.13e+03
259250,-2976.320556640625,255.07827914089387,1.13e+03
259500,-2946.9423828125,282.03310604783985,1.13e+03
259750,-2875.534423828125,312.0036834314747,1.13e+03
260000,-2913.5341796875,304.1219378960321,1.13e+03
260250,-2869.925048828125,304.729871553718,1.13e+03
260500,-2884.685791015625,300.25989822246595,1.13e+03
260750,-2888.49072265625,297.2182356740073,1.13e+03
261000,-2897.7841796875,289.7731850037573,1.13e+03
261250,-2933.7353515625,311.5144171973057,1.13e+03
261500,-2935.857666015625,288.7697116739641,1.13e+03
261750,-2956.740234375,296.44828224137876,1.13e+03
262000,-2961.193359375,281.4590638327421,1.13e+03
262250,-2951.093505859375,295.09395399365366,1.13e+03
262500,-2917.103515625,283.9429500502122,1.13e+03
262750,-2886.600830078125,335.63912521945764,1.13e+03
263000,-2927.985595703125,381.0704268996085,1.13e+03
263250,-2935.3173828125,347.2795303608473,1.13e+03
263500,-2972.63720703125,287.05253346170946,1.13e+03
263750,-2920.668212890625,252.92798148099936,1.13e+03
264000,-2907.712158203125,287.4062151781417,1.13e+03
264250,-2993.175048828125,317.4601692803168,1.13e+03
264500,-2906.481201171875,259.24270944117166,1.13e+03
264750,-2923.485595703125,294.96059086706003,1.13e+03
265000,-2931.5908203125,268.39961837329014,1.13e+03
265250,-2911.0439453125,248.6071114111001,1.13e+03
265500,-2851.431884765625,257.66590951377515,1.13e+03
265750,-2920.21142578125,280.03742011520166,1.13e+03
266000,-2964.156982421875,316.2874799122737,1.13e+03
266250,-2935.805908203125,283.8854314199088,1.13e+03
266500,-2950.53955078125,334.62692613014417,1.13e+03
266750,-2900.951416015625,324.03107656517227,1.13e+03
267000,-2897.78173828125,263.34842547355834,1.13e+03
267250,-2943.93603515625,276.44520906742855,1.13e+03
267500,-2998.758056640625,297.8222833286172,1.13e+03
267750,-2926.495361328125,294.3654821372445,1.13e+03
268000,-2962.400634765625,349.3492764477265,1.13e+03
268250,-2937.647705078125,320.6758875499726,1.13e+03
268500,-2959.468017578125,328.4489129695191,1.13e+03
268750,-2974.918701171875,298.14608197659805,1.13e+03
269000,-3023.37451171875,298.4367784137791,1.13e+03
269250,-2964.945556640625,280.3032987361817,1.13e+03
269500,-2934.410888671875,303.0233875875999,1.13e+03
269750,-2938.124267578125,311.83909817513614,1.13e+03
270000,-2970.2314453125,293.5109372025242,1.13e+03
270250,-2984.808837890625,284.4334190172545,1.13e+03
270500,-2997.8125,314.3653245026139,1.13e+03
270750,-2969.606201171875,300.06623708816915,1.13e+03
271000,-2934.04931640625,273.85177305207947,1.13e+03
271250,-2963.873779296875,279.1846541664382,1.13e+03
271500,-2976.953369140625,297.6781330345013,1.13e+03
271750,-2940.60302734375,298.48540379624865,1.13e+03
272000,-2914.09716796875,273.131601402014,1.13e+03
272250,-2993.64501953125,303.74645593179514,1.13e+03
272500,-2996.97998046875,282.2545851592566,1.13e+03
272750,-2942.344970703125,237.25140127341191,1.13e+03
273000,-2968.7236328125,282.17206629324414,1.13e+03
273250,-2948.919921875,288.0163698248574,1.13e+03
273500,-2947.552490234375,345.2382944188051,1.13e+03
273750,-2956.5439453125,334.13228685956733,1.13e+03
274000,-2942.0654296875,326.5889171902744,1.13e+03
274250,-2838.490478515625,305.72303118778404,1.13e+03
274500,-2906.74658203125,375.79059356448704,1.13e+03
274750,-2953.876220703125,389.3021831652401,1.13e+03
275000,-2913.50048828125,322.74292548297393,1.13e+03
275250,-2893.88916015625,318.6872388572016,1.13e+03
275500,-2908.121337890625,340.2449553521484,1.13e+03
275750,-2931.371337890625,305.5348376748567,1.13e+03
276000,-2964.78515625,299.2673145121604,1.13e+03
276250,-2976.209228515625,275.2311248905929,1.13e+03
276500,-2962.712890625,277.8009917405602,1.13e+03
276750,-2989.26171875,305.4985603223725,1.13e+03
277000,-2959.29541015625,281.6791482089017,1.13e+03
277250,-2936.589111328125,246.5429840009683,1.13e+03
277500,-2943.08984375,279.6210613559648,1.13e+03
277750,-2921.642578125,291.477735098924,1.13e+03
278000,-2955.312744140625,292.8803810241117,1.13e+03
278250,-2951.962158203125,327.3067958723239,1.13e+03
278500,-2899.631103515625,290.32506237796633,1.13e+03
278750,-2958.26953125,343.22600254424503,1.13e+03
279000,-2852.18310546875,273.89710639450215,1.13e+03
279250,-2906.21875,323.47796599076423,1.13e+03
279500,-2917.081787109375,317.70164456142925,1.13e+03
279750,-2943.403564453125,294.98864496878036,1.13e+03
280000,-2903.510498046875,319.8470918106441,1.13e+03
280250,-2952.50341796875,311.2559455568923,1.13e+03
280500,-2936.56103515625,276.7382442972868,1.13e+03
280750,-2943.745849609375,288.9887641864251,1.13e+03
281000,-2925.135498046875,293.1516710999267,1.13e+03
281250,-2947.676025390625,275.3757685423842,1.13e+03
281500,-2983.033447265625,283.1405104386951,1.13e+03
281750,-2985.35791015625,283.8119892191012,1.13e+03
282000,-2996.367919921875,275.0307879378354,1.13e+03
282250,-2983.470947265625,275.4738082147356,1.13e+03
282500,-2992.14404296875,291.6265756870118,1.13e+03
282750,-2967.309326171875,320.0747677182909,1.13e+03
283000,-2972.649169921875,268.0098832609836,1.13e+03
283250,-2968.28857421875,275.8221238317443,1.13e+03
283500,-2938.270751953125,293.3225414619455,1.13e+03
283750,-2932.9921875,317.0359310538605,1.13e+03
284000,-2982.721923828125,321.1754115034369,1.13e+03
284250,-2950.2314453125,289.7448762929456,1.13e+03
284500,-2992.146240234375,285.63039514340517,1.13e+03
284750,-2946.292724609375,299.09439820760053,1.13e+03
285000,-2924.48876953125,295.87140887308453,1.13e+03
285250,-2934.688720703125,314.7931425451347,1.13e+03
285500,-2971.99072265625,301.93549509906956,1.13e+03
285750,-2921.42138671875,285.6052510175672,1.13e+03
286000,-2968.642822265625,326.8745588548852,1.13e+03
286250,-2938.626708984375,295.3664965689855,1.13e+03
286500,-2900.69482421875,277.97079305859495,1.13e+03
286750,-2958.737548828125,314.56161587338767,1.13e+03
287000,-2893.587646484375,263.7953067228656,1.13e+03
287250,-2915.22607421875,242.10668157047746,1.13e+03
287500,-2927.525390625,278.565202091493,1.13e+03
287750,-2971.1728515625,289.59327028411076,1.13e+03
288000,-3015.462890625,312.34948882127003,1.13e+03
288250,-2999.68359375,272.20765504007113,1.13e+03
288500,-2979.08203125,305.5870130643578,1.13e+03
288750,-2999.29638671875,339.1481854854786,1.13e+03
289000,-2941.590576171875,337.17118407420327,1.13e+03
289250,-2917.16943359375,326.4747737200994,1.13e+03
289500,-2928.9541015625,321.14681721515666,1.13e+03
289750,-2941.157470703125,314.1435123279649,1.13e+03
290000,-2942.635986328125,284.70921233581004,1.13e+03
290250,-2953.656005859375,335.6701768319653,1.13e+03
290500,-2878.670654296875,267.1088356793732,1.13e+03
290750,-2953.245361328125,270.4818165936821,1.13e+03
291000,-2940.800537109375,288.1478350113364,1.13e+03
291250,-2898.660400390625,311.25293159850526,1.13e+03
291500,-2955.896728515625,334.4453467321347,1.13e+03
291750,-2913.17578125,335.98310298101507,1.13e+03
292000,-2926.83154296875,282.7420240238405,1.13e+03
292250,-2980.91748046875,247.5250608018762,1.13e+03
292500,-2937.9365234375,248.68487458425437,1.13e+03
292750,-2968.111328125,278.65678098553764,1.13e+03
293000,-2921.7802734375,271.80822786668006,1.13e+03
293250,-2958.456298828125,275.37731716547984,1.13e+03
293500,-2949.75,292.57329066118604,1.13e+03
293750,-2969.589599609375,284.5664713208732,1.13e+03
294000,-2956.3525390625,295.4424386678538,1.13e+03
294250,-2915.32421875,305.4150462620017,1.13e+03
294500,-2925.276123046875,298.6022880755757,1.13e+03
294750,-2939.18896484375,289.94532291167997,1.13e+03
295000,-2953.390625,291.5245338510185,1.13e+03
295250,-2900.001220703125,282.77508529823496,1.13e+03
295500,-2949.12158203125,342.44962878138415,1.13e+03
295750,-2937.08251953125,321.8318137349556,1.13e+03
296000,-2951.222412109375,284.16548849058404,1.13e+03
296250,-2936.398193359375,298.4442511310354,1.13e+03
296500,-2949.576171875,311.0795272695714,1.13e+03
296750,-2926.90478515625,285.97677007120393,1.13e+03
297000,-2962.19482421875,279.33862672295464,1.13e+03
297250,-2947.1669921875,281.9919192722535,1.13e+03
297500,-2959.22998046875,284.07268253757854,1.13e+03
297750,-2976.28466796875,340.2467839542213,1.13e+03
298000,-2931.78076171875,326.56316567478075,1.13e+03
298250,-2920.083251953125,304.69803884921265,1.13e+03
298500,-2887.244140625,297.0331673248168,1.13e+03
298750,-2953.172607421875,301.9753391752617,1.13e+03
299000,-2938.44677734375,294.0570797853556,1.13e+03
299250,-2926.94189453125,262.95686441355065,1.13e+03
299500,-2951.700927734375,298.6015649359479,1.13e+03
299750,-2913.243896484375,282.4158420058497,1.13e+03
300000,-2940.470458984375,297.54918989764917,1.13e+03
300250,-2910.72900390625,281.48534978507024,1.13e+03
300500,-2953.520263671875,309.8044100403071,1.13e+03
300750,-2967.434326171875,312.8023971898385,1.13e+03
301000,-2927.940673828125,292.65451783470945,1.13e+03
301250,-2933.49755859375,263.8700948364402,1.13e+03
301500,-2948.08984375,289.15662491772173,1.13e+03
301750,-2927.018798828125,347.89238389446086,1.13e+03
302000,-2895.8544921875,344.1235408160106,1.13e+03
302250,-2891.17431640625,301.7197763531532,1.13e+03
302500,-2967.1171875,371.85136807895844,1.13e+03
302750,-2861.42236328125,293.9842048497987,1.13e+03
303000,-2891.636962890625,341.199823759901,1.13e+03
303250,-2899.602294921875,311.94130651500745,1.13e+03
303500,-2916.95849609375,352.3402211447585,1.13e+03
303750,-2964.818603515625,351.9578071741978,1.13e+03
304000,-2911.027099609375,341.1768814227131,1.13e+03
304250,-2837.597900390625,319.597219803277,1.13e+03
304500,-2896.04150390625,349.20188154738486,1.13e+03
304750,-2917.21826171875,343.09782614910495,1.13e+03
305000,-2898.772216796875,337.4260128748905,1.13e+03
305250,-2871.62060546875,302.0080804296648,1.13e+03
305500,-2930.990478515625,315.5508503559278,1.13e+03
305750,-2948.04736328125,307.89101173238987,1.13e+03
306000,-2967.9599609375,290.4453143059466,1.13e+03
306250,-2962.648681640625,269.60387431609547,1.13e+03
306500,-2961.752685546875,278.84911425835014,1.13e+03
306750,-2936.4560546875,270.88542003517034,1.13e+03
307000,-2946.0634765625,328.4275081778769,1.13e+03
307250,-2836.10009765625,313.8143691056356,1.13e+03
307500,-2882.541015625,316.95187554122697,1.13e+03
307750,-2935.179931640625,305.33101955735805,1.13e+03
308000,-2943.196533203125,236.8021138368156,1.13e+03
308250,-2965.988525390625,273.14847017479525,1.13e+03
308500,-2959.69189453125,278.81041057263013,1.13e+03
308750,-2939.18994140625,280.24313599260597,1.13e+03
309000,-2912.059814453125,288.56047100005287,1.13e+03
309250,-2960.33203125,306.36123258016175,1.13e+03
309500,-2889.21240234375,299.3072400837844,1.13e+03
309750,-2913.666748046875,365.3729372559002,1.13e+03
310000,-2866.415771484375,330.02551039011706,1.13e+03
310250,-2896.0556640625,335.8403146637035,1.13e+03
310500,-2902.947021484375,297.4559977801957,1.13e+03
310750,-2907.070068359375,288.9182379373698,1.13e+03
311000,-2952.684326171875,296.279051834469,1.13e+03
311250,-2972.53662109375,284.2354219200536,1.13e+03
311500,-2901.426513671875,285.684537543576,1.13e+03
311750,-2984.32177734375,299.3695198358287,1.13e+03
312000,-2975.430419921875,261.7082276972586,1.13e+03
312250,-2928.994140625,291.3673868340781,1.13e+03
312500,-2925.63037109375,291.9954022161865,1.13e+03
312750,-2958.23828125,314.9720961249666,1.13e+03
313000,-2931.105224609375,283.4837618168637,1.13e+03
313250,-2946.702392578125,311.94488174175086,1.13e+03
313500,-2923.811767578125,301.12901869693843,1.13e+03
313750,-2921.775390625,292.4311653983066,1.13e+03
314000,-2970.8037109375,295.840459827028,1.13e+03
314250,-2963.31591796875,299.05906981421975,1.13e+03
314500,-2946.390380859375,300.9307859344932,1.13e+03
314750,-2912.7158203125,258.75861199388555,1.13e+03
315000,-2978.967041015625,301.44780596312955,1.13e+03
315250,-2993.30029296875,287.8241882667756,1.13e+03
315500,-3014.665771484375,264.244824918076,1.13e+03
315750,-2986.490478515625,278.34201914937665,1.13e+03
316000,-2985.35888671875,290.4134837272001,1.13e+03
316250,-2981.322998046875,294.65481996010806,1.13e+03
316500,-2984.61279296875,303.5877871174507,1.13e+03
316750,-2956.256103515625,307.3221453075893,1.13e+03
317000,-2916.964111328125,304.1341248460752,1.13e+03
317250,-2962.7626953125,348.3173226899047,1.13e+03
317500,-2911.738037109375,294.5587810261205,1.13e+03
317750,-2889.751953125,298.0199599125487,1.13e+03
318000,-2896.111083984375,308.50106749951755,1.13e+03
318250,-2917.884765625,298.71242338150427,1.13e+03
318500,-2935.922607421875,318.08071917402106,1.13e+03
318750,-2931.834716796875,289.75108526423344,1.13e+03
319000,-2964.474609375,326.62136782559867,1.13e+03
319250,-2925.708740234375,268.582561762204,1.13e+03
319500,-2900.1328125,251.91229575141972,1.13e+03
319750,-2979.63818359375,270.33085312372754,1.13e+03
320000,-2994.239990234375,296.2980209841999,1.13e+03
320250,-2969.7080078125,329.70216916332123,1.13e+03
320500,-2981.24169921875,338.30658692108346,1.13e+03
320750,-2896.506103515625,334.74232955271276,1.13e+03
321000,-2873.1796875,338.89643907328514,1.13e+03
321250,-2811.656982421875,277.71233711261397,1.13e+03
321500,-2937.2578125,303.8467229874137,1.13e+03
321750,-2949.471923828125,290.2359641413207,1.13e+03
322000,-2940.78515625,299.97980121748856,1.13e+03
322250,-2966.172119140625,277.7833847040271,1.13e+03
322500,-2994.91015625,329.7853357497512,1.13e+03
322750,-2921.64697265625,295.4573645111807,1.13e+03
323000,-2915.898681640625,329.28181818232264,1.13e+03
323250,-2933.4775390625,279.3605399794354,1.13e+03
323500,-2977.49951171875,295.0365728309738,1.13e+03
323750,-2959.442626953125,270.1745598576181,1.13e+03
324000,-2951.520263671875,269.7869682678603,1.13e+03
324250,-2978.100830078125,284.8232370624243,1.13e+03
324500,-2966.583740234375,247.8311675122964,1.13e+03
324750,-2935.617431640625,238.23324221826596,1.13e+03
325000,-2966.478515625,306.7764266935091,1.13e+03
325250,-2918.9443359375,294.6826418057133,1.13e+03
325500,-2942.706787109375,303.216142574785,1.13e+03
325750,-2958.685546875,274.4314317001465,1.13e+03
326000,-2959.7939453125,299.3527032529713,1.13e+03
326250,-2876.459228515625,297.16979528202677,1.13e+03
326500,-2915.593505859375,318.23601408398844,1.13e+03
326750,-2932.872314453125,330.80326283197144,1.13e+03
327000,-2885.550537109375,287.6539356984755,1.13e+03
327250,-2930.822998046875,322.8914965950857,1.13e+03
327500,-2978.613037109375,322.64980430989516,1.13e+03
327750,-2907.970703125,294.6672619531575,1.13e+03
328000,-2901.466796875,292.1966556847837,1.13e+03
328250,-2945.4482421875,323.60163733188716,1.13e+03
328500,-2893.981689453125,298.7897858745567,1.13e+03
328750,-2879.89208984375,326.4798404747977,1.13e+03
329000,-2909.46484375,260.18539524368344,1.13e+03
329250,-2991.809814453125,331.9887424116034,1.13e+03
329500,-2916.69580078125,284.4979255158277,1.13e+03
329750,-2990.314208984375,308.1936621822384,1.13e+03
330000,-2958.595947265625,289.569410978794,1.13e+03
330250,-2966.83642578125,283.29027245066624,1.13e+03
330500,-2957.661376953125,278.87325564225506,1.13e+03
330750,-2957.6513671875,305.8442621040383,1.13e+03
331000,-2910.30029296875,261.3936216192223,1.13e+03
331250,-2905.518798828125,307.70684379860666,1.13e+03
331500,-2893.722900390625,274.1354200729223,1.13e+03
331750,-2948.884521484375,315.7877325407062,1.13e+03
332000,-2930.61328125,300.2933402055711,1.13e+03
332250,-2939.853515625,337.421284713719,1.13e+03
332500,-2966.473388671875,317.768423872178,1.13e+03
332750,-3001.446044921875,295.12914860556725,1.13e+03
333000,-2920.580810546875,325.15523226225815,1.13e+03
333250,-2918.3427734375,279.58522683692814,1.13e+03
333500,-2915.31640625,286.2584279499518,1.13e+03
333750,-2938.38623046875,305.11739507966155,1.13e+03
334000,-2933.48486328125,309.1440352601899,1.13e+03
334250,-2932.757080078125,298.58365819921863,1.13e+03
334500,-2937.419921875,309.1376314512309,1.13e+03
334750,-2950.844482421875,301.07931528565547,1.13e+03
335000,-2966.515869140625,299.78560975158763,1.13e+03
335250,-2901.80419921875,301.86786235691903,1.13e+03
335500,-2956.759033203125,310.44758701579093,1.13e+03
335750,-2908.19140625,300.5497966068075,1.13e+03
336000,-2945.694580078125,305.61031295482024,1.13e+03
336250,-2922.3974609375,261.0036233439065,1.13e+03
336500,-2903.1552734375,308.07455049490966,1.13e+03
336750,-2953.06640625,291.33447749207835,1.13e+03
337000,-2961.681640625,317.8811938597375,1.13e+03
337250,-2993.489013671875,287.0952917610615,1.13e+03
337500,-2940.10986328125,315.85165256304856,1.13e+03
337750,-2977.179931640625,316.9296097889827,1.13e+03
338000,-2873.0615234375,276.06213626427206,1.13e+03
338250,-2934.006103515625,294.17738846431286,1.13e+03
338500,-2983.07080078125,300.17180888453896,1.13e+03
338750,-2942.970703125,271.0120289262643,1.13e+03
339000,-3006.874755859375,283.4929554355537,1.13e+03
339250,-2969.42578125,259.27004023789607,1.13e+03
339500,-2936.146484375,277.6543559884205,1.13e+03
339750,-2974.158935546875,330.0686913140736,1.13e+03
340000,-2936.89404296875,292.891216616251,1.13e+03
340250,-2944.624267578125,291.09792310383745,1.13e+03
340500,-2949.841552734375,312.0944113004371,1.13e+03
340750,-2938.348876953125,323.0391490769062,1.13e+03
341000,-2930.4296875,316.3632799428902,1.13e+03
341250,-2911.60107421875,289.65867853411083,1.13e+03
341500,-2956.134033203125,271.3929645106957,1.13e+03
341750,-2990.166259765625,291.9385452198446,1.13e+03
342000,-2945.95751953125,279.20788663578736,1.13e+03
342250,-2962.164306640625,316.23702742452554,1.13e+03
342500,-2977.32177734375,289.3842143293151,1.13e+03
342750,-2981.470947265625,316.32957649851363,1.13e+03
343000,-2944.4140625,299.68700334613203,1.13e+03
343250,-2925.875244140625,284.2618510077532,1.13e+03
343500,-2935.933837890625,327.82273212577826,1.13e+03
343750,-2898.3173828125,308.4273748407846,1.13e+03
344000,-2916.046875,320.9054121074074,1.13e+03
344250,-2960.050537109375,307.4163765847302,1.13e+03
344500,-2950.130859375,328.7120199288689,1.13e+03
344750,-2911.824462890625,290.70344369353165,1.13e+03
345000,-2895.989990234375,320.8045704891359,1.13e+03
345250,-2878.017822265625,295.57692470253187,1.13e+03
345500,-2917.275146484375,301.3665892431384,1.13e+03
345750,-2899.9423828125,284.1443583854298,1.13e+03
346000,-2949.170654296875,315.25547853830176,1.13e+03
346250,-2905.218017578125,294.5956522214947,1.13e+03
346500,-2933.353271484375,275.0746149228737,1.13e+03
346750,-2931.588134765625,271.3031226089767,1.13e+03
347000,-2922.43017578125,274.0803009226018,1.13e+03
347250,-2917.84423828125,289.3761018893849,1.13e+03
347500,-2960.14208984375,350.27728618498963,1.13e+03
347750,-2926.90087890625,302.36843225723436,1.13e+03
348000,-2946.254638671875,310.02709471705776,1.13e+03
348250,-2951.596923828125,290.96027219585136,1.13e+03
348500,-2983.150390625,270.763543603408,1.13e+03
348750,-2976.55224609375,264.20059336324937,1.13e+03
349000,-2951.64892578125,257.53953379185504,1.13e+03
349250,-2975.04736328125,280.06819650695485,1.13e+03
349500,-2950.195556640625,248.50479452608087,1.13e+03
349750,-2954.287841796875,286.7383752785186,1.13e+03
350000,-2863.6884765625,295.0365606163408,1.13e+03
350250,-2922.147705078125,299.0367639948133,1.13e+03
350500,-2938.749267578125,274.6631663952059,1.13e+03
350750,-2917.22314453125,259.32150619954996,1.13e+03
351000,-3004.951904296875,326.73326238071763,1.13e+03
351250,-2928.44384765625,272.3527806016763,1.13e+03
351500,-2974.326416015625,304.22040477029515,1.13e+03
351750,-2892.787109375,279.99131333294775,1.13e+03
352000,-2943.860107421875,316.2225973890091,1.13e+03
352250,-2930.65283203125,329.835793697477,1.13e+03
352500,-2955.953125,316.7595605917773,1.13e+03
352750,-2928.083251953125,315.44099189051406,1.13e+03
353000,-3003.271240234375,298.0539145229658,1.13e+03
353250,-2952.24169921875,318.6833920534579,1.13e+03
353500,-2953.540771484375,333.41900628083374,1.13e+03
353750,-2944.577392578125,321.8216028417179,1.13e+03
354000,-2953.12060546875,321.0348979162895,1.13e+03
354250,-2917.761474609375,291.53084886007633,1.13e+03
354500,-2944.451904296875,333.80066188692484,1.13e+03
354750,-2976.419189453125,290.59324448480453,1.13e+03
355000,-2920.716064453125,281.2270212432798,1.13e+03
355250,-2925.75537109375,289.62197164689246,1.13e+03
355500,-2934.082763671875,304.85352450928826,1.13e+03
355750,-2985.85888671875,307.00895632909356,1.13e+03
356000,-2905.797607421875,288.3223733024068,1.13e+03
356250,-2952.982421875,291.24486596806133,1.13e+03
356500,-2940.616455078125,281.4795230631028,1.13e+03
356750,-2969.593505859375,272.694733178643,1.13e+03
357000,-2889.365966796875,260.49639323758544,1.13e+03
357250,-2882.033203125,289.56081519303194,1.13e+03
357500,-2897.79833984375,299.42884096970954,1.13e+03
357750,-2926.483154296875,323.6766303387921,1.13e+03
358000,-2907.091796875,330.4158657293165,1.13e+03
358250,-2957.3408203125,307.4976687013172,1.13e+03
358500,-2905.39306640625,267.66599656642643,1.13e+03
358750,-2982.1630859375,328.87527404745396,1.13e+03
359000,-2966.19970703125,283.0681531042169,1.13e+03
359250,-2956.145751953125,272.0249793921804,1.13e+03
359500,-2917.608642578125,296.108764764283,1.13e+03
359750,-2944.25830078125,294.62097864952824,1.13e+03
360000,-2916.84423828125,266.2480233672927,1.13e+03
360250,-2952.7314453125,298.13835479229743,1.13e+03
360500,-2943.74072265625,278.49597422103193,1.13e+03
360750,-2976.46337890625,307.54309667675716,1.13e+03
361000,-2967.3916015625,289.55907903037416,1.13e+03
361250,-2951.438232421875,308.30716082028596,1.13e+03
361500,-2958.2861328125,274.90366140184716,1.13e+03
361750,-2930.42333984375,297.41862543575945,1.13e+03
362000,-2948.562255859375,298.7012091216092,1.13e+03
362250,-2911.049560546875,335.1677644640888,1.13e+03
362500,-2916.345703125,325.2856848575019,1.13e+03
362750,-2934.044677734375,278.39945356026624,1.13e+03
363000,-2930.76708984375,326.1736964816202,1.13e+03
363250,-2903.468017578125,345.8855929014813,1.13e+03
363500,-2962.8408203125,293.2578659846247,1.13e+03
363750,-2956.5087890625,236.90155225636988,1.13e+03
364000,-2944.01953125,255.16286040005048,1.13e+03
364250,-2939.172607421875,279.5417035159761,1.13e+03
364500,-2984.68408203125,312.5047375525186,1.13e+03
364750,-2917.2431640625,272.269969477037,1.13e+03
365000,-2942.906494140625,331.2084311174805,1.13e+03
365250,-2898.56103515625,291.52941663146487,1.13e+03
365500,-2955.569580078125,285.23701936094676,1.13e+03
365750,-2935.296630859375,300.921030001705,1.13e+03
366000,-2944.51171875,272.3996844791889,1.13e+03
366250,-2943.876953125,301.72915969016685,1.13e+03
366500,-2936.031494140625,303.5871553543586,1.13e+03
366750,-2940.63037109375,292.4211828022408,1.13e+03
367000,-2995.38232421875,328.41749645297864,1.13e+03
367250,-2927.89453125,301.4333524877296,1.13e+03
367500,-2975.756591796875,298.204605025131,1.13e+03
367750,-2931.043212890625,281.11583953821116,1.13e+03
368000,-2978.908447265625,282.26170718637235,1.13e+03
368250,-2950.386474609375,278.6158162938015,1.13e+03
368500,-2983.17529296875,306.8947086324251,1.13e+03
368750,-2985.85302734375,279.88133701795107,1.13e+03
369000,-2970.16845703125,310.3469920364285,1.13e+03
369250,-2940.53759765625,314.2393932169409,1.13e+03
369500,-2926.16455078125,319.0355783918241,1.13e+03
369750,-2882.974365234375,299.80454248356426,1.13e+03
370000,-2918.864990234375,335.60412743246053,1.13e+03
370250,-2874.888427734375,304.1253340558605,1.13e+03
370500,-2924.537353515625,348.3853237960996,1.13e+03
370750,-2904.852294921875,325.39788455512723,1.13e+03
371000,-2934.724609375,300.7243086877235,1.13e+03
371250,-2984.1474609375,305.4900292224346,1.13e+03
371500,-2937.4814453125,281.8424310266446,1.13e+03
371750,-2947.412353515625,292.7501936766475,1.13e+03
372000,-2948.717041015625,291.0069977604997,1.13e+03
372250,-2913.037109375,234.57242689930533,1.13e+03
372500,-2924.498779296875,259.41953418376124,1.13e+03
372750,-2946.005859375,272.1798067482732,1.13e+03
373000,-2906.1806640625,250.61061346786695,1.13e+03
373250,-2951.331787109375,285.28985350565983,1.13e+03
373500,-2945.995849609375,281.549867951996,1.13e+03
373750,-2991.31103515625,301.5480864715226,1.13e+03
374000,-2977.598388671875,292.226077481939,1.13e+03
374250,-2962.562744140625,287.2246359546875,1.13e+03
374500,-2991.623779296875,289.9304535112081,1.13e+03
374750,-2969.366455078125,259.15910232726196,1.13e+03
375000,-2966.906982421875,271.4297269432578,1.13e+03
375250,-2967.94921875,280.75936330258753,1.13e+03
375500,-2977.40283203125,284.54949845940524,1.13e+03
375750,-2960.810791015625,298.5958527929479,1.13e+03
376000,-2976.180908203125,310.81142833870183,1.13e+03
376250,-2875.320068359375,286.8667886505415,1.13e+03
376500,-2905.825927734375,302.0447211738399,1.13e+03
376750,-2949.62890625,285.3554506132209,1.13e+03
377000,-3010.362060546875,281.8932089816413,1.13e+03
377250,-2974.18408203125,263.1508824746309,1.13e+03
377500,-3035.09814453125,317.588864048254,1.13e+03
377750,-2953.427001953125,257.59301028322557,1.13e+03
378000,-2954.80908203125,259.4429354813305,1.13e+03
378250,-2980.793212890625,278.4266267370602,1.13e+03
378500,-2959.504150390625,267.0394016463455,1.13e+03
378750,-2977.3427734375,254.8739369856769,1.13e+03
379000,-3003.223388671875,274.05124675169435,1.13e+03
379250,-2890.598876953125,285.9002029808596,1.13e+03
379500,-2899.850341796875,268.77157165981424,1.13e+03
379750,-2965.677490234375,314.1691935927115,1.13e+03
380000,-2925.59130859375,290.156237725277,1.13e+03
380250,-2933.841064453125,341.7316960981342,1.13e+03
380500,-2901.77197265625,324.0176702069214,1.13e+03
380750,-2800.21337890625,245.08581009843076,1.13e+03
381000,-2911.596435546875,312.8715887577376,1.13e+03
381250,-2992.528564453125,292.0322930338412,1.13e+03
381500,-2958.925048828125,268.72379747839574,1.13e+03
381750,-2936.9853515625,272.0541776313056,1.13e+03
382000,-2956.212646484375,285.2129424734699,1.13e+03
382250,-2928.523681640625,277.12940928206126,1.13e+03
382500,-2956.245361328125,261.16511183885126,1.13e+03
382750,-2992.23876953125,282.39608719600096,1.13e+03
383000,-2942.83935546875,320.3657580161917,1.13e+03
383250,-2962.137939453125,308.08981807375915,1.13e+03
383500,-2970.700439453125,316.89853102216716,1.13e+03
383750,-2945.417236328125,306.99132344777087,1.13e+03
384000,-2942.584228515625,325.55789938753725,1.13e+03
384250,-2980.817138671875,312.63777537723195,1.13e+03
384500,-2973.47265625,279.1427423713974,1.13e+03
384750,-2919.218505859375,301.73646437424253,1.13e+03
385000,-2877.1494140625,263.60679481748076,1.13e+03
385250,-2923.071533203125,286.5274011546242,1.13e+03
385500,-2969.815673828125,290.33556069811107,1.13e+03
385750,-2919.222900390625,290.50397660016466,1.13e+03
