#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
159500,-2986.570068359375,300.6636235530445,453
159750,-2916.739013671875,285.6618832968881,453
160000,-2934.50927734375,264.72469474407586,453
160250,-2935.758544921875,263.4418004260606,453
160500,-2882.257080078125,227.37924166042328,453
160750,-2991.561767578125,300.83533702720615,453
161000,-3024.01904296875,295.21053335379213,453
161250,-2985.60546875,289.25791076871025,453
161500,-2949.837158203125,339.80115097270107,453
161750,-2927.082763671875,309.6134009117278,453
162000,-2962.025146484375,316.39800798748473,453
162250,-2906.151611328125,291.0508598318663,453
162500,-2921.92724609375,282.7296852361005,453
162750,-2915.369384765625,278.4104316658794,453
163000,-2920.651611328125,293.78998564868107,453
163250,-2898.9091796875,292.8967740721328,453
163500,-2977.16748046875,348.6011207428042,453
163750,-2905.634033203125,311.29704076654696,453
164000,-2935.80224609375,294.5400676755667,453
164250,-2899.970458984375,300.4696676873714,453
164500,-2926.55712890625,321.7520562240351,453
164750,-2942.08349609375,315.9226650539995,453
165000,-2935.682373046875,322.3464730412528,453
165250,-2939.396240234375,300.34620326286597,453
165500,-2916.761474609375,280.38134854756385,453
165750,-2921.30419921875,284.7727469936907,453
166000,-2937.48974609375,300.4116986619118,453
166250,-2973.3623046875,316.5092031255402,453
166500,-2941.77197265625,266.72586851258023,453
166750,-2965.908203125,263.4448865968221,453
167000,-2972.13037109375,275.62069578944175,453
167250,-2963.10302734375,261.6665030403734,453
167500,-2970.781005859375,284.8765360727185,453
167750,-2979.602783203125,284.43562824040697,453
168000,-2942.768798828125,294.2733109578806,453
168250,-2963.968994140625,333.1026171702664,453
168500,-2931.95703125,284.8507278111948,453
168750,-3002.539794921875,276.29686687579965,453
169000,-2927.44677734375,260.46194342782826,453
169250,-2953.6748046875,284.79005648405456,453
169500,-2909.519287109375,263.11886867073633,453
169750,-2954.1474609375,277.0872172741249,453
170000,-2907.06689453125,286.4924154419798,453
170250,-2931.0283203125,308.59117116356293,453
170500,-2921.80126953125,325.7946105335325,453
170750,-2938.634033203125,283.1175926805939,453
171000,-2918.96826171875,277.36828055522534,453
171250,-2937.687744140625,299.9355968650255,453
171500,-2918.37744140625,327.602185380108,453
171750,-2944.351806640625,303.19511134851217,453
172000,-2997.162841796875,323.97275521779784,453
172250,-2952.9140625,319.68378038420116,453
172500,-2939.3603515625,320.4089541370625,453
172750,-2934.944580078125,339.15802464935814,453
173000,-2915.3642578125,321.23280003560257,453
173250,-2868.867919921875,330.0425820258746,453
173500,-2911.85107421875,322.80611654246604,453
173750,-2950.272705078125,328.74501531604636,453
174000,-2927.005615234375,292.35638724569304,453
174250,-2966.8955078125,294.251612082201,453
174500,-2941.042236328125,303.7203591776582,453
174750,-2946.065185546875,296.4843308966978,453
175000,-2951.48876953125,281.9747277289975,453
175250,-2932.529541015625,275.1201310833843,453
175500,-2976.35400390625,292.0870349340495,453
175750,-2928.927490234375,281.98963714115547,453
176000,-2947.145263671875,332.93308139470577,453
176250,-2951.022216796875,290.12191621792834,453
176500,-2938.76904296875,299.44096761123916,453
176750,-2926.139404296875,286.69381874548105,453
177000,-2951.12109375,328.9563867070265,453
177250,-2937.16845703125,326.8698858991339,453
177500,-2918.222412109375,270.39855057007634,453
177750,-2959.515625,303.1758396442167,452
178000,-2997.993896484375,333.25758804900323,453
178250,-2953.646728515625,293.0968647294383,453
178500,-2937.5087890625,275.58769971393684,453
178750,-2908.15673828125,309.27799228055596,453
179000,-2881.84326171875,278.7496040873677,453
179250,-2951.624267578125,267.8226406774441,453
179500,-2920.322265625,279.55152083146453,453
179750,-2917.94189453125,317.4907701655184,453
180000,-2936.0068359375,262.1634221809561,453
180250,-3009.147705078125,306.824317489196,453
180500,-2979.916015625,277.57033753946666,453
180750,-2957.23486328125,309.3828133928908,453
181000,-2919.996337890625,298.0392749588623,453
181250,-2934.16943359375,338.0880365640279,453
181500,-2894.52392578125,270.33186012283187,453
181750,-2909.979248046875,250.00448600980863,453
182000,-2989.97021484375,346.6352978492766,453
182250,-2914.446044921875,275.63258421594713,452
182500,-2940.122802734375,333.44508014631447,453
182750,-2941.5859375,282.87130235639734,453
183000,-2960.091064453125,254.72709238691732,453
183250,-2953.07275390625,266.1077873895516,453
183500,-2962.346435546875,322.6082439830735,453
183750,-2910.64697265625,328.69453865485826,453
184000,-2938.6640625,353.9549612260023,453
184250,-2944.164794921875,346.5151146522812,453
184500,-2929.50634765625,294.2335939127405,453
184750,-2940.29931640625,313.5257347110748,453
185000,-2920.21484375,320.1194091233813,453
185250,-2922.74853515625,339.8532699861305,453
185500,-2890.4873046875,364.2310124268086,453
185750,-2937.343994140625,336.63798972597624,453
186000,-2933.468017578125,331.3403864122203,453
186250,-2899.930908203125,283.32013513077226,453
186500,-2915.2841796875,317.6814082346928,453
186750,-2888.83447265625,312.6067884448948,452
187000,-2938.9267578125,362.34303028815276,452
187250,-2931.727783203125,347.0851488338723,453
187500,-2932.731201171875,280.3513481217472,453
187750,-2930.22314453125,331.41027532372016,453
188000,-2955.266845703125,322.96467768090577,453
188250,-2982.291259765625,318.99849016127706,453
188500,-2970.33251953125,317.1423824875462,453
188750,-2947.621337890625,317.0410483108789,453
189000,-2944.366943359375,293.55307456828166,453
189250,-2905.426513671875,300.2893596005726,453
189500,-2905.66748046875,333.52333338038056,453
189750,-2947.460693359375,325.0086440605453,453
190000,-2923.149169921875,284.44702303715667,453
190250,-2961.954345703125,286.8359305697201,453
190500,-2925.3359375,312.3368162625361,453
190750,-2957.483154296875,344.98153419235433,452
191000,-2887.8896484375,264.09730023902597,452
191250,-2958.669189453125,280.0040574300394,452
191500,-3015.702392578125,318.5291814953411,452
191750,-2970.363037109375,241.3018142603768,453
192000,-2988.28125,315.1592244390741,453
192250,-2935.587158203125,316.7796307609195,453
192500,-2977.044921875,297.23843249611616,453
192750,-2947.939697265625,325.20629015595017,453
193000,-2918.36181640625,305.0239916499058,453
193250,-2920.0908203125,269.87799650834137,453
193500,-2958.5966796875,277.1578945297957,453
193750,-2949.02197265625,306.1830339146815,453
194000,-2924.948974609375,274.92013535449746,453
194250,-2953.394287109375,302.3559468670442,453
194500,-2927.783935546875,309.1378041663107,453
194750,-2960.18310546875,342.3769638139827,453
195000,-2958.005126953125,315.3304786348386,453
195250,-2922.899169921875,299.2627739866625,452
195500,-2921.3046875,309.4667981816404,452
195750,-2882.518310546875,313.69241751755607,452
196000,-2891.8388671875,308.4988848568311,452
196250,-2912.563720703125,298.80370819151153,452
196500,-2929.266357421875,300.0141493957611,453
196750,-2918.07763671875,301.04169417425453,453
197000,-2947.8779296875,324.4082123189117,453
197250,-2938.00830078125,318.19043181576984,453
197500,-2856.986572265625,349.1589458828556,453
197750,-2900.481201171875,342.5067570466043,453
198000,-2941.277099609375,337.32961553569953,453
198250,-2928.927001953125,279.08500130530626,453
198500,-2973.507568359375,337.5890754617551,453
198750,-2896.2939453125,317.9804756233025,453
199000,-2873.759521484375,319.5745949476079,453
199250,-2903.5791015625,315.7973445098685,453
199500,-2928.566650390625,279.8918858291086,453
199750,-2944.3037109375,292.65475470417357,453
200000,-2937.740966796875,275.97373579100787,453
200250,-2937.341064453125,248.44552136876817,452
200500,-2979.918701171875,278.2427482743188,452
200750,-3014.042724609375,315.38197280237256,452
201000,-2947.40673828125,292.02829684571594,453
201250,-2889.701171875,312.1221047418687,453
201500,-2866.1416015625,317.8049631240888,453
201750,-2872.382080078125,293.2066260742446,453
202000,-2914.197509765625,317.6385321267465,453
202250,-2859.504638671875,345.72428918077475,453
202500,-2890.108154296875,328.90485498818856,453
202750,-2846.382080078125,312.33245984768354,453
203000,-2942.67626953125,302.14452753059084,453
203250,-2938.350341796875,296.65931457523584,453
203500,-2967.030517578125,283.7240029792416,453
203750,-2970.182373046875,313.8346322220218,453
204000,-2909.0751953125,298.69734052035693,453
204250,-2920.13623046875,288.977114437127,453
204500,-2937.455322265625,322.9972186927827,453
204750,-2972.35791015625,294.12126649432213,453
205000,-3000.9462890625,274.77965934692196,453
205250,-3020.994140625,289.96036386541385,453
205500,-2956.904296875,270.5744128315312,453
205750,-2960.199951171875,284.11424050967,453
206000,-2972.827392578125,277.200611701933,453
206250,-3001.85107421875,272.36728337729664,453
206500,-2955.3974609375,244.425579581581,453
206750,-2973.245361328125,279.56596712394787,453
207000,-2967.11328125,312.63240111681665,453
207250,-2929.881103515625,309.830731525599,453
207500,-2906.868408203125,287.26329644750354,453
207750,-2942.954833984375,273.8215323826512,453
208000,-2954.188720703125,284.8714082618162,453
208250,-2913.31298828125,318.34076199332964,453
208500,-2937.251708984375,290.02422908444925,453
208750,-2904.007080078125,296.2483732134888,453
209000,-2939.741943359375,311.2998120550387,453
209250,-2890.8837890625,323.22165207473375,453
209500,-2898.17529296875,344.8326138536813,453
209750,-2945.179931640625,289.6403914547424,453
210000,-2949.348388671875,274.0366300394985,453
210250,-2997.1982421875,291.4424753022548,453
210500,-2950.522216796875,286.9929999681944,453
210750,-2942.709716796875,257.0273658897702,453
211000,-2970.88037109375,282.318595218228,453
211250,-2979.226806640625,311.01532902440556,453
211500,-2935.413330078125,276.6134657856207,453
211750,-2963.040771484375,262.07596773539655,453
212000,-2981.273193359375,286.79568322689767,453
212250,-2957.11279296875,253.9049243226998,453
212500,-2938.619873046875,266.7900656072356,453
212750,-2963.038330078125,324.8676889855104,453
213000,-2941.28857421875,289.98097344091724,453
213250,-2953.878662109375,285.70652717826135,453
213500,-2920.17529296875,271.09485424076786,453
213750,-2970.0078125,291.11370950918666,453
214000,-2981.81982421875,312.48808227716137,453
214250,-2968.65185546875,295.860268569527,453
214500,-2955.44091796875,270.4619208166228,453
214750,-2956.78515625,290.66554871347336,453
215000,-2957.294921875,350.71409776621573,453
215250,-2928.639892578125,330.62349812531767,453
215500,-2929.966552734375,347.0035629399565,453
215750,-2945.442138671875,334.2623351634632,453
216000,-2962.272705078125,292.81047499806243,453
216250,-2908.755126953125,291.83808561202835,453
216500,-2924.106689453125,307.8899441406779,453
216750,-2908.510986328125,278.8565839092276,453
217000,-2957.7412109375,323.4286229668065,453
217250,-2916.71826171875,274.93712424820114,453
217500,-2968.240966796875,330.05984602302027,453
217750,-2976.523681640625,296.3853003988182,453
218000,-2988.128662109375,282.45139226682994,453
218250,-2983.529541015625,303.0228200863109,453
218500,-2915.699462890625,283.8476093644036,453
218750,-2926.939697265625,305.20029443389353,453
219000,-2971.249267578125,327.74154595791697,453
219250,-2907.01513671875,337.8696875194449,453
219500,-2860.7783203125,267.49741884804746,453
219750,-2908.228515625,316.4238905177083,453
220000,-2885.212646484375,304.7276809987989,453
220250,-2944.701171875,358.60015824725247,453
220500,-2877.374755859375,319.7321715247237,453
220750,-2878.22265625,296.7471048016492,453
221000,-2954.17041015625,323.7807645709523,453
221250,-2921.708251953125,338.2474134115436,453
221500,-2892.554443359375,277.65861466359485,453
221750,-2920.1201171875,268.1491519392975,453
222000,-2953.88427734375,309.3731352594843,453
222250,-2951.135986328125,301.7863541818209,453
222500,-2949.634765625,259.0177779871379,453
222750,-2961.361572265625,252.81788729097838,453
223000,-2942.1298828125,278.417442729514,453
223250,-2957.39013671875,340.90649841766907,453
223500,-2926.6025390625,293.37354236084843,453
223750,-2952.3466796875,315.8286848651618,452
224000,-2907.826416015625,293.24003411587825,452
224250,-2946.88916015625,299.84848154019215,452
224500,-2944.608642578125,303.0722502070185,453
224750,-2919.595947265625,275.0119616068735,453
225000,-2976.633544921875,299.33696896263564,453
225250,-2913.75634765625,303.2732099845045,453
225500,-2937.74169921875,377.75125067178743,453
225750,-2877.683837890625,346.1679544558774,453
226000,-2907.798583984375,347.71560667049675,453
226250,-2857.014892578125,341.2525464747097,453
226500,-2924.01220703125,333.48834550982235,453
226750,-2876.986572265625,310.9489943661547,453
227000,-2940.299072265625,359.9359095194863,453
227250,-2922.376953125,313.01034826592456,452
227500,-2934.339111328125,281.8275863197451,452
227750,-2913.95703125,281.5616665743771,452
228000,-2935.026611328125,283.6051633309193,452
228250,-2982.041259765625,318.91600305161427,452
228500,-2953.91455078125,307.43512441172874,452
228750,-2961.240966796875,314.8447033546433,452
229000,-2879.957275390625,260.69459884572285,452
229250,-2931.427001953125,276.2044290663477,453
229500,-2872.19970703125,264.4992391802402,453
229750,-2970.7578125,290.73071106801456,453
230000,-2998.81201171875,265.38277527916705,453
230250,-3044.60205078125,268.89932761264487,453
230500,-2976.2197265625,232.05922971053104,453
230750,-2964.415283203125,267.43839026466134,453
231000,-2981.845703125,278.0292552290128,453
231250,-2965.095703125,301.2383019580141,452
231500,-2943.036865234375,299.89964982211023,452
231750,-2928.70654296875,281.3375049701296,452
232000,-2964.3232421875,301.84876541007134,452
232250,-2923.181640625,296.44809354353237,452
232500,-2965.45263671875,281.6996534229316,452
232750,-2964.197998046875,296.18265118367367,452
233000,-2981.256103515625,312.75189246128383,452
233250,-2905.19189453125,290.04733105142736,452
233500,-2926.110107421875,312.20192449907887,452
233750,-2967.66845703125,354.29524105619225,452
234000,-2891.05078125,276.0532543038786,453
234250,-2945.24853515625,281.1532429322953,453
234500,-2937.643310546875,293.8458267209822,453
234750,-2983.74365234375,310.276358887427,453
235000,-2948.95556640625,299.55723325799255,453
235250,-2942.42138671875,309.1163440766703,452
235500,-2945.744140625,301.00788306386704,452
235750,-2952.492431640625,304.18764432752636,452
236000,-2961.94873046875,339.8819147731973,452
236250,-2934.279052734375,324.43121785502325,452
236500,-2882.605224609375,288.37163533551774,452
236750,-2943.728515625,336.3012355516423,452
237000,-2868.6455078125,303.09869799121947,452
237250,-2934.523193359375,285.2010244630161,452
237500,-2915.38427734375,308.21934230177493,452
237750,-2937.009765625,302.1437628453809,452
238000,-2867.488525390625,261.4717614743006,452
238250,-2940.913818359375,274.1232346677291,452
238500,-2891.23779296875,313.508606417625,452
238750,-2955.781494140625,316.58152440974897,453
239000,-2933.475830078125,297.17863964306065,453
239250,-2926.94970703125,283.2812404405314,453
239500,-2940.1396484375,306.6718114730741,453
239750,-2977.867431640625,291.3065377389406,453
240000,-2936.1875,266.0033395853467,453
240250,-2914.99658203125,259.0302473917346,453
240500,-2961.849609375,290.5925146823927,453
240750,-2968.206298828125,316.2936928735996,452
241000,-2918.946533203125,301.1255273556922,452
241250,-2896.969970703125,310.8912155028275,452
241500,-2920.41259765625,327.3106717158556,452
241750,-2924.6826171875,318.14631459680515,452
242000,-2912.64111328125,323.96473584342044,452
242250,-2949.35986328125,314.963457906005,452
242500,-2911.13232421875,324.0641283160541,452
242750,-2882.966796875,334.1304613019655,452
243000,-2886.175537109375,341.4682861276904,452
243250,-2903.9208984375,341.05522974189336,453
243500,-2910.952392578125,337.2489527794188,453
243750,-2903.067626953125,337.06103549358915,453
244000,-2910.25146484375,305.2139557079443,453
244250,-2958.4794921875,322.642744970051,452
244500,-2924.138671875,307.6642737168971,452
244750,-2929.772216796875,317.1192827904941,452
245000,-2908.62060546875,307.0013470706997,452
245250,-2915.390625,282.43799302647903,452
245500,-2940.702880859375,311.53288878377913,452
245750,-2910.2080078125,306.9800875288807,452
246000,-2948.698974609375,313.15084157921234,452
246250,-2856.8525390625,303.14066748421754,452
246500,-2920.07470703125,335.0845854340546,452
246750,-2931.4921875,289.14939645284267,452
247000,-2995.755615234375,295.0172120130016,452
247250,-2954.590087890625,277.74136726696923,452
247500,-2953.555908203125,297.4921847370463,452
247750,-2955.144775390625,321.2462859147606,452
248000,-2908.03271484375,287.24094834471833,453
248250,-2921.784423828125,323.5688104591543,452
248500,-2934.16015625,286.288276284719,452
248750,-3016.2978515625,283.15334906385874,452
249000,-3014.763916015625,291.3304760591661,452
249250,-2985.74609375,271.32243576981006,452
249500,-2968.54638671875,307.1288824845301,452
249750,-2918.094970703125,302.4273483252223,452
250000,-2934.2333984375,316.32378296467357,452
250250,-2950.854736328125,298.9604312227399,452
250500,-2936.5146484375,275.35349881776943,452
250750,-2976.90576171875,283.14939502236547,452
251000,-2952.09814453125,263.04052790459207,452
251250,-2939.67724609375,299.1330839798447,452
251500,-2919.129150390625,310.84479093093285,452
251750,-2899.962646484375,342.89734471541584,452
252000,-2938.093017578125,316.5855197625528,452
252250,-2982.491943359375,313.9010437058194,452
252500,-2960.0966796875,263.4882728671047,452
252750,-2920.56591796875,308.11308147403037,452
253000,-2939.982421875,292.99231011433164,452
253250,-2954.290771484375,291.1194495598386,452
253500,-3003.81396484375,323.8697650354115,452
253750,-2957.15869140625,273.474056191629,452
254000,-3017.256103515625,288.3025983402511,452
254250,-2987.15087890625,282.3826508368476,452
254500,-2953.6884765625,279.27193188249873,452
254750,-2932.62890625,261.9571046063787,452
255000,-2920.305908203125,298.0587071000014,452
255250,-2998.76904296875,328.5495375625114,452
255500,-2973.62451171875,281.17550780257585,452
255750,-2950.141357421875,312.8496431894396,452
256000,-2857.976318359375,259.408812692859,452
256250,-2940.39453125,306.71865835297086,452
256500,-2892.452392578125,305.37434055242727,452
256750,-2883.2333984375,328.2625184365542,452
257000,-2880.08740234375,291.69927887779056,452
257250,-2951.8623046875,316.30292251429086,452
257500,-2955.063232421875,308.66243184109976,452
257750,-2956.108642578125,320.25040785914706,452
258000,-2982.441650390625,277.8807951955746,452
258250,-2935.43505859375,294.65984386889295,452
258500,-2933.571044921875,317.4947727037123,452
258750,-2914.113525390625,304.01357146739855,452
259000,-2948.61083984375,296.9015875303957,452
259250,-2967.631103515625,328.1599152284961,452
259500,-2903.509033203125,258.03558154445136,452
259750,-2901.74462890625,294.147236890187,452
260000,-2914.110107421875,284.214700480731,452
260250,-2968.236572265625,310.77360464152844,452
260500,-3007.55322265625,333.82288133607074,452
260750,-2899.388916015625,323.8415878121131,452
261000,-2925.77490234375,337.0104727985306,452
261250,-2919.561279296875,305.27434479678186,452
261500,-2925.69287109375,299.7946861708602,452
261750,-2900.390625,287.98046858964256,452
262000,-2875.65380859375,317.3030136119337,452
262250,-2910.336669921875,345.4805911149034,452
262500,-2921.009765625,316.2265413670695,452
262750,-2935.3828125,303.8145103515697,452
263000,-2916.675537109375,260.3366091772169,452
263250,-2943.896484375,264.4139800075406,452
263500,-2978.550537109375,270.4153486740965,452
263750,-2944.97705078125,246.64330852274603,452
264000,-2984.651611328125,298.0573506425376,452
264250,-2930.668701171875,269.32658783003694,452
264500,-2969.773681640625,311.297439555515,452
264750,-2944.198486328125,330.27058434209664,452
265000,-2914.030029296875,287.28776101177016,452
265250,-2949.654296875,311.0125616764828,452
265500,-2960.774169921875,339.277125813898,452
265750,-2914.7080078125,328.09661646200436,452
266000,-2986.418212890625,304.5940696771389,452
266250,-2978.8173828125,277.4772085205852,452
266500,-2983.469482421875,301.8502773924482,452
266750,-2951.254638671875,279.6036269490005,452
267000,-2956.965087890625,299.6273198862665,452
267250,-2992.221435546875,288.4500998507911,452
267500,-2984.068115234375,292.72578629161904,452
267750,-2934.429931640625,293.1312691442089,452
268000,-2993.18798828125,323.48751904361546,452
268250,-2943.484619140625,301.2030043202933,452
268500,-2979.0126953125,312.77181933039304,452
268750,-2980.954833984375,292.0028614502802,452
269000,-2922.126953125,277.2196899664134,452
269250,-2969.869140625,305.32022695529946,452
269500,-2960.16845703125,275.95489780370747,452
269750,-2940.161376953125,260.9249073530572,452
270000,-2935.555419921875,318.7101631565341,452
270250,-2954.56298828125,349.3957927268932,452
270500,-2965.466064453125,307.2754723243776,452
270750,-2916.8271484375,263.5669051067301,452
271000,-2945.0146484375,269.9424162734094,452
271250,-2918.900390625,270.94008830271036,452
271500,-2917.277587890625,254.33214322206766,452
271750,-2957.311279296875,278.0240782203618,452
272000,-2984.01513671875,276.56424763091445,452
272250,-2980.722900390625,321.63729499547645,452
272500,-2976.1171875,314.37002593773883,452
272750,-2889.587158203125,300.0127129481402,452
273000,-2917.08984375,361.1200279946489,452
273250,-2903.592041015625,292.6208130786944,452
273500,-2976.466064453125,278.92916848223854,452
273750,-2926.10791015625,283.56771989087406,452
274000,-3000.1962890625,336.49918094654356,452
274250,-2947.29833984375,320.0399231329249,452
274500,-2964.525146484375,304.9482631898019,452
274750,-2926.643798828125,289.51567138519056,452
275000,-2960.07861328125,346.9324663854196,452
275250,-2995.2587890625,305.12686134671156,452
275500,-2997.344482421875,266.6402186737425,452
275750,-2956.396240234375,274.6321158074157,452
276000,-2980.609130859375,277.9467196367835,452
276250,-2964.96533203125,286.8289863643109,452
276500,-2982.50634765625,268.1413407649079,452
276750,-2989.857666015625,300.2624751382962,452
277000,-2966.793701171875,259.433879697749,452
277250,-2931.376708984375,263.3338551718796,452
277500,-2921.3525390625,278.6460868022976,452
277750,-2912.7548828125,296.65538718346534,452
278000,-2961.85693359375,317.7767796521335,452
278250,-2946.082763671875,281.7828264997103,452
278500,-2937.71923828125,307.08804770860263,452
278750,-2897.48779296875,297.82122740737776,452
279000,-2927.898681640625,287.84245220130845,452
279250,-2877.759521484375,288.75957104666753,452
279500,-2952.755126953125,304.2281450624997,452
279750,-2898.20458984375,288.1399308971869,452
280000,-2961.042724609375,304.83311364276824,452
280250,-2916.701904296875,301.7103839025138,452
280500,-2964.86865234375,302.5796651742478,452
280750,-2952.208251953125,279.9916840785771,452
281000,-2941.531982421875,263.6034730888936,452
281250,-2950.329345703125,286.1472007078495,452
281500,-2932.742431640625,277.27496740379075,452
281750,-3010.9677734375,312.8440098521645,452
282000,-2956.842041015625,270.8466386348729,452
282250,-2956.82275390625,261.5659862752267,452
282500,-2970.34912109375,264.5450373013197,452
282750,-2985.500732421875,328.0764302814104,452
283000,-2908.028076171875,318.6539572247225,452
283250,-2969.7265625,328.47206878151655,452
283500,-2944.9072265625,343.6546979598093,452
283750,-2869.77294921875,316.34128271752144,452
284000,-2833.3017578125,302.1288667655047,452
284250,-2917.774169921875,310.39176099835703,452
284500,-2946.37646484375,315.9401176656007,452
284750,-2947.440673828125,317.16816354953306,452
285000,-2969.950439453125,282.8183428541019,452
285250,-2959.583984375,292.2913874594078,452
285500,-2907.999755859375,284.2052208824593,452
285750,-2981.24267578125,335.14130703482243,452
286000,-2926.32080078125,301.96632289065406,452
286250,-2912.190673828125,313.86899328346715,452
286500,-2889.265625,343.4438214890222,452
286750,-2877.611328125,331.8454144401435,452
287000,-2917.79833984375,352.74866086571836,452
287250,-2924.6064453125,289.31861688112383,452
287500,-2940.74853515625,297.6950070248616,452
287750,-2973.0517578125,269.84840716633636,452
288000,-2974.130859375,261.8244177495397,452
288250,-2973.923828125,291.7639228199594,452
288500,-2955.289794921875,285.0949863396059,452
288750,-2963.1142578125,283.29354720761523,452
289000,-2980.693115234375,292.6366264192739,452
289250,-2953.66064453125,247.21931669623459,452
289500,-2950.4208984375,289.47862531081597,452
289750,-3006.642822265625,326.4173557212978,452
290000,-2957.36962890625,249.03860662615463,452
290250,-2982.24853515625,289.10333325429883,452
290500,-2944.379638671875,292.8796014246681,452
290750,-2973.85693359375,281.2861170283483,452
291000,-2961.14892578125,300.9194617711695,452
291250,-2964.832763671875,314.05232113791806,452
291500,-2954.60107421875,306.8335144590656,452
291750,-2929.857177734375,289.83749299687736,452
292000,-2950.927490234375,303.5248928670379,452
292250,-2959.84326171875,288.1483610172191,452
292500,-2933.34423828125,275.8177780796077,452
292750,-2983.68701171875,306.2964770709884,452
293000,-2971.88232421875,286.28814976461234,452
293250,-2966.2783203125,262.57603803998006,452
293500,-2965.65625,287.9779104819725,452
293750,-2924.359130859375,275.8144212293572,452
294000,-2936.945556640625,283.31385338333877,452
294250,-2909.943359375,304.89830826107095,452
294500,-2932.422119140625,289.048022029511,452
294750,-2933.183349609375,325.4079439484716,452
295000,-2930.421875,307.88302945985413,452
295250,-2906.88818359375,294.5840919575983,452
295500,-2934.776611328125,301.11992915350777,452
295750,-2905.307373046875,296.59604551989884,452
296000,-2936.2900390625,259.7735109679597,452
296250,-2990.044921875,303.93107875217754,452
296500,-2966.59912109375,295.14606962339514,452
296750,-2951.41015625,255.41150067715824,452
297000,-2933.714599609375,279.08525205439275,452
297250,-2950.770751953125,298.3329767600538,452
297500,-2971.122802734375,335.5113671804435,452
297750,-2989.326904296875,286.5448935079515,452
298000,-2957.5439453125,294.63945775424816,452
298250,-2961.634033203125,278.8626447247347,452
298500,-2972.7958984375,290.83068956883017,452
298750,-2903.078369140625,246.01305524235516,452
299000,-2874.699462890625,299.75459340349704,452
299250,-2949.56494140625,313.70769804600843,452
299500,-2931.243896484375,286.11635033855754,452
299750,-2942.598388671875,310.32939612709106,452
300000,-2953.7802734375,295.9975006351764,452
300250,-2960.126708984375,286.46024082951647,452
300500,-2861.84814453125,296.6058514051932,452
300750,-2842.285888671875,352.87326706865827,452
301000,-2911.648681640625,341.5734141747272,452
301250,-2916.8466796875,296.38837207300674,452
301500,-2921.62060546875,275.28038303119064,452
301750,-2971.824951171875,291.11467563266206,452
302000,-2900.83740234375,274.4821100398786,452
302250,-2939.4189453125,284.94210004180906,452
302500,-2911.162841796875,254.3219715380562,452
302750,-2948.754638671875,287.279644463076,452
303000,-2954.40478515625,317.828820210362,452
303250,-2938.104248046875,334.74996548203035,452
303500,-2909.150390625,307.9931089759201,452
303750,-2937.556396484375,327.42275220420385,452
304000,-2917.2548828125,311.7002285402028,452
304250,-2927.444091796875,339.99381216925735,452
304500,-2882.23095703125,335.98631831000085,452
304750,-2920.875732421875,311.1692783007531,452
305000,-2950.520751953125,319.95113201472367,452
305250,-2916.3251953125,295.7088104111777,452
305500,-2949.78662109375,311.24477114649517,452
305750,-2924.8994140625,274.2127721873528,452
306000,-2946.67138671875,315.839041552383,452
306250,-2952.87109375,301.24243044176615,452
306500,-2962.391357421875,298.90188378451626,452
306750,-2895.06298828125,296.3753885216894,452
307000,-2936.59619140625,313.65811122125575,452
307250,-2912.039794921875,323.52540154756116,452
307500,-2960.3193359375,333.860267124801,452
307750,-2897.177001953125,311.8704983753466,452
308000,-2927.790771484375,320.8884082189061,452
308250,-2944.837158203125,303.80561217378454,452
308500,-2928.315673828125,353.1509254833648,452
308750,-2920.8857421875,333.54835343483336,452
309000,-2980.228271484375,370.44431666978915,452
309250,-2885.7724609375,317.90721765398615,452
309500,-2990.770263671875,356.24517938632516,452
309750,-2940.447021484375,324.75634044512054,452
310000,-2887.746337890625,282.2467696951873,452
310250,-2911.86083984375,326.67366593491784,452
310500,-2939.497802734375,325.9961842228245,452
310750,-2930.938232421875,311.6364812329401,452
311000,-2954.496337890625,294.00637917038455,452
311250,-2903.406982421875,285.0910039735067,452
311500,-2963.039794921875,309.9029031218977,452
311750,-2947.428955078125,322.2296988370829,452
312000,-2881.8271484375,295.0222431188371,452
312250,-2942.43798828125,311.45831490471846,452
312500,-2914.102294921875,298.836263584769,452
312750,-2926.3662109375,271.3884213852421,452
313000,-2911.775146484375,255.96597957313895,452
313250,-2940.11083984375,293.58459136862655,452
313500,-2944.281982421875,268.5818843574864,452
313750,-2975.293212890625,283.77869219465805,452
314000,-2990.999267578125,271.91162415522433,452
314250,-2955.906982421875,265.5550145055055,452
314500,-2957.214111328125,292.22667677067255,452
314750,-2978.474609375,314.32356561521624,452
315000,-2921.821533203125,288.88223231312,452
315250,-2926.749267578125,260.73098534122454,452
315500,-2936.73583984375,284.3651482760757,452
315750,-2934.8837890625,281.18399888623406,452
316000,-2958.6279296875,298.21316253592653,452
316250,-2935.63330078125,296.1272126197118,452
316500,-2948.32568359375,281.46203832059996,452
316750,-2933.439208984375,310.68694293935823,452
317000,-2933.603515625,268.9104630328933,452
317250,-2935.48681640625,263.1263302072643,452
317500,-2916.26123046875,280.85336067275796,452
317750,-2886.741943359375,322.10449593193783,452
318000,-2903.1083984375,320.05951899989753,452
318250,-2901.776611328125,293.03948679497205,452
318500,-2967.386962890625,322.4000834632046,452
318750,-2907.142333984375,309.6316429784352,452
319000,-2927.10302734375,315.4996538978112,452
