#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
244250,-2970.576416015625,315.898943768947,438
244500,-2984.56298828125,322.68537668498647,438
244750,-3020.56298828125,317.5603104030978,438
245000,-3025.483642578125,275.33943604666956,439
245250,-3023.07666015625,301.26764138766754,439
245500,-3029.399169921875,332.1806297686004,439
245750,-2939.865478515625,293.43992410769664,439
246000,-2954.696533203125,372.61053712564285,439
246250,-2925.003662109375,338.1842828626817,439
246500,-2972.44580078125,331.1000036722183,439
246750,-2964.524169921875,290.3286648438218,439
247000,-3053.39892578125,313.6339410470285,439
247250,-3003.2490234375,279.51171940896285,439
247500,-3030.05029296875,265.8615826412828,439
247750,-2998.566162109375,297.00614113633236,439
248000,-2959.5625,304.12098681682346,439
248250,-2993.74560546875,273.94177172003316,439
248500,-3001.7578125,260.70037705120205,439
248750,-2978.336181640625,277.6632154587376,439
249000,-3075.727294921875,308.29419181147705,439
249250,-3015.839111328125,292.6082422242354,438
249500,-3027.86376953125,318.0279964592124,438
249750,-2971.688720703125,292.6504159681719,438
250000,-2984.426025390625,307.88020699202207,438
250250,-2986.318359375,323.4767638458668,438
250500,-3002.3447265625,316.3079373009696,439
250750,-3003.80712890625,272.57383191331166,439
251000,-2993.0595703125,281.8930384856051,439
251250,-2975.084228515625,320.2651060144788,439
251500,-2943.905029296875,286.8214723000556,439
251750,-2999.744384765625,305.02591986017626,439
252000,-2962.6875,280.21321264922216,439
252250,-2987.86376953125,294.7179517612455,439
252500,-3019.222412109375,320.65101451492404,439
252750,-3026.054443359375,321.0312500999696,439
253000,-3036.91259765625,277.49962653596066,439
253250,-3026.29150390625,280.0595356396157,439
253500,-3039.794677734375,290.55784725019333,439
253750,-3079.3984375,339.9120574117863,439
254000,-3015.38623046875,287.2703411444876,438
254250,-2940.382568359375,296.8167401895516,438
254500,-2993.263916015625,308.69844364898984,438
254750,-2975.76416015625,327.07197468707386,438
255000,-2968.872802734375,303.6005075114124,438
255250,-3023.678955078125,300.05548293916587,438
255500,-3043.71875,273.01923569166826,438
255750,-3007.967041015625,281.79034725360435,438
256000,-2958.19482421875,261.66631846330495,439
256250,-3007.25244140625,292.25065389165064,439
256500,-3001.8759765625,295.8488907067645,439
256750,-3078.1884765625,310.947678269841,439
257000,-3018.590576171875,306.7084928236249,439
257250,-2983.62353515625,310.82126176699,439
257500,-2958.0625,309.68152962847023,439
257750,-2999.502685546875,331.64034682979053,439
258000,-2964.6259765625,319.87321282161173,439
258250,-3000.5751953125,332.84033926252147,439
258500,-3041.27490234375,302.1157880723448,439
258750,-3004.653076171875,275.4441090795475,439
259000,-3039.122802734375,270.5448437746931,438
259250,-2993.8076171875,288.26083894968184,438
259500,-3013.370849609375,318.87906516126304,438
259750,-3022.779296875,341.6080330395558,438
260000,-2992.366943359375,272.11684266442074,438
260250,-2994.48291015625,309.7856542551403,438
260500,-3015.76806640625,310.1514509539368,438
260750,-3031.703369140625,274.6171380102034,438
261000,-3034.1884765625,309.43370222373767,438
261250,-2965.758056640625,264.3033262425973,438
261500,-3001.310791015625,272.6622565614291,439
261750,-3005.47607421875,291.71116537217335,439
262000,-3053.684326171875,327.4704686749444,439
262250,-2923.65625,279.23576860333685,439
262500,-3006.355224609375,303.3460827405933,439
262750,-3002.2392578125,294.76538686292645,439
263000,-3042.9296875,284.76368926243913,439
263250,-3020.317626953125,301.935596773663,439
263500,-3078.09765625,282.5014260436879,439
263750,-3068.048828125,323.67453934118805,439
264000,-3028.958740234375,322.6308821883386,439
264250,-3000.496337890625,305.1213788111085,438
264500,-3036.50439453125,301.75798983662105,438
264750,-3072.28466796875,294.4048352818684,438
265000,-3020.664306640625,326.3404125567929,438
265250,-2981.4873046875,321.78134741705423,438
265500,-2996.9599609375,313.51015536368334,438
265750,-3021.982177734375,334.8528215875482,438
266000,-2999.343994140625,315.6540675125404,438
266250,-3035.15380859375,339.6873340192267,438
266500,-2969.5732421875,279.89223424861643,438
266750,-3010.008544921875,325.4975220893116,438
267000,-2966.595703125,306.05523282339703,439
267250,-3030.606201171875,329.4988825547918,439
267500,-2988.70947265625,286.37025616839134,439
267750,-2934.423828125,273.5777408992895,439
268000,-3032.93701171875,294.80261764086913,439
268250,-2989.869140625,311.2729237779863,439
268500,-2983.992431640625,338.67640652239123,439
268750,-2998.02685546875,359.22129776342376,439
269000,-2944.35107421875,282.99330324116386,439
269250,-2956.603759765625,281.31124167183265,439
269500,-3038.794677734375,326.0986394842856,439
269750,-3056.89990234375,345.2669517455877,439
270000,-3007.896484375,314.21637870006356,439
270250,-3005.6396484375,300.11000876955575,438
270500,-3039.29248046875,332.53830279373574,438
270750,-2975.82666015625,263.032173530973,438
271000,-3034.994384765625,288.2677836342349,438
271250,-3064.935546875,299.96681551073084,438
271500,-3038.370361328125,255.21563456839985,438
271750,-3022.341552734375,273.54348496255557,438
272000,-2979.704833984375,308.4456744132264,438
272250,-2990.19189453125,311.83549709724286,438
272500,-2955.30908203125,301.8895964828817,439
272750,-2937.897216796875,285.7978539508048,439
273000,-2955.5791015625,332.8584825973415,439
273250,-2996.58740234375,289.0710382170313,439
273500,-3029.3427734375,271.8548565934017,439
273750,-3011.57763671875,285.326379255327,439
274000,-3044.900634765625,307.7497565239506,439
274250,-2989.90380859375,265.2640616741045,439
274500,-2990.722412109375,280.83760348528574,439
274750,-3011.096923828125,314.47600794055006,439
275000,-2983.754638671875,320.05113569673586,438
275250,-3011.162841796875,307.77723397542115,438
275500,-3044.43017578125,318.2695607013539,438
275750,-3015.3759765625,265.39170633271743,438
276000,-3017.248779296875,292.689900169221,438
276250,-3018.409423828125,263.60210180765404,438
276500,-3095.2685546875,299.0661199231257,438
276750,-3021.208251953125,283.2796231733751,438
277000,-3068.830810546875,275.3079032550776,438
277250,-3048.887939453125,281.9378993639894,438
277500,-3018.37158203125,272.54435290723666,438
277750,-2983.843994140625,336.3403061710425,438
278000,-2994.92529296875,294.83850253077935,439
278250,-3008.33544921875,302.75174431568007,439
278500,-2997.56689453125,285.86598377000195,439
278750,-3000.2587890625,279.7439293340912,439
279000,-2992.50439453125,309.5221813854144,439
279250,-2978.31591796875,331.2886101731651,439
279500,-2994.226318359375,258.9117629530871,439
279750,-2994.757080078125,256.1971479273135,439
280000,-3010.509765625,325.96725568935335,439
280250,-2963.71337890625,290.17472792698106,438
280500,-3040.033203125,272.34719316114604,438
280750,-3048.345458984375,300.8342385102258,438
281000,-2989.824462890625,238.8417651139732,438
281250,-3026.237548828125,266.8350968798911,438
281500,-3039.403564453125,288.34031951266877,438
281750,-3000.486083984375,298.810241712749,438
282000,-3060.23095703125,294.74365596517737,438
282250,-3069.588134765625,282.69883306189234,438
282500,-3033.397216796875,307.4257594581476,438
282750,-3010.80078125,301.23349600735463,438
283000,-2963.826171875,257.17151549555854,438
283250,-3005.8994140625,296.9028282555549,438
283500,-3000.121826171875,309.3796659185797,439
283750,-2952.12255859375,286.45067621219795,439
284000,-2937.3251953125,281.92836187553746,439
284250,-2924.872802734375,309.42289083896003,439
284500,-2955.1669921875,322.19860442389074,439
284750,-2962.608642578125,298.0666992946296,439
285000,-3036.815673828125,303.53880177644726,439
285250,-3022.24951171875,320.2854638811948,439
285500,-2945.145263671875,320.18534577568965,439
285750,-3000.39013671875,322.6973269210398,439
286000,-2993.08642578125,302.02517183187,439
286250,-2981.972412109375,322.90666227319724,438
286500,-2969.57763671875,271.86322184740084,438
286750,-3027.48779296875,310.8514631169465,438
287000,-2999.052490234375,306.047657970071,438
287250,-2995.44091796875,247.00967491926056,438
287500,-3002.267822265625,300.3056116630089,438
287750,-2967.27001953125,305.73203435318055,438
288000,-3013.999755859375,319.9859617565262,438
288250,-3048.3759765625,314.9045056548877,438
288500,-3017.444580078125,323.33565354238016,438
288750,-2955.8837890625,282.1489870651014,438
289000,-3027.201416015625,326.1120046022495,439
289250,-2977.16748046875,267.93191960502463,439
289500,-3013.006591796875,290.66443167525364,439
289750,-3022.213134765625,263.9644827384755,439
290000,-2972.374755859375,286.2628393829486,439
290250,-2958.599853515625,271.2654083085268,439
290500,-3035.6513671875,303.71893605277864,439
290750,-3074.7998046875,313.1656300368931,439
291000,-3063.8525390625,286.3804476951744,439
291250,-3014.982177734375,265.3146187353367,438
291500,-2952.173583984375,286.62193644178194,438
291750,-2997.567138671875,320.5176238170685,438
292000,-3018.430908203125,275.38202340971014,438
292250,-2983.47412109375,274.67404271739343,438
292500,-3005.817138671875,321.3289455727215,438
292750,-3000.031005859375,287.4699522184413,438
293000,-3012.249755859375,290.66470647481384,438
293250,-2994.91552734375,307.89913939326226,438
293500,-3056.311279296875,287.8401720447351,438
293750,-3057.820556640625,294.3223450733184,438
294000,-3042.494384765625,268.1616115942369,438
294250,-3047.99609375,293.53653281537265,438
294500,-3070.81201171875,288.159489053141,439
294750,-3037.62646484375,284.72667706734626,439
295000,-3032.131103515625,262.38139896332785,439
295250,-3028.704833984375,274.51159834332174,439
295500,-3002.60888671875,261.7019952238976,439
295750,-2994.884765625,270.6234276631985,439
296000,-2966.685546875,292.26411660795225,439
296250,-2926.333251953125,333.7220131231992,438
296500,-2984.80029296875,345.0348033628741,438
296750,-2967.54052734375,326.9779275014974,438
297000,-2943.982177734375,307.91473045776866,438
297250,-2983.42919921875,285.992873979273,438
297500,-3006.1318359375,297.69626599917996,438
297750,-3029.85888671875,288.90599808787414,438
298000,-2986.25244140625,246.86865619301287,438
298250,-3041.798583984375,280.5985010005117,438
298500,-3021.1142578125,242.6219513222087,438
298750,-2997.36572265625,300.582283612537,438
299000,-2987.147705078125,309.30615558324337,438
299250,-2950.720703125,269.58413896598597,438
299500,-2949.876220703125,299.97639475394874,438
299750,-2956.27685546875,281.204803314956,438
300000,-2982.73388671875,290.23934975715906,439
300250,-3018.06787109375,308.73825097669123,439
300500,-2969.327880859375,312.97047105955454,439
300750,-2950.101318359375,299.1448140952653,439
301000,-2986.660888671875,278.124840583446,439
301250,-2940.90771484375,264.25856408903337,439
301500,-2985.032470703125,310.7201264703279,439
301750,-2970.018310546875,298.21572515376704,439
302000,-3051.07470703125,330.1420193203597,439
302250,-2984.38134765625,279.1745290978872,439
302500,-2969.134521484375,297.41404176258646,438
302750,-2981.149658203125,268.0040219332451,438
303000,-2994.49755859375,263.94174301055784,438
303250,-3021.40966796875,273.6092792172891,438
303500,-3018.783203125,279.43970017756044,438
303750,-3034.4404296875,311.82023753097775,438
304000,-2982.311279296875,311.64064768353677,438
304250,-2988.614013671875,303.9038303851448,438
304500,-2992.154541015625,344.1027298997666,438
304750,-2973.343017578125,327.4058205943301,438
305000,-2956.18310546875,292.9272349173166,438
305250,-2996.835205078125,317.7971338878159,438
305500,-3023.78173828125,275.611854875699,439
305750,-3001.448486328125,296.21784265783145,439
306000,-3054.3310546875,306.166638258931,439
306250,-3087.751708984375,305.7726671707101,439
306500,-3034.791748046875,308.9712570663521,439
306750,-2996.52392578125,255.18947173482297,439
307000,-3056.06494140625,266.0745860921001,439
307250,-3030.451171875,268.0648781180145,438
307500,-3025.988525390625,289.7306945387131,438
307750,-2996.097412109375,323.86740773138877,438
308000,-2976.95751953125,323.8313626576342,438
308250,-2980.399169921875,350.804472690659,438
308500,-2971.18310546875,309.4441095475523,438
308750,-2999.004150390625,296.64076777449566,438
309000,-2989.92333984375,314.18316837096376,438
309250,-2972.32275390625,278.4965954620417,438
309500,-3025.6435546875,278.6670283050101,438
309750,-3042.162109375,293.76822786234396,438
310000,-2995.101806640625,300.96450657575,438
310250,-3026.115966796875,273.8242923130324,438
310500,-2991.88134765625,260.15834621035833,438
310750,-2964.430908203125,297.30129965158403,438
311000,-3024.53466796875,322.4485852802874,439
311250,-2965.015380859375,292.6780605517784,439
311500,-2964.500244140625,319.39166514715527,439
311750,-2911.4013671875,330.46537401689085,439
312000,-2949.18994140625,309.9155875108189,439
312250,-2979.75146484375,321.56930519650945,439
312500,-2954.472412109375,307.1958399420681,438
312750,-2973.874755859375,294.51562139226087,438
313000,-2954.00341796875,304.52357224879415,438
313250,-2967.40771484375,332.4740804203589,438
313500,-2975.945068359375,337.1471148869486,438
313750,-3009.646240234375,288.28199455828866,438
314000,-3013.037353515625,305.7705738975264,438
314250,-3045.21142578125,336.70325349928487,438
314500,-3027.22607421875,332.77718582783024,438
314750,-2997.345947265625,272.93264136149554,438
315000,-3050.09716796875,318.0294910259848,438
315250,-3001.29638671875,264.6167789918659,438
315500,-3002.01708984375,292.9600443514772,438
315750,-2974.544921875,313.9786936766613,438
316000,-2959.94091796875,302.2995346249653,438
316250,-2932.072509765625,271.0983221845327,438
316500,-2982.028076171875,324.4958302910149,438
316750,-3028.77880859375,320.01960398145064,439
317000,-2965.38232421875,299.4130203995712,439
317250,-2981.58837890625,278.37184465096396,439
317500,-2997.80859375,300.5014290390284,439
317750,-2938.86962890625,273.36115523386195,439
318000,-2963.5009765625,291.7314349266124,439
318250,-2996.135986328125,335.9148949567893,439
318500,-2970.276123046875,296.5997610679274,439
318750,-2957.529052734375,300.70640853180083,438
319000,-2994.56591796875,351.1993400773961,438
319250,-2963.276123046875,262.0548652679342,438
319500,-3020.2978515625,305.4149696272644,438
319750,-2964.83154296875,279.88931839438897,438
320000,-2989.0078125,281.6341251170256,438
320250,-3010.627685546875,323.7124336470528,438
320500,-2976.20068359375,293.2500828380263,438
320750,-3006.43798828125,338.030934371862,438
321000,-2937.6259765625,313.09370842078926,438
321250,-2947.401611328125,295.77320742610317,438
321500,-2976.83935546875,329.5590933306767,438
321750,-2950.707763671875,307.2864587690714,438
322000,-2957.423583984375,301.8351066074449,438
322250,-2988.822998046875,266.18451525878316,439
322500,-3014.508056640625,307.097287115912,439
322750,-3007.491943359375,317.06972383523146,439
323000,-2981.6611328125,325.69971922805644,439
323250,-2939.4951171875,313.5851388923044,439
323500,-3040.338623046875,363.0264434971076,439
323750,-3001.9248046875,299.89213003781094,439
324000,-3016.131591796875,282.98884391922996,438
324250,-3030.706298828125,310.15028109682856,438
324500,-2993.28759765625,291.3467456478057,438
324750,-3011.92041015625,295.78975717110217,438
325000,-2971.804931640625,315.6707904531764,438
325250,-2976.775390625,294.29668378950356,438
325500,-3044.394775390625,324.56305120555015,438
325750,-3015.94287109375,298.0686726631416,438
326000,-3058.186767578125,342.14004624323445,438
326250,-3019.7197265625,295.3240423209923,438
326500,-3055.309326171875,325.6988209055464,438
326750,-3046.00390625,312.3220166142332,438
327000,-3059.0859375,281.76175171516877,438
327250,-2992.65625,317.63774608218296,438
327500,-2972.57568359375,315.77446517938137,438
327750,-2960.597900390625,292.45107511435106,439
328000,-2939.791015625,294.7011439372495,439
328250,-2937.99072265625,285.6575729759502,439
328500,-2980.6884765625,291.4417249319954,439
328750,-2974.809326171875,286.55589094044393,439
329000,-3010.9189453125,292.4780342453204,438
329250,-3040.43017578125,326.30671559993834,438
329500,-2984.144287109375,283.93425027823525,438
329750,-3013.85986328125,326.43205425824846,438
330000,-2969.722412109375,315.09908807738117,438
330250,-2945.126708984375,313.9307353132205,438
330500,-2962.47265625,267.29295034233223,438
330750,-3031.696533203125,333.6884324541169,438
331000,-2982.860595703125,310.07061494830975,438
331250,-2966.1962890625,282.2507393703366,438
331500,-2984.6572265625,288.9346618795644,438
331750,-2981.49267578125,300.9194739858024,438
332000,-2977.69580078125,296.77048735748826,438
332250,-2949.65869140625,310.98545433602345,438
332500,-2943.309814453125,307.2773120810309,438
332750,-2955.684326171875,324.434699610567,438
333000,-2979.641845703125,331.04816301164544,438
333250,-2947.27197265625,339.6195776664606,439
333500,-2956.50634765625,331.96515989477064,439
333750,-2931.78369140625,316.117756816935,439
334000,-2935.771728515625,309.4744028492997,439
334250,-2985.03759765625,300.7399316470931,439
334500,-2995.144287109375,358.1113707667674,439
334750,-3007.1318359375,333.5332002936108,439
335000,-2974.05615234375,309.8332203058278,439
335250,-3031.2216796875,333.5167032855228,439
335500,-3014.37109375,300.6004237940538,438
335750,-3032.6875,296.1477188740066,438
336000,-2972.642578125,292.6479211300957,438
336250,-2970.3203125,303.7674283477621,438
336500,-2962.9248046875,315.79373806386883,438
336750,-3023.16552734375,291.7226191219827,438
337000,-3006.545654296875,284.12723428696165,438
337250,-2990.787109375,275.90527118175277,438
337500,-2986.194580078125,276.3949763017334,438
337750,-3011.58251953125,294.8179928164728,438
338000,-3026.57275390625,314.57565563993234,438
338250,-3025.412353515625,303.6936117179956,438
338500,-3049.6162109375,304.8660900168419,438
338750,-3007.936767578125,317.9148797482293,439
339000,-2982.517578125,292.6146217339616,439
339250,-3006.06591796875,304.74549340356583,439
339500,-2995.0283203125,296.6104678665003,439
339750,-2989.24365234375,313.60259523529095,439
340000,-2992.051513671875,266.18099259368876,439
340250,-2968.20166015625,320.5682048552775,439
340500,-3015.405029296875,290.88922840932037,438
340750,-3039.06005859375,328.2677844981055,438
341000,-3002.68359375,309.45294301972564,438
341250,-2994.310791015625,291.83906383847784,438
341500,-2971.628662109375,282.78615781072085,438
341750,-3021.984619140625,321.4471831491422,438
342000,-2988.951904296875,345.8236216826983,438
342250,-2980.16162109375,345.0786801364638,438
342500,-2973.915771484375,340.4166471588346,438
342750,-3000.708251953125,344.3567400924873,438
343000,-2983.1533203125,300.9131628565372,438
343250,-2994.455078125,298.8726757985606,438
343500,-2954.8173828125,258.2569579466632,438
343750,-3036.0078125,296.0537273242317,438
344000,-3007.039306640625,323.9943654391569,438
344250,-3002.349365234375,293.0227518517136,439
344500,-3024.947509765625,314.9453020682177,439
344750,-2977.878662109375,255.84083800687858,439
345000,-3019.826416015625,263.9585878989402,439
345250,-3003.08642578125,271.88357253120023,439
345500,-3042.662109375,289.04204232074983,438
345750,-3029.264404296875,326.0530131772411,438
346000,-2996.12890625,298.48003463821993,438
346250,-2975.597900390625,273.3193739411922,438
346500,-2973.439697265625,294.5655771407657,438
346750,-3029.208251953125,348.20385383226875,438
347000,-3026.2333984375,330.49201098726905,438
347250,-3045.447021484375,347.8152296975077,438
347500,-3051.19140625,329.4140530638203,438
347750,-3004.05517578125,324.22794253817426,438
348000,-3005.5078125,305.51973516740077,438
348250,-3015.33837890625,275.54568611144265,438
348500,-3000.1015625,276.39378138074113,438
348750,-2999.597412109375,320.172024546731,438
349000,-2969.591552734375,290.6470385820733,438
349250,-3045.6123046875,330.5594429165851,438
349500,-3037.53369140625,296.1580143509628,438
349750,-3032.81494140625,310.98157939919,439
350000,-3038.0986328125,319.12561030302794,439
350250,-3024.60791015625,314.0702192853944,439
350500,-3030.472412109375,314.7211203469983,439
350750,-3016.6845703125,286.765048489269,439
351000,-2957.166748046875,315.6221960807794,439
351250,-2971.322265625,305.252517295731,439
351500,-2968.039794921875,295.69591774029135,438
351750,-3016.282470703125,287.3945963512851,438
352000,-3057.16748046875,293.95144341058034,438
352250,-3004.06982421875,273.07625554884066,438
352500,-2962.23779296875,275.2773953152895,438
352750,-3036.474853515625,281.89446278643635,438
353000,-3008.123291015625,288.4410062586662,438
353250,-3046.970947265625,267.53859477293526,438
353500,-3005.327880859375,287.9923106211783,438
353750,-3030.98095703125,283.49322368822897,438
354000,-3038.239990234375,317.06220337815216,438
354250,-3005.188720703125,276.2508930495853,438
354500,-3032.759521484375,311.18217516096735,438
354750,-2933.0849609375,279.4281211436657,438
355000,-2965.151611328125,287.0635388855852,438
355250,-3030.168212890625,305.035676078472,439
355500,-3044.913330078125,309.18198518065526,439
355750,-2985.918212890625,290.7762385527139,439
356000,-2994.233642578125,328.243016996242,439
356250,-2939.303466796875,345.7864128436046,439
356500,-2933.810302734375,359.9851310755481,438
356750,-2930.614990234375,315.274960733712,438
357000,-2941.39892578125,317.28888902987234,438
357250,-3008.03515625,308.2496319682486,438
357500,-2979.63818359375,299.935128547913,438
357750,-2977.218505859375,320.46392527435603,438
358000,-2998.370361328125,291.3750165189791,438
358250,-3015.3935546875,292.38630484500504,438
358500,-3021.174072265625,313.99305962846347,438
358750,-2988.691650390625,270.92173596226263,438
359000,-3001.48876953125,274.47414160314963,438
359250,-3003.241455078125,267.8928696297959,438
359500,-3031.0751953125,286.9374764540892,438
359750,-2997.604736328125,311.63900786694126,438
360000,-2995.17919921875,325.16957169437063,438
360250,-2978.573974609375,312.5668337430248,438
360500,-2973.605712890625,326.3623349650613,438
360750,-2995.4296875,323.5057488122991,439
361000,-2983.525390625,305.0320971825331,439
361250,-3003.97705078125,305.2091388514636,438
361500,-3055.56591796875,294.32334760536105,438
361750,-2986.289306640625,232.75425099299204,438
362000,-3061.370361328125,280.39303937884785,438
362250,-3035.95849609375,254.08100564897507,438
362500,-3012.5263671875,249.2551061391625,438
362750,-3032.1142578125,260.93428930210865,438
363000,-2989.420654296875,289.47668680107427,438
363250,-2985.378173828125,277.4827347784118,438
363500,-3018.31591796875,291.53243766552646,438
363750,-3039.9853515625,281.55751713833166,438
364000,-2989.4541015625,316.1846567574314,438
364250,-2973.153076171875,261.3701816353861,438
364500,-3058.087158203125,318.9532585641181,438
364750,-3018.979736328125,261.54072323409946,438
365000,-3013.9814453125,321.1854998772065,438
365250,-3010.839599609375,332.0243152519695,438
365500,-2970.39306640625,290.0569808743619,438
365750,-2995.971923828125,306.64387004788006,438
366000,-3019.35791015625,312.5711561810708,438
366250,-2989.695068359375,277.250957787253,438
366500,-3010.202880859375,290.64260352545057,438
366750,-3021.96044921875,337.39554700929756,438
367000,-3029.15771484375,300.0493091927199,438
367250,-3030.208251953125,273.61805440494277,438
367500,-3037.9130859375,288.929228555844,438
367750,-3050.17626953125,308.2685839451271,438
368000,-3028.4013671875,299.7010884829287,438
368250,-3035.17529296875,297.3757661769961,438
368500,-3037.744384765625,275.8433767899299,438
368750,-2990.4599609375,305.4359084333798,438
369000,-3011.370849609375,328.72009152143823,438
369250,-2975.555908203125,298.1386481554991,438
369500,-2986.224365234375,293.5751261729363,438
369750,-3063.447265625,294.7292885717036,438
370000,-2993.046875,272.72284724117964,438
370250,-2982.419189453125,292.4531539312439,438
370500,-2973.332275390625,281.1365975818574,438
370750,-3015.4208984375,322.3722960862703,438
371000,-3015.002685546875,271.6271346116279,438
371250,-3025.88720703125,270.38254883411884,438
371500,-3062.276123046875,289.84200040562473,438
371750,-3003.12451171875,295.5982411225342,439
372000,-3012.839111328125,271.2606612134021,438
372250,-3004.58056640625,326.511689656761,438
372500,-2982.11328125,288.5356400865485,438
372750,-2998.154296875,273.09228053245886,438
373000,-3020.7119140625,339.66823325053593,438
373250,-2961.93994140625,307.72764042852145,438
373500,-2981.90234375,328.66543280426566,438
373750,-2988.32666015625,306.7461206018735,438
374000,-3013.82763671875,315.38822986047387,438
374250,-3004.85693359375,296.6441397312027,438
374500,-2993.838623046875,280.4852312702265,438
374750,-3026.564453125,334.4195209500613,438
375000,-3000.578857421875,288.5108643622102,438
375250,-2967.060546875,272.30143141895223,438
375500,-2997.435791015625,309.6461490691935,438
375750,-3008.56982421875,304.77696666684295,438
376000,-3006.47412109375,301.361143529523,438
376250,-2979.480712890625,299.05962471643005,438
376500,-3029.2744140625,301.25819166591873,438
376750,-3031.318603515625,300.3746090320953,438
377000,-2993.5537109375,331.64977860025493,438
377250,-2994.001220703125,313.33687059190055,438
377500,-3002.41552734375,302.37251871343364,438
377750,-3015.48779296875,306.4242146382664,438
378000,-3008.268798828125,332.49527681025,438
378250,-3008.69140625,281.8297385714297,438
378500,-3058.245361328125,322.88813435128753,438
378750,-3024.906005859375,278.3356099352094,438
379000,-3030.203369140625,306.46945334767173,438
379250,-3009.17822265625,259.1666912305254,438
379500,-3077.7109375,299.6757934904022,438
379750,-3034.421875,247.8586587303169,438
380000,-3009.71044921875,278.217626039274,438
380250,-2999.675048828125,252.35636851640226,438
380500,-2994.606689453125,283.37178867368385,438
380750,-2951.535888671875,286.9159937404526,438
381000,-3033.931884765625,342.9465648043648,438
381250,-2969.69677734375,276.9248720955369,438
381500,-2983.790283203125,262.13403842555584,438
381750,-2980.28955078125,293.15700145508265,438
382000,-3040.805908203125,341.92535943451367,438
382250,-3014.733642578125,275.9400949222441,438
382500,-3017.400146484375,297.4764774483709,438
382750,-2998.1865234375,257.8647592777265,438
383000,-3052.6796875,317.1982670481526,438
383250,-3033.63623046875,320.677197059826,438
383500,-3030.724609375,308.2542819356988,438
383750,-3003.04443359375,289.3912946030784,438
384000,-3041.434814453125,283.13263596644356,438
384250,-2982.32958984375,284.38282418281403,438
384500,-3010.97705078125,283.44010405579843,438
384750,-3025.4248046875,294.0154753603451,438
385000,-2976.9052734375,270.91369579389305,438
385250,-3027.32470703125,301.46954032654395,438
385500,-2953.021728515625,284.0180469903294,438
385750,-2988.7822265625,313.6536685096397,438
386000,-2975.39501953125,331.16576373389455,438
386250,-3004.166259765625,334.25031935396834,438
386500,-2980.42529296875,345.48432979328,438
386750,-2933.857666015625,307.9705136321159,438
387000,-2928.216796875,325.52520438535,438
387250,-2944.22265625,301.39767043818114,438
387500,-3041.94189453125,309.9747356087774,438
387750,-3019.485107421875,320.1662681472408,438
388000,-2995.60986328125,307.5705952331686,438
388250,-3004.722900390625,321.2733350710519,438
388500,-3002.6142578125,340.616025448767,438
388750,-3023.576171875,305.3917443945411,438
389000,-2977.193359375,308.686554166672,438
389250,-2957.997802734375,315.38248593002936,438
389500,-2962.02001953125,327.3154137693701,438
389750,-2997.9423828125,301.84773844240243,438
390000,-2999.666015625,284.77195676333275,438
390250,-3037.31201171875,308.9789044329308,438
390500,-3039.14013671875,293.166490271572,438
390750,-2999.51318359375,259.58917532855213,438
391000,-3021.49462890625,286.4561149831753,438
391250,-3007.0263671875,297.73583112040563,438
391500,-3013.520263671875,292.96875327453506,438
391750,-3041.28466796875,293.945023087415,438
392000,-3009.731689453125,304.68464932883757,438
392250,-3030.40625,272.0664001079522,438
392500,-3014.54638671875,281.99246852650344,438
392750,-3023.229248046875,272.6308843748758,438
393000,-3092.307373046875,292.00788952577864,438
393250,-3050.829833984375,276.3309227650571,438
393500,-3016.356201171875,237.38471012813832,438
393750,-3015.395263671875,289.2937657820974,438
394000,-3063.385986328125,327.2638773036166,438
394250,-2996.294921875,295.0659731104743,438
394500,-3001.71923828125,299.36216671017525,438
394750,-3031.1162109375,292.7880406829645,438
395000,-3027.0849609375,277.0583319879737,438
395250,-3021.628662109375,293.8057585418929,438
395500,-2995.800048828125,289.7894755644779,438
395750,-3047.9599609375,282.9488159224952,438
396000,-2952.481201171875,260.791553542206,438
396250,-3040.979736328125,299.55637454328854,438
396500,-3009.70947265625,260.1875113631212,438
396750,-3034.198974609375,294.77317987790803,438
397000,-3032.644287109375,270.74023073401463,438
397250,-3019.25341796875,263.94595417488057,438
397500,-3064.311767578125,281.81885890371603,438
397750,-2998.10302734375,308.5670009320928,438
398000,-3038.215087890625,298.49049488410145,438
398250,-3018.39697265625,304.9849717519033,438
398500,-2991.1123046875,317.87833885818384,438
398750,-2938.290771484375,269.5697768699485,438
399000,-2964.10205078125,273.8048213570067,438
399250,-3013.3349609375,314.4916750956333,438
399500,-3010.50634765625,288.25120113785016,438
399750,-3015.58154296875,290.5358868128906,438
400000,-3008.555908203125,292.61433928506165,438
400250,-2996.13134765625,306.95761131520305,438
400500,-2984.703369140625,340.3574573852608,438
400750,-2997.342529296875,313.6962029343593,438
401000,-3006.863037109375,312.5851298738291,438
401250,-3005.512451171875,285.8509470395177,438
401500,-2965.03955078125,286.4877925581672,438
401750,-3008.275146484375,248.87608846977056,438
402000,-3044.93212890625,306.23884081724657,438
402250,-3069.2021484375,292.8543526419553,438
402500,-3071.153076171875,333.81579112184073,438
402750,-3041.906982421875,359.63093203082394,438
403000,-2981.327880859375,292.0870354004726,438
403250,-2974.107177734375,296.2951657734626,438
403500,-2999.0107421875,308.2017759974102,438
403750,-2956.93701171875,317.9283062785747,438
404000,-2967.50390625,271.1086064475456,438
