#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
159750,-2974.36474609375,300.9531680889953,611
160000,-2990.39111328125,298.2519164087776,611
160250,-3060.288330078125,328.223445035576,611
160500,-3044.433837890625,309.19389132700024,611
160750,-2971.032470703125,305.79735884913,611
161000,-2988.742431640625,291.6431572611507,611
161250,-3019.86181640625,307.95441251551875,611
161500,-3043.99951171875,310.350130029629,611
161750,-2989.38525390625,291.0277302639449,611
162000,-3035.292724609375,326.23091937279065,611
162250,-2945.9482421875,240.7057586873229,611
162500,-3000.4580078125,293.84675914750505,611
162750,-2960.306640625,318.32523237512663,611
163000,-3033.06689453125,279.16219697717156,611
163250,-3064.66064453125,297.7037182199655,611
163500,-2961.84033203125,303.42496330673157,611
163750,-2992.14697265625,307.22629126797943,611
164000,-3005.856201171875,339.9322461280262,611
164250,-2960.96923828125,296.6885843113766,611
164500,-2964.5625,327.408360177934,611
164750,-2933.7861328125,299.0883692586885,611
165000,-2976.081298828125,292.54215187843147,611
165250,-3032.463134765625,298.13261731545316,611
165500,-3050.160888671875,271.5039003386798,611
165750,-2994.773193359375,280.9559840642179,611
166000,-3075.6220703125,277.63068605090336,611
166250,-3038.42041015625,282.2668151813577,611
166500,-2986.1435546875,291.218636219723,611
166750,-3040.885009765625,310.4309666571535,611
167000,-3036.71142578125,307.5417203977228,611
167250,-2967.359375,256.20486547220236,611
167500,-2982.4345703125,277.81258342794973,611
167750,-2994.332275390625,320.98677469505566,611
168000,-3009.679443359375,304.5563710004511,611
168250,-3000.595947265625,316.6651952222205,611
168500,-2979.412109375,300.4056509952974,611
168750,-2960.635498046875,306.7566240837677,611
169000,-2965.8251953125,299.5214258409679,611
169250,-2982.10693359375,286.07428936019176,611
169500,-3026.89404296875,327.67153349092416,611
169750,-2940.179443359375,318.94604181070036,611
170000,-2966.84228515625,379.8214178857701,611
170250,-2985.569580078125,356.1088969638666,611
170500,-2956.05859375,336.2826658353914,611
170750,-2977.46533203125,344.45179532096665,611
171000,-3006.094970703125,325.72523832136005,611
171250,-3023.872802734375,264.5963641013861,611
171500,-3056.147216796875,302.2732430317438,611
171750,-3012.179931640625,278.83687991688794,611
172000,-3007.11572265625,288.3963025140015,611
172250,-3061.951904296875,306.99668291691864,610
172500,-3001.015869140625,261.7948233871255,610
172750,-3029.891845703125,286.72410228343716,610
173000,-3026.430908203125,302.67845800197017,610
173250,-2968.37255859375,295.8510130663787,610
173500,-3004.702392578125,303.37248259769535,610
173750,-3008.3798828125,275.5113842532293,610
174000,-2932.10595703125,278.3447248612466,610
174250,-3002.824951171875,292.6815592285887,610
174500,-2990.545166015625,264.8294921508073,610
174750,-3017.488525390625,297.83180897981487,610
175000,-3023.76123046875,307.8361984934673,610
175250,-2997.817626953125,304.3751824028531,610
175500,-2988.304443359375,286.57409992290917,610
175750,-2983.632568359375,301.47312663861095,610
176000,-2986.09423828125,305.2167775567056,610
176250,-3009.80859375,344.63579328202627,610
176500,-3018.97119140625,295.51873206250605,610
176750,-3026.227294921875,287.3314705493388,610
177000,-3026.866455078125,339.4804167460287,610
177250,-2970.919677734375,318.68359292636194,610
177500,-2916.138916015625,300.41806042353033,610
177750,-2957.5234375,342.8356830630922,610
178000,-2973.37060546875,319.51390063428664,610
178250,-3057.835205078125,331.77933137619436,610
178500,-3001.751220703125,284.98688477995967,610
178750,-2997.793212890625,250.6292319677394,610
179000,-2979.527099609375,276.21369390361275,610
179250,-3022.67041015625,304.30861174296786,610
179500,-3040.47216796875,305.436843835647,610
179750,-3032.072021484375,315.7244175709569,610
180000,-3026.78759765625,329.2348716539463,610
180250,-2948.108154296875,298.8298716483993,610
180500,-2968.351318359375,290.5472847360889,610
180750,-2960.257080078125,293.342270056693,610
181000,-2992.264404296875,307.54185216367665,610
181250,-2991.019775390625,306.78561665855096,609
181500,-2981.630859375,338.9757273116323,609
181750,-2949.865478515625,282.1239230227052,609
182000,-2991.014892578125,312.66627284242617,609
182250,-2989.26416015625,332.7524677696476,609
182500,-3012.630615234375,340.2469843013393,609
182750,-2974.441650390625,301.0749662295116,609
183000,-3015.78955078125,357.0277810968292,609
183250,-2972.5810546875,300.6757494581909,609
183500,-2978.52587890625,293.6504647909163,609
183750,-3034.60205078125,295.0904378528297,609
184000,-3044.7236328125,287.13440932524514,609
184250,-2985.540283203125,296.07407874582776,609
184500,-3008.360107421875,334.8166934084952,609
184750,-2997.5126953125,343.57861227328044,609
185000,-2945.61083984375,311.7025973196485,609
185250,-2972.31201171875,317.8064816593576,609
185500,-2942.538330078125,274.5646439105825,609
185750,-3030.0576171875,333.97722172377854,609
186000,-2942.6044921875,327.7237813403219,609
186250,-2972.04443359375,374.54520280563446,609
186500,-2920.822998046875,330.29540671511046,609
186750,-2943.252685546875,326.4350728018931,609
187000,-2982.765625,344.6153497206567,609
187250,-3034.887451171875,330.18324333135433,609
187500,-3023.1455078125,284.6937278306196,609
187750,-2938.562744140625,299.91983856661807,609
188000,-2958.817138671875,277.77183168665044,609
188250,-3009.2412109375,276.113964797843,609
188500,-2980.306884765625,289.9303889752047,609
188750,-2969.47998046875,289.18091245037436,609
189000,-2964.324462890625,283.0020497748885,609
189250,-3016.78857421875,298.4993207549909,609
189500,-2975.460693359375,274.20886751321666,609
189750,-3048.84814453125,317.8391132251693,609
190000,-2987.2509765625,260.64784420736464,609
190250,-2995.841064453125,274.58254765655,609
190500,-3015.58984375,289.7846977886037,609
190750,-3002.50048828125,298.55107338879435,609
191000,-3010.35546875,283.6452829868704,609
191250,-3017.427001953125,296.0423264003778,608
191500,-2981.972900390625,279.2333070367788,608
191750,-2972.047119140625,302.45545873128407,608
192000,-3030.111328125,295.6334921702358,608
192250,-2991.85791015625,313.7841530492158,608
192500,-2962.16650390625,303.44101255424744,608
192750,-3016.8720703125,343.8981803544421,608
193000,-2959.1630859375,317.4924624448247,608
193250,-2988.4326171875,339.33661184532383,608
193500,-2970.390869140625,281.4850588585762,608
193750,-3041.255615234375,327.1279856002987,608
194000,-3023.50341796875,290.12312691674373,608
194250,-3014.466064453125,274.8418134940383,608
194500,-3001.393310546875,282.1470978591136,608
194750,-3053.104736328125,266.3296621380465,608
195000,-3063.541015625,290.32251561851297,608
195250,-2983.787109375,247.074318296068,608
195500,-3026.58251953125,300.41435023512787,608
195750,-3023.501953125,300.30746265339315,608
196000,-2989.4541015625,293.37178480774224,608
196250,-2983.3544921875,323.80550680964177,608
196500,-2964.26171875,302.0311472650857,608
196750,-2964.384765625,320.6927372050583,608
197000,-2988.888916015625,267.4706712541115,608
197250,-3011.76953125,274.20197555992104,608
197500,-3029.56201171875,270.7249733429775,608
197750,-2985.448486328125,294.60908035463973,608
198000,-3028.875,322.2259626208551,608
198250,-2930.264404296875,320.7012695176963,608
198500,-2941.015869140625,307.9441390650425,608
198750,-3019.745361328125,329.95297780208654,608
199000,-2980.162841796875,306.4946304354925,608
199250,-2948.275146484375,270.90956312964687,608
199500,-3027.760986328125,293.95017003580057,608
199750,-3010.409423828125,303.48790516622756,608
200000,-3049.7685546875,290.951342109069,608
200250,-3004.363525390625,287.19529588122873,608
200500,-2999.94873046875,333.63637716539716,608
200750,-2989.408447265625,290.4876379554573,608
201000,-3014.701904296875,279.10781744252336,608
201250,-3006.36376953125,273.32365106410896,608
201500,-3027.65185546875,274.6069941773077,608
201750,-3027.615966796875,288.1794318272797,608
202000,-3007.125732421875,295.1977247606259,608
202250,-3021.812255859375,317.6982367495025,608
202500,-3013.4287109375,304.06904029939614,608
202750,-3026.3671875,314.8850107105779,608
203000,-2992.243896484375,288.63209953563575,607
203250,-3000.21630859375,325.5020901768843,607
203500,-2962.17041015625,318.3412352439271,607
203750,-2951.521484375,312.153342881235,607
204000,-2954.428955078125,243.6928777445618,607
204250,-3021.009765625,312.16063472736676,607
204500,-3032.036376953125,326.0133754749193,607
204750,-2991.552001953125,336.0851483512237,607
205000,-2963.008056640625,328.72776991363696,607
205250,-2962.945556640625,336.2173159942906,607
205500,-2952.855224609375,317.7170146558474,607
205750,-3020.984375,326.3930372266282,607
206000,-2978.1884765625,290.2690044492878,607
206250,-2961.510986328125,316.9445915253506,607
206500,-2973.4921875,282.19770533644834,607
206750,-3000.111328125,274.48505065481515,607
207000,-3034.328125,314.6089284725613,607
207250,-2984.836181640625,308.67134062789154,607
207500,-2996.24267578125,299.887156494246,607
207750,-2986.589111328125,279.37536661031766,607
208000,-3029.966552734375,315.25909339970576,607
208250,-2957.16748046875,309.09848818854505,607
208500,-2998.557373046875,311.24373996971076,607
208750,-2957.36767578125,286.9097223702275,607
209000,-3006.07568359375,310.45875376978137,607
209250,-2990.66748046875,260.2864110384939,607
209500,-3013.054931640625,280.1193243711867,607
209750,-3002.443359375,293.2658499419374,607
210000,-3011.44921875,319.0176835531254,607
210250,-2967.782958984375,266.2609278711931,607
210500,-2992.11669921875,320.9424162694216,607
210750,-3022.96728515625,312.77750475724037,607
211000,-2978.847412109375,260.83681091419106,607
211250,-3002.0625,265.1877785803369,607
211500,-3062.17138671875,264.4431994887068,607
211750,-3059.128662109375,273.25861629326056,607
212000,-3048.26611328125,300.5936763683321,607
212250,-3033.1064453125,294.5295162566797,607
212500,-2999.283447265625,258.5567314702432,607
212750,-3020.082763671875,270.09278813506495,607
213000,-2998.70166015625,290.2437367411022,607
213250,-2949.009033203125,308.6266932554117,607
213500,-2930.851318359375,324.8326175149625,607
213750,-2959.634521484375,302.25217992756865,607
214000,-2976.149169921875,292.11768630461034,607
214250,-2930.454833984375,318.26376308419117,607
214500,-2996.647705078125,353.7208213605976,607
214750,-3008.710205078125,320.6390068112981,607
215000,-2991.97802734375,264.0245494497645,607
215250,-3010.135986328125,318.97614114826,607
215500,-3020.817626953125,300.1432400650829,607
215750,-2962.56591796875,289.754466922542,607
216000,-2971.576171875,291.1254720452565,606
216250,-3024.4404296875,280.70783811932733,606
216500,-3009.79345703125,322.51130233795817,606
216750,-3023.27490234375,297.7940823516597,606
217000,-3034.06103515625,277.5894688306058,606
217250,-3071.228759765625,310.2493424768678,606
217500,-3050.692138671875,275.43721705840846,606
217750,-3047.833251953125,268.35186699148335,606
218000,-3045.619873046875,261.55883053561087,606
218250,-3034.147216796875,295.4857061118916,606
218500,-3038.0625,296.47918291087404,606
218750,-2994.234130859375,298.2876281850284,606
219000,-3002.93896484375,286.6774704104794,606
219250,-2969.17822265625,267.11547462779043,606
219500,-3006.369140625,293.94198345013666,606
219750,-3088.835205078125,309.0516751172597,606
220000,-3030.878173828125,260.7401635990454,606
220250,-3025.152099609375,299.7465759117731,606
220500,-2968.48388671875,256.13626627301323,606
220750,-3056.397216796875,309.1937094134906,606
221000,-3026.23974609375,315.52784492440804,606
221250,-2977.868408203125,306.3404257331064,606
221500,-3007.24365234375,308.1937106195761,606
221750,-3009.55029296875,303.850536112579,606
222000,-2966.873779296875,292.19467278993216,606
222250,-2990.75830078125,315.1548165749211,606
222500,-3007.5341796875,280.71125719325306,606
222750,-2965.57177734375,283.4946661597755,606
223000,-2970.93603515625,300.6199621510519,606
223250,-3027.49267578125,295.9281216803626,606
223500,-2998.34765625,291.3164262263617,606
223750,-3018.392333984375,333.32855437112914,606
224000,-3050.88818359375,348.459048550399,606
224250,-2992.449462890625,326.36757618180604,606
224500,-2908.99951171875,295.95969266847715,606
224750,-2966.308837890625,318.87065147911346,606
225000,-3004.12255859375,290.03608190308046,606
225250,-3035.833740234375,319.06608809412637,606
225500,-3035.646240234375,292.9007718853188,606
225750,-3062.132080078125,297.1734207354766,606
226000,-3004.0283203125,292.02658878328623,606
226250,-3034.855224609375,315.49990095932793,606
226500,-2962.110107421875,229.9599040360744,606
226750,-3038.9658203125,318.43646956476266,606
227000,-2954.4521484375,291.39612349943883,606
227250,-3043.962158203125,302.43667047317206,606
227500,-3081.43603515625,309.30784188667974,606
227750,-2967.614990234375,272.6171310387886,606
228000,-2964.1416015625,280.7056489947725,606
228250,-2984.994140625,255.2452753582919,606
228500,-3013.477294921875,306.3192046669572,606
228750,-2984.072509765625,329.768152938502,606
229000,-2981.29833984375,342.0964129177954,606
229250,-3010.5966796875,304.9033949306245,606
229500,-2995.952392578125,302.2795807895309,606
229750,-3014.691162109375,326.1969959367544,606
230000,-2957.041259765625,272.86135828999386,605
230250,-2992.716796875,346.4064068132078,605
230500,-2959.6572265625,324.5219415706994,605
230750,-2973.736572265625,301.3234813553938,605
231000,-2961.54052734375,259.8788594098296,605
231250,-3000.933349609375,320.73990833667654,605
231500,-2926.4345703125,323.70596442860716,605
231750,-3014.014404296875,347.62450739584557,605
232000,-3020.61328125,316.1792290251353,605
232250,-3010.4140625,278.36136460753977,605
232500,-3038.976318359375,301.10724725147,605
232750,-3064.985107421875,287.3790584477108,605
233000,-3009.89794921875,260.6481205079594,605
233250,-3002.50244140625,294.3573272796621,605
233500,-3007.962890625,296.1782745938997,605
233750,-3004.646728515625,269.8759028676727,605
234000,-3008.036376953125,289.87628995592047,605
234250,-3027.164794921875,297.45887921804814,605
234500,-2987.805908203125,292.15420177600737,605
234750,-2950.590576171875,271.152938010563,605
235000,-3035.8154296875,297.50988399745046,605
235250,-3022.233642578125,268.04895286556,605
235500,-2982.896240234375,308.87912199096695,605
235750,-2938.14990234375,275.9273748872869,605
236000,-3000.152099609375,323.77090146825776,605
236250,-2996.379150390625,310.9848309487604,605
236500,-3062.9306640625,353.13182937325195,605
236750,-3047.60791015625,320.97842136576514,605
237000,-3021.740478515625,282.1913748294212,605
237250,-3012.102294921875,294.73095469173813,605
237500,-3059.222412109375,320.6290284218745,605
237750,-2985.93017578125,310.4848755058249,605
238000,-3026.00830078125,280.80484238669766,605
238250,-2973.1171875,236.040856254676,605
238500,-3057.6083984375,298.7554499188675,605
238750,-2990.680419921875,279.6934795473571,605
239000,-3042.962890625,298.6617626697405,605
239250,-2987.878173828125,288.9687418164689,605
239500,-2998.967529296875,292.25365504195196,605
239750,-2979.694580078125,290.1378120433221,605
240000,-2976.96630859375,272.5800462979348,605
240250,-2988.54931640625,294.29334754102234,605
240500,-2954.007568359375,328.6505801391978,605
240750,-2995.660400390625,355.6728097589963,605
241000,-2999.07666015625,334.1970934053273,605
241250,-3007.628173828125,286.6961719152986,605
241500,-3014.4091796875,299.47368060746624,605
241750,-2987.439453125,269.1621065040838,605
242000,-3041.650390625,323.5043408914009,605
242250,-3011.37841796875,326.1203477195232,605
242500,-2958.11328125,300.9157930477852,605
242750,-2989.86962890625,314.61043354092163,605
243000,-3035.22216796875,287.28494821868503,605
243250,-3052.658203125,307.3449831999129,605
243500,-3013.68994140625,285.05015683506883,605
243750,-3009.77197265625,283.3920983603016,605
244000,-3020.39404296875,283.8135916313867,605
244250,-3014.030517578125,264.9721370938821,605
244500,-3030.544677734375,267.3371685977387,605
244750,-3006.891357421875,269.99252913584627,605
245000,-2984.48486328125,268.21314703315284,605
245250,-3063.221923828125,296.81948881199816,605
245500,-3021.6337890625,287.0957730136427,605
245750,-3018.2841796875,292.1713736673012,605
246000,-2962.46484375,271.47009860057085,605
246250,-2999.811767578125,273.5470386999123,605
246500,-2989.3154296875,291.5438186278829,605
246750,-3014.330078125,299.0374572353037,604
247000,-2986.058349609375,312.20246207578924,604
247250,-2978.264404296875,284.7886250441222,604
247500,-3025.87841796875,334.9852114134035,604
247750,-3010.05419921875,313.49142382686676,604
248000,-3009.62353515625,324.9366799575326,604
248250,-2941.030517578125,329.64285972252753,604
248500,-3015.042724609375,278.2346547739954,604
248750,-2983.33349609375,286.43764045116905,604
249000,-3011.06494140625,308.46050000384366,604
249250,-2973.454345703125,279.8943170597875,604
249500,-3019.426025390625,289.06301063360644,604
249750,-3025.071044921875,292.09949688576955,604
250000,-3044.01611328125,299.28149264101296,604
250250,-3010.859375,301.57850436761447,604
250500,-3003.64990234375,291.37178675066326,604
250750,-3059.1259765625,298.87567627325507,604
251000,-3008.24755859375,275.74754184822797,604
251250,-3030.429931640625,283.3190882256337,604
251500,-3048.870361328125,284.9544212706497,604
251750,-3049.61669921875,295.0521311412677,604
252000,-3049.225830078125,314.8101543119471,604
252250,-2993.803955078125,274.72020349166064,604
252500,-2954.84326171875,296.11579377248825,604
252750,-2989.626708984375,272.670332503041,604
253000,-2996.168701171875,307.7556377015277,604
253250,-2995.6748046875,290.4164828987365,604
253500,-2987.27197265625,278.5792467639612,604
253750,-2997.90869140625,295.96953516657555,604
254000,-3004.069091796875,276.84451901596094,604
254250,-3036.73828125,282.9898358231851,604
254500,-3034.785400390625,273.0777360833433,604
254750,-3015.305419921875,280.793679071518,604
255000,-3051.18798828125,320.27338438373863,604
255250,-3015.809326171875,257.7813354094592,604
255500,-3030.83154296875,310.6165917530458,604
255750,-2990.545166015625,334.2829837757576,604
256000,-3032.32666015625,315.32681093758526,604
256250,-3017.071533203125,314.4391741438323,604
256500,-3049.32568359375,274.39087341562316,604
256750,-3023.760986328125,308.0092158563767,604
257000,-3011.220947265625,332.3237682269451,604
257250,-3002.15478515625,341.27508016302687,604
257500,-2992.93310546875,317.4149866194268,604
257750,-2973.915771484375,281.00039220472974,604
258000,-3004.06640625,315.365030046399,604
258250,-3015.315185546875,308.855779621016,604
258500,-2969.383056640625,312.72914819916775,604
258750,-2987.488525390625,304.5166208159461,604
259000,-3058.17041015625,339.58201952165507,604
259250,-2988.460693359375,270.9021138625212,604
259500,-3011.25927734375,300.2405735706623,604
259750,-2990.26318359375,308.55846264075797,604
260000,-2968.611572265625,323.80838782912684,604
260250,-2942.232421875,291.15055662440545,604
260500,-2989.47119140625,338.46525311639124,604
260750,-2962.537353515625,338.2482584741833,604
261000,-2908.9853515625,288.0393310952918,604
261250,-3002.004638671875,347.9504297073054,604
261500,-2954.000244140625,250.97579519727825,604
261750,-3001.529052734375,263.27334698966393,604
262000,-3033.0615234375,259.27807856884107,604
262250,-3013.94482421875,262.5468341868162,604
262500,-3037.04833984375,292.4366296444685,604
262750,-3061.62548828125,298.9116524181482,604
263000,-3013.3046875,268.12596053497333,604
263250,-3046.46337890625,290.147943589148,604
263500,-3064.43017578125,263.8244172709047,604
263750,-3032.185791015625,282.76280598227373,604
264000,-3006.46533203125,300.7679897925608,604
264250,-3010.06005859375,330.16895674427815,604
264500,-2992.622314453125,298.7425678857859,604
264750,-3068.088134765625,312.3588855064663,604
265000,-3033.358154296875,268.93138118971365,604
265250,-3022.758544921875,283.03927806806786,604
265500,-3034.036376953125,269.10717628482126,604
265750,-3037.0947265625,290.8332572537223,604
266000,-3032.411865234375,310.60799693546517,604
266250,-2986.81494140625,282.82910621849595,604
266500,-3015.2900390625,287.5470520799242,604
266750,-2944.594970703125,291.20181754361505,604
267000,-3013.98095703125,309.70041529976424,604
267250,-2950.421875,264.67579826940346,603
267500,-3022.315185546875,274.1809443590895,603
267750,-2989.221435546875,317.6431100162723,603
268000,-2948.219970703125,300.1336325679293,603
268250,-3007.13427734375,339.58970008908176,603
268500,-3010.617919921875,308.11657118986255,603
268750,-3007.295166015625,336.16645195595424,603
269000,-2998.3974609375,295.49286452001326,603
269250,-2981.75439453125,326.36842772914093,603
269500,-2978.403076171875,336.17639403963574,603
269750,-2966.31982421875,342.3772452551259,603
270000,-2947.128662109375,306.9531327879426,603
270250,-3015.7060546875,327.0422971402106,603
270500,-2998.486328125,321.6867008254317,603
270750,-2945.72216796875,293.479841090421,603
271000,-2997.79638671875,290.6179061538415,603
271250,-3042.40771484375,295.39608785018015,603
271500,-2936.225341796875,282.36910952117785,603
271750,-2969.6015625,240.36431974189125,603
272000,-2962.07275390625,265.66596223576033,603
272250,-3022.551025390625,300.0837455249681,603
272500,-3001.44140625,283.39211824971557,603
272750,-3003.258056640625,290.20975152201925,603
273000,-3007.234130859375,321.8031104948206,603
273250,-3018.092529296875,317.7925947552272,603
273500,-2965.760986328125,296.49088142824627,603
273750,-2943.73046875,314.6524247353169,603
274000,-2995.939453125,309.320231026919,603
274250,-3015.43505859375,316.7200013135616,603
274500,-3021.887939453125,306.44586584267296,603
274750,-3004.305908203125,315.5615211339127,603
275000,-2976.927734375,301.9646137324834,603
275250,-3001.25830078125,308.6908978439323,603
275500,-2970.002197265625,317.2802291264744,603
275750,-3032.454345703125,312.5608556186889,603
276000,-3044.3408203125,302.43272955371674,603
276250,-2993.130126953125,286.739516303609,603
276500,-2982.091796875,283.19621023354364,603
276750,-2993.556884765625,274.44769670653204,603
277000,-2975.69384765625,268.00017720155097,603
277250,-2961.709228515625,305.4824900688539,603
277500,-2977.021484375,331.88452553659283,603
277750,-3014.10302734375,326.7577153126735,603
278000,-2969.158935546875,290.60019557207534,603
278250,-2994.659912109375,305.19939089027105,603
278500,-2961.26025390625,287.2040834658444,603
278750,-2965.09619140625,278.9281990748967,603
279000,-2990.804931640625,293.51905905148146,603
279250,-2980.725341796875,282.27323236252704,603
279500,-3026.478515625,300.5590498145886,603
279750,-3023.704345703125,298.15054692387776,603
280000,-3019.716796875,319.57591283329043,603
280250,-3038.796630859375,298.42056135004003,603
280500,-3053.6875,289.6990193523731,603
280750,-3026.441650390625,299.12492042983087,603
281000,-3041.80712890625,284.7055518073392,603
281250,-3026.576171875,268.47425808020506,603
281500,-3005.6591796875,283.7946162259319,603
281750,-3026.85693359375,275.8435723653977,603
282000,-2976.177734375,300.3199805243022,603
282250,-3019.054931640625,312.26280234849696,603
282500,-3033.181884765625,313.16539999416784,603
282750,-2975.1611328125,291.00414545571994,603
283000,-3006.3525390625,286.8331634366347,603
283250,-3052.170166015625,324.1568168943801,603
283500,-2971.116455078125,294.2187676097679,603
283750,-3000.1083984375,303.69036792871714,603
284000,-3010.892578125,281.66764706767333,603
284250,-3033.27587890625,291.1921458666357,603
284500,-3024.61181640625,298.65395245222504,603
284750,-3056.3330078125,266.2664241846534,603
285000,-3044.157958984375,317.26256574673124,603
285250,-3019.322509765625,286.23853809222635,603
285500,-2982.69677734375,304.6469723069047,603
285750,-2997.419677734375,330.07747892413056,603
286000,-3011.165771484375,282.3744240985106,603
286250,-3018.78662109375,285.8117292381719,603
286500,-3029.087158203125,284.5652495748961,603
286750,-3045.079345703125,290.79178838258684,603
287000,-3049.672607421875,282.20395023927966,603
287250,-3021.926025390625,291.3427649608298,603
287500,-3032.44140625,274.7623830333782,603
287750,-3036.3359375,295.6886239789979,603
288000,-3035.381591796875,288.2982025762454,603
288250,-3023.772705078125,325.59098363821886,603
288500,-3023.399658203125,318.0509692863404,603
288750,-3024.779296875,317.92651864824217,603
289000,-3020.66259765625,301.3136344870519,603
289250,-3008.128662109375,312.2084831407366,603
289500,-2989.816162109375,332.65988802904394,603
289750,-3018.115966796875,286.771999356049,603
290000,-2976.278076171875,296.53033121857396,603
290250,-2932.80126953125,294.06962879566373,603
290500,-2985.795166015625,306.8246593858467,603
290750,-3021.83642578125,297.3502863127063,603
291000,-3030.777587890625,287.2057270703613,603
291250,-3054.77685546875,284.9980420853477,602
291500,-3027.421630859375,274.0660459144932,602
291750,-3051.2734375,277.17935733317074,602
292000,-2976.463134765625,293.10580627326937,602
292250,-3011.916015625,331.89510375290337,602
292500,-3039.36669921875,280.4905070814351,602
292750,-2993.63623046875,284.07761533554765,602
293000,-3042.74169921875,297.8545469049364,602
293250,-2972.83203125,304.5087517775243,602
293500,-3001.375732421875,314.9909861043144,602
293750,-2967.311279296875,309.7929181172963,602
294000,-2981.873046875,289.3983254063061,602
294250,-2938.60205078125,317.9591100422999,602
294500,-2951.208740234375,352.9661898027137,602
294750,-2998.170166015625,389.3089679542831,602
295000,-2923.187744140625,296.3789398675674,602
295250,-2994.052978515625,297.45740939714403,602
295500,-2990.828125,278.64250740813395,602
295750,-2985.341552734375,320.7654288122887,602
296000,-3007.5859375,321.17479356908456,602
296250,-3008.2109375,288.47634108868647,602
296500,-3064.037109375,302.3423674742844,602
296750,-3029.208984375,299.55697591255205,602
297000,-3002.863037109375,264.1014742230631,602
297250,-2978.7265625,287.7289487629894,602
297500,-3007.240478515625,288.64482900082106,602
297750,-3050.727294921875,270.44567640069937,602
298000,-3052.5166015625,285.79685073679497,602
298250,-2991.558837890625,306.8149864085362,602
298500,-2968.51416015625,327.06671848401186,602
298750,-2984.427978515625,303.74505841778677,602
299000,-3033.312744140625,321.73492275470176,602
299250,-3025.056640625,319.09460873065746,602
299500,-2974.65478515625,299.2348247517074,602
299750,-2968.587646484375,288.0529699499364,602
300000,-2998.279052734375,310.99137531786965,602
300250,-3004.35107421875,299.19229503362146,602
300500,-3041.18701171875,338.1925683357074,602
300750,-2997.69091796875,319.58072781559815,602
301000,-2987.39013671875,279.4888793852268,602
301250,-3018.6787109375,279.55775405110256,602
301500,-2985.184814453125,268.08431151142906,602
301750,-3060.716064453125,307.3030425770945,602
302000,-2996.288818359375,299.69106303105576,602
302250,-2982.870361328125,301.2823845994758,602
302500,-2998.10595703125,290.9593185626225,602
302750,-3002.30712890625,297.6419056726852,602
303000,-2993.916748046875,280.5098999553984,602
303250,-2985.763427734375,264.6625742218286,602
303500,-3014.65869140625,284.5644920697758,602
303750,-3023.114013671875,305.7282526847233,602
304000,-2982.9912109375,295.5278869850353,602
304250,-2944.30078125,316.0781075105706,602
304500,-2966.903564453125,325.39163267290945,602
304750,-2981.0849609375,314.769082570444,602
305000,-3022.144287109375,356.4524752721564,602
305250,-2968.6826171875,314.50754405929376,602
305500,-2973.13330078125,317.61043715363735,602
305750,-2995.9951171875,325.34687976159097,602
306000,-3020.310302734375,279.27093930611693,602
306250,-3016.87939453125,253.6884157499522,602
306500,-3044.3447265625,257.8870968139072,602
306750,-3032.065673828125,265.0096706313329,602
307000,-3023.529296875,297.4094793639629,602
307250,-3051.998291015625,300.65055622788884,602
307500,-3049.347900390625,304.9786517521177,602
307750,-2970.392578125,278.984063451218,602
308000,-3021.372802734375,318.91339563312334,602
308250,-2973.330322265625,296.28344139080656,602
308500,-3035.8818359375,311.1925184674977,602
308750,-3004.240478515625,299.30178050892107,602
309000,-3062.7763671875,315.92631070922533,602
309250,-3018.28076171875,258.66599378185236,602
309500,-3056.489013671875,277.8541261211494,602
309750,-3064.842529296875,284.7766107865443,602
310000,-3032.291015625,292.65812028360403,602
310250,-3006.948974609375,238.55599249540887,602
310500,-3058.061279296875,288.8613584297505,602
310750,-3005.5986328125,297.8797500036216,602
311000,-3045.139404296875,279.08339864708853,602
311250,-3046.1728515625,295.16239966895563,602
311500,-3092.71240234375,300.10168712188107,602
311750,-3042.081787109375,269.7384508255578,602
312000,-3041.242431640625,294.8372523683251,602
312250,-3014.0791015625,345.54917486559236,602
312500,-3030.230712890625,341.7357438878542,602
312750,-2997.424072265625,307.4649919829175,602
313000,-3017.339599609375,339.81996901829166,602
313250,-2953.00927734375,299.90549071203424,602
313500,-3030.0302734375,309.7068687418002,602
313750,-3021.466796875,293.93889719174416,602
314000,-3046.263916015625,291.5829247378447,602
314250,-3020.13525390625,281.54595685182085,602
314500,-3015.554931640625,269.67133377073776,602
314750,-3007.23681640625,294.0262441041528,602
315000,-3031.621826171875,316.7947417085144,602
315250,-3017.307861328125,306.3108905301087,602
315500,-3003.553466796875,293.85832135553784,602
315750,-3018.44189453125,331.63088519481704,602
316000,-2985.60888671875,278.1085136247587,602
316250,-2950.810546875,264.10153503333487,602
316500,-2979.713623046875,309.3932645562414,602
316750,-2983.258544921875,330.96986185472065,602
317000,-2960.041259765625,349.53814661061404,602
317250,-2944.8076171875,326.17959134659674,602
317500,-2954.34716796875,344.04090140081445,602
317750,-2967.078369140625,337.71245804454486,601
318000,-2962.26806640625,273.2596090749392,601
318250,-3057.843994140625,308.7528113449703,601
318500,-2998.904541015625,276.7779638498047,601
318750,-2991.525390625,288.4038949670278,601
319000,-3009.076416015625,276.87333148356424,601
319250,-3074.025146484375,275.62452409880075,601
319500,-3019.978759765625,297.213141890794,601
