#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
223750,-2964.411376953125,316.0310134278168,1.13e+03
224000,-2944.09033203125,291.9226992989013,1.13e+03
224250,-2947.798095703125,292.18767029434963,1.13e+03
224500,-2898.895751953125,254.0082970300202,1.13e+03
224750,-2950.008544921875,314.7767707900372,1.13e+03
225000,-2958.9150390625,279.84363701266403,1.13e+03
225250,-2957.68212890625,331.81675495650717,1.13e+03
225500,-2903.490234375,289.1450295364022,1.13e+03
225750,-2873.443115234375,270.97103550144857,1.13e+03
226000,-2952.543701171875,332.57614477045644,1.13e+03
226250,-2874.173828125,282.20280063907035,1.13e+03
226500,-2931.8916015625,300.89744762453415,1.13e+03
226750,-2911.094970703125,296.5277222241381,1.13e+03
227000,-2937.19287109375,299.5256358950622,1.13e+03
227250,-2960.83544921875,343.1465538987357,1.13e+03
227500,-2935.023681640625,311.6487405662029,1.13e+03
227750,-2883.92333984375,339.6374093571182,1.13e+03
228000,-2897.333740234375,293.1569330958228,1.13e+03
228250,-2918.648193359375,319.68347416468134,1.13e+03
228500,-2950.003662109375,352.80224997990575,1.13e+03
228750,-2879.8232421875,276.60622747567965,1.13e+03
229000,-2871.743896484375,300.50275007236047,1.13e+03
229250,-2877.013671875,311.9239442665315,1.13e+03
229500,-2898.04541015625,331.1825020099584,1.13e+03
229750,-2909.76708984375,341.7219218476368,1.13e+03
230000,-2950.311767578125,311.4929178715845,1.13e+03
230250,-2888.5771484375,311.78970600996576,1.13e+03
230500,-2927.033447265625,334.38715933300904,1.13e+03
230750,-2889.426025390625,291.2502436305388,1.13e+03
231000,-2933.35400390625,323.05039806977874,1.13e+03
231250,-2955.595947265625,351.41152796613136,1.13e+03
231500,-2934.508056640625,291.89286524304276,1.13e+03
231750,-2972.90380859375,332.81077603455935,1.13e+03
232000,-2926.72607421875,257.69814488138746,1.13e+03
232250,-2961.82421875,292.9060873142272,1.13e+03
232500,-2954.32177734375,283.5397669634023,1.13e+03
232750,-2976.003662109375,299.06240672382046,1.13e+03
233000,-2912.805908203125,262.501305924745,1.13e+03
233250,-2946.52978515625,302.817798539131,1.13e+03
233500,-2955.70703125,311.75465111581406,1.13e+03
233750,-2908.1298828125,303.89772212592266,1.13e+03
234000,-2923.29638671875,307.58377177766556,1.13e+03
234250,-2930.895751953125,260.5339201716151,1.13e+03
234500,-2974.811767578125,287.7595861323753,1.13e+03
234750,-2990.853515625,277.54719418944774,1.13e+03
235000,-2946.94873046875,244.0917976591007,1.13e+03
235250,-2985.7529296875,288.6560993261924,1.13e+03
235500,-2950.705078125,296.3925711753441,1.13e+03
235750,-2980.84228515625,313.76501931995557,1.13e+03
236000,-2966.468505859375,323.98730841446763,1.13e+03
236250,-2950.286376953125,291.433642876,1.13e+03
236500,-2919.197509765625,273.6145369821619,1.13e+03
236750,-2946.948974609375,267.1459024788365,1.13e+03
237000,-2956.34375,296.674843100878,1.13e+03
237250,-2966.0517578125,310.5786851647046,1.13e+03
237500,-2916.8623046875,280.2202363260695,1.13e+03
237750,-2925.42724609375,284.00960052216567,1.13e+03
238000,-2925.2900390625,308.70408994152126,1.13e+03
238250,-2906.132080078125,277.95646564182556,1.13e+03
238500,-2925.222412109375,290.45450604410325,1.13e+03
238750,-2922.4580078125,318.45680663041946,1.13e+03
239000,-2954.155517578125,278.8844213545671,1.13e+03
239250,-2914.78173828125,297.81059410437297,1.13e+03
239500,-2928.426025390625,294.5689868664408,1.13e+03
239750,-2959.1640625,311.0485195518991,1.13e+03
240000,-2925.839599609375,281.9331233294282,1.13e+03
240250,-2933.107421875,303.07285304339484,1.13e+03
240500,-2948.864013671875,281.83496032278157,1.13e+03
240750,-2945.36669921875,316.32693255626305,1.13e+03
241000,-2931.06201171875,306.43943275364734,1.13e+03
241250,-2963.016357421875,287.5916827078129,1.13e+03
241500,-2937.800048828125,299.73075871118874,1.13e+03
241750,-2907.431884765625,293.08723254577933,1.13e+03
242000,-2968.669189453125,300.8290592471963,1.13e+03
242250,-2965.560302734375,298.3852285129187,1.13e+03
242500,-2962.60107421875,304.9224008542874,1.13e+03
242750,-2954.25244140625,283.4740414643883,1.13e+03
243000,-2950.07763671875,300.86347988925235,1.13e+03
243250,-2938.6962890625,286.51973920560835,1.13e+03
243500,-2955.64453125,281.42081537884513,1.13e+03
243750,-2947.79248046875,273.7256305586961,1.13e+03
244000,-2942.802001953125,294.6047317700426,1.13e+03
244250,-2924.78759765625,286.70293936188074,1.13e+03
244500,-2936.653076171875,279.0990049876599,1.13e+03
244750,-3005.007080078125,271.4885873485894,1.13e+03
245000,-2981.310791015625,292.66799881889784,1.13e+03
245250,-2904.870849609375,275.0662768175289,1.13e+03
245500,-2989.80810546875,283.1102663742717,1.13e+03
245750,-3014.736083984375,264.08582290233915,1.13e+03
246000,-2951.6494140625,282.1396665058171,1.13e+03
246250,-2947.84228515625,276.65338630503396,1.13e+03
246500,-2957.5869140625,301.94240693612545,1.13e+03
246750,-2918.060302734375,269.3197602078012,1.13e+03
247000,-2946.533447265625,323.0026163987351,1.13e+03
247250,-2916.564697265625,288.57815816455,1.13e+03
247500,-2914.619140625,277.258915848187,1.13e+03
247750,-2982.387451171875,261.64298492147213,1.13e+03
248000,-2990.0283203125,286.1987295829196,1.13e+03
248250,-2946.016357421875,272.8778252717381,1.13e+03
248500,-2953.51416015625,316.3846733509806,1.13e+03
248750,-2957.29833984375,284.6527571305052,1.13e+03
249000,-2961.45703125,297.4189136626528,1.13e+03
249250,-2915.62255859375,274.9258934331109,1.13e+03
249500,-2964.98779296875,282.98306761336505,1.13e+03
249750,-2876.1865234375,278.02672027854555,1.13e+03
250000,-2928.670654296875,315.2528843096921,1.13e+03
250250,-2988.075439453125,340.5950071049603,1.13e+03
250500,-2920.19970703125,285.80260844792355,1.13e+03
250750,-2968.765380859375,312.1118108853796,1.13e+03
251000,-2981.0439453125,319.77690327597855,1.13e+03
251250,-2930.45263671875,319.3120129517556,1.13e+03
251500,-2945.921142578125,317.67042881037423,1.13e+03
251750,-2894.77392578125,270.30799300704746,1.13e+03
252000,-2908.65869140625,282.3793556929666,1.13e+03
252250,-2951.8681640625,302.71057022114985,1.13e+03
252500,-2902.974365234375,311.4772485624743,1.13e+03
252750,-2880.061767578125,301.1724926505334,1.13e+03
253000,-2962.056884765625,306.03651470048635,1.13e+03
253250,-2953.936767578125,273.77780105393424,1.13e+03
253500,-2930.065185546875,273.05590244529446,1.13e+03
253750,-2971.188720703125,333.5814270227991,1.13e+03
254000,-2917.902587890625,294.21664821406085,1.13e+03
254250,-2926.635498046875,307.99735966536474,1.13e+03
254500,-2935.173095703125,306.13746342011393,1.13e+03
254750,-2923.091064453125,291.90444652142224,1.13e+03
255000,-2874.446533203125,321.27569561883564,1.13e+03
255250,-2953.194580078125,342.39062984272283,1.13e+03
255500,-2953.548095703125,353.45161103240173,1.13e+03
255750,-2940.4443359375,330.32349249685666,1.13e+03
256000,-2903.339599609375,310.17286676729935,1.13e+03
256250,-2920.8837890625,317.06946773782624,1.13e+03
256500,-2945.33203125,304.5107646365298,1.13e+03
256750,-2908.45751953125,288.1244659676348,1.13e+03
257000,-2923.96044921875,284.1671872008762,1.13e+03
257250,-2984.013427734375,334.8206920909243,1.13e+03
257500,-2956.0791015625,293.15037265772924,1.13e+03
257750,-2932.130126953125,268.35693462249185,1.13e+03
258000,-2909.01953125,269.6455103504616,1.13e+03
258250,-2952.131591796875,327.6782852656884,1.13e+03
258500,-2979.042724609375,327.56605476434737,1.13e+03
258750,-2878.61865234375,267.8293711069888,1.13e+03
259000,-2922.905029296875,324.96984381957924,1.13e+03
259250,-2883.5048828125,343.8599047434105,1.13e+03
259500,-2925.541015625,390.8165447242124,1.13e+03
259750,-2920.594482421875,336.8221251087237,1.13e+03
260000,-2969.7978515625,305.60271577537264,1.13e+03
260250,-2973.1259765625,297.5787936980652,1.13e+03
260500,-2925.4638671875,271.51082733731494,1.13e+03
260750,-3006.456787109375,321.059174218038,1.13e+03
261000,-2926.531005859375,262.417739393183,1.13e+03
261250,-2946.3916015625,296.0180369794181,1.13e+03
261500,-3009.5244140625,295.9062400381844,1.13e+03
261750,-2902.829833984375,281.6794442151679,1.13e+03
262000,-2948.84326171875,277.54950709422667,1.13e+03
262250,-2948.55029296875,298.7112251771758,1.13e+03
262500,-2965.560791015625,295.4796021084274,1.13e+03
262750,-2914.322265625,294.31245525235107,1.13e+03
263000,-2981.646728515625,305.47152395172924,1.13e+03
263250,-2937.17333984375,288.15760135101453,1.13e+03
263500,-2925.532958984375,271.8183825545146,1.13e+03
263750,-2901.5234375,274.0326854508478,1.13e+03
264000,-2975.64892578125,323.44252754978777,1.13e+03
264250,-2935.340087890625,301.6588857293944,1.13e+03
264500,-2948.599853515625,277.04808708259446,1.13e+03
264750,-2992.490966796875,286.06639512431923,1.13e+03
265000,-2983.942138671875,263.55464454804655,1.13e+03
265250,-2981.94189453125,320.9257158676244,1.13e+03
265500,-2955.42529296875,292.930428694726,1.13e+03
265750,-2959.090576171875,286.1797916156964,1.13e+03
266000,-2969.446533203125,316.7087553962551,1.13e+03
266250,-2947.93896484375,314.60694582081516,1.13e+03
266500,-2938.548828125,287.30333536631383,1.13e+03
266750,-2898.292724609375,284.7293164004881,1.13e+03
267000,-2946.556396484375,345.8924321355334,1.13e+03
267250,-2911.158203125,270.4711486050488,1.13e+03
267500,-2941.969482421875,320.7489312473198,1.13e+03
267750,-2907.67041015625,284.7863292443523,1.13e+03
268000,-2931.72900390625,308.61546355549683,1.13e+03
268250,-2898.832763671875,290.2909881328377,1.13e+03
268500,-2901.048583984375,306.75937818809973,1.13e+03
268750,-2921.7958984375,297.28221592571253,1.13e+03
269000,-2992.500244140625,310.5525421413911,1.13e+03
269250,-2952.75830078125,350.36549884095774,1.13e+03
269500,-2927.09326171875,358.250415539354,1.13e+03
269750,-2892.119140625,301.1508542148139,1.13e+03
270000,-2953.154052734375,338.6089283034042,1.13e+03
270250,-2919.821533203125,276.90837399064776,1.13e+03
270500,-2970.013671875,315.97360481825456,1.13e+03
270750,-2966.75,319.44059672935697,1.13e+03
271000,-2937.406494140625,288.75284658733915,1.13e+03
271250,-2950.1962890625,306.9396613961703,1.13e+03
271500,-2940.3525390625,299.943991594141,1.13e+03
271750,-2981.951171875,280.5542901562864,1.13e+03
272000,-2950.753173828125,271.4865694720015,1.13e+03
272250,-2973.302978515625,273.0666986798001,1.13e+03
272500,-2955.27587890625,282.033881978088,1.13e+03
272750,-2944.485595703125,273.7643768443973,1.13e+03
273000,-2942.640380859375,286.75641790480637,1.13e+03
273250,-2977.565185546875,260.49954327298366,1.13e+03
273500,-2935.010009765625,261.1398550591015,1.13e+03
273750,-2921.42529296875,254.5909963245357,1.13e+03
274000,-2964.5908203125,301.14518743358536,1.13e+03
274250,-2977.219482421875,316.5173190127615,1.13e+03
274500,-2929.779541015625,299.9277114827124,1.13e+03
274750,-2944.3369140625,353.70559513228056,1.13e+03
275000,-2932.759765625,383.7554080936754,1.13e+03
275250,-2937.235595703125,348.59817427708396,1.13e+03
275500,-2933.385498046875,331.8036156891138,1.13e+03
275750,-2877.87744140625,279.0296723705728,1.13e+03
276000,-2938.62353515625,240.11345275535643,1.13e+03
276250,-2966.638916015625,261.71562874435745,1.13e+03
276500,-2971.2451171875,297.2002981971654,1.13e+03
276750,-2982.091064453125,341.6615893401678,1.13e+03
277000,-2990.2001953125,331.4954288077603,1.13e+03
277250,-2927.42529296875,292.35960080509767,1.13e+03
277500,-2978.515380859375,319.33262436044333,1.13e+03
277750,-2872.814208984375,268.39888693981067,1.13e+03
278000,-2897.767578125,306.9489374784735,1.13e+03
278250,-2923.280517578125,330.7164209583114,1.13e+03
278500,-2942.274169921875,325.01858709686076,1.13e+03
278750,-2968.19970703125,333.71032619290884,1.13e+03
279000,-2924.85693359375,315.4489895041313,1.13e+03
279250,-2907.2353515625,280.6800905212209,1.13e+03
279500,-2936.52734375,277.69067482147034,1.13e+03
279750,-2928.355224609375,306.1706850875366,1.13e+03
280000,-2931.22607421875,278.4402469997953,1.13e+03
280250,-2920.619873046875,246.0443912655668,1.13e+03
280500,-2974.016357421875,317.338003678921,1.13e+03
280750,-2933.226806640625,305.57063892802876,1.13e+03
281000,-2953.69384765625,308.93864341401616,1.13e+03
281250,-2913.960205078125,294.00272615768677,1.13e+03
281500,-2905.228759765625,306.7334052509354,1.13e+03
281750,-2936.413818359375,303.47700771224436,1.13e+03
282000,-2899.601806640625,309.7616039594367,1.13e+03
282250,-2907.930419921875,298.27087104568153,1.13e+03
282500,-2853.00927734375,335.0439317716503,1.13e+03
282750,-2852.406005859375,294.0763591856331,1.13e+03
283000,-2911.29833984375,316.51503273085075,1.13e+03
283250,-2911.368896484375,297.42566553282177,1.13e+03
283500,-2925.893798828125,313.82846390445866,1.13e+03
283750,-2945.1708984375,311.1669764572699,1.13e+03
284000,-2960.77734375,322.7150593879456,1.13e+03
284250,-2883.13134765625,302.7057296053564,1.13e+03
284500,-2937.191162109375,320.8241167484729,1.13e+03
284750,-2899.08349609375,301.1438923206599,1.13e+03
285000,-2942.11279296875,326.12339042106026,1.13e+03
285250,-2879.29052734375,300.7521485358489,1.13e+03
285500,-2944.513671875,315.04266891881224,1.13e+03
285750,-2963.05859375,297.5416365987264,1.13e+03
286000,-2970.21728515625,274.49424353217495,1.13e+03
286250,-2992.339111328125,268.96531281253635,1.13e+03
286500,-2990.75341796875,307.07984265823546,1.13e+03
286750,-2945.48876953125,313.0604928762306,1.13e+03
287000,-2943.29833984375,266.2126050757964,1.13e+03
287250,-2989.427978515625,289.80056818545523,1.13e+03
287500,-2915.94921875,227.6253165423526,1.13e+03
287750,-2987.77734375,273.2947663207047,1.13e+03
288000,-2945.645263671875,308.18106861862555,1.13e+03
288250,-2924.96142578125,304.82250296693985,1.13e+03
288500,-2922.30029296875,300.31687462596153,1.13e+03
288750,-2959.222412109375,286.60336698701065,1.13e+03
289000,-2940.714599609375,300.386551590541,1.13e+03
289250,-2944.770751953125,271.2928144396572,1.13e+03
289500,-2946.776611328125,296.6314547740933,1.13e+03
289750,-2974.9619140625,324.6398207673579,1.13e+03
290000,-2875.76708984375,292.14398552597044,1.13e+03
290250,-2942.06591796875,291.0137275398788,1.13e+03
290500,-2947.828369140625,297.7139197896871,1.13e+03
290750,-2925.403564453125,304.29317826023004,1.13e+03
291000,-2956.209228515625,308.37565004254947,1.13e+03
291250,-2891.47314453125,274.45355639472245,1.13e+03
291500,-2981.739990234375,304.65166521920656,1.13e+03
291750,-2969.621337890625,240.0992377660009,1.13e+03
292000,-2936.40625,269.2353528213017,1.13e+03
292250,-2911.3623046875,286.1406090830079,1.13e+03
292500,-2967.198486328125,287.89572943494176,1.13e+03
292750,-2969.532470703125,248.47287669652349,1.13e+03
293000,-3002.62158203125,315.48053777814505,1.13e+03
293250,-2947.81494140625,279.34652293476523,1.13e+03
293500,-2953.08984375,312.7710211687214,1.13e+03
293750,-2960.903076171875,308.6948713338576,1.13e+03
294000,-2896.79345703125,290.9125116127878,1.13e+03
294250,-2902.77587890625,312.5586889863305,1.13e+03
294500,-2904.578369140625,279.40035323212425,1.13e+03
294750,-2985.272705078125,316.55660630974353,1.13e+03
295000,-2978.2529296875,309.3605640643951,1.13e+03
295250,-2920.345458984375,282.3747100844528,1.13e+03
295500,-2947.871826171875,295.94295061579925,1.13e+03
295750,-2950.11669921875,280.66627605119254,1.13e+03
296000,-2959.805908203125,305.3471717571842,1.13e+03
296250,-2950.222900390625,272.8646841556131,1.13e+03
296500,-2990.225341796875,313.12386828876686,1.13e+03
296750,-2971.032470703125,272.44028287468984,1.13e+03
297000,-3041.5380859375,299.0951468252396,1.13e+03
297250,-2961.75634765625,269.3475265695457,1.13e+03
297500,-2983.62646484375,264.72765048172306,1.13e+03
297750,-2961.14990234375,277.82932041216276,1.13e+03
298000,-2972.447509765625,263.18131835486884,1.13e+03
298250,-2970.980224609375,245.03905345586642,1.13e+03
298500,-2984.63134765625,283.93707704776085,1.13e+03
298750,-2978.8271484375,288.7917428973404,1.13e+03
299000,-2955.760009765625,301.74208291035626,1.13e+03
299250,-2938.97119140625,281.8659426361161,1.13e+03
299500,-2936.841552734375,273.81407534498646,1.13e+03
299750,-2971.857421875,327.50624326001946,1.13e+03
300000,-2877.837890625,319.86928491394895,1.13e+03
300250,-2915.924560546875,322.0562884646123,1.13e+03
300500,-2966.068603515625,302.3356693212218,1.13e+03
300750,-2989.889404296875,319.28756818361825,1.13e+03
301000,-2918.79150390625,275.30017574569416,1.13e+03
301250,-2976.125732421875,281.8782703583201,1.13e+03
301500,-2957.96875,300.1584304685684,1.13e+03
301750,-2923.44140625,262.7779154498946,1.13e+03
302000,-2960.14697265625,301.2704352404392,1.13e+03
302250,-2936.5048828125,298.1875094463184,1.13e+03
302500,-2919.74853515625,274.7834230764621,1.13e+03
302750,-2926.714111328125,327.09106915481186,1.13e+03
303000,-2956.4150390625,321.21588252866894,1.13e+03
303250,-2927.360595703125,308.9756076523286,1.13e+03
303500,-2899.317138671875,285.97107693000044,1.13e+03
303750,-2938.988037109375,315.757467925396,1.13e+03
304000,-2877.680419921875,285.78623433244223,1.13e+03
304250,-2878.513916015625,286.09681844788054,1.13e+03
304500,-2927.462158203125,305.5547076629559,1.13e+03
304750,-2966.77783203125,358.4126373984874,1.13e+03
305000,-2927.35595703125,351.7119353248531,1.13e+03
305250,-2938.326171875,292.0060673462112,1.13e+03
305500,-2902.81494140625,284.0824829049457,1.13e+03
305750,-2881.54541015625,257.01479866917157,1.13e+03
306000,-2895.52783203125,280.0481667024963,1.13e+03
306250,-2901.64111328125,289.94380722300576,1.13e+03
306500,-2882.279052734375,310.06091644493216,1.13e+03
306750,-2904.923583984375,307.35058672002793,1.13e+03
307000,-2950.0966796875,311.14358486412897,1.13e+03
307250,-2973.4462890625,337.3788435905906,1.13e+03
307500,-2950.62841796875,327.80319210520435,1.13e+03
307750,-2884.089599609375,304.29846986056896,1.13e+03
308000,-2919.49462890625,332.69780449848895,1.13e+03
308250,-2905.501220703125,307.65271143183384,1.13e+03
308500,-2995.00146484375,293.72720397726965,1.13e+03
308750,-2937.203125,297.98487572702305,1.13e+03
309000,-2938.52880859375,310.11198621262696,1.13e+03
309250,-2907.775634765625,296.27458394448314,1.13e+03
309500,-2915.306884765625,330.00662995406964,1.13e+03
309750,-2933.302490234375,354.9271558517491,1.13e+03
310000,-2874.92333984375,289.91159367692995,1.13e+03
310250,-2971.152099609375,343.07846481453385,1.13e+03
310500,-2985.60595703125,341.0531012947504,1.13e+03
310750,-2944.806640625,359.6710983863331,1.13e+03
311000,-2933.59033203125,366.35396496937454,1.13e+03
311250,-2906.688232421875,290.07219143651463,1.13e+03
311500,-2881.7685546875,303.1303785360371,1.13e+03
311750,-2916.502685546875,292.4622974334729,1.13e+03
312000,-2911.4404296875,320.7533022626303,1.13e+03
312250,-2920.67822265625,324.70075821434756,1.13e+03
312500,-2895.137939453125,334.4527097162775,1.13e+03
312750,-2919.4521484375,356.77466069814176,1.13e+03
313000,-2876.885986328125,317.5749625295315,1.13e+03
313250,-2929.216796875,320.74493751745644,1.13e+03
313500,-2949.84326171875,265.5106644820251,1.13e+03
313750,-2998.35546875,295.00690219565365,1.13e+03
314000,-2940.54052734375,304.4011108121539,1.13e+03
314250,-2949.732421875,309.9437969017673,1.13e+03
314500,-2941.93505859375,303.43816432572333,1.13e+03
314750,-2893.0498046875,307.17769595566915,1.13e+03
315000,-2920.627685546875,333.1509181709813,1.13e+03
315250,-2940.907958984375,362.2371024610973,1.13e+03
315500,-2890.769775390625,317.34908863783795,1.13e+03
315750,-2937.767333984375,338.0041459107775,1.13e+03
316000,-2935.910888671875,297.7180511419415,1.13e+03
316250,-2941.343017578125,311.64348646204513,1.13e+03
316500,-2924.856689453125,308.9480981392133,1.13e+03
316750,-2970.2587890625,322.5199683585665,1.13e+03
317000,-2946.400634765625,277.7028649686322,1.13e+03
317250,-2984.443359375,312.5295905285448,1.13e+03
317500,-2925.598388671875,310.79597571706734,1.13e+03
317750,-2930.412109375,282.43916426306896,1.13e+03
318000,-2921.3515625,289.09247524558026,1.13e+03
318250,-2931.16845703125,353.99792135371916,1.13e+03
318500,-2909.478759765625,306.4220239646213,1.13e+03
318750,-2897.906494140625,330.2650123691475,1.13e+03
319000,-2948.995361328125,323.29823810609827,1.13e+03
319250,-2963.970947265625,330.00458306878846,1.13e+03
319500,-2927.900390625,304.77033265403077,1.13e+03
319750,-2913.0166015625,298.03439698116097,1.13e+03
320000,-2966.365478515625,338.67170331627176,1.13e+03
320250,-2973.143798828125,288.78377156172087,1.13e+03
320500,-2958.192138671875,264.1858847883071,1.13e+03
320750,-2954.99462890625,254.90805212622215,1.13e+03
321000,-3000.1767578125,322.23226194820126,1.13e+03
321250,-2954.154296875,259.4134022415502,1.13e+03
321500,-2990.657470703125,300.6723968198828,1.13e+03
321750,-2953.927978515625,247.8088413455333,1.13e+03
322000,-2970.89306640625,280.96907122225133,1.13e+03
322250,-2992.06103515625,307.7135699312281,1.13e+03
322500,-2932.8251953125,296.7367651332195,1.13e+03
322750,-2944.144775390625,289.9638004259676,1.13e+03
323000,-2994.26416015625,288.8487901010436,1.13e+03
323250,-2969.413818359375,254.97027449549813,1.13e+03
323500,-2923.927001953125,302.05477482311255,1.13e+03
323750,-2928.916748046875,301.5114264880991,1.13e+03
324000,-2931.575439453125,320.39164070471634,1.13e+03
324250,-2908.4404296875,283.88647970735593,1.13e+03
324500,-3021.844482421875,281.5328139887291,1.13e+03
324750,-2979.937255859375,259.2977160690269,1.13e+03
325000,-3010.09814453125,281.4675025243598,1.13e+03
325250,-2953.739501953125,275.87231764545265,1.13e+03
325500,-2960.055908203125,251.3669033127032,1.13e+03
325750,-2967.149169921875,343.9058146159437,1.13e+03
326000,-2857.295166015625,310.1053880776489,1.13e+03
326250,-2834.819580078125,331.95287270615194,1.13e+03
326500,-2943.25537109375,387.8964929512631,1.13e+03
326750,-2877.676025390625,319.59289092576466,1.13e+03
327000,-2891.09130859375,296.2863684618041,1.13e+03
327250,-2929.245849609375,344.1727858656652,1.13e+03
327500,-2849.7626953125,337.58780257318614,1.13e+03
327750,-2951.374267578125,366.21487622297855,1.13e+03
328000,-2998.28759765625,311.6652712670033,1.13e+03
328250,-2945.87060546875,295.36706702287444,1.13e+03
328500,-2934.675048828125,283.14722619428477,1.13e+03
328750,-2923.99853515625,292.3670763187727,1.13e+03
329000,-2920.168212890625,280.9511446017617,1.13e+03
329250,-2974.4833984375,278.3489106189349,1.13e+03
329500,-2961.92919921875,300.9906001045002,1.13e+03
329750,-2956.555908203125,275.503069146786,1.13e+03
330000,-2950.50634765625,303.51282476444067,1.13e+03
330250,-2932.669189453125,281.8504486187202,1.13e+03
330500,-3038.466064453125,280.8866135014874,1.13e+03
330750,-2996.136962890625,269.8004013832085,1.13e+03
331000,-2962.57763671875,247.7988624101826,1.13e+03
331250,-2932.7939453125,278.0662589945673,1.13e+03
331500,-2913.5556640625,266.30710232720605,1.13e+03
331750,-2969.9365234375,311.90925431742045,1.13e+03
332000,-3009.40869140625,308.631195465661,1.13e+03
332250,-2942.07373046875,283.11941218317514,1.13e+03
332500,-2951.77685546875,281.84738862277794,1.13e+03
332750,-2999.04443359375,277.72796946828987,1.13e+03
333000,-2968.37451171875,263.86372925156525,1.13e+03
333250,-2964.19482421875,314.50924464375896,1.13e+03
333500,-2943.084228515625,319.7774236317808,1.13e+03
333750,-2946.629638671875,287.7221433198812,1.13e+03
334000,-2934.828857421875,292.6494900984279,1.13e+03
334250,-2940.27197265625,295.29269420752723,1.13e+03
334500,-2946.655517578125,315.9708694952281,1.13e+03
334750,-2952.05029296875,302.92650312172276,1.13e+03
335000,-2964.0390625,280.5196044318191,1.13e+03
335250,-2964.458251953125,275.5710979641698,1.13e+03
335500,-2996.296142578125,292.2951602912664,1.13e+03
335750,-2964.09716796875,273.86438022676793,1.13e+03
336000,-2943.86328125,278.90379328189067,1.13e+03
336250,-2911.675537109375,275.5389183397777,1.13e+03
336500,-2887.546630859375,255.59457377693724,1.13e+03
336750,-2901.416259765625,290.2745844786369,1.13e+03
337000,-2896.57470703125,280.58344554949815,1.13e+03
337250,-2921.299072265625,285.52064669166555,1.13e+03
337500,-2950.43798828125,334.6543417028099,1.13e+03
337750,-2959.40869140625,306.0223484025277,1.13e+03
338000,-2950.123779296875,274.43508931983297,1.13e+03
338250,-2935.851806640625,268.66374411952955,1.13e+03
338500,-2955.548583984375,275.1174726353737,1.13e+03
338750,-2948.80126953125,284.33169545499265,1.13e+03
339000,-2936.86669921875,314.5025241306531,1.13e+03
339250,-2950.0556640625,303.50602421029515,1.13e+03
339500,-2908.58203125,285.7820981159597,1.13e+03
339750,-2948.778564453125,314.32768977678046,1.13e+03
340000,-2974.15185546875,320.7270990424621,1.13e+03
340250,-2988.076904296875,309.8684499503603,1.13e+03
340500,-2920.72900390625,325.46926322641417,1.13e+03
340750,-2887.69677734375,334.3572272745793,1.13e+03
341000,-2868.63623046875,322.07886111763685,1.13e+03
341250,-2933.619873046875,288.93718036953453,1.13e+03
341500,-2911.78955078125,269.11050901675463,1.13e+03
341750,-2918.771728515625,274.20231175772886,1.13e+03
342000,-2895.1337890625,259.1989900755019,1.13e+03
342250,-2941.9296875,294.0581040138486,1.13e+03
342500,-2871.5634765625,320.46154106619787,1.13e+03
342750,-2920.3828125,323.30073768755653,1.13e+03
343000,-2885.227294921875,312.5030174404708,1.13e+03
343250,-2957.197021484375,319.6919701387157,1.13e+03
343500,-2938.8232421875,308.5805454561885,1.13e+03
343750,-2985.515625,333.50162494443975,1.13e+03
344000,-2955.75830078125,305.5987203451849,1.13e+03
344250,-2932.260009765625,270.09605777832013,1.13e+03
344500,-2944.500732421875,301.1926868847005,1.13e+03
344750,-2962.554443359375,269.5806354440284,1.13e+03
345000,-3032.08203125,323.11289821241587,1.13e+03
345250,-2913.60009765625,265.86674495053745,1.13e+03
345500,-2907.075927734375,304.2812496789315,1.13e+03
345750,-2888.616943359375,281.8729608402651,1.13e+03
346000,-2887.025146484375,304.56455300103414,1.13e+03
346250,-2929.566162109375,363.2793670256496,1.13e+03
346500,-2892.609130859375,293.4384518080362,1.13e+03
346750,-2927.6064453125,290.20965772008316,1.13e+03
347000,-2948.77392578125,324.2438520453138,1.13e+03
347250,-2935.17138671875,352.63816171580964,1.13e+03
347500,-2939.8291015625,368.06504493919766,1.13e+03
347750,-2921.62841796875,340.94387490373094,1.13e+03
348000,-2939.25390625,303.57863515741525,1.13e+03
348250,-2937.828369140625,294.23931561034817,1.13e+03
348500,-2917.19189453125,295.05775819455084,1.13e+03
348750,-2920.750732421875,299.28935087891205,1.13e+03
349000,-2982.012939453125,284.45743875800144,1.13e+03
349250,-2926.942626953125,277.78270085418956,1.13e+03
349500,-2977.031982421875,292.8625567623029,1.13e+03
349750,-2937.078125,305.69733939353483,1.13e+03
350000,-2929.599365234375,291.22184606470324,1.13e+03
350250,-2974.2177734375,310.16817528960195,1.13e+03
350500,-2964.4140625,277.03007238445286,1.13e+03
350750,-2958.7412109375,294.62842824279676,1.13e+03
351000,-2924.218994140625,284.6037239387266,1.13e+03
351250,-2953.649169921875,292.904589185678,1.13e+03
351500,-2947.1484375,293.38370997849813,1.13e+03
351750,-2927.24169921875,325.32495379154574,1.13e+03
352000,-2986.198974609375,282.46353737164935,1.13e+03
352250,-2954.770263671875,256.26721333333404,1.13e+03
352500,-2998.92822265625,294.8152537168322,1.13e+03
352750,-2973.350830078125,285.5150609945685,1.13e+03
353000,-2960.7763671875,313.4065107910283,1.13e+03
353250,-2925.334716796875,306.8936745715908,1.13e+03
353500,-2915.1142578125,298.0983577858476,1.13e+03
