#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
160000,-2952.463623046875,303.8348319107768,458
160250,-2938.129638671875,351.61216161489597,457
160500,-2918.56689453125,317.3077529234454,457
160750,-2912.562255859375,370.902819648377,458
161000,-2875.66845703125,302.2907260357604,458
161250,-2940.820556640625,312.81599368478044,458
161500,-2918.385498046875,330.63519791192624,458
161750,-2863.65283203125,334.1574154605814,458
162000,-2870.36376953125,327.480201461837,458
162250,-2905.268310546875,343.2237836477591,458
162500,-2941.214599609375,310.8161499713627,458
162750,-2908.120849609375,303.78067658997793,458
163000,-2874.775146484375,291.69886378945347,458
163250,-2980.105712890625,291.4451805113065,458
163500,-2920.157958984375,269.5386216973671,458
163750,-2921.73193359375,271.964839629132,458
164000,-2960.7099609375,296.337799469283,458
164250,-2990.86865234375,307.4750489423811,458
164500,-2951.932861328125,282.3164710112955,458
164750,-2946.053466796875,294.1142990059172,457
165000,-2880.1298828125,275.4897271294888,457
165250,-2870.52490234375,307.6240204321265,457
165500,-2895.29052734375,307.5356146048898,458
165750,-2930.92431640625,342.7928392697898,458
166000,-2954.775390625,334.89801203205116,458
166250,-2959.682861328125,310.6306825264956,458
166500,-2952.078857421875,292.752409979538,458
166750,-2985.64306640625,308.1876552258847,458
167000,-2967.992431640625,294.8072366491293,458
167250,-2964.71044921875,298.2776003925592,458
167500,-2973.30322265625,299.35359056506815,458
167750,-2942.3447265625,303.6990040332271,457
168000,-2925.935546875,288.02283511050786,457
168250,-2967.134521484375,280.936335904143,457
168500,-2945.19140625,270.77874468445015,457
168750,-2958.396728515625,304.4741993907155,457
169000,-2952.05859375,288.80935482919654,457
169250,-2961.766357421875,339.397536704542,457
169500,-2899.6650390625,296.59756060363634,457
169750,-2964.16943359375,307.9585247903596,457
170000,-2921.857666015625,277.90521031404023,457
170250,-2961.416748046875,280.15395424784185,457
170500,-2973.532958984375,283.063463883725,458
170750,-3017.2744140625,316.7575807074752,457
171000,-2947.13427734375,263.3921156955549,457
171250,-2941.281494140625,246.18453223715207,457
171500,-2953.353271484375,283.0755568848381,457
171750,-2937.18212890625,290.4888563912435,457
172000,-2955.544677734375,284.208217091502,457
172250,-2916.56884765625,275.5429528802533,457
172500,-2920.861083984375,265.196172267774,457
172750,-2972.130859375,312.5066348855765,457
173000,-2923.179443359375,278.167761576847,457
173250,-2946.9931640625,280.5664008843061,457
173500,-2984.31640625,320.6551765754894,457
173750,-2912.605224609375,298.07988676049536,457
174000,-2940.640625,314.2236166714944,457
174250,-2958.296630859375,308.1956008771361,457
174500,-2888.209716796875,281.3272207890941,457
174750,-2909.561767578125,327.10603477413974,457
175000,-2913.829833984375,311.931499942799,457
175250,-2871.16357421875,308.6910219407588,457
175500,-2919.886474609375,347.4304263485589,457
175750,-2940.615966796875,301.0002912228445,457
176000,-2944.905029296875,289.4448211487201,457
176250,-2941.008056640625,310.2538751940181,457
176500,-2929.58837890625,346.09871078144516,457
176750,-2895.773193359375,271.7242065739584,457
177000,-2922.267333984375,331.22149894298093,457
177250,-2923.99169921875,280.8611492157309,457
177500,-2941.62353515625,304.4156492302768,457
177750,-2951.19140625,268.3450772067657,457
178000,-2960.140869140625,285.9084098488636,457
178250,-2915.611572265625,306.40770607419137,457
178500,-2955.317626953125,347.0337901212752,457
178750,-2915.560791015625,324.3253457443334,457
179000,-2935.2568359375,312.6491138130158,457
179250,-2923.359619140625,309.4171097925398,457
179500,-2943.4248046875,294.8703613351936,457
179750,-2963.576416015625,286.80342630350714,457
180000,-2931.45703125,275.4599154280199,457
180250,-2931.281494140625,265.0166235503746,457
180500,-2952.36474609375,324.0637133549234,457
180750,-2945.927001953125,313.04403272970563,457
181000,-2958.59521484375,270.14666743724314,457
181250,-2947.076171875,300.51977635765354,457
181500,-2896.031005859375,300.51066557006175,457
181750,-2951.085693359375,313.76853533215973,457
182000,-2937.802490234375,324.5785662656972,457
182250,-2924.061767578125,304.1197901615851,457
182500,-2969.082763671875,293.437828612996,457
182750,-2963.24365234375,268.4410841490719,457
183000,-2939.931396484375,304.7917357100134,457
183250,-2948.12744140625,305.8028652401572,457
183500,-2950.91650390625,294.8663170620215,457
183750,-2915.218017578125,280.4399772819294,457
184000,-2898.9638671875,284.1703652979873,457
184250,-2867.67431640625,279.6917451966825,457
184500,-2900.628173828125,267.2375637329626,457
184750,-2983.299560546875,323.68581698516266,457
185000,-2943.07763671875,314.37576174394013,457
185250,-2944.667724609375,336.3454267340117,457
185500,-2974.568603515625,313.5566665489439,457
185750,-2984.9873046875,327.9053064989725,457
186000,-2907.400146484375,305.7192896006231,457
186250,-2836.263427734375,281.5482398574623,457
186500,-2885.016845703125,324.498188072768,457
186750,-2886.548828125,336.70209347381143,457
187000,-2938.22509765625,313.6260826501215,457
187250,-2912.229736328125,270.8172741455755,457
187500,-2969.663330078125,303.18635075142276,457
187750,-2963.81689453125,294.89461393699236,456
188000,-2961.58837890625,311.483868663156,456
188250,-2917.56787109375,321.58675775016115,457
188500,-2930.220703125,290.9057538593268,457
188750,-2887.775146484375,285.11997197344346,457
189000,-2953.745361328125,270.92061687460784,457
189250,-2972.467529296875,291.87329289492754,457
189500,-2901.923095703125,253.95492860182694,457
189750,-2906.140869140625,298.19836594976226,457
190000,-2933.23583984375,315.3751618031753,457
190250,-2933.7685546875,287.237982679325,457
190500,-2965.933837890625,323.2902208405189,457
190750,-2957.97998046875,336.6286559492492,457
191000,-2918.65478515625,308.0028269051152,456
191250,-2971.015625,317.7921198544812,456
191500,-2919.2275390625,306.82312488406535,456
191750,-2916.184326171875,302.79243082840827,456
192000,-2960.413818359375,342.70274021909336,456
192250,-2900.896240234375,294.0673956888191,456
192500,-2909.899658203125,279.18435830716595,456
192750,-2884.13720703125,301.84097051243634,456
193000,-2929.836669921875,359.46410891295136,456
193250,-2923.17333984375,316.8021425492563,456
193500,-2908.346435546875,317.02727499492005,457
193750,-2942.35302734375,332.4203384776789,457
194000,-2938.15087890625,306.65522841698163,457
194250,-2913.84326171875,290.4482995653525,457
194500,-2904.463623046875,300.09258162041834,457
194750,-2964.453369140625,283.54894602968994,457
195000,-2915.5751953125,272.0672102828468,457
195250,-2935.493408203125,270.40641717391065,456
195500,-2975.22412109375,253.1052628433741,456
195750,-2978.69189453125,279.77462183752044,456
196000,-2993.75439453125,302.9610524683007,456
196250,-2967.8642578125,309.53851305638887,456
196500,-2983.099365234375,322.9665021473601,456
196750,-2945.61328125,284.4442967514322,456
197000,-2932.44775390625,288.28392101028516,456
197250,-2945.181884765625,299.1700821878966,456
197500,-2993.92578125,312.0048983196181,456
197750,-2965.43505859375,310.14279526530805,456
198000,-2962.0302734375,287.8992163988774,456
198250,-2930.72119140625,314.2546890186313,456
198500,-2938.10693359375,321.2408964856991,456
198750,-2937.5,301.2485860401114,456
199000,-2877.126953125,290.78818854000826,456
199250,-2931.81689453125,316.14211419998816,456
199500,-2947.899169921875,334.5163583736301,456
199750,-2922.499755859375,298.1580714628664,456
200000,-2934.060302734375,311.48472579908827,456
200250,-2947.735107421875,264.58610775167875,456
200500,-2931.43115234375,310.42225258930694,456
200750,-2917.783935546875,307.4254349887619,456
201000,-2911.027587890625,371.48483418847667,456
201250,-2914.162353515625,326.99573647452064,456
201500,-2917.95654296875,302.0863063539486,456
201750,-2914.08984375,324.3986266503615,456
202000,-2918.59912109375,290.63463433679095,456
202250,-2902.650634765625,293.61731001988096,456
202500,-2959.778076171875,299.911287040173,456
202750,-2982.60400390625,288.2497565433716,456
203000,-2943.58251953125,291.6757789868474,456
203250,-2909.95556640625,297.05951910499914,456
203500,-2924.774169921875,302.7448431413401,456
203750,-2929.859619140625,318.03146821916664,456
204000,-2907.6474609375,281.85539692172557,456
204250,-2955.11865234375,284.3259009501444,456
204500,-2968.380126953125,279.7942859422002,456
204750,-2888.21240234375,291.8505834514765,456
205000,-2882.788330078125,282.3323586078542,456
205250,-2907.08056640625,301.8340372707979,456
205500,-2883.919189453125,294.38811685846997,456
205750,-2934.36376953125,303.4444669576069,456
206000,-2921.743408203125,310.4747222398743,456
206250,-2850.673583984375,288.8993021736427,456
206500,-2967.401611328125,311.3480827523827,456
206750,-2948.5234375,260.7146945939347,456
207000,-2936.037353515625,251.15013142641885,456
207250,-2979.416259765625,292.13558436304226,456
207500,-2928.666748046875,295.28296658803777,456
207750,-2941.656005859375,298.91710958881225,456
208000,-2925.11669921875,312.1469171362539,456
208250,-2881.986328125,303.6131438304809,456
208500,-2967.6953125,313.4526086123041,456
208750,-2953.305908203125,289.2462866161493,456
209000,-2964.917236328125,305.40984353223394,456
209250,-2965.06103515625,287.28892913887245,456
209500,-2950.485595703125,301.657651736276,456
209750,-2919.46240234375,301.28262897128565,456
210000,-2929.610107421875,328.5138617884744,456
210250,-2927.852783203125,275.40611503545193,456
210500,-2901.5927734375,307.9596419670928,456
210750,-2914.2451171875,319.9139859194377,456
211000,-2925.84765625,325.1819088835512,456
211250,-2957.88134765625,322.3013768333075,456
211500,-2968.066650390625,341.625287699758,456
211750,-2980.29296875,323.13158984814515,456
212000,-2891.713623046875,274.2949547311779,456
212250,-2938.591064453125,294.05541964684477,456
212500,-2917.504150390625,298.1814890089222,456
212750,-2905.0634765625,297.57170298137027,456
213000,-2948.07275390625,293.01419057278446,456
213250,-2949.62109375,300.86093395664,456
213500,-2989.7861328125,285.9693716459686,456
213750,-2957.4853515625,251.54751566852497,456
214000,-2951.408447265625,275.3346020823529,456
214250,-2945.344970703125,262.8522667885758,456
214500,-3000.900146484375,293.64470012866934,456
214750,-2960.747314453125,286.1709656600028,456
215000,-2965.922607421875,252.59257776847173,456
215250,-2957.54248046875,258.60897913448514,456
215500,-2975.824951171875,322.1955572390377,456
215750,-2901.983642578125,297.3043345596143,455
216000,-2890.433349609375,277.8559149712492,455
216250,-2976.759765625,280.6683436089132,456
216500,-2942.90869140625,267.97025473023706,456
216750,-2986.14404296875,342.7956605871114,456
217000,-2924.506591796875,359.3135728618659,456
217250,-2904.41064453125,330.19675342140744,456
217500,-2866.3525390625,289.2701407766773,456
217750,-2927.037841796875,274.43254221692257,456
218000,-2928.69970703125,270.3884347381172,456
218250,-2910.221435546875,293.783037786797,456
218500,-2961.181640625,293.03973044435605,456
218750,-2885.293701171875,266.558042304724,456
219000,-2925.745849609375,286.71619857634784,456
219250,-2942.042724609375,289.88022143949405,456
219500,-2956.651611328125,300.8858798271972,456
219750,-2952.6103515625,263.23333909718036,456
220000,-2989.880126953125,286.7582973307487,455
220250,-2960.6484375,253.52148458303637,455
220500,-2998.46240234375,268.3441163135899,455
220750,-2988.642578125,272.00462739674253,455
221000,-2974.01806640625,318.6594758360362,455
221250,-2926.095947265625,305.4130132365551,456
221500,-2911.8955078125,278.2043185952396,456
221750,-2957.178955078125,326.2350429308316,456
222000,-2943.161376953125,291.30962711671464,456
222250,-2896.17822265625,283.7239055545757,456
222500,-2878.174560546875,312.6819787798878,456
222750,-2926.04443359375,334.249799425014,456
223000,-2925.18505859375,313.3973547476702,456
223250,-2939.44384765625,301.39543576811224,455
223500,-2927.74560546875,283.984633541014,455
223750,-2902.6865234375,292.69115060728893,455
224000,-2926.27294921875,346.85619468368407,455
224250,-2929.080322265625,307.44152498752715,455
224500,-2873.32958984375,280.5161389030308,455
224750,-2950.14990234375,319.3016134680902,455
225000,-2939.41552734375,284.6583010163002,455
225250,-2963.858154296875,273.13541969175566,455
225500,-2940.702392578125,288.58124757059204,455
225750,-3002.46142578125,319.25559723411754,455
226000,-2955.503173828125,342.42541929969906,456
226250,-2875.9912109375,313.7124529388802,456
226500,-2913.664794921875,342.74235245753783,455
226750,-2949.67236328125,327.9731535865891,455
227000,-2938.52783203125,337.45482474745097,455
227250,-2928.154052734375,341.9368960903315,455
227500,-2896.794921875,283.48721131147283,455
227750,-2904.94921875,271.2907252285951,455
228000,-2908.895263671875,238.1546858091512,455
228250,-2927.701171875,281.5922151085268,455
228500,-2952.182861328125,300.7400345880961,455
228750,-2965.47119140625,274.10550379655587,455
229000,-2962.709716796875,283.7626135978187,455
229250,-2930.004638671875,283.08476800146326,455
229500,-2917.183349609375,338.7406231488695,455
229750,-2946.431884765625,309.6516849042422,455
230000,-2918.904541015625,310.5817307948138,455
230250,-2916.8759765625,264.08433996646403,455
230500,-2960.8349609375,310.51163038868265,455
230750,-2924.7353515625,294.89356161851845,455
231000,-2946.83984375,304.60068837996454,455
231250,-2937.572021484375,329.12471763526224,455
231500,-2907.969970703125,296.3621225129917,455
231750,-2960.139404296875,282.64848095264665,455
232000,-2978.356201171875,267.07870465472075,455
232250,-2994.8544921875,316.4444851521233,455
232500,-2973.194091796875,280.66027327003275,455
232750,-2971.66748046875,248.0274223578972,455
233000,-2944.583740234375,283.2023925268405,455
233250,-2924.516845703125,341.5479951122289,455
233500,-2893.35546875,275.4773577175355,455
233750,-2905.54248046875,302.8706924213426,455
234000,-2914.0517578125,331.3462996952577,455
234250,-2868.069091796875,293.3351570866668,455
234500,-2953.0517578125,329.9737520716048,455
234750,-2957.8037109375,304.4333643208,455
235000,-2947.931884765625,291.79646053295255,455
235250,-2926.3203125,291.1383267888736,455
235500,-2949.881591796875,292.1290049302192,455
235750,-2968.637939453125,279.42658066389424,455
236000,-2967.202392578125,286.4834294861842,455
236250,-2981.2666015625,281.5810656842766,455
236500,-2937.224853515625,254.1805798852976,455
236750,-2952.477783203125,252.2593021257083,455
237000,-2940.04931640625,290.7578297976792,455
237250,-2866.20703125,278.1484032803867,455
237500,-2958.220703125,293.62746574091335,455
237750,-2914.320556640625,294.65933267759897,455
238000,-2919.1005859375,320.3757341473498,455
238250,-2963.352294921875,324.2634943963004,455
238500,-2928.757568359375,310.45092070742527,455
238750,-2976.96630859375,349.2770116855233,455
239000,-2893.22607421875,327.9361547043437,455
239250,-2891.751953125,311.55474059254317,455
239500,-2918.5078125,341.1057004462924,455
239750,-2921.0908203125,339.1626462879622,455
240000,-2891.9716796875,288.7782969524846,455
240250,-2962.382568359375,278.1489556215098,455
240500,-2937.0859375,311.6567756010909,455
240750,-2962.990966796875,324.770264298445,455
241000,-2954.740478515625,293.05303658540913,455
241250,-2932.27783203125,301.6815022572901,455
241500,-2906.04296875,295.2601331959909,455
241750,-2936.09765625,304.6107298824475,455
242000,-2917.62939453125,310.3406745751156,455
242250,-2909.88623046875,350.801332684772,455
242500,-2893.15380859375,309.61898584841373,455
242750,-2861.54345703125,273.68696416562716,455
243000,-2928.1298828125,320.60598843793974,455
243250,-2927.244140625,298.13236222156445,455
243500,-2929.3291015625,309.4546641268095,455
243750,-2939.420166015625,260.4113533657446,455
244000,-2884.790771484375,293.34513531390235,455
244250,-2885.541015625,303.6033986310788,455
244500,-2907.203125,311.38106040699995,455
244750,-2913.41357421875,306.8101999798057,455
245000,-2934.630615234375,310.3582713581131,455
245250,-2953.5830078125,298.0383910785091,455
245500,-2926.528076171875,297.12318101442287,455
245750,-2957.006103515625,325.58928360498106,455
246000,-2933.18505859375,301.0856008356744,455
246250,-2920.415771484375,266.6292840401805,455
246500,-2940.204345703125,295.3442395006923,455
246750,-2958.676025390625,305.576893922561,455
247000,-2942.8212890625,320.49644903423,455
247250,-2928.118408203125,308.835453779903,455
247500,-2868.87158203125,268.2156816670177,455
247750,-2938.665771484375,308.0491320924707,455
248000,-2959.874755859375,307.0103854270163,455
248250,-2926.569580078125,291.1386677950801,455
248500,-2935.76318359375,342.15553688542286,455
248750,-2949.801025390625,332.94974165655054,455
249000,-2915.6044921875,305.37880624881086,455
249250,-2964.362548828125,317.35901536065035,455
249500,-2923.35400390625,308.7079722951895,455
249750,-2907.892822265625,274.3271603014178,455
250000,-2920.533203125,331.2629442809482,455
250250,-2839.071533203125,306.90289252979557,455
250500,-2932.669189453125,291.0814227375027,455
250750,-2927.49755859375,271.8883542363362,455
251000,-2929.8876953125,286.6026915850857,455
251250,-2959.474853515625,338.99829014432936,455
251500,-2964.766845703125,302.4716293237298,455
251750,-2922.96875,308.5897404034777,455
252000,-2946.25244140625,274.2290134824813,455
252250,-2968.864501953125,322.281105102227,455
252500,-2877.65185546875,291.9961960641507,455
252750,-2909.18359375,296.3693885857108,455
253000,-2881.522705078125,320.61681060839936,455
253250,-2917.8955078125,323.17289270161325,455
253500,-2877.727783203125,297.6959556836168,455
253750,-2917.157470703125,313.84288616060223,455
254000,-2923.05322265625,310.30628769361533,455
254250,-2927.8701171875,309.23638165353094,455
254500,-2907.4375,324.26807857264504,455
254750,-2928.706787109375,336.7397606994447,455
255000,-2957.953369140625,353.84633069727295,455
255250,-2990.065185546875,324.36583922607343,455
255500,-2970.75634765625,314.9791916140184,455
255750,-2947.962158203125,276.46147398900985,455
256000,-2930.95556640625,293.6334756640011,455
256250,-2930.555908203125,322.4493003776493,455
256500,-2902.3681640625,356.4183455452871,455
256750,-2890.17626953125,305.00118419663977,455
257000,-2946.87451171875,328.669908419915,455
257250,-2919.968505859375,314.9816825624082,455
257500,-2917.84619140625,306.80413486472514,455
257750,-2910.138671875,288.8869391615803,455
258000,-2926.5205078125,260.9967371233754,455
258250,-2919.493896484375,262.5538848738043,455
258500,-2979.553955078125,289.6119559093417,455
258750,-2970.85546875,295.26339569307805,455
259000,-2994.037353515625,301.47018138983105,455
259250,-2966.965087890625,327.85296537483816,455
259500,-2974.76416015625,313.21274500551027,455
259750,-2955.90283203125,295.09332677606716,455
260000,-2986.3623046875,327.71460046063766,455
260250,-2928.51416015625,289.1347233599816,455
260500,-2978.730224609375,319.89885588736223,455
260750,-2973.055908203125,286.2515872890688,455
261000,-2968.094970703125,318.18772617704343,455
261250,-2929.358154296875,289.3643859390941,455
261500,-2949.059326171875,301.09090178285066,455
261750,-2909.94140625,263.07728946649763,455
262000,-2915.3642578125,293.14858822327875,455
262250,-2956.783447265625,321.2439448267162,455
262500,-2932.94921875,302.66295879738345,455
262750,-2936.34716796875,290.7890312903199,455
263000,-2997.206787109375,288.66491050757935,455
263250,-2951.236083984375,254.6888468531119,455
263500,-2897.009521484375,295.0247828805298,455
263750,-2909.28271484375,287.6510860537211,455
264000,-2917.87109375,299.11399521660314,455
264250,-2889.898681640625,309.50227438593146,455
264500,-2919.768798828125,282.97762972152464,455
264750,-2929.9599609375,308.6290623359123,455
265000,-2909.6103515625,352.061317739241,455
265250,-2895.061279296875,289.2050656786005,455
265500,-2916.97705078125,258.6273727321808,455
265750,-2930.8662109375,309.0282082095004,455
266000,-2939.380615234375,342.5578540491709,455
266250,-2937.626708984375,323.4131318101392,455
266500,-2970.89501953125,306.62171536229545,455
266750,-2922.23828125,295.54379309435285,455
267000,-2926.199951171875,295.5091044526208,455
267250,-2930.46142578125,251.94372963020862,455
267500,-2962.162841796875,280.6794721854619,455
267750,-2989.952880859375,263.5226105720573,455
268000,-2972.4150390625,243.52384526537654,455
268250,-3015.2490234375,261.1536184713421,455
268500,-2966.931884765625,310.0141615323738,455
268750,-2943.125244140625,303.18904453734746,455
269000,-2959.847900390625,310.0155832579839,455
269250,-2986.097900390625,311.22788460723206,455
269500,-2951.49267578125,285.1531506776402,455
269750,-2943.797607421875,304.79526191427016,455
270000,-2968.361083984375,308.4560851843321,455
270250,-2929.2763671875,283.5298574544311,455
270500,-2910.564208984375,309.24652477407125,455
270750,-2902.220458984375,311.69478452408504,455
271000,-2916.603759765625,313.53547956277964,455
271250,-2973.473876953125,319.674759655853,455
271500,-2948.352294921875,340.4550167357571,455
271750,-2972.31494140625,299.77039605733273,455
272000,-3009.87109375,308.5692299188662,455
272250,-2960.116943359375,308.73671409827193,455
272500,-2940.949462890625,305.73545687581077,455
272750,-2953.661865234375,269.86380929271775,455
273000,-2883.6162109375,280.0435274967002,455
273250,-2939.617919921875,284.20947700007997,455
273500,-2966.562255859375,290.58691932892293,455
273750,-2976.6669921875,303.60890866868704,455
274000,-2922.156494140625,291.7837128659571,455
274250,-2911.48486328125,309.0881323507794,455
274500,-2951.57373046875,324.3078868360196,455
274750,-2893.268798828125,271.15610779403477,455
275000,-2980.206787109375,312.625124522722,455
275250,-3000.732421875,260.9392603467762,455
275500,-2957.437744140625,267.31115245000285,455
275750,-2990.02587890625,311.7120794620465,455
276000,-2941.646484375,287.65123148445986,455
276250,-2947.4677734375,285.299850414556,455
276500,-2925.6748046875,306.93502775635716,455
276750,-2942.43310546875,312.01362163677703,455
277000,-2889.951416015625,251.3090804882872,455
277250,-2972.683349609375,322.27278717745713,455
277500,-2943.8935546875,298.04549218442645,455
277750,-2897.22802734375,266.209735131741,455
278000,-2953.182373046875,314.7181264573507,455
278250,-2926.888427734375,266.5624651527207,455
278500,-2951.262451171875,282.5256297049774,455
278750,-2944.578857421875,278.2078881669556,455
279000,-2956.912841796875,300.5782542338109,455
279250,-2894.63134765625,294.38356409925814,455
279500,-2942.907470703125,317.87025764457695,455
279750,-2931.8720703125,273.2872281621601,455
280000,-3020.881103515625,294.8687498827793,455
280250,-2988.169677734375,292.4201585751613,455
280500,-3001.857177734375,325.27396531716613,455
280750,-2959.914306640625,303.1024552049695,455
281000,-2997.673828125,312.0317465068938,455
281250,-2962.626220703125,289.6210559819217,455
281500,-2903.88330078125,272.94048177072295,455
281750,-2919.602783203125,336.16937048222104,455
282000,-2910.709228515625,284.03571610283706,455
282250,-2901.36474609375,313.5169013774149,455
282500,-2910.751708984375,308.07687381929907,455
282750,-2965.29638671875,317.07485861138616,455
283000,-2915.537353515625,319.64791951084305,455
283250,-2921.296875,318.80434808817455,455
283500,-2936.888427734375,349.21910626322074,455
283750,-2952.050048828125,329.65269373137113,455
284000,-2902.49853515625,292.9695667037912,455
284250,-2915.87255859375,307.5968220274936,455
284500,-2935.552001953125,316.5120130112544,455
284750,-2905.378173828125,257.3723767376202,454
285000,-2935.425048828125,303.33102653764917,454
285250,-2930.48583984375,283.89846837667704,454
285500,-2914.488525390625,297.97107336986267,455
285750,-2926.1904296875,304.5075878736717,455
286000,-2925.09423828125,305.48043008980284,455
286250,-2940.453125,330.58816853902437,455
286500,-2925.28662109375,278.73414221218053,455
286750,-2965.113525390625,310.758732718838,455
287000,-2951.32275390625,306.8785271143704,455
287250,-2909.851318359375,313.2930698509382,455
287500,-2922.487060546875,316.49686124386,455
287750,-2955.503662109375,321.61736697303,455
288000,-2897.42431640625,290.6350535847745,455
288250,-2955.37158203125,319.2436288499633,455
288500,-2946.890869140625,316.1099695912542,454
288750,-2959.53076171875,288.6685116307015,454
289000,-2918.38818359375,325.50765893716726,454
289250,-2933.35400390625,295.6456913822609,454
289500,-2889.2646484375,308.5142653807536,454
289750,-2896.72119140625,323.44498741460797,454
290000,-2905.64208984375,320.2168768485829,454
290250,-2929.886962890625,340.8145560485426,454
290500,-2921.926513671875,265.3296870299477,455
290750,-2959.29736328125,300.97191710113265,455
291000,-2963.673583984375,280.6823956508672,455
291250,-2901.72412109375,278.83580407937995,455
291500,-2978.275146484375,304.7379509977438,455
291750,-2991.54150390625,344.40546813327916,455
292000,-2912.163818359375,280.7645784561719,455
292250,-2932.599609375,299.8950959095612,454
292500,-2863.857421875,280.5436145925172,454
292750,-2963.097900390625,327.0323506580175,454
293000,-2942.282958984375,305.1055420575002,454
293250,-2950.213623046875,316.15895215774657,454
293500,-2946.07080078125,325.83044344411593,454
293750,-2883.482421875,313.02095033553906,454
294000,-2945.2373046875,301.23471819714047,454
294250,-2951.404541015625,307.5485010454936,454
294500,-2977.894287109375,296.9542294911027,454
294750,-2917.833984375,284.328338313581,454
295000,-2913.511474609375,252.22722396177906,455
295250,-2920.837158203125,297.59595866438866,455
295500,-2903.93310546875,293.24867549238326,455
295750,-2881.295654296875,305.30700800587096,454
296000,-2905.368408203125,306.6196553747639,454
296250,-2951.424560546875,315.41314723681677,454
296500,-2913.291259765625,288.54345264112663,454
296750,-2961.151123046875,265.06528435273566,454
297000,-2928.527099609375,294.735265657188,454
297250,-2959.525634765625,271.62832845419325,454
297500,-2952.699951171875,282.58958602352135,454
297750,-2959.35791015625,253.37521842106858,454
298000,-2935.040771484375,278.8362786267751,454
298250,-2986.915283203125,300.9815841195341,454
298500,-2915.337646484375,285.48951091946043,454
298750,-2932.0478515625,287.83973513627495,454
299000,-2937.1669921875,288.7427739108287,454
299250,-2967.2548828125,270.695580209645,454
299500,-2994.445556640625,301.1236585846921,454
299750,-2981.448486328125,300.7124518041438,455
300000,-2959.98388671875,310.43598340846313,454
300250,-2924.08544921875,310.3435006980091,454
300500,-2886.615234375,268.3201335135566,454
300750,-2908.945556640625,329.50242310368054,454
301000,-2906.60498046875,315.5359557572985,454
301250,-2949.452392578125,323.88955438460135,454
301500,-2958.007080078125,274.98752084149487,454
301750,-2991.428955078125,287.53043967450816,454
302000,-2983.058349609375,324.3779277859195,454
302250,-2926.677490234375,278.3079102599617,454
302500,-3013.799072265625,294.1540843523676,454
302750,-2980.385986328125,291.42170529273466,454
303000,-2955.692626953125,251.1992149261746,454
303250,-2972.8759765625,293.6789435709165,454
303500,-2972.5673828125,289.3278300273964,454
303750,-2940.295654296875,307.5427940105337,454
304000,-2976.912841796875,298.7298436699811,454
304250,-2996.81298828125,307.40709806571937,454
304500,-2930.197265625,286.7209658280197,454
304750,-2897.75732421875,265.03806237253264,455
305000,-2964.915283203125,304.5074008775631,455
305250,-2999.3388671875,288.6794196880376,454
305500,-2968.019287109375,284.26707415554773,454
305750,-2947.435791015625,273.4916808313959,454
306000,-2937.033447265625,283.640717289363,454
306250,-2949.31787109375,284.6002977016719,454
306500,-2951.236083984375,258.93215280229725,454
306750,-2934.4443359375,235.52675509364337,454
307000,-2967.17724609375,292.718937167276,454
307250,-3005.20263671875,267.54694669288585,454
307500,-2986.87255859375,256.6378507595828,454
307750,-2937.619873046875,275.5472988189592,454
308000,-2957.862060546875,284.3192665500596,454
308250,-2992.67822265625,288.866919369672,454
308500,-2966.6455078125,285.99391320397694,454
308750,-2903.2939453125,253.44431441462373,454
309000,-2940.2265625,267.35040603731164,454
309250,-2945.65380859375,303.0822718313948,454
309500,-2977.395751953125,302.33838557178154,454
309750,-2939.617919921875,238.40189259547816,454
310000,-2961.0849609375,287.39095805706455,454
310250,-2935.960205078125,264.58343221986013,454
310500,-2940.29638671875,243.0993449091089,454
310750,-2921.90625,237.7567753194704,454
311000,-2933.009033203125,291.7101239114651,454
311250,-2904.17236328125,291.27463794582513,454
311500,-2916.8740234375,285.106980589044,454
311750,-2903.054931640625,281.88622962912746,454
312000,-2919.38623046875,265.70047758503733,454
312250,-2964.470947265625,309.544812061479,454
312500,-2970.44189453125,336.03770553518655,454
312750,-2934.11767578125,283.5137319976124,454
313000,-2994.5625,295.5588858408443,454
313250,-2944.738525390625,267.55312249724733,454
313500,-2958.5986328125,291.6105939372863,454
313750,-2947.05712890625,277.0847521994994,454
314000,-2950.9775390625,276.42633246453136,454
314250,-2965.676025390625,297.66348153985894,454
314500,-2941.523193359375,280.0067772109277,454
314750,-2984.26220703125,306.79616583860695,454
315000,-2969.101318359375,302.15153582112777,454
315250,-2924.479736328125,287.54903783691776,454
315500,-2942.717041015625,287.49162843019593,454
315750,-2921.743408203125,270.50705013001146,454
316000,-2905.429443359375,276.89659446546796,454
316250,-2930.273681640625,267.85970895356064,454
316500,-2912.30615234375,270.72014642306385,454
316750,-2922.67138671875,294.97402741419603,454
317000,-3013.448486328125,282.8628772786821,454
317250,-2960.449951171875,274.9845211286249,454
317500,-2881.034912109375,304.23221484760484,454
317750,-2943.6572265625,337.3453310560369,454
318000,-2931.021484375,293.9484854567165,454
318250,-2990.884765625,312.9375539763439,454
318500,-2985.906982421875,286.58219387340165,454
318750,-2958.34228515625,272.8356423307851,454
319000,-2956.75,284.70075259013396,454
319250,-2955.71923828125,295.4785971107024,454
319500,-2951.3623046875,301.4599646309689,454
319750,-2957.536376953125,330.3729500503127,454
