#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
159750,-2911.05322265625,311.15438144774527,439
160000,-2942.447021484375,318.4136324130625,439
160250,-2928.58935546875,316.0889125873285,439
160500,-2948.806640625,305.29183103466556,439
160750,-2884.9228515625,294.94519792002757,439
161000,-2906.1728515625,324.64519300095253,439
161250,-2860.34619140625,307.9858766298351,439
161500,-2911.75537109375,337.42009508592275,439
161750,-2913.989990234375,287.6677915515446,439
162000,-2938.215087890625,317.197273555532,439
162250,-2962.452880859375,374.52806073715425,439
162500,-2878.865234375,330.40234925279975,439
162750,-2926.5166015625,306.58463348782385,439
163000,-2883.08544921875,295.591682766384,439
163250,-2945.9287109375,313.9577257199823,439
163500,-2999.826171875,302.6113336978037,440
163750,-2988.22119140625,306.49147757752763,440
164000,-2973.85302734375,286.1990696336653,440
164250,-2953.18603515625,309.337891684447,440
164500,-2930.555419921875,279.73922815903245,440
164750,-2926.341796875,309.7062964943022,440
165000,-2906.743896484375,325.77565478569346,440
165250,-2894.435302734375,299.60596782234825,440
165500,-2854.865234375,315.84643662467187,440
165750,-2933.8369140625,371.02222788189215,439
166000,-2945.982666015625,340.1913546650132,439
166250,-2951.05126953125,295.24992127944904,439
166500,-2905.896728515625,288.129901182489,439
166750,-2908.567138671875,276.35008532209486,439
167000,-2926.57958984375,301.62879932447663,439
167250,-2891.0478515625,311.07678635794747,439
167500,-2957.863037109375,367.20904996839533,439
167750,-2911.561767578125,316.9159054287399,439
168000,-2931.299560546875,301.42465307405047,439
168250,-2849.9228515625,279.36425419462444,439
168500,-2891.909423828125,299.723090328846,439
168750,-2908.94970703125,316.78997380667687,439
169000,-2965.607177734375,324.7057724158772,440
169250,-2922.8251953125,256.4930256529313,440
169500,-2884.87890625,298.86474282271183,440
169750,-2959.059326171875,309.4766947848244,440
170000,-2966.650390625,284.9957874014854,440
170250,-2964.748291015625,271.30679842552644,440
170500,-2976.08251953125,263.36336943389114,440
170750,-2989.7392578125,257.64618404194266,440
171000,-2989.104736328125,301.208456179387,439
171250,-2924.2783203125,254.19089929682843,439
171500,-2940.327392578125,313.0210150128828,439
171750,-2891.688232421875,287.8384976873851,439
172000,-2918.04248046875,304.79726747446006,439
172250,-2918.36328125,312.6205381725628,439
172500,-2942.718505859375,263.00909477208023,439
172750,-2967.048095703125,321.5337543475533,439
173000,-2934.454833984375,322.0379639908278,439
173250,-2913.5634765625,301.98716108558546,439
173500,-2894.21728515625,282.327586629761,439
173750,-2928.92529296875,284.05865962728393,439
174000,-2908.212158203125,316.67329257124163,439
174250,-2897.601318359375,280.14485600703284,439
174500,-2944.457763671875,317.81535345172637,440
174750,-2928.470458984375,316.88278441402,440
175000,-2855.497314453125,282.4645206538431,440
175250,-2856.208984375,293.98405451313636,440
175500,-2890.309326171875,308.0063357075482,440
175750,-2928.582275390625,300.70403885908416,440
176000,-2936.05322265625,262.380718149481,440
176250,-2944.477294921875,268.16555377444814,440
176500,-2961.864501953125,300.75620208094796,439
176750,-2960.24658203125,285.0710916172245,439
177000,-2935.013671875,268.77408058669647,439
177250,-2982.341552734375,296.45253182271506,439
177500,-2919.011474609375,263.84568676873795,439
177750,-3004.978515625,322.3267027652364,439
178000,-2973.2607421875,281.82828315593395,439
178250,-2975.874267578125,285.3633237172978,439
178500,-2972.117919921875,295.75461521129546,439
178750,-2928.665771484375,284.52651784725083,439
179000,-2952.28515625,297.8274666650756,439
179250,-2937.715576171875,275.42553659302564,439
179500,-2929.68359375,298.37655015895155,439
179750,-2926.524658203125,315.19633091241997,439
180000,-2907.736083984375,332.4247543572431,439
180250,-2939.203369140625,361.28141937039965,440
180500,-2952.655517578125,307.2631088402385,440
180750,-2938.542236328125,276.89937637568687,440
181000,-2951.569580078125,284.80150508483496,440
181250,-2936.488525390625,284.04206071563107,439
181500,-2929.162841796875,295.98672871403767,439
181750,-2961.705078125,303.9860175338384,439
182000,-2914.34814453125,291.2190940380744,439
182250,-2843.24658203125,328.11873712838036,439
182500,-2826.93896484375,289.31848234772593,439
182750,-2922.785888671875,313.6354998692437,439
183000,-2876.961669921875,367.78576561570077,439
183250,-2924.785400390625,365.66502483829345,439
183500,-2920.5908203125,328.21869897930287,439
183750,-2884.310791015625,274.56925743483714,439
184000,-2922.0947265625,291.11228237872155,439
184250,-2907.27587890625,291.7185971240496,439
184500,-2932.062744140625,285.2132276488251,439
184750,-2920.77197265625,289.62862308414293,439
185000,-2958.553955078125,321.38358822656346,439
185250,-2927.83056640625,305.0607802869686,439
185500,-2896.831787109375,312.75546127682895,439
185750,-2914.686767578125,294.51749468897896,439
186000,-2913.467529296875,304.28373408891673,439
186250,-2907.411865234375,308.4276999009729,439
186500,-2917.267578125,327.1893595458615,439
186750,-2872.394775390625,290.18084149848016,439
187000,-2940.471923828125,329.8431610094613,439
187250,-2944.663818359375,313.42384111637307,439
187500,-2921.724609375,311.72450032471374,439
187750,-2938.117431640625,308.2882337390965,439
188000,-2957.994384765625,312.7473204458629,439
188250,-2955.64111328125,324.8973676857109,439
188500,-2964.4013671875,334.657873628524,439
188750,-2883.8447265625,296.9634920082659,439
189000,-2896.384521484375,299.9331087349623,439
189250,-2916.82666015625,322.9538845785023,439
189500,-2942.236572265625,326.7308602958321,439
189750,-2936.361572265625,334.45944599731274,439
190000,-2919.529052734375,288.41781554902985,439
190250,-2934.109375,273.7901003412868,439
190500,-2967.9111328125,292.29876150201954,439
190750,-2909.0693359375,242.88503979706775,439
191000,-2938.895751953125,284.9516928139374,439
191250,-2923.597900390625,298.13120155723254,439
191500,-2984.069091796875,305.52908689505875,439
191750,-2948.64013671875,302.99615221822563,439
192000,-2912.649658203125,307.27472258449615,439
192250,-2984.557861328125,303.477815167044,439
192500,-2938.3359375,292.946947862154,439
192750,-2939.508056640625,307.25349243864287,439
193000,-2881.8310546875,301.46925329538993,439
193250,-2884.216552734375,368.7695101910319,439
193500,-2936.06298828125,329.17604468479436,439
193750,-2944.5390625,314.5019923404167,439
194000,-2953.364990234375,309.20032618843385,439
194250,-2944.520263671875,310.2164646198442,439
194500,-2951.51416015625,302.26122508518284,439
194750,-2896.544189453125,282.31421129854357,439
195000,-2905.230712890625,305.6575134795775,439
195250,-2904.958984375,317.92425264867154,439
195500,-2925.400634765625,294.0070006523797,439
195750,-2916.4072265625,342.39249591977585,439
196000,-2903.91357421875,314.04110753101537,439
196250,-2963.5439453125,311.0270173511385,439
196500,-2940.002197265625,292.43778027964254,439
196750,-2937.469970703125,286.84744641599843,439
197000,-2949.950927734375,306.73652861258296,439
197250,-2950.991455078125,292.94126195474945,439
197500,-2918.12646484375,265.92050155869214,439
197750,-2887.679443359375,258.71010830969675,439
198000,-2925.749267578125,288.04864418615193,439
198250,-2940.852294921875,270.39110331175044,439
198500,-2926.482421875,303.2455544385406,439
198750,-2941.36328125,334.4945014229042,439
199000,-2937.539306640625,281.1308596188024,439
199250,-2916.01904296875,300.933230647628,439
199500,-2956.0048828125,355.56861188975745,439
199750,-2955.459716796875,287.4937187903551,439
200000,-2996.25927734375,277.4892944886025,439
200250,-2957.08154296875,299.81206708191576,439
200500,-2952.01416015625,318.1523524678267,439
200750,-2911.192626953125,293.7464156408916,439
201000,-2926.3046875,312.03094958477703,439
201250,-2959.553955078125,309.8608622802914,439
201500,-2951.396240234375,285.23183073694594,439
201750,-2933.05615234375,250.63981024694633,439
202000,-2951.693603515625,279.3620728437888,439
202250,-2976.509521484375,264.6006251652123,439
202500,-2938.762451171875,263.9993686828544,439
202750,-2959.739501953125,277.55309865426074,439
203000,-2945.71142578125,324.1551348481151,439
203250,-2884.6337890625,327.43830081006934,439
203500,-2874.4111328125,309.7479635175399,439
203750,-2874.166748046875,332.9881982086702,439
204000,-2897.48779296875,324.6038555480737,439
204250,-2895.350341796875,282.0511730390837,439
204500,-2897.93212890625,291.68788294042423,439
204750,-2909.138671875,282.49413944587667,439
205000,-2952.45703125,279.2776107797753,439
205250,-2965.25,275.8179152249752,439
205500,-2946.452392578125,244.3835655013564,439
205750,-2964.840087890625,264.6469036618563,439
206000,-2948.1484375,258.3481931504481,438
206250,-2945.10791015625,276.4974478668038,438
206500,-2945.7783203125,239.2553408393354,439
206750,-2932.63525390625,291.7237625258311,439
207000,-2913.987060546875,295.608015265613,439
207250,-2967.31884765625,338.5291075200631,439
207500,-2960.390625,330.472754555505,439
207750,-2931.39599609375,286.2520894147928,439
208000,-2962.62841796875,305.0842520087802,439
208250,-2937.425048828125,252.67356375034305,439
208500,-2991.931640625,306.18967444611064,439
208750,-2995.415283203125,318.14264004171804,439
209000,-2935.13232421875,341.8154537557698,439
209250,-2938.7021484375,335.0441490555823,439
209500,-2949.07080078125,330.2138591032282,439
209750,-2976.939697265625,329.21632098825427,439
210000,-2900.98193359375,303.8239943978223,439
210250,-2955.61474609375,309.599227493749,439
210500,-2937.83154296875,310.59980300151653,439
210750,-2870.489501953125,293.9184493604826,439
211000,-2925.93994140625,287.42041285012425,439
211250,-2962.97705078125,300.69885143930304,439
211500,-2943.66162109375,329.0843516131889,438
211750,-2935.35546875,272.26892339308597,438
212000,-2956.527587890625,290.75461463264827,438
212250,-3005.62841796875,293.6883017860965,439
212500,-2963.99072265625,328.207860365307,439
212750,-2919.355224609375,318.8152807104634,439
213000,-2902.39404296875,328.3273235717375,439
213250,-2932.59765625,312.16304312027205,439
213500,-2933.82958984375,305.20735201546375,439
213750,-2902.124267578125,293.5105648526819,439
214000,-2927.06005859375,305.24999654148843,439
214250,-2943.441650390625,299.8221424778145,439
214500,-2923.95751953125,280.14672679919994,439
214750,-2939.907470703125,294.2261003569698,439
215000,-2942.74609375,316.11446189919866,439
215250,-2966.826416015625,330.4671416800722,439
215500,-2951.391845703125,305.5180395298478,439
215750,-2917.577392578125,290.7045860514615,439
216000,-2934.134033203125,259.1971912368797,439
216250,-2955.734130859375,272.3749082488521,438
216500,-3001.40966796875,272.55818062368246,438
216750,-2939.88671875,299.0263056909482,438
217000,-2955.94287109375,277.03621703740146,438
217250,-2937.094970703125,232.1615876448512,438
217500,-2934.4208984375,246.09550384242647,438
217750,-2971.136474609375,311.32938102141895,439
218000,-2960.351806640625,284.55954878576625,439
218250,-2966.054931640625,294.6821560910172,439
218500,-2985.01123046875,279.99408438116086,439
218750,-2946.95068359375,293.3992940127356,439
219000,-2919.662353515625,282.7681282153065,439
219250,-2962.1875,299.4086487694301,439
219500,-2872.79052734375,267.28398108519224,439
219750,-2891.9287109375,300.4604263239116,439
220000,-2902.877685546875,269.03444474046177,439
220250,-2922.174560546875,318.63256489081874,439
220500,-2944.699462890625,344.07610957998816,439
220750,-2976.64794921875,286.45410897634986,439
221000,-2944.34716796875,296.29705564657684,438
221250,-2919.0654296875,310.8665435067579,438
221500,-2980.2529296875,333.7281529027325,438
221750,-3027.136962890625,297.5770340213202,438
222000,-2993.98388671875,289.8257599486445,438
222250,-2965.525390625,277.86192106401336,438
222500,-2915.70849609375,254.69579732767232,438
222750,-2976.778076171875,257.81797336640267,438
223000,-2958.579833984375,318.4580028121676,438
223250,-2914.48193359375,257.55985923226814,439
223500,-2937.07666015625,290.15385894458825,439
223750,-2952.513916015625,305.3860887420984,439
224000,-2927.118408203125,308.16355633454236,439
224250,-2929.919189453125,284.89462511871045,439
224500,-2943.131103515625,309.1733599423913,439
224750,-2921.5322265625,298.07493722641556,439
225000,-3011.220458984375,307.1813673150509,439
225250,-2982.259765625,304.18946965898357,439
225500,-3007.02685546875,292.3218219488567,439
225750,-2953.309326171875,283.2557946790178,439
226000,-2915.28662109375,256.4447983838229,439
226250,-2936.5087890625,285.4503330453498,439
226500,-2927.331298828125,311.21067996737935,439
226750,-2941.53076171875,293.84782180290534,439
227000,-2971.07470703125,281.1593859541763,438
227250,-2980.792236328125,312.324619133161,438
227500,-2990.35888671875,316.51029669278154,438
227750,-2981.138671875,294.25859863176544,438
228000,-2949.82568359375,302.3965501387872,438
228250,-2910.6435546875,282.1663221394818,438
228500,-2903.456298828125,285.8067004118029,438
228750,-2877.880615234375,318.7043453079138,438
229000,-2934.736083984375,337.14903299986463,439
229250,-2947.601806640625,300.1934580575315,439
229500,-2939.86474609375,289.7588278772465,439
229750,-2958.475341796875,341.55201067776267,439
230000,-2960.136962890625,298.72892394006186,439
230250,-2929.906982421875,283.1890540388119,439
230500,-2939.122802734375,266.30283055826175,439
230750,-2974.14599609375,277.2369640665672,439
231000,-2968.64404296875,297.63987490903753,439
231250,-2907.7275390625,321.0159273361942,439
231500,-2938.596923828125,332.90604723745236,439
231750,-2883.70263671875,323.20952957588975,438
232000,-2925.887939453125,358.2047243486088,438
232250,-2923.0869140625,298.3582233530513,438
232500,-2960.357666015625,354.8143344064087,438
232750,-2883.706787109375,298.85541310457296,438
233000,-2918.165283203125,338.08951407950065,438
233250,-2916.0,286.3547314207767,438
233500,-2920.4755859375,303.8222027831053,438
233750,-2895.42724609375,309.2651727730879,438
234000,-2925.8134765625,304.6361480785295,438
234250,-2910.854248046875,265.14089069760485,438
234500,-2941.88720703125,270.0530451115687,439
234750,-2979.60205078125,316.7936474911074,439
235000,-2895.012451171875,251.9328161651907,439
235250,-2931.8046875,308.6400248983272,439
235500,-2929.330810546875,289.1769738262863,439
235750,-2946.754150390625,266.02810274947484,439
236000,-2945.48974609375,307.8413411719609,439
236250,-2883.564208984375,259.13836977364105,439
236500,-2937.48974609375,317.1735058415882,439
236750,-2939.2265625,304.82844575336173,438
237000,-2912.112548828125,307.98569713819234,438
237250,-2919.949462890625,296.474570915922,438
237500,-2878.901611328125,308.85995150190877,438
237750,-2908.378173828125,308.44120064065527,438
238000,-2893.97412109375,323.419243010654,438
238250,-2925.5390625,337.55897745279475,438
238500,-2900.32177734375,287.6416929458491,438
238750,-2971.1171875,277.2321125732205,438
239000,-3011.13330078125,292.7855907402368,438
239250,-2920.853271484375,276.52415919987317,438
239500,-2936.68212890625,295.2835840248721,438
239750,-2954.818115234375,308.0220163733555,438
240000,-2963.045654296875,286.28431208580156,439
240250,-2952.1962890625,302.7257285326023,439
240500,-2976.639892578125,347.5470495355128,439
240750,-2891.049560546875,310.45147917141236,439
241000,-2952.714111328125,324.1522289230471,439
241250,-2937.9853515625,309.4387168817967,439
241500,-2912.377197265625,277.02472037948894,439
241750,-2898.44580078125,290.4398958879795,438
242000,-2984.598876953125,309.68079352793245,438
242250,-2926.92041015625,329.9141911043527,438
242500,-2968.4892578125,310.6140514712206,438
242750,-2935.013427734375,257.44514651171727,438
243000,-2973.4345703125,273.8701867483727,438
243250,-2978.29736328125,256.39682289841227,438
243500,-2968.813232421875,270.3519149162642,438
243750,-3031.534912109375,280.85059640040123,438
244000,-2971.861083984375,251.1016230052082,438
244250,-2900.853759765625,249.39359937343912,438
244500,-2907.516845703125,288.02327670016035,438
244750,-2906.6298828125,278.18614430264296,438
245000,-2944.0517578125,282.0373400732573,438
245250,-2938.450927734375,252.29004382829962,438
245500,-2968.34228515625,285.3603594144255,439
245750,-2966.117431640625,242.46732871174555,439
246000,-2982.6064453125,281.8085615582404,439
246250,-2981.7158203125,283.54297051803036,439
246500,-2960.39501953125,279.93276369829516,439
246750,-2933.812255859375,267.48192991749073,439
247000,-2969.822021484375,291.5827652324339,439
247250,-2933.625732421875,282.6166785995679,439
247500,-2933.2587890625,301.54737420944804,439
247750,-2959.008056640625,342.8532563044411,438
248000,-2981.129638671875,335.1539941328848,438
248250,-2992.141845703125,334.3975722213932,438
248500,-2931.152587890625,293.6712470376839,438
248750,-2927.289306640625,314.12703053975906,438
249000,-2904.42578125,302.87108900540113,438
249250,-2923.032958984375,311.93696282644,438
249500,-2934.57421875,302.5232496771006,438
249750,-2927.37841796875,286.55397273141654,438
250000,-2947.123291015625,280.317598857303,438
250250,-2917.871337890625,261.9117385069167,438
250500,-2996.733642578125,255.11551606431487,438
250750,-2983.943115234375,260.14438333013675,438
251000,-2997.291015625,261.5933523985579,438
251250,-2942.79443359375,297.015299962682,439
251500,-2945.399169921875,324.47051521543807,439
251750,-2920.2802734375,276.31036104174234,439
252000,-2986.794921875,314.7577521937985,439
252250,-2946.43115234375,296.040911779947,439
252500,-2925.4658203125,294.7562191660565,439
252750,-2958.480224609375,333.8525561833333,439
253000,-2931.747314453125,315.1385136886154,439
253250,-2964.158447265625,331.02294469908503,439
253500,-2864.283935546875,326.6396907559465,439
253750,-2934.538818359375,339.6924611630025,439
254000,-2903.5205078125,282.01503434430873,439
254250,-2915.380126953125,319.8313622749978,438
254500,-2885.853515625,319.21914089952253,438
254750,-2965.1630859375,292.09014061401933,438
255000,-2922.7822265625,320.5555819578886,438
255250,-2902.485595703125,312.73093507403615,438
255500,-2948.36328125,307.6253187704387,438
255750,-2893.132080078125,304.4017459985093,438
256000,-2891.9794921875,273.56752783789085,438
256250,-2952.914794921875,305.51830073246646,438
256500,-2924.549072265625,275.3233574780983,438
256750,-2932.619140625,253.51809655875851,439
257000,-2956.85791015625,286.40525630446507,439
257250,-2981.073974609375,278.20100884524703,439
257500,-2965.845458984375,292.0647542082086,439
257750,-2943.5439453125,274.4969378891147,439
258000,-2953.312744140625,270.7009875408752,439
258250,-2926.1650390625,276.7768411777587,439
258500,-2929.185546875,294.65620055426325,439
258750,-2957.806640625,287.7136078002306,439
259000,-2978.34326171875,282.83897443912446,439
259250,-2970.612060546875,328.2545612773717,439
259500,-2984.822998046875,303.338413012558,438
259750,-2935.247802734375,326.35759249317937,438
260000,-2938.41064453125,294.3267092173679,438
260250,-2934.450439453125,303.68600821215404,438
260500,-2908.16064453125,320.56554289919944,438
260750,-2931.718994140625,289.58071009943467,438
261000,-2953.600830078125,305.13221182519976,438
261250,-2903.09228515625,295.18525634541163,438
261500,-2903.4716796875,296.5837125426607,438
261750,-2903.830322265625,339.00226010922637,438
262000,-2901.027099609375,346.42917368200597,438
262250,-2944.775390625,289.31104441079606,439
262500,-2919.6806640625,284.5518527147167,439
262750,-2892.38525390625,318.47133606919,439
263000,-2972.7451171875,329.5372750443983,439
263250,-2955.368408203125,282.3602706326656,439
263500,-2963.0556640625,289.98183483260743,439
263750,-2949.348876953125,259.486688330529,439
264000,-2973.83251953125,217.91953522795708,439
264250,-2993.0458984375,263.8336402459851,439
264500,-2945.80712890625,285.7185856979829,439
264750,-2941.39111328125,305.19262076104906,439
265000,-2960.7646484375,337.68175892073367,439
265250,-2896.93603515625,290.1998799162894,439
265500,-2971.423095703125,288.19811677266364,439
265750,-2980.053466796875,273.5648067789324,439
266000,-2993.74365234375,299.3090874841238,439
266250,-2971.587158203125,256.4748429223158,439
266500,-2995.294677734375,275.8564265069048,439
266750,-2995.285400390625,295.1364990386871,439
267000,-2964.167724609375,319.74705368398884,439
267250,-2961.93798828125,327.9255708238187,439
267500,-2917.33642578125,258.48521726769553,439
267750,-2941.970703125,282.1871272918664,439
268000,-2961.18701171875,326.3246748969033,439
268250,-2926.354736328125,302.8624082083661,439
268500,-2934.03515625,285.66040416448175,439
268750,-2955.76220703125,279.0750466395069,439
269000,-2923.428955078125,303.2953144985054,439
269250,-2974.765869140625,309.0251956417257,439
269500,-2976.744140625,319.5440083448486,439
269750,-2926.443359375,309.5190825745855,439
270000,-2985.436767578125,282.047225381934,439
270250,-2983.923583984375,288.4022796164467,440
270500,-2952.11669921875,269.43851980501336,440
270750,-2950.063720703125,297.0847016358368,439
271000,-2954.02490234375,286.899178939897,439
271250,-2934.41259765625,256.76435730754343,439
271500,-2952.849853515625,299.1817512810349,439
271750,-2992.26708984375,305.86219091530336,439
272000,-2955.204345703125,284.9004602801101,439
272250,-2975.082275390625,303.8178239120981,439
272500,-2928.05029296875,289.4876910730262,439
272750,-2897.55078125,282.32631552208045,439
273000,-2923.647705078125,309.1134116997561,439
273250,-2919.550048828125,291.394102407358,439
273500,-2927.794189453125,301.8323536245602,439
273750,-2923.984619140625,297.3465533176252,439
274000,-3000.724365234375,299.10038200392466,439
274250,-2948.9423828125,288.0629926060973,439
274500,-2947.729736328125,308.2113847948951,439
274750,-2920.274658203125,304.0150557474204,439
275000,-2930.090576171875,295.8424061232095,439
275250,-2968.267822265625,328.1298579764388,439
275500,-2905.68994140625,285.8192657755427,440
275750,-2932.17529296875,314.76745715643005,440
276000,-2909.87890625,332.83878925641056,440
276250,-2903.226318359375,323.9937170657469,440
276500,-2939.912353515625,282.1738092289315,440
276750,-2973.418701171875,291.76293130610367,440
277000,-2921.16552734375,341.6956825432774,440
277250,-2954.88818359375,356.3009373116325,440
277500,-2885.4130859375,300.549200772432,440
277750,-2857.62353515625,234.2918692032339,440
278000,-2961.0810546875,297.2232340864066,440
278250,-2980.437255859375,321.8044684932475,440
278500,-2968.48193359375,310.0973783652978,440
278750,-2967.538330078125,323.23546148477755,440
279000,-2971.005615234375,312.46410398871194,440
279250,-2970.8935546875,319.9851971561204,440
279500,-2912.7978515625,273.2680016231731,440
279750,-2939.607421875,271.56736183172876,440
280000,-2995.9521484375,281.4617335144837,440
280250,-2927.05419921875,252.23831868236724,440
280500,-2964.676513671875,282.59474628616783,440
280750,-3008.448486328125,300.4621694747896,439
281000,-2952.067626953125,247.10244544389414,440
281250,-2947.38330078125,254.02763299470539,440
281500,-2988.115478515625,276.50614295546825,440
281750,-2964.4052734375,301.64632673197724,440
282000,-2909.16796875,300.53156996598574,440
282250,-2943.197998046875,327.0054820272736,440
282500,-2960.884765625,300.49827912376946,440
282750,-2957.02880859375,269.22353194841617,440
283000,-2985.63232421875,237.62583689080472,440
283250,-2960.070068359375,273.6307597843192,440
283500,-3010.712890625,285.8528703481049,440
283750,-3003.741455078125,310.3856980118622,440
284000,-2962.510009765625,268.53718862116585,440
284250,-3002.689697265625,254.01145473171889,440
284500,-2965.4521484375,257.1917759010368,440
284750,-2976.35791015625,288.1781088052889,440
285000,-2922.982421875,272.49163509976495,440
285250,-2978.36083984375,339.72060671334214,440
285500,-2925.6806640625,305.5379010855817,440
285750,-2954.069091796875,316.237653573579,440
286000,-2932.196533203125,297.945706104362,440
286250,-2947.982666015625,313.5968539959666,440
286500,-2956.302734375,285.9603999655483,440
286750,-2941.83349609375,320.0489308551342,440
287000,-2898.5078125,309.7825455165653,440
287250,-2975.313232421875,322.7582601589139,440
287500,-2955.618408203125,310.615102215163,440
287750,-2916.723876953125,281.5872697227862,440
288000,-2973.73876953125,299.41199414991127,440
288250,-2924.545654296875,288.5220506056213,440
288500,-2921.888916015625,287.8909740855407,440
288750,-2926.288818359375,352.72419955227974,440
289000,-2920.8798828125,324.40579254669484,440
289250,-2926.085693359375,312.23044747903293,440
289500,-2972.08935546875,291.53654085500966,440
289750,-2901.643310546875,263.0247774986298,440
290000,-2923.53173828125,275.85234850709867,440
290250,-2977.3134765625,287.0169108090292,440
290500,-2927.28125,315.4587959632675,440
290750,-2923.08740234375,293.1588090412591,440
291000,-2961.11572265625,301.7596314991215,440
291250,-2915.383544921875,303.4312717031812,440
291500,-2958.244873046875,324.1386937175207,440
291750,-2960.091064453125,260.397377832735,440
292000,-2986.079345703125,301.2996543406932,440
292250,-2952.40869140625,274.0617028732645,440
292500,-2976.8271484375,292.00249642610817,440
292750,-2946.90869140625,278.97844126569646,440
293000,-2921.4423828125,314.60730140486527,440
293250,-2944.18505859375,271.0406177425529,440
293500,-2947.6591796875,352.7788150913891,440
293750,-2966.471923828125,323.35759063308404,440
294000,-2877.73779296875,308.7811156092146,440
294250,-2961.10107421875,307.5157561784313,440
294500,-2878.653076171875,307.7259108127487,440
294750,-2900.92138671875,326.78342381335204,440
295000,-2884.183837890625,312.66997992134094,440
295250,-2894.25634765625,310.6996332674009,440
295500,-2956.405029296875,334.26183131621383,440
295750,-2924.0478515625,289.03297668009225,440
296000,-2914.30322265625,290.8207773560181,440
296250,-2918.22900390625,297.30913471531943,440
296500,-2948.661376953125,287.1314473742762,440
296750,-2881.80224609375,306.75514215847613,440
297000,-2923.137939453125,347.70241955939525,440
297250,-2900.946044921875,306.11386513932706,440
297500,-2930.3037109375,304.4403435998169,440
297750,-2934.422119140625,324.61076722682844,440
298000,-2899.009765625,291.3718447878374,440
298250,-2960.101806640625,287.1088680782553,440
298500,-2902.446533203125,280.2005734298497,440
298750,-2886.7626953125,276.4647392429404,440
299000,-2923.200439453125,334.98829277576635,440
299250,-2900.3740234375,341.35221366775295,440
299500,-2913.5390625,323.0361139031561,440
299750,-2913.740234375,311.8344356340484,440
300000,-2931.502197265625,285.6213130535578,440
300250,-2935.789306640625,282.6013325824782,440
300500,-2920.068115234375,307.62990123656505,440
300750,-2946.078369140625,322.72535189675443,440
301000,-2930.591796875,305.34804019751755,440
301250,-2863.221435546875,294.3348997662152,440
301500,-2926.912841796875,324.91135958027934,440
301750,-2912.447998046875,285.4722017273248,440
302000,-2976.75146484375,344.91134275738483,440
302250,-2905.17626953125,313.3646180769347,440
302500,-2883.5029296875,287.7258299468475,440
302750,-2929.37255859375,322.41527095013197,440
303000,-2940.56787109375,292.7330430273947,440
303250,-2946.396728515625,320.1615276936991,440
303500,-2907.94287109375,299.1276624778311,440
303750,-2930.832275390625,329.86845318083454,440
304000,-2936.78271484375,333.1060383869119,440
304250,-2894.81201171875,282.27819707797374,440
304500,-2948.550537109375,313.864471287689,440
304750,-2891.5361328125,278.75097772121734,440
305000,-2976.450439453125,286.1266123545995,440
305250,-2921.093017578125,284.888022859421,440
305500,-2957.844482421875,261.7421836673698,440
305750,-2992.151123046875,290.4964386168821,440
306000,-2967.19287109375,307.22839898049324,440
306250,-2939.757568359375,304.4733679108834,440
306500,-2919.58447265625,317.54773247738115,440
306750,-2886.01416015625,292.7579227280541,440
307000,-2958.766357421875,314.2657944973402,440
307250,-2902.63037109375,252.7190207486103,440
307500,-2972.001220703125,293.3059378869445,440
307750,-2998.12353515625,315.255015643005,440
308000,-2988.201171875,311.94715762666556,440
308250,-2945.72705078125,299.0499278186789,440
308500,-2879.49365234375,283.1418031855831,440
308750,-2949.1435546875,332.74180906495525,440
309000,-2935.890380859375,333.1468311282196,440
309250,-2916.36962890625,290.90781144124554,440
309500,-2964.24267578125,326.1746673937067,440
309750,-2871.1005859375,259.36661686025275,440
310000,-2976.4677734375,276.96039306372984,440
310250,-2928.7666015625,277.9014636103585,440
310500,-2910.375732421875,287.9263853382876,440
310750,-2909.11376953125,283.35844391155706,440
311000,-2910.183837890625,318.2982264463677,440
311250,-2927.923583984375,312.42786631329056,440
311500,-3010.627197265625,286.70865855776424,440
311750,-2969.137451171875,292.54079055603296,440
312000,-2902.38818359375,273.43198311028914,440
312250,-2963.51220703125,304.63571968723886,440
312500,-2943.29541015625,277.6764315121024,440
312750,-2937.170166015625,280.7786674035044,440
313000,-2929.941162109375,292.7234116041468,440
313250,-2938.54443359375,298.9081118650193,440
313500,-2947.030517578125,328.6205956201774,440
313750,-2923.091552734375,290.24181434274686,440
314000,-2963.520263671875,290.12786918509556,440
314250,-2889.7216796875,309.693998900207,440
314500,-2880.724609375,268.1648795922904,440
314750,-2919.664794921875,291.387988105836,440
315000,-2912.021240234375,295.7177830696732,440
315250,-2967.083984375,317.12405814662156,440
315500,-2962.44140625,312.1450453730786,440
315750,-2949.879638671875,274.6233640440981,440
316000,-2957.64501953125,249.92910008238695,440
316250,-2923.670654296875,252.0779283284375,440
316500,-2923.34765625,281.3032118382694,440
316750,-2968.226318359375,289.4246973840243,440
317000,-2982.230224609375,303.9477372387875,440
317250,-2969.419677734375,298.71977610716453,440
317500,-2966.48876953125,289.2159012113768,440
317750,-2928.0205078125,309.0648448830736,440
318000,-2982.17333984375,330.35027457218416,440
318250,-2945.916748046875,274.2383108054122,440
318500,-2940.3564453125,271.81461330704724,440
318750,-2953.26708984375,289.9001858599072,440
319000,-2908.157470703125,310.07880109299174,440
319250,-2941.826904296875,319.7929008579432,440
319500,-2972.185302734375,282.4435429135852,440
