#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250000,-2985.930419921875,272.5327713716178,1.12e+03
250250,-2965.592529296875,296.1483631110912,1.12e+03
250500,-2905.638427734375,295.4784988791598,1.12e+03
250750,-2981.989501953125,316.0306799225426,1.12e+03
251000,-2917.30908203125,289.7877882405643,1.12e+03
251250,-2952.826416015625,285.24330198751727,1.12e+03
251500,-2935.837646484375,257.696843025114,1.12e+03
251750,-2984.59326171875,298.89972130261725,1.12e+03
252000,-2918.372314453125,305.29015675999966,1.12e+03
252250,-2905.418701171875,307.39593362547055,1.12e+03
252500,-2897.496337890625,326.3334495799719,1.12e+03
252750,-2923.5556640625,306.4521802255931,1.12e+03
253000,-2896.48486328125,316.12608420020103,1.12e+03
253250,-2932.331298828125,298.708661602461,1.12e+03
253500,-2934.918212890625,292.1056901216363,1.12e+03
253750,-2987.745849609375,329.32509182272133,1.12e+03
254000,-2954.96044921875,258.23334259196207,1.12e+03
254250,-2958.703857421875,305.4580836548337,1.12e+03
254500,-2932.052490234375,310.757394030683,1.12e+03
254750,-2948.5869140625,358.0940376570178,1.12e+03
255000,-2895.992919921875,308.27747067999763,1.12e+03
255250,-2925.74755859375,306.7317288978597,1.12e+03
255500,-2898.410888671875,334.35523340464965,1.12e+03
255750,-2952.667724609375,321.0611830968993,1.12e+03
256000,-2923.710693359375,287.51380388998507,1.12e+03
256250,-2937.263671875,274.9807410601405,1.12e+03
256500,-2965.923095703125,289.24380512908243,1.12e+03
256750,-2920.076171875,274.85928424384656,1.12e+03
257000,-2951.36572265625,297.2526249498131,1.12e+03
257250,-2972.884521484375,304.3956824099045,1.12e+03
257500,-2918.560546875,272.44595084317723,1.12e+03
257750,-2964.764404296875,302.3525857257007,1.12e+03
258000,-2978.983154296875,334.8112792999953,1.12e+03
258250,-2953.65771484375,305.93109211588626,1.12e+03
258500,-2910.5751953125,302.7491868751365,1.12e+03
258750,-2904.431396484375,302.9262412618715,1.12e+03
259000,-2904.929443359375,322.70035672668354,1.12e+03
259250,-2943.6123046875,347.81725769971825,1.12e+03
259500,-2904.328369140625,294.20256267868433,1.12e+03
259750,-2918.29931640625,265.58420016251284,1.12e+03
260000,-2968.037109375,303.78075935605955,1.12e+03
260250,-2960.408203125,259.3873451983978,1.12e+03
260500,-2957.836669921875,281.78196825284294,1.12e+03
260750,-2986.34716796875,327.6590719448509,1.12e+03
261000,-2940.457275390625,300.7949130994053,1.12e+03
261250,-2994.391845703125,293.70712860892274,1.12e+03
261500,-2987.114990234375,286.6136296150563,1.12e+03
261750,-2982.952392578125,320.99956333926843,1.12e+03
262000,-2931.9228515625,282.18818171065783,1.12e+03
262250,-2933.16162109375,274.846232822307,1.12e+03
262500,-2936.634765625,311.0745140065415,1.12e+03
262750,-2959.162841796875,339.65437758262266,1.12e+03
263000,-2967.5771484375,298.7494649895238,1.12e+03
263250,-2937.15869140625,263.00389803231656,1.12e+03
263500,-2994.81396484375,271.3610631006467,1.12e+03
263750,-2930.728515625,289.76114863206845,1.12e+03
264000,-2899.886962890625,296.62376528526374,1.12e+03
264250,-2944.025146484375,305.1269382952244,1.12e+03
264500,-2883.014892578125,264.7314434376205,1.12e+03
264750,-2951.051025390625,312.56575710411704,1.12e+03
265000,-2950.039306640625,297.55466768845673,1.12e+03
265250,-2982.451171875,294.6527858237264,1.12e+03
265500,-2946.8525390625,261.380452716998,1.12e+03
265750,-2949.805908203125,285.42666841374944,1.12e+03
266000,-2914.90771484375,328.57694458125917,1.12e+03
266250,-2939.5068359375,302.05244834683333,1.12e+03
266500,-2998.110107421875,317.2188448150104,1.12e+03
266750,-2918.495849609375,292.93302755647227,1.12e+03
267000,-2884.329833984375,269.7389619857569,1.12e+03
267250,-2884.15673828125,308.541369190531,1.12e+03
267500,-2925.79345703125,298.4266638439893,1.12e+03
267750,-2897.75830078125,285.74761765018746,1.12e+03
268000,-2937.380126953125,309.55737954497073,1.12e+03
268250,-2961.18017578125,310.19278420900724,1.12e+03
268500,-2943.766357421875,248.27979596364932,1.12e+03
268750,-2915.411865234375,292.4292566138537,1.12e+03
269000,-2936.006591796875,265.93060133438763,1.12e+03
269250,-2955.9140625,275.7596520306739,1.12e+03
269500,-3003.71337890625,283.217726040963,1.12e+03
269750,-2958.182373046875,255.2464451051546,1.12e+03
270000,-2986.069091796875,285.67604004801285,1.12e+03
270250,-2966.318359375,281.26726792462944,1.12e+03
270500,-2963.3193359375,278.3251021452613,1.12e+03
270750,-2913.900146484375,261.55073484875226,1.12e+03
271000,-2969.622314453125,301.8307301893111,1.12e+03
271250,-2957.315673828125,309.84922565585805,1.12e+03
271500,-2953.380126953125,272.1308665019081,1.12e+03
271750,-2895.291015625,298.9674470862926,1.12e+03
272000,-2950.8681640625,342.2111231387422,1.12e+03
272250,-2889.89111328125,297.0493784437809,1.12e+03
272500,-2949.28173828125,341.4332837499588,1.12e+03
272750,-2899.134521484375,293.68300777307775,1.12e+03
273000,-2909.963623046875,290.97083499263647,1.12e+03
273250,-2972.76220703125,337.0404082208606,1.12e+03
273500,-2890.1201171875,326.96402384146865,1.12e+03
273750,-2908.370849609375,320.3207257965558,1.12e+03
274000,-2858.88818359375,289.80107670683003,1.12e+03
274250,-2888.18798828125,293.74442523168045,1.12e+03
274500,-2952.5732421875,293.8429643534763,1.12e+03
274750,-2967.60302734375,276.3815126396881,1.12e+03
275000,-2960.197021484375,316.9935261195151,1.12e+03
275250,-2911.36181640625,294.6526239664123,1.12e+03
275500,-2927.462890625,309.44668982021585,1.12e+03
275750,-2881.50146484375,255.81068981926748,1.12e+03
276000,-2929.849365234375,255.72414241974423,1.12e+03
276250,-2968.994384765625,308.36246974263946,1.12e+03
276500,-2918.9267578125,277.4732717395753,1.12e+03
276750,-2929.32470703125,256.86771995284437,1.12e+03
277000,-2969.749755859375,255.75742035334642,1.12e+03
277250,-2974.229736328125,290.88305755328446,1.12e+03
277500,-2901.352294921875,262.8195857479882,1.12e+03
277750,-2954.99609375,289.02617408781896,1.12e+03
278000,-2934.7861328125,284.00893291516104,1.12e+03
278250,-2954.583740234375,299.4030143452477,1.12e+03
278500,-2949.820556640625,259.01111357201654,1.12e+03
278750,-2975.88818359375,283.2413229097598,1.12e+03
279000,-3008.918212890625,298.2308447563382,1.12e+03
279250,-2960.939697265625,252.72400329838229,1.12e+03
279500,-2947.0712890625,257.4221251681011,1.12e+03
279750,-2954.9736328125,305.5403595115572,1.12e+03
280000,-2921.6201171875,314.0446383090458,1.12e+03
280250,-2885.40087890625,268.70260675095244,1.12e+03
280500,-2959.190673828125,290.9738401442831,1.12e+03
280750,-2946.9755859375,288.504758015323,1.12e+03
281000,-2931.14990234375,285.78263063409895,1.12e+03
281250,-2973.594970703125,325.434369996647,1.12e+03
281500,-2947.9384765625,342.4207336946932,1.12e+03
281750,-2857.903076171875,315.2078017107022,1.12e+03
282000,-2929.51220703125,322.86914879759564,1.12e+03
282250,-2935.302490234375,275.53068461145375,1.12e+03
282500,-3004.073974609375,308.4685628220042,1.12e+03
282750,-2994.75732421875,287.7290984254582,1.12e+03
283000,-2937.962646484375,269.7113479768947,1.12e+03
283250,-2949.02734375,274.303137930327,1.12e+03
283500,-2922.280029296875,302.83415594959644,1.12e+03
283750,-2892.757568359375,282.7660585516147,1.12e+03
284000,-2899.215087890625,297.55105775841747,1.12e+03
284250,-2925.000732421875,324.73746915379365,1.12e+03
284500,-2939.113525390625,306.0802525753815,1.12e+03
284750,-2910.968994140625,291.3860902116569,1.12e+03
285000,-2953.710205078125,282.56024036641213,1.12e+03
285250,-2908.16357421875,294.2802803487266,1.12e+03
285500,-2848.200439453125,285.58731059660585,1.12e+03
285750,-2894.63720703125,293.69256641735313,1.12e+03
286000,-2923.69140625,282.59641311997103,1.12e+03
286250,-2921.183837890625,299.46576144339633,1.12e+03
286500,-2959.170166015625,341.8231939490361,1.12e+03
286750,-2918.465087890625,268.33538849050063,1.12e+03
287000,-2959.217041015625,302.8779601307829,1.12e+03
287250,-2877.6298828125,303.9402753333612,1.12e+03
287500,-2933.487548828125,300.11050677096836,1.12e+03
287750,-2909.276123046875,302.69700718146845,1.12e+03
288000,-2868.806396484375,260.1197584025235,1.12e+03
288250,-2949.86181640625,319.3743823679972,1.12e+03
288500,-2912.9501953125,306.7959085991717,1.12e+03
288750,-2962.41357421875,299.7672544627803,1.12e+03
289000,-2976.40771484375,310.3624978444364,1.12e+03
289250,-2946.35400390625,293.8309510174375,1.12e+03
289500,-2956.7666015625,295.57603883493346,1.12e+03
289750,-2966.9111328125,309.7792865671209,1.12e+03
290000,-2934.282470703125,298.697384440457,1.12e+03
290250,-2951.201904296875,271.58151649949673,1.12e+03
290500,-2957.615966796875,282.55882105206837,1.12e+03
290750,-2959.415771484375,294.00010461434795,1.12e+03
291000,-2925.386474609375,293.3615255676247,1.12e+03
291250,-2954.2490234375,247.3064226286484,1.12e+03
291500,-2947.53515625,292.68380820230095,1.12e+03
291750,-2931.701171875,319.6852663998825,1.12e+03
292000,-2914.28466796875,276.74433009046044,1.12e+03
292250,-2900.4453125,282.56791163364386,1.12e+03
292500,-2940.941162109375,269.79308499897877,1.12e+03
292750,-2922.1630859375,296.1022551705532,1.12e+03
293000,-2931.556396484375,298.1321693372169,1.12e+03
293250,-2980.5634765625,305.5456759298481,1.12e+03
293500,-2941.462646484375,277.0834160865655,1.12e+03
293750,-2946.130615234375,305.9431636309696,1.12e+03
294000,-2966.531494140625,304.2977123271807,1.12e+03
294250,-2958.0634765625,350.4694485617727,1.12e+03
294500,-2922.755126953125,307.6994321739495,1.12e+03
294750,-2980.996337890625,289.51840939651044,1.12e+03
295000,-2963.760986328125,280.1496851544704,1.12e+03
295250,-2941.45849609375,249.4526224643393,1.12e+03
295500,-2990.212158203125,293.40998584477893,1.12e+03
295750,-3000.576904296875,267.2029168035943,1.12e+03
296000,-2983.5869140625,254.7760583487455,1.12e+03
296250,-2955.205078125,261.5428540246654,1.12e+03
296500,-2942.058349609375,291.3977114681541,1.12e+03
296750,-2928.471923828125,345.81498663541413,1.12e+03
297000,-2933.36376953125,295.62161770108986,1.12e+03
297250,-2895.63427734375,268.13457461583016,1.12e+03
297500,-2959.521240234375,281.6025280692842,1.12e+03
297750,-2932.768798828125,311.87869286476285,1.12e+03
298000,-2893.46484375,305.14930443727843,1.12e+03
298250,-2924.523193359375,328.09773514259894,1.12e+03
298500,-2938.0234375,282.79327600185957,1.12e+03
298750,-2950.735595703125,283.3715147207523,1.12e+03
299000,-2930.84619140625,276.5455291963482,1.12e+03
299250,-2951.434814453125,267.1955878485539,1.12e+03
299500,-2938.049072265625,269.09933088345275,1.12e+03
299750,-2970.291748046875,296.7157955638471,1.12e+03
300000,-2986.694580078125,302.89815175863396,1.12e+03
300250,-2929.35595703125,297.98980992426164,1.12e+03
300500,-2947.051025390625,277.907561971516,1.12e+03
300750,-2972.4150390625,322.9529438708484,1.12e+03
301000,-2902.8125,334.7823267796535,1.12e+03
301250,-2943.538330078125,311.283919764567,1.12e+03
301500,-2954.81005859375,301.95757446296875,1.12e+03
301750,-2935.521240234375,301.4159656799547,1.12e+03
302000,-2930.25634765625,295.6442646214008,1.12e+03
302250,-2976.00048828125,320.36413194353173,1.12e+03
302500,-2986.437255859375,307.66467618071425,1.12e+03
302750,-2899.363525390625,268.330776108276,1.12e+03
303000,-2928.335205078125,293.08026204965176,1.12e+03
303250,-2942.34619140625,286.96596587030393,1.12e+03
303500,-2979.652099609375,302.45753143238,1.12e+03
303750,-2980.429931640625,274.28839996789935,1.12e+03
304000,-2976.235107421875,313.6697526456074,1.12e+03
304250,-2942.779052734375,282.5761350158542,1.12e+03
304500,-2930.11279296875,258.292980616559,1.12e+03
304750,-2957.706298828125,299.3749955037042,1.12e+03
305000,-3001.388671875,295.9312759538512,1.12e+03
305250,-2934.886962890625,262.693192954274,1.12e+03
305500,-2922.72216796875,262.3795330389224,1.12e+03
305750,-2969.39404296875,286.3502456229687,1.12e+03
306000,-2981.804931640625,257.1365511511014,1.12e+03
306250,-2947.42578125,262.5875595285651,1.12e+03
306500,-2975.23779296875,276.00380919261346,1.12e+03
306750,-2969.044921875,303.1918618123351,1.12e+03
307000,-3011.577392578125,322.959714489108,1.12e+03
307250,-2938.46435546875,297.0718065098686,1.12e+03
307500,-2930.66845703125,306.23903132848966,1.12e+03
307750,-2974.5185546875,304.0483763502605,1.12e+03
308000,-2975.583984375,266.430372476575,1.12e+03
308250,-2953.048583984375,266.5572777357664,1.12e+03
308500,-3005.885986328125,240.69699147974535,1.12e+03
308750,-2915.399169921875,253.20219970553205,1.12e+03
309000,-2948.5517578125,262.85969830017336,1.12e+03
309250,-2942.460205078125,292.04764702535334,1.12e+03
309500,-2933.0556640625,307.5876702059717,1.12e+03
309750,-2941.46826171875,300.62858023749413,1.12e+03
310000,-2952.89453125,301.15778664233187,1.12e+03
310250,-2987.794677734375,277.6441378302888,1.12e+03
310500,-2950.026123046875,260.16462993231653,1.12e+03
310750,-2999.923583984375,306.1968130665834,1.12e+03
311000,-2965.67236328125,307.99317267518865,1.12e+03
311250,-2872.86572265625,267.9431553401724,1.12e+03
311500,-3000.9287109375,276.9355134627154,1.12e+03
311750,-2960.697021484375,298.8475583761547,1.12e+03
312000,-2986.944580078125,258.4405010780131,1.12e+03
312250,-2962.230224609375,276.1782060783182,1.12e+03
312500,-2863.703857421875,277.1587284223076,1.12e+03
312750,-2926.83447265625,304.49230562086706,1.12e+03
313000,-2925.0166015625,334.8301902372901,1.12e+03
313250,-2905.11474609375,271.74192898167155,1.12e+03
313500,-2937.722900390625,273.2033837356842,1.12e+03
313750,-2933.865966796875,314.2644860927683,1.12e+03
314000,-2915.392578125,288.09007530245333,1.12e+03
314250,-2916.54833984375,294.00624592883753,1.12e+03
314500,-2922.7255859375,311.55374155103294,1.12e+03
314750,-2934.208984375,324.45169531828896,1.12e+03
315000,-2962.403076171875,282.19432563146336,1.12e+03
315250,-2974.223388671875,270.04153646516784,1.12e+03
315500,-2989.1337890625,262.74502008362856,1.12e+03
315750,-2911.859619140625,254.52807528729994,1.12e+03
316000,-2944.10205078125,265.6123979635526,1.12e+03
316250,-2952.352294921875,284.10000376838815,1.12e+03
316500,-3003.572021484375,299.0607107304432,1.12e+03
316750,-3009.948974609375,294.2257188157646,1.12e+03
317000,-2955.037109375,279.77446495538663,1.12e+03
317250,-2900.389892578125,282.94175350991185,1.12e+03
317500,-2909.7958984375,286.2424832335178,1.12e+03
317750,-2890.216796875,291.28470119599433,1.12e+03
318000,-2937.362060546875,287.7143170135938,1.12e+03
318250,-2967.94482421875,314.824161957484,1.12e+03
318500,-2976.3681640625,319.56318885211067,1.12e+03
318750,-2928.45361328125,343.39557336373184,1.12e+03
319000,-2910.350341796875,285.51121754059113,1.12e+03
319250,-2914.51611328125,266.79812179794703,1.12e+03
319500,-3015.30908203125,292.94559604913405,1.12e+03
319750,-2960.66357421875,272.378103209987,1.12e+03
320000,-2944.9609375,288.22786785325684,1.12e+03
320250,-2955.1494140625,331.26415182222024,1.12e+03
320500,-2934.69873046875,290.66990525129194,1.12e+03
320750,-2932.957763671875,293.2391422724098,1.12e+03
321000,-2972.92333984375,291.24982614506945,1.12e+03
321250,-2966.37353515625,281.7634887880584,1.12e+03
321500,-2919.97607421875,287.98669498536856,1.12e+03
321750,-2903.684326171875,291.5556785446264,1.12e+03
322000,-2898.53857421875,289.71301196777733,1.12e+03
322250,-2932.677734375,292.67992469812225,1.12e+03
322500,-2925.572998046875,299.19034167607606,1.12e+03
322750,-2953.206298828125,270.896192470788,1.12e+03
323000,-2957.808837890625,252.3172761956049,1.12e+03
323250,-2945.7841796875,333.53951460586075,1.12e+03
323500,-2944.929931640625,303.8745781073639,1.12e+03
323750,-2979.8388671875,314.37051850885524,1.12e+03
324000,-2955.177734375,283.77280297340167,1.12e+03
324250,-2993.28515625,287.8191348510727,1.12e+03
324500,-2910.9404296875,264.4357625256119,1.12e+03
324750,-2951.9375,286.28833971473415,1.12e+03
325000,-2983.375732421875,293.74440380448345,1.12e+03
325250,-2975.866455078125,293.1787857229475,1.12e+03
325500,-2971.749267578125,286.88705641278494,1.12e+03
325750,-2969.77783203125,298.4128662782667,1.12e+03
326000,-2959.26025390625,322.2593984641355,1.12e+03
326250,-2941.804931640625,322.2471045166213,1.12e+03
326500,-2929.4326171875,283.9175870023075,1.12e+03
326750,-2965.92724609375,294.2720006763089,1.12e+03
327000,-2913.888671875,311.5219093947956,1.12e+03
327250,-2949.036865234375,290.15400225380836,1.12e+03
327500,-2965.951171875,284.0219863013315,1.12e+03
327750,-2969.95556640625,313.69187865394184,1.12e+03
328000,-2950.188720703125,284.4725398407466,1.12e+03
328250,-2958.622314453125,304.7390353326335,1.12e+03
328500,-2983.989013671875,328.5098558298441,1.12e+03
328750,-2990.26806640625,281.83830150404094,1.12e+03
329000,-3032.334228515625,310.40141683532346,1.12e+03
329250,-2990.5615234375,301.70989689738036,1.12e+03
329500,-2933.449462890625,278.0917276519807,1.12e+03
329750,-2951.51025390625,289.4191945491203,1.12e+03
330000,-2929.16357421875,307.97675296896426,1.12e+03
330250,-2960.307373046875,314.8969566103094,1.12e+03
330500,-2938.415771484375,284.4711288513494,1.12e+03
330750,-2891.860107421875,293.30069432660014,1.12e+03
331000,-2903.8623046875,292.2716389420314,1.12e+03
331250,-2980.905029296875,285.266022759574,1.12e+03
331500,-2909.838134765625,271.90448080550345,1.12e+03
331750,-2924.198974609375,319.3743480710549,1.12e+03
332000,-2940.184326171875,340.0268208452544,1.12e+03
332250,-2911.455322265625,323.14995237145837,1.12e+03
332500,-2951.093505859375,317.5795240320573,1.12e+03
332750,-2928.44677734375,281.373614367877,1.12e+03
333000,-2986.520263671875,338.306552299765,1.12e+03
333250,-2916.859375,232.8386388391883,1.12e+03
333500,-2961.9638671875,284.01231895926065,1.12e+03
333750,-2903.320556640625,293.363769137542,1.12e+03
334000,-2935.361572265625,332.3335615732304,1.12e+03
334250,-2895.448486328125,276.57126250791157,1.12e+03
334500,-2932.852294921875,316.157508134283,1.12e+03
334750,-2911.7529296875,298.7268356703265,1.12e+03
335000,-2900.04150390625,310.16059691831464,1.12e+03
335250,-2946.968505859375,354.95309367149025,1.12e+03
335500,-2915.4208984375,293.17397827408035,1.12e+03
335750,-2936.348876953125,286.1617889753001,1.12e+03
336000,-2919.79052734375,269.70241107750746,1.12e+03
336250,-2960.72802734375,278.25239097511314,1.12e+03
336500,-2945.423095703125,281.75316472643004,1.12e+03
336750,-2965.73486328125,299.5823913327096,1.12e+03
337000,-2940.995361328125,272.98336200156734,1.12e+03
337250,-2988.689208984375,258.70351541279206,1.12e+03
337500,-2976.1494140625,256.7014823373677,1.12e+03
337750,-2931.989990234375,291.9446713953694,1.12e+03
338000,-2966.330810546875,281.7509681701997,1.12e+03
338250,-2976.97216796875,285.8096029916981,1.12e+03
338500,-2912.684326171875,235.33000370526236,1.12e+03
338750,-2886.639404296875,245.26001324679896,1.12e+03
339000,-2949.658447265625,263.95001936077074,1.12e+03
339250,-3004.09033203125,322.5694806658603,1.12e+03
339500,-2935.53564453125,289.70172037775046,1.12e+03
339750,-2968.481689453125,310.27160559452795,1.12e+03
340000,-2927.370849609375,316.195351226179,1.12e+03
340250,-2941.518798828125,331.82781877656157,1.12e+03
340500,-2906.541748046875,307.0837764429183,1.12e+03
340750,-2921.0380859375,288.93096890782977,1.12e+03
341000,-2877.396484375,291.34944268455837,1.12e+03
341250,-2925.029296875,295.19370223690663,1.12e+03
341500,-2971.474853515625,310.7420223249849,1.12e+03
341750,-2899.435791015625,266.5838418628623,1.12e+03
342000,-2881.308837890625,283.0834154082446,1.12e+03
342250,-2919.986328125,289.2535521687359,1.12e+03
342500,-2929.512939453125,279.688260685002,1.12e+03
342750,-2948.16455078125,290.7938313386063,1.12e+03
343000,-2952.395751953125,288.26959686978506,1.12e+03
343250,-2964.153076171875,283.6669309588233,1.12e+03
343500,-2922.350830078125,272.62195859614724,1.12e+03
343750,-2945.322265625,290.1310105803582,1.12e+03
344000,-2912.23486328125,279.8156422272479,1.12e+03
344250,-2957.60888671875,323.5689322832279,1.12e+03
344500,-2904.846435546875,339.8015094429211,1.12e+03
344750,-2883.50537109375,296.8408938417988,1.12e+03
345000,-2915.369140625,308.26755873573217,1.12e+03
345250,-2995.74560546875,293.5825761548908,1.12e+03
345500,-2923.694580078125,289.38818800722305,1.12e+03
345750,-2968.13330078125,283.7582157773109,1.12e+03
346000,-2951.286865234375,276.20546257242114,1.12e+03
346250,-2953.181396484375,287.40226905736154,1.12e+03
346500,-2980.79296875,268.80052073003816,1.12e+03
346750,-2949.5595703125,264.37668412823314,1.12e+03
347000,-2982.375,285.9784666034413,1.12e+03
347250,-2938.371826171875,284.95221923394735,1.12e+03
347500,-2935.53125,269.5323374595166,1.12e+03
347750,-2911.965087890625,310.5268627879193,1.12e+03
348000,-2899.64794921875,274.98495425340394,1.12e+03
348250,-2983.110595703125,372.15855684868876,1.12e+03
348500,-2971.09716796875,384.6897586289565,1.12e+03
348750,-2896.110595703125,302.2372703185943,1.12e+03
349000,-2928.501953125,312.7966103936928,1.12e+03
349250,-2939.07080078125,283.3245747526883,1.12e+03
349500,-2938.33740234375,293.669785722642,1.12e+03
349750,-2976.6484375,289.96828882443805,1.12e+03
350000,-3000.31494140625,268.61645486271453,1.12e+03
350250,-2978.782958984375,259.9913766709511,1.12e+03
350500,-2955.88916015625,262.84386230980294,1.12e+03
350750,-2901.91015625,280.7038604315937,1.12e+03
351000,-2932.086181640625,337.93661039382636,1.12e+03
351250,-2985.310546875,308.7298137889349,1.12e+03
351500,-2929.377197265625,285.80142065755194,1.12e+03
351750,-2959.347900390625,304.5913208165338,1.12e+03
352000,-2945.121826171875,329.2643660724796,1.12e+03
352250,-2941.983642578125,342.8802460666909,1.12e+03
352500,-2907.230712890625,335.53189464427106,1.12e+03
352750,-2917.79541015625,297.8099177540543,1.12e+03
353000,-2973.43359375,292.02932523420867,1.12e+03
353250,-2965.910400390625,267.0400948486739,1.12e+03
353500,-2955.833740234375,269.08295236945975,1.12e+03
353750,-2977.6787109375,289.20916587732194,1.12e+03
354000,-2951.407958984375,258.7880669185685,1.12e+03
354250,-2931.51708984375,286.1386051722599,1.12e+03
354500,-2998.684814453125,303.12705746865777,1.12e+03
354750,-2913.142822265625,260.24541803769927,1.12e+03
355000,-2938.7509765625,311.6139063495649,1.12e+03
355250,-2972.2490234375,331.41820137247845,1.12e+03
355500,-2944.550048828125,292.8468288153221,1.12e+03
355750,-2977.2001953125,296.78561012466974,1.12e+03
356000,-2899.76220703125,283.3050740388655,1.12e+03
356250,-2960.8154296875,314.68504388861925,1.12e+03
356500,-2979.081787109375,291.59601187043677,1.12e+03
356750,-2911.998779296875,280.31713978384926,1.12e+03
357000,-2919.293701171875,315.1183417699693,1.12e+03
357250,-2871.085205078125,313.9300918330135,1.12e+03
357500,-2837.264404296875,276.61697499582056,1.12e+03
357750,-2912.27685546875,318.04268646485957,1.12e+03
358000,-2916.000732421875,310.3626648055505,1.12e+03
358250,-2946.19287109375,338.54924995016546,1.12e+03
358500,-2905.606201171875,299.46817969196417,1.12e+03
358750,-2946.0712890625,307.4232343562758,1.12e+03
359000,-2924.448486328125,283.93630198816925,1.12e+03
359250,-2950.125244140625,295.4112742148651,1.12e+03
359500,-2971.051513671875,340.4049619387624,1.12e+03
359750,-2963.94677734375,305.34984791090034,1.12e+03
360000,-2983.00439453125,296.7680546469759,1.12e+03
360250,-2983.732177734375,256.6184822470421,1.12e+03
360500,-2976.911376953125,248.22209606576178,1.12e+03
360750,-2930.746337890625,277.3773600034216,1.12e+03
361000,-2929.360595703125,277.06458793513997,1.12e+03
361250,-2917.66796875,279.58023098561597,1.12e+03
361500,-2890.35693359375,324.22767272510157,1.12e+03
361750,-2879.42236328125,288.54532083545814,1.11e+03
362000,-2965.70361328125,327.680957290853,1.11e+03
362250,-2974.06103515625,287.8886693728484,1.11e+03
362500,-3003.695068359375,284.9788562636885,1.11e+03
362750,-3017.262451171875,324.4733593337848,1.11e+03
363000,-2960.839111328125,292.70967378935006,1.11e+03
363250,-2965.0927734375,295.2063943062624,1.11e+03
363500,-2949.03173828125,314.97757174478636,1.11e+03
363750,-2971.3369140625,295.1420981793714,1.11e+03
364000,-2963.796630859375,312.69630667721447,1.11e+03
364250,-2947.37451171875,310.07110111670835,1.11e+03
364500,-2952.1796875,275.0307301677945,1.11e+03
364750,-2993.520751953125,298.57174881335294,1.11e+03
365000,-2929.529052734375,261.46254405954943,1.11e+03
365250,-2923.439697265625,258.294642738075,1.11e+03
365500,-2976.6826171875,268.671343130748,1.11e+03
365750,-2905.6240234375,283.99877267265083,1.11e+03
366000,-2946.804931640625,315.7353420548684,1.11e+03
366250,-2868.8232421875,275.8060716952317,1.11e+03
366500,-2904.3173828125,316.4721215351627,1.11e+03
366750,-2886.98828125,294.40927217591565,1.11e+03
367000,-2913.827392578125,334.56302209904896,1.11e+03
367250,-2877.4541015625,286.46440836887547,1.11e+03
367500,-2931.570556640625,310.9374091528599,1.11e+03
367750,-2879.925537109375,289.33480716369354,1.11e+03
368000,-2932.111083984375,328.4731190837703,1.11e+03
368250,-2921.9775390625,283.5216368467318,1.11e+03
368500,-2982.630126953125,310.1797058169023,1.11e+03
368750,-2902.7099609375,289.9501036401541,1.11e+03
369000,-2892.3291015625,279.24744236636025,1.11e+03
369250,-2939.8671875,319.371153728284,1.11e+03
369500,-2992.58544921875,268.66837695370265,1.11e+03
369750,-2991.65185546875,285.1481240975227,1.11e+03
370000,-2949.4208984375,292.4534670460526,1.11e+03
370250,-2910.990966796875,283.382862441272,1.11e+03
370500,-2945.971923828125,267.7747356615047,1.11e+03
370750,-2963.114501953125,270.95750276513803,1.11e+03
371000,-2958.29736328125,299.6851524038035,1.11e+03
371250,-2957.7412109375,288.78191738835204,1.11e+03
371500,-2891.845703125,271.81309197606635,1.11e+03
371750,-2935.6181640625,272.13009501822734,1.11e+03
372000,-2914.400146484375,255.65328733812666,1.11e+03
372250,-2967.69873046875,256.60269458941735,1.11e+03
372500,-2913.126708984375,271.1867243962832,1.11e+03
372750,-2968.4423828125,303.060889179305,1.11e+03
373000,-2920.88525390625,296.9843998557212,1.11e+03
373250,-2905.138671875,275.3088647623772,1.11e+03
373500,-3013.1220703125,359.21912915018044,1.11e+03
373750,-2954.278076171875,304.88512403331265,1.11e+03
374000,-2973.1103515625,305.68219668535016,1.11e+03
374250,-2918.146240234375,281.31557219171975,1.11e+03
374500,-2940.88330078125,278.393154747399,1.11e+03
374750,-2972.418701171875,270.2198862164141,1.11e+03
375000,-2967.01513671875,283.5755652653879,1.11e+03
375250,-2922.983154296875,309.193097867722,1.11e+03
375500,-2956.142822265625,353.7198495269721,1.11e+03
375750,-2911.042236328125,315.31656482056576,1.11e+03
376000,-2955.60009765625,309.76804336072234,1.11e+03
376250,-2931.4912109375,288.9886741865445,1.11e+03
376500,-2940.933837890625,288.1952811121233,1.11e+03
376750,-2936.099365234375,287.8003849287035,1.11e+03
377000,-2968.133056640625,242.40906982549814,1.11e+03
377250,-2968.5537109375,265.51349914752933,1.11e+03
377500,-2970.411376953125,283.6025205321121,1.11e+03
377750,-2976.024658203125,307.1738700264816,1.11e+03
378000,-2889.878173828125,270.12385850343696,1.11e+03
378250,-2910.449951171875,262.5195471568377,1.11e+03
378500,-2941.94873046875,312.17226304805456,1.11e+03
378750,-2971.249755859375,313.2936103477401,1.11e+03
379000,-2931.69921875,263.8150322604213,1.11e+03
379250,-2973.794921875,286.6826823923863,1.11e+03
379500,-2956.268798828125,279.5089428739174,1.11e+03
379750,-2968.98046875,314.5308030243048,1.11e+03
