#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
254500,-2931.240966796875,271.8057995377185,1.11e+03
254750,-2959.981689453125,340.5416731906668,1.11e+03
255000,-2924.75439453125,282.6749115774226,1.11e+03
255250,-2920.169921875,287.0313126612801,1.11e+03
255500,-2927.63671875,267.98550376805963,1.11e+03
255750,-2989.791015625,324.1838045817536,1.11e+03
256000,-2915.2265625,293.46216793840614,1.11e+03
256250,-2928.500244140625,312.54080566475005,1.11e+03
256500,-2954.1474609375,304.71779092271225,1.11e+03
256750,-2927.56103515625,321.2209326956639,1.11e+03
257000,-2936.607421875,350.7215485679442,1.11e+03
257250,-2921.58154296875,324.8329535205475,1.11e+03
257500,-2942.24658203125,307.99001811689925,1.11e+03
257750,-2918.292236328125,281.6210627854245,1.11e+03
258000,-2911.119873046875,279.26322848337514,1.11e+03
258250,-2982.313720703125,329.6958015572793,1.11e+03
258500,-2950.78662109375,285.6428498457787,1.11e+03
258750,-3008.966552734375,287.1363387284282,1.11e+03
259000,-2929.478271484375,274.3374518787938,1.11e+03
259250,-2941.41064453125,314.57088272333925,1.11e+03
259500,-2965.58447265625,307.6383407818784,1.11e+03
259750,-2906.101806640625,254.13656804969708,1.11e+03
260000,-2932.886474609375,262.2771034681898,1.11e+03
260250,-2884.86083984375,290.15076934844336,1.11e+03
260500,-2960.941650390625,311.84783659875154,1.11e+03
260750,-2982.6416015625,279.6852806085467,1.11e+03
261000,-2957.252685546875,301.12658605002923,1.11e+03
261250,-2937.8583984375,289.0954619622051,1.11e+03
261500,-2953.666748046875,313.78753452095503,1.11e+03
261750,-2961.31494140625,292.0191421737125,1.11e+03
262000,-2958.675537109375,284.9176639376474,1.11e+03
262250,-2926.34228515625,312.64636773337037,1.11e+03
262500,-2911.140380859375,264.4433139927638,1.11e+03
262750,-2876.21728515625,309.12153118832947,1.11e+03
263000,-2883.580322265625,314.7378316362426,1.11e+03
263250,-2964.372802734375,316.2565502227779,1.11e+03
263500,-2941.775634765625,276.36575252099374,1.11e+03
263750,-2927.140625,289.01463949274336,1.11e+03
264000,-2890.652587890625,293.81491636613947,1.11e+03
264250,-2925.1806640625,301.16988740585697,1.11e+03
264500,-2953.648193359375,295.0643105409094,1.11e+03
264750,-2936.600341796875,276.82491794625,1.11e+03
265000,-2921.764892578125,286.6522929735479,1.11e+03
265250,-2949.524169921875,290.4006689023378,1.11e+03
265500,-2982.829833984375,321.75836211522704,1.11e+03
265750,-2920.98779296875,293.190688214231,1.11e+03
266000,-2949.70654296875,284.03263554752766,1.11e+03
266250,-2920.51123046875,278.87825001090704,1.11e+03
266500,-2929.65869140625,256.56261860480726,1.11e+03
266750,-2984.127197265625,312.41631672341737,1.11e+03
267000,-2942.458251953125,312.7111854089761,1.11e+03
267250,-2861.353515625,292.63952053535576,1.11e+03
267500,-2945.420654296875,299.9404177694939,1.11e+03
267750,-2957.5390625,300.81363614732044,1.11e+03
268000,-2945.96923828125,278.2657473342156,1.11e+03
268250,-2934.33349609375,300.7331485258662,1.11e+03
268500,-2977.896728515625,316.84598647110863,1.11e+03
268750,-2902.189453125,251.12604439565183,1.11e+03
269000,-2904.067138671875,265.09538761955696,1.11e+03
269250,-2956.004150390625,323.63912344399716,1.11e+03
269500,-2868.859619140625,298.4907938373139,1.11e+03
269750,-2961.31494140625,334.4081591817244,1.11e+03
270000,-2974.208251953125,317.98395082630765,1.11e+03
270250,-2944.251953125,295.143433238613,1.11e+03
270500,-2934.984375,294.48910301420915,1.11e+03
270750,-2909.181396484375,285.0736832423449,1.11e+03
271000,-2964.959716796875,274.1469317567272,1.11e+03
271250,-2999.783203125,282.91837094276565,1.11e+03
271500,-2916.338623046875,283.21681773982425,1.11e+03
271750,-2913.792236328125,297.61568113839235,1.11e+03
272000,-2898.924560546875,277.7756752119164,1.11e+03
272250,-2951.437255859375,287.4923458695675,1.11e+03
272500,-2962.684814453125,303.09040930623433,1.11e+03
272750,-2942.970703125,288.1306170501558,1.11e+03
273000,-3014.837646484375,312.82272051014627,1.11e+03
273250,-2993.381591796875,329.9846058994758,1.11e+03
273500,-2938.26171875,312.96481914591743,1.11e+03
273750,-2963.653076171875,281.0814501083444,1.11e+03
274000,-2945.2412109375,277.9683173240804,1.11e+03
274250,-2972.339111328125,268.389824223485,1.11e+03
274500,-2949.781494140625,290.32891186152307,1.11e+03
274750,-2966.30029296875,330.34220395769006,1.11e+03
275000,-2888.95458984375,272.6243692519115,1.11e+03
275250,-2922.03271484375,316.6264038079592,1.11e+03
275500,-2942.148681640625,299.3628568899403,1.11e+03
275750,-2936.513671875,274.7936020578758,1.11e+03
276000,-2926.880126953125,322.2327409393369,1.11e+03
276250,-2937.029052734375,327.9078111912978,1.11e+03
276500,-2956.478515625,309.1492429651379,1.11e+03
276750,-2980.4140625,299.0978924858992,1.11e+03
277000,-2975.211669921875,251.51829558666222,1.11e+03
277250,-3005.924072265625,267.39617622741815,1.11e+03
277500,-2975.3134765625,270.4020534079466,1.11e+03
277750,-2949.49169921875,323.1695359898763,1.11e+03
278000,-2957.232421875,282.5317126911317,1.11e+03
278250,-2906.18310546875,288.79726586476374,1.11e+03
278500,-2956.849609375,332.6618099807638,1.11e+03
278750,-2952.6982421875,315.83626232621725,1.11e+03
279000,-2956.733154296875,285.9871401221551,1.11e+03
279250,-2988.05419921875,325.4308906559031,1.11e+03
279500,-3000.7890625,280.3619445783831,1.11e+03
279750,-2944.138671875,255.80371222361416,1.11e+03
280000,-2973.580810546875,299.13088660101346,1.11e+03
280250,-2958.566162109375,297.9513633338097,1.11e+03
280500,-2981.527587890625,304.14764165898214,1.11e+03
280750,-2995.00146484375,265.51202949058,1.11e+03
281000,-3000.746337890625,267.86527625379784,1.11e+03
281250,-2997.859375,303.70888309607375,1.11e+03
281500,-2943.224609375,287.852003119567,1.11e+03
281750,-2936.409912109375,307.17395118976367,1.11e+03
282000,-2903.443359375,297.00640950207986,1.11e+03
282250,-2954.095947265625,317.3477826925881,1.11e+03
282500,-2934.792236328125,303.33566270462774,1.11e+03
282750,-2976.235595703125,286.0109863379421,1.11e+03
283000,-2975.97021484375,313.1139273979979,1.11e+03
283250,-2937.15478515625,304.4767275342315,1.11e+03
283500,-2985.4462890625,314.9872890648046,1.11e+03
283750,-2935.18408203125,275.264668599174,1.11e+03
284000,-2932.154541015625,297.71211887689526,1.11e+03
284250,-2970.472412109375,297.66959331986914,1.11e+03
284500,-2927.694580078125,286.68702698835887,1.11e+03
284750,-2965.26806640625,330.51208299948945,1.11e+03
285000,-2951.977783203125,311.85316542672507,1.11e+03
285250,-2940.68212890625,293.8725633235859,1.11e+03
285500,-2947.466552734375,307.076402388911,1.11e+03
285750,-2923.992919921875,277.44334519907284,1.11e+03
286000,-2934.72998046875,279.99228993256986,1.11e+03
286250,-3001.154541015625,321.09262785606825,1.11e+03
286500,-2941.688232421875,317.95466875963484,1.11e+03
286750,-2924.023193359375,296.9060062611481,1.11e+03
287000,-2946.89013671875,341.55615600363075,1.11e+03
287250,-2934.0654296875,316.60625078439773,1.11e+03
287500,-2921.075927734375,275.76684710248213,1.11e+03
287750,-2939.015625,298.15633902311333,1.11e+03
288000,-2959.60693359375,319.6299258300115,1.11e+03
288250,-2959.09814453125,285.2448254046817,1.11e+03
288500,-2887.610595703125,304.10493811205447,1.11e+03
288750,-2954.58203125,338.61772009430865,1.11e+03
289000,-2967.52978515625,318.13362260094635,1.11e+03
289250,-2937.54248046875,276.147481750696,1.11e+03
289500,-3014.702880859375,308.91199367424406,1.11e+03
289750,-2934.51416015625,317.62087771928867,1.11e+03
290000,-2961.50439453125,321.19822597849145,1.11e+03
290250,-2937.352294921875,301.7960128611418,1.11e+03
290500,-2935.506103515625,252.85816368489617,1.11e+03
290750,-2954.885498046875,277.2074872003852,1.11e+03
291000,-2948.11279296875,271.49184444930205,1.11e+03
291250,-2988.027587890625,293.00609733111384,1.11e+03
291500,-2957.474365234375,288.84892104439655,1.11e+03
291750,-2862.25390625,274.78583263542527,1.11e+03
292000,-2911.004150390625,264.82132180797635,1.11e+03
292250,-2934.0478515625,251.04880939442108,1.11e+03
292500,-2959.9716796875,292.9131255010747,1.11e+03
292750,-2904.570068359375,308.236878584036,1.11e+03
293000,-2943.410400390625,313.65512530885746,1.11e+03
293250,-2902.773193359375,267.8195777585835,1.11e+03
293500,-2958.6845703125,291.9972085034451,1.11e+03
293750,-2982.88134765625,307.32353747681236,1.11e+03
294000,-2915.27783203125,293.4318373849963,1.11e+03
294250,-2898.79052734375,320.21163244037314,1.11e+03
294500,-2941.653076171875,299.2161806367235,1.11e+03
294750,-2934.90771484375,290.46650033099655,1.11e+03
295000,-2953.3330078125,279.42773586683506,1.11e+03
295250,-2902.373779296875,316.3128543677579,1.11e+03
295500,-2939.83056640625,308.17129764439744,1.11e+03
295750,-2934.37744140625,312.7092251455413,1.11e+03
296000,-3026.682861328125,342.6617008968262,1.11e+03
296250,-2980.49169921875,345.6440742783508,1.11e+03
296500,-2912.363037109375,296.5285550820386,1.11e+03
296750,-2953.595703125,324.9324302942189,1.11e+03
297000,-2915.4765625,306.6687047500125,1.11e+03
297250,-2972.703857421875,270.8391447780472,1.11e+03
297500,-2940.397216796875,274.0757896213412,1.11e+03
297750,-2911.921142578125,284.3277547814696,1.11e+03
298000,-2977.63525390625,330.3768800618265,1.11e+03
298250,-2955.60791015625,298.2405914161394,1.11e+03
298500,-2940.6103515625,312.7993592882196,1.11e+03
298750,-2946.13037109375,290.71924767596664,1.11e+03
299000,-2930.32275390625,283.0725139274749,1.11e+03
299250,-2962.527099609375,331.0441270605931,1.11e+03
299500,-2937.572021484375,313.13492126801646,1.11e+03
299750,-2936.017333984375,307.33499862826244,1.11e+03
300000,-2960.52490234375,314.31258774846833,1.11e+03
300250,-2948.760009765625,321.64182937478927,1.11e+03
300500,-2890.57568359375,263.1139341738562,1.11e+03
300750,-2967.571044921875,287.2107390330599,1.11e+03
301000,-2963.70703125,304.82548483435403,1.11e+03
301250,-2917.1767578125,270.7197658613473,1.11e+03
301500,-2944.7333984375,299.2721044560253,1.11e+03
301750,-2952.678955078125,307.54192259639933,1.11e+03
302000,-2943.770263671875,297.0246268455334,1.11e+03
302250,-2894.057373046875,293.73090931204456,1.11e+03
302500,-2992.444091796875,290.27053514265344,1.11e+03
302750,-2931.940673828125,274.3309936121051,1.11e+03
303000,-2975.6123046875,315.1203569865319,1.11e+03
303250,-2917.59716796875,293.2553996520701,1.11e+03
303500,-2943.31640625,286.2211630213539,1.11e+03
303750,-2934.852294921875,287.24327292421003,1.11e+03
304000,-2948.154052734375,287.60627631368845,1.11e+03
304250,-2945.238037109375,276.7898037584085,1.11e+03
304500,-2895.7734375,260.53493455151244,1.11e+03
304750,-2952.923828125,320.64446288940127,1.11e+03
305000,-2939.30615234375,335.3825356388639,1.11e+03
305250,-2975.3994140625,352.21741805739975,1.11e+03
305500,-2932.375,297.011624966613,1.11e+03
305750,-2852.360107421875,263.0199840396304,1.11e+03
306000,-2975.32958984375,309.4197412501974,1.11e+03
306250,-2948.28271484375,293.81371616749857,1.11e+03
306500,-2917.865478515625,330.73132089960586,1.11e+03
306750,-2936.18310546875,321.2926375324207,1.11e+03
307000,-2911.249267578125,297.86932770197024,1.11e+03
307250,-2962.69189453125,337.8677132689691,1.11e+03
307500,-2890.9931640625,286.1384531593011,1.11e+03
307750,-2886.6640625,285.240423314282,1.11e+03
308000,-2982.731201171875,305.6158044683622,1.11e+03
308250,-2993.9130859375,324.5679919411932,1.11e+03
308500,-2976.035888671875,335.2767790710826,1.11e+03
308750,-2917.37841796875,317.2560463347941,1.11e+03
309000,-2904.76953125,319.25122032632777,1.11e+03
309250,-2923.281005859375,295.79664560784994,1.11e+03
309500,-2974.47998046875,290.8648920421637,1.11e+03
309750,-2944.454345703125,313.00083372549165,1.11e+03
310000,-2940.7060546875,328.3643747343647,1.11e+03
310250,-2960.524169921875,365.9500483996502,1.11e+03
310500,-2891.293212890625,326.644274700493,1.11e+03
310750,-2892.93603515625,324.851769663697,1.11e+03
311000,-2934.671630859375,307.22096404280546,1.11e+03
311250,-2967.539794921875,295.6548608791002,1.11e+03
311500,-2970.506591796875,299.87129534812027,1.11e+03
311750,-2975.407958984375,314.51133018279876,1.11e+03
312000,-2919.601806640625,296.85879805136267,1.11e+03
312250,-2972.65234375,356.5300256333873,1.11e+03
312500,-2945.73193359375,300.0380142128214,1.11e+03
312750,-2938.515625,284.06514619525746,1.11e+03
313000,-2946.371337890625,293.28515324004115,1.11e+03
313250,-2921.76806640625,257.20973301287995,1.11e+03
313500,-2866.818603515625,291.4627684237837,1.11e+03
313750,-2956.277587890625,316.6173122440683,1.11e+03
314000,-2926.99609375,305.42052095886896,1.11e+03
314250,-2951.369384765625,321.5342956111267,1.11e+03
314500,-2920.4208984375,314.0534954783421,1.11e+03
314750,-2955.802001953125,302.67304755277195,1.11e+03
315000,-2954.98046875,271.3581781999556,1.11e+03
315250,-2976.94384765625,248.9229890476927,1.11e+03
315500,-2956.694091796875,293.4648600536879,1.11e+03
315750,-2899.65234375,274.86643271927517,1.11e+03
316000,-2938.25341796875,327.6935091053536,1.11e+03
316250,-2948.025634765625,311.32147959838966,1.11e+03
316500,-2895.808349609375,331.2671012363002,1.11e+03
316750,-2896.9326171875,315.9821993121658,1.11e+03
317000,-2906.552490234375,317.2114612715004,1.11e+03
317250,-2927.810546875,301.4291655314752,1.11e+03
317500,-2930.780029296875,310.09317204824237,1.11e+03
317750,-2917.549560546875,305.427699132025,1.11e+03
318000,-2941.320556640625,295.6431290266067,1.11e+03
318250,-2948.57958984375,290.58635928192393,1.11e+03
318500,-2927.003662109375,295.48210933357177,1.11e+03
318750,-2915.292724609375,272.4067315902661,1.11e+03
319000,-2944.701904296875,280.6402233443621,1.11e+03
319250,-2951.622802734375,304.2804810899011,1.11e+03
319500,-2932.589599609375,274.2879855749568,1.11e+03
319750,-2868.0537109375,304.83806174789714,1.11e+03
320000,-2895.0537109375,330.0980631813372,1.11e+03
320250,-2907.263671875,321.4356639700585,1.11e+03
320500,-2901.493408203125,296.8514501849836,1.11e+03
320750,-2936.572265625,294.0668981736173,1.11e+03
321000,-2937.41015625,299.8602509567102,1.11e+03
321250,-2953.64306640625,318.60190875002104,1.11e+03
321500,-2911.18017578125,293.49017801684795,1.11e+03
321750,-2946.784423828125,288.2802772730478,1.11e+03
322000,-2985.5791015625,305.57569153455813,1.11e+03
322250,-2948.3046875,296.18437381440646,1.11e+03
322500,-2974.011962890625,290.4876241719465,1.11e+03
322750,-2975.203125,276.76043344871556,1.11e+03
323000,-2968.5654296875,291.34452285880656,1.11e+03
323250,-2918.7451171875,312.6782203873593,1.11e+03
323500,-2941.934326171875,305.9924719021623,1.11e+03
323750,-2909.70849609375,294.0419774616422,1.11e+03
324000,-2981.439208984375,307.54126755737855,1.11e+03
324250,-2902.88330078125,282.86770984514266,1.11e+03
324500,-2898.9013671875,331.8999397023452,1.11e+03
324750,-2885.12060546875,297.97046943103163,1.11e+03
325000,-2914.377685546875,327.0336862960478,1.11e+03
325250,-2946.811767578125,309.37086590732054,1.11e+03
325500,-2925.812255859375,312.0526672050137,1.11e+03
325750,-2902.56640625,346.7179155065393,1.11e+03
326000,-2900.958251953125,340.34207464229485,1.11e+03
326250,-2905.3671875,322.1808034153961,1.11e+03
326500,-2939.430908203125,328.6712554104021,1.11e+03
326750,-2946.221435546875,303.8269722976362,1.11e+03
327000,-2934.890625,308.2817347656805,1.11e+03
327250,-2957.5166015625,323.5377109407487,1.11e+03
327500,-2912.521484375,332.47753072484824,1.11e+03
327750,-2967.317138671875,319.1866929136231,1.11e+03
328000,-2887.905517578125,280.67169978921044,1.11e+03
328250,-2969.483642578125,304.4365296831457,1.11e+03
328500,-2937.212646484375,325.38892122792157,1.11e+03
328750,-2897.730224609375,314.08844978339425,1.11e+03
329000,-2921.165283203125,341.3339568747945,1.11e+03
329250,-2941.316162109375,281.94200469619227,1.11e+03
329500,-2921.834716796875,290.9910658085127,1.11e+03
329750,-2954.282958984375,269.1355872384147,1.11e+03
330000,-2998.4970703125,285.543363294182,1.11e+03
330250,-2935.691650390625,277.2214817436718,1.11e+03
330500,-2948.988037109375,307.4592202649603,1.11e+03
330750,-2932.3779296875,273.89637683519567,1.11e+03
331000,-2986.21533203125,309.26132977988004,1.11e+03
331250,-2944.01123046875,315.56973593111036,1.11e+03
331500,-2937.416015625,300.35693706733935,1.11e+03
331750,-2904.685546875,307.36058392927237,1.11e+03
332000,-2896.88623046875,274.3877086112186,1.11e+03
332250,-2947.34228515625,269.46724978214877,1.11e+03
332500,-3000.852294921875,285.12181764519033,1.11e+03
332750,-3017.2431640625,286.1219116346567,1.11e+03
333000,-2931.107666015625,275.0450118114919,1.11e+03
333250,-2934.497314453125,269.3761751579612,1.11e+03
333500,-2944.900146484375,324.31266549951124,1.11e+03
333750,-2911.205078125,330.74525441751837,1.11e+03
334000,-2930.9375,293.58396096805535,1.11e+03
334250,-2960.873046875,275.53260045868393,1.11e+03
334500,-2885.216064453125,265.10689120314663,1.11e+03
334750,-2947.4794921875,280.8095992159322,1.11e+03
335000,-2976.037353515625,296.20712287432065,1.11e+03
335250,-2915.22900390625,304.690415632046,1.11e+03
335500,-2918.056640625,314.8573318378028,1.11e+03
335750,-2921.628662109375,286.6836012799171,1.11e+03
336000,-2957.41943359375,303.44677711472934,1.11e+03
336250,-2953.236083984375,262.5531578345963,1.11e+03
336500,-2982.69091796875,311.0735876505867,1.11e+03
336750,-2968.573486328125,326.2003635327583,1.11e+03
337000,-2967.342529296875,284.4950922114311,1.11e+03
337250,-2938.99609375,300.23757440760636,1.11e+03
337500,-2886.242919921875,304.2665934225328,1.11e+03
337750,-2902.39404296875,327.8094385175506,1.11e+03
338000,-2914.4052734375,331.11158471597275,1.11e+03
338250,-2877.4990234375,286.66163983344427,1.11e+03
338500,-2886.060302734375,283.5961786726282,1.11e+03
338750,-2942.64697265625,323.56998166182257,1.11e+03
339000,-2999.27001953125,337.15997745516745,1.11e+03
339250,-2956.153076171875,291.5594171297184,1.11e+03
339500,-2914.391845703125,324.59641687900074,1.11e+03
339750,-2944.0517578125,352.5998112240745,1.11e+03
340000,-2960.019775390625,298.09369021021666,1.11e+03
340250,-2902.72314453125,270.7465207300709,1.11e+03
340500,-2924.9208984375,286.71430617041455,1.11e+03
340750,-2982.959716796875,290.7597511105407,1.11e+03
341000,-2950.165771484375,291.75904865703404,1.11e+03
341250,-2903.041748046875,289.8501126151702,1.11e+03
341500,-2973.85595703125,297.92387322248413,1.11e+03
341750,-2912.67822265625,292.10752849032735,1.11e+03
342000,-2944.157958984375,318.1285631422369,1.11e+03
342250,-2918.072998046875,285.66174348018797,1.11e+03
342500,-2945.297119140625,284.05920861581404,1.11e+03
342750,-2963.006591796875,277.9748235426026,1.11e+03
343000,-2997.966064453125,286.3211555855343,1.11e+03
343250,-2940.25244140625,308.6491648613939,1.11e+03
343500,-2980.0693359375,287.3039778069626,1.11e+03
343750,-2947.0087890625,286.4497400274352,1.11e+03
344000,-2894.556640625,244.45334980827732,1.11e+03
344250,-2982.15771484375,300.022360614221,1.11e+03
344500,-2949.281494140625,278.7587885684041,1.11e+03
344750,-2978.871826171875,294.69334509339194,1.11e+03
345000,-2999.404052734375,308.8929050042872,1.11e+03
345250,-2990.301513671875,308.1669267986953,1.11e+03
345500,-2944.8779296875,287.1436247555778,1.11e+03
345750,-2980.828857421875,321.3247816634244,1.11e+03
346000,-2921.89990234375,278.32034123977115,1.11e+03
346250,-2972.909912109375,314.3453800366312,1.11e+03
346500,-2864.1494140625,313.5823287408704,1.11e+03
346750,-2943.452392578125,313.4331858081085,1.11e+03
347000,-2935.67822265625,295.878507853243,1.11e+03
347250,-2944.5068359375,262.00719186359794,1.11e+03
347500,-2942.47705078125,303.2248296664125,1.11e+03
347750,-2961.595947265625,292.25154537894133,1.11e+03
348000,-2970.242919921875,319.4543408401595,1.11e+03
348250,-2954.533447265625,314.1877322621414,1.11e+03
348500,-2941.182861328125,325.43345994076793,1.11e+03
348750,-2930.511962890625,308.3471689417408,1.11e+03
349000,-2922.65380859375,324.02277851709573,1.11e+03
349250,-2931.51611328125,294.37874800318843,1.11e+03
349500,-2897.810546875,323.06855220017457,1.11e+03
349750,-2953.089599609375,312.6138145132208,1.11e+03
350000,-2957.43505859375,269.9305497535981,1.11e+03
350250,-2942.952880859375,275.14803224777995,1.11e+03
350500,-2889.670166015625,258.204076631022,1.11e+03
350750,-2938.4453125,305.61353852815455,1.11e+03
351000,-2883.788818359375,279.59176006983137,1.11e+03
351250,-2921.91357421875,349.93763746348594,1.11e+03
351500,-2878.104736328125,284.7223568992262,1.11e+03
351750,-2893.43994140625,341.36294190907023,1.11e+03
352000,-2829.16552734375,287.6463628959979,1.11e+03
352250,-2894.408203125,270.4152089393739,1.11e+03
352500,-2911.482421875,282.8088034745161,1.11e+03
352750,-2895.006591796875,289.1779971742289,1.11e+03
353000,-2944.856689453125,290.5969113340157,1.11e+03
353250,-2957.993408203125,289.52290577364363,1.11e+03
353500,-2958.388671875,286.85217344220695,1.11e+03
353750,-2934.010986328125,287.125588275475,1.11e+03
354000,-2951.9384765625,312.3984814964242,1.11e+03
354250,-2931.65966796875,301.4959958759837,1.11e+03
354500,-2944.326904296875,300.7565251171425,1.11e+03
354750,-2932.723388671875,279.6172944872556,1.11e+03
355000,-2953.1240234375,280.18362717605584,1.11e+03
355250,-2902.514404296875,245.2966778259039,1.11e+03
355500,-2973.7177734375,290.6237449066994,1.11e+03
355750,-2962.01806640625,305.4799115594112,1.11e+03
356000,-2933.1708984375,297.0607371422054,1.11e+03
356250,-2915.33544921875,252.8799081004362,1.11e+03
356500,-2928.747314453125,261.6070240385099,1.11e+03
356750,-2997.35400390625,315.57962432242005,1.11e+03
357000,-2930.13525390625,252.84005558905199,1.11e+03
357250,-2973.912109375,283.89982463343756,1.11e+03
357500,-2941.1669921875,274.1431001018422,1.11e+03
357750,-2961.533203125,276.4626347381459,1.11e+03
358000,-2972.677734375,272.89913238447843,1.11e+03
358250,-2928.12158203125,264.6748269234021,1.11e+03
358500,-2955.307861328125,271.5858526235288,1.11e+03
358750,-2946.86181640625,310.7032300174526,1.11e+03
359000,-2933.487060546875,283.8044152463255,1.11e+03
359250,-2909.3505859375,291.98615623937764,1.11e+03
359500,-2895.3291015625,244.18073080456512,1.11e+03
359750,-2936.150634765625,266.8661966329217,1.11e+03
360000,-2962.72998046875,290.99964373168143,1.11e+03
360250,-3009.62548828125,288.5963496059712,1.11e+03
360500,-2970.7900390625,289.1768351205214,1.11e+03
360750,-2975.843994140625,280.7509587644518,1.11e+03
361000,-2933.93505859375,267.49301664316204,1.11e+03
361250,-2918.339599609375,280.73168411886365,1.11e+03
361500,-2968.622802734375,291.809310790427,1.11e+03
361750,-2987.3466796875,306.402595693381,1.11e+03
362000,-2944.233154296875,273.71481462134585,1.11e+03
362250,-2964.992919921875,289.06687319962583,1.11e+03
362500,-2970.420654296875,330.30191324740827,1.11e+03
362750,-2975.0234375,301.34295407252034,1.11e+03
363000,-2925.960205078125,277.1025018675257,1.11e+03
363250,-2964.23974609375,277.2657039445941,1.11e+03
363500,-2960.86962890625,291.0317789667235,1.11e+03
363750,-2968.092041015625,313.5650378325223,1.11e+03
364000,-2956.06005859375,306.6657375521365,1.11e+03
364250,-2904.269775390625,305.5534214572991,1.11e+03
364500,-2871.8291015625,304.737120888913,1.11e+03
364750,-2924.2197265625,314.6293930992965,1.11e+03
365000,-2933.542236328125,285.35220808187154,1.11e+03
365250,-2959.02587890625,281.6460858956557,1.11e+03
365500,-2932.085693359375,290.29641300581864,1.11e+03
365750,-2909.3408203125,334.1818403449584,1.11e+03
366000,-2931.017333984375,275.0326551229968,1.11e+03
366250,-2949.357421875,314.6742646969329,1.11e+03
366500,-2966.708740234375,338.7584218874381,1.11e+03
366750,-2911.557373046875,289.2591884588758,1.11e+03
367000,-2946.056884765625,303.31292559362663,1.11e+03
367250,-2977.0986328125,324.9439479849887,1.11e+03
367500,-2961.779541015625,295.46632057631916,1.11e+03
367750,-2916.749267578125,257.80466570894436,1.11e+03
368000,-2933.55419921875,312.0767996307673,1.11e+03
368250,-2933.176513671875,292.95715426924903,1.11e+03
368500,-2995.379638671875,297.301936044986,1.11e+03
368750,-2910.872314453125,288.7607676142748,1.11e+03
369000,-2919.489501953125,324.39310544121213,1.11e+03
369250,-2912.75,329.50721138962314,1.11e+03
369500,-2908.5390625,303.6037988249699,1.11e+03
369750,-2919.011962890625,307.2546649840445,1.11e+03
370000,-2980.56396484375,320.3361124122473,1.11e+03
370250,-2939.435302734375,284.90640195277,1.11e+03
370500,-2919.05517578125,281.02983255916615,1.11e+03
370750,-2921.382568359375,310.8620262275073,1.11e+03
371000,-2936.09326171875,304.1164026404788,1.11e+03
371250,-2933.543212890625,287.94648676272794,1.11e+03
371500,-2920.925048828125,266.83920690742036,1.11e+03
371750,-2948.5986328125,306.8682060194759,1.11e+03
372000,-2951.265625,264.7371858670306,1.11e+03
372250,-2956.261962890625,337.2472883158932,1.11e+03
372500,-2911.230224609375,291.73382656220593,1.11e+03
372750,-2933.377197265625,312.0251704747196,1.11e+03
373000,-2962.53515625,351.12058784405457,1.11e+03
373250,-2896.9482421875,290.9733451067776,1.11e+03
373500,-2938.968505859375,304.1463673047137,1.11e+03
373750,-2920.112060546875,307.6470581302344,1.11e+03
374000,-2891.158447265625,267.521587938901,1.11e+03
374250,-2953.9921875,322.3313078656063,1.11e+03
374500,-2948.7783203125,293.6421630467897,1.11e+03
374750,-2947.554443359375,303.2031997153542,1.11e+03
375000,-2899.591064453125,279.047270725275,1.11e+03
375250,-2956.35400390625,299.1455261905582,1.11e+03
375500,-2944.429931640625,282.9530174359222,1.11e+03
375750,-2948.03857421875,294.69861062915714,1.11e+03
376000,-2928.010009765625,270.5070878495104,1.11e+03
376250,-2964.67626953125,272.9549178103775,1.11e+03
376500,-2948.1572265625,283.5590222821112,1.11e+03
376750,-2949.865234375,269.07261111236454,1.11e+03
377000,-2944.97607421875,278.9246782633044,1.11e+03
377250,-2938.7763671875,318.3409255297671,1.11e+03
377500,-2926.029541015625,290.0460124816575,1.11e+03
377750,-2944.652587890625,280.6553371760067,1.11e+03
378000,-3012.10498046875,334.55983404875053,1.11e+03
378250,-2889.3564453125,287.18250506726497,1.11e+03
378500,-2922.444091796875,327.6400430505544,1.11e+03
378750,-2898.322021484375,280.1084264882355,1.11e+03
379000,-2948.425537109375,298.83148351918106,1.11e+03
379250,-2949.688232421875,270.51891385870425,1.11e+03
379500,-3004.33740234375,301.02281644063453,1.11e+03
379750,-2975.843994140625,301.22377836932066,1.11e+03
380000,-2940.093017578125,284.8789115856184,1.11e+03
380250,-2971.459228515625,297.3782411171779,1.11e+03
380500,-2986.308837890625,273.83803017093794,1.11e+03
380750,-2979.78125,301.80043257950985,1.11e+03
381000,-2983.2626953125,292.01758619173165,1.11e+03
381250,-2955.78173828125,281.46671355122425,1.11e+03
381500,-2939.51416015625,313.0913142283489,1.11e+03
381750,-2914.26513671875,336.140223941862,1.11e+03
382000,-2929.1123046875,280.44877927760706,1.11e+03
382250,-2942.6162109375,307.56859316691214,1.11e+03
382500,-2879.766357421875,331.4385093375708,1.11e+03
382750,-2925.889404296875,322.9791562300836,1.11e+03
383000,-2908.663330078125,313.54013750747913,1.11e+03
383250,-2874.49951171875,295.35676408597465,1.11e+03
383500,-2882.597412109375,299.24839509868485,1.11e+03
383750,-2920.0947265625,287.7209913465674,1.11e+03
384000,-2931.3310546875,340.90954336651777,1.11e+03
384250,-2951.5,269.4470451806671,1.11e+03
384500,-2959.235107421875,285.01907650873926,1.11e+03
