#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
159750,-2938.87109375,299.3716518094134,439
160000,-2986.111083984375,294.911522935237,439
160250,-2922.134033203125,291.6922654792134,439
160500,-2993.993896484375,325.6198219315308,439
160750,-3000.65869140625,295.5320690650477,439
161000,-2943.33837890625,325.429209628702,439
161250,-2928.158203125,311.42367984793947,439
161500,-2944.36572265625,324.5269878706224,439
161750,-2936.14990234375,317.61407979407363,439
162000,-2918.74853515625,322.3347470819452,439
162250,-2940.940185546875,315.0140422261369,439
162500,-2989.377685546875,323.17875416291844,439
162750,-2875.231689453125,313.096599748226,439
163000,-2879.50634765625,289.0975752746236,439
163250,-2936.7841796875,314.70933084743007,439
163500,-2936.024169921875,273.56736217569454,439
163750,-2906.957763671875,286.90421517921396,439
164000,-2942.808837890625,302.054398654254,439
164250,-2909.40673828125,324.45982754728146,439
164500,-2902.63427734375,332.5839752893929,439
164750,-2901.69873046875,290.80689820299244,439
165000,-2957.02587890625,271.60666019000644,439
165250,-2932.420654296875,279.9546542074602,439
165500,-2906.197021484375,305.3162711103033,439
165750,-2910.5166015625,330.5938866918161,439
166000,-2917.17578125,322.4186729247023,439
166250,-2937.888671875,324.6162989262585,439
166500,-2922.578857421875,268.2350834680375,439
166750,-2983.713623046875,321.35183145080026,439
167000,-2924.310791015625,296.89191497710624,439
167250,-2971.697998046875,348.71359502939265,439
167500,-2964.34521484375,284.5431091802342,439
167750,-2923.658447265625,300.35026394989274,439
168000,-2931.42626953125,274.7781629257642,439
168250,-2962.06298828125,277.93902305266846,439
168500,-2886.530029296875,289.76139171768114,439
168750,-2921.7041015625,320.12541085296886,439
169000,-2887.619384765625,303.6854547346544,439
169250,-2925.082763671875,330.9227613254335,439
169500,-2896.283203125,321.1608404300398,439
169750,-2931.9248046875,302.03229618686134,439
170000,-2936.715576171875,283.73460322114875,439
170250,-2960.7412109375,272.38392999838436,439
170500,-2971.9501953125,282.7589494090851,439
170750,-2966.14453125,283.36606944953223,439
171000,-2966.471435546875,270.7449610788946,439
171250,-2958.273681640625,284.9904144979374,439
171500,-2940.587890625,275.5860089893744,439
171750,-2993.858154296875,312.5863446262857,439
172000,-2958.691650390625,257.6271244103605,439
172250,-2949.499755859375,287.82942679734697,439
172500,-2951.07568359375,307.6840991036358,439
172750,-2871.739501953125,244.67705243094235,439
173000,-2945.42626953125,315.04345554287124,439
173250,-2893.9833984375,306.1344588776443,439
173500,-2941.966064453125,329.52869454883523,439
173750,-2902.028076171875,311.9856992147929,439
174000,-2916.10302734375,331.96413947893365,439
174250,-2866.915771484375,334.61956765758526,439
174500,-2885.687744140625,311.0218811559268,439
174750,-2886.135009765625,345.1277580681165,439
175000,-2926.118896484375,322.23293618406825,439
175250,-2917.89501953125,307.31061135843913,439
175500,-2980.257080078125,341.3435829666845,439
175750,-2918.383056640625,307.7882608067062,439
176000,-2944.888916015625,270.4377791500372,439
176250,-2912.543701171875,270.7126362668692,439
176500,-2982.546875,314.46707986504083,439
176750,-2898.849853515625,306.4436359272935,439
177000,-2917.185791015625,333.20263673469367,439
177250,-2942.363037109375,310.02238609618945,439
177500,-2959.08642578125,309.1222663729818,439
177750,-2983.3515625,314.29844096325155,439
178000,-2875.489013671875,256.1998055809914,439
178250,-2929.124267578125,299.53175530745114,439
178500,-2946.322021484375,299.7296415712039,439
178750,-2972.39697265625,288.5351511570662,439
179000,-2949.4453125,300.4133757838791,439
179250,-2910.545166015625,294.65198063037235,439
179500,-2937.63818359375,328.02272754936996,439
179750,-2960.313232421875,320.72822534695507,439
180000,-2964.5087890625,276.6351477746621,439
180250,-2952.947021484375,296.91829489815206,439
180500,-2919.02978515625,275.5305258636273,439
180750,-2952.09375,330.43172428043346,439
181000,-2927.014404296875,305.93682743923364,439
181250,-2988.095458984375,281.6405057963432,439
181500,-2997.834228515625,285.21009883285353,439
181750,-2979.3076171875,278.9510046615868,439
182000,-2949.448974609375,287.0618926761657,439
182250,-2986.795654296875,331.703313459536,439
182500,-2936.661865234375,328.43203595942225,439
182750,-2948.028076171875,326.9406692512311,439
183000,-2940.953125,299.4306848902495,439
183250,-2939.446044921875,316.0268330283411,439
183500,-2981.08447265625,291.00871622593246,439
183750,-2966.141845703125,289.04479772541305,439
184000,-2996.79638671875,294.2152036054482,439
184250,-2981.771728515625,285.6591808581072,439
184500,-2929.897216796875,311.58883013776466,439
184750,-3006.196044921875,329.0614228319539,439
185000,-2882.005859375,285.3385367641755,439
185250,-2921.348388671875,290.2584422192775,439
185500,-2974.135986328125,300.9371508465881,439
185750,-2910.228515625,319.39490650820653,439
186000,-2887.43798828125,320.40807594989866,439
186250,-2927.978271484375,310.4417679940457,439
186500,-2921.5107421875,320.0071483865128,439
186750,-2955.500244140625,330.9136869923445,439
187000,-2957.794921875,269.3127171065497,439
187250,-2954.12255859375,294.10505874491207,439
187500,-2958.05126953125,287.4651349040178,439
187750,-2999.573974609375,301.2290286495152,439
188000,-2934.1318359375,281.27469226179096,439
188250,-2941.893798828125,298.1569486749213,439
188500,-2950.5400390625,310.8896139922934,439
188750,-2971.09326171875,319.73212637001564,439
189000,-2890.606201171875,313.08267135928975,439
189250,-2888.7587890625,297.4644323785968,439
189500,-2894.679931640625,356.1232776942157,439
189750,-2873.344970703125,319.37295393508083,439
190000,-2930.2763671875,317.7120190108921,439
190250,-2918.211181640625,288.5871050121777,439
190500,-2926.02392578125,316.0443588895783,439
190750,-2933.910400390625,330.4623625642914,439
191000,-2915.873291015625,313.8064541436143,439
191250,-2975.747314453125,301.6932898614843,439
191500,-3016.931884765625,293.9975305012968,439
191750,-2928.694091796875,272.664901107203,439
192000,-3012.665771484375,276.8104951289852,439
192250,-3005.18603515625,290.9279720533704,439
192500,-2995.457763671875,256.1604279180572,439
192750,-2941.61767578125,250.1695787430168,439
193000,-2970.650634765625,290.6339686746295,439
193250,-2931.65087890625,275.30551267812325,439
193500,-2952.335205078125,289.5716532275324,439
193750,-3005.887939453125,312.98246133732886,439
194000,-2909.558837890625,247.41339117578863,439
194250,-2946.154296875,311.6798534582323,439
194500,-2910.75341796875,294.945554915361,439
194750,-2927.84423828125,334.60993758555117,439
195000,-2865.157470703125,314.36406404068833,439
195250,-2911.197998046875,291.7039474682452,439
195500,-2900.416748046875,262.7228858231378,439
195750,-2943.0283203125,294.59611317760175,439
196000,-2861.130615234375,284.8158281030927,439
196250,-2917.349365234375,325.0471262475641,439
196500,-2897.54248046875,319.3095445386711,439
196750,-2858.895263671875,367.3586399776421,439
197000,-2920.96630859375,328.8154939489515,439
197250,-2948.474853515625,335.02436224486513,439
197500,-2965.724853515625,361.0992128848368,439
197750,-2878.021484375,321.72684464916915,439
198000,-2884.215087890625,327.1823154255461,439
198250,-2944.262939453125,303.02922839837333,439
198500,-2878.2939453125,250.17402301785714,439
198750,-2917.953369140625,277.89064718962425,439
199000,-2953.78466796875,285.38216894829117,439
199250,-2995.94189453125,252.9844795760331,439
199500,-2979.68603515625,279.24990342974667,439
199750,-2987.2216796875,306.28696045567915,439
200000,-2985.26953125,261.25269422569477,439
200250,-2963.8037109375,285.6620913611891,439
200500,-2913.365234375,307.92291304350067,439
200750,-2942.8427734375,339.40932361616854,439
201000,-2930.94287109375,320.989816790066,439
201250,-2937.764892578125,299.468168373429,439
201500,-2943.0947265625,310.70363695327836,439
201750,-2970.606201171875,333.0055238302081,439
202000,-2925.880126953125,317.1527818581393,439
202250,-2882.837158203125,307.61964590309475,439
202500,-2909.67724609375,287.80127777568845,439
202750,-2898.01806640625,310.07728647285063,439
203000,-2956.18798828125,339.2434079316048,439
203250,-2997.842041015625,378.80542836207104,439
203500,-2857.9794921875,292.5292126132857,439
203750,-2869.622802734375,300.99585895204007,439
204000,-2938.38916015625,323.1327494870528,439
204250,-2972.32470703125,332.10216350918705,439
204500,-2983.9775390625,305.2683840021861,439
204750,-3004.048095703125,306.32434671931304,439
205000,-2972.907958984375,258.84154806763354,439
205250,-2953.442626953125,271.4735979968036,439
205500,-2930.962890625,294.5880279216609,439
205750,-2993.251708984375,325.61959734454297,439
206000,-2932.2763671875,268.541842777944,439
206250,-2982.683837890625,247.6637114412459,439
206500,-2984.388427734375,280.3115501447699,439
206750,-2932.935546875,267.88326475309225,439
207000,-2903.96484375,291.8818581174292,439
207250,-2864.332275390625,284.9431391504262,439
207500,-2920.6396484375,299.7008200380306,439
207750,-2918.2421875,277.26198915132306,439
208000,-2954.735107421875,302.1471708043016,439
208250,-2932.90185546875,289.0318168157468,439
208500,-2959.4375,345.50162582380244,439
208750,-2903.9873046875,318.2227619732873,439
209000,-2949.20751953125,280.79965787428756,439
209250,-2975.981689453125,331.9346426929495,439
209500,-2948.79638671875,322.5274268265955,439
209750,-2934.514404296875,311.25083968483904,439
210000,-2972.803955078125,285.9123383671166,439
210250,-2967.354736328125,248.92367566780112,439
210500,-2986.303955078125,251.9707884259117,439
210750,-2943.5703125,208.46977964227406,439
211000,-3014.615478515625,291.66831982907746,439
211250,-2936.568603515625,264.580932460313,439
211500,-2944.730712890625,256.8174998159094,439
211750,-2973.142822265625,293.40163014256063,439
212000,-2957.313720703125,287.19032186558707,439
212250,-2946.490478515625,309.14958978043273,439
212500,-2922.94873046875,320.65599975581625,439
212750,-2900.311279296875,305.8299192246347,439
213000,-2950.947998046875,289.7972914313671,439
213250,-2925.966796875,252.92565836579368,439
213500,-2997.034912109375,298.4821746724448,439
213750,-2956.964111328125,292.4759245088128,439
214000,-2991.919189453125,305.7186377417601,439
214250,-2961.865966796875,285.48049024199474,439
214500,-2953.295166015625,307.3686566794192,439
214750,-3005.624267578125,334.2682869638659,439
215000,-2928.610595703125,288.327351404198,439
215250,-2884.50927734375,289.1054807145456,439
215500,-2944.1962890625,302.4996783046893,439
215750,-2911.36181640625,291.74841446217164,439
216000,-2982.05859375,307.3060406829247,439
216250,-2914.283935546875,292.0466685656923,439
216500,-2949.2421875,315.4591205655131,439
216750,-2902.080078125,339.98698128064615,439
217000,-2917.9140625,279.9484565320931,439
217250,-2911.10302734375,261.907727838826,439
217500,-2924.490966796875,308.97022424153914,439
217750,-2941.872314453125,300.94052741664416,439
218000,-2894.412109375,230.5912456767281,439
218250,-2940.286865234375,307.07620032874803,439
218500,-2897.000732421875,306.17437964228304,439
218750,-2912.40771484375,303.8522200245366,439
219000,-2912.0146484375,293.9242274331019,439
219250,-2983.572021484375,310.4824897598838,439
219500,-2927.244140625,273.97146248221907,439
219750,-2925.037109375,293.3875793966976,439
220000,-2974.62109375,295.55446954291267,439
220250,-2956.416748046875,237.9358751017593,439
220500,-2958.775634765625,245.4144051551841,439
220750,-2989.481201171875,280.69767332141765,439
221000,-2987.749267578125,259.2795299434162,439
221250,-2949.444580078125,272.6093347970069,439
221500,-2917.062744140625,271.9675697677945,439
221750,-2948.50048828125,286.82997624003195,439
222000,-2943.118896484375,290.91642842805993,439
222250,-3031.974365234375,335.0675293570427,439
222500,-2957.138671875,268.48517195793676,439
222750,-2979.79150390625,282.0087173918211,439
223000,-2945.135986328125,270.6320356696005,439
223250,-2928.45849609375,276.6138812534566,439
223500,-2977.133544921875,294.26383210588585,439
223750,-2979.930419921875,311.0712206972583,439
224000,-2934.679443359375,336.8521813911862,439
224250,-2956.842041015625,318.69973866693414,439
224500,-2947.697021484375,294.91297946732146,439
224750,-3016.90185546875,278.16766361102424,439
225000,-2940.2119140625,270.93845566055097,439
225250,-2978.396484375,267.1039646570305,439
225500,-2959.520263671875,277.97175426342625,439
225750,-2906.981201171875,265.98953888328174,439
226000,-2962.319580078125,286.6319314545973,439
226250,-2958.592529296875,279.14691061701643,439
226500,-2965.78662109375,292.6199329028719,439
226750,-2926.708740234375,291.5271374561468,439
227000,-2940.72802734375,306.232867864554,439
227250,-2960.26171875,271.2747795920355,439
227500,-2935.33837890625,313.64949542170035,439
227750,-2915.985595703125,315.652309580642,439
228000,-2902.68701171875,297.73373552641334,439
228250,-2950.577392578125,271.5950714121081,439
228500,-2952.36328125,267.2970857637753,439
228750,-2959.999267578125,298.0948875212742,439
229000,-2895.871337890625,245.54999851517312,439
229250,-2921.9775390625,323.6953472384021,439
229500,-2935.463623046875,319.1535496321447,439
229750,-2915.02099609375,318.23429604116336,439
230000,-2910.4912109375,309.02340780503624,439
230250,-2905.155517578125,297.83895768350817,439
230500,-2942.68212890625,272.2113986908012,439
230750,-2934.656494140625,268.56282210969437,439
231000,-2950.1748046875,276.94741654833507,439
231250,-2966.82275390625,278.3464908297573,439
231500,-2968.205078125,305.8157847713634,439
231750,-2931.160400390625,294.98950060367815,439
232000,-2943.213134765625,294.79431164522475,439
232250,-2923.95703125,314.1589410634338,439
232500,-2929.370849609375,274.18774799162776,439
232750,-2918.439208984375,295.12404477729535,439
233000,-2939.271484375,343.5567348734328,439
233250,-2866.4580078125,298.0445339336085,439
233500,-2934.51953125,315.1464537124007,439
233750,-2990.39892578125,343.0921943708139,439
234000,-2986.45654296875,308.02513477678355,439
234250,-2983.108642578125,298.0935592046739,439
234500,-2964.79736328125,313.3959743089894,439
234750,-2946.158203125,332.9166078095404,439
235000,-2944.842041015625,305.2843493783389,439
235250,-2949.79541015625,270.0252077821283,439
235500,-2960.3486328125,286.8328659480616,439
235750,-2965.287109375,305.616082212042,439
236000,-2902.299072265625,294.8255854475879,439
236250,-2944.107421875,331.7922530953492,439
236500,-2894.06640625,289.0696207146708,439
236750,-2950.3408203125,335.60134082126154,439
237000,-2922.26025390625,312.8145508485758,439
237250,-2908.453369140625,289.93086472681955,439
237500,-2986.25341796875,291.3978013436553,439
237750,-2932.2216796875,295.3431132216405,439
238000,-2980.34912109375,302.7827252721473,439
238250,-2963.107666015625,267.9904092067774,439
238500,-2932.8876953125,283.96683377348756,439
238750,-2881.581298828125,308.64822332548556,439
239000,-2870.1982421875,317.8793783655685,439
239250,-2878.43115234375,310.6890014258553,439
239500,-2906.73583984375,351.49606103953624,439
239750,-2923.249267578125,346.51078665355254,439
240000,-2940.81298828125,318.81075757901556,439
240250,-2920.126220703125,299.91747235108636,439
240500,-2935.36083984375,312.9025336187064,439
240750,-2944.7919921875,315.7168670924807,439
241000,-2955.889892578125,295.0025304764681,439
241250,-2989.436279296875,333.07874702273153,439
241500,-2935.457763671875,324.0161753744291,439
241750,-2944.44775390625,348.36471289341034,439
242000,-2961.84521484375,305.843171987975,439
242250,-2941.079345703125,256.800638971615,439
242500,-2918.26318359375,235.88989113669297,439
242750,-2993.449462890625,272.93241840734214,439
243000,-2966.665283203125,301.72506340374633,439
243250,-2942.614501953125,319.5813674711354,439
243500,-2931.170654296875,322.9322678696212,439
243750,-2948.649169921875,347.5224434005124,439
244000,-2908.1728515625,303.255647530251,439
244250,-2901.4365234375,282.75119564149173,439
244500,-2946.33154296875,345.69213638560774,439
244750,-2901.4287109375,292.26757179716407,439
245000,-2936.1513671875,355.3527082925723,439
245250,-2896.379638671875,310.8161454823932,439
245500,-2925.28564453125,332.3483956916176,439
245750,-2962.791748046875,299.2801358669468,439
246000,-2892.49365234375,307.45907552325576,439
246250,-2904.9951171875,319.8821334753392,439
246500,-2940.581298828125,307.4903408939604,439
246750,-2887.3046875,281.1477221782619,439
247000,-2917.700439453125,308.30756780134055,439
247250,-2878.39794921875,283.1374994850272,439
247500,-2979.939697265625,325.6333820270927,439
247750,-2975.4921875,313.8118617313772,439
248000,-2945.240234375,297.72489219151043,439
248250,-2991.732666015625,295.7390799734001,439
248500,-2940.106201171875,254.0962019470598,439
248750,-2970.153564453125,257.25114977606887,439
249000,-2970.56591796875,284.7704680953998,439
249250,-2949.756103515625,304.3923092574581,439
249500,-2998.6650390625,294.81720497406,439
249750,-2915.565185546875,257.0423426410639,439
250000,-2999.96484375,310.260113828405,439
250250,-2958.36279296875,301.9354450872004,439
250500,-2952.459228515625,286.7243347261216,439
250750,-2953.12109375,305.9176419765789,439
251000,-2905.467529296875,297.04551046159935,439
251250,-2932.56787109375,265.4213651830793,439
251500,-3001.58447265625,297.05201299961885,439
251750,-2931.555908203125,300.534789111161,439
252000,-2896.770263671875,275.431474620518,439
252250,-2902.3798828125,252.24878390342903,439
252500,-2970.151123046875,256.9281683495057,439
252750,-2976.732177734375,298.17073729097297,439
253000,-2940.085693359375,327.1871447086704,439
253250,-2889.155517578125,276.25298463516526,439
253500,-2931.249755859375,306.92835012591325,439
253750,-2929.707275390625,285.6863276834065,439
254000,-2929.119873046875,285.7592124407043,439
254250,-2949.031982421875,318.9599374440107,439
254500,-2974.919921875,332.1313289827925,439
254750,-2914.9013671875,290.00569202629936,439
255000,-2927.91943359375,275.8991547770863,439
255250,-2956.156005859375,280.953668640754,439
255500,-2956.498291015625,271.26279272268374,439
255750,-2956.544921875,283.06208761882465,439
256000,-2953.314208984375,292.4635995314384,439
256250,-2947.032958984375,313.2955681377189,439
256500,-2893.69140625,332.9657406999744,440
256750,-2895.59716796875,324.1284190543443,440
257000,-2862.602783203125,298.30317037404205,440
257250,-2868.001953125,299.9483852804436,440
257500,-2901.935546875,282.8592166795411,440
257750,-2947.3017578125,295.29825280119894,440
258000,-2944.23583984375,273.8201263853951,440
258250,-2975.99609375,304.6598689070527,440
258500,-2940.264404296875,314.9249023742989,440
258750,-2973.932861328125,294.03313307799385,440
259000,-2945.989501953125,318.6760170214638,440
259250,-2952.54248046875,306.7961442082333,440
259500,-2915.683837890625,276.77772749163927,440
259750,-2953.58984375,282.3632130420945,440
260000,-2928.130615234375,301.7146831886573,440
260250,-2926.74365234375,285.0095274303787,440
260500,-2945.451904296875,308.0495878189849,440
260750,-2934.576416015625,322.11219739794853,440
261000,-2962.052490234375,299.0250517250252,440
261250,-2952.53662109375,299.4178169143489,440
261500,-2942.474853515625,295.56849197689036,440
261750,-2953.796630859375,315.3164350351436,440
262000,-2932.6806640625,294.27152645965015,440
262250,-2942.994384765625,278.7158429056352,440
262500,-2891.52587890625,256.9225516918052,440
262750,-2962.34912109375,312.22542099220004,440
263000,-2935.22119140625,294.8227225931645,440
263250,-2954.17626953125,304.30632251552424,440
263500,-2936.912109375,309.5916244543306,440
263750,-2889.134521484375,319.75010907223566,440
264000,-2882.970458984375,310.40518697464836,440
264250,-2967.6572265625,333.6912236433297,440
264500,-2904.7392578125,324.69395855064624,440
264750,-2882.59228515625,347.1855872250888,440
265000,-2893.791259765625,355.36032333249307,440
265250,-2901.61474609375,303.4389350574735,440
265500,-2915.281005859375,320.35261648735275,440
265750,-2942.635009765625,321.09518493478055,440
266000,-2952.3046875,326.3564471388342,440
266250,-3011.366943359375,323.1389512914132,440
266500,-2979.399658203125,304.0625579829403,440
266750,-2946.79296875,307.321694561909,440
267000,-2925.798095703125,302.9241446982845,440
267250,-2963.654541015625,340.8534835551858,440
267500,-2874.560546875,264.9715073378229,440
267750,-2908.8515625,279.36887606926695,440
268000,-2887.2939453125,302.40614498880643,440
268250,-2914.68310546875,321.19664733682583,440
268500,-2921.7041015625,309.6475001642044,440
268750,-2917.85400390625,280.9400742970121,440
269000,-2918.136962890625,326.5446851654911,440
269250,-2963.96484375,320.97114995886125,440
269500,-2951.347900390625,314.6871129191063,440
269750,-2873.12939453125,256.73488706881034,440
270000,-2987.415283203125,291.0693748465754,440
270250,-2993.76220703125,291.6206746617162,440
270500,-2971.450439453125,304.6645380346007,440
270750,-2940.89501953125,274.33264194233647,440
271000,-2928.51318359375,296.56546818906645,440
271250,-2944.847412109375,288.7642077055105,441
271500,-2985.18359375,250.50770332015998,441
271750,-2989.2021484375,277.37919588282193,441
272000,-2936.394775390625,259.15070901508346,441
272250,-2945.678466796875,300.94892740362064,441
272500,-2934.186767578125,327.1415916017926,441
272750,-2957.804931640625,314.1491694079452,441
273000,-2951.70458984375,325.30711035267836,441
273250,-2967.193603515625,303.62078899356356,441
273500,-2973.078125,301.56079289823094,441
273750,-2950.603759765625,291.4068231673912,441
274000,-2917.58984375,267.2890171775152,441
274250,-2970.7265625,281.07250318227284,441
274500,-2962.572998046875,299.6476103604906,441
274750,-2972.17041015625,278.666443831572,441
275000,-2931.6240234375,269.36029583546656,441
275250,-2944.053466796875,305.03108114612684,441
275500,-2894.199462890625,272.5842811261655,441
275750,-2941.2802734375,332.05802889723236,441
276000,-2913.372802734375,296.5607822731118,441
276250,-2937.090576171875,293.65383139082417,441
276500,-2938.63134765625,285.1379305071705,441
276750,-2922.929931640625,268.2431830050072,441
277000,-2889.26513671875,293.7079084203769,441
277250,-2925.833740234375,315.598025281121,441
277500,-2897.13623046875,286.60438408205613,441
277750,-2904.63720703125,333.4560676086587,441
278000,-2917.10693359375,326.0086767015865,441
278250,-2922.384033203125,329.9628450771481,441
278500,-2930.210693359375,294.26280987594544,441
278750,-2928.3037109375,291.7505257081942,441
279000,-2947.89453125,292.93147633766114,441
279250,-2923.643798828125,251.55191795680122,441
279500,-2962.002197265625,280.9589611923135,441
279750,-2964.733642578125,252.5193116282698,441
280000,-2946.9453125,289.0315585077785,441
280250,-2943.8271484375,278.52010520723405,441
280500,-2912.6103515625,260.2033392052206,441
280750,-2911.562255859375,271.7987012218597,441
281000,-2939.401611328125,329.63292224088775,441
281250,-2925.343505859375,349.27458856071337,441
281500,-2897.870361328125,364.13104719785173,441
281750,-2921.50927734375,352.8410684452964,441
282000,-2895.96240234375,337.8253186383351,441
282250,-2924.223388671875,316.30402682057195,441
282500,-2933.462158203125,273.6019920594167,441
282750,-2936.028076171875,309.03438118846833,441
283000,-2901.859619140625,292.9131273370859,441
283250,-2946.114501953125,331.5740213745632,441
283500,-2948.65771484375,328.4495172447401,441
283750,-2893.90673828125,303.2911897546189,441
284000,-2865.263671875,276.5956483448971,441
284250,-2927.22216796875,313.93228955812856,441
284500,-2980.69580078125,283.74666669060935,441
284750,-2940.958740234375,249.52878282945505,441
285000,-2949.152099609375,284.7349749387473,441
285250,-2951.667236328125,317.9372788692269,441
285500,-2961.321044921875,307.6779056826132,441
285750,-2903.341552734375,310.2269434237136,441
286000,-2939.181884765625,312.94791942101307,441
286250,-2927.519287109375,297.7659349638956,441
286500,-2898.390380859375,293.6698274519667,441
286750,-2942.109619140625,302.1417065129108,441
287000,-2857.070556640625,325.39310820396366,441
287250,-2880.36865234375,318.8295351037415,441
287500,-2911.89013671875,331.54808278027684,441
287750,-2942.14306640625,334.99377046056856,441
288000,-2902.69921875,323.22662179928244,441
288250,-2884.40283203125,314.0915363908974,441
288500,-2977.761474609375,296.6937671262891,441
288750,-2950.114013671875,306.57907282634284,441
289000,-2890.138671875,289.3416619758594,441
289250,-2939.538330078125,283.51664395084623,441
289500,-2955.08203125,282.1393807099778,441
289750,-2934.385009765625,327.4750821582104,441
290000,-2949.5390625,302.48989626916546,441
290250,-2892.75341796875,292.9476406899305,441
290500,-2883.951171875,303.24229489263996,441
290750,-2915.236328125,331.5657731758143,441
291000,-2866.83935546875,311.0890037315008,441
291250,-2920.7080078125,327.14018541796725,441
291500,-2912.75146484375,307.46443471749654,441
291750,-2951.9580078125,321.29486362030366,441
292000,-2929.406494140625,273.83856839604715,441
292250,-2930.812744140625,283.8752607210396,441
292500,-2967.802734375,311.11690513758845,441
292750,-2933.65380859375,324.4219413709601,441
293000,-2922.224365234375,276.3272236690453,441
293250,-2933.449951171875,278.8008167459151,441
293500,-2965.306396484375,323.6096812090274,441
293750,-2977.076904296875,298.4580103235599,441
294000,-2959.13720703125,247.16536535323388,441
294250,-2947.322998046875,249.6935546946297,441
294500,-2955.29443359375,294.3277237697005,441
294750,-2991.02294921875,312.1493139943733,441
295000,-2936.712646484375,300.42420938029255,441
295250,-2949.706787109375,310.82689904059373,441
295500,-2955.15869140625,288.3681617353121,441
295750,-3019.230224609375,275.06409584265856,441
296000,-2935.521728515625,304.68804161735375,441
296250,-2916.108154296875,281.00314316353234,441
296500,-2968.284912109375,305.446438688493,441
296750,-2957.365478515625,295.6403587939274,441
297000,-2900.37841796875,295.489194346477,441
297250,-2915.576171875,319.58717425846004,441
297500,-2927.609375,300.14620237788307,441
297750,-2966.097900390625,315.94568821101234,441
298000,-2954.37158203125,308.3556396808693,441
298250,-2946.34033203125,307.93301778024244,441
298500,-2900.137451171875,247.32429025650313,441
298750,-2930.764404296875,326.9273091706373,441
299000,-2952.025146484375,276.9205369439265,442
299250,-2944.602783203125,267.9389929177757,442
299500,-2966.02001953125,279.73942212039344,442
299750,-2966.56982421875,281.11657399637414,442
300000,-2940.115966796875,271.348545586622,442
300250,-2959.377197265625,252.33586011938775,442
300500,-3003.6416015625,277.35505318473884,442
300750,-2961.077880859375,286.58504536688775,442
301000,-2910.466552734375,273.0754633923671,442
301250,-2945.217529296875,295.21958004353564,442
301500,-2935.724853515625,257.4757684467371,442
301750,-2939.12548828125,304.07633108547526,442
302000,-2931.31591796875,294.39470489255996,442
302250,-2981.876708984375,281.21185318217005,442
302500,-2962.906494140625,286.1464199239737,442
302750,-2974.645751953125,279.09171578317927,442
303000,-2893.783935546875,234.83273696282578,442
303250,-2986.78955078125,330.80129695167113,442
303500,-2977.412109375,313.46737121600825,442
303750,-2928.425048828125,298.6891823356228,442
304000,-2922.675048828125,284.3497542075076,442
304250,-2849.532958984375,295.66292730285295,442
304500,-2938.850341796875,335.47293256151914,442
304750,-2927.7646484375,306.18259557868384,442
305000,-2947.115966796875,303.04181763414476,442
305250,-2964.984130859375,270.37294942764015,442
305500,-2968.288818359375,308.31144863418666,442
305750,-2865.7021484375,270.73700215013093,442
306000,-2987.591064453125,315.2873290601715,442
306250,-2940.275390625,313.7252209645395,442
306500,-2926.824951171875,326.0997333709562,442
306750,-2987.114013671875,314.5753205219648,442
307000,-2933.603271484375,303.56011321137544,442
307250,-2926.59912109375,293.4206881868907,442
307500,-2971.0693359375,297.6316977164999,442
307750,-2926.77197265625,267.783662819715,442
308000,-2904.973876953125,267.7911207506507,442
308250,-2975.0908203125,315.1540787443774,442
308500,-2982.001708984375,295.16835751519164,442
308750,-2988.6416015625,337.2321274207391,442
309000,-2953.34619140625,298.2830673920311,442
309250,-2932.59912109375,304.5496088880538,442
309500,-2963.570068359375,341.3975203883675,442
309750,-2899.423828125,288.29743611014703,442
310000,-2942.887451171875,303.2136356097069,442
310250,-2939.63525390625,309.5778239006731,442
310500,-2868.127685546875,275.9252754771052,442
310750,-2932.16064453125,322.49536660794365,442
311000,-2892.3017578125,297.68493612287926,442
311250,-2954.935546875,307.4219625023182,442
311500,-2924.250244140625,326.658265371054,442
311750,-2931.73681640625,327.370495443297,442
312000,-2904.55908203125,275.64883437311556,442
312250,-2932.78515625,284.86433481055155,442
312500,-2926.5400390625,310.3746956776864,442
312750,-2943.978271484375,275.4450727210864,442
313000,-2906.98486328125,306.8808900946215,442
313250,-2920.004638671875,278.36014010542584,442
313500,-2904.591552734375,283.9524221037361,442
313750,-2977.098388671875,305.84167992045326,442
314000,-2937.726806640625,278.9378025457939,442
314250,-2938.579833984375,282.89775368824104,442
314500,-2945.572509765625,347.9567750154938,442
314750,-2898.919677734375,321.5573325467035,442
315000,-2931.069580078125,273.3903568792895,442
315250,-2938.156005859375,269.2551497537546,442
315500,-3020.14013671875,269.6285605133366,442
315750,-2984.85595703125,284.4308575357903,442
316000,-2992.238525390625,288.0439855467646,442
316250,-2965.9580078125,284.53814324360684,442
316500,-2922.723388671875,307.3405544922986,442
316750,-2890.6533203125,328.7059473934201,442
317000,-2894.128662109375,277.87216828454757,442
317250,-2986.341552734375,302.3643639448957,442
317500,-2979.477783203125,291.9375071456512,442
317750,-3040.1640625,293.86660847941886,442
318000,-2979.644775390625,280.18463218332136,442
318250,-3003.615966796875,246.20102451510863,442
318500,-2950.734130859375,234.57287477224304,442
318750,-2975.413818359375,277.2446310596668,442
319000,-2950.696533203125,285.9243729437831,442
319250,-2968.95361328125,332.51687600812187,442
319500,-2978.7724609375,351.4180552076171,442
