#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
244000,-2932.906005859375,302.9820219542823,730
244250,-2945.411376953125,350.30378783965125,729
244500,-2868.861083984375,288.7685488782198,729
244750,-2875.2763671875,327.7707658645176,729
245000,-2920.005859375,300.6035181540752,729
245250,-2958.63720703125,364.6180869992674,729
245500,-2944.0654296875,319.7799972699283,729
245750,-2866.816650390625,301.8163364563566,728
246000,-2864.3740234375,319.32924262863776,729
246250,-2900.861328125,329.1100687313885,729
246500,-2870.362548828125,305.29415675318387,729
246750,-2974.05029296875,317.6091976722733,729
247000,-2958.52490234375,306.6748858631175,730
247250,-2927.72802734375,276.93515003780936,730
247500,-2891.758056640625,301.5503497347441,730
247750,-2882.125732421875,328.1325304708533,730
248000,-2909.494873046875,303.6234751824445,731
248250,-2970.1005859375,313.1708290903983,731
248500,-2905.304931640625,299.31532229525413,731
248750,-2890.455078125,299.6034474716323,731
249000,-2901.119140625,306.2806547538833,731
249250,-2920.120849609375,272.3661661129324,731
249500,-2991.673828125,306.51506526909554,731
249750,-2923.814697265625,257.86057456312994,731
250000,-2930.3798828125,274.9395545375533,731
250250,-2936.63037109375,295.2868564214373,731
250500,-2914.74560546875,294.32269203066033,731
250750,-2909.327392578125,314.65704501281346,731
251000,-2899.71337890625,321.4031763565654,730
251250,-2839.433349609375,321.1212070838276,730
251500,-2828.5029296875,326.8862052911656,730
251750,-2926.792724609375,343.582879307323,730
252000,-2886.859619140625,304.13094115188636,730
252250,-2928.19189453125,282.3496029841326,730
252500,-2959.3779296875,327.41658950774627,730
252750,-2918.728271484375,287.7432446156321,729
253000,-2904.430419921875,272.07745942878995,729
253250,-2928.22705078125,278.5741392028907,729
253500,-2961.829345703125,308.3579459737466,729
253750,-2942.584716796875,298.55854317535847,729
254000,-2940.39697265625,314.3293510686286,729
254250,-2965.670654296875,326.6720221798735,730
254500,-2984.94189453125,303.0612045619196,730
254750,-2885.576904296875,294.77583710473806,730
255000,-2910.07373046875,317.580712085322,730
255250,-2950.65185546875,318.8233169015155,730
255500,-2968.49267578125,275.5520277645697,731
255750,-2963.141357421875,283.0602160316181,731
256000,-2961.375732421875,268.6192001544758,731
256250,-2986.2587890625,285.1929240299486,731
256500,-2955.61767578125,232.93485312195622,732
256750,-2966.247314453125,282.48324511233506,732
257000,-2984.470458984375,263.41236026031356,732
257250,-2975.417236328125,288.50346732635046,732
257500,-2888.29296875,311.82589929179693,731
257750,-2946.9306640625,314.31038300156473,731
258000,-2912.5234375,289.4084429074948,731
258250,-2899.9228515625,287.1022937167239,731
258500,-2916.86474609375,306.79788684957936,731
258750,-2935.856689453125,381.0987304529109,730
259000,-2908.226318359375,295.8051346335927,730
259250,-2944.238525390625,331.4904717868822,730
259500,-2934.46533203125,305.79570370276025,730
259750,-2911.487060546875,308.1469116597113,730
260000,-2923.259521484375,326.15262624682447,729
260250,-2920.449462890625,334.28356649374865,729
260500,-2897.332275390625,293.8929305187649,729
260750,-2922.40576171875,308.01744232687366,729
261000,-2898.194580078125,265.0942899315378,729
261250,-2923.993896484375,301.0592952370378,729
261500,-2911.34912109375,309.1343215655516,729
261750,-2913.64404296875,293.4271103361733,730
262000,-2863.89306640625,298.45431997510224,730
262250,-2937.259521484375,294.829991472903,730
262500,-2946.753662109375,281.56932012318265,730
262750,-2945.7568359375,264.73498917228665,731
263000,-2961.6142578125,279.4865176162624,731
263250,-2976.76513671875,253.1616206245431,731
263500,-2985.006591796875,285.6566985993221,731
263750,-2924.802490234375,266.18915315294083,731
264000,-2916.633544921875,294.2407238492622,732
264250,-2975.3916015625,338.6495636791941,731
264500,-2908.396728515625,321.1974954354562,731
264750,-2919.299072265625,296.11274422442466,731
265000,-2988.52001953125,311.5382905659872,731
265250,-2954.842041015625,277.1932940343329,731
265500,-2967.003173828125,278.4562744413221,731
265750,-2941.93896484375,288.765042724505,731
266000,-3008.859130859375,301.282664187647,731
266250,-2951.3134765625,273.04171978365696,730
266500,-2982.1845703125,269.95925155418155,730
266750,-2958.28173828125,250.9758696811687,730
267000,-2963.368896484375,282.66597759176665,730
267250,-3002.47119140625,294.19372785388384,730
267500,-2967.55810546875,242.3163606623637,730
267750,-2987.425537109375,272.33651987295644,730
268000,-2944.17333984375,257.7986063124943,729
268250,-2937.41162109375,278.3955273543413,729
268500,-2907.0634765625,281.16134875467037,729
268750,-2898.127685546875,302.7419312926981,729
269000,-2844.146728515625,282.5333059700039,730
269250,-2944.503173828125,340.31888988803405,730
269500,-2937.150390625,338.61222490591757,730
269750,-2946.049560546875,352.7190412203425,730
270000,-2921.866943359375,350.34751412958474,730
270250,-2912.915283203125,318.78123485071706,731
270500,-2845.3740234375,302.4977028302061,731
270750,-2901.66552734375,349.6309466584197,731
271000,-2928.90283203125,356.1752440685486,731
271250,-2937.5302734375,317.369298470326,732
271500,-2948.1943359375,295.9509491113802,732
271750,-2967.53173828125,301.89574754702846,732
272000,-2946.32958984375,293.7280375757936,732
272250,-2910.127197265625,306.62933348414253,732
272500,-2905.661865234375,322.20014038642455,732
272750,-2888.552978515625,253.6972445267992,732
273000,-2971.343017578125,316.40225982178623,732
273250,-2976.18505859375,301.8609683570152,732
273500,-2973.788818359375,285.29819995432547,732
273750,-2915.85791015625,246.7135121356,731
274000,-2927.556884765625,303.76838770810184,731
274250,-2966.29541015625,263.8031804622674,731
274500,-3005.273681640625,303.49195314251676,731
274750,-2970.1630859375,306.4769368442498,731
275000,-2915.416015625,290.7374903080355,731
275250,-2974.44580078125,275.48276292159335,730
275500,-2970.108154296875,273.09085200413773,730
275750,-2967.0361328125,273.95484824927235,730
276000,-2972.674560546875,296.5748990673199,730
276250,-2889.51513671875,261.51360979621745,730
276500,-2965.694580078125,303.48473553540333,730
276750,-2920.853759765625,272.069501522977,730
277000,-2941.8857421875,280.44801080730247,730
277250,-2924.364990234375,287.85831366651007,731
277500,-2951.064697265625,320.44052679511327,731
277750,-2981.5107421875,311.71363293099597,731
278000,-2943.447509765625,306.9253847940832,731
278250,-2921.14501953125,311.29983682917504,731
278500,-2912.923828125,313.6009755526282,732
278750,-2948.05419921875,308.83628559824524,732
279000,-2885.13720703125,307.41440226075747,732
279250,-2926.701171875,289.9258597336136,732
279500,-2945.0673828125,285.63336046392794,732
279750,-2917.389892578125,296.6284024557588,732
280000,-2918.46240234375,273.4911594113009,731
280250,-2923.98779296875,255.37625922505302,731
280500,-2960.822021484375,282.9550222563721,731
280750,-2929.149658203125,271.2271002372706,731
281000,-2978.00732421875,267.0886985622546,731
281250,-2945.637451171875,265.9504623883633,731
281500,-2979.01416015625,324.1298328451072,731
281750,-2875.6015625,336.7858169101217,730
282000,-2885.228271484375,345.15339716785684,730
282250,-2827.621826171875,335.0778274883707,730
282500,-2836.30078125,279.38907914568625,730
282750,-2979.3671875,361.74308936501524,730
283000,-2918.131103515625,363.2518090497554,730
283250,-2914.5234375,334.7485560078017,730
283500,-2878.216796875,341.6166050490443,730
283750,-2910.6357421875,320.0085295078674,730
284000,-2977.3583984375,342.84534699744717,730
284250,-2922.203857421875,264.1646439401626,730
284500,-2973.021484375,269.3982819023128,730
284750,-2951.4912109375,259.4895681198671,731
285000,-2987.826904296875,298.78997515755213,731
285250,-2975.39892578125,295.9635137482773,731
285500,-2956.1982421875,280.76527564853836,731
285750,-2885.827392578125,247.6158591438433,732
286000,-2984.035400390625,281.8305875915991,732
286250,-2969.768798828125,282.25463820994315,732
286500,-2955.98291015625,294.4901939185983,732
286750,-2991.774169921875,301.6579298106921,731
287000,-2987.25146484375,284.38248225648186,731
287250,-2974.23876953125,274.0039156058402,731
287500,-2915.29248046875,327.68706583840935,731
287750,-2927.760498046875,334.09603747551137,731
288000,-2924.588623046875,313.29810864568867,731
288250,-2893.39599609375,319.62907230391164,731
288500,-2942.81298828125,319.5764553851811,731
288750,-2951.15087890625,317.82133582051296,731
289000,-2918.74560546875,273.03647285393527,730
289250,-3006.650146484375,280.12053584454725,730
289500,-2961.74755859375,273.25401797157383,730
289750,-2978.25341796875,326.76131552839064,730
290000,-2950.62744140625,291.6718149893399,730
290250,-3001.35009765625,292.1456174246796,730
290500,-2957.3466796875,309.87794297313843,730
290750,-2921.23779296875,325.0535443644066,730
291000,-2928.717529296875,288.85205923547346,730
291250,-2953.3828125,267.550526272912,730
291500,-2991.23291015625,281.19996444330246,730
291750,-2982.372802734375,281.840214124471,731
292000,-2990.642578125,284.84914935609845,731
292250,-2943.247314453125,287.9283902991945,731
292500,-2929.913330078125,286.54071017849043,731
292750,-2978.477294921875,273.2940314017722,731
293000,-2959.564453125,291.5189885037643,732
293250,-2918.8564453125,290.8541220743486,732
293500,-2949.420166015625,281.4839599345356,732
293750,-2936.12548828125,296.4970763305157,732
294000,-2922.11181640625,306.84139415101623,732
294250,-2898.5205078125,312.33353924696837,732
294500,-2907.336181640625,311.3759117286085,732
294750,-2929.086669921875,314.9493186132401,732
295000,-2861.887451171875,285.0830223200416,732
295250,-2922.56298828125,312.35682409705083,732
295500,-2969.08837890625,308.43040095461834,731
295750,-2946.607421875,322.156589716115,731
296000,-2946.00244140625,268.4092180797638,731
296250,-2974.459228515625,287.5085213311882,731
296500,-2871.750732421875,270.7785647129569,731
296750,-2931.68994140625,289.69240555264423,731
297000,-2912.38916015625,305.49461184120855,731
297250,-2923.59423828125,293.8689691817936,730
297500,-2942.9375,292.42277529384734,730
297750,-2896.970947265625,273.3792145559785,730
298000,-2884.832275390625,303.4066425968405,730
298250,-2933.637451171875,302.777233505606,730
298500,-2981.1806640625,290.43568514131755,730
298750,-2970.28955078125,321.5316946342221,730
299000,-2938.4189453125,266.83508914292037,730
299250,-2919.50390625,294.01604533509027,731
299500,-2914.192626953125,246.59322907175428,731
299750,-2977.88134765625,295.5817657063046,731
300000,-2973.474365234375,283.29319619733883,731
300250,-2970.7333984375,290.04884743761613,731
300500,-3005.114501953125,286.02622485721594,732
300750,-2957.390869140625,275.8469136088468,732
301000,-2935.68310546875,292.71591085839253,732
301250,-2941.053466796875,278.5631454692752,732
301500,-2961.93798828125,287.8547195001599,732
301750,-2946.513671875,256.2599059934732,732
302000,-2954.014404296875,264.36855788076423,732
302250,-2946.984375,248.29104673776357,732
302500,-2976.15185546875,253.72896846425235,732
302750,-2980.5927734375,244.87340660842034,731
303000,-2943.3701171875,270.87485619529343,731
303250,-2910.044677734375,260.201190277861,731
303500,-2926.978515625,270.92140325273465,731
303750,-2962.160888671875,288.72077988257865,731
304000,-2966.988037109375,270.5713170708271,731
304250,-3019.533447265625,304.1820904913708,731
304500,-2962.343994140625,269.7182179998218,730
304750,-2973.38916015625,270.2212520730111,730
305000,-2998.20361328125,287.96020268461126,730
305250,-3004.05126953125,294.7163213070347,730
305500,-2969.617919921875,299.299894447756,730
305750,-2988.080810546875,304.5902776286465,730
306000,-2969.93798828125,289.10669570162713,730
306250,-2953.814697265625,318.35841794139725,730
306500,-2926.773193359375,300.53259609126616,731
306750,-2952.6455078125,296.8105021869561,731
307000,-2981.067138671875,336.5007016245321,731
307250,-2984.947265625,351.8960444522173,731
307500,-2940.717041015625,275.9900764992843,731
307750,-2913.246337890625,294.26052317849405,732
308000,-2941.48681640625,299.83937744577264,732
308250,-2990.116455078125,269.7245085471054,732
308500,-2989.4970703125,305.96701591025754,732
308750,-2956.51953125,292.2540066826063,732
309000,-2937.169921875,292.3736633260251,732
309250,-2943.049072265625,298.6114774710161,731
309500,-2931.758544921875,286.12487090581266,731
309750,-2938.159423828125,329.5487010462703,731
310000,-2886.150390625,311.44741412641025,731
310250,-2921.98291015625,328.04032362213223,731
310500,-2906.521484375,309.32422293349174,731
310750,-2929.768798828125,316.3444762744399,731
311000,-2986.234619140625,344.3484705513457,731
311250,-2901.107177734375,305.5245741210317,731
311500,-2928.77978515625,312.91347023810033,731
311750,-2953.800048828125,327.85304865257183,730
312000,-2922.112548828125,284.8149689742615,730
312250,-2982.93115234375,302.4318360961416,730
312500,-2972.893310546875,338.1641202661383,730
312750,-2891.102783203125,273.1237670393267,730
313000,-2970.3603515625,288.1393471615454,730
313250,-2981.096435546875,283.2430795059919,730
313500,-3004.131591796875,300.8372440759996,730
313750,-2968.752685546875,283.56590170417144,731
314000,-2944.352294921875,266.77721763735474,731
314250,-2893.87890625,245.7578699261849,731
314500,-2933.7666015625,303.6484809671756,731
314750,-2963.3134765625,323.1697182652172,731
315000,-2958.65576171875,267.4120604869312,731
315250,-2955.843017578125,287.1602053184265,732
315500,-2938.1748046875,333.70610595100214,732
315750,-2901.1025390625,331.30549987562534,732
316000,-2919.097900390625,338.2012289542875,732
316250,-2892.302001953125,336.88833105962584,732
316500,-2890.15869140625,344.6958278920952,732
316750,-2917.78369140625,304.001937921358,732
317000,-2891.00341796875,276.4612727712353,732
317250,-2951.582763671875,295.91692128100885,732
317500,-2958.665771484375,324.877995308925,732
317750,-2937.141845703125,330.23150224586016,732
318000,-2997.551513671875,283.5619884421957,732
318250,-2980.70654296875,271.90840624536366,732
318500,-3006.413330078125,249.03964598672198,732
318750,-3004.206787109375,288.2911426031964,731
319000,-2995.447998046875,284.57183987891204,731
319250,-2929.97998046875,274.84828572303337,731
319500,-2997.4970703125,260.4385008694776,731
319750,-2928.86328125,247.47801861293823,731
320000,-2895.84912109375,251.8415129371226,731
320250,-2964.772216796875,298.0372112540796,731
320500,-2947.722412109375,300.6192577333667,731
320750,-2962.676025390625,300.33745348962043,731
321000,-2973.232177734375,301.33989296846977,731
321250,-2921.633544921875,305.95655462835134,731
321500,-2913.47998046875,335.32931055805267,731
321750,-2981.6025390625,344.39220620790417,731
322000,-2914.841064453125,291.8655066050964,731
322250,-2926.94873046875,299.73114354703745,732
322500,-2924.830810546875,296.9008225794659,732
322750,-2942.19677734375,297.05163344000533,732
323000,-2952.026123046875,274.6701128309658,732
323250,-2935.90380859375,291.8462293871139,732
323500,-2956.531982421875,280.70875272707235,733
323750,-2941.948486328125,288.96920039099115,733
324000,-2910.3349609375,305.54725227897325,733
324250,-2940.285400390625,322.12789342215143,733
324500,-2917.139892578125,324.8213204974662,732
324750,-2925.7080078125,332.24501118520493,732
325000,-2898.06201171875,284.19038646089695,732
325250,-2924.118408203125,320.3519284821089,732
325500,-2918.693359375,332.3685211721853,732
325750,-2929.68212890625,355.59391667434335,732
326000,-2922.761962890625,348.99567337306445,732
326250,-2910.192138671875,294.6282064600015,732
326500,-2916.71142578125,271.6273478899744,732
326750,-2930.3662109375,338.67673581006943,732
327000,-2927.914306640625,317.68557027405717,732
327250,-2949.2939453125,287.87264415319186,731
327500,-2921.8359375,282.6627897775066,731
327750,-2959.589599609375,307.2076526143867,731
328000,-3010.15673828125,312.3810522695837,731
328250,-2981.330322265625,308.36564384405887,731
328500,-2947.61181640625,265.27798866235787,731
328750,-2966.685791015625,338.2217113248901,731
329000,-2949.89697265625,254.5257620009021,731
329250,-2947.690185546875,298.8364868883864,731
329500,-2952.496826171875,239.3831369413055,731
329750,-2958.572021484375,307.591020389198,732
330000,-2892.35107421875,304.0669932830218,732
330250,-2867.15283203125,314.54133836714055,732
330500,-2903.138916015625,323.75861972689614,732
330750,-2959.4853515625,302.1913816527671,732
331000,-2949.345703125,299.99117968377436,733
331250,-2965.634765625,302.59060672924664,733
331500,-2915.636962890625,287.5172356986763,733
331750,-2905.29052734375,325.903441024934,733
332000,-2897.02734375,334.47220613618055,733
332250,-2958.316650390625,330.07893204567245,733
332500,-2919.619873046875,295.46596029411586,733
332750,-2917.691162109375,324.32048091552474,733
333000,-2884.323486328125,316.5114403503359,733
333250,-2900.57763671875,310.2009903957508,732
333500,-2880.051513671875,301.1971287850229,732
333750,-2979.6826171875,347.80810495100366,732
334000,-2941.317138671875,306.70690532627964,732
334250,-2931.5654296875,278.86647860431685,732
334500,-2885.509033203125,302.0433110289513,732
334750,-2959.802001953125,323.11206969790425,732
335000,-2940.89794921875,302.41353218490434,731
335250,-2934.76123046875,304.94164202482733,731
335500,-2880.447509765625,281.5735648367573,731
335750,-2917.316162109375,324.23583101442756,731
336000,-2896.911865234375,316.78145495812043,731
336250,-2943.48291015625,346.0396757048834,731
336500,-2909.201904296875,341.9807608090029,731
336750,-2910.05712890625,315.0708393761481,731
337000,-2908.107177734375,311.6263856536396,732
337250,-2956.1845703125,323.26200824255795,732
337500,-2931.028076171875,275.70177991381127,732
337750,-2962.1787109375,313.5459294088382,732
338000,-2949.8359375,293.4281756268644,732
338250,-2895.187744140625,275.25847763323327,732
338500,-2963.793701171875,308.4452996860394,733
338750,-2922.621337890625,280.36276076236265,733
339000,-2961.6494140625,261.55845370103924,733
339250,-2990.22216796875,305.2872985040845,733
339500,-2959.467529296875,279.95148770449794,733
339750,-2959.72412109375,288.48433803517725,733
340000,-2920.054931640625,285.12762156047904,732
340250,-2945.20556640625,262.5413821326729,732
340500,-2924.304931640625,279.467053159066,732
340750,-2950.2685546875,305.8111847995281,732
341000,-2931.042724609375,268.4021690125361,732
341250,-2965.72802734375,267.03481935830797,732
341500,-2934.127685546875,347.02433522081606,732
341750,-2931.373291015625,284.5882794300281,732
342000,-2930.757080078125,284.8280012060219,732
342250,-2992.590576171875,283.19159941454325,732
342500,-2972.565185546875,244.0168422939575,732
342750,-3009.106689453125,305.22724156789405,731
343000,-2897.57763671875,294.1281398613619,731
343250,-2930.0966796875,366.76878954837935,731
343500,-2903.366943359375,319.83483076716317,731
343750,-2911.390869140625,316.8913503246725,731
344000,-2907.66015625,294.8542820500267,731
344250,-2931.048828125,267.4802797123795,731
344500,-2927.23779296875,320.923265488155,732
344750,-2902.4482421875,313.89523949088914,732
345000,-2964.3349609375,336.0391241880575,732
345250,-2934.649169921875,304.8294426296703,732
345500,-2894.623779296875,281.6697428962906,732
345750,-2981.2958984375,326.5532939800065,733
346000,-2964.9169921875,270.2433629176462,733
346250,-2953.789306640625,262.0132416545579,733
346500,-2901.814208984375,318.6373884553124,733
346750,-2928.58203125,297.34359656656767,733
347000,-2952.27734375,326.45481811084363,733
347250,-2960.444580078125,299.03255532585445,733
347500,-2955.3505859375,292.3727169463831,733
347750,-2970.634521484375,305.68611390768245,732
348000,-2972.375,266.84000155395756,732
348250,-2971.11962890625,244.688592117804,732
348500,-2892.1328125,250.16286451390292,732
348750,-2915.78076171875,276.922796003686,732
349000,-2911.019775390625,261.61940889330975,732
349250,-2949.53369140625,290.25202236112193,732
349500,-2949.076171875,325.30205688070436,732
349750,-2960.76953125,299.5893667276937,731
350000,-2948.25439453125,279.3804446072273,731
350250,-2968.5341796875,305.27723379916984,731
350500,-2910.30810546875,300.6351294644712,731
350750,-2955.32080078125,305.5572391053556,731
351000,-2918.8984375,300.6458028756269,731
351250,-2942.777099609375,294.6817644623513,731
351500,-2975.58837890625,292.4285603288922,731
351750,-2905.31689453125,281.45993948143337,732
352000,-2908.658447265625,260.01308568073375,732
352250,-2990.0263671875,307.64919517793766,732
352500,-2951.569091796875,306.8746243412619,732
352750,-2913.832763671875,288.57746147252834,732
353000,-2952.556396484375,265.7225338800715,733
353250,-2964.88232421875,295.8234030023256,733
353500,-2962.760009765625,304.83362672236933,733
353750,-2931.7646484375,295.710736529611,733
354000,-2932.59228515625,311.97779565752427,733
354250,-2948.085205078125,295.7100327281698,733
354500,-2944.67578125,316.7895833737503,733
354750,-2940.4970703125,302.09507726534997,733
355000,-2890.93359375,298.90167855550266,733
355250,-2928.265869140625,322.40422377997066,733
355500,-2955.34521484375,331.65776064099254,732
355750,-2939.41064453125,283.5099895991578,732
356000,-2953.24658203125,346.79961409535565,732
356250,-2904.90576171875,298.7185335841562,732
356500,-2943.033935546875,306.91454095897484,732
356750,-2928.87939453125,301.6589038492271,732
357000,-2920.58349609375,306.1357977283408,732
357250,-2965.9130859375,320.6070474276781,732
357500,-2951.992431640625,298.0453166934223,732
357750,-2960.84130859375,313.63740052379967,731
358000,-2932.992431640625,297.51653013019757,731
358250,-2916.827880859375,281.2365689958679,731
358500,-2947.17529296875,279.11224427384445,731
358750,-2968.847900390625,293.355820228749,731
359000,-2934.07958984375,267.74828598616983,732
359250,-2921.26611328125,278.5126920458539,732
359500,-2980.16748046875,333.2520147728961,732
359750,-2936.1982421875,306.1810800256964,732
360000,-3033.0302734375,317.94323400172823,732
360250,-2983.73681640625,266.1111637447703,732
360500,-2959.009033203125,292.95220999727036,733
360750,-2977.39990234375,292.09640106994266,733
361000,-2987.4306640625,319.1902464771312,733
361250,-2943.08349609375,272.3384120923205,733
361500,-2952.755859375,296.2903384832373,733
361750,-2962.62548828125,303.0478895173079,733
362000,-2968.678466796875,320.47570068370493,732
362250,-2938.3701171875,307.6109197704361,732
362500,-2889.36962890625,309.7593631891183,732
362750,-2918.403076171875,325.2036601908467,732
363000,-2929.01708984375,293.31225329016524,732
363250,-2949.642822265625,299.45059216393275,732
363500,-2951.293701171875,322.45434770935685,732
363750,-2982.6923828125,337.26553711888164,731
364000,-2940.485107421875,307.5244782574487,731
364250,-2946.595703125,255.4481196549197,731
364500,-2998.281982421875,294.4023201967872,731
364750,-2955.089111328125,271.56143994247753,731
365000,-3005.811767578125,286.4868575408758,731
365250,-2912.434326171875,264.26080661903904,731
365500,-2920.302978515625,300.79785580123206,731
365750,-2943.2294921875,293.7784937892734,731
366000,-2928.812744140625,287.55085249011165,731
366250,-2974.96484375,317.9654181836303,732
366500,-2923.736328125,297.32839398025084,732
366750,-2897.494384765625,297.8735634687008,732
367000,-2921.42138671875,314.3744523443322,732
367250,-2918.591796875,266.8550130566029,732
367500,-2936.578125,305.8661580901419,732
367750,-2916.35888671875,329.879728550643,733
368000,-2914.20263671875,296.0932287377085,733
368250,-2967.36083984375,352.57484428673826,733
368500,-2924.674072265625,330.3686566025856,732
368750,-2886.82666015625,319.9988892112724,732
369000,-2866.568359375,253.97714032106916,732
369250,-2928.078125,282.3318412004116,732
369500,-2952.417236328125,272.4257894536805,732
369750,-2963.86767578125,297.27227753384096,732
370000,-2944.3271484375,261.3069190011412,732
370250,-2950.944580078125,271.55907638979795,732
370500,-2964.784912109375,301.53721568563645,731
370750,-2969.2548828125,311.13766747515444,731
371000,-2970.90185546875,292.231101843013,731
371250,-2989.68994140625,289.8481395067244,731
371500,-2981.448486328125,300.8369012804243,731
371750,-2944.54638671875,256.1243393185421,731
372000,-2960.420654296875,251.60638609206055,731
372250,-2943.134033203125,258.95806728957365,731
372500,-2948.842529296875,257.19829623380633,731
372750,-2954.010498046875,262.5889031678727,731
373000,-2952.2255859375,295.9000090093217,731
373250,-2947.30126953125,302.24840358481583,731
373500,-2893.5986328125,290.5610377400262,732
373750,-2923.6181640625,292.3326882401197,732
374000,-2890.298095703125,306.68225203024497,732
374250,-2893.83935546875,321.49794497296483,732
374500,-2942.5478515625,299.70473627663415,732
374750,-2989.08056640625,323.81366048561887,732
375000,-2957.213134765625,285.15691077756014,733
375250,-2917.14306640625,255.61738981168253,733
375500,-2969.446533203125,292.3950973793597,733
375750,-2913.859130859375,283.8785424291069,732
376000,-2943.834716796875,266.0288497826887,732
376250,-2898.790771484375,221.8741954131639,732
376500,-2951.013427734375,269.90875714912613,732
376750,-2961.34765625,317.2921254100898,732
377000,-2951.039794921875,310.6978503041267,732
377250,-2954.306884765625,310.91121086546985,732
377500,-2933.4638671875,289.8660527592438,732
377750,-2957.103271484375,306.5184565894304,732
378000,-2933.918701171875,244.5460296291553,732
378250,-2896.808837890625,267.903760918513,731
378500,-2896.632568359375,337.86852576961917,731
378750,-2930.66357421875,328.5488077671666,731
379000,-2922.54833984375,301.4967243342489,731
379250,-2877.467041015625,320.17151163391156,731
379500,-2942.42626953125,290.7974651367903,731
379750,-2938.400390625,345.9612623576431,731
380000,-2895.638427734375,299.1935812477585,731
380250,-2860.249755859375,324.61360943425365,731
380500,-2893.342529296875,349.585231355011,731
380750,-2915.66748046875,308.74215471798107,732
381000,-2903.32177734375,280.11617476546314,732
381250,-2875.451904296875,291.2176220518361,732
381500,-2901.230224609375,292.2073479966776,732
381750,-2910.171875,302.6367650583258,732
382000,-2925.22265625,317.8942040765901,732
382250,-2936.714111328125,341.3475380781242,732
382500,-2930.885986328125,327.79378025701544,732
382750,-2887.943603515625,302.12631104365977,732
383000,-2922.0908203125,335.9945774499061,732
383250,-2908.074951171875,276.22309835970134,732
383500,-2895.885498046875,281.27940412500686,732
383750,-2960.6904296875,280.21563231190015,732
384000,-2923.373779296875,276.12436125682495,732
384250,-2929.4248046875,277.0062923286699,731
384500,-2969.9208984375,337.966402152172,731
384750,-2912.23193359375,317.0305566266636,731
385000,-2913.419677734375,309.53566399678357,731
385250,-2918.884033203125,302.12522617167673,731
385500,-2930.862548828125,319.8358264986149,731
385750,-2930.9228515625,310.7931940033115,731
386000,-2875.8095703125,306.6815724234447,731
386250,-2901.15673828125,322.21619555327425,731
386500,-2881.1796875,335.6894839547389,731
386750,-2873.259521484375,297.1006484214934,731
387000,-2916.874267578125,317.3968849065128,731
387250,-2964.5615234375,324.96620757338036,731
387500,-2909.279052734375,268.4362721433919,731
387750,-2944.396728515625,308.6543857760109,731
388000,-2934.496337890625,272.14648732138477,732
388250,-2929.201904296875,280.32112582762437,732
388500,-2952.4013671875,299.66440079114324,732
388750,-2934.84619140625,294.44555987875356,732
389000,-2943.02783203125,328.4595984016714,732
389250,-2887.01025390625,305.0199904685793,732
389500,-2924.210693359375,316.82505348061864,732
389750,-2948.2578125,361.60518157659834,732
390000,-2948.495849609375,331.49674325039194,732
390250,-2901.008056640625,286.6432853870254,732
390500,-2924.9970703125,329.7548992094538,732
390750,-2957.072021484375,322.1272872158679,732
391000,-2941.592041015625,311.218701871749,732
391250,-2932.55615234375,296.251978246085,731
391500,-2983.61328125,299.88483352038065,731
391750,-2977.352294921875,307.0020325346441,731
392000,-2950.108642578125,312.55162211092556,731
392250,-2969.112060546875,328.85847271663357,731
392500,-2927.18212890625,315.7389939078686,731
392750,-2961.98779296875,321.15505537238045,731
393000,-2940.442626953125,288.7330616691692,731
393250,-2930.41064453125,334.421587950901,730
393500,-2979.40576171875,294.6948891646216,730
393750,-2921.12841796875,271.8678884195153,731
394000,-2874.415771484375,276.10621986684816,731
394250,-2949.930419921875,314.6373470415727,731
394500,-2911.576416015625,259.4301887076061,731
394750,-2980.967041015625,305.3001692106806,731
395000,-2915.686279296875,289.4594122458045,731
395250,-2939.648193359375,330.31064105070993,732
395500,-2938.609130859375,281.6830417397648,732
395750,-2953.8681640625,324.68168682748853,732
396000,-2939.373046875,276.31423023803745,732
396250,-2949.7939453125,277.99917242968735,732
396500,-2963.281982421875,287.0610461789215,732
396750,-2971.56787109375,300.86511644371257,732
397000,-2921.4111328125,278.8330374777343,732
397250,-2911.19970703125,294.1155449917641,732
397500,-2923.833251953125,305.57870690087174,732
397750,-2918.818359375,285.413471533203,732
398000,-2971.018310546875,301.02123182875255,732
398250,-2965.516357421875,272.3570438725321,732
398500,-2991.30908203125,297.65945842533716,731
398750,-2950.91845703125,303.18754077779874,731
399000,-2915.308837890625,282.88004022313186,731
399250,-2941.640625,302.2906709299851,731
399500,-2937.528076171875,279.5955883890842,731
399750,-2985.5458984375,274.07392022561675,731
400000,-2956.90478515625,267.44638438858533,731
400250,-2945.77197265625,283.04971429457044,731
400500,-2937.256103515625,333.08179996437696,731
400750,-2952.873291015625,337.39572223175503,730
401000,-2962.176513671875,299.96232954614123,731
401250,-2942.73583984375,298.03946930749584,731
401500,-2986.399169921875,296.7112531408551,731
401750,-3001.365966796875,265.1056827686036,731
402000,-2984.52392578125,282.27609726214524,731
402250,-2907.940673828125,266.438236119329,731
402500,-2960.13330078125,314.32691220133063,732
402750,-2926.849609375,276.6658055196727,732
403000,-2959.292236328125,292.37847959311665,732
403250,-2911.876220703125,296.5657972604938,732
403500,-2966.814697265625,310.9916490481902,732
