#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
160000,-2934.575927734375,285.738936079314,445
160250,-2944.99609375,296.03777174861875,445
160500,-2944.885986328125,310.974611250019,444
160750,-2919.034423828125,274.3181449510699,444
161000,-2898.008544921875,286.3992806889203,445
161250,-2955.450927734375,323.2399734362038,445
161500,-2971.3037109375,317.5720871580068,445
161750,-2933.542724609375,325.6991976355262,445
162000,-2948.772705078125,327.40386577815235,445
162250,-2923.93603515625,317.289687037483,445
162500,-2924.7529296875,306.2696539179152,445
162750,-2974.144287109375,332.8306494247207,445
163000,-2861.630615234375,296.54985200837996,445
163250,-2895.537841796875,320.60382174127153,445
163500,-2913.8935546875,314.9700431733576,445
163750,-2928.110595703125,312.2889191955779,445
164000,-2960.50244140625,323.86705222648925,445
164250,-2928.309814453125,304.89677413596166,445
164500,-2935.968994140625,322.4377431751849,445
164750,-2963.5703125,331.54926417075745,445
165000,-2921.83984375,311.0571316311999,445
165250,-2894.2900390625,282.25407109309987,445
165500,-2924.278076171875,254.5401396980873,445
165750,-2942.457763671875,282.0784008750174,444
166000,-2960.23486328125,283.36327257278384,444
166250,-2969.3876953125,300.27743736121556,444
166500,-2944.044921875,265.4717504140224,444
166750,-2981.14990234375,306.2488625009858,445
167000,-2979.260498046875,302.8092483200841,445
167250,-2917.634521484375,270.7756815281377,445
167500,-2946.49462890625,309.50270842800927,445
167750,-2943.775390625,318.54733755644617,445
168000,-2927.423828125,293.4411263236177,445
168250,-2915.707275390625,298.88493081387566,445
168500,-2955.06005859375,314.69179864001126,445
168750,-2959.422119140625,315.502717216665,445
169000,-2876.30419921875,311.85597907491933,445
169250,-2902.559814453125,243.96671489466573,445
169500,-2974.61279296875,277.06057805855517,445
169750,-2974.98828125,307.73757483459525,445
170000,-2938.55810546875,291.7120357813778,444
170250,-2937.848876953125,302.31864272215313,444
170500,-2899.97802734375,287.48972711275366,444
170750,-2964.160400390625,327.26427024816115,444
171000,-2967.25244140625,322.4775963084667,444
171250,-2923.6787109375,320.3467100720429,444
171500,-2957.4482421875,317.7364449016124,444
171750,-2970.646240234375,325.39790433994926,444
172000,-2916.278076171875,305.89935744557704,444
172250,-2910.25927734375,295.2031348677804,444
172500,-2944.726806640625,300.3829975252746,445
172750,-2889.87744140625,305.0175041137509,445
173000,-2926.083984375,342.0542334573486,445
173250,-2920.92041015625,330.4665375193369,445
173500,-2903.5576171875,312.29746998139956,445
173750,-2911.169921875,272.4131250220166,445
174000,-2937.47119140625,280.798769512032,445
174250,-2948.446533203125,294.4339886963152,445
174500,-2922.322021484375,264.35623285250733,444
174750,-2931.830810546875,304.5408579777252,444
175000,-2906.646728515625,307.77396429824427,444
175250,-2947.1435546875,319.2511862788511,444
175500,-2901.183837890625,311.34535197768867,444
175750,-2891.2841796875,284.21469073390057,444
176000,-2900.33154296875,305.69253792336445,444
176250,-2909.346923828125,332.3284440031431,444
176500,-2940.11181640625,314.1584836040869,444
176750,-2939.84033203125,331.0865639350306,444
177000,-2908.8046875,278.85006993394694,444
177250,-2976.031494140625,302.3797872157933,444
177500,-2944.06396484375,275.4259424235699,444
177750,-2935.494873046875,288.29853371830893,444
178000,-2961.52978515625,320.93305713623596,444
178250,-2936.799560546875,339.474118687919,444
178500,-2941.532470703125,276.4510233797133,445
178750,-2951.69091796875,297.4522186657586,445
179000,-2888.782470703125,288.2094636635154,445
179250,-2964.02197265625,316.4146319474743,445
179500,-2898.425537109375,289.0003524724591,445
179750,-2922.368896484375,294.8561786396343,444
180000,-2962.333984375,307.12689332547427,444
180250,-2951.530517578125,291.64842212130907,444
180500,-2961.97314453125,282.52527021428006,444
180750,-2997.079833984375,313.81422846916155,444
181000,-2968.985595703125,304.34031207375597,444
181250,-2935.27734375,257.1241991296646,444
181500,-2973.6728515625,313.0290905813561,444
181750,-2978.25830078125,349.1154743179126,444
182000,-2930.180419921875,273.7510285572422,444
182250,-2965.3125,286.4340071307154,444
182500,-2934.95751953125,319.1657203973045,444
182750,-2979.183837890625,330.20536192497406,444
183000,-2904.90087890625,338.85374524209305,444
183250,-2925.667724609375,300.16574212142996,444
183500,-2970.74951171875,301.7285798753066,444
183750,-2965.766357421875,266.2966943744269,444
184000,-3006.0498046875,281.8145736622097,444
184250,-2985.2109375,310.63090088037404,444
184500,-2944.52001953125,300.31467331504183,444
184750,-2943.864013671875,323.84708562095426,444
185000,-2966.568603515625,302.6905410202145,444
185250,-2924.694091796875,304.11892040395963,444
185500,-2931.589111328125,295.69077586602435,444
185750,-2960.703369140625,280.4528338262225,444
186000,-2989.53564453125,308.1122093023117,444
186250,-2941.7568359375,308.45401059068894,444
186500,-2946.0927734375,310.54412971081024,444
186750,-2935.258544921875,286.9033951168552,444
187000,-2952.819580078125,250.55934459119572,444
187250,-2949.753662109375,291.86085225609537,444
187500,-2935.075927734375,281.25661568484463,444
187750,-2937.20703125,253.80819910075374,444
188000,-2951.206298828125,270.4849355822592,444
188250,-2955.162109375,279.03153082938104,444
188500,-2930.502197265625,269.46652814638236,444
188750,-2952.97509765625,280.1072238224989,444
189000,-2939.31689453125,298.0437279091732,444
189250,-2968.743408203125,285.32245774614194,444
189500,-2946.9541015625,288.2710215211404,444
189750,-2979.399658203125,248.5496924455305,444
190000,-3020.3681640625,293.06727843755806,444
190250,-3037.686279296875,317.1319531245309,444
190500,-2961.990478515625,280.82641324759635,444
190750,-2960.597412109375,301.4184119534869,444
191000,-2926.171875,311.5201649495934,444
191250,-2882.7216796875,315.3621449563119,444
191500,-2952.95947265625,321.4347565480568,444
191750,-2966.888671875,296.9200934427863,444
192000,-2912.16943359375,235.30252345383954,444
192250,-2912.71875,294.1788749238029,444
192500,-2923.506103515625,332.0594896013306,444
192750,-2942.9990234375,293.7384834304008,443
193000,-2922.255859375,293.528682777334,443
193250,-2949.18701171875,305.73820357390855,443
193500,-2921.259033203125,311.0871085906317,443
193750,-2948.47412109375,314.16977112775197,443
194000,-2979.822021484375,299.1462763459803,444
194250,-2965.672607421875,286.7292959193668,444
194500,-2969.1611328125,303.3692985642896,444
194750,-2967.7138671875,290.8682235246484,444
195000,-2933.697509765625,311.87526489911573,444
195250,-2932.498779296875,315.63508017654675,444
195500,-2936.688720703125,287.60914651781,444
195750,-2954.79150390625,290.3537821460884,444
196000,-2906.47119140625,261.92016555208966,444
196250,-2960.331298828125,288.0307063941212,444
196500,-2893.760986328125,256.7508563074415,444
196750,-2904.605712890625,308.19038677512384,444
197000,-2903.028076171875,303.307681900599,444
197250,-2954.86376953125,341.95120874692833,444
197500,-2964.01220703125,290.1924729583372,444
197750,-2979.000244140625,296.9919722638592,444
198000,-2923.767333984375,315.97429721070284,443
198250,-2951.47802734375,289.08211772303764,443
198500,-2943.97900390625,307.4798696546266,443
198750,-2939.316650390625,280.4053245392326,443
199000,-2966.64306640625,304.5106717589597,443
199250,-2910.024658203125,292.0538397651155,443
199500,-2927.02099609375,315.9008306117241,443
199750,-2950.923583984375,317.6043558663941,443
200000,-2924.879150390625,316.0560485760055,444
200250,-2913.033203125,290.1816499963716,444
200500,-2945.614501953125,327.34555849979625,444
200750,-2936.61279296875,292.3697398493823,444
201000,-2980.877197265625,322.64629340997146,444
201250,-2977.561767578125,294.30796875349495,444
201500,-2946.291259765625,329.2979877231962,444
201750,-2933.992919921875,296.6704135847969,444
202000,-2925.888671875,276.05797117902324,444
202250,-2940.01171875,277.28089120820374,444
202500,-2972.152099609375,283.59663611077394,443
202750,-2991.0419921875,295.8109711758876,443
203000,-2951.156494140625,272.9384755999427,443
203250,-2928.05224609375,307.3808769773043,443
203500,-2919.065185546875,267.71265001640194,443
203750,-2963.711181640625,312.4537954095054,443
204000,-2982.248779296875,326.783205761942,443
204250,-2984.963623046875,298.2102774967219,443
204500,-2984.21630859375,278.184736736509,443
204750,-2986.51953125,336.06648387192234,443
205000,-2922.906494140625,293.2140730767445,443
205250,-2951.40576171875,306.9918552267001,443
205500,-2931.5185546875,293.4383427102476,443
205750,-2933.232421875,305.78243034012417,444
206000,-2934.84912109375,312.1810814844416,444
206250,-2917.312744140625,283.22168750706476,444
206500,-2956.450439453125,279.2568013928339,444
206750,-2967.75048828125,268.7363923296192,444
207000,-2969.464599609375,306.3091784009638,444
207250,-2953.5537109375,269.9282249567956,443
207500,-2925.204833984375,258.59212374380814,443
207750,-2961.5361328125,268.69696612616895,443
208000,-2958.758544921875,274.20150066765547,443
208250,-2986.604248046875,301.46450223284165,443
208500,-2930.578857421875,295.3040517017321,443
208750,-2932.731201171875,261.8264213394452,443
209000,-2950.467041015625,273.5705095878158,443
209250,-2882.506591796875,271.81559424016444,443
209500,-2967.06640625,303.742347425088,443
209750,-2920.7841796875,268.80857870163806,443
210000,-2944.8662109375,287.4759645372479,443
210250,-2946.668701171875,294.80482281744736,443
210500,-2963.8857421875,286.6426164683823,443
210750,-2956.2158203125,294.2335558815861,443
211000,-2933.51025390625,340.2793803884759,443
211250,-2901.58837890625,325.86761943853935,444
211500,-2933.169189453125,303.4470894542863,444
211750,-2968.50244140625,298.333321829442,444
212000,-2939.539794921875,287.5926788943806,444
212250,-2935.63037109375,272.44273043300586,444
212500,-2963.3828125,285.8430164579744,444
212750,-2957.862548828125,325.4737694676903,443
213000,-2920.69970703125,301.8560704616319,443
213250,-2907.98828125,289.0457515339039,443
213500,-2943.474853515625,333.53772073817856,443
213750,-2930.84033203125,283.00107143925356,443
214000,-2929.056396484375,270.8846023218882,443
214250,-2949.25048828125,305.350541299798,443
214500,-2948.152099609375,303.45303921868117,443
214750,-2946.3623046875,299.3787936383121,443
215000,-2937.994873046875,291.77411045140246,443
215250,-2973.76953125,352.8824522069272,443
215500,-2915.43603515625,315.64133333224106,443
215750,-2894.981689453125,317.0726988573559,443
216000,-2947.418212890625,324.5381510896907,443
216250,-2916.569580078125,285.5602175710971,443
216500,-2932.600341796875,301.05322190442934,443
216750,-2954.92822265625,298.35268359580795,443
217000,-2960.62353515625,348.1667738333836,444
217250,-2949.96875,326.033790477058,444
217500,-2905.135498046875,285.4069533579939,443
217750,-2917.044189453125,291.4514031671669,443
218000,-2964.79638671875,265.3474161725284,443
218250,-2932.3388671875,294.4218364241267,443
218500,-2919.22998046875,295.4431368241615,443
218750,-2929.802001953125,309.7972379447861,443
219000,-2946.939453125,320.999269745682,443
219250,-2974.09521484375,307.6144567815759,443
219500,-2961.400146484375,323.3933205404747,443
219750,-2938.67431640625,300.58342895840184,443
220000,-3007.4619140625,310.94653529849404,443
220250,-2960.781005859375,271.6514844499332,443
220500,-2964.02685546875,311.390165068901,443
220750,-2996.32275390625,300.2895739347315,443
221000,-2966.080322265625,294.4024668755612,443
221250,-2993.119384765625,299.49529904917995,443
221500,-2933.72265625,247.1298100548836,443
221750,-2968.41064453125,265.8035684745425,443
222000,-2945.681640625,271.07849127138644,443
222250,-2945.02099609375,261.49024772766205,443
222500,-2971.2646484375,267.5195295386216,443
222750,-3036.796630859375,273.57093412051506,443
223000,-2897.942138671875,264.8144742638184,443
223250,-2952.93603515625,298.50611071143703,443
223500,-2892.611572265625,327.8891628028885,443
223750,-2939.965576171875,319.61358222708463,443
224000,-2954.197021484375,320.74648292152557,443
224250,-2963.236328125,310.4380303728949,443
224500,-2937.563232421875,275.8987907663246,443
224750,-2953.7958984375,329.05176653987155,443
225000,-2938.357421875,333.11756382171944,443
225250,-2941.54443359375,305.7030649440804,443
225500,-2902.4375,304.57504747106776,443
225750,-2962.212890625,325.0953256627299,443
226000,-2911.103759765625,320.74275207905794,443
226250,-2888.8310546875,321.03548435153164,443
226500,-2926.888671875,340.12914680856426,443
226750,-2910.8203125,344.1384387050432,443
227000,-2903.472412109375,325.5190730466623,443
227250,-2904.038818359375,306.20214819268284,443
227500,-2983.943359375,320.6378300355799,443
227750,-2983.705810546875,337.97849038163497,443
228000,-2985.155029296875,306.78954533227846,443
228250,-2956.39111328125,328.7376667401387,443
228500,-2948.01220703125,345.5356279726324,443
228750,-2917.174072265625,311.60245772758344,443
229000,-2929.22314453125,296.8726399866476,443
229250,-2944.40283203125,276.2260292695028,443
229500,-2942.739501953125,249.04870386496754,443
229750,-2972.67333984375,277.3753553693643,443
230000,-2975.379638671875,240.86651860386328,443
230250,-2991.627197265625,256.5415582935174,443
230500,-3010.42919921875,333.08930558778655,443
230750,-2956.05908203125,308.29635618168317,443
231000,-2946.962890625,320.2774763988538,443
231250,-2963.28955078125,273.6963960770786,443
231500,-2937.139404296875,283.7165854460278,443
231750,-2981.060546875,270.9023017943029,443
232000,-2952.929443359375,270.87868373152077,443
232250,-2915.745849609375,281.89849429940176,443
232500,-2932.785400390625,300.53746953476906,443
232750,-2989.626220703125,336.0535844308333,443
233000,-2984.119873046875,284.8107411183503,443
233250,-2964.63623046875,282.38794710565827,443
233500,-2947.114013671875,313.9750918315991,443
233750,-2968.5498046875,293.59938306865484,443
234000,-2973.713623046875,323.03995208513845,443
234250,-2908.904541015625,275.4362340306273,443
234500,-2907.6025390625,267.84819997642336,443
234750,-2921.901123046875,285.37171081544795,443
235000,-2937.873291015625,289.4091886587516,443
235250,-2939.239501953125,297.5608514969222,443
235500,-2940.998046875,310.49618862340037,443
235750,-2924.2978515625,297.58926089223826,443
236000,-2900.418212890625,332.8028133927847,443
236250,-2932.030517578125,313.02213620368195,442
236500,-2936.49462890625,275.8094287483056,442
236750,-2972.16845703125,291.5361824498062,442
237000,-2956.71826171875,284.7948319546677,442
237250,-2942.72021484375,296.6842434694037,442
237500,-2931.1318359375,302.8230807177223,442
237750,-2955.718505859375,325.9914857219252,442
238000,-2934.7529296875,280.8011295990462,442
238250,-2975.672607421875,302.83574099680675,442
238500,-2939.161376953125,284.2984282180281,442
238750,-2912.109375,275.14093675448794,443
239000,-2955.466552734375,313.461141498784,443
239250,-2966.58154296875,291.8227842705029,443
239500,-2906.279052734375,278.9058502306047,443
239750,-2931.719482421875,329.3708640862907,443
240000,-2977.9345703125,339.5279076743208,443
240250,-2954.302001953125,305.31331105894867,443
240500,-2924.77197265625,303.2887667570154,443
240750,-2965.14404296875,348.45777847167614,443
241000,-2904.32177734375,303.50331508046213,443
241250,-2886.919189453125,318.0656223965029,443
241500,-2947.205810546875,331.72547754849404,443
241750,-2945.69775390625,311.1145593457371,443
242000,-2926.220703125,295.81758411768055,443
242250,-2936.745361328125,303.3639955846391,442
242500,-2907.928955078125,289.03606112791493,442
242750,-2902.32861328125,258.09547131882437,442
243000,-2896.655517578125,282.9246104287281,442
243250,-2977.517333984375,323.7164218759498,442
243500,-2868.345703125,269.7285356898272,442
243750,-2945.795654296875,304.3844946725259,442
244000,-2943.070068359375,316.1686996765438,442
244250,-2928.138916015625,308.6931028353547,443
244500,-2985.73095703125,327.0007342791565,443
244750,-2934.481201171875,313.091777997129,443
245000,-2965.513916015625,316.19168680872843,443
245250,-2892.998046875,308.672099520974,443
245500,-2951.24853515625,310.42161728705247,443
245750,-2920.91455078125,333.7132297222579,443
246000,-2945.811767578125,300.99024082298655,443
246250,-2939.640380859375,289.551004425842,443
246500,-2977.626220703125,305.32693547709005,443
246750,-2881.248046875,288.57516569537296,443
247000,-2941.047119140625,330.09199344160044,443
247250,-2930.127685546875,288.82598696713865,443
247500,-2950.5322265625,302.31251648161185,443
247750,-2908.588623046875,303.0796674262801,443
248000,-2924.0419921875,314.96776030340294,443
248250,-2911.46875,308.3662245550169,442
248500,-2869.655517578125,295.1722408497619,442
248750,-2935.43994140625,331.76098770556365,442
249000,-2975.690185546875,341.2658937724823,442
249250,-3008.4013671875,287.511727727464,442
249500,-2931.755126953125,281.08645059986026,442
249750,-2979.846435546875,286.1325464726178,443
250000,-2945.9248046875,258.3734423741428,443
250250,-3004.808349609375,288.4363704436251,443
250500,-2970.90087890625,247.90143004570166,443
250750,-2955.074462890625,287.7194580129641,443
251000,-2980.240234375,275.19803618769026,443
251250,-2994.549560546875,295.9494248574809,443
251500,-2953.724853515625,308.41856344597375,443
251750,-2983.414306640625,327.9926891832101,443
252000,-2940.666015625,276.4320184963153,443
252250,-2952.50341796875,279.1585859630518,443
252500,-2958.08056640625,270.06927663725236,443
252750,-2987.265380859375,275.6729198880073,443
253000,-2958.8974609375,318.313262034822,443
253250,-2916.83984375,291.54373676355266,443
253500,-2905.7216796875,298.77205136104266,443
253750,-2924.318115234375,317.9627703700675,443
254000,-2954.513427734375,309.29589685760476,443
254250,-2960.247802734375,289.63548200619897,442
254500,-2939.317138671875,298.9673631527398,442
254750,-2904.73095703125,311.90369063549616,442
255000,-2920.7802734375,335.0268600567423,442
255250,-2883.702880859375,317.1245302516555,442
255500,-2907.621826171875,338.6566362018526,443
255750,-2914.488037109375,300.9313442175647,443
256000,-2923.841064453125,326.3887597644947,443
256250,-2908.063720703125,317.5684329205949,443
256500,-2953.178955078125,308.28718608768094,443
256750,-2966.342041015625,318.59109996590587,443
257000,-2936.185302734375,295.72144328719526,443
257250,-2932.323974609375,251.57237530521516,443
257500,-2960.697265625,300.4798921747239,443
257750,-2947.65869140625,308.3383285834657,443
258000,-2952.05859375,344.9872726868491,443
258250,-2935.39697265625,271.4288965574,443
258500,-2939.943115234375,285.8121086225234,443
258750,-3018.4541015625,311.6052148933474,442
259000,-2977.59228515625,306.67097984907485,442
259250,-2951.067138671875,314.21558480121683,442
259500,-2924.185791015625,303.5829566527211,442
259750,-2959.89306640625,309.95447301676387,442
260000,-2958.8466796875,334.6445736599806,442
260250,-2971.3779296875,290.48602371298455,442
260500,-2943.205810546875,286.45865860063276,442
260750,-2947.384521484375,319.52584503581045,442
261000,-2929.0146484375,308.8000283443587,443
261250,-2907.171142578125,277.48253715916263,443
261500,-2906.472412109375,297.8689931550177,443
261750,-2871.42333984375,314.7669510420814,443
262000,-2845.565673828125,314.5787696278879,443
262250,-2934.809814453125,336.38368531070455,443
262500,-2904.40478515625,284.29712979349824,443
262750,-2970.621826171875,302.0990097022642,443
263000,-2930.8427734375,282.9376678183639,443
263250,-2986.076904296875,328.8983383783239,443
263500,-2970.396240234375,260.51718253723647,442
263750,-2944.1259765625,285.52926615758963,442
264000,-2906.858642578125,299.9093004167631,442
264250,-2925.09326171875,267.66278290525673,442
264500,-2984.455810546875,330.8536212937591,442
264750,-2950.871826171875,315.9358701994227,442
265000,-2959.833740234375,327.07683021710096,442
265250,-2915.27197265625,340.59604456149646,442
265500,-2950.536376953125,336.71567273159116,442
265750,-2946.81591796875,322.04494064656774,442
266000,-2956.23583984375,338.9376217584818,442
266250,-2946.32763671875,272.9227642321849,442
266500,-2926.98828125,279.5895586373589,442
266750,-2957.194091796875,282.6993540311117,443
267000,-2996.891357421875,326.2230574275343,443
267250,-2966.4638671875,277.96919782074553,443
267500,-2943.72802734375,267.23483243248245,443
267750,-2951.214599609375,303.38603506794544,443
268000,-2943.815185546875,305.7756052295064,443
268250,-2914.28369140625,336.81742680852767,443
268500,-2894.360595703125,314.6444125042808,443
268750,-2937.893798828125,300.3058922236018,443
269000,-2914.638427734375,274.88904869806356,443
269250,-2985.183837890625,303.7861098826034,442
269500,-2925.4921875,258.7993304000635,442
269750,-2942.128662109375,270.23193952915733,442
270000,-2947.599853515625,277.82916317667804,442
270250,-2955.150390625,309.7523481241385,442
270500,-2953.59033203125,295.4898080858478,442
270750,-2893.07861328125,290.5265041316962,442
271000,-2911.306884765625,273.5189538382918,442
271250,-2951.521484375,283.7094033676379,442
271500,-2915.805419921875,293.57519150609926,442
271750,-2990.24267578125,314.4601889929989,442
272000,-2906.62109375,282.2845359198413,442
272250,-2969.012939453125,348.24787347268324,442
272500,-2940.568603515625,310.80914063208036,443
272750,-2931.049560546875,333.95245411166957,443
273000,-2914.09912109375,329.8553072647912,443
273250,-2902.518798828125,252.86370763005405,443
273500,-2977.85107421875,309.62652374689213,443
273750,-2968.005859375,289.6607339832037,442
274000,-2958.601806640625,292.390065354812,442
274250,-2952.059326171875,273.8038413482554,442
274500,-2882.867919921875,302.22797733198536,442
274750,-2903.957275390625,308.2854803697343,442
275000,-2964.398193359375,320.76513731195286,442
275250,-2958.69677734375,277.34208339290444,442
275500,-2988.4326171875,294.18092746835157,442
275750,-2991.7431640625,310.63787296516716,442
276000,-2989.16845703125,301.28583462693797,442
276250,-2983.116455078125,311.8713915106658,442
276500,-2935.026123046875,286.34153334166416,442
276750,-2910.51025390625,267.6653053273154,442
277000,-2919.993408203125,324.1309729444183,442
277250,-2883.052978515625,332.275456772698,442
277500,-2903.57666015625,294.314333004117,442
277750,-2964.364501953125,301.45124885855773,442
278000,-2975.48046875,330.97928240664817,443
278250,-2955.379638671875,292.85727796739957,443
278500,-2912.35107421875,269.8427699648161,442
278750,-2874.491943359375,312.12569195427363,442
279000,-2924.982421875,326.12506310211376,442
279250,-2882.325439453125,251.3410473261972,442
279500,-2902.093994140625,267.1761635009217,442
279750,-2995.011962890625,283.7951445759442,442
280000,-2993.90283203125,300.39571415958306,442
280250,-3008.898193359375,268.8906494989563,442
280500,-2948.390869140625,248.6266912726916,442
280750,-2994.39111328125,261.7859148264783,442
281000,-2971.531494140625,237.94120350853856,442
281250,-2964.695556640625,271.5608710645335,442
281500,-2951.4638671875,274.396893925103,442
281750,-2974.285888671875,284.487876679194,442
282000,-2974.9365234375,280.0231737585358,442
282250,-2991.952392578125,298.3676465706578,442
282500,-2960.542724609375,265.9768004472245,442
282750,-2947.133544921875,303.4242434037978,442
283000,-2935.1044921875,296.0396562239451,442
283250,-2954.172607421875,271.3849055610206,442
283500,-2915.607421875,278.5574525400821,442
283750,-2924.966796875,265.7771039528174,442
284000,-3008.306640625,308.4047704801728,442
284250,-2933.48779296875,308.73179241813466,442
284500,-2955.04248046875,306.88213202400044,442
284750,-2914.91455078125,300.94216369125047,442
285000,-2916.596923828125,301.101775333354,442
285250,-2912.994140625,282.52766054247536,442
285500,-2948.1123046875,277.3318527035375,442
285750,-2987.39794921875,270.4008345241116,442
286000,-2979.07373046875,239.43485214535775,442
286250,-2951.532958984375,283.4101196350096,442
286500,-3003.30029296875,281.8758762973262,442
286750,-2961.0146484375,270.6812782284848,442
287000,-2967.37890625,274.2678817222893,442
287250,-2934.389892578125,284.7903051653317,442
287500,-2971.9189453125,327.21044921636866,442
287750,-2921.443603515625,310.56789217961364,442
288000,-2924.607421875,325.58000919897444,442
288250,-2924.206298828125,304.6410264237158,442
288500,-2940.946533203125,311.4576266224475,442
288750,-2938.0458984375,288.7882756998526,442
289000,-2934.553955078125,318.889628761568,442
289250,-2892.1279296875,307.2211427987717,442
289500,-2921.620849609375,310.9992385563903,442
289750,-2900.70361328125,301.3540922178107,442
290000,-2917.251953125,279.12112503496513,442
290250,-2944.261962890625,296.9384758915552,442
290500,-2898.017822265625,313.25401997888787,442
290750,-2876.0068359375,298.6752331399737,442
291000,-2937.412841796875,327.5424218806162,442
291250,-2926.29638671875,296.00085800555945,442
291500,-2941.700439453125,296.9063201960842,442
291750,-2883.34423828125,323.28988035727167,442
292000,-2858.98779296875,287.4843407677385,442
292250,-2870.76611328125,293.13721306559376,442
292500,-2984.844482421875,326.95085900560616,442
292750,-2908.963134765625,262.9318915158919,442
293000,-2949.2294921875,299.2911845607571,442
293250,-2943.676025390625,312.3495273704368,442
293500,-2900.589599609375,291.02625693780004,442
293750,-2915.529541015625,299.39836451913783,442
294000,-2934.330322265625,296.733320572802,442
294250,-2927.501953125,286.8885898622874,442
294500,-2972.370849609375,279.9872580974182,442
294750,-2930.437744140625,268.0713638365325,442
295000,-2965.54541015625,253.6228729679677,442
295250,-2997.425537109375,302.52583363627383,442
295500,-2973.459228515625,254.84142452879072,442
295750,-2981.155029296875,291.4088444764295,442
296000,-2933.9384765625,299.41952810216713,442
296250,-2910.800048828125,293.1333902105589,442
296500,-2918.309326171875,295.5342821835402,442
296750,-2956.135498046875,282.28323441550526,442
297000,-2886.775390625,303.3911805626455,442
297250,-2873.15380859375,320.06839974193724,442
297500,-2896.858642578125,291.448511996618,442
297750,-2904.802490234375,283.1430048866719,442
298000,-2945.421875,299.4353718549495,442
298250,-2946.83740234375,282.8339279936209,442
298500,-2962.52587890625,280.20294567496074,442
298750,-2955.16357421875,277.606620139918,442
299000,-2948.01123046875,254.53508892332889,442
299250,-2970.8564453125,276.2478469898014,442
299500,-2933.498046875,270.9067946563016,442
299750,-2965.97119140625,290.59681135267965,442
300000,-2941.7373046875,286.685254883557,442
300250,-2994.76025390625,303.5627222270124,442
300500,-2946.263427734375,274.4196328904894,442
300750,-2984.98779296875,269.39912876280175,442
301000,-2958.3388671875,285.4804669547588,442
301250,-2957.011474609375,295.57107636114466,442
301500,-2997.730712890625,289.4138547305212,442
301750,-2956.185546875,270.46505683388517,442
302000,-2934.2373046875,293.2391588799009,442
302250,-2962.804931640625,286.60916208407497,442
302500,-2903.016845703125,331.3907497820516,442
302750,-2929.626220703125,344.1491758127289,442
303000,-2946.529541015625,338.01082970931424,442
303250,-2904.730712890625,291.1336214697158,442
303500,-2907.84814453125,301.2816318214835,442
303750,-2921.40478515625,312.8696804821099,442
304000,-2963.677978515625,305.2437886811358,442
304250,-2973.630615234375,287.27408445317405,442
304500,-2907.2802734375,264.28834787719677,442
304750,-2877.774169921875,294.54069169886134,442
305000,-2919.270751953125,318.9690176886598,442
305250,-2894.470458984375,328.3832257263906,442
305500,-2931.374267578125,295.6442767752575,442
305750,-2941.251708984375,293.34972250786336,442
306000,-2944.874755859375,290.3655779338888,442
306250,-2905.173828125,284.21831802477493,442
306500,-2891.83154296875,271.4163967448406,442
306750,-2939.27099609375,286.83054769885075,442
307000,-2912.998779296875,265.58880399081954,442
307250,-2969.109619140625,325.6627860139506,442
307500,-2936.501220703125,291.3214126573397,442
307750,-2939.673583984375,288.0877722377895,442
308000,-2894.845458984375,296.05256478855364,442
308250,-2946.378173828125,330.57323046975733,442
308500,-2938.02099609375,318.7901320730415,442
308750,-2876.57470703125,281.45228053059964,442
309000,-2917.8828125,312.50315241626396,442
309250,-2949.58203125,287.584665849224,442
309500,-2936.096923828125,326.5207390786134,442
309750,-2978.158447265625,312.2531504874346,442
310000,-3003.647705078125,304.5462477127886,442
310250,-2983.18017578125,264.75892420493557,442
310500,-2964.80712890625,295.2483581315125,442
310750,-2951.051025390625,289.47814488366237,442
311000,-2967.918212890625,274.60022499223925,442
311250,-2960.972900390625,321.27597961117215,442
311500,-2909.993896484375,322.9615280186461,442
311750,-2908.697265625,322.1197582076975,442
312000,-2876.125,293.7863240629844,442
312250,-2969.603271484375,313.9511811416893,442
312500,-2961.296630859375,298.7428380719971,442
312750,-2933.107666015625,326.348060460465,442
313000,-2948.59521484375,284.47044690960655,442
313250,-2934.37451171875,314.73694390931183,442
313500,-2935.380615234375,301.01214121608217,442
313750,-2892.329833984375,281.7088848501649,442
314000,-3003.350341796875,312.5515276559972,442
314250,-2990.072265625,261.17681008202317,442
314500,-2987.53662109375,272.62061618226056,442
314750,-2991.58447265625,274.79439371082435,442
315000,-2942.68212890625,288.9103736105285,442
315250,-2910.211181640625,294.24308928742204,442
315500,-2919.91015625,316.7542157386351,442
315750,-2957.767578125,295.1340272871435,442
316000,-2973.279541015625,285.4782557542549,442
316250,-2978.28515625,275.5581562340483,442
316500,-2972.8046875,271.75356225068504,442
316750,-2956.764404296875,266.22215075633494,442
317000,-2943.364501953125,301.06002078793193,442
317250,-2985.26025390625,334.02898223589307,442
317500,-2953.18603515625,303.1475226890224,442
317750,-2993.730712890625,300.55087820252123,442
318000,-2981.6904296875,296.27148358456407,442
318250,-2943.809814453125,282.55601388008887,442
318500,-2952.06689453125,332.92678715561215,442
318750,-2954.292236328125,313.1995512061835,442
319000,-2922.62451171875,274.46217560906075,442
319250,-2910.927001953125,320.5100148507192,442
319500,-2879.817138671875,306.9253582334048,442
319750,-2941.49609375,302.5138295661549,442
