#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
244250,-3014.3955078125,325.99499705152357,453
244500,-3015.947265625,328.9398377302123,453
244750,-2998.3837890625,302.93124140286335,453
245000,-2993.731201171875,323.82210630361686,453
245250,-2998.48291015625,304.6251665864017,453
245500,-2972.4990234375,268.60954436980535,453
245750,-2998.862060546875,304.63909046799415,453
246000,-2978.6044921875,302.66818683272726,453
246250,-2982.15087890625,269.93074083126254,453
246500,-2983.769775390625,287.95201676183365,453
246750,-3031.59033203125,317.44964050839394,453
247000,-2988.125,307.4281631430058,453
247250,-3001.575439453125,318.29670112393535,453
247500,-2986.147216796875,267.1527770723571,453
247750,-3046.13623046875,285.46048911831974,453
248000,-3017.0361328125,295.3543061447965,453
248250,-3028.489013671875,316.0853528401801,453
248500,-2985.9326171875,270.12888107090197,453
248750,-3053.25732421875,295.29410788804466,453
249000,-3061.09033203125,281.0319938820743,453
249250,-3038.205322265625,285.356480023251,453
249500,-3035.284423828125,312.6853773877311,453
249750,-3032.73974609375,284.92560626457373,453
250000,-2995.70849609375,270.1409199344212,453
250250,-3057.459228515625,336.75644642233993,453
250500,-3023.029052734375,300.18946632516065,453
250750,-2985.155029296875,281.64325519474824,453
251000,-3023.942626953125,321.30997710425106,453
251250,-3040.847900390625,319.59121481155415,453
251500,-3009.18359375,296.38056708367077,453
251750,-3033.64111328125,296.20299461671317,453
252000,-3011.120361328125,299.7988009516654,453
252250,-3022.53271484375,309.6471922627344,453
252500,-3006.2177734375,278.8662273181371,453
252750,-3014.923828125,262.89159230398815,453
253000,-3015.98291015625,285.4876089490257,453
253250,-3021.018310546875,345.376870495487,453
253500,-2992.018798828125,349.96201176497885,453
253750,-2997.718505859375,309.17626945043713,453
254000,-2998.31591796875,323.99442325018646,453
254250,-2997.1875,326.3694702658026,453
254500,-2967.417724609375,325.46138439522633,453
254750,-3006.13037109375,306.85946826864046,453
255000,-3038.802490234375,304.2891210558294,453
255250,-3017.469970703125,312.0947135504132,453
255500,-3049.422607421875,290.10066881583185,453
255750,-3025.211181640625,290.57178780429336,453
256000,-3048.02392578125,285.84288261149067,453
256250,-3027.454345703125,290.6172371334333,453
256500,-3019.633056640625,260.47789335194733,453
256750,-3044.354248046875,308.78007933569717,453
257000,-3017.299560546875,329.70754965967274,453
257250,-2954.502685546875,322.317218285069,453
257500,-3036.6220703125,290.2171391728798,453
257750,-2998.587158203125,290.49286070467207,453
258000,-3025.1806640625,297.39324995273086,453
258250,-3029.42724609375,323.98887432702145,453
258500,-3023.670654296875,299.3587915817908,453
258750,-3016.259765625,295.9078060779445,453
259000,-3025.5107421875,313.91446468714275,453
259250,-2992.37939453125,282.05518731135334,453
259500,-3010.13623046875,324.708502110731,453
259750,-2974.8154296875,314.527125667852,453
260000,-3000.56689453125,297.208983765144,453
260250,-2987.651611328125,258.6723986169422,453
260500,-3032.413330078125,267.3245575785927,453
260750,-3041.59619140625,302.1883354686038,453
261000,-3005.046630859375,313.32690802517567,453
261250,-2999.32568359375,291.05840690898697,453
261500,-3010.794189453125,299.64206726902836,453
261750,-3038.450439453125,315.8932751898692,453
262000,-3048.174560546875,310.03596812353334,453
262250,-3034.757080078125,261.60582437342885,453
262500,-3031.153564453125,279.18569299538916,453
262750,-3048.73681640625,295.16895044926315,453
263000,-2998.39794921875,281.90213366922234,453
263250,-3015.18896484375,281.63931216649496,453
263500,-2973.985107421875,341.24490660199626,453
263750,-2970.03515625,326.8555722524479,453
264000,-3017.802734375,298.53045300216763,453
264250,-3004.498291015625,292.579725107079,453
264500,-2995.2373046875,315.28678254792425,453
264750,-3018.754150390625,318.10729748320756,453
265000,-2995.7568359375,295.0592709207313,453
265250,-2960.364990234375,315.7760988999676,453
265500,-3005.19140625,327.3471697486804,453
265750,-2994.607177734375,314.3581795811883,453
266000,-2952.595947265625,272.14150031373816,453
266250,-3055.13330078125,273.20815769678245,453
266500,-3028.75927734375,290.93960308072593,453
266750,-3029.03466796875,299.0920948630828,453
267000,-3031.9619140625,254.38257806488667,453
267250,-3066.083984375,298.6774033701507,453
267500,-3021.210205078125,274.1773288955755,453
267750,-3082.2333984375,297.99049928637277,453
268000,-3027.59130859375,277.64044630022585,453
268250,-3055.39892578125,296.73252334539,453
268500,-3086.79833984375,293.34767402402287,453
268750,-3002.656005859375,262.18726672186,453
269000,-2996.686279296875,280.828505497476,453
269250,-3080.1103515625,268.76130947981756,453
269500,-3088.75732421875,299.87265942382885,453
269750,-3058.3369140625,306.5786323504523,453
270000,-3063.78466796875,277.85153046076204,453
270250,-3028.342041015625,261.14029455409,453
270500,-3026.5537109375,275.3873904921558,453
270750,-3002.339599609375,277.429155232966,453
271000,-3029.31884765625,286.6910414924266,453
271250,-3056.35302734375,299.97277447355566,453
271500,-3003.2666015625,290.27368869177275,453
271750,-2939.696044921875,281.40134495567247,453
272000,-2986.949951171875,298.5971134697107,453
272250,-3007.51708984375,296.455378933237,453
272500,-2976.639892578125,300.5086642020266,453
272750,-3029.140625,300.8179628778729,453
273000,-2943.7509765625,289.87093893468534,453
273250,-2939.032470703125,337.7818395003762,453
273500,-3007.095458984375,346.1446627281735,453
273750,-3036.166015625,281.26594675985086,453
274000,-3012.20263671875,266.07515668874277,453
274250,-3008.634521484375,298.16707585792386,453
274500,-2948.50439453125,268.46391942377227,453
274750,-3021.696044921875,319.10125767183735,453
275000,-3016.21826171875,322.02066531158727,453
275250,-3033.42724609375,345.14033580443714,453
275500,-2992.4755859375,349.1101331396194,453
275750,-3018.417724609375,315.74299823543123,453
276000,-3054.958984375,301.9093724598611,453
276250,-3019.623779296875,303.08030357092304,453
276500,-3050.537353515625,322.70528141100993,453
276750,-3050.21044921875,318.9721745387829,453
277000,-3013.36962890625,287.37834447824486,453
277250,-2993.871337890625,287.991323715018,453
277500,-3043.084228515625,276.1726543990164,453
277750,-3024.38525390625,269.0792890367964,453
278000,-3064.001220703125,292.760847509338,453
278250,-3024.03564453125,272.36434060020616,453
278500,-3052.991943359375,286.5389092777125,453
278750,-3048.865966796875,272.96144789987125,453
279000,-3092.84619140625,333.8039040366553,453
279250,-3027.227783203125,263.1350221949215,453
279500,-3070.860107421875,282.9607928351261,453
279750,-3025.6064453125,306.5127928795277,453
280000,-3043.931396484375,298.3697712553207,453
280250,-3060.201904296875,274.0060683649366,453
280500,-3075.6279296875,255.89957874216347,453
280750,-3049.454345703125,244.36851169130435,453
281000,-3023.52392578125,269.8831087152691,453
281250,-3009.9091796875,270.84251508389895,453
281500,-3011.51220703125,280.1632419949641,453
281750,-2991.587890625,269.6546189642389,453
282000,-3009.406005859375,284.6166484267389,453
282250,-3054.462646484375,310.69266520603753,453
282500,-2938.066162109375,266.3245934611195,453
282750,-2983.6611328125,301.71874437779576,453
283000,-2958.613525390625,344.73710775726227,453
283250,-2999.08349609375,316.270001766125,453
283500,-3022.064697265625,302.45414778399925,453
283750,-3018.576904296875,276.8997757427369,453
284000,-3021.822509765625,320.7937851887197,453
284250,-2991.03955078125,314.173705730707,453
284500,-3001.12890625,320.26647675297147,453
284750,-2976.47216796875,296.799354913906,453
285000,-3064.366943359375,306.4781592601801,453
285250,-3030.508544921875,266.04821115754186,453
285500,-3071.50048828125,262.66178439024833,453
285750,-3044.7685546875,287.9520982374778,453
286000,-3082.018310546875,264.0653170381437,453
286250,-3110.473876953125,374.66571325642036,453
286500,-2987.778564453125,321.96010789487445,453
286750,-3041.4814453125,315.5621445664047,453
287000,-3058.904052734375,301.25112899609593,453
287250,-3048.93896484375,264.1524305467535,453
287500,-3040.575927734375,296.5633899318814,453
287750,-3056.85107421875,362.03686902318464,453
288000,-2959.4873046875,279.18410778987766,453
288250,-2993.218505859375,321.16107661824344,453
288500,-3005.733154296875,298.3764801248086,453
288750,-3025.9755859375,318.2366236326179,453
289000,-3006.4931640625,285.35558698969686,453
289250,-3019.842529296875,332.5370596643772,453
289500,-2991.1201171875,336.4059133222488,453
289750,-2943.0234375,335.3922943928055,453
290000,-3056.316650390625,311.729118467971,453
290250,-3030.8466796875,300.44355919915876,453
290500,-3005.14990234375,316.7300934695989,453
290750,-3049.822021484375,329.43244108422573,453
291000,-3024.2314453125,287.2155689663498,453
291250,-3021.54638671875,288.34628410366633,453
291500,-3010.994384765625,312.60402617391736,453
291750,-3010.968017578125,329.71418843848153,453
292000,-3000.58642578125,300.2281391817237,453
292250,-3027.418701171875,281.66455873016434,453
292500,-3009.540283203125,270.0013676708309,453
292750,-2993.643798828125,301.6582484653359,453
293000,-3018.787841796875,293.5440888499379,453
293250,-3020.19580078125,277.62378737263396,453
293500,-3074.910888671875,319.30098717204277,453
293750,-3055.375244140625,282.6265709356867,453
294000,-3045.5615234375,216.4019376940608,453
294250,-3076.857666015625,270.9352945638571,453
294500,-3090.54541015625,294.60825943010485,453
294750,-3035.509765625,312.0916927990323,453
295000,-3016.580810546875,309.0662609720306,453
295250,-3018.490966796875,308.76495689218507,453
295500,-3009.248046875,290.5770328881101,453
295750,-3049.116455078125,300.49546909671494,453
296000,-3036.514892578125,292.7345429424859,453
296250,-3042.362060546875,314.93070569489805,453
296500,-3012.39697265625,314.07982018336713,453
296750,-3003.234619140625,314.3060857800504,453
297000,-2981.683349609375,302.26471570276647,453
297250,-3042.724609375,325.171463893947,453
297500,-3014.96044921875,312.91599934273074,453
297750,-2992.93408203125,327.67681687797545,453
298000,-3018.776123046875,300.119695985493,453
298250,-2973.55322265625,279.5311818054171,453
298500,-3043.962158203125,303.3667443632668,453
298750,-3030.099365234375,312.5435555882346,453
299000,-2947.917724609375,300.1307842206793,453
299250,-2994.411376953125,336.83690365561915,453
299500,-2993.822021484375,344.5486397557234,453
299750,-3002.669677734375,328.05723867009715,453
300000,-2976.894287109375,292.19908954863337,453
300250,-3018.138671875,289.2067900704341,453
300500,-3046.665771484375,332.57766723004005,453
300750,-2988.93408203125,304.02951475770834,453
301000,-2997.0498046875,292.68137003605113,453
301250,-2987.025634765625,275.36378667082715,453
301500,-2986.169921875,301.3674964700904,453
301750,-2995.5341796875,305.4081076013743,453
302000,-3059.724853515625,335.8685127700385,453
302250,-3034.752197265625,287.7091187346337,453
302500,-3056.181396484375,310.3083698136321,453
302750,-2973.472900390625,262.8410720647437,453
303000,-3006.346435546875,350.8239712645889,453
303250,-3005.263427734375,342.19465929616706,453
303500,-2980.314208984375,309.36162575090725,453
303750,-2968.393310546875,333.9048830320924,453
304000,-3068.723876953125,350.2881904077621,453
304250,-3056.970703125,296.3772358555987,453
304500,-3035.3095703125,306.12757737646746,453
304750,-3018.061279296875,273.57811913313054,453
305000,-3033.361572265625,299.862849210693,453
305250,-3021.036865234375,288.99037419434103,453
305500,-3052.52099609375,274.12569285766614,453
305750,-3045.963134765625,263.70394127041544,453
306000,-3016.082275390625,318.4767931211281,453
306250,-2995.737548828125,321.00916617643077,453
306500,-3012.5615234375,310.3149527955113,453
306750,-3034.26904296875,289.69835425133283,453
307000,-3034.84228515625,268.1092919213274,453
307250,-3026.119140625,273.7012767162187,453
307500,-3045.07568359375,270.32395851888697,453
307750,-3057.976806640625,316.6852924015034,453
308000,-3061.3515625,256.3385380620768,453
308250,-3020.22802734375,251.50094074583401,453
308500,-3026.33935546875,289.39002068484496,453
308750,-3070.046142578125,306.1472090378835,453
309000,-3044.08154296875,270.4358266122658,453
309250,-3016.14111328125,264.52111948039175,453
309500,-3058.0556640625,286.99264708657176,453
309750,-3096.969482421875,321.9639801738026,453
310000,-3052.245849609375,321.41519735325113,453
310250,-3032.061767578125,295.4857729545695,453
310500,-3038.20263671875,313.4845997621676,453
310750,-3039.3857421875,292.39158638544467,453
311000,-3088.378662109375,329.6048355757644,453
311250,-3003.41455078125,292.9939649497527,453
311500,-3007.51171875,267.5128660860281,453
311750,-3101.9814453125,308.66664800675073,453
312000,-3047.5234375,316.1839620272138,453
312250,-3042.865478515625,332.75998831718476,453
312500,-2985.216064453125,298.76029294363053,453
312750,-2970.930419921875,298.09917177339815,453
313000,-2963.920166015625,304.6528057453655,453
313250,-2922.65380859375,297.6676620368595,453
313500,-3008.95361328125,278.570432796756,453
313750,-2970.333251953125,302.2044493651953,453
314000,-2919.530517578125,336.9964878253991,453
314250,-2911.493896484375,272.39173195596976,453
314500,-2997.293701171875,331.9323746269829,453
314750,-2970.267578125,296.38115499733306,453
315000,-3047.24755859375,346.07130190265843,453
315250,-2977.7587890625,291.2708567508581,453
315500,-3023.998291015625,303.86711245783175,453
315750,-3025.407958984375,290.0437381571403,453
316000,-2978.2724609375,274.41705673083004,453
316250,-3041.428955078125,330.97404041535833,453
316500,-2992.440185546875,309.902195073179,453
316750,-3002.239501953125,296.08242552098966,453
317000,-3049.268798828125,323.0749346752212,453
317250,-3006.72998046875,318.3138495866529,453
317500,-3000.32763671875,289.20173443922124,453
317750,-2976.80908203125,317.7998166449532,453
318000,-3061.39453125,282.5092229596631,453
318250,-3020.646728515625,266.52660815774175,453
318500,-3012.753662109375,285.43250025506427,453
318750,-3027.953125,321.69879753531563,453
319000,-3007.8076171875,330.1480295953848,453
319250,-3068.153076171875,310.41473394986457,453
319500,-3094.81640625,289.64362912115706,453
319750,-3080.180419921875,269.66190130523216,453
320000,-3034.738525390625,274.4694209499774,453
320250,-3018.997802734375,292.19421676660323,453
320500,-3019.52001953125,307.04932138863904,453
320750,-2994.658203125,312.15066854374237,453
321000,-2970.39794921875,299.27786935007043,453
321250,-3019.2978515625,306.22921122011593,453
321500,-3053.4736328125,281.3008066693375,453
321750,-3046.632080078125,275.75322774008504,453
322000,-3043.177001953125,318.21777449073716,453
322250,-2960.513916015625,300.6584624140879,453
322500,-3042.099609375,321.9757134524202,453
322750,-2994.178955078125,309.3849585408094,453
323000,-3007.77880859375,335.1630386562341,453
323250,-2949.9248046875,280.8361997438216,453
323500,-2939.1240234375,264.7280238213011,453
323750,-3001.3330078125,297.66348221829264,453
324000,-3091.750732421875,306.33944248483425,453
324250,-3019.1826171875,306.7278171764937,453
324500,-2956.290283203125,302.16476209763994,453
324750,-2999.7021484375,302.609347758481,453
325000,-3000.07763671875,291.9952166504423,453
325250,-3007.529541015625,270.2122183215631,453
325500,-3024.434326171875,281.1750872910096,453
325750,-3010.07421875,305.87652110799723,453
326000,-3053.316650390625,294.35482590883504,453
326250,-2988.81201171875,305.3956742244326,453
326500,-3020.85498046875,310.2610271089641,453
326750,-3036.3564453125,353.6056168293414,453
327000,-2948.733642578125,305.4440126181502,453
327250,-2996.7353515625,287.1754390943182,453
327500,-2976.66748046875,302.51096824386093,453
327750,-3012.01025390625,306.90819779633284,453
328000,-3024.8818359375,318.102897894532,453
328250,-3003.76220703125,293.0045965425393,453
328500,-2966.060546875,298.6283452063592,453
328750,-3051.158447265625,343.3599059259486,453
329000,-3068.540771484375,298.1489788318558,453
329250,-3039.51416015625,280.4356013840164,453
329500,-3037.92138671875,259.49078561763923,453
329750,-3016.722412109375,259.2068031989749,453
330000,-3060.775146484375,300.995277980309,453
330250,-3003.11767578125,266.59115012002195,453
330500,-3043.33935546875,283.0425130207477,453
330750,-3043.13427734375,263.8203704762208,453
331000,-3053.49560546875,282.412182690079,453
331250,-3022.724853515625,261.8168385061824,453
331500,-3000.406982421875,269.67485830011134,453
331750,-3022.756591796875,282.6771718845107,453
332000,-3034.3984375,251.49749583630583,453
332250,-3073.267333984375,260.0105105896074,453
332500,-3028.690185546875,268.13165995734204,453
332750,-3031.790283203125,305.1793345081732,453
333000,-3010.0986328125,288.1637383334224,453
333250,-3029.447998046875,290.1829246778429,453
333500,-3011.617919921875,258.01550365035234,453
333750,-3006.737548828125,269.3061952812261,453
334000,-2987.01025390625,311.9408651486727,453
334250,-2955.74853515625,319.78862743814364,453
334500,-2978.861083984375,289.0564211899998,453
334750,-3007.339111328125,281.9161773141462,453
335000,-3025.733154296875,285.5867837193599,453
335250,-3049.941162109375,295.655527033126,453
335500,-3030.77685546875,282.24925139285125,453
335750,-3049.60986328125,288.1265154988073,453
336000,-3021.526611328125,262.77002748812015,453
336250,-3026.5,293.18895919067415,453
336500,-3037.72314453125,291.2418955380849,453
336750,-2998.447265625,292.26990405991717,453
337000,-3024.528564453125,288.6305580975768,453
337250,-3012.18212890625,268.19711029143104,453
337500,-3035.90966796875,293.4974875686853,453
337750,-3030.72119140625,296.852647586499,453
338000,-3022.771728515625,296.97406113427184,453
338250,-3010.976806640625,286.0969080463546,453
338500,-3006.4638671875,254.87117666943655,453
338750,-2992.13623046875,284.66364590053735,453
339000,-2985.220703125,280.5498744844042,453
339250,-3018.173095703125,283.82897488317786,453
339500,-3051.28466796875,285.39280819041744,453
339750,-3053.059814453125,309.4461858429333,453
340000,-3026.261962890625,272.38658192353785,453
340250,-3019.33544921875,285.0618166288956,453
340500,-3045.08203125,261.1855129924625,453
340750,-3030.767578125,295.3834873976386,453
341000,-2984.33642578125,299.9660872771969,453
341250,-3024.761474609375,318.9325244267785,453
341500,-3041.856201171875,285.94905642446275,453
341750,-3036.19091796875,294.55849364020224,453
342000,-3068.535888671875,286.15817615626406,453
342250,-3040.546630859375,281.0316873940078,453
342500,-3059.9482421875,265.95269257228955,453
342750,-3056.681640625,282.89792783651194,453
343000,-3081.287353515625,289.8147612737704,453
343250,-3031.591796875,303.49336011078105,453
343500,-3080.38671875,295.48093632174704,453
343750,-3037.884521484375,276.9123494367235,453
344000,-3049.11962890625,256.26225463757277,453
344250,-3011.487060546875,241.72641627851732,453
344500,-3016.458251953125,281.1165939960335,453
344750,-2992.976806640625,298.8212408300184,453
345000,-2995.987548828125,291.6581932241569,453
345250,-2984.7998046875,267.8058839479843,453
345500,-2997.454345703125,290.01545200142147,453
345750,-3085.12109375,330.25132585736395,453
346000,-3082.01611328125,280.4869166323361,453
346250,-3025.523193359375,300.027473403471,453
346500,-3004.582763671875,305.30069167245404,453
346750,-3024.5732421875,287.48452302329184,453
347000,-3037.404296875,264.63591706168813,453
347250,-3082.05615234375,302.4970996009036,453
347500,-3050.16748046875,261.11453559208,453
347750,-3070.589111328125,309.0008622554371,453
348000,-3016.402099609375,284.30221983825925,453
348250,-3046.079833984375,309.0274781752904,453
348500,-3050.522705078125,286.2348348422216,453
348750,-3045.608642578125,320.72996665157484,453
349000,-3066.46142578125,302.52886174547996,453
349250,-3063.826416015625,270.58510267632937,453
349500,-3033.305419921875,279.3670019951769,453
349750,-3001.370361328125,303.67389512746064,453
350000,-3011.677490234375,281.0500576111829,453
350250,-3036.50927734375,344.60900426264743,453
350500,-3023.876220703125,305.8634790460156,453
350750,-3041.3779296875,364.3097811941442,453
351000,-3043.440185546875,338.4341875705519,453
351250,-3079.347412109375,295.0078552310127,453
351500,-3068.9013671875,265.34951971267515,453
351750,-3076.182861328125,275.66323924722303,453
352000,-3087.214599609375,301.70521859119015,453
352250,-3025.529296875,268.7186916897333,453
352500,-3040.658203125,295.3960919787317,453
352750,-3034.765625,264.0528102603319,453
353000,-3081.1943359375,301.1385925211673,453
353250,-3055.540771484375,248.85097729884833,453
353500,-3062.364013671875,265.4826385310621,453
353750,-3021.42529296875,284.4564976192595,453
354000,-3028.775390625,312.2767601941753,453
354250,-3055.824462890625,331.08206147036856,453
354500,-2982.650390625,302.35650076856484,453
354750,-3041.852783203125,318.5349733627785,453
355000,-3030.90625,258.66410004166613,453
355250,-3063.603515625,272.1673086742001,453
355500,-3085.851806640625,293.8616675600333,453
355750,-3052.513671875,277.816386433146,453
356000,-3030.678955078125,284.254028646275,453
356250,-3035.785888671875,275.54286728595133,453
356500,-3022.910888671875,264.44437822340234,453
356750,-3025.345703125,267.4990623663467,453
357000,-3026.005615234375,256.22033930054283,453
357250,-3062.7109375,289.20041569701624,453
357500,-3015.7197265625,285.0126944322723,453
357750,-3036.80810546875,340.7294688022437,453
358000,-3057.826171875,349.4425277811326,453
358250,-2998.94775390625,291.0270276328017,453
358500,-3015.043212890625,317.2252172379314,453
358750,-3006.6572265625,280.355506765763,453
359000,-2996.46923828125,287.53867363957715,453
359250,-3009.590576171875,328.9532586217846,453
359500,-3038.849365234375,347.08249778644245,453
359750,-3043.0966796875,357.65080593495543,453
360000,-2986.5302734375,325.65683512731334,453
360250,-2983.01611328125,285.6679940931694,453
360500,-3040.55078125,287.8991750653057,453
360750,-3062.246337890625,262.9040188075487,453
361000,-3088.403564453125,271.7930757402812,453
361250,-3037.918701171875,250.63447708477105,453
361500,-3074.127685546875,285.18863102179,453
361750,-3067.105224609375,273.79815245008905,453
362000,-3060.260009765625,304.17376394766643,453
362250,-2996.390869140625,291.54301094128505,453
362500,-3000.3056640625,289.76503961597837,453
362750,-3028.084228515625,319.34874181315803,453
363000,-2965.997314453125,281.83016346878696,453
363250,-2943.08642578125,262.6104960255698,453
363500,-2995.441650390625,302.2860717376418,453
363750,-3016.366943359375,278.99634658054185,453
364000,-2998.048095703125,281.5964454159864,453
364250,-3060.616455078125,312.6951069831586,453
364500,-3004.0009765625,268.91907754907834,453
364750,-3081.41748046875,334.258741357531,453
365000,-2990.49169921875,285.9409545143886,453
365250,-3007.59326171875,327.6189622760088,453
365500,-3015.615478515625,305.0337176623555,453
365750,-3004.07861328125,340.72629136519197,453
366000,-2999.906982421875,312.8721799420155,453
366250,-3018.360107421875,281.85096183118117,453
366500,-3014.153564453125,284.2940494247581,453
366750,-3026.759765625,287.910445092449,453
367000,-3023.281005859375,326.26772006194506,453
367250,-2989.700439453125,346.27321226607523,453
367500,-2978.123046875,284.51981822142176,453
367750,-3026.173095703125,332.40583410137907,453
368000,-3026.762939453125,319.04693722310867,453
368250,-3037.4697265625,289.5177888770431,453
368500,-3004.9599609375,269.9466527638026,453
368750,-3066.06494140625,301.9519779731226,453
369000,-3007.869873046875,260.7147089032316,453
369250,-3071.524658203125,319.3612188755748,453
369500,-3003.979248046875,268.793390550411,453
369750,-3008.586669921875,285.69072474491657,453
370000,-3063.34228515625,334.639526124743,453
370250,-3028.792236328125,317.7893991488736,453
370500,-3005.051513671875,269.3699401885296,453
370750,-3020.66748046875,269.5290002244797,453
371000,-3055.584716796875,279.1606985786622,453
371250,-3060.8671875,271.03847325893395,453
371500,-3044.119140625,255.0676717229605,453
371750,-3079.1572265625,298.64128028359045,453
372000,-3042.323974609375,287.00087603405836,453
372250,-3018.6435546875,272.6441951262744,453
372500,-3074.15771484375,278.7222040918218,453
372750,-3023.02392578125,313.04640840373355,453
373000,-3048.172119140625,270.4648434862819,453
373250,-3045.98583984375,253.18361919918215,453
373500,-3018.303466796875,269.79271780523237,453
373750,-3019.79345703125,270.27060867977644,453
374000,-3057.43310546875,285.9114341111388,453
374250,-3013.04638671875,271.3354398988688,453
374500,-3023.289306640625,328.0339307281817,453
374750,-3014.14697265625,291.88047080536717,453
375000,-2978.300537109375,319.07617852863825,453
375250,-2969.66943359375,329.6253781093,453
375500,-3011.654296875,306.6073616703551,453
375750,-3029.56689453125,314.09676113866465,453
376000,-3009.158203125,286.77215233153555,453
376250,-2971.08984375,312.0729151117649,453
376500,-3033.04052734375,303.046175883595,453
376750,-3049.0390625,318.34781791273736,453
377000,-3029.71240234375,272.9551784631821,453
377250,-3014.71630859375,325.18615431796167,453
377500,-3005.156982421875,305.31041777677495,453
377750,-3028.052978515625,275.62267481298113,453
378000,-2995.341552734375,299.88806365052784,453
378250,-3035.53076171875,307.7287956399427,453
378500,-2994.864501953125,329.01689294439893,453
378750,-2972.367431640625,242.84056337149983,453
379000,-3058.535888671875,282.8399610668443,453
379250,-3047.73095703125,287.0301661140223,453
379500,-3051.999755859375,294.5629318628488,453
379750,-2960.27294921875,272.9597024921412,453
380000,-3005.8525390625,327.5960897044172,453
380250,-3014.88916015625,299.1275352658634,453
380500,-2986.580810546875,320.55512295793187,453
380750,-2952.322998046875,285.9828809370954,453
381000,-2974.523193359375,305.20267982365704,453
381250,-2994.797119140625,303.69275668520777,453
381500,-3053.29150390625,332.9515577217345,453
381750,-3027.082763671875,290.9040663205758,453
382000,-3043.68017578125,267.9813970662688,453
382250,-3039.726806640625,291.6127640925529,453
382500,-3028.987060546875,341.7927894774505,453
382750,-3002.570556640625,311.0957793009128,453
383000,-2966.228759765625,278.2005258584197,453
383250,-3047.885009765625,318.5975899472488,453
383500,-3001.312255859375,304.4902515887112,453
383750,-3038.33154296875,344.36010058931885,453
384000,-3003.05029296875,318.32034126125325,453
384250,-3002.01611328125,311.0794882172329,453
384500,-3014.30810546875,310.25276975418745,453
384750,-2988.5263671875,318.82625704649536,453
385000,-3026.330078125,327.10324789298073,453
385250,-3039.08251953125,309.8141537669428,453
385500,-3011.178955078125,263.3612741748755,453
385750,-3002.08984375,273.32766795682863,453
386000,-3066.16650390625,331.34446965999365,453
386250,-2991.072265625,290.81594721354446,453
386500,-2996.579345703125,277.7919758835072,453
386750,-3015.81298828125,298.05854444270085,453
387000,-2984.25927734375,315.7700201921857,453
387250,-2966.511474609375,324.20797497717854,453
387500,-2976.96826171875,346.67972368913354,453
387750,-2977.41015625,346.26518284098563,453
388000,-3005.07177734375,343.7521430224994,453
388250,-3009.673828125,310.48530992669487,453
388500,-3011.361572265625,320.53788602746306,453
388750,-3031.703857421875,331.33721054687334,453
389000,-2953.05029296875,285.84923068995,453
389250,-3020.84716796875,373.69782410081075,453
389500,-2990.486572265625,331.02099077052463,453
389750,-3004.512939453125,311.5317595507141,453
390000,-2993.5419921875,307.02969455399597,453
390250,-3050.826171875,297.49561004125457,453
390500,-3025.31494140625,275.36902879073676,453
390750,-3030.34326171875,300.52442209337374,453
391000,-2948.894287109375,293.04380762315145,453
391250,-3019.675537109375,335.94148146088924,453
391500,-3008.286376953125,298.5152837424917,453
391750,-3027.387451171875,337.2002149946233,453
392000,-3023.886962890625,294.50906013015305,453
392250,-3005.5068359375,281.2553039856292,453
392500,-3027.98046875,317.2762288702205,453
392750,-2986.027587890625,302.0594070269077,453
393000,-3009.78466796875,283.2449545313024,453
393250,-3067.531005859375,315.7378058122018,453
393500,-3004.522216796875,297.30305062247027,453
393750,-2999.093017578125,295.470288610507,453
394000,-3023.35546875,316.75597453270956,453
394250,-2964.999267578125,334.62163595310255,453
394500,-2944.936279296875,303.90900237338656,453
394750,-2998.302734375,310.9697554005627,453
395000,-2986.75244140625,335.62544737042407,453
395250,-3003.08544921875,321.0716222661079,453
395500,-3011.713134765625,311.3975864308482,453
395750,-3043.092041015625,306.70445241257784,453
396000,-3031.90869140625,287.37021618699447,453
396250,-3103.48193359375,310.6785202282104,453
396500,-3011.70703125,269.9762120201009,453
396750,-3037.87646484375,308.7691276352881,453
397000,-3021.678466796875,297.4572651169157,453
397250,-3019.53955078125,282.8673715201626,453
397500,-3053.89111328125,281.6621165102733,453
397750,-3055.20556640625,292.27685037553783,453
398000,-3017.31640625,261.97149313023465,453
398250,-3049.668212890625,315.45838363248066,453
398500,-3005.258056640625,320.6593077701494,453
398750,-2979.743408203125,289.5007916668732,453
399000,-3005.426513671875,299.07129337989375,453
399250,-3015.49755859375,297.40493325622793,453
399500,-3050.74072265625,272.6213993067325,453
399750,-3070.007080078125,271.89975041256776,453
400000,-3048.683349609375,264.7975921682958,453
400250,-3036.61669921875,249.69821377146545,453
400500,-3022.77490234375,243.40202997462237,453
400750,-3078.55224609375,268.7524406379285,453
401000,-3097.85546875,288.158360203815,453
401250,-3044.569091796875,269.6105433615266,453
401500,-3039.913818359375,268.40552302608586,453
401750,-3069.44775390625,284.7612148706578,453
402000,-3013.348388671875,280.8297831350807,453
402250,-2996.09521484375,294.6668070280431,453
402500,-2988.47119140625,311.11833377756847,453
402750,-3014.611572265625,342.4807453737039,453
403000,-2978.664306640625,317.5332377305993,453
403250,-3031.03076171875,305.45362401629745,453
403500,-3052.24853515625,292.45312211120273,453
403750,-3028.294189453125,241.69635673674634,453
404000,-3041.51123046875,296.50989615458616,453
