#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
160000,-2987.529541015625,316.90338235155906,719
160250,-2998.880615234375,300.30813319886363,719
160500,-2982.01171875,313.4708110952334,719
160750,-2985.4052734375,271.81830055697117,720
161000,-3039.464111328125,273.2898557329581,720
161250,-3013.1572265625,285.14579048355586,720
161500,-3054.930908203125,322.57776296084825,721
161750,-3038.969970703125,259.5519436530982,721
162000,-2995.112548828125,305.84357103736255,721
162250,-3013.02001953125,347.6270355372415,722
162500,-3046.05517578125,294.13415835391487,722
162750,-3043.685791015625,247.90820968288892,723
163000,-3077.604736328125,284.7245269513144,723
163250,-3124.022216796875,303.9168544714608,723
163500,-3031.510009765625,303.6638692648173,723
163750,-3063.799072265625,292.222209583855,722
164000,-3054.3876953125,265.5212821951894,722
164250,-3089.220458984375,317.218805381053,722
164500,-3024.32763671875,279.5186400571761,722
164750,-3013.3984375,348.417297679826,722
165000,-3035.177001953125,321.740982470581,721
165250,-2959.952392578125,295.70462189169893,721
165500,-3001.6884765625,312.5794409700092,721
165750,-2967.429931640625,321.9570609757413,721
166000,-2986.35595703125,311.67235700357105,721
166250,-2995.05712890625,328.07727029254596,720
166500,-2925.69775390625,310.71797096216164,720
166750,-2999.414306640625,323.5432866761779,720
167000,-2948.072021484375,303.8994632340793,720
167250,-2950.45263671875,292.97492842307736,720
167500,-2949.792724609375,290.33513791520545,720
167750,-3048.97802734375,304.0369625290998,721
168000,-3077.967529296875,309.08087776337703,721
168250,-3093.515625,335.14837067141326,721
168500,-3041.095947265625,307.566577548943,722
168750,-3049.411865234375,284.73832259622156,722
169000,-3073.819580078125,281.19558307622475,723
169250,-3089.950439453125,312.6732291084074,723
169500,-2994.583740234375,276.44474164429374,723
169750,-3002.769287109375,291.6473999055027,723
170000,-3016.752685546875,328.0220362593764,723
170250,-3044.127197265625,256.00069936063034,723
170500,-3043.273681640625,284.07920237848367,723
170750,-2981.1142578125,258.78154512840337,722
171000,-2957.373291015625,276.5180370567886,722
171250,-2992.102294921875,296.92842842450943,722
171500,-3009.656982421875,310.6953113961297,722
171750,-3010.164306640625,280.72922982285314,721
172000,-3052.233642578125,300.84102622501405,721
172250,-3035.1083984375,288.595784934316,721
172500,-3065.766357421875,272.88257702968093,721
172750,-3039.297119140625,254.20600656462733,721
173000,-3007.7958984375,273.4125879296513,720
173250,-3046.844482421875,306.38003898920135,720
173500,-3048.1826171875,291.65987181889057,720
173750,-3106.0810546875,285.7351352140106,720
174000,-3095.5341796875,290.3559122603408,721
174250,-3053.388671875,251.5513349660233,721
174500,-3057.73388671875,265.5330945678664,721
174750,-3011.365966796875,275.74517220943295,722
175000,-3009.30029296875,300.1029821613096,722
175250,-3043.62353515625,289.08176532197217,722
175500,-3052.406982421875,296.0328830601458,723
175750,-2994.03271484375,254.60762333747672,723
176000,-3021.98779296875,311.30107304275026,723
176250,-3005.498779296875,273.0639375197578,723
176500,-3014.85400390625,283.73412607309126,723
176750,-2975.21142578125,301.65235077637914,723
177000,-3032.5908203125,315.8667895038403,723
177250,-2989.9951171875,280.600994826591,722
177500,-2957.28076171875,299.8350985030989,722
177750,-3024.6689453125,317.9136442752775,722
178000,-2986.115478515625,277.26503522100074,722
178250,-3004.34912109375,294.7477558020675,722
178500,-2970.061767578125,304.53889262391766,721
178750,-2997.390380859375,308.168031594014,721
179000,-3025.0341796875,293.29339675759763,721
179250,-2968.45458984375,265.42906015026074,721
179500,-3024.586669921875,303.6069020116959,721
179750,-3049.541748046875,292.9590795622547,720
180000,-2981.1171875,272.2624270627345,720
180250,-3064.161865234375,312.4717742510138,720
180500,-3027.276611328125,346.9724337725859,721
180750,-3041.801513671875,318.04784453955745,721
181000,-3041.371337890625,302.1476899445768,721
181250,-3012.0859375,303.615134903285,722
181500,-3038.46533203125,301.4842713491605,722
181750,-3011.33251953125,295.1938614765975,722
182000,-3002.076904296875,319.04981441792387,723
182250,-3004.424072265625,314.0049701563592,723
182500,-3018.06298828125,294.0625467169842,723
182750,-3013.817138671875,263.94428248462293,723
183000,-3070.155029296875,299.754700211572,723
183250,-3068.734130859375,297.77099566074656,723
183500,-3043.55419921875,293.35989370566404,723
183750,-3036.544189453125,270.49689523723345,722
184000,-3014.012939453125,300.7179662374369,722
184250,-3020.427734375,308.079358203843,722
184500,-3098.240234375,328.166817985848,722
184750,-3006.084716796875,291.6331626525687,722
185000,-3014.9384765625,314.2607836257891,721
185250,-3019.031494140625,297.5342820215075,721
185500,-2967.72021484375,309.91549144743726,721
185750,-3002.98095703125,313.8574249730647,721
186000,-2996.581787109375,336.6576706600513,721
186250,-3009.033447265625,336.2340928732305,720
186500,-2982.208251953125,293.21319382670123,720
186750,-3032.150634765625,319.837079848294,720
187000,-3005.78955078125,318.0525334151789,721
187250,-3033.856201171875,298.81926856396115,721
187500,-2953.205810546875,294.29871961066226,721
187750,-3032.751220703125,327.8828185653532,722
188000,-3035.613525390625,325.9368511470976,722
188250,-2967.228515625,284.7864494543192,722
188500,-2960.6640625,280.13662145469465,723
188750,-3000.2958984375,310.16986278453743,723
189000,-3034.1279296875,347.5839241301223,723
189250,-3031.307373046875,315.0307344996273,724
189500,-2997.7021484375,281.9909646991113,723
189750,-3080.903564453125,315.3341443872487,723
190000,-3016.178955078125,290.2281564778253,723
190250,-3001.695556640625,257.42377358384346,723
190500,-2939.297607421875,317.4270041052183,723
190750,-2984.263671875,320.6687436235831,722
191000,-3027.57470703125,291.792507015832,722
191250,-3016.9404296875,297.7531340568175,722
191500,-2978.3154296875,315.4316986268781,722
191750,-3018.1240234375,303.47776608236757,722
192000,-2968.82861328125,290.8736776621485,722
192250,-2976.490966796875,278.91063985080024,721
192500,-2893.935546875,316.4524799021851,721
192750,-2977.305419921875,346.0016217098654,721
193000,-2975.441162109375,274.63545501839064,721
193250,-3025.3935546875,287.78347592339196,721
193500,-3022.109130859375,280.48338037030015,721
193750,-3029.85791015625,315.64765925701414,721
194000,-3060.197998046875,340.2443462770091,721
194250,-3031.586669921875,282.7064569320514,722
194500,-3041.6337890625,249.9311294782133,722
194750,-2998.8896484375,254.6633046605551,722
195000,-3015.669921875,295.5862326203353,723
195250,-2976.085693359375,286.6146382254407,723
195500,-2959.982421875,282.8603364371491,723
195750,-3056.600830078125,289.6971811575307,723
196000,-3020.7421875,287.0721766890062,723
196250,-3065.71240234375,314.2049660887762,723
196500,-3013.564208984375,275.1837300963527,723
196750,-3065.529296875,324.35282611589554,723
197000,-3038.1376953125,281.7940898188406,723
197250,-3023.330078125,308.03217428092313,722
197500,-3016.854736328125,290.6218410338236,722
197750,-3055.043701171875,278.1760008499528,722
198000,-3102.658447265625,279.6830844452425,722
198250,-3055.223876953125,290.73933239397763,721
198500,-2989.300048828125,260.8561970264321,721
198750,-3036.9375,287.57756647613934,721
199000,-3058.654296875,273.48803967644676,721
199250,-3038.435546875,281.5699075195392,721
199500,-3024.646728515625,316.851180309155,721
199750,-3052.96923828125,302.74731910765286,720
200000,-2918.046142578125,271.25243274152575,721
200250,-3002.1015625,325.1404666593118,721
200500,-3006.411865234375,290.76085284160064,721
200750,-3025.22509765625,341.6881912899411,722
201000,-3023.29541015625,343.7213449576171,722
201250,-3023.565673828125,288.69686004684405,722
201500,-3061.335205078125,303.3818939681538,723
201750,-3018.380615234375,276.3031251776961,723
202000,-3064.170166015625,292.8357979586639,723
202250,-3046.178955078125,266.93519721043396,723
202500,-3029.8642578125,273.7672957883248,723
202750,-3040.569091796875,285.0381765707283,723
203000,-3025.292724609375,277.57645990728236,723
203250,-3010.284912109375,265.8894894988677,723
203500,-2976.569580078125,278.6633053973896,722
203750,-3084.754638671875,317.5874396710989,722
204000,-3064.026123046875,303.7935746148367,722
204250,-2994.057861328125,299.549121072475,722
204500,-3019.7060546875,306.6466339343776,722
204750,-3007.867919921875,318.23608220155626,722
205000,-3062.220703125,283.1199524199108,721
205250,-2980.07421875,263.61375968543564,721
205500,-3006.441162109375,297.7215488647046,721
205750,-3012.65771484375,268.67688489926456,721
206000,-3019.54833984375,293.2857684465248,721
206250,-3007.899169921875,283.9802625002621,721
206500,-3040.52783203125,374.28854438663717,721
206750,-2982.3876953125,324.05278709012345,721
207000,-3027.767333984375,293.7288572932819,721
207250,-3011.205810546875,290.73819712850656,722
207500,-3010.1513671875,290.8153837574162,722
207750,-3015.778564453125,271.0036848252618,722
208000,-3050.594482421875,302.2719136607446,723
208250,-3000.3798828125,270.03443028795874,723
208500,-3044.27783203125,294.03774470828785,723
208750,-2982.576416015625,289.329260386075,724
209000,-3039.281494140625,301.53567407514225,724
209250,-3056.000732421875,289.86387093067776,724
209500,-3064.695068359375,261.81135163425745,723
209750,-3039.738037109375,250.57489666555344,723
210000,-3014.310791015625,279.0280450512909,723
210250,-3037.00732421875,272.27297107538726,723
210500,-3050.708251953125,261.49725514612896,723
210750,-3059.106201171875,294.3645935417773,723
211000,-3077.3291015625,285.411789311676,722
211250,-3088.3994140625,280.83296065269633,722
211500,-3061.5625,258.83804878800663,722
211750,-3018.37939453125,284.670403278033,722
212000,-3042.828857421875,288.2396592679868,722
212250,-2974.848388671875,257.70739277053127,722
212500,-3047.2275390625,304.27229960945056,721
212750,-3060.198974609375,314.9290393430654,721
213000,-3067.94482421875,300.3633248822244,721
213250,-3037.556396484375,299.7558560759856,721
213500,-3035.55859375,335.47134187765573,722
213750,-3008.551513671875,277.15948082080104,722
214000,-3016.5029296875,300.1751693361416,722
214250,-3036.49755859375,356.5324714998593,722
214500,-2978.995361328125,252.95249371936575,723
214750,-3026.154296875,322.5860091052151,723
215000,-3002.4677734375,351.9163996362935,723
215250,-3019.06298828125,323.49580811233966,724
215500,-2988.167724609375,276.1032814448071,724
215750,-3033.451904296875,320.3574275488793,724
216000,-2992.74365234375,305.19801985496366,723
216250,-2967.133544921875,322.27434108456174,723
216500,-3012.406494140625,315.2528975186544,723
216750,-2960.863037109375,282.8126407179986,723
217000,-3048.029541015625,320.5147247597281,723
217250,-3040.79052734375,295.8125526952427,723
217500,-3041.243408203125,247.95394405593757,722
217750,-3062.242919921875,299.7280347660603,722
218000,-3026.936279296875,269.8631400433382,722
218250,-3090.52294921875,343.3198786500496,722
218500,-3055.214599609375,328.5471143670313,722
218750,-2979.8994140625,315.54961875004796,722
219000,-3052.400146484375,315.3460818630954,721
219250,-3017.78173828125,261.1602835055341,721
219500,-3028.038818359375,257.8669431359399,721
219750,-3008.536865234375,282.44030997359187,721
220000,-3037.725341796875,291.05627355168025,722
220250,-2990.59033203125,306.4569972884308,722
220500,-2931.970458984375,301.2212160921103,722
220750,-3030.978515625,327.0721224584088,723
221000,-2993.842041015625,285.1019380742155,723
221250,-3005.774169921875,295.30572775516623,723
221500,-3028.595458984375,294.6722345299544,723
221750,-3045.583251953125,305.8059228870228,724
222000,-3033.173095703125,284.48128927901547,724
222250,-3041.93408203125,281.90010693342134,724
222500,-3027.44775390625,275.9347002013999,723
222750,-3056.5029296875,287.11686945152576,723
223000,-3014.26220703125,268.07703196332113,723
223250,-3061.221435546875,310.61062651541624,723
223500,-3001.534912109375,287.17525013357874,723
223750,-3038.518798828125,320.98995815302953,723
224000,-2962.343994140625,295.8101438090596,723
224250,-3022.51416015625,261.2514606495305,722
224500,-3016.54443359375,242.06276912682387,722
224750,-3001.19091796875,293.47032825737955,722
225000,-3072.74853515625,296.2029585438293,722
225250,-3001.815673828125,284.0236387226593,722
225500,-3067.561767578125,317.2853934173208,722
225750,-3035.874267578125,298.84341404956297,721
226000,-3029.201416015625,340.1014176157981,721
226250,-3018.63623046875,338.0557129760099,721
226500,-2976.560791015625,286.22600086404975,722
226750,-3000.484130859375,283.4334105669674,722
227000,-3047.24951171875,336.8995474565871,722
227250,-3036.01708984375,295.7568946155848,723
227500,-3013.109130859375,271.7053999331206,723
227750,-2961.56005859375,270.291002096417,723
228000,-2945.168701171875,310.5770646467204,723
228250,-2995.941650390625,295.2104805356104,724
228500,-3009.0703125,332.52614458242573,724
228750,-2996.122802734375,313.27503923787333,724
229000,-2899.305419921875,325.80066091246823,724
229250,-2953.368896484375,309.4714948677297,724
229500,-2958.85302734375,330.1977281899653,724
229750,-2998.217529296875,335.1666370119122,724
230000,-2983.618408203125,326.7354253318666,724
230250,-2955.6298828125,313.0887372630495,723
230500,-3012.167236328125,302.5070071918864,723
230750,-2995.377685546875,287.7252030910923,723
231000,-3046.26318359375,312.90177808952427,723
231250,-3026.39404296875,355.26270287067007,723
231500,-2976.03466796875,283.43212263978523,723
231750,-3062.55419921875,281.29963896908305,722
232000,-3057.288330078125,297.66942841525713,722
232250,-3046.9111328125,271.20071982153354,722
232500,-2994.20703125,307.01457376557937,722
232750,-2969.287841796875,318.6895811494658,722
233000,-2978.553466796875,323.68269978595436,722
233250,-2940.300048828125,262.68319664466094,722
233500,-2952.561279296875,274.917658387495,722
233750,-3067.279541015625,329.09409024167815,723
234000,-3001.098876953125,321.8789187192905,723
234250,-3051.28662109375,342.0333586976689,723
234500,-2937.862548828125,308.1273517384162,723
234750,-3033.183349609375,294.7697226788365,723
235000,-3064.4697265625,274.54885977233243,724
235250,-3106.343994140625,298.56078405874916,723
235500,-3054.4267578125,242.1179265323232,723
235750,-3080.97900390625,312.61988752215984,723
236000,-3025.51318359375,319.6760565807617,723
236250,-3058.501953125,342.4503320796537,723
236500,-3033.839599609375,304.3564379984112,723
236750,-2973.279052734375,282.6051358081654,722
237000,-2964.882080078125,270.2729026336413,722
237250,-3042.025146484375,323.733110191027,722
237500,-2976.126953125,278.7375037210089,722
237750,-3015.392333984375,351.2335723226607,722
238000,-2979.859130859375,297.5010044652841,722
238250,-3003.761962890625,324.45735329401367,722
238500,-3000.68212890625,327.9657634113899,721
238750,-2990.0185546875,309.06904002858784,721
239000,-3030.21044921875,337.3170749945052,721
239250,-2940.947265625,274.8964911522311,721
239500,-2909.060302734375,326.2680315534599,722
239750,-2944.312255859375,317.20136224137525,722
240000,-2989.875,278.59367300590264,722
240250,-3022.851318359375,259.61016630957397,722
240500,-2999.081298828125,274.2085658618169,723
240750,-3046.81640625,354.0918272229745,723
241000,-2982.268310546875,340.62348359383327,723
241250,-3032.773193359375,342.68378923725095,723
241500,-3093.543212890625,330.46673381281363,724
241750,-2981.5126953125,312.722921862098,723
242000,-2984.530029296875,292.2853832355164,723
242250,-3033.0048828125,290.196456619114,723
242500,-3038.28955078125,316.91553009661624,723
242750,-3018.729736328125,311.45424783052124,723
243000,-2977.836181640625,304.8111912769019,723
243250,-3011.47607421875,317.265900655306,722
243500,-3039.586669921875,281.83319472175583,722
243750,-3074.0615234375,313.3794096638908,722
244000,-3075.97119140625,293.58826057539477,722
244250,-3126.297119140625,279.34743293481483,722
244500,-3068.9296875,282.5683761232597,722
244750,-3045.0947265625,272.0751499864962,722
245000,-3065.762939453125,305.84547879144435,721
245250,-3049.74853515625,286.4799562675976,721
245500,-3008.88671875,273.324318430835,721
245750,-3063.824462890625,304.3029934301719,721
246000,-3038.213134765625,301.9887405244106,722
246250,-2989.31298828125,316.88281584952705,722
246500,-2953.108642578125,315.64633203721496,722
246750,-2951.762939453125,330.5089543630201,722
247000,-2973.635498046875,329.52161139879587,723
247250,-2992.49609375,304.69011063088,723
247500,-2959.873291015625,303.74616431131994,723
247750,-3003.9716796875,339.72442378473,723
248000,-3033.420654296875,325.7306197095691,724
248250,-2999.555419921875,274.7581673341504,724
248500,-3054.613525390625,290.46501693293845,724
248750,-3012.312744140625,270.43829308050715,724
249000,-3057.225830078125,283.5741285492204,723
249250,-2970.720947265625,313.7334089353388,723
249500,-3024.00439453125,312.08760377326547,723
249750,-3005.59130859375,312.8123030621225,723
250000,-3062.504638671875,339.99796966170265,723
250250,-2984.677001953125,263.1291906687956,723
250500,-3031.357666015625,310.8077994648155,723
250750,-3042.5888671875,344.23173603907935,722
251000,-3048.54345703125,333.2572373779436,722
251250,-2990.486572265625,322.7125031261806,722
251500,-2944.415771484375,273.0112029973764,722
251750,-3016.907470703125,295.5260104092211,722
252000,-3035.85595703125,310.0902593006757,722
252250,-3007.9501953125,305.26230350927557,722
252500,-2982.821044921875,270.7509321574141,722
252750,-2992.61962890625,301.5373530119196,722
253000,-3037.954345703125,308.3611812246546,722
253250,-3002.454345703125,305.00354977614,722
253500,-2989.02978515625,277.2545110709072,722
253750,-3034.62060546875,295.6710025264559,723
254000,-3025.69384765625,269.5042414037405,723
254250,-3011.437744140625,290.4479256706602,723
254500,-2985.5595703125,293.14182642589367,724
254750,-2988.471435546875,271.09663687613244,723
255000,-3066.315673828125,289.46834977415625,723
255250,-3025.4765625,281.5191905373557,723
255500,-3047.74267578125,266.2255853550846,723
255750,-3073.835693359375,289.24421695528423,723
256000,-3068.73681640625,260.3456822937189,723
256250,-3081.810546875,279.09874317727775,723
256500,-3081.977294921875,277.27069498892104,722
256750,-3081.093017578125,291.40121977589587,722
257000,-3074.354736328125,272.9324846885454,722
257250,-3061.681884765625,285.6969534501439,722
257500,-3005.09423828125,289.48388474915856,722
257750,-3042.579833984375,287.86303154517117,722
258000,-3037.111083984375,318.76391396408087,722
258250,-3021.940185546875,277.7048515807349,721
258500,-3058.048095703125,286.26478948966593,721
258750,-3041.217529296875,292.3482813992901,721
259000,-2998.716796875,275.53412809768463,722
259250,-3010.564208984375,307.4580729601183,722
259500,-3029.381591796875,305.22477311240743,722
259750,-3019.083984375,311.3887484174094,722
260000,-2996.740478515625,278.8018725752832,723
260250,-3046.396240234375,311.14865897135223,723
260500,-3004.13916015625,274.2604074396886,723
260750,-3002.62353515625,299.39000054285543,723
261000,-2993.887939453125,285.59543619673593,724
261250,-2970.423583984375,278.86967095701556,723
261500,-2988.7099609375,296.633292283435,723
261750,-3021.94384765625,326.47173396692193,723
262000,-3017.062255859375,297.49675754397316,723
262250,-3021.87841796875,271.30262134684233,723
262500,-3041.00146484375,266.2682243144197,723
262750,-3078.632080078125,274.6383120976474,723
263000,-3043.04345703125,243.50576215285247,722
263250,-3044.756103515625,297.46745649670487,722
263500,-2996.703857421875,283.42141849417067,722
263750,-3054.558837890625,292.8429463372743,722
264000,-3083.886474609375,293.98798091835124,722
264250,-3034.1591796875,278.8181402049456,722
264500,-3003.421142578125,277.85827060462896,722
264750,-3015.635009765625,293.01449638948424,722
265000,-3021.862060546875,320.9314407326693,721
265250,-3016.5244140625,313.66210790230554,722
265500,-2985.8642578125,281.64427670950647,722
265750,-3002.73291015625,335.50248589000324,722
266000,-3005.103271484375,305.74072827154686,722
266250,-2997.15283203125,324.57175403683885,723
266500,-2961.561279296875,271.59792139325253,723
266750,-3037.437744140625,335.3502021683287,723
267000,-3000.9775390625,283.86323966216406,723
267250,-3038.38818359375,295.45791881552134,723
267500,-2967.114501953125,302.2593500768331,724
267750,-2986.081298828125,295.8383539575923,724
268000,-2932.797607421875,259.0006143246792,724
268250,-2995.213623046875,261.4019301943281,724
268500,-3012.835205078125,306.96878096808405,723
268750,-3022.01611328125,301.4122841596152,723
269000,-2949.95556640625,284.63951534047635,723
269250,-2997.001220703125,306.1838048132132,723
269500,-2976.703857421875,335.5349824305527,723
269750,-3000.15771484375,356.6421601589777,723
270000,-2998.241455078125,327.5718140471807,723
270250,-3009.686767578125,326.5530254503041,722
270500,-3001.25830078125,315.32812453782833,722
270750,-2961.536865234375,306.46806994508387,722
271000,-2979.156982421875,333.02579175605297,722
271250,-2966.12353515625,304.5952519623039,722
271500,-3005.5849609375,329.5790296463565,722
271750,-3003.3291015625,305.82235183690597,722
272000,-3050.764404296875,295.54902405685533,722
272250,-3032.945068359375,316.8650540615659,722
272500,-3088.845703125,336.7166874867472,722
272750,-3032.075927734375,295.5316630719621,722
273000,-2976.1953125,263.41453207350247,723
273250,-3046.6142578125,285.1882146090939,723
273500,-3034.327392578125,297.10909236673183,723
273750,-2973.528564453125,282.88752221584855,723
274000,-3025.160888671875,305.00422671726125,724
274250,-2989.00830078125,319.7536048967978,724
274500,-2931.34375,269.42861030169576,724
274750,-2993.3095703125,307.50806970580476,724
275000,-3013.18798828125,319.35718283406464,723
275250,-3022.34033203125,306.2492927325279,723
275500,-3051.0146484375,301.38989416072366,723
275750,-3066.163330078125,304.4818294148334,723
276000,-3039.263427734375,274.3971630088595,723
276250,-2997.39599609375,298.61214877831105,723
276500,-2983.7802734375,323.97783429454773,723
276750,-3040.80029296875,340.34454175504817,723
277000,-2992.63720703125,316.13681210230146,722
277250,-3058.859130859375,325.997973464437,722
277500,-3000.708984375,265.9028483922026,722
277750,-3068.017822265625,321.9593963140604,722
278000,-3034.59716796875,279.81622229652083,722
278250,-3042.37890625,269.59925554811383,722
278500,-3078.105224609375,350.9800638429502,722
278750,-3002.8740234375,300.7502919964427,722
279000,-2981.20751953125,304.20476773174846,722
279250,-2999.973876953125,304.5389655825691,722
279500,-2983.877685546875,301.57725063066283,723
279750,-2995.404296875,283.4759158840555,723
280000,-3025.9140625,311.41473440594154,723
280250,-2977.970947265625,318.95912701541016,723
280500,-2986.44921875,284.90105536114146,724
280750,-2979.10302734375,303.98365140876444,724
281000,-2988.57568359375,319.3615946712948,724
281250,-3039.078125,326.4108706981743,724
281500,-3034.83544921875,327.29528543090055,723
281750,-3059.64697265625,285.58048014932984,723
282000,-3042.726318359375,271.61033352391297,723
282250,-3026.409912109375,268.71120808290976,723
282500,-3005.0009765625,291.16506833202914,723
282750,-3052.612548828125,288.0672199178482,723
283000,-3064.107177734375,259.9279457427526,723
283250,-3043.4970703125,236.38364128036295,723
283500,-3100.05712890625,286.200866547232,722
283750,-3052.138671875,287.31448817071845,722
284000,-3017.471923828125,314.82612323856944,722
284250,-3061.1357421875,301.95017772392373,722
284500,-3064.18408203125,268.61549256390896,722
284750,-3075.051513671875,272.95392218351753,722
285000,-3016.48779296875,272.434238940874,722
285250,-3012.185546875,282.4907382992074,722
285500,-3050.362060546875,275.7202764327223,722
285750,-2981.025146484375,256.0256278632855,723
286000,-3039.31494140625,322.80998062648075,723
286250,-3035.0859375,304.6187237307579,723
286500,-3005.207275390625,306.50925689310543,723
286750,-2985.39599609375,309.36894558384154,724
287000,-3009.760009765625,330.348417034915,724
287250,-3024.281982421875,318.45876236954973,724
287500,-3019.08984375,287.2099196830565,724
287750,-3034.447998046875,304.6628249726095,724
288000,-3072.3212890625,318.7351330521239,724
288250,-3048.82958984375,281.2437728222973,724
288500,-3033.197998046875,297.38636748054586,724
288750,-3059.2802734375,336.5735287601964,724
289000,-3002.091552734375,305.69701648737345,724
289250,-3025.794189453125,269.74491588011676,724
289500,-2980.024658203125,267.3792609098465,723
289750,-3053.917236328125,313.3267731921363,723
290000,-3033.02734375,303.0419364681633,723
290250,-2968.74609375,286.27472386747155,723
290500,-2954.10009765625,300.5260220519908,723
290750,-3020.170166015625,325.2639016864381,723
291000,-2973.12109375,314.87428240707084,723
291250,-2980.02978515625,297.87096589880537,723
291500,-2987.82421875,302.7826263960927,722
291750,-3002.20458984375,282.01199206113904,722
292000,-3056.383544921875,316.43717734442595,723
292250,-3023.572998046875,279.1554837529875,723
292500,-3012.3056640625,298.65072406568777,723
292750,-2999.23486328125,272.75708303408703,723
293000,-3016.55029296875,297.6475681048711,723
293250,-2953.028076171875,290.8753841376795,724
293500,-3006.742919921875,329.08203737274374,724
293750,-3033.173095703125,308.36251776867664,724
294000,-3067.999267578125,307.40243933799434,724
294250,-3051.699462890625,336.19655083557114,724
294500,-3061.141845703125,312.44812896466703,724
294750,-3020.0810546875,327.7071378654705,724
295000,-3002.68115234375,318.3664738494281,724
295250,-3013.713623046875,308.8136983475894,724
295500,-2994.66796875,300.62727239263006,724
295750,-3004.411865234375,261.5145072127358,724
296000,-3010.256591796875,279.7873169937494,723
296250,-3018.151123046875,307.27194996740513,723
296500,-3009.811279296875,325.0504352442126,723
296750,-3071.900634765625,284.28262830195496,723
297000,-3054.75537109375,320.87750059265795,723
297250,-3040.147216796875,279.91450757953027,723
297500,-3054.21435546875,253.79660929389757,723
297750,-3083.5439453125,281.61516236718563,723
298000,-3065.383056640625,255.67644660448224,722
298250,-3082.194091796875,278.4229418245523,722
298500,-3060.395263671875,276.86369185126887,723
298750,-3060.059326171875,295.41423846968166,723
299000,-3041.37109375,290.1418591546084,723
299250,-3033.077880859375,240.7269506203994,723
299500,-3061.9775390625,315.9985416995656,724
299750,-3026.3505859375,282.387613088732,724
300000,-3045.677734375,262.2781712372839,724
300250,-3033.03466796875,293.8054267369431,724
300500,-2999.96728515625,295.6734707925464,724
300750,-2992.68017578125,318.90339495255995,724
301000,-2973.940673828125,326.66038352861955,724
301250,-2990.02587890625,267.0102648040545,724
301500,-3005.20166015625,274.6230501158757,724
301750,-3078.802490234375,328.56689975445113,724
302000,-3062.57958984375,278.4276706316493,724
302250,-3045.4013671875,261.85680956395765,724
302500,-3018.904541015625,275.78763608835754,723
302750,-3017.971435546875,310.87539510229755,723
303000,-3021.4228515625,297.06435091528886,723
303250,-3060.6123046875,275.3513147588527,723
303500,-3043.958984375,285.1953122663067,723
303750,-3041.746337890625,295.511408317271,723
304000,-3020.4833984375,264.8276899002291,723
304250,-3073.918212890625,319.4942845782586,722
304500,-3017.7353515625,303.5566743794823,722
304750,-3068.094482421875,303.0127530153587,722
305000,-3075.316162109375,284.91797884394504,722
305250,-3051.778564453125,280.0253322588772,722
305500,-3053.96826171875,286.05107372871834,722
305750,-2982.4755859375,254.9653032741552,722
306000,-3039.42236328125,310.65582581559875,722
306250,-3027.826171875,308.7105146094889,723
306500,-3012.570068359375,296.60700161033924,723
306750,-3033.740234375,263.11396448288065,723
307000,-2998.958740234375,291.20296217288427,723
307250,-3018.040771484375,290.222283226615,723
307500,-3013.819580078125,340.1008344426911,723
307750,-2976.422119140625,303.02623490023853,723
308000,-2970.566162109375,289.6704420920714,722
308250,-2997.235107421875,310.4995410602985,722
308500,-3010.361083984375,305.6842417310867,722
308750,-3003.5126953125,294.11925490737974,722
309000,-3030.357421875,328.18099703482625,722
309250,-3045.380615234375,285.34852360751876,722
309500,-3052.72998046875,272.93992523744504,722
309750,-3031.405517578125,281.4233921123463,722
310000,-3024.961181640625,328.98587190946233,721
310250,-3056.257080078125,325.80460160436553,721
310500,-3020.931396484375,291.0995497446856,721
310750,-3020.669189453125,293.31022804126474,721
311000,-3015.156005859375,313.0345230368934,721
311250,-2994.076171875,280.34765253627626,721
311500,-3053.385009765625,307.5909530687897,722
311750,-3030.9345703125,248.64100062899124,722
312000,-3111.406005859375,296.51440781343786,722
312250,-3012.64794921875,239.1762941869798,722
312500,-3071.287841796875,332.84243373003113,722
312750,-3010.205322265625,286.25538946883745,723
313000,-2980.663818359375,293.0084600583658,723
313250,-2957.34765625,279.7544866044687,723
313500,-3031.340087890625,296.3745375863582,723
313750,-3004.721435546875,298.3004530634297,723
314000,-3003.4326171875,260.0859508765273,723
314250,-3038.447998046875,283.59729129820215,723
314500,-3045.226806640625,267.91496773825213,723
314750,-3060.415771484375,269.4234373636468,723
315000,-2989.633056640625,278.6781012556511,723
315250,-3016.290283203125,318.7498718739009,723
315500,-3046.849609375,310.49319468287024,723
315750,-3016.7490234375,276.69379724648365,723
316000,-3032.6484375,287.6472309745,723
316250,-3046.57666015625,279.5765614481113,722
316500,-3017.07275390625,285.02528549981474,722
316750,-3022.83642578125,298.24681881644193,722
317000,-2989.197998046875,298.0537607534998,722
317250,-3026.1455078125,324.49379580552255,722
317500,-2958.1171875,314.1026464744748,722
317750,-3008.552734375,322.6241768339852,722
318000,-3032.34912109375,350.94384490925904,722
318250,-3007.112060546875,330.17488731748045,722
318500,-2988.11865234375,296.7995303370668,722
318750,-3019.17822265625,301.03208556899256,722
319000,-2999.343994140625,287.68505152049033,722
319250,-2973.8056640625,298.2956761836532,723
319500,-3030.385498046875,334.8880675540642,723
