#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
242750,-3039.968505859375,274.2886025100329,451
243000,-2980.57373046875,302.6178962941644,451
243250,-3021.748291015625,350.75176724198735,451
243500,-3005.302978515625,335.39939159490234,451
243750,-3088.113037109375,318.9526455342758,451
244000,-3075.1484375,303.55867416591894,452
244250,-3036.961181640625,294.7101990537047,452
244500,-3059.064453125,320.17065061394646,452
244750,-3017.90869140625,296.47786111571753,452
245000,-3056.965576171875,316.54860941201514,452
245250,-3058.35107421875,278.80235848078877,452
245500,-3051.390869140625,319.4675035776478,452
245750,-3016.478515625,272.4912520165365,452
246000,-3033.458251953125,298.8545553495699,452
246250,-3009.886962890625,293.67918905648827,452
246500,-3049.380126953125,328.9573091054516,452
246750,-3054.111328125,292.67538544822105,452
247000,-3035.855712890625,303.16995277203694,452
247250,-3028.98828125,297.15519707128266,451
247500,-3056.00244140625,321.1075744340243,451
247750,-3065.006103515625,281.88387840415317,451
248000,-3061.97509765625,292.92089976301884,451
248250,-3101.323486328125,298.20872404190646,451
248500,-3034.82568359375,292.4193409155885,452
248750,-3008.297607421875,254.93083082520758,452
249000,-3024.193115234375,309.0590015903636,452
249250,-2953.66552734375,323.2426374021416,452
249500,-2993.162109375,305.419768462674,452
249750,-3007.659912109375,301.25069461197444,452
250000,-3053.956787109375,301.6235879135847,452
250250,-2957.80029296875,275.2214284366504,452
250500,-2978.773193359375,280.14802310503796,452
250750,-3039.005126953125,306.11456118400986,452
251000,-3039.255615234375,293.50080289596804,452
251250,-3029.780517578125,295.5808450908881,452
251500,-3040.1982421875,286.80020813075345,452
251750,-3055.005126953125,273.16025025120246,451
252000,-3066.267822265625,279.7730143058875,451
252250,-3054.581298828125,288.70276863314166,451
252500,-3033.80322265625,276.0355801596544,451
252750,-3000.859375,248.09549082407565,451
253000,-3028.37353515625,286.19937145467344,451
253250,-2985.392822265625,271.0538266228949,452
253500,-3020.37548828125,319.3618853292422,452
253750,-3007.026611328125,298.4711432989226,452
254000,-3034.242919921875,309.55571827997727,452
254250,-3013.281494140625,305.5915536531055,452
254500,-2984.6044921875,296.36744415522185,452
254750,-3070.126953125,295.1632806419378,452
255000,-3016.453125,274.316576799685,452
255250,-3051.64794921875,286.52713707254935,452
255500,-2977.34619140625,264.1087092418942,452
255750,-3056.682861328125,290.3733942873422,452
256000,-3015.567138671875,288.3841494262792,452
256250,-3057.42578125,308.1141056940428,451
256500,-3052.008544921875,303.9102522291322,451
256750,-2969.807861328125,306.25339927460413,451
257000,-3008.219482421875,286.5454250890042,451
257250,-3004.47802734375,306.89634556002386,451
257500,-2981.13671875,305.92408733394683,451
257750,-3041.72705078125,335.13084874226456,452
258000,-2997.803466796875,299.3397432645035,452
258250,-3011.283935546875,281.4058229811747,452
258500,-3051.6650390625,310.14093076561323,452
258750,-3006.580322265625,315.71757484332466,452
259000,-2993.678466796875,311.0704024624303,452
259250,-2993.495849609375,271.8795609231962,452
259500,-3025.161865234375,286.53443247409757,452
259750,-3011.068359375,295.8962149085674,452
260000,-2981.9921875,277.2692121728319,452
260250,-3030.889892578125,292.337761454072,452
260500,-3039.139892578125,330.1767000922611,452
260750,-3027.359130859375,285.6356739029734,452
261000,-3043.82666015625,276.86606083424465,451
261250,-3023.8154296875,277.6448434069648,451
261500,-2981.703125,273.1162990788799,451
261750,-2967.39208984375,274.1986413863161,451
262000,-3001.08154296875,308.8650595223354,451
262250,-3054.375244140625,303.9022924042707,452
262500,-2990.926025390625,305.2243496171464,452
262750,-3012.55224609375,325.38904003579216,452
263000,-3052.9638671875,343.0130297868979,452
263250,-3011.92431640625,315.0498736469931,452
263500,-2973.230224609375,306.1385148594509,452
263750,-2990.467041015625,298.232971521531,452
264000,-3031.754638671875,302.38121756740503,452
264250,-2960.244873046875,284.9610316400483,452
264500,-3011.976318359375,329.89266292823953,452
264750,-3015.224853515625,291.7680787407,452
265000,-3012.078369140625,321.10140452638217,452
265250,-3018.14013671875,266.2165597618016,451
265500,-2992.122802734375,286.01461326133153,451
265750,-3038.027099609375,314.70747106426273,451
266000,-2980.64404296875,302.46751472525364,451
266250,-2985.340576171875,275.5875693076772,451
266500,-2998.51416015625,274.12889772605274,451
266750,-2966.560302734375,303.59269237949303,451
267000,-2987.573974609375,316.9318347122211,452
267250,-2980.165283203125,300.24979806091136,452
267500,-3032.767333984375,300.8878203284244,452
267750,-2988.966796875,298.3764199618756,452
268000,-2998.574951171875,315.3212317025689,452
268250,-2971.161865234375,298.8749255411643,452
268500,-2962.3681640625,324.1419214067201,452
268750,-3026.672119140625,320.10408160350306,452
269000,-2965.38916015625,317.58920726219674,452
269250,-2999.7587890625,338.82370215799233,452
269500,-3050.034912109375,316.99639743457175,452
269750,-3047.294921875,312.08915481822794,451
270000,-3007.02978515625,292.10763254509226,451
270250,-3083.852294921875,315.5217450650429,451
270500,-3026.771240234375,327.25138917213036,451
270750,-3010.79541015625,291.2470330675496,451
271000,-2976.60546875,281.30167534429586,451
271250,-3009.419189453125,305.49267726496873,451
271500,-2978.32275390625,318.2436363456943,452
271750,-2993.147216796875,320.4408157654569,452
272000,-3010.06689453125,286.71780718216746,452
272250,-3024.809326171875,309.1495147781765,452
272500,-3024.641845703125,317.51031247015237,452
272750,-3045.646484375,312.1792797511691,452
273000,-3064.248046875,292.94389344067514,452
273250,-3076.854736328125,307.26373538221816,452
273500,-3029.510986328125,301.7371253382508,452
273750,-3025.540771484375,263.7925722726157,452
274000,-3000.4775390625,252.0426370340716,452
274250,-3010.951171875,261.61616653898915,452
274500,-3032.62060546875,283.96726456473743,452
274750,-3080.65869140625,288.01404173941836,452
275000,-2986.306396484375,290.0716756544861,452
275250,-2980.9375,301.1422758280488,452
275500,-2997.9658203125,308.6237672388131,452
275750,-3018.16748046875,324.5077180136453,452
276000,-3029.747314453125,326.6370715694581,452
276250,-3027.798583984375,326.72809156277395,452
276500,-3040.07470703125,349.452347783501,452
276750,-3018.3076171875,318.47082059528344,452
277000,-3065.064697265625,276.1106896507946,452
277250,-3066.89111328125,288.2274978016086,452
277500,-3090.5,276.50826103671,452
277750,-3032.564453125,324.1533598931851,452
278000,-3042.762939453125,283.31167787268635,452
278250,-3092.722900390625,285.47742456417046,452
278500,-3033.375,272.75430869264386,452
278750,-2996.824951171875,274.65947186024704,452
279000,-3029.4130859375,302.92754014293075,452
279250,-3027.447265625,312.31672488032757,452
279500,-2998.5830078125,284.4543303021071,452
279750,-2975.54443359375,273.8112012229105,452
280000,-3019.185546875,303.7197753600393,452
280250,-3047.749267578125,300.83022930642113,452
280500,-3037.9248046875,274.8107916548752,452
280750,-3079.797119140625,278.0389207237653,452
281000,-3078.7587890625,269.84771398803576,452
281250,-3049.895263671875,274.2993956053694,452
281500,-3030.767822265625,281.7122898720332,452
281750,-3037.89404296875,304.3854130851531,452
282000,-3047.504150390625,297.1842150265524,452
282250,-3054.04150390625,288.6390364945253,452
282500,-3049.211181640625,304.7603378899744,452
282750,-3033.54150390625,290.5756810524757,452
283000,-3005.799072265625,282.07345135577833,452
283250,-3048.738037109375,316.21360025884553,452
283500,-2968.6162109375,287.0566321593963,452
283750,-3017.706298828125,298.501659130714,452
284000,-3051.115966796875,320.61195338511493,452
284250,-3007.78369140625,274.3243478433093,452
284500,-3016.8037109375,275.1985005218317,452
284750,-3005.824951171875,288.54015458846135,452
285000,-3028.628662109375,342.33753254772114,452
285250,-3035.264404296875,339.20666115389974,452
285500,-2998.208740234375,283.82137629032684,452
285750,-3034.862060546875,248.68324253855127,452
286000,-3063.733154296875,292.31558227844505,452
286250,-3018.861572265625,306.6737944894784,452
286500,-3018.66748046875,298.247299076814,452
286750,-3004.496826171875,344.94598427059094,452
287000,-2922.779052734375,298.3318454051168,452
287250,-2986.4609375,307.5183844870258,452
287500,-2989.066650390625,323.3131480769039,452
287750,-3064.298583984375,303.1236617130628,452
288000,-3051.79150390625,315.6502581894306,452
288250,-3034.05615234375,284.0665074144776,452
288500,-2978.2919921875,296.08917544278194,452
288750,-3017.43310546875,306.85497114664366,452
289000,-3010.667236328125,329.49767024186957,452
289250,-3038.63330078125,315.3163559297771,452
289500,-3002.91552734375,271.7547218408302,451
289750,-3021.60302734375,295.3851106858937,451
290000,-3052.6787109375,234.86679942723634,452
290250,-3058.01416015625,289.5001667927097,452
290500,-3072.29296875,320.3345526479987,452
290750,-3056.359130859375,288.8303377481649,452
291000,-3029.306396484375,307.87713395884606,452
291250,-3030.81494140625,266.5492972101974,452
291500,-3012.978271484375,318.8059137880112,452
291750,-2969.591552734375,295.06327297836793,452
292000,-2982.24169921875,309.50253252994486,452
292250,-2967.109130859375,304.4033390314493,452
292500,-2979.064208984375,290.5575237588829,452
292750,-3049.718017578125,311.27702393713236,452
293000,-3026.998046875,337.694707873347,452
293250,-2983.837890625,277.0496849267599,452
293500,-3028.022216796875,271.1918459938637,452
293750,-3017.515869140625,246.92663270668416,452
294000,-3069.29443359375,310.6597920971663,452
294250,-3000.622802734375,274.3849666653367,451
294500,-3034.926513671875,315.8532970947581,451
294750,-3039.293212890625,293.6747273430757,452
295000,-3086.05078125,291.5616121283781,452
295250,-3039.17431640625,288.2531768766398,452
295500,-3043.623046875,297.5029289823313,452
295750,-3039.02294921875,332.1742031586163,452
296000,-2954.435791015625,271.9975180683504,452
296250,-2961.186767578125,303.3778514355881,452
296500,-3009.889892578125,304.6371355500513,452
296750,-3037.017578125,334.88137055999243,452
297000,-3048.844970703125,324.34125618714614,452
297250,-2961.089599609375,266.6549868674574,452
297500,-3045.84228515625,310.5541055691815,452
297750,-3007.304443359375,287.5344257437245,452
298000,-3005.701904296875,316.51037539250126,452
298250,-3015.837646484375,290.35965543687405,452
298500,-2987.2978515625,279.79309321056996,452
298750,-2978.32080078125,295.64825765021595,452
299000,-3035.65966796875,288.24329465766317,451
299250,-3066.81640625,303.7218063346374,452
299500,-3030.336669921875,255.54778239856873,452
299750,-3033.09228515625,282.09173503520464,452
300000,-2997.623291015625,280.47204979577816,452
300250,-3009.440185546875,312.14206453197204,452
300500,-2995.9736328125,311.774619273266,452
300750,-2946.398681640625,315.82677333446594,452
301000,-3049.27197265625,350.16337319216154,452
301250,-3014.7763671875,294.75657096218526,452
301500,-3045.837158203125,313.1073023857391,452
301750,-3014.656982421875,296.15192128724163,452
302000,-3020.91455078125,272.6886723687895,452
302250,-3035.608154296875,247.37954742708783,452
302500,-3024.951904296875,286.37223013901325,452
302750,-2974.602294921875,267.53186151658355,452
303000,-3017.501953125,315.94237172191185,452
303250,-3017.00390625,318.1254663978039,451
303500,-2992.361328125,324.59358605795404,451
303750,-2999.962890625,295.2707977627743,451
304000,-2994.14501953125,301.5438409183862,452
304250,-3007.116455078125,291.87115615410954,452
304500,-3064.2841796875,290.9650936063182,452
304750,-3056.06201171875,287.757381432114,452
305000,-3008.2119140625,294.515047165998,452
305250,-3035.982177734375,314.088915372638,452
305500,-2963.794189453125,305.2629643375971,452
305750,-2998.55029296875,324.88538451452933,452
306000,-3036.26416015625,341.43683297007794,452
306250,-2945.59521484375,301.65919447042603,452
306500,-3019.31494140625,316.1970638698028,452
306750,-2995.689697265625,264.9194609309308,452
307000,-3017.695068359375,299.81717578077604,452
307250,-3027.50244140625,298.58362573899404,452
307500,-3018.904541015625,255.85241680190808,451
307750,-3028.685791015625,283.114984235972,451
308000,-3089.718994140625,335.819474436298,451
308250,-3057.405517578125,289.0107821125014,451
308500,-3022.95751953125,331.74674100544075,452
308750,-2976.89892578125,309.7373178253468,452
309000,-2971.044921875,288.94686106968174,452
309250,-2993.640625,280.5301221466865,452
309500,-3019.11767578125,310.8532702381132,452
309750,-2940.493896484375,270.584096188877,452
310000,-3024.68212890625,316.9543552898075,452
310250,-2984.1962890625,272.47364733544026,452
310500,-3022.681396484375,302.4997739581839,452
310750,-3030.348388671875,309.6303241344651,452
311000,-3048.094970703125,305.1882800491093,452
311250,-3053.355224609375,318.2203680917956,452
311500,-3043.95947265625,273.9467870353248,452
311750,-3013.91015625,313.9740555620127,452
312000,-3028.983642578125,348.4576505416994,452
312250,-2933.069580078125,317.6439209798461,452
312500,-2979.97607421875,330.16005824989065,452
312750,-2969.0595703125,274.127206961915,452
313000,-2991.166748046875,295.99629076744225,451
313250,-2989.8359375,280.5144058913794,452
313500,-2994.194580078125,313.1092552768613,452
313750,-2955.763671875,313.1546097581466,452
314000,-2994.748291015625,307.25792726912107,452
314250,-3019.590087890625,302.4568880058822,452
314500,-3037.840576171875,324.10338902408967,452
314750,-2969.96826171875,354.9237377898202,452
315000,-2954.251220703125,323.48287294889076,452
315250,-2935.10107421875,332.72977476814265,452
315500,-2969.94140625,300.4316636660606,452
315750,-3015.1748046875,305.07097875638965,452
316000,-2950.99267578125,305.69856560922375,452
316250,-2966.26953125,284.4963636017924,452
316500,-3044.307861328125,362.4768561531554,452
316750,-3056.1865234375,318.79793545392425,452
317000,-3010.501220703125,330.45064787475656,452
317250,-2950.606201171875,315.31534173927577,451
317500,-3008.06787109375,368.8785829737134,451
317750,-2941.405029296875,316.27722353429823,452
318000,-3011.6494140625,305.7726945850842,452
318250,-3050.71435546875,310.85997617054863,452
318500,-3034.8115234375,289.13250516171695,452
318750,-3058.42724609375,310.2149025884964,452
319000,-3072.858154296875,306.04089868730745,452
319250,-3073.156494140625,290.09601395376535,452
319500,-3007.99853515625,253.777656073224,452
319750,-3002.898681640625,274.34646814078695,452
320000,-3029.524658203125,247.49881995690706,452
320250,-2976.3251953125,266.4738125268604,452
320500,-2953.4833984375,301.5686559134338,452
320750,-3020.50341796875,319.57319036658214,452
321000,-2997.939453125,280.76304837622337,452
321250,-3035.297119140625,285.04313365379613,452
321500,-3056.019775390625,280.44737651421815,452
321750,-3019.578369140625,279.36554865314406,451
322000,-3001.2197265625,280.36785180498657,451
322250,-3018.170166015625,315.518981601153,452
322500,-2993.78076171875,241.59195292331165,452
322750,-3074.599609375,372.55161414328506,452
323000,-2948.963134765625,309.26019242539854,452
323250,-3011.496337890625,371.2864649166956,452
323500,-2956.610595703125,356.98387408488514,452
323750,-2994.396728515625,329.6515770327216,452
324000,-2982.884765625,292.58586272127826,452
324250,-2984.16943359375,313.38191801834455,452
324500,-3008.4853515625,310.0351883064256,452
324750,-3003.368408203125,272.1339466402635,452
325000,-3024.976318359375,268.5824734046982,452
325250,-2991.287109375,274.5297940560483,452
325500,-2971.220947265625,275.59673391767393,452
325750,-3006.289794921875,289.474519701586,452
326000,-2979.5087890625,259.7132519433382,452
326250,-3028.002685546875,296.46741208943297,451
326500,-3033.03515625,322.7915740565679,451
326750,-2974.765869140625,283.68516065966355,451
327000,-2973.753173828125,293.4514468347765,452
327250,-3042.4931640625,310.43525044002746,452
327500,-3052.82080078125,280.76440496937386,452
327750,-3058.804931640625,301.9936362488062,452
328000,-3026.267333984375,274.06988341804185,452
328250,-2990.56494140625,263.63269799752925,452
328500,-2973.3251953125,258.28373908631755,452
328750,-3050.086181640625,318.6943170179266,452
329000,-3015.771484375,269.9309209949787,452
329250,-3057.8388671875,266.7946911864086,452
329500,-3050.334716796875,310.52759687011695,452
329750,-3029.422119140625,300.649396866715,452
330000,-3050.35009765625,298.41577036449667,452
330250,-3051.284912109375,264.3965193579137,452
330500,-3031.388671875,309.3270660907241,451
330750,-3033.84765625,293.93283806596094,451
331000,-3025.008056640625,299.5873565852496,451
331250,-2966.4697265625,291.12605619926546,451
331500,-2956.141845703125,286.35966728017775,452
331750,-3010.493896484375,300.08035766464496,452
332000,-2994.697998046875,291.05869069779334,452
332250,-3018.955322265625,315.01413677717676,452
332500,-3052.63818359375,298.605097776134,452
332750,-3047.930419921875,284.21627385888206,452
333000,-3117.219970703125,293.12182775871395,452
333250,-3085.124267578125,259.7363408638954,452
333500,-3069.546875,289.24047157172146,452
333750,-3051.27490234375,276.6761271106718,452
334000,-3005.54296875,280.8069379552487,452
334250,-3055.42822265625,282.84005928707967,451
334500,-3013.14990234375,302.2517219565697,451
334750,-3021.081298828125,298.6790376320705,451
335000,-3033.825927734375,336.0408091657213,451
335250,-3053.383056640625,307.33161533146585,451
335500,-3038.72314453125,275.0445625926407,451
335750,-3016.884765625,304.30184754721375,451
336000,-3031.15380859375,309.4751367025259,451
336250,-2994.698974609375,336.3933945135465,452
336500,-2976.35791015625,314.6624309988241,452
336750,-3017.653076171875,350.47498289437345,452
337000,-3034.271240234375,342.8208332241246,452
337250,-2978.355712890625,257.0698159936643,452
337500,-3037.70361328125,285.96917864572197,452
337750,-3041.2724609375,277.03099758707043,452
338000,-3051.158447265625,321.59698736534153,451
338250,-3025.051025390625,294.53601705338616,451
338500,-2978.458251953125,280.04249253764795,451
338750,-3013.193359375,317.97171682971594,451
339000,-3010.92822265625,286.4868209365522,451
339250,-3034.2578125,305.3874912132661,451
339500,-3015.156982421875,298.1657030473817,451
339750,-3010.14208984375,283.0648715346631,451
340000,-3041.575439453125,310.49308639566857,451
340250,-3021.33642578125,297.5899439710642,451
340500,-3014.29931640625,279.7452137701667,451
340750,-2995.63720703125,295.26731975345643,451
341000,-3044.651123046875,291.1076215704665,452
341250,-3045.228759765625,269.65092512679473,452
341500,-3024.0498046875,261.2598153454055,452
341750,-3009.08984375,268.7358458795618,452
342000,-3033.45703125,294.412770544604,452
342250,-3075.197998046875,271.5352656772932,452
342500,-3038.167236328125,296.20586777060777,452
342750,-2992.23095703125,316.72525416721066,452
343000,-3038.117919921875,333.60176540150775,452
343250,-3054.51513671875,332.96643565916344,452
343500,-3044.101806640625,322.5511830297812,452
343750,-3024.17333984375,270.3433423414143,452
344000,-3058.18359375,287.22178034749055,452
344250,-2991.842041015625,285.69794384175725,451
344500,-3047.41748046875,281.47845459225385,451
344750,-3051.38330078125,289.4121272263732,451
345000,-3049.22265625,279.26434986074355,451
345250,-3039.280029296875,272.8405385625925,451
345500,-3023.603515625,280.65860205419284,452
345750,-3003.66845703125,259.66637567312927,452
346000,-3025.877197265625,326.39738072862644,452
346250,-2998.568359375,346.35219198246836,452
346500,-3018.008544921875,280.31737113538617,452
346750,-3005.271240234375,289.7051859964666,452
347000,-3014.931640625,310.31568770596334,452
347250,-3014.62548828125,261.5536186074133,452
347500,-3028.53662109375,320.9254537222656,452
347750,-2969.812744140625,279.10399723337974,452
348000,-3005.54931640625,278.5597942726386,452
348250,-3008.951171875,278.5478322431465,452
348500,-2993.002197265625,282.9343891406336,452
348750,-3040.4765625,281.6561695811658,452
349000,-3061.421875,305.22640116100547,452
349250,-3036.876953125,285.3557698869354,452
349500,-3077.090576171875,276.5168489158929,452
349750,-3067.551025390625,277.373748804146,452
350000,-3000.483642578125,269.32670224222267,452
350250,-3051.683349609375,310.9584823600432,452
350500,-2991.924072265625,285.9546038239788,452
350750,-3015.53857421875,328.60058494896185,452
351000,-2996.423095703125,290.25934245694924,452
351250,-3046.425537109375,303.88193690076537,452
351500,-3039.909912109375,280.80524075164465,452
351750,-3011.054443359375,287.625860421144,452
352000,-3014.255126953125,299.3245183803332,452
352250,-2997.52001953125,254.63478795752593,452
352500,-3043.915771484375,290.5424968148044,452
352750,-3077.34326171875,317.86405359476015,452
353000,-3057.726318359375,304.10551935727904,452
353250,-3035.607666015625,281.06030050952927,452
353500,-3048.390869140625,263.84177176827586,452
353750,-3022.51123046875,255.2250311800991,451
354000,-3014.050048828125,296.2678036670241,451
354250,-3044.2255859375,309.28074084151956,451
354500,-3002.885986328125,280.60708036111174,451
354750,-3018.39404296875,242.3292160250515,451
355000,-3005.130126953125,297.8751407026166,452
355250,-3028.97802734375,245.07614725522325,452
355500,-3030.19677734375,271.5582473099249,452
355750,-3034.76708984375,270.91108696199865,452
356000,-2988.56591796875,290.03339556013856,452
356250,-3048.52001953125,276.6536051210953,452
356500,-3030.105224609375,256.7485249962623,452
356750,-3042.408447265625,317.1586397993631,452
357000,-3045.80126953125,317.24949913110413,452
357250,-3063.211181640625,290.2518712400207,452
357500,-3051.5849609375,318.9177940910761,452
357750,-3028.95166015625,295.95288149967143,452
358000,-3078.998291015625,317.1550874669294,451
358250,-3010.80224609375,276.53956705477896,451
358500,-3047.97119140625,308.9031378476811,451
358750,-3003.44921875,277.3707989830058,451
359000,-3040.248291015625,322.37901043128335,451
359250,-3029.434326171875,305.39139520755515,451
359500,-3027.7841796875,300.0019988125897,452
359750,-3036.902587890625,280.1925338777241,452
360000,-3021.205322265625,289.88210141595704,452
360250,-3056.89111328125,297.00022838897485,452
360500,-3008.58837890625,310.9190321570017,452
360750,-3010.5146484375,306.73461866913914,452
361000,-2981.808837890625,283.2573253114304,452
361250,-2997.281494140625,298.9161809742386,452
361500,-3014.359130859375,338.87063388308724,452
361750,-2975.5361328125,309.51992690932235,452
362000,-3013.809326171875,307.31363252253385,451
362250,-2974.8798828125,289.4706898509105,451
362500,-3002.3857421875,301.53263096089137,451
362750,-3040.951171875,301.4072715820861,451
363000,-3026.0595703125,323.9177223684811,451
363250,-3041.448974609375,314.63323852355836,451
363500,-3011.8154296875,290.18380153004716,451
363750,-3031.354736328125,267.493998020088,451
364000,-3026.778076171875,273.0410511222533,451
364250,-3039.7060546875,298.23728076404205,452
364500,-3031.15625,296.8461773814977,452
364750,-3018.3134765625,273.2502250298104,452
365000,-3041.1875,255.26687065128328,452
365250,-3082.43310546875,282.20937552638776,452
365500,-2989.041748046875,270.1114311843426,452
365750,-2975.702880859375,282.26451862117676,452
366000,-3020.862060546875,307.86195284354164,451
366250,-3033.9501953125,300.8111659335599,451
366500,-3014.4736328125,274.3668310533534,451
366750,-3060.39208984375,297.80584211463196,451
367000,-3032.175537109375,263.5962967058131,451
367250,-3038.07666015625,286.8019487880344,451
367500,-3027.173583984375,293.6441260352665,451
367750,-3055.7294921875,287.2098531371934,451
368000,-2996.619384765625,300.26850254235825,451
368250,-3023.9326171875,305.78809732205593,451
368500,-2985.68212890625,280.6725317976555,451
368750,-3067.728271484375,324.5541997266163,452
369000,-3012.013427734375,295.8779339414624,452
369250,-2991.71044921875,286.8557721371019,452
369500,-3078.19970703125,301.9723889308072,452
369750,-3010.325439453125,300.46462725589976,452
370000,-2978.511962890625,274.17760207820214,452
370250,-2954.069580078125,254.7642001931027,451
370500,-3056.331298828125,293.92044458021263,451
370750,-3013.537109375,268.2835555753789,451
371000,-3093.465087890625,268.52214282228476,451
371250,-3066.803466796875,310.1581856745745,451
371500,-2981.407958984375,277.43858630061555,451
371750,-3051.18017578125,314.59736474299956,451
372000,-3019.67529296875,299.2154655450152,451
372250,-3058.41455078125,317.89922139723626,451
372500,-2993.906494140625,271.05885426801194,451
372750,-2987.50341796875,284.128685826905,451
373000,-2963.36865234375,302.7597151453012,451
373250,-2947.739013671875,278.15934899644543,451
373500,-3013.0908203125,305.0268497948687,452
373750,-3028.872314453125,322.038511659239,452
374000,-3011.949462890625,321.75659289871516,452
374250,-2971.403564453125,361.48405426423335,452
374500,-2973.76123046875,338.62295352037336,452
374750,-3039.68603515625,319.3403310786614,452
375000,-3044.582763671875,314.270797612133,451
375250,-3011.93212890625,306.14400768463133,451
375500,-3015.474609375,315.6790664507451,451
375750,-3004.44921875,256.6495826954672,451
376000,-2994.337646484375,290.747208729095,451
376250,-3008.061279296875,333.4119481763042,451
376500,-3034.2314453125,302.7221058409429,451
376750,-2995.584716796875,291.7732398061596,451
377000,-2982.139892578125,319.4102742775759,451
377250,-3008.09716796875,294.790072248874,451
377500,-3064.497314453125,344.15726730769785,451
377750,-2990.27197265625,307.8437342435723,451
378000,-2959.3125,286.02398372365286,452
378250,-2952.170654296875,314.1659218152171,452
378500,-2964.626708984375,313.46778043589404,452
378750,-3001.337158203125,340.50569687616525,452
379000,-3008.330810546875,294.10560132789755,452
379250,-2962.1201171875,305.96693906775005,452
379500,-3016.771728515625,317.1766661133845,452
379750,-2979.41552734375,335.06212615012396,452
380000,-2987.877685546875,332.8406968931798,452
380250,-2943.339599609375,314.165556916838,452
380500,-2991.866943359375,353.1290148798424,451
380750,-2983.392822265625,310.5978433260575,451
381000,-2995.4150390625,316.89913738710527,451
381250,-2975.06640625,250.1701850139636,451
381500,-3033.68359375,313.78703219735456,451
381750,-3004.731201171875,281.7741935188221,451
382000,-3055.8271484375,284.9006450486948,451
382250,-3074.5595703125,321.00623671112766,451
382500,-3092.150390625,301.203601511536,451
382750,-3048.880615234375,319.2342688058392,452
383000,-3040.241943359375,308.3850459277593,452
383250,-2996.930419921875,269.12101053684484,452
383500,-3024.712646484375,290.77795232706046,452
383750,-2998.855224609375,279.2276967012321,452
384000,-3027.9638671875,302.3594248247728,452
384250,-3004.11669921875,273.1237028199257,452
384500,-3012.062744140625,284.35023322267114,452
384750,-3047.60791015625,272.7412300970087,451
385000,-3079.97607421875,302.3321037084489,451
385250,-3056.791259765625,290.96097149701586,451
385500,-3006.13720703125,258.48172203958967,451
385750,-3033.644287109375,283.9340815539003,451
386000,-3033.915283203125,291.6031518944192,451
386250,-3053.913330078125,295.5377230182261,451
386500,-3032.0654296875,287.3769526758,451
386750,-3006.539306640625,299.3260724513926,451
387000,-3011.702392578125,279.9401568741499,451
387250,-2955.16162109375,298.217290618272,452
387500,-3013.658203125,309.9406247381241,452
387750,-2991.814453125,309.89085485500505,452
388000,-3042.8271484375,341.8177973483653,452
388250,-3039.8056640625,287.18237395289015,452
388500,-3014.730224609375,297.83512524559757,452
388750,-3049.36376953125,320.5521093611994,452
389000,-3012.34521484375,280.20437689016194,452
389250,-3037.8662109375,289.14858947577346,451
389500,-3017.02783203125,289.96019218211865,451
389750,-3006.791015625,285.57148209020687,451
390000,-2969.76513671875,319.96136860929045,451
390250,-3003.323486328125,251.0777996710103,451
390500,-3000.333251953125,298.8343611154029,451
390750,-3076.534423828125,289.92545876659085,451
391000,-2967.36767578125,236.0535809524513,451
391250,-3041.111572265625,283.27139014609935,451
391500,-3051.010986328125,268.4343312520653,451
391750,-3049.590087890625,262.13893505735643,451
392000,-3055.154296875,278.9430742129034,452
392250,-3078.781982421875,283.1369898018347,452
392500,-3045.4375,255.556228770621,452
392750,-3087.396240234375,277.5903447337096,452
393000,-2988.329833984375,253.6686461304617,452
393250,-3024.812255859375,305.83863816872326,451
393500,-2992.911865234375,292.797983761682,451
393750,-2971.507568359375,298.145312474509,451
394000,-3010.127197265625,309.1759342307045,451
394250,-3008.0732421875,292.93191860574734,451
394500,-3072.1728515625,340.15433908623237,451
394750,-3093.113525390625,324.5453717723701,451
395000,-3041.709228515625,326.5167660494577,451
395250,-3072.6640625,322.15251521872267,451
395500,-2963.4619140625,277.1454075763813,451
395750,-3043.263671875,327.4847872494616,451
396000,-2996.79638671875,338.0169378568775,451
396250,-2984.97412109375,348.90774157309045,451
396500,-2986.2734375,332.39787902131303,451
396750,-2981.017333984375,309.2414458556225,452
397000,-3004.31689453125,342.9091582555641,452
397250,-3007.199462890625,325.29676248368156,451
397500,-2993.294189453125,310.9046772297467,451
397750,-2983.86669921875,259.9443366692551,451
398000,-2967.56201171875,286.0722787612184,451
398250,-2995.4189453125,279.87233411827447,451
398500,-3006.32470703125,303.27498561504143,451
398750,-2989.05908203125,310.93273976524574,451
399000,-2974.447998046875,287.37940988907525,451
399250,-3002.135009765625,326.2229111713679,451
399500,-3063.42578125,343.4284750931404,451
399750,-3025.508544921875,318.464892000846,451
400000,-2977.56689453125,309.45679823534016,451
400250,-2989.080810546875,269.82125339557234,451
400500,-3061.114501953125,293.66106896367523,451
400750,-3004.029296875,312.69081855584074,451
401000,-3008.432861328125,312.9423007633466,451
401250,-2971.719970703125,306.4296664125559,451
401500,-2990.72998046875,282.7506424127511,451
401750,-3008.70556640625,287.46649550840743,451
402000,-3056.81982421875,301.27339589037024,451
402250,-3039.748291015625,321.15530636457225,451
402500,-3003.114990234375,263.37318286958697,451
402750,-3011.337890625,305.3872968603924,451
