#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
159500,-3078.85302734375,284.9687669259778,733
159750,-3030.347412109375,275.4420687128832,733
160000,-3018.656982421875,312.9965900832769,733
160250,-3029.5625,294.35535663901885,734
160500,-2987.078857421875,292.42962321114373,734
160750,-3032.96337890625,317.84803287502695,734
161000,-3041.24169921875,309.65959935602484,735
161250,-3026.473388671875,266.5001368121046,735
161500,-3004.97314453125,277.3072544765296,736
161750,-3005.233154296875,253.98370192098037,736
162000,-3045.525146484375,339.7607014114144,736
162250,-3003.46240234375,321.2184111181138,737
162500,-3025.28955078125,320.8571222556193,737
162750,-3034.4130859375,280.5651658503928,737
163000,-3059.3330078125,277.7328188047829,736
163250,-3028.52294921875,264.1929214288912,736
163500,-3021.7724609375,268.784117379719,736
163750,-3017.47265625,276.1620460312759,736
164000,-2997.416259765625,306.7915878317686,736
164250,-3005.061767578125,285.0066530312756,735
164500,-3085.416748046875,266.49371522535654,735
164750,-3005.48681640625,275.4120931315198,735
165000,-3033.289306640625,254.2958111058518,735
165250,-2998.767333984375,283.3581788814418,734
165500,-2975.39697265625,234.89636637527644,734
165750,-3026.86083984375,294.02910101097433,734
166000,-2959.124267578125,294.26697347712064,734
166250,-2987.091796875,297.55230081286555,734
166500,-3007.5009765625,286.32326385492905,733
166750,-3003.2958984375,325.1500661523615,733
167000,-3010.201171875,271.142444344756,734
167250,-3064.706787109375,289.1222121525633,734
167500,-3007.38671875,258.95844621174217,734
167750,-3068.330322265625,294.304387646993,735
168000,-3038.67041015625,289.362914198788,735
168250,-3021.96923828125,279.68115347106146,735
168500,-3041.682373046875,278.2682213387243,736
168750,-2997.224609375,263.5590751722359,736
169000,-3015.368896484375,316.47954300594193,736
169250,-3048.684814453125,322.42541703599284,736
169500,-3030.503662109375,305.91876497900796,736
169750,-3048.4970703125,291.46033666307846,736
170000,-3001.833984375,291.3064434903691,735
170250,-3011.375732421875,294.68510130446197,735
170500,-3048.38232421875,304.48111556409333,735
170750,-3003.586669921875,291.908271502216,735
171000,-3044.90185546875,279.3596365545388,735
171250,-3053.484375,285.8548287712884,734
171500,-3051.39990234375,306.9721997282343,734
171750,-3017.437744140625,275.7127522301237,734
172000,-3022.766357421875,276.10531055653945,734
172250,-3015.037109375,272.67451481202477,733
172500,-2987.445556640625,297.24306153954115,733
172750,-2991.5244140625,290.1987318538631,733
173000,-2994.44189453125,281.32851006466313,733
173250,-3105.878662109375,307.2052817091821,733
173500,-3069.661865234375,309.79145468391596,733
173750,-2997.813720703125,314.6731671142122,734
174000,-2984.05224609375,295.24370804533635,734
174250,-2957.727294921875,269.69486772965195,734
174500,-2987.65869140625,289.38991252060936,735
174750,-3063.779052734375,289.75185616276514,735
175000,-2995.2880859375,281.25274213102654,735
175250,-2993.22021484375,279.15493192492977,736
175500,-3081.724365234375,333.5123599983619,736
175750,-2980.338134765625,282.8901391182769,736
176000,-3006.97265625,269.7015742521834,736
176250,-3057.527587890625,283.27194932244186,735
176500,-3031.631103515625,260.225058285503,735
176750,-3079.91064453125,290.2547142106838,735
177000,-3039.4541015625,296.83981039028623,735
177250,-3028.522705078125,303.7534237905118,734
177500,-3036.261474609375,304.88693730631803,734
177750,-3041.684326171875,328.6851500628104,734
178000,-3032.67236328125,302.14944648568616,734
178250,-3022.128173828125,327.5592483841527,734
178500,-3027.684814453125,314.9649137794434,733
178750,-3041.022705078125,270.9871590501726,733
179000,-3064.958984375,317.6203050110212,733
179250,-3014.935546875,305.1833641328315,733
179500,-3030.82373046875,345.29407953234187,732
179750,-3051.19580078125,329.8637755615584,733
180000,-3053.376708984375,333.2297159724514,733
180250,-3018.924560546875,321.2552314415627,733
180500,-3005.1630859375,334.19041122372414,734
180750,-3031.193359375,321.6892091728185,734
181000,-3054.9736328125,285.0747973208977,734
181250,-3068.51416015625,290.91669625954097,735
181500,-3032.132080078125,283.70556021612884,735
181750,-3006.2392578125,283.57450697528424,735
182000,-3042.481201171875,318.3695687564365,736
182250,-3018.840576171875,325.26644822681396,735
182500,-3013.624267578125,325.24867199810933,735
182750,-3050.117431640625,313.8165734327584,735
183000,-3066.820556640625,337.4976712318736,735
183250,-3058.337158203125,327.0819518259887,734
183500,-3010.493896484375,287.22629461265825,734
183750,-3020.536865234375,298.1732046468316,734
184000,-3021.678466796875,316.444292191452,734
184250,-3007.251220703125,363.72039022278085,734
184500,-3054.16064453125,314.55094942041734,733
184750,-3068.152587890625,314.17563068449584,733
185000,-2991.669189453125,292.11388219695937,733
185250,-3031.701416015625,326.6162686332902,733
185500,-3032.461669921875,290.69243648028703,733
185750,-3065.0087890625,284.6149501164399,732
186000,-3029.273681640625,301.2913087951924,732
186250,-2946.0283203125,295.73830011389026,732
186500,-2954.91796875,320.06242616734716,733
186750,-3073.708251953125,299.5890665434067,733
187000,-3038.3271484375,280.34546453113694,733
187250,-3032.477294921875,275.3054124819499,734
187500,-3038.00146484375,314.51524988989445,734
187750,-2976.460205078125,314.4119247563222,734
188000,-3000.465576171875,306.8062696043405,735
188250,-2948.711181640625,294.2261531857521,735
188500,-2990.285400390625,313.2097955546818,735
188750,-3033.667236328125,325.8772420760711,736
189000,-2989.08740234375,305.30002081462135,736
189250,-3070.93701171875,275.126827800429,735
189500,-2992.913818359375,295.18612323948156,735
189750,-3003.845703125,298.9657584874891,735
190000,-3047.649169921875,313.1369200975789,735
190250,-2994.5712890625,301.60622644813435,735
190500,-3003.912841796875,303.29453897814426,734
190750,-2983.24072265625,303.87938082274275,734
191000,-3026.36083984375,308.98927555806864,734
191250,-3023.774658203125,286.42070772753345,734
191500,-3015.899169921875,286.6034173338564,734
191750,-3021.593505859375,309.5874201047328,733
192000,-3018.186279296875,320.03489301647187,733
192250,-2997.5849609375,290.89282930771134,733
192500,-3062.47607421875,288.3202083866269,733
192750,-3049.90576171875,298.8349090693216,733
193000,-3018.419677734375,289.69193066744566,732
193250,-2975.170654296875,306.309757161425,733
193500,-3043.036865234375,326.5855396131684,733
193750,-3011.29345703125,300.86511432926096,733
194000,-3013.5537109375,323.4306081269905,734
194250,-2985.42529296875,279.32966749320565,734
194500,-3033.655029296875,319.3268146219322,734
194750,-3019.645751953125,291.47167550035726,735
195000,-3038.489990234375,303.47102623390197,735
195250,-2969.64453125,314.7996488315003,735
195500,-2953.593017578125,297.5839769405323,735
195750,-3041.068115234375,323.45443525935696,735
196000,-3025.994384765625,302.6229866498742,735
196250,-3009.2275390625,290.9006692809038,735
196500,-3057.373046875,325.7426084509738,734
196750,-3028.76220703125,329.13857600560294,734
197000,-3000.19580078125,313.00370298828653,734
197250,-2976.9580078125,281.47990472162047,734
197500,-3046.543212890625,318.58777686773067,734
197750,-3030.504638671875,264.48639063581084,734
198000,-3040.7998046875,299.62692595233943,733
198250,-2978.263671875,322.40789593227186,733
198500,-3007.27197265625,308.5159824638778,733
198750,-3023.219970703125,282.5764108585062,733
199000,-3016.827880859375,305.2929541943358,733
199250,-3064.226806640625,257.2798263703679,732
199500,-3092.258544921875,297.9377044201427,732
199750,-3048.909423828125,251.90559746267039,733
200000,-3039.015625,258.6690343830719,733
200250,-3039.97998046875,281.03920381723356,733
200500,-3072.966064453125,298.75944548385854,734
200750,-2988.87255859375,285.8725545612761,734
201000,-3032.48046875,328.7269448591371,734
201250,-2978.08740234375,306.8865355652589,735
201500,-3007.808349609375,343.6302598459756,735
201750,-2934.261962890625,277.2545028406587,735
202000,-2986.195556640625,287.441503962303,735
202250,-3071.326416015625,327.0536929489573,735
202500,-2982.601806640625,268.03852235203436,735
202750,-3034.594482421875,299.5364887985673,735
203000,-2986.51904296875,272.6775254321294,734
203250,-3010.734375,330.1998342353697,734
203500,-2996.546875,334.43173091314014,734
203750,-2945.118408203125,307.83925987595836,734
204000,-2992.568115234375,280.27252753727294,734
204250,-2999.758544921875,283.0732993402471,733
204500,-3022.39013671875,298.0568117315744,733
204750,-3037.70166015625,342.3660663656531,733
205000,-2995.717529296875,295.1089499615813,733
205250,-3057.339599609375,322.98267298715143,733
205500,-3037.14599609375,326.8531143734597,733
205750,-2987.80322265625,314.8576005823424,732
206000,-2996.372802734375,327.2193824182923,732
206250,-3048.0498046875,306.4182398453225,733
206500,-3018.78076171875,290.5855696360083,733
206750,-3039.96337890625,278.48182919479575,733
207000,-3087.105224609375,349.03938606464294,733
207250,-3003.965576171875,300.35037496284315,734
207500,-3036.379150390625,282.3710139438675,734
207750,-2992.023681640625,268.3667182975637,734
208000,-2982.01806640625,278.6451077426467,735
208250,-3008.70654296875,289.79845045897775,735
208500,-3039.185302734375,271.7260314040108,735
208750,-3028.826904296875,310.9047089267334,735
209000,-3082.697998046875,275.73946374128195,735
209250,-2988.53125,273.9854515033382,735
209500,-3008.57958984375,271.8465585665262,734
209750,-3011.8330078125,302.825297648164,734
210000,-3027.052978515625,337.726912820276,734
210250,-3040.344482421875,292.78526770121545,734
210500,-3024.67529296875,301.07330855032274,734
210750,-3034.936767578125,347.5930827472882,734
211000,-2997.30615234375,277.10297381991194,733
211250,-3071.52734375,341.3209028568328,733
211500,-3021.962890625,309.0317084749763,733
211750,-3001.10009765625,299.12414438368364,733
212000,-3016.11669921875,319.11880075680943,733
212250,-3003.804443359375,319.11481780273436,732
212500,-2984.60888671875,289.4554515033653,732
212750,-2991.888427734375,299.8068142017654,732
213000,-2914.997314453125,244.60517507556887,732
213250,-3036.36376953125,310.5565200807106,733
213500,-2981.654541015625,304.1715607943753,733
213750,-2984.10302734375,306.3400079536491,733
214000,-3072.68310546875,302.35229812070486,733
214250,-2995.15234375,278.13308198655085,734
214500,-3015.171630859375,307.3237403814839,734
214750,-3017.02392578125,328.4972017866959,734
215000,-2998.478515625,354.60970727088625,735
215250,-2961.94384765625,269.202416209095,734
215500,-3037.792724609375,303.35110848962955,734
215750,-3009.0390625,278.3534716465572,734
216000,-3019.467041015625,295.37016602380606,734
216250,-2999.874267578125,295.4487401124784,734
216500,-3012.534423828125,296.3945606093069,733
216750,-3004.900390625,289.759638981454,733
217000,-2970.73291015625,311.65239042347736,733
217250,-2990.73486328125,321.1062800080129,733
217500,-2983.61181640625,309.78575090367093,733
217750,-2987.821533203125,315.0966639031192,733
218000,-2966.0927734375,296.7471285948836,732
218250,-3028.6015625,350.34990686339273,732
218500,-2996.84765625,316.3171740850022,732
218750,-2976.354736328125,355.34832807105806,732
219000,-3009.24560546875,369.1566503878148,732
219250,-3036.19384765625,336.8355743892118,732
219500,-3039.7060546875,306.5459885954489,732
219750,-3045.085693359375,281.636848344145,732
220000,-3065.52880859375,294.69132006498234,733
220250,-3004.159912109375,321.19282725206176,733
220500,-2977.396728515625,297.68302889317016,733
220750,-2949.060546875,289.486487127806,733
221000,-3044.2333984375,315.91356171928425,734
221250,-3004.5458984375,303.227863590714,734
221500,-3062.102294921875,295.66892708194376,734
221750,-3059.18115234375,293.74968104605637,734
222000,-3041.17724609375,294.8796769956213,734
222250,-3121.632568359375,289.1989635747506,734
222500,-3058.486083984375,268.5768911435851,734
222750,-3063.904541015625,263.073821271147,733
223000,-3050.17529296875,294.6740373515476,733
223250,-2988.634521484375,280.9527590675522,733
223500,-3004.804443359375,313.4779354403309,733
223750,-2964.1318359375,289.676270422492,733
224000,-3013.934326171875,299.94020451588193,733
224250,-3046.857177734375,275.19972394975895,732
224500,-3038.101806640625,316.67943081581876,732
224750,-3016.892578125,330.8935669109781,732
225000,-2982.01611328125,307.1013922728529,732
225250,-3004.150146484375,289.37814649131275,732
225500,-3012.497802734375,322.50128810568214,732
225750,-2978.8466796875,317.20504067130804,732
226000,-2995.6171875,291.0983551205081,732
226250,-3000.271484375,331.13650251916346,732
226500,-2966.356201171875,301.57867527636455,733
226750,-3012.901123046875,307.9098158192076,733
227000,-3032.3466796875,291.50726857050245,733
227250,-2968.024658203125,272.0899243779855,733
227500,-3029.430908203125,312.1189373753169,734
227750,-3056.8173828125,302.55946827440175,734
228000,-3033.675048828125,306.1863529309474,734
228250,-3023.165283203125,316.44612231152024,735
228500,-2934.82958984375,239.34506236713267,735
228750,-2979.39501953125,252.3266313210849,735
229000,-3027.18603515625,283.3105179433243,734
229250,-3098.726318359375,334.84081622027827,734
229500,-3037.277099609375,323.5256565198972,734
229750,-3018.32666015625,324.11718143371627,734
230000,-2956.79541015625,328.8911023234681,734
230250,-2999.830078125,329.6797676678057,734
230500,-2971.14404296875,339.50108168313346,733
230750,-2963.3935546875,314.64179626897885,733
231000,-3011.942626953125,292.21408690169636,733
231250,-3037.691162109375,303.1285763169954,733
231500,-3050.764892578125,292.75652420487563,733
231750,-3037.660400390625,300.7761076302789,733
232000,-3030.0595703125,357.5623925601442,733
232250,-2949.248046875,265.0208691826616,732
232500,-3046.460693359375,285.15674666162727,732
232750,-3013.56103515625,293.5456838390283,732
233000,-3051.988037109375,271.032395510853,733
233250,-3089.466552734375,270.0348321807609,733
233500,-3086.2734375,287.93896057288407,733
233750,-3055.236083984375,303.73553279061696,733
234000,-3058.818359375,243.7176026920264,734
234250,-3046.97216796875,258.84183244653593,734
234500,-3057.2314453125,284.38989260094877,734
234750,-3021.534423828125,255.05674393733847,735
235000,-3059.489501953125,316.31505073459215,735
235250,-3036.247314453125,306.0138634275993,734
235500,-2960.800537109375,282.36067289030245,734
235750,-2992.73681640625,290.23080536946156,734
236000,-3013.6298828125,273.06446167761544,734
236250,-3006.590087890625,306.5873747429048,734
236500,-3026.99169921875,293.86330414629515,734
236750,-3038.20166015625,293.0699715931048,734
237000,-3036.177734375,290.71862940381084,733
237250,-2955.291748046875,347.6892126210697,733
237500,-2936.338134765625,301.588264578775,733
237750,-3045.014404296875,363.7757135632633,733
238000,-2982.426025390625,335.0793378683013,733
238250,-2997.186279296875,324.3033391791944,733
238500,-3035.854736328125,306.0049651226078,732
238750,-3016.245361328125,303.5768542492297,732
239000,-3049.87060546875,313.28143735929666,732
239250,-2978.641357421875,306.9679679515417,732
239500,-3035.28515625,300.1353455111946,733
239750,-3027.315673828125,296.20592113648337,733
240000,-3008.236083984375,298.1013299104948,733
240250,-3027.680908203125,308.4272872691311,733
240500,-2977.585693359375,288.4992009240992,734
240750,-2882.474609375,289.69408337424613,734
241000,-2959.862548828125,294.3219712288019,734
241250,-3033.966064453125,317.9338287626141,734
241500,-2987.590087890625,354.24375577189926,734
241750,-3002.1767578125,332.6373049309676,734
242000,-3022.93212890625,305.31350027834094,734
242250,-2992.148681640625,289.7119003994291,734
242500,-3050.397705078125,333.59522443587406,734
242750,-3028.236083984375,318.2303021643061,734
243000,-3038.72021484375,334.69735203461875,733
243250,-2994.400634765625,326.4354648178316,733
243500,-3010.22900390625,309.4696927938269,733
243750,-3013.96728515625,319.71095981389215,733
244000,-2993.90234375,337.40783214282754,733
244250,-2966.559814453125,338.32186374500526,733
244500,-3015.125,336.280208786071,733
244750,-3020.63671875,349.8381536651992,732
245000,-3025.217041015625,324.3062655378366,732
245250,-3002.150634765625,276.68270565870426,732
245500,-2989.518310546875,315.68983560161297,732
245750,-3005.561767578125,299.52124473309823,732
246000,-2982.28955078125,288.86155049149727,732
246250,-2976.756591796875,287.4251638674437,733
246500,-3012.274169921875,354.64069554878347,733
246750,-2976.435302734375,343.09883060408305,733
247000,-3001.901611328125,336.01620532184796,733
247250,-2995.239501953125,323.11889178383854,734
247500,-3015.00146484375,330.1209340257497,734
247750,-2947.282958984375,300.1644153482663,734
248000,-3004.4072265625,309.73876283041915,734
248250,-2965.02197265625,282.3896666014621,735
248500,-2992.65966796875,311.4008065555121,734
248750,-3059.755615234375,326.43414944235366,734
249000,-3032.39404296875,290.9926879858327,734
249250,-3006.447021484375,271.2419364029727,734
249500,-3060.06298828125,297.9398362962026,734
249750,-3024.83935546875,257.5332239374797,734
250000,-3058.908935546875,323.29628920925427,734
250250,-3004.75634765625,261.01784626545907,733
250500,-3032.27392578125,300.71786540523186,733
250750,-3028.383544921875,283.66546196476025,733
251000,-2994.82763671875,294.87705536111804,733
251250,-2975.1904296875,349.7576132361637,733
251500,-2969.193359375,322.45240846888555,733
251750,-3022.063720703125,286.2556182819017,733
252000,-3025.861572265625,305.0463322729598,732
252250,-3048.236083984375,287.91599422197083,732
252500,-3026.745361328125,274.6489757549056,732
252750,-3033.2275390625,263.2020950073854,732
253000,-3041.936279296875,301.2992558174451,732
253250,-3048.38330078125,290.68801990532836,733
253500,-3041.45068359375,335.8370996852418,733
253750,-2944.057373046875,283.64443590871736,733
254000,-2977.108154296875,322.3356524022159,733
254250,-3048.5908203125,324.9183183253703,734
254500,-3008.154052734375,311.3597772867838,734
254750,-3048.935791015625,297.14409831472074,734
255000,-2996.6962890625,294.1842812939186,734
255250,-3006.289306640625,272.6753132888854,734
255500,-3045.5498046875,313.6385842661837,733
255750,-3032.984130859375,279.08977002833126,733
256000,-3037.514892578125,255.60400695055796,733
256250,-3039.205810546875,286.95379389103056,733
256500,-3023.762939453125,266.3794773320547,733
256750,-3058.749755859375,278.56669678123154,733
257000,-3040.641845703125,308.363178305837,733
257250,-3014.6181640625,271.3163441138387,732
257500,-3058.595458984375,299.2682040051388,732
257750,-3008.982177734375,313.70688124013134,732
258000,-3057.068359375,318.1787074529014,732
258250,-2939.2578125,252.79580224802396,732
258500,-2981.998046875,324.390503605665,732
258750,-2999.94580078125,308.11421189718106,732
259000,-2962.032958984375,280.3632894318042,732
259250,-2985.27587890625,277.9243814504371,732
259500,-2992.809326171875,286.7395792608406,732
259750,-2989.308349609375,301.1298166395325,733
260000,-3034.847900390625,278.67144590044614,733
260250,-2992.013427734375,294.9469153123337,733
260500,-3041.4951171875,355.88295257726054,733
260750,-3043.650634765625,325.762404772483,734
261000,-2997.307861328125,294.812874840032,734
261250,-3040.62939453125,319.3879784763734,734
261500,-3004.27392578125,310.76691402826674,734
261750,-2933.869384765625,302.6633759040607,733
262000,-2975.766357421875,327.5456031126562,733
262250,-3024.7607421875,311.6750270584511,733
262500,-3027.9541015625,320.6404194275228,733
262750,-3007.75927734375,290.52999823614624,733
263000,-2990.982421875,288.899374223299,733
263250,-3014.316162109375,286.2593066431141,733
263500,-3044.4873046875,288.61121284471056,732
263750,-2995.93359375,272.91063918073417,732
264000,-3064.5458984375,292.73941689905433,732
264250,-3016.340576171875,271.2743775494127,732
264500,-3050.680419921875,342.57851397010654,732
264750,-2968.912109375,305.54212950261416,732
265000,-3010.05859375,288.1346496415481,732
265250,-3001.3095703125,278.0339466968163,731
265500,-3018.777099609375,271.0144677200653,732
265750,-3089.332275390625,299.19561045418885,732
266000,-3047.75927734375,266.86927944967664,732
266250,-3072.213134765625,301.65493233806666,732
266500,-3052.823486328125,287.8876534071123,733
266750,-3019.396484375,300.89905645932515,733
267000,-3053.8916015625,293.7342466290589,733
267250,-3005.6171875,266.81272913362415,733
267500,-3063.3046875,315.9666924229042,734
267750,-2997.812255859375,331.09958305181993,734
268000,-2925.56591796875,302.3795196896075,734
268250,-2988.0068359375,324.00650626419053,734
268500,-3087.39404296875,385.80079623850037,734
268750,-3025.124755859375,297.00920181636184,734
269000,-3072.263916015625,290.1422707914142,734
269250,-2998.8330078125,278.54898811321374,734
269500,-3006.73583984375,268.5410691515436,733
269750,-3107.9853515625,281.02511668753795,733
270000,-3063.708984375,293.29254296860483,733
270250,-3058.270263671875,311.86254143948184,733
270500,-3045.29052734375,288.0806847825231,733
270750,-3052.5791015625,271.863929207792,733
271000,-3042.983642578125,278.59078615754163,733
271250,-2926.987060546875,300.8397095746461,732
271500,-3022.91357421875,297.2207688421727,732
271750,-3024.393310546875,288.8443063950727,732
272000,-3013.261962890625,299.8108073182116,732
272250,-2998.123046875,303.6741092063236,732
272500,-3022.060546875,296.00351573768114,732
272750,-3045.144775390625,296.98261078654394,732
273000,-3037.62158203125,276.0142171086442,733
273250,-3033.246337890625,289.11978555926123,733
273500,-2994.076904296875,280.5902998751661,733
273750,-3030.34130859375,293.00164645002565,733
274000,-3025.34765625,296.92690174520976,733
274250,-2980.420166015625,273.72618503123175,734
274500,-3045.65966796875,276.9711229488354,734
274750,-3054.349853515625,298.43037146706445,734
275000,-3082.145263671875,300.39954186541877,734
275250,-3051.474609375,294.99389613023203,734
275500,-3055.287353515625,315.8929572108324,734
275750,-3032.7451171875,285.8529446450728,734
276000,-3030.39697265625,289.11431942479226,733
276250,-3030.0009765625,260.3115874351604,733
276500,-3039.40673828125,301.980734905276,733
276750,-3022.435302734375,275.9912410193809,733
277000,-3034.5283203125,290.35497135551714,733
277250,-3060.50390625,284.04528944368195,733
277500,-3032.791748046875,322.2450883954805,733
277750,-3018.4384765625,301.837742273423,732
278000,-3025.175048828125,311.69945251446154,732
278250,-3024.782958984375,285.26586988585245,732
278500,-3049.759521484375,292.0022801824412,732
278750,-2976.7021484375,284.453596316021,732
279000,-3014.430908203125,291.6804601551797,732
279250,-2997.029541015625,281.84607212788444,732
279500,-3012.131103515625,296.4813802458898,733
279750,-2994.78564453125,282.0356301954875,733
280000,-2970.5556640625,308.97400912972944,733
280250,-2987.22607421875,344.32175578511925,733
280500,-2989.603515625,338.5815608005912,733
280750,-2989.36865234375,288.85422968119445,734
281000,-3051.787109375,296.47332015277124,734
281250,-3080.62890625,302.97247752601913,734
281500,-3045.252685546875,267.6123257744781,734
281750,-3001.165771484375,302.72299591765693,734
282000,-3008.535400390625,292.5930029247629,734
282250,-3038.366943359375,326.3666634256196,734
282500,-3016.003173828125,320.54433213110804,733
282750,-3026.01611328125,334.11286525111103,733
283000,-2992.605712890625,334.13111710987783,733
283250,-2981.045166015625,271.26746696180544,733
283500,-3055.556640625,288.24509917816744,733
283750,-3034.917724609375,254.9700262594431,733
284000,-3032.4814453125,305.526421727728,733
284250,-3006.56396484375,282.9484040510645,733
284500,-3062.161376953125,314.82544196395304,732
284750,-3042.6298828125,309.8054241233898,732
285000,-3022.42724609375,310.1298906002796,732
285250,-3041.41748046875,291.44404436104475,732
285500,-3029.349365234375,292.0449373499466,732
285750,-3066.80078125,289.19604553540137,732
286000,-3014.769287109375,315.9925543527719,732
286250,-3048.563720703125,312.44159502930233,733
286500,-3045.566650390625,283.2095653050355,733
286750,-3018.2412109375,296.8583455431682,733
287000,-3000.913818359375,259.93625622736647,733
287250,-3009.82568359375,291.3337932634487,734
287500,-3022.18115234375,286.047829029208,734
287750,-2956.022216796875,266.61429435907166,734
288000,-3019.6142578125,292.71881509585677,734
288250,-3062.830322265625,264.0126009889459,734
288500,-3032.109130859375,261.0770920234151,734
288750,-3030.463134765625,295.7607256167707,734
289000,-3029.372314453125,343.9111292081172,734
289250,-2979.858154296875,319.7522066873949,734
289500,-2994.60791015625,300.01353362674286,734
289750,-3013.140625,286.0947706573144,734
290000,-2999.845703125,275.72096035323,734
290250,-3017.17822265625,302.56234752430555,733
290500,-3025.6748046875,344.1900446812737,733
290750,-3042.38134765625,322.7620781904003,733
291000,-3069.11669921875,284.31173288755144,733
291250,-3041.5888671875,292.46230237614486,733
291500,-3083.690185546875,286.38619398600287,733
291750,-3025.088623046875,247.7622958456628,733
292000,-3033.111328125,295.88208919012965,733
292250,-2998.806884765625,313.7954461770256,732
292500,-3001.32763671875,304.7345734891878,732
292750,-2961.162841796875,267.0693734355474,733
293000,-3019.10791015625,293.219445723053,733
293250,-3016.256591796875,318.50901494692164,733
293500,-2969.711181640625,281.3383537189256,733
293750,-3020.1689453125,307.07308670262375,733
294000,-2982.905029296875,328.68782908008205,734
294250,-3043.261962890625,375.4537791508964,734
294500,-2971.57763671875,321.7845837152942,734
294750,-3007.919189453125,309.7907975230232,734
295000,-3011.522705078125,279.14593262095167,734
295250,-2997.085205078125,252.90619476582637,734
295500,-3031.065185546875,281.1693378214367,734
295750,-3030.58154296875,290.3671865029599,734
296000,-3052.197509765625,259.75541017941157,734
296250,-3048.626708984375,271.2474095846715,733
296500,-3068.903076171875,286.0014797153956,733
296750,-2987.55078125,326.3466643683405,733
297000,-3031.37060546875,334.90081975525806,733
297250,-3078.76611328125,311.83764893904043,733
297500,-3026.931640625,312.46372541141386,733
297750,-3052.890380859375,305.94431183473625,733
298000,-2994.37646484375,298.07739404393783,733
298250,-2996.251708984375,315.08185832629533,733
298500,-2976.798828125,330.4367782014281,732
298750,-3024.765625,369.1080647643854,732
299000,-3002.7744140625,321.4713317781534,732
299250,-2991.601806640625,330.4188539568697,732
299500,-3020.236572265625,331.66299242185556,733
299750,-3034.4365234375,302.059494534958,733
300000,-3068.16748046875,271.6264353980944,733
300250,-3064.500244140625,302.23947418777436,733
300500,-3046.790283203125,310.80616510961113,733
300750,-3021.5849609375,303.86217035684086,734
301000,-3057.9453125,267.2379811929907,734
301250,-3017.94482421875,301.84093890873424,734
301500,-2981.92529296875,274.8417974013795,734
301750,-3008.792724609375,303.072830867094,734
302000,-3054.525146484375,327.1942454781977,734
302250,-2964.553466796875,321.7786212966979,734
302500,-3017.186279296875,353.9482495353611,734
302750,-3012.927734375,349.139136987709,733
303000,-3020.67822265625,314.5580881680964,733
303250,-3066.14306640625,315.52409574727034,733
303500,-3025.694580078125,307.0623018064409,733
303750,-2976.827392578125,299.4970937069547,733
304000,-2962.0947265625,265.5412311600354,733
304250,-3027.5986328125,287.54662989488816,733
304500,-3025.07275390625,319.43751001443513,733
304750,-3082.073974609375,281.53797159417695,733
305000,-3051.664794921875,295.7715663798466,732
305250,-3026.471923828125,278.498202213476,732
305500,-3003.7548828125,267.06757480045525,732
305750,-3019.14794921875,257.48393383700227,732
306000,-3050.16259765625,265.3538726632757,733
306250,-3055.717041015625,246.539009940028,733
306500,-3031.6494140625,284.4818325036861,733
306750,-3056.31982421875,301.04830997889627,733
307000,-3048.462158203125,295.76227563489556,733
307250,-3068.620849609375,317.4202907213197,734
307500,-3026.021484375,329.91005888921546,734
307750,-3018.83935546875,345.1149170429937,734
308000,-2996.282958984375,283.04666578394495,734
308250,-2988.0087890625,296.84455014702,734
308500,-2953.8583984375,287.8314679597574,734
308750,-3050.084228515625,296.4307409917111,734
309000,-3009.44091796875,322.0874659915834,733
309250,-3032.602294921875,304.5684884986736,733
309500,-3019.5859375,318.99455354987566,733
309750,-2990.558349609375,283.35994079701794,733
310000,-3048.773681640625,287.8774561306038,733
310250,-3014.795654296875,260.663893491629,733
310500,-2990.98193359375,300.0114428581101,733
310750,-3010.4775390625,301.46029751575895,733
311000,-3054.03173828125,288.96722700975846,732
311250,-3026.686279296875,248.81361321434207,732
311500,-2982.084716796875,283.8719596210763,732
311750,-3070.535888671875,344.83342050566773,732
312000,-3037.254150390625,273.0773889344852,732
312250,-3074.08349609375,325.76600907576307,732
312500,-2993.382080078125,290.11087185973327,732
312750,-3003.772705078125,318.78897642346516,733
313000,-3037.609375,292.9245174879784,733
313250,-3071.281494140625,282.68579411505203,733
313500,-3066.1533203125,280.6531812240318,733
313750,-3004.849853515625,266.43750543778015,733
314000,-2979.88623046875,310.7033742128767,734
314250,-2994.724609375,299.6262419442007,734
314500,-3052.892822265625,280.4315762843694,734
314750,-3012.31201171875,280.4876081456474,734
315000,-3029.404541015625,295.4553144203004,734
315250,-3033.9228515625,298.9287406698771,734
315500,-3003.483154296875,282.71871597415304,734
315750,-2997.84619140625,292.48169367416335,734
316000,-3042.5712890625,278.0639784793427,734
316250,-3019.544677734375,302.0008073938134,734
316500,-2971.798828125,330.1171674580954,734
316750,-2996.939208984375,339.72259915714767,733
317000,-3026.59326171875,324.63355635107797,733
317250,-2998.618896484375,314.19740280839795,733
317500,-3014.85205078125,297.74498642172694,733
317750,-3045.146240234375,319.2831382209017,733
318000,-2979.457275390625,282.9681214961786,733
318250,-2992.41357421875,296.33096549733216,733
318500,-3002.845947265625,301.3422780416309,733
318750,-3045.2646484375,302.7462158896925,732
319000,-3020.981689453125,312.99094722178233,732
319250,-2996.785400390625,273.7436423282656,733
