#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
242000,-3000.30517578125,307.0845690314516,438
242250,-3017.897216796875,304.2587147411657,438
242500,-3043.86865234375,316.94996819844556,439
242750,-2987.51171875,324.86258156154,439
243000,-2944.3798828125,333.0642542787424,439
243250,-2983.57666015625,322.5142874433031,439
243500,-2983.129150390625,327.2458644577403,439
243750,-3013.04345703125,312.9223175220526,439
244000,-2966.34130859375,286.3203300858123,439
244250,-3053.561767578125,351.52659037118616,439
244500,-3012.4375,332.93219194554285,439
244750,-2972.94287109375,317.6583786806158,439
245000,-3014.717041015625,289.6754494979572,439
245250,-3007.512939453125,312.8846581379819,439
245500,-3007.16845703125,288.73771935380256,439
245750,-3013.8369140625,361.7953136119881,439
246000,-3055.92041015625,296.6364509123264,439
246250,-3025.164306640625,296.75840118134715,439
246500,-3027.09130859375,287.4202358962475,439
246750,-3014.107421875,272.357107163327,438
247000,-2966.205078125,252.17559049414396,438
247250,-3017.11474609375,293.69036972826285,438
247500,-3054.56591796875,296.9469965577485,438
247750,-3020.710693359375,275.46350988553115,438
248000,-3087.5009765625,324.9458373195962,439
248250,-3035.1513671875,260.4617487618856,439
248500,-2983.251220703125,282.5511466470809,439
248750,-3026.36474609375,318.28578807728485,439
249000,-2998.580078125,284.51533521084536,439
249250,-2958.4072265625,286.66565543148636,439
249500,-2990.929931640625,249.38798276803456,439
249750,-2989.74609375,273.5024067872398,439
250000,-3020.988037109375,316.34939751924884,439
250250,-2990.130126953125,276.0348657294189,439
250500,-2990.27783203125,279.1510468971021,439
250750,-3054.187255859375,293.920104410741,439
251000,-3041.2919921875,286.02930178007836,439
251250,-3056.004638671875,293.679320654247,439
251500,-3066.92724609375,274.37894106053733,439
251750,-3070.236083984375,260.203694205535,439
252000,-3054.9462890625,283.6266406895234,439
252250,-3037.078857421875,330.25900965583105,439
252500,-3022.4208984375,288.34030003879553,439
252750,-3029.542724609375,342.59657430422,439
253000,-2990.3193359375,294.85460164741056,438
253250,-2985.8466796875,282.7729678275835,438
253500,-3015.48583984375,287.7983206472522,439
253750,-3003.873291015625,276.15525494693384,439
254000,-2986.75537109375,283.6576555902888,439
254250,-3009.373779296875,308.25087822264214,439
254500,-3004.628662109375,297.9909535542546,439
254750,-3009.65869140625,296.44614961056146,439
255000,-3034.52099609375,324.3191085106294,439
255250,-3062.0732421875,318.49956522517283,439
255500,-3043.10009765625,285.46121791438827,439
255750,-3041.5205078125,294.0636420000974,439
256000,-3030.5244140625,292.6872157110526,439
256250,-3027.820068359375,328.2177702742714,439
256500,-3019.165283203125,336.3145504174585,439
256750,-2998.037841796875,295.2442832539146,439
257000,-3001.23779296875,310.0107635351208,439
257250,-3022.337890625,306.3009738763828,439
257500,-3036.511474609375,318.40530792444684,439
257750,-3027.40185546875,319.2841687333866,439
258000,-3102.704345703125,297.54240588456474,439
258250,-3066.802978515625,274.0471196813458,438
258500,-3027.23193359375,257.48240542204303,438
258750,-3085.44287109375,281.3001455184066,438
259000,-3060.593994140625,255.76727623778922,439
259250,-3059.337158203125,292.7976745203056,439
259500,-3016.045166015625,262.1469703311096,439
259750,-3004.592529296875,294.11282293776964,439
260000,-3001.9033203125,320.64648039285066,439
260250,-2964.222900390625,281.7896514859486,439
260500,-2990.16357421875,296.4505088182993,439
260750,-3042.57177734375,290.5546346519031,439
261000,-3053.81689453125,307.4796560950128,439
261250,-3017.859130859375,323.59024239379704,439
261500,-2989.53125,286.85134190301187,439
261750,-3062.7119140625,333.4031289045957,439
262000,-3035.220947265625,289.02381380858185,439
262250,-3039.41357421875,304.5724704690199,439
262500,-3083.396728515625,287.0136286656336,439
262750,-3033.432861328125,263.3564382727827,439
263000,-3009.365478515625,267.80209024298296,439
263250,-3019.84765625,241.67346998589093,438
263500,-3013.18017578125,252.10658693576366,438
263750,-2972.0380859375,274.0132386470609,438
264000,-3021.726318359375,293.1847543435583,438
264250,-3036.775146484375,316.04412114945757,438
264500,-3012.41552734375,308.8181451298075,439
264750,-3043.667724609375,370.1312897888861,439
265000,-2998.736083984375,309.60166369819484,439
265250,-2956.874755859375,271.5003598378467,439
265500,-3022.90625,305.45389487528877,439
265750,-3037.3896484375,286.0009709325411,439
266000,-3062.657958984375,302.5695405777736,439
266250,-2967.362060546875,244.3996335414851,439
266500,-3005.37060546875,307.1510313497191,439
266750,-2998.439697265625,320.23679876441963,439
267000,-3036.415771484375,325.1427659614955,439
267250,-3035.583984375,334.89248428732407,439
267500,-2995.047607421875,283.9817723741943,439
267750,-3010.364990234375,300.6689366823454,439
268000,-3015.23681640625,306.60840293036006,439
268250,-3007.08056640625,307.72515813298793,438
268500,-3000.802734375,319.15785167619174,438
268750,-3008.426025390625,295.4211228103861,438
269000,-3001.451904296875,326.727564906019,438
269250,-3001.25,279.3948616514456,438
269500,-3017.29638671875,314.76943635664486,438
269750,-3001.376953125,310.39103205176104,438
270000,-2966.3193359375,318.6569716129609,439
270250,-2976.25341796875,295.56398263036675,439
270500,-2951.844482421875,334.24875889997884,439
270750,-2998.411376953125,339.11224321138667,439
271000,-2987.276611328125,318.92565136644737,439
271250,-2985.508544921875,338.8934165834179,439
271500,-2988.537353515625,330.7557140502478,439
271750,-3039.988525390625,318.8350810940943,439
272000,-3050.840087890625,286.78837975834904,439
272250,-3027.547607421875,276.21325546019636,439
272500,-3024.491943359375,293.1122279080732,439
272750,-3016.46923828125,276.4050750399907,439
273000,-3040.404541015625,291.23744327186125,439
273250,-3045.69775390625,281.76132838103575,439
273500,-3085.3720703125,306.72347341442924,439
273750,-3040.76708984375,238.82525495699252,439
274000,-3062.5478515625,269.85769951832714,439
274250,-3065.623291015625,268.3974712310592,439
274500,-3082.69287109375,257.31525253169485,438
274750,-3087.547607421875,266.13457431709327,438
275000,-3041.93408203125,257.46687053184496,438
275250,-3025.01025390625,298.9114533204789,438
275500,-3070.0205078125,273.1033770318154,439
275750,-3033.2607421875,265.48918743931665,439
276000,-3068.225830078125,292.5732270919507,439
276250,-3043.313720703125,292.5883519227013,439
276500,-3050.289794921875,287.18815938086124,439
276750,-3011.1640625,268.8200934511152,439
277000,-3066.844970703125,262.76412381481305,439
277250,-3102.006103515625,299.59659975079893,439
277500,-3060.11181640625,236.17966922635173,439
277750,-3048.605224609375,278.1642572746907,439
278000,-3014.974365234375,240.96264884230283,439
278250,-3036.514404296875,268.9180411257401,439
278500,-3061.51513671875,285.28724626808446,439
278750,-3062.323486328125,274.19619418559114,439
279000,-2978.72216796875,307.85241053114356,439
279250,-2988.266845703125,290.05918219941566,439
279500,-3004.16748046875,310.879451570315,438
279750,-3004.14697265625,330.3633289760051,438
280000,-2972.341064453125,276.86792991336665,438
280250,-2974.5390625,310.7731043101202,438
280500,-2999.833984375,317.22190027604756,438
280750,-3023.2001953125,287.1862959613601,438
281000,-3042.66162109375,304.2290275407566,439
281250,-3007.1015625,259.7401728558771,439
281500,-3048.715576171875,306.53237148566353,439
281750,-3023.64453125,277.8361822175619,439
282000,-3048.370849609375,299.35845950264076,439
282250,-3014.178955078125,330.95786637420804,439
282500,-3017.208984375,299.07970110666776,439
282750,-3062.511962890625,291.3462738494804,439
283000,-3031.391357421875,270.30436301939926,439
283250,-3045.12158203125,304.9868984243908,439
283500,-3003.5576171875,283.55725633056136,439
283750,-3031.060791015625,325.5065269281778,439
284000,-3029.394287109375,292.463546477925,439
284250,-3039.10595703125,300.6517611557778,439
284500,-3047.064697265625,282.21561530563145,439
284750,-3058.87353515625,336.78519099852,438
285000,-3047.640625,310.7166252324304,438
285250,-3040.065673828125,271.15312137281126,438
285500,-3016.823974609375,253.71517957965406,438
285750,-3038.3974609375,270.5944785138241,438
286000,-3085.837158203125,306.6169955925004,438
286250,-3048.999755859375,266.0737262509135,439
286500,-2987.604248046875,255.22776908258695,439
286750,-3025.03173828125,307.967100155268,439
287000,-2995.635986328125,301.89320248295263,439
287250,-2990.45166015625,284.0525088401642,439
287500,-2972.190185546875,297.4364563250173,439
287750,-2978.168701171875,321.6741405400507,439
288000,-2989.69287109375,319.6443741040865,439
288250,-2981.93017578125,283.52307966032197,439
288500,-3026.065673828125,332.41640837924075,439
288750,-3002.2265625,307.95955422300415,439
289000,-3022.80810546875,317.22256735797276,439
289250,-3003.756591796875,276.10223162664397,439
289500,-3034.640869140625,301.9929641302176,439
289750,-3065.58154296875,279.92933569165933,439
290000,-3056.11767578125,272.4156979548758,439
290250,-3038.16015625,283.73823053746435,439
290500,-3035.00634765625,262.7543037135064,439
290750,-3044.449462890625,291.3672592772399,439
291000,-3017.1806640625,269.8212591198565,438
291250,-3054.207275390625,289.8241986989088,438
291500,-3062.69140625,277.26464559371414,438
291750,-3054.214599609375,315.9376208770277,439
292000,-3026.883056640625,304.2078668976066,439
292250,-3039.8173828125,325.0488110146308,439
292500,-2998.447265625,298.6261246109622,439
292750,-2998.766357421875,354.89895449175924,439
293000,-2979.228271484375,318.61094829218314,439
293250,-2980.814453125,330.1549442790353,439
293500,-3017.287841796875,327.1827582957422,439
293750,-3009.956298828125,307.91300234303026,439
294000,-3029.21728515625,281.81805111818005,439
294250,-3027.40283203125,286.791178121998,439
294500,-3022.233154296875,281.61813878292594,439
294750,-3031.7412109375,295.74485597679666,439
295000,-3034.466064453125,257.47814783518936,439
295250,-3057.18701171875,268.8490368846859,439
295500,-3075.584228515625,281.5194885874033,439
295750,-3000.71337890625,268.3367979053664,439
296000,-2977.7587890625,283.39609728654284,439
296250,-3022.89453125,282.5966738031639,438
296500,-3042.8525390625,266.8278840048526,438
296750,-3046.22021484375,291.6891987611242,438
297000,-3015.349365234375,360.5755569296399,438
297250,-3049.34033203125,361.125256868141,439
297500,-3008.000732421875,302.5290904907008,439
297750,-2979.425537109375,290.9551972942953,439
298000,-3011.1357421875,327.29744714956166,439
298250,-2992.41162109375,308.82482130161907,439
298500,-2997.880859375,287.171040203864,439
298750,-2991.996337890625,293.34634256401324,439
299000,-2982.611572265625,301.0692621853135,439
299250,-2946.445556640625,265.13835812730906,439
299500,-3028.437744140625,277.98299341618366,439
299750,-3024.923583984375,304.5761250046599,439
300000,-3019.146484375,285.4034957341947,439
300250,-3021.536865234375,288.5880479636096,439
300500,-3027.124267578125,325.7644827469874,439
300750,-2947.156494140625,292.21488552025073,439
301000,-3039.84716796875,327.56075965594096,439
301250,-2976.531982421875,284.8325615509702,439
301500,-3010.3095703125,285.1585300008668,438
301750,-3022.15625,302.20447598806345,438
302000,-3017.80908203125,273.18477096433617,438
302250,-3016.809814453125,274.740251226556,438
302500,-3025.532470703125,274.9213841699781,438
302750,-3005.958740234375,251.75045663629786,439
303000,-3024.69677734375,299.9685621523622,439
303250,-3015.83740234375,270.0493517525616,439
303500,-3027.977294921875,264.35475050036786,439
303750,-2999.146240234375,286.17173412465377,439
304000,-3027.72998046875,278.73232995753233,439
304250,-3019.85498046875,307.9014844218757,439
304500,-3008.061767578125,333.30819641395533,439
304750,-2972.742431640625,238.0265902691712,439
305000,-3086.30029296875,288.379042731625,439
305250,-3029.024658203125,318.03434176598745,439
305500,-3033.741455078125,330.5498943074745,439
305750,-2995.22509765625,279.50615943156913,439
306000,-3066.095458984375,304.9497868472449,439
306250,-3027.5908203125,277.170714048571,439
306500,-2995.744140625,255.6208147830344,439
306750,-3046.033203125,257.16168352307596,439
307000,-3067.94482421875,304.67959293792035,439
307250,-3096.862060546875,305.38388781880457,439
307500,-3060.585693359375,279.8612533910875,439
307750,-3065.633056640625,305.9091730890091,438
308000,-3034.492431640625,282.1384053145755,438
308250,-2973.955810546875,313.3871388184759,439
308500,-3070.663330078125,333.262907379612,439
308750,-2989.40966796875,328.3191432220098,439
309000,-2982.720947265625,295.3787610781318,439
309250,-2971.4052734375,285.29073023984495,439
309500,-3003.0751953125,323.00702681125455,439
309750,-3007.662353515625,314.01109787673397,439
310000,-2997.7431640625,325.2208258384306,439
310250,-2992.735595703125,294.8619125236069,439
310500,-2989.239013671875,321.4470749248369,439
310750,-3019.806396484375,335.4517427019056,439
311000,-3070.28271484375,321.73477907375656,439
311250,-3069.527587890625,288.3199060822348,439
311500,-3029.457763671875,286.9493672498122,439
311750,-3051.581298828125,312.1128242129981,439
312000,-3008.24267578125,279.05430834534775,439
312250,-3018.111083984375,279.70311876552523,439
312500,-3019.9189453125,315.47537974302253,439
312750,-2998.6552734375,299.8058376926012,439
313000,-2996.387939453125,290.38319734264934,438
313250,-3052.462890625,320.189897647284,438
313500,-3074.755126953125,314.2907833014419,438
313750,-2965.3232421875,271.92667922603226,439
314000,-2986.980224609375,285.1138014431971,439
314250,-3031.34521484375,326.8803929265508,439
314500,-3040.24267578125,338.86184184483716,439
314750,-3079.494140625,300.8847725188471,439
315000,-3017.7880859375,265.3528375105872,439
315250,-3001.165283203125,306.22201386424774,439
315500,-3070.34716796875,339.3831679202793,439
315750,-3066.935791015625,319.24979402835737,439
316000,-2983.931884765625,297.22644087843537,439
316250,-2960.21435546875,292.13814325373784,439
316500,-2958.156494140625,309.90021426309755,439
316750,-3012.665771484375,323.569917773158,439
317000,-3001.907958984375,280.2585759360112,439
317250,-3041.0888671875,332.0687194709933,439
317500,-3013.354736328125,289.26589093810156,439
317750,-3076.1298828125,302.1844174406314,439
318000,-3052.3486328125,286.9966351854356,439
318250,-3037.39892578125,304.7450674051672,438
318500,-3058.864990234375,284.0516537593206,438
318750,-3041.57373046875,247.424890530475,438
319000,-3017.0185546875,262.38181008989494,438
319250,-3073.288330078125,311.8324348822572,439
319500,-2990.40234375,273.51477721119005,439
319750,-3052.740966796875,289.91371744005374,439
320000,-3029.88916015625,277.6928902155424,439
320250,-3011.10205078125,279.0709938322046,439
320500,-3009.30615234375,323.31648313247257,439
320750,-3016.51416015625,322.99335915710043,439
321000,-3007.638671875,335.9467852716209,439
321250,-3004.29541015625,298.901390874183,439
321500,-3021.4912109375,312.2630258697786,439
321750,-3025.49853515625,309.8446442264632,439
322000,-3052.52734375,317.0641342654089,439
322250,-3030.014404296875,292.433265280565,439
322500,-2976.91748046875,277.1939077260013,439
322750,-3004.325439453125,297.26373737115995,439
323000,-2989.0498046875,295.25479401907705,439
323250,-3003.3095703125,293.7971592819851,439
323500,-2944.3427734375,280.6222868809305,439
323750,-2987.537841796875,276.812350489613,439
324000,-3063.58984375,313.1966001101534,439
324250,-3028.343994140625,280.43223051068315,439
324500,-3036.360595703125,281.0563415416181,439
324750,-2995.938720703125,306.99453995270846,439
325000,-2994.278564453125,334.2985426005304,439
325250,-2972.846435546875,300.91979208921884,439
325500,-2978.40869140625,312.42173998935846,439
325750,-3026.632080078125,295.2083293913275,439
326000,-3042.97900390625,304.7783844801523,439
326250,-3024.20849609375,283.78506315046627,439
326500,-3080.73974609375,333.48445556335054,439
326750,-3028.685546875,270.1766315862924,439
327000,-3028.378173828125,292.32414007192125,439
327250,-2951.926025390625,278.4536748700473,439
327500,-3029.382080078125,332.003823066693,439
327750,-3045.01171875,344.1000109552598,439
328000,-3082.14111328125,326.56416045783874,439
328250,-3037.585693359375,305.5087322056739,439
328500,-3041.737548828125,306.8042993778244,439
328750,-2985.75634765625,280.73363521496344,439
329000,-2990.38037109375,290.58228365946246,439
329250,-3039.47265625,331.93186032337445,439
329500,-3010.80126953125,316.85858938509233,439
329750,-3000.489013671875,295.1677443213946,439
330000,-3020.552734375,333.36627547570345,439
330250,-2970.857177734375,303.9563341524455,439
330500,-3002.548583984375,375.2467952837796,439
330750,-2968.6357421875,307.6136524221299,439
331000,-2970.4453125,300.79484292674874,439
331250,-3001.44775390625,312.95205747067996,439
331500,-2895.783447265625,306.9934160538281,439
331750,-2995.8544921875,319.4247477441548,439
332000,-2994.36474609375,295.25807457946075,439
332250,-3019.375732421875,342.320382247579,439
332500,-3016.1015625,359.7602481493097,439
332750,-3025.40478515625,317.0742226674465,439
333000,-3013.25390625,299.2503814365873,439
333250,-2979.401611328125,294.3887027368312,439
333500,-3000.96533203125,279.2122182425818,439
333750,-2994.904052734375,312.9104253542682,439
334000,-2971.85791015625,292.93511933992875,439
334250,-3028.5322265625,364.90886527816417,439
334500,-3012.092529296875,306.4198700762155,439
334750,-2951.829833984375,275.87862563130864,439
335000,-3031.2802734375,314.6276145684556,439
335250,-2989.78515625,288.5555654468495,439
335500,-2981.11279296875,269.79522597735706,439
335750,-3006.11083984375,330.9313487240592,439
336000,-2998.187255859375,288.4601673994737,439
336250,-3056.974365234375,304.0646204354475,439
336500,-3054.3310546875,271.71349202993434,439
336750,-3016.567626953125,277.50980704950376,439
337000,-2965.121826171875,255.56147616676577,439
337250,-3064.643310546875,278.97819687127213,439
337500,-3058.28125,302.11521368919415,439
337750,-3079.329345703125,295.9211044168336,439
338000,-3040.448486328125,306.65333912088937,439
338250,-2996.007080078125,285.59119794806884,439
338500,-2985.39501953125,304.7157725316454,439
338750,-3012.723388671875,277.4306652058365,439
339000,-3004.803466796875,276.97274607030886,439
339250,-2968.55322265625,287.1128655903863,439
339500,-3002.640869140625,308.61023565442633,439
339750,-3009.78369140625,286.40846765896026,439
340000,-2940.583740234375,265.98576209813365,439
340250,-3035.35205078125,299.1339668284133,439
340500,-3045.840087890625,288.1383872231236,439
340750,-3054.311279296875,311.02831153687134,439
341000,-3070.83203125,315.88637317031396,439
341250,-3014.371826171875,303.25672254515814,439
341500,-3011.52978515625,338.3640628312663,439
341750,-2995.097900390625,350.24633697497825,439
342000,-3021.940673828125,326.0598162331108,439
342250,-3021.81689453125,312.2575124004267,439
342500,-3045.15673828125,319.6413218168469,439
342750,-3014.206787109375,311.7107572259081,439
343000,-3017.899169921875,299.4300379592178,439
343250,-2999.766845703125,281.57228287979154,439
343500,-3020.8037109375,332.1872365414172,439
343750,-3019.18798828125,302.7582355295109,439
344000,-3022.68798828125,321.542121600105,439
344250,-2999.830322265625,293.15060379725566,439
344500,-3007.994384765625,309.3794274434892,439
344750,-2990.30126953125,276.55188432769097,439
345000,-3005.42626953125,298.440276738652,439
345250,-3014.1630859375,315.5214974706731,439
345500,-3003.505615234375,304.5709880235958,439
345750,-2992.446044921875,279.5680113746449,439
346000,-3004.8818359375,293.1183268925415,439
346250,-3028.56201171875,340.4001515924181,438
346500,-3057.46435546875,316.3683606789758,439
346750,-3038.16845703125,297.3267868585048,439
347000,-3034.094482421875,318.32420202094295,439
347250,-3045.676025390625,303.45626754532555,439
347500,-3037.07177734375,332.416265687678,439
347750,-3063.58740234375,357.63018166429595,439
348000,-3035.4013671875,325.01180875011084,439
348250,-3010.69384765625,263.4695455761522,439
348500,-3088.97509765625,292.74316753341105,439
348750,-2990.97021484375,282.143335542977,439
349000,-3043.7587890625,337.7270378556024,439
349250,-2968.855712890625,292.5096020667044,439
349500,-3034.8828125,329.3510811553661,439
349750,-2992.915283203125,275.09711405064877,439
350000,-3033.965576171875,286.9725959792957,439
350250,-3039.85888671875,284.43203275959155,439
350500,-3042.06494140625,262.83415398185775,439
350750,-3026.667236328125,262.52441428030687,439
351000,-3017.5166015625,260.4519037754904,439
351250,-3038.598388671875,286.6091140283563,439
351500,-3057.438232421875,327.4348404138791,438
351750,-2970.894775390625,329.15358431536987,438
352000,-2972.250732421875,312.114198637647,439
352250,-2986.536376953125,322.84686888870203,439
352500,-3039.246826171875,323.5261691104606,439
352750,-3020.939697265625,301.4252648911926,439
353000,-2966.48193359375,237.69055298156812,439
353250,-3044.841552734375,285.74918526165226,439
353500,-3053.7490234375,256.6213611181538,439
353750,-3056.235595703125,305.02843769150047,439
354000,-3025.38427734375,283.93783011196734,439
354250,-3039.85595703125,292.3074690286347,439
354500,-3003.78662109375,307.72473378685794,439
354750,-3020.4423828125,308.7202614555061,439
355000,-3052.816162109375,310.73536571485437,439
355250,-3044.59326171875,274.65467454830974,439
355500,-3035.167236328125,269.91290271527276,439
355750,-3056.201171875,269.0996618700419,439
356000,-3009.1826171875,259.388359325296,439
356250,-3029.604248046875,293.551644136106,439
356500,-3034.124267578125,286.3100318004234,439
356750,-3029.512939453125,271.45667285890454,439
357000,-3005.15234375,259.1680472540743,439
357250,-3004.92822265625,278.43791435259647,439
357500,-3016.023681640625,306.19536620182544,439
357750,-3011.219482421875,268.7417422222516,439
358000,-2985.60791015625,255.34732133202394,439
358250,-3058.936279296875,316.21743520978754,439
358500,-3074.2724609375,308.79324409806264,439
358750,-3007.76611328125,301.13210047908206,439
359000,-3006.46875,289.1307769904425,439
359250,-3042.33544921875,314.2568547937605,439
359500,-3035.199462890625,308.5158392677299,439
359750,-3037.380859375,339.64179916998853,439
360000,-3014.233642578125,322.90271262880225,439
360250,-2978.294677734375,313.67169989159606,439
360500,-2972.14990234375,327.92139616700143,439
360750,-2992.2451171875,280.7251327618875,439
361000,-2987.618408203125,266.2708333986066,439
361250,-3049.2177734375,254.96361190084056,439
361500,-3030.152587890625,271.14521150045584,439
361750,-3046.437255859375,301.2053264348093,439
362000,-2979.150390625,305.2980892489309,439
362250,-2956.68212890625,289.29397861804864,439
362500,-3050.655029296875,313.83903674206215,439
362750,-2970.547607421875,304.49654620164995,438
363000,-2916.40283203125,295.55397039098966,439
363250,-2950.228759765625,315.91411082654025,439
363500,-3053.49462890625,336.80543859149566,439
363750,-3043.140380859375,285.90659257097946,439
364000,-3044.974609375,257.591905961397,439
364250,-3041.45703125,281.6274272448769,439
364500,-3006.6826171875,289.09639440286196,439
364750,-3051.238037109375,309.2762864523638,439
365000,-2993.1083984375,273.3364736838915,439
365250,-2948.96728515625,307.1233402071883,439
365500,-2990.880859375,321.107969316345,439
365750,-2997.245361328125,318.20254098621893,439
366000,-2954.755859375,319.6113836496873,439
366250,-2961.68798828125,311.1590207044239,439
366500,-2974.131591796875,307.9627492781303,439
366750,-3015.21630859375,285.8483975507821,439
367000,-2984.02197265625,310.81084708217,439
367250,-2965.478515625,292.6287880934033,439
367500,-2960.4443359375,251.11094982869676,439
367750,-3064.109375,286.24981162461023,439
368000,-3116.850830078125,309.73349910663717,438
368250,-3039.790283203125,268.6691194682655,438
368500,-3051.7587890625,289.6977756357455,439
368750,-3102.62646484375,303.7072970658414,439
369000,-3012.67138671875,242.0072267667499,439
369250,-3035.157470703125,288.02024143877924,439
369500,-3009.065185546875,276.5075427252686,439
369750,-3067.157470703125,279.84020980318775,439
370000,-3009.692138671875,284.3731423943461,439
370250,-3027.403564453125,301.70449754057273,439
370500,-3055.457275390625,266.197553905982,439
370750,-3056.291259765625,300.8887703447537,439
371000,-3038.157470703125,284.29620424601023,439
371250,-3035.51953125,284.0577865679479,439
371500,-3014.31005859375,298.315210143553,439
371750,-2989.196533203125,285.79414959269167,439
372000,-2967.3203125,277.85589033138615,439
372250,-3014.009765625,308.98842906506457,439
372500,-2991.83056640625,326.550470536926,439
372750,-3027.683837890625,329.3735295108609,439
373000,-2974.513916015625,293.9553814509327,439
373250,-3010.6953125,333.9827012954745,438
373500,-2990.39404296875,318.3737140144612,438
373750,-3021.058837890625,345.9337788907273,439
374000,-3016.25927734375,317.95238624585784,439
374250,-2987.814453125,309.6761790312562,439
374500,-3047.043212890625,310.14593445707465,439
374750,-2977.029541015625,302.1592160012819,439
375000,-3030.235107421875,275.7100818218928,439
375250,-3041.44580078125,310.1777165585549,439
375500,-3018.9619140625,313.53953346405626,439
375750,-2988.718994140625,327.55847284683074,439
376000,-2977.5810546875,326.58709945939444,439
376250,-2985.26025390625,318.68784588573266,439
376500,-3022.04296875,298.5747067813508,439
376750,-3016.562744140625,272.98274556542265,439
377000,-3050.473388671875,304.4609778830267,439
377250,-3012.064453125,323.6317357676953,439
377500,-2971.108154296875,333.0542025630058,439
377750,-2999.00146484375,311.1474589804817,439
378000,-2965.56005859375,243.22890316764048,439
378250,-2980.128173828125,286.8768614175097,439
378500,-3011.7861328125,293.31779131457597,439
378750,-2971.8935546875,330.89254712339897,439
379000,-2979.44140625,351.87315779464654,439
379250,-3000.235595703125,366.1016445047668,439
379500,-3018.52001953125,361.854130854804,439
379750,-2961.1201171875,351.91152039218264,439
380000,-2944.884033203125,340.3457478179001,439
380250,-3005.737060546875,337.54082181147055,439
380500,-3032.49609375,300.78335278745317,439
380750,-3026.618896484375,313.42920971328056,439
381000,-3015.3125,320.57414288559664,439
381250,-3017.5908203125,334.12761777724825,439
381500,-3019.593505859375,299.9680681848031,439
381750,-3017.619873046875,279.19854286417757,439
382000,-3006.772216796875,276.12568594663185,439
382250,-3010.76708984375,253.8446013698384,439
382500,-2999.88671875,296.001639713801,439
382750,-3024.669921875,288.3845946681663,439
383000,-3027.816162109375,283.23439959586756,439
383250,-3023.597900390625,272.00125102597644,439
383500,-3045.46240234375,293.4056350270042,439
383750,-2994.4619140625,264.30816171360203,439
384000,-3024.334228515625,316.08803700930747,439
384250,-3013.84765625,284.57423274911355,439
384500,-3011.502685546875,323.15954697271854,439
384750,-2990.06884765625,329.9620301002151,439
385000,-3044.8125,347.30569117537726,439
385250,-3006.441650390625,332.91008448600905,439
385500,-3003.1025390625,319.48994080064665,439
385750,-2992.19921875,294.9857407214223,439
386000,-3019.259521484375,307.5671449004112,439
386250,-2960.963134765625,304.41480691812035,439
386500,-2974.77001953125,314.8020571777633,439
386750,-2988.54150390625,300.7921209010224,439
387000,-3023.349365234375,295.5660205150945,439
387250,-3033.154296875,298.4455839175242,439
387500,-3021.927001953125,308.95443029992254,439
387750,-2987.08837890625,300.7638962424894,439
388000,-3050.210205078125,317.8615083292742,439
388250,-3022.5908203125,318.33910308872,439
388500,-3045.705810546875,315.39150419622865,439
388750,-3065.623779296875,341.3835625020538,439
389000,-3002.466064453125,291.8398452301171,439
389250,-3001.92041015625,298.4852794337024,439
389500,-3008.156005859375,294.86050654825857,439
389750,-3035.85205078125,288.1850215780179,439
390000,-3018.956787109375,280.5601782849819,438
390250,-3005.38330078125,287.71108895832293,439
390500,-3027.4921875,317.6181793313222,439
390750,-3053.545654296875,314.0818198722789,439
391000,-3003.32470703125,274.6408437987,439
391250,-3038.33154296875,301.9694230131214,439
391500,-2963.91162109375,319.67309906505295,439
391750,-3030.40576171875,326.5558471916468,439
392000,-3018.262939453125,306.90399791026323,439
392250,-3011.273681640625,296.79040952844423,439
392500,-3027.534912109375,317.74447875348176,439
392750,-3017.29248046875,296.53440116763386,439
393000,-2979.577392578125,261.7546455682073,439
393250,-3026.601806640625,297.8607516727622,439
393500,-3072.36962890625,295.72659244614385,439
393750,-3026.372314453125,301.8838499404675,439
394000,-3075.654052734375,338.1287170471768,439
394250,-3051.595703125,284.33491446165436,439
394500,-3019.19921875,280.0267818341897,439
394750,-3026.227783203125,270.28964573506465,439
395000,-3054.252197265625,275.06758051546717,439
395250,-3040.568115234375,259.7678105986107,439
395500,-3026.85888671875,230.38014935950847,439
395750,-3014.908203125,273.3368542116864,439
396000,-3012.53662109375,298.73719588398933,439
396250,-2991.5869140625,293.8727301080246,439
396500,-3052.327392578125,263.44929883687223,439
396750,-3104.997802734375,315.44873254454996,439
397000,-3006.949462890625,280.6026206773466,439
397250,-3000.060302734375,296.2923146842099,439
397500,-3041.0185546875,294.23877156024986,439
397750,-3054.39208984375,302.9413562722947,439
398000,-2992.65625,302.45005779005106,439
398250,-3073.201904296875,343.22250844120833,439
398500,-3041.26708984375,314.88442716150564,439
398750,-2988.904052734375,325.07607542662004,439
399000,-2950.740234375,272.5754465741518,439
399250,-3032.259521484375,269.38240488083903,439
399500,-3070.44287109375,294.7872211539676,439
399750,-3007.51708984375,295.8772706884472,439
400000,-3037.77490234375,303.2994059821809,439
400250,-3034.892333984375,307.16277280770277,439
400500,-3000.874755859375,287.4030384845403,439
400750,-3010.552001953125,270.3648515270383,439
401000,-3027.015380859375,286.0622372530818,439
401250,-3044.489501953125,302.95537880097044,438
401500,-3035.546142578125,310.6741158560474,438
401750,-3014.662109375,318.57869160479254,439
