#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
159750,-3024.0400390625,296.5937552380562,603
160000,-3008.712646484375,315.5673065844983,603
160250,-3046.927978515625,316.6722480660622,603
160500,-3051.938232421875,313.21485393355107,603
160750,-3015.9951171875,305.0516678824432,603
161000,-3081.048828125,289.1200156189474,603
161250,-3065.450927734375,311.7584103507311,603
161500,-3002.396240234375,293.5069462005296,603
161750,-3047.848876953125,278.993279044092,603
162000,-3102.435302734375,297.88287445076304,603
162250,-3058.349853515625,259.397784660181,603
162500,-3076.58056640625,274.5839030935365,603
162750,-3059.912841796875,263.7499418862796,603
163000,-3031.677001953125,298.5784775863887,603
163250,-3017.781005859375,268.39373785153225,603
163500,-3055.469970703125,284.4844982434454,603
163750,-3070.044677734375,296.4077960729417,603
164000,-3002.7880859375,262.4250086248589,603
164250,-3006.78173828125,302.953025190171,603
164500,-2953.6064453125,280.63266491195776,603
164750,-3013.5546875,312.4951512896323,603
165000,-3041.647705078125,342.01478220556163,602
165250,-3021.977294921875,359.5344556979253,602
165500,-3007.638671875,325.1405970415436,602
165750,-2914.1640625,268.595756788365,602
166000,-3062.221923828125,346.85267178961834,602
166250,-3054.589111328125,285.34730490883953,602
166500,-3046.982666015625,280.5185875304099,602
166750,-2973.691162109375,293.4039110139628,602
167000,-3038.557861328125,324.0142669800756,602
167250,-3062.385986328125,310.62649514904695,602
167500,-3049.326416015625,308.9491057545616,602
167750,-2993.318115234375,264.80674959820277,602
168000,-3090.552734375,308.77426614282797,602
168250,-3044.746337890625,309.5907114974409,602
168500,-3047.254150390625,287.42317725251417,602
168750,-3048.40625,324.0069075379219,602
169000,-3036.786376953125,262.6678362673918,602
169250,-3070.4296875,299.4832145200073,602
169500,-3041.18505859375,290.4127572745545,602
169750,-3049.312255859375,317.1050979720028,602
170000,-3016.747314453125,286.13428105509047,602
170250,-3012.204345703125,290.7688587264551,602
170500,-2986.86181640625,302.4281661374427,602
170750,-3026.3671875,339.42200599805676,602
171000,-2999.06640625,321.84878320708196,602
171250,-2988.859619140625,296.3397086615029,602
171500,-3019.167724609375,353.81375227260565,602
171750,-3024.51513671875,310.75864063277385,602
172000,-3047.964111328125,347.51243827196816,602
172250,-3059.32861328125,345.99587961119175,602
172500,-3009.61572265625,343.5311354366212,602
172750,-2932.787353515625,310.8795326417258,602
173000,-3001.21923828125,304.2701197342082,602
173250,-3013.6171875,313.2130856357515,602
173500,-3049.779296875,303.9021795637896,602
173750,-3005.07861328125,287.3766619401154,602
174000,-2973.46240234375,310.5204769178775,602
174250,-3042.406005859375,346.508561802751,602
174500,-3037.236083984375,303.845913293783,602
174750,-3028.824951171875,311.2770163330216,602
175000,-2975.7333984375,336.94924136361493,602
175250,-3044.655029296875,320.801765168715,602
175500,-3074.27783203125,278.33933812948897,602
175750,-3064.42041015625,297.47606954012355,602
176000,-3014.01708984375,284.57966545658996,602
176250,-2986.45068359375,342.6090041419994,602
176500,-2989.45361328125,298.61711162523835,602
176750,-3014.9990234375,302.9628864384801,602
177000,-3011.125244140625,289.2285503132664,602
177250,-3058.440185546875,304.26960806235707,602
177500,-3037.462646484375,302.31404879897815,602
177750,-3018.537841796875,290.4204516085312,602
178000,-3024.2783203125,305.8418887168973,602
178250,-2966.976806640625,278.4193624028274,602
178500,-2982.9521484375,289.94439951821886,602
178750,-2972.08447265625,270.83529634323594,602
179000,-3032.596435546875,302.82379444125604,602
179250,-3009.189697265625,261.33879578404776,602
179500,-3033.589111328125,279.3545715259595,601
179750,-3057.07568359375,288.1418376442187,601
180000,-3096.666748046875,294.90978497472986,601
180250,-3047.9091796875,269.20618220290754,601
180500,-3017.9140625,284.65772755327527,601
180750,-3039.981689453125,325.06758893086953,601
181000,-3017.2666015625,336.5836286927797,601
181250,-2999.445556640625,282.5365964864018,601
181500,-3006.222900390625,284.83391825224606,601
181750,-3009.26806640625,263.78520904536754,601
182000,-3026.051025390625,315.0230288151372,600
182250,-3017.251708984375,281.4302106025821,600
182500,-3061.240234375,292.8385543583632,600
182750,-3037.923095703125,301.821928332147,600
183000,-3079.818603515625,295.12958543770355,600
183250,-3044.973876953125,279.2248866671105,600
183500,-3001.83056640625,291.7767639072719,600
183750,-2994.22314453125,293.85127309112346,600
184000,-3033.7568359375,314.7980457407811,600
184250,-3020.740234375,285.0103528099614,600
184500,-3007.146484375,302.36116864383735,600
184750,-2986.506103515625,373.78391166364236,600
185000,-2991.671142578125,324.6063802937677,600
185250,-3015.29296875,294.26897749104717,600
185500,-3081.8291015625,353.48320062161287,600
185750,-3011.99560546875,262.990183241156,600
186000,-3025.05859375,281.2503110911571,600
186250,-3014.297119140625,301.1291727805334,600
186500,-3052.9970703125,288.20971177519095,600
186750,-3025.01220703125,316.8506981039398,600
187000,-3031.265625,318.67853055038773,600
187250,-3005.269287109375,261.4637743933662,600
187500,-3030.501708984375,292.0087387777462,600
187750,-3014.863037109375,279.7114190354721,600
188000,-3051.68701171875,272.38790640698784,600
188250,-3050.84765625,268.2709958769137,600
188500,-3043.840087890625,253.5848654739245,600
188750,-3067.641845703125,260.45927576654697,600
189000,-3032.895751953125,237.59605008785167,600
189250,-3021.35302734375,228.19394850612855,600
189500,-3035.01953125,240.95208885253706,600
189750,-3023.331787109375,256.07437278011497,600
190000,-3013.891357421875,304.2946246228764,600
190250,-3032.12060546875,264.5271037176978,600
190500,-3013.000732421875,292.82996631239865,600
190750,-3000.574462890625,279.0973994658866,600
191000,-3056.51513671875,314.438267749375,600
191250,-2995.73828125,286.2546803529991,600
191500,-3042.51904296875,329.4040433431282,600
191750,-2980.9140625,325.06210597124544,600
192000,-3021.76708984375,321.39415736104985,600
192250,-3019.501953125,317.9072409666634,600
192500,-3016.5869140625,320.37324889709623,600
192750,-3000.937255859375,285.771056612133,600
193000,-3026.49853515625,281.294926317188,600
193250,-3068.112060546875,299.32099017328375,600
193500,-3006.39990234375,291.3147939092852,600
193750,-3027.48583984375,280.2918258234479,600
194000,-3068.9560546875,271.6419184700937,600
194250,-3064.1552734375,292.8808274673919,600
194500,-3023.773681640625,271.6128330771032,600
194750,-3047.468994140625,274.669681307573,600
195000,-3068.659912109375,294.6635025825537,600
195250,-3036.212890625,284.39285205584713,600
195500,-3050.744384765625,304.1857886700838,600
195750,-3018.383544921875,307.6355334346369,600
196000,-3040.101806640625,280.07832085113654,600
196250,-3023.5673828125,304.41939816430914,600
196500,-3052.907958984375,273.0911392063136,600
196750,-3009.353759765625,285.1057331756595,600
197000,-3075.10498046875,321.41515789385244,600
197250,-3023.08056640625,294.92075640625177,600
197500,-3015.7734375,301.7477397193164,600
197750,-3003.837890625,295.8565657972527,600
198000,-3024.7509765625,309.49784110171663,600
198250,-2954.7294921875,274.92052493372825,600
198500,-3058.287353515625,302.1078782127101,600
198750,-3017.39794921875,272.8110508725665,600
199000,-3048.794189453125,274.4926421629812,600
199250,-3060.413818359375,290.53406552376737,600
199500,-3017.812255859375,250.7021236803958,600
199750,-3042.7734375,250.94848647950647,600
200000,-3055.671875,304.39022586961846,600
200250,-3021.024658203125,294.2987496483132,600
200500,-2997.79345703125,321.65502678394853,600
200750,-3044.177978515625,324.2674813845824,600
201000,-3043.436767578125,315.7578762237427,600
201250,-3039.52978515625,291.4930828304721,600
201500,-2974.830810546875,301.3227394888765,600
201750,-2951.52978515625,314.381469146385,600
202000,-2971.387939453125,292.6158076218921,599
202250,-3016.55810546875,318.5771756921822,599
202500,-3041.5048828125,274.7407886364847,599
202750,-3072.832763671875,307.23395315374546,599
203000,-3061.28271484375,272.953540770932,599
203250,-3050.41259765625,264.2139178995722,599
203500,-3069.3681640625,247.07263716851526,599
203750,-3068.64306640625,287.2566049996271,599
204000,-2993.708251953125,242.1767924725429,599
204250,-3055.20556640625,284.1097617378907,599
204500,-3013.44189453125,345.89272619624967,599
204750,-2937.196533203125,294.4955763258713,599
205000,-3021.118408203125,341.7207499552276,599
205250,-2990.265869140625,340.35178678784285,599
205500,-2969.71337890625,298.78761630585257,599
205750,-3001.196533203125,290.4985311720568,599
206000,-2960.439453125,282.80170757275044,599
206250,-3007.32373046875,296.6861342944452,599
206500,-3018.310302734375,293.0733624286422,599
206750,-2978.477783203125,286.14035613784586,599
207000,-3001.162841796875,273.1592273767501,599
207250,-3038.222900390625,335.8096568678104,599
207500,-2987.818603515625,301.7111145444874,599
207750,-3005.825927734375,304.14924325149366,599
208000,-3029.95263671875,284.9724895367835,599
208250,-3030.692138671875,275.4872881809202,599
208500,-3048.048095703125,316.6333370001285,599
208750,-2965.40869140625,299.3807157737744,599
209000,-2990.22705078125,285.5079830430272,599
209250,-3042.889892578125,319.621310601471,599
209500,-2950.92529296875,277.1339064153653,599
209750,-2975.783447265625,283.93038456527296,599
210000,-2980.449462890625,284.5565639221133,599
210250,-3018.9140625,266.6977677388632,599
210500,-3030.83056640625,302.01156554062845,599
210750,-3032.247802734375,337.72151770650567,599
211000,-2963.938232421875,343.56129010892744,599
211250,-2983.1845703125,310.6553189634535,599
211500,-3059.77734375,317.35573011130055,599
211750,-3077.2890625,311.47656002720413,599
212000,-3022.424072265625,285.1643014389701,599
212250,-3010.126953125,300.81348946147943,599
212500,-3018.608642578125,281.97772993935143,599
212750,-3040.152099609375,343.51812566525564,599
213000,-3003.514892578125,328.9716214836078,599
213250,-2978.07958984375,314.53299943919484,599
213500,-2986.25390625,304.26243475696265,599
213750,-3020.403564453125,323.7347705782969,599
214000,-3036.132568359375,324.5513273910822,599
214250,-3069.861083984375,304.25802887440136,599
214500,-3022.114013671875,273.12231511211075,599
214750,-3024.253662109375,309.7286674546487,599
215000,-3063.06298828125,309.59654476505654,599
215250,-3033.2060546875,317.9189373073941,599
215500,-2961.32177734375,305.62732398948964,599
215750,-2980.6396484375,315.85084633684994,599
216000,-2934.196044921875,311.9621744338142,599
216250,-3018.058837890625,346.8227132581412,599
216500,-2931.0146484375,306.2763991740626,599
216750,-2955.861572265625,330.15360581985163,599
217000,-2978.813720703125,293.99687378315264,599
217250,-3006.323974609375,283.684117064716,599
217500,-3029.16796875,326.53776177668846,599
217750,-3052.218994140625,306.7552747858993,599
218000,-3034.17138671875,308.72332803649516,599
218250,-2996.751708984375,281.7219040432781,599
218500,-3039.548095703125,305.1694415883187,599
218750,-3045.42236328125,314.84491292845917,599
219000,-3038.22802734375,318.7244612677956,599
219250,-3001.22998046875,274.05269330797705,599
219500,-3063.5703125,308.88755559150525,599
219750,-2988.052490234375,283.3444201617008,599
220000,-2994.056396484375,341.6606852481447,599
220250,-2995.58251953125,303.9752091638504,599
220500,-3037.59912109375,312.15728132440734,599
220750,-2973.052001953125,306.3361744514457,599
221000,-3020.87939453125,340.13753995466783,599
221250,-2981.134521484375,338.25735899481214,599
221500,-3021.693115234375,343.156338373794,598
221750,-3000.796142578125,304.72897594211594,598
222000,-3049.123046875,290.95104434452884,598
222250,-2996.50341796875,293.95971527535727,598
222500,-3025.205322265625,332.87712830240423,598
222750,-3011.566650390625,315.31610044861577,598
223000,-3032.008056640625,320.3874245616798,598
223250,-3033.32470703125,330.08153569178944,598
223500,-2988.4296875,329.7133648652285,598
223750,-2979.269775390625,299.8001914481254,598
224000,-3023.03076171875,311.25495743237815,598
224250,-2985.50244140625,304.0247262230068,598
224500,-3022.011474609375,299.6667468260999,598
224750,-2987.89501953125,258.25676654214914,598
225000,-3039.435546875,296.5915374751199,598
225250,-3047.654541015625,278.67442979450425,598
225500,-3051.158203125,316.53758985905137,598
225750,-3026.80615234375,296.5311648807011,598
226000,-2994.597900390625,297.0738079344399,598
226250,-2991.941650390625,244.69137191427797,598
226500,-3039.728515625,296.6496288363052,598
226750,-3105.92919921875,356.4118109357289,598
227000,-3051.783447265625,288.2754325781719,598
227250,-3035.88916015625,254.22532382433073,598
227500,-3081.912841796875,285.4175841189926,598
227750,-3025.952392578125,288.0996516397136,598
228000,-2973.18310546875,284.69811699403095,598
228250,-3038.423583984375,302.05676164157217,598
228500,-3006.0126953125,302.3553579074634,598
228750,-2984.892333984375,286.3890084341835,598
229000,-3031.137451171875,269.9744445392485,598
229250,-3095.061767578125,314.47634019920235,598
229500,-3045.364501953125,276.579547619106,598
229750,-3071.642578125,284.49225866251567,598
230000,-3045.748046875,299.4133788217355,598
230250,-3073.59033203125,329.08220360878187,598
230500,-3032.88916015625,286.18756394410457,598
230750,-2999.9384765625,315.7157354149344,598
231000,-3006.226806640625,275.60083901242507,598
231250,-3042.30029296875,315.78671380752604,598
231500,-3058.76123046875,287.1519981762222,598
231750,-3035.425537109375,343.48119813303185,597
232000,-2959.716552734375,304.71422608165767,597
232250,-2986.7509765625,298.23068262482377,597
232500,-3065.868896484375,319.263054039984,597
232750,-3039.796875,296.8411680138078,597
233000,-3010.427734375,295.279509699915,597
233250,-3057.2587890625,294.7514260999833,597
233500,-3031.78466796875,271.44264540593105,597
233750,-3019.673095703125,284.76677871088333,597
234000,-3038.51953125,307.90507630416585,597
234250,-3018.33447265625,317.8418344452557,597
234500,-3036.5908203125,279.21306471297135,597
234750,-3061.2470703125,290.5938213541319,597
235000,-3058.320556640625,297.4012720351894,597
235250,-3012.834228515625,283.5736110004375,597
235500,-3013.94677734375,309.4494013811028,597
235750,-3023.19189453125,305.88538421641505,597
236000,-3003.945068359375,279.54816185828196,597
236250,-3011.749755859375,293.3896801571213,597
236500,-2986.724365234375,317.0152596772895,597
236750,-3020.584228515625,315.2781879861697,597
237000,-3055.47705078125,314.8732674420244,597
237250,-3040.687744140625,316.85286575041516,597
237500,-3049.05908203125,297.05707950838496,597
237750,-3067.366455078125,315.3637113805177,597
238000,-3028.896484375,292.1651478030149,597
238250,-3046.196533203125,322.15179098512056,597
238500,-2942.78271484375,302.05707480090314,597
238750,-3044.8876953125,331.579323791679,597
239000,-2970.5185546875,338.20203297168985,597
239250,-3047.686767578125,312.0999254842644,597
239500,-2979.04931640625,273.4487234668829,597
239750,-3011.55615234375,300.50154920942,597
240000,-3067.788330078125,306.2248006436417,597
240250,-2998.182373046875,273.7698244406661,597
240500,-3027.298095703125,317.91198983560946,597
240750,-3027.1865234375,339.56499890976363,597
241000,-2997.437255859375,297.96892564389606,597
241250,-2992.432373046875,294.26842109062915,597
241500,-2994.291748046875,322.2092502121953,597
241750,-3008.346923828125,277.97044867435415,597
242000,-3074.10302734375,300.48594369851645,597
242250,-3033.22705078125,296.9149096102233,597
242500,-3007.076416015625,300.32277824838604,597
242750,-3007.6884765625,307.7653760911518,597
243000,-3018.388916015625,289.51022876410207,597
243250,-3017.129638671875,288.90312518697874,597
243500,-2988.663818359375,302.95011537683007,597
243750,-3023.51220703125,328.67107964519766,597
244000,-3059.769775390625,313.513563564296,597
244250,-3038.787353515625,287.6735756650504,597
244500,-3035.18896484375,315.0240534506903,597
244750,-3037.42529296875,288.4988452351039,597
245000,-3027.7783203125,269.4971004596324,597
245250,-3001.326171875,255.75461068670975,597
245500,-3038.671630859375,312.03365937890965,597
245750,-3002.60791015625,277.4219423240058,597
246000,-3054.019287109375,314.6413891918127,597
246250,-3056.00048828125,311.6186689935414,597
246500,-3027.038330078125,318.1809053038094,597
246750,-3011.19384765625,280.0376091791195,597
247000,-3014.411376953125,277.3551012393975,597
247250,-3028.595458984375,307.45036880298727,597
247500,-2974.0595703125,256.27009842766137,597
247750,-3006.82861328125,282.59270674634456,597
248000,-3066.396728515625,294.611718260244,597
248250,-2996.98779296875,299.2195555502706,597
248500,-3002.0654296875,279.04625573196046,597
248750,-3071.010986328125,296.2653226576877,597
249000,-3085.5751953125,316.7119039390992,597
249250,-3032.51904296875,275.43310821531134,597
249500,-3009.44482421875,287.3926457406894,597
249750,-3046.64404296875,279.55033847138907,597
250000,-3018.261474609375,274.0094506069808,597
250250,-3083.36572265625,296.2909394708818,597
250500,-3014.27587890625,260.2647121246524,597
250750,-3050.001220703125,284.85975518677964,597
251000,-3058.3544921875,289.62307932272745,597
251250,-3054.86865234375,305.2598442677663,597
251500,-3077.046875,303.87600423572593,597
251750,-3015.572021484375,305.6057829429242,597
252000,-3086.952880859375,264.38898001917715,597
252250,-3087.296142578125,279.499810127689,597
252500,-3051.230224609375,233.99267686975568,597
252750,-3041.963623046875,272.25307133797145,597
253000,-2984.69384765625,295.5518523549768,597
253250,-3002.7724609375,280.77769804368836,597
253500,-3054.28759765625,299.6486704300692,597
253750,-3058.875244140625,280.88153971510667,597
254000,-3034.2919921875,338.3108770946613,597
254250,-2997.100830078125,319.02482293259584,597
254500,-2960.33935546875,316.98897319352164,597
254750,-2984.294677734375,335.99488695700245,597
255000,-3003.4755859375,314.56553227877276,597
255250,-3012.2568359375,311.99811414964586,597
255500,-3010.0703125,267.696223200758,597
255750,-2991.5087890625,274.23041970022837,597
256000,-3009.723876953125,310.5383021294935,597
256250,-3013.481689453125,324.4925569093075,597
256500,-2989.200439453125,317.0389074526399,597
256750,-3020.225830078125,299.8815482788046,597
257000,-3023.725830078125,310.37387494820126,597
257250,-3007.7314453125,257.49255690993203,597
257500,-3017.685546875,267.11219482640445,597
257750,-3051.71044921875,274.05051552457184,597
258000,-3009.666015625,268.7909724488372,597
258250,-3095.022216796875,291.8977299884606,597
258500,-3023.388427734375,255.51747926306652,597
258750,-3103.985595703125,332.3252930773007,597
259000,-3066.82666015625,253.72864969936322,597
259250,-2981.565673828125,270.6642803554287,597
259500,-3054.28857421875,311.5885694213568,597
259750,-3066.21044921875,279.94409458093907,597
260000,-3009.9755859375,234.0763241773272,597
260250,-3033.612060546875,262.41340652563264,597
260500,-2999.708251953125,284.60761634381373,597
260750,-3063.64404296875,297.27203104192586,597
261000,-3024.803466796875,252.5529923677327,597
261250,-3063.005126953125,233.0780504536799,597
261500,-3001.220703125,228.39347595747822,597
261750,-3046.831298828125,267.2023468175419,597
262000,-3050.697509765625,264.44556596006464,597
262250,-3018.1494140625,255.81138916566093,597
262500,-3014.6103515625,319.55224962640074,597
262750,-2995.703857421875,307.71424546230276,597
263000,-2996.173828125,293.3920130399169,597
263250,-3045.76025390625,322.089359432128,597
263500,-3014.70556640625,297.135089911251,597
263750,-2938.298583984375,281.2245471596205,597
264000,-3003.368896484375,313.03034382078977,597
264250,-2963.321044921875,330.9617882791462,597
264500,-2967.0146484375,289.82703474106796,597
264750,-3001.2568359375,312.92960866572287,597
265000,-2964.822021484375,291.83788023178056,597
265250,-2938.41943359375,341.44071722901407,597
265500,-2945.7431640625,284.31207404781895,597
265750,-2990.75244140625,303.7519593645688,597
266000,-3001.3359375,319.6963118061162,597
266250,-3000.30517578125,305.9908386833343,597
266500,-2987.2060546875,248.4647718790783,597
266750,-3024.16796875,249.35399763092897,597
267000,-2999.365966796875,303.43647919541195,597
267250,-3006.72705078125,329.0781131201424,597
267500,-2980.345947265625,285.1543779896003,597
267750,-2967.010498046875,323.43382419553967,597
268000,-3009.482177734375,324.1071911247077,597
268250,-2998.783447265625,299.9871356141324,597
268500,-3014.068603515625,283.42029337410975,597
268750,-3080.934326171875,298.4820061410394,597
269000,-3051.889892578125,294.6311815782373,597
269250,-3067.22705078125,291.8696718599537,596
269500,-3039.1337890625,253.64160949692538,596
269750,-3073.037841796875,283.814101660863,596
270000,-3063.16455078125,262.22679329674577,596
270250,-3071.46923828125,246.8106590295166,596
270500,-3058.068359375,209.7994997635132,596
270750,-3063.670654296875,264.9385544969174,596
271000,-3044.362060546875,267.4665516634943,596
271250,-3015.19677734375,293.48487985690343,596
271500,-3079.86328125,273.9923280208543,596
271750,-3081.48779296875,232.65548064403873,596
272000,-3055.55078125,291.80126392535175,596
272250,-3052.949951171875,310.5954188281261,596
272500,-3025.8935546875,299.10213952028244,596
272750,-2944.55712890625,263.5860213140272,596
273000,-2974.93798828125,278.68005095813504,596
273250,-2980.55908203125,270.8920004008397,596
273500,-2994.288818359375,236.85803396289404,596
273750,-3001.4931640625,266.2620586561751,596
274000,-3028.682861328125,257.08020188798525,596
274250,-3008.278076171875,287.37614177088244,596
274500,-3006.225830078125,260.01237743837873,596
274750,-3043.133544921875,275.3185058815731,596
275000,-3044.675537109375,286.37825833034105,596
275250,-3045.94580078125,304.496705512011,596
275500,-3008.55517578125,266.3671716080626,596
275750,-3032.874267578125,277.5393112763506,596
276000,-3039.932861328125,329.6901370152353,596
276250,-2992.385009765625,304.94556203580476,596
276500,-3023.26171875,326.89674448693927,596
276750,-3029.927734375,308.6584203051793,596
277000,-2978.17724609375,301.9230434355135,596
277250,-3016.040283203125,292.14027772056625,596
277500,-3055.347412109375,274.55540082983737,596
277750,-3060.35791015625,288.3911553288709,596
278000,-3015.20166015625,258.57297668049944,596
278250,-3008.455810546875,295.1840685409059,596
278500,-3040.84423828125,273.5149901941352,596
278750,-3058.108642578125,305.1716039769331,596
279000,-3034.86474609375,293.81594804468216,596
279250,-3025.39404296875,313.9767889091011,596
279500,-3021.60888671875,329.24558563190226,596
279750,-2997.22314453125,302.00942976781516,596
280000,-3000.029052734375,290.7465618623732,596
280250,-2934.133544921875,235.5657207042312,596
280500,-3036.237060546875,267.150225658566,596
280750,-3055.59765625,282.5983926297212,596
281000,-3010.27685546875,262.71393621654653,596
281250,-3038.267578125,261.94756725078673,596
281500,-3035.86669921875,277.8090336255083,596
281750,-3051.779296875,314.15574349810305,596
282000,-3052.80078125,279.3504638937958,596
282250,-3043.791015625,257.43362556587925,596
282500,-3091.53955078125,344.6611010478335,596
282750,-3013.29736328125,307.2246640052337,596
283000,-3012.25830078125,279.3354703173469,596
283250,-3055.37548828125,300.16809462694783,596
283500,-3071.6416015625,326.0930224619271,596
283750,-3048.858154296875,322.6808798569776,596
284000,-3018.056640625,286.2396335152665,596
284250,-3064.921630859375,277.85654429851706,596
284500,-3101.75,298.41373857153803,596
284750,-3006.156982421875,300.353673665674,596
285000,-3003.306396484375,284.67757641381905,596
285250,-3066.698486328125,318.1128582591742,596
285500,-3047.12744140625,316.8751743047573,596
285750,-2981.0263671875,311.6575241763279,596
286000,-2947.576904296875,277.3957040796991,596
286250,-2992.82373046875,308.9261814403883,596
286500,-2978.477294921875,311.5510223406738,596
286750,-2970.060302734375,292.55822929861245,596
287000,-2943.691650390625,252.86129179840623,596
287250,-3070.245849609375,351.7492949316971,596
287500,-3083.56591796875,329.7108881837336,596
287750,-3027.275390625,327.2610497227974,596
288000,-3002.405029296875,278.7012398552208,596
288250,-3067.016357421875,312.8716352474052,596
288500,-3055.388671875,310.8285561374604,596
288750,-3020.42626953125,309.24330730660597,596
289000,-2985.557861328125,298.0113202335413,596
289250,-3013.26953125,298.76276451885207,596
289500,-3058.114501953125,333.28657926126556,596
289750,-2989.7724609375,280.59462445734516,596
290000,-3024.79833984375,316.0356098230345,596
290250,-3002.7880859375,275.59448529448576,596
290500,-3030.902587890625,276.701745108298,596
290750,-3055.115234375,291.9538448320709,596
291000,-3088.597900390625,272.3712993428237,596
291250,-3050.651123046875,257.5131855621423,596
291500,-3072.29931640625,268.1774524778103,596
291750,-3050.95947265625,285.32003051256805,596
292000,-3029.611083984375,269.5355889221627,596
292250,-3017.22607421875,261.6499381938648,596
292500,-3029.3662109375,292.210675935053,596
292750,-3005.636962890625,274.26637943833384,596
293000,-3006.1591796875,293.429291144262,596
293250,-3026.846435546875,322.7724391004735,596
293500,-3035.75341796875,322.64672982939396,596
293750,-3010.0986328125,256.34835068647897,596
294000,-3028.089111328125,294.8795332977152,596
294250,-3054.983154296875,337.8957970620566,596
294500,-3069.279296875,335.5608053773386,596
294750,-3033.793212890625,296.98817457306006,596
295000,-3018.40576171875,290.88274577060855,596
295250,-3063.3583984375,295.84375712776256,596
295500,-3039.3798828125,281.8742818863178,596
295750,-3032.88623046875,290.04135186845224,596
296000,-2999.0244140625,281.24937397072125,596
296250,-2993.771728515625,320.4775724228523,596
296500,-2995.906494140625,320.5360308449241,596
296750,-3012.964111328125,314.09677575608356,596
297000,-3054.909423828125,307.6052247437523,596
297250,-3022.419677734375,275.3843599911176,596
297500,-3074.93017578125,304.3029751096359,596
297750,-3071.123046875,263.6766355276814,596
298000,-3073.34228515625,279.46133563382534,596
298250,-3034.9208984375,288.3812828008953,596
298500,-3055.246826171875,293.8323040601184,596
298750,-3039.411865234375,278.8426545181883,596
299000,-3000.041748046875,298.58600445749306,596
299250,-3005.1484375,314.1138515811689,596
299500,-2984.514404296875,279.9720457656843,596
299750,-3028.785888671875,289.4199145085902,596
300000,-3014.439208984375,280.28276244706274,596
300250,-3046.976806640625,357.99288680302345,596
300500,-3019.061767578125,272.79072276082087,596
300750,-3027.04833984375,301.9412533331574,596
301000,-3039.083740234375,293.0951933713305,596
301250,-3006.6337890625,275.79109063871095,596
301500,-3036.634521484375,279.51554719394915,596
301750,-3123.9140625,296.82686793226196,596
302000,-3032.312744140625,265.44259813595187,596
302250,-3045.1240234375,301.52820014306565,596
302500,-3027.323974609375,300.74825547423586,596
302750,-3075.01220703125,287.2342676160939,596
303000,-2980.5029296875,276.4777545202192,596
303250,-2991.994140625,313.9797181708741,596
303500,-3004.04833984375,287.3410978193005,596
303750,-2981.582275390625,337.18974549942936,596
304000,-3001.060302734375,296.6462062571387,596
304250,-3005.14501953125,270.62393894777716,596
304500,-3022.177490234375,287.7300509972209,596
304750,-3004.1953125,290.6053881486591,596
305000,-2988.35205078125,321.520200112669,596
305250,-3021.765625,307.5851411508104,596
305500,-3030.9677734375,226.21919189619834,596
305750,-3049.674560546875,292.8142394565653,596
306000,-3074.818359375,314.1914240268294,596
306250,-3062.446044921875,288.9751883102132,596
306500,-3039.760986328125,274.58429171730654,596
306750,-2994.121826171875,283.80339179096427,596
307000,-3027.2646484375,331.9381429697326,596
307250,-3029.930908203125,266.7587250710266,596
307500,-3029.988037109375,283.916201646396,596
307750,-3046.50244140625,251.42701635253178,596
308000,-3107.5751953125,285.26549700033024,596
308250,-3111.589111328125,255.00121358836736,596
308500,-3073.847412109375,248.6066969135657,596
308750,-3083.692138671875,262.0673048412368,596
309000,-3007.691650390625,276.9593590389373,596
309250,-3020.686279296875,260.95636146047684,596
309500,-2998.09912109375,252.1127529579596,596
309750,-3019.6416015625,276.17816088898184,596
310000,-2998.263916015625,308.3909359588959,596
310250,-3011.76123046875,327.55802645867334,596
310500,-2972.17724609375,296.922379945188,596
310750,-2982.345458984375,303.38047393014745,596
311000,-3014.882080078125,285.7714774388882,596
311250,-3029.387451171875,296.2110389772375,596
311500,-3019.497314453125,304.52014883289286,596
311750,-2988.202392578125,315.9302335498366,596
312000,-3013.900390625,302.0810493014311,596
312250,-3051.075439453125,301.5037875651928,596
312500,-3046.32763671875,279.74966624274725,596
312750,-3002.59228515625,283.14258818422803,596
313000,-3098.643310546875,294.2816158567239,596
313250,-3020.759521484375,274.10763764714034,596
313500,-3034.055908203125,282.95744421088386,596
313750,-3095.27392578125,289.65969350905107,596
314000,-3064.73779296875,269.3120681324433,596
314250,-2986.076171875,262.227596494374,596
314500,-2983.321533203125,309.5765240387119,596
314750,-3002.713623046875,350.8307866227226,596
315000,-2943.31298828125,331.5368958386444,596
315250,-2932.506591796875,312.8962761111428,596
315500,-3036.345947265625,343.4753417154571,596
315750,-3023.759765625,303.1114747969413,596
316000,-2991.5625,266.4256752638163,596
316250,-3021.1044921875,268.2367000171848,596
316500,-3068.941650390625,276.3032601266345,596
316750,-3087.679443359375,289.6793134618326,596
317000,-3057.68603515625,291.536434268839,596
317250,-2998.01513671875,297.56294037159427,596
317500,-3040.045654296875,278.0406477558365,596
317750,-3036.964111328125,313.78922774158804,596
318000,-3043.31640625,267.7541080156377,596
318250,-3022.6220703125,264.884890821809,596
318500,-3050.08544921875,298.42168940149975,596
318750,-2954.25537109375,280.79822008252,596
319000,-2991.380126953125,322.9557268934159,596
319250,-3013.80859375,361.188837111111,596
319500,-3049.197265625,319.6228875555329,596
