#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
249000,-2888.26708984375,285.90255497154527,733
249250,-2952.92724609375,329.6990559188159,733
249500,-2909.65771484375,316.57878708534315,733
249750,-2905.7548828125,309.7796831624867,733
250000,-2924.967041015625,302.9645273490499,734
250250,-2964.29052734375,345.6362577400949,734
250500,-2960.92431640625,299.1406319191414,734
250750,-2961.83203125,274.30053583754034,734
251000,-2884.061767578125,269.83008672640534,735
251250,-2940.8388671875,314.0692204939241,735
251500,-2960.18994140625,295.57090092950347,735
251750,-2958.135986328125,248.50116935531176,735
252000,-2958.9794921875,268.7771664337885,735
252250,-2938.857421875,282.2836440565852,736
252500,-2901.970703125,274.8704053039155,736
252750,-2917.880615234375,348.47604847147676,736
253000,-2888.541748046875,307.422226543051,736
253250,-2909.19482421875,291.3286653281669,737
253500,-2911.61328125,284.4052330647761,737
253750,-2943.033447265625,278.7083928726216,737
254000,-2924.778564453125,295.47134010355325,737
254250,-2938.013916015625,282.88807893428236,737
254500,-2968.465576171875,274.30208011936713,738
254750,-2963.88720703125,320.0845235274063,738
255000,-2911.732666015625,298.3401048856523,738
255250,-2978.281005859375,351.5285710554747,738
255500,-2947.801025390625,299.59178181023765,738
255750,-2921.833740234375,279.60791540670647,739
256000,-2881.822021484375,277.72475167998203,739
256250,-2928.56689453125,328.9231264621691,739
256500,-2916.59423828125,318.65482301351096,739
256750,-2910.72265625,301.56858563053186,740
257000,-2977.4853515625,333.67206121915183,740
257250,-2932.8779296875,320.60372072815085,740
257500,-2970.687744140625,316.51893957032104,740
257750,-2966.2666015625,296.96733517956255,740
258000,-2951.190185546875,283.9568631079607,741
258250,-2959.198486328125,327.9061461850253,741
258500,-2933.717529296875,287.58937696050924,741
258750,-2962.3818359375,277.17168903691316,741
259000,-2973.37744140625,271.7945569249494,741
259250,-2981.056640625,262.060343949186,742
259500,-2991.531982421875,281.04001821467114,742
259750,-2959.99853515625,261.76069156417884,742
260000,-2899.614990234375,247.10176879110716,742
260250,-2975.145751953125,282.2911341848524,743
260500,-2916.0751953125,272.68091302107905,743
260750,-2961.0166015625,267.5112601939432,743
261000,-3017.053955078125,278.7281905199033,743
261250,-2989.070556640625,265.79062175833104,743
261500,-2946.758544921875,287.0839587215639,744
261750,-2945.436279296875,291.3885831515322,744
262000,-2932.831298828125,281.91017731173764,744
262250,-2941.9658203125,301.92743265546096,744
262500,-2892.4169921875,260.5301711188568,745
262750,-2932.914306640625,295.6775065485491,745
263000,-2954.361572265625,307.59253212034236,745
263250,-2885.969970703125,277.2159129565341,745
263500,-2944.250732421875,287.2007282982508,745
263750,-2940.382080078125,266.81150044500913,746
264000,-2939.7392578125,295.3260628717396,746
264250,-2942.89599609375,289.5181953789539,746
264500,-2936.9541015625,246.90251850818197,746
264750,-2984.76904296875,284.0469442395277,746
265000,-2926.083984375,268.5837336942769,747
265250,-2970.03515625,261.7685605806929,747
265500,-2945.027099609375,257.3522532612587,747
265750,-2992.88134765625,336.4723416863242,747
266000,-2942.207763671875,314.34060815464943,748
266250,-2931.97021484375,297.98415202203387,748
266500,-2893.763916015625,322.20998958970904,748
266750,-2927.4482421875,273.1166333912074,748
267000,-2974.687255859375,279.51060933316876,748
267250,-2918.13330078125,293.72969776518704,749
267500,-2934.776611328125,307.11152458933697,749
267750,-2939.963623046875,270.9406181848521,749
268000,-2948.37548828125,264.1247729796226,749
268250,-2962.617431640625,279.002984519789,749
268500,-2954.285400390625,321.9237288734504,750
268750,-2933.7880859375,294.86312251854736,750
269000,-2949.01904296875,263.00394302943005,750
269250,-2971.717529296875,312.671547053662,750
269500,-2941.9033203125,284.1429943832183,750
269750,-2950.259521484375,282.4565507598952,751
270000,-2941.37060546875,300.7905379682637,751
270250,-2962.358642578125,311.92202479674825,751
270500,-2903.994873046875,318.1186589745174,751
270750,-2894.462158203125,330.477664069065,751
271000,-2861.782470703125,275.11790574177843,752
271250,-2957.848388671875,287.90803731437416,752
271500,-2979.126220703125,279.3576968391639,752
271750,-2973.228515625,266.2884423764495,752
272000,-2996.451171875,283.1007554832466,752
272250,-3002.483154296875,295.6271923163969,753
272500,-2958.98291015625,259.62882732321,753
272750,-2941.09326171875,283.75232878781867,753
273000,-2967.165771484375,288.79198017103795,753
273250,-3005.269775390625,315.82881826925023,753
273500,-2976.612060546875,296.63038732089484,754
273750,-2949.907470703125,318.7364573094293,754
274000,-2936.46240234375,284.8062859164876,754
274250,-2938.49755859375,278.15051070739287,754
274500,-3000.031005859375,276.33220568313726,755
274750,-2959.56298828125,250.59373936938135,755
275000,-2950.696533203125,273.52227532236014,755
275250,-2963.283203125,263.7161515076946,755
275500,-2967.396240234375,260.44739529891666,755
275750,-2935.44384765625,258.30537934108736,756
276000,-2905.608642578125,303.3813608153964,756
276250,-2920.370849609375,328.53928768477857,756
276500,-2969.956298828125,343.1011047250702,756
276750,-2924.72265625,289.870728693743,756
277000,-2938.69140625,308.35442849866985,756
277250,-2950.056640625,295.6215456245789,757
277500,-2951.91064453125,266.7937104101792,756
277750,-2934.053955078125,263.0905427474969,757
278000,-2945.646728515625,280.62796303585094,757
278250,-2983.70068359375,326.629601005522,757
278500,-2928.019775390625,281.6186563486696,757
278750,-2958.60595703125,300.0659675040678,757
279000,-2906.726318359375,264.11865454954903,757
279250,-2941.376708984375,294.15839331643815,757
279500,-2978.111572265625,295.6010615183167,758
279750,-2961.69970703125,286.01195931359763,758
280000,-2991.298828125,317.32008888861856,758
280250,-2955.99853515625,301.4981735915456,758
280500,-2949.392578125,283.48700457153086,758
280750,-2969.516357421875,321.66674073568686,758
281000,-2930.61865234375,294.7522344706683,758
281250,-2960.61279296875,354.20125438548627,759
281500,-2910.0107421875,315.72593115648664,759
281750,-2952.652587890625,298.3604009103119,759
282000,-3007.206787109375,361.631800993212,759
282250,-2926.8720703125,297.7042575238549,759
282500,-2872.258056640625,283.0342035085555,760
282750,-2969.598876953125,284.55922675167477,760
283000,-2958.477294921875,257.71479787127134,760
283250,-2986.33642578125,318.1471935472069,760
283500,-2911.5068359375,262.7423734912464,760
283750,-2895.29833984375,271.8059437522236,761
284000,-2945.095947265625,291.6197325745805,761
284250,-2955.55859375,272.0314015555971,761
284500,-2951.231201171875,319.8377311107007,761
284750,-2959.781005859375,287.458114896366,761
285000,-2947.22607421875,302.9703053962279,762
285250,-2951.1865234375,309.7926442505824,762
285500,-2980.181884765625,305.7882164408753,762
285750,-2968.46875,293.86281715600245,762
286000,-2928.0791015625,288.7768897821036,762
286250,-2892.767333984375,342.1744105145191,763
286500,-2868.004150390625,324.9308877678392,762
286750,-2932.6240234375,333.3232854234079,762
287000,-2928.278076171875,302.65449113664783,762
287250,-2936.128173828125,266.1998555939908,763
287500,-2986.4375,275.04448649605683,763
287750,-2921.267578125,276.48679251470446,763
288000,-2943.7734375,299.6271966473759,763
288250,-2918.2119140625,296.4619151088462,763
288500,-2995.09033203125,314.5855865902345,763
288750,-2970.556884765625,280.7734108909071,763
289000,-2932.85302734375,288.1345245270711,763
289250,-2924.970703125,302.24756512559725,763
289500,-2893.1435546875,261.6030456921302,764
289750,-2951.3720703125,291.8124814332481,764
290000,-2960.6083984375,273.39550793785247,764
290250,-2921.13916015625,289.3754128721442,764
290500,-2928.5205078125,244.34692482502456,764
290750,-2965.271484375,279.7147935080373,765
291000,-2957.44921875,297.43500241196944,765
291250,-2957.0302734375,280.1132214871381,765
291500,-2960.93701171875,277.84699661147556,765
291750,-2963.500244140625,269.7550528749664,765
292000,-2935.04052734375,260.66639110562966,766
292250,-2987.644287109375,267.861845647913,766
292500,-2951.183837890625,292.75895373240337,766
292750,-2958.655517578125,241.7751620264281,766
293000,-2951.523681640625,288.9639970322588,766
293250,-2854.859619140625,267.8903744440224,767
293500,-2935.22900390625,305.9802444439751,767
293750,-2979.15185546875,323.51379964762475,767
294000,-2967.175537109375,293.0023736574287,767
294250,-2943.46484375,244.59576125144193,767
294500,-2953.83447265625,278.68424452911785,767
294750,-2968.127685546875,305.26586055399645,768
295000,-2910.15283203125,284.8186334461281,768
295250,-2912.10302734375,301.7057604900884,768
295500,-2988.093505859375,319.262150317566,768
295750,-2946.446044921875,302.56754816223616,768
296000,-2971.29248046875,314.1993163220989,768
296250,-2975.604736328125,307.5030291782216,768
296500,-2960.91455078125,298.0955994610927,768
296750,-2922.16455078125,262.544486475563,769
297000,-2994.384765625,317.28165274887203,769
297250,-2912.28271484375,277.3485340392283,769
297500,-2913.028564453125,294.29673930799265,769
297750,-2946.29248046875,280.46900399888744,769
298000,-2943.7041015625,307.0917785454167,770
298250,-2979.24560546875,283.985766393982,770
298500,-2991.05712890625,320.8534488001601,770
298750,-2931.823486328125,248.06425849591778,770
299000,-2944.603759765625,284.5060879478394,770
299250,-2960.587890625,285.2207259932069,770
299500,-2982.630126953125,297.61559513703014,770
299750,-2930.016845703125,272.9898598697018,771
300000,-2893.658935546875,278.54400439031684,771
300250,-2938.630126953125,289.3397221160302,771
300500,-2974.956787109375,287.7913911030774,771
300750,-2957.591064453125,277.2331278266013,771
301000,-2964.171875,287.1548126809391,771
301250,-2917.905029296875,264.45969679219616,772
301500,-2923.522705078125,306.38863627317113,772
301750,-2882.766357421875,298.92176029547255,772
302000,-2930.51123046875,310.6412257335084,772
302250,-2951.113525390625,335.6600887719713,772
302500,-2897.223876953125,288.6853173815879,772
302750,-2915.044921875,283.29922483742223,773
303000,-2928.181640625,312.6831490546567,772
303250,-2961.5888671875,304.6184733435027,773
303500,-2941.777099609375,295.44635154609057,773
303750,-2967.515380859375,285.66390836487295,773
304000,-2982.68017578125,274.51336984389366,773
304250,-2948.379150390625,297.24052032486964,773
304500,-2967.822265625,300.6471557515262,773
304750,-2938.76123046875,308.0914881739379,774
305000,-2916.712890625,324.6112368838474,774
305250,-2917.875732421875,355.0115064491097,774
305500,-2897.71923828125,318.8445694243728,774
305750,-2933.238037109375,328.93488926961237,774
306000,-2948.828857421875,298.2320668952415,774
306250,-2992.57763671875,327.24081716507806,774
306500,-2975.842041015625,287.4234335350753,775
306750,-2930.189453125,337.02232529773266,775
307000,-2919.860107421875,292.3904156018505,775
307250,-2946.638427734375,336.0460126841682,775
307500,-2961.051025390625,305.5234632183966,775
307750,-2956.21875,304.2639411963244,776
308000,-2898.38671875,302.36325256311676,776
308250,-2950.350830078125,332.2593638905896,776
308500,-2904.93994140625,293.12584488040494,776
308750,-2951.698486328125,307.1540106247746,776
309000,-2879.487060546875,260.6264334200649,776
309250,-2974.961181640625,287.80197699770235,777
309500,-2944.43994140625,245.94870018148552,777
309750,-2979.0947265625,309.9435650018299,777
310000,-2960.8232421875,309.6643912744144,777
310250,-2920.891845703125,300.67277360498525,777
310500,-2960.327880859375,318.13161298428844,778
310750,-2951.813720703125,268.81122315130045,778
311000,-2989.829833984375,297.6836993411158,778
311250,-2935.946044921875,285.98237526620215,778
311500,-2948.039306640625,293.40032990180725,778
311750,-2972.697021484375,282.2567692407877,778
312000,-3032.139404296875,303.76171728318894,779
312250,-2976.19775390625,260.04323293832533,779
312500,-2943.660888671875,294.6535530304482,779
312750,-2906.402587890625,318.75548345606944,779
313000,-2904.825927734375,270.8446534700953,779
313250,-2952.39697265625,304.3126323896873,779
313500,-2921.321044921875,274.54495748402144,780
313750,-2944.700927734375,286.70791719088504,780
314000,-2925.964111328125,294.7012077863388,780
314250,-2938.126953125,274.24714058577564,780
314500,-2962.904541015625,321.8646191578771,780
314750,-2951.271728515625,300.8602013274212,781
315000,-2915.786865234375,291.99549850005906,781
315250,-2910.342529296875,304.17429947494173,781
315500,-2968.591064453125,300.0206093959892,781
315750,-2918.880126953125,265.73655904898493,781
316000,-3019.508544921875,326.51394836599644,781
316250,-2966.2568359375,304.79580158140425,782
316500,-2907.638427734375,274.9770244605397,782
316750,-2900.279541015625,283.9434556076798,782
317000,-2928.308837890625,322.0202404128166,782
317250,-2938.370361328125,292.77398622267714,782
317500,-2957.457763671875,303.514045701951,782
317750,-2964.12939453125,296.4353319347249,782
318000,-2879.09326171875,263.8274125612351,783
318250,-2941.039794921875,261.9533285321725,783
318500,-2977.808837890625,314.6753071357164,783
318750,-2923.279541015625,277.7846008882615,783
319000,-2943.662109375,293.5685573265054,783
319250,-2930.357666015625,300.9657267952514,783
319500,-2920.092529296875,276.78613749858647,784
319750,-2931.4814453125,320.47798306462204,784
320000,-2930.092041015625,309.67015175864066,784
320250,-2929.904296875,299.35802870008365,784
320500,-2992.057373046875,317.90004086879236,784
320750,-2949.73876953125,293.0413387295098,784
321000,-2944.851318359375,319.48667458206813,785
321250,-2900.856201171875,307.4890762511874,785
321500,-2896.82666015625,332.2227925332185,785
321750,-2884.878662109375,305.6920557775122,785
322000,-2920.617919921875,343.2871551706089,785
322250,-2993.560546875,317.8006859842112,785
322500,-3026.08642578125,298.12957063094507,786
322750,-2927.475830078125,270.6646293706861,786
323000,-2950.07666015625,271.6521428556811,786
323250,-2970.8388671875,283.9361758390809,786
323500,-2979.771484375,286.91255260612513,786
323750,-2986.617919921875,311.1042436811389,786
324000,-2937.15576171875,314.13481608914344,787
324250,-2901.2021484375,282.4301502310732,787
324500,-2950.6162109375,271.26986716969117,787
324750,-3015.63818359375,274.6763993783176,787
325000,-3001.21630859375,301.17747291624534,787
325250,-2985.71875,312.1290888829936,787
325500,-2969.46044921875,311.3477866001826,787
325750,-2928.761962890625,291.7800036005071,788
326000,-2957.19970703125,272.4425829090166,788
326250,-2926.544921875,258.084866135482,788
326500,-2885.024169921875,289.15050909820434,788
326750,-2908.828125,281.07553069820284,788
327000,-2896.69287109375,305.94772864522884,788
327250,-2911.2041015625,311.24526621368216,789
327500,-2902.41650390625,281.60161322974096,789
327750,-2974.426513671875,294.4035889765922,789
328000,-2929.766845703125,302.09293481349846,789
328250,-2960.616943359375,319.2917324010374,789
328500,-2932.14990234375,316.28536844717365,789
328750,-2920.386474609375,300.6649281513208,790
329000,-2957.012451171875,301.28367801490367,790
329250,-2906.18115234375,277.2631557477094,790
329500,-2956.787841796875,317.76137750808454,790
329750,-2970.7412109375,357.69002762174745,790
330000,-2919.215576171875,323.7609558793357,790
330250,-2884.997802734375,312.0576585857307,791
330500,-2904.6044921875,286.84580144048016,791
330750,-2921.843994140625,279.8527722917115,791
331000,-2971.546142578125,359.0283493321833,791
331250,-2920.7109375,295.6950509055843,791
331500,-2930.658935546875,298.9135165856932,791
331750,-2913.981689453125,282.3888541375606,791
332000,-2931.548828125,295.79876710670135,792
332250,-2930.390380859375,314.0363599708809,792
332500,-2928.134765625,303.54356915956566,792
332750,-3005.49853515625,302.5156303665812,792
333000,-2964.29541015625,275.66666083842046,792
333250,-2956.26123046875,296.9305443630316,792
333500,-2971.02685546875,275.76176323712116,793
333750,-2997.84765625,261.346743293218,793
334000,-2945.44287109375,285.0070459178706,793
334250,-2970.5,276.7683802815722,793
334500,-2972.643798828125,285.7429265640029,793
334750,-2960.168701171875,292.07469404175174,793
335000,-2938.034912109375,288.23016874693286,793
335250,-2946.623291015625,310.6871726343863,794
335500,-2976.16162109375,329.71387849464355,794
335750,-2972.851806640625,315.40689952413925,794
336000,-2949.513916015625,319.25073731971275,794
336250,-2947.5791015625,305.2901438436119,794
336500,-2975.4052734375,335.3850518476009,794
336750,-2990.805908203125,303.2699851517936,795
337000,-2945.010009765625,284.9800158821018,795
337250,-2916.7138671875,271.8431029391594,795
337500,-2923.324951171875,260.806800157455,795
337750,-3016.863525390625,268.78101297039893,795
338000,-2924.58935546875,271.44618146726367,795
338250,-2944.853759765625,268.8460531051136,796
338500,-2969.08154296875,281.8915975094394,796
338750,-2967.306396484375,274.3374995839884,796
339000,-2993.356201171875,280.00682821783283,796
339250,-2961.751708984375,284.76689030756927,796
339500,-2904.89794921875,254.94313391461554,796
339750,-2918.4423828125,267.9065231838368,797
340000,-2974.59326171875,314.9934014073494,797
340250,-2927.5263671875,282.0795097211505,797
340500,-2959.1025390625,313.18286502251874,797
340750,-2923.068115234375,291.2043594282398,797
341000,-2925.1044921875,292.38790744385983,797
341250,-2943.35107421875,296.48419492728203,798
341500,-2919.986328125,272.78651414274447,798
341750,-2868.55224609375,288.6335383464673,798
342000,-2882.29345703125,262.98839422851484,798
342250,-2960.980224609375,304.61602039305245,798
342500,-2969.104736328125,272.6740350378635,798
342750,-2976.037841796875,311.4184587976357,799
343000,-2992.87548828125,275.1643466808855,799
343250,-2903.435302734375,269.52359739917995,799
343500,-2952.793212890625,296.0331405257256,799
343750,-2893.232421875,300.1935487998023,799
344000,-2891.044189453125,299.5187775242335,799
344250,-2919.103271484375,286.4535247446037,800
344500,-2977.912109375,256.14392527472944,800
344750,-2999.291015625,281.5012240313263,800
345000,-2989.130859375,295.66535374774764,800
345250,-2902.67919921875,326.8454946375058,800
345500,-2896.29052734375,311.6148888006775,800
345750,-2939.5859375,299.74613230095366,801
346000,-2892.540283203125,261.02914460537096,801
346250,-2924.29541015625,296.1192048691647,801
346500,-2909.65185546875,295.72550972818766,801
346750,-2967.023681640625,356.00285662706654,801
347000,-2923.8994140625,309.69245446855945,801
347250,-2961.555908203125,318.4360602480587,802
347500,-2930.86572265625,302.678134469671,802
347750,-2874.899658203125,285.8280480316272,802
348000,-2943.72216796875,287.1667620604699,802
348250,-2933.974365234375,313.36940589751424,802
348500,-2903.83056640625,322.7883482457818,802
348750,-2893.448486328125,316.3909987471407,803
349000,-2901.9375,299.3041459739356,803
349250,-2920.86669921875,289.61111377951426,803
349500,-2894.45556640625,294.7940284274334,803
349750,-2925.367919921875,285.47963777312077,803
350000,-2973.9755859375,309.8810900121212,803
350250,-2914.37060546875,304.91554702331075,804
350500,-2979.541259765625,328.70589542063027,804
350750,-2943.47314453125,342.72333467259284,804
351000,-2893.408447265625,327.2494454031142,804
351250,-2866.39501953125,309.589463035311,804
351500,-2872.22216796875,303.86060614037126,804
351750,-2916.076904296875,330.0415855057437,804
352000,-2985.421630859375,301.4919858637122,805
352250,-2960.13134765625,292.3629587238812,805
352500,-2946.053466796875,340.54659918733836,805
352750,-2923.111083984375,301.7463612940289,805
353000,-2998.23779296875,321.08989345740764,805
353250,-2933.834716796875,300.60301587287677,805
353500,-2927.069091796875,273.3775356545362,806
353750,-2952.465576171875,274.4800556169166,806
354000,-2988.799560546875,281.6691932081257,806
354250,-2988.536865234375,261.3635985672893,806
354500,-2999.96923828125,290.15520832655415,806
354750,-3001.73486328125,289.0889081261193,806
355000,-2982.88232421875,265.6175957096596,807
355250,-2931.549560546875,278.3012754132414,807
355500,-2955.57568359375,264.3062990993875,807
355750,-2997.543701171875,261.2474844176024,807
356000,-3022.64697265625,285.41610659221266,807
356250,-3008.090576171875,284.3402194002821,807
356500,-2960.651611328125,270.58105680035766,808
356750,-2930.472412109375,283.4402007198766,808
357000,-2918.01806640625,304.5461970723083,808
357250,-2884.576904296875,264.0914158615033,808
357500,-2934.19189453125,284.5173961538377,808
357750,-2937.610595703125,317.18552083413596,808
358000,-2934.897705078125,317.69669907039014,808
358250,-2909.703125,325.39395376412136,809
358500,-2861.631103515625,289.83381071329995,809
358750,-2960.228759765625,313.89528396787017,809
359000,-2923.156494140625,309.61819054605735,809
359250,-2930.338134765625,296.92044389335496,809
359500,-2920.599365234375,326.85208112321226,809
359750,-2912.744384765625,289.6035594996895,809
360000,-2892.171875,294.79878181079016,809
360250,-2951.74267578125,280.5736654333763,809
360500,-2934.753173828125,290.94335453627014,809
360750,-3008.530029296875,314.73365296041254,809
361000,-2936.80908203125,276.8657348694781,809
361250,-2970.625732421875,276.86618732254976,810
361500,-2936.31884765625,285.49499991997106,810
361750,-2947.292236328125,287.0373456214312,810
362000,-2990.52880859375,294.5590694664379,810
362250,-2995.847412109375,287.2219473849284,810
362500,-2947.268310546875,272.59852612172375,810
362750,-2943.70556640625,271.7701194118122,810
363000,-2935.552978515625,277.7078679816599,810
363250,-2909.878662109375,287.44235048922866,811
363500,-2937.828369140625,328.9135239006204,811
363750,-2938.625244140625,354.1383030024776,811
364000,-2897.17578125,316.8474688161811,811
364250,-2912.71728515625,270.08868929886455,811
364500,-2935.755859375,322.2703333803781,811
364750,-2944.1171875,330.7396854271156,811
365000,-2921.812744140625,311.3834576354311,811
365250,-2949.570556640625,309.2396250753245,812
365500,-2978.5556640625,285.03459323104886,812
365750,-3002.6572265625,235.49819227549852,812
366000,-3010.032958984375,235.93216185706976,812
366250,-2974.497314453125,257.51547153027747,812
366500,-2947.360595703125,261.1700242640224,812
366750,-2958.630126953125,276.64180447825396,812
367000,-2965.587646484375,321.86260270034626,813
367250,-2988.045166015625,281.7458629921275,813
367500,-2993.340087890625,284.2360171381851,813
367750,-2931.700439453125,285.7393472044677,813
368000,-2958.560302734375,286.2097642133651,813
368250,-2946.468017578125,266.82187932973204,813
368500,-2922.093017578125,279.39927773665994,813
368750,-2900.831298828125,315.65206933597034,813
369000,-2948.818115234375,295.9190467062951,814
369250,-2970.318115234375,297.48682653572143,814
369500,-2980.727294921875,282.07559708955273,814
369750,-2966.80419921875,289.8456834722276,814
370000,-2962.344482421875,270.67082022991485,814
370250,-2996.79736328125,269.0414139970345,814
370500,-2927.2744140625,284.1529717737189,814
370750,-2914.083251953125,312.05247553902,814
371000,-2885.071533203125,321.6905149625939,815
371250,-2886.09423828125,318.60873035115793,815
371500,-2893.631103515625,314.9469876508182,815
371750,-2977.0546875,343.12700411719726,815
372000,-2935.441650390625,347.752884729613,815
372250,-2860.915283203125,314.63337940596466,815
372500,-2876.3623046875,282.172077001189,815
372750,-2936.83935546875,302.4851757163449,815
373000,-2958.86083984375,308.76727001038785,816
373250,-2967.515625,305.24232670744783,816
373500,-2970.76025390625,291.62267002844004,816
373750,-2936.67919921875,297.1623909671391,816
374000,-2970.448974609375,263.0351735364175,816
374250,-2971.64794921875,309.9771560566011,816
374500,-2923.89599609375,276.27082834505273,816
374750,-2900.042236328125,269.71590374382913,816
375000,-2967.423095703125,316.39606008002323,816
375250,-2918.071533203125,294.57078192844887,817
375500,-2970.7841796875,319.6882289727489,817
375750,-2956.177978515625,268.914408339553,817
376000,-3004.295166015625,334.9493607688465,817
376250,-2975.76123046875,284.98980830048765,817
376500,-2972.80859375,292.3205122835289,817
376750,-2984.61083984375,311.5745290385682,817
377000,-2898.5029296875,307.9681782344339,818
377250,-2956.25244140625,265.5914735354609,818
377500,-2963.2001953125,325.7601179958811,818
377750,-3005.621826171875,306.3755896458962,818
378000,-2975.76220703125,297.3520524875739,818
378250,-2954.19775390625,270.2581115724713,818
378500,-2952.0791015625,279.73660983754695,818
378750,-3002.911865234375,251.9282905376723,818
379000,-2995.88427734375,288.11574212468975,819
379250,-2981.622802734375,269.3570285101931,819
379500,-2988.481201171875,282.58364818825197,819
379750,-2921.097900390625,273.7171036989687,819
380000,-2964.97705078125,284.2723928762729,819
380250,-2910.656982421875,275.3937707651198,819
380500,-2904.334228515625,322.17478471365934,819
380750,-2916.608642578125,316.75141128039024,819
381000,-2923.016845703125,310.81059365044376,820
381250,-2943.743408203125,274.86384109910165,820
381500,-2897.293212890625,282.51303791659933,820
381750,-2916.90966796875,285.32061307225786,820
382000,-2929.166015625,259.4577918219541,820
382250,-2949.594482421875,287.3236474366366,820
382500,-2974.20068359375,287.156164932114,820
382750,-2991.845458984375,260.9399998988453,821
383000,-2976.987548828125,257.15790128501715,821
383250,-2958.768310546875,270.64013719063536,821
383500,-2893.408447265625,235.69442318935143,821
383750,-2962.50537109375,269.4685042992992,821
384000,-2937.1279296875,289.4159571342915,821
384250,-2936.63330078125,294.25004647211557,821
384500,-2924.043701171875,288.0456690382347,821
384750,-2939.123779296875,319.1664397532511,821
385000,-2949.323486328125,345.21571681038785,821
385250,-2917.36474609375,318.0713106275427,822
385500,-2960.340576171875,332.81707918657537,822
385750,-2918.61669921875,280.9488047122834,822
386000,-2964.0771484375,308.2037031391477,822
386250,-2945.745849609375,289.05920475072065,822
386500,-2932.432373046875,304.4761630378383,822
386750,-2960.655029296875,327.10516687089967,822
387000,-2920.39306640625,286.76742941550435,822
387250,-2903.151123046875,258.7091649618052,822
387500,-2966.48388671875,307.2697708780151,822
387750,-2965.86181640625,292.9896652519554,822
388000,-2951.7783203125,273.3885887341375,822
388250,-2928.064453125,275.2185097019066,822
388500,-2937.52197265625,341.0934858931858,823
388750,-2885.93212890625,304.7265986087523,823
389000,-2901.30419921875,274.3421798152342,823
389250,-2931.739501953125,276.6365219675128,823
389500,-2966.638916015625,300.1463093894882,823
389750,-2925.941162109375,286.0452703957519,823
390000,-2962.9677734375,268.31736329359796,823
390250,-2930.142822265625,301.61020519874745,823
390500,-2977.160888671875,320.42595100660213,824
390750,-2937.189697265625,292.88122370092634,824
391000,-2941.202880859375,299.8777165504226,824
391250,-2893.9853515625,247.71518117668717,824
391500,-2926.771728515625,297.4361164452933,824
391750,-2941.990966796875,289.8637861745241,824
392000,-2923.012939453125,285.85276971943,824
392250,-2955.283203125,285.5558456427278,824
392500,-2957.11865234375,308.37710304677887,825
392750,-2957.166259765625,301.42792851226,825
393000,-3009.916748046875,290.0163531676993,825
393250,-2944.5048828125,293.5922295085072,825
393500,-2970.78271484375,321.91376218524096,825
393750,-2988.8994140625,288.4323187260568,825
394000,-2902.586669921875,292.6416562530463,825
394250,-2918.497314453125,296.58747161927647,825
394500,-2989.1455078125,335.23738175759974,826
394750,-2929.529541015625,309.1050941258636,826
395000,-2918.857421875,279.3882175009968,826
395250,-2904.54931640625,302.143355355501,826
395500,-2931.051513671875,320.04304098795245,826
395750,-2933.486572265625,333.2514245045036,826
396000,-2904.07958984375,304.03605014887864,826
396250,-2950.4560546875,337.824952173905,826
396500,-2895.167236328125,283.9668005585056,826
396750,-2958.301025390625,326.09946834084093,826
397000,-2945.85400390625,301.0324080511329,826
397250,-2962.1328125,311.9250084604216,826
397500,-2943.914794921875,281.8583037160367,827
397750,-2933.88818359375,261.5744085006937,827
398000,-2918.687255859375,286.6337389375953,827
398250,-2905.468017578125,290.20917945331684,827
398500,-2953.703125,307.5898769104391,827
398750,-2946.501220703125,275.4730884361813,827
399000,-2958.092041015625,289.460206865487,827
399250,-2927.92822265625,286.42711121706316,827
399500,-2916.380615234375,324.454368858622,827
399750,-2897.888916015625,305.0429704531826,827
400000,-2874.080078125,314.722814179635,828
400250,-2877.1767578125,262.1863573451213,828
400500,-2880.798583984375,281.69413255723924,828
400750,-2977.39306640625,308.37672253029115,828
401000,-2909.298828125,261.6583268368649,828
401250,-2936.60400390625,307.87150810695584,828
401500,-2943.212890625,267.12014111227387,828
401750,-2935.15771484375,278.2152377548602,828
402000,-2926.35986328125,284.12260127187284,829
402250,-2938.951416015625,281.65668313567045,829
402500,-3013.695556640625,274.5663509062459,829
402750,-2958.85546875,303.64351054016544,829
403000,-3014.587646484375,268.64840235113076,829
403250,-2984.119873046875,261.61079754597534,829
403500,-3013.41455078125,284.6487063259956,829
403750,-2907.458740234375,301.6769662610437,829
404000,-2929.421142578125,268.18822422934056,830
404250,-2892.822021484375,271.30157618584366,830
404500,-2920.9287109375,292.15136874439764,830
404750,-2918.939208984375,332.60943090109214,830
405000,-2942.65966796875,324.82293092516295,830
405250,-2953.408203125,291.3378423874216,830
405500,-2946.7509765625,290.63311087298416,830
405750,-2980.86669921875,311.3607885487131,830
406000,-2981.77099609375,297.705613551644,831
406250,-2968.561767578125,351.5544227282731,831
406500,-2912.43701171875,316.1859393560824,831
406750,-2919.26171875,326.80542968875017,831
407000,-2896.651123046875,295.175193227749,831
407250,-2925.706787109375,288.10644671550716,831
407500,-2923.148193359375,323.5739101094054,831
407750,-2907.480224609375,287.74766612054214,831
408000,-2962.997802734375,307.5094865297316,831
408250,-2956.1669921875,306.9472896563607,831
408500,-2891.503662109375,289.00961812667134,832
408750,-2961.96630859375,262.2445928727559,832
