#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
159750,-2946.04736328125,293.58775406812,441
160000,-2942.255859375,328.3345842085068,441
160250,-2974.067138671875,344.93709570960317,441
160500,-2928.928466796875,289.5626331974055,441
160750,-2957.325927734375,303.9946869077464,442
161000,-2992.135986328125,285.1883843270515,442
161250,-2958.587890625,280.92633192752265,442
161500,-2895.436767578125,288.74490514661676,442
161750,-2954.23046875,328.3146836004344,442
162000,-2951.659912109375,303.5808138312646,442
162250,-2990.898681640625,325.2693975249949,442
162500,-2985.555419921875,312.19378710551007,442
162750,-2975.233642578125,293.0603753353357,442
163000,-2976.933837890625,296.52531528421156,442
163250,-2955.481689453125,298.01403890526126,442
163500,-2983.72509765625,321.5041018094515,442
163750,-2930.68359375,227.7369362583361,442
164000,-3001.51611328125,290.3406352010873,441
164250,-2910.4150390625,279.184659675885,441
164500,-2931.89306640625,261.78828628856377,441
164750,-2956.6474609375,319.9598064366022,441
165000,-2903.54443359375,272.66281431306084,441
165250,-2931.778076171875,273.12707956241695,441
165500,-2918.556396484375,288.8930605810024,441
165750,-2921.998291015625,298.0793804468568,441
166000,-2852.126220703125,296.06035287358384,441
166250,-2922.398193359375,305.11272220094065,441
166500,-2887.849609375,326.0024568651127,442
166750,-2918.95703125,302.85929034839165,442
167000,-2918.880859375,309.8423835278623,442
167250,-2939.79541015625,321.99686173535673,442
167500,-2883.746337890625,285.45881445002095,442
167750,-2954.73193359375,296.7572243890214,442
168000,-2899.976318359375,274.7071798102847,442
168250,-2951.01416015625,297.33143038083523,442
168500,-2943.662109375,321.7429201110795,441
168750,-2938.34423828125,289.40549731243107,441
169000,-2894.641845703125,285.8353784255123,441
169250,-2853.774169921875,307.9735853621339,441
169500,-2912.237060546875,328.1724182183865,441
169750,-2927.019287109375,313.5469633558935,441
170000,-2934.729736328125,285.71824362182997,441
170250,-2964.93408203125,308.771332442968,441
170500,-2900.902099609375,283.36071935548983,441
170750,-2844.368408203125,290.97442727350636,441
171000,-2896.861083984375,292.989414429372,441
171250,-2922.52001953125,272.403492363454,441
171500,-2965.5302734375,314.363361881622,441
171750,-2989.0390625,342.5033577603274,441
172000,-2955.75439453125,286.61507158625807,441
172250,-2951.679931640625,254.92068414006357,442
172500,-2968.829345703125,292.4893933197103,442
172750,-2933.154052734375,332.9740175441718,442
173000,-2870.8740234375,292.4595921480974,442
173250,-2925.018310546875,347.547625507329,442
173500,-2934.086669921875,310.7356615442684,442
173750,-2946.23828125,322.24015891335597,441
174000,-2911.725830078125,294.92558124563544,441
174250,-2905.3564453125,268.1281089987366,441
174500,-2988.336669921875,343.4451378340949,441
174750,-2942.7783203125,290.9715454003256,441
175000,-2935.537109375,309.52505593433824,441
175250,-2943.621337890625,318.1523868919754,441
175500,-2901.37255859375,301.6996704199558,441
175750,-2932.700439453125,309.9647753769951,441
176000,-2958.62353515625,313.76432316220047,441
176250,-2954.69482421875,286.32532662969226,441
176500,-2942.758056640625,247.8945174892234,441
176750,-2963.986083984375,243.19490902432784,441
177000,-3000.72509765625,248.831224168123,441
177250,-2997.837646484375,259.95906393151165,441
177500,-2998.622802734375,301.07728077949207,441
177750,-2917.720947265625,293.9785000522565,442
178000,-2955.912353515625,288.12604087632513,442
178250,-2975.4873046875,291.8073527969181,442
178500,-2962.6171875,299.04063916556504,441
178750,-2951.864013671875,232.1564232289186,441
179000,-2988.404296875,253.92540287428622,441
179250,-3006.82421875,271.4858404130399,441
179500,-3032.22998046875,283.14332442610623,441
179750,-3021.6083984375,296.3128760640676,441
180000,-2998.146240234375,294.73770746436526,441
180250,-2984.3115234375,280.3040433397549,441
180500,-2956.432861328125,245.1990387029146,441
180750,-2971.91845703125,266.21908269833915,441
181000,-2998.773681640625,262.3997584075415,441
181250,-2962.863037109375,270.31240310296454,441
181500,-2948.78466796875,296.25112429031054,441
181750,-2927.305419921875,293.83924681466897,441
182000,-2896.412841796875,302.99626109552327,441
182250,-2875.537109375,340.70715614479116,441
182500,-2870.98046875,340.23993352954705,441
182750,-2855.20166015625,307.39362368177194,441
183000,-2973.535888671875,324.81449719600494,441
183250,-2893.221923828125,291.49306906392206,441
183500,-2922.15380859375,285.81358289847526,441
183750,-2964.581298828125,295.5944222815652,441
184000,-2921.552734375,291.5324209308292,441
184250,-2925.3173828125,307.8680604087826,441
184500,-2938.12109375,279.16201123333843,441
184750,-2936.815673828125,298.1620935159222,441
185000,-2935.0224609375,258.22016504112185,441
185250,-2959.703369140625,251.75738492537042,441
185500,-2998.302734375,275.954858187421,441
185750,-2965.13671875,244.92504748228973,441
186000,-2931.613525390625,272.00513504322055,441
186250,-2913.15283203125,294.7075465137206,441
186500,-2927.303466796875,280.87279813677463,441
186750,-2949.023681640625,303.5590822211602,441
187000,-2949.47607421875,292.89799416301446,441
187250,-2925.09912109375,309.38831048089617,441
187500,-2935.840576171875,277.84400378612077,441
187750,-2952.715576171875,277.54465314155783,441
188000,-2882.860107421875,264.0280519427643,441
188250,-2945.372802734375,327.45565807771135,441
188500,-2921.708251953125,289.1922983539893,441
188750,-2951.18212890625,288.33845897757084,441
189000,-2949.919189453125,288.8059388110491,441
189250,-2867.833740234375,276.8088614069855,441
189500,-2942.702880859375,290.2259086744112,441
189750,-2937.701171875,283.0317033560822,441
190000,-2949.55859375,290.04057260822543,441
190250,-2927.21728515625,287.555364168751,441
190500,-2927.275390625,262.916071378255,441
190750,-2963.06591796875,279.1542955739299,441
191000,-2961.1748046875,311.4973483586738,441
191250,-2970.313720703125,303.1623368169374,441
191500,-2952.161376953125,308.9611424400261,441
191750,-2904.895751953125,286.4981121265859,441
192000,-2894.895751953125,335.1368076853018,441
192250,-2904.7919921875,318.6865942830202,441
192500,-2865.705078125,336.70272644112333,441
192750,-2934.864501953125,320.19297499982116,441
193000,-2924.434814453125,337.30014447860583,440
193250,-2914.648681640625,303.2430279034777,441
193500,-2981.36376953125,324.2413619393125,441
193750,-2975.093017578125,337.5293205077008,441
194000,-2944.11767578125,305.1908455714941,441
194250,-2903.9609375,272.9424170253965,441
194500,-2947.55224609375,293.34546593088646,441
194750,-2948.988037109375,319.9454101107591,441
195000,-2898.38232421875,283.5229510024425,441
195250,-2947.93603515625,340.65445843874386,441
195500,-2925.42822265625,325.2850490238077,441
195750,-2882.0859375,309.3297737930195,441
196000,-2922.7255859375,330.4916454337774,441
196250,-2899.4052734375,327.88135548921053,441
196500,-2913.827392578125,333.50586336554215,441
196750,-2947.629638671875,333.5482098132511,441
197000,-2905.11572265625,316.1595053808335,441
197250,-2910.838623046875,335.9105101494875,441
197500,-2918.1103515625,282.61469088183026,441
197750,-2910.59716796875,317.9704968589736,440
198000,-2890.677734375,274.4713275351745,440
198250,-2956.852783203125,302.16245089742563,440
198500,-2943.149658203125,286.4598415402036,440
198750,-2932.55126953125,290.43470782227297,441
199000,-2953.3544921875,361.1229935554503,441
199250,-2932.06689453125,277.01883551575554,441
199500,-2971.719970703125,297.5282515008908,441
199750,-2965.70751953125,271.4895899816904,441
200000,-2962.907470703125,318.93331334761814,441
200250,-3018.126220703125,323.5505099821342,441
200500,-2919.572265625,273.6202934297078,441
200750,-2976.078857421875,295.6848636812015,441
201000,-2930.564208984375,286.44462785725597,441
201250,-2904.342529296875,298.5223141612737,441
201500,-2873.0048828125,274.07980573951573,441
201750,-2941.30908203125,313.3371188449164,441
202000,-2936.055419921875,303.89804672675484,441
202250,-2887.9755859375,351.8136524748566,441
202500,-2848.834716796875,309.1442612012182,440
202750,-2929.638916015625,298.1904554625764,440
203000,-2963.770263671875,268.3746666540693,440
203250,-2941.371337890625,284.30715843966317,440
203500,-2960.541748046875,292.8279780268262,440
203750,-2956.01708984375,301.61119265048154,440
204000,-2961.670166015625,288.73467259862423,440
204250,-2954.1435546875,293.1371792598091,440
204500,-2945.1455078125,299.65311461303827,441
204750,-2906.218017578125,288.6396232633307,441
205000,-2978.99560546875,290.6935624003343,441
205250,-2955.4208984375,272.09019721008804,441
205500,-2952.1806640625,263.9640303475935,441
205750,-2977.60888671875,322.37527832240613,441
206000,-2944.071533203125,301.80146742266294,441
206250,-2923.8974609375,310.47932031377377,441
206500,-2965.706787109375,348.0818621544126,441
206750,-2999.064697265625,330.59193782889383,441
207000,-2953.86279296875,276.2690978504963,441
207250,-3012.98876953125,325.549203618319,441
207500,-2961.396484375,307.55669365790993,441
207750,-2929.473388671875,287.6067968094176,441
208000,-2950.983154296875,333.88143499044287,441
208250,-2911.012939453125,279.3647633477906,441
208500,-2925.138916015625,322.83227723897687,440
208750,-2938.9189453125,333.0197490183299,440
209000,-2890.30712890625,311.61877150204293,440
209250,-2937.905517578125,274.26200146342444,440
209500,-2937.637451171875,312.9208816963293,440
209750,-2933.322998046875,351.7453228608289,440
210000,-2958.413330078125,325.994513622301,440
210250,-2918.655029296875,308.6028101964358,441
210500,-2931.8408203125,315.80051231457537,441
210750,-2957.497802734375,296.5997755828745,441
211000,-2940.884033203125,277.8771197196551,441
211250,-2920.60791015625,292.7304531124925,441
211500,-2982.50146484375,340.93625438298477,441
211750,-2903.95556640625,301.03872329340237,441
212000,-2931.763671875,327.69333287655274,441
212250,-2932.076904296875,331.852422151185,441
212500,-2865.760498046875,306.19932404572745,441
212750,-3001.843017578125,339.904694054505,441
213000,-2975.160400390625,313.3379492222938,440
213250,-2943.10693359375,336.2057625401722,440
213500,-2956.18701171875,333.0563254837411,440
213750,-2951.954833984375,308.5473236445987,440
214000,-2924.0341796875,297.7608873608146,440
214250,-2945.61962890625,334.7161704816159,440
214500,-2947.0322265625,377.05952204544053,440
214750,-2893.999755859375,333.4959941625982,440
215000,-2958.00048828125,276.4373039752038,440
215250,-2951.279296875,259.7000178464645,440
215500,-2993.13427734375,310.4229409083264,440
215750,-2925.926025390625,290.0644722266365,440
216000,-2932.064208984375,339.2266245411149,440
216250,-2885.29638671875,312.6381327775055,440
216500,-2884.220458984375,267.74145722331747,440
216750,-2934.03515625,304.65228472526366,440
217000,-2948.344970703125,292.7470025804645,440
217250,-2966.726318359375,305.6964107312589,440
217500,-2925.6787109375,271.7011474345195,440
217750,-2914.8173828125,286.12449185361095,440
218000,-2910.38818359375,310.4396756537083,440
218250,-2944.50927734375,301.204398094436,440
218500,-2968.489990234375,282.2202744842322,440
218750,-2955.889404296875,263.98602372567797,440
219000,-2983.421630859375,288.98800279727203,440
219250,-2943.015380859375,304.20714460884767,440
219500,-2952.359130859375,285.34789924783405,440
219750,-2981.82421875,295.43094813280527,440
220000,-2982.811767578125,311.6577386320395,440
220250,-2980.85791015625,278.2067574272025,440
220500,-2933.084716796875,273.52901506058026,440
220750,-2918.098388671875,267.25475370168704,440
221000,-2965.923583984375,282.00482538178017,440
221250,-2976.2099609375,292.2267283542463,440
221500,-2899.3837890625,281.07597191471683,440
221750,-2935.60107421875,278.7030265272658,440
222000,-2960.510498046875,306.2515275439371,440
222250,-2891.31396484375,290.1706133504127,440
222500,-2874.13525390625,286.52568337009865,440
222750,-2922.98486328125,307.7670035743884,440
223000,-2952.047119140625,342.6609806589157,440
223250,-2933.66357421875,337.2859341086063,440
223500,-2877.661865234375,310.8766901643405,440
223750,-2925.63232421875,318.55567494166195,440
224000,-2962.749755859375,352.4022226782196,440
224250,-2902.795166015625,276.4249851574418,440
224500,-2931.029052734375,331.98959843827896,440
224750,-2873.611328125,329.83183815494925,440
225000,-2860.6435546875,284.78373206879644,440
225250,-2983.318603515625,315.24973141356526,440
225500,-2923.362548828125,276.87171374150444,440
225750,-2939.32861328125,289.93557607555664,439
226000,-2922.18359375,270.44364918434115,439
226250,-2991.103515625,316.12237577996626,439
226500,-2901.448974609375,259.30890736959566,440
226750,-2912.720458984375,269.8089733163732,440
227000,-2943.917724609375,292.4087723854205,440
227250,-2886.36767578125,302.2812829683152,440
227500,-2913.960693359375,319.5050734432784,440
227750,-2898.64990234375,311.9436904517922,440
228000,-2926.384521484375,325.112744396463,440
228250,-2919.534912109375,288.76100755930497,440
228500,-2933.1845703125,307.532770678766,440
228750,-2920.55224609375,305.8002573665503,440
229000,-2921.19287109375,323.0046467415418,440
229250,-2893.262451171875,289.4242097711273,440
229500,-2875.700927734375,316.6676239865103,440
229750,-2932.595458984375,381.05330680813915,440
230000,-2866.779052734375,324.7615852716978,440
230250,-2933.277587890625,305.5704000345708,440
230500,-2847.110107421875,266.60858405914973,440
230750,-2946.62109375,320.73157482630637,440
231000,-2962.88232421875,305.0721454927029,439
231250,-2929.939697265625,304.0383052002259,439
231500,-2878.91650390625,291.4367466309143,439
231750,-2933.863037109375,317.1707591604513,439
232000,-2964.2529296875,312.4349105834267,440
232250,-2941.256103515625,282.4664887235055,440
232500,-2932.82958984375,282.3352626121068,440
232750,-2973.8935546875,305.67163316560914,440
233000,-2947.65771484375,291.58121974356055,440
233250,-2979.27001953125,293.2404077717054,440
233500,-2986.010498046875,275.63455819222264,440
233750,-2970.21875,283.119144705045,440
234000,-2912.8291015625,251.4858150585609,440
234250,-3007.057373046875,302.97892885643023,440
234500,-2968.90234375,289.4865372297796,440
234750,-2953.8515625,279.5549450077769,440
235000,-2901.116943359375,279.80289493339103,440
235250,-2963.907470703125,320.692036860802,440
235500,-2944.427001953125,293.7632164650068,440
235750,-2920.977783203125,284.45894969763987,439
236000,-2994.190185546875,280.00344171437706,439
236250,-2910.229248046875,258.54167158255615,439
236500,-2911.795166015625,306.17553573566806,439
236750,-2923.331787109375,315.7978735354877,439
237000,-2914.147216796875,306.0569597593569,439
237250,-2881.9912109375,275.41661417819745,439
237500,-2936.436279296875,326.2330271694903,439
237750,-2907.289794921875,277.47701615142324,440
238000,-2948.35498046875,328.0676858918188,440
238250,-2861.45068359375,279.3913665823476,440
238500,-2944.163330078125,316.6683955125931,440
238750,-2926.513427734375,276.8377592158916,440
239000,-2924.22998046875,253.70505476551568,440
239250,-2938.736083984375,260.1480068769052,440
239500,-3003.12353515625,286.1451430552605,440
239750,-2898.014404296875,262.1045208123645,440
240000,-2933.769287109375,283.7234186794754,440
240250,-2927.43115234375,304.6325460310415,439
240500,-2939.802001953125,294.8567735213758,439
240750,-2910.464111328125,296.49203690256047,439
241000,-2924.2021484375,312.67842899864746,439
241250,-2949.45947265625,291.6715889451331,439
241500,-2933.262451171875,293.29473999408515,439
241750,-2997.85009765625,340.70831440916385,439
242000,-2916.3603515625,321.47962245815756,439
242250,-2919.94775390625,280.80988321674914,439
242500,-2937.318115234375,276.8572406876393,439
242750,-2909.325927734375,268.0276211214371,439
243000,-2985.539794921875,277.30414906510634,439
243250,-2961.85595703125,279.1242868722825,439
243500,-2994.2861328125,300.23831328972216,440
243750,-2945.90185546875,297.4124842541298,440
244000,-2903.602783203125,284.24595589188795,440
244250,-2929.952392578125,289.74108565361644,440
244500,-2967.951416015625,315.0689761259021,440
244750,-2916.585693359375,293.0121559996611,440
245000,-2954.760498046875,298.1602540772847,440
245250,-2906.678466796875,282.59119792963816,440
245500,-2913.359375,294.1612225657801,440
245750,-2913.61767578125,289.2346183343045,440
246000,-2939.743896484375,275.30717679677844,439
246250,-2954.490234375,341.4760619274175,439
246500,-2917.42724609375,324.87769374515625,439
246750,-2928.846923828125,349.3282214423533,439
247000,-2927.84375,308.6297497856885,439
247250,-2880.4560546875,297.21982807515593,439
247500,-2959.495849609375,347.69876461386826,439
247750,-2960.5205078125,286.855845156353,439
248000,-2947.267822265625,307.92675264171334,439
248250,-2934.271484375,256.3388274253466,439
248500,-2974.225341796875,281.4687367111144,439
248750,-2931.97119140625,298.47983127207215,439
249000,-2950.97021484375,292.5109037081406,440
249250,-2923.228515625,261.20438422442646,440
249500,-2921.228271484375,257.4099747036556,440
249750,-2947.754638671875,302.65860463514275,440
250000,-2934.251220703125,293.3003100108839,440
250250,-2937.229248046875,290.82860233653304,440
250500,-2959.24755859375,298.8876758059954,440
250750,-2921.160888671875,268.14250458395634,439
251000,-3001.842041015625,301.5695051484406,439
251250,-2946.60205078125,271.5962521524231,439
251500,-2914.9619140625,265.84403964818193,439
251750,-2932.00732421875,292.04621536351675,439
252000,-2950.789306640625,330.40506108506014,439
252250,-2909.134765625,312.4122691344007,439
252500,-2910.634033203125,290.94610482158595,439
252750,-2901.248046875,311.83496627660116,439
253000,-2932.618896484375,291.0959870322167,439
253250,-2982.620849609375,268.38422882902665,439
253500,-2968.38720703125,276.861090728077,439
253750,-2943.654052734375,264.97470806917755,439
254000,-2959.3134765625,325.15537594744353,439
254250,-2974.71044921875,327.2919286315326,439
254500,-2903.507080078125,330.1254071425016,439
254750,-2933.016357421875,311.517919129891,440
255000,-2927.99658203125,313.6554244648934,440
255250,-2918.394287109375,277.67690543901335,439
255500,-2977.552978515625,324.367515912359,439
255750,-2923.63037109375,280.9255496051572,439
256000,-2926.630859375,237.86778497658577,439
256250,-2945.85498046875,280.0362766604707,439
256500,-2913.210693359375,250.50680580187657,439
256750,-2973.29052734375,306.7199271624574,439
257000,-2894.5771484375,282.8394688123303,439
257250,-2922.983154296875,278.1132510649242,439
257500,-2942.76806640625,309.8822574042537,439
257750,-2910.827880859375,270.7019588119661,439
258000,-2890.115234375,258.3052935135739,439
258250,-2990.4462890625,382.42543604457126,439
258500,-2934.0908203125,351.90622894307785,439
258750,-2886.176025390625,316.02843055873103,439
259000,-2900.74853515625,312.058961887916,439
259250,-2889.866943359375,279.22306124095525,439
259500,-2937.447509765625,304.1436796656808,439
259750,-2927.46826171875,282.1934371409414,439
260000,-2936.54296875,286.9149325005759,439
260250,-2934.502685546875,266.9978240477332,439
260500,-2929.192626953125,311.2731725256934,440
260750,-2975.556396484375,330.7396762908754,440
261000,-2931.226806640625,271.2156865970255,439
261250,-2950.383056640625,285.92547895038854,439
261500,-2936.919189453125,259.33163379526644,439
261750,-2946.745849609375,270.1848772861439,439
262000,-2936.903076171875,271.5252371498542,439
262250,-2914.6796875,284.8680961542666,439
262500,-2910.379638671875,286.5837018872948,439
262750,-2902.263916015625,269.9103020613308,439
263000,-2920.717529296875,315.6156317713737,439
263250,-2919.1513671875,321.9586953224653,439
263500,-2960.50390625,327.2172176495065,439
263750,-2884.052001953125,309.0269779096054,439
264000,-2858.317138671875,338.5319126737024,439
264250,-2870.82421875,336.09150109108776,439
264500,-2904.09033203125,332.7931870789904,439
264750,-2908.761474609375,280.8983679740903,439
265000,-2926.001220703125,308.6428680301183,439
265250,-2938.999267578125,276.16111209099796,439
265500,-2965.92578125,301.9231148350042,439
265750,-2897.5146484375,291.53632610813696,439
266000,-2934.0166015625,288.13799892726314,439
266250,-2957.197998046875,275.11420522670943,439
266500,-2998.279052734375,312.10978868024347,439
266750,-2937.390625,314.2393979419487,439
267000,-2944.6103515625,271.94820054996535,439
267250,-2949.359130859375,314.05790351917045,439
267500,-2960.240234375,299.0240062135025,439
267750,-2962.803955078125,285.8124234440168,439
268000,-2976.6494140625,292.87754719534246,439
268250,-2957.078125,290.1671640155182,439
268500,-2961.632568359375,297.71613115909275,439
268750,-2895.203125,276.9262342942456,439
269000,-2952.8544921875,318.28848708290866,439
269250,-2934.895263671875,330.90665667815443,439
269500,-2871.1806640625,292.46954864708107,439
269750,-2892.06787109375,321.03824086430325,439
270000,-2943.34814453125,311.7311297411378,439
270250,-2949.0986328125,303.54329509214847,439
270500,-2900.857421875,322.44056233512276,439
270750,-2931.77490234375,314.45185220777284,439
271000,-2984.852783203125,344.31473558948477,439
271250,-2980.655517578125,324.7494237798783,439
271500,-2944.7177734375,321.70934151970033,439
271750,-2927.91162109375,284.2600345383359,439
272000,-2947.299560546875,286.922104140981,439
272250,-2934.597412109375,268.31210745095393,439
272500,-2971.5986328125,306.679581446752,439
272750,-2925.274658203125,309.591566292777,439
273000,-2933.39599609375,301.1513615927452,439
273250,-2987.149169921875,306.8241235702371,439
273500,-2956.888427734375,302.7380123007846,439
273750,-2960.831787109375,294.22790745693544,439
274000,-2938.490234375,296.43567186391795,439
274250,-2933.50732421875,296.60361511854404,439
274500,-2983.616943359375,310.2135321411649,439
274750,-2960.05419921875,277.6105651396925,439
275000,-2970.579833984375,274.2003589033551,439
275250,-2999.51611328125,264.0134680667584,439
275500,-2998.63623046875,265.29851641734655,439
275750,-2970.206787109375,289.80256698109605,439
276000,-2907.689697265625,290.1075879078879,439
276250,-2958.691162109375,276.6163861832337,439
276500,-3017.627197265625,272.11563807716203,439
276750,-2949.5263671875,258.38404684088965,439
277000,-2967.4072265625,280.4205443408039,439
277250,-2943.366943359375,286.0780123088009,439
277500,-2950.3095703125,300.85261231179214,439
277750,-2907.91650390625,306.8660337483443,439
278000,-2943.77197265625,296.69454715540735,439
278250,-2888.52099609375,288.38225201689755,439
278500,-2919.317626953125,313.4506741632706,439
278750,-2917.14501953125,263.5026998270551,439
279000,-2927.630126953125,294.6833134621189,439
279250,-2946.856201171875,247.24748034343912,439
279500,-2982.292236328125,259.8089301188054,439
279750,-2934.05810546875,279.0780075021552,439
280000,-2881.13037109375,333.32791764981755,439
280250,-2888.34375,294.81782753589545,439
280500,-2909.2802734375,296.9121309183241,439
280750,-2911.476318359375,275.67761990407513,439
281000,-2928.053466796875,282.1821932218341,439
281250,-3007.054931640625,340.280396091319,439
281500,-2977.58154296875,282.44947071651666,439
281750,-2981.923583984375,274.4462359709855,439
282000,-2919.848876953125,288.8844025093753,439
282250,-2958.651611328125,305.29073584483695,439
282500,-2920.865478515625,286.33566178088444,439
282750,-2958.792236328125,329.4079430590449,439
283000,-2940.30712890625,284.2870008875568,439
283250,-2919.237548828125,308.758091973058,439
283500,-2916.90234375,322.3550018832786,439
283750,-2950.6171875,300.1185083703834,439
284000,-2924.430908203125,298.67332805863794,439
284250,-2911.275146484375,287.30206851933804,439
284500,-2887.39697265625,308.69144184880173,439
284750,-2899.270263671875,291.8647915925387,439
285000,-2942.42431640625,322.15447995699293,439
285250,-2942.78466796875,290.7788488941233,439
285500,-2972.328369140625,266.455705144785,439
285750,-2982.213134765625,262.26186110375176,439
286000,-2931.11083984375,292.79748337161755,439
286250,-2931.16650390625,329.99494950847446,439
286500,-2915.585693359375,328.61645650763114,439
286750,-2934.78369140625,268.5855852188392,439
287000,-2965.36181640625,309.9342707770794,439
287250,-2960.525146484375,297.49216477272194,439
287500,-2891.2529296875,294.1540135267187,439
287750,-2858.765869140625,279.7996736059208,439
288000,-2897.8486328125,354.1147901986801,439
288250,-2879.72998046875,343.08003050589,439
288500,-2908.08056640625,335.76188671317846,439
288750,-2858.311767578125,321.043893743295,439
289000,-2923.619873046875,278.9970313038628,439
289250,-3000.40283203125,275.17683277777746,439
289500,-2995.896240234375,279.6687463714107,439
289750,-2962.905029296875,281.413119880224,439
290000,-2980.575927734375,294.28754810622274,439
290250,-2942.08056640625,278.2590917302516,439
290500,-2951.4873046875,319.28987146594625,439
290750,-2907.840576171875,284.0126377114292,439
291000,-2918.8671875,288.8170452904476,439
291250,-2912.22705078125,263.15247043910597,439
291500,-2928.40283203125,303.3380230658422,439
291750,-2898.392333984375,257.8754701765829,439
292000,-2957.5361328125,280.07773186399436,439
292250,-2932.8115234375,282.96088238837126,439
292500,-2955.156982421875,298.17490318468856,439
292750,-2996.793701171875,314.21784682205663,439
293000,-2980.65185546875,286.5321921836297,439
293250,-2971.75732421875,297.33792772318355,439
293500,-2925.04052734375,296.6886802136302,439
293750,-2939.484619140625,304.91741221840005,439
294000,-2936.856689453125,314.36065815947074,439
294250,-2976.78857421875,281.1386441137877,439
294500,-2944.70361328125,289.0201070745375,439
294750,-2954.849609375,280.43467144437705,439
295000,-2922.384765625,291.2761604244897,439
295250,-2957.986328125,290.95221353733734,439
295500,-2882.954833984375,320.685216996738,439
295750,-2971.11669921875,352.82468040496394,439
296000,-2896.020751953125,310.74633157102943,439
296250,-2933.721923828125,312.7647953793455,439
296500,-2995.001220703125,282.63975625883273,439
296750,-2994.617431640625,280.38108987493746,439
297000,-2933.738037109375,311.37662485285915,439
297250,-2930.432373046875,355.0125228671349,439
297500,-2966.036376953125,311.90318077138807,439
297750,-2945.7060546875,269.70762500708446,439
298000,-2929.803466796875,295.4768744517015,439
298250,-2922.65869140625,270.7946807466145,439
298500,-2962.86572265625,306.2554681298291,439
298750,-2959.51025390625,282.18291590139904,439
299000,-2948.395751953125,250.5939755801994,439
299250,-3032.9931640625,286.26669599005885,439
299500,-2956.79150390625,260.86152742611023,439
299750,-2930.52001953125,266.2728132602943,439
300000,-2946.091796875,318.7117515775385,439
300250,-2941.636962890625,290.23495569489114,439
300500,-2984.1904296875,295.8567362537136,439
300750,-2908.613037109375,316.6477260836922,439
301000,-2884.678466796875,326.4852876272578,439
301250,-2894.777587890625,332.13980082720246,439
301500,-2923.66162109375,333.2715694250229,439
301750,-2944.699462890625,299.2558015647727,439
302000,-2937.111083984375,277.7243115404815,439
302250,-2940.729248046875,319.0144675796276,439
302500,-2973.14892578125,296.5470526044661,439
302750,-2970.998779296875,278.7160977421078,439
303000,-3029.820068359375,356.83505531621375,439
303250,-2910.96044921875,306.71435247011993,439
303500,-2928.9619140625,284.1038309993202,439
303750,-2932.451416015625,323.99230034075833,439
304000,-2951.12890625,315.18719610544923,439
304250,-2914.760498046875,314.6581155726728,439
304500,-2912.05517578125,304.8772760143208,439
304750,-2972.0830078125,347.38626904547124,439
305000,-2952.260986328125,273.66571079896795,439
305250,-2972.1220703125,282.78131309040367,439
305500,-2922.691650390625,270.2778593068222,439
305750,-2925.73193359375,295.0122160839522,439
306000,-2951.20556640625,286.9112105144945,439
306250,-2918.112060546875,322.02561953109966,439
306500,-2948.769287109375,346.5901025341851,439
306750,-2938.9111328125,302.6041520985576,439
307000,-2907.65087890625,299.7103213998894,439
307250,-2946.613525390625,288.45750719318914,439
307500,-2898.800537109375,292.43587131957423,439
307750,-3006.44677734375,351.8308711423856,439
308000,-2959.711181640625,277.9370161808401,439
308250,-3003.709228515625,336.8252336692098,439
308500,-2923.9912109375,261.95653976652846,439
308750,-2914.064208984375,277.28746226802446,439
309000,-2915.003173828125,242.70758373802158,439
309250,-2980.2021484375,305.7387556747532,439
309500,-2982.703369140625,315.4950218961327,439
309750,-2928.509521484375,305.3951773565696,439
310000,-2921.380615234375,292.2276682703942,439
310250,-2936.249267578125,311.34876166096166,439
310500,-2909.1240234375,345.425578573368,439
310750,-2936.554931640625,342.88043260485676,439
311000,-2947.45654296875,365.97964421504315,439
311250,-2904.549560546875,376.6242332891629,439
311500,-2852.3359375,334.8039828044728,439
311750,-2887.656982421875,295.8329607208218,439
312000,-2883.83056640625,360.84800796448127,439
312250,-2885.931396484375,345.86000420229595,439
312500,-2916.408935546875,346.8939524123697,439
312750,-2917.867431640625,304.14305490176275,439
313000,-2914.76171875,267.2029844745266,439
313250,-2945.64599609375,290.67941675149393,439
313500,-2917.8193359375,324.86288663902985,439
313750,-2885.76318359375,295.804358067313,439
314000,-2950.875244140625,276.15994735889086,439
314250,-2945.7626953125,299.8083552158034,439
314500,-2960.05322265625,316.3486711401003,439
314750,-2888.7421875,332.23428627951984,439
315000,-2971.433349609375,319.7462616296337,439
315250,-2916.71630859375,276.3404755818699,439
315500,-2944.95361328125,340.5421141386342,439
315750,-2929.981689453125,286.333911215645,439
316000,-2942.087890625,323.5815822176122,439
316250,-2899.370849609375,313.265271664294,439
316500,-2951.22900390625,340.50033598372016,439
316750,-2950.6953125,312.8696673671389,439
317000,-2967.085693359375,319.2522341733721,439
317250,-2895.93701171875,325.3469226244652,439
317500,-2921.66064453125,303.73907637408297,439
317750,-2908.00439453125,275.57501457591184,439
318000,-2944.21875,303.48212522932903,439
318250,-2932.8857421875,282.36130863071196,439
318500,-2935.3203125,295.47798488084646,439
318750,-2934.224609375,288.76684346556823,439
319000,-2903.401611328125,300.4515365021678,439
319250,-2904.290283203125,278.28878942942174,439
319500,-2955.984375,273.99517134204143,439
